signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSCP_5821,1759,DNM1,-0.65432,0.2666680813
LINCSCP_5821,8727,CTNNAL1,-0.722071,0.2668123543
LINCSCP_5821,4850,CNOT4,-1.28788,0.2670559287
LINCSCP_5821,64781,CERK,0.871,0.2675528228
LINCSCP_5821,6813,STXBP2,-1.04989,0.2682276964
LINCSCP_5821,5997,RGS2,-0.634811,0.2695032656
LINCSCP_5821,23386,NUDCD3,-0.610299,0.2711724043
LINCSCP_5821,11073,TOPBP1,0.762391,0.271838665
LINCSCP_5821,9019,MPZL1,-0.788079,0.2718651891
LINCSCP_5821,8826,IQGAP1,1.14971,0.272495091
LINCSCP_5821,10237,SLC35B1,-0.833332,0.2733356953
LINCSCP_5821,22841,RAB11FIP2,-0.693798,0.2735069394
LINCSCP_5821,25793,FBXO7,-0.834201,0.2741931677
LINCSCP_5821,9928,KIF14,-0.687011,0.2762813866
LINCSCP_5821,85236,HIST1H2BK,-0.602176,0.2764843702
LINCSCP_5821,2624,GATA2,-0.643986,0.2772630453
LINCSCP_5821,23039,XPO7,-0.677067,0.2792594731
LINCSCP_5821,7159,TP53BP2,-0.85733,0.2812439203
LINCSCP_5821,1514,CTSL,-0.908552,0.2814799845
LINCSCP_5821,7165,TPD52L2,-0.653803,0.284637332
LINCSCP_5821,23326,USP22,-0.670009,0.2848525345
LINCSCP_5821,51021,MRPS16,-0.649809,0.2849609256
LINCSCP_5821,5603,MAPK13,0.686859,0.2855487168
LINCSCP_5821,9053,MAP7,-0.672686,0.2856568098
LINCSCP_5821,10525,HYOU1,0.744905,0.2858459055
LINCSCP_5821,1846,DUSP4,-0.614098,0.2870205939
LINCSCP_5821,25932,CLIC4,-0.600635,0.2876224816
LINCSCP_5821,58478,ENOPH1,0.583788,0.2890399396
LINCSCP_5821,51071,DERA,-0.617552,0.2910961807
LINCSCP_5821,79187,FSD1,0.839533,0.2923337817
LINCSCP_5821,9738,CCP110,0.758559,0.2926625609
LINCSCP_5821,8914,TIMELESS,-0.590902,0.2928559482
LINCSCP_5821,79174,CRELD2,0.744381,0.2941521108
LINCSCP_5821,64422,ATG3,0.742677,0.2955384851
LINCSCP_5821,9851,KIAA0753,0.860963,0.2977304757
LINCSCP_5821,11325,DDX42,-0.976028,0.2988859117
LINCSCP_5821,207,AKT1,-0.630802,0.2994061708
LINCSCP_5821,23014,FBXO21,0.63282,0.2996192575
LINCSCP_5821,9455,HOMER2,1.01302,0.3015398085
LINCSCP_5821,83743,GRWD1,-0.651681,0.3016382754
LINCSCP_5821,7020,TFAP2A,0.606342,0.3020271957
LINCSCP_5821,5829,PXN,0.785135,0.3025285304
LINCSCP_5821,840,CASP7,-0.791555,0.3029585481
LINCSCP_5821,23522,KAT6B,1.24466,0.3034345508
LINCSCP_5821,22887,FOXJ3,-0.854498,0.3043135405
LINCSCP_5821,8607,RUVBL1,-0.714685,0.3071601093
LINCSCP_5821,29082,CHMP4A,-1.10215,0.3081694245
LINCSCP_5821,9903,KLHL21,-0.649116,0.3083136678
LINCSCP_5821,25966,C2CD2,-0.604045,0.3086339831
LINCSCP_5821,23635,SSBP2,0.6963,0.3091008663
LINCSCP_5821,9695,EDEM1,-0.790742,0.3093388379
LINCSCP_5821,23536,ADAT1,0.738324,0.310254544
LINCSCP_5821,25839,COG4,-1.08219,0.3123115599
LINCSCP_5821,6894,TARBP1,-0.643211,0.3138975501
LINCSCP_5821,9637,FEZ2,-1.03468,0.3151930571
LINCSCP_5821,8726,EED,-0.67826,0.3172897398
LINCSCP_5821,6253,RTN2,1.24621,0.317691505
LINCSCP_5821,10180,RBM6,-0.700419,0.318108052
LINCSCP_5821,4144,MAT2A,0.57799,0.3187888861
LINCSCP_5821,4651,MYO10,-0.671607,0.3200664222
LINCSCP_5821,9221,NOLC1,-0.627612,0.32029742
LINCSCP_5821,6275,S100A4,0.568941,0.3206126988
LINCSCP_5821,3988,LIPA,0.553283,0.3222295046
LINCSCP_5821,9170,LPAR2,0.793261,0.32264328
LINCSCP_5821,1454,CSNK1E,-0.571114,0.3232548237
LINCSCP_5821,54499,TMCO1,-0.600145,0.3249170482
LINCSCP_5821,1123,CHN1,0.814185,0.325432986
LINCSCP_5821,11188,NISCH,-0.792441,0.3255201578
LINCSCP_5821,8480,RAE1,-0.673201,0.3267257214
LINCSCP_5821,3925,STMN1,-0.595626,0.3274460137
LINCSCP_5821,5971,RELB,-0.615963,0.3298488259
LINCSCP_5821,3480,IGF1R,-0.9065,0.3304415643
LINCSCP_5821,51282,SCAND1,-0.528096,0.3306898773
LINCSCP_5821,10644,IGF2BP2,-0.615039,0.3321073055
LINCSCP_5821,2886,GRB7,0.571311,0.3342585862
LINCSCP_5821,9988,DMTF1,0.605825,0.3367060423
LINCSCP_5821,2263,FGFR2,0.608645,0.336884588
LINCSCP_5821,6342,SCP2,-0.646317,0.3375848234
LINCSCP_5821,388650,FAM69A,0.659531,0.3377718329
LINCSCP_5821,11041,B4GAT1,-0.626513,0.3380460441
LINCSCP_5821,375346,TMEM110,-0.530132,0.3401077092
LINCSCP_5821,23325,KIAA1033,-0.608489,0.3414032459
LINCSCP_5821,3108,HLA-DMA,-0.527788,0.3427607715
LINCSCP_5821,89910,UBE3B,0.671087,0.3441778123
LINCSCP_5821,10797,MTHFD2,-0.867345,0.344234854
LINCSCP_5821,55837,EAPP,0.526607,0.34585163
LINCSCP_5821,80746,TSEN2,-0.619111,0.3465780914
LINCSCP_5821,8243,SMC1A,-0.660295,0.3469363153
LINCSCP_5821,11142,PKIG,-0.717114,0.3503989279
LINCSCP_5821,4690,NCK1,0.547444,0.3513137996
LINCSCP_5821,55179,FAIM,0.629448,0.351505518
LINCSCP_5821,23077,MYCBP2,0.516703,0.3534989059
LINCSCP_5821,23636,NUP62,-0.745449,0.3555940986
LINCSCP_5821,24149,ZNF318,0.657513,0.3556121886
LINCSCP_5821,9943,OXSR1,0.505303,0.3561151922
LINCSCP_5821,4482,MSRA,-0.621842,0.3565061092
LINCSCP_5821,79961,DENND2D,0.522711,0.3573320806
LINCSCP_5821,55818,KDM3A,-0.654549,0.3601493239
LINCSCP_5821,8508,NIPSNAP1,-0.598463,0.3609414697
LINCSCP_5821,427,ASAH1,0.613336,0.3611185849
LINCSCP_5821,960,CD44,0.584797,0.3611737788
LINCSCP_5821,79643,CHMP6,-0.596101,0.3615607321
LINCSCP_5821,9448,MAP4K4,0.973099,0.3630919456
LINCSCP_5821,7867,MAPKAPK3,-0.507222,0.3635384738
LINCSCP_5821,5438,POLR2I,-0.520123,0.3635792732
LINCSCP_5821,9918,NCAPD2,0.536162,0.3642179072
LINCSCP_5821,7690,ZNF131,0.872802,0.3651072681
LINCSCP_5821,3280,HES1,-0.60548,0.3655592501
LINCSCP_5821,9143,SYNGR3,-0.565843,0.365966171
LINCSCP_5821,10765,KDM5B,0.514014,0.3682790399
LINCSCP_5821,4793,NFKBIB,-0.514341,0.3684205711
LINCSCP_5821,891,CCNB1,-0.500251,0.3689506352
LINCSCP_5821,11065,UBE2C,-0.631929,0.3694646955
LINCSCP_5821,5054,SERPINE1,-0.656146,0.3695068359
LINCSCP_5821,3551,IKBKB,-0.506662,0.3705626726
LINCSCP_5821,2946,GSTM2,-0.552604,0.370632261
LINCSCP_5821,2065,ERBB3,0.57991,0.3711062074
LINCSCP_5821,2745,GLRX,-0.519022,0.3713982105
LINCSCP_5821,6119,RPA3,0.515741,0.3750208616
LINCSCP_5821,3964,LGALS8,0.598019,0.376629144
LINCSCP_5821,91137,SLC25A46,-0.5347,0.3781509399
LINCSCP_5821,10892,MALT1,-0.764329,0.378636539
LINCSCP_5821,10165,SLC25A13,0.953612,0.3812092543
LINCSCP_5821,7994,KAT6A,-0.546951,0.38286376
LINCSCP_5821,54442,KCTD5,-0.616015,0.3842846453
LINCSCP_5821,9124,PDLIM1,0.710056,0.384955287
LINCSCP_5821,3122,HLA-DRA,0.540965,0.3851923943
LINCSCP_5821,29937,NENF,-0.520304,0.391179502
LINCSCP_5821,6193,RPS5,0.612946,0.3916899264
LINCSCP_5821,11011,TLK2,0.505857,0.3941017985
LINCSCP_5821,481,ATP1B1,-0.611432,0.397212714
LINCSCP_5821,10450,PPIE,-0.553099,0.3976964951
LINCSCP_5821,5468,PPARG,-0.522846,0.400272727
LINCSCP_5821,1643,DDB2,-0.537856,0.4008590281
LINCSCP_5821,5792,PTPRF,0.521461,0.4009291828
LINCSCP_5821,4638,MYLK,-0.508109,0.4032581747
LINCSCP_5821,780,DDR1,0.685403,0.4040413499
LINCSCP_5821,993,CDC25A,-0.743108,0.4042365253
LINCSCP_5821,57048,PLSCR3,-0.772625,0.4042650163
LINCSCP_5821,5211,PFKL,-0.663722,0.4046080112
LINCSCP_5821,30849,PIK3R4,-0.519157,0.4051661491
LINCSCP_5821,3157,HMGCS1,-0.529568,0.405295074
LINCSCP_5821,10174,SORBS3,0.651824,0.4070049226
LINCSCP_5821,7358,UGDH,-0.686651,0.4087583125
LINCSCP_5821,22926,ATF6,-0.523279,0.4147126377
LINCSCP_5821,2109,ETFB,-0.595664,0.4167069495
LINCSCP_5821,91949,COG7,0.610418,0.4180471599
LINCSCP_5821,10810,WASF3,0.535089,0.4189794958
LINCSCP_5821,9653,HS2ST1,0.514253,0.4208339155
LINCSCP_5821,1001,CDH3,0.509409,0.4213548005
LINCSCP_5821,8574,AKR7A2,-0.589861,0.4215967953
LINCSCP_5821,2274,FHL2,-0.549945,0.4230970144
LINCSCP_5821,1870,E2F2,-0.630393,0.4293651879
LINCSCP_5821,8804,CREG1,0.91532,0.4326660335
LINCSCP_5821,6184,RPN1,-0.54228,0.4328250587
LINCSCP_5821,200081,TXLNA,-0.57909,0.4364490807
LINCSCP_5821,50865,HEBP1,-0.500481,0.4395815134
LINCSCP_5821,10320,IKZF1,0.538029,0.4401026964
LINCSCP_5821,2548,GAA,-0.612349,0.4492206275
LINCSCP_5821,873,CBR1,-0.607536,0.4497042894
LINCSCP_5821,3930,LBR,-0.708652,0.4569722712
LINCSCP_5821,10915,TCERG1,-0.536967,0.4573411345
LINCSCP_5821,3315,HSPB1,-0.697489,0.4573500454
LINCSCP_5821,9183,ZW10,-0.741008,0.4575137496
LINCSCP_5821,4303,FOXO4,0.504792,0.4584754705
LINCSCP_5821,5357,PLS1,-0.6838,0.4588869214
LINCSCP_5821,8204,NRIP1,-0.641495,0.4607563615
LINCSCP_5821,55129,ANO10,0.546497,0.4647459984
LINCSCP_5821,79947,DHDDS,0.656396,0.4650170505
LINCSCP_5821,57178,ZMIZ1,-0.534313,0.4694840014
LINCSCP_5821,6812,STXBP1,1.65146,0.4709819853
LINCSCP_5821,27242,TNFRSF21,-1.62039,0.4718315303
LINCSCP_5821,29916,SNX11,-0.615582,0.473477751
LINCSCP_5821,5480,PPIC,-0.549968,0.4813237488
LINCSCP_5821,5257,PHKB,-0.598925,0.4821331203
LINCSCP_5821,6622,SNCA,0.511224,0.4861514568
LINCSCP_5821,27346,TMEM97,-0.631031,0.4925272167
LINCSCP_5821,8440,NCK2,-0.610625,0.5047892332
LINCSCP_5821,5782,PTPN12,-0.523698,0.5049535632
LINCSCP_5821,94239,H2AFV,0.627967,0.5088169575
LINCSCP_5821,55748,CNDP2,-0.519506,0.5267942548
LINCSCP_5821,5566,PRKACA,0.541246,0.5339670181
LINCSCP_5821,64746,ACBD3,-0.524748,0.536472857
LINCSCP_5821,1452,CSNK1A1,-0.51883,0.5376011133
LINCSCP_5821,25987,TSKU,-0.512402,0.5497260094
LINCSCP_5821,637,BID,-0.788072,0.5661815405
