signatureid,compound,concentration,time,cellline,similarity,pValue,sig_direction
LINCSCP_85331,"Apitolisib (gdc-0980, rg7422)",0.04uM,24h,BT20,0.46055877,0,any
LINCSCP_24286,WH-4-025,1uM,24h,HS578T,0.46048568,0,any
LINCSCP_132813,noscapine,0.12uM,24h,MCF7,-0.46046165,0,any
LINCSCP_114203,GSK 525762A,10uM,24h,HME1,0.46044014,0,any
LINCSCP_704,BMS-536924,10uM,24h,A375,0.46042942,0,any
LINCSCP_90354,MG-132,20uM,24h,HA1E,0.46042856,0,any
LINCSCP_5792,Doxorubicin,10uM,24h,A549,0.46042213,0,any
LINCSCP_5023,2-(4-Chlorophenyl)-4-propan-2-yloxyquinazoline,10uM,24h,A549,0.46042134,0,any
LINCSCP_145400,SCHEMBL17052537,10uM,24h,MDAMB231,0.46040279,0,any
LINCSCP_92059,MG-132,20uM,24h,HA1E,0.46039299,0,any
LINCSCP_88671,CGP 60474,3.33uM,24h,HA1E,0.46036965,0,any
LINCSCP_132546,AZD-8055,3.33uM,24h,MCF7,0.46033944,0,any
LINCSCP_1807,Dihydrexidine,10uM,6h,A375,0.46032127,0,any
LINCSCP_78352,Quisinostat,10uM,24h,A375,0.46030196,0,any
LINCSCP_178107,Salmeterol,10uM,6h,A375,0.4603007,0,any
LINCSCP_98861,MG-132,20uM,24h,HA1E,0.4602948,0,any
LINCSCP_82488,CGP 60474,0.12uM,24h,A549,0.4602914,0,any
LINCSCP_145668,SCHEMBL6874948,0.04uM,3h,MDAMB231,0.46028467,0,any
LINCSCP_2275,MLS000583957,10uM,6h,A375,0.4602355,0,any
LINCSCP_114917,CP466722,0.12uM,24h,HS578T,-0.46021677,0,any
LINCSCP_99051,179324-69-7,20uM,24h,HA1E,0.46020945,0,any
LINCSCP_94030,179324-69-7,20uM,24h,HA1E,0.460201,0,any
LINCSCP_117873,PD-0325901,10uM,24h,HT29,0.46019924,0,any
LINCSCP_149057,AZ20,10uM,24h,NPC,0.46019848,0,any
LINCSCP_70521,Dasatinib,0.37uM,24h,A375,0.46019519,0,any
LINCSCP_29889,BMS-387032,0.5uM,24h,MCF10A,0.46018357,0,any
LINCSCP_189536,Duloxetine,10uM,24h,A549,0.46018334,0,any
LINCSCP_1059,Parthenolide,10uM,6h,A375,0.4601757,0,any
LINCSCP_163833,AZD-8055,3.33uM,3h,SKBR3,0.46016218,0,any
LINCSCP_98949,MG-132,20uM,24h,HA1E,0.46014006,0,any
LINCSCP_95902,179324-69-7,20uM,24h,HA1E,0.46013776,0,any
LINCSCP_192927,Levcromakalim,10uM,6h,A549,0.46012396,0,any
LINCSCP_279481,BRD-K47724214,10uM,6h,PC3,0.4601222,0,any
LINCSCP_105825,AP26113,10uM,24h,HELA,0.46011287,0,any
LINCSCP_303330,BRD-K56176052,5uM,6h,VCAP,-0.46010952,0,any
LINCSCP_98288,AVL-292,10uM,24h,HA1E,0.46008375,0,any
LINCSCP_58111,Tranilast,10uM,24h,VCAP,-0.46008008,0,any
LINCSCP_165910,PD-0325901,10uM,24h,SKL,0.4600583,0,any
LINCSCP_28442,SCHEMBL17497583,10uM,24h,HT29,0.46004379,0,any
LINCSCP_157935,Selamectin,10uM,24h,PC3,0.46002264,0,any
LINCSCP_11160,Lobendazole,10uM,24h,ASC,0.46000673,0,any
LINCSCP_67226,"Trichostatin A, Streptomyces Sp.",10uM,24h,JURKAT,0.45999265,0,any
LINCSCP_76347,Romidepsin,0.12uM,24h,A375,0.45999163,0,any
LINCSCP_130324,WYE 125132,0.12uM,3h,LNCAP,0.45998985,0,any
LINCSCP_14079,Flufenamic acid,10uM,24h,HA1E,0.45997671,0,any
LINCSCP_130613,Pelitinib,10uM,24h,MCF10A,0.45996991,0,any
LINCSCP_152762,179324-69-7,20uM,24h,PC3,0.45995706,0,any
LINCSCP_32659,Tenofovir,10uM,6h,MCF7,0.45993549,0,any
LINCSCP_101687,Bendamustine HCl,10uM,24h,HELA,0.45993088,0,any
LINCSCP_45440,ML213,10uM,24h,PC3,0.45992783,0,any
LINCSCP_1748,MLS003329221,10uM,6h,A375,0.45992673,0,any
LINCSCP_42003,BRD-K95985487-001-01-3,10uM,24h,NOMO1,0.45989696,0,any
LINCSCP_88699,848193-68-0,0.04uM,24h,HA1E,0.45989303,0,any
LINCSCP_46346,BRD-K38205437,10uM,6h,PC3,0.45988638,0,any
LINCSCP_111958,CGP 60474,0.04uM,24h,HEPG2,0.45988572,0,any
LINCSCP_92779,MG-132,20uM,24h,HA1E,0.45987443,0,any
LINCSCP_132115,Dactolisib,3.33uM,24h,MCF7,0.45987302,0,any
LINCSCP_69072,CGP 60474,0.37uM,24h,A375,0.45982085,0,any
LINCSCP_160653,LACOSAMIDE,3.33uM,24h,PC3,0.45981644,0,any
LINCSCP_122794,Milciclib (PHA-848125),10uM,24h,HT29,0.45980672,0,any
LINCSCP_19913,MLS002607727,10uM,6h,HCC515,0.45979171,0,any
LINCSCP_162865,PF431396,10uM,24h,SKBR3,0.45977313,0,any
LINCSCP_95181,179324-69-7,20uM,24h,HA1E,0.45977127,0,any
LINCSCP_99217,MG-132,20uM,24h,HA1E,0.45972955,0,any
LINCSCP_118047,CEP-701,10uM,24h,HT29,0.45971655,0,any
LINCSCP_67891,Wortmannin,10uM,24h,PC3,0.4596942,0,any
LINCSCP_169684,179324-69-7,20uM,24h,YAPC,0.45968851,0,any
LINCSCP_49388,Avicin-D,3uM,24h,PC3,0.45964933,0,any
LINCSCP_137178,Sepantronium,10uM,24h,MCF7,0.4596303,0,any
LINCSCP_100389,OTSSP167,0.04uM,24h,HCC515,0.45960413,0,any
LINCSCP_312056,BRD-K82367827,10uM,24h,VCAP,0.45959248,0,any
LINCSCP_74701,PSI-7977,1.11uM,24h,A375,0.45958954,0,any
LINCSCP_165364,AZD4547,10uM,24h,SKL,0.45957501,0,any
LINCSCP_128543,GSK 1059615,3.33uM,24h,HUVEC,0.45954467,0,any
LINCSCP_132866,TORIN1,0.37uM,24h,MCF7,0.45953572,0,any
LINCSCP_153510,Primidone,10uM,24h,PC3,0.45953336,0,any
LINCSCP_29553,Selumetinib,0.5uM,24h,MCF10A,0.45951905,0,any
LINCSCP_45325,2-Bromo-n-[3-(pentanoylamino)phenyl]benzamide,10uM,24h,PC3,-0.45950943,0,any
LINCSCP_14499,Tyrphostin B46,10uM,24h,HA1E,0.45950757,0,any
LINCSCP_23784,Avicin-D,10uM,6h,HEPG2,0.45949731,0,any
LINCSCP_102520,MG-132,20uM,24h,HELA,0.45946844,0,any
LINCSCP_95983,MG-132,20uM,24h,HA1E,0.4594652,0,any
LINCSCP_268646,CHEMBL1271012,10uM,24h,PC3,0.45944592,0,any
LINCSCP_109341,MG-132,20uM,24h,HELA,0.45944108,0,any
LINCSCP_91422,GDC-0980 (RG7422),10uM,24h,HA1E,0.45943065,0,any
LINCSCP_24827,SCHEMBL16980224,10uM,24h,HS578T,0.45942534,0,any
LINCSCP_1783,MLS002477156,10uM,6h,A375,0.45942295,0,any
LINCSCP_39549,SGX-523,10uM,6h,MDAMB231,-0.45941048,0,any
LINCSCP_44509,Nafronyl,10uM,24h,PC3,0.45940607,0,any
LINCSCP_122608,LGX818,10uM,24h,HT29,0.45939832,0,any
LINCSCP_37321,SA-90471,10uM,6h,MCF7,0.45939714,0,any
LINCSCP_70541,Dabrafenib,0.04uM,24h,A375,0.45939163,0,any
LINCSCP_178216,SMR000200744,10uM,6h,A375,0.45938323,0,any
LINCSCP_64266,MLS003128703,5uM,24h,VCAP,0.45937909,0,any
LINCSCP_260603,SA-1457415,3uM,24h,NKDBA,0.45936931,0,any
LINCSCP_7876,SA-432998,10uM,24h,A549,0.45934394,0,any
LINCSCP_36251,KU0060648,3uM,24h,MCF7,0.4593379,0,any
LINCSCP_116288,Withaferin A,0.04uM,24h,HT29,0.45933473,0,any
LINCSCP_154565,179324-69-7,20uM,24h,PC3,0.45928875,0,any
LINCSCP_68313,Wortmannin,10uM,24h,VCAP,0.45928799,0,any
LINCSCP_89904,MG-132,20uM,24h,HA1E,0.45927567,0,any
LINCSCP_85373,Dactolisib,0.04uM,24h,BT20,0.45925977,0,any
LINCSCP_260658,SA-441092,0.5uM,24h,NKDBA,0.45925118,0,any
LINCSCP_137393,Flutamide,0.04uM,24h,MCF7,0.45924913,0,any
LINCSCP_102160,MG-132,20uM,24h,HELA,0.45924537,0,any
LINCSCP_31420,CHEMBL1731235,10uM,24h,MCF7,0.45921373,0,any
LINCSCP_116740,SCHEMBL1564574,3.33uM,24h,HT29,0.4591971,0,any
LINCSCP_90900,179324-69-7,20uM,24h,HA1E,0.45916813,0,any
LINCSCP_80518,MG-132,20uM,24h,A375,0.45908743,0,any
LINCSCP_128690,AZD-1775,0.37uM,24h,HUVEC,0.45904356,0,any
LINCSCP_96487,TAK-285,3.33uM,24h,HA1E,0.45902192000000003,0,any
LINCSCP_47675,Isocarboxazid,10uM,24h,PC3,0.45901677,0,any
LINCSCP_129106,MLN-8054,0.04uM,24h,HUVEC,0.45901487,0,any
LINCSCP_158152,179324-69-7,20uM,24h,PC3,0.45900555,0,any
LINCSCP_48655,BRD-K37728465,10uM,6h,PC3,0.45900144,0,any
LINCSCP_17575,Artesunate,10uM,6h,HCC15,0.45899917,0,any
LINCSCP_25862,MLS000583956,10uM,24h,HT29,0.45896584,0,any
LINCSCP_32505,Elvitegravir,10uM,24h,MCF7,0.45896073,0,any
LINCSCP_159953,179324-69-7,20uM,24h,PC3,0.45892515,0,any
LINCSCP_250223,Tacedinaline,1uM,24h,MCF7,0.45890024,0,any
LINCSCP_17967,4-(4-Octadecylphenyl)-4-oxobut-2-enoic acid,10uM,24h,HCC515,0.45888252,0,any
LINCSCP_82487,CGP 60474,0.37uM,24h,A549,0.45887667,0,any
LINCSCP_212687,Broad-Sai-296,0.1uM,6h,HA1E,0.45883062,0,any
LINCSCP_63245,BRD-K82494270,5uM,24h,VCAP,0.45881473,0,any
LINCSCP_239828,CBDIVE_003036,10uM,24h,MCF7,0.4588131,0,any
LINCSCP_11522,Tiotidine,10uM,24h,ASC,0.45880637,0,any
LINCSCP_10951,Alvocidib,10uM,24h,ASC,0.45878076,0,any
LINCSCP_151754,BGT-226,0.37uM,24h,PC3,0.45876029,0,any
LINCSCP_36410,PF-04217903,0.001uM,6h,MCF7,0.4587361,0,any
LINCSCP_223418,(-)-Chlorpheniramine,10uM,6h,HT29,0.45872986,0,any
LINCSCP_45462,KUC104487,10uM,24h,PC3,0.45872308,0,any
LINCSCP_38998,THZ-2-98-01,10uM,24h,MDAMB231,0.45871375,0,any
LINCSCP_139374,Milciclib (PHA-848125),10uM,24h,MCF7,0.45870372,0,any
LINCSCP_295260,TAE-684,10uM,24h,VCAP,0.45869373,0,any
LINCSCP_1352,MLS000760658,10uM,6h,A375,0.45869209,0,any
LINCSCP_91614,179324-69-7,20uM,24h,HA1E,0.4586902,0,any
LINCSCP_236530,Quinacrine,10uM,24h,MCF7,0.45863584,0,any
LINCSCP_61274,CHEMBL2354617,5uM,24h,VCAP,0.45863453,0,any
LINCSCP_91974,179324-69-7,20uM,24h,HA1E,0.45862415,0,any
LINCSCP_192611,Talampicillin,10uM,24h,A549,0.4586042,0,any
LINCSCP_115013,Dactolisib,0.12uM,24h,HS578T,0.45859378,0,any
LINCSCP_24385,SCHEMBL17052537,1uM,24h,HS578T,0.45857856,0,any
LINCSCP_67745,CGS-15943,40uM,24h,NKDBA,0.45855689,0,any
LINCSCP_156157,Meisoindigo,10uM,24h,PC3,0.4585277,0,any
LINCSCP_69039,WZ3105,10uM,24h,A375,0.45852172,0,any
LINCSCP_17960,SYK Inhibitor,10uM,24h,HCC515,0.4585039,0,any
LINCSCP_151873,CGP 60474,0.12uM,24h,PC3,0.45849481,0,any
LINCSCP_13835,Cucurbitacin I,10uM,6h,HA1E,0.45849159,0,any
LINCSCP_11072,WYE 354,10uM,24h,ASC,-0.45846724,0,any
LINCSCP_60817,BRD-K88628885,5uM,24h,VCAP,0.45843929,0,any
LINCSCP_48616,BRD-K46791751,10uM,24h,PC3,0.45842776,0,any
LINCSCP_41,Hydroflumethiazide,10uM,6h,A375,0.45840659,0,any
LINCSCP_83986,ITK Inhibitor,10uM,24h,ASC.C,0.45840461,0,any
LINCSCP_113001,GSK 1059615,0.37uM,24h,HME1,0.45838841,0,any
LINCSCP_18391,U 0126,10uM,6h,HCC515,0.45837619,0,any
LINCSCP_29707,PLX-4720,0.1uM,6h,MCF10A,-0.45837234,0,any
LINCSCP_163870,GSK 1059615,1.11uM,3h,SKBR3,0.45835428,0,any
LINCSCP_180365,"4',6-Dihydroxyflavone",10uM,6h,A375,0.45834276,0,any
LINCSCP_29306,KU0060648,10uM,6h,LOVO,0.45833314000000003,0,any
LINCSCP_260708,Manumycin-A,1uM,24h,NKDBA,0.45832629,0,any
LINCSCP_35268,BRD-K97633445,10uM,24h,MCF7,0.45832593,0,any
LINCSCP_49422,Oxetane,0.5uM,6h,PC3,0.45831071,0,any
LINCSCP_49088,MLS003128812,10uM,6h,PC3,0.45830802,0,any
LINCSCP_76624,Manumycin-A,10uM,24h,A375,0.45830775,0,any
LINCSCP_37669,SA-1921599,0.5uM,24h,MCF7,0.45830645,0,any
LINCSCP_43462,Desmethylclomipramine,10uM,24h,NPC,0.45828864,0,any
LINCSCP_279541,BRD-K83431831,10uM,6h,PC3,0.45828538,0,any
LINCSCP_83319,SCHEMBL16226502,10uM,24h,ASC.C,0.45828528,0,any
LINCSCP_90817,179324-69-7,20uM,24h,HA1E,0.45827337,0,any
LINCSCP_149888,AZD-1775,1.11uM,24h,NPC.TAK,0.45824927,0,any
LINCSCP_131934,CHEMBL1083527,10uM,24h,MCF7,0.45823242,0,any
LINCSCP_43139,BRD-K49477330,10uM,24h,NPC,0.45820612,0,any
LINCSCP_35208,BRD-K38294617,10uM,24h,MCF7,0.45820342,0,any
LINCSCP_89736,179324-69-7,20uM,24h,HA1E,0.45819659,0,any
LINCSCP_172828,179324-69-7,20uM,24h,YAPC,0.45818738,0,any
LINCSCP_89737,179324-69-7,20uM,24h,HA1E,0.45817181,0,any
LINCSCP_37089,CHEMBL1868011,0.5uM,6h,MCF7,0.45816692,0,any
LINCSCP_53242,SCHEMBL13991002,40uM,6h,SKM1,0.45816216,0,any
LINCSCP_132780,CHEMBL585951,3.33uM,24h,MCF7,0.4581579,0,any
LINCSCP_20001,KUC104235N,10uM,6h,HCC515,0.45814719,0,any
LINCSCP_80517,MG-132,20uM,24h,A375,0.45814664,0,any
LINCSCP_68951,Wortmannin,10uM,24h,VCAP,0.45813332,0,any
LINCSCP_114149,GSK J4,10uM,24h,HME1,0.45813119,0,any
LINCSCP_91834,AC1MJ3VH,10uM,24h,HA1E,0.45810363,0,any
LINCSCP_1945,Memantine,10uM,6h,A375,0.45808599,0,any
LINCSCP_32556,Alvespimycin,10uM,24h,MCF7,0.45807109,0,any
LINCSCP_82132,CGP 60474,10uM,24h,A549,0.45806223,0,any
LINCSCP_1379,CYM50199,10uM,24h,A375,0.45805536,0,any
LINCSCP_201155,Tozasertib,10uM,24h,A549,0.4580394,0,any
LINCSCP_11299,Bromhexine,10uM,24h,ASC,-0.45802073,0,any
LINCSCP_30010,EX-8678,1uM,6h,MCF10A,0.45796385,0,any
LINCSCP_224857,KUC103875,10uM,6h,HT29,-0.45794089,0,any
LINCSCP_75877,CEP-18770 (Delanzomib),3.33uM,24h,A375,0.45793101,0,any
LINCSCP_41923,Wortmannin,10uM,24h,NOMO1,0.4579293,0,any
LINCSCP_29315,Gemcitabine,0.1uM,6h,LOVO,0.45791299,0,any
LINCSCP_29181,Avicin-D,1uM,24h,JURKAT,0.45789637,0,any
LINCSCP_104201,"5-(Z)-7-(4-o-hydroxyphenyl-2-trifluoromethyl-1,3 dioxan-cis-5-yl)heptenoic acid",10uM,24h,HELA,0.45789122,0,any
LINCSCP_92336,179324-69-7,20uM,24h,HA1E,0.45788317,0,any
LINCSCP_24292,A-443654,0.5uM,24h,HS578T,0.45788136,0,any
LINCSCP_113046,PD-0325901,3.33uM,24h,HME1,0.45788105,0,any
LINCSCP_64731,BRD-K00409424,10uM,6h,VCAP,0.45785133,0,any
LINCSCP_24787,SB-216763,0.5uM,24h,HS578T,0.45779005,0,any
LINCSCP_249283,BRD-K58340898,5uM,24h,MCF7,0.45770507,0,any
LINCSCP_103816,Enoxolone,0.04uM,24h,HELA,0.45769683,0,any
LINCSCP_42643,PP 1,10uM,24h,NPC,0.45767572,0,any
LINCSCP_111205,SCHEMBL3954849,10uM,24h,HEPG2,0.4576556,0,any
LINCSCP_89818,179324-69-7,20uM,24h,HA1E,0.45765275,0,any
LINCSCP_67915,Wortmannin,10uM,24h,PC3,0.45765043,0,any
LINCSCP_250615,Chaetocin,10uM,6h,MCF7,0.45764348,0,any
LINCSCP_123291,Gliclazide,1.11uM,24h,HT29,0.45763542,0,any
LINCSCP_162782,Neratinib,10uM,24h,SKBR3,0.4576302,0,any
LINCSCP_24677,GSK 1059615,0.5uM,24h,HS578T,0.45762462,0,any
LINCSCP_45958,AC1MF5KH,10uM,24h,PC3,0.45756113,0,any
LINCSCP_159679,179324-69-7,20uM,24h,PC3,0.45754984,0,any
LINCSCP_80196,Doxorubicin,0.12uM,24h,A375,0.45754242,0,any
LINCSCP_252663,SA-1459975,1uM,24h,MCF7,0.45752074,0,any
LINCSCP_92508,MG-132,20uM,24h,HA1E,0.45749852,0,any
LINCSCP_97872,MG-132,20uM,24h,HA1E,0.45749455,0,any
LINCSCP_163130,CP-724714,0.37uM,3h,SKBR3,0.45747589,0,any
LINCSCP_175675,Zaleplon,0.04uM,24h,YAPC,0.45747424,0,any
LINCSCP_48853,BRD-K94544211,10uM,24h,PC3,0.45746858,0,any
LINCSCP_115349,BX 912,0.04uM,3h,HS578T,0.45746679,0,any
LINCSCP_155366,179324-69-7,20uM,24h,PC3,0.45746274,0,any
LINCSCP_27314,Bumetanide,10uM,6h,HT29,0.45745949,0,any
LINCSCP_148760,AZD-1775,3.33uM,24h,NPC,0.45745733,0,any
LINCSCP_38059,Cerulenin,0.5uM,6h,MCF7,0.45744778,0,any
LINCSCP_4543,PIK 75,0.1uM,24h,A549,0.45743269,0,any
LINCSCP_33990,AC1MDYV9,10uM,6h,MCF7,0.4574216,0,any
LINCSCP_67541,Wortmannin,10uM,24h,MCF7,0.45739545,0,any
LINCSCP_152422,C-Fms Inhibitor,0.37uM,24h,PC3,0.45738032,0,any
LINCSCP_47104,CHEMBL1868923,10uM,24h,PC3,0.45733952,0,any
LINCSCP_150761,Crizotinib,0.12uM,24h,PC3,0.45733598,0,any
LINCSCP_93138,MG-132,20uM,24h,HA1E,0.45733482,0,any
LINCSCP_66362,Wortmannin,10uM,24h,A375,0.45733437,0,any
LINCSCP_24678,GSK 1059615,10uM,24h,HS578T,0.45732284,0,any
LINCSCP_17449,AT-9283,1.11uM,24h,HA1E,0.45726109,0,any
LINCSCP_10028,Curcumin,100uM,24h,A549,0.45721936,0,any
LINCSCP_223955,BDBM50127227,10uM,6h,HT29,0.45721504,0,any
LINCSCP_36085,Dactolisib,0.1uM,6h,MCF7,0.45720326,0,any
LINCSCP_173753,Tolbutamide,10uM,24h,YAPC,0.45718022,0,any
LINCSCP_138828,Zardaverine,10uM,24h,MCF7,0.45717619,0,any
LINCSCP_120944,TAK-733,0.37uM,24h,HT29,0.45712089,0,any
LINCSCP_108729,179324-69-7,20uM,24h,HELA,0.45711666,0,any
LINCSCP_157692,MG-132,20uM,24h,PC3,0.45710166,0,any
LINCSCP_262729,PP 2,10uM,24h,NPC,0.45707571,0,any
LINCSCP_132076,"Apitolisib (gdc-0980, rg7422)",0.12uM,24h,MCF7,0.45704116,0,any
LINCSCP_155723,179324-69-7,20uM,24h,PC3,0.45702869,0,any
LINCSCP_37692,SA-1457188,1uM,24h,MCF7,0.45702865,0,any
LINCSCP_77125,179324-69-7,20uM,24h,A375,0.45698664,0,any
LINCSCP_130182,MK-2206,10uM,3h,LNCAP,0.4569544,0,any
LINCSCP_134838,AMIKACIN HYDRATE,1.11uM,24h,MCF7,0.45694219,0,any
LINCSCP_42645,Chlorprothixene,10uM,24h,NPC,0.4569217,0,any
LINCSCP_299060,MLS003129654,5uM,6h,VCAP,0.4569183,0,any
LINCSCP_836,179324-69-7,0.01uM,24h,A375,0.45690911,0,any
LINCSCP_17128,"HDACi1,2+3_mix",0.5uM,6h,HA1E,0.45688664,0,any
LINCSCP_137772,Griseofulvin,10uM,24h,MCF7,0.45688661,0,any
LINCSCP_70358,NU-7026,0.04uM,24h,A375,0.45687133,0,any
LINCSCP_8535,CHEMBL2361659,5uM,24h,A549,0.4568695,0,any
LINCSCP_7671,5-Nitroso-8-cinnolinol,10uM,6h,A549,0.45686906,0,any
LINCSCP_89492,Ganaxolone,0.12uM,24h,HA1E,0.45686465,0,any
LINCSCP_61527,BRD-K17139610,5uM,6h,VCAP,0.45686068,0,any
LINCSCP_32429,AS601245,10uM,24h,MCF7,0.45682303,0,any
LINCSCP_89043,TAK-715,0.37uM,24h,HA1E,0.45679634,0,any
LINCSCP_162371,MG-132,20uM,24h,PC3,0.45678561,0,any
LINCSCP_6146,AT-7519,10uM,24h,A549,0.45675722,0,any
LINCSCP_45277,MLS001060816,10uM,24h,PC3,0.45675114,0,any
LINCSCP_37784,SA-1920756,3uM,6h,MCF7,0.45674248,0,any
LINCSCP_160842,MG-132,20uM,24h,PC3,0.45674172,0,any
LINCSCP_67936,Vorinostat,10uM,24h,PC3,0.45673617,0,any
LINCSCP_163012,"Apitolisib (gdc-0980, rg7422)",0.12uM,24h,SKBR3,0.45672981,0,any
LINCSCP_38213,SA-102042,3uM,24h,MCF7,0.45671577,0,any
LINCSCP_68255,Wortmannin,10uM,6h,SW948,0.45671505,0,any
LINCSCP_201985,Withaferin A,0.001uM,6h,A549,0.4566995,0,any
LINCSCP_173442,MG-132,20uM,24h,YAPC,0.45669045,0,any
LINCSCP_104581,Meisoindigo,1.11uM,24h,HELA,0.45667462,0,any
LINCSCP_87751,TORIN-2,0.12uM,24h,HA1E,0.45666283,0,any
LINCSCP_23792,Oxetane,10uM,6h,HEPG2,0.45665822,0,any
LINCSCP_111692,CHEMBL2136735,3.33uM,24h,HEPG2,0.45664009,0,any
LINCSCP_91889,179324-69-7,20uM,24h,HA1E,0.45663721,0,any
LINCSCP_22690,Famciclovir,10uM,6h,HEPG2,0.4566297,0,any
LINCSCP_173573,SCHEMBL6851809,10uM,24h,YAPC,0.45658602,0,any
LINCSCP_9673,AC1Q6JJ5,1uM,24h,A549,0.45657368,0,any
LINCSCP_73818,SN-38,10uM,24h,A375,0.45656972,0,any
LINCSCP_184484,BRD-K34684441,5uM,24h,A375,0.45653317,0,any
LINCSCP_132072,"Apitolisib (gdc-0980, rg7422)",10uM,24h,MCF7,0.45650106,0,any
LINCSCP_89636,MG-132,20uM,24h,HA1E,0.45647166,0,any
LINCSCP_46188,Latrunculin B,10uM,24h,PC3,0.45645784,0,any
LINCSCP_14357,C21H29NO,10uM,24h,HA1E,0.4564565,0,any
LINCSCP_266547,Rhamnetin,10uM,6h,PC3,0.45645445,0,any
LINCSCP_189475,Toremifene,10uM,24h,A549,0.45645269,0,any
LINCSCP_36789,SCHEMBL16065773,10uM,24h,MCF7,0.45644321,0,any
LINCSCP_112967,AZD-8055,0.04uM,24h,HME1,0.45643751,0,any
LINCSCP_38145,SA-1921902,3uM,24h,MCF7,0.45643729,0,any
LINCSCP_1890,Tranilast,10uM,6h,A375,0.4564271,0,any
LINCSCP_133574,OTSSP167,3.33uM,24h,MCF7,0.45638303,0,any
LINCSCP_8048,YL-61,10uM,6h,A549,0.45635798,0,any
LINCSCP_163980,C24H25CLFN5O3,0.12uM,3h,SKBR3,0.45634827,0,any
LINCSCP_132734,PI-103,0.37uM,24h,MCF7,0.45633689,0,any
LINCSCP_156617,MG-132,20uM,24h,PC3,0.45632163,0,any
LINCSCP_142428,MK-2206,3.33uM,24h,MCF7,0.45630702,0,any
LINCSCP_95820,179324-69-7,20uM,24h,HA1E,0.45628466,0,any
LINCSCP_55588,979-32-8,10uM,24h,VCAP,0.45627722,0,any
LINCSCP_54472,CHEMBL1242477,20uM,6h,SW948,0.45626793,0,any
LINCSCP_101905,179324-69-7,20uM,24h,HELA,0.45623711,0,any
LINCSCP_90815,179324-69-7,20uM,24h,HA1E,0.45623325,0,any
LINCSCP_88673,CGP 60474,0.37uM,24h,HA1E,0.45622487,0,any
LINCSCP_4129,Gelsemine,10uM,24h,A549,0.45621363,0,any
LINCSCP_67592,CGS-15943,20uM,24h,MCF7,0.4562105,0,any
LINCSCP_154647,179324-69-7,20uM,24h,PC3,0.45619712,0,any
LINCSCP_150941,TORIN-2,0.12uM,24h,PC3,0.4561892,0,any
LINCSCP_120413,PI-103,10uM,24h,HT29,0.45617832,0,any
LINCSCP_30898,MLS002729074,10uM,24h,MCF7,0.45617831,0,any
LINCSCP_46001,AD-193/42475508,10uM,6h,PC3,0.45616503,0,any
LINCSCP_31321,Gatifloxacin,10uM,24h,MCF7,0.45616188,0,any
LINCSCP_79804,MG-132,20uM,24h,A375,0.45613289,0,any
LINCSCP_64274,CHEMBL2362220,5uM,24h,VCAP,-0.45613285,0,any
LINCSCP_174161,MG-132,20uM,24h,YAPC,0.45612023,0,any
LINCSCP_252503,SA-96816,10uM,6h,MCF7,0.45610412,0,any
LINCSCP_31315,"Triazolothiadiazine, 36",10uM,24h,MCF7,0.45608744,0,any
LINCSCP_117079,GSK 1059615,10uM,24h,HT29,0.45607574,0,any
LINCSCP_145520,SCHEMBL1564574,10uM,24h,MDAMB231,0.45605477,0,any
LINCSCP_90813,179324-69-7,20uM,24h,HA1E,0.45603197,0,any
LINCSCP_90899,179324-69-7,20uM,24h,HA1E,0.45598631,0,any
LINCSCP_179873,Droperidol,10uM,6h,A375,0.45598018,0,any
LINCSCP_113731,SGI-1776,10uM,24h,HME1,0.45597741,0,any
LINCSCP_45390,MLS-0311344.0001,10uM,6h,PC3,0.4559755,0,any
LINCSCP_51420,ZSTK 474,10uM,24h,SKBR3,0.45597012,0,any
LINCSCP_12929,SCH-79797,10uM,6h,EFO27,0.45594614,0,any
LINCSCP_79723,179324-69-7,20uM,24h,A375,0.45593132,0,any
LINCSCP_95544,179324-69-7,20uM,24h,HA1E,0.45591889,0,any
LINCSCP_153624,Methylnaltrexone (Bromide),10uM,24h,PC3,0.45588956,0,any
LINCSCP_104782,179324-69-7,20uM,24h,HELA,0.45588298,0,any
LINCSCP_54490,KU0060648,10uM,6h,SW948,0.45587271,0,any
LINCSCP_154942,Pentobarbital,10uM,24h,PC3,0.455866,0,any
LINCSCP_173500,TAK-285,0.04uM,24h,YAPC,0.45582383,0,any
LINCSCP_56283,SB-366791,10uM,24h,VCAP,0.45576288,0,any
LINCSCP_127990,Vorinostat,10uM,24h,HUES3,0.45572653,0,any
LINCSCP_265956,IN1436,10uM,6h,PC3,0.45570959,0,any
LINCSCP_33849,ZINC01043777,10uM,24h,MCF7,0.45568873,0,any
LINCSCP_9008,BRD-K23958338,10uM,24h,A549,0.45568019,0,any
LINCSCP_226655,Phenolphthalein,10uM,6h,HT29,0.45567565,0,any
LINCSCP_92778,MG-132,20uM,24h,HA1E,0.45567411,0,any
LINCSCP_66574,Wortmannin,10uM,24h,A549,0.45567082,0,any
LINCSCP_157862,Dacomitinib,0.04uM,24h,PC3,0.45566035,0,any
LINCSCP_1937,Desloratadine,10uM,6h,A375,0.45564765,0,any
LINCSCP_14631,Proscillaridin A,10uM,24h,HA1E,0.45564258,0,any
LINCSCP_257288,Thioridazine,10uM,6h,NCIH508,0.45563940000000003,0,any
LINCSCP_114741,Neratinib,1.11uM,24h,HS578T,0.45563688,0,any
