signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_640,CPE,96 h,A375,0.3490196,2.131354357e-8
LINCSKD_319,BCL2L2,96 h,A375,-0.34901332,2.132676366e-8
LINCSKD_30331,CASK,120 h,VCAP,0.34892659,2.151041761e-8
LINCSKD_27546,HIST1H2AL,96 h,PC3,0.34892555,2.151262477e-8
LINCSKD_20531,SMARCC2,96 h,HT29,0.3487578,2.187218484e-8
LINCSKD_909,EML3,96 h,A375,0.34871397,2.196708905e-8
LINCSKD_33172,VN1R2,120 h,VCAP,0.34870305,2.199078243e-8
LINCSKD_20514,SLC7A1,96 h,HT29,0.34869431,2.200977573e-8
LINCSKD_23056,HLA-DPB1,96 h,MCF7,0.3486773,2.204678311e-8
LINCSKD_30830,EXOSC10,120 h,VCAP,0.34867542,2.205088592e-8
LINCSKD_8785,ACKR3,96 h,HA1E,0.34857929,2.226116799e-8
LINCSKD_28008,MYNN,96 h,PC3,0.34851398,2.240515417e-8
LINCSKD_23415,MLLT3,96 h,MCF7,0.34847772,2.248547671e-8
LINCSKD_8572,CDC20,96 h,HA1E,0.34844692,2.255392307e-8
LINCSKD_7612,IPO13,96 h,ASC,0.34843383,2.258308658e-8
LINCSKD_3091,SUCLG2,96 h,A375,0.34837892,2.270575853e-8
LINCSKD_1558,INPP4B,96 h,A375,0.34837803,2.270774192e-8
LINCSKD_18642,EBF1,96 h,HT29,0.34832104,2.283577077e-8
LINCSKD_26613,ADPGK,96 h,PC3,0.34830917,2.286250775e-8
LINCSKD_27297,FEN1,96 h,PC3,0.34827902,2.293059523e-8
LINCSKD_5519,MMP7,96 h,A549,0.34827721,2.293468666e-8
LINCSKD_24329,TNFSF13,96 h,MCF7,0.34815903,2.320348964e-8
LINCSKD_32843,STXBP2,120 h,VCAP,0.3481401,2.324684337e-8
LINCSKD_30256,BNIP3,120 h,VCAP,0.3481253,2.328077413e-8
LINCSKD_30461,CHEK2,120 h,VCAP,0.34811995,2.3293059070000002e-08
LINCSKD_25123,MCOLN1,96 h,NPC,0.34808443,2.337473678e-8
LINCSKD_28681,SIRT2,96 h,PC3,0.348038,2.348193436e-8
LINCSKD_4737,FSD1,96 h,A549,-0.3480232,2.35162102e-8
LINCSKD_27360,GABBR2,96 h,PC3,0.34798274,2.361014137e-8
LINCSKD_9397,HDAC2,96 h,HA1E,0.34797927,2.361821015e-8
LINCSKD_6322,RNF145,96 h,A549,0.3478689,2.387636532e-8
LINCSKD_5225,JAK3,96 h,A549,0.34757658,2.457331678e-8
LINCSKD_16649,PIN1,96 h,HEPG2,0.34741178,2.497483992e-8
LINCSKD_31230,HOXA10,120 h,VCAP,0.34729132,2.527233059e-8
LINCSKD_2591,PWP1,96 h,A375,0.3472627,2.534352487e-8
LINCSKD_2101,NOS3,96 h,A375,0.34725688,2.535800268e-8
LINCSKD_24259,TAF13,96 h,MCF7,0.34718966,2.552604919e-8
LINCSKD_1801,MAMLD1,96 h,A375,0.34712907,2.567843516e-8
LINCSKD_31348,INHBE,120 h,VCAP,0.34703653,2.591287072e-8
LINCSKD_2437,PPARG,96 h,A375,0.34692623,2.61949948e-8
LINCSKD_1848,MBNL2,96 h,A375,0.34680418,2.651061826e-8
LINCSKD_7918,SPRED2,96 h,ASC,0.34680266,2.651457484e-8
LINCSKD_29618,PXMP2,96 h,SKL,0.34664633,2.692427536e-8
LINCSKD_19130,HNMT,96 h,HT29,0.34664218,2.69352151e-8
LINCSKD_24644,AFF1,96 h,NPC,0.34663794,2.694642352e-8
LINCSKD_2781,RXRA,96 h,A375,-0.34647132,2.739014659e-8
LINCSKD_22689,DUSP1,96 h,MCF7,0.34636092,2.768803367e-8
LINCSKD_10217,OR52B2,96 h,HA1E,0.34628838,2.78854744e-8
LINCSKD_4967,HBE1,96 h,A549,0.34628086,2.790601634e-8
LINCSKD_2516,PROKR1,96 h,A375,0.34622294,2.806472768e-8
LINCSKD_25565,WASF3,96 h,NPC,0.34621539,2.808549346e-8
LINCSKD_459,CCDC92,96 h,A375,0.34616627,2.822088563e-8
LINCSKD_25495,TMEM2,96 h,NPC,0.34613031,2.83204006e-8
LINCSKD_13461,RAD23B,96 h,HCC515,0.34607203,2.848240061e-8
LINCSKD_20210,PYCRL,96 h,HT29,-0.34594792,2.883035036e-8
LINCSKD_26819,BMP2,96 h,PC3,0.34579319,2.926991301e-8
LINCSKD_9315,GPR19,96 h,HA1E,0.34571385,2.949780302e-8
LINCSKD_11798,AKR1C2,96 h,HCC515,0.3456616,2.964882452e-8
LINCSKD_30091,AP4S1,120 h,VCAP,0.34564351,2.970125416e-8
LINCSKD_32763,SPEN,120 h,VCAP,0.34560858,2.980282233e-8
LINCSKD_3279,TP53TG1,96 h,A375,0.34560493,2.981344376e-8
LINCSKD_11502,VGLL4,96 h,HA1E,0.34553791,3.000928405e-8
LINCSKD_33199,WRN,120 h,VCAP,0.345505,3.010590223e-8
LINCSKD_5875,PEX12,96 h,A549,0.34548812,3.015555709e-8
LINCSKD_7467,DNAJB2,96 h,ASC,0.34547392,3.019741313e-8
LINCSKD_5899,PHF19,96 h,A549,0.34543963,3.029870501e-8
LINCSKD_24468,WWTR1,96 h,MCF7,0.34541174,3.038131657e-8
LINCSKD_20577,SP140,96 h,HT29,0.34540468,3.040227155e-8
LINCSKD_33023,TRA2B,120 h,VCAP,0.34539819,3.042151662e-8
LINCSKD_1178,GIT1,96 h,A375,0.34526757,3.08118667e-8
LINCSKD_1371,HIST1H2BK,96 h,A375,-0.34521557,3.096861234e-8
LINCSKD_1136,GAK,96 h,A375,0.34521469,3.097125303e-8
LINCSKD_31825,NEK1,120 h,VCAP,0.34513012,3.122784722e-8
LINCSKD_32403,RAD50,120 h,VCAP,0.34509076,3.134793405e-8
LINCSKD_11736,ZSWIM2,96 h,HA1E,0.34505126,3.146893647e-8
LINCSKD_10256,PAK4,96 h,HA1E,0.34496588,3.173196576e-8
LINCSKD_5594,NARFL,96 h,A549,0.34494799,3.178736566e-8
LINCSKD_3158,TCF3,96 h,A375,0.34494564,3.179465972e-8
LINCSKD_24754,CDK2,96 h,NPC,0.34493406,3.183055052e-8
LINCSKD_1507,IGFBP4,96 h,A375,0.34485799,3.206741939e-8
LINCSKD_29168,ZNF273,96 h,PC3,0.34480697,3.222723731e-8
LINCSKD_18620,DTX3L,96 h,HT29,0.34478245,3.230429441e-8
LINCSKD_1533,IL1R2,96 h,A375,0.34476043,3.237368392e-8
LINCSKD_9469,HOPX,96 h,HA1E,0.34475657,3.238584648e-8
LINCSKD_22347,ATP5H,96 h,MCF7,0.34468268,3.261977534e-8
LINCSKD_12435,FOXO4,96 h,HCC515,0.34466278,3.268302954e-8
LINCSKD_3175,TES,96 h,A375,0.34464676,3.273407069e-8
LINCSKD_9801,LPAR2,96 h,HA1E,0.34459744,3.289163651e-8
LINCSKD_24724,CACNA1C,96 h,NPC,0.34455943,3.301355248e-8
LINCSKD_31711,MORN2,120 h,VCAP,0.34454478,3.30606727e-8
LINCSKD_36262,TDRD3,144 h,PC3,-0.34442742,3.344043419e-8
LINCSKD_23954,RDH14,96 h,MCF7,0.34441803,3.347098566e-8
LINCSKD_26478,TNFRSF21,144 h,PC3,0.34436631,3.363982776e-8
LINCSKD_470,CCNE1,96 h,A375,0.3443379,3.373293191e-8
LINCSKD_3276,TP53BP1,96 h,A375,0.34429176,3.388465474e-8
LINCSKD_33636,CXCR4,96 h,HELA.311,-0.34428006,3.392322102e-8
LINCSKD_6062,PPP3CC,96 h,A549,0.34427545,3.393844131e-8
LINCSKD_251,ATMIN,96 h,A375,0.34425574,3.400355393e-8
LINCSKD_8594,CDK6,96 h,HA1E,0.34425239,3.401460873e-8
LINCSKD_3605,ZNF558,96 h,A375,0.3442235,3.411029162e-8
LINCSKD_30031,AKAP1,120 h,VCAP,0.34415701,3.433150145e-8
LINCSKD_1445,HSD17B7,96 h,A375,0.34412587,3.44355815e-8
LINCSKD_8110,ACACB,96 h,HA1E,0.34406879,3.462713382e-8
LINCSKD_2066,NFKB1,96 h,A375,0.3440244,3.477682036e-8
LINCSKD_24392,TXNRD3,96 h,MCF7,0.34384534,3.538696302e-8
LINCSKD_27814,LIN28B,96 h,PC3,0.34376306,3.56707545e-8
LINCSKD_17248,SOCS1,96 h,HEPG2,0.34372835,3.579113208e-8
LINCSKD_8370,B4GALT3,96 h,HA1E,0.34368139,3.595463745e-8
LINCSKD_2040,NDUFS1,96 h,A375,0.34368119,3.595533161e-8
LINCSKD_17878,ABCA1,96 h,HT29,0.34367772,3.596745337e-8
LINCSKD_30984,GATAD2A,120 h,VCAP,0.34365363,3.60516056e-8
LINCSKD_28389,PRKAB2,96 h,PC3,0.3435817,3.63040964e-8
LINCSKD_6751,TBP,96 h,A549,0.34357319,3.633407683e-8
LINCSKD_30995,GDI1,120 h,VCAP,0.34356657,3.635743555e-8
LINCSKD_18601,DNAJB6,96 h,HT29,0.34350188,3.658626492e-8
LINCSKD_14755,ATG16L1,96 h,HEPG2,0.34343694,3.681736793e-8
LINCSKD_33896,CDH1,96 h,PC3.311,0.34343493,3.682454964e-8
LINCSKD_30463,CHKA,120 h,VCAP,0.3433319,3.719419248e-8
LINCSKD_33200,WT1,120 h,VCAP,0.34332241,3.72284469e-8
LINCSKD_36273,TGFBR1,144 h,PC3,0.34327745,3.739098163e-8
LINCSKD_32715,SMO,120 h,VCAP,0.34326315,3.744283827e-8
LINCSKD_4339,CSNK2A2,96 h,A549,0.34325842,3.746001859e-8
LINCSKD_7149,ZNF114,96 h,A549,0.34323591,3.754179245e-8
LINCSKD_20175,PTCH1,96 h,HT29,0.34321612,3.761385415e-8
LINCSKD_26689,APOBEC3H,96 h,PC3,0.34310591,3.801754451e-8
LINCSKD_24674,ASH2L,96 h,NPC,0.34305996,3.818711356e-8
LINCSKD_24555,ZNF519,96 h,MCF7,0.34298103,3.848003202e-8
LINCSKD_2323,PHLPP2,96 h,A375,0.34290474,3.876525287e-8
LINCSKD_24577,ZNF595,96 h,MCF7,0.34287483,3.887762095e-8
LINCSKD_8280,ARID3A,96 h,HA1E,0.3428506,3.89688872e-8
LINCSKD_27992,MXD3,96 h,PC3,0.34281682,3.909646591e-8
LINCSKD_34576,RHOA,144 h,MCF7,0.34281545,3.910163436e-8
LINCSKD_32904,TCEA2,120 h,VCAP,0.34275411,3.933435752e-8
LINCSKD_25013,ID4,96 h,NPC,0.3427391,3.939151299e-8
LINCSKD_2675,RELA,96 h,A375,0.34270971,3.95036401e-8
LINCSKD_31651,MDH2,120 h,VCAP,0.34268108,3.961314049e-8
LINCSKD_10082,NEK9,96 h,HA1E,0.34261354,3.987269751e-8
LINCSKD_28524,RBMS1,96 h,PC3,0.3425939,3.994848268e-8
LINCSKD_6493,SLC12A7,96 h,A549,0.34257328,4.002816828e-8
LINCSKD_9415,HFE,96 h,HA1E,0.34251368,4.025942331e-8
LINCSKD_32418,RARB,120 h,VCAP,0.34230012,4.109871223e-8
LINCSKD_10463,POLR3E,96 h,HA1E,0.34229413,4.112246963e-8
LINCSKD_31404,JMJD7-PLA2G4B,120 h,VCAP,0.34209473,4.192175428e-8
LINCSKD_14733,ARPP19,96 h,HEPG2,0.34204746,4.211338763e-8
LINCSKD_24857,DUSP11,96 h,NPC,0.34204286,4.213211173e-8
LINCSKD_6524,SLC2A1,96 h,A549,0.34203198,4.217635359e-8
LINCSKD_23074,HMMR,96 h,MCF7,-0.3418501,4.292277304e-8
LINCSKD_30220,BCAR1,120 h,VCAP,0.34182587,4.30231338e-8
LINCSKD_24113,SLC25A20,96 h,MCF7,0.34178313,4.32007883e-8
LINCSKD_588,CISH,96 h,A375,0.34163398,4.382623295e-8
LINCSKD_8812,DCTD,96 h,HA1E,0.34158883,4.401726934e-8
LINCSKD_32424,RASSF1,120 h,VCAP,0.3414628,4.455483727e-8
LINCSKD_71,ADPGK,96 h,A375,0.34143266,4.468432857e-8
LINCSKD_20313,RNASET2,96 h,HT29,0.34141635,4.475452934e-8
LINCSKD_32871,TACC3,120 h,VCAP,0.34129416,4.528398349e-8
LINCSKD_10203,OAS1,96 h,HA1E,0.34129257,4.529091436e-8
LINCSKD_23066,HMGB1,96 h,MCF7,-0.34122677,4.55786113e-8
LINCSKD_4797,GCLM,96 h,A549,0.34117009,4.58278148e-8
LINCSKD_30141,ARPC5,120 h,VCAP,0.34116339,4.585735253e-8
LINCSKD_10357,PHKG2,96 h,HA1E,0.34110724,4.610567767e-8
LINCSKD_20217,RAB11FIP2,96 h,HT29,0.34106739,4.628265417e-8
LINCSKD_10451,POLR1E,96 h,HA1E,0.34102229,4.648379585e-8
LINCSKD_10775,ROCK1,96 h,HA1E,0.34083227,4.734051558e-8
LINCSKD_14414,PLCG1,96 h,HEKTE,0.34081992,4.739673092e-8
LINCSKD_10623,PTPN12,96 h,HA1E,0.34080288,4.747437804e-8
LINCSKD_32109,PIAS3,120 h,VCAP,0.34078614,4.755077149e-8
LINCSKD_22848,FOXN3,96 h,MCF7,0.34078182,4.757050821e-8
LINCSKD_32674,SLC2A6,120 h,VCAP,0.34075297,4.770251716e-8
LINCSKD_7651,LOXL1,96 h,ASC,0.34065932,4.813346332e-8
LINCSKD_23889,PTPN12,96 h,MCF7,0.34062296,4.830176502e-8
LINCSKD_8417,BIRC2,96 h,HA1E,0.34061663,4.833115748e-8
LINCSKD_11348,TRAF2,96 h,HA1E,0.340598,4.841764604e-8
LINCSKD_2988,SNX17,96 h,A375,0.34055424,4.862145656e-8
LINCSKD_27451,GPR148,96 h,PC3,0.34049834,4.888300751e-8
LINCSKD_706,CXCL2,96 h,A375,0.34044428,4.913721856e-8
LINCSKD_18678,EIF4E,96 h,HT29,0.34042882,4.921016759e-8
LINCSKD_27056,CTLA4,96 h,PC3,0.34036794,4.949839875e-8
LINCSKD_29677,TOMM22,96 h,SKL,0.34028073,4.991414504e-8
LINCSKD_27842,LSM2,96 h,PC3,0.34027338,4.994934894e-8
LINCSKD_9760,LBR,96 h,HA1E,0.34024311,5.009449228e-8
LINCSKD_31692,MKX,120 h,VCAP,0.3402268,5.017293061e-8
LINCSKD_11666,ZNF519,96 h,HA1E,0.34020888,5.025919005e-8
LINCSKD_19952,PHTF1,96 h,HT29,0.34014114,5.058655295e-8
LINCSKD_16197,MCHR2,96 h,HEPG2,0.34013185,5.063163318e-8
LINCSKD_163,APBB2,96 h,A375,0.34012749,5.065280576e-8
LINCSKD_9256,GMPR2,96 h,HA1E,0.34007095,5.092796386e-8
LINCSKD_31823,NEDD4,120 h,VCAP,0.33993127,5.16140149e-8
LINCSKD_1364,HIPK1,96 h,A375,0.33986117,5.196161962e-8
LINCSKD_20311,RIPK4,96 h,HT29,0.33979764,5.227866567e-8
LINCSKD_735,DCUN1D4,96 h,A375,0.33978624,5.233573646e-8
LINCSKD_1373,HIST1H3B,96 h,A375,0.33978398,5.234703494e-8
LINCSKD_4196,CDKN2B,96 h,A549,0.33963989,5.307386049e-8
LINCSKD_19220,IGFBP6,96 h,HT29,0.33961834,5.318341552e-8
LINCSKD_8641,CHEK2,96 h,HA1E,0.33957444,5.340721742e-8
LINCSKD_1958,MTA1,96 h,A375,0.33954078,5.35793996e-8
LINCSKD_32719,SMU1,120 h,VCAP,0.33952806,5.364461864e-8
LINCSKD_2825,SEC24B,96 h,A375,0.33952014,5.368527606e-8
LINCSKD_18244,CABIN1,96 h,HT29,0.33951919,5.369017803e-8
LINCSKD_33401,NUDT5,96 h,VCAP,0.339462,5.398459704e-8
LINCSKD_22517,CELSR3,96 h,MCF7,0.33944649,5.406466265e-8
LINCSKD_19856,PAM,96 h,HT29,0.33943042,5.414780965e-8
LINCSKD_20300,RHEB,96 h,HT29,0.33941202,5.424316504e-8
LINCSKD_3205,TIMM50,96 h,A375,0.33937851,5.4417186e-8
LINCSKD_20561,SOCS4,96 h,HT29,0.33928647,5.489794286e-8
LINCSKD_408,CALML6,96 h,A375,0.33928077,5.492786371e-8
LINCSKD_5509,KMT2C,96 h,A549,0.33912879,5.573108987e-8
LINCSKD_1446,HSD17B8,96 h,A375,0.33902715,5.627460028e-8
LINCSKD_27410,GMPR2,96 h,PC3,0.33901586,5.633526697e-8
LINCSKD_6000,POLG,96 h,A549,0.33901316,5.634983449e-8
LINCSKD_2650,RBBP7,96 h,A375,0.33894799,5.670140979e-8
LINCSKD_23465,MYLIP,96 h,MCF7,0.33888513,5.704255681e-8
LINCSKD_25418,SOX4,96 h,NPC,0.33882327,5.738025359e-8
LINCSKD_12618,HLF,96 h,HCC515,0.33870141,5.805101838e-8
LINCSKD_32775,SQLE,120 h,VCAP,0.33867634,5.818999348e-8
LINCSKD_3530,ZMIZ1,96 h,A375,-0.33867577,5.819311977e-8
LINCSKD_101,AKAP17A,96 h,A375,0.3386569,5.829792463e-8
LINCSKD_11160,SYK,96 h,HA1E,0.33852893,5.901341975e-8
LINCSKD_9656,ITGB5,96 h,HA1E,0.33839935,5.974647239e-8
LINCSKD_8487,CALML6,96 h,HA1E,0.33836752,5.992787071e-8
LINCSKD_27441,ADGRA1,96 h,PC3,0.33835027,6.002641018e-8
LINCSKD_2714,RNF145,96 h,A375,0.33830334,6.029531221e-8
LINCSKD_12240,DLX2,96 h,HCC515,0.33825949,6.054756016e-8
LINCSKD_2391,PMM2,96 h,A375,0.33825539,6.057122176e-8
LINCSKD_33060,TSN,120 h,VCAP,0.33822562,6.07431412e-8
LINCSKD_33977,MYC,96 h,YAPC.311,-0.33812763,6.131228024e-8
LINCSKD_32978,TMEM11,120 h,VCAP,0.33812002,6.135669403e-8
LINCSKD_20393,SATB1,96 h,HT29,0.33807793,6.160290682e-8
LINCSKD_17395,TBL3,96 h,HEPG2,0.33807463,6.162227707e-8
LINCSKD_19162,HSD17B8,96 h,HT29,0.33801927,6.19476861e-8
LINCSKD_28657,SERPINB6,96 h,PC3,0.33798024,6.217807748e-8
LINCSKD_1203,GNA13,96 h,A375,0.33784544,6.298022787e-8
LINCSKD_10261,PAPD7,96 h,HA1E,0.33772475,6.370688122e-8
LINCSKD_2276,PDLIM1,96 h,A375,0.33772288,6.371815688e-8
LINCSKD_31839,NFE2L1,120 h,VCAP,0.33771666,6.375585933e-8
LINCSKD_540,CEACAM1,96 h,A375,0.33768863,6.392589638e-8
LINCSKD_28052,NEK9,96 h,PC3,0.33764048,6.421896987e-8
LINCSKD_6801,TGIF2LY,96 h,A549,0.33758517,6.455724298e-8
LINCSKD_20726,TEAD4,96 h,HT29,0.33756603,6.46747275e-8
LINCSKD_25586,ZDHHC6,96 h,NPC,0.33752991,6.48969692e-8
LINCSKD_32396,RAB4A,120 h,VCAP,0.33740918,6.564510151e-8
LINCSKD_4565,ENO1,96 h,A549,0.33736398,6.592732552e-8
LINCSKD_3161,TCF7L1,96 h,A375,0.33733743,6.609366774e-8
LINCSKD_33165,VDR,120 h,VCAP,0.33730311,6.630923648e-8
LINCSKD_8956,EIF2S2,96 h,HA1E,0.33725523,6.661119339e-8
LINCSKD_31909,NRAS,120 h,VCAP,0.33721563,6.686184372e-8
LINCSKD_3561,ZNF274,96 h,A375,0.33710479,6.756843194e-8
LINCSKD_6360,RPS6KA3,96 h,A549,0.33704856,6.792958616e-8
LINCSKD_16953,REEP5,96 h,HEPG2,0.33702773,6.806382733e-8
LINCSKD_18026,APOA2,96 h,HT29,0.33702683,6.806966968e-8
LINCSKD_28737,SLC7A1,96 h,PC3,0.3369089,6.883471105e-8
LINCSKD_30337,CASP6,120 h,VCAP,0.3368314,6.934195324e-8
LINCSKD_9686,KCTD2,96 h,HA1E,0.33679293,6.959510228e-8
LINCSKD_2044,NDUFS6,96 h,A375,0.3367868,6.963556462e-8
LINCSKD_5112,IFI30,96 h,A549,0.33675672,6.9834168e-8
LINCSKD_862,EDNRB,96 h,A375,0.33670387,7.018456712e-8
LINCSKD_23410,MKX,96 h,MCF7,0.33668002,7.034323208e-8
LINCSKD_10768,RNF5,96 h,HA1E,0.33652684,7.137052554e-8
LINCSKD_4698,FGFRL1,96 h,A549,0.33652022,7.141522559e-8
LINCSKD_7318,ANO10,96 h,ASC,0.33642992,7.20279808e-8
LINCSKD_31173,HERPUD1,120 h,VCAP,0.33628457,7.302487062e-8
LINCSKD_8922,EBF1,96 h,HA1E,0.33624724,7.328301944e-8
LINCSKD_15984,ITSN1,96 h,HEPG2,0.33623303,7.338153541e-8
LINCSKD_28857,TAAR8,96 h,PC3,0.33607378,7.449421574e-8
LINCSKD_7010,ULK2,96 h,A549,0.33606051,7.458763222e-8
LINCSKD_29231,ZNF611,96 h,PC3,0.3360348,7.476898973e-8
LINCSKD_24844,DNAJB6,96 h,NPC,0.33603096,7.479617265e-8
LINCSKD_22335,ATG4B,96 h,MCF7,0.33599789,7.503015488e-8
LINCSKD_3164,TCIRG1,96 h,A375,-0.33596658,7.525232475e-8
LINCSKD_8643,CHIC2,96 h,HA1E,0.33591722,7.560392294e-8
LINCSKD_7042,VAV3,96 h,A549,0.33589265,7.577946454e-8
LINCSKD_7616,ITGAE,96 h,ASC,0.33589141,7.578835906e-8
LINCSKD_16933,RBBP4,96 h,HEPG2,0.33584975,7.608703303e-8
LINCSKD_25505,TOPBP1,96 h,NPC,0.33580015,7.644410239e-8
LINCSKD_18877,GABARAPL1,96 h,HT29,0.33576861,7.667193071e-8
LINCSKD_31310,IKBKAP,120 h,VCAP,0.33571733,7.704384224e-8
LINCSKD_25465,TBPL1,96 h,NPC,0.33569363,7.721634251e-8
LINCSKD_32598,SERPINA7,120 h,VCAP,0.33567703,7.733738218e-8
LINCSKD_31123,GSK3A,120 h,VCAP,0.33562516,7.771669065e-8
LINCSKD_33221,YWHAZ,120 h,VCAP,0.335573,7.809997385e-8
LINCSKD_19429,LMNA,96 h,HT29,0.33548609,7.874258827e-8
LINCSKD_13326,POT1,96 h,HCC515,0.33543803,7.910017238e-8
LINCSKD_10750,RIOK3,96 h,HA1E,0.33540453,7.935033824e-8
LINCSKD_10436,PNN,96 h,HA1E,0.33538232,7.951662305e-8
LINCSKD_11223,TEAD2,96 h,HA1E,0.33536986,7.961003074e-8
LINCSKD_4062,C2,96 h,A549,0.33529538,8.01706807e-8
LINCSKD_10822,RSU1,96 h,HA1E,0.33522288,8.072008062e-8
LINCSKD_5139,IKBKG,96 h,A549,0.33521471,8.078225273e-8
LINCSKD_483,CD1C,96 h,A375,0.33513141,8.141843413e-8
LINCSKD_18345,CDK10,96 h,HT29,-0.33510027,8.165745672e-8
LINCSKD_29942,A2M,120 h,VCAP,0.3350962,8.168877819e-8
LINCSKD_32652,SLC1A5,120 h,VCAP,0.33509557,8.169361399e-8
LINCSKD_19644,MYNN,96 h,HT29,0.33508726,8.175754784e-8
LINCSKD_17499,TNFSF10,96 h,HEPG2,0.33504971,8.204704818e-8
LINCSKD_20639,STK24,96 h,HT29,0.33494704,8.284367034e-8
LINCSKD_23734,PLA2G2A,96 h,MCF7,0.33488983,8.329079077e-8
LINCSKD_10319,PECR,96 h,HA1E,0.33483945,8.368649672e-8
LINCSKD_24778,CLSTN1,96 h,NPC,0.33482246,8.382033157e-8
LINCSKD_11174,TAF13,96 h,HA1E,0.3347833,8.412956761e-8
LINCSKD_22972,GPR160,96 h,MCF7,0.33477199,8.421910618e-8
LINCSKD_28948,TNFSF13,96 h,PC3,0.33476265,8.429315458e-8
LINCSKD_30064,AMBP,120 h,VCAP,0.33470248,8.477131564e-8
LINCSKD_24623,ABCF1,96 h,NPC,0.33469894,8.479959193e-8
LINCSKD_29114,YES1,96 h,PC3,0.33467951,8.495456929e-8
LINCSKD_20110,PRKAG1,96 h,HT29,-0.3346781,8.49658793e-8
LINCSKD_20164,PSMD2,96 h,HT29,-0.33467689,8.497553859e-8
LINCSKD_24450,VN1R2,96 h,MCF7,0.33466636,8.505965449e-8
LINCSKD_28897,TEAD4,96 h,PC3,0.33463364,8.532168667e-8
LINCSKD_27072,CXXC4,96 h,PC3,0.33457191,8.581812264e-8
LINCSKD_1617,JMJD7-PLA2G4B,96 h,A375,0.33456287,8.589108874e-8
LINCSKD_32397,RAB5A,120 h,VCAP,0.33455448,8.595882579e-8
LINCSKD_20538,SMO,96 h,HT29,0.33442839,8.698311169e-8
LINCSKD_31806,NDUFAB1,120 h,VCAP,0.33441992,8.70522989e-8
LINCSKD_12160,CSNK2A2,96 h,HCC515,0.33440269,8.719330099e-8
LINCSKD_8276,ARHGEF2,96 h,HA1E,0.3343818,8.736452188e-8
LINCSKD_27638,IGF1R,96 h,PC3,0.33437199,8.744501334e-8
LINCSKD_31008,GIPC1,120 h,VCAP,0.33431126,8.794503667e-8
LINCSKD_35946,HUS1,144 h,PC3,0.33430343,8.800972133e-8
LINCSKD_35372,PRKACB,96 h,MCF7,-0.33429601,8.807106792e-8
LINCSKD_4400,DDAH1,96 h,A549,0.33429219,8.810265851e-8
LINCSKD_12486,GGCT,96 h,HCC515,0.33427052,8.828208121e-8
LINCSKD_7047,VEGFA,96 h,A549,0.33426648,8.831552171e-8
LINCSKD_18357,CDKAL1,96 h,HT29,0.33418691,8.897753673e-8
LINCSKD_11988,CARD11,96 h,HCC515,0.33394958,9.098062705e-8
LINCSKD_13828,TFAP2A,96 h,HCC515,0.33392481,9.119220269e-8
LINCSKD_9902,MDM4,96 h,HA1E,0.33386753,9.168315802e-8
LINCSKD_12359,EXT1,96 h,HCC515,0.33380897,9.218777969e-8
LINCSKD_30188,ATP6V1D,120 h,VCAP,0.33378355,9.240763186e-8
LINCSKD_20805,TNIK,96 h,HT29,0.3337358,9.282200783e-8
LINCSKD_8464,INAVA,96 h,HA1E,0.33372595,9.290768568e-8
LINCSKD_9878,MAST4,96 h,HA1E,0.33359185,9.408206787e-8
LINCSKD_6381,RUNX1,96 h,A549,0.33357258,9.425193896e-8
LINCSKD_30706,DUSP7,120 h,VCAP,0.33354117,9.452957833e-8
LINCSKD_2841,SERPIND1,96 h,A375,0.33353339,9.459843886e-8
LINCSKD_30401,CDC7,120 h,VCAP,0.33350452,9.485443955e-8
LINCSKD_31397,ITPR3,120 h,VCAP,0.3334918,9.496747019e-8
LINCSKD_22286,APOC3,96 h,MCF7,0.33340552,9.573753165e-8
LINCSKD_28441,PSMB9,96 h,PC3,0.33327226,9.693864492e-8
LINCSKD_1436,HRH1,96 h,A375,0.33324767,9.71618351e-8
LINCSKD_10348,JADE1,96 h,HA1E,0.33323473,9.727951417e-8
LINCSKD_19897,PDGFRA,96 h,HT29,-0.33312165,9.831357635e-8
LINCSKD_33133,UGT2B28,120 h,VCAP,0.33304321,9.90370021e-8
LINCSKD_24320,TNFRSF10A,96 h,MCF7,0.33302905,9.916820622e-8
LINCSKD_17976,ALAS1,96 h,HT29,0.33299225,9.950980897e-8
LINCSKD_28333,POLR3D,96 h,PC3,0.33296465,9.976682623e-8
LINCSKD_32527,RPS6KB2,120 h,VCAP,0.33293259,1.000660653e-7
LINCSKD_33339,ZNF610,120 h,VCAP,0.33291497,1.002309341e-7
LINCSKD_19019,GPX1,96 h,HT29,0.33286128,1.007348945e-7
LINCSKD_20015,PML,96 h,HT29,-0.33285173,1.008247309e-7
LINCSKD_32011,PARP2,120 h,VCAP,0.33283703,1.00963292e-7
LINCSKD_13936,TXNDC9,96 h,HCC515,0.33279384,1.013712616e-7
LINCSKD_11638,ZNF324,96 h,HA1E,0.33277875,1.01514202e-7
LINCSKD_4088,CAND2,96 h,A549,0.33277402,1.015591222e-7
LINCSKD_27868,MAP3K5,96 h,PC3,0.33277025,1.015948736e-7
LINCSKD_20165,PSMD3,96 h,HT29,-0.33268456,1.024108169e-7
LINCSKD_21075,ZNF267,96 h,HT29,0.33265117,1.027304929e-7
LINCSKD_28254,PHKG2,96 h,PC3,0.33264238,1.028147909e-7
LINCSKD_228,ASMTL,96 h,A375,0.33263087,1.029252883e-7
