TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_212839,CHEMBL2152358,HA1E,24h,3uM,0.2207751
LINCSCP_97168,Elesclomol,HA1E,24h,0.04uM,0.22073961
LINCSCP_16654,Voriconazole Impurity D,HA1E,6h,10uM,0.22049669
LINCSCP_16936,BRD-A94793051-001-01-0,HA1E,6h,10uM,0.22043085
LINCSCP_16853,BRD-K53638321,HA1E,6h,10uM,0.22036748
LINCSCP_95654,Avanafil,HA1E,24h,10uM,0.22023461
LINCSCP_93071,AZ628,HA1E,24h,0.37uM,0.22021699
LINCSCP_212394,Dmba,HA1E,6h,10uM,0.22016486
LINCSCP_13633,Reboxetine,HA1E,24h,10uM,0.21997019
LINCSCP_98481,Nortriptyline,HA1E,24h,3.33uM,0.21967061
LINCSCP_89895,Cisatracurium Besylate,HA1E,24h,0.04uM,0.21960083
LINCSCP_14768,Deracoxib,HA1E,24h,10uM,0.21957055
LINCSCP_15950,MLS002607737,HA1E,6h,10uM,0.21929737
LINCSCP_99177,BMN 673,HA1E,24h,1.11uM,0.21924558
LINCSCP_16674,"24(S),25-epoxycholesterol",HA1E,6h,10uM,0.21918139
LINCSCP_13807,Gibberellin A3,HA1E,24h,10uM,0.21916594
LINCSCP_15645,ICG-001,HA1E,6h,10uM,0.21913242
LINCSCP_97032,METERGOLINE,HA1E,24h,3.33uM,0.21903667
LINCSCP_17440,Estradiol,HA1E,24h,0.12uM,0.21899475
LINCSCP_17016,ZINC150345845,HA1E,6h,10uM,0.21897927
LINCSCP_14702,Levomethorphan,HA1E,24h,10uM,0.21855668
LINCSCP_15789,MLS002276465,HA1E,24h,10uM,0.21849983
LINCSCP_91115,Benzbromarone,HA1E,24h,0.37uM,0.21837275
LINCSCP_16803,BRD-K27239120-001-01-1,HA1E,6h,10uM,0.21834717
LINCSCP_208167,Risperidone,HA1E,6h,10uM,0.21818972
LINCSCP_16484,CHEMBL2355399,HA1E,6h,10uM,0.21811265
LINCSCP_14983,SPECTRUM_000903,HA1E,24h,10uM,0.21789351
LINCSCP_210267,CHEMBL461622,HA1E,24h,10uM,0.21782761
LINCSCP_211617,ST022313,HA1E,6h,10uM,0.21765282
LINCSCP_16228,SCHEMBL15422014,HA1E,6h,10uM,0.21755449
LINCSCP_212475,"HDACi1,2+3_mix",HA1E,24h,0.1uM,0.21749171
LINCSCP_94253,Quiflapon,HA1E,24h,10uM,0.21739059
LINCSCP_13888,Cimetidine,HA1E,6h,10uM,0.21720965
LINCSCP_211190,Ezetimibe,HA1E,6h,10uM,0.21703336
LINCSCP_211596,BRD-K43581698,HA1E,6h,10uM,0.21702038
LINCSCP_89397,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",HA1E,24h,0.12uM,0.21695337
LINCSCP_212599,PCI-34051,HA1E,24h,0.1uM,0.2164871
LINCSCP_15285,Simvastatin,HA1E,24h,10uM,0.21637751
LINCSCP_92444,MBX-2982,HA1E,24h,0.04uM,0.21635122
LINCSCP_211122,Valdecoxib,HA1E,6h,10uM,0.21628091
LINCSCP_87945,GSK 1059615,HA1E,24h,3.33uM,0.21595398
LINCSCP_15771,CHEMBL1394132,HA1E,24h,10uM,0.21587111
LINCSCP_15574,Cytochalasin B,HA1E,6h,10uM,0.2157217
LINCSCP_212030,BRD-K88217904,HA1E,6h,10uM,0.21569731
LINCSCP_16285,BRD-K28610502-001-01-0,HA1E,6h,10uM,0.21568864
LINCSCP_95433,Fluticasone Propionate,HA1E,24h,3.33uM,0.21558307
LINCSCP_98118,Etodolac,HA1E,24h,0.37uM,0.21557497
LINCSCP_88615,Veliparib,HA1E,24h,10uM,0.21547218
LINCSCP_91602,Camostat Mesilate,HA1E,24h,1.11uM,0.21533481
LINCSCP_16350,ALD1-H_001031,HA1E,6h,10uM,0.21531877
LINCSCP_15207,Blebbistatin,HA1E,24h,40uM,0.21529379
LINCSCP_14761,Toltrazuril,HA1E,24h,10uM,0.21521779
LINCSCP_97431,Dorzolamide HCL,HA1E,24h,0.12uM,0.21465098
LINCSCP_14478,164178-33-0,HA1E,24h,10uM,0.21443897
LINCSCP_95208,wiskostatin,HA1E,24h,0.12uM,0.21442714
LINCSCP_14893,Aliskiren,HA1E,6h,10uM,0.21432635
LINCSCP_93189,Esmolol,HA1E,24h,3.33uM,0.21414483
LINCSCP_17429,Avrainvillamide,HA1E,24h,1.11uM,0.21410927
LINCSCP_89499,"PI 3-K/mTOR Inhibitor III, PKI-179",HA1E,24h,0.04uM,0.21398911
LINCSCP_15238,Prostoglandin A1,HA1E,24h,1uM,0.21397611
LINCSCP_92687,Pentamidine,HA1E,24h,1.11uM,0.21377734
LINCSCP_90801,Diclofenac,HA1E,24h,3.33uM,0.21371666
LINCSCP_16754,WZ-7043,HA1E,6h,10uM,0.21369724
LINCSCP_94602,N-(4-METHOXYPHENYL)-1-PHENYL-1H-PYRAZOL-3-AMINE,HA1E,24h,0.12uM,0.21360872
LINCSCP_98780,NKP608,HA1E,24h,10uM,0.21340922
LINCSCP_15672,CL-976,HA1E,6h,80uM,0.213191
LINCSCP_91885,AZD1152,HA1E,24h,0.37uM,0.21317693
LINCSCP_89260,SCHEMBL15556278,HA1E,24h,0.04uM,0.21310884
LINCSCP_212641,BRD-K10436544,HA1E,6h,3uM,0.21283044
LINCSCP_16962,Bumetanide,HA1E,6h,10uM,0.21277402
LINCSCP_97390,HMN-214,HA1E,24h,0.04uM,0.21267371
LINCSCP_90631,TIC10,HA1E,24h,0.04uM,0.21248401
LINCSCP_16379,ZINC27646218,HA1E,6h,10uM,0.21243696
LINCSCP_211225,Rifapentine,HA1E,6h,10uM,0.21241779
LINCSCP_17054,vincristine,HA1E,24h,10uM,0.21180561
LINCSCP_92787,STOCK1N-09285,HA1E,24h,10uM,0.21177826
LINCSCP_13864,CHEMBL318111,HA1E,6h,10uM,0.21173125
LINCSCP_90079,Methocarbamol,HA1E,24h,0.12uM,0.21167876
LINCSCP_98080,Telmisartan,HA1E,24h,3.33uM,0.21163221
LINCSCP_16359,ST50998710,HA1E,6h,10uM,0.21157563
LINCSCP_90953,Dabrafenib,HA1E,24h,0.37uM,0.21154327
LINCSCP_16283,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,HA1E,6h,10uM,0.21148629
LINCSCP_208961,MRS 1220,HA1E,6h,10uM,0.21133198
LINCSCP_88814,Epigalocatechin Gallate,HA1E,24h,10uM,0.21129186
LINCSCP_13676,R(+)-Terguride,HA1E,24h,10uM,0.21123425
LINCSCP_14409,AC1LCWE1,HA1E,24h,10uM,0.21120295
LINCSCP_98733,Diosmin,HA1E,24h,3.33uM,0.21098815
LINCSCP_17010,BRD-K81514393,HA1E,6h,10uM,0.21096876
LINCSCP_14159,SR-95531,HA1E,24h,10uM,0.21087987
LINCSCP_95520,Orlistat,HA1E,24h,0.12uM,0.2105714
LINCSCP_212555,BRD-K54343811,HA1E,24h,0.1uM,0.21035832
LINCSCP_92132,Fingolimod (FTY720) HCl,HA1E,24h,0.12uM,0.21023072
LINCSCP_16842,CHEMBL2134189,HA1E,6h,10uM,0.21020202
LINCSCP_92167,Epivincamine,HA1E,24h,0.37uM,0.21017261
LINCSCP_88509,MLN-0128,HA1E,24h,10uM,0.20983798
LINCSCP_93014,Ledipasvir,HA1E,24h,10uM,0.20968037
LINCSCP_211232,Methotrexate,HA1E,6h,10uM,0.20954275
LINCSCP_211841,PD-173074,HA1E,6h,10uM,0.20940671
LINCSCP_98900,AZD8931 (Sapitinib),HA1E,24h,10uM,0.20925148
LINCSCP_13894,IN1128,HA1E,6h,10uM,0.20923741
LINCSCP_211318,Droperidol,HA1E,6h,10uM,0.2092344
LINCSCP_14475,Lidoflazine,HA1E,24h,10uM,0.20903791
LINCSCP_92851,Bemegride,HA1E,24h,0.12uM,0.20901387
LINCSCP_92352,GDC-0834 (Racemate),HA1E,24h,0.37uM,0.20893947
LINCSCP_97705,Ulipristal,HA1E,24h,0.37uM,0.20888434
LINCSCP_93061,Fluconazole,HA1E,24h,0.04uM,0.20881501
LINCSCP_94835,SPECTRUM_001873,HA1E,24h,3.33uM,0.20880571
LINCSCP_14927,NS1619,HA1E,6h,10uM,0.20877175
LINCSCP_16740,Lopinavir,HA1E,6h,10uM,0.20853883
LINCSCP_16249,SULF1-A_000010,HA1E,6h,10uM,0.20819506
LINCSCP_88497,BRD-A25736793,HA1E,24h,10uM,0.20819392
LINCSCP_16932,XUKUURHRXDUEBC-UHFFFAOYSA-N,HA1E,6h,10uM,0.20818828
LINCSCP_89453,DMXAA (Vadimezan),HA1E,24h,3.33uM,0.20818675
LINCSCP_211761,Tcpobop,HA1E,6h,10uM,0.2077181
LINCSCP_89503,SELEGILINE HYDROCHLORIDE,HA1E,24h,0.37uM,0.20766503
LINCSCP_13616,Cilnidipine,HA1E,24h,10uM,0.20763501
LINCSCP_92067,BRD-A36275421,HA1E,24h,0.04uM,0.20757228
LINCSCP_211557,BRD-K07395346,HA1E,6h,10uM,0.20752717
LINCSCP_92961,Ciprofloxacin,HA1E,24h,3.33uM,0.20751188
LINCSCP_17363,CHEMBL2143628,HA1E,24h,0.37uM,0.20713194
LINCSCP_16550,Paradol,HA1E,6h,10uM,0.20705813
LINCSCP_91708,XL335,HA1E,24h,10uM,0.2069308
LINCSCP_93259,omeprazole,HA1E,24h,0.04uM,0.2067435
LINCSCP_89594,Topiramate,HA1E,24h,0.12uM,0.20663279
LINCSCP_90229,Suprofen,HA1E,24h,0.12uM,0.20659858
LINCSCP_14479,Erythromycin,HA1E,24h,10uM,0.20657795
LINCSCP_87845,Alpelisib,HA1E,24h,0.37uM,0.20647378
LINCSCP_16579,IN1451,HA1E,6h,10uM,0.20638213
LINCSCP_93044,PSI-7977,HA1E,24h,10uM,0.2063766
LINCSCP_16538,BRD-K76938712,HA1E,6h,10uM,0.20630459
LINCSCP_89016,CHEMBL3188661,HA1E,24h,10uM,0.20628869
LINCSCP_98565,DESVENLAFAXINE SUCCINATE,HA1E,24h,3.33uM,0.20579819
LINCSCP_96993,BAY 87-2243,HA1E,24h,0.12uM,0.20567283
LINCSCP_212175,Dexamethasone,HA1E,6h,10uM,0.20551884
LINCSCP_92293,chlormadinone-acetate,HA1E,24h,0.37uM,0.20538276
LINCSCP_99185,Asenapine maleate,HA1E,24h,0.12uM,0.2053247
LINCSCP_89091,Chelerythrine,HA1E,24h,0.12uM,0.20526023
LINCSCP_90871,Naringenin,HA1E,24h,0.04uM,0.20520797
LINCSCP_15502,AC1MSUFC,HA1E,6h,40uM,0.20519252
LINCSCP_88527,FR-180204,HA1E,24h,10uM,0.20518375
LINCSCP_94274,AC1NWAOX,HA1E,24h,0.37uM,0.20512912
LINCSCP_89203,CC-401,HA1E,24h,1.11uM,0.20510507
LINCSCP_212492,BRD-K01621458,HA1E,24h,10uM,0.20501754
LINCSCP_90766,Galeterone,HA1E,24h,1.11uM,0.20500438000000001
LINCSCP_16985,BRD-K60996261,HA1E,6h,10uM,0.20489974
LINCSCP_13855,1-Methyllysergic acid butanolamide,HA1E,6h,10uM,0.20473716
LINCSCP_97182,Tolvaptan,HA1E,24h,3.33uM,0.20452069
LINCSCP_90241,Methylnaltrexone (Bromide),HA1E,24h,0.12uM,0.20451814
LINCSCP_15943,CHEMBL1271220,HA1E,6h,10uM,0.20450524
LINCSCP_16886,BRD-K79459005,HA1E,6h,10uM,0.20427808
LINCSCP_93121,Voriconazole,HA1E,24h,0.04uM,0.20427456
LINCSCP_13917,1446-61-3,HA1E,6h,10uM,0.20422619
LINCSCP_14435,Rimexolone,HA1E,24h,10uM,0.20409157
LINCSCP_16174,Tosufloxacin,HA1E,6h,10uM,0.20395798
LINCSCP_16444,Obatoclax,HA1E,6h,10uM,0.20390965
LINCSCP_17020,Spironolactone,HA1E,6h,10uM,0.20384537
LINCSCP_16499,"N2-Methyl-5-nitro-n4-phenylpyrimidine-2,4,6-triamine",HA1E,6h,10uM,0.20362874
LINCSCP_92929,Nepafenac,HA1E,24h,0.04uM,0.20353742
LINCSCP_93757,Efavirenz,HA1E,24h,3.33uM,0.2035049
LINCSCP_90704,Maprotiline,HA1E,24h,10uM,0.20347399
LINCSCP_16262,Doxercalciferol,HA1E,6h,10uM,0.20341858
LINCSCP_16902,CHEMBL2140612,HA1E,6h,10uM,0.20333147
LINCSCP_210384,2-Chloro-n-(1-phenyl-3-propyl-1H-pyrazol-5-yl)acetamide,HA1E,6h,10uM,0.20322449
LINCSCP_14044,Lavendustin A,HA1E,24h,10uM,0.20321798
LINCSCP_15729,MLS001065847,HA1E,24h,10uM,0.20308082
LINCSCP_15087,Hydroxyfasudil,HA1E,24h,10uM,0.20298053
LINCSCP_14334,Parthenolide,HA1E,6h,10uM,0.20280717
LINCSCP_15763,12K-612S,HA1E,24h,10uM,0.20272251
LINCSCP_16941,MLS000057540,HA1E,6h,10uM,0.20257261
LINCSCP_88388,Tyrphostin AG-1478,HA1E,24h,0.04uM,0.20234377
LINCSCP_96711,tioconazole,HA1E,24h,0.37uM,0.2023151
LINCSCP_16059,KUC104122,HA1E,6h,10uM,0.20230095
LINCSCP_16367,BRD-K78603557,HA1E,6h,10uM,0.20218393
LINCSCP_13899,H89,HA1E,6h,10uM,0.20218259
LINCSCP_14785,Triciribine,HA1E,24h,10uM,0.20216877
LINCSCP_17271,SCHEMBL17515404,HA1E,6h,3uM,0.20204558
LINCSCP_17080,Endrin,HA1E,24h,10uM,0.20200293
LINCSCP_92338,TAK-733,HA1E,24h,3.33uM,0.2019664
LINCSCP_15716,SMR000024413,HA1E,24h,10uM,0.20192871
LINCSCP_13919,Scoulerine,HA1E,6h,10uM,0.2017079
LINCSCP_88893,Decitabine,HA1E,24h,3.33uM,0.20169644
LINCSCP_15178,"THR1 Inhibitor, 2",HA1E,24h,100uM,0.20167593
LINCSCP_16940,CHEMBL2137729,HA1E,6h,10uM,0.20154487
LINCSCP_14127,Phenazopyridine,HA1E,24h,10uM,0.20152066
LINCSCP_15240,BIBR-1532,HA1E,24h,80uM,0.20129886
LINCSCP_211663,TH02453-036-P1,HA1E,6h,10uM,0.20119035
LINCSCP_93080,Rilpivirine,HA1E,24h,10uM,0.20115551
LINCSCP_96375,Cinepazide maleate,HA1E,24h,0.37uM,0.20112856
LINCSCP_88333,Cabozantinib,HA1E,24h,0.12uM,0.20112451
LINCSCP_14668,Betamethasone Acetate,HA1E,24h,10uM,0.20109808
LINCSCP_94489,Aminolevulinic acid,HA1E,24h,0.04uM,0.2010794
LINCSCP_95187,Triflupromazine,HA1E,24h,3.33uM,0.20096388
LINCSCP_94583,Tozasertib,HA1E,24h,0.37uM,0.20095671
LINCSCP_14452,CHEMBL57427,HA1E,24h,10uM,0.20086157
LINCSCP_16016,MLS002264449,HA1E,6h,10uM,0.20075892
LINCSCP_17027,BRD-K99017327,HA1E,6h,10uM,0.20069665
LINCSCP_89301,WHI-P97,HA1E,24h,0.12uM,0.20069149
LINCSCP_13628,BRD-A38898897,HA1E,24h,10uM,0.20067547
LINCSCP_14140,Olomoucine,HA1E,24h,10uM,0.20063424
LINCSCP_91411,ITRACONAZOLE HYDROCHLORIDE,HA1E,24h,10uM,0.20055523
LINCSCP_208619,Verapamil,HA1E,24h,10uM,0.20053769
LINCSCP_93748,Vinburnine,HA1E,24h,0.08uM,0.20049152
LINCSCP_14505,Proxyfan,HA1E,24h,10uM,0.20046419
LINCSCP_16087,MLS003271342,HA1E,6h,10uM,0.20043795
LINCSCP_13993,NCGC00167821-01,HA1E,24h,10uM,0.20034852
LINCSCP_211921,CHEMBL1868923,HA1E,6h,10uM,0.20034779
LINCSCP_13973,Mianserin,HA1E,24h,10uM,0.20033881
LINCSCP_92636,Abexinostat,HA1E,24h,0.04uM,0.20031523
LINCSCP_16068,MLS001116134,HA1E,6h,10uM,0.20026952
LINCSCP_90061,IB-MECA,HA1E,24h,0.12uM,0.20018515
LINCSCP_17012,MAYBRIDGE4_003950,HA1E,6h,10uM,0.2001175
LINCSCP_16648,Deoxycholic acid,HA1E,6h,10uM,0.20007774
LINCSCP_16731,VX-745,HA1E,6h,10uM,0.20003202
