TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_8731,CREM,HA1E,96 h,-0.47713106
LINCSKD_9750,LAGE3,HA1E,96 h,-0.47679924
LINCSKD_3914,ATG16L1,A549,96 h,-0.47666601
LINCSKD_32375,PTTG1,VCAP,120 h,-0.47656026
LINCSKD_6896,TPR,A549,96 h,-0.47644588
LINCSKD_8332,ATP1A1,HA1E,96 h,-0.47627057
LINCSKD_20642,STK33,HT29,96 h,-0.47605595
LINCSKD_30859,FAM3C,VCAP,120 h,-0.47563524
LINCSKD_30863,FAS,VCAP,120 h,-0.47533421
LINCSKD_6885,TOX2,A549,96 h,-0.47523925
LINCSKD_13564,RRS1,HCC515,96 h,-0.4749537
LINCSKD_2508,PRKX,A375,96 h,-0.47487098
LINCSKD_11139,STXBP2,HA1E,96 h,-0.47477656
LINCSKD_32397,RAB5A,VCAP,120 h,-0.47458596
LINCSKD_4620,EXOC2,A549,96 h,-0.47435286
LINCSKD_33187,WFS1,VCAP,120 h,-0.47413536
LINCSKD_20845,TRIM2,HT29,96 h,-0.47382369
LINCSKD_12760,ITGB2,HCC515,96 h,-0.47372077
LINCSKD_15861,ID1,HEPG2,96 h,-0.47325034
LINCSKD_4506,E2F6,A549,96 h,-0.4731978
LINCSKD_8793,CYP1B1,HA1E,96 h,-0.47316212
LINCSKD_8889,DR1,HA1E,96 h,-0.47283268
LINCSKD_22848,FOXN3,MCF7,96 h,-0.4728205
LINCSKD_11754,ACADSB,HCC515,96 h,-0.47278973
LINCSKD_2091,NMI,A375,96 h,-0.47272178
LINCSKD_4165,CDC20,A549,96 h,-0.47266263
LINCSKD_13981,USP7,HCC515,96 h,-0.47228906
LINCSKD_3733,ADH6,A549,96 h,-0.47180027
LINCSKD_25509,TP53TG1,NPC,96 h,-0.47175885
LINCSKD_12806,KLF7,HCC515,96 h,-0.4716221
LINCSKD_31641,MCL1,VCAP,120 h,-0.47160958
LINCSKD_3743,ADRB2,A549,96 h,-0.47152349
LINCSKD_9008,ERBB4,HA1E,96 h,-0.47143479
LINCSKD_917,EP300,A375,96 h,-0.47138861
LINCSKD_30733,EGF,VCAP,120 h,-0.47123889
LINCSKD_9419,HIC2,HA1E,96 h,-0.47106122
LINCSKD_10658,RAB31,HA1E,96 h,-0.47105218
LINCSKD_13720,SORD,HCC515,96 h,-0.47094058
LINCSKD_32087,PHF21B,VCAP,120 h,-0.4709154
LINCSKD_5056,HOXB2,A549,96 h,-0.47071694
LINCSKD_5141,IL10,A549,96 h,-0.47067816
LINCSKD_33042,TRIM27,VCAP,120 h,-0.47064665
LINCSKD_30008,ADSL,VCAP,120 h,-0.47060024
LINCSKD_12601,HFE,HCC515,96 h,-0.4705123
LINCSKD_15140,CRY1,HEPG2,96 h,-0.47045006
LINCSKD_2208,PA2G4,A375,96 h,-0.47037076
LINCSKD_11838,APRT,HCC515,96 h,-0.47030161
LINCSKD_30043,ALAD,VCAP,120 h,-0.4702142
LINCSKD_9875,MARK4,HA1E,96 h,-0.47014568
LINCSKD_8446,MPC2,HA1E,96 h,-0.47008216
LINCSKD_32415,RAP1A,VCAP,120 h,-0.46990964
LINCSKD_15434,FABP1,HEPG2,96 h,-0.46977778
LINCSKD_13844,TIMM50,HCC515,96 h,-0.46963734
LINCSKD_33330,ZNF583,VCAP,120 h,-0.46961572
LINCSKD_7974,TMCO1,ASC,96 h,-0.46942959
LINCSKD_3558,ZNF267,A375,96 h,-0.4693786
LINCSKD_11671,ZNF548,HA1E,96 h,-0.46935436
LINCSKD_10887,SERPINB5,HA1E,96 h,-0.46933249
LINCSKD_7079,WNT11,A549,96 h,-0.46928708
LINCSKD_452,CBX4,A375,96 h,-0.46923139
LINCSKD_5305,KYNU,A549,96 h,-0.46915593
LINCSKD_7225,ZNF561,A549,96 h,-0.46909973
LINCSKD_12428,FOXA1,HCC515,96 h,-0.46904052
LINCSKD_16288,MSX1,HEPG2,96 h,-0.46866906
LINCSKD_18546,DCTD,HT29,96 h,-0.46856901
LINCSKD_9915,MED6,HA1E,96 h,-0.46834563
LINCSKD_31136,GTF2H2,VCAP,120 h,-0.4682521
LINCSKD_14650,ALDH9A1,HEPG2,96 h,-0.46775653
LINCSKD_1492,IFNB1,A375,96 h,-0.46766868
LINCSKD_9181,GABBR1,HA1E,96 h,-0.46764978
LINCSKD_3537,ZNF133,A375,96 h,-0.46740412
LINCSKD_3641,ZNF678,A375,96 h,-0.46718813
LINCSKD_10839,S100A13,HA1E,96 h,-0.46718442
LINCSKD_12789,AREL1,HCC515,96 h,-0.46717834
LINCSKD_8947,EIF2AK1,HA1E,96 h,-0.4668533
LINCSKD_7949,TBPL1,ASC,96 h,-0.46684688
LINCSKD_1238,ADGRG6,A375,96 h,-0.46679658
LINCSKD_142,ANAPC5,A375,96 h,-0.46664912
LINCSKD_6865,TNFSF10,A549,96 h,-0.46655059
LINCSKD_12258,DOK4,HCC515,96 h,-0.46627033
LINCSKD_7007,UGT2B28,A549,96 h,-0.4661121
LINCSKD_4365,CXADR,A549,96 h,-0.46606488
LINCSKD_4122,CBX7,A549,96 h,-0.4660487
LINCSKD_29924,TRAF3,SW480,96 h,-0.46586436
LINCSKD_837,DUSP9,A375,96 h,-0.46582431
LINCSKD_4102,CASP10,A549,96 h,-0.4657384
LINCSKD_5838,PCCB,A549,96 h,-0.4656706
LINCSKD_15927,CXCL8,HEPG2,96 h,-0.46556202
LINCSKD_30959,GABARAPL1,VCAP,120 h,-0.46531976
LINCSKD_32190,PNKP,VCAP,120 h,-0.46529153
LINCSKD_31838,NFATC3,VCAP,120 h,-0.46514399
LINCSKD_11664,ZNF502,HA1E,96 h,-0.465029
LINCSKD_24033,S100B,MCF7,96 h,-0.46496562
LINCSKD_16030,KIAA0922,HEPG2,96 h,-0.46481326
LINCSKD_7159,ZNF180,A549,96 h,-0.46448078
LINCSKD_9585,IL18,HA1E,96 h,-0.46442992
LINCSKD_7263,ZNF684,A549,96 h,-0.46439271
LINCSKD_6448,SERPINF2,A549,96 h,-0.46426485
LINCSKD_3752,AGPAT1,A549,96 h,-0.46425219
LINCSKD_29766,DKK1,SW480,96 h,-0.46399871
LINCSKD_13574,S100A11,HCC515,96 h,-0.46371318
LINCSKD_32193,PNP,VCAP,120 h,-0.46361533
LINCSKD_30568,CTLA4,VCAP,120 h,-0.46356387
LINCSKD_6790,TFE3,A549,96 h,-0.46346998
LINCSKD_2351,PITPNA,A375,96 h,-0.463466
LINCSKD_4668,FBXL19,A549,96 h,-0.46337184
LINCSKD_10541,PRKAR2A,HA1E,96 h,-0.46320008
LINCSKD_10064,NDUFB6,HA1E,96 h,-0.46306076
LINCSKD_8100,ABCG2,HA1E,96 h,-0.46305533
LINCSKD_13362,PRDM1,HCC515,96 h,-0.46294285
LINCSKD_12059,CEBPD,HCC515,96 h,-0.46283274
LINCSKD_33196,WNT9A,VCAP,120 h,-0.46274921
LINCSKD_352,BNIP2,A375,96 h,-0.46264588
LINCSKD_4378,CYP1A1,A549,96 h,-0.46246147
LINCSKD_6489,SKP1,A549,96 h,-0.46238076
LINCSKD_2837,SERPINA7,A375,96 h,-0.46220598
LINCSKD_9565,IGFBP7,HA1E,96 h,-0.46219251
LINCSKD_12386,FANCG,HCC515,96 h,-0.46217355
LINCSKD_31600,MAP4K3,VCAP,120 h,-0.46205931
LINCSKD_26965,CFD,PC3,96 h,-0.46196329
LINCSKD_15794,HMOX1,HEPG2,96 h,-0.46188338
LINCSKD_10336,PGF,HA1E,96 h,-0.46185854
LINCSKD_12003,CBR1,HCC515,96 h,-0.46145598
LINCSKD_20336,RPF1,HT29,96 h,-0.46102751
LINCSKD_29592,PKIG,SKL,96 h,-0.46084585
LINCSKD_7419,CNPY3,ASC,96 h,-0.46083832
LINCSKD_12850,LMNA,HCC515,96 h,-0.46037805
LINCSKD_7467,DNAJB2,ASC,96 h,-0.46034798
LINCSKD_30402,CDCA4,VCAP,120 h,-0.46033536
LINCSKD_13182,PAN2,HCC515,96 h,-0.45994409000000003
LINCSKD_9546,IFNAR2,HA1E,96 h,-0.45991737
LINCSKD_23211,ITPK1,MCF7,96 h,-0.4598739
LINCSKD_33305,ZNF488,VCAP,120 h,-0.45971222
LINCSKD_1879,MEF2BNB-MEF2B,A375,96 h,-0.45966984
LINCSKD_11432,UBE2J1,HA1E,96 h,-0.45963341
LINCSKD_30243,BIRC6,VCAP,120 h,-0.4593348
LINCSKD_32019,PC,VCAP,120 h,-0.45912939
LINCSKD_9064,FAF1,HA1E,96 h,-0.45897409
LINCSKD_2113,NPFFR2,A375,96 h,-0.45895452
LINCSKD_30777,EPCAM,VCAP,120 h,-0.4587796
LINCSKD_4712,FLT3,A549,96 h,-0.45877697
LINCSKD_12950,METRN,HCC515,96 h,-0.4586495
LINCSKD_3159,TCF4,A375,96 h,-0.45862653
LINCSKD_9536,IDH1,HA1E,96 h,-0.45854325
LINCSKD_101,AKAP17A,A375,96 h,-0.45852997
LINCSKD_12020,CCNH,HCC515,96 h,-0.45819706
LINCSKD_7947,TBCB,ASC,96 h,-0.45812825
LINCSKD_112,AKT2,A375,96 h,-0.45804186
LINCSKD_12334,ERCC2,HCC515,96 h,-0.457818
LINCSKD_10052,NDUFA3,HA1E,96 h,-0.45776806
LINCSKD_5843,PCGF3,A549,96 h,-0.4576624
LINCSKD_12704,IKBKG,HCC515,96 h,-0.45751058
LINCSKD_8558,CD19,HA1E,96 h,-0.45735339
LINCSKD_22522,CERS4,MCF7,96 h,-0.45730786
LINCSKD_1373,HIST1H3B,A375,96 h,-0.45727112
LINCSKD_4883,GPR150,A549,96 h,-0.45714095
LINCSKD_13317,POLR2I,HCC515,96 h,-0.45709774
LINCSKD_4711,FLT1,A549,96 h,-0.45678502
LINCSKD_809,DNMT3L,A375,96 h,-0.45667982
LINCSKD_20860,TSEN2,HT29,96 h,-0.45630053
LINCSKD_5845,PCGF6,A549,96 h,-0.4562909
LINCSKD_5084,HSPA1B,A549,96 h,-0.45626068
LINCSKD_6655,SSX3,A549,96 h,-0.45624542
LINCSKD_5349,LIPT1,A549,96 h,-0.4561121
LINCSKD_7062,VRK3,A549,96 h,-0.45604638
LINCSKD_3654,ZNF792,A375,96 h,-0.45600364
LINCSKD_4297,COX6C,A549,96 h,-0.45587426
LINCSKD_6447,SERPINE1,A549,96 h,-0.4557741
LINCSKD_10156,NR2C1,HA1E,96 h,-0.45567232
LINCSKD_32893,TATDN2,VCAP,120 h,-0.45542641
LINCSKD_31882,NOV,VCAP,120 h,-0.45540901
LINCSKD_5248,KCTD5,A549,96 h,-0.45525494
LINCSKD_13694,SMARCD2,HCC515,96 h,-0.45514476
LINCSKD_7709,NFIL3,ASC,96 h,-0.45509083
LINCSKD_5755,FFAR4,A549,96 h,-0.45477512
LINCSKD_11738,AARS,HCC515,96 h,-0.45466761
LINCSKD_951,ERGIC2,A375,96 h,-0.45464776
LINCSKD_12435,FOXO4,HCC515,96 h,-0.45454831
LINCSKD_30824,ETV5,VCAP,120 h,-0.45430782
LINCSKD_980,EXT2,A375,96 h,-0.45422439
LINCSKD_7373,CABIN1,ASC,96 h,-0.45417374
LINCSKD_31945,OAZ1,VCAP,120 h,-0.45400436
LINCSKD_3434,VEGFC,A375,96 h,-0.45393443
LINCSKD_30347,CBS,VCAP,120 h,-0.45391514
LINCSKD_11446,UBTF,HA1E,96 h,-0.45378641
LINCSKD_4892,GPR19,A549,96 h,-0.45377523
LINCSKD_12964,MLLT10,HCC515,96 h,-0.45374185
LINCSKD_8382,BARX1,HA1E,96 h,-0.45369762
LINCSKD_2558,PTDSS1,A375,96 h,-0.45365608
LINCSKD_4184,CDK19,A549,96 h,-0.45336618
LINCSKD_11867,ASL,HCC515,96 h,-0.45320717
LINCSKD_32303,PRLR,VCAP,120 h,-0.45315752
LINCSKD_7501,ERBB3,ASC,96 h,-0.4531508
LINCSKD_30986,GBA,VCAP,120 h,-0.45279401
LINCSKD_29897,SAFB,SW480,96 h,-0.45267704
LINCSKD_25474,TEX10,NPC,96 h,-0.45245998
LINCSKD_32874,TAF12,VCAP,120 h,-0.45238016
LINCSKD_7372,C2CD2L,ASC,96 h,-0.45194168
LINCSKD_2684,RFX2,A375,96 h,-0.45193298
LINCSKD_32184,PML,VCAP,120 h,-0.45164996
LINCSKD_31253,HSD17B2,VCAP,120 h,-0.45154363
LINCSKD_32769,SPRY1,VCAP,120 h,-0.4515191
LINCSKD_5603,NCL,A549,96 h,-0.45097298
LINCSKD_8240,AP2M1,HA1E,96 h,-0.45086517
LINCSKD_30305,CALM2,VCAP,120 h,-0.45078581
LINCSKD_32941,TGM2,VCAP,120 h,-0.45062407
LINCSKD_12590,HDAC2,HCC515,96 h,-0.45058653
LINCSKD_12826,LASP1,HCC515,96 h,-0.45048873
LINCSKD_7231,ZNF576,A549,96 h,-0.45045262
LINCSKD_3968,BACH1,A549,96 h,-0.45036227
LINCSKD_11281,TM7SF2,HA1E,96 h,-0.45034412
LINCSKD_11490,VAPA,HA1E,96 h,-0.45021331
LINCSKD_7010,ULK2,A549,96 h,-0.4501229
LINCSKD_8672,CLOCK,HA1E,96 h,-0.44960626
LINCSKD_31706,MMP7,VCAP,120 h,-0.44953193
LINCSKD_32630,SIK3,VCAP,120 h,-0.44939006
LINCSKD_4981,HDAC7,A549,96 h,-0.44930439
LINCSKD_29005,TXN,PC3,96 h,-0.44926922
LINCSKD_9620,INSR,HA1E,96 h,-0.44925345
LINCSKD_10173,NSD1,HA1E,96 h,-0.44919454
LINCSKD_30562,CTBP2,VCAP,120 h,-0.44888214
LINCSKD_32667,SLC25A5,VCAP,120 h,-0.44881586
LINCSKD_7888,SLC1A4,ASC,96 h,-0.44877468
LINCSKD_31772,MYLIP,VCAP,120 h,-0.44874482
LINCSKD_25038,JMJD6,NPC,96 h,-0.44873095
LINCSKD_31142,GUK1,VCAP,120 h,-0.44857765
LINCSKD_2631,RALGDS,A375,96 h,-0.44814237
LINCSKD_8473,C5,HA1E,96 h,-0.44808648
LINCSKD_8027,UTP18,ASC,96 h,-0.44788817
LINCSKD_4253,CKS1B,A549,96 h,-0.44777558
LINCSKD_5055,HOXB13,A549,96 h,-0.44759576
LINCSKD_30031,AKAP1,VCAP,120 h,-0.44758415
LINCSKD_32393,RAB23,VCAP,120 h,-0.44750157
LINCSKD_1324,HAGH,A375,96 h,-0.44733085
LINCSKD_7206,ZNF462,A549,96 h,-0.44707713
LINCSKD_4985,HEBP1,A549,96 h,-0.44693721
LINCSKD_4895,GPR34,A549,96 h,-0.44689278
LINCSKD_10983,SLC3A1,HA1E,96 h,-0.44689199
LINCSKD_29616,PTPRF,SKL,96 h,-0.44680115
LINCSKD_7711,NIPBL,ASC,96 h,-0.44678542
LINCSKD_13319,POLR3B,HCC515,96 h,-0.4466447
LINCSKD_8714,CPNE3,HA1E,96 h,-0.44663916
LINCSKD_31700,MLLT6,VCAP,120 h,-0.44657202
LINCSKD_32765,SPHK2,VCAP,120 h,-0.44650782
LINCSKD_25123,MCOLN1,NPC,96 h,-0.44643162
LINCSKD_1546,IL7R,A375,96 h,-0.44636289
LINCSKD_13284,PLEKHJ1,HCC515,96 h,-0.44630772
LINCSKD_23939,RBBP7,MCF7,96 h,-0.44619517
LINCSKD_4420,DFNB31,A549,96 h,-0.44615549
LINCSKD_20840,TRAPPC6A,HT29,96 h,-0.44612497
LINCSKD_2000,NAGK,A375,96 h,-0.4461024
LINCSKD_25433,SRSF4,NPC,96 h,-0.4459904
LINCSKD_2201,P2RX4,A375,96 h,-0.44591398
LINCSKD_8992,EPHA2,HA1E,96 h,-0.44571387
LINCSKD_33007,TOP2A,VCAP,120 h,-0.44569486
LINCSKD_7858,RPS6KL1,ASC,96 h,-0.44561856
LINCSKD_15984,ITSN1,HEPG2,96 h,-0.44545321
LINCSKD_13351,PPP3CA,HCC515,96 h,-0.44525721
LINCSKD_5776,OSR1,A549,96 h,-0.44508287
LINCSKD_4088,CAND2,A549,96 h,-0.44500436
LINCSKD_30710,DYNLL2,VCAP,120 h,-0.44499627
LINCSKD_3039,SRGAP2,A375,96 h,-0.44451768
LINCSKD_4270,CMAS,A549,96 h,-0.44433572
LINCSKD_16112,LNPEP,HEPG2,96 h,-0.44431164
LINCSKD_12671,HSPA2,HCC515,96 h,-0.44415201
LINCSKD_10928,SIX4,HA1E,96 h,-0.44413998
LINCSKD_15938,INPP4B,HEPG2,96 h,-0.44409818
LINCSKD_10896,SET,HA1E,96 h,-0.44396012
LINCSKD_31992,PAK1,VCAP,120 h,-0.44393265
LINCSKD_33259,ZNF174,VCAP,120 h,-0.44384212
LINCSKD_6015,POLR3D,A549,96 h,-0.44381672
LINCSKD_11784,AGTR1,HCC515,96 h,-0.44371047
LINCSKD_4021,BLZF1,A549,96 h,-0.44363651
LINCSKD_30671,DMRTB1,VCAP,120 h,-0.44358546
LINCSKD_4196,CDKN2B,A549,96 h,-0.44357377
LINCSKD_4106,CASP4,A549,96 h,-0.44350553
LINCSKD_7379,CASP3,ASC,96 h,-0.44334133
LINCSKD_13429,PTP4A3,HCC515,96 h,-0.44313309
LINCSKD_2654,RBL1,A375,96 h,-0.44307289
LINCSKD_9017,ERGIC1,HA1E,96 h,-0.44300957
LINCSKD_11001,SMARCA4,HA1E,96 h,-0.44281291
LINCSKD_13628,SIN3A,HCC515,96 h,-0.44210601
LINCSKD_4857,GOT2,A549,96 h,-0.44182676
LINCSKD_32722,SNAI2,VCAP,120 h,-0.44154413
LINCSKD_8118,ACD,HA1E,96 h,-0.44144168
LINCSKD_4171,CDC42SE1,A549,96 h,-0.44140955
LINCSKD_1243,GPR139,A375,96 h,-0.44135858
LINCSKD_30720,EBF1,VCAP,120 h,-0.44132591
LINCSKD_7185,ZNF32,A549,96 h,-0.441122
LINCSKD_13600,SEC61A2,HCC515,96 h,-0.44101347
LINCSKD_11314,TNFSF13B,HA1E,96 h,-0.4408749
LINCSKD_5659,NFKBIL1,A549,96 h,-0.44072475
LINCSKD_33177,VRK1,VCAP,120 h,-0.44052343
LINCSKD_33169,VHL,VCAP,120 h,-0.44016946
LINCSKD_7842,RBBP6,ASC,96 h,-0.44006894
LINCSKD_2509,PRLHR,A375,96 h,-0.43987673
LINCSKD_30078,ANO1,VCAP,120 h,-0.4398513
LINCSKD_12388,FASLG,HCC515,96 h,-0.43979657
LINCSKD_12047,CDK2,HCC515,96 h,-0.43970016
LINCSKD_8185,AKR1C2,HA1E,96 h,-0.43951307
LINCSKD_32560,S100Z,VCAP,120 h,-0.43941659
LINCSKD_1762,LPL,A375,96 h,-0.43933456
LINCSKD_1007,FAM120A,A375,96 h,-0.43906199
LINCSKD_32217,POLRMT,VCAP,120 h,-0.43899988
LINCSKD_32687,SLC3A2,VCAP,120 h,-0.43885353
LINCSKD_2029,NDUFAB1,A375,96 h,-0.43880167
LINCSKD_30187,ATP6V1A,VCAP,120 h,-0.43854316
LINCSKD_5460,MDM4,A549,96 h,-0.438386
LINCSKD_7208,ZNF486,A549,96 h,-0.43804812
LINCSKD_29769,DUSP1,SW480,96 h,-0.43759798
LINCSKD_30018,AHCY,VCAP,120 h,-0.43746119
LINCSKD_12177,CTTN,HCC515,96 h,-0.43731463
LINCSKD_12031,CD58,HCC515,96 h,-0.43731207
LINCSKD_8167,AIFM1,HA1E,96 h,-0.43710894
LINCSKD_9314,GPR179,HA1E,96 h,-0.43695067
LINCSKD_11431,UBE2E3,HA1E,96 h,-0.43690967000000003
LINCSKD_22714,EFNB2,MCF7,96 h,-0.4366329
LINCSKD_28205,PCSK9,PC3,96 h,-0.43617489
LINCSKD_8406,BCL9,HA1E,96 h,-0.43596449
LINCSKD_30024,AK2,VCAP,120 h,-0.43595581
LINCSKD_29734,BCL2L11,SW480,96 h,-0.43573869
LINCSKD_8629,CETN2,HA1E,96 h,-0.4356371
LINCSKD_9773,LGALS8,HA1E,96 h,-0.43557558
LINCSKD_8543,CCND2,HA1E,96 h,-0.43550044
LINCSKD_15185,ACKR3,HEPG2,96 h,-0.43527548
LINCSKD_8539,CCNB1,HA1E,96 h,-0.4351565
LINCSKD_33185,WEE1,VCAP,120 h,-0.43497604
LINCSKD_1933,MPHOSPH9,A375,96 h,-0.43477762
LINCSKD_32772,SPTAN1,VCAP,120 h,-0.43477523
LINCSKD_9656,ITGB5,HA1E,96 h,-0.43433602
LINCSKD_33117,UBP1,VCAP,120 h,-0.43420263
LINCSKD_13565,RTCA,HCC515,96 h,-0.43397461
LINCSKD_6524,SLC2A1,A549,96 h,-0.43378463
LINCSKD_10084,NET1,HA1E,96 h,-0.43378071
LINCSKD_1182,GLDC,A375,96 h,-0.43371966
LINCSKD_4370,CXCR4,A549,96 h,-0.43371889
