TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_212228,Hydrocortisone Hemisuccinate,HA1E,6h,10uM,0.44839595
LINCSCP_15206,AC1NXRFO,HA1E,24h,40uM,0.44793706
LINCSCP_14487,196868-63-0,HA1E,24h,10uM,0.44790994
LINCSCP_15632,PI-103,HA1E,6h,10uM,0.44782991
LINCSCP_90690,Ofloxacin,HA1E,24h,0.12uM,0.44771084
LINCSCP_88699,848193-68-0,HA1E,24h,0.04uM,0.44718517
LINCSCP_14616,IN1304,HA1E,24h,10uM,0.44703326
LINCSCP_93782,Gemifloxacin,HA1E,24h,1.11uM,0.44639678
LINCSCP_88395,Dacomitinib,HA1E,24h,10uM,0.44580975
LINCSCP_16726,FPA1_000311,HA1E,6h,10uM,0.44436815
LINCSCP_88810,CHEMBL3347630,HA1E,24h,1.11uM,0.44429897
LINCSCP_16521,CHEMBL3188326,HA1E,6h,10uM,0.44424624
LINCSCP_97002,181144-66-1,HA1E,24h,3.33uM,0.44418668
LINCSCP_15054,Metyrapone,HA1E,24h,10uM,0.44417467
LINCSCP_96588,Isosorbide Mononitrate,HA1E,24h,10uM,0.44386251
LINCSCP_212148,BRD-K14721042,HA1E,6h,10uM,0.44367876
LINCSCP_14804,SB-218078,HA1E,6h,10uM,0.44366659
LINCSCP_16252,MLS001116189,HA1E,6h,10uM,0.44364621
LINCSCP_14885,Diflunisal,HA1E,6h,10uM,0.44282433
LINCSCP_16289,MLS001116157,HA1E,6h,10uM,0.44269239
LINCSCP_208408,Amiloride,HA1E,24h,10uM,0.44195637
LINCSCP_15397,10-DEBC,HA1E,24h,20uM,0.44151313
LINCSCP_87792,"Apitolisib (gdc-0980, rg7422)",HA1E,24h,0.37uM,0.44095275
LINCSCP_98027,SPECTRUM_001319,HA1E,24h,1.11uM,0.44079002
LINCSCP_14501,"ICI-199,441",HA1E,24h,10uM,0.44045225
LINCSCP_88454,Masitinib,HA1E,24h,0.04uM,0.44022503
LINCSCP_97097,ENMD-2076,HA1E,24h,10uM,0.44006488
LINCSCP_16045,STK222600,HA1E,6h,10uM,0.44004217
LINCSCP_16663,Pictilisib,HA1E,6h,10uM,0.43995243
LINCSCP_94122,Targinine,HA1E,24h,3.33uM,0.4395666
LINCSCP_16025,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",HA1E,6h,10uM,0.43954649
LINCSCP_14866,Epirubicin,HA1E,6h,10uM,0.43937313
LINCSCP_15922,MLS002264406,HA1E,6h,10uM,0.43876814
LINCSCP_15980,CHEMBL3182146,HA1E,6h,10uM,0.43869601
LINCSCP_16524,PCL2_000349,HA1E,6h,10uM,0.4386193
LINCSCP_16994,Cefoxitin,HA1E,6h,10uM,0.4385619
LINCSCP_16764,XMD-132,HA1E,6h,10uM,0.43856045
LINCSCP_14093,Fenofibrate,HA1E,24h,10uM,0.43834023
LINCSCP_16092,MLS000583963,HA1E,6h,10uM,0.43830428
LINCSCP_16304,DHPC1_000782,HA1E,6h,10uM,0.43809088
LINCSCP_14016,Seliciclib,HA1E,24h,10uM,0.43781396
LINCSCP_14380,MT-21,HA1E,24h,10uM,0.43737141
LINCSCP_211053,CHEMBL306319,HA1E,6h,10uM,0.43701287
LINCSCP_15289,4-Iodo-6-phenylpyrimidine,HA1E,24h,40uM,0.4367442
LINCSCP_212198,Abiraterone,HA1E,6h,10uM,0.43601996
LINCSCP_16506,"Ethyl 2-amino-1-cyclohexyl-1H-pyrrolo[2,3-b]quinoxaline-3-carboxylate",HA1E,6h,10uM,0.43553117
LINCSCP_15234,CT-200783,HA1E,24h,10uM,0.43511196
LINCSCP_16592,AS601245,HA1E,6h,10uM,0.43490139
LINCSCP_97308,Flumatinib (mesylate),HA1E,24h,3.33uM,0.43481915
LINCSCP_14584,CGP-7930,HA1E,6h,10uM,0.43459162
LINCSCP_14537,Propylpyrazoletriol,HA1E,6h,10uM,0.43458793
LINCSCP_15928,MLS002607804,HA1E,6h,10uM,0.43439461
LINCSCP_13856,PRESTWICK3_000892,HA1E,6h,10uM,0.43431119
LINCSCP_17037,Amethopterin,HA1E,24h,10uM,0.43380003
LINCSCP_15732,MLS002276504,HA1E,24h,10uM,0.43314351
LINCSCP_16841,CHEMBL2142935,HA1E,6h,10uM,0.43281255
LINCSCP_208414,AM-92016,HA1E,6h,10uM,0.43279628
LINCSCP_15010,Homatropine hydrobromide,HA1E,24h,10uM,0.43230744
LINCSCP_88512,MLN-0128,HA1E,24h,0.37uM,0.43223439
LINCSCP_89765,levopropoxyphene,HA1E,24h,3.33uM,0.43206394
LINCSCP_15167,PG 490,HA1E,24h,0.1uM,0.43206159
LINCSCP_16106,MLS000583957,HA1E,6h,10uM,0.43191837
LINCSCP_88392,KW-2449,HA1E,24h,0.37uM,0.43149804
LINCSCP_89427,Nicardipine,HA1E,24h,0.12uM,0.43087283
LINCSCP_211588,BAS 01052444,HA1E,6h,10uM,0.43081699
LINCSCP_88998,amcinonide,HA1E,24h,10uM,0.43060036
LINCSCP_94705,Tirasemtiv,HA1E,24h,10uM,0.43050139
LINCSCP_13892,201038-74-6,HA1E,6h,10uM,0.43046599
LINCSCP_16909,AC1NSOND,HA1E,6h,10uM,0.4301194
LINCSCP_16172,CID 91522200,HA1E,6h,10uM,0.4300755
LINCSCP_90562,Bardoxolone Methyl,HA1E,24h,1.11uM,0.42994672
LINCSCP_14773,Falnidamol,HA1E,24h,10uM,0.42993961
LINCSCP_88271,Amuvatinib,HA1E,24h,0.12uM,0.42982544
LINCSCP_89986,Bosutinib,HA1E,24h,3.33uM,0.42959038
LINCSCP_16400,4449-51-8,HA1E,6h,10uM,0.42952273
LINCSCP_212428,Kepone,HA1E,24h,20uM,0.42900778
LINCSCP_94193,MG-132,HA1E,24h,20uM,0.42884006
LINCSCP_14636,1228746-78-8,HA1E,24h,10uM,0.42881165
LINCSCP_90663,TRAVOPROST,HA1E,24h,3.33uM,0.42867807
LINCSCP_88992,EMF-sumo1-1,HA1E,24h,10uM,0.42853413
LINCSCP_17412,TL_HRAS26,HA1E,24h,0.12uM,0.42835834
LINCSCP_14031,U 0126,HA1E,24h,10uM,0.42800891
LINCSCP_16174,Tosufloxacin,HA1E,6h,10uM,0.42792565
LINCSCP_15264,BMS-754807,HA1E,24h,10uM,0.4273058
LINCSCP_88901,Ischemin,HA1E,24h,0.37uM,0.42721344
LINCSCP_99113,Hesperidin,HA1E,24h,0.12uM,0.4269576
LINCSCP_16406,ST019366,HA1E,6h,10uM,0.4269514
LINCSCP_14191,SKF 89976-A,HA1E,6h,10uM,0.42681965
LINCSCP_16974,CHEMBL2357823,HA1E,6h,10uM,0.42672005
LINCSCP_89740,Telbivudine,HA1E,24h,10uM,0.42660911
LINCSCP_16200,Topotecan,HA1E,6h,10uM,0.42652977
LINCSCP_16906,BRD-K91836367,HA1E,6h,10uM,0.42628376
LINCSCP_14331,Tetrabromobenzotriazole,HA1E,6h,10uM,0.42628198
LINCSCP_89619,MK-8245,HA1E,24h,0.04uM,0.42620318
LINCSCP_88722,AGK 2,HA1E,24h,0.12uM,0.42613322
LINCSCP_208623,Mesoridazine,HA1E,24h,10uM,0.42609877
LINCSCP_15418,79966-13-5,HA1E,24h,10uM,0.42587164
LINCSCP_87712,Foretinib,HA1E,24h,3.33uM,0.42578045
LINCSCP_89064,JNJ-38877605,HA1E,24h,10uM,0.42559644
LINCSCP_13813,Dihydro-Beta-Tubaic acid,HA1E,24h,10uM,0.42553645
LINCSCP_97798,Betrixaban,HA1E,24h,10uM,0.42544508
LINCSCP_208266,MDL 72832,HA1E,24h,10uM,0.42536367
LINCSCP_212019,MLS002474082,HA1E,6h,10uM,0.42529276
LINCSCP_96860,Gatifloxacin,HA1E,24h,1.11uM,0.42525498
LINCSCP_16295,AC1O9CBL,HA1E,6h,10uM,0.42520896
LINCSCP_16698,BI 78D3,HA1E,6h,10uM,0.42484198
LINCSCP_14965,SPECTRUM_001054,HA1E,24h,10uM,0.42452377
LINCSCP_14059,Felamidin,HA1E,24h,10uM,0.42443823
LINCSCP_17058,etoposide,HA1E,6h,10uM,0.42427464
LINCSCP_88953,VE-821,HA1E,24h,3.33uM,0.42388167
LINCSCP_15745,AC1LNRY5,HA1E,24h,10uM,0.4235371
LINCSCP_16437,CHEMBL2354474,HA1E,6h,10uM,0.42284095
LINCSCP_14131,EXO-1,HA1E,24h,10uM,0.42261998
LINCSCP_16159,NCGC00012961,HA1E,6h,10uM,0.4225055
LINCSCP_211305,Pterostilbene,HA1E,6h,10uM,0.42246391
LINCSCP_15979,Clopidogrel,HA1E,6h,10uM,0.42243543
LINCSCP_15047,Cinanserin,HA1E,24h,10uM,0.42239551
LINCSCP_87968,BMS-345541,HA1E,24h,10uM,0.42212714
LINCSCP_89469,Chloroguanide,HA1E,24h,0.04uM,0.42199614
LINCSCP_14796,GW7647,HA1E,24h,10uM,0.42162904
LINCSCP_89177,844499-71-4,HA1E,24h,10uM,0.42159297
LINCSCP_97439,Pinaverium bromide,HA1E,24h,10uM,0.42135427
LINCSCP_16859,BRD-K57836103,HA1E,6h,10uM,0.42061154
LINCSCP_212457,Emodin,HA1E,24h,10uM,0.42034025
LINCSCP_92216,GW842166X,HA1E,24h,0.12uM,0.42026717
LINCSCP_14597,"2-Naphthalenesulfonamide, n-(4-aminobutyl)-",HA1E,6h,10uM,0.41951588
LINCSCP_14177,Formoterol,HA1E,24h,10uM,0.41901139
LINCSCP_14833,AC1OCDAW,HA1E,6h,10uM,0.41893092
LINCSCP_16026,"Triazolothiadiazine, 8",HA1E,6h,10uM,0.41892714
LINCSCP_16520,Afatinib,HA1E,6h,10uM,0.41886801
LINCSCP_14720,Rhamnetin,HA1E,24h,10uM,0.41862618
LINCSCP_87766,PF477736,HA1E,24h,3.33uM,0.4182651
LINCSCP_96974,Trazodone,HA1E,24h,0.37uM,0.41816713
LINCSCP_208569,RO10-5824,HA1E,6h,10uM,0.41758055
LINCSCP_88691,IOX2,HA1E,24h,0.37uM,0.41713065
LINCSCP_14035,SU4312,HA1E,24h,10uM,0.41695593
LINCSCP_211354,NCGC00172240-01,HA1E,6h,10uM,0.41677484
LINCSCP_16689,Glycodeoxycholate,HA1E,6h,10uM,0.41676254
LINCSCP_88743,PFI-1,HA1E,24h,3.33uM,0.41669807
LINCSCP_94145,Idelalisib,HA1E,24h,10uM,0.41625936
LINCSCP_16942,GSK-1059615,HA1E,6h,10uM,0.41596769
LINCSCP_14183,"L-689,560",HA1E,6h,10uM,0.41596532
LINCSCP_17007,MLS000517073,HA1E,6h,10uM,0.41588354
LINCSCP_96905,Etizolam,HA1E,24h,10uM,0.41586178
LINCSCP_16527,SCHEMBL15556278,HA1E,6h,10uM,0.41583454
LINCSCP_89626,MK-2866 (GTx-024),HA1E,24h,10uM,0.41550541
LINCSCP_98360,Carbimazole,HA1E,24h,10uM,0.41545974
LINCSCP_14984,BSPBIO_001542,HA1E,24h,10uM,0.41529911
LINCSCP_16136,MLS001065836,HA1E,6h,10uM,0.41521423
LINCSCP_16901,BRD-K88278225,HA1E,6h,10uM,0.41521025
