signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_2938,SLC6A14,96 h,A375,0.28219039,1.027614733e-5
LINCSKD_18815,FGFR1,96 h,HT29,0.28212839,1.032422369e-5
LINCSKD_28978,TRIM16,96 h,PC3,0.28209645,1.034906885e-5
LINCSKD_12992,MSX1,96 h,HCC515,0.28207345,1.036700329e-5
LINCSKD_29257,ZNF787,96 h,PC3,0.28193209,1.047784527e-5
LINCSKD_28227,PEX13,96 h,PC3,0.28182194,1.056498991e-5
LINCSKD_17,ABCD3,96 h,A375,0.28177393,1.060319043e-5
LINCSKD_17485,TMEM50A,96 h,HEPG2,0.28176147,1.061312655e-5
LINCSKD_23714,PIK3C3,96 h,MCF7,0.28173386,1.063517264e-5
LINCSKD_12532,GPR150,96 h,HCC515,0.28164122,1.070946411e-5
LINCSKD_23135,IFRD2,96 h,MCF7,0.2815522,1.078131609e-5
LINCSKD_5110,IER3,96 h,A549,0.2814975,1.08256987e-5
LINCSKD_4968,HBP1,96 h,A549,0.28143572,1.087602497e-5
LINCSKD_30834,EXT2,120 h,VCAP,0.2811039,1.11501723e-5
LINCSKD_3734,ADI1,96 h,A549,0.2810517,1.119388836e-5
LINCSKD_9454,HMGCS2,96 h,HA1E,0.28091856,1.130613869e-5
LINCSKD_12851,LMNB2,96 h,HCC515,0.28084563,1.136807234e-5
LINCSKD_31749,MTOR,120 h,VCAP,0.2807667,1.143546931e-5
LINCSKD_31726,MRGPRX2,120 h,VCAP,0.28071533,1.14795336e-5
LINCSKD_2268,PDHA1,96 h,A375,0.28061255,1.156818712e-5
LINCSKD_532,CDKN1B,96 h,A375,0.28055588,1.161734326e-5
LINCSKD_27190,EIF3J,96 h,PC3,0.28032865,1.181644311e-5
LINCSKD_3335,TTK,96 h,A375,0.2803226,1.182178939e-5
LINCSKD_14408,PIK3CB,96 h,HEKTE,0.28024869,1.188726901e-5
LINCSKD_15693,GPX7,96 h,HEPG2,0.28010212,1.201814206e-5
LINCSKD_12030,CD55,96 h,HCC515,0.28005529,1.20602458e-5
LINCSKD_1526,IL13RA1,96 h,A375,0.28001017,1.210094181e-5
LINCSKD_33106,UBE2K,120 h,VCAP,0.27997414,1.213353314e-5
LINCSKD_32785,SRP14,120 h,VCAP,0.27995049,1.215497999e-5
LINCSKD_30636,DFFB,120 h,VCAP,0.27979966,1.229255421e-5
LINCSKD_32302,PRLHR,120 h,VCAP,0.27966506,1.241656698e-5
LINCSKD_17680,VKORC1,96 h,HEPG2,0.27959758,1.24791857e-5
LINCSKD_12254,DNM1,96 h,HCC515,0.27951574,1.255553104e-5
LINCSKD_28637,SCUBE1,96 h,PC3,0.27933728,1.272355401e-5
LINCSKD_13042,NDUFA6,96 h,HCC515,0.2792083,1.284631831e-5
LINCSKD_23281,P3H2,96 h,MCF7,0.27916018,1.28923986e-5
LINCSKD_32601,SERPINB6,120 h,VCAP,0.27909948,1.29507626e-5
LINCSKD_5186,IP6K1,96 h,A549,0.27909568,1.295442233e-5
LINCSKD_4651,FAM3C,96 h,A549,0.27888897,1.315509078e-5
LINCSKD_12661,HSD17B11,96 h,HCC515,0.27828892,1.375443944e-5
LINCSKD_25905,DNAJB2,144 h,PC3,0.27826342,1.378047445e-5
LINCSKD_28031,NDUFAB1,96 h,PC3,0.27809015,1.395862439e-5
LINCSKD_28899,TERF2IP,96 h,PC3,0.27804773,1.400257181e-5
LINCSKD_28261,PI4K2B,96 h,PC3,0.27790733,1.414894955e-5
LINCSKD_2586,PURA,96 h,A375,0.27782904,1.423121294e-5
LINCSKD_17411,TCF7L2,96 h,HEPG2,0.2777876,1.427493005e-5
LINCSKD_5998,POLE2,96 h,A549,0.27768204,1.438688016e-5
LINCSKD_11648,ZNF418,96 h,HA1E,0.2776613,1.440897106e-5
LINCSKD_23651,PCDHA10,96 h,MCF7,0.27762784,1.444467824e-5
LINCSKD_30283,C17orf75,120 h,VCAP,0.27760505,1.446905802e-5
LINCSKD_1296,GSK3A,96 h,A375,0.27757107,1.450546173e-5
LINCSKD_26627,AIM2,96 h,PC3,0.27740638,1.468315892e-5
LINCSKD_27474,GPR82,96 h,PC3,0.27739426,1.469631986e-5
LINCSKD_9772,LGALS3,96 h,HA1E,0.27736796,1.472490624e-5
LINCSKD_17116,SETD1B,96 h,HEPG2,0.27731652,1.478098066e-5
LINCSKD_28675,SHC4,96 h,PC3,0.27709364,1.502629359e-5
LINCSKD_16605,PGRMC1,96 h,HEPG2,0.27704375,1.508172162e-5
LINCSKD_2162,NUP62,96 h,A375,0.27703752,1.508866538e-5
LINCSKD_32638,SIX4,120 h,VCAP,0.27702199,1.510596547e-5
LINCSKD_330,BECN1,96 h,A375,0.27697856,1.515445356e-5
LINCSKD_8167,AIFM1,96 h,HA1E,0.27694017,1.519744411e-5
LINCSKD_2437,PPARG,96 h,A375,0.27691147,1.52296494e-5
LINCSKD_14456,SETD8,96 h,HEKTE,0.27680874,1.534547642e-5
LINCSKD_24511,ZNF133,96 h,MCF7,0.27668206,1.548945606e-5
LINCSKD_33493,KIT,96 h,A549.311,0.2766807,1.549100387e-5
LINCSKD_28480,QARS,96 h,PC3,0.27665661,1.551853213e-5
LINCSKD_2454,PPP1R8,96 h,A375,0.27661862,1.556204066e-5
LINCSKD_6726,TAF12,96 h,A549,0.27649732,1.570171989e-5
LINCSKD_523,CDK2,96 h,A375,0.27646421,1.574005304e-5
LINCSKD_711,CYB5R3,96 h,A375,0.27626636,1.597096754e-5
LINCSKD_249,ATIC,96 h,A375,0.27614877,1.610971398e-5
LINCSKD_1679,KLF5,96 h,A375,0.2760252,1.62567662e-5
LINCSKD_18624,DUSP14,96 h,HT29,0.27602143,1.626126119e-5
LINCSKD_8287,ARNT2,96 h,HA1E,0.27591009,1.639487455e-5
LINCSKD_13060,NENF,96 h,HCC515,0.27588745,1.642217421e-5
LINCSKD_19202,IER3,96 h,HT29,0.27588502,1.642510649e-5
LINCSKD_5059,HOXB7,96 h,A549,0.27585666,1.645936143e-5
LINCSKD_12967,MLST8,96 h,HCC515,0.27573484,1.660728947e-5
LINCSKD_1895,MFHAS1,96 h,A375,0.2756932,1.665815132e-5
LINCSKD_22987,GPR82,96 h,MCF7,0.27548696,1.69121949e-5
LINCSKD_30586,CXCR4,120 h,VCAP,0.27526168,1.71938887e-5
LINCSKD_30003,ADORA2A,120 h,VCAP,0.27523579,1.72265455e-5
LINCSKD_27154,DUSP1,96 h,PC3,0.27510274,1.7395297e-5
LINCSKD_3482,XPNPEP3,96 h,A375,0.27506497,1.744348176e-5
LINCSKD_33480,ERBB3,96 h,A549.311,0.27499706,1.75304471e-5
LINCSKD_19414,LGR5,96 h,HT29,0.27497309,1.756123589e-5
LINCSKD_4769,GADD45A,96 h,A549,0.27493076,1.761573537e-5
LINCSKD_6469,SHC4,96 h,A549,0.27480949,1.777277618e-5
LINCSKD_3415,USP6NL,96 h,A375,0.27473662,1.786776554e-5
LINCSKD_4687,FEZ1,96 h,A549,0.2746722,1.795214428e-5
LINCSKD_18394,CHD1,96 h,HT29,0.27454015,1.812629498e-5
LINCSKD_10966,SLC2A2,96 h,HA1E,0.27453677,1.813077683e-5
LINCSKD_30112,ARF1,120 h,VCAP,0.27427497,1.848085633e-5
LINCSKD_27513,HARS,96 h,PC3,0.27417004,1.862294401e-5
LINCSKD_1275,GPR87,96 h,A375,0.2741235,1.868630526e-5
LINCSKD_28052,NEK9,96 h,PC3,0.27398379,1.887773035e-5
LINCSKD_7651,LOXL1,96 h,ASC,0.27397741,1.888651877e-5
LINCSKD_11810,ALDH9A1,96 h,HCC515,0.27391852,1.896779508e-5
LINCSKD_25184,NSFL1C,96 h,NPC,0.27384562,1.906886618e-5
LINCSKD_24935,GABPB1,96 h,NPC,0.27373447,1.922394947e-5
LINCSKD_31179,HHEX,120 h,VCAP,0.27360156,1.941095049e-5
LINCSKD_30736,EGLN2,120 h,VCAP,0.27345324,1.962168696e-5
LINCSKD_385,INAVA,96 h,A375,0.27330316,1.983712024e-5
LINCSKD_27987,MTRR,96 h,PC3,0.27319853,1.998862285e-5
LINCSKD_21776,PARP2,144 h,MCF7,0.27318422,2.000943796e-5
LINCSKD_36504,COX4I1,96 h,PC3,0.27304888,2.020723029e-5
LINCSKD_30960,GABBR1,120 h,VCAP,0.27301442,2.025789049e-5
LINCSKD_8965,EIF5A,96 h,HA1E,0.27290548,2.041883687e-5
LINCSKD_30174,ATP2C1,120 h,VCAP,0.27264783,2.080428755e-5
LINCSKD_28710,SLC25A20,96 h,PC3,0.27260074,2.087548679e-5
LINCSKD_28106,NRIP3,96 h,PC3,0.27224729,2.14172126e-5
LINCSKD_30041,AKT3,120 h,VCAP,0.27202407,2.176617477e-5
LINCSKD_31631,MAT2B,120 h,VCAP,0.27200198,2.180100405e-5
LINCSKD_27345,FUS,96 h,PC3,0.27195817,2.187022236e-5
LINCSKD_29131,ZFP1,96 h,PC3,0.2719456,2.189011071e-5
LINCSKD_32300,PRKX,120 h,VCAP,0.27172592,2.224065403e-5
LINCSKD_12450,FZD3,96 h,HCC515,0.2717106,2.226530081e-5
LINCSKD_7758,PDLIM1,96 h,ASC,0.27162936,2.239641965e-5
LINCSKD_32855,SUPT3H,120 h,VCAP,0.27136746,2.282407084e-5
LINCSKD_19658,NAT10,96 h,HT29,0.27135577,2.284333884e-5
LINCSKD_15506,FLT1,96 h,HEPG2,0.27133423,2.287889309e-5
LINCSKD_21095,ZNF433,96 h,HT29,0.2713074,2.292323823e-5
LINCSKD_15247,DHX8,96 h,HEPG2,0.27130258,2.293120975e-5
LINCSKD_8901,DUSP14,96 h,HA1E,0.2712705,2.298435101e-5
LINCSKD_13372,PRKAR1B,96 h,HCC515,0.27125729,2.300627008e-5
LINCSKD_29083,VN1R2,96 h,PC3,0.27114654,2.319080438e-5
LINCSKD_3304,TRIM16,96 h,A375,0.2711271,2.322334052e-5
LINCSKD_13561,RRP12,96 h,HCC515,0.27101401,2.341349016e-5
LINCSKD_29206,ZNF548,96 h,PC3,0.27099776,2.344091803e-5
LINCSKD_12603,HIC2,96 h,HCC515,0.27097975,2.347136827e-5
LINCSKD_4229,CHAF1B,96 h,A549,0.27084439,2.370142026e-5
LINCSKD_27572,HMGN4,96 h,PC3,0.2708359,2.371591635e-5
LINCSKD_20269,RBP4,96 h,HT29,0.27056166,2.418881613e-5
LINCSKD_31310,IKBKAP,120 h,VCAP,0.27038014,2.45067242e-5
LINCSKD_4125,CCDC86,96 h,A549,0.27033059,2.459418749e-5
LINCSKD_28857,TAAR8,96 h,PC3,0.27031977,2.461332566e-5
LINCSKD_6812,TIMM22,96 h,A549,0.27026561,2.470932629e-5
LINCSKD_5046,HOOK2,96 h,A549,0.27020552,2.481627328e-5
LINCSKD_4341,CTBP1,96 h,A549,0.26991791,2.533417182e-5
LINCSKD_3753,AGPAT2,96 h,A549,0.26990977,2.534897871e-5
LINCSKD_33226,ZBTB26,120 h,VCAP,0.26986793,2.542521492e-5
LINCSKD_28256,PHLPP2,96 h,PC3,0.26984716,2.546313055e-5
LINCSKD_199,ARHGEF6,96 h,A375,0.26984016,2.547592869e-5
LINCSKD_28521,RBL1,96 h,PC3,0.26981617,2.551980891e-5
LINCSKD_28879,TBC1D9B,96 h,PC3,0.26978072,2.558479883e-5
LINCSKD_18651,EDNRB,96 h,HT29,0.2696528,2.582060316e-5
LINCSKD_3656,ZNF8,96 h,A375,0.26939922,2.629410604e-5
LINCSKD_31254,HSD17B4,120 h,VCAP,0.2693441,2.63981132e-5
LINCSKD_32309,PROKR1,120 h,VCAP,0.26926448,2.654902979e-5
LINCSKD_31248,HRH1,120 h,VCAP,0.26912126,2.682257944e-5
LINCSKD_29186,ZNF433,96 h,PC3,0.26892361,2.720443984e-5
LINCSKD_32400,RAC3,120 h,VCAP,0.26881247,2.742141431e-5
LINCSKD_32171,PLOD3,120 h,VCAP,0.26880831,2.742956763e-5
LINCSKD_16570,PDGFRA,96 h,HEPG2,0.26872597,2.759141742e-5
LINCSKD_12142,CREB1,96 h,HCC515,0.26862588,2.778936609e-5
LINCSKD_8144,ADNP2,96 h,HA1E,0.26860831,2.782424717e-5
LINCSKD_406,CALM1,96 h,A375,0.26847461,2.809108498e-5
LINCSKD_3446,VPS8,96 h,A375,0.2684665,2.810734863e-5
LINCSKD_30026,AK4,120 h,VCAP,0.26845251999999997,2.813539474e-5
LINCSKD_28027,NDUFA6,96 h,PC3,0.26845194,2.813656484e-5
LINCSKD_10623,PTPN12,96 h,HA1E,0.26837489,2.829165923e-5
LINCSKD_12215,DECR1,96 h,HCC515,0.26835531,2.833121822e-5
LINCSKD_16587,PEMT,96 h,HEPG2,0.26835057,2.834079747e-5
LINCSKD_640,CPE,96 h,A375,0.26823983,2.856551096e-5
LINCSKD_6310,RIPK2,96 h,A549,0.26819788,2.865107138e-5
LINCSKD_15552,GABBR1,96 h,HEPG2,0.26806969,2.891402998e-5
LINCSKD_30683,DNM1L,120 h,VCAP,0.26784846,2.937320709e-5
LINCSKD_5336,LHX2,96 h,A549,0.26782968,2.941250243e-5
LINCSKD_3589,ZNF462,96 h,A375,0.26770859,2.966707011e-5
LINCSKD_28095,NR0B2,96 h,PC3,0.26768545,2.971595431e-5
LINCSKD_33897,CHMP2A,96 h,PC3.311,0.26758216,2.99350748e-5
LINCSKD_2342,PIK3R1,96 h,A375,0.26757722,2.994559305e-5
LINCSKD_22748,EPHA2,96 h,MCF7,0.26757505,2.995021958e-5
LINCSKD_32103,PI4K2B,120 h,VCAP,0.26750926,3.009066185e-5
LINCSKD_6805,THAP11,96 h,A549,0.26722156,3.071210666e-5
LINCSKD_27114,DHTKD1,96 h,PC3,0.2671022,3.097347478e-5
LINCSKD_32050,PDS5A,120 h,VCAP,0.26697252,3.125980903e-5
LINCSKD_26839,BUD13,96 h,PC3,0.2669177,3.138162106e-5
LINCSKD_11496,VCP,96 h,HA1E,0.26680675,3.16294992e-5
LINCSKD_21000,WNT9B,96 h,HT29,0.26673801,3.178399336e-5
LINCSKD_17910,ACSL3,96 h,HT29,0.26669084,3.189041631e-5
LINCSKD_12409,FEZ1,96 h,HCC515,0.26656229,3.218219648e-5
LINCSKD_7542,GADD45A,96 h,ASC,0.26652073,3.227705464e-5
LINCSKD_32464,RGS18,120 h,VCAP,0.26650532,3.231229016e-5
LINCSKD_28186,PARP2,96 h,PC3,0.26649731,3.233063265e-5
LINCSKD_14342,LRP5,96 h,HEKTE,0.2663851,3.258848153e-5
LINCSKD_12,ABCC1,96 h,A375,0.26633798,3.269733947e-5
LINCSKD_10544,PRKCB,96 h,HA1E,0.26614912,3.31370877e-5
LINCSKD_2037,NDUFB8,96 h,A375,0.26611351,3.322062731e-5
LINCSKD_4612,ETS1,96 h,A549,0.265883,3.376622563e-5
LINCSKD_13250,PI4K2B,96 h,HCC515,0.26580398,3.395519576e-5
LINCSKD_27184,EIF2A,96 h,PC3,0.26578398,3.400319419e-5
LINCSKD_7042,VAV3,96 h,A549,0.26572105,3.415459342e-5
LINCSKD_21803,PIK3C2B,144 h,MCF7,0.26567436,3.426735118e-5
LINCSKD_1646,KDM5B,96 h,A375,0.26559084,3.446991222e-5
LINCSKD_4346,CTGF,96 h,A549,0.26552613,3.462761832e-5
LINCSKD_22928,GMPR2,96 h,MCF7,0.26546487,3.47775699e-5
LINCSKD_2767,RRP12,96 h,A375,0.26537793,3.499140183e-5
LINCSKD_19335,KCNN4,96 h,HT29,0.26532614,3.511937677e-5
LINCSKD_13337,PPM1B,96 h,HCC515,0.2651506,3.555642168e-5
LINCSKD_29026,UBE3A,96 h,PC3,0.26512795,3.56132008e-5
LINCSKD_28484,QRFPR,96 h,PC3,0.26510888,3.566105026e-5
LINCSKD_6160,PTDSS1,96 h,A549,0.26491694,3.614613851e-5
LINCSKD_33115,UBE4A,120 h,VCAP,0.26490747,3.617022846e-5
LINCSKD_33142,UQCR11,120 h,VCAP,0.26470464,3.66899395e-5
LINCSKD_22049,TIMM22,144 h,MCF7,0.26465672,3.681375315e-5
LINCSKD_10266,PARG,96 h,HA1E,0.26456313,3.70567054e-5
LINCSKD_4023,BMP2,96 h,A549,0.26456236,3.705869608e-5
LINCSKD_7466,DNAJB1,96 h,ASC,0.26428449,3.778898137e-5
LINCSKD_18738,ETS1,96 h,HT29,0.2639736,3.862211867e-5
LINCSKD_26671,ANO1,96 h,PC3,0.2639541,3.867495009e-5
LINCSKD_8581,CDCA7L,96 h,HA1E,0.26388866,3.885276058e-5
LINCSKD_29147,ZNF138,96 h,PC3,0.2638224,3.903355482e-5
LINCSKD_19870,PARP2,96 h,HT29,0.26380979,3.906805404e-5
LINCSKD_11794,AKAP8,96 h,HCC515,0.26378677,3.913111226e-5
LINCSKD_19014,GPR87,96 h,HT29,0.26377423,3.916550392e-5
LINCSKD_7024,USP16,96 h,A549,0.26366746,3.945944877e-5
LINCSKD_23624,PABPC1,96 h,MCF7,0.26366012,3.947972121e-5
LINCSKD_28274,PIK3CG,96 h,PC3,0.26359546,3.96588535e-5
LINCSKD_13563,RRP8,96 h,HCC515,0.26353378,3.983040278e-5
LINCSKD_18440,COG2,96 h,HT29,0.26349648,3.993450545e-5
LINCSKD_2730,RPA3,96 h,A375,0.26336537,4.030244126e-5
LINCSKD_3978,BATF3,96 h,A549,0.26336414,4.030590046e-5
LINCSKD_14227,CREBBP,96 h,HEKTE,0.26322523,4.06992409e-5
LINCSKD_6706,SUPT4H1,96 h,A549,0.26308662,4.109535225e-5
LINCSKD_9308,GPR156,96 h,HA1E,0.26307936,4.111618906e-5
LINCSKD_4711,FLT1,96 h,A549,0.26303523,4.124311003e-5
LINCSKD_30633,DENND2D,120 h,VCAP,0.2630221,4.128095074e-5
LINCSKD_32672,SLC2A2,120 h,VCAP,0.26294177,4.151316076e-5
LINCSKD_12947,MEST,96 h,HCC515,0.26292499,4.156182306e-5
LINCSKD_2879,SIX2,96 h,A375,0.26288336,4.168277138e-5
LINCSKD_31012,GK,120 h,VCAP,0.26285075,4.177775595e-5
LINCSKD_32718,SMS,120 h,VCAP,0.26256293000000003,4.262489493e-5
LINCSKD_33501,NF1,96 h,A549.311,0.26254442,4.267995201e-5
LINCSKD_12354,EVL,96 h,HCC515,0.26239399,4.312968344e-5
LINCSKD_32978,TMEM11,120 h,VCAP,0.26239314,4.313221792e-5
LINCSKD_27816,LIPI,96 h,PC3,0.26228066,4.347145162e-5
LINCSKD_15856,IARS,96 h,HEPG2,0.26213658,4.39096143e-5
LINCSKD_19507,MASTL,96 h,HT29,0.26195299,4.447401895e-5
LINCSKD_14732,ARPC5,96 h,HEPG2,0.26189625,4.464981446e-5
LINCSKD_32813,STAT6,120 h,VCAP,0.26188588,4.468202059e-5
LINCSKD_33236,ZFP1,120 h,VCAP,0.26185356,4.478251341e-5
LINCSKD_2750,RPS6KA1,96 h,A375,0.261842,4.481850772e-5
LINCSKD_23365,MBOAT7,96 h,MCF7,0.26144714,4.606461034e-5
LINCSKD_27021,CPS1,96 h,PC3,0.26136818,4.631770392e-5
LINCSKD_20230,RAD54L,96 h,HT29,0.26134478,4.639293663e-5
LINCSKD_19778,NRIP3,96 h,HT29,0.26122464,4.678109091e-5
LINCSKD_1550,IMPA1,96 h,A375,0.26120113,4.685740789e-5
LINCSKD_16031,CEP162,96 h,HEPG2,0.26100974,4.748304906e-5
LINCSKD_7562,GSK3A,96 h,ASC,0.26097664,4.759205748e-5
LINCSKD_26828,BRAF,96 h,PC3,0.26089289,4.786891203e-5
LINCSKD_14387,NFKBIE,96 h,HEKTE,0.26089195,4.787202491e-5
LINCSKD_20476,SLC22A23,96 h,HT29,0.26085970000000003,4.797901831e-5
LINCSKD_3736,ADNP2,96 h,A549,0.26079982,4.817832065e-5
LINCSKD_402,CACNA1C,96 h,A375,0.26072831,4.841736621e-5
LINCSKD_5980,PMAIP1,96 h,A549,0.26067274,4.860387924e-5
LINCSKD_12003,CBR1,96 h,HCC515,0.26063667,4.872531079e-5
LINCSKD_10897,SETD1B,96 h,HA1E,0.2606187,4.87858999e-5
LINCSKD_12736,INSR,96 h,HCC515,0.26054533,4.90340742e-5
LINCSKD_1524,IL12B,96 h,A375,0.26049333,4.921068659e-5
LINCSKD_15329,EHMT2,96 h,HEPG2,0.2603925,4.9554825020000003e-05
LINCSKD_32366,HACD3,120 h,VCAP,0.26033954,4.973651948e-5
LINCSKD_3044,SRPX,96 h,A375,0.26020322,5.020704082e-5
LINCSKD_22727,AGO3,96 h,MCF7,0.26018567,5.026792451e-5
LINCSKD_30577,CTSK,120 h,VCAP,0.26012204,5.048920148e-5
LINCSKD_4691,FGF2,96 h,A549,0.26005942,5.07079222e-5
LINCSKD_30214,BATF3,120 h,VCAP,0.26005001,5.074083427e-5
LINCSKD_16162,MAP3K1,96 h,HEPG2,0.25999577,5.093109601e-5
LINCSKD_31459,KLF7,120 h,VCAP,0.25993433,5.114742436e-5
LINCSKD_13345,PPP2R2C,96 h,HCC515,0.25967279,5.207801148e-5
LINCSKD_18286,CBFB,96 h,HT29,0.25959389,5.236187992e-5
LINCSKD_9012,ERCC4,96 h,HA1E,0.25952338,5.261678109e-5
LINCSKD_5207,ITGA1,96 h,A549,0.25943452,5.293969059e-5
LINCSKD_35264,NEK2,96 h,MCF7,0.25938159,5.313288445e-5
LINCSKD_3832,AP1B1,96 h,A549,0.25930634,5.340873704e-5
LINCSKD_26371,SERTAD3,144 h,PC3,0.25920866,5.376882451e-5
LINCSKD_33502,PFDN2,96 h,A549.311,0.25918271,5.3864887e-5
LINCSKD_30604,DAPK2,120 h,VCAP,0.25914795,5.399377944e-5
LINCSKD_10233,OXGR1,96 h,HA1E,0.25913383,5.404621919e-5
LINCSKD_14737,ASCC3,96 h,HEPG2,0.25906492,5.430285214e-5
LINCSKD_24683,ATP2C1,96 h,NPC,0.25901396,5.449336799e-5
LINCSKD_30701,DUSP14,120 h,VCAP,0.25898695,5.459462236e-5
LINCSKD_33329,ZNF582,120 h,VCAP,0.25891186,5.48769902e-5
LINCSKD_7592,HTATSF1,96 h,ASC,0.25887783,5.500541506e-5
LINCSKD_7172,ZNF24,96 h,A549,0.25887541,5.501457873e-5
LINCSKD_1203,GNA13,96 h,A375,0.25885036,5.510930281e-5
LINCSKD_30650,DHFR,120 h,VCAP,0.25883428000000003,5.517020656e-5
LINCSKD_18363,CDO1,96 h,HT29,0.25878834,5.534449907e-5
LINCSKD_32427,RBBP4,120 h,VCAP,0.25867859,5.576300817e-5
LINCSKD_19499,MAPKAP1,96 h,HT29,0.25866273,5.582375572e-5
LINCSKD_147,ANKRD55,96 h,A375,0.25862147,5.598203529e-5
LINCSKD_2435,PPARA,96 h,A375,0.25850868,5.641684364e-5
LINCSKD_8845,DHH,96 h,HA1E,0.25848587,5.650514674e-5
LINCSKD_7812,PSMD10,96 h,ASC,0.25836835,5.696224781e-5
LINCSKD_15182,CXCL2,96 h,HEPG2,0.25824221,5.74567699e-5
LINCSKD_19864,PARG,96 h,HT29,0.25806636,5.815289044e-5
LINCSKD_27222,ERBB3,96 h,PC3,0.2580627,5.816748213e-5
LINCSKD_12806,KLF7,96 h,HCC515,0.25777868,5.930887568e-5
LINCSKD_29082,VIPR1,96 h,PC3,0.25774359,5.945134325e-5
LINCSKD_1091,FOXO1,96 h,A375,0.25772146,5.954136073e-5
LINCSKD_28755,SMS,96 h,PC3,0.25766758,5.976104423e-5
LINCSKD_805,DNM1,96 h,A375,0.2576649,5.97720062e-5
LINCSKD_27054,CTGF,96 h,PC3,0.25765414,5.981595261e-5
LINCSKD_5968,PLK1,96 h,A549,0.2575479,6.02517822e-5
LINCSKD_27501,GTF2F2,96 h,PC3,0.25751755,6.037682319e-5
LINCSKD_4443,DIS3,96 h,A549,0.25750703,6.042021197e-5
LINCSKD_26758,ATP5H,96 h,PC3,0.25742429,6.076262148e-5
LINCSKD_11345,TRA2B,96 h,HA1E,0.2573423,6.110368076e-5
LINCSKD_15805,HOPX,96 h,HEPG2,0.25730844,6.124504558e-5
LINCSKD_28427,PSAT1,96 h,PC3,0.25729611,6.129663967e-5
LINCSKD_23222,KAT5,96 h,MCF7,0.25724404,6.151480639e-5
LINCSKD_6840,TMED7,96 h,A549,0.25715242,6.190049868e-5
LINCSKD_12486,GGCT,96 h,HCC515,0.2570461,6.235092509e-5
LINCSKD_4821,GLIS3,96 h,A549,0.25700092,6.254327364e-5
LINCSKD_13137,NUDT5,96 h,HCC515,0.25696908,6.267914833e-5
LINCSKD_27390,GCK,96 h,PC3,0.256928,6.28548776e-5
LINCSKD_1940,MRGPRX2,96 h,A375,0.2569237,6.287329431e-5
LINCSKD_6838,TMCO1,96 h,A549,0.25690089,6.297110116e-5
LINCSKD_17889,ABCF1,96 h,HT29,0.25689598,6.299214664e-5
LINCSKD_32516,RPS3,120 h,VCAP,0.25677015,6.35344239e-5
LINCSKD_7212,ZNF501,96 h,A549,0.25673112,6.370348955e-5
LINCSKD_13688,SMARCA4,96 h,HCC515,0.25670149,6.383214941e-5
LINCSKD_31852,NID1,120 h,VCAP,0.25666924,6.397245088e-5
LINCSKD_11042,SOCS5,96 h,HA1E,0.25666204,6.400379596e-5
LINCSKD_17968,AKR1C2,96 h,HT29,0.25665369,6.404016433e-5
LINCSKD_5602,NCF2,96 h,A549,0.25660426,6.425600437e-5
LINCSKD_12939,MED7,96 h,HCC515,0.25653113,6.457655598e-5
LINCSKD_6751,TBP,96 h,A549,0.25642973,6.502349635e-5
LINCSKD_13168,P2RY12,96 h,HCC515,0.25642707,6.503524288e-5
LINCSKD_5247,KCTD2,96 h,A549,0.25638267,6.523193074e-5
LINCSKD_1134,GADD45A,96 h,A375,0.25630761,6.556562999e-5
LINCSKD_9718,KIF9,96 h,HA1E,0.25622445,6.593726496e-5
LINCSKD_32639,SKAP2,120 h,VCAP,0.25605645,6.66940115e-5
LINCSKD_2554,PSMG1,96 h,A375,0.25601436,6.688488468e-5
LINCSKD_24813,CTTN,96 h,NPC,0.25599709,6.696337166e-5
LINCSKD_32253,PPP2R5B,120 h,VCAP,0.25591537,6.73358593e-5
LINCSKD_3008,SOX4,96 h,A375,0.25565322,6.8543868e-5
LINCSKD_24555,ZNF519,96 h,MCF7,0.25565191,6.854997871e-5
LINCSKD_18806,FERD3L,96 h,HT29,0.25561335,6.87293936e-5
LINCSKD_32444,RCHY1,120 h,VCAP,0.25559466,6.881650879e-5
LINCSKD_31978,P2RY2,120 h,VCAP,0.25554936,6.902808495e-5
LINCSKD_19851,PAH,96 h,HT29,0.25552514,6.914147683e-5
LINCSKD_1469,HUS1,96 h,A375,0.25542476,6.961328487e-5
LINCSKD_30828,EXOC3,120 h,VCAP,0.25540323,6.971484505e-5
LINCSKD_2764,RRAGD,96 h,A375,0.25536337,6.99032815e-5
LINCSKD_2754,RPS6KB1,96 h,A375,0.25530175,7.019553884e-5
LINCSKD_6103,PRKDC,96 h,A549,0.2551263,7.103396534e-5
LINCSKD_12386,FANCG,96 h,HCC515,0.25506307,7.133840637e-5
LINCSKD_29042,UIMC1,96 h,PC3,0.25499966,7.16449666e-5
LINCSKD_6482,SIRT5,96 h,A549,0.25493464,7.196056346e-5
LINCSKD_28214,PDIA2,96 h,PC3,0.25487952,7.222915188e-5
LINCSKD_9168,FZD3,96 h,HA1E,0.25471561,7.303342926e-5
LINCSKD_20970,VEGFC,96 h,HT29,0.25461331,7.353963211e-5
LINCSKD_27413,GNA13,96 h,PC3,0.25458238,7.369336686e-5
LINCSKD_4155,CD44,96 h,A549,0.25453059,7.395140065e-5
LINCSKD_13147,OPA1,96 h,HCC515,0.25444946,7.435734039e-5
LINCSKD_31627,MAST3,120 h,VCAP,0.25444224,7.439356647e-5
LINCSKD_27260,F2R,96 h,PC3,0.25440688,7.457122447e-5
