signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_8393,BCKDHA,96 h,HA1E,0.27669597,2.708294391e-4
LINCSKD_19012,GPR83,96 h,HT29,0.27663207,2.717520928e-4
LINCSKD_11248,TGM2,96 h,HA1E,0.27660298,2.721730987e-4
LINCSKD_30924,FOXD4L3,120 h,VCAP,0.2765482,2.729674584e-4
LINCSKD_14988,CDC123,96 h,HEPG2,0.27653876,2.731046389e-4
LINCSKD_1503,IGF2BP3,96 h,A375,0.27648707,2.738565777e-4
LINCSKD_27460,GPR174,96 h,PC3,0.276359,2.757277534e-4
LINCSKD_14468,SMARCB1,96 h,HEKTE,0.27633331,2.761046152e-4
LINCSKD_14546,ABCC2,96 h,HEPG2,0.27627109,2.770192406e-4
LINCSKD_30324,CAPNS2,120 h,VCAP,0.27620563,2.779844414e-4
LINCSKD_7590,HSD17B11,96 h,ASC,0.27614058,2.789466246e-4
LINCSKD_4373,CYB5A,96 h,A549,0.2761354,2.790234152e-4
LINCSKD_35232,MEF2A,96 h,MCF7,0.27610731,2.794400124e-4
LINCSKD_18297,MCUR1,96 h,HT29,-0.27605669,2.801921609e-4
LINCSKD_29586,GATB,96 h,SKL,0.27600876,2.809061872e-4
LINCSKD_35452,SGK1,96 h,MCF7,-0.27600735,2.809272576e-4
LINCSKD_10371,PIK3C2A,96 h,HA1E,0.27593627,2.819891311e-4
LINCSKD_24889,ERCC6L,96 h,NPC,0.27592152,2.822100248e-4
LINCSKD_8591,CDK2,96 h,HA1E,0.2758818,2.828054722e-4
LINCSKD_12134,CPNE3,96 h,HCC515,0.27585442,2.832167017e-4
LINCSKD_19827,OSR2,96 h,HT29,0.27580636,2.839397235e-4
LINCSKD_12417,FIBP,96 h,HCC515,0.27577889,2.843538357e-4
LINCSKD_11270,TKT,96 h,HA1E,0.27575195,2.84760451e-4
LINCSKD_13869,TMEM50A,96 h,HCC515,0.27574713,2.848332589e-4
LINCSKD_17114,SESN1,96 h,HEPG2,0.27574027,2.849368496e-4
LINCSKD_17175,SLC27A3,96 h,HEPG2,0.27571384,2.853365089e-4
LINCSKD_11174,TAF13,96 h,HA1E,0.27566234,2.86116829e-4
LINCSKD_17507,TNPO3,96 h,HEPG2,0.27561293,2.86867191e-4
LINCSKD_34753,WNT10B,144 h,MCF7,-0.2755816,2.873440758e-4
LINCSKD_8323,ATG4B,96 h,HA1E,0.27553268,2.880899673e-4
LINCSKD_2170,OAS1,96 h,A375,0.2755162,2.88341637e-4
LINCSKD_18137,B2M,96 h,HT29,0.27549663,2.886408717e-4
LINCSKD_29484,GNAS,96 h,SKL,0.27549118,2.887242442e-4
LINCSKD_25209,PARL,96 h,NPC,0.27546571,2.891141333e-4
LINCSKD_3672,ABAT,96 h,A549,0.27542739,2.89701625e-4
LINCSKD_13691,SMARCB1,96 h,HCC515,0.27540735,2.900092784e-4
LINCSKD_25364,SCRN1,96 h,NPC,0.27538054,2.904214152e-4
LINCSKD_12006,CBX4,96 h,HCC515,0.27534752,2.909298194e-4
LINCSKD_2877,SIRT5,96 h,A375,0.27529537,2.917342024e-4
LINCSKD_31644,MCM4,120 h,VCAP,0.27527079,2.921140957e-4
LINCSKD_33185,WEE1,120 h,VCAP,0.27524335,2.925388515e-4
LINCSKD_27824,LOXL1,96 h,PC3,0.27517419,2.936116728e-4
LINCSKD_6407,SATB2,96 h,A549,0.27506194,2.953605857e-4
LINCSKD_32561,S1PR3,120 h,VCAP,0.27502567,2.959278473e-4
LINCSKD_4698,FGFRL1,96 h,A549,0.2749924,2.964490468e-4
LINCSKD_8298,ARX,96 h,HA1E,0.27493566,2.973398368e-4
LINCSKD_8755,CTBP2,96 h,HA1E,0.27490567,2.97811684e-4
LINCSKD_14944,CBLC,96 h,HEPG2,0.27488724,2.981019487e-4
LINCSKD_31012,GK,120 h,VCAP,0.27488618,2.981186092e-4
LINCSKD_3650,ZNF785,96 h,A375,0.27481239,2.992837485e-4
LINCSKD_12338,ERF,96 h,HCC515,0.27476608,3.000169275e-4
LINCSKD_18347,CDK11B,96 h,HT29,-0.27472597,3.006535326e-4
LINCSKD_7547,GATA3,96 h,ASC,0.27470085,3.010526895e-4
LINCSKD_15753,HERPUD1,96 h,HEPG2,0.27469292,3.011789205e-4
LINCSKD_23430,MRGPRF,96 h,MCF7,0.27463193,3.021506075e-4
LINCSKD_32638,SIX4,120 h,VCAP,0.27461432,3.024317811e-4
LINCSKD_24262,TAF8,96 h,MCF7,0.2746134,3.024465046e-4
LINCSKD_6613,SP140L,96 h,A549,0.2745967,3.027133451e-4
LINCSKD_20244,RARB,96 h,HT29,0.27458499,3.029006281e-4
LINCSKD_13981,USP7,96 h,HCC515,0.27451817,3.039709928e-4
LINCSKD_23535,NME1,96 h,MCF7,0.27451523,3.040182878e-4
LINCSKD_12223,DGKH,96 h,HCC515,0.27449944,3.042718005e-4
LINCSKD_27087,DCP1A,96 h,PC3,0.27447219,3.047097759e-4
LINCSKD_33368,ZNF791,120 h,VCAP,0.27441017,3.057086861e-4
LINCSKD_25697,SOD1,120 h,PC3,0.27437599,3.062604642e-4
LINCSKD_32764,SPHK1,120 h,VCAP,0.27433681,3.068943006e-4
LINCSKD_16587,PEMT,96 h,HEPG2,0.27425081,3.082895698e-4
LINCSKD_4580,EPHB4,96 h,A549,0.27424379,3.084036458e-4
LINCSKD_32807,STAMBP,120 h,VCAP,0.27417906,3.094580389e-4
LINCSKD_32782,SRF,120 h,VCAP,0.27416478,3.096911288e-4
LINCSKD_12665,HSD17B8,96 h,HCC515,0.27410879,3.106064497e-4
LINCSKD_7429,CRADD,96 h,ASC,0.27406493,3.113253626e-4
LINCSKD_13951,UBE2N,96 h,HCC515,0.27402382,3.120004916e-4
LINCSKD_12590,HDAC2,96 h,HCC515,0.27399342,3.125005676e-4
LINCSKD_8781,CXCL12,96 h,HA1E,0.2739168,3.137645406e-4
LINCSKD_12078,CHAC1,96 h,HCC515,0.27387432,3.14467167e-4
LINCSKD_9075,FANCA,96 h,HA1E,0.273867,3.145884576e-4
LINCSKD_27275,FAM134C,96 h,PC3,0.27385987,3.147066387e-4
LINCSKD_27536,HHEX,96 h,PC3,0.27383343,3.151451168e-4
LINCSKD_32813,STAT6,120 h,VCAP,0.27382751,3.152433389e-4
LINCSKD_26248,PIH1D1,144 h,PC3,0.27381317,3.154814526e-4
LINCSKD_19333,KCNK2,96 h,HT29,0.27372685,3.169181436e-4
LINCSKD_13328,PPAP2B,96 h,HCC515,0.27371065,3.171884928e-4
LINCSKD_30584,CXCL1,120 h,VCAP,0.27352631,3.202795236e-4
LINCSKD_12569,GTF2E2,96 h,HCC515,0.27343403,3.218374276e-4
LINCSKD_12205,DCUN1D4,96 h,HCC515,0.27342887,3.219247716e-4
LINCSKD_32708,SMARCE1,120 h,VCAP,0.27336559,3.229973321e-4
LINCSKD_14101,ZNF558,96 h,HCC515,0.27334089,3.234169544e-4
LINCSKD_28874,TARDBP,96 h,PC3,0.27333673000000003,3.234877212e-4
LINCSKD_18168,BCL3,96 h,HT29,-0.27330622,3.240066234e-4
LINCSKD_8938,EGFR,96 h,HA1E,0.27328483,3.24371155e-4
LINCSKD_31063,ADGRA1,120 h,VCAP,0.27324449,3.250592673e-4
LINCSKD_18626,DUSP22,96 h,HT29,0.2731424,3.268069842e-4
LINCSKD_11888,ATP5H,96 h,HCC515,0.27312861,3.270437832e-4
LINCSKD_31579,MAP2K2,120 h,VCAP,0.27309973,3.275400469e-4
LINCSKD_18573,DGKH,96 h,HT29,0.27305165,3.283679141e-4
LINCSKD_31348,INHBE,120 h,VCAP,0.27302548,3.288192521e-4
LINCSKD_6174,PTPN11,96 h,A549,0.27302267,3.288679047e-4
LINCSKD_19774,NRBF2,96 h,HT29,0.27298848,3.294585404e-4
LINCSKD_31690,MKNK1,120 h,VCAP,0.27294237,3.302566369e-4
LINCSKD_33970,KIT,96 h,YAPC.311,0.27288283,3.312900604e-4
LINCSKD_7991,TRAM2,96 h,ASC,0.27281934,3.323952818e-4
LINCSKD_28872,TARBP1,96 h,PC3,-0.27279543,3.32812252e-4
LINCSKD_4797,GCLM,96 h,A549,0.27277048,3.332480996e-4
LINCSKD_15324,EGFR,96 h,HEPG2,0.2726977,3.345221181e-4
LINCSKD_12908,MAST2,96 h,HCC515,0.27255167,3.370922289e-4
LINCSKD_19872,PASD1,96 h,HT29,0.27249153,3.381559522e-4
LINCSKD_24285,TEAD4,96 h,MCF7,0.27246533,3.386204486e-4
LINCSKD_3001,SORT1,96 h,A375,0.2724627,3.386670045e-4
LINCSKD_11391,TSSC4,96 h,HA1E,0.27240299,3.397277755e-4
LINCSKD_2822,SDHD,96 h,A375,0.27235633,3.405587766e-4
LINCSKD_30325,CAPSL,120 h,VCAP,0.27235364,3.406068599e-4
LINCSKD_1619,JUN,96 h,A375,0.27229704,3.416174641e-4
LINCSKD_32337,PSMB7,120 h,VCAP,0.27227724,3.419717181e-4
LINCSKD_24978,HAT1,96 h,NPC,-0.27217697,3.437709159e-4
LINCSKD_3449,VRK3,96 h,A375,0.27216374,3.440090006e-4
LINCSKD_31636,MBNL2,120 h,VCAP,0.27209724,3.452077177e-4
LINCSKD_27223,ERBB4,96 h,PC3,0.27203958,3.462503067e-4
LINCSKD_31506,LHX2,120 h,VCAP,0.2719798,3.473344162e-4
LINCSKD_25192,NUP88,96 h,NPC,0.27185315,3.496411974e-4
LINCSKD_25437,ST6GALNAC2,96 h,NPC,0.27180725,3.504808005e-4
LINCSKD_12023,CCRN4L,96 h,HCC515,0.27172298,3.520271866e-4
LINCSKD_879,EIF2A,96 h,A375,0.27171634,3.521493094e-4
LINCSKD_2193,OTX1,96 h,A375,0.27168352,3.527533177e-4
LINCSKD_14953,MCUR1,96 h,HEPG2,-0.27164591,3.534468621e-4
LINCSKD_20737,TFF1,96 h,HT29,0.27150156,3.561201425e-4
LINCSKD_25573,WRB,96 h,NPC,0.27148148,3.564934587e-4
LINCSKD_12227,DHPS,96 h,HCC515,0.27146951,3.567163086e-4
LINCSKD_31338,IL5,120 h,VCAP,0.27145295,3.570247106e-4
LINCSKD_22244,AKTIP,96 h,MCF7,0.27138992,3.582005689e-4
LINCSKD_25680,PRKDC,120 h,PC3,-0.27124816,3.608585141e-4
LINCSKD_31072,GPR151,120 h,VCAP,0.27122829,3.612325135e-4
LINCSKD_20459,SIRT6,96 h,HT29,0.27122296,3.6133289e-4
LINCSKD_29048,UNC5D,96 h,PC3,0.27114349,3.628327719e-4
LINCSKD_2777,RUNX1,96 h,A375,0.2711388,3.629213735e-4
LINCSKD_11791,AK4,96 h,HCC515,0.27105094,3.64586656e-4
LINCSKD_24842,DNAJB12,96 h,NPC,0.27104667,3.646677867e-4
LINCSKD_26964,CFB,96 h,PC3,0.27103947,3.648044856e-4
LINCSKD_13102,NPDC1,96 h,HCC515,0.27099039,3.657384638e-4
LINCSKD_8301,ASCL4,96 h,HA1E,0.27097147,3.660990022e-4
LINCSKD_3861,ARFRP1,96 h,A549,0.27090917,3.672885395e-4
LINCSKD_36037,NAE1,144 h,PC3,0.27090872,3.672973062e-4
LINCSKD_7459,DHRS7,96 h,ASC,0.27087511,3.679405209e-4
LINCSKD_33068,TSSK6,120 h,VCAP,0.27086428,3.681479941e-4
LINCSKD_33725,TINF2,96 h,HT29.311,0.27084365,3.685435269e-4
LINCSKD_16933,RBBP4,96 h,HEPG2,0.2708138,3.691166747e-4
LINCSKD_10856,SCAND1,96 h,HA1E,0.27081092,3.69172047e-4
LINCSKD_7195,ZNF398,96 h,A549,0.27078834,3.696060489e-4
LINCSKD_13967,UNC13B,96 h,HCC515,0.27074203,3.704979158e-4
LINCSKD_25811,CBR1,144 h,PC3,0.27073981,3.705407909e-4
LINCSKD_28964,TP53RK,96 h,PC3,0.27073613,3.706116324e-4
LINCSKD_8,ABCB1,96 h,A375,0.27072992,3.707313601e-4
LINCSKD_31123,GSK3A,120 h,VCAP,0.27070755,3.711631247e-4
LINCSKD_7521,FASTKD5,96 h,ASC,0.27070297,3.712516963e-4
LINCSKD_23094,HOXC4,96 h,MCF7,0.27069876,3.713329768e-4
LINCSKD_31793,NAT1,120 h,VCAP,0.27068521,3.715947997e-4
LINCSKD_12672,HSPA4,96 h,HCC515,0.27066921,3.719042638e-4
LINCSKD_32221,POT1,120 h,VCAP,0.27065589,3.721621387e-4
LINCSKD_12891,MAP3K1,96 h,HCC515,0.2706502,3.722723006e-4
LINCSKD_32547,RUVBL2,120 h,VCAP,0.27064173,3.724362423e-4
LINCSKD_8448,BTBD3,96 h,HA1E,0.27064064,3.724573834e-4
LINCSKD_24605,ZNF786,96 h,MCF7,0.27062598,3.727415287e-4
LINCSKD_603,CLPP,96 h,A375,0.27057953,3.736430898e-4
LINCSKD_12278,EAPP,96 h,HCC515,0.27048184,3.755456927e-4
LINCSKD_20967,VDR,96 h,HT29,0.27045612,3.76048142e-4
LINCSKD_13793,TAAR1,96 h,HCC515,0.27044828,3.762013283e-4
LINCSKD_26902,CCND1,96 h,PC3,0.27043774,3.764075581e-4
LINCSKD_32283,PRKAR1B,120 h,VCAP,0.27039927,3.771608241e-4
LINCSKD_15822,HPRT1,96 h,HEPG2,0.27034399,3.782457335e-4
LINCSKD_18790,FBXL19,96 h,HT29,0.27033327,3.784565039e-4
LINCSKD_19498,MAPK9,96 h,HT29,0.27031734,3.787696999e-4
LINCSKD_5893,PHF1,96 h,A549,0.27031437,3.788282679e-4
LINCSKD_21132,ZNF597,96 h,HT29,0.27026844,3.797330839e-4
LINCSKD_31377,ISL1,120 h,VCAP,0.27008424,3.833823658e-4
LINCSKD_18188,BLVRA,96 h,HT29,-0.27001297,3.848028998e-4
LINCSKD_5039,HN1L,96 h,A549,0.2699675,3.857118975e-4
LINCSKD_11181,TAL2,96 h,HA1E,0.26995403,3.859814837e-4
LINCSKD_3722,ADAM10,96 h,A549,0.26993717,3.863193446e-4
LINCSKD_29755,CREB1,96 h,SW480,0.26990248,3.870150323e-4
LINCSKD_13241,PHF2,96 h,HCC515,-0.26984427,3.881852535e-4
LINCSKD_31594,MAP3K4,120 h,VCAP,0.26979349,3.892086913e-4
LINCSKD_9779,LHX2,96 h,HA1E,0.2697837,3.894061916e-4
LINCSKD_17204,SMAD1,96 h,HEPG2,0.2697725,3.896324814e-4
LINCSKD_4784,GATA6,96 h,A549,0.26965845,3.919424475e-4
LINCSKD_5581,MYLK,96 h,A549,0.26963866,3.923445267e-4
LINCSKD_32398,RAB7A,120 h,VCAP,0.26962783,3.925648174e-4
LINCSKD_13508,RHOA,96 h,HCC515,0.26956298,3.938858546e-4
LINCSKD_8878,DNM1,96 h,HA1E,0.26947466,3.956917872e-4
LINCSKD_5896,JADE2,96 h,A549,-0.26946545,3.958805059e-4
LINCSKD_25028,INPP4B,96 h,NPC,0.26944455,3.963091521e-4
LINCSKD_9771,LGALS2,96 h,HA1E,0.2693647,3.979507379e-4
LINCSKD_31573,MALT1,120 h,VCAP,0.26932227,3.988256811e-4
LINCSKD_26015,GSTZ1,144 h,PC3,0.2693049,3.991844095e-4
LINCSKD_30589,CYB5A,120 h,VCAP,0.26922414,4.00855828e-4
LINCSKD_28513,RASSF5,96 h,PC3,0.26913771,4.026519929e-4
LINCSKD_18935,GLRX2,96 h,HT29,0.26907065,4.040506004e-4
LINCSKD_13136,NUDT14,96 h,HCC515,0.26898718,4.057977485e-4
LINCSKD_786,DLG5,96 h,A375,0.26898706,4.058003802e-4
LINCSKD_24042,SATB1,96 h,MCF7,0.268953,4.065153098e-4
LINCSKD_33832,TLK2,96 h,MCF7.311,0.26891916,4.072267296e-4
LINCSKD_14706,ARF6,96 h,HEPG2,0.26876697,4.104407913e-4
LINCSKD_24214,STAMBP,96 h,MCF7,0.26861958,4.13575969e-4
LINCSKD_17235,SNCA,96 h,HEPG2,0.26858892,4.142308554e-4
LINCSKD_33169,VHL,120 h,VCAP,0.26857997,4.144223687e-4
LINCSKD_3712,ACSL1,96 h,A549,0.2685563,4.149287135e-4
LINCSKD_12739,IP6K1,96 h,HCC515,0.26855492,4.149583204e-4
LINCSKD_7865,RUVBL1,96 h,ASC,0.26851326,4.158513371e-4
LINCSKD_29231,ZNF611,96 h,PC3,0.26850346,4.160614721e-4
LINCSKD_29686,TXLNA,96 h,SKL,0.26849339,4.16277817e-4
LINCSKD_23264,KRT25,96 h,MCF7,0.26841238,4.180207129e-4
LINCSKD_31981,P4HA2,120 h,VCAP,0.26833404,4.197127778e-4
LINCSKD_19560,METTL1,96 h,HT29,-0.26829936,4.204639493e-4
LINCSKD_12015,CCNB2,96 h,HCC515,-0.26829728,4.2050908e-4
LINCSKD_33774,SMAD3,96 h,MCF7.101,0.26825992,4.213196098e-4
LINCSKD_20307,RIOK3,96 h,HT29,0.2682552,4.214221328e-4
LINCSKD_30123,ARHGEF11,120 h,VCAP,0.2682201,4.221850495e-4
LINCSKD_18010,ANP32E,96 h,HT29,0.26818764,4.228918915e-4
LINCSKD_15387,ERBB2,96 h,HEPG2,0.26815649,4.235711822e-4
LINCSKD_9106,FEZ1,96 h,HA1E,0.26807728,4.253030965e-4
LINCSKD_17954,AIRE,96 h,HT29,0.26805877,4.25708538e-4
LINCSKD_11762,ADA,96 h,HCC515,0.26802664,4.264137261e-4
LINCSKD_30006,ADRA2C,120 h,VCAP,0.26796527,4.277631303e-4
LINCSKD_14463,SLITRK6,96 h,HEKTE,0.26794311,4.282514376e-4
LINCSKD_17515,TOPBP1,96 h,HEPG2,0.26788276,4.295837692e-4
LINCSKD_7816,PTK2,96 h,ASC,0.26785151,4.302751999e-4
LINCSKD_28814,SRSF2,96 h,PC3,0.26777911,4.318810609e-4
LINCSKD_32382,PXN,120 h,VCAP,0.26774285,4.326874839e-4
LINCSKD_5120,IFRD2,96 h,A549,0.2677248,4.33089467e-4
LINCSKD_28737,SLC7A1,96 h,PC3,0.26764748,4.348150455e-4
LINCSKD_31670,MEN1,120 h,VCAP,0.26762057,4.35416975e-4
LINCSKD_18201,BRAP,96 h,HT29,0.26758841,4.361375569e-4
LINCSKD_1746,LIPT1,96 h,A375,0.26757175,4.365111764e-4
LINCSKD_28400,PRKCE,96 h,PC3,0.26757021,4.365457921e-4
LINCSKD_651,CREB3,96 h,A375,0.26754828,4.370381782e-4
LINCSKD_27634,IFNGR2,96 h,PC3,0.26752759,4.375030526e-4
LINCSKD_3931,ATP5A1,96 h,A549,-0.26752125,4.376456558e-4
LINCSKD_23237,AREL1,96 h,MCF7,0.26751141,4.378670576e-4
LINCSKD_37026,TCF12,96 h,PC3,-0.26745223,4.392006618e-4
LINCSKD_12904,MAPKAPK5,96 h,HCC515,0.26740867,4.401847006e-4
LINCSKD_5691,NOTCH2NL,96 h,A549,0.26740758,4.402094559e-4
LINCSKD_10775,ROCK1,96 h,HA1E,0.2673524,4.414589646e-4
LINCSKD_3939,ATP5O,96 h,A549,0.26720907,4.447198485e-4
LINCSKD_30760,ELK3,120 h,VCAP,0.26719712,4.449927574e-4
LINCSKD_29282,BDNF,120 h,SHSY5Y,-0.26710482,4.471056803e-4
LINCSKD_24296,THBS1,96 h,MCF7,0.26709611,4.473055872e-4
LINCSKD_12862,LRRC16A,96 h,HCC515,0.26707982,4.476796653e-4
LINCSKD_24857,DUSP11,96 h,NPC,0.26703977,4.486004066e-4
LINCSKD_27189,EIF3H,96 h,PC3,0.26702025,4.490498284e-4
LINCSKD_4051,BZW2,96 h,A549,-0.26693649,4.509830729e-4
LINCSKD_24736,MCUR1,96 h,NPC,0.2668996,4.518369715e-4
LINCSKD_32093,PHKA2,120 h,VCAP,0.26681528,4.537943297e-4
LINCSKD_27170,ECI1,96 h,PC3,0.26680713,4.539839562e-4
LINCSKD_32948,TIAM1,120 h,VCAP,0.26678514,4.544958285e-4
LINCSKD_14180,BCL10,96 h,HEKTE,0.26668593,4.568122513e-4
LINCSKD_1273,GPR83,96 h,A375,0.26664808,4.57698683e-4
LINCSKD_27017,COX6B2,96 h,PC3,0.26657236,4.594772441e-4
LINCSKD_14916,CAMK1,96 h,HEPG2,0.26653964,4.602476009e-4
LINCSKD_31181,HIC2,120 h,VCAP,0.26646023,4.621224272e-4
LINCSKD_32963,TLE2,120 h,VCAP,0.26641453,4.632045545e-4
LINCSKD_27117,DIDO1,96 h,PC3,0.26636179,4.644563893e-4
LINCSKD_12156,CSNK1A1L,96 h,HCC515,0.26633291,4.651430776e-4
LINCSKD_18101,ATIC,96 h,HT29,0.26625562,4.669856694e-4
LINCSKD_26283,PPP2R3A,144 h,PC3,0.26621831,4.678777428e-4
LINCSKD_4240,CHMP6,96 h,A549,0.2662086,4.681099493e-4
LINCSKD_14603,AES,96 h,HEPG2,0.26620663,4.681571509e-4
LINCSKD_27504,GTF3C2,96 h,PC3,0.2662051,4.681938142e-4
LINCSKD_2094,NMUR2,96 h,A375,0.26620287,4.6824735e-4
LINCSKD_32453,RFC1,120 h,VCAP,0.26617876,4.688248037e-4
LINCSKD_14006,TBC1D31,96 h,HCC515,0.26617396,4.689398485e-4
LINCSKD_16671,PLD2,96 h,HEPG2,0.26609417,4.708566178e-4
LINCSKD_32763,SPEN,120 h,VCAP,0.26609221,4.709038419e-4
LINCSKD_30163,ATG4B,120 h,VCAP,0.26599544,4.732383819e-4
LINCSKD_30461,CHEK2,120 h,VCAP,0.26588517,4.7591155e-4
LINCSKD_31342,ILF2,120 h,VCAP,0.26588134,4.76004613e-4
LINCSKD_16400,NKIRAS2,96 h,HEPG2,0.26585535,4.766367758e-4
LINCSKD_17154,SLC16A3,96 h,HEPG2,0.26585054,4.767539798e-4
LINCSKD_28610,RUVBL2,96 h,PC3,0.26582798,4.77303545e-4
LINCSKD_32569,SBNO1,120 h,VCAP,0.26581453,4.776312811e-4
LINCSKD_32760,SPDEF,120 h,VCAP,0.26579102,4.782049827e-4
LINCSKD_7931,STK33,96 h,ASC,0.26576758,4.787775741e-4
LINCSKD_12448,FZD1,96 h,HCC515,0.26574452,4.793415304e-4
LINCSKD_11811,ALDOA,96 h,HCC515,0.26570945,4.802003366e-4
LINCSKD_6885,TOX2,96 h,A549,0.26568299,4.808492364e-4
LINCSKD_8664,CLCN5,96 h,HA1E,0.26559974,4.82896099e-4
LINCSKD_7032,UTP14A,96 h,A549,0.26558755,4.831963427e-4
LINCSKD_4493,DUSP7,96 h,A549,0.26555351,4.840362762e-4
LINCSKD_31717,MPP3,120 h,VCAP,0.2654879,4.856584406e-4
LINCSKD_7268,ZNF764,96 h,A549,0.26547988,4.858571202e-4
LINCSKD_13946,UBE2A,96 h,HCC515,0.26543535,4.869616269e-4
LINCSKD_28797,SPRY1,96 h,PC3,0.26538229,4.882804846e-4
LINCSKD_31688,MIXL1,120 h,VCAP,0.26536791,4.886386579e-4
LINCSKD_30041,AKT3,120 h,VCAP,0.26536303,4.887600235e-4
LINCSKD_24733,CBR3,96 h,NPC,0.26526075,4.913142215e-4
LINCSKD_18787,FBP1,96 h,HT29,0.26518666,4.931721105e-4
LINCSKD_16767,PPP4C,96 h,HEPG2,0.26517847,4.9337794e-4
LINCSKD_29120,ZBTB26,96 h,PC3,0.26515518,4.939634913e-4
LINCSKD_31725,MRGPRX1,120 h,VCAP,0.26514039,4.943356843e-4
LINCSKD_36509,CREBL2,96 h,PC3,0.26508862,4.956403535e-4
LINCSKD_33933,SMAD3,96 h,PC3.311,0.26505425,4.965086075e-4
LINCSKD_20098,PRCC,96 h,HT29,0.26504884,4.966452656e-4
LINCSKD_35968,IRAK1,144 h,PC3,0.26504792,4.96668405e-4
LINCSKD_28310,PLXNA1,96 h,PC3,0.26503454,4.970069178e-4
LINCSKD_8383,BATF,96 h,HA1E,0.2650127,4.975598118e-4
LINCSKD_29135,ZFP36L1,96 h,PC3,0.26500879,4.976587995e-4
LINCSKD_31280,ID1,120 h,VCAP,0.26500633,4.977210254e-4
LINCSKD_19422,LIF,96 h,HT29,0.26500392,4.977820506e-4
LINCSKD_7177,ZNF273,96 h,A549,0.26499142,4.98099062e-4
LINCSKD_13642,SLC16A6,96 h,HCC515,0.2649792,4.984088407e-4
LINCSKD_27165,E2F8,96 h,PC3,0.26494456,4.992882004e-4
LINCSKD_5887,PGK1,96 h,A549,0.26489409,5.005721132e-4
LINCSKD_27591,HOXB7,96 h,PC3,0.26478525,5.03351043e-4
LINCSKD_7124,ZBTB5,96 h,A549,0.26475986,5.040013807e-4
LINCSKD_4645,FAH,96 h,A549,0.26475471,5.041334352e-4
LINCSKD_33115,UBE4A,120 h,VCAP,0.26470721,5.05352328e-4
LINCSKD_9303,GPR148,96 h,HA1E,0.26469023,5.057888195e-4
LINCSKD_22139,WASF3,144 h,MCF7,-0.26461537,5.077170583e-4
LINCSKD_25706,TCF7L2,120 h,PC3,0.26461452,5.077388342e-4
LINCSKD_7921,SRP14,96 h,ASC,0.26454443,5.095505054e-4
LINCSKD_7455,DDX49,96 h,ASC,0.26453529,5.097871344e-4
LINCSKD_28269,PIK3C2A,96 h,PC3,0.26453109,5.098960128e-4
LINCSKD_27472,ADGRG2,96 h,PC3,0.26447398,5.113775185e-4
LINCSKD_19262,IMPA2,96 h,HT29,0.26444736,5.120692795e-4
LINCSKD_31427,KDM5A,120 h,VCAP,0.26438953,5.135754426e-4
LINCSKD_29664,THAP11,96 h,SKL,0.26436271,5.14275211e-4
LINCSKD_24830,DFNB31,96 h,NPC,0.26434846,5.146473115e-4
LINCSKD_27537,HIBADH,96 h,PC3,0.26432186,5.153427504e-4
LINCSKD_16209,ME1,96 h,HEPG2,0.26430288,5.158394819e-4
LINCSKD_19027,GRK5,96 h,HT29,0.26429416,5.16067866e-4
LINCSKD_19182,HTATIP2,96 h,HT29,0.2642348,5.176250022e-4
LINCSKD_20869,TSSC4,96 h,HT29,0.26420825,5.183229985e-4
LINCSKD_20719,TCF7L1,96 h,HT29,0.26420755,5.18341199e-4
LINCSKD_13795,TAAR9,96 h,HCC515,0.26418388,5.18964227e-4
LINCSKD_32064,PFDN2,120 h,VCAP,0.26418387,5.189644027e-4
LINCSKD_4227,CGRRF1,96 h,A549,0.26416287,5.195177427e-4
LINCSKD_16595,PFAS,96 h,HEPG2,0.26414604,5.199614416e-4
LINCSKD_1637,KCTD2,96 h,A375,0.26410715,5.209881617e-4
LINCSKD_511,CDCA4,96 h,A375,0.26401657,5.233868358e-4
LINCSKD_30065,AMD1,120 h,VCAP,0.26401586,5.234056657e-4
LINCSKD_30281,CDIP1,120 h,VCAP,0.26401473,5.234357446e-4
LINCSKD_17929,ADI1,96 h,HT29,-0.26401104,5.235336591e-4
LINCSKD_36218,SMARCE1,144 h,PC3,0.26400264,5.237566002e-4
LINCSKD_22683,DPP4,96 h,MCF7,0.26394934,5.251739623e-4
LINCSKD_30590,CYB5B,120 h,VCAP,0.26388995,5.267570566e-4
LINCSKD_13175,PACSIN3,96 h,HCC515,0.26388273,5.26949812e-4
LINCSKD_32429,RBBP8,120 h,VCAP,0.26383526,5.282188319e-4
LINCSKD_8753,CSRP1,96 h,HA1E,0.26382746,5.284277884e-4
LINCSKD_31446,KIF5B,120 h,VCAP,0.26374504,5.306386628e-4
LINCSKD_11024,SNCA,96 h,HA1E,0.26367709,5.324677619e-4
LINCSKD_5459,MDM2,96 h,A549,0.2636312,5.337066144e-4
LINCSKD_29751,CDK6,96 h,SW480,0.26362009,5.340069096e-4
LINCSKD_31208,HMGB1,120 h,VCAP,0.26361745,5.340782635e-4
LINCSKD_11746,ABCG5,96 h,HCC515,0.26358538,5.349458697e-4
LINCSKD_30480,CKMT2,120 h,VCAP,0.263547,5.359862382e-4
LINCSKD_5094,HYAL1,96 h,A549,0.26348865,5.375712357e-4
LINCSKD_19492,MAPK12,96 h,HT29,0.26348006,5.378050201e-4
