TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_3295,SMAD5,A549,96 h,0.23201915
LINCSOE_21944,PRKCA,VCAP,96 h,0.23190133
LINCSOE_16920,IFNG,MCF7,96 h,0.2318426
LINCSOE_9177,TRIB1,HCC515,96 h,0.23166559
LINCSOE_3580,IL1RAP,A549,96 h,0.23166101
LINCSOE_1689,STXBP1,A375,96 h,0.2316507
LINCSOE_8347,ADRBK1,HCC515,96 h,0.23154715
LINCSOE_14959,RIOK2,HT29,96 h,0.23147479
LINCSOE_17265,SIRT6,PC3,96 h,0.23142156
LINCSOE_7525,NLK,HCC515,96 h,0.23125015
LINCSOE_6933,FFAR1,HA1E,96 h,0.23119409
LINCSOE_6441,IMPA1,HA1E,96 h,0.23116741
LINCSOE_20709,PLOD3,VCAP,96 h,0.23110028
LINCSOE_14502,PDGFRA,HT29,96 h,0.23083864
LINCSOE_7150,ADCY9,HA1E,96 h,0.23071704
LINCSOE_1412,AKT2,A375,96 h,0.23067899
LINCSOE_3470,CYP51A1,A549,96 h,0.23067245
LINCSOE_815,GTF2B,A375,96 h,0.23058818
LINCSOE_19963,RASGRP2,PC3,72 h,0.23048691
LINCSOE_9484,TSSK6,HEK293T,48 h,0.23045325
LINCSOE_15598,SF1,MCF7,96 h,0.23037089
LINCSOE_12384,PPT1,HEPG2,96 h,0.23034405
LINCSOE_414,KLRC1,A375,96 h,0.23025927
LINCSOE_6638,SLC25A15,HA1E,96 h,0.23018557
LINCSOE_999,LGALS1,A375,96 h,0.23005082
LINCSOE_1507,HMOX2,A375,96 h,0.23002996
LINCSOE_1379,CD320,A375,96 h,0.22988396
LINCSOE_9087,GNA11,HCC515,96 h,0.22976656
LINCSOE_11373,LGALS8,HEPG2,96 h,0.2297403
LINCSOE_4845,DECR1,A549,96 h,0.22966721
LINCSOE_4265,RPS6KA3,A549,96 h,0.22940846
LINCSOE_5445,ZNF562,HA1E,96 h,0.22934158
LINCSOE_3378,CTSK,A549,96 h,0.22933833
LINCSOE_7296,CDKN1B,HCC515,96 h,0.22930822
LINCSOE_5272,CYP1A1,HA1E,96 h,0.22923399
LINCSOE_16832,SERPINA12,MCF7,96 h,0.22919102
LINCSOE_1801,COX6B2,A375,96 h,0.22908263
LINCSOE_20584,P2RY6,VCAP,96 h,0.22886594
LINCSOE_14881,CAB39,HT29,96 h,0.22881843
LINCSOE_8430,CCND2,HCC515,96 h,0.2285184
LINCSOE_20445,ACAA1,VCAP,96 h,0.22851672
LINCSOE_19681,RALA,PC3,48 h,0.22816754
LINCSOE_10398,ZNF57,HEK293T,48 h,0.22809431
LINCSOE_4384,PCNA,A549,96 h,0.22793837
LINCSOE_20633,ALDH3B2,VCAP,96 h,0.22789083
LINCSOE_16161,IFNAR2,MCF7,96 h,0.22762755
LINCSOE_626,ASAH1,A375,96 h,0.22750228
LINCSOE_2224,TULP2,A375,24 h,0.22722787
LINCSOE_8226,KYNU,HCC515,96 h,0.2270789
LINCSOE_9161,ELOVL6,HCC515,96 h,0.2270788
LINCSOE_4469,RNF138,A549,96 h,0.22685595
LINCSOE_21643,TRAFD1,VCAP,96 h,0.22677687
LINCSOE_20279,CRX,PC3,96 h,0.2267291
LINCSOE_10314,ZNF587,HEK293T,48 h,0.22672777
LINCSOE_11808,NEK6,HEPG2,96 h,0.22660408
LINCSOE_20089,SPATA13,PC3,72 h,0.22654193
LINCSOE_14682,ABCF3,HT29,96 h,0.22648655
LINCSOE_21842,HAL,VCAP,96 h,0.2261541
LINCSOE_471,IFIH1,A375,96 h,0.22583509
LINCSOE_11738,RPS27A,HEPG2,96 h,0.22557997
LINCSOE_20014,BUB1B,PC3,72 h,0.2253633
LINCSOE_1309,YARS,A375,96 h,0.225349
LINCSOE_9904,ZNF707,HEK293T,48 h,0.22533988
LINCSOE_7755,GSTZ1,HCC515,96 h,0.22533783
LINCSOE_9011,MRGPRX3,HCC515,96 h,0.22528228
LINCSOE_4072,POT1,A549,96 h,0.22526624
LINCSOE_6562,ALDH3A2,HA1E,96 h,0.22525633
LINCSOE_5983,ATMIN,HA1E,96 h,0.22523351
LINCSOE_1029,VKORC1,A375,96 h,0.22510916
LINCSOE_5371,STK16,HA1E,96 h,0.22485905
LINCSOE_2042,TGFBR1,A375,96 h,0.2247501
LINCSOE_4151,ERG,A549,96 h,0.2246578
LINCSOE_20538,CBFB,VCAP,96 h,0.22457035
LINCSOE_615,MAPK1IP1L,A375,96 h,0.22449549
LINCSOE_19720,HTATSF1,PC3,48 h,0.22410638
LINCSOE_1540,DCXR,A375,96 h,0.22384666
LINCSOE_20402,GPR52,PC3,96 h,0.22363781
LINCSOE_600,PPP1R8,A375,96 h,0.22353924
LINCSOE_16094,HOXA5,MCF7,96 h,0.22351489
LINCSOE_17317,DDX49,PC3,96 h,0.22347007
LINCSOE_20554,UBE2E3,VCAP,96 h,0.22346856
LINCSOE_8149,HIST1H2BK,HCC515,96 h,0.22345287
LINCSOE_10521,MGRN1,HEK293T,48 h,0.22337957
LINCSOE_16796,IFI16,MCF7,96 h,0.22329177
LINCSOE_2934,TPI1,A375,72 h,0.22326746
LINCSOE_17419,RASD1,PC3,96 h,0.22324013
LINCSOE_11903,FYN,HEPG2,96 h,0.22317639
LINCSOE_11557,WNT7B,HEPG2,96 h,0.22285853
LINCSOE_12097,FEZ1,HEPG2,96 h,0.22283365
LINCSOE_14793,CTCFL,HT29,96 h,0.22282086
LINCSOE_20752,PRKAA1,VCAP,96 h,0.22264629
LINCSOE_3044,PAF1,A375,96 h,0.2223088
LINCSOE_6118,KCNK1,HA1E,96 h,0.2222957
LINCSOE_3016,TMEM5,A375,96 h,0.22221128
LINCSOE_8356,COPZ1,HCC515,96 h,0.22198174
LINCSOE_20149,MPPED1,PC3,96 h,0.22198162
LINCSOE_16202,LACC1,MCF7,96 h,0.22183242
LINCSOE_9836,DMRTC2,HEK293T,48 h,0.22178409
LINCSOE_2145,LARS,A375,96 h,0.22175971
LINCSOE_10417,CUL5,HEK293T,48 h,0.22171768
LINCSOE_9668,ELF1,HEK293T,48 h,0.22171613
LINCSOE_13983,AKR1C3,HT29,96 h,0.22153593
LINCSOE_19668,PLK1,PC3,48 h,0.22152793
LINCSOE_14673,GABPB1,HT29,96 h,0.22115051
LINCSOE_6554,LIPA,HA1E,96 h,0.22098213
LINCSOE_1440,ESR1,A375,96 h,0.22091359
LINCSOE_3293,RUVBL2,A549,96 h,0.22078112
LINCSOE_5984,PRKCH,HA1E,96 h,0.2207602
LINCSOE_10469,TRIM73,HEK293T,48 h,0.22070645
LINCSOE_3462,CYP3A5,A549,96 h,0.22068299
LINCSOE_12958,CDK9,HT29,96 h,0.22066296
LINCSOE_15932,IGSF8,MCF7,96 h,0.22054542
LINCSOE_4937,KISS1R,A549,96 h,0.22052604
LINCSOE_17199,PPP2R3A,MCF7,96 h,0.22052188
LINCSOE_13821,MPHOSPH9,HT29,96 h,0.22047324
LINCSOE_10639,TAF6L,HEK293T,48 h,0.2204389
LINCSOE_10401,ZNF77,HEK293T,48 h,0.22043872
LINCSOE_5827,CTBP1,HA1E,96 h,0.22039944
LINCSOE_901,ZNF653,A375,96 h,0.22023175
LINCSOE_19804,RHOBTB2,PC3,48 h,0.22020395
LINCSOE_10033,NR1D2,HEK293T,48 h,0.2200928
LINCSOE_13262,SLC25A5,HT29,96 h,0.22003164
LINCSOE_15211,ASGR2,MCF7,96 h,0.22001648
LINCSOE_586,GDPD5,A375,96 h,0.21997608
LINCSOE_20745,GCLM,VCAP,96 h,0.21992326
LINCSOE_16618,SARS,MCF7,96 h,0.21974926
LINCSOE_801,LIPH,A375,96 h,0.21954805
LINCSOE_14264,SLC5A6,HT29,96 h,0.21944946
LINCSOE_5505,DNAJB9,HA1E,96 h,0.21924607
LINCSOE_1413,ZNF114,A375,96 h,0.21924058
LINCSOE_6619,NRIP3,HA1E,96 h,0.21923852
LINCSOE_7347,EIF2B2,HCC515,96 h,0.21910736
LINCSOE_2591,WDR5,A375,48 h,0.21908397
LINCSOE_10259,FOXJ2,HEK293T,48 h,0.2190613
LINCSOE_2047,VIPR1,A375,96 h,0.21904802
LINCSOE_2652,HOXD9,A375,48 h,0.21899189
LINCSOE_17163,SMURF2,MCF7,96 h,0.21890905
LINCSOE_1724,PCCB,A375,96 h,0.2188757
LINCSOE_18309,HMGCL,PC3,96 h,0.21882945
LINCSOE_1587,KIF1BP,A375,96 h,0.21868818
LINCSOE_13275,ANG,HT29,96 h,0.2184541
LINCSOE_5839,MAS1L,HA1E,96 h,0.21840975
LINCSOE_22013,GUK1,VCAP,96 h,0.21831388
LINCSOE_10513,KLHL28,HEK293T,48 h,0.21830165
LINCSOE_1845,GGT1,A375,96 h,0.21827231
LINCSOE_2493,POLR1C,A375,48 h,0.21819953
LINCSOE_7129,ERAP1,HA1E,96 h,0.21801297
LINCSOE_1634,EXOSC4,A375,96 h,0.21784523
LINCSOE_8159,CALM2,HCC515,96 h,0.21772993
LINCSOE_783,ERCC5,A375,96 h,0.21763733
LINCSOE_2541,ASPHD1,A375,48 h,0.21744799
LINCSOE_13206,FTL,HT29,96 h,0.21735987
LINCSOE_6448,ZBTB48,HA1E,96 h,0.21730284
LINCSOE_307,EZH2,A375,96 h,0.21723909
LINCSOE_6578,PPP2R1A,HA1E,96 h,0.21722087
LINCSOE_15918,MCM8,MCF7,96 h,0.21709561
LINCSOE_4287,CDK5,A549,96 h,0.21703764
LINCSOE_2044,DRD1,A375,96 h,0.21701776
LINCSOE_7372,GNA13,HCC515,96 h,0.21691359
LINCSOE_9990,ZNF8,HEK293T,48 h,0.21677521
LINCSOE_1232,PTPN6,A375,96 h,0.21669077
LINCSOE_18173,SLC37A4,PC3,96 h,0.21643234
LINCSOE_230,NR1H3,A375,96 h,0.21639857
LINCSOE_5902,PACSIN3,HA1E,96 h,0.21635646
LINCSOE_4231,GPR156,A549,96 h,0.21615716
LINCSOE_10191,LARP4,HEK293T,48 h,0.21575435
LINCSOE_16927,GAMT,MCF7,96 h,0.21540195
LINCSOE_16543,INSIG1,MCF7,96 h,0.21537494
LINCSOE_12193,CNOT3,HEPG2,96 h,0.21526205
LINCSOE_8712,SETDB1,HCC515,96 h,0.21510623
LINCSOE_1929,PTGER4,A375,96 h,0.21496286
LINCSOE_9772,KLF4,HEK293T,48 h,0.21490178
LINCSOE_4200,LRRC32,A549,96 h,0.2148545
LINCSOE_5186,RPF1,HA1E,96 h,0.21481219
LINCSOE_4448,EIF4E,A549,96 h,0.21476624
LINCSOE_8408,FOXN3,HCC515,96 h,0.21466839
LINCSOE_22134,PRPF6,VCAP,96 h,0.2146536
LINCSOE_15216,PPAP2B,MCF7,96 h,0.21460964
LINCSOE_5930,ZFP3,HA1E,96 h,0.21456112
LINCSOE_9452,MERTK,HEK293T,48 h,0.21455969
LINCSOE_1456,ZBED1,A375,96 h,0.21430882
LINCSOE_6285,CDK16,HA1E,96 h,0.21427943
LINCSOE_9453,MUSK,HEK293T,48 h,0.21415669
LINCSOE_11270,NDRG1,HEPG2,96 h,0.21410141
LINCSOE_1070,SLC25A4,A375,96 h,0.21409257
LINCSOE_9773,LARP6,HEK293T,48 h,0.21404893
LINCSOE_4026,ZBTB20,A549,96 h,0.21384496
LINCSOE_21751,UGT1A9,VCAP,96 h,0.21378535
LINCSOE_11058,TNFSF10,HEPG2,96 h,0.21376664
LINCSOE_15702,GPER1,MCF7,96 h,0.21372182
LINCSOE_11660,PYGL,HEPG2,96 h,0.21370873
LINCSOE_20285,GPR35,PC3,96 h,0.21347359
LINCSOE_21454,PHB,VCAP,96 h,0.2134277
LINCSOE_10561,ZBTB9,HEK293T,48 h,0.21339072
LINCSOE_12963,TADA3,HT29,96 h,0.21301008
LINCSOE_2043,PARP15,A375,96 h,0.21297245
LINCSOE_14090,GCA,HT29,96 h,0.21286709
LINCSOE_5792,ELK1,HA1E,96 h,0.21276154
LINCSOE_4984,CPD,A549,96 h,0.21274818
LINCSOE_13828,AHCY,HT29,96 h,0.21270469
LINCSOE_12069,CBX7,HEPG2,96 h,0.21249273
LINCSOE_6724,SSX3,HA1E,96 h,0.21241829
LINCSOE_19692,EIF4H,PC3,48 h,0.21235639
LINCSOE_11358,SLC22A18,HEPG2,96 h,0.21227
LINCSOE_21011,CMPK1,VCAP,96 h,0.21214749
LINCSOE_5835,ORMDL3,HA1E,96 h,0.21203478
LINCSOE_1997,RNF167,A375,96 h,0.21199652
LINCSOE_6658,GNAI1,HA1E,96 h,0.21194518
LINCSOE_19734,SAMD4B,PC3,48 h,0.21184559
LINCSOE_689,AKT1,A375,96 h,0.21180187
LINCSOE_385,ZNF558,A375,96 h,0.21180186
LINCSOE_479,SOS2,A375,96 h,0.21174943
LINCSOE_8145,GNGT2,HCC515,96 h,0.21173764
LINCSOE_11727,CHRAC1,HEPG2,96 h,0.21170333
LINCSOE_11425,RPL39L,HEPG2,96 h,0.21154865
LINCSOE_7476,COX5A,HCC515,96 h,0.2114901
LINCSOE_2063,UGT1A6,A375,96 h,0.21131159
LINCSOE_21004,MXD3,VCAP,96 h,0.21125759
LINCSOE_12216,PDIA5,HEPG2,96 h,0.21122773
LINCSOE_857,LIG3,A375,96 h,0.21108066
LINCSOE_4589,MIF,A549,96 h,0.2109607
LINCSOE_8204,MAD2L1BP,HCC515,96 h,0.21089702
LINCSOE_19631,CBR1,PC3,48 h,0.21076651
LINCSOE_11535,APOM,HEPG2,96 h,0.21062467000000001
LINCSOE_13873,PDIA4,HT29,96 h,0.21061371
LINCSOE_9953,TAX1BP1,HEK293T,48 h,0.21060791
LINCSOE_10215,UBE2K,HEK293T,48 h,0.21047051
LINCSOE_20531,PPIA,VCAP,96 h,0.21041269
LINCSOE_8515,IL7R,HCC515,96 h,0.21029062
LINCSOE_19717,MPC2,PC3,48 h,0.21013262
LINCSOE_717,ADORA2A,A375,96 h,0.20989455
LINCSOE_482,PPP1R13B,A375,96 h,0.20984245
LINCSOE_10628,SIRT1,HEK293T,48 h,0.20966538
LINCSOE_392,TNF,A375,96 h,0.20942244
LINCSOE_8742,SHC4,HCC515,96 h,0.20933382
LINCSOE_7053,PPP3CB,HA1E,96 h,0.2091936
LINCSOE_6941,G6PC,HA1E,96 h,0.20914121
LINCSOE_4392,PDHA1,A549,96 h,0.20907141
LINCSOE_22161,RFWD2,VCAP,96 h,0.20895706
LINCSOE_5384,TTK,HA1E,96 h,0.20893702
LINCSOE_6217,RHEB,HA1E,96 h,0.20881401
LINCSOE_861,PRKAG2,A375,96 h,0.2087969
LINCSOE_20973,UFM1,VCAP,96 h,0.20875563
LINCSOE_11273,SIRT3,HEPG2,96 h,0.20871854
LINCSOE_20682,PPP3CA,VCAP,96 h,0.20865925
LINCSOE_15603,HSPD1,MCF7,96 h,0.20853215
LINCSOE_10592,JMJD2D,HEK293T,48 h,0.20844751
LINCSOE_11485,BIRC5,HEPG2,96 h,0.20841018
LINCSOE_10315,ZNF619,HEK293T,48 h,0.20828175
LINCSOE_7088,AGL,HA1E,96 h,0.20804419
LINCSOE_19582,TAP2,PC3,24 h,0.20790717
LINCSOE_13379,NOTCH2NL,HT29,96 h,0.20784432
LINCSOE_8139,ZNF133,HCC515,96 h,0.20777165
LINCSOE_16627,ZNF559,MCF7,96 h,0.20767933
LINCSOE_2630,ESR2,A375,48 h,0.20762542
LINCSOE_9993,ARNT,HEK293T,48 h,0.20761446
LINCSOE_21569,NONO,VCAP,96 h,0.20760518
LINCSOE_9476,SGK2,HEK293T,48 h,0.20748832
LINCSOE_19282,RELB,PC3,96 h,0.20728294
LINCSOE_3604,TRIB3,A549,96 h,0.20722159
LINCSOE_8672,MCCC1,HCC515,96 h,0.20685767
LINCSOE_22191,NCOA3,VCAP,96 h,0.20660458
LINCSOE_14460,FBXO7,HT29,96 h,0.20639728
LINCSOE_11763,CIRBP,HEPG2,96 h,0.2063505
LINCSOE_9139,PSMB8,HCC515,96 h,0.20634112
LINCSOE_13582,FDXR,HT29,96 h,0.20628895
LINCSOE_6690,ALG9,HA1E,96 h,0.20619521
LINCSOE_6024,CFL1,HA1E,96 h,0.20601392
LINCSOE_15973,ZNF672,MCF7,96 h,0.20590374
LINCSOE_4439,HRSP12,A549,96 h,0.20572432
LINCSOE_1256,CD24,A375,96 h,0.20555004
LINCSOE_8562,RBBP7,HCC515,96 h,0.20551249
LINCSOE_8350,NDUFS7,HCC515,96 h,0.20551106
LINCSOE_8563,TIMM50,HCC515,96 h,0.20544029
LINCSOE_20749,WARS2,VCAP,96 h,0.20543829
LINCSOE_12323,ZNF274,HEPG2,96 h,0.20542372
LINCSOE_12707,RPL7,HEPG2,96 h,0.20541528
LINCSOE_5640,ACKR3,HA1E,96 h,0.20538092
LINCSOE_5372,IKBIP,HA1E,96 h,0.20529892
LINCSOE_8572,F11,HCC515,96 h,0.20526976
LINCSOE_19050,ING2,PC3,96 h,0.20523391
LINCSOE_11016,QRSL1,HEPG2,96 h,0.20519952
LINCSOE_10463,TNFAIP3,HEK293T,48 h,0.20515256
LINCSOE_11744,GLRX,HEPG2,96 h,0.20511132
LINCSOE_2188,MECP2,A375,24 h,0.20510024
LINCSOE_14345,G2E3,HT29,96 h,0.20506327
LINCSOE_6879,ZFYVE19,HA1E,96 h,0.20505481
LINCSOE_9315,ACVR1B,HEK293T,48 h,0.20498355
LINCSOE_2125,SUZ12,A375,96 h,0.20496339
LINCSOE_20259,SP6,PC3,96 h,0.20488444
LINCSOE_6978,DCK,HA1E,96 h,0.20487788
LINCSOE_7883,STRADB,HCC515,96 h,0.20474407
LINCSOE_10775,GNB2,HEPG2,96 h,0.20464271
LINCSOE_3177,KCTD17,A375,96 h,0.20457742
LINCSOE_9810,ZNF213,HEK293T,48 h,0.20455532
LINCSOE_10904,PPP1CC,HEPG2,96 h,0.20424832
LINCSOE_20920,LYPLA1,VCAP,96 h,0.20417819
LINCSOE_11975,PIK3CG,HEPG2,96 h,0.20415782
LINCSOE_21385,ABCF2,VCAP,96 h,0.20413753
LINCSOE_10038,RARA,HEK293T,48 h,0.20406376
LINCSOE_5779,ZNF398,HA1E,96 h,0.20393895
LINCSOE_10520,MEX3D,HEK293T,48 h,0.20391383
LINCSOE_10685,JUN,HEK293T,48 h,0.20391275
LINCSOE_12710,ICMT,HEPG2,96 h,0.20387187
LINCSOE_12616,PIM1,HEPG2,96 h,0.20386387
LINCSOE_6780,HDAC8,HA1E,96 h,0.20384771
LINCSOE_7939,RNF145,HCC515,96 h,0.20378261
LINCSOE_1481,RNF5,A375,96 h,0.20361556
LINCSOE_12319,EEF1D,HEPG2,96 h,0.20354009
LINCSOE_13655,NDUFC2,HT29,96 h,0.2034711
LINCSOE_4414,ICAM1,A549,96 h,0.20342044
LINCSOE_20115,ASCL4,PC3,72 h,0.20332596
LINCSOE_22197,BRPF1,VCAP,96 h,0.20330515
LINCSOE_21380,SWAP70,VCAP,96 h,0.20325034
LINCSOE_7413,PPP2R3C,HCC515,96 h,0.20323472
LINCSOE_19831,KLHL34,PC3,48 h,0.20309633
LINCSOE_13225,YAF2,HT29,96 h,0.20293013
LINCSOE_8538,FGF9,HCC515,96 h,0.20287778
LINCSOE_5434,DNTTIP2,HA1E,96 h,0.2028657
LINCSOE_12747,CSNK1A1,HEPG2,96 h,0.20262765
LINCSOE_2199,PAFAH1B3,A375,24 h,0.20260588
LINCSOE_11255,CISH,HEPG2,96 h,0.20244914
LINCSOE_17116,BRD3,MCF7,96 h,0.20224552
LINCSOE_16521,AP1S2,MCF7,96 h,0.2022304
LINCSOE_21889,CASP14,VCAP,96 h,0.20219243
LINCSOE_21978,RAE1,VCAP,96 h,0.20203548
LINCSOE_12093,NUDT14,HEPG2,96 h,0.2018753
LINCSOE_14972,P3H1,HT29,96 h,0.20177383
LINCSOE_921,VN1R2,A375,96 h,0.20175788
LINCSOE_20722,TPD52L3,VCAP,96 h,0.20168996
LINCSOE_11540,PSMA3,HEPG2,96 h,0.20167257
LINCSOE_1393,SALL4,A375,96 h,0.20166094
LINCSOE_9416,CSNK1D,HEK293T,48 h,0.2014662
LINCSOE_2052,HMGCS2,A375,96 h,0.20141667
LINCSOE_9711,ZBTB44,HEK293T,48 h,0.20132893
LINCSOE_9900,ZNF571,HEK293T,48 h,0.20111518
LINCSOE_15053,LSM6,MCF7,96 h,0.20098319
LINCSOE_10510,KCTD8,HEK293T,48 h,0.20097771
LINCSOE_15484,RASSF2,MCF7,96 h,0.20092788
LINCSOE_16668,HS2ST1,MCF7,96 h,0.2006796
LINCSOE_21026,SNAPC1,VCAP,96 h,0.20062052
LINCSOE_9997,CD36,HEK293T,48 h,0.20055795
LINCSOE_1126,CSNK1A1L,A375,96 h,0.20052185
LINCSOE_9274,PNN,HCC515,96 h,0.20048936
LINCSOE_12723,GPR139,HEPG2,96 h,0.20047635
LINCSOE_1913,PAPD7,A375,96 h,0.20047195
LINCSOE_4022,RAF1,A549,96 h,0.20040648
LINCSOE_8783,TMEM174,HCC515,96 h,0.20039725
LINCSOE_1461,PBXIP1,A375,96 h,0.20036382
LINCSOE_16277,SACM1L,MCF7,96 h,0.2003342
LINCSOE_10693,NEUROD1,HEK293T,48 h,0.20022083
LINCSOE_21016,TSPAN4,VCAP,96 h,0.20014425
LINCSOE_21078,COPS2,VCAP,96 h,0.20014017
LINCSOE_4244,GPR39,A549,96 h,0.20004628
LINCSOE_13453,SCMH1,HT29,96 h,0.20002384
