Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,SAP18,0.38191969,LINCSKD_37137,VCAP,120 h,LINCSKD_24038,MCF7,96 h
ADRBK2,RPS16,0.38185954,LINCSKD_37137,VCAP,120 h,LINCSKD_10793,HA1E,96 h
ADRBK2,SNW1,0.38176059,LINCSKD_37137,VCAP,120 h,LINCSKD_2985,A375,96 h
ADRBK2,PCCB,0.38174532,LINCSKD_37137,VCAP,120 h,LINCSKD_35315,MCF7,96 h
ADRBK2,SMAD4,0.38174453,LINCSKD_37137,VCAP,120 h,LINCSKD_2951,A375,96 h
ADRBK2,TMEM154,0.38174158,LINCSKD_37137,VCAP,120 h,LINCSKD_3235,A375,96 h
ADRBK2,AOC3,0.38173079,LINCSKD_37137,VCAP,120 h,LINCSKD_18016,HT29,96 h
ADRBK2,ZNF768,0.38158139,LINCSKD_37137,VCAP,120 h,LINCSKD_14130,HCC515,96 h
ADRBK2,SRC,0.38149093,LINCSKD_37137,VCAP,120 h,LINCSKD_32778,VCAP,120 h
ADRBK2,TGM2,0.38138389,LINCSKD_37137,VCAP,120 h,LINCSKD_6802,A549,96 h
ADRBK2,NDUFAB1,0.38130604,LINCSKD_37137,VCAP,120 h,LINCSKD_28031,PC3,96 h
ADRBK2,ZNF524,0.38118242,LINCSKD_37137,VCAP,120 h,LINCSKD_3599,A375,96 h
ADRBK2,HS2ST1,0.38105228,LINCSKD_37137,VCAP,120 h,LINCSKD_5068,A549,96 h
ADRBK2,PRR15L,0.38100293,LINCSKD_37137,VCAP,120 h,LINCSKD_28420,PC3,96 h
ADRBK2,TXN,0.3809729,LINCSKD_37137,VCAP,120 h,LINCSKD_24386,MCF7,96 h
ADRBK2,UNC5C,0.38094446,LINCSKD_37137,VCAP,120 h,LINCSKD_3399,A375,96 h
ADRBK2,IGF2R,0.38090004,LINCSKD_37137,VCAP,120 h,LINCSKD_25016,NPC,96 h
ADRBK2,RHOD,0.38080835,LINCSKD_37137,VCAP,120 h,LINCSKD_2698,A375,96 h
ADRBK2,ID1,0.38077728,LINCSKD_37137,VCAP,120 h,LINCSKD_15861,HEPG2,96 h
ADRBK2,MAN2A2,0.38077423,LINCSKD_37137,VCAP,120 h,LINCSKD_23335,MCF7,96 h
ADRBK2,PIK3CD,0.38074317,LINCSKD_37137,VCAP,120 h,LINCSKD_23717,MCF7,96 h
ADRBK2,BACH2,0.38071044,LINCSKD_37137,VCAP,120 h,LINCSKD_294,A375,96 h
ADRBK2,TBK1,0.38067745,LINCSKD_37137,VCAP,120 h,LINCSKD_3142,A375,96 h
ADRBK2,MERTK,0.38045913,LINCSKD_37137,VCAP,120 h,LINCSKD_31672,VCAP,120 h
ADRBK2,SERINC3,0.38032013,LINCSKD_37137,VCAP,120 h,LINCSKD_32594,VCAP,120 h
ADRBK2,MAGED1,0.38014991,LINCSKD_37137,VCAP,120 h,LINCSKD_19471,HT29,96 h
ADRBK2,OSMR,0.38012802,LINCSKD_37137,VCAP,120 h,LINCSKD_28143,PC3,96 h
ADRBK2,CCNH,0.38009446,LINCSKD_37137,VCAP,120 h,LINCSKD_26909,PC3,96 h
ADRBK2,ALG5,0.37999509,LINCSKD_37137,VCAP,120 h,LINCSKD_3803,A549,96 h
ADRBK2,RCHY1,0.37990676,LINCSKD_37137,VCAP,120 h,LINCSKD_20274,HT29,96 h
ADRBK2,HLA-DPB1,0.37988993,LINCSKD_37137,VCAP,120 h,LINCSKD_1381,A375,96 h
ADRBK2,ARPC5,0.37979648,LINCSKD_37137,VCAP,120 h,LINCSKD_18070,HT29,96 h
ADRBK2,MEST,0.37978332,LINCSKD_37137,VCAP,120 h,LINCSKD_19556,HT29,96 h
ADRBK2,RNF11,0.37949569,LINCSKD_37137,VCAP,120 h,LINCSKD_28567,PC3,96 h
ADRBK2,PI4KA,0.37946945,LINCSKD_37137,VCAP,120 h,LINCSKD_32104,VCAP,120 h
ADRBK2,EPCAM,0.37945299,LINCSKD_37137,VCAP,120 h,LINCSKD_18704,HT29,96 h
ADRBK2,VDR,0.37920834,LINCSKD_37137,VCAP,120 h,LINCSKD_20967,HT29,96 h
ADRBK2,MVK,0.3791731,LINCSKD_37137,VCAP,120 h,LINCSKD_31757,VCAP,120 h
ADRBK2,PITPNA,0.37910674,LINCSKD_37137,VCAP,120 h,LINCSKD_28283,PC3,96 h
ADRBK2,RRP1B,0.37899988,LINCSKD_37137,VCAP,120 h,LINCSKD_6373,A549,96 h
ADRBK2,XRCC6,0.37874786,LINCSKD_37137,VCAP,120 h,LINCSKD_3487,A375,96 h
ADRBK2,EXOSC4,0.37859678,LINCSKD_37137,VCAP,120 h,LINCSKD_12357,HCC515,96 h
ADRBK2,FOXA2,0.37855016,LINCSKD_37137,VCAP,120 h,LINCSKD_18840,HT29,96 h
ADRBK2,DHCR24,0.37846297,LINCSKD_37137,VCAP,120 h,LINCSKD_34993,MCF7,96 h
ADRBK2,ICAM1,0.37844118,LINCSKD_37137,VCAP,120 h,LINCSKD_19191,HT29,96 h
ADRBK2,CBLC,0.37830076,LINCSKD_37137,VCAP,120 h,LINCSKD_22463,MCF7,96 h
ADRBK2,RBBP6,0.37823982,LINCSKD_37137,VCAP,120 h,LINCSKD_32428,VCAP,120 h
ADRBK2,DHX8,0.37793739,LINCSKD_37137,VCAP,120 h,LINCSKD_4439,A549,96 h
ADRBK2,AIMP2,0.37758773,LINCSKD_37137,VCAP,120 h,LINCSKD_17953,HT29,96 h
ADRBK2,JAK1,0.37753646,LINCSKD_37137,VCAP,120 h,LINCSKD_1612,A375,96 h
ADRBK2,PIGK,0.37748416,LINCSKD_37137,VCAP,120 h,LINCSKD_19961,HT29,96 h
ADRBK2,TRAF4,0.37744688,LINCSKD_37137,VCAP,120 h,LINCSKD_24351,MCF7,96 h
ADRBK2,PHF1,0.37743393,LINCSKD_37137,VCAP,120 h,LINCSKD_23694,MCF7,96 h
ADRBK2,PLSCR1,0.37726141,LINCSKD_37137,VCAP,120 h,LINCSKD_20010,HT29,96 h
ADRBK2,NFIL3,0.37725838,LINCSKD_37137,VCAP,120 h,LINCSKD_31842,VCAP,120 h
ADRBK2,BLVRB,0.37704923,LINCSKD_37137,VCAP,120 h,LINCSKD_34093,MCF7,144 h
ADRBK2,LHPP,0.37691679,LINCSKD_37137,VCAP,120 h,LINCSKD_12837,HCC515,96 h
ADRBK2,ZNF607,0.37686055,LINCSKD_37137,VCAP,120 h,LINCSKD_24581,MCF7,96 h
ADRBK2,ACAT2,0.37678225,LINCSKD_37137,VCAP,120 h,LINCSKD_29967,VCAP,120 h
ADRBK2,JADE2,0.37677691,LINCSKD_37137,VCAP,120 h,LINCSKD_26241,PC3,144 h
ADRBK2,CD55,0.37674994,LINCSKD_37137,VCAP,120 h,LINCSKD_12030,HCC515,96 h
ADRBK2,SETDB1,0.37674226,LINCSKD_37137,VCAP,120 h,LINCSKD_20435,HT29,96 h
ADRBK2,COX7B,0.37658992,LINCSKD_37137,VCAP,120 h,LINCSKD_8710,HA1E,96 h
ADRBK2,BIRC5,0.37633517,LINCSKD_37137,VCAP,120 h,LINCSKD_338,A375,96 h
ADRBK2,SP100,0.37629968,LINCSKD_37137,VCAP,120 h,LINCSKD_6610,A549,96 h
ADRBK2,SCAP,0.37627647,LINCSKD_37137,VCAP,120 h,LINCSKD_10857,HA1E,96 h
ADRBK2,CTSK,0.37627258,LINCSKD_37137,VCAP,120 h,LINCSKD_33953,YAPC.311,96 h
ADRBK2,DNTTIP2,0.37622971,LINCSKD_37137,VCAP,120 h,LINCSKD_30686,VCAP,120 h
ADRBK2,CRYZ,0.3760737,LINCSKD_37137,VCAP,120 h,LINCSKD_4327,A549,96 h
ADRBK2,PNN,0.3760648,LINCSKD_37137,VCAP,120 h,LINCSKD_13302,HCC515,96 h
ADRBK2,MFSD10,0.37595277,LINCSKD_37137,VCAP,120 h,LINCSKD_19564,HT29,96 h
ADRBK2,AFF1,0.37594712,LINCSKD_37137,VCAP,120 h,LINCSKD_17941,HT29,96 h
ADRBK2,G3BP1,0.37593052,LINCSKD_37137,VCAP,120 h,LINCSKD_21486,MCF7,144 h
ADRBK2,NDUFA2,0.3759182,LINCSKD_37137,VCAP,120 h,LINCSKD_19671,HT29,96 h
ADRBK2,RPA1,0.37590275,LINCSKD_37137,VCAP,120 h,LINCSKD_6337,A549,96 h
ADRBK2,OAZ1,0.37580792,LINCSKD_37137,VCAP,120 h,LINCSKD_2172,A375,96 h
ADRBK2,SMARCA5,0.37580531,LINCSKD_37137,VCAP,120 h,LINCSKD_20527,HT29,96 h
ADRBK2,RXRA,0.37566718,LINCSKD_37137,VCAP,120 h,LINCSKD_6386,A549,96 h
ADRBK2,SHC1,0.37561687,LINCSKD_37137,VCAP,120 h,LINCSKD_10912,HA1E,96 h
ADRBK2,KCNN4,0.3756145,LINCSKD_37137,VCAP,120 h,LINCSKD_31419,VCAP,120 h
ADRBK2,POLR1C,0.37547499,LINCSKD_37137,VCAP,120 h,LINCSKD_26273,PC3,144 h
ADRBK2,NBN,0.37547363,LINCSKD_37137,VCAP,120 h,LINCSKD_2010,A375,96 h
ADRBK2,ITGAE,0.37541474,LINCSKD_37137,VCAP,120 h,LINCSKD_12757,HCC515,96 h
ADRBK2,SUCLG2,0.37540099,LINCSKD_37137,VCAP,120 h,LINCSKD_3091,A375,96 h
ADRBK2,BHMT2,0.37535593,LINCSKD_37137,VCAP,120 h,LINCSKD_30238,VCAP,120 h
ADRBK2,TCEB3C,0.37534629,LINCSKD_37137,VCAP,120 h,LINCSKD_24276,MCF7,96 h
ADRBK2,PPT2,0.37506894,LINCSKD_37137,VCAP,120 h,LINCSKD_23812,MCF7,96 h
ADRBK2,TWF2,0.3749912,LINCSKD_37137,VCAP,120 h,LINCSKD_11404,HA1E,96 h
ADRBK2,ERGIC1,0.37474027,LINCSKD_37137,VCAP,120 h,LINCSKD_12340,HCC515,96 h
ADRBK2,MYBL2,0.37443219,LINCSKD_37137,VCAP,120 h,LINCSKD_31763,VCAP,120 h
ADRBK2,RET,0.37437891,LINCSKD_37137,VCAP,120 h,LINCSKD_20283,HT29,96 h
ADRBK2,AP2A2,0.37436716,LINCSKD_37137,VCAP,120 h,LINCSKD_160,A375,96 h
ADRBK2,ZNF572,0.37432042,LINCSKD_37137,VCAP,120 h,LINCSKD_17822,HEPG2,96 h
ADRBK2,MARS,0.37428129,LINCSKD_37137,VCAP,120 h,LINCSKD_19504,HT29,96 h
ADRBK2,RIOK2,0.37423858,LINCSKD_37137,VCAP,120 h,LINCSKD_10749,HA1E,96 h
ADRBK2,OXSR1,0.37418066,LINCSKD_37137,VCAP,120 h,LINCSKD_36831,PC3,96 h
ADRBK2,GTF2H3,0.3741215,LINCSKD_37137,VCAP,120 h,LINCSKD_1311,A375,96 h
ADRBK2,ADNP2,0.37410276,LINCSKD_37137,VCAP,120 h,LINCSKD_24642,NPC,96 h
ADRBK2,FBP1,0.37404932,LINCSKD_37137,VCAP,120 h,LINCSKD_18787,HT29,96 h
ADRBK2,CIAPIN1,0.37398021,LINCSKD_37137,VCAP,120 h,LINCSKD_584,A375,96 h
ADRBK2,LONRF2,0.37374112,LINCSKD_37137,VCAP,120 h,LINCSKD_31539,VCAP,120 h
ADRBK2,HOXC10,0.37373294,LINCSKD_37137,VCAP,120 h,LINCSKD_27592,PC3,96 h
ADRBK2,VCAN,0.37367368,LINCSKD_37137,VCAP,120 h,LINCSKD_33164,VCAP,120 h
ADRBK2,HSD17B4,0.37363316,LINCSKD_37137,VCAP,120 h,LINCSKD_19161,HT29,96 h
ADRBK2,ZBTB20,0.37350086,LINCSKD_37137,VCAP,120 h,LINCSKD_21028,HT29,96 h
ADRBK2,LACC1,0.37347518,LINCSKD_37137,VCAP,120 h,LINCSKD_5308,A549,96 h
ADRBK2,ITPR1,0.37347233,LINCSKD_37137,VCAP,120 h,LINCSKD_23213,MCF7,96 h
ADRBK2,SNX6,0.373429,LINCSKD_37137,VCAP,120 h,LINCSKD_6593,A549,96 h
ADRBK2,SPR,0.3732257,LINCSKD_37137,VCAP,120 h,LINCSKD_32768,VCAP,120 h
ADRBK2,TADA2A,0.37322035,LINCSKD_37137,VCAP,120 h,LINCSKD_20681,HT29,96 h
ADRBK2,ATP5D,0.37321943,LINCSKD_37137,VCAP,120 h,LINCSKD_18113,HT29,96 h
ADRBK2,RNASE4,0.37309115,LINCSKD_37137,VCAP,120 h,LINCSKD_6314,A549,96 h
ADRBK2,DDX39B,0.37303155,LINCSKD_37137,VCAP,120 h,LINCSKD_15221,HEPG2,96 h
ADRBK2,CRKL,0.37291968,LINCSKD_37137,VCAP,120 h,LINCSKD_33528,HA1E.101,96 h
ADRBK2,EIF2B5,0.37284891,LINCSKD_37137,VCAP,120 h,LINCSKD_35022,MCF7,96 h
ADRBK2,UGT1A3,0.37273509,LINCSKD_37137,VCAP,120 h,LINCSKD_20926,HT29,96 h
ADRBK2,CD99,0.37267524,LINCSKD_37137,VCAP,120 h,LINCSKD_499,A375,96 h
ADRBK2,TUBB3,0.37250976,LINCSKD_37137,VCAP,120 h,LINCSKD_34731,MCF7,144 h
ADRBK2,ACAD8,0.37249292,LINCSKD_37137,VCAP,120 h,LINCSKD_22194,MCF7,96 h
ADRBK2,GATA1,0.37242785,LINCSKD_37137,VCAP,120 h,LINCSKD_35887,PC3,144 h
ADRBK2,FKBP1A,0.37228277,LINCSKD_37137,VCAP,120 h,LINCSKD_4705,A549,96 h
ADRBK2,IDH1,0.37200972,LINCSKD_37137,VCAP,120 h,LINCSKD_1481,A375,96 h
ADRBK2,PRKAG3,0.37195269,LINCSKD_37137,VCAP,120 h,LINCSKD_13370,HCC515,96 h
ADRBK2,NUP133,0.37194608,LINCSKD_37137,VCAP,120 h,LINCSKD_7731,ASC,96 h
ADRBK2,CAV1,0.37189855,LINCSKD_37137,VCAP,120 h,LINCSKD_30341,VCAP,120 h
ADRBK2,ABCF1,0.37174445,LINCSKD_37137,VCAP,120 h,LINCSKD_29954,VCAP,120 h
ADRBK2,TMEM11,0.37170608,LINCSKD_37137,VCAP,120 h,LINCSKD_20783,HT29,96 h
ADRBK2,ARHGAP1,0.37164618,LINCSKD_37137,VCAP,120 h,LINCSKD_192,A375,96 h
ADRBK2,IL6R,0.37163995,LINCSKD_37137,VCAP,120 h,LINCSKD_1544,A375,96 h
ADRBK2,DTX3L,0.3714843,LINCSKD_37137,VCAP,120 h,LINCSKD_12265,HCC515,96 h
ADRBK2,CIT,0.37141354,LINCSKD_37137,VCAP,120 h,LINCSKD_15071,HEPG2,96 h
ADRBK2,EXT1,0.37140103,LINCSKD_37137,VCAP,120 h,LINCSKD_979,A375,96 h
ADRBK2,GGCX,0.37116784,LINCSKD_37137,VCAP,120 h,LINCSKD_9228,HA1E,96 h
ADRBK2,YKT6,0.37116691,LINCSKD_37137,VCAP,120 h,LINCSKD_25578,NPC,96 h
ADRBK2,LMNB2,0.37102283,LINCSKD_37137,VCAP,120 h,LINCSKD_31523,VCAP,120 h
ADRBK2,BRCA1,0.37094134,LINCSKD_37137,VCAP,120 h,LINCSKD_18202,HT29,96 h
ADRBK2,GABRP,0.37090212,LINCSKD_37137,VCAP,120 h,LINCSKD_1133,A375,96 h
ADRBK2,TXNRD2,0.37089483,LINCSKD_37137,VCAP,120 h,LINCSKD_20889,HT29,96 h
ADRBK2,ATP6V1F,0.37085805,LINCSKD_37137,VCAP,120 h,LINCSKD_21239,MCF7,144 h
ADRBK2,CREM,0.37078495,LINCSKD_37137,VCAP,120 h,LINCSKD_35777,PC3,144 h
ADRBK2,ING2,0.37063784,LINCSKD_37137,VCAP,120 h,LINCSKD_19264,HT29,96 h
ADRBK2,DCUN1D4,0.37047259,LINCSKD_37137,VCAP,120 h,LINCSKD_30616,VCAP,120 h
ADRBK2,ARHGEF6,0.37041571,LINCSKD_37137,VCAP,120 h,LINCSKD_18055,HT29,96 h
ADRBK2,GART,0.37026103,LINCSKD_37137,VCAP,120 h,LINCSKD_30976,VCAP,120 h
ADRBK2,EFCAB2,0.37023125,LINCSKD_37137,VCAP,120 h,LINCSKD_8934,HA1E,96 h
ADRBK2,BIRC6,0.37015924,LINCSKD_37137,VCAP,120 h,LINCSKD_26814,PC3,96 h
ADRBK2,GTF2I,0.37013012,LINCSKD_37137,VCAP,120 h,LINCSKD_4950,A549,96 h
ADRBK2,PCGF1,0.3700546,LINCSKD_37137,VCAP,120 h,LINCSKD_2250,A375,96 h
ADRBK2,ALDH3B1,0.36994282,LINCSKD_37137,VCAP,120 h,LINCSKD_124,A375,96 h
ADRBK2,CARS,0.36977605,LINCSKD_37137,VCAP,120 h,LINCSKD_22449,MCF7,96 h
ADRBK2,APOM,0.36976926,LINCSKD_37137,VCAP,120 h,LINCSKD_14695,HEPG2,96 h
ADRBK2,TSN,0.36967773,LINCSKD_37137,VCAP,120 h,LINCSKD_3326,A375,96 h
ADRBK2,FOXP4,0.36960841,LINCSKD_37137,VCAP,120 h,LINCSKD_22850,MCF7,96 h
ADRBK2,TFDP2,0.36937219,LINCSKD_37137,VCAP,120 h,LINCSKD_32931,VCAP,120 h
ADRBK2,STKLD1,0.36931702,LINCSKD_37137,VCAP,120 h,LINCSKD_18240,HT29,96 h
ADRBK2,EIF3J,0.36922721,LINCSKD_37137,VCAP,120 h,LINCSKD_4543,A549,96 h
ADRBK2,SLC25A13,0.36917517,LINCSKD_37137,VCAP,120 h,LINCSKD_21954,MCF7,144 h
ADRBK2,PSAP,0.36903016,LINCSKD_37137,VCAP,120 h,LINCSKD_2530,A375,96 h
ADRBK2,TAB2,0.36887939,LINCSKD_37137,VCAP,120 h,LINCSKD_24253,MCF7,96 h
ADRBK2,SMAD1,0.3688107,LINCSKD_37137,VCAP,120 h,LINCSKD_35470,MCF7,96 h
ADRBK2,IARS2,0.36878091,LINCSKD_37137,VCAP,120 h,LINCSKD_7594,ASC,96 h
ADRBK2,COX6C,0.36870499,LINCSKD_37137,VCAP,120 h,LINCSKD_4297,A549,96 h
ADRBK2,RELB,0.36865366,LINCSKD_37137,VCAP,120 h,LINCSKD_28537,PC3,96 h
ADRBK2,SDF2L1,0.36849745,LINCSKD_37137,VCAP,120 h,LINCSKD_20408,HT29,96 h
ADRBK2,SUZ12,0.36846493,LINCSKD_37137,VCAP,120 h,LINCSKD_14485,HEKTE,96 h
ADRBK2,DGKZ,0.36833778,LINCSKD_37137,VCAP,120 h,LINCSKD_27108,PC3,96 h
ADRBK2,AKAP8,0.3682682,LINCSKD_37137,VCAP,120 h,LINCSKD_3771,A549,96 h
ADRBK2,ULK2,0.36826142,LINCSKD_37137,VCAP,120 h,LINCSKD_11461,HA1E,96 h
ADRBK2,BRD3,0.36810433,LINCSKD_37137,VCAP,120 h,LINCSKD_362,A375,96 h
ADRBK2,MRGPRD,0.36786017,LINCSKD_37137,VCAP,120 h,LINCSKD_5528,A549,96 h
ADRBK2,TOP2A,0.36784691,LINCSKD_37137,VCAP,120 h,LINCSKD_25504,NPC,96 h
ADRBK2,USP22,0.36784621,LINCSKD_37137,VCAP,120 h,LINCSKD_25551,NPC,96 h
ADRBK2,EXOC2,0.36782277,LINCSKD_37137,VCAP,120 h,LINCSKD_15416,HEPG2,96 h
ADRBK2,CEBPG,0.36762792,LINCSKD_37137,VCAP,120 h,LINCSKD_15030,HEPG2,96 h
ADRBK2,INSIG1,0.36759868,LINCSKD_37137,VCAP,120 h,LINCSKD_19271,HT29,96 h
ADRBK2,CSAD,0.36750066,LINCSKD_37137,VCAP,120 h,LINCSKD_30549,VCAP,120 h
ADRBK2,MAP3K9,0.36737156,LINCSKD_37137,VCAP,120 h,LINCSKD_27871,PC3,96 h
ADRBK2,GATA6,0.36728132,LINCSKD_37137,VCAP,120 h,LINCSKD_18903,HT29,96 h
ADRBK2,PMPCB,0.36715968,LINCSKD_37137,VCAP,120 h,LINCSKD_20017,HT29,96 h
ADRBK2,IRS1,0.36712606,LINCSKD_37137,VCAP,120 h,LINCSKD_5201,A549,96 h
ADRBK2,HSPA1A,0.36712144,LINCSKD_37137,VCAP,120 h,LINCSKD_1454,A375,96 h
ADRBK2,RBPJ,0.36709798,LINCSKD_37137,VCAP,120 h,LINCSKD_32440,VCAP,120 h
ADRBK2,PSMA8,0.36704887,LINCSKD_37137,VCAP,120 h,LINCSKD_20155,HT29,96 h
ADRBK2,HECW2,0.36698923,LINCSKD_37137,VCAP,120 h,LINCSKD_27531,PC3,96 h
ADRBK2,SP140,0.36694435,LINCSKD_37137,VCAP,120 h,LINCSKD_35481,MCF7,96 h
ADRBK2,MED21,0.36674085,LINCSKD_37137,VCAP,120 h,LINCSKD_23387,MCF7,96 h
ADRBK2,RIPK1,0.36667911,LINCSKD_37137,VCAP,120 h,LINCSKD_6309,A549,96 h
ADRBK2,HBE1,0.36655142,LINCSKD_37137,VCAP,120 h,LINCSKD_1330,A375,96 h
ADRBK2,FGB,0.36643046,LINCSKD_37137,VCAP,120 h,LINCSKD_1052,A375,96 h
ADRBK2,CAB39,0.36611132,LINCSKD_37137,VCAP,120 h,LINCSKD_26854,PC3,96 h
ADRBK2,ARPC4,0.3660785,LINCSKD_37137,VCAP,120 h,LINCSKD_22318,MCF7,96 h
ADRBK2,ZFP36,0.36607048,LINCSKD_37137,VCAP,120 h,LINCSKD_14042,HCC515,96 h
ADRBK2,UBE3B,0.3660054,LINCSKD_37137,VCAP,120 h,LINCSKD_33113,VCAP,120 h
ADRBK2,JMJD7-PLA2G4B,0.36578143,LINCSKD_37137,VCAP,120 h,LINCSKD_12768,HCC515,96 h
ADRBK2,B4GALT3,0.36575861,LINCSKD_37137,VCAP,120 h,LINCSKD_22370,MCF7,96 h
ADRBK2,CYP51A1,0.36574338,LINCSKD_37137,VCAP,120 h,LINCSKD_719,A375,96 h
ADRBK2,SNX17,0.36562191,LINCSKD_37137,VCAP,120 h,LINCSKD_21978,MCF7,144 h
ADRBK2,HLA-DRA,0.3655664,LINCSKD_37137,VCAP,120 h,LINCSKD_31201,VCAP,120 h
ADRBK2,ZNF140,0.36552195,LINCSKD_37137,VCAP,120 h,LINCSKD_3540,A375,96 h
ADRBK2,CCNE1,0.36551191,LINCSKD_37137,VCAP,120 h,LINCSKD_14965,HEPG2,96 h
ADRBK2,L3MBTL4,0.36532752,LINCSKD_37137,VCAP,120 h,LINCSKD_5307,A549,96 h
ADRBK2,MED14,0.3653025,LINCSKD_37137,VCAP,120 h,LINCSKD_25659,PC3,120 h
ADRBK2,PTP4A1,0.36517485,LINCSKD_37137,VCAP,120 h,LINCSKD_33453,A375.311,96 h
ADRBK2,S100A11,0.36489931,LINCSKD_37137,VCAP,120 h,LINCSKD_2786,A375,96 h
ADRBK2,DUSP3,0.36481308,LINCSKD_37137,VCAP,120 h,LINCSKD_18627,HT29,96 h
ADRBK2,TRIP10,0.3647356,LINCSKD_37137,VCAP,120 h,LINCSKD_26496,PC3,144 h
ADRBK2,ANXA3,0.36471175,LINCSKD_37137,VCAP,120 h,LINCSKD_3828,A549,96 h
ADRBK2,TTK,0.36470166,LINCSKD_37137,VCAP,120 h,LINCSKD_6945,A549,96 h
ADRBK2,CLK4,0.36467646,LINCSKD_37137,VCAP,120 h,LINCSKD_599,A375,96 h
ADRBK2,TAAR1,0.36460622,LINCSKD_37137,VCAP,120 h,LINCSKD_13793,HCC515,96 h
ADRBK2,AR,0.36456567,LINCSKD_37137,VCAP,120 h,LINCSKD_11839,HCC515,96 h
ADRBK2,SATB2,0.36439199,LINCSKD_37137,VCAP,120 h,LINCSKD_32567,VCAP,120 h
ADRBK2,ZNF496,0.36428417,LINCSKD_37137,VCAP,120 h,LINCSKD_29197,PC3,96 h
ADRBK2,POLR2A,0.36425009,LINCSKD_37137,VCAP,120 h,LINCSKD_32204,VCAP,120 h
ADRBK2,DHTKD1,0.36420069,LINCSKD_37137,VCAP,120 h,LINCSKD_30654,VCAP,120 h
ADRBK2,RNF167,0.36416015,LINCSKD_37137,VCAP,120 h,LINCSKD_7852,ASC,96 h
ADRBK2,DLGAP5,0.36412808,LINCSKD_37137,VCAP,120 h,LINCSKD_27123,PC3,96 h
ADRBK2,GPATCH8,0.36411957,LINCSKD_37137,VCAP,120 h,LINCSKD_21513,MCF7,144 h
ADRBK2,CAMK1,0.3641078,LINCSKD_37137,VCAP,120 h,LINCSKD_33524,HA1E.101,96 h
ADRBK2,UBE2Z,0.36391656,LINCSKD_37137,VCAP,120 h,LINCSKD_24405,MCF7,96 h
ADRBK2,OXCT1,0.36384907,LINCSKD_37137,VCAP,120 h,LINCSKD_19833,HT29,96 h
ADRBK2,DUSP1,0.3638456,LINCSKD_37137,VCAP,120 h,LINCSKD_30702,VCAP,120 h
ADRBK2,PLK4,0.36378198,LINCSKD_37137,VCAP,120 h,LINCSKD_2378,A375,96 h
ADRBK2,CDK1,0.36372047,LINCSKD_37137,VCAP,120 h,LINCSKD_18346,HT29,96 h
ADRBK2,PDK2,0.36369835,LINCSKD_37137,VCAP,120 h,LINCSKD_32046,VCAP,120 h
ADRBK2,VGLL4,0.36367911000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_8034,ASC,96 h
ADRBK2,ZNF629,0.36365746,LINCSKD_37137,VCAP,120 h,LINCSKD_7252,A549,96 h
ADRBK2,"KMT2D,KMT2B",0.36362193,LINCSKD_37137,VCAP,120 h,LINCSKD_27945,PC3,96 h
ADRBK2,ACVR1B,0.36359134,LINCSKD_37137,VCAP,120 h,LINCSKD_26600,PC3,96 h
ADRBK2,TNIK,0.36339544,LINCSKD_37137,VCAP,120 h,LINCSKD_25707,PC3,120 h
ADRBK2,BLMH,0.3632444,LINCSKD_37137,VCAP,120 h,LINCSKD_4017,A549,96 h
ADRBK2,ROS1,0.36309766,LINCSKD_37137,VCAP,120 h,LINCSKD_20332,HT29,96 h
ADRBK2,MAP2K4,0.36298010000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_35999,PC3,144 h
ADRBK2,APOH,0.36293942,LINCSKD_37137,VCAP,120 h,LINCSKD_18032,HT29,96 h
ADRBK2,PARP4,0.36285464,LINCSKD_37137,VCAP,120 h,LINCSKD_36839,PC3,96 h
ADRBK2,ZNF576,0.36284266,LINCSKD_37137,VCAP,120 h,LINCSKD_17823,HEPG2,96 h
ADRBK2,MAP2K1,0.36272414,LINCSKD_37137,VCAP,120 h,LINCSKD_19477,HT29,96 h
ADRBK2,SCCPDH,0.36257614,LINCSKD_37137,VCAP,120 h,LINCSKD_20401,HT29,96 h
ADRBK2,ZNF57,0.36256076,LINCSKD_37137,VCAP,120 h,LINCSKD_7229,A549,96 h
ADRBK2,ATP7A,0.36250628,LINCSKD_37137,VCAP,120 h,LINCSKD_3948,A549,96 h
ADRBK2,CTRB1,0.36248892,LINCSKD_37137,VCAP,120 h,LINCSKD_694,A375,96 h
ADRBK2,SRSF4,0.36242481,LINCSKD_37137,VCAP,120 h,LINCSKD_24205,MCF7,96 h
ADRBK2,RAD9A,0.36239569,LINCSKD_37137,VCAP,120 h,LINCSKD_20231,HT29,96 h
ADRBK2,PHGDH,0.36233956,LINCSKD_37137,VCAP,120 h,LINCSKD_26243,PC3,144 h
ADRBK2,TFCP2,0.3623148,LINCSKD_37137,VCAP,120 h,LINCSKD_6787,A549,96 h
ADRBK2,PPP1R14B,0.36220807,LINCSKD_37137,VCAP,120 h,LINCSKD_34523,MCF7,144 h
ADRBK2,CTTN,0.36218382,LINCSKD_37137,VCAP,120 h,LINCSKD_15177,HEPG2,96 h
ADRBK2,NRP1,0.36215702,LINCSKD_37137,VCAP,120 h,LINCSKD_19779,HT29,96 h
ADRBK2,PSPH,0.36207647,LINCSKD_37137,VCAP,120 h,LINCSKD_10604,HA1E,96 h
