TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_92489,Adapalene,HA1E,24h,1.11uM,0.29428343
LINCSCP_14412,Bemegride,HA1E,24h,10uM,0.29427743
LINCSCP_87606,Vemurafenib,HA1E,24h,3.33uM,0.29416741
LINCSCP_15164,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,HA1E,24h,10uM,0.29416613
LINCSCP_212489,BRD-K01621458,HA1E,24h,0.1uM,0.29415478
LINCSCP_13764,501925-31-1,HA1E,24h,10uM,0.29378538
LINCSCP_16044,MLS002607744,HA1E,6h,10uM,0.29375192
LINCSCP_211663,TH02453-036-P1,HA1E,6h,10uM,0.29320643
LINCSCP_89573,SPECTRUM_001133,HA1E,24h,3.33uM,0.29296575
LINCSCP_15059,ICI 215001,HA1E,24h,10uM,0.29275003
LINCSCP_212415,Mono-Ethylhexylphthalate,HA1E,24h,10uM,0.29267148
LINCSCP_94915,Lorcaserin HCl,HA1E,24h,0.37uM,0.29265925
LINCSCP_94980,BRD-A43331270-001-01-6,HA1E,24h,1.11uM,0.29257477
LINCSCP_88882,Resveratrol,HA1E,24h,1.11uM,0.29250851
LINCSCP_96711,tioconazole,HA1E,24h,0.37uM,0.29222688
LINCSCP_93295,Balaglitazone,HA1E,24h,0.04uM,0.29220997
LINCSCP_14972,CHEMBL128444,HA1E,24h,10uM,0.29219396
LINCSCP_208295,Raclopride,HA1E,24h,10uM,0.29206733
LINCSCP_211335,ST50206508,HA1E,6h,10uM,0.2920641
LINCSCP_16927,Erythromycin Ethyl Succinate,HA1E,6h,10uM,0.29168752
LINCSCP_93169,AC1Q5RFA,HA1E,24h,0.04uM,0.29147306
LINCSCP_15079,ZK 756326,HA1E,24h,10uM,0.29131896
LINCSCP_94629,Tiagabine,HA1E,24h,3.33uM,0.291195
LINCSCP_14791,Perindopril,HA1E,24h,10uM,0.2910483
LINCSCP_14094,Sulfisoxazole,HA1E,24h,10uM,0.29084049
LINCSCP_97717,SU14813,HA1E,24h,0.37uM,0.29080327
LINCSCP_212432,16-Epiestriol,HA1E,24h,20uM,0.29070678
LINCSCP_212555,BRD-K54343811,HA1E,24h,0.1uM,0.29058363
LINCSCP_87828,apigenin,HA1E,24h,0.12uM,0.29050947
LINCSCP_13989,"BRL-15,572",HA1E,24h,10uM,0.2903371
LINCSCP_97009,Birinapant,HA1E,24h,1.11uM,0.29018521
LINCSCP_15396,GSK-2334470,HA1E,24h,0.1uM,0.29016814
LINCSCP_96932,alizapride,HA1E,24h,0.37uM,0.29001854
LINCSCP_208636,ST092443,HA1E,24h,10uM,0.2899021
LINCSCP_17026,Theophylline,HA1E,6h,10uM,0.28979129
LINCSCP_15247,ALDA 1,HA1E,24h,40uM,0.28976051
LINCSCP_16216,Enalaprilat,HA1E,6h,10uM,0.28968466
LINCSCP_15990,CHEMBL1270312,HA1E,6h,10uM,0.28957826
LINCSCP_90652,Cromolyn,HA1E,24h,1.11uM,0.2895427
LINCSCP_211361,MLS001210968,HA1E,6h,10uM,0.28942532
LINCSCP_94561,Linopirdine,HA1E,24h,0.04uM,0.2893821
LINCSCP_16703,WYE 354,HA1E,6h,10uM,0.28925566
LINCSCP_15518,ML239,HA1E,6h,10uM,0.2892439
LINCSCP_13905,Bis-Tyrphostin,HA1E,6h,10uM,0.28882973
LINCSCP_14352,MR-16728,HA1E,24h,10uM,0.28881244
LINCSCP_97242,BTS 54-505 hydrochloride,HA1E,24h,3.33uM,0.28869003
LINCSCP_92086,Cevimeline hydrochloride,HA1E,24h,10uM,0.28865551
LINCSCP_16197,Tropisetron HCl,HA1E,6h,10uM,0.28864295
LINCSCP_16179,BDBM82056,HA1E,6h,10uM,0.28851643
LINCSCP_211166,Rifabutin,HA1E,6h,10uM,0.28838341
LINCSCP_91666,Clomipramine,HA1E,24h,10uM,0.28824142
LINCSCP_90925,SR57227A,HA1E,24h,0.04uM,0.2882046
LINCSCP_15729,MLS001065847,HA1E,24h,10uM,0.28809699
LINCSCP_90913,Clioquinol,HA1E,24h,0.04uM,0.2879766
LINCSCP_15519,Pimozide,HA1E,6h,10uM,0.28797412
LINCSCP_98100,Etravirine (TMC125),HA1E,24h,0.37uM,0.28794009
LINCSCP_212624,Panobinostat,HA1E,6h,0.001uM,0.28792938
LINCSCP_15552,BMS-754807,HA1E,6h,10uM,0.28781772
LINCSCP_92402,PF-04620110,HA1E,24h,0.04uM,0.28773325
LINCSCP_16066,CHEMBL1719251,HA1E,6h,10uM,0.28743662
LINCSCP_98122,Anidulafungin,HA1E,24h,3.33uM,0.28732157
LINCSCP_89147,BX-795,HA1E,24h,10uM,0.28717392
LINCSCP_212150,Mupirocin,HA1E,6h,10uM,0.28716203
LINCSCP_14823,SPECTRUM_001522,HA1E,6h,10uM,0.2870064
LINCSCP_17410,CHEMBL3183436,HA1E,24h,1.11uM,0.28685605
LINCSCP_16895,SAN1_004207,HA1E,6h,10uM,0.28679608
LINCSCP_89341,"1-(1,3-Benzodioxol-5-ylcarbonyl)piperidine",HA1E,24h,1.11uM,0.28663443
LINCSCP_87689,SCHEMBL570779,HA1E,24h,1.11uM,0.28659155
LINCSCP_92441,MBX-2982,HA1E,24h,1.11uM,0.28658478
LINCSCP_211454,ST51009565,HA1E,6h,10uM,0.28644818
LINCSCP_209113,Chloroquine,HA1E,24h,10uM,0.28628218
LINCSCP_90833,Ramatroban,HA1E,24h,0.37uM,0.28594714
LINCSCP_15175,Erastin,HA1E,24h,5uM,0.28585662
LINCSCP_87585,Tozasertib,HA1E,24h,0.12uM,0.28564716
LINCSCP_211181,Paroxetine,HA1E,6h,10uM,0.2852754
LINCSCP_15430,CAY10618,HA1E,24h,10uM,0.28526416
LINCSCP_90601,Homochlorcyclizine,HA1E,24h,0.04uM,0.28522788
LINCSCP_94933,DMP 777,HA1E,24h,0.37uM,0.28522547
LINCSCP_93211,PF-04691502,HA1E,24h,0.04uM,0.28521347
LINCSCP_16115,Vardenafil,HA1E,6h,10uM,0.28519827
LINCSCP_209344,Diethylcarbamazine,HA1E,6h,10uM,0.28508496
LINCSCP_94547,Propentofylline,HA1E,24h,0.37uM,0.28502991
LINCSCP_16814,BRD-K32568627,HA1E,6h,10uM,0.28498165
LINCSCP_14484,CCT 018159,HA1E,24h,10uM,0.2848071
LINCSCP_16535,CHEMBL3185054,HA1E,6h,10uM,0.28475551
LINCSCP_16872,BRD-K65904652,HA1E,6h,10uM,0.28466803
LINCSCP_88899,Ischemin,HA1E,24h,3.33uM,0.28463892
LINCSCP_94718,naftidrofuryl,HA1E,24h,3.33uM,0.28462721
LINCSCP_212380,Azathioprine,HA1E,6h,20uM,0.28439506
LINCSCP_14248,Mifepristone,HA1E,6h,10uM,0.28430657
LINCSCP_208813,NCGC00167840-01,HA1E,6h,10uM,0.28426237
LINCSCP_94868,Vortioxetine (Lu AA21004) HBr,HA1E,24h,0.12uM,0.28424162
LINCSCP_97393,tropisetron,HA1E,24h,1.11uM,0.28390329
LINCSCP_92428,BRD-A82197375,HA1E,24h,3.33uM,0.28385338
LINCSCP_15681,Tosedostat,HA1E,6h,80uM,0.28370667
LINCSCP_15574,Cytochalasin B,HA1E,6h,10uM,0.28369929
LINCSCP_15462,ML100,HA1E,24h,10uM,0.28354091
LINCSCP_212546,Broad-Sai-045,HA1E,24h,0.5uM,0.28345157
LINCSCP_96444,XL-147,HA1E,24h,10uM,0.28328864
LINCSCP_95449,RG7388,HA1E,24h,0.04uM,0.28324058
LINCSCP_15471,Quinine,HA1E,24h,10uM,0.28320601
LINCSCP_15473,Verapamil,HA1E,6h,10uM,0.28301251
LINCSCP_16336,BRD-K62748479-001-01-4,HA1E,6h,10uM,0.28291013
LINCSCP_89842,GLPG0634,HA1E,24h,10uM,0.28289854
LINCSCP_93871,127408-30-4,HA1E,24h,3.33uM,0.28269924
LINCSCP_88692,IOX2,HA1E,24h,0.12uM,0.2824502
LINCSCP_93486,S18986,HA1E,24h,10uM,0.28244249
LINCSCP_212427,Ifosfamide,HA1E,24h,20uM,0.28209076
LINCSCP_14510,NONOXYNOL 9,HA1E,24h,10uM,0.28202028
LINCSCP_93008,Lisofylline,HA1E,24h,10uM,0.28196388
LINCSCP_14637,Iopanoic acid,HA1E,24h,10uM,0.28190167
LINCSCP_13888,Cimetidine,HA1E,6h,10uM,0.28189392
LINCSCP_96763,Neratinib,HA1E,24h,3.33uM,0.28179356
LINCSCP_92989,Nebivolol,HA1E,24h,0.04uM,0.28177682
LINCSCP_15005,Articaine,HA1E,24h,10uM,0.2817762
LINCSCP_15070,IN1036,HA1E,24h,10uM,0.28171362
LINCSCP_93729,Atipamezole (hydrochloride),HA1E,24h,0.37uM,0.2816638
LINCSCP_94486,Aminolevulinic acid,HA1E,24h,1.11uM,0.28165973
LINCSCP_16293,BRD-K32485462,HA1E,6h,10uM,0.28159543
LINCSCP_88991,triptolide,HA1E,24h,0.04uM,0.28152367
LINCSCP_94703,Palbociclib,HA1E,24h,0.12uM,0.28143193
LINCSCP_16500,SUGA1_010490,HA1E,6h,10uM,0.28122258
LINCSCP_17065,Chlorotrianisene,HA1E,6h,20uM,0.28111276
LINCSCP_87835,Dactolisib,HA1E,24h,0.04uM,0.28086408
LINCSCP_14107,Prothiaden Spofa,HA1E,24h,10uM,0.28086376
LINCSCP_88152,WYE 125132,HA1E,24h,10uM,0.28081145
LINCSCP_16855,BRD-K57200229-001-01-6,HA1E,6h,10uM,0.28078178
LINCSCP_14658,Fexofenadine,HA1E,24h,10uM,0.28061921
LINCSCP_15382,AZD-2014,HA1E,24h,10uM,0.28054013
LINCSCP_16184,Lamivudine,HA1E,6h,10uM,0.28030028
LINCSCP_13694,NCGC00018102-06,HA1E,24h,10uM,0.28027372
LINCSCP_13729,"2,3',4,5'-Tetramethoxystilbene",HA1E,24h,10uM,0.28013419
LINCSCP_14850,Midodrine,HA1E,6h,10uM,0.28001376
LINCSCP_98174,Topiroxostat,HA1E,24h,0.04uM,0.28000392
LINCSCP_16810,ST014075,HA1E,6h,10uM,0.27998999
LINCSCP_211780,Cholic acid,HA1E,6h,10uM,0.27998082
LINCSCP_95108,Varlitinib,HA1E,24h,10uM,0.27984407
LINCSCP_92112,UREA,HA1E,24h,1.11uM,0.27973488
LINCSCP_92043,GSK-923295,HA1E,24h,0.04uM,0.2795178
LINCSCP_15178,"THR1 Inhibitor, 2",HA1E,24h,100uM,0.27950876
LINCSCP_15400,Carbamazepine,HA1E,24h,100uM,0.27919282
LINCSCP_15293,NSC119236,HA1E,24h,20uM,0.27914319
LINCSCP_16928,AC1NQXBX,HA1E,6h,10uM,0.27881134
LINCSCP_14971,Budesonide,HA1E,24h,10uM,0.27833243
LINCSCP_208931,Nilutamide,HA1E,6h,10uM,0.27825069
LINCSCP_15285,Simvastatin,HA1E,24h,10uM,0.27823969
LINCSCP_14761,Toltrazuril,HA1E,24h,10uM,0.27820326
LINCSCP_212141,Aspirin,HA1E,6h,10uM,0.27790376
LINCSCP_89056,GW-5074,HA1E,24h,0.12uM,0.27760939
LINCSCP_17242,SCHEMBL17497583,HA1E,24h,0.5uM,0.27725566
LINCSCP_211022,Otenzepad,HA1E,6h,10uM,0.27707048
LINCSCP_93425,Histamine 2HCl,HA1E,24h,0.37uM,0.27706241
LINCSCP_94301,SPECTRUM_000224,HA1E,24h,10uM,0.27694345
LINCSCP_212414,Ampi,HA1E,24h,20uM,0.27677871
LINCSCP_16924,Propafenone,HA1E,6h,10uM,0.2767496
LINCSCP_91901,Tonabersat,HA1E,24h,3.33uM,0.27651583
LINCSCP_88021,MK-2206,HA1E,24h,0.04uM,0.27651256
LINCSCP_207917,"2-Amino-5,6-dihydro-6-methyl-4H-1,3-thiazine",HA1E,24h,10uM,0.276279
LINCSCP_14163,Dihydrorobustic acid,HA1E,24h,10uM,0.27622133
LINCSCP_89926,SCIO 469 hydrochloride,HA1E,24h,3.33uM,0.27579206
LINCSCP_88930,AZ20,HA1E,24h,1.11uM,0.27578021
LINCSCP_16543,BRD-K80786583-001-01-5,HA1E,6h,10uM,0.27570577
LINCSCP_87803,CI-1040,HA1E,24h,0.37uM,0.27557413
LINCSCP_90079,Methocarbamol,HA1E,24h,0.12uM,0.27551435
LINCSCP_15269,PRIMA 1,HA1E,24h,40uM,0.27549272
LINCSCP_15068,Arylmorpholine analog 37,HA1E,24h,10uM,0.27531134
LINCSCP_212305,N-Nitrosodiethylamine,HA1E,24h,20uM,0.27528702
LINCSCP_98868,Istaroxime (hydrochloride),HA1E,24h,0.12uM,0.27527527
LINCSCP_17204,Avicin-G,HA1E,24h,0.1uM,0.27525868
LINCSCP_16019,CHEMBL2426181,HA1E,6h,10uM,0.27511753
LINCSCP_16395,BAS 08196786,HA1E,6h,10uM,0.2749469
LINCSCP_14762,Salicin,HA1E,24h,10uM,0.27480121
LINCSCP_16893,BRD-K83929831,HA1E,6h,10uM,0.27469017
LINCSCP_209936,Mesoridazine,HA1E,24h,10uM,0.27444915
LINCSCP_93015,Ledipasvir,HA1E,24h,3.33uM,0.27434106
LINCSCP_14099,Rescinnamine,HA1E,24h,10uM,0.27433707
LINCSCP_13804,Isomammeisin,HA1E,24h,10uM,0.27409834
LINCSCP_16802,BRD-K25719068,HA1E,6h,10uM,0.27406782
LINCSCP_14706,Flutamide,HA1E,24h,10uM,0.27362379
LINCSCP_15772,SMR000076922,HA1E,24h,10uM,0.27349426
LINCSCP_13762,BSPBIO_001473,HA1E,24h,10uM,0.27349107
LINCSCP_14267,Flavoxate,HA1E,6h,10uM,0.27344168
LINCSCP_15165,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",HA1E,24h,40uM,0.27330679
LINCSCP_209288,Piperidolate,HA1E,6h,10uM,0.27318904
LINCSCP_16850,BRD-K51556300-001-01-9,HA1E,6h,10uM,0.27314854
LINCSCP_211641,Linezolid,HA1E,6h,10uM,0.27313949
LINCSCP_16887,CHEMBL2139291,HA1E,6h,10uM,0.27294124
LINCSCP_17531,Tamoxifen,HA1E,24h,0.04uM,0.27292792
LINCSCP_15336,TPCA-1,HA1E,24h,10uM,0.27232565
LINCSCP_13894,IN1128,HA1E,6h,10uM,0.27227406
LINCSCP_16853,BRD-K53638321,HA1E,6h,10uM,0.27226269
LINCSCP_14872,NU-7026,HA1E,6h,10uM,0.27208592
LINCSCP_87989,Pictilisib,HA1E,24h,0.37uM,0.27200038
LINCSCP_16773,MLS000562366,HA1E,6h,10uM,0.27200012
LINCSCP_212918,SCHEMBL17498001,HA1E,6h,3uM,0.27189114
LINCSCP_16538,BRD-K76938712,HA1E,6h,10uM,0.27186175
LINCSCP_16108,VU0402604-1,HA1E,6h,10uM,0.27157646
LINCSCP_15135,SCHEMBL2394914,HA1E,6h,10uM,0.27146449
LINCSCP_87782,Radicicol,HA1E,24h,0.04uM,0.27144855
LINCSCP_15362,CID-2858522,HA1E,24h,10uM,0.27141786
LINCSCP_87738,CP466722,HA1E,24h,0.37uM,0.27140694
LINCSCP_14441,Reserpic acid,HA1E,24h,10uM,0.27124726
LINCSCP_212367,Geraniol,HA1E,6h,20uM,0.27124222
LINCSCP_16369,SPOX1_000836,HA1E,6h,10uM,0.27120083
LINCSCP_15550,XAV 939,HA1E,6h,10uM,0.27119159
LINCSCP_91746,Trifluoperazine,HA1E,24h,1.11uM,0.27110341
LINCSCP_212475,"HDACi1,2+3_mix",HA1E,24h,0.1uM,0.27101568
LINCSCP_16905,BRD-K91677732,HA1E,6h,10uM,0.27099613
LINCSCP_14763,Oxantel Embonate,HA1E,24h,10uM,0.27084686
LINCSCP_14668,Betamethasone Acetate,HA1E,24h,10uM,0.27070888
LINCSCP_90881,Otenabant,HA1E,24h,0.37uM,0.27065091
LINCSCP_97498,VT-464,HA1E,24h,0.04uM,0.27061292
LINCSCP_14346,HMS2093J15,HA1E,24h,10uM,0.27046623
LINCSCP_14155,GBR12783,HA1E,24h,10uM,0.2704263
LINCSCP_92261,Nicotin-Amide,HA1E,24h,3.33uM,0.2703765
LINCSCP_14735,Famciclovir,HA1E,24h,10uM,0.27035725
LINCSCP_90442,Mianserin,HA1E,24h,3.33uM,0.270326
LINCSCP_92269,VRT752271,HA1E,24h,0.37uM,0.27027945
LINCSCP_92447,AZD7687,HA1E,24h,1.11uM,0.27020504
LINCSCP_13899,H89,HA1E,6h,10uM,0.2700661
LINCSCP_92975,Chlorpheniramine,HA1E,24h,0.37uM,0.26972657
LINCSCP_212149,Minoxidil,HA1E,6h,10uM,0.26959946
LINCSCP_14069,Epirizole,HA1E,24h,10uM,0.26957104
LINCSCP_16315,4-(Trans-4-butylcyclohexyl)benzoic acid,HA1E,6h,10uM,0.2694856
LINCSCP_91988,Pyridostigmine,HA1E,24h,0.12uM,0.26946273
LINCSCP_94158,AGI-5198,HA1E,24h,3.33uM,0.26928129
LINCSCP_14575,Eugenitol,HA1E,6h,10uM,0.26923098
LINCSCP_88682,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,HA1E,24h,10uM,0.26906257
LINCSCP_15015,Kolestevan,HA1E,24h,10uM,0.26896773
LINCSCP_92154,BRD-A83706824,HA1E,24h,1.11uM,0.26893082
LINCSCP_98571,AZD5363,HA1E,24h,3.33uM,0.26886313
LINCSCP_95564,Gefitinib,HA1E,24h,10uM,0.26875206
LINCSCP_16028,MLS002607677,HA1E,6h,10uM,0.26846332
LINCSCP_15367,IWR-1-ENDO,HA1E,24h,10uM,0.26841816
LINCSCP_87742,Pelitinib,HA1E,24h,3.33uM,0.26819283
LINCSCP_89955,ARTESUNATE,HA1E,24h,10uM,0.2680734
LINCSCP_15942,SCHEMBL2560486,HA1E,6h,10uM,0.26806187
LINCSCP_16195,Valacyclovir,HA1E,6h,10uM,0.26799496
LINCSCP_212709,Broad-Sai-560,HA1E,6h,0.5uM,0.26796237
LINCSCP_208869,Roquinimex,HA1E,6h,10uM,0.26787977
LINCSCP_16062,MLS002473641,HA1E,6h,10uM,0.26785666
LINCSCP_14676,Celecoxib,HA1E,24h,10uM,0.26777664
LINCSCP_15184,Necrostatin,HA1E,24h,100uM,0.2677144
LINCSCP_15797,CHEMBL577121,HA1E,24h,10uM,0.26769046
LINCSCP_16980,Amoxicillin,HA1E,6h,10uM,0.26758471
LINCSCP_93402,Bupivacaine,HA1E,24h,0.12uM,0.26757828
LINCSCP_15294,MLS000063560,HA1E,24h,10uM,0.26747883
LINCSCP_97527,Valrubicin,HA1E,24h,0.12uM,0.26735132
LINCSCP_16969,BRD-K45758869-001-01-3,HA1E,6h,10uM,0.2673254
LINCSCP_14828,Brucinum,HA1E,6h,10uM,0.26731269
LINCSCP_15318,MLS002699429,HA1E,24h,40uM,0.2672969
LINCSCP_15326,JZL-184,HA1E,24h,10uM,0.26726361
LINCSCP_13988,Fenoldopam,HA1E,24h,10uM,0.26718777
LINCSCP_96730,Riociguat,HA1E,24h,0.12uM,0.2671108
LINCSCP_13617,Nomilin,HA1E,24h,10uM,0.26705302
LINCSCP_16338,AN-465/40934524,HA1E,6h,10uM,0.26693033
LINCSCP_98506,CAPECITABINE,HA1E,24h,1.11uM,0.26686211
LINCSCP_16175,Azasetron,HA1E,6h,10uM,0.26683061
LINCSCP_17389,Broad-Sai-686,HA1E,24h,0.37uM,0.26677853
LINCSCP_88065,Canertinib,HA1E,24h,1.11uM,0.26662335
LINCSCP_14326,Orthothymotinic acid,HA1E,6h,10uM,0.26656782
LINCSCP_212183,Tolazoline,HA1E,6h,10uM,0.26651674
LINCSCP_14540,7Beta-forskolin,HA1E,6h,10uM,0.26648542
LINCSCP_89050,MLN-8054,HA1E,24h,0.12uM,0.26637119
LINCSCP_17052,Pentachlorophenol,HA1E,24h,20uM,0.26627035
LINCSCP_16344,AC1O9B20,HA1E,6h,10uM,0.26613826
LINCSCP_16780,CHEMBL2137336,HA1E,6h,10uM,0.2661123
LINCSCP_98076,EX527,HA1E,24h,0.37uM,0.26583337
LINCSCP_88546,Quizartinib,HA1E,24h,3.33uM,0.26548653
LINCSCP_94433,Selumetinib,HA1E,24h,0.37uM,0.26547203
LINCSCP_16088,MLS003179191,HA1E,6h,10uM,0.26542837
LINCSCP_211100,Altanserin,HA1E,6h,10uM,0.26518635
LINCSCP_93314,Biperiden,HA1E,24h,10uM,0.2647791
LINCSCP_17473,MK-5108,HA1E,24h,1.11uM,0.26469176
LINCSCP_13944,PD-407824,HA1E,6h,10uM,0.26468548
LINCSCP_16728,856437-59-7,HA1E,6h,10uM,0.26466308
LINCSCP_94562,"ICI 192,605",HA1E,24h,10uM,0.26448222
LINCSCP_14431,STK179629,HA1E,24h,10uM,0.26436249
LINCSCP_88139,TAE-684,HA1E,24h,0.04uM,0.2641532
LINCSCP_17162,Tacedinaline,HA1E,6h,3uM,0.264135
LINCSCP_94085,AT13387,HA1E,24h,0.04uM,0.26387278
LINCSCP_14740,Icillin,HA1E,24h,10uM,0.26382265
LINCSCP_95157,Lomerizine,HA1E,24h,3.33uM,0.2638068
LINCSCP_16645,TORIN1,HA1E,6h,10uM,0.26369934
LINCSCP_15124,Rhodomyrtoxin,HA1E,6h,10uM,0.26345876
LINCSCP_16137,MLS002725680,HA1E,6h,10uM,0.26345778
LINCSCP_14702,Levomethorphan,HA1E,24h,10uM,0.26340381
LINCSCP_95321,Metolazone,HA1E,24h,0.37uM,0.26332693
LINCSCP_15003,AC1NSZSY,HA1E,24h,10uM,0.26326894
LINCSCP_14477,Norcyclobenzaprine,HA1E,24h,10uM,0.26325916
LINCSCP_13839,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",HA1E,6h,10uM,0.2631269
LINCSCP_14363,Pinacidil,HA1E,24h,10uM,0.26309156
LINCSCP_15500,Evodiamine,HA1E,6h,10uM,0.26302426
LINCSCP_14666,Nadolol,HA1E,24h,10uM,0.26296312
LINCSCP_210640,MLS003271344,HA1E,6h,10uM,0.26295439
LINCSCP_15992,SCHEMBL2557982,HA1E,6h,10uM,0.26294282
LINCSCP_88730,UNC1215,HA1E,24h,10uM,0.26286407
LINCSCP_16888,BRD-K80602561,HA1E,6h,10uM,0.26285994
LINCSCP_211442,BRD-K56596360,HA1E,6h,10uM,0.26277236
LINCSCP_98731,AC1NWALF,HA1E,24h,0.04uM,0.26267586
LINCSCP_90970,Argatroban,HA1E,24h,1.11uM,0.2626504
LINCSCP_208323,Mestranol,HA1E,24h,10uM,0.26265029
LINCSCP_209999,CHEMBL3186197,HA1E,6h,10uM,0.26264526
LINCSCP_16167,ST029676,HA1E,6h,10uM,0.26249284
LINCSCP_16421,AN-329/41044431,HA1E,6h,10uM,0.2623822
LINCSCP_95654,Avanafil,HA1E,24h,10uM,0.26233084
LINCSCP_210646,SMR000651464,HA1E,6h,10uM,0.26229966
LINCSCP_90963,Colforsin,HA1E,24h,3.33uM,0.2622493
LINCSCP_99222,Etanidazole,HA1E,24h,10uM,0.2621993
LINCSCP_93859,Cyclobenzaprine,HA1E,24h,3.33uM,0.26219757
LINCSCP_97686,Rizatriptan,HA1E,24h,1.11uM,0.26209392
LINCSCP_14793,Tadalafil,HA1E,24h,10uM,0.26202296
LINCSCP_14375,AC1NSZCT,HA1E,24h,10uM,0.26201338
LINCSCP_95316,CI-966,HA1E,24h,0.12uM,0.26193417
LINCSCP_14949,Rosuvastatin,HA1E,6h,10uM,0.26186386
LINCSCP_14694,CHEMBL288096,HA1E,24h,10uM,0.26174422
LINCSCP_90452,Ondansetron,HA1E,24h,0.04uM,0.26173407
LINCSCP_211201,Diphenhydramine,HA1E,6h,10uM,0.26154514
LINCSCP_212299,Benzo[E]Pyrene,HA1E,24h,10uM,0.26137724
LINCSCP_94893,ALX-5407,HA1E,24h,0.04uM,0.26112814
LINCSCP_92375,Aliskiren,HA1E,24h,1.11uM,0.26102103
LINCSCP_14927,NS1619,HA1E,6h,10uM,0.26099479
LINCSCP_90566,Odanacatib (MK-0822),HA1E,24h,10uM,0.26078837
LINCSCP_212449,Dioxane,HA1E,24h,20uM,0.26058203
LINCSCP_96303,Varenicline Tartrate,HA1E,24h,0.37uM,0.26057282
LINCSCP_88918,BRD-A01645196,HA1E,24h,1.11uM,0.26054717
LINCSCP_15569,RO-281675,HA1E,6h,100uM,0.26035424
LINCSCP_87851,YM 201636,HA1E,24h,0.37uM,0.26013666
LINCSCP_17364,CHEMBL2143628,HA1E,24h,10uM,0.26012695
LINCSCP_94782,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",HA1E,24h,3.33uM,0.25998843
LINCSCP_13847,Naltrindole,HA1E,6h,10uM,0.25996152
LINCSCP_87709,Buparlisib,HA1E,24h,0.12uM,0.2598274
LINCSCP_14550,Dexibuprofen,HA1E,6h,10uM,0.25980586
LINCSCP_89162,Alectinib,HA1E,24h,0.37uM,0.25969646
LINCSCP_95584,TG100-115,HA1E,24h,1.11uM,0.25957532
LINCSCP_210925,CHEMBL597055,HA1E,6h,10uM,0.25949479
LINCSCP_14325,PP 2,HA1E,6h,10uM,0.25912977
LINCSCP_16330,ZINC01207723,HA1E,6h,10uM,0.2591164
LINCSCP_88619,Veliparib,HA1E,24h,0.12uM,0.25909235
LINCSCP_13919,Scoulerine,HA1E,6h,10uM,0.25907349
LINCSCP_16386,ALD1-H_001009,HA1E,6h,10uM,0.25895556
LINCSCP_212336,"5-(1,2-Dihydroxyethyl)-4-hydroxyoxolane-2,3-dione",HA1E,6h,20uM,0.2588417
LINCSCP_16209,2-Chloroadenosine,HA1E,6h,10uM,0.25871971
LINCSCP_94990,AS-605240,HA1E,24h,10uM,0.25853965
LINCSCP_16466,MLS001150507,HA1E,6h,10uM,0.25817102
LINCSCP_16921,Doxazosin,HA1E,6h,10uM,0.25812412
LINCSCP_87998,936890-98-1,HA1E,24h,10uM,0.2581234
LINCSCP_88198,EX-8678,HA1E,24h,0.04uM,0.25798143
LINCSCP_90040,DIMETHYL FUMARATE,HA1E,24h,3.33uM,0.25795894
LINCSCP_212653,SCHEMBL16892136,HA1E,6h,1uM,0.25790912
LINCSCP_91968,Alprostadil,HA1E,24h,1.11uM,0.25787596
LINCSCP_210267,CHEMBL461622,HA1E,24h,10uM,0.25785815
LINCSCP_14961,AC1NWAML,HA1E,24h,10uM,0.2576121
LINCSCP_14593,"ICI-199,441",HA1E,6h,10uM,0.25760349
LINCSCP_13744,282089-49-0,HA1E,24h,10uM,0.25760266
LINCSCP_16684,Ebelactone-B,HA1E,6h,10uM,0.25738926
LINCSCP_15361,CHEMBL607856,HA1E,24h,10uM,0.25736916
LINCSCP_92666,Cisapride,HA1E,24h,0.04uM,0.25735443
LINCSCP_15354,Enzalutamide,HA1E,24h,0.1uM,0.25734088
LINCSCP_93535,Alizapride,HA1E,24h,3.33uM,0.25726125
LINCSCP_14580,Mnitmt,HA1E,6h,10uM,0.25723516
LINCSCP_90579,Coluracetam,HA1E,24h,3.33uM,0.2572259
LINCSCP_16513,N-(3-Acetamidophenyl)-3-chlorobenzamide,HA1E,6h,10uM,0.25711336
LINCSCP_97460,TOFA,HA1E,24h,0.37uM,0.25701089
LINCSCP_16786,BRD-K10143126,HA1E,6h,10uM,0.25674274
LINCSCP_93121,Voriconazole,HA1E,24h,0.04uM,0.25668576
LINCSCP_16806,BRD-K30459086,HA1E,6h,10uM,0.25642404
LINCSCP_14104,E-Doxepin,HA1E,24h,10uM,0.2563649
LINCSCP_90085,Pemirolast (BMY 26517) potassium,HA1E,24h,0.12uM,0.2562029
LINCSCP_92653,Pomalidomide,HA1E,24h,0.12uM,0.25614311
LINCSCP_14989,Isogedunin,HA1E,24h,10uM,0.25608563
