TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_142753,SPECTRUM_000011,MCF7,24h,1.11uM,0.29100273
LINCSCP_139072,BUTORPHANOL-(+)-TARTRATE (DEA license),MCF7,24h,0.12uM,0.29095354
LINCSCP_98630,AC1NWAUW,HA1E,24h,10uM,0.29087669
LINCSCP_31174,MLS003128610,MCF7,24h,10uM,0.29078473
LINCSCP_33675,Mesoridazine,MCF7,6h,10uM,0.29077321
LINCSCP_99002,Bexarotene,HA1E,24h,10uM,0.29077059
LINCSCP_139290,Chlorprothixene,MCF7,24h,10uM,0.29075674
LINCSCP_92494,CO-1686 (AVL-301),HA1E,24h,3.33uM,0.29030665
LINCSCP_16882,CHEMBL1982510,HA1E,6h,10uM,0.29008174
LINCSCP_15028,"L 741,742",HA1E,24h,10uM,0.28995168
LINCSCP_31215,MLS002699810,MCF7,24h,10uM,0.28987633
LINCSCP_91549,Pidotimod,HA1E,24h,0.37uM,0.28954399
LINCSCP_88576,BMS-509744,HA1E,24h,1.11uM,0.28931674
LINCSCP_32346,AC1O9EM7,MCF7,6h,10uM,0.28931636
LINCSCP_38469,TL_HRAS26,MCF7,24h,3.33uM,0.28929692
LINCSCP_139346,Paricalcitol,MCF7,24h,1.11uM,0.28921938
LINCSCP_131872,AKT Inhibitor VIII,MCF7,24h,0.12uM,0.28919826
LINCSCP_140026,Ozagrel,MCF7,24h,0.04uM,0.28894447
LINCSCP_16964,"(S, R)-Mefloquine",HA1E,6h,10uM,0.28893165
LINCSCP_88249,CHIR-99021,HA1E,24h,1.11uM,0.28891963
LINCSCP_97451,Duloxetine,HA1E,24h,10uM,0.288751
LINCSCP_240907,Paroxetine,MCF7,6h,10uM,0.28869944
LINCSCP_92499,Fenticonazole Nitrate,HA1E,24h,10uM,0.28868558
LINCSCP_89224,C-Fms Inhibitor,HA1E,24h,0.04uM,0.2886743
LINCSCP_98075,EX527,HA1E,24h,1.11uM,0.28857702
LINCSCP_91017,APD668,HA1E,24h,3.33uM,0.28854893
LINCSCP_93739,Lenvatinib (E7080),HA1E,24h,3.33uM,0.288548
LINCSCP_132514,Ruxolitinib,MCF7,3h,0.12uM,0.28850938
LINCSCP_31319,CHEMBL1734733,MCF7,24h,10uM,0.28848845
LINCSCP_240986,Sertraline,MCF7,6h,10uM,0.28844707
LINCSCP_135120,Belinostat,MCF7,24h,0.12uM,0.28830945
LINCSCP_33558,Orphenadrine,MCF7,24h,10uM,0.28828997
LINCSCP_254467,SA-1456576,MCF7,6h,3uM,0.28828102
LINCSCP_91958,FK 866,HA1E,24h,0.12uM,0.28810966
LINCSCP_32325,20554-84-1,MCF7,6h,10uM,0.28789274
LINCSCP_16922,BRD-A15493168-001-02-1,HA1E,6h,10uM,0.28768058
LINCSCP_136790,Toremifene,MCF7,24h,1.11uM,0.28762932
LINCSCP_36755,TGX 221,MCF7,24h,1uM,0.28748815
LINCSCP_251796,XMD15-27,MCF7,24h,0.5uM,0.28732423
LINCSCP_135326,VGX-1027,MCF7,24h,10uM,0.28731888
LINCSCP_132995,Palbociclib,MCF7,3h,10uM,0.28724773
LINCSCP_17055,Tributyltin Chloride,HA1E,24h,10uM,0.28720685
LINCSCP_33251,Ricinine,MCF7,6h,10uM,0.28717151
LINCSCP_34393,Adiphenine,MCF7,6h,10uM,0.28708975
LINCSCP_143333,Etodolac,MCF7,24h,10uM,0.28704381
LINCSCP_90797,Entecavir,HA1E,24h,0.37uM,0.28701512
LINCSCP_14020,Phenylbutazone,HA1E,24h,10uM,0.28696551
LINCSCP_15553,(S)-(-)-BAY K 8644,HA1E,6h,10uM,0.2867209
LINCSCP_14493,Flupentixol,HA1E,24h,10uM,0.28666009
LINCSCP_89271,GW620972X,HA1E,24h,0.12uM,0.28656838
LINCSCP_31117,"2-Phenyl-n-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]quinoline-4-carboxamide",MCF7,24h,10uM,0.28651324
LINCSCP_142075,Gatifloxacin,MCF7,24h,1.11uM,0.286406
LINCSCP_33301,Lobelanidine,MCF7,24h,10uM,0.28611866
LINCSCP_94757,Venlafaxine,HA1E,24h,0.12uM,0.28593891
LINCSCP_33230,Arecaidine but-2-ynyl ester,MCF7,6h,10uM,0.28589026
LINCSCP_131970,SCHEMBL570779,MCF7,24h,10uM,0.28587682
LINCSCP_132656,MK-2206,MCF7,24h,0.37uM,0.28585019
LINCSCP_14395,LE-135,HA1E,24h,10uM,0.28584378
LINCSCP_33403,ICI 162846,MCF7,24h,10uM,0.28579902
LINCSCP_31977,ZINC02868881,MCF7,24h,10uM,0.28560432
LINCSCP_89230,AZD 1480,HA1E,24h,0.04uM,0.28557174
LINCSCP_139204,AP26113,MCF7,24h,0.12uM,0.28538269
LINCSCP_90718,Chlorthalidone,HA1E,24h,1.11uM,0.28528597
LINCSCP_37801,SA-1457188,MCF7,6h,0.5uM,0.28526755
LINCSCP_140444,Mirtazapine,MCF7,24h,0.37uM,0.28526443
LINCSCP_212379,Chlorambucil,HA1E,6h,20uM,0.28524183
LINCSCP_31205,MLS002425843,MCF7,24h,10uM,0.28521189
LINCSCP_36052,SCHEMBL16226502,MCF7,6h,10uM,0.28520856
LINCSCP_91812,PI-103,HA1E,24h,1.11uM,0.28515274
LINCSCP_33728,Diflorasone Diacetate,MCF7,6h,10uM,0.28510277
LINCSCP_37843,AC1NUE3V,MCF7,24h,1uM,0.28502989
LINCSCP_38807,Tozasertib,MCF7,24h,5uM,0.28462468
LINCSCP_13636,F-L-Leu,HA1E,24h,10uM,0.28449485
LINCSCP_15102,Amylocaine,HA1E,6h,10uM,0.28439672
LINCSCP_92880,Ammonium Glycyrrhizinate,HA1E,24h,0.37uM,0.2843214
LINCSCP_237186,MLS001065845,MCF7,6h,10uM,0.28415393
LINCSCP_141985,Novobiocin,MCF7,24h,1.11uM,0.28411854
LINCSCP_30813,CHEMBL3182405,MCF7,6h,10uM,0.28389594
LINCSCP_91778,10-DEBC,HA1E,24h,0.12uM,0.2837645
LINCSCP_255035,Estriol,MCF7,24h,3.33uM,0.28373973
LINCSCP_88599,AT 7867,HA1E,24h,0.12uM,0.28360434
LINCSCP_142527,Flumatinib (mesylate),MCF7,24h,0.12uM,0.28344064
LINCSCP_17287,L-Sulforaphane,HA1E,24h,10uM,0.28331917
LINCSCP_238320,T5715534,MCF7,24h,10uM,0.28307607
LINCSCP_36033,SMR000075319,MCF7,6h,0.5uM,0.28307021
LINCSCP_143430,IMEXON,MCF7,24h,3.33uM,0.28306722
LINCSCP_92739,Vardenafil,HA1E,24h,10uM,0.28303731
LINCSCP_138186,Luteolin,MCF7,24h,10uM,0.28277922
LINCSCP_138497,Trovafloxacin mesylate,MCF7,24h,0.04uM,0.28255789
LINCSCP_93383,BRD-K00150267,HA1E,24h,1.11uM,0.28251667
LINCSCP_132077,"Apitolisib (gdc-0980, rg7422)",MCF7,24h,0.04uM,0.28228995
LINCSCP_31626,MLS002276510,MCF7,24h,10uM,0.28220859
LINCSCP_136275,Iniparib,MCF7,24h,3.33uM,0.28219019
LINCSCP_31781,SCHEMBL722708,MCF7,6h,10uM,0.28208427
LINCSCP_92596,EXALAMIDE,HA1E,24h,3.33uM,0.28195738
LINCSCP_143105,Sildenafil,MCF7,24h,10uM,0.28183274
LINCSCP_139846,CARGLUMIC ACID,MCF7,24h,0.12uM,0.28164908
LINCSCP_89196,ZINC6718453,HA1E,24h,3.33uM,0.28156961
LINCSCP_143401,Dequalinium,MCF7,24h,1.11uM,0.28153006
LINCSCP_139152,Pinacidil,MCF7,24h,10uM,0.28147257
LINCSCP_138654,ascorbic-acid,MCF7,24h,10uM,0.28142429
LINCSCP_253308,Niclosamide,MCF7,6h,1uM,0.28138626
LINCSCP_14754,MDL 29951,HA1E,24h,10uM,0.28129757
LINCSCP_142298,Tacalcitol,MCF7,24h,0.37uM,0.28100443
LINCSCP_244760,Clinafloxacin,MCF7,6h,10uM,0.28065153
LINCSCP_210513,CHEMBL1509101,HA1E,6h,10uM,0.28061364
LINCSCP_90976,Tipranavir,HA1E,24h,1.11uM,0.28056459
LINCSCP_89450,CEP-701,HA1E,24h,0.12uM,0.28051604
LINCSCP_88542,761437-28-9,HA1E,24h,0.37uM,0.28050405
LINCSCP_142413,Navitoclax,MCF7,24h,0.12uM,0.28033285
LINCSCP_30567,AZD7545,MCF7,24h,20uM,0.28027511
LINCSCP_30792,Quiflapon,MCF7,6h,80uM,0.2802598
LINCSCP_38288,SA-102607,MCF7,6h,10uM,0.28023525
LINCSCP_16007,MLS002264465,HA1E,6h,10uM,0.28021238
LINCSCP_90398,Setiptiline,HA1E,24h,0.04uM,0.28007701
LINCSCP_242620,SMR000163306,MCF7,6h,10uM,0.27998943
LINCSCP_67507,LY-294002,MCF7,24h,3uM,0.27997904
LINCSCP_30775,Piplartine,MCF7,6h,10uM,0.27986419
LINCSCP_143343,Anidulafungin,MCF7,24h,0.12uM,0.27986322
LINCSCP_236698,CID-2858522,MCF7,6h,10uM,0.27973178
LINCSCP_31211,CID 46937243,MCF7,24h,10uM,0.27964567
LINCSCP_38315,CGP 57380,MCF7,6h,1uM,0.27961994
LINCSCP_15374,GANT58,HA1E,24h,10uM,0.27960257
LINCSCP_89667,ASC-J9,HA1E,24h,0.04uM,0.27951333
LINCSCP_35638,Quinacrine,MCF7,24h,10uM,0.27950713
LINCSCP_134300,WHI-P97,MCF7,24h,0.04uM,0.27914749
LINCSCP_16924,Propafenone,HA1E,6h,10uM,0.27907892
LINCSCP_37539,SA-1459167,MCF7,6h,3uM,0.27903994
LINCSCP_139218,Y-39983,MCF7,24h,10uM,0.27890019
LINCSCP_142782,L(-)Sorbose,MCF7,24h,3.33uM,0.27884662
LINCSCP_94556,Linopirdine,HA1E,24h,10uM,0.27881271
LINCSCP_31200,ML179,MCF7,24h,10uM,0.27872851
LINCSCP_32946,Biperiden,MCF7,6h,10uM,0.27871185
LINCSCP_243638,Practolol,MCF7,6h,10uM,0.27864403
LINCSCP_97049,sn-Glycero-3-phosphocholine,HA1E,24h,10uM,0.27841427
LINCSCP_210636,KUC104140,HA1E,6h,10uM,0.27836383
LINCSCP_91277,Castanospermine,HA1E,24h,0.12uM,0.27796874
LINCSCP_88271,Amuvatinib,HA1E,24h,0.12uM,0.27789843
LINCSCP_135195,BRD-A41986761,MCF7,24h,3.33uM,0.27787317
LINCSCP_244927,Carbachol Chloride,MCF7,6h,10uM,0.27781402
LINCSCP_132321,LDN 193189,MCF7,3h,0.37uM,0.27781033
LINCSCP_15840,AG 14361,HA1E,6h,10uM,0.27778363
LINCSCP_133197,Gefitinib,MCF7,3h,0.12uM,0.27777998
LINCSCP_239114,RAC-Etomoxir,MCF7,6h,10uM,0.27772887
LINCSCP_242581,CHEMBL2131868,MCF7,24h,10uM,0.27760779
LINCSCP_143425,LY2157299,MCF7,24h,1.11uM,0.27744989
LINCSCP_16471,CID_706244,HA1E,6h,10uM,0.27742657
LINCSCP_35599,PG 490,MCF7,24h,0.01uM,0.2773416
LINCSCP_34949,BRD-K05984448,MCF7,24h,5uM,0.27727205
LINCSCP_244783,Timolol,MCF7,6h,10uM,0.27716732
LINCSCP_15296,L-690330,HA1E,24h,10uM,0.27716182
LINCSCP_139124,Defactinib,MCF7,24h,1.11uM,0.27704748
LINCSCP_99332,Quercetin,HA1E,24h,1.11uM,0.27702954
LINCSCP_33559,SQ22536,MCF7,24h,10uM,0.27701745
LINCSCP_90390,Tamibarotene,HA1E,24h,0.37uM,0.27693337
LINCSCP_251375,TAK-715,MCF7,24h,10uM,0.2768027
LINCSCP_37388,BRD-K84976438,MCF7,6h,10uM,0.27647285
LINCSCP_30353,Minaprine,MCF7,6h,10uM,0.27631041
LINCSCP_36075,ZINC01050121,MCF7,6h,0.01uM,0.27627399
LINCSCP_252316,SA-96816,MCF7,24h,10uM,0.27625126
LINCSCP_95403,Scopolamine,HA1E,24h,3.33uM,0.27605418
LINCSCP_14150,Nefazodone,HA1E,24h,10uM,0.27591685
LINCSCP_132624,Pictilisib,MCF7,24h,3.33uM,0.27568942
LINCSCP_17059,Actinomycin-D,HA1E,6h,10uM,0.2756252
LINCSCP_96892,SB743921,HA1E,24h,0.04uM,0.27560196
LINCSCP_88470,CDK9 Inhibitor,HA1E,24h,0.37uM,0.27549487
LINCSCP_144330,Hesperidin,MCF7,24h,3.33uM,0.27546156
LINCSCP_241149,ZM323881,MCF7,24h,10uM,0.27530449
LINCSCP_95129,Meclizine,HA1E,24h,0.37uM,0.27524342
LINCSCP_252794,BRD-K98339888,MCF7,24h,0.5uM,0.27523897
LINCSCP_237988,CHEMBL1270506,MCF7,24h,10uM,0.27517674
LINCSCP_88381,AZD4547,HA1E,24h,0.12uM,0.27516806
LINCSCP_37053,SA-1925621,MCF7,24h,10uM,0.27513759
LINCSCP_16873,BRD-K67090983,HA1E,6h,10uM,0.27495085
LINCSCP_33306,CID 24069689,MCF7,24h,10uM,0.27493028
LINCSCP_252578,BRD-K07569193,MCF7,24h,0.5uM,0.27487871
LINCSCP_15383,SMR000651449,HA1E,24h,10uM,0.27484601
LINCSCP_92055,AMG 487,HA1E,24h,0.04uM,0.27467343
LINCSCP_30856,848193-68-0,MCF7,6h,20uM,0.27429513
LINCSCP_87557,CP-724714,HA1E,24h,10uM,0.27420313
LINCSCP_97033,METERGOLINE,HA1E,24h,1.11uM,0.27419112
LINCSCP_235819,Rutin,MCF7,6h,10uM,0.27411433
LINCSCP_16896,BRD-K84450674,HA1E,6h,10uM,0.27396946
LINCSCP_91492,Teriflunomide,HA1E,24h,10uM,0.27377993
LINCSCP_33104,SU-4312,MCF7,24h,10uM,0.27363234
LINCSCP_89673,Ellagic acid,HA1E,24h,0.04uM,0.27355176
LINCSCP_139832,estropipate,MCF7,24h,1.11uM,0.27354134
LINCSCP_30362,Clebopride,MCF7,6h,10uM,0.27352495
LINCSCP_92483,Tioconazole,HA1E,24h,1.11uM,0.27347781
LINCSCP_139742,CIANIDANOL,MCF7,24h,1.11uM,0.27347404
LINCSCP_99133,179324-69-7,HA1E,24h,20uM,0.2729162
LINCSCP_33448,BIO2_000516,MCF7,6h,10uM,0.27274952
LINCSCP_97988,AHU-377 (hemicalcium salt),HA1E,24h,0.12uM,0.27262413
LINCSCP_136642,Amineptine,MCF7,24h,0.37uM,0.27248528
LINCSCP_16484,CHEMBL2355399,HA1E,6h,10uM,0.27215965
LINCSCP_32260,Alvocidib,MCF7,24h,10uM,0.27212923
LINCSCP_139087,SR 33805 oxalate,MCF7,24h,3.33uM,0.27212861
LINCSCP_243652,Nafronyl,MCF7,6h,10uM,0.27198885
LINCSCP_98629,Felbinac,HA1E,24h,0.04uM,0.27192396
LINCSCP_37714,Pravastatin,MCF7,24h,3uM,0.27184793
LINCSCP_139665,Tiapride,MCF7,24h,0.37uM,0.2718314
LINCSCP_13854,Talniflumate,HA1E,6h,10uM,0.27166165
LINCSCP_32458,Everolimus,MCF7,24h,10uM,0.27162126
LINCSCP_15491,BRD-A43331270-001-01-6,HA1E,6h,10uM,0.27157226
LINCSCP_132934,SCHEMBL6874948,MCF7,3h,0.04uM,0.27143441
LINCSCP_30339,N-Formylmethionylalanine,MCF7,6h,10uM,0.27131996
LINCSCP_33081,Lintitript,MCF7,24h,10uM,0.27110376
LINCSCP_31079,MLS001172197,MCF7,6h,10uM,0.27092691
LINCSCP_99329,Piperidolate,HA1E,24h,0.04uM,0.27091356
LINCSCP_88348,Ipatasertib,HA1E,24h,3.33uM,0.27082958
LINCSCP_132132,YM 201636,MCF7,24h,10uM,0.27078238
LINCSCP_31166,CHEMBL3186688,MCF7,24h,10uM,0.27077693
LINCSCP_208992,Tripelennamine,HA1E,6h,10uM,0.27075128
LINCSCP_138741,Roflumilast,MCF7,24h,0.37uM,0.27073992
LINCSCP_88531,FR-180204,HA1E,24h,0.12uM,0.27069767
LINCSCP_37037,9-Cis retinol,MCF7,24h,5uM,0.27064301
LINCSCP_36602,PDK1 Inhibitor,MCF7,6h,0.1uM,0.27058808
LINCSCP_33438,SCHEMBL12636892,MCF7,6h,10uM,0.27037744
LINCSCP_144286,Tirapazamine,MCF7,24h,0.04uM,0.2703111
LINCSCP_15192,Zileuton,HA1E,24h,100uM,0.27027663
LINCSCP_140943,ACETYLCYSTEINE,MCF7,24h,0.12uM,0.27026198
LINCSCP_33907,CHEMBL2360650,MCF7,24h,10uM,0.27024205
LINCSCP_95764,Taselisib,HA1E,24h,1.11uM,0.26973928
LINCSCP_32920,Fluvastatin,MCF7,24h,10uM,0.26968725
LINCSCP_15049,C2-Ceramide,HA1E,24h,10uM,0.26963555
LINCSCP_33223,ZINC1569718,MCF7,6h,10uM,0.26942669
LINCSCP_143049,Olmesartan Medoxomil,MCF7,24h,0.12uM,0.26930178
LINCSCP_210729,KUC104145,HA1E,6h,10uM,0.2692629
LINCSCP_34337,Heptaminol,MCF7,6h,10uM,0.26925335
LINCSCP_91874,GSK-1070916,HA1E,24h,0.12uM,0.26918861
LINCSCP_32339,NCGC00170203-01,MCF7,6h,10uM,0.26918555
LINCSCP_34009,ZINC01043777,MCF7,6h,10uM,0.26915224
LINCSCP_13771,Phenylacetohydroxamic acid,HA1E,24h,10uM,0.26899409
LINCSCP_136310,Mubritinib (TAK 165),MCF7,24h,10uM,0.26890416
LINCSCP_94274,AC1NWAOX,HA1E,24h,0.37uM,0.26880188
LINCSCP_136467,Riluzole,MCF7,24h,1.11uM,0.26868998
LINCSCP_90670,GSK962040,HA1E,24h,1.11uM,0.26867576
LINCSCP_37120,BRD-K36959991,MCF7,6h,10uM,0.26850058
LINCSCP_34351,ZINC03876097,MCF7,6h,10uM,0.26842574
LINCSCP_210919,SPB02137,HA1E,6h,10uM,0.26837727
LINCSCP_139840,Tiagabine,MCF7,24h,0.12uM,0.2683089
LINCSCP_16447,ST072947,HA1E,6h,10uM,0.26826979
LINCSCP_32312,CHEMBL2360967,MCF7,6h,10uM,0.26821688
LINCSCP_142792,SPECTRUM1505012,MCF7,24h,0.04uM,0.2681602
LINCSCP_142421,Lisinopril,MCF7,24h,10uM,0.26800316
LINCSCP_235583,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",MCF7,24h,0.1uM,0.26791344
LINCSCP_238828,Raclopride,MCF7,24h,10uM,0.26760626
LINCSCP_140533,Metolazone,MCF7,24h,1.11uM,0.26754047
LINCSCP_253094,CHEMBL399379,MCF7,24h,30uM,0.26751549
LINCSCP_33233,PNU-99194A,MCF7,6h,10uM,0.26740742
LINCSCP_13987,CHEMBL372631,HA1E,24h,10uM,0.26731079
LINCSCP_140345,RG7090,MCF7,24h,10uM,0.2672882
LINCSCP_137991,Berberine,MCF7,24h,0.37uM,0.26676336
LINCSCP_38346,SA-1920890,MCF7,6h,10uM,0.26675582
LINCSCP_35934,Phloretin,MCF7,24h,3uM,0.26669636
LINCSCP_31767,Topotecan,MCF7,24h,10uM,0.26634396
LINCSCP_132481,Alpelisib,MCF7,3h,3.33uM,0.26622619
LINCSCP_141364,AZD1981,MCF7,24h,0.04uM,0.26614901
LINCSCP_92179,L 655240,HA1E,24h,0.37uM,0.26598781
LINCSCP_252894,CHEMBL2143684,MCF7,6h,0.5uM,0.2658927
LINCSCP_14922,Epicatechin Gallate,HA1E,6h,10uM,0.2658477
LINCSCP_139601,Losmapimod,MCF7,24h,0.04uM,0.26560229
LINCSCP_32169,BAS 01052444,MCF7,24h,10uM,0.26554151
LINCSCP_96588,Isosorbide Mononitrate,HA1E,24h,10uM,0.2655348
LINCSCP_31194,AC1MCK4Q,MCF7,24h,10uM,0.26551728
LINCSCP_251405,BI-2536,MCF7,24h,0.5uM,0.26548398
LINCSCP_33286,SKF 81297,MCF7,24h,10uM,0.26538511
LINCSCP_90775,GSK 525762A,HA1E,24h,0.04uM,0.26511062
LINCSCP_92760,Desoxypeganine,HA1E,24h,0.35uM,0.26501812
LINCSCP_31381,KUC103871,MCF7,24h,10uM,0.26478479
LINCSCP_16128,CHEMBL1706554,HA1E,6h,10uM,0.26472051
LINCSCP_30448,NSC23766,MCF7,24h,100uM,0.26467804
LINCSCP_252274,SA-96835,MCF7,24h,10uM,0.26452451
LINCSCP_16956,CHEMBL2002102,HA1E,6h,10uM,0.26450711
LINCSCP_208903,IN1436,HA1E,6h,10uM,0.26441992
LINCSCP_98007,Baicalin,HA1E,24h,10uM,0.26437314
LINCSCP_138180,CI-1040,MCF7,24h,10uM,0.26414094
LINCSCP_31094,175203-39-1,MCF7,6h,10uM,0.26411743
LINCSCP_31951,CHEMBL3261381,MCF7,24h,10uM,0.26408626
LINCSCP_133393,Dacomitinib,MCF7,24h,0.04uM,0.26390958
LINCSCP_14207,"L741,626",HA1E,6h,10uM,0.26380585
LINCSCP_239167,Clotrimazole,MCF7,6h,10uM,0.26378178
LINCSCP_34041,BRD-K54674054,MCF7,6h,10uM,0.26376417
LINCSCP_93789,Ambrisentan,HA1E,24h,0.37uM,0.26365581
LINCSCP_30273,GW305074X,MCF7,24h,10uM,0.26360749
LINCSCP_249797,SA-90377,MCF7,24h,10uM,0.26358823
LINCSCP_37975,SB-203580,MCF7,6h,5uM,0.263502
LINCSCP_15878,CHEMBL1394132,HA1E,6h,10uM,0.26337359
LINCSCP_137393,Flutamide,MCF7,24h,0.04uM,0.26331102
LINCSCP_139177,CLIMBAZOLE,MCF7,24h,3.33uM,0.26326342
LINCSCP_15556,Gemcitabine,HA1E,6h,0.1uM,0.26326125
LINCSCP_143253,Bisoprolol,MCF7,24h,0.12uM,0.26325476
LINCSCP_247333,BRD-K56076713,MCF7,24h,5uM,0.26319199
LINCSCP_30994,MLS002264487,MCF7,24h,10uM,0.26316917
LINCSCP_16100,SMR000206936,HA1E,6h,10uM,0.26299822
LINCSCP_135556,Tofacitinib (CP-690550) Citrate,MCF7,24h,1.11uM,0.26288395
LINCSCP_238766,Mosapride,MCF7,24h,10uM,0.26286844
LINCSCP_209530,FGIN1-27,HA1E,24h,10uM,0.26283596
LINCSCP_95223,RO4987655,HA1E,24h,3.33uM,0.26277259
LINCSCP_142445,Palmidrol,MCF7,24h,10uM,0.26252297
LINCSCP_143477,Nesbuvir,MCF7,24h,10uM,0.2624536
LINCSCP_31127,MLS003448141,MCF7,24h,10uM,0.26210905
LINCSCP_38317,SA-101841,MCF7,6h,10uM,0.26195575
LINCSCP_88536,Motesanib,HA1E,24h,0.37uM,0.26178492
LINCSCP_13733,WHI-P154,HA1E,24h,10uM,0.26177517
LINCSCP_137610,BRD-A82197375,MCF7,24h,10uM,0.26174608
LINCSCP_88741,GSK J4,HA1E,24h,0.04uM,0.26167425
LINCSCP_242595,CHEMBL2143818,MCF7,24h,10uM,0.26156651
LINCSCP_92726,AT-7519,HA1E,24h,0.04uM,0.2615328
LINCSCP_211238,Fluticasone Propionate,HA1E,6h,10uM,0.26135467
LINCSCP_88601,Vandetanib,HA1E,24h,10uM,0.26103659
LINCSCP_33364,Arachidonamide,MCF7,24h,10uM,0.2609511
LINCSCP_96318,Vicriviroc,HA1E,24h,10uM,0.26094951
LINCSCP_34004,BRD-K32568627,MCF7,6h,10uM,0.2609138
LINCSCP_30323,Ipratropium,MCF7,6h,10uM,0.26085355
LINCSCP_243788,Erythromycin,MCF7,6h,10uM,0.26082504
LINCSCP_211607,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",HA1E,6h,10uM,0.26080952
LINCSCP_34045,MLS001214919,MCF7,6h,10uM,0.26058367
LINCSCP_90052,17-DMAG (Alvespimycin) HCl,HA1E,24h,3.33uM,0.26048151
LINCSCP_212598,PCI-34051,HA1E,24h,0.1uM,0.26036688
LINCSCP_87565,Neratinib,HA1E,24h,1.11uM,0.26010215
LINCSCP_141512,BRD-A75471153,MCF7,24h,0.37uM,0.26008741
LINCSCP_250747,CHEMBL258148,MCF7,24h,0.01uM,0.26007279
LINCSCP_236924,MLS001065878,MCF7,24h,10uM,0.26003135
LINCSCP_136413,RVX-208,MCF7,24h,3.33uM,0.25994688
LINCSCP_31417,Naltrexone,MCF7,24h,10uM,0.25986208
LINCSCP_252827,SA-424828,MCF7,6h,10uM,0.2598491
LINCSCP_38619,Enclomiphene,MCF7,24h,0.04uM,0.25956834
LINCSCP_36142,BMS-536924,MCF7,6h,0.1uM,0.25950564
LINCSCP_33459,SB-222200,MCF7,6h,10uM,0.25942225
LINCSCP_242162,"1,1-Dimethyl-4-acetylpiperazinium",MCF7,24h,10uM,0.25933125
LINCSCP_37690,Camptothecin,MCF7,24h,3uM,0.25920057
LINCSCP_136947,Sulpiride,MCF7,24h,0.37uM,0.2591783
LINCSCP_92194,Afuresertib,HA1E,24h,10uM,0.25917775
LINCSCP_36582,NU-7441,MCF7,6h,0.5uM,0.25916271
LINCSCP_14234,Quinpirole,HA1E,6h,10uM,0.25915709
LINCSCP_137852,Valdecoxib,MCF7,24h,1.11uM,0.25908811
LINCSCP_98275,Cinaciguat,HA1E,24h,0.04uM,0.25906152
LINCSCP_14730,Protriptyline,HA1E,24h,10uM,0.25900856
LINCSCP_141573,Antipyrine,MCF7,24h,0.12uM,0.25899391
LINCSCP_87672,PHA-665752,HA1E,24h,3.33uM,0.25889645
LINCSCP_136622,Meptazinol,MCF7,24h,3.33uM,0.25875039
LINCSCP_98227,Lu AE58054 (Hydrochloride),HA1E,24h,0.04uM,0.25864162
LINCSCP_93423,Histamine 2HCl,HA1E,24h,3.33uM,0.25851299
LINCSCP_237646,KSC-16-144,MCF7,6h,10uM,0.2585068
LINCSCP_91106,Phenformin,HA1E,24h,10uM,0.25849788
LINCSCP_33972,SA-423131,MCF7,6h,10uM,0.25842675
LINCSCP_137011,Halofantrine,MCF7,24h,3.33uM,0.25825355
LINCSCP_252350,BRD-K84022666,MCF7,24h,3uM,0.25820236
LINCSCP_239440,SC_I_004,MCF7,24h,10uM,0.25813915
LINCSCP_32814,Zaldaride,MCF7,24h,10uM,0.25813455
LINCSCP_34036,BRD-K50521229,MCF7,6h,10uM,0.25812628
LINCSCP_89501,SELEGILINE HYDROCHLORIDE,HA1E,24h,3.33uM,0.25804114
LINCSCP_212404,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",HA1E,6h,1uM,0.25796238
LINCSCP_239235,Valacyclovir,MCF7,6h,10uM,0.25794108
LINCSCP_254064,Fedratinib,MCF7,6h,0.5uM,0.25783288
LINCSCP_34231,MLS000517073,MCF7,6h,10uM,0.25776031
LINCSCP_93105,phylloquinone,HA1E,24h,3.33uM,0.25767901
LINCSCP_95616,AMG 232,HA1E,24h,0.12uM,0.25754958
LINCSCP_37431,BRD-K14614387-001-01-8,MCF7,24h,0.5uM,0.25749265
LINCSCP_14440,Tryptoline,HA1E,24h,10uM,0.25743703
LINCSCP_14377,Androstenedone,HA1E,24h,10uM,0.25726716
LINCSCP_141599,Cytochalasin B,MCF7,24h,4.17uM,0.257248
LINCSCP_138113,Nepafenac,MCF7,24h,0.04uM,0.25707023
LINCSCP_66865,"Trichostatin A, Streptomyces Sp.",HA1E,24h,0.5uM,0.25702761
LINCSCP_242722,BRD-K57786095,MCF7,6h,10uM,0.25700732
LINCSCP_141186,Ivermectin,MCF7,24h,3.33uM,0.25693932
LINCSCP_32087,MLS-0315871.0001,MCF7,24h,10uM,0.25689878
LINCSCP_135836,Simvastatin,MCF7,24h,10uM,0.25689668
LINCSCP_67643,Mebendazole,MCF7,6h,20uM,0.25677814
LINCSCP_91757,Tyrphostin AG-112,HA1E,24h,3.33uM,0.25677261
LINCSCP_89217,CHIR-265,HA1E,24h,0.12uM,0.25666707
LINCSCP_31510,MLS002607708,MCF7,6h,10uM,0.25664727
