TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_83,AGPAT1,A375,96 h,0.36930726
LINCSKD_1704,LAMA3,A375,96 h,0.36911413
LINCSKD_26571,A2M,PC3,96 h,0.36895962
LINCSKD_33142,UQCR11,VCAP,120 h,0.36887558
LINCSKD_10590,PSMB8,HA1E,96 h,0.36885478
LINCSKD_27906,MDM2,PC3,96 h,0.36880651
LINCSKD_11653,ZNF436,HA1E,96 h,0.36878398
LINCSKD_27119,DKC1,PC3,96 h,0.36877704
LINCSKD_30585,CXCR2,VCAP,120 h,0.36831729
LINCSKD_33042,TRIM27,VCAP,120 h,0.36809813
LINCSKD_27942,MLH1,PC3,96 h,0.3680434
LINCSKD_5666,NISCH,A549,96 h,0.36786229
LINCSKD_342,BLMH,A375,96 h,0.36781233
LINCSKD_7835,RAD23B,ASC,96 h,0.3677558
LINCSKD_18573,DGKH,HT29,96 h,0.36774152
LINCSKD_19821,OR52B2,HT29,96 h,0.36760665
LINCSKD_9329,GPR83,HA1E,96 h,0.36759893
LINCSKD_27490,GRHL3,PC3,96 h,0.36758196
LINCSKD_10897,SETD1B,HA1E,96 h,0.36755219
LINCSKD_23336,MAOB,MCF7,96 h,0.36754758
LINCSKD_30862,FANCL,VCAP,120 h,0.36738191
LINCSKD_25047,KDELR2,NPC,96 h,0.3673704
LINCSKD_27551,HLA-DMA,PC3,96 h,0.36722403
LINCSKD_19863,PAQR8,HT29,96 h,0.36707433
LINCSKD_10377,PIK3CG,HA1E,96 h,0.3670144
LINCSKD_24579,ZNF597,MCF7,96 h,0.36688762
LINCSKD_28498,RALGDS,PC3,96 h,0.36660758
LINCSKD_11204,TCEA1,HA1E,96 h,0.36648483
LINCSKD_11515,VTI1A,HA1E,96 h,0.36647252
LINCSKD_2499,PRKCB,A375,96 h,0.36641428
LINCSKD_132,ALG9,A375,96 h,0.36635591
LINCSKD_31726,MRGPRX2,VCAP,120 h,0.36629565
LINCSKD_3297,TRAP1,A375,96 h,0.36620938
LINCSKD_3065,STAT4,A375,96 h,0.36619157
LINCSKD_4970,HCFC1,A549,96 h,0.36619088
LINCSKD_28505,RARG,PC3,96 h,0.36617486
LINCSKD_10919,SIK3,HA1E,96 h,0.3661706
LINCSKD_28162,PA2G4,PC3,96 h,0.36598156
LINCSKD_28097,NR1H3,PC3,96 h,0.36597002
LINCSKD_1467,HTATSF1,A375,96 h,0.36581457
LINCSKD_28978,TRIM16,PC3,96 h,0.36580092
LINCSKD_25905,DNAJB2,PC3,144 h,0.3657862
LINCSKD_708,ACKR3,A375,96 h,0.36577622
LINCSKD_22648,DFFA,MCF7,96 h,0.36567799
LINCSKD_33085,TXNIP,VCAP,120 h,0.36564536
LINCSKD_2148,NTAN1,A375,96 h,0.36564297
LINCSKD_18311,CCNH,HT29,96 h,0.36560617
LINCSKD_32773,SPTLC1,VCAP,120 h,0.36556955
LINCSKD_1490,IFIT5,A375,96 h,0.36551354
LINCSKD_7154,ZNF138,A549,96 h,0.36551031
LINCSKD_32780,SREBF1,VCAP,120 h,0.3654292
LINCSKD_1063,FH,A375,96 h,0.36537374
LINCSKD_10266,PARG,HA1E,96 h,0.36531796
LINCSKD_329,BDKRB2,A375,96 h,0.36530538
LINCSKD_6151,PSMD8,A549,96 h,0.3650459
LINCSKD_23393,MELK,MCF7,96 h,0.36501079
LINCSKD_30263,BRCA1,VCAP,120 h,0.36499926
LINCSKD_23643,PARP2,MCF7,96 h,0.36498784
LINCSKD_33355,ZNF677,VCAP,120 h,0.36483542
LINCSKD_25204,PAFAH1B2,NPC,96 h,0.36475967
LINCSKD_19889,PCM1,HT29,96 h,0.36473412
LINCSKD_29803,IKBKG,SW480,96 h,0.36468643
LINCSKD_8144,ADNP2,HA1E,96 h,0.36450596
LINCSKD_1745,LIPI,A375,96 h,0.36449046
LINCSKD_31650,MDH1,VCAP,120 h,0.36444591
LINCSKD_14165,AR,HEKTE,96 h,0.36440234
LINCSKD_23696,JADE1,MCF7,96 h,0.36430771
LINCSKD_18890,GALE,HT29,96 h,0.36407373
LINCSKD_28937,TNFRSF10A,PC3,96 h,0.3639761
LINCSKD_514,CDH1,A375,96 h,0.36394929
LINCSKD_27636,IGBP1,PC3,96 h,0.36389395
LINCSKD_26851,SMIM3,PC3,96 h,0.36363163
LINCSKD_158,AP1B1,A375,96 h,0.36355389
LINCSKD_29491,GSTM2,SKL,96 h,0.36346125
LINCSKD_30832,EXOSC8,VCAP,120 h,0.36344105
LINCSKD_30496,CLPX,VCAP,120 h,0.36343335
LINCSKD_29020,UBE2K,PC3,96 h,0.36342265
LINCSKD_29344,PHLPP2,SHSY5Y,120 h,0.3631989
LINCSKD_31251,HSD17B10,VCAP,120 h,0.3631741
LINCSKD_2110,NPDC1,A375,96 h,0.36311381
LINCSKD_30344,CBLC,VCAP,120 h,0.36301129
LINCSKD_1799,MALT1,A375,96 h,0.36267511
LINCSKD_12806,KLF7,HCC515,96 h,0.36266374
LINCSKD_31982,P4HB,VCAP,120 h,0.36260685
LINCSKD_7301,ACSL1,ASC,96 h,0.36238387
LINCSKD_20387,S100Z,HT29,96 h,0.36222539
LINCSKD_19719,NGRN,HT29,96 h,0.36214723
LINCSKD_10042,NCAPD2,HA1E,96 h,0.36176079
LINCSKD_10062,NDUFB3,HA1E,96 h,0.36176006
LINCSKD_23687,PGF,MCF7,96 h,0.3617274
LINCSKD_30195,AURKC,VCAP,120 h,0.3616543
LINCSKD_18616,DSE,HT29,96 h,0.36161861
LINCSKD_32917,TEAD1,VCAP,120 h,0.36153377
LINCSKD_27520,HCN3,PC3,96 h,0.36127303
LINCSKD_31542,LPAR5,VCAP,120 h,0.36124821
LINCSKD_33059,TSLP,VCAP,120 h,0.3611773
LINCSKD_31291,IFNAR2,VCAP,120 h,0.36107833
LINCSKD_3282,TPMT,A375,96 h,0.3607796
LINCSKD_11790,AK3,HCC515,96 h,0.36063769
LINCSKD_15194,CYP24A1,HEPG2,96 h,0.36063334
LINCSKD_32146,PKLR,VCAP,120 h,0.36062742
LINCSKD_31797,NDFIP1,VCAP,120 h,0.3606111
LINCSKD_30108,APRT,VCAP,120 h,0.36052819
LINCSKD_18051,ARHGEF11,HT29,96 h,0.36052178
LINCSKD_24583,ZNF611,MCF7,96 h,0.36047027
LINCSKD_18619,DTX2,HT29,96 h,0.36046803
LINCSKD_19884,PCGF2,HT29,96 h,0.36043598
LINCSKD_11573,ZBTB41,HA1E,96 h,0.36036045
LINCSKD_6673,STK11,A549,96 h,0.36016508
LINCSKD_11501,VEGFC,HA1E,96 h,0.36014191
LINCSKD_3657,ZNF830,A375,96 h,0.36003028
LINCSKD_26862,CAMLG,PC3,96 h,0.35994887
LINCSKD_8143,ADK,HA1E,96 h,0.35994276
LINCSKD_2853,SFN,A375,96 h,0.35980262
LINCSKD_15147,CSK,HEPG2,96 h,0.35947213
LINCSKD_8241,AP4S1,HA1E,96 h,0.35943669
LINCSKD_2418,POLR3B,A375,96 h,0.35942482
LINCSKD_1602,ITGB4,A375,96 h,0.35937534
LINCSKD_33872,NF1,PC3.101,96 h,0.35929673
LINCSKD_26691,APOC3,PC3,96 h,0.35929087
LINCSKD_26330,RELB,PC3,144 h,0.35922681
LINCSKD_1368,HIST1H2AC,A375,96 h,0.35920413
LINCSKD_2268,PDHA1,A375,96 h,0.35914273
LINCSKD_2379,PLOD1,A375,96 h,0.35905413
LINCSKD_18215,BTK,HT29,96 h,0.35902587
LINCSKD_31191,HK2,VCAP,120 h,0.35900521
LINCSKD_32378,PUS7L,VCAP,120 h,0.3587574
LINCSKD_22902,GBGT1,MCF7,96 h,0.35870632
LINCSKD_30651,DHH,VCAP,120 h,0.35869221
LINCSKD_28515,RB1,PC3,96 h,0.35867221
LINCSKD_12583,HAT1,HCC515,96 h,0.35858438
LINCSKD_30949,FZD2,VCAP,120 h,0.35856618
LINCSKD_23300,LIPT1,MCF7,96 h,0.35856372
LINCSKD_10002,MTSS1,HA1E,96 h,0.35821449
LINCSKD_29971,ACOT9,VCAP,120 h,0.35795341
LINCSKD_2143,NSDHL,A375,96 h,0.35792632
LINCSKD_25285,PRUNE,NPC,96 h,0.35775695
LINCSKD_18323,CD46,HT29,96 h,0.35774516
LINCSKD_33177,VRK1,VCAP,120 h,0.35771438
LINCSKD_3319,TSC2,A375,96 h,0.35756718
LINCSKD_19066,HDAC1,HT29,96 h,0.35755856
LINCSKD_16897,RAB4A,HEPG2,96 h,0.35755024
LINCSKD_27365,GABRB3,PC3,96 h,0.35745114
LINCSKD_2821,SDHC,A375,96 h,0.35735015999999997
LINCSKD_32600,SERPINB5,VCAP,120 h,0.35729298
LINCSKD_8201,ALDH3A2,HA1E,96 h,0.35701115
LINCSKD_2538,PSMB10,A375,96 h,0.35695355
LINCSKD_30232,BCL9,VCAP,120 h,0.35682451
LINCSKD_24,ABHD2,A375,96 h,0.35676547
LINCSKD_31712,MOS,VCAP,120 h,0.35673715
LINCSKD_28702,SLC22A23,PC3,96 h,0.35673513
LINCSKD_30720,EBF1,VCAP,120 h,0.35663248
LINCSKD_618,COBL,A375,96 h,0.35661163
LINCSKD_30925,FOXF2,VCAP,120 h,0.35660881
LINCSKD_1900,MGMT,A375,96 h,0.35644173
LINCSKD_8051,YKT6,ASC,96 h,0.35642052
LINCSKD_17544,TRIB3,HEPG2,96 h,0.35638165
LINCSKD_2047,NDUFV2,A375,96 h,0.35637399
LINCSKD_16905,RAD51,HEPG2,96 h,0.35637217
LINCSKD_2366,PLAU,A375,96 h,0.35626172
LINCSKD_9906,MECOM,HA1E,96 h,0.35623874
LINCSKD_2199,OXSR1,A375,96 h,0.35617158
LINCSKD_32357,PTGER4,VCAP,120 h,0.3560991
LINCSKD_1245,GPR142,A375,96 h,0.35604964
LINCSKD_6971,UBAP2L,A549,96 h,0.3560065
LINCSKD_856,ECH1,A375,96 h,0.3557856
LINCSKD_9195,GALT,HA1E,96 h,0.35570072
LINCSKD_30395,CDC37,VCAP,120 h,0.3555186
LINCSKD_1323,HADHB,A375,96 h,0.35548178
LINCSKD_8372,BACE1,HA1E,96 h,0.35546614
LINCSKD_253,ATP11B,A375,96 h,0.3553517
LINCSKD_32186,PMPCB,VCAP,120 h,0.35520042
LINCSKD_2967,SMO,A375,96 h,0.35518615
LINCSKD_32540,RSU1,VCAP,120 h,0.3551568
LINCSKD_11042,SOCS5,HA1E,96 h,0.35510512
LINCSKD_1262,GPR35,A375,96 h,0.3550966
LINCSKD_18112,ATP5C1,HT29,96 h,0.35508566
LINCSKD_30945,FXN,VCAP,120 h,0.3550061
LINCSKD_2848,SETD7,A375,96 h,0.35500373
LINCSKD_30026,AK4,VCAP,120 h,0.35497096
LINCSKD_6519,SLC25A46,A549,96 h,0.35496719
LINCSKD_3285,TRA2B,A375,96 h,0.354867
LINCSKD_29158,ZNF213,PC3,96 h,0.35486373
LINCSKD_22076,TP53BP1,MCF7,144 h,0.35479244
LINCSKD_11232,TFAP2A,HA1E,96 h,0.35478967
LINCSKD_3655,ZNF805,A375,96 h,0.35476208
LINCSKD_24168,SOCS4,MCF7,96 h,0.35458844
LINCSKD_31233,HOXA5,VCAP,120 h,0.35456495
LINCSKD_8509,CASK,HA1E,96 h,0.35437634
LINCSKD_27318,FLT1,PC3,96 h,0.35423145
LINCSKD_2071,NFKBIL1,A375,96 h,0.3539905
LINCSKD_2754,RPS6KB1,A375,96 h,0.35390889
LINCSKD_11071,SPRED2,HA1E,96 h,0.35340086
LINCSKD_30583,CXCL12,VCAP,120 h,0.35338102
LINCSKD_35104,GPR65,MCF7,96 h,0.3533228
LINCSKD_9053,F3,HA1E,96 h,0.35329078
LINCSKD_1247,GPR150,A375,96 h,0.35324969
LINCSKD_61,ADCY5,A375,96 h,0.35312249
LINCSKD_32924,TESK1,VCAP,120 h,0.35308226
LINCSKD_14618,AK1,HEPG2,96 h,0.35307182
LINCSKD_18842,FOXD4L3,HT29,96 h,0.35290972
LINCSKD_3093,SUFU,A375,96 h,0.35277796
LINCSKD_32982,TNF,VCAP,120 h,0.3526527
LINCSKD_1219,GNGT2,A375,96 h,0.35262984000000003
LINCSKD_2303,PGRMC1,A375,96 h,0.35262674
LINCSKD_28604,RRAGD,PC3,96 h,0.35254913
LINCSKD_24986,HEBP1,NPC,96 h,0.35239984
LINCSKD_10267,PARK7,HA1E,96 h,0.35237143
LINCSKD_841,DVL3,A375,96 h,0.35230074
LINCSKD_9601,IL6R,HA1E,96 h,0.35225778
LINCSKD_10748,RICTOR,HA1E,96 h,0.35215462
LINCSKD_27191,EIF6,PC3,96 h,0.35169002
LINCSKD_2987,SNX13,A375,96 h,0.35149743
LINCSKD_3726,ADAT1,A549,96 h,0.35139597
LINCSKD_33312,ZNF521,VCAP,120 h,0.35129601
LINCSKD_23747,PLOD2,MCF7,96 h,0.35122358
LINCSKD_30599,DACH2,VCAP,120 h,0.35111142
LINCSKD_2140,NRP1,A375,96 h,0.35106531
LINCSKD_10825,RTN2,HA1E,96 h,0.35089214
LINCSKD_31596,MAP3K6,VCAP,120 h,0.35084512
LINCSKD_19273,INTS12,HT29,96 h,0.35080967
LINCSKD_16008,KCNN4,HEPG2,96 h,0.35075697
LINCSKD_10257,PAM,HA1E,96 h,0.35070306
LINCSKD_8585,CDH3,HA1E,96 h,0.35070275
LINCSKD_20930,UIMC1,HT29,96 h,0.3505174
LINCSKD_11312,TNFSF10,HA1E,96 h,0.35041341
LINCSKD_29871,PRDM1,SW480,96 h,0.35040474
LINCSKD_952,ERH,A375,96 h,0.3503402
LINCSKD_31117,GRK7,VCAP,120 h,0.35023172
LINCSKD_29776,EIF2AK3,SW480,96 h,0.35020541
LINCSKD_32839,STUB1,VCAP,120 h,0.35018579
LINCSKD_24075,SGPL1,MCF7,96 h,0.35011688
LINCSKD_1560,INPPL1,A375,96 h,0.35009435
LINCSKD_539,CDX2,A375,96 h,0.35007685
LINCSKD_30550,YBX3,VCAP,120 h,0.35002191
LINCSKD_18033,APOM,HT29,96 h,0.35000334
LINCSKD_7200,ZSCAN32,A549,96 h,0.34986604
LINCSKD_2761,RRAGA,A375,96 h,0.34955547
LINCSKD_31758,MVP,VCAP,120 h,0.34945562
LINCSKD_23735,PLA2G2C,MCF7,96 h,0.34925421
LINCSKD_4365,CXADR,A549,96 h,0.34918415
LINCSKD_20609,SRRM1,HT29,96 h,0.34913299
LINCSKD_640,CPE,A375,96 h,0.3490196
LINCSKD_27546,HIST1H2AL,PC3,96 h,0.34892555
LINCSKD_20531,SMARCC2,HT29,96 h,0.3487578
LINCSKD_909,EML3,A375,96 h,0.34871397
LINCSKD_33172,VN1R2,VCAP,120 h,0.34870305
LINCSKD_20514,SLC7A1,HT29,96 h,0.34869431
LINCSKD_23056,HLA-DPB1,MCF7,96 h,0.3486773
LINCSKD_30830,EXOSC10,VCAP,120 h,0.34867542
LINCSKD_28008,MYNN,PC3,96 h,0.34851398
LINCSKD_23415,MLLT3,MCF7,96 h,0.34847772
LINCSKD_7612,IPO13,ASC,96 h,0.34843383
LINCSKD_3091,SUCLG2,A375,96 h,0.34837892
LINCSKD_1558,INPP4B,A375,96 h,0.34837803
LINCSKD_5519,MMP7,A549,96 h,0.34827721
LINCSKD_24329,TNFSF13,MCF7,96 h,0.34815903
LINCSKD_30256,BNIP3,VCAP,120 h,0.3481253
LINCSKD_25123,MCOLN1,NPC,96 h,0.34808443
LINCSKD_28681,SIRT2,PC3,96 h,0.348038
LINCSKD_27360,GABBR2,PC3,96 h,0.34798274
LINCSKD_6322,RNF145,A549,96 h,0.3478689
LINCSKD_5225,JAK3,A549,96 h,0.34757658
LINCSKD_31230,HOXA10,VCAP,120 h,0.34729132
LINCSKD_2101,NOS3,A375,96 h,0.34725688
LINCSKD_24259,TAF13,MCF7,96 h,0.34718966
LINCSKD_1801,MAMLD1,A375,96 h,0.34712907
LINCSKD_31348,INHBE,VCAP,120 h,0.34703653
LINCSKD_29618,PXMP2,SKL,96 h,0.34664633
LINCSKD_24644,AFF1,NPC,96 h,0.34663794
LINCSKD_22689,DUSP1,MCF7,96 h,0.34636092
LINCSKD_4967,HBE1,A549,96 h,0.34628086
LINCSKD_2516,PROKR1,A375,96 h,0.34622294
LINCSKD_25565,WASF3,NPC,96 h,0.34621539
LINCSKD_459,CCDC92,A375,96 h,0.34616627
LINCSKD_25495,TMEM2,NPC,96 h,0.34613031
LINCSKD_9315,GPR19,HA1E,96 h,0.34571385
LINCSKD_32763,SPEN,VCAP,120 h,0.34560858
LINCSKD_11502,VGLL4,HA1E,96 h,0.34553791
LINCSKD_33199,WRN,VCAP,120 h,0.345505
LINCSKD_5875,PEX12,A549,96 h,0.34548812
LINCSKD_24468,WWTR1,MCF7,96 h,0.34541174
LINCSKD_20577,SP140,HT29,96 h,0.34540468
LINCSKD_1178,GIT1,A375,96 h,0.34526757
LINCSKD_1136,GAK,A375,96 h,0.34521469
LINCSKD_31825,NEK1,VCAP,120 h,0.34513012
LINCSKD_32403,RAD50,VCAP,120 h,0.34509076
LINCSKD_11736,ZSWIM2,HA1E,96 h,0.34505126
LINCSKD_10256,PAK4,HA1E,96 h,0.34496588
LINCSKD_5594,NARFL,A549,96 h,0.34494799
LINCSKD_3158,TCF3,A375,96 h,0.34494564
LINCSKD_1507,IGFBP4,A375,96 h,0.34485799
LINCSKD_18620,DTX3L,HT29,96 h,0.34478245
LINCSKD_1533,IL1R2,A375,96 h,0.34476043
LINCSKD_9469,HOPX,HA1E,96 h,0.34475657
LINCSKD_12435,FOXO4,HCC515,96 h,0.34466278
LINCSKD_3175,TES,A375,96 h,0.34464676
LINCSKD_9801,LPAR2,HA1E,96 h,0.34459744
LINCSKD_24724,CACNA1C,NPC,96 h,0.34455943
LINCSKD_31711,MORN2,VCAP,120 h,0.34454478
LINCSKD_23954,RDH14,MCF7,96 h,0.34441803
LINCSKD_26478,TNFRSF21,PC3,144 h,0.34436631
LINCSKD_470,CCNE1,A375,96 h,0.3443379
LINCSKD_6062,PPP3CC,A549,96 h,0.34427545
LINCSKD_251,ATMIN,A375,96 h,0.34425574
LINCSKD_8594,CDK6,HA1E,96 h,0.34425239
LINCSKD_3605,ZNF558,A375,96 h,0.3442235
LINCSKD_30031,AKAP1,VCAP,120 h,0.34415701
LINCSKD_1445,HSD17B7,A375,96 h,0.34412587
LINCSKD_8110,ACACB,HA1E,96 h,0.34406879
LINCSKD_2066,NFKB1,A375,96 h,0.3440244
LINCSKD_8370,B4GALT3,HA1E,96 h,0.34368139
LINCSKD_2040,NDUFS1,A375,96 h,0.34368119
LINCSKD_17878,ABCA1,HT29,96 h,0.34367772
LINCSKD_30984,GATAD2A,VCAP,120 h,0.34365363
LINCSKD_28389,PRKAB2,PC3,96 h,0.3435817
LINCSKD_30995,GDI1,VCAP,120 h,0.34356657
LINCSKD_18601,DNAJB6,HT29,96 h,0.34350188
LINCSKD_30463,CHKA,VCAP,120 h,0.3433319
LINCSKD_33200,WT1,VCAP,120 h,0.34332241
LINCSKD_36273,TGFBR1,PC3,144 h,0.34327745
LINCSKD_4339,CSNK2A2,A549,96 h,0.34325842
LINCSKD_7149,ZNF114,A549,96 h,0.34323591
LINCSKD_20175,PTCH1,HT29,96 h,0.34321612
LINCSKD_26689,APOBEC3H,PC3,96 h,0.34310591
LINCSKD_24674,ASH2L,NPC,96 h,0.34305996
LINCSKD_24555,ZNF519,MCF7,96 h,0.34298103
LINCSKD_24577,ZNF595,MCF7,96 h,0.34287483
LINCSKD_8280,ARID3A,HA1E,96 h,0.3428506
LINCSKD_27992,MXD3,PC3,96 h,0.34281682
LINCSKD_34576,RHOA,MCF7,144 h,0.34281545
LINCSKD_32904,TCEA2,VCAP,120 h,0.34275411
LINCSKD_25013,ID4,NPC,96 h,0.3427391
LINCSKD_2675,RELA,A375,96 h,0.34270971
LINCSKD_31651,MDH2,VCAP,120 h,0.34268108
LINCSKD_10082,NEK9,HA1E,96 h,0.34261354
LINCSKD_28524,RBMS1,PC3,96 h,0.3425939
LINCSKD_6493,SLC12A7,A549,96 h,0.34257328
LINCSKD_32418,RARB,VCAP,120 h,0.34230012
LINCSKD_10463,POLR3E,HA1E,96 h,0.34229413
LINCSKD_31404,JMJD7-PLA2G4B,VCAP,120 h,0.34209473
LINCSKD_14733,ARPP19,HEPG2,96 h,0.34204746
LINCSKD_24857,DUSP11,NPC,96 h,0.34204286
LINCSKD_6524,SLC2A1,A549,96 h,0.34203198
LINCSKD_30220,BCAR1,VCAP,120 h,0.34182587
LINCSKD_24113,SLC25A20,MCF7,96 h,0.34178313
LINCSKD_588,CISH,A375,96 h,0.34163398
LINCSKD_32424,RASSF1,VCAP,120 h,0.3414628
LINCSKD_20313,RNASET2,HT29,96 h,0.34141635
LINCSKD_32871,TACC3,VCAP,120 h,0.34129416
LINCSKD_10203,OAS1,HA1E,96 h,0.34129257
LINCSKD_4797,GCLM,A549,96 h,0.34117009
LINCSKD_30141,ARPC5,VCAP,120 h,0.34116339
LINCSKD_10357,PHKG2,HA1E,96 h,0.34110724
LINCSKD_20217,RAB11FIP2,HT29,96 h,0.34106739
LINCSKD_10451,POLR1E,HA1E,96 h,0.34102229
LINCSKD_10775,ROCK1,HA1E,96 h,0.34083227
LINCSKD_22848,FOXN3,MCF7,96 h,0.34078182
LINCSKD_32674,SLC2A6,VCAP,120 h,0.34075297
LINCSKD_7651,LOXL1,ASC,96 h,0.34065932
LINCSKD_8417,BIRC2,HA1E,96 h,0.34061663
LINCSKD_11348,TRAF2,HA1E,96 h,0.340598
LINCSKD_2988,SNX17,A375,96 h,0.34055424
LINCSKD_27451,GPR148,PC3,96 h,0.34049834
LINCSKD_706,CXCL2,A375,96 h,0.34044428
LINCSKD_18678,EIF4E,HT29,96 h,0.34042882
LINCSKD_27056,CTLA4,PC3,96 h,0.34036794
LINCSKD_29677,TOMM22,SKL,96 h,0.34028073
LINCSKD_27842,LSM2,PC3,96 h,0.34027338
LINCSKD_31692,MKX,VCAP,120 h,0.3402268
LINCSKD_19952,PHTF1,HT29,96 h,0.34014114
LINCSKD_163,APBB2,A375,96 h,0.34012749
LINCSKD_31823,NEDD4,VCAP,120 h,0.33993127
LINCSKD_1364,HIPK1,A375,96 h,0.33986117
LINCSKD_20311,RIPK4,HT29,96 h,0.33979764
LINCSKD_735,DCUN1D4,A375,96 h,0.33978624
LINCSKD_1373,HIST1H3B,A375,96 h,0.33978398
LINCSKD_4196,CDKN2B,A549,96 h,0.33963989
LINCSKD_19220,IGFBP6,HT29,96 h,0.33961834
LINCSKD_1958,MTA1,A375,96 h,0.33954078
LINCSKD_32719,SMU1,VCAP,120 h,0.33952806
LINCSKD_2825,SEC24B,A375,96 h,0.33952014
LINCSKD_18244,CABIN1,HT29,96 h,0.33951919
LINCSKD_3205,TIMM50,A375,96 h,0.33937851
LINCSKD_1446,HSD17B8,A375,96 h,0.33902715
LINCSKD_2650,RBBP7,A375,96 h,0.33894799
LINCSKD_32775,SQLE,VCAP,120 h,0.33867634
LINCSKD_101,AKAP17A,A375,96 h,0.3386569
LINCSKD_27441,ADGRA1,PC3,96 h,0.33835027
LINCSKD_12240,DLX2,HCC515,96 h,0.33825949
LINCSKD_2391,PMM2,A375,96 h,0.33825539
LINCSKD_32978,TMEM11,VCAP,120 h,0.33812002
LINCSKD_28657,SERPINB6,PC3,96 h,0.33798024
LINCSKD_1203,GNA13,A375,96 h,0.33784544
LINCSKD_10261,PAPD7,HA1E,96 h,0.33772475
LINCSKD_2276,PDLIM1,A375,96 h,0.33772288
LINCSKD_31839,NFE2L1,VCAP,120 h,0.33771666
LINCSKD_540,CEACAM1,A375,96 h,0.33768863
LINCSKD_20726,TEAD4,HT29,96 h,0.33756603
LINCSKD_25586,ZDHHC6,NPC,96 h,0.33752991
LINCSKD_4565,ENO1,A549,96 h,0.33736398
LINCSKD_33165,VDR,VCAP,120 h,0.33730311
LINCSKD_8956,EIF2S2,HA1E,96 h,0.33725523
LINCSKD_31909,NRAS,VCAP,120 h,0.33721563
LINCSKD_3561,ZNF274,A375,96 h,0.33710479
LINCSKD_16953,REEP5,HEPG2,96 h,0.33702773
LINCSKD_18026,APOA2,HT29,96 h,0.33702683
LINCSKD_30337,CASP6,VCAP,120 h,0.3368314
LINCSKD_9686,KCTD2,HA1E,96 h,0.33679293
LINCSKD_2044,NDUFS6,A375,96 h,0.3367868
LINCSKD_862,EDNRB,A375,96 h,0.33670387
LINCSKD_10768,RNF5,HA1E,96 h,0.33652684
LINCSKD_4698,FGFRL1,A549,96 h,0.33652022
LINCSKD_7318,ANO10,ASC,96 h,0.33642992
LINCSKD_31173,HERPUD1,VCAP,120 h,0.33628457
LINCSKD_28857,TAAR8,PC3,96 h,0.33607378
LINCSKD_7010,ULK2,A549,96 h,0.33606051
LINCSKD_22335,ATG4B,MCF7,96 h,0.33599789
LINCSKD_8643,CHIC2,HA1E,96 h,0.33591722
LINCSKD_7616,ITGAE,ASC,96 h,0.33589141
LINCSKD_16933,RBBP4,HEPG2,96 h,0.33584975
LINCSKD_25505,TOPBP1,NPC,96 h,0.33580015
LINCSKD_18877,GABARAPL1,HT29,96 h,0.33576861
LINCSKD_31310,IKBKAP,VCAP,120 h,0.33571733
LINCSKD_25465,TBPL1,NPC,96 h,0.33569363
LINCSKD_32598,SERPINA7,VCAP,120 h,0.33567703
LINCSKD_33221,YWHAZ,VCAP,120 h,0.335573
LINCSKD_19429,LMNA,HT29,96 h,0.33548609
LINCSKD_10750,RIOK3,HA1E,96 h,0.33540453
LINCSKD_10436,PNN,HA1E,96 h,0.33538232
LINCSKD_483,CD1C,A375,96 h,0.33513141
LINCSKD_20639,STK24,HT29,96 h,0.33494704
LINCSKD_23734,PLA2G2A,MCF7,96 h,0.33488983
LINCSKD_24778,CLSTN1,NPC,96 h,0.33482246
LINCSKD_22972,GPR160,MCF7,96 h,0.33477199
LINCSKD_30064,AMBP,VCAP,120 h,0.33470248
LINCSKD_29114,YES1,PC3,96 h,0.33467951
LINCSKD_27072,CXXC4,PC3,96 h,0.33457191
LINCSKD_32397,RAB5A,VCAP,120 h,0.33455448
LINCSKD_31806,NDUFAB1,VCAP,120 h,0.33441992
LINCSKD_35946,HUS1,PC3,144 h,0.33430343
LINCSKD_12486,GGCT,HCC515,96 h,0.33427052
LINCSKD_9902,MDM4,HA1E,96 h,0.33386753
LINCSKD_30188,ATP6V1D,VCAP,120 h,0.33378355
LINCSKD_20805,TNIK,HT29,96 h,0.3337358
LINCSKD_8464,INAVA,HA1E,96 h,0.33372595
LINCSKD_30706,DUSP7,VCAP,120 h,0.33354117
LINCSKD_2841,SERPIND1,A375,96 h,0.33353339
LINCSKD_30401,CDC7,VCAP,120 h,0.33350452
LINCSKD_31397,ITPR3,VCAP,120 h,0.3334918
LINCSKD_28441,PSMB9,PC3,96 h,0.33327226
LINCSKD_1436,HRH1,A375,96 h,0.33324767
LINCSKD_33133,UGT2B28,VCAP,120 h,0.33304321
LINCSKD_17976,ALAS1,HT29,96 h,0.33299225
LINCSKD_28333,POLR3D,PC3,96 h,0.33296465
LINCSKD_32527,RPS6KB2,VCAP,120 h,0.33293259
LINCSKD_33339,ZNF610,VCAP,120 h,0.33291497
LINCSKD_19019,GPX1,HT29,96 h,0.33286128
LINCSKD_13936,TXNDC9,HCC515,96 h,0.33279384
LINCSKD_11638,ZNF324,HA1E,96 h,0.33277875
LINCSKD_4088,CAND2,A549,96 h,0.33277402
LINCSKD_27868,MAP3K5,PC3,96 h,0.33277025
LINCSKD_21075,ZNF267,HT29,96 h,0.33265117
LINCSKD_228,ASMTL,A375,96 h,0.33263087
LINCSKD_24625,ABHD4,NPC,96 h,0.33255431
LINCSKD_31960,ORM1,VCAP,120 h,0.33252228
LINCSKD_29131,ZFP1,PC3,96 h,0.33245
