Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,AT-9283,-0.44090669,LINCSKD_37219,VCAP,168 h,LINCSCP_20960,HCC515,3.33uM,24h
ADRBK2,GSK-2334470,-0.44071486,LINCSKD_37219,VCAP,168 h,LINCSCP_134209,MCF7,0.12uM,24h
ADRBK2,"ACE2 Inhibitor, MLN-4760",-0.43936279,LINCSKD_37219,VCAP,168 h,LINCSCP_95300,HA1E,10uM,24h
ADRBK2,GSK-3 Inhibitor IX,-0.43695907,LINCSKD_37219,VCAP,168 h,LINCSCP_132941,MCF7,10uM,3h
ADRBK2,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",-0.43573432,LINCSKD_37219,VCAP,168 h,LINCSCP_21254,HCT116,10uM,6h
ADRBK2,Sirolimus,-0.43492775,LINCSKD_37219,VCAP,168 h,LINCSCP_291567,VCAP,10uM,24h
ADRBK2,CHEMDIV3_016432,-0.43471742,LINCSKD_37219,VCAP,168 h,LINCSCP_50493,PHH,10uM,6h
ADRBK2,SPECTRUM_001522,-0.4344151,LINCSKD_37219,VCAP,168 h,LINCSCP_155247,PC3,10uM,24h
ADRBK2,Cilostazol,-0.43418765,LINCSKD_37219,VCAP,168 h,LINCSCP_95296,HA1E,1.11uM,24h
ADRBK2,QL47,-0.43405802,LINCSKD_37219,VCAP,168 h,LINCSCP_145605,MDAMB231,3.33uM,24h
ADRBK2,Bopindolol  malonate,-0.43381901,LINCSKD_37219,VCAP,168 h,LINCSCP_121802,HT29,0.37uM,24h
ADRBK2,Arglabin,-0.43254066,LINCSKD_37219,VCAP,168 h,LINCSCP_77143,A375,10uM,24h
ADRBK2,Icillin,-0.43220445,LINCSKD_37219,VCAP,168 h,LINCSCP_33639,MCF7,10uM,24h
ADRBK2,ABT737,-0.42905055,LINCSKD_37219,VCAP,168 h,LINCSCP_88701,HA1E,3.33uM,24h
ADRBK2,Tolazamide,-0.42826426,LINCSKD_37219,VCAP,168 h,LINCSCP_44456,PC3,10uM,6h
ADRBK2,BRD-8899,-0.42742074,LINCSKD_37219,VCAP,168 h,LINCSCP_16278,HA1E,10uM,6h
ADRBK2,PHA-793887,-0.4271826,LINCSKD_37219,VCAP,168 h,LINCSCP_29569,MCF10A,0.1uM,24h
ADRBK2,GSK-J2,-0.42699027,LINCSKD_37219,VCAP,168 h,LINCSCP_83655,ASC.C,0.37uM,24h
ADRBK2,BRD-K12285126,-0.42653089,LINCSKD_37219,VCAP,168 h,LINCSCP_48918,PC3,10uM,24h
ADRBK2,BRD-A81936046,-0.42578824,LINCSKD_37219,VCAP,168 h,LINCSCP_21147,HCT116,10uM,6h
ADRBK2,BRD-K00248354,-0.42542382,LINCSKD_37219,VCAP,168 h,LINCSCP_92613,HA1E,10uM,24h
ADRBK2,SCHEMBL6851809,-0.42313412,LINCSKD_37219,VCAP,168 h,LINCSCP_41820,NOMO1,10uM,6h
ADRBK2,Tamatinib,-0.42282193,LINCSKD_37219,VCAP,168 h,LINCSCP_151152,PC3,0.04uM,24h
ADRBK2,BRD-K54051742,-0.4214233,LINCSKD_37219,VCAP,168 h,LINCSCP_249803,MCF7,10uM,24h
ADRBK2,Naftopidil,-0.42140247,LINCSKD_37219,VCAP,168 h,LINCSCP_93409,HA1E,0.04uM,24h
ADRBK2,MLS002276484,-0.42062667,LINCSKD_37219,VCAP,168 h,LINCSCP_15749,HA1E,10uM,24h
ADRBK2,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,-0.4203897,LINCSKD_37219,VCAP,168 h,LINCSCP_73673,A375,1.11uM,24h
ADRBK2,SMR000857102,-0.41826227,LINCSKD_37219,VCAP,168 h,LINCSCP_18664,HCC515,10uM,6h
ADRBK2,Sulfasalazine,-0.41810215,LINCSKD_37219,VCAP,168 h,LINCSCP_34467,MCF7,10uM,24h
ADRBK2,Pilaralisib,-0.4178973,LINCSKD_37219,VCAP,168 h,LINCSCP_111044,HELA,3.33uM,24h
ADRBK2,Ursolic acid,-0.41676987,LINCSKD_37219,VCAP,168 h,LINCSCP_21244,HCT116,70uM,6h
ADRBK2,CHEMBL3185699,-0.41570978,LINCSKD_37219,VCAP,168 h,LINCSCP_48878,PC3,10uM,6h
ADRBK2,BRD-K20827972,-0.41481662,LINCSKD_37219,VCAP,168 h,LINCSCP_3544,A375,10uM,24h
ADRBK2,COT-10B,-0.41472338,LINCSKD_37219,VCAP,168 h,LINCSCP_39736,MDST8,40uM,6h
ADRBK2,Trazodone,-0.4144324,LINCSKD_37219,VCAP,168 h,LINCSCP_96975,HA1E,0.12uM,24h
ADRBK2,Selumetinib,-0.41338458,LINCSKD_37219,VCAP,168 h,LINCSCP_39241,MDAMB231,0.5uM,6h
ADRBK2,Ubenimex,-0.41308179,LINCSKD_37219,VCAP,168 h,LINCSCP_122758,HT29,10uM,24h
ADRBK2,AVL-292,-0.41305295,LINCSKD_37219,VCAP,168 h,LINCSCP_79954,A375,1.11uM,24h
ADRBK2,Ketorolac,-0.41241161,LINCSKD_37219,VCAP,168 h,LINCSCP_19019,HCC515,10uM,6h
ADRBK2,W 7,-0.41235703,LINCSKD_37219,VCAP,168 h,LINCSCP_254006,MCF7,0.5uM,24h
ADRBK2,CHEMBL1354134,-0.41224129,LINCSKD_37219,VCAP,168 h,LINCSCP_31532,MCF7,10uM,6h
ADRBK2,BRD-K29251608,-0.41137972,LINCSKD_37219,VCAP,168 h,LINCSCP_3554,A375,10uM,24h
ADRBK2,GSK 525762A,-0.41101008,LINCSKD_37219,VCAP,168 h,LINCSCP_133788,MCF7,3.33uM,24h
ADRBK2,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",-0.40919674,LINCSKD_37219,VCAP,168 h,LINCSCP_9767,A549,0.01uM,6h
ADRBK2,Balaglitazone,-0.40854701,LINCSKD_37219,VCAP,168 h,LINCSCP_74946,A375,0.12uM,24h
ADRBK2,ZINC21986197,-0.40798645,LINCSKD_37219,VCAP,168 h,LINCSCP_34276,MCF7,10uM,24h
ADRBK2,AC1NWAO0,-0.40791272,LINCSKD_37219,VCAP,168 h,LINCSCP_408,A375,10uM,6h
ADRBK2,BRD-K42743267,-0.40711758,LINCSKD_37219,VCAP,168 h,LINCSCP_186574,A375,10uM,24h
ADRBK2,CX-4945 (Silmitasertib),-0.40711453,LINCSKD_37219,VCAP,168 h,LINCSCP_141737,MCF7,10uM,24h
ADRBK2,SRT-1720,-0.40604757,LINCSKD_37219,VCAP,168 h,LINCSCP_57145,VCAP,10uM,6h
ADRBK2,Fingolimod (FTY720) HCl,-0.40580505,LINCSKD_37219,VCAP,168 h,LINCSCP_73792,A375,3.33uM,24h
ADRBK2,DOCETAXEL,-0.40578416,LINCSKD_37219,VCAP,168 h,LINCSCP_93079,HA1E,0.04uM,24h
ADRBK2,KI8751,-0.40520731,LINCSKD_37219,VCAP,168 h,LINCSCP_15055,HA1E,10uM,24h
ADRBK2,Withaferin A,-0.40520723,LINCSKD_37219,VCAP,168 h,LINCSCP_150886,PC3,0.37uM,24h
ADRBK2,BRD-A82197375,-0.40490564,LINCSKD_37219,VCAP,168 h,LINCSCP_155817,PC3,1.11uM,24h
ADRBK2,BRD-K55077180,-0.40360539,LINCSKD_37219,VCAP,168 h,LINCSCP_48542,PC3,10uM,24h
ADRBK2,Narciclasine,-0.40355012,LINCSKD_37219,VCAP,168 h,LINCSCP_53307,SKMEL1,10uM,6h
ADRBK2,NSC 663284,-0.40350008,LINCSKD_37219,VCAP,168 h,LINCSCP_14677,HA1E,10uM,24h
ADRBK2,Pimobendan,-0.40308657,LINCSKD_37219,VCAP,168 h,LINCSCP_77854,A375,10uM,24h
ADRBK2,BRD-A24396574-001-01-5,-0.40304704,LINCSKD_37219,VCAP,168 h,LINCSCP_145414,MDAMB231,1.11uM,24h
ADRBK2,HY-11007,-0.4029577,LINCSKD_37219,VCAP,168 h,LINCSCP_100822,HCC515,0.12uM,24h
ADRBK2,XMD 8-92,-0.40248899,LINCSKD_37219,VCAP,168 h,LINCSCP_39590,MDAMB231,1uM,6h
ADRBK2,BI-2536,-0.40240166,LINCSKD_37219,VCAP,168 h,LINCSCP_95599,HA1E,0.04uM,24h
ADRBK2,ST50411348,-0.40220002,LINCSKD_37219,VCAP,168 h,LINCSCP_18163,HCC515,10uM,24h
ADRBK2,Chaetocin,-0.40198174,LINCSKD_37219,VCAP,168 h,LINCSCP_39707,MDST8,0.1uM,6h
ADRBK2,Rigosertib,-0.40180491,LINCSKD_37219,VCAP,168 h,LINCSCP_89156,HA1E,0.37uM,24h
ADRBK2,Semaxanib,-0.40147532,LINCSKD_37219,VCAP,168 h,LINCSCP_172531,YAPC,10uM,24h
ADRBK2,GSK-1070916,-0.40116036,LINCSKD_37219,VCAP,168 h,LINCSCP_114065,HME1,10uM,24h
ADRBK2,Momelotinib,-0.40100208,LINCSKD_37219,VCAP,168 h,LINCSCP_110133,HELA,3.33uM,24h
