TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_65814,BRD-K35577141,VCAP,6h,10uM,0.29761543
LINCSCP_292066,MLS000081884,VCAP,6h,10uM,0.29757266
LINCSCP_257469,MLS000038106,NCIH508,6h,10uM,0.29752959
LINCSCP_65961,BRD-K35932822,VCAP,24h,0.5uM,0.29752679
LINCSCP_20639,CHEMBL2359459,HCC515,6h,10uM,0.29752345
LINCSCP_76872,Ethacrynic acid,A375,24h,1.11uM,0.29749404
LINCSCP_32218,SPOX1_002285,MCF7,24h,10uM,0.29738161
LINCSCP_6730,QL-XI-92,A549,6h,10uM,0.29727438
LINCSCP_21269,STK178014,HCT116,6h,50uM,0.29725624
LINCSCP_57588,MLS003221407,VCAP,24h,10uM,0.29725488
LINCSCP_259570,CHIR-99021,NEU,24h,10uM,0.29723365
LINCSCP_61177,BRD-K92573321,VCAP,6h,5uM,0.29719102
LINCSCP_8789,BRD-K70109596,A549,24h,5uM,0.29714643
LINCSCP_65660,BRD-K52047117,VCAP,24h,10uM,0.29713531
LINCSCP_80730,TEMAZEPAM,A375,24h,10uM,0.29710869
LINCSCP_1113,KUC104236N,A375,24h,10uM,0.29708075
LINCSCP_16121,Vecuronium,HA1E,6h,10uM,0.29706633
LINCSCP_158394,BRD-A43331270-001-01-6,PC3,24h,0.37uM,0.29705208
LINCSCP_2105,PK04_181029,A375,6h,10uM,0.29702376
LINCSCP_52097,PHA-665752,SKBR3,6h,10uM,0.2970081
LINCSCP_712,MLS002699429,A375,24h,40uM,0.29698746
LINCSCP_145724,936890-98-1,MDAMB231,3h,3.33uM,0.29695411
LINCSCP_262754,Nylidrin,NPC,24h,10uM,0.29692748
LINCSCP_108012,Nelarabine,HELA,24h,3.33uM,0.29689715
LINCSCP_27705,BRD-K65373229,HT29,24h,5uM,0.29687855
LINCSCP_51625,THZ-2-98-01,SKBR3,6h,0.5uM,0.29685797
LINCSCP_199349,BRD-K59230034,A549,24h,5uM,0.29685524
LINCSCP_53689,Isoliquiritigenin,SNU1040,6h,10uM,0.29683496
LINCSCP_13753,SCHEMBL1670775,HA1E,24h,10uM,0.29682254
LINCSCP_101387,Ebselen,HELA,24h,10uM,0.29679741
LINCSCP_42403,SMR000178575,NPC,24h,10uM,0.29673586
LINCSCP_50586,Gossypol,PL21,6h,10uM,0.29668482
LINCSCP_18550,Propoxycaine,HCC515,24h,10uM,0.29666325
LINCSCP_19593,DC-45-A2,HCC515,6h,10uM,0.29652837
LINCSCP_60681,BRD-K44541805-001-01-1,VCAP,6h,5uM,0.29651624
LINCSCP_170735,Atipamezole (hydrochloride),YAPC,24h,3.33uM,0.29640592
LINCSCP_51101,XAV 939,RMUGS,6h,10uM,0.29633881
LINCSCP_39558,BMS-777607,MDAMB231,6h,0.1uM,0.29625555
LINCSCP_163331,SU 11274,SKBR3,3h,10uM,0.29622274
LINCSCP_193447,Pregnenolone Carbonitrile,A549,6h,10uM,0.29620776
LINCSCP_51122,3-(4-Pyridyl)indole,RMUGS,6h,10uM,0.29615666
LINCSCP_263548,Epidepride,NPC,24h,10uM,0.29615244
LINCSCP_295740,SA-423131,VCAP,6h,10uM,0.29611042
LINCSCP_47575,Clomifene,PC3,24h,10uM,0.29606898
LINCSCP_7734,Fluspirilene,A549,6h,10uM,0.29605503
LINCSCP_93219,Benoxinate,HA1E,24h,3.33uM,0.29603661
LINCSCP_56559,Loxapine,VCAP,6h,10uM,0.29601778
LINCSCP_57109,Fcodpguefhccia-Uhfffaoysa-N,VCAP,6h,10uM,0.29587298
LINCSCP_177128,AR-C133057XX,A375,24h,10uM,0.29586742
LINCSCP_66066,BRD-K97924168,VCAP,24h,0.5uM,0.29585972
LINCSCP_155248,SPECTRUM_001522,PC3,24h,3.33uM,0.29578454
LINCSCP_236812,UNM000003657701,MCF7,24h,10uM,0.29571089
LINCSCP_27324,Captopril,HT29,6h,10uM,0.29568801
LINCSCP_28612,AT-9283,HT29,24h,3.33uM,0.29568594
LINCSCP_15993,ML181,HA1E,6h,10uM,0.29565917
LINCSCP_48982,CHEMBL2356076,PC3,24h,10uM,0.29565159
LINCSCP_284514,Beta CCP,SKB,24h,10uM,0.2956291
LINCSCP_48765,BRD-K37226311,PC3,24h,10uM,0.29559121
LINCSCP_65106,BRD-K60218284,VCAP,24h,10uM,0.2955595
LINCSCP_19247,Blebbistatin,HCC515,24h,40uM,0.29553671
LINCSCP_78404,BRD-K00144236,A375,24h,0.12uM,0.29553331
LINCSCP_8248,BRD-K46295497,A549,24h,5uM,0.29546286
LINCSCP_4142,Ipratropium,A549,24h,10uM,0.29540164
LINCSCP_157040,Efaproxiral Sodium,PC3,24h,1.11uM,0.29534408
LINCSCP_161955,Doxorubicin,PC3,24h,3.33uM,0.29525873
LINCSCP_52633,Dihydrosamidin,SKB,24h,10uM,0.29523127
LINCSCP_249023,BRD-K61540796,MCF7,24h,5uM,0.29520307
LINCSCP_20340,Raltitrexed,HCC515,6h,10uM,0.29519119
LINCSCP_34434,Terazosin,MCF7,24h,10uM,0.29517781
LINCSCP_34340,Proglumide,MCF7,6h,10uM,0.29510094
LINCSCP_41478,ZINC3871788,NEU,6h,10uM,0.29509574
LINCSCP_1430,"N-(1,3-Benzothiazol-2-yl)thiophene-2-carboxamide",A375,24h,10uM,0.29509543
LINCSCP_31854,PCL2_000472,MCF7,24h,10uM,0.29500165
LINCSCP_66034,BRD-K80767319,VCAP,24h,10uM,0.29490848
LINCSCP_924,CHEMBL3186197,A375,6h,10uM,0.29488934
LINCSCP_5946,SC_I_004,A549,24h,10uM,0.29488742
LINCSCP_10068,SCHEMBL12410954,A549,24h,0.12uM,0.29487076
LINCSCP_193521,Diethyltoluamide,A549,6h,10uM,0.29483727
LINCSCP_5740,Ethylestrenol,A549,24h,10uM,0.29476919
LINCSCP_65889,CHEMBL2357640,VCAP,6h,10uM,0.29474821
LINCSCP_31180,KSC-16-144,MCF7,24h,10uM,0.29473912
LINCSCP_225085,SMR000120314,HT29,6h,10uM,0.29460476
LINCSCP_252846,SA-89763,MCF7,6h,0.5uM,0.29457751
LINCSCP_7049,NO-711,A549,24h,10uM,0.29455491
LINCSCP_34638,Guanadrel,MCF7,6h,10uM,0.29453206
LINCSCP_57525,MLS003429132,VCAP,24h,10uM,0.29448546
LINCSCP_272023,Tolazamide,PC3,24h,10uM,0.29444288
LINCSCP_91902,Tonabersat,HA1E,24h,1.11uM,0.29443744
LINCSCP_82362,Ischemin,A549,24h,1.11uM,0.29434836
LINCSCP_155811,BRD-A69421747,PC3,24h,1.11uM,0.2943052
LINCSCP_2160,AC1M5YQH,A375,6h,10uM,0.29430136
LINCSCP_285382,PF-04217903,SKBR3,24h,0.5uM,0.29425817
LINCSCP_211168,Mestranol,HA1E,6h,10uM,0.29424933
LINCSCP_46467,SUGA1_010064,PC3,24h,10uM,0.29423538
LINCSCP_139650,Dabigatran Etexilate,MCF7,24h,10uM,0.29422519
LINCSCP_46502,ST019365,PC3,24h,10uM,0.29414398
LINCSCP_57242,PIK 90,VCAP,6h,10uM,0.29414034
LINCSCP_38404,Robotnikinin,MCF7,24h,0.1uM,0.2940035
LINCSCP_23787,Avicin-G,HEPG2,6h,3uM,0.29399874
LINCSCP_292195,SMR000046567,VCAP,6h,10uM,0.29374985
LINCSCP_34890,CHEMBL3186769,MCF7,24h,5uM,0.29373349
LINCSCP_287821,GW 405833,T3M10,6h,40uM,0.29373318
LINCSCP_147284,C-Fms Inhibitor,NEU,24h,0.12uM,0.29368236
LINCSCP_57476,CHEMBL566701,VCAP,6h,10uM,0.29364405
LINCSCP_257316,916985-21-2,NCIH508,6h,10uM,0.29358067
LINCSCP_70722,BCPP000194,A375,24h,10uM,0.29349259
LINCSCP_235444,Trametinib,MCF10A,6h,1uM,0.29348834
LINCSCP_176557,Carbinoxamine,A375,6h,10uM,0.29344656
LINCSCP_295117,Broad-Sai-296,VCAP,6h,10uM,0.29337581
LINCSCP_52654,Olomoucine,SKB,24h,10uM,0.29317606
LINCSCP_17993,Milrinone,HCC515,24h,10uM,0.29317322
LINCSCP_3069,CHEMBL2133926,A375,6h,10uM,0.29309318
LINCSCP_259636,Aminobenztropine,NEU,6h,10uM,0.29306202
LINCSCP_51352,A-443654,SKBR3,24h,0.1uM,0.29305477
LINCSCP_18060,Ecopipam,HCC515,24h,10uM,0.29303549
LINCSCP_290051,Carbenoxolone,VCAP,24h,10uM,0.29296797
LINCSCP_43755,Temozolomide,OV7,6h,10uM,0.29294738
LINCSCP_63845,BRD-K88967430,VCAP,6h,5uM,0.29294602
LINCSCP_33886,BRD-K58191509,MCF7,24h,10uM,0.2928403
LINCSCP_277317,BRD-K49367140,PC3,24h,5uM,0.29278451
LINCSCP_11370,CHEMBL198368,ASC,24h,10uM,0.29278148
LINCSCP_206515,GSK-319347A,DV90,6h,5uM,0.2927778
LINCSCP_207145,"3-(2-Chloro-10-oxido-10H-phenothiazin-10-yl)-n,n-dimethylpropan-1-amine",FIBRNPC,6h,10uM,0.29271519
LINCSCP_247703,BRD-K95047072,MCF7,24h,5uM,0.29270459
LINCSCP_44559,Rhamnetin,PC3,24h,10uM,0.29266558
LINCSCP_191557,ZINC03513106,A549,6h,10uM,0.29262689
LINCSCP_63916,BRD-M44900776,VCAP,24h,5uM,0.29254106
LINCSCP_129629,HG-14-10-04,JURKAT,24h,0.12uM,0.29248404
LINCSCP_35348,BRD-K63827443,MCF7,24h,10uM,0.29243589
LINCSCP_19976,KUC103420N,HCC515,6h,10uM,0.29240499
LINCSCP_304872,BRD-K74750574,VCAP,6h,5uM,0.29239479
LINCSCP_191521,"7,8-Dihydro-l-biopterin",A549,6h,10uM,0.29230065
LINCSCP_62382,BRD-K49911380,VCAP,6h,5uM,0.29227738
LINCSCP_225844,Clonidine,HT29,6h,10uM,0.29221966
LINCSCP_193539,SMR000163306,A549,24h,10uM,0.29220189
LINCSCP_201524,AC1MJ3VH,A549,6h,0.01uM,0.2920922
LINCSCP_46549,GSK-1904529A,PC3,6h,10uM,0.29207713
LINCSCP_191188,CHEMBL1863653,A549,6h,10uM,0.29203159
LINCSCP_8671,BRD-K50131741,A549,24h,5uM,0.29202169
LINCSCP_125290,Palovarotene,HT29,24h,10uM,0.29200702
LINCSCP_12741,Tamoxifen,COV644,6h,30uM,0.2919978
LINCSCP_65195,CHEMBL2130971,VCAP,6h,10uM,0.29195636
LINCSCP_17885,Ergoatetrine,HCC515,24h,10uM,0.29193134
LINCSCP_219172,Paroxetine,HEPG2,6h,10uM,0.29191598
LINCSCP_52600,Kenpaullone,SKB,24h,10uM,0.29186012
LINCSCP_26282,MLS000860958,HT29,6h,10uM,0.29185326
LINCSCP_33964,BRN 1549781,MCF7,6h,10uM,0.2918502
LINCSCP_6953,dactinomycin,A549,6h,10uM,0.29184528
LINCSCP_41377,Adapalene,NEU,24h,10uM,0.29181216
LINCSCP_112191,GSK-3 Inhibitor II,HEPG2,24h,0.12uM,0.29178328
LINCSCP_47271,Propafenone,PC3,24h,10uM,0.2917501
LINCSCP_184967,BRD-K96543798-001-02-1,A375,24h,5uM,0.29164555
LINCSCP_7689,Lavendustin A,A549,6h,10uM,0.29162878
LINCSCP_7616,GS-39783,A549,24h,10uM,0.2915523
LINCSCP_5327,MLS002473459,A549,6h,10uM,0.29151697
LINCSCP_56437,Trimetozine,VCAP,24h,10uM,0.29135151
LINCSCP_295294,Isotretinoin,VCAP,24h,10uM,0.29133842
LINCSCP_35648,SCHEMBL16226502,MCF7,24h,0.01uM,0.29133651
LINCSCP_54790,MK-2206,T3M10,6h,10uM,0.29133103
LINCSCP_33784,"ICI-199,441",MCF7,6h,10uM,0.29128743
LINCSCP_102870,cucurbitacin-i,HELA,24h,0.37uM,0.29124224
LINCSCP_17870,SCHEMBL12636892,HCC515,24h,10uM,0.29122885
LINCSCP_45637,"Triazolothiadiazine, 22",PC3,6h,10uM,0.29122224
LINCSCP_287685,AC1NXRFO,SW620,6h,40uM,0.29113034
LINCSCP_163865,SCHEMBL6874948,SKBR3,3h,0.37uM,0.29110621
LINCSCP_34776,BRD-K09459434,MCF7,24h,5uM,0.29103405
LINCSCP_239677,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",MCF7,6h,10uM,0.29102577
LINCSCP_5331,MLS003126538,A549,6h,10uM,0.2909383
LINCSCP_7846,MLS002473643,A549,24h,10uM,0.29082532
LINCSCP_21822,KUC104487,HEPG2,6h,10uM,0.29081023
LINCSCP_155934,Theobromine,PC3,24h,0.04uM,0.29075016
LINCSCP_289812,Clozapine,VCAP,6h,10uM,0.29074446
LINCSCP_292670,"N-(6-Butyl-1,3-benzothiazol-2-yl)thiophene-2-carboxamide",VCAP,6h,10uM,0.29070981
LINCSCP_13404,Broad-Sai-686,FIBRNPC,6h,10uM,0.29066709
LINCSCP_72784,Alectinib,A375,24h,1.11uM,0.2906422
LINCSCP_39545,CHEMBL585951,MDAMB231,6h,0.1uM,0.29059856
LINCSCP_294316,4-[(5-Bromoquinolin-8-yl)amino]-4-oxobutanoic acid,VCAP,24h,10uM,0.29059549
LINCSCP_192866,BRD-A38898897,A549,6h,10uM,0.29058914
LINCSCP_26159,VU0413238-1,HT29,6h,10uM,0.29054659
LINCSCP_5887,BRD-K66198023-237-01-9,A549,6h,10uM,0.29052694
LINCSCP_5231,CHEMBL1407957,A549,6h,10uM,0.29052446
LINCSCP_36601,GW-5074,MCF7,6h,0.5uM,0.29050145
LINCSCP_279470,BRD-K42006110,PC3,6h,10uM,0.29045612
LINCSCP_279818,BRD-K10436544,PC3,6h,1uM,0.29033878
LINCSCP_64302,BRD-K63096635,VCAP,24h,5uM,0.29017046
LINCSCP_24897,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",HS578T,6h,10uM,0.29015926
LINCSCP_18006,501925-31-1,HCC515,24h,10uM,0.29012513
LINCSCP_66180,BRD-K87449521,VCAP,24h,0.5uM,0.29011032
LINCSCP_294829,MLS001150507,VCAP,24h,10uM,0.29010467
LINCSCP_84221,Rebastinib,ASC,24h,3.33uM,0.29003282
LINCSCP_1948,Stavudine,A375,6h,10uM,0.28996202
LINCSCP_108590,IDOXURIDINE,HELA,24h,0.37uM,0.28991589
LINCSCP_33011,Nbqx,MCF7,6h,10uM,0.28991497
LINCSCP_6020,F1743-0035,A549,6h,10uM,0.28987171
LINCSCP_190582,ST4048456,A549,24h,10uM,0.28985807
LINCSCP_6891,Anagrelide,A549,24h,10uM,0.28982161
LINCSCP_103738,Dolasetron,HELA,24h,0.04uM,0.28971397
LINCSCP_267593,SMR000024485,PC3,24h,10uM,0.28967959
LINCSCP_49125,BRD-K36091499,PC3,6h,10uM,0.28966522
LINCSCP_60878,BRD-K40410846,VCAP,24h,5uM,0.28962574
LINCSCP_11424,Dioxybenzone,ASC,24h,10uM,0.2896119
LINCSCP_20062,AC1LHZKN,HCC515,6h,10uM,0.28959844
LINCSCP_141365,FK888,MCF7,24h,10uM,0.28959556
LINCSCP_100201,Dacomitinib,HCC515,24h,0.37uM,0.28955042
LINCSCP_79148,Vidarabine,A375,24h,3.33uM,0.28951216
LINCSCP_244500,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",MCF7,24h,10uM,0.28948513
LINCSCP_130913,SCHEMBL570779,MCF10A,3h,10uM,0.2894439
LINCSCP_140026,Ozagrel,MCF7,24h,0.04uM,0.28936697
LINCSCP_6052,STK205557,A549,6h,10uM,0.28936344
LINCSCP_53774,3-Aminobenzamide,SNUC4,6h,40uM,0.28934888
LINCSCP_37705,SA-441350,MCF7,24h,1uM,0.28934458
LINCSCP_170826,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,YAPC,24h,1.11uM,0.28932868
LINCSCP_28067,BRD-K15594502,HT29,24h,5uM,0.28930793
LINCSCP_2349,MAYBRIDGE4_003028,A375,6h,10uM,0.28928382
LINCSCP_153178,THIOCTIC ACID,PC3,24h,0.37uM,0.28927801
LINCSCP_290155,NSC95397,VCAP,24h,10uM,0.28926984
LINCSCP_14547,Quinelorane,HA1E,6h,10uM,0.28922795
LINCSCP_124839,Pilocarpine,HT29,24h,0.12uM,0.28919869
LINCSCP_294625,4-(Trans-4-butylcyclohexyl)benzoic acid,VCAP,6h,10uM,0.28919819
LINCSCP_16543,BRD-K80786583-001-01-5,HA1E,6h,10uM,0.2891273
LINCSCP_32525,Tyrphostin AG 126,MCF7,24h,10uM,0.28908659
LINCSCP_1379,CYM50199,A375,24h,10uM,0.28907431
LINCSCP_50780,L-690330,RKO,6h,10uM,0.28906734
LINCSCP_13677,Limonin,HA1E,24h,10uM,0.28905766
LINCSCP_47389,Tizanidine,PC3,6h,10uM,0.28904503
LINCSCP_30005,Buparlisib,MCF10A,6h,10uM,0.2890433
LINCSCP_125142,K784-3187,HT29,24h,1.11uM,0.28902909
LINCSCP_16887,CHEMBL2139291,HA1E,6h,10uM,0.28902871
LINCSCP_31013,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",MCF7,24h,10uM,0.28902446
LINCSCP_203427,MLS000332706,ASC,24h,10uM,0.28901436
LINCSCP_18991,Droperidol,HCC515,24h,10uM,0.28892492
LINCSCP_292391,MLS003271309,VCAP,24h,10uM,0.28890289
LINCSCP_27067,Thioproperazine,HT29,6h,10uM,0.28890234
LINCSCP_227440,ZD-7288,HT29,6h,10uM,0.28887275
LINCSCP_9320,Thioridazine,A549,6h,0.1uM,0.28879724
LINCSCP_295627,MLS003587251,VCAP,24h,10uM,0.28879021
LINCSCP_23137,BRD-K06592610,HEPG2,6h,10uM,0.28876783
LINCSCP_253848,BRD-K01282863,MCF7,24h,3uM,0.28875555
LINCSCP_100613,BIX01294,HCC515,24h,0.37uM,0.28874303
LINCSCP_97009,Birinapant,HA1E,24h,1.11uM,0.28873798
LINCSCP_65923,BRD-K14611588-001-01-1,VCAP,24h,10uM,0.28870877
LINCSCP_174228,Avasimibe,YAPC,24h,3.33uM,0.28868626
LINCSCP_13687,Benzo[Def]Chrysene,HA1E,24h,10uM,0.28862868
LINCSCP_5989,CHEMBL2359502,A549,24h,10uM,0.28862777
LINCSCP_2478,"SB 203580, SULFONE",A375,6h,10uM,0.28855183
LINCSCP_293422,SMR000151874,VCAP,24h,10uM,0.28851457
LINCSCP_44301,Palmitoyl Dopamine,PC3,6h,10uM,0.28849544
LINCSCP_58014,MLS002703099,VCAP,6h,10uM,0.28845836
LINCSCP_251231,BRD32048,MCF7,6h,0.001uM,0.28843603
LINCSCP_124928,BRD-A75471153,HT29,24h,0.12uM,0.28841938
LINCSCP_101233,Nicardipine,HELA,24h,3.33uM,0.28839815
LINCSCP_294666,ZINC04126477,VCAP,6h,10uM,0.28829907
LINCSCP_7668,BSPBIO_003237,A549,6h,10uM,0.28827177
LINCSCP_20403,VX-702,HCC515,6h,10uM,0.28826681
LINCSCP_6762,Homosalate,A549,24h,10uM,0.28826468
LINCSCP_266655,Benzonatate,PC3,6h,10uM,0.28824583
LINCSCP_3404,BRD-K30820123,A375,24h,5uM,0.28823001
LINCSCP_35051,BRD-K81019664,MCF7,24h,5uM,0.28818605
LINCSCP_130741,WH-4-025,MCF10A,24h,1.11uM,0.2881855
LINCSCP_7075,Gliquidone,A549,24h,10uM,0.28816297
LINCSCP_46853,U-0126,PC3,24h,10uM,0.28813476
LINCSCP_252273,SA-96835,MCF7,24h,0.5uM,0.28813246
LINCSCP_59345,MLS002474103,VCAP,6h,10uM,0.28810262
LINCSCP_266243,Amiodarone,PC3,24h,10uM,0.28809307
LINCSCP_283982,Tetradecylthioacetic acid,SKB,24h,10uM,0.28806549
LINCSCP_2981,CHEMBL2134189,A375,6h,10uM,0.28804449
LINCSCP_4211,Alfaxalone,A549,24h,10uM,0.28803706
LINCSCP_57171,AZD-2014,VCAP,6h,10uM,0.28803371
LINCSCP_37628,SA-1919551,MCF7,24h,10uM,0.28800598
LINCSCP_194199,MAYBRIDGE4_003950,A549,6h,10uM,0.28798809
LINCSCP_36774,Pelitinib,MCF7,24h,10uM,0.28795432
LINCSCP_144107,Sertaconazole,MCF7,24h,10uM,0.28788068
LINCSCP_102015,Tivantinib,HELA,24h,0.04uM,0.28787176
LINCSCP_178709,Voriconazole,A375,6h,10uM,0.28779002
LINCSCP_194466,BRD-K18337230,A549,24h,5uM,0.28777933
LINCSCP_37063,SCHEMBL15422533,MCF7,6h,1uM,0.28768805
LINCSCP_56480,BRD-A28746609,VCAP,6h,10uM,0.28766806
LINCSCP_42321,Andarine,NPC,24h,10uM,0.28763713
LINCSCP_174104,BRD-A02747686,YAPC,24h,0.37uM,0.28763262
LINCSCP_129135,galantamine,HUVEC,24h,0.12uM,0.2876213
LINCSCP_214966,Riboflavin,HCC515,6h,10uM,0.28756595
LINCSCP_36597,Seliciclib,MCF7,6h,0.1uM,0.2875649
LINCSCP_38048,BRD-K38760240,MCF7,6h,3uM,0.28753572
LINCSCP_239103,Pioglitazone,MCF7,6h,10uM,0.28740278
LINCSCP_61182,BRD-K99515159,VCAP,6h,5uM,0.28737506
LINCSCP_58301,AC1MG7IW,VCAP,24h,10uM,0.28735194
LINCSCP_213935,Probucol,HCC515,24h,10uM,0.28720405
LINCSCP_213664,NCGC00018102-06,HCC515,6h,10uM,0.28715782
LINCSCP_272069,Medrysone,PC3,24h,10uM,0.28714162
LINCSCP_231869,BRD-K81029835,HT29,24h,5uM,0.2871235
LINCSCP_189382,AD-193/42475508,A549,24h,10uM,0.28708528
LINCSCP_16317,Patupilone,HA1E,6h,10uM,0.28707069
LINCSCP_5736,Glimepiride,A549,24h,10uM,0.28704601
LINCSCP_25168,Amoxapine,HT29,6h,10uM,0.28699967
LINCSCP_43950,Mitoxantrone,PC3,6h,1uM,0.28697101
LINCSCP_125175,Maxacalcitol-D6,HT29,24h,0.04uM,0.28693147
LINCSCP_39928,M3M3FBS,NCIH1836,6h,80uM,0.28690027
LINCSCP_43544,EX527,NPC,6h,10uM,0.28683812
LINCSCP_8190,BRD-K72449498,A549,24h,5uM,0.28682447
LINCSCP_117579,GSK429286A,HT29,24h,1.11uM,0.28679962
LINCSCP_32358,ZSTK 474,MCF7,6h,10uM,0.28678986
LINCSCP_59607,Albendazole,VCAP,6h,10uM,0.28675993
LINCSCP_57646,92394-00-8,VCAP,6h,10uM,0.28674489
LINCSCP_46573,ST070885,PC3,6h,10uM,0.28660937
LINCSCP_288746,MW-SHH-61,U266,6h,10uM,0.28660307
LINCSCP_106344,Dexfenfluramine,HELA,24h,0.12uM,0.28657949
LINCSCP_11049,AG1295,ASC,24h,10uM,0.28657884
LINCSCP_259114,BRD-K90143908,NEU,24h,10uM,0.28654109
LINCSCP_758,CHEMBL1617726,A375,24h,80uM,0.28650167
LINCSCP_7934,BRD-K94544211,A549,24h,10uM,0.28649682
LINCSCP_27379,BRD-K58808184,HT29,24h,5uM,0.28647671
LINCSCP_37082,CHEMBL2143415,MCF7,6h,3uM,0.28642378
LINCSCP_61766,BRD-K34798777,VCAP,24h,5uM,0.28639652
LINCSCP_8602,BRD-K89000385,A549,24h,5uM,0.28635983
LINCSCP_1889,Zucapsaicin,A375,6h,10uM,0.28633325
LINCSCP_34394,6-Benzylaminopurine,MCF7,6h,10uM,0.28631534
LINCSCP_31938,SUGA1_007824,MCF7,24h,10uM,0.28629598
LINCSCP_29698,PDK1 Inhibitor,MCF10A,6h,0.5uM,0.28619625
LINCSCP_8582,BRD-K90805324,A549,24h,5uM,0.28619338
LINCSCP_85433,Momelotinib,BT20,24h,0.04uM,0.28617401
LINCSCP_37972,Procaterol,MCF7,6h,3uM,0.28616245
LINCSCP_45425,MLS002473425,PC3,6h,10uM,0.28608156
LINCSCP_214779,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,HCC515,6h,10uM,0.28607321
LINCSCP_174015,181144-66-1,YAPC,24h,0.12uM,0.28596012
LINCSCP_44635,Piplartine,PC3,6h,10uM,0.28591186
LINCSCP_58850,Lithocholic acid,VCAP,24h,10uM,0.28589922
LINCSCP_27234,BRD-K63368502,HT29,6h,10uM,0.28588965
LINCSCP_26980,GR-127935,HT29,6h,10uM,0.28586522
LINCSCP_18403,Tyrphostin B7,HCC515,6h,10uM,0.2858043
LINCSCP_178578,SCHEMBL1675174,A375,6h,10uM,0.28578538
LINCSCP_48660,BRD-K42589221,PC3,6h,10uM,0.28571564
LINCSCP_34780,BRD-K20126873,MCF7,24h,5uM,0.28567149
LINCSCP_310160,AC1M52QF,VCAP,6h,30uM,0.28565816
LINCSCP_241472,Dihydroergocristine,MCF7,6h,10uM,0.28565476
LINCSCP_193245,L-692585,A549,24h,10uM,0.28555835
LINCSCP_448,GNF-PF-4997,A375,6h,10uM,0.28551259
LINCSCP_60479,BRD-K63406313,VCAP,6h,5uM,0.28551187
LINCSCP_26008,"Triazine Scaffold, 33",HT29,6h,10uM,0.28549704
LINCSCP_1417,2-Chloro-7-methoxy-10H-phenothiazine,A375,24h,10uM,0.28547893
LINCSCP_5913,Nitazoxanide,A549,6h,10uM,0.28543306
LINCSCP_191769,Ethamivan,A549,24h,10uM,0.28542621
LINCSCP_237334,CHEMBL3182023,MCF7,24h,10uM,0.28540437
LINCSCP_14806,Mebeverine,HA1E,6h,10uM,0.28537774
LINCSCP_49335,Tubastatin A,PC3,6h,10uM,0.28537402
LINCSCP_35963,AKT Inhibitor IV,MCF7,24h,0.01uM,0.2853421
LINCSCP_225191,CID 75031532,HT29,6h,10uM,0.28534127
LINCSCP_32739,Pazopanib,MCF7,6h,10uM,0.28533405
LINCSCP_123009,Amonafide,HT29,24h,0.04uM,0.28532599
LINCSCP_133860,Anacardic acid,MCF7,24h,3.33uM,0.28529119
LINCSCP_47777,Verteporfin,PC3,24h,10uM,0.28525021
LINCSCP_5216,MLS002264453,A549,6h,10uM,0.28524463
LINCSCP_8503,BRD-K46381939,A549,24h,5uM,0.28522119
LINCSCP_45076,CYTO7H11,PC3,6h,10uM,0.28515903
LINCSCP_5233,RO-5-3335,A549,6h,10uM,0.28506453
LINCSCP_56754,MK-212,VCAP,6h,10uM,0.28503424
LINCSCP_22275,MLS-0315871.0001,HEPG2,6h,10uM,0.28499955
LINCSCP_11461,Eicosatrienoic acid (20:3 n-3),ASC,24h,10uM,0.28499245
LINCSCP_293918,Crotamiton,VCAP,24h,10uM,0.28496906
LINCSCP_2055,BRD-K69888333,A375,6h,10uM,0.2848327
LINCSCP_172385,Ursolic acid,YAPC,24h,0.12uM,0.284827
LINCSCP_63646,BRD-K93880770,VCAP,6h,5uM,0.28476816
LINCSCP_14398,Tremorine,HA1E,24h,10uM,0.2847551
LINCSCP_25129,PKC Beta Inhibitor,HT115,6h,10uM,0.28469272
LINCSCP_10462,Nitrendipine,AGS,6h,10uM,0.2846521
LINCSCP_5866,Levosulpiride,A549,6h,10uM,0.2845729
LINCSCP_240999,Tadalafil,MCF7,6h,10uM,0.28453075
LINCSCP_46464,CHEMBL2361061,PC3,24h,10uM,0.2845229
LINCSCP_59318,4-(2-Amino ethyl)benzene sulfonamide,VCAP,6h,10uM,0.28450111
LINCSCP_250787,O-Demethylated Adapalene,MCF7,24h,0.001uM,0.28449077
LINCSCP_32742,Hnha,MCF7,6h,10uM,0.28445558
LINCSCP_16829,SA-424589,HA1E,6h,10uM,0.28444118
LINCSCP_8315,MLS003129761,A549,24h,5uM,0.28435934
LINCSCP_188779,MLS003448163,A549,6h,10uM,0.28434112
