TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_195287,BRD-K15172981,A549,24h,5uM,-0.29322208
LINCSCP_43774,Enzalutamide,OV7,6h,0.1uM,-0.29315722
LINCSCP_995,PD-98059,A375,6h,10uM,-0.29314542
LINCSCP_7984,BRD-K63801873,A549,6h,10uM,-0.29304974
LINCSCP_52604,Ceforanide,SKB,24h,10uM,-0.29287652
LINCSCP_30483,916985-21-2,MCF7,24h,10uM,-0.29287354
LINCSCP_8880,BRD-K10421834,A549,24h,10uM,-0.29254012
LINCSCP_49161,BRD-K67559633,PC3,6h,10uM,-0.29251375
LINCSCP_19260,Rita,HCC515,24h,10uM,-0.29244658
LINCSCP_30355,4-Hydroxytamoxifen,MCF7,6h,10uM,-0.2922742
LINCSCP_129509,Dacomitinib,JURKAT,24h,0.37uM,-0.29224619
LINCSCP_59082,Mirin,VCAP,6h,10uM,-0.29222499
LINCSCP_116109,AS-605240,HS578T,3h,0.04uM,-0.29218819
LINCSCP_59780,BRD-K59805090,VCAP,6h,5uM,-0.29214805
LINCSCP_105823,Omeprazole,HELA,24h,0.12uM,-0.29197193
LINCSCP_56601,Wortmannin,VCAP,6h,10uM,-0.29149828
LINCSCP_170594,Cobimetinib,YAPC,24h,1.11uM,-0.29149354
LINCSCP_7898,AC1NSMJQ,A549,24h,10uM,-0.29147096
LINCSCP_88443,Pazopanib,HA1E,24h,10uM,-0.29142499
LINCSCP_11119,AC1NWAPO,ASC,24h,10uM,-0.29140124
LINCSCP_72193,SPECTRUM_000897,A375,24h,0.37uM,-0.29140064
LINCSCP_218714,Imiquimod,HEC108,6h,10uM,-0.29132446
LINCSCP_74401,Vardenafil,A375,24h,0.37uM,-0.291198
LINCSCP_74431,Meisoindigo,A375,24h,0.37uM,-0.29087858
LINCSCP_144706,SCHEMBL570779,MDAMB231,24h,3.33uM,-0.29072095
LINCSCP_20848,AZD-1152-HQPA,HCC515,24h,1.11uM,-0.29065676
LINCSCP_69247,Erlotinib,A375,24h,0.12uM,-0.29058413
LINCSCP_268123,BRD-K28040935,PC3,24h,10uM,-0.2902598
LINCSCP_15633,MK-2206,HA1E,6h,10uM,-0.29018894
LINCSCP_51282,SB590885,SKBR3,24h,10uM,-0.28991066
LINCSCP_43849,BRD-K04986062,PC3,6h,10uM,-0.28979532
LINCSCP_43873,BRD-K64877338,PC3,6h,0.5uM,-0.28969954
LINCSCP_78787,AZD-5438,A375,24h,0.12uM,-0.28942449
LINCSCP_62971,BRD-K33591392,VCAP,6h,5uM,-0.28884697
LINCSCP_19740,MLS002264458,HCC515,6h,10uM,-0.28883609
LINCSCP_92851,Bemegride,HA1E,24h,0.12uM,-0.28868368
LINCSCP_180229,RU-24969,A375,6h,10uM,-0.28850995
LINCSCP_44932,Etomoxir,PC3,24h,90uM,-0.28846899
LINCSCP_61826,BRD-K77831863,VCAP,24h,5uM,-0.28828082
LINCSCP_22288,CID 45006067,HEPG2,6h,10uM,-0.28825175
LINCSCP_267922,AC1M9EOE,PC3,6h,10uM,-0.28784632
LINCSCP_157083,Arundine,PC3,24h,0.04uM,-0.28777496
LINCSCP_132282,PF431396,MCF7,3h,10uM,-0.28762464
LINCSCP_28689,Dienestrol,HT29,24h,0.04uM,-0.2875326
LINCSCP_137685,Fenticonazole Nitrate,MCF7,24h,0.37uM,-0.28749291
LINCSCP_138965,Efavirenz,MCF7,24h,0.04uM,-0.28743996
LINCSCP_137004,(-)-Tramadol,MCF7,24h,10uM,-0.28721056
LINCSCP_54584,UK 356618,SW948,6h,10uM,-0.28685312
LINCSCP_48005,Thioperamide,PC3,6h,10uM,-0.28684458
LINCSCP_31385,SCHEMBL2559280,MCF7,24h,10uM,-0.28673579
LINCSCP_17662,CHEMBL259628,HCC15,6h,10uM,-0.28663216
LINCSCP_70408,EMF-sumo1-1,A375,24h,0.37uM,-0.28656583
LINCSCP_283968,Alitretinoin,SKB,24h,10uM,-0.28647489
LINCSCP_267720,CHEMBL1892795,PC3,24h,10uM,-0.28610273
LINCSCP_74486,Alaproclate,A375,24h,0.12uM,-0.28607752
LINCSCP_115290,SU 11274,HS578T,3h,10uM,-0.28604827
LINCSCP_171029,Cilengitide,YAPC,24h,3.33uM,-0.28599525
LINCSCP_221399,MLS002302556,HEPG2,6h,10uM,-0.28577121
LINCSCP_137296,UREA,MCF7,24h,0.12uM,-0.28573093
LINCSCP_616,CHEMBL436817,A375,24h,40uM,-0.2856303
LINCSCP_143736,Chloroquine,MCF7,24h,3.33uM,-0.28537305
LINCSCP_178221,MLS002264379,A375,6h,10uM,-0.28526944
LINCSCP_146069,Bosutinib,MNEU.E,24h,3.33uM,-0.28518587
LINCSCP_3782,BRD-A08658758,A375,24h,0.12uM,-0.28513166
LINCSCP_21298,"Ingenol 3,20-dibenzoate",HEC108,6h,10uM,-0.2850734
LINCSCP_54582,Phenethylisothiocyanate,SW948,6h,10uM,-0.28485579
LINCSCP_279801,Panobinostat,PC3,6h,0.001uM,-0.28483107
LINCSCP_19512,Erismodegib,HCC515,6h,10uM,-0.28466795
LINCSCP_191723,SPECTRUM_001418,A549,24h,10uM,-0.2846648
LINCSCP_48132,BRD-K55077180,PC3,24h,5uM,-0.28453674
LINCSCP_48310,BRD-K39301663,PC3,24h,5uM,-0.28447076
LINCSCP_7339,GSK 3BETA Inhibitor VIII,A549,24h,10uM,-0.2843468
LINCSCP_84428,Iniparib,ASC,24h,10uM,-0.2839396
LINCSCP_42152,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",NPC,24h,10uM,-0.28384238
LINCSCP_22656,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,HEPG2,6h,10uM,-0.28354331
LINCSCP_49888,CHEMBL2141722,PHH,24h,10uM,-0.28345118
LINCSCP_138657,ascorbic-acid,MCF7,24h,0.37uM,-0.28342618
LINCSCP_42199,BRD-K78603557,NPC,24h,10uM,-0.28342019
LINCSCP_168111,Neostigmine,YAPC,24h,3.33uM,-0.28330292
LINCSCP_86148,rifampicin,BT20,24h,10uM,-0.28327895
LINCSCP_251125,AC1Q6JJ5,MCF7,6h,0.001uM,-0.28309403
LINCSCP_45446,CHEMBL3188763,PC3,24h,10uM,-0.28304469
LINCSCP_277125,BRD-K80676896,PC3,24h,5uM,-0.28290675
LINCSCP_174491,Vidarabine,YAPC,24h,10uM,-0.28283607
LINCSCP_17798,DC-45-A2,HCC15,6h,10uM,-0.28279181
LINCSCP_113079,PF-562271,HME1,24h,0.12uM,-0.28262231
LINCSCP_34845,BRD-K55010869,MCF7,24h,5uM,-0.28251118
LINCSCP_42846,Dids,NPC,24h,10uM,-0.28247514
LINCSCP_148931,Mocetinostat,NPC,24h,0.04uM,-0.28235039
LINCSCP_262726,Gibberellin A3,NPC,24h,10uM,-0.28231532
LINCSCP_85260,TGX 221,BT20,24h,10uM,-0.28213301
LINCSCP_45485,SCHEMBL14977222,PC3,24h,10uM,-0.28204531
LINCSCP_71284,Hypericin,A375,24h,3.33uM,-0.28195952
LINCSCP_46452,Axitinib,PC3,24h,10uM,-0.28181921
LINCSCP_103503,MK-5108,HELA,24h,0.37uM,-0.28177694
LINCSCP_45222,114798-26-4,PC3,6h,100uM,-0.28176854
LINCSCP_43765,JZL-184,OV7,6h,10uM,-0.28156815
LINCSCP_56034,CHEMBL34095,VCAP,24h,10uM,-0.28153815
LINCSCP_61027,BRD-K26555669,VCAP,24h,5uM,-0.28148841
LINCSCP_294519,SCHEMBL10028376,VCAP,6h,10uM,-0.2813077
LINCSCP_65421,CHEMBL2358401,VCAP,6h,10uM,-0.28118047
LINCSCP_208524,Betulinic acid,HA1E,6h,10uM,-0.28115428
LINCSCP_50963,PIK 75,RMGI,6h,0.1uM,-0.28109857
LINCSCP_23124,MEGXP0_001658,HEPG2,6h,10uM,-0.28103636
LINCSCP_125319,Quisinostat,HT29,24h,0.04uM,-0.28093333
LINCSCP_169255,VRT752271,YAPC,24h,3.33uM,-0.28089504
LINCSCP_128093,PF-04217903,HUES3,24h,0.04uM,-0.28085518
LINCSCP_27233,CHEMBL2360506,HT29,6h,10uM,-0.28070829
LINCSCP_146300,BMS-509744,MNEU.E,24h,3.33uM,-0.28022035
LINCSCP_53534,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",SNGM,6h,10uM,-0.28018505
LINCSCP_1082,MLS-0258268.0001,A375,24h,10uM,-0.28014909
LINCSCP_178811,Crotamiton,A375,6h,10uM,-0.28014067
LINCSCP_147499,Tyrphostin AG-1478,NPC.CAS9,24h,0.12uM,-0.27991351
LINCSCP_42288,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",NPC,24h,10uM,-0.27987631
LINCSCP_77066,PF-3084014,A375,24h,3.33uM,-0.27951311
LINCSCP_38808,BRD-K65000194,MCF7,24h,5uM,-0.27950506
LINCSCP_37839,CHEMBL3186245,MCF7,6h,1uM,-0.27941393
LINCSCP_27865,BRD-K21503128,HT29,24h,5uM,-0.27932045
LINCSCP_115782,CHIR-99021,HS578T,24h,1.11uM,-0.27920773
LINCSCP_153244,Hoechst 33258,PC3,24h,0.37uM,-0.27917407
LINCSCP_160995,Etofenamate,PC3,24h,3.33uM,-0.27910754
LINCSCP_105766,Indoprofen,HELA,24h,3.33uM,-0.27902042
LINCSCP_146191,PHA-767491,MNEU.E,24h,0.12uM,-0.27900942
LINCSCP_100889,galantamine,HCC515,24h,0.04uM,-0.27894735
LINCSCP_102855,Latanoprost,HELA,24h,10uM,-0.27881103
LINCSCP_43640,BG-1017,NPC,6h,10uM,-0.27869914
LINCSCP_257259,Itrazole,NCIH508,6h,10uM,-0.27865471000000003
LINCSCP_19807,MLS003370625,HCC515,6h,10uM,-0.27856729
LINCSCP_65795,BRD-K26968982,VCAP,6h,10uM,-0.27845225
LINCSCP_104280,Actarit,HELA,24h,3.33uM,-0.27844641
LINCSCP_73290,Siramesine (hydrochloride),A375,24h,3.33uM,-0.27833456
LINCSCP_45304,T6117073,PC3,24h,10uM,-0.27822988
LINCSCP_188001,PJ34,A549,24h,10uM,-0.27815432
LINCSCP_173217,Pilocarpine,YAPC,24h,0.12uM,-0.27812688
LINCSCP_147547,COT Inhibitor-2,NPC.CAS9,24h,0.04uM,-0.27797815
LINCSCP_131417,Lapatinib,MCF10A,24h,0.37uM,-0.27793252
LINCSCP_7902,BRD-K73371640-001-01-6,A549,24h,10uM,-0.27778343
LINCSCP_88792,GSK 525762A,HA1E,24h,1.11uM,-0.2776238
LINCSCP_49409,Avicin-D,PC3,6h,0.5uM,-0.2775449
LINCSCP_4307,Glemanserin,A549,6h,10uM,-0.27749128
LINCSCP_181599,BRD-K51643793,A375,24h,5uM,-0.27734987
LINCSCP_23572,F0919-7914,HEPG2,6h,10uM,-0.2772419
LINCSCP_86879,AZD-1775,CD34,24h,0.37uM,-0.27716497
LINCSCP_173727,Almorexant (hydrochloride),YAPC,24h,0.12uM,-0.27716071
LINCSCP_112467,RG 108,HEPG2,24h,10uM,-0.27712951
LINCSCP_77358,Linezolid,A375,24h,0.04uM,-0.27690704
LINCSCP_107980,AZD1981,HELA,24h,0.04uM,-0.27689382
LINCSCP_84393,SCHEMBL618594,ASC,24h,0.37uM,-0.27669816
LINCSCP_10994,4-Hydroxy-retinoic acid,ASC,24h,10uM,-0.27668356
LINCSCP_88835,I-BET151,HA1E,24h,0.37uM,-0.27647533
LINCSCP_168774,IN1549,YAPC,24h,0.04uM,-0.27639198
LINCSCP_6383,Ziprasidone,A549,24h,10uM,-0.27632547
LINCSCP_80124,BAYK 8644,A375,24h,0.12uM,-0.27631586
LINCSCP_24369,SCHEMBL15556278,HS578T,24h,0.1uM,-0.27625369
LINCSCP_15557,Phloretin,HA1E,6h,100uM,-0.27614926
LINCSCP_1634,"N-(1,3-Benzothiazol-2-yl)thiophene-2-carboxamide",A375,6h,10uM,-0.27613088
LINCSCP_49289,PCI-34051,PC3,6h,10uM,-0.27610447
LINCSCP_18362,Nylidrin,HCC515,6h,10uM,-0.27589901
LINCSCP_59290,BRD-K91677732,VCAP,24h,10uM,-0.27561193
LINCSCP_88510,MLN-0128,HA1E,24h,3.33uM,-0.27559992
LINCSCP_1856,MLS001065831,A375,6h,10uM,-0.27544914
LINCSCP_61539,CHEMBL2354415,VCAP,6h,5uM,-0.27544053
LINCSCP_2395,Acitretin,A375,6h,10uM,-0.27523571
LINCSCP_130604,AZD-6482,MCF10A,24h,0.37uM,-0.27520283
LINCSCP_260268,LY-294002,NKDBA,24h,3uM,-0.27513879
LINCSCP_254541,BRD-K79564569,MCF7,6h,3uM,-0.27495632
LINCSCP_26113,"Triazolothiadiazine, 6",HT29,6h,10uM,-0.27493966
LINCSCP_61549,BRD-K08482401,VCAP,24h,5uM,-0.27493563
LINCSCP_19889,CHEMBL1436973,HCC515,6h,10uM,-0.27487194
LINCSCP_130470,NU-7441,MCF10A,24h,10uM,-0.27484659
LINCSCP_178609,MLS002276520,A375,6h,10uM,-0.27483261
LINCSCP_12656,DASA-58,CORL23,6h,90uM,-0.27482949
LINCSCP_8793,BRD-K87073769,A549,24h,5uM,-0.27480232
LINCSCP_45491,KUC103875,PC3,24h,10uM,-0.27471508
LINCSCP_79382,SU14813,A375,24h,0.37uM,-0.27464184
LINCSCP_147239,844499-71-4,NEU,24h,3.33uM,-0.2745894
LINCSCP_168742,CHEMBL179288,YAPC,24h,0.37uM,-0.27436091
LINCSCP_20462,Canertinib,HCC515,6h,10uM,-0.27432748
LINCSCP_198892,BRD-K09527783,A549,24h,5uM,-0.2741226
LINCSCP_173759,Otilonium Bromide,YAPC,24h,10uM,-0.27397271
LINCSCP_23411,ST004815,HEPG2,24h,5uM,-0.2739371
LINCSCP_45275,MLS000729763,PC3,24h,10uM,-0.27378384
LINCSCP_23453,RO 90-7501,HEPG2,24h,10uM,-0.27365402
LINCSCP_103377,Glafenine,HELA,24h,0.37uM,-0.27359374
LINCSCP_46499,ST012525,PC3,24h,10uM,-0.27354217
LINCSCP_17797,TH02453-036-P1,HCC15,6h,10uM,-0.27353747
LINCSCP_27407,BRD-K16930636,HT29,24h,5uM,-0.27348568
LINCSCP_97769,NVP DPP 728 dihydrochloride,HA1E,24h,3.33uM,-0.27341411
LINCSCP_77768,Meclofenamic acid,A375,24h,0.12uM,-0.27329481
LINCSCP_4015,BRD-K57064803,A375,24h,0.12uM,-0.27319947
LINCSCP_104686,MILNACIPRAN HYDROCHLORIDE,HELA,24h,0.04uM,-0.27319155
LINCSCP_8320,MLS003129584,A549,24h,5uM,-0.2731171
LINCSCP_124571,SPECTRUM2_000920,HT29,24h,10uM,-0.27307211
LINCSCP_45404,MLS001065857,PC3,6h,10uM,-0.27306754
LINCSCP_2048,AN-465/40934524,A375,6h,10uM,-0.27294061
LINCSCP_792,BML-259,A375,24h,80uM,-0.27286117
LINCSCP_187936,Trifluoperazine,A549,6h,10uM,-0.27270665
LINCSCP_202696,L-Buthionine Sulfoximine,A549,6h,0.1uM,-0.27261976
LINCSCP_24629,Imatinib,HS578T,6h,0.1uM,-0.2724064
LINCSCP_41500,5-Nitroso-8-cinnolinol,NEU,6h,10uM,-0.2723699
LINCSCP_62723,BRD-K22345692,VCAP,6h,5uM,-0.27233815
LINCSCP_57371,4-Methoxy-6-phenyl-1H-pyrimidine-2-thione,VCAP,6h,10uM,-0.27218692
LINCSCP_261942,ZINC01037382,NPC,24h,10uM,-0.27201121
LINCSCP_147262,CC-401,NEU,24h,10uM,-0.27189859
LINCSCP_26255,CHEMBL1719251,HT29,6h,10uM,-0.27185068
LINCSCP_55606,Naltrindole,VCAP,24h,10uM,-0.27178963
LINCSCP_77208,benproperine,A375,24h,0.04uM,-0.27160736
LINCSCP_10738,CID 75060944,ASC,24h,10uM,-0.27153207
LINCSCP_25514,PP-30,HT29,24h,10uM,-0.2713098
LINCSCP_9917,MW-SHH-54,A549,6h,0.1uM,-0.27128921
LINCSCP_136644,Amineptine,MCF7,24h,0.04uM,-0.27127134
LINCSCP_3677,BRD-K19198293,A375,24h,10uM,-0.27124953
LINCSCP_90958,Verapamil,HA1E,24h,1.11uM,-0.27124796
LINCSCP_103235,GDC-0980 (RG7422),HELA,24h,0.04uM,-0.27114403
LINCSCP_153461,Ivabradine HCl,PC3,24h,0.04uM,-0.27112451
LINCSCP_45056,Bromopyruvate,PC3,24h,100uM,-0.27093994
LINCSCP_44967,MLS002460474,PC3,24h,10uM,-0.27092846
LINCSCP_168652,Mitiglinide calcium,YAPC,24h,0.37uM,-0.27091976
LINCSCP_74007,Levothyroxine,A375,24h,0.37uM,-0.27085502
LINCSCP_65611,BRD-K28004127,VCAP,24h,10uM,-0.2708344
LINCSCP_6386,Androstenedione,A549,24h,10uM,-0.27079541
LINCSCP_41996,MLS000589843,NOMO1,24h,0.5uM,-0.27077805
LINCSCP_1926,Duloxetine,A375,6h,10uM,-0.27073657
LINCSCP_4024,Broad-Sai-296,A375,24h,0.04uM,-0.27066813
LINCSCP_48373,BRD-K75313893,PC3,24h,5uM,-0.27059331
LINCSCP_108913,Tacalcitol,HELA,24h,1.11uM,-0.27050206
LINCSCP_63830,BRD-K72150200,VCAP,6h,5uM,-0.27045743
LINCSCP_177918,BRD-K82185908,A375,24h,10uM,-0.27044024
LINCSCP_76638,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",A375,24h,1.11uM,-0.27040824
LINCSCP_199492,BRD-K11689127,A549,24h,5uM,-0.27033531
LINCSCP_78839,SKF-83959,A375,24h,0.37uM,-0.27029568
LINCSCP_27258,CHEMBL2362360,HT29,6h,10uM,-0.27021664
LINCSCP_272010,Nevirapine,PC3,24h,10uM,-0.27004454
LINCSCP_31373,MLS002264447,MCF7,24h,10uM,-0.26983464
LINCSCP_25386,CHEMBL475341,HT29,24h,100uM,-0.26981624
LINCSCP_23656,KI8751,HEPG2,6h,3uM,-0.26977553
LINCSCP_49307,Broad-Sai-595,PC3,24h,10uM,-0.26977275
LINCSCP_134561,Josamycin,MCF7,24h,3.33uM,-0.26975505
LINCSCP_156203,R428,PC3,24h,0.12uM,-0.26975121
LINCSCP_190373,CAY-10415,A549,24h,10uM,-0.26974477
LINCSCP_77161,Telotristat,A375,24h,10uM,-0.26973111
LINCSCP_17064,Cadmium Dichloride,HA1E,6h,20uM,-0.26969549
LINCSCP_89800,Regorafenib,HA1E,24h,10uM,-0.26966255
LINCSCP_208569,RO10-5824,HA1E,6h,10uM,-0.26949597
LINCSCP_11268,GTP 14564,ASC,24h,10uM,-0.26947532
LINCSCP_60315,BRD-K68876477,VCAP,6h,5uM,-0.26934792
LINCSCP_311080,BRD-K65968843,VCAP,6h,10uM,-0.26927703
LINCSCP_58510,SPOX1_002925,VCAP,6h,10uM,-0.26925746
LINCSCP_146616,Quizartinib,NEU,24h,3.33uM,-0.26924205
LINCSCP_742,TSU-68,A375,24h,5uM,-0.26918228
LINCSCP_106275,Dabigatran Etexilate,HELA,24h,3.33uM,-0.26909653
LINCSCP_17602,Chaetocin,HCC15,6h,0.1uM,-0.26904613
LINCSCP_5983,2-(4-Chlorophenyl)-4-propan-2-yloxyquinazoline,A549,24h,10uM,-0.26903133
LINCSCP_1169,BRD-K45675241,A375,24h,10uM,-0.26894958
LINCSCP_138742,Roflumilast,MCF7,24h,0.12uM,-0.2689226
LINCSCP_20306,CHEMBL3188326,HCC515,6h,10uM,-0.26879386
LINCSCP_151926,Ricolinostat,PC3,24h,0.37uM,-0.26878123
LINCSCP_136387,Vernakalant (Hydrochloride),MCF7,24h,0.04uM,-0.26874796
LINCSCP_221461,SA-89068,HEPG2,6h,10uM,-0.26856351
LINCSCP_6888,Quinidine Gluconate,A549,24h,10uM,-0.26851991
LINCSCP_52620,SB-202190,SKB,24h,10uM,-0.26843449
LINCSCP_114327,Tranylcypromine,HME1,24h,0.12uM,-0.2683825
LINCSCP_6484,6Alpha-fluorotestosterone,A549,24h,10uM,-0.26821065
LINCSCP_14941,Staurosporine Aglycon,HA1E,6h,10uM,-0.26818251
LINCSCP_23301,362-74-3,HEPG2,24h,10uM,-0.26813406
LINCSCP_146117,KW-2449,MNEU.E,24h,1.11uM,-0.2679786
LINCSCP_63526,BRD-K75693278,VCAP,24h,5uM,-0.2679641
LINCSCP_43836,BRD-A73513677,PC3,6h,1uM,-0.26777803
LINCSCP_6079,CID 75060947,A549,6h,10uM,-0.26777632
LINCSCP_49561,Broad-Sai-686,PC3,24h,3.33uM,-0.26774716
LINCSCP_235078,SB 239063,MCF10A,6h,0.1uM,-0.26773795
LINCSCP_132599,Mitoxantrone,MCF7,24h,10uM,-0.26771483
LINCSCP_17604,Thalidomide,HCC15,6h,10uM,-0.26764804
LINCSCP_243934,Promazine,MCF7,24h,10uM,-0.26764286
LINCSCP_221687,SCHEMBL17497626,HEPG2,6h,10uM,-0.26762833
LINCSCP_267898,12K-612S,PC3,6h,10uM,-0.26760168
LINCSCP_56290,Semaxanib,VCAP,24h,10uM,-0.26757438
LINCSCP_91137,SPECTRUM_001048,HA1E,24h,3.33uM,-0.26755947
LINCSCP_60531,BRD-K28638920,VCAP,24h,5uM,-0.26755233
LINCSCP_49871,CHEMBL2139663,PHH,24h,10uM,-0.26748371
LINCSCP_2984,BRD-K50204028,A375,6h,10uM,-0.26740575
LINCSCP_10934,CHEMBL2139070,ASC,24h,10uM,-0.26727246
LINCSCP_44062,Gangleoidin Acetate,PC3,24h,10uM,-0.26720374
LINCSCP_153685,Adoprazine,PC3,24h,3.33uM,-0.26709492
LINCSCP_105805,CLIMBAZOLE,HELA,24h,0.12uM,-0.26702474
LINCSCP_169162,Pimasertib,YAPC,24h,0.12uM,-0.26702028
LINCSCP_88407,PDK1 Inhibitor,HA1E,24h,10uM,-0.26688897
LINCSCP_19678,NSC643180,HCC515,6h,10uM,-0.26685721
LINCSCP_7975,CHEMBL2141330,A549,6h,10uM,-0.26680498
LINCSCP_137081,Hydroflumethiazide,MCF7,24h,0.04uM,-0.26679121
LINCSCP_260512,MLS003129657,NKDBA,24h,1uM,-0.26678146
LINCSCP_49495,BG-51,PC3,24h,10uM,-0.26678021
LINCSCP_123217,Tedizolid,HT29,24h,0.04uM,-0.2667371
LINCSCP_65237,BRD-K18832733,VCAP,24h,10uM,-0.26667552
LINCSCP_57297,CHEMBL1394132,VCAP,24h,10uM,-0.26661753
LINCSCP_276632,BRD-K07329815,PC3,24h,5uM,-0.26652655
LINCSCP_60516,MLS003129189,VCAP,24h,5uM,-0.26648837
LINCSCP_250192,CHEMBL2381524,MCF7,24h,1uM,-0.26637272
LINCSCP_107987,MLS002222336,HELA,24h,10uM,-0.26628427
LINCSCP_57285,MLS000082430,VCAP,24h,10uM,-0.2661992
LINCSCP_310180,BRD-K76512739,VCAP,6h,30uM,-0.26613723
LINCSCP_42117,MLS001210968,NPC,24h,10uM,-0.26610744
LINCSCP_50282,Pentamidine,PHH,24h,10uM,-0.26600628
LINCSCP_144144,RS-127445,MCF7,24h,3.33uM,-0.2659819
LINCSCP_258989,BRD-K44635753,NEU,24h,10uM,-0.26596842
LINCSCP_70148,UNC1215,A375,24h,0.04uM,-0.26584422
LINCSCP_65075,BRD-K93380196,VCAP,6h,10uM,-0.26583561
LINCSCP_135670,Atomoxetine,MCF7,24h,1.11uM,-0.26575825
LINCSCP_71665,LY2886721,A375,24h,10uM,-0.26574308
LINCSCP_158638,RO4987655,PC3,24h,3.33uM,-0.26563333
LINCSCP_2597,Physostigmine,A375,6h,10uM,-0.26559208
LINCSCP_101415,Disopyramide,HELA,24h,0.12uM,-0.26553671
LINCSCP_191681,Racecadotril,A549,24h,10uM,-0.26530367
LINCSCP_3860,BRD-K55533488,A375,24h,0.37uM,-0.26527075
LINCSCP_284803,Dibenzepin,SKB,24h,10uM,-0.26525389
LINCSCP_8826,BRD-K98386238,A549,24h,5uM,-0.26516499
LINCSCP_564,STK064652,A375,24h,10uM,-0.26509906
LINCSCP_43175,BRD-K80579245,NPC,24h,10uM,-0.26505434
LINCSCP_64887,BRD-K23802982,VCAP,24h,10uM,-0.26491288
LINCSCP_40813,CHEMBL2130568,NEU,24h,10uM,-0.26472886
LINCSCP_131853,Crizotinib,MCF7,24h,0.37uM,-0.26468666
LINCSCP_64893,BRD-K34974324,VCAP,24h,10uM,-0.26467276
LINCSCP_45399,"1-[4-(4-Bromophenyl)-1,3-thiazol-2-yl]piperidine-4-carboxamide",PC3,6h,10uM,-0.26456832
LINCSCP_31175,MLS-0315803.0001,MCF7,24h,10uM,-0.26452155
LINCSCP_55718,NSC653260,VCAP,24h,10uM,-0.26439203
LINCSCP_9420,Phenanthridone,A549,24h,0.001uM,-0.26437725
LINCSCP_20877,BRD-K89097220,HCC515,24h,3.33uM,-0.26435991
LINCSCP_63195,BRD-K89961851,VCAP,6h,5uM,-0.26423847
LINCSCP_138631,"1,3-Dipropyl-8-cyclopentylxanthine",MCF7,24h,3.33uM,-0.26383865
LINCSCP_104049,Resminostat,HELA,24h,0.12uM,-0.26382928
LINCSCP_276612,BRD-K98168260,PC3,24h,5uM,-0.26382563
LINCSCP_19676,MLS002264499,HCC515,6h,10uM,-0.26379814
LINCSCP_89529,Pyrazinamide,HA1E,24h,0.04uM,-0.26370336
LINCSCP_212668,Broad-Sai-045,HA1E,6h,0.5uM,-0.26366671
LINCSCP_39976,Menadione,NCIH1836,6h,10uM,-0.2635917
LINCSCP_171315,Deoxycholic acid,YAPC,24h,10uM,-0.26350934
LINCSCP_250758,XAV 939,MCF7,24h,0.001uM,-0.26348135
LINCSCP_146786,AGK 2,NEU,24h,0.37uM,-0.26335416
LINCSCP_61216,BRD-K31067719-001-01-7,VCAP,24h,5uM,-0.26334823
LINCSCP_312063,BRD-K88278225,VCAP,24h,10uM,-0.26331963
LINCSCP_280309,Estrone,PC3,24h,0.12uM,-0.26327466
LINCSCP_296163,BRD-K99017327,VCAP,24h,10uM,-0.26319013
LINCSCP_58616,Tozasertib,VCAP,24h,10uM,-0.2631309
LINCSCP_252443,SA-96805,MCF7,6h,10uM,-0.26300617
LINCSCP_31814,Rufloxacin,MCF7,6h,10uM,-0.2629992
LINCSCP_310133,BRD-K34394296,VCAP,6h,10uM,-0.26286129
LINCSCP_65904,BRD-K99842945,VCAP,6h,10uM,-0.26283668
LINCSCP_71639,Indigo Red,A375,24h,0.12uM,-0.26280861
LINCSCP_15471,Quinine,HA1E,24h,10uM,-0.26279594
LINCSCP_41487,Celecoxib,NEU,6h,10uM,-0.26267506
LINCSCP_90431,Salvinorin A,HA1E,24h,1.11uM,-0.2623842
LINCSCP_66165,BRD-K77663706,VCAP,24h,10uM,-0.26238199
LINCSCP_44273,Quercetin,PC3,24h,10uM,-0.2623731
LINCSCP_27190,CHEMBL2356693,HT29,6h,10uM,-0.26236803
LINCSCP_89454,DMXAA (Vadimezan),HA1E,24h,1.11uM,-0.26234445
LINCSCP_39893,Nifedipine,NCIH1694,6h,10uM,-0.26219333
LINCSCP_59292,BRD-K93127801,VCAP,24h,10uM,-0.2621852
LINCSCP_3569,CHEMBL2355585,A375,24h,10uM,-0.26214056
LINCSCP_21121,Etanidazole,HCC515,6h,0.001uM,-0.26209876
LINCSCP_50916,Rilmenidine,RMGI,6h,10uM,-0.26178817
LINCSCP_138426,citiolone,MCF7,24h,10uM,-0.26175296
LINCSCP_28998,ST076228,HUH7,6h,3uM,-0.26174846
LINCSCP_43511,Merodantoin,NPC,24h,10uM,-0.26154597
LINCSCP_201756,NU1025,A549,24h,0.001uM,-0.2614287
LINCSCP_26499,CHEMBL2133868,HT29,6h,10uM,-0.26136479
