TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_239985,PD-173074,MCF7,24h,10uM,0.4465348
LINCSCP_88536,Motesanib,HA1E,24h,0.37uM,0.44646627
LINCSCP_254627,SCHEMBL17497626,MCF7,24h,3uM,0.44631073
LINCSCP_33929,SAN1_004207,MCF7,24h,10uM,0.44625443
LINCSCP_31432,BRD-U32049204,MCF7,24h,10uM,0.44599601
LINCSCP_30343,PSB 36,MCF7,6h,10uM,0.44590658
LINCSCP_254002,CHEMBL2140610,MCF7,24h,1uM,0.4458802
LINCSCP_253540,CHEMBL2001494,MCF7,24h,3uM,0.44581645
LINCSCP_139977,BIIB 021,MCF7,24h,0.12uM,0.44574946
LINCSCP_37053,SA-1925621,MCF7,24h,10uM,0.44566836
LINCSCP_33832,1-{1-[4-(Morpholine-4-sulfonyl)-phenyl]-piperidin-4-ylmethyl}-3-o-tolyl-urea,MCF7,24h,10uM,0.44542614
LINCSCP_238261,BDBM43201,MCF7,24h,10uM,0.44522788
LINCSCP_37473,CHEMBL2360495,MCF7,24h,10uM,0.44520685
LINCSCP_143170,Clonidine,MCF7,24h,0.04uM,0.44519767
LINCSCP_36075,ZINC01050121,MCF7,6h,0.01uM,0.44518044
LINCSCP_249828,BRD-K65968856,MCF7,24h,10uM,0.44514503
LINCSCP_31756,Sibutramine,MCF7,24h,10uM,0.44487148
LINCSCP_14097,GR 159897,HA1E,24h,10uM,0.44480366
LINCSCP_34113,Cyclophosphamide,MCF7,24h,10uM,0.44452372
LINCSCP_88470,CDK9 Inhibitor,HA1E,24h,0.37uM,0.44417811
LINCSCP_208369,PNU-99194A,HA1E,24h,10uM,0.44415441
LINCSCP_240740,SPECTRUM3_001992,MCF7,6h,10uM,0.44413965
LINCSCP_88104,AZD-5438,HA1E,24h,10uM,0.44413936
LINCSCP_132993,936890-98-1,MCF7,3h,0.12uM,0.44411887
LINCSCP_37690,Camptothecin,MCF7,24h,3uM,0.4440852
LINCSCP_253175,SA-1922111,MCF7,24h,10uM,0.44392101
LINCSCP_249253,BRD-K46815273,MCF7,24h,5uM,0.44375942
LINCSCP_31174,MLS003128610,MCF7,24h,10uM,0.44366661
LINCSCP_139874,Gliclazide,MCF7,24h,1.11uM,0.4436328
LINCSCP_37784,SA-1920756,MCF7,6h,3uM,0.44330715
LINCSCP_31320,"D,L Carbidopa",MCF7,24h,10uM,0.44281748
LINCSCP_67542,Vorinostat,MCF7,24h,10uM,0.44279426
LINCSCP_239045,(+)-Taxifolin,MCF7,24h,10uM,0.44241101
LINCSCP_91835,AC1MJ3VH,HA1E,24h,3.33uM,0.44225133
LINCSCP_249283,BRD-K58340898,MCF7,24h,5uM,0.44223515
LINCSCP_37608,ML162,MCF7,24h,3uM,0.44201369
LINCSCP_244047,Sulfadimethoxine,MCF7,24h,10uM,0.44201278
LINCSCP_252953,BRD-K84976438,MCF7,6h,1uM,0.44189237
LINCSCP_37007,SA-97110,MCF7,24h,3uM,0.44188124
LINCSCP_36789,SCHEMBL16065773,MCF7,24h,10uM,0.44170066
LINCSCP_14357,C21H29NO,HA1E,24h,10uM,0.44155587
LINCSCP_14467,Tripelennamine,HA1E,24h,10uM,0.44138854
LINCSCP_238466,MLS001065843,MCF7,6h,10uM,0.44116188
LINCSCP_30380,Purvalanola,MCF7,6h,10uM,0.44097686
LINCSCP_31586,SMR000024485,MCF7,24h,10uM,0.44071633
LINCSCP_89098,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",HA1E,24h,0.04uM,0.44026294
LINCSCP_142753,SPECTRUM_000011,MCF7,24h,1.11uM,0.44010114
LINCSCP_138298,Tizanidine,MCF7,24h,0.12uM,0.44008987
LINCSCP_15346,Dorsomorphin,HA1E,24h,10uM,0.44008406
LINCSCP_132983,PD-0325901,MCF7,3h,10uM,0.44001969
LINCSCP_32429,AS601245,MCF7,24h,10uM,0.43999823
LINCSCP_95260,SB705498,HA1E,24h,1.11uM,0.43990094
LINCSCP_31548,Tremulacin,MCF7,24h,10uM,0.43989223
LINCSCP_37089,CHEMBL1868011,MCF7,6h,0.5uM,0.43988748
LINCSCP_238515,DUP-697,MCF7,6h,10uM,0.43966211
LINCSCP_37385,SA-101686,MCF7,6h,1uM,0.43949305
LINCSCP_139392,L-Sulforaphane,MCF7,24h,10uM,0.43942886
LINCSCP_31653,NM-PP1,MCF7,24h,10uM,0.43909072
LINCSCP_37967,AC1NUE3V,MCF7,6h,1uM,0.43895097
LINCSCP_31925,"PD-168,077",MCF7,24h,10uM,0.43875119
LINCSCP_38166,SA-243423,MCF7,24h,1uM,0.43875005
LINCSCP_96487,TAK-285,HA1E,24h,3.33uM,0.43825921
LINCSCP_16782,CAM-9-021,HA1E,6h,10uM,0.43825694
LINCSCP_89221,C-Fms Inhibitor,HA1E,24h,1.11uM,0.43819266
LINCSCP_16698,BI 78D3,HA1E,6h,10uM,0.43797894
LINCSCP_34357,Kanamycin,MCF7,6h,10uM,0.43781521
LINCSCP_138828,Zardaverine,MCF7,24h,10uM,0.4375164
LINCSCP_16447,ST072947,HA1E,6h,10uM,0.43740215
LINCSCP_14631,Proscillaridin A,HA1E,24h,10uM,0.43719387
LINCSCP_31940,CID 75060947,MCF7,24h,10uM,0.43716248
LINCSCP_240785,PRESTWICK3_000652,MCF7,6h,10uM,0.437161
LINCSCP_38145,SA-1921902,MCF7,24h,3uM,0.43709899
LINCSCP_35208,BRD-K38294617,MCF7,24h,10uM,0.43709169
LINCSCP_30603,TGX-115,MCF7,24h,100uM,0.43694062
LINCSCP_236959,SR-02000000246,MCF7,24h,10uM,0.43693608
LINCSCP_36741,HY-11007,MCF7,6h,0.1uM,0.43673187
LINCSCP_30898,MLS002729074,MCF7,24h,10uM,0.4366709
LINCSCP_14499,Tyrphostin B46,HA1E,24h,10uM,0.43665109
LINCSCP_32116,2-Bromo-n-phenylbenzamide,MCF7,24h,10uM,0.43664765
LINCSCP_88395,Dacomitinib,HA1E,24h,10uM,0.43655922
LINCSCP_93458,ascorbic-acid,HA1E,24h,10uM,0.4364801
LINCSCP_14498,(Z) Fluvoxamine,HA1E,24h,10uM,0.4362062
LINCSCP_32505,Elvitegravir,MCF7,24h,10uM,0.43586845
LINCSCP_15389,STK219801,HA1E,24h,20uM,0.43572315
LINCSCP_253865,BRD-K11264391,MCF7,24h,10uM,0.43560171
LINCSCP_250378,Broad-Sai-560,MCF7,6h,0.1uM,0.43546052
LINCSCP_251616,MLN-8054,MCF7,6h,1uM,0.43541614
LINCSCP_132838,EX-8678,MCF7,24h,0.04uM,0.43531022
LINCSCP_140953,Ifosfamide,MCF7,24h,1.11uM,0.43524817
LINCSCP_143477,Nesbuvir,MCF7,24h,10uM,0.43511976
LINCSCP_142416,Nafronyl,MCF7,24h,3.33uM,0.43505328
LINCSCP_242536,BRD-K63399564,MCF7,24h,10uM,0.43502936
LINCSCP_37361,SA-1459854,MCF7,6h,0.5uM,0.43499084
LINCSCP_94419,Epirubicin HCl,HA1E,24h,3.33uM,0.43498161
LINCSCP_31420,CHEMBL1731235,MCF7,24h,10uM,0.43492521
LINCSCP_15245,Narciclasine,HA1E,24h,10uM,0.43462529
LINCSCP_137393,Flutamide,MCF7,24h,0.04uM,0.43459618
LINCSCP_30352,Dubinidine,MCF7,6h,10uM,0.43459512
LINCSCP_35106,BRD-K28138218,MCF7,24h,5uM,0.43450849
LINCSCP_90688,Ofloxacin,HA1E,24h,1.11uM,0.43446581
LINCSCP_31766,Etomidate,MCF7,24h,10uM,0.43436226
LINCSCP_31018,175203-39-1,MCF7,24h,10uM,0.43415882
LINCSCP_98288,AVL-292,HA1E,24h,10uM,0.43414262
LINCSCP_132203,Neratinib,MCF7,3h,0.04uM,0.43411278
LINCSCP_67396,Radicicol,MCF7,24h,0.1uM,0.43409973
LINCSCP_92216,GW842166X,HA1E,24h,0.12uM,0.43407127
LINCSCP_37321,SA-90471,MCF7,6h,10uM,0.43404771
LINCSCP_212220,Pyridostigmine,HA1E,6h,10uM,0.43393763
LINCSCP_33313,Nisoxetine,MCF7,24h,10uM,0.43378062
LINCSCP_252400,CHEMBL2143415,MCF7,6h,0.5uM,0.43353764
LINCSCP_31979,BRD-K78559095,MCF7,24h,10uM,0.43342266
LINCSCP_13975,MLS003115428,HA1E,24h,10uM,0.43336363
LINCSCP_14013,Nobiletin,HA1E,24h,10uM,0.43334436
LINCSCP_89171,869288-64-2,HA1E,24h,10uM,0.43328002
LINCSCP_252240,CHEMBL2355513,MCF7,24h,1uM,0.43326675
LINCSCP_132825,ZSTK 474,MCF7,24h,0.12uM,0.43285739
LINCSCP_31315,"Triazolothiadiazine, 36",MCF7,24h,10uM,0.43273964
LINCSCP_254219,SA-424534,MCF7,24h,10uM,0.43255296
LINCSCP_137772,Griseofulvin,MCF7,24h,10uM,0.43228166
LINCSCP_89603,Disopyramide,HA1E,24h,3.33uM,0.43223532
LINCSCP_15508,Auranofin,HA1E,6h,10uM,0.43221636
LINCSCP_38059,Cerulenin,MCF7,6h,0.5uM,0.43216527
LINCSCP_208622,AC1O8PZP,HA1E,24h,10uM,0.43216266
LINCSCP_32129,CHEMBL3184547,MCF7,24h,10uM,0.43188842
LINCSCP_136446,BRD-K01335708,MCF7,24h,0.04uM,0.43186192
LINCSCP_32659,Tenofovir,MCF7,6h,10uM,0.4318006
LINCSCP_32273,BRD-K96433222-001-01-3,MCF7,24h,10uM,0.43177574
LINCSCP_212856,MW-SHH-61,HA1E,24h,10uM,0.43167384
LINCSCP_32680,CHEMBL565584,MCF7,6h,10uM,0.43136238
LINCSCP_17128,"HDACi1,2+3_mix",HA1E,6h,0.5uM,0.43130938
LINCSCP_96582,Miconazole,HA1E,24h,10uM,0.43129179
LINCSCP_252549,Amethopterin,MCF7,24h,1uM,0.43125121
LINCSCP_13892,201038-74-6,HA1E,6h,10uM,0.43116766
LINCSCP_14470,Pentylenetetrazol,HA1E,24h,10uM,0.43114167
LINCSCP_16790,Staurosporine,HA1E,6h,10uM,0.43112076
LINCSCP_143755,Doxorubicin,MCF7,24h,1.11uM,0.43107568
LINCSCP_95971,Ivermectin,HA1E,24h,10uM,0.43094476
LINCSCP_208658,Hexylcaine,HA1E,24h,10uM,0.4307504
LINCSCP_13656,100599-27-7,HA1E,24h,10uM,0.43071221
LINCSCP_13999,CID 24069689,HA1E,24h,10uM,0.43043612
LINCSCP_252390,BRN 1087718,MCF7,6h,1uM,0.43037675
LINCSCP_33536,Phtpp,MCF7,6h,10uM,0.43008249
LINCSCP_35230,BRD-K67787765,MCF7,24h,10uM,0.43006703
LINCSCP_252290,SA-427730,MCF7,24h,0.5uM,0.43002893
LINCSCP_33008,Azaperone,MCF7,6h,10uM,0.42997236
LINCSCP_252663,SA-1459975,MCF7,24h,1uM,0.42996287
LINCSCP_31913,BRD-K37852224,MCF7,24h,10uM,0.4299378
LINCSCP_38230,CHEMBL1982510,MCF7,24h,0.5uM,0.42969716
LINCSCP_239828,CBDIVE_003036,MCF7,24h,10uM,0.42968241
LINCSCP_32131,JNJ-7706621,MCF7,24h,10uM,0.42952514
LINCSCP_30472,AKT Inhibitor VIII,MCF7,24h,10uM,0.42949269
LINCSCP_142836,Naftifine,MCF7,24h,3.33uM,0.42937242
LINCSCP_32201,AC1O9EM7,MCF7,24h,10uM,0.42933612
LINCSCP_141443,Refametinib,MCF7,24h,10uM,0.42930161
LINCSCP_32260,Alvocidib,MCF7,24h,10uM,0.42905482
LINCSCP_36612,CP466722,MCF7,6h,0.5uM,0.42897234
LINCSCP_16073,MLS002264466,HA1E,6h,10uM,0.42882585
LINCSCP_88699,848193-68-0,HA1E,24h,0.04uM,0.42880362
LINCSCP_92172,Pimasertib,HA1E,24h,1.11uM,0.42879543
LINCSCP_32532,BIO2_000413,MCF7,24h,10uM,0.42834711
LINCSCP_91856,Felbamate,HA1E,24h,0.12uM,0.4283377
LINCSCP_142901,Rizatriptan,MCF7,24h,10uM,0.42832128
LINCSCP_235944,SCHEMBL3363896,MCF7,6h,10uM,0.42790982
LINCSCP_97241,BTS 54-505 hydrochloride,HA1E,24h,10uM,0.42783211
LINCSCP_15474,NUTLIN 3,HA1E,6h,40uM,0.42780068
LINCSCP_241297,Telenzepine,MCF7,6h,10uM,0.4277189
LINCSCP_239938,SMR000144819,MCF7,24h,10uM,0.42763876
LINCSCP_249192,BRD-K23217353,MCF7,24h,5uM,0.42761165
LINCSCP_31781,SCHEMBL722708,MCF7,6h,10uM,0.42733658
LINCSCP_15264,BMS-754807,HA1E,24h,10uM,0.4270393
LINCSCP_16105,SMR000206939,HA1E,6h,10uM,0.42699635
LINCSCP_34193,Dilevalol,MCF7,6h,10uM,0.42693018
LINCSCP_92343,Levothyroxine,HA1E,24h,10uM,0.42680477
LINCSCP_35263,BRD-K95208083,MCF7,24h,10uM,0.42677187
LINCSCP_211815,WZ 4002,HA1E,6h,10uM,0.42660712
LINCSCP_143286,AZD2014,MCF7,24h,3.33uM,0.42660007
LINCSCP_37928,SB225002,MCF7,24h,3uM,0.42657801
LINCSCP_35268,BRD-K97633445,MCF7,24h,10uM,0.42655767
LINCSCP_208690,Quinelorane,HA1E,24h,10uM,0.42650357
LINCSCP_92224,AZD4547,HA1E,24h,10uM,0.42649137
LINCSCP_94811,Ozagrel,HA1E,24h,3.33uM,0.42647086
LINCSCP_131921,WZ3105,MCF7,24h,0.04uM,0.42610115
LINCSCP_31042,MLS002729050,MCF7,6h,10uM,0.42605676
LINCSCP_17182,CHEMBL2333346,HA1E,6h,0.1uM,0.42587226
LINCSCP_35130,BRD-K67498554,MCF7,24h,5uM,0.42584772
LINCSCP_136405,LCQ-908,MCF7,24h,0.04uM,0.42580407
LINCSCP_32114,[(8-Methyl-2-oxo-4-phenyl-2H-chromen-7-yl)oxy]acetic acid,MCF7,24h,10uM,0.42576632
LINCSCP_238856,Amiodarone,MCF7,24h,10uM,0.42556359
LINCSCP_38213,SA-102042,MCF7,24h,3uM,0.42553128
LINCSCP_89043,TAK-715,HA1E,24h,0.37uM,0.42548002
LINCSCP_31321,Gatifloxacin,MCF7,24h,10uM,0.42539331
LINCSCP_16854,SCHEMBL12684744,HA1E,6h,10uM,0.4253459
LINCSCP_254303,SA-1459481,MCF7,24h,10uM,0.42516143
LINCSCP_37144,SA-89705,MCF7,6h,1uM,0.42515595
LINCSCP_235820,RS-39604,MCF7,6h,10uM,0.42514749
LINCSCP_31606,MLS002703112,MCF7,24h,10uM,0.4250511
LINCSCP_96240,Cediranib,HA1E,24h,10uM,0.42497959
LINCSCP_37181,SA-84869,MCF7,6h,3uM,0.42483438
LINCSCP_17220,Oxetane,HA1E,24h,10uM,0.42481751
LINCSCP_235904,Anagrelide,MCF7,6h,10uM,0.42468092
LINCSCP_38327,SA-1459256,MCF7,6h,10uM,0.42427759
LINCSCP_14480,Bufalin,HA1E,24h,10uM,0.42407129
LINCSCP_36114,Skiii,MCF7,6h,0.01uM,0.42405679
LINCSCP_89492,Ganaxolone,HA1E,24h,0.12uM,0.42391228
LINCSCP_88563,Osimertinib,HA1E,24h,3.33uM,0.42380337
LINCSCP_253867,Fedratinib,MCF7,24h,3uM,0.42378056
LINCSCP_132794,WYE 125132,MCF7,24h,0.37uM,0.42365103
LINCSCP_238939,Tropisetron HCl,MCF7,24h,10uM,0.42353477
LINCSCP_238272,Nafadotride,MCF7,24h,10uM,0.4235342
LINCSCP_13799,Piretanide,HA1E,24h,10uM,0.42347657
LINCSCP_89204,CC-401,HA1E,24h,0.37uM,0.42320447
LINCSCP_90496,KPT-330,HA1E,24h,3.33uM,0.42313062
LINCSCP_31131,CHEMBL1531854,MCF7,24h,10uM,0.42305717
LINCSCP_94966,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",HA1E,24h,10uM,0.42293238
LINCSCP_91355,Licarbazepine,HA1E,24h,0.12uM,0.42286947
LINCSCP_235861,Suloctidil,MCF7,6h,10uM,0.42284559
LINCSCP_93434,"1,3-Dipropyl-8-cyclopentylxanthine",HA1E,24h,10uM,0.42261539
LINCSCP_251634,Imatinib,MCF7,6h,0.5uM,0.42256992
LINCSCP_37297,SA-426029,MCF7,6h,10uM,0.42231386
LINCSCP_35201,BRD-K32782699,MCF7,24h,10uM,0.42228432
LINCSCP_33664,1991-52-2,MCF7,24h,10uM,0.42216360000000003
LINCSCP_236788,MLS002699920,MCF7,24h,10uM,0.42207641
LINCSCP_31346,CHEMBL1716096,MCF7,24h,10uM,0.42199515
LINCSCP_13716,D-64406,HA1E,24h,10uM,0.42198991
LINCSCP_238567,Ketotifen,MCF7,6h,10uM,0.42192464
LINCSCP_140337,Prazosin,MCF7,24h,0.12uM,0.42187689
LINCSCP_14380,MT-21,HA1E,24h,10uM,0.4218523
LINCSCP_239939,Cilomilast,MCF7,24h,10uM,0.42171367
LINCSCP_97550,Floxuridine,HA1E,24h,0.37uM,0.42169206
LINCSCP_249858,BRD-K78687850,MCF7,24h,10uM,0.42145986
LINCSCP_237646,KSC-16-144,MCF7,6h,10uM,0.42138347
LINCSCP_136637,Sorafenib,MCF7,24h,0.12uM,0.42135264
LINCSCP_99312,Netupitant,HA1E,24h,10uM,0.42120101
LINCSCP_94358,apicidin,HA1E,24h,0.12uM,0.4211865
LINCSCP_140357,Rifaximin,MCF7,24h,10uM,0.42112856
LINCSCP_133186,Lapatinib,MCF7,3h,0.04uM,0.42099671
LINCSCP_31977,ZINC02868881,MCF7,24h,10uM,0.4209134
LINCSCP_30970,SMR001317717,MCF7,24h,10uM,0.42083429
LINCSCP_31668,AM 251,MCF7,24h,10uM,0.42049591
LINCSCP_32920,Fluvastatin,MCF7,24h,10uM,0.42046863
LINCSCP_32408,CHROMOMYCIN-A3,MCF7,24h,10uM,0.42034896
LINCSCP_17022,Propantheline,HA1E,6h,10uM,0.42025452
LINCSCP_35702,Trichostatin,MCF7,24h,0.01uM,0.42024965
LINCSCP_88599,AT 7867,HA1E,24h,0.12uM,0.4202385
LINCSCP_239448,BRD-K36767861,MCF7,24h,10uM,0.42002775
LINCSCP_96835,Cabergoline,HA1E,24h,3.33uM,0.42001512
LINCSCP_88743,PFI-1,HA1E,24h,3.33uM,0.41997309
LINCSCP_238815,BDBM82056,MCF7,24h,10uM,0.41995557
LINCSCP_13709,Digoxin,HA1E,24h,10uM,0.41980906
LINCSCP_140658,RG7388,MCF7,24h,3.33uM,0.41975002
LINCSCP_32148,T6129388,MCF7,24h,10uM,0.419598
LINCSCP_37372,SA-1460136,MCF7,6h,10uM,0.41959572
LINCSCP_14093,Fenofibrate,HA1E,24h,10uM,0.41948809
LINCSCP_239947,PCL2_000349,MCF7,24h,10uM,0.4193848
LINCSCP_33426,CID 91122153,MCF7,24h,10uM,0.41938255
LINCSCP_89196,ZINC6718453,HA1E,24h,3.33uM,0.41929527
LINCSCP_38258,SA-424764,MCF7,24h,3uM,0.41914697
LINCSCP_32202,STK568087,MCF7,24h,10uM,0.41888078
LINCSCP_35635,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",MCF7,24h,10uM,0.41882905
LINCSCP_236666,Tolazamide,MCF7,6h,10uM,0.41874921
LINCSCP_14529,Sulconazole,HA1E,6h,10uM,0.41868524
LINCSCP_91059,cucurbitacin-i,HA1E,24h,3.33uM,0.41865599
LINCSCP_15102,Amylocaine,HA1E,6h,10uM,0.41864543
LINCSCP_14376,Metaxalone,HA1E,24h,10uM,0.41818388
LINCSCP_237256,VU0413807-2,MCF7,24h,10uM,0.4181673
LINCSCP_31921,12K-516S,MCF7,24h,10uM,0.41815367
LINCSCP_237852,Mafenide,MCF7,24h,10uM,0.41811574
LINCSCP_37159,SA-1939064,MCF7,6h,3uM,0.4179368
LINCSCP_38448,Avrainvillamide Analog 5,MCF7,24h,3.33uM,0.41793251
LINCSCP_34116,CVF-SUMO-11,MCF7,24h,10uM,0.41784117
LINCSCP_31231,MLS002264423,MCF7,6h,10uM,0.41776778
LINCSCP_31981,ST074627,MCF7,24h,10uM,0.41769476
LINCSCP_142452,LACOSAMIDE,MCF7,24h,3.33uM,0.41753165
LINCSCP_239522,ALD1-H_001009,MCF7,24h,10uM,0.41753024
LINCSCP_31134,CHEMBL2137726,MCF7,24h,10uM,0.41749393
LINCSCP_31821,Clobenpropit,MCF7,6h,10uM,0.41748476
LINCSCP_32969,Practolol,MCF7,6h,10uM,0.41735759
LINCSCP_31207,MLS002264463,MCF7,24h,10uM,0.41722234
LINCSCP_253383,Dipropyldopamine,MCF7,6h,10uM,0.41715582
LINCSCP_14344,Rhizocarpic-acid,HA1E,24h,10uM,0.41669931
LINCSCP_31657,MLS002699334,MCF7,24h,10uM,0.41663177
LINCSCP_239827,4449-51-8,MCF7,24h,10uM,0.41641414
LINCSCP_236867,MLS002471791,MCF7,24h,10uM,0.41634604
LINCSCP_35225,BRD-K61102260,MCF7,24h,10uM,0.41632972
LINCSCP_92480,ZIDOVUDINE [AZT],HA1E,24h,0.04uM,0.41625162
LINCSCP_92391,"5-(Z)-7-(4-o-hydroxyphenyl-2-trifluoromethyl-1,3 dioxan-cis-5-yl)heptenoic acid",HA1E,24h,10uM,0.41625026
LINCSCP_32165,ZINC04084020,MCF7,24h,10uM,0.41624536
LINCSCP_89271,GW620972X,HA1E,24h,0.12uM,0.416131
LINCSCP_17130,Tubastatin A,HA1E,6h,0.1uM,0.41603739
LINCSCP_36646,THZ-2-98-01,MCF7,6h,1uM,0.4159958
LINCSCP_250073,BRD-K88373420,MCF7,24h,10uM,0.41590538
LINCSCP_14460,Ethylbeta-carboline-3-carboxylate,HA1E,24h,10uM,0.41584487
LINCSCP_30797,Tyrphostin 1,MCF7,6h,10uM,0.41581732
LINCSCP_37692,SA-1457188,MCF7,24h,1uM,0.41566462
LINCSCP_33166,Tenoxicam,MCF7,6h,10uM,0.41564483
LINCSCP_242519,CHEMBL1965318,MCF7,24h,10uM,0.41563431
LINCSCP_88493,HG-9-91-01,HA1E,24h,1.11uM,0.41553106
LINCSCP_31989,BRD-K85123403,MCF7,24h,10uM,0.41533384
LINCSCP_30379,E6 Berbamine,MCF7,6h,10uM,0.41529806
LINCSCP_16286,MLS001116217,HA1E,6h,10uM,0.41515504
LINCSCP_15928,MLS002607804,HA1E,6h,10uM,0.41505309
LINCSCP_36254,PRL-3InhibitorI,MCF7,24h,10uM,0.41478302
LINCSCP_32187,NCGC00170203-01,MCF7,24h,10uM,0.41465801
LINCSCP_240223,Coladonin,MCF7,6h,10uM,0.41463767
LINCSCP_32968,Bongkrekic acid,MCF7,6h,10uM,0.41462965
LINCSCP_37697,CHEMBL2362834,MCF7,24h,3uM,0.41461587
LINCSCP_243504,Fluphenazine,MCF7,24h,10uM,0.41431205
LINCSCP_209957,Pifithrin MU,HA1E,24h,10uM,0.41409445
LINCSCP_31992,MLS000859112,MCF7,24h,10uM,0.41407595
LINCSCP_87647,PF431396,HA1E,24h,10uM,0.41374573
LINCSCP_96337,Emapunil,HA1E,24h,3.33uM,0.41360119
LINCSCP_30220,Quetiapine,MCF7,6h,10uM,0.41359033
LINCSCP_32133,AT-7519,MCF7,24h,10uM,0.41333786
LINCSCP_31200,ML179,MCF7,24h,10uM,0.41312306
LINCSCP_14378,Ranolazine,HA1E,24h,10uM,0.41303052
LINCSCP_249794,BRD-K49669601,MCF7,24h,10uM,0.41297048
LINCSCP_238789,SCHEMBL10583556,MCF7,24h,10uM,0.41288823
LINCSCP_241275,Monastrol,MCF7,6h,10uM,0.41288633
LINCSCP_16289,MLS001116157,HA1E,6h,10uM,0.41270929
LINCSCP_236749,MLS002703292,MCF7,24h,10uM,0.41266887
LINCSCP_14464,Amitriptyline,HA1E,24h,10uM,0.41262076
LINCSCP_252566,SA-434027,MCF7,24h,3uM,0.41221304
LINCSCP_89217,CHIR-265,HA1E,24h,0.12uM,0.41217428
LINCSCP_89610,ANISODAMINE HYDROBROMIDE,HA1E,24h,1.11uM,0.41204971
LINCSCP_30979,MLS001065872,MCF7,24h,10uM,0.41198473
LINCSCP_14116,SU-4312,HA1E,24h,10uM,0.41163128
LINCSCP_13654,CTK8H3236,HA1E,24h,10uM,0.41162431
LINCSCP_33150,Y-134,MCF7,24h,10uM,0.41161374
LINCSCP_239278,Lomerizine,MCF7,6h,10uM,0.41151746
LINCSCP_32893,Glimepiride,MCF7,24h,10uM,0.4114902
LINCSCP_236753,CHEMBL1513361,MCF7,24h,10uM,0.41124265
LINCSCP_14356,Remacemide,HA1E,24h,10uM,0.41104501
LINCSCP_31898,ALD1-H_001128,MCF7,24h,10uM,0.41090958
LINCSCP_16909,AC1NSOND,HA1E,6h,10uM,0.41069173
LINCSCP_31958,MLS000534605,MCF7,24h,10uM,0.41056234
LINCSCP_32589,EI-346-ERLOTINIB-ANALOG,MCF7,24h,10uM,0.41043396
LINCSCP_31848,KM04501,MCF7,24h,10uM,0.41041183
LINCSCP_96588,Isosorbide Mononitrate,HA1E,24h,10uM,0.41036556
LINCSCP_33670,Acamprosate,MCF7,24h,10uM,0.4102836
LINCSCP_14671,AC1NWALC,HA1E,24h,10uM,0.41018554
LINCSCP_89705,Cefdinir,HA1E,24h,3.33uM,0.41012701
LINCSCP_138100,XL888,MCF7,24h,0.12uM,0.41004206
LINCSCP_38178,CHEMBL3188986,MCF7,24h,0.5uM,0.40998977
LINCSCP_241250,Procaterol,MCF7,6h,10uM,0.40998612
LINCSCP_31763,Triptolide,MCF7,24h,10uM,0.40994399
LINCSCP_93267,ETOPOSIDE,HA1E,24h,3.33uM,0.40971789
LINCSCP_13722,Arachidonamide,HA1E,24h,10uM,0.40952073
LINCSCP_15033,Digitoxigenin,HA1E,24h,10uM,0.4094019
LINCSCP_89824,Bevirimat,HA1E,24h,10uM,0.40904607
LINCSCP_33320,CHEMBL323994,MCF7,24h,10uM,0.40890087
LINCSCP_242923,Busulfan,MCF7,24h,10uM,0.40889722
LINCSCP_13655,Naltrindole,HA1E,24h,10uM,0.40872509
LINCSCP_253132,BRD-K66577472,MCF7,24h,3uM,0.40867192
LINCSCP_16008,SR-02000000367,HA1E,6h,10uM,0.40866621
LINCSCP_133942,NU-7026,MCF7,24h,0.04uM,0.40863377
LINCSCP_249772,CHEMBL2355585,MCF7,24h,10uM,0.40859357
LINCSCP_13998,Cymarin,HA1E,24h,10uM,0.40838079
LINCSCP_140826,AMG 232,MCF7,24h,3.33uM,0.40834244
LINCSCP_208322,Pifithrin-beta,HA1E,24h,10uM,0.40826257
LINCSCP_14250,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",HA1E,6h,10uM,0.40819512
LINCSCP_35074,BRD-K24404115,MCF7,24h,5uM,0.40819223
LINCSCP_91534,Genistein,HA1E,24h,10uM,0.40815499
LINCSCP_35226,BRD-K62242359,MCF7,24h,10uM,0.40813943
LINCSCP_92493,CO-1686 (AVL-301),HA1E,24h,10uM,0.40813763
LINCSCP_38794,TL Aurora 09,MCF7,24h,0.1uM,0.40803067
LINCSCP_87818,TWS 119,HA1E,24h,10uM,0.40792432
LINCSCP_31201,MLS003128609,MCF7,24h,10uM,0.4079004
LINCSCP_14056,CTK8E8566,HA1E,24h,10uM,0.40777057
LINCSCP_93476,SPECTRUM_001060,HA1E,24h,10uM,0.40766212
LINCSCP_139911,Palbociclib,MCF7,24h,0.12uM,0.40762402
LINCSCP_31594,MLS002554296,MCF7,24h,10uM,0.40756604
LINCSCP_14027,Oxymetazoline,HA1E,24h,10uM,0.40743528
LINCSCP_97858,MLN 2238,HA1E,24h,10uM,0.40737582
