Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,AC1Q3NSV,-0.32445088,LINCSKD_37137,VCAP,120 h,LINCSCP_179633,A375,10uM,6h
ADRBK2,BRD-K14228330,-0.32424217,LINCSKD_37137,VCAP,120 h,LINCSCP_61558,VCAP,5uM,24h
ADRBK2,Diflunisal,-0.32405333,LINCSKD_37137,VCAP,120 h,LINCSCP_296258,VCAP,10uM,6h
ADRBK2,CHEMBL1270004,-0.32398472,LINCSKD_37137,VCAP,120 h,LINCSCP_178333,A375,10uM,6h
ADRBK2,BMS-509744,-0.32347784,LINCSKD_37137,VCAP,120 h,LINCSCP_69984,A375,3.33uM,24h
ADRBK2,AP26113,-0.32279526,LINCSKD_37137,VCAP,120 h,LINCSCP_75667,A375,0.04uM,24h
ADRBK2,Abexinostat,-0.32259671,LINCSKD_37137,VCAP,120 h,LINCSCP_74296,A375,0.04uM,24h
ADRBK2,BRD-K68246261,-0.32224858,LINCSKD_37137,VCAP,120 h,LINCSCP_60607,VCAP,5uM,24h
ADRBK2,CHEMBL2362398,-0.32215198,LINCSKD_37137,VCAP,120 h,LINCSCP_65280,VCAP,10uM,24h
ADRBK2,Formoterol,-0.32203251,LINCSKD_37137,VCAP,120 h,LINCSCP_2751,A375,10uM,6h
ADRBK2,BRD-K84039354,-0.32201935,LINCSKD_37137,VCAP,120 h,LINCSCP_311379,VCAP,10uM,24h
ADRBK2,BRD-K32916048,-0.32187382,LINCSKD_37137,VCAP,120 h,LINCSCP_61334,VCAP,5uM,6h
ADRBK2,Merimepodib,-0.32155533,LINCSKD_37137,VCAP,120 h,LINCSCP_72598,A375,1.11uM,24h
ADRBK2,SCHEMBL10028376,-0.32154476,LINCSKD_37137,VCAP,120 h,LINCSCP_58328,VCAP,10uM,24h
ADRBK2,Quinine,-0.32151054,LINCSKD_37137,VCAP,120 h,LINCSCP_59547,VCAP,10uM,6h
ADRBK2,Praziquantel,-0.32124087,LINCSKD_37137,VCAP,120 h,LINCSCP_179427,A375,10uM,6h
ADRBK2,phylloquinone,-0.32092961,LINCSKD_37137,VCAP,120 h,LINCSCP_74763,A375,0.04uM,24h
ADRBK2,BRD-K22485649,-0.32090629,LINCSKD_37137,VCAP,120 h,LINCSCP_60014,VCAP,5uM,24h
ADRBK2,Dequalinium,-0.32087169,LINCSKD_37137,VCAP,120 h,LINCSCP_79849,A375,0.12uM,24h
ADRBK2,CHEMBL2361430,-0.3207694,LINCSKD_37137,VCAP,120 h,LINCSCP_2980,A375,10uM,6h
ADRBK2,BRD-K80058142,-0.32064426,LINCSKD_37137,VCAP,120 h,LINCSCP_59797,VCAP,5uM,6h
ADRBK2,BRD-K21643869,-0.32059137,LINCSKD_37137,VCAP,120 h,LINCSCP_62205,VCAP,5uM,6h
ADRBK2,BCB03_000082,-0.32019118,LINCSKD_37137,VCAP,120 h,LINCSCP_59011,VCAP,10uM,6h
ADRBK2,BRD-K34431359,-0.32015601,LINCSKD_37137,VCAP,120 h,LINCSCP_61765,VCAP,5uM,24h
ADRBK2,Terbutaline,-0.3197049,LINCSKD_37137,VCAP,120 h,LINCSCP_59545,VCAP,10uM,6h
ADRBK2,AZD-8055,-0.31955999,LINCSKD_37137,VCAP,120 h,LINCSCP_69315,A375,3.33uM,24h
ADRBK2,Benazepril,-0.31948702,LINCSKD_37137,VCAP,120 h,LINCSCP_77705,A375,3.33uM,24h
ADRBK2,BRD-K03430401,-0.31943701,LINCSKD_37137,VCAP,120 h,LINCSCP_63330,VCAP,5uM,24h
ADRBK2,BRD-K64304398,-0.31939863,LINCSKD_37137,VCAP,120 h,LINCSCP_59248,VCAP,10uM,24h
ADRBK2,Selumetinib,-0.3192755,LINCSKD_37137,VCAP,120 h,LINCSCP_291632,VCAP,80uM,24h
ADRBK2,Genistein,-0.31862898,LINCSKD_37137,VCAP,120 h,LINCSCP_187161,A375,0.04uM,24h
ADRBK2,Propylpyrazoletriol,-0.31847405,LINCSKD_37137,VCAP,120 h,LINCSCP_56321,VCAP,10uM,6h
ADRBK2,BRD-K74163137,-0.31825102,LINCSKD_37137,VCAP,120 h,LINCSCP_295903,VCAP,10uM,6h
ADRBK2,Phenamil,-0.31728436,LINCSKD_37137,VCAP,120 h,LINCSCP_485,A375,10uM,6h
ADRBK2,BRD-K01608965,-0.31724611,LINCSKD_37137,VCAP,120 h,LINCSCP_63049,VCAP,5uM,24h
ADRBK2,CHEBI:82814,-0.3167213,LINCSKD_37137,VCAP,120 h,LINCSCP_78626,A375,0.12uM,24h
ADRBK2,BRD-K76644587,-0.31647615,LINCSKD_37137,VCAP,120 h,LINCSCP_61821,VCAP,5uM,24h
ADRBK2,BRD-K60679910,-0.31644794,LINCSKD_37137,VCAP,120 h,LINCSCP_60696,VCAP,5uM,6h
ADRBK2,Rimantadine,-0.31614739,LINCSKD_37137,VCAP,120 h,LINCSCP_79773,A375,0.04uM,24h
ADRBK2,SUGA2_000444,-0.31613491,LINCSKD_37137,VCAP,120 h,LINCSCP_294275,VCAP,10uM,24h
ADRBK2,RO 90-7501,-0.31592436,LINCSKD_37137,VCAP,120 h,LINCSCP_526,A375,10uM,6h
ADRBK2,VU0415374-1,-0.31580759,LINCSKD_37137,VCAP,120 h,LINCSCP_292910,VCAP,10uM,24h
ADRBK2,CID-2858522,-0.31577079,LINCSKD_37137,VCAP,120 h,LINCSCP_56900,VCAP,10uM,24h
ADRBK2,BRD-K88243749,-0.31564622,LINCSKD_37137,VCAP,120 h,LINCSCP_3164,A375,5uM,24h
ADRBK2,BRD-K73522157,-0.31542857,LINCSKD_37137,VCAP,120 h,LINCSCP_307122,VCAP,5uM,6h
ADRBK2,Bimatoprost,-0.31540258,LINCSKD_37137,VCAP,120 h,LINCSCP_78001,A375,0.37uM,24h
ADRBK2,BRD-K48225424,-0.31532411,LINCSKD_37137,VCAP,120 h,LINCSCP_3426,A375,5uM,24h
ADRBK2,BRD-K79986209,-0.31529751,LINCSKD_37137,VCAP,120 h,LINCSCP_61652,VCAP,5uM,24h
ADRBK2,ST072947,-0.31499721,LINCSKD_37137,VCAP,120 h,LINCSCP_2135,A375,10uM,6h
ADRBK2,CHEMBL2355186,-0.31498679,LINCSKD_37137,VCAP,120 h,LINCSCP_62427,VCAP,5uM,24h
ADRBK2,BRD-K16026651,-0.31497504,LINCSKD_37137,VCAP,120 h,LINCSCP_311974,VCAP,10uM,24h
ADRBK2,SPECTRUM_000819,-0.31461728,LINCSKD_37137,VCAP,120 h,LINCSCP_455,A375,10uM,6h
ADRBK2,Amitriptyline,-0.31454167,LINCSKD_37137,VCAP,120 h,LINCSCP_179561,A375,10uM,6h
ADRBK2,Tiagabine,-0.3140428,LINCSKD_37137,VCAP,120 h,LINCSCP_76297,A375,3.33uM,24h
ADRBK2,"376348-65-1, Uk-427857, uk427857",-0.31365072,LINCSKD_37137,VCAP,120 h,LINCSCP_74608,A375,0.12uM,24h
ADRBK2,BRD-K23802982,-0.31355315,LINCSKD_37137,VCAP,120 h,LINCSCP_65943,VCAP,3uM,24h
ADRBK2,Clenbuterol,-0.31352346,LINCSKD_37137,VCAP,120 h,LINCSCP_79378,A375,0.04uM,24h
ADRBK2,BRD-K94224651,-0.31323618,LINCSKD_37137,VCAP,120 h,LINCSCP_61511,VCAP,5uM,24h
ADRBK2,U0126,-0.31315338,LINCSKD_37137,VCAP,120 h,LINCSCP_2895,A375,10uM,6h
ADRBK2,SB-218078,-0.3131015,LINCSKD_37137,VCAP,120 h,LINCSCP_57,A375,10uM,6h
ADRBK2,NSC650841,-0.31253525,LINCSKD_37137,VCAP,120 h,LINCSCP_58948,VCAP,10uM,24h
ADRBK2,BRD-K68689263,-0.31212684,LINCSKD_37137,VCAP,120 h,LINCSCP_65329,VCAP,10uM,24h
ADRBK2,BRD-K36888933,-0.31211037,LINCSKD_37137,VCAP,120 h,LINCSCP_62647,VCAP,5uM,24h
ADRBK2,LY2784544,-0.31210064,LINCSKD_37137,VCAP,120 h,LINCSCP_72368,A375,0.04uM,24h
ADRBK2,BRD-K61202234,-0.31165462,LINCSKD_37137,VCAP,120 h,LINCSCP_62020,VCAP,5uM,24h
ADRBK2,Adenosine,-0.31160222,LINCSKD_37137,VCAP,120 h,LINCSCP_75051,A375,0.12uM,24h
ADRBK2,SCHEMBL16980366,-0.3114858,LINCSKD_37137,VCAP,120 h,LINCSCP_3885,A375,3.33uM,24h
ADRBK2,KU-C104137,-0.31115151,LINCSKD_37137,VCAP,120 h,LINCSCP_1492,A375,10uM,6h
ADRBK2,ML239,-0.31115143,LINCSKD_37137,VCAP,120 h,LINCSCP_57038,VCAP,10uM,6h
ADRBK2,BRD-K76138094,-0.31113707,LINCSKD_37137,VCAP,120 h,LINCSCP_64442,VCAP,5uM,6h
ADRBK2,CHEMBL2361679,-0.31106748,LINCSKD_37137,VCAP,120 h,LINCSCP_303428,VCAP,5uM,6h
ADRBK2,BRD-K00248931,-0.31085635,LINCSKD_37137,VCAP,120 h,LINCSCP_63327,VCAP,5uM,24h
ADRBK2,SCHEMBL16226502,-0.31079577,LINCSKD_37137,VCAP,120 h,LINCSCP_64523,VCAP,5uM,48h
ADRBK2,CHEMBL1271116,-0.31070223,LINCSKD_37137,VCAP,120 h,LINCSCP_57778,VCAP,10uM,24h
ADRBK2,BRD-K33761091,-0.31065652,LINCSKD_37137,VCAP,120 h,LINCSCP_61980,VCAP,5uM,24h
ADRBK2,Zileuton,-0.31042682,LINCSKD_37137,VCAP,120 h,LINCSCP_57011,VCAP,100uM,6h
ADRBK2,BRD-K77790153,-0.31036851,LINCSKD_37137,VCAP,120 h,LINCSCP_66025,VCAP,1uM,24h
ADRBK2,Daminozide,-0.31027439,LINCSKD_37137,VCAP,120 h,LINCSCP_70319,A375,1.11uM,24h
ADRBK2,BRD-K83816656,-0.3102107,LINCSKD_37137,VCAP,120 h,LINCSCP_295918,VCAP,10uM,6h
ADRBK2,BRD-K39143839,-0.3099904,LINCSKD_37137,VCAP,120 h,LINCSCP_63220,VCAP,5uM,24h
ADRBK2,BRD-K27835062,-0.30979704,LINCSKD_37137,VCAP,120 h,LINCSCP_60671,VCAP,5uM,6h
ADRBK2,2-Chloro-7-methoxy-10H-phenothiazine,-0.30962072,LINCSKD_37137,VCAP,120 h,LINCSCP_1596,A375,10uM,6h
ADRBK2,Quinpirole Dihydrochloride,-0.30939335,LINCSKD_37137,VCAP,120 h,LINCSCP_291080,VCAP,10uM,24h
ADRBK2,BRD-K73360774,-0.30912769,LINCSKD_37137,VCAP,120 h,LINCSCP_60232,VCAP,5uM,24h
ADRBK2,BRD-K02575886,-0.3087625,LINCSKD_37137,VCAP,120 h,LINCSCP_311954,VCAP,10uM,24h
ADRBK2,BRD-K02290471,-0.3083424,LINCSKD_37137,VCAP,120 h,LINCSCP_65385,VCAP,10uM,6h
ADRBK2,25-Hydroxycholecalciferol,-0.30832365,LINCSKD_37137,VCAP,120 h,LINCSCP_2430,A375,10uM,6h
ADRBK2,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",-0.30820021,LINCSKD_37137,VCAP,120 h,LINCSCP_66401,A375,10uM,6h
ADRBK2,GNF-PF-5186,-0.30819597,LINCSKD_37137,VCAP,120 h,LINCSCP_59002,VCAP,10uM,6h
ADRBK2,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",-0.3081276,LINCSKD_37137,VCAP,120 h,LINCSCP_562,A375,40uM,24h
ADRBK2,PJ34,-0.30773533,LINCSKD_37137,VCAP,120 h,LINCSCP_656,A375,10uM,24h
ADRBK2,AC1MCK4U,-0.30737599,LINCSKD_37137,VCAP,120 h,LINCSCP_1752,A375,10uM,6h
ADRBK2,MLS000589843,-0.3072847,LINCSKD_37137,VCAP,120 h,LINCSCP_59390,VCAP,10uM,6h
ADRBK2,BRD-K07276035,-0.30725109,LINCSKD_37137,VCAP,120 h,LINCSCP_311446,VCAP,10uM,6h
ADRBK2,BRD-K48306626,-0.30714755,LINCSKD_37137,VCAP,120 h,LINCSCP_62379,VCAP,5uM,6h
ADRBK2,BRD-K53359044,-0.30704461,LINCSKD_37137,VCAP,120 h,LINCSCP_310037,VCAP,30uM,24h
ADRBK2,BRD-K22052171,-0.30702297,LINCSKD_37137,VCAP,120 h,LINCSCP_63476,VCAP,5uM,24h
ADRBK2,BRD-K03476588,-0.30697459,LINCSKD_37137,VCAP,120 h,LINCSCP_65203,VCAP,10uM,24h
ADRBK2,Tandutinib,-0.30694944,LINCSKD_37137,VCAP,120 h,LINCSCP_295170,VCAP,10uM,6h
ADRBK2,Rottlerin,-0.30670959,LINCSKD_37137,VCAP,120 h,LINCSCP_292256,VCAP,10uM,24h
ADRBK2,BRD-K08123827,-0.30663824,LINCSKD_37137,VCAP,120 h,LINCSCP_59733,VCAP,5uM,6h
ADRBK2,BRD-K01556781,-0.30649213,LINCSKD_37137,VCAP,120 h,LINCSCP_297313,VCAP,5uM,24h
ADRBK2,Tetraidofluorescein,-0.30646929,LINCSKD_37137,VCAP,120 h,LINCSCP_56403,VCAP,10uM,24h
ADRBK2,Dantrolene-13C3,-0.30639217,LINCSKD_37137,VCAP,120 h,LINCSCP_289900,VCAP,10uM,6h
ADRBK2,ST013886,-0.30637969,LINCSKD_37137,VCAP,120 h,LINCSCP_64480,VCAP,20uM,24h
ADRBK2,BRD-K94781393,-0.30634661,LINCSKD_37137,VCAP,120 h,LINCSCP_63199,VCAP,5uM,6h
ADRBK2,BRD-K77631079,-0.30630171,LINCSKD_37137,VCAP,120 h,LINCSCP_62580,VCAP,5uM,6h
ADRBK2,Hyoscine N-Oxide,-0.30607417,LINCSKD_37137,VCAP,120 h,LINCSCP_179932,A375,10uM,6h
ADRBK2,BRD-K90805324,-0.30607379,LINCSKD_37137,VCAP,120 h,LINCSCP_63197,VCAP,5uM,6h
ADRBK2,Naringenin,-0.30604852,LINCSKD_37137,VCAP,120 h,LINCSCP_72548,A375,10uM,24h
ADRBK2,BRD-K79732306,-0.30593626,LINCSKD_37137,VCAP,120 h,LINCSCP_3161,A375,5uM,24h
ADRBK2,Thapsigargin,-0.30578293,LINCSKD_37137,VCAP,120 h,LINCSCP_65051,VCAP,0.5uM,6h
ADRBK2,BRD-K04669648,-0.30549683,LINCSKD_37137,VCAP,120 h,LINCSCP_61543,VCAP,5uM,24h
ADRBK2,BRD-K28568387,-0.30540631,LINCSKD_37137,VCAP,120 h,LINCSCP_306015,VCAP,5uM,6h
ADRBK2,Fasudil,-0.30524374,LINCSKD_37137,VCAP,120 h,LINCSCP_2915,A375,10uM,6h
ADRBK2,331771-20-1,-0.30518602,LINCSKD_37137,VCAP,120 h,LINCSCP_3890,A375,0.04uM,24h
ADRBK2,BRD-K41571462,-0.30510424,LINCSKD_37137,VCAP,120 h,LINCSCP_61993,VCAP,5uM,24h
ADRBK2,BRD-K90947365,-0.30508013,LINCSKD_37137,VCAP,120 h,LINCSCP_60944,VCAP,5uM,24h
ADRBK2,BRD-K82083906,-0.30502584,LINCSKD_37137,VCAP,120 h,LINCSCP_61653,VCAP,5uM,24h
ADRBK2,BRD-K35376105-019-01-2,-0.30487546,LINCSKD_37137,VCAP,120 h,LINCSCP_66191,VCAP,0.5uM,24h
ADRBK2,BRD-K31618614-001-01-3,-0.30477651,LINCSKD_37137,VCAP,120 h,LINCSCP_63216,VCAP,5uM,24h
ADRBK2,Lobendazole,-0.30447822,LINCSKD_37137,VCAP,120 h,LINCSCP_2592,A375,10uM,6h
ADRBK2,Ulipristal,-0.30428926,LINCSKD_37137,VCAP,120 h,LINCSCP_79370,A375,0.37uM,24h
ADRBK2,SPECTRUM_001418,-0.30421263,LINCSKD_37137,VCAP,120 h,LINCSCP_2557,A375,10uM,6h
ADRBK2,Avrainvillamide Analog 5,-0.30418788,LINCSKD_37137,VCAP,120 h,LINCSCP_3797,A375,0.04uM,24h
ADRBK2,PCL2_000101,-0.30413529,LINCSKD_37137,VCAP,120 h,LINCSCP_59037,VCAP,10uM,6h
ADRBK2,Pifithrin,-0.3040736,LINCSKD_37137,VCAP,120 h,LINCSCP_57169,VCAP,70uM,6h
ADRBK2,BRD-K82925070,-0.30389437,LINCSKD_37137,VCAP,120 h,LINCSCP_62179,VCAP,5uM,24h
ADRBK2,BRD-K95033227,-0.30371786,LINCSKD_37137,VCAP,120 h,LINCSCP_306443,VCAP,5uM,24h
ADRBK2,BRD-K99307487,-0.30338704,LINCSKD_37137,VCAP,120 h,LINCSCP_62958,VCAP,5uM,24h
ADRBK2,Furosemide,-0.30330438,LINCSKD_37137,VCAP,120 h,LINCSCP_79456,A375,0.04uM,24h
ADRBK2,BRD-K45386827,-0.30329402,LINCSKD_37137,VCAP,120 h,LINCSCP_65289,VCAP,10uM,24h
ADRBK2,Isoflupredone Acetate,-0.30321236,LINCSKD_37137,VCAP,120 h,LINCSCP_2791,A375,10uM,6h
ADRBK2,MLS002264391,-0.30319274,LINCSKD_37137,VCAP,120 h,LINCSCP_57720,VCAP,10uM,6h
ADRBK2,MLS003129738,-0.30313767,LINCSKD_37137,VCAP,120 h,LINCSCP_60734,VCAP,5uM,24h
ADRBK2,Palbociclib,-0.30290785,LINCSKD_37137,VCAP,120 h,LINCSCP_58896,VCAP,10uM,24h
ADRBK2,PSI-6130,-0.30287227,LINCSKD_37137,VCAP,120 h,LINCSCP_74913,A375,3.33uM,24h
ADRBK2,SMR000132203,-0.30281301,LINCSKD_37137,VCAP,120 h,LINCSCP_1114,A375,10uM,24h
ADRBK2,MLS000562366,-0.30237519,LINCSKD_37137,VCAP,120 h,LINCSCP_59305,VCAP,10uM,6h
ADRBK2,BRD-K23558120,-0.30229183,LINCSKD_37137,VCAP,120 h,LINCSCP_63573,VCAP,5uM,6h
ADRBK2,WZ3105,-0.30199222,LINCSKD_37137,VCAP,120 h,LINCSCP_69041,A375,1.11uM,24h
ADRBK2,BRD-K84651951,-0.3018771,LINCSKD_37137,VCAP,120 h,LINCSCP_3635,A375,10uM,24h
ADRBK2,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,-0.3015596,LINCSKD_37137,VCAP,120 h,LINCSCP_2513,A375,10uM,6h
ADRBK2,BRD-K84856528,-0.30133579,LINCSKD_37137,VCAP,120 h,LINCSCP_62589,VCAP,5uM,6h
ADRBK2,BRD-K76293253,-0.30127532,LINCSKD_37137,VCAP,120 h,LINCSCP_61079,VCAP,5uM,24h
ADRBK2,PE(15:0/20:0),-0.30122349,LINCSKD_37137,VCAP,120 h,LINCSCP_310731,VCAP,0.5uM,24h
ADRBK2,SMR001317716,-0.30074995,LINCSKD_37137,VCAP,120 h,LINCSCP_293283,VCAP,10uM,24h
ADRBK2,BRD-K09459434,-0.3005744,LINCSKD_37137,VCAP,120 h,LINCSCP_3670,A375,10uM,24h
ADRBK2,Rilmenidine,-0.30046144,LINCSKD_37137,VCAP,120 h,LINCSCP_74522,A375,0.12uM,24h
ADRBK2,Acivicin,-0.30045612,LINCSKD_37137,VCAP,120 h,LINCSCP_74320,A375,0.05uM,24h
ADRBK2,BRD-K11006288,-0.30043543,LINCSKD_37137,VCAP,120 h,LINCSCP_309727,VCAP,10uM,24h
ADRBK2,CHEMBL2361927,-0.30039266,LINCSKD_37137,VCAP,120 h,LINCSCP_60297,VCAP,5uM,6h
ADRBK2,N-[4-(1-Benzoylpiperidin-4-yl)butyl]-3-pyridin-3-ylpropanamide,-0.30023686,LINCSKD_37137,VCAP,120 h,LINCSCP_830,A375,0.5uM,24h
ADRBK2,BRD-K56176052,-0.30019974,LINCSKD_37137,VCAP,120 h,LINCSCP_303330,VCAP,5uM,6h
ADRBK2,T5285107,-0.30015337,LINCSKD_37137,VCAP,120 h,LINCSCP_57422,VCAP,10uM,6h
ADRBK2,BRD-K95118263,-0.29936631,LINCSKD_37137,VCAP,120 h,LINCSCP_309957,VCAP,30uM,6h
ADRBK2,Raloxifene,-0.29896688,LINCSKD_37137,VCAP,120 h,LINCSCP_187387,A375,1.11uM,24h
ADRBK2,BRD-K01977318,-0.29883059,LINCSKD_37137,VCAP,120 h,LINCSCP_60956,VCAP,5uM,6h
ADRBK2,BRD-K76223260,-0.29873249,LINCSKD_37137,VCAP,120 h,LINCSCP_61819,VCAP,5uM,24h
ADRBK2,BRD-K75035820,-0.29873133,LINCSKD_37137,VCAP,120 h,LINCSCP_64316,VCAP,5uM,24h
ADRBK2,VRT752271,-0.29869609,LINCSKD_37137,VCAP,120 h,LINCSCP_73930,A375,0.12uM,24h
ADRBK2,"3,6-Dimethyl-9-[6-(oxiran-2-yl)-6-oxohexyl]decahydropyrrolo[1,2-a][1,4,7,10]tetraazacyclododecine-1,4,7,10-tetrone",-0.29851729,LINCSKD_37137,VCAP,120 h,LINCSCP_58799,VCAP,10uM,24h
ADRBK2,MLS000862515,-0.29846172,LINCSKD_37137,VCAP,120 h,LINCSCP_292868,VCAP,10uM,24h
ADRBK2,Latrepirdine,-0.29839008,LINCSKD_37137,VCAP,120 h,LINCSCP_292376,VCAP,10uM,24h
ADRBK2,AZD1208,-0.29827645,LINCSKD_37137,VCAP,120 h,LINCSCP_72210,A375,1.11uM,24h
ADRBK2,Nimodipine,-0.29825834,LINCSKD_37137,VCAP,120 h,LINCSCP_290569,VCAP,10uM,24h
ADRBK2,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",-0.29803944,LINCSKD_37137,VCAP,120 h,LINCSCP_57897,VCAP,10uM,6h
ADRBK2,BRD-K80574047,-0.29770561,LINCSKD_37137,VCAP,120 h,LINCSCP_296567,VCAP,5uM,24h
ADRBK2,Valdecoxib,-0.29769291,LINCSKD_37137,VCAP,120 h,LINCSCP_74329,A375,1.11uM,24h
ADRBK2,MLS000106835,-0.29737483,LINCSKD_37137,VCAP,120 h,LINCSCP_58598,VCAP,10uM,24h
ADRBK2,TAE-684,-0.29736281,LINCSKD_37137,VCAP,120 h,LINCSCP_295419,VCAP,10uM,6h
ADRBK2,ST50813754,-0.29733171,LINCSKD_37137,VCAP,120 h,LINCSCP_292463,VCAP,10uM,24h
ADRBK2,BRD-K85068586,-0.29727644,LINCSKD_37137,VCAP,120 h,LINCSCP_61725,VCAP,5uM,6h
ADRBK2,CGS 20625,-0.2972494,LINCSKD_37137,VCAP,120 h,LINCSCP_179764,A375,10uM,6h
ADRBK2,BRD-K26553253,-0.29722916,LINCSKD_37137,VCAP,120 h,LINCSCP_65433,VCAP,10uM,6h
ADRBK2,BRD-K49276305,-0.29706239,LINCSKD_37137,VCAP,120 h,LINCSCP_62006,VCAP,5uM,24h
ADRBK2,MLS003129239,-0.29687713,LINCSKD_37137,VCAP,120 h,LINCSCP_60740,VCAP,5uM,24h
ADRBK2,BRD-K21629388,-0.29656765,LINCSKD_37137,VCAP,120 h,LINCSCP_62633,VCAP,5uM,24h
ADRBK2,BRD-K48986374,-0.29647009,LINCSKD_37137,VCAP,120 h,LINCSCP_59770,VCAP,5uM,6h
ADRBK2,CHEMBL1673039,-0.29644013,LINCSKD_37137,VCAP,120 h,LINCSCP_69673,A375,0.37uM,24h
ADRBK2,BRD-K13245569,-0.2962409,LINCSKD_37137,VCAP,120 h,LINCSCP_63925,VCAP,5uM,6h
ADRBK2,SCHEMBL722708,-0.2957216,LINCSKD_37137,VCAP,120 h,LINCSCP_178640,A375,10uM,6h
ADRBK2,BRD-K97277752,-0.29540735,LINCSKD_37137,VCAP,120 h,LINCSCP_61516,VCAP,5uM,24h
ADRBK2,BRD-K87063901,-0.29528156,LINCSKD_37137,VCAP,120 h,LINCSCP_309822,VCAP,10uM,24h
ADRBK2,BRD-K05130619,-0.29496151,LINCSKD_37137,VCAP,120 h,LINCSCP_59987,VCAP,5uM,24h
ADRBK2,BRD-K67155745,-0.29494388,LINCSKD_37137,VCAP,120 h,LINCSCP_60605,VCAP,5uM,24h
ADRBK2,Mevastatin,-0.2947723,LINCSKD_37137,VCAP,120 h,LINCSCP_1949,A375,10uM,6h
ADRBK2,BRD-K77987635,-0.29463481,LINCSKD_37137,VCAP,120 h,LINCSCP_295152,VCAP,10uM,6h
ADRBK2,BRD-K35188965,-0.29442933,LINCSKD_37137,VCAP,120 h,LINCSCP_62277,VCAP,5uM,24h
ADRBK2,BRD-M31111440,-0.29440274,LINCSKD_37137,VCAP,120 h,LINCSCP_308814,VCAP,5uM,24h
ADRBK2,BRD-K60783789,-0.29435683,LINCSKD_37137,VCAP,120 h,LINCSCP_65841,VCAP,10uM,6h
ADRBK2,BRD-K77422873,-0.29404589,LINCSKD_37137,VCAP,120 h,LINCSCP_60322,VCAP,5uM,6h
ADRBK2,MILNACIPRAN HYDROCHLORIDE,-0.29398498,LINCSKD_37137,VCAP,120 h,LINCSCP_74533,A375,0.04uM,24h
ADRBK2,BRD-K75609900,-0.29394291,LINCSKD_37137,VCAP,120 h,LINCSCP_308255,VCAP,5uM,24h
ADRBK2,MLS002264386,-0.29384325,LINCSKD_37137,VCAP,120 h,LINCSCP_57710,VCAP,10uM,6h
ADRBK2,BRD-K43396185,-0.29379174,LINCSKD_37137,VCAP,120 h,LINCSCP_62455,VCAP,5uM,24h
ADRBK2,SKF96365,-0.29375626,LINCSKD_37137,VCAP,120 h,LINCSCP_82,A375,10uM,6h
ADRBK2,BRD-K43992612,-0.2937473,LINCSKD_37137,VCAP,120 h,LINCSCP_63033,VCAP,5uM,24h
ADRBK2,BRD-K12163240,-0.29374139,LINCSKD_37137,VCAP,120 h,LINCSCP_59999,VCAP,5uM,24h
ADRBK2,"Ethyl 2-amino-1-cyclohexyl-1H-pyrrolo[2,3-b]quinoxaline-3-carboxylate",-0.29361223,LINCSKD_37137,VCAP,120 h,LINCSCP_2184,A375,10uM,6h
ADRBK2,SGI-1776,-0.29350354,LINCSKD_37137,VCAP,120 h,LINCSCP_69735,A375,0.37uM,24h
ADRBK2,BRD-K89097220,-0.29336903,LINCSKD_37137,VCAP,120 h,LINCSCP_3909,A375,0.04uM,24h
ADRBK2,BRD-K21516480,-0.29335354,LINCSKD_37137,VCAP,120 h,LINCSCP_65928,VCAP,0.5uM,24h
ADRBK2,AZ628,-0.29328267,LINCSKD_37137,VCAP,120 h,LINCSCP_69768,A375,10uM,24h
ADRBK2,MLS002725683,-0.29314072,LINCSKD_37137,VCAP,120 h,LINCSCP_2250,A375,10uM,6h
ADRBK2,BRD-K92958239,-0.29308096,LINCSKD_37137,VCAP,120 h,LINCSCP_61852,VCAP,5uM,24h
ADRBK2,Thalidomide,-0.29295347,LINCSKD_37137,VCAP,120 h,LINCSCP_291571,VCAP,10uM,24h
ADRBK2,RO4929097,-0.29273416,LINCSKD_37137,VCAP,120 h,LINCSCP_72234,A375,0.37uM,24h
ADRBK2,Alectinib,-0.29266695,LINCSKD_37137,VCAP,120 h,LINCSCP_72783,A375,3.33uM,24h
ADRBK2,Rilpivirine,-0.29259143,LINCSKD_37137,VCAP,120 h,LINCSCP_74738,A375,0.12uM,24h
ADRBK2,BRD-K36754064,-0.29257314,LINCSKD_37137,VCAP,120 h,LINCSCP_295811,VCAP,10uM,6h
ADRBK2,CVF-SUMO-13,-0.29250848,LINCSKD_37137,VCAP,120 h,LINCSCP_58790,VCAP,10uM,24h
ADRBK2,3-N-Propylxanthine,-0.29250312,LINCSKD_37137,VCAP,120 h,LINCSCP_73748,A375,0.04uM,24h
ADRBK2,BRD-K42035280,-0.29238361,LINCSKD_37137,VCAP,120 h,LINCSCP_181039,A375,5uM,24h
