signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSKD_28,10797,MTHFD2,-0.0981552,0.8486580849
LINCSKD_28,4154,MBNL1,-0.112027,0.8499929309
LINCSKD_28,3162,HMOX1,-0.0869333,0.8536442518
LINCSKD_28,4312,MMP1,-0.0825409,0.8546966314
LINCSKD_28,3553,IL1B,-0.0756611,0.8560441136
LINCSKD_28,4925,NUCB2,-0.145266,0.8711670637
LINCSKD_28,1452,CSNK1A1,-0.0939718,0.8746596575
LINCSKD_28,5993,RFX5,-0.128421,0.8762146235
LINCSKD_28,9847,C2CD5,-0.0925991,0.8889436722
LINCSKD_28,2553,GABPB1,-0.103474,0.8975598812
LINCSKD_28,4144,MAT2A,-0.074825,0.8991122246
LINCSKD_28,9097,USP14,-0.083835,0.900290072
LINCSKD_28,4313,MMP2,-0.0507359,0.9027739167
LINCSKD_28,1534,CYB561,-0.045676,0.9143227339
LINCSKD_28,25987,TSKU,-0.0573218,0.9161894917
LINCSKD_28,9650,MTFR1,-0.0400171,0.9232637882
LINCSKD_28,256364,EML3,-0.044394,0.9254959226
LINCSKD_28,6919,TCEA2,-0.0537605,0.9287415147
LINCSKD_28,1459,CSNK2A2,-0.0601844,0.9368488193
LINCSKD_28,11230,PRAF2,-0.0387644,0.9374702573
LINCSKD_28,5880,RAC2,-0.0319751,0.9389731884
LINCSKD_28,10610,ST6GALNAC2,-0.0270712,0.9499893188
LINCSKD_28,90861,HN1L,-0.0589045,0.9525550604
LINCSKD_28,1981,EIF4G1,-0.0285813,0.9604377747
LINCSKD_28,79850,FAM57A,-0.0397646,0.9650482535
LINCSKD_28,1635,DCTD,-0.0123773,0.9797757864
LINCSKD_28,1676,DFFA,-0.0104041,0.9824131131
LINCSKD_28,533,ATP6V0B,-0.00266344,0.9953539371
LINCSKD_28,22809,ATF5,-0.00131022,0.9982352853
