TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_240842,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",MCF7,6h,10uM,-0.44263845
LINCSCP_250016,BRD-K59341874,MCF7,24h,10uM,-0.44257076
LINCSCP_33011,Nbqx,MCF7,6h,10uM,-0.44254109
LINCSCP_36960,Amuvatinib,MCF7,6h,0.5uM,-0.44252753
LINCSCP_35807,Piplartine,MCF7,6h,0.01uM,-0.44239933
LINCSCP_16550,Paradol,HA1E,6h,10uM,-0.44238068
LINCSCP_16197,Tropisetron HCl,HA1E,6h,10uM,-0.44206304
LINCSCP_132541,Trametinib,MCF7,3h,1.11uM,-0.44163876
LINCSCP_38413,SCHEMBL17497315,MCF7,24h,10uM,-0.44160498
LINCSCP_240983,SCHEMBL3363896,MCF7,6h,10uM,-0.44147414
LINCSCP_250471,AM-580,MCF7,24h,0.01uM,-0.44100892
LINCSCP_31064,"2-(2,5-Dimethoxyphenylcarbamoyl)phenyl acetate",MCF7,6h,10uM,-0.44055041
LINCSCP_34439,Felodipine,MCF7,24h,10uM,-0.44026655
LINCSCP_236859,MLS001065912,MCF7,24h,10uM,-0.4401974
LINCSCP_237293,KUC104131,MCF7,24h,10uM,-0.44019686
LINCSCP_30713,Fumonisin-B1,MCF7,6h,100uM,-0.43990711
LINCSCP_240741,SPECTRUM_000826,MCF7,6h,10uM,-0.4398753
LINCSCP_251632,GSK-461364,MCF7,6h,1uM,-0.43981333
LINCSCP_32248,BRD-K79779816,MCF7,24h,10uM,-0.43965964
LINCSCP_90635,KW-2449,HA1E,24h,0.37uM,-0.43951375
LINCSCP_133531,Motesanib,MCF7,24h,0.04uM,-0.43915981
LINCSCP_14520,Pseudopelletierine,HA1E,6h,10uM,-0.43855896
LINCSCP_250468,CHEMBL1242477,MCF7,24h,0.5uM,-0.43841313
LINCSCP_239990,BRD-K99303177,MCF7,24h,10uM,-0.43832998
LINCSCP_16499,"N2-Methyl-5-nitro-n4-phenylpyrimidine-2,4,6-triamine",HA1E,6h,10uM,-0.43796338
LINCSCP_15951,MLS003179193,HA1E,6h,10uM,-0.43771183
LINCSCP_89263,Regorafenib,HA1E,24h,1.11uM,-0.43768663
LINCSCP_134047,MLN-8054,MCF7,24h,0.12uM,-0.43745968
LINCSCP_208886,RS-100329,HA1E,6h,10uM,-0.43738387
LINCSCP_36829,HMN-214,MCF7,24h,0.5uM,-0.43732357
LINCSCP_212187,Propylthiouracil,HA1E,6h,10uM,-0.43688951
LINCSCP_236622,Chloroquine,MCF7,6h,10uM,-0.43682533
LINCSCP_34458,Cloperastine,MCF7,24h,10uM,-0.43675005
LINCSCP_38391,"1-(4-Methoxyphenyl)-n,n-dipropyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",MCF7,24h,0.1uM,-0.43639145
LINCSCP_88295,1166227-08-2,HA1E,24h,1.11uM,-0.43631179
LINCSCP_37112,BRD-K33384411,MCF7,6h,1uM,-0.4362957
LINCSCP_133856,CX-5461,MCF7,24h,0.37uM,-0.43603796
LINCSCP_14791,Perindopril,HA1E,24h,10uM,-0.43510688
LINCSCP_16113,Nialamide,HA1E,6h,10uM,-0.43509054
LINCSCP_34849,BRD-K72042177,MCF7,24h,5uM,-0.43503976
LINCSCP_252336,SA-1473648,MCF7,24h,3uM,-0.43500429
LINCSCP_254019,BRD-K92302554,MCF7,24h,10uM,-0.43488171
LINCSCP_134206,GSK-2334470,MCF7,24h,3.33uM,-0.43460757
LINCSCP_133332,CHEMBL3182395,MCF7,24h,0.12uM,-0.43459409
LINCSCP_16121,Vecuronium,HA1E,6h,10uM,-0.43449278
LINCSCP_31978,SMR000146610,MCF7,24h,10uM,-0.43441102
LINCSCP_242871,Indapamide,MCF7,24h,10uM,-0.43440828
LINCSCP_33281,Tetrabromobenzotriazole,MCF7,6h,10uM,-0.43429543
LINCSCP_212299,Benzo[E]Pyrene,HA1E,24h,10uM,-0.43422448
LINCSCP_33895,BRD-K62659735,MCF7,24h,10uM,-0.43412512
LINCSCP_253609,Quercetin,MCF7,24h,10uM,-0.43406092
LINCSCP_16427,BRD-K06071925,HA1E,6h,10uM,-0.4332701
LINCSCP_212321,Acetaldehyde,HA1E,24h,20uM,-0.43248195
LINCSCP_134010,HY-11007,MCF7,24h,0.37uM,-0.43229028
LINCSCP_238922,Miglitol,MCF7,24h,10uM,-0.43228063
LINCSCP_34907,CHEMBL3187691,MCF7,24h,5uM,-0.43214868
LINCSCP_32217,SEW05685,MCF7,24h,10uM,-0.43212029
LINCSCP_31949,F1394-0084,MCF7,24h,10uM,-0.43198232
LINCSCP_32654,Daph,MCF7,6h,10uM,-0.43189031
LINCSCP_17435,CHEMBL2357005,HA1E,24h,0.04uM,-0.43184093
LINCSCP_31955,AC1MQIYX,MCF7,24h,10uM,-0.43180166
LINCSCP_37436,CHEMBL1966597,MCF7,24h,1uM,-0.43177763
LINCSCP_14905,Domperidone,HA1E,6h,10uM,-0.43165002
LINCSCP_34424,(S)APOMORPHINE,MCF7,6h,10uM,-0.43117418
LINCSCP_32042,SC_I_004,MCF7,6h,10uM,-0.43111633
LINCSCP_14293,Probucol,HA1E,6h,10uM,-0.43108529
LINCSCP_37049,BRD-K85102293,MCF7,24h,3uM,-0.43099113
LINCSCP_36837,Dovitinib,MCF7,24h,0.1uM,-0.43095254
LINCSCP_32028,2-[(3-Carboxypropanoyl)amino]benzoic acid,MCF7,6h,10uM,-0.43075727
LINCSCP_36868,PF477736,MCF7,6h,0.1uM,-0.43074703
LINCSCP_252786,Kinetin Riboside,MCF7,24h,1uM,-0.4300616
LINCSCP_133375,AZD4547,MCF7,24h,0.04uM,-0.42991508
LINCSCP_132884,LRRK2-IN-1,MCF7,24h,0.37uM,-0.42956837
LINCSCP_88548,Quizartinib,HA1E,24h,0.37uM,-0.42952759
LINCSCP_31581,MLS000581978,MCF7,24h,10uM,-0.42950726
LINCSCP_14972,CHEMBL128444,HA1E,24h,10uM,-0.42935655
LINCSCP_133389,Dacomitinib,MCF7,24h,3.33uM,-0.42926835
LINCSCP_133101,AZD-5438,MCF7,3h,0.12uM,-0.42918449
LINCSCP_235669,Fluphenazine,MCF7,6h,0.1uM,-0.42898509
LINCSCP_211209,Clarithromycin,HA1E,6h,10uM,-0.42863636
LINCSCP_133293,Tivozanib,MCF7,24h,3.33uM,-0.42847341
LINCSCP_31202,SR-03000001971,MCF7,24h,10uM,-0.42822912
LINCSCP_31109,NCGC00238427-01,MCF7,24h,10uM,-0.42813858
LINCSCP_16316,BAS 06982646,HA1E,6h,10uM,-0.42780468
LINCSCP_253851,CHEMBL2357432,MCF7,24h,3uM,-0.42777949
LINCSCP_30214,Bromhexine,MCF7,6h,10uM,-0.4276294
LINCSCP_15942,SCHEMBL2560486,HA1E,6h,10uM,-0.42762406
LINCSCP_251825,ZINC77024257,MCF7,24h,0.5uM,-0.42740417000000003
LINCSCP_89091,Chelerythrine,HA1E,24h,0.12uM,-0.42732976
LINCSCP_31361,4-Bromo-2-(piperazin-1-yl)thiazole,MCF7,24h,10uM,-0.42729552
LINCSCP_32949,Terfenadine,MCF7,6h,10uM,-0.42725897
LINCSCP_133348,OSI-930,MCF7,24h,1.11uM,-0.42719304
LINCSCP_133929,AZ20,MCF7,24h,0.12uM,-0.42675747
LINCSCP_16875,CHEMBL2143784,HA1E,6h,10uM,-0.42668757
LINCSCP_35002,BRD-K00141503,MCF7,24h,5uM,-0.42651544
LINCSCP_14562,Carbacyclin,HA1E,6h,10uM,-0.42651363
LINCSCP_211573,ZINC05054912,HA1E,6h,10uM,-0.42609108
LINCSCP_37889,BRD-K24383920,MCF7,24h,3uM,-0.42601663
LINCSCP_16173,Rabeprazole,HA1E,6h,10uM,-0.42541276
LINCSCP_14927,NS1619,HA1E,6h,10uM,-0.42535701
LINCSCP_243684,Chloramphenicol,MCF7,6h,10uM,-0.42528317
LINCSCP_248471,BRD-K56367200,MCF7,24h,5uM,-0.42511905
LINCSCP_31863,BRD-K05562558,MCF7,24h,10uM,-0.42488389
LINCSCP_36897,SGX-523,MCF7,6h,10uM,-0.42486657
LINCSCP_33236,Quinapril,MCF7,6h,10uM,-0.42464174
LINCSCP_254593,Curcumin,MCF7,24h,0.1uM,-0.42459167
LINCSCP_31278,VU0420363-1,MCF7,6h,10uM,-0.42458518
LINCSCP_132650,PHA-793887,MCF7,24h,0.37uM,-0.42447186
LINCSCP_30312,AC1NWAML,MCF7,6h,10uM,-0.42439687
LINCSCP_31115,MLS-0435542.0001,MCF7,24h,10uM,-0.42417076
LINCSCP_36128,AKT Inhibitor IV,MCF7,6h,0.001uM,-0.42402724
LINCSCP_248875,BRD-K08008963,MCF7,24h,5uM,-0.42398035
LINCSCP_17431,SCHEMBL16980377,HA1E,24h,0.12uM,-0.42385522
LINCSCP_89059,Pyrazolanthrone,HA1E,24h,3.33uM,-0.42325631
LINCSCP_244111,Flecainide,MCF7,6h,10uM,-0.42324201
LINCSCP_31837,AC1MG5Y0,MCF7,24h,10uM,-0.42320664
LINCSCP_37057,CHEMBL3400874,MCF7,24h,3uM,-0.42281257
LINCSCP_36079,CHEMBL258148,MCF7,6h,0.01uM,-0.42280651
LINCSCP_37042,BRD-K73408523,MCF7,24h,1uM,-0.42280591
LINCSCP_134173,869288-64-2,MCF7,24h,0.12uM,-0.4226805
LINCSCP_37964,BRD-K98822179,MCF7,24h,0.5uM,-0.42263455
LINCSCP_89162,Alectinib,HA1E,24h,0.37uM,-0.42245093
LINCSCP_242435,BRD-K14636731,MCF7,24h,10uM,-0.42232766
LINCSCP_211296,Methandriol,HA1E,6h,10uM,-0.42229201
LINCSCP_132040,Seliciclib,MCF7,24h,0.12uM,-0.42184669
LINCSCP_35833,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",MCF7,6h,1uM,-0.42172201
LINCSCP_88988,triptolide,HA1E,24h,1.11uM,-0.42165104
LINCSCP_36927,YM 201636,MCF7,6h,1uM,-0.4214905
LINCSCP_30321,Sotalol,MCF7,6h,10uM,-0.42081646
LINCSCP_30317,BRD-A26787626-001-02-9,MCF7,6h,10uM,-0.42064376
LINCSCP_236821,MLS000729783,MCF7,24h,10uM,-0.42028116
LINCSCP_17028,YL-57,HA1E,6h,10uM,-0.42023825
LINCSCP_32404,"7,8-Dihydro-l-biopterin",MCF7,24h,10uM,-0.41981296
LINCSCP_253970,CHEMBL2360506,MCF7,24h,1uM,-0.41966539
LINCSCP_34694,Phensuximide,MCF7,6h,10uM,-0.41963606
LINCSCP_15412,848193-68-0,HA1E,24h,20uM,-0.41943468
LINCSCP_30323,Ipratropium,MCF7,6h,10uM,-0.41942539
LINCSCP_133079,PD-173074,MCF7,3h,10uM,-0.41906292
LINCSCP_32935,Propofol,MCF7,24h,10uM,-0.41901312
LINCSCP_134666,Cyproheptadine,MCF7,24h,0.12uM,-0.41892494
LINCSCP_32670,Farnesol,MCF7,6h,10uM,-0.41878413
LINCSCP_243736,Vincamine,MCF7,6h,10uM,-0.41867757
LINCSCP_31144,KUC104233,MCF7,24h,10uM,-0.41854914
LINCSCP_33518,Etifenin,MCF7,6h,10uM,-0.41825948
LINCSCP_35076,SCHEMBL17783907,MCF7,24h,5uM,-0.41801135
LINCSCP_240348,Pazopanib,MCF7,24h,10uM,-0.41798817
LINCSCP_35038,BRD-K64751731,MCF7,24h,5uM,-0.4178776
LINCSCP_16137,MLS002725680,HA1E,6h,10uM,-0.41783432
LINCSCP_131855,Crizotinib,MCF7,24h,0.04uM,-0.41772935
LINCSCP_32410,ACON1_002163,MCF7,24h,10uM,-0.41764192
LINCSCP_16163,CHEMBL1593913,HA1E,6h,10uM,-0.41762106
LINCSCP_34567,Tizanidine,MCF7,6h,10uM,-0.41757185
LINCSCP_15984,SCHEMBL2592382,HA1E,6h,10uM,-0.41729776
LINCSCP_36602,PDK1 Inhibitor,MCF7,6h,0.1uM,-0.41699943
LINCSCP_35697,Tozasertib,MCF7,24h,0.01uM,-0.41684743
LINCSCP_133933,CGK733,MCF7,24h,1.11uM,-0.41681656
LINCSCP_30968,MLS-0223293.0001,MCF7,24h,10uM,-0.4163862
LINCSCP_252747,Sildenafil,MCF7,24h,3uM,-0.41624779
LINCSCP_32418,CHEMBL97698,MCF7,24h,10uM,-0.41615584
LINCSCP_35369,BRD-K85806228,MCF7,24h,10uM,-0.41610124
LINCSCP_247560,BRD-K32759520,MCF7,24h,5uM,-0.41604122
LINCSCP_33025,CHEMBL1208118,MCF7,6h,10uM,-0.41592235
LINCSCP_30362,Clebopride,MCF7,6h,10uM,-0.41581414
LINCSCP_16468,Deforolimus,HA1E,6h,10uM,-0.41576531
LINCSCP_33833,BRD-K24053449,MCF7,24h,10uM,-0.41573858
LINCSCP_33898,BRD-K64099269,MCF7,24h,10uM,-0.41566707
LINCSCP_133419,Allitinib,MCF7,24h,3.33uM,-0.41547329
LINCSCP_35184,BRD-K22080587,MCF7,24h,10uM,-0.4151667
