TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_98820,Amiloride,HA1E,24h,0.12uM,0.25078554
LINCSCP_93360,DROSPIRENONE,HA1E,24h,0.37uM,0.25074733
LINCSCP_88949,GSK-J2,HA1E,24h,0.37uM,0.25069949
LINCSCP_213199,Estriol,HA1E,24h,0.12uM,0.25065226
LINCSCP_99221,MG-132,HA1E,24h,20uM,0.25061485
LINCSCP_16949,Nafcillin,HA1E,6h,10uM,0.25052694
LINCSCP_96974,Trazodone,HA1E,24h,0.37uM,0.25040647
LINCSCP_14262,U0126,HA1E,6h,10uM,0.25016081
LINCSCP_95638,SDZ NKT 343,HA1E,24h,1.11uM,0.25002721
LINCSCP_14160,KN93,HA1E,24h,10uM,0.24991743
LINCSCP_94167,Enzalutamide,HA1E,24h,0.12uM,0.24986476
LINCSCP_16869,BRD-K64099269,HA1E,6h,10uM,0.24975277
LINCSCP_15172,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,HA1E,24h,10uM,0.24956795
LINCSCP_91510,Chenodeoxycholic Acid,HA1E,24h,10uM,0.24947992
LINCSCP_94057,Roxithromycin,HA1E,24h,3.33uM,0.24939807
LINCSCP_16629,Lestaurtinib,HA1E,6h,10uM,0.24934501
LINCSCP_15834,KUC103443N,HA1E,6h,10uM,0.2491728
LINCSCP_15260,PJ34,HA1E,24h,10uM,0.24912048
LINCSCP_90017,BRD-A41986761,HA1E,24h,1.11uM,0.24896589
LINCSCP_14350,NCGC00167840-01,HA1E,24h,10uM,0.24877362
LINCSCP_212687,Broad-Sai-296,HA1E,6h,0.1uM,0.24873321
LINCSCP_89293,Veliparib,HA1E,24h,1.11uM,0.24863885
LINCSCP_212175,Dexamethasone,HA1E,6h,10uM,0.24857315
LINCSCP_14021,PD-160170,HA1E,24h,10uM,0.24852793
LINCSCP_16002,KUC104547N,HA1E,6h,10uM,0.24845258
LINCSCP_92574,Lorazepam,HA1E,24h,0.37uM,0.24841269
LINCSCP_92716,Rimonabant,HA1E,24h,3.33uM,0.24840366
LINCSCP_15006,Mepireserpate,HA1E,24h,10uM,0.24840171
LINCSCP_94155,AC1NWAJL,HA1E,24h,0.12uM,0.24819394
LINCSCP_98974,Rupatadine Fumarate,HA1E,24h,1.11uM,0.24817515
LINCSCP_88998,amcinonide,HA1E,24h,10uM,0.24812994
LINCSCP_15125,Digitoxigenin,HA1E,6h,10uM,0.24807415
LINCSCP_90496,KPT-330,HA1E,24h,3.33uM,0.24792012
LINCSCP_16868,CHEMBL2360506,HA1E,6h,10uM,0.24776097
LINCSCP_98070,AZD2014,HA1E,24h,0.37uM,0.2474452
LINCSCP_95804,Tauroursodeoxy cholic acid dihydrate,HA1E,24h,10uM,0.24743126
LINCSCP_15697,Quinine,HA1E,6h,10uM,0.24710554
LINCSCP_93250,BRD-A32440707,HA1E,24h,1.11uM,0.24700854
LINCSCP_88235,Y-39983,HA1E,24h,10uM,0.24687916
LINCSCP_208610,SIB1757,HA1E,6h,10uM,0.24686637
LINCSCP_16883,BRD-K76999748,HA1E,6h,10uM,0.2467976
LINCSCP_88461,PHA-767491,HA1E,24h,10uM,0.24673019
LINCSCP_98254,Albendazole,HA1E,24h,1.11uM,0.24666301
LINCSCP_91997,Sepantronium,HA1E,24h,3.33uM,0.24635779
LINCSCP_87608,Vemurafenib,HA1E,24h,0.37uM,0.246321
LINCSCP_208907,5-Nitroso-8-cinnolinol,HA1E,6h,10uM,0.24612758
LINCSCP_15691,16Beta-bromoandrosterone,HA1E,6h,10uM,0.24607389
LINCSCP_97241,BTS 54-505 hydrochloride,HA1E,24h,10uM,0.24602231
LINCSCP_88242,LRRK2-IN-1,HA1E,24h,3.33uM,0.24590919
LINCSCP_91648,Anastrozole,HA1E,24h,10uM,0.24548008
LINCSCP_89557,Edoxaban,HA1E,24h,0.37uM,0.24545843
LINCSCP_97500,Mifobate,HA1E,24h,3.33uM,0.2451635
LINCSCP_14098,STO609,HA1E,24h,10uM,0.24498079
LINCSCP_15780,CHEMBL566899,HA1E,24h,10uM,0.24497727
LINCSCP_91902,Tonabersat,HA1E,24h,1.11uM,0.24494954
LINCSCP_13637,AC1NQ6YI,HA1E,24h,10uM,0.24494754
LINCSCP_96692,Ercalcitriol,HA1E,24h,1.11uM,0.24480251
LINCSCP_15468,PIK 90,HA1E,24h,10uM,0.24471992
LINCSCP_17245,SCHEMBL17497626,HA1E,24h,1uM,0.24467246
LINCSCP_96071,PF-04447943,HA1E,24h,0.12uM,0.24466588
LINCSCP_14461,Prazosin,HA1E,24h,10uM,0.24465617
LINCSCP_93848,Tasisulam,HA1E,24h,1.11uM,0.24459959
LINCSCP_96681,Avagacestat (BMS-708163),HA1E,24h,0.37uM,0.24457571
LINCSCP_93676,Arundine,HA1E,24h,0.01uM,0.24443799
LINCSCP_208271,"L-689,560",HA1E,24h,10uM,0.24434184
LINCSCP_88218,AS-605240,HA1E,24h,3.33uM,0.24433672
LINCSCP_89297,WHI-P97,HA1E,24h,10uM,0.24420921
LINCSCP_87664,Dovitinib,HA1E,24h,0.04uM,0.24413715
LINCSCP_97123,Moxisylyte,HA1E,24h,1.11uM,0.24390603
LINCSCP_93899,Acetazolamide,HA1E,24h,0.04uM,0.24380299
LINCSCP_93012,Lisofylline,HA1E,24h,0.12uM,0.24377789
LINCSCP_15856,2-[(2-Bromobenzyl)oxy]benzoic acid,HA1E,6h,10uM,0.24373051
LINCSCP_94435,Selumetinib,HA1E,24h,0.04uM,0.24367465
LINCSCP_14735,Famciclovir,HA1E,24h,10uM,0.24358724
LINCSCP_16047,MLS002264419,HA1E,6h,10uM,0.24353138
LINCSCP_91355,Licarbazepine,HA1E,24h,0.12uM,0.24347348
LINCSCP_87822,TWS 119,HA1E,24h,0.12uM,0.24338984
LINCSCP_13630,OMDM-2,HA1E,24h,10uM,0.24332824
LINCSCP_94951,Aphidicolin,HA1E,24h,0.37uM,0.24321153
LINCSCP_14351,Bicalutamide,HA1E,24h,10uM,0.24316131
LINCSCP_88712,1268524-70-4,HA1E,24h,10uM,0.24310327
LINCSCP_98896,Goserelin,HA1E,24h,1.11uM,0.24278356
LINCSCP_16129,Ebselen,HA1E,6h,10uM,0.24277424
LINCSCP_93071,AZ628,HA1E,24h,0.37uM,0.24266484
LINCSCP_90686,Ofloxacin,HA1E,24h,10uM,0.24238988
LINCSCP_91588,AEE788 (NVP-AEE788),HA1E,24h,10uM,0.2420656
LINCSCP_95748,APIXABAN,HA1E,24h,0.12uM,0.24187449
LINCSCP_95451,Triptorelin,HA1E,24h,3.33uM,0.24178631
LINCSCP_91585,Diethylpropion,HA1E,24h,0.37uM,0.24171263
LINCSCP_208292,"3-Tropanyl-3,5-dichlorobenzoate",HA1E,24h,10uM,0.24168781
LINCSCP_14085,GR-55562,HA1E,24h,10uM,0.24145884
LINCSCP_98780,NKP608,HA1E,24h,10uM,0.24142963
LINCSCP_210576,Fluoxetine,HA1E,6h,10uM,0.24138884
LINCSCP_93616,Clozapine,HA1E,24h,0.12uM,0.24137079
LINCSCP_16036,MLS002548989,HA1E,6h,10uM,0.24127757
LINCSCP_91816,TORIN1,HA1E,24h,10uM,0.24110638
LINCSCP_98030,SPECTRUM_001319,HA1E,24h,0.04uM,0.24100979
LINCSCP_14803,Terfenadine,HA1E,6h,10uM,0.2409519
LINCSCP_92900,Penfluridol,HA1E,24h,10uM,0.24070723
LINCSCP_96989,BAY 87-2243,HA1E,24h,10uM,0.24065086
LINCSCP_14768,Deracoxib,HA1E,24h,10uM,0.24050364
LINCSCP_17022,Propantheline,HA1E,6h,10uM,0.2403508
LINCSCP_89034,CHEMBL2132289,HA1E,24h,10uM,0.24017683
LINCSCP_92545,Theobromine,HA1E,24h,0.12uM,0.24008858
LINCSCP_98422,Clinofibrate,HA1E,24h,1.11uM,0.23998353
LINCSCP_212494,BRD-K01621458,HA1E,24h,3uM,0.23990307
LINCSCP_92751,Dinaciclib,HA1E,24h,10uM,0.23984766
LINCSCP_87795,Fedratinib,HA1E,24h,3.33uM,0.23960739
LINCSCP_15662,3-Methyladenine,HA1E,6h,10uM,0.2395582
LINCSCP_16985,BRD-K60996261,HA1E,6h,10uM,0.23954123
LINCSCP_96612,Loratadine,HA1E,24h,10uM,0.23936638
LINCSCP_15000,Molindone,HA1E,24h,10uM,0.23936228
LINCSCP_94300,Fenobam,HA1E,24h,0.04uM,0.23921439
LINCSCP_90426,MK-0752,HA1E,24h,0.37uM,0.23916944
LINCSCP_98715,Ingenol Mebutate,HA1E,24h,3.33uM,0.23896262
LINCSCP_87850,YM 201636,HA1E,24h,1.11uM,0.23874601
LINCSCP_91178,Sitagliptin,HA1E,24h,10uM,0.23861998
LINCSCP_14529,Sulconazole,HA1E,6h,10uM,0.23823001
LINCSCP_91382,Chrysin,HA1E,24h,3.33uM,0.23809822
LINCSCP_93479,SPECTRUM_001060,HA1E,24h,0.37uM,0.23809633
LINCSCP_94158,AGI-5198,HA1E,24h,3.33uM,0.23793256
LINCSCP_89589,Ziprasidone,HA1E,24h,0.04uM,0.23789212
LINCSCP_97103,GDC-0152,HA1E,24h,10uM,0.23780698
LINCSCP_88356,OSI-930,HA1E,24h,0.37uM,0.23770317
LINCSCP_89390,Licochalcone A,HA1E,24h,0.37uM,0.23767712
LINCSCP_88100,A-443654,HA1E,24h,1.11uM,0.23763935
LINCSCP_16514,CHEMBL2141850,HA1E,6h,10uM,0.23759245
LINCSCP_93255,omeprazole,HA1E,24h,3.33uM,0.23726162
LINCSCP_93327,ATN-161 (trifluoroacetate salt),HA1E,24h,10uM,0.23710921
LINCSCP_89918,UNII-BXU45ZH6LI,HA1E,24h,0.04uM,0.23704468
LINCSCP_212698,Vorinostat,HA1E,6h,0.001uM,0.23695682
LINCSCP_16077,KUC104255,HA1E,6h,10uM,0.23688418
LINCSCP_14221,NCGC00025073-01,HA1E,6h,10uM,0.23674796
LINCSCP_98433,Bazedoxifene HCl,HA1E,24h,3.33uM,0.23664288
LINCSCP_17128,"HDACi1,2+3_mix",HA1E,6h,0.5uM,0.23662833
LINCSCP_89887,LY2874455,HA1E,24h,0.37uM,0.23660419
LINCSCP_213170,CHEMBL3183436,HA1E,24h,0.04uM,0.23658728
LINCSCP_16108,VU0402604-1,HA1E,6h,10uM,0.23651746
LINCSCP_94988,Curcumin,HA1E,24h,0.12uM,0.2360816
LINCSCP_89264,Regorafenib,HA1E,24h,0.37uM,0.23605372
LINCSCP_14659,SPECTRUM1505012,HA1E,24h,10uM,0.23603915
LINCSCP_88425,Allitinib,HA1E,24h,10uM,0.23597351
LINCSCP_17449,AT-9283,HA1E,24h,1.11uM,0.23549188
LINCSCP_211623,4-Methoxy-2-(4-propoxyphenyl)quinazoline,HA1E,6h,10uM,0.23526413
LINCSCP_89363,Blonanserin (Lonasen),HA1E,24h,10uM,0.23525966
LINCSCP_212525,SCHEMBL16892136,HA1E,24h,0.1uM,0.23519813
LINCSCP_96696,Radezolid,HA1E,24h,10uM,0.23515166
LINCSCP_97997,CEPHARANTHINE,HA1E,24h,3.33uM,0.23507854
LINCSCP_15436,AC1MEVG9,HA1E,24h,10uM,0.23499913
LINCSCP_16569,Coladonin,HA1E,6h,10uM,0.23483597
LINCSCP_92123,fluocinolone-acetonide,HA1E,24h,3.33uM,0.23457901
LINCSCP_17531,Tamoxifen,HA1E,24h,0.04uM,0.23456756
LINCSCP_95584,TG100-115,HA1E,24h,1.11uM,0.23454716
LINCSCP_17526,TP14,HA1E,24h,3.33uM,0.2345255
LINCSCP_14433,Devazepide,HA1E,24h,10uM,0.23451337
LINCSCP_90068,E-3810,HA1E,24h,0.04uM,0.23443739
LINCSCP_87903,Trametinib,HA1E,24h,3.33uM,0.23439139
LINCSCP_17382,CHEMBL2130605,HA1E,24h,0.37uM,0.23435785
LINCSCP_96291,Ricolinostat,HA1E,24h,0.37uM,0.23421973
LINCSCP_17353,ENMD-2076,HA1E,24h,3.33uM,0.23420437
LINCSCP_89527,Pyrazinamide,HA1E,24h,0.37uM,0.23412085
LINCSCP_208980,Canrenoate,HA1E,6h,10uM,0.23408156
LINCSCP_17040,NSC169534,HA1E,24h,10uM,0.23406036
LINCSCP_93219,Benoxinate,HA1E,24h,3.33uM,0.23402776
LINCSCP_91908,Idebenone,HA1E,24h,1.11uM,0.23400373
LINCSCP_14119,Loperamide,HA1E,24h,10uM,0.23391847
LINCSCP_97322,Diacerein,HA1E,24h,0.37uM,0.23375507
LINCSCP_17035,Calcipotriol,HA1E,24h,10uM,0.23356386
LINCSCP_92268,VRT752271,HA1E,24h,1.11uM,0.23330505
LINCSCP_14107,Prothiaden Spofa,HA1E,24h,10uM,0.23328252
LINCSCP_89018,CHEMBL3188661,HA1E,24h,1.11uM,0.23325503
LINCSCP_89747,Fentiazac,HA1E,24h,3.33uM,0.23304106
LINCSCP_14638,Ornidazole,HA1E,24h,10uM,0.23289558
LINCSCP_93500,RG2833 (RGFP109),HA1E,24h,1.11uM,0.23267669
LINCSCP_93231,Seliciclib,HA1E,24h,3.33uM,0.23251945
LINCSCP_13672,Aminogenistein,HA1E,24h,10uM,0.23238988
LINCSCP_94672,AC1NWAOC,HA1E,24h,1.11uM,0.23234302
LINCSCP_14140,Olomoucine,HA1E,24h,10uM,0.23205685
LINCSCP_14313,Benzamil,HA1E,6h,10uM,0.23178512
LINCSCP_14491,TRAP-101,HA1E,24h,10uM,0.23177458
LINCSCP_17011,Medroxyprogesterone Acetate,HA1E,6h,10uM,0.23166378
LINCSCP_91828,Halofantrine,HA1E,24h,10uM,0.23154993
LINCSCP_15311,Darinaparsin,HA1E,24h,10uM,0.23151791
LINCSCP_14045,Diltiazem,HA1E,24h,10uM,0.23145793
LINCSCP_13728,Bapta-AM,HA1E,24h,10uM,0.23138066
LINCSCP_14824,Ovasterol-beta,HA1E,6h,10uM,0.23113549
LINCSCP_16770,AC1ME2TO,HA1E,6h,10uM,0.2311147
LINCSCP_93420,Diphenidol,HA1E,24h,0.12uM,0.23103336
LINCSCP_91723,Empagliflozin (BI 10773),HA1E,24h,0.37uM,0.23089665
LINCSCP_89603,Disopyramide,HA1E,24h,3.33uM,0.23081491
LINCSCP_13786,AQ-RA-741,HA1E,24h,10uM,0.23056435
LINCSCP_91243,CEP-32496,HA1E,24h,10uM,0.23055338
LINCSCP_98457,MK-0974,HA1E,24h,3.33uM,0.23054895
LINCSCP_16440,ST50851003,HA1E,6h,10uM,0.23046233
LINCSCP_88005,Palbociclib,HA1E,24h,3.33uM,0.23044277
LINCSCP_98302,Momelotinib,HA1E,24h,1.11uM,0.23036464
LINCSCP_95072,Palomid 529 (P529),HA1E,24h,10uM,0.23030561
LINCSCP_94316,Zaurategrast,HA1E,24h,0.37uM,0.23025532
LINCSCP_212183,Tolazoline,HA1E,6h,10uM,0.23019249
LINCSCP_95665,AZD-1480,HA1E,24h,0.04uM,0.23014742
LINCSCP_88503,SB525334,HA1E,24h,10uM,0.23014516
LINCSCP_91673,Pregnenolone,HA1E,24h,3.33uM,0.23000878
LINCSCP_16913,ZINC01045466,HA1E,6h,10uM,0.22996763
LINCSCP_97730,114798-26-4,HA1E,24h,0.12uM,0.22988953
LINCSCP_96787,Sulbactam,HA1E,24h,3.33uM,0.22979719
LINCSCP_15902,MLS001065891,HA1E,6h,10uM,0.22971085
LINCSCP_14570,Ouabain,HA1E,6h,10uM,0.22970767
LINCSCP_95687,Linezolid,HA1E,24h,0.37uM,0.2296882
LINCSCP_14131,EXO-1,HA1E,24h,10uM,0.22964673
LINCSCP_16293,BRD-K32485462,HA1E,6h,10uM,0.22952001
LINCSCP_95648,Cordycepin,HA1E,24h,10uM,0.22931722
LINCSCP_88114,Linifanib,HA1E,24h,0.12uM,0.22928772
LINCSCP_14460,Ethylbeta-carboline-3-carboxylate,HA1E,24h,10uM,0.22921969
LINCSCP_15590,SMR000068650,HA1E,6h,100uM,0.22883034
LINCSCP_16782,CAM-9-021,HA1E,6h,10uM,0.2286193
LINCSCP_95005,OTSSP167,HA1E,24h,0.04uM,0.22858231
LINCSCP_89763,Atrasentan (hydrochloride),HA1E,24h,0.04uM,0.22852905
LINCSCP_208491,Nomegestrol Acetate,HA1E,6h,10uM,0.22848736
LINCSCP_97180,Triptolide (PG490),HA1E,24h,0.04uM,0.22846974
LINCSCP_89498,"PI 3-K/mTOR Inhibitor III, PKI-179",HA1E,24h,0.12uM,0.22843635
LINCSCP_13648,Ergoatetrine,HA1E,24h,10uM,0.22842621
LINCSCP_91717,Amitriptyline,HA1E,24h,0.37uM,0.22837169
LINCSCP_93506,Caffeine,HA1E,24h,1.11uM,0.22836875
LINCSCP_97523,Valrubicin,HA1E,24h,10uM,0.22825713
LINCSCP_14092,GBR12935,HA1E,24h,10uM,0.22812294
LINCSCP_98206,LY2157299,HA1E,24h,1.11uM,0.22805547
LINCSCP_89446,VX-765,HA1E,24h,0.04uM,0.22790039
LINCSCP_97375,Sertraline HCl,HA1E,24h,1.11uM,0.22783866
LINCSCP_89286,ZINC77024257,HA1E,24h,3.33uM,0.2277686
LINCSCP_15322,Valproic acid,HA1E,24h,10uM,0.22776218
LINCSCP_97486,Vidarabine,HA1E,24h,0.04uM,0.22773951
LINCSCP_14097,GR 159897,HA1E,24h,10uM,0.22764116
LINCSCP_88045,Withaferin A,HA1E,24h,10uM,0.22759449
LINCSCP_211550,CI-1040,HA1E,6h,10uM,0.2275627
LINCSCP_15234,CT-200783,HA1E,24h,10uM,0.22752728
LINCSCP_210985,MLS002276534,HA1E,6h,10uM,0.22744369
LINCSCP_97863,MLN 2238,HA1E,24h,0.04uM,0.22739457
LINCSCP_96246,Nordihydroguaiaretic acid,HA1E,24h,10uM,0.22735658
LINCSCP_93147,AC480 (BMS-599626),HA1E,24h,3.33uM,0.22724581
LINCSCP_15029,Pepstatin,HA1E,24h,10uM,0.22692393
LINCSCP_95349,Andrographolide,HA1E,24h,3.33uM,0.22680206
LINCSCP_97015,SNX-2112 (PF-04928473),HA1E,24h,1.11uM,0.22661697
LINCSCP_94811,Ozagrel,HA1E,24h,3.33uM,0.22645585
LINCSCP_88167,THZ-2-98-01,HA1E,24h,0.37uM,0.22642376
LINCSCP_87866,WH-4-025,HA1E,24h,10uM,0.22640931
LINCSCP_98991,Alvimopan (monohydrate),HA1E,24h,3.33uM,0.22594434
LINCSCP_94771,R547,HA1E,24h,3.33uM,0.22570413
LINCSCP_87922,SCHEMBL3958507,HA1E,24h,1.11uM,0.22538611
LINCSCP_16533,ST019365,HA1E,6h,10uM,0.22529325
LINCSCP_90767,Galeterone,HA1E,24h,0.37uM,0.22519276
LINCSCP_92837,Swainsonine,HA1E,24h,1.28uM,0.22509253
LINCSCP_15195,SCHEMBL6851809,HA1E,24h,10uM,0.22479674
LINCSCP_16590,H7,HA1E,6h,10uM,0.22464086
LINCSCP_88494,HG-9-91-01,HA1E,24h,0.37uM,0.22453591
LINCSCP_88419,PCI-32765,HA1E,24h,10uM,0.22440812
LINCSCP_89053,GW-5074,HA1E,24h,3.33uM,0.224273
LINCSCP_16564,ST007958,HA1E,6h,10uM,0.22406739
LINCSCP_16174,Tosufloxacin,HA1E,6h,10uM,0.22402784
LINCSCP_91541,Anacetrapib (MK-0859),HA1E,24h,3.33uM,0.22399385
LINCSCP_14181,SPECTRUM_000897,HA1E,6h,10uM,0.22395202
LINCSCP_87824,apigenin,HA1E,24h,10uM,0.22372847
LINCSCP_209658,Laudanosine,HA1E,6h,10uM,0.22368636
LINCSCP_88502,BRD-A25736793,HA1E,24h,0.04uM,0.22365142
LINCSCP_17489,BRD-K64106162,HA1E,24h,1.11uM,0.22364134
LINCSCP_89935,Ibuprofen,HA1E,24h,0.12uM,0.22353495
LINCSCP_13745,Eicosatrienoic acid (20:3 n-3),HA1E,24h,10uM,0.22351806
LINCSCP_97891,Sildenafil,HA1E,24h,0.37uM,0.22348037
LINCSCP_16055,CHEMBL1270413,HA1E,6h,10uM,0.22309407
LINCSCP_16188,Temozolomide,HA1E,6h,10uM,0.2230832
LINCSCP_94930,DMP 777,HA1E,24h,10uM,0.22308095
LINCSCP_92321,Rifabutin,HA1E,24h,1.11uM,0.22297032
LINCSCP_89109,Dasatinib,HA1E,24h,0.12uM,0.22289631
LINCSCP_14547,Quinelorane,HA1E,6h,10uM,0.22282465
LINCSCP_93975,CLIMBAZOLE,HA1E,24h,0.37uM,0.22280888
LINCSCP_14905,Domperidone,HA1E,6h,10uM,0.22267859
LINCSCP_97073,Pevonedistat,HA1E,24h,10uM,0.22257294
LINCSCP_88517,HG-14-10-04,HA1E,24h,1.11uM,0.22256206
LINCSCP_13879,MEK1/2 Inhibitor,HA1E,6h,10uM,0.22250844
LINCSCP_89394,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",HA1E,24h,3.33uM,0.2225061
LINCSCP_15740,CHEMBL1271323,HA1E,24h,10uM,0.22248331
LINCSCP_92318,KX2-391,HA1E,24h,0.04uM,0.22241006
LINCSCP_90701,Fadrozole,HA1E,24h,0.37uM,0.22229326
LINCSCP_91187,Piracetam,HA1E,24h,0.37uM,0.22225918
LINCSCP_15168,STK064652,HA1E,24h,10uM,0.22224294
LINCSCP_13858,O-2050,HA1E,6h,10uM,0.2219473
LINCSCP_94955,Manumycin-A,HA1E,24h,3.33uM,0.22187579
LINCSCP_209483,Glemanserin,HA1E,24h,10uM,0.22174853
LINCSCP_90187,Oxfendazole,HA1E,24h,0.12uM,0.22160001
LINCSCP_94131,Cyproterone Acetate,HA1E,24h,0.12uM,0.2215426
LINCSCP_16038,MLS002607727,HA1E,6h,10uM,0.22148917
LINCSCP_90525,AZD1208,HA1E,24h,10uM,0.22146659
LINCSCP_17343,Broad-Sai-424,HA1E,24h,10uM,0.22127661
LINCSCP_93546,BMS-299897,HA1E,24h,10uM,0.22118316
LINCSCP_14432,Flavokawain B,HA1E,24h,10uM,0.22113577
LINCSCP_96228,Refametinib,HA1E,24h,10uM,0.22108956
LINCSCP_15674,RG 108,HA1E,6h,80uM,0.22090775000000001
LINCSCP_92655,Acivicin,HA1E,24h,11.2uM,0.22087875
LINCSCP_16926,Carbinoxamine,HA1E,6h,10uM,0.22084936
LINCSCP_208414,AM-92016,HA1E,6h,10uM,0.22077475
LINCSCP_14327,CGP13501,HA1E,6h,10uM,0.22076257
LINCSCP_96967,Erlotinib,HA1E,24h,1.11uM,0.22049906
LINCSCP_88431,COT Inhibitor-2,HA1E,24h,10uM,0.22047902
LINCSCP_212079,AC1NR4QJ,HA1E,6h,10uM,0.22030624
LINCSCP_17249,SCHEMBL17497408,HA1E,24h,3uM,0.22022288
LINCSCP_88978,GSK429286A,HA1E,24h,10uM,0.21998716
LINCSCP_87993,PD-0325901,HA1E,24h,3.33uM,0.21990505
LINCSCP_211124,Dichloroacetic acid,HA1E,6h,10uM,0.21967921
LINCSCP_95867,Zofenopril (calcium),HA1E,24h,0.37uM,0.21954981
LINCSCP_87846,Alpelisib,HA1E,24h,0.12uM,0.21953372
LINCSCP_13872,HSCI1_000313,HA1E,6h,10uM,0.2193805
LINCSCP_14134,"Haematoxylone, Tetramethyl-",HA1E,24h,10uM,0.21935076
LINCSCP_97329,Levonorgestrel,HA1E,24h,0.12uM,0.21893868
LINCSCP_88323,SGI-1776,HA1E,24h,10uM,0.218761
LINCSCP_91599,Buparlisib,HA1E,24h,0.04uM,0.21847446
LINCSCP_14343,Butoconazole,HA1E,24h,10uM,0.21837197
LINCSCP_93845,Anandamide,HA1E,24h,0.04uM,0.2183559
LINCSCP_89895,Cisatracurium Besylate,HA1E,24h,0.04uM,0.21833884
LINCSCP_94678,Romidepsin,HA1E,24h,0.37uM,0.21823325
LINCSCP_88018,MK-2206,HA1E,24h,1.11uM,0.21817631
LINCSCP_94498,RASAGILINE,HA1E,24h,1.11uM,0.21813979
LINCSCP_89372,Zaldaride,HA1E,24h,0.37uM,0.2179399
LINCSCP_15035,Dihomo-Gamma-Linolenic acid,HA1E,24h,10uM,0.21777171
LINCSCP_16555,SUGA1_016079,HA1E,6h,10uM,0.21772278
LINCSCP_17234,KUC111109N,HA1E,24h,3uM,0.21760625
LINCSCP_92514,Rolipram,HA1E,24h,0.37uM,0.21760477
LINCSCP_13869,IC 261,HA1E,6h,10uM,0.21752656
LINCSCP_14295,Skatole,HA1E,6h,10uM,0.21736909
LINCSCP_16102,CHEMBL1573436,HA1E,6h,10uM,0.21729729
LINCSCP_95558,Raloxifene,HA1E,24h,10uM,0.21723111
LINCSCP_95205,wiskostatin,HA1E,24h,3.33uM,0.21716758
LINCSCP_88526,WZ 4002,HA1E,24h,0.04uM,0.21715661
LINCSCP_94309,Deoxycholic acid,HA1E,24h,1.11uM,0.21705642
LINCSCP_16159,NCGC00012961,HA1E,6h,10uM,0.21703423
LINCSCP_15871,MLS001250347,HA1E,6h,10uM,0.21697893
LINCSCP_17349,SCHEMBL16980366,HA1E,24h,1.11uM,0.21690615
LINCSCP_15355,UK 356618,HA1E,24h,10uM,0.2168115
LINCSCP_14102,Cirazoline,HA1E,24h,10uM,0.21679862
LINCSCP_212606,CHEMBL2333346,HA1E,24h,0.1uM,0.21673258
LINCSCP_16343,ZINC04126477,HA1E,6h,10uM,0.21628228
LINCSCP_93533,Lofexidine,HA1E,24h,0.04uM,0.21627872
LINCSCP_210622,STK661558,HA1E,6h,10uM,0.21600685
LINCSCP_91052,Carvedilol,HA1E,24h,10uM,0.215751
LINCSCP_15921,Citalopram,HA1E,6h,10uM,0.21571078
LINCSCP_17505,CHEMBL2358826,HA1E,24h,10uM,0.21570172
LINCSCP_91666,Clomipramine,HA1E,24h,10uM,0.21566535
LINCSCP_208825,CHEMBL153158,HA1E,6h,10uM,0.21560136
LINCSCP_97751,STK-674938,HA1E,24h,3.33uM,0.21552618
LINCSCP_14878,Tetraidofluorescein,HA1E,6h,10uM,0.21538688
LINCSCP_17414,TL_HRAS26,HA1E,24h,1.11uM,0.21531128
LINCSCP_88449,Masitinib,HA1E,24h,10uM,0.21524693
LINCSCP_14017,Aminopurvalanol,HA1E,24h,10uM,0.21513318
LINCSCP_15644,Carbamazepine,HA1E,6h,100uM,0.21508697
LINCSCP_15422,DASA-58,HA1E,24h,90uM,0.21494249000000001
LINCSCP_16567,HY-11007,HA1E,6h,10uM,0.21487199
LINCSCP_97594,Azithromycin,HA1E,24h,0.04uM,0.21479567
LINCSCP_14838,Selamectin,HA1E,6h,10uM,0.21478491
LINCSCP_92704,Everolimus,HA1E,24h,3.33uM,0.21468997
LINCSCP_14276,Iodophenpropit,HA1E,6h,10uM,0.21418058
LINCSCP_95330,paroxetine,HA1E,24h,10uM,0.21410216
LINCSCP_17165,BRD-K54343811,HA1E,6h,0.1uM,0.21408506
LINCSCP_87792,"Apitolisib (gdc-0980, rg7422)",HA1E,24h,0.37uM,0.21404448
LINCSCP_93522,ABT-333,HA1E,24h,10uM,0.21394907
LINCSCP_13656,100599-27-7,HA1E,24h,10uM,0.21376588
LINCSCP_90970,Argatroban,HA1E,24h,1.11uM,0.21367873
LINCSCP_98668,2-(Ethylmercuriothio)benzoic acid,HA1E,24h,1.11uM,0.21365227
LINCSCP_94047,Fidaxomicin,HA1E,24h,0.37uM,0.21358127
LINCSCP_15588,ST021200,HA1E,6h,10uM,0.21349658
LINCSCP_13723,CHEMBL73824,HA1E,24h,10uM,0.21342537
LINCSCP_13781,L-Cis-Diltiazem,HA1E,24h,10uM,0.21330776
LINCSCP_94591,Tedizolid,HA1E,24h,0.04uM,0.21310597
LINCSCP_90843,Pelitinib,HA1E,24h,3.33uM,0.21309987
LINCSCP_94536,CIANIDANOL,HA1E,24h,0.12uM,0.21291796
