TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_102148,Gimeracil,HELA,24h,10uM,0.29784976
LINCSCP_50081,M3M3FBS,PHH,24h,10uM,0.29782968
LINCSCP_89245,SGX-523,HA1E,24h,1.11uM,0.29782477
LINCSCP_159514,Meclofenamic acid,PC3,24h,1.11uM,0.29780307
LINCSCP_27152,Pargyline,HT29,6h,10uM,0.29779309
LINCSCP_178756,Torsemide,A375,6h,10uM,0.29778542
LINCSCP_218435,MLS000564806,HCT116,6h,10uM,0.29777685
LINCSCP_164534,Vandetanib,SKL.C,24h,0.04uM,0.29764941
LINCSCP_110397,DESVENLAFAXINE SUCCINATE,HELA,24h,1.11uM,0.29757311
LINCSCP_61282,BRD-K76403391-001-01-5,VCAP,24h,5uM,0.29738661
LINCSCP_223413,Tolmetin,HT29,6h,10uM,0.29735728
LINCSCP_34173,Racepinephrine,MCF7,6h,10uM,0.29734567
LINCSCP_16014,KUC103671,HA1E,6h,10uM,0.29721476
LINCSCP_60620,BRD-K76964118,VCAP,24h,5uM,0.29716062
LINCSCP_98508,CAPECITABINE,HA1E,24h,0.12uM,0.29711801
LINCSCP_7358,83002-04-4,A549,6h,10uM,0.29711061
LINCSCP_18573,Levocabastine,HCC515,24h,10uM,0.29710211
LINCSCP_9929,SCHEMBL17497315,A549,6h,3uM,0.29704149
LINCSCP_19423,32703-82-5,HCC515,24h,40uM,0.29700504
LINCSCP_17378,MLS004683642,HA1E,24h,33.33uM,0.29700325
LINCSCP_76507,SPECTRUM_001873,A375,24h,0.37uM,0.29696712
LINCSCP_14766,Amdinocillin Pivoxil,HA1E,24h,10uM,0.29696661
LINCSCP_13088,Desmethylclomipramine,FIBRNPC,6h,10uM,0.29696303
LINCSCP_54381,ML100,SW620,6h,10uM,0.29696193
LINCSCP_153600,Methixene,PC3,24h,10uM,0.29692853
LINCSCP_223175,AC1NWAPO,HT29,6h,10uM,0.29690613
LINCSCP_129728,Alvocidib,LNCAP,24h,3.33uM,0.29690053
LINCSCP_41905,PF750,NOMO1,6h,80uM,0.29686871
LINCSCP_119161,Amlodipine,HT29,24h,0.04uM,0.29681376
LINCSCP_178771,Artemether,A375,6h,10uM,0.29679423
LINCSCP_16084,MLS003337117,HA1E,6h,10uM,0.29677294
LINCSCP_243081,Sulindac,MCF7,6h,10uM,0.29675207
LINCSCP_262119,Hypericin,NPC,24h,10uM,0.29674675
LINCSCP_288805,MRE-269,U937,24h,0.5uM,0.29669697
LINCSCP_21995,MLS002264394,HEPG2,6h,10uM,0.29661594
LINCSCP_124853,EDOXUDINE,HT29,24h,10uM,0.2966014
LINCSCP_173779,Novobiocin,YAPC,24h,1.11uM,0.29659332
LINCSCP_267918,CHEMBL1394132,PC3,6h,10uM,0.29651607
LINCSCP_299990,BRD-K95515654,VCAP,24h,5uM,0.29643548
LINCSCP_61288,BRD-K82825326,VCAP,24h,5uM,0.29634663
LINCSCP_223771,AC1MR9ZN,HT29,6h,10uM,0.29631428
LINCSCP_105676,Tasisulam,HELA,24h,3.33uM,0.29631232
LINCSCP_2417,BIO2_000413,A375,6h,10uM,0.29629646
LINCSCP_10695,"1-[2-(4-Methylphenyl)indolizin-3-yl]-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]ethanone",ASC,24h,10uM,0.29624725
LINCSCP_142405,Saxagliptin,MCF7,24h,1.11uM,0.29623534
LINCSCP_104480,Valdecoxib,HELA,24h,0.37uM,0.29623073
LINCSCP_28512,Broad-Sai-424,HT29,24h,10uM,0.2961808
LINCSCP_178792,Galantamine,A375,6h,10uM,0.29616891
LINCSCP_25223,Naloxone(-),HT29,24h,10uM,0.29614066
LINCSCP_44311,NCGC00025312-01,PC3,6h,10uM,0.29606303
LINCSCP_42274,AC1NAL7D,NPC,24h,10uM,0.29601665
LINCSCP_67229,"Trichostatin A, Streptomyces Sp.",JURKAT,24h,3uM,0.29599798
LINCSCP_37849,Procaterol,MCF7,24h,3uM,0.29597762
LINCSCP_55405,Lenalidomide,U937,6h,100uM,0.29587806
LINCSCP_172451,AC1NWAPU,YAPC,24h,0.12uM,0.29585991
LINCSCP_144311,Ipriflavone,MCF7,24h,10uM,0.29574077
LINCSCP_466,AC1NOPAJ,A375,6h,10uM,0.2957162
LINCSCP_92460,Eugenol,HA1E,24h,0.37uM,0.29567093
LINCSCP_103074,BRD-K01335708,HELA,24h,0.04uM,0.29560258
LINCSCP_78951,Quetiapine,A375,24h,1.11uM,0.29558415
LINCSCP_107409,Torcetrapib,HELA,24h,10uM,0.29558034
LINCSCP_279156,BRD-K75023015,PC3,6h,10uM,0.29555626
LINCSCP_31075,ML175,MCF7,6h,10uM,0.29551809
LINCSCP_157377,Nateglinide,PC3,24h,0.12uM,0.29538476
LINCSCP_55683,HSCI1_000191,VCAP,24h,10uM,0.29537988
LINCSCP_60669,MLS003129710,VCAP,6h,5uM,0.29535595
LINCSCP_83456,Vorinostat,ASC.C,24h,1.11uM,0.2953197
LINCSCP_212455,Benzoic acid,HA1E,24h,20uM,0.29531858
LINCSCP_38822,TL Aurora 09,MCF7,6h,3uM,0.29530254
LINCSCP_96481,Nemonapride,HA1E,24h,3.33uM,0.29527862
LINCSCP_180632,BRD-K84450674,A375,6h,10uM,0.2952315
LINCSCP_17026,Theophylline,HA1E,6h,10uM,0.29521351
LINCSCP_157182,BMS-777607,PC3,24h,3.33uM,0.29511148
LINCSCP_56212,SDZ WAG 994,VCAP,24h,10uM,0.29506935
LINCSCP_32865,Sappanone A Trimethyl Ether,MCF7,24h,10uM,0.29492935
LINCSCP_45858,CHEMBL1731235,PC3,6h,10uM,0.2948501
LINCSCP_8527,BRD-K57611352,A549,24h,5uM,0.29483936
LINCSCP_148901,UNC 669,NPC,24h,0.04uM,0.29472013
LINCSCP_23937,4L7B,HEPG2,24h,10uM,0.29470224
LINCSCP_45277,MLS001060816,PC3,24h,10uM,0.29461263
LINCSCP_291070,ICI-118551,VCAP,24h,10uM,0.29454952
LINCSCP_193722,BRD-K08448573,A549,6h,10uM,0.29453654
LINCSCP_55254,COL-3,U266,24h,10uM,0.29451905
LINCSCP_84915,CHEMBL1950303,ASC,24h,0.37uM,0.29450714
LINCSCP_64677,BRD-K61431779,VCAP,24h,10uM,0.29447778
LINCSCP_35200,BRD-K31931379,MCF7,24h,10uM,0.29447598
LINCSCP_80840,Asenapine maleate,A375,24h,0.37uM,0.2944356
LINCSCP_129688,OTSSP167,JURKAT,24h,10uM,0.29441184
LINCSCP_218193,CHEMBL2358826,HCC515,24h,0.04uM,0.29439079
LINCSCP_7457,Quinoxaline1,A549,6h,10uM,0.29436251
LINCSCP_109596,Dipyrone,HELA,24h,0.37uM,0.29430837
LINCSCP_1950,(+)-Taxifolin,A375,6h,10uM,0.29429019
LINCSCP_266445,Brompheniramine,PC3,6h,10uM,0.29421286
LINCSCP_46004,Cyproheptadine,PC3,6h,10uM,0.29413797
LINCSCP_109090,REV-5901,HELA,24h,0.33uM,0.29403063
LINCSCP_33150,Y-134,MCF7,24h,10uM,0.2939094
LINCSCP_10746,MLS001178727,ASC,24h,10uM,0.29384315
LINCSCP_35760,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",MCF7,6h,0.01uM,0.29378943
LINCSCP_285168,MLS002232309,SKBR3,6h,1uM,0.2937844
LINCSCP_214502,301836-43-1,HCC515,6h,10uM,0.2937282
LINCSCP_58021,AC1LDAF7,VCAP,6h,10uM,0.2937156
LINCSCP_58254,Halometasone,VCAP,6h,10uM,0.29367904
LINCSCP_33910,CHEMBL1869437,MCF7,24h,10uM,0.2936686
LINCSCP_106120,Vidofludimus,HELA,24h,3.33uM,0.29361623
LINCSCP_89627,MK-2866 (GTx-024),HA1E,24h,3.33uM,0.29351789
LINCSCP_4255,Hexylresorcinol,A549,24h,10uM,0.29346785
LINCSCP_25263,Dihomo-Gamma-Linolenic acid,HT29,24h,10uM,0.29344393
LINCSCP_57049,CHEMBL1242477,VCAP,6h,20uM,0.29343768
LINCSCP_44759,Amylocaine,PC3,6h,10uM,0.29336718
LINCSCP_6670,WYE 354,A549,6h,10uM,0.29335185
LINCSCP_95667,Afatinib,HA1E,24h,3.33uM,0.29334642
LINCSCP_254976,Tamoxifen,MCF7,24h,0.12uM,0.29330693
LINCSCP_15886,AC1M43RN,HA1E,6h,10uM,0.29325133
LINCSCP_99,YM90709,A375,6h,10uM,0.29325128
LINCSCP_154047,Simvastatin,PC3,24h,0.37uM,0.29324278
LINCSCP_90741,SPARFLOXACIN,HA1E,24h,3.33uM,0.29323701
LINCSCP_172520,282089-49-0,YAPC,24h,3.33uM,0.29318956
LINCSCP_226065,BRD-K76882924,HT29,6h,10uM,0.29312539
LINCSCP_268464,MLS003337116,PC3,6h,10uM,0.29306873
LINCSCP_7013,Cromakalim,A549,24h,10uM,0.29306226
LINCSCP_14784,SCHEMBL3363896,HA1E,24h,10uM,0.29302789
LINCSCP_278938,BRD-K00819343,PC3,6h,10uM,0.29301467
LINCSCP_3120,Acetylcholine,A375,6h,10uM,0.29300426
LINCSCP_18743,Reserpine,HCC515,6h,10uM,0.29297785
LINCSCP_168266,TH-302,YAPC,24h,3.33uM,0.29294652
LINCSCP_261669,CHEMBL2359949,NPC,24h,10uM,0.29291605
LINCSCP_104359,Taranabant,HELA,24h,1.11uM,0.29284135
LINCSCP_277290,BRD-K40115967,PC3,24h,5uM,0.29280329
LINCSCP_70650,SB239063,A375,24h,10uM,0.29280103
LINCSCP_1886,Levofloxacin,A375,6h,10uM,0.29279172
LINCSCP_45777,MLS002264387,PC3,6h,10uM,0.29278775
LINCSCP_20952,CHEMBL2138369,HCC515,24h,0.37uM,0.29266492
LINCSCP_83539,I-BET151,ASC.C,24h,3.33uM,0.29264946
LINCSCP_90776,BRD-A00474148,HA1E,24h,10uM,0.29262023
LINCSCP_106688,Orphenadrine,HELA,24h,1.11uM,0.29260597
LINCSCP_93044,PSI-7977,HA1E,24h,10uM,0.29250988
LINCSCP_312208,BRD-K75969390,VCAP,6h,10uM,0.29248108
LINCSCP_1880,BDBM82056,A375,6h,10uM,0.29247801
LINCSCP_34422,Guanethidine,MCF7,6h,10uM,0.29245478
LINCSCP_200955,BRD-K44366812,A549,24h,10uM,0.29245082
LINCSCP_135862,LY2784544,MCF7,24h,1.11uM,0.29238106
LINCSCP_257425,N9-Isopropylolomoucine,NCIH508,6h,100uM,0.29237753
LINCSCP_177815,N-(4-Fluorophenyl)-4-[hydroxy(diphenyl)methyl]piperidine-1-carbothioamide,A375,24h,10uM,0.29232184
LINCSCP_65388,BRD-K04076294,VCAP,6h,10uM,0.29230587
LINCSCP_169830,Dofequidar (fumarate),YAPC,24h,10uM,0.29227883
LINCSCP_271597,BRD-K78524708,PC3,24h,10uM,0.29227292
LINCSCP_66027,BRD-K78014537,VCAP,24h,10uM,0.2922635
LINCSCP_223908,Arylmorpholine analog 37,HT29,6h,10uM,0.29223939
LINCSCP_63628,BRD-K74671783,VCAP,6h,5uM,0.29222681
LINCSCP_64923,BX 912,VCAP,24h,10uM,0.29216914
LINCSCP_11950,SCHEMBL17857056,BT20,6h,1uM,0.29209154
LINCSCP_78356,Quisinostat,A375,24h,0.12uM,0.2920881
LINCSCP_63406,BRD-K73522157,VCAP,24h,5uM,0.29208196
LINCSCP_115621,PD-173074,HS578T,24h,3.33uM,0.29202488
LINCSCP_146243,HG-14-10-04,MNEU.E,24h,1.11uM,0.29198315
LINCSCP_55732,Scopolamine,VCAP,6h,10uM,0.29194118
LINCSCP_176748,Trazodone,A375,6h,10uM,0.291927
LINCSCP_12436,SMR000064811,CD34,6h,3uM,0.29189792
LINCSCP_63077,BRD-K37957530,VCAP,24h,5uM,0.29185698
LINCSCP_24667,C21H27N7O3,HS578T,24h,0.1uM,0.29185344
LINCSCP_57946,SMR000024485,VCAP,24h,10uM,0.2918522
LINCSCP_27273,Cyclophosphamide,HT29,6h,10uM,0.29181322
LINCSCP_63383,BRD-K47812430,VCAP,24h,5uM,0.2917898
LINCSCP_18092,RO 08-2750,HCC515,6h,10uM,0.29178318
LINCSCP_80906,IPRATROPIUM BROMIDE,A375,24h,0.37uM,0.29169973
LINCSCP_63490,BRD-K38643780,VCAP,24h,5uM,0.29167672
LINCSCP_1367,MLS003153121,A375,24h,10uM,0.29163403
LINCSCP_115959,BMS-387032,HS578T,3h,0.04uM,0.29161214
LINCSCP_31207,MLS002264463,MCF7,24h,10uM,0.29160121
LINCSCP_138673,SPECTRUM_001060,MCF7,24h,3.33uM,0.29159421
LINCSCP_191291,"N2-Methyl-5-nitro-n4-phenylpyrimidine-2,4,6-triamine",A549,6h,10uM,0.29153536
LINCSCP_61214,BRD-K29924325,VCAP,24h,5uM,0.29151648
LINCSCP_60677,MLS003129491,VCAP,6h,5uM,0.29147509
LINCSCP_28720,Emetine,HUH7,24h,3uM,0.29143818
LINCSCP_8508,BRD-K48598367,A549,24h,5uM,0.29138116
LINCSCP_135209,SPECTRUM_001054,MCF7,24h,0.37uM,0.29135338
LINCSCP_25080,Tivozanib,HT115,6h,10uM,0.29132184
LINCSCP_208600,Diethyltoluamide,HA1E,6h,10uM,0.29131511
LINCSCP_212630,CHEMBL2381524,HA1E,6h,0.1uM,0.29127764
LINCSCP_1902,Mifepristone,A375,6h,10uM,0.29127203
LINCSCP_22356,CHEMBL2356468,HEPG2,6h,10uM,0.2912519
LINCSCP_15456,PS-1145,HA1E,24h,5uM,0.29124869
LINCSCP_14358,PRESTWICK3_000652,HA1E,24h,10uM,0.29120769
LINCSCP_144192,Rupatadine Fumarate,MCF7,24h,3.33uM,0.29109218
LINCSCP_754,Phenothiazine,A375,24h,10uM,0.29106468
LINCSCP_10359,4-Iodo-6-phenylpyrimidine,A673,6h,40uM,0.29104637
LINCSCP_141425,Dehydroepiandrosterone (DHEA),MCF7,24h,10uM,0.29103225
LINCSCP_19697,MLS003448145,HCC515,6h,10uM,0.29100909
LINCSCP_822,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",A375,24h,20uM,0.29092554
LINCSCP_103850,GSK-923295,HELA,24h,0.37uM,0.29088308
LINCSCP_292614,1135243-19-4,VCAP,6h,10uM,0.29082914
LINCSCP_62991,BRD-K79657514,VCAP,6h,5uM,0.29080877
LINCSCP_31174,MLS003128610,MCF7,24h,10uM,0.29078473
LINCSCP_33675,Mesoridazine,MCF7,6h,10uM,0.29077321
LINCSCP_99002,Bexarotene,HA1E,24h,10uM,0.29077059
LINCSCP_19898,VU0365118-1,HCC515,6h,10uM,0.29064969
LINCSCP_1568,CHEMBL1939080,A375,6h,10uM,0.29061845
LINCSCP_292130,MLS001065910,VCAP,6h,10uM,0.29058143
LINCSCP_177679,MLS-0425618.0001,A375,6h,10uM,0.29051794
LINCSCP_99575,PLX-4720,HCC515,24h,0.04uM,0.29049652
LINCSCP_178746,Ormetoprim,A375,6h,10uM,0.29047367
LINCSCP_58564,BRD-K19181733,VCAP,24h,10uM,0.29044458
LINCSCP_103678,"NG,NG-Dimethyl-L-arginine, Dihydrochloride",HELA,24h,0.04uM,0.290443
LINCSCP_72046,Oprozomib (ONX 0912),A375,24h,0.04uM,0.29037485
LINCSCP_41876,HSCI1_000314,NOMO1,6h,80uM,0.29035739
LINCSCP_92494,CO-1686 (AVL-301),HA1E,24h,3.33uM,0.29030665
LINCSCP_28123,BRD-K37606648,HT29,24h,5uM,0.29026883
LINCSCP_156740,Famotidine,PC3,24h,1.11uM,0.29022758
LINCSCP_16882,CHEMBL1982510,HA1E,6h,10uM,0.29008174
LINCSCP_174805,testosterone,YAPC,24h,1.11uM,0.29007777
LINCSCP_168719,LXR-623,YAPC,24h,0.12uM,0.29007427
LINCSCP_180202,Norgestrel,A375,6h,10uM,0.29002889
LINCSCP_220776,1-(5-Isoquinolinesulfonyl)piperazine,HEPG2,6h,10uM,0.28999875
LINCSCP_82463,amcinonide,A549,24h,0.37uM,0.28996014
LINCSCP_15028,"L 741,742",HA1E,24h,10uM,0.28995168
LINCSCP_31215,MLS002699810,MCF7,24h,10uM,0.28987633
LINCSCP_55590,Cucurbitacin I,VCAP,24h,10uM,0.28986285
LINCSCP_214143,Medrysone,HCC515,6h,10uM,0.289834
LINCSCP_70242,RG 108,A375,24h,0.37uM,0.28974396
LINCSCP_310583,BRD-K40034229,VCAP,6h,10uM,0.28969385
LINCSCP_12957,Cerulenin,EFO27,6h,40uM,0.28967968
LINCSCP_42241,[(8-Methyl-2-oxo-4-phenyl-2H-chromen-7-yl)oxy]acetic acid,NPC,24h,10uM,0.28963526
LINCSCP_91549,Pidotimod,HA1E,24h,0.37uM,0.28954399
LINCSCP_213372,Imiquimod,HCC15,6h,10uM,0.2894466
LINCSCP_163440,WH-4-025,SKBR3,3h,3.33uM,0.28944217
LINCSCP_102902,Aspirin,HELA,24h,0.04uM,0.28940785
LINCSCP_58072,Benproperine,VCAP,24h,10uM,0.28936234
LINCSCP_2146,"8,10-Dimethyl-4-(2-methylphenyl)-3,4-dihydro-1H-pyrido[3',2':4,5]thieno[3,2-e][1,4]diazepine-2,5-dione",A375,6h,10uM,0.28934066
LINCSCP_214811,Amidate,HCC515,6h,10uM,0.28932714
LINCSCP_32346,AC1O9EM7,MCF7,6h,10uM,0.28931636
LINCSCP_232988,BRD-K92232855,HT29,24h,10uM,0.28930567
LINCSCP_57563,MLS002264468,VCAP,24h,10uM,0.28924489
LINCSCP_139346,Paricalcitol,MCF7,24h,1.11uM,0.28921938
LINCSCP_104744,Ixabepilone,HELA,24h,0.37uM,0.28921777
LINCSCP_116023,TAE-684,HS578T,3h,0.37uM,0.28920698
LINCSCP_165962,XMD 8-92,SKL,24h,0.12uM,0.28918268
LINCSCP_110921,Lamotrigine,HELA,24h,0.12uM,0.28917164
LINCSCP_62134,BRD-K23911230,VCAP,24h,5uM,0.28913768
LINCSCP_23900,SCHEMBL16980366,HEPG2,24h,3.33uM,0.28911427
LINCSCP_104827,Ledipasvir,HELA,24h,1.11uM,0.28910218
LINCSCP_64056,BRD-M97109212,VCAP,24h,5uM,0.28901604
LINCSCP_289315,L-Cis-Diltiazem,VCAP,24h,10uM,0.28896456
LINCSCP_153995,Voreloxin (Hydrochloride),PC3,24h,0.04uM,0.28895969
LINCSCP_140026,Ozagrel,MCF7,24h,0.04uM,0.28894447
LINCSCP_16964,"(S, R)-Mefloquine",HA1E,6h,10uM,0.28893165
LINCSCP_178719,Latanoprost,A375,6h,10uM,0.28887641
LINCSCP_59257,CHEMBL2360650,VCAP,24h,10uM,0.28880116
LINCSCP_178875,Cotinine,A375,6h,10uM,0.28878422
LINCSCP_42584,Thiabendazole,NPC,24h,10uM,0.28875869
LINCSCP_97451,Duloxetine,HA1E,24h,10uM,0.288751
LINCSCP_92499,Fenticonazole Nitrate,HA1E,24h,10uM,0.28868558
LINCSCP_89224,C-Fms Inhibitor,HA1E,24h,0.04uM,0.2886743
LINCSCP_49905,PCL2_000121,PHH,24h,10uM,0.28865265
LINCSCP_203445,BRD-K18364651,ASC,24h,10uM,0.28859966
LINCSCP_13035,STK369842,FIBRNPC,24h,10uM,0.28859817
LINCSCP_8950,BRD-K70875408,A549,24h,10uM,0.28857895
LINCSCP_98075,EX527,HA1E,24h,1.11uM,0.28857702
LINCSCP_7040,Ouabain,A549,24h,10uM,0.28857236000000003
LINCSCP_91017,APD668,HA1E,24h,3.33uM,0.28854893
LINCSCP_93739,Lenvatinib (E7080),HA1E,24h,3.33uM,0.288548
LINCSCP_31319,CHEMBL1734733,MCF7,24h,10uM,0.28848845
LINCSCP_127626,Alvimopan (monohydrate),HT29,24h,1.11uM,0.28846252
LINCSCP_240986,Sertraline,MCF7,6h,10uM,0.28844707
LINCSCP_42687,Mevastatin,NPC,24h,10uM,0.2884314
LINCSCP_188749,CHEMBL567331,A549,6h,10uM,0.28832383
LINCSCP_55953,Tangeretin,VCAP,24h,10uM,0.28829981
LINCSCP_254467,SA-1456576,MCF7,6h,3uM,0.28828102
LINCSCP_104366,Tipiracil (hydrochloride),HELA,24h,0.37uM,0.28825089
LINCSCP_28443,SCHEMBL17497583,HT29,24h,1uM,0.28816561
LINCSCP_294476,MLS-0425579.0001,VCAP,6h,10uM,0.2881248
LINCSCP_163479,Trametinib,SKBR3,3h,0.12uM,0.28811434
LINCSCP_289890,Phenazopyridine,VCAP,6h,10uM,0.28809633
LINCSCP_125684,sn-Glycero-3-phosphocholine,HT29,24h,0.12uM,0.2880632
LINCSCP_267968,"Carbazole, 9-(4-methylbenzoyl)-",PC3,6h,10uM,0.28801537
LINCSCP_55865,Indomethacin Morpholinylamide,VCAP,6h,10uM,0.28800798
LINCSCP_289622,GP 2A,VCAP,24h,10uM,0.28796021
LINCSCP_87307,Ponatinib,CD34,24h,3.33uM,0.28792372
LINCSCP_64159,BRD-K11169037,VCAP,24h,5uM,0.28790369
LINCSCP_32325,20554-84-1,MCF7,6h,10uM,0.28789274
LINCSCP_44777,SPECTRUM_000819,PC3,6h,10uM,0.28775393
LINCSCP_223968,Naltrexone,HT29,6h,10uM,0.28770229
LINCSCP_55930,Midostaurin,VCAP,24h,10uM,0.28767978
LINCSCP_136790,Toremifene,MCF7,24h,1.11uM,0.28762932
LINCSCP_122954,Triclosan,HT29,24h,0.12uM,0.28756178
LINCSCP_8442,CHEMBL2355193,A549,24h,5uM,0.28754904
LINCSCP_18717,Progesterone,HCC515,6h,10uM,0.28738668
LINCSCP_157453,Fidaxomicin,PC3,24h,1.11uM,0.28735472
LINCSCP_251796,XMD15-27,MCF7,24h,0.5uM,0.28732423
LINCSCP_135326,VGX-1027,MCF7,24h,10uM,0.28731888
LINCSCP_50560,Parbendazole,PL21,6h,0.5uM,0.28731031
LINCSCP_48521,BRD-K36333904,PC3,24h,10uM,0.28728991
LINCSCP_296901,BRD-K30183231,VCAP,24h,5uM,0.28722975
LINCSCP_108131,Varenicline Tartrate,HELA,24h,10uM,0.28721504
LINCSCP_17055,Tributyltin Chloride,HA1E,24h,10uM,0.28720685
LINCSCP_159470,SPECTRUM_000403,PC3,24h,10uM,0.2871965
LINCSCP_61991,BRD-K40064462,VCAP,24h,5uM,0.28717934
LINCSCP_26036,MLS002264409,HT29,6h,10uM,0.28713811
LINCSCP_34393,Adiphenine,MCF7,6h,10uM,0.28708975
LINCSCP_55447,916985-21-2,U937,6h,10uM,0.28708685
LINCSCP_62957,BRD-K98850601,VCAP,24h,5uM,0.28706613
LINCSCP_143333,Etodolac,MCF7,24h,10uM,0.28704381
LINCSCP_214412,BIO2_000330,HCC515,6h,10uM,0.28702645
LINCSCP_90797,Entecavir,HA1E,24h,0.37uM,0.28701512
LINCSCP_105521,CLONAZEPAM,HELA,24h,1.11uM,0.28700099
LINCSCP_14020,Phenylbutazone,HA1E,24h,10uM,0.28696551
LINCSCP_112005,Dinaciclib,HEPG2,24h,0.12uM,0.28690468
LINCSCP_303486,BRD-K13697129,VCAP,24h,5uM,0.28680606
LINCSCP_108374,Maxacalcitol-D6,HELA,24h,0.37uM,0.28676106
LINCSCP_268529,MLS003221407,PC3,6h,10uM,0.28673999
LINCSCP_15553,(S)-(-)-BAY K 8644,HA1E,6h,10uM,0.2867209
LINCSCP_105898,TAK-875,HELA,24h,3.33uM,0.28671315000000003
LINCSCP_20551,QL-X-138,HCC515,6h,10uM,0.28666821
LINCSCP_14493,Flupentixol,HA1E,24h,10uM,0.28666009
LINCSCP_268417,MLS002264461,PC3,6h,10uM,0.28663783
LINCSCP_65344,BRD-K79797751,VCAP,24h,10uM,0.28663119
LINCSCP_89271,GW620972X,HA1E,24h,0.12uM,0.28656838
LINCSCP_31117,"2-Phenyl-n-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]quinoline-4-carboxamide",MCF7,24h,10uM,0.28651324
LINCSCP_104723,XL888,HELA,24h,10uM,0.28645626
LINCSCP_10467,Phorbol 12-myristate-13-acetate,AGS,6h,10uM,0.28640471
LINCSCP_192046,Prazosin,A549,6h,10uM,0.28639837
LINCSCP_5894,Nizatidine,A549,6h,10uM,0.28636626
LINCSCP_108511,Avagacestat (BMS-708163),HELA,24h,1.11uM,0.28630063
LINCSCP_44373,Diflorasone Diacetate,PC3,24h,10uM,0.28625757
LINCSCP_8604,SCHEMBL16980379,A549,24h,5uM,0.28620046
LINCSCP_51815,Pelitinib,SKBR3,24h,10uM,0.28619566
LINCSCP_105849,Cilengitide,HELA,24h,10uM,0.28614294
LINCSCP_125537,Etizolam,HT29,24h,3.33uM,0.28614082
LINCSCP_39868,MLS002699429,NCIH1694,6h,40uM,0.28613307
LINCSCP_33301,Lobelanidine,MCF7,24h,10uM,0.28611866
LINCSCP_7988,CHEMBL2135537,A549,6h,10uM,0.28610115
LINCSCP_44582,Tacrolimus,PC3,24h,10uM,0.28605794
LINCSCP_261835,13-Cis-retinol,NPC,24h,10uM,0.28604528
LINCSCP_60946,BRD-K93109423,VCAP,24h,5uM,0.28601854
LINCSCP_52316,NCGC00092314-01,SKB,24h,10uM,0.28596922
LINCSCP_94757,Venlafaxine,HA1E,24h,0.12uM,0.28593891
LINCSCP_33230,Arecaidine but-2-ynyl ester,MCF7,6h,10uM,0.28589026
LINCSCP_63162,BRD-K46446437,VCAP,6h,5uM,0.28588188
LINCSCP_131970,SCHEMBL570779,MCF7,24h,10uM,0.28587682
LINCSCP_55649,CHEMBL1165368,VCAP,24h,10uM,0.28587621
LINCSCP_280527,TP14,PC3,24h,10uM,0.28585647
LINCSCP_14395,LE-135,HA1E,24h,10uM,0.28584378
LINCSCP_62058,BRD-K86857638,VCAP,24h,5uM,0.2858412
LINCSCP_101638,Bevirimat,HELA,24h,0.04uM,0.28582729
LINCSCP_6578,STK139544,A549,6h,10uM,0.28580607
LINCSCP_33403,ICI 162846,MCF7,24h,10uM,0.28579902
LINCSCP_55909,"Tropanyl-3,5-dimethylbenzoate",VCAP,24h,10uM,0.2857967
LINCSCP_45849,DASA-58,PC3,6h,10uM,0.2857718
LINCSCP_19995,CHEMBL1706554,HCC515,6h,10uM,0.28564116
LINCSCP_45958,AC1MF5KH,PC3,24h,10uM,0.28560853
LINCSCP_31977,ZINC02868881,MCF7,24h,10uM,0.28560432
LINCSCP_50633,CHEMBL520231,PL21,6h,10uM,0.2855961
LINCSCP_233135,BRD-K56130969,HT29,24h,10uM,0.28559017
LINCSCP_10552,Fcodpguefhccia-Uhfffaoysa-N,AGS,6h,10uM,0.28558246
LINCSCP_89230,AZD 1480,HA1E,24h,0.04uM,0.28557174
LINCSCP_57875,SR3335,VCAP,6h,10uM,0.28552544
LINCSCP_44360,HOECHST-33342,PC3,24h,10uM,0.28547117
LINCSCP_165080,Rigosertib,SKL.C,24h,1.11uM,0.28545075
LINCSCP_2422,BI 78D3,A375,6h,10uM,0.28544262
LINCSCP_139204,AP26113,MCF7,24h,0.12uM,0.28538269
LINCSCP_29147,CHEMBL607856,JHUEM2,6h,10uM,0.28532507
LINCSCP_61723,CHEMBL2361545,VCAP,6h,5uM,0.28530541
LINCSCP_90718,Chlorthalidone,HA1E,24h,1.11uM,0.28528597
LINCSCP_37801,SA-1457188,MCF7,6h,0.5uM,0.28526755
LINCSCP_181708,BRD-K88608081,A375,24h,5uM,0.28526435
LINCSCP_18230,313516-66-4,HCC515,24h,10uM,0.28525731
LINCSCP_1333,MLS002474581,A375,6h,10uM,0.28524421
LINCSCP_31205,MLS002425843,MCF7,24h,10uM,0.28521189
LINCSCP_36052,SCHEMBL16226502,MCF7,6h,10uM,0.28520856
LINCSCP_2889,Betamethasone,A375,6h,10uM,0.28519285
