TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_8317,NONO,HCC515,96 h,0.2771331
LINCSOE_6397,PCGF3,HA1E,96 h,0.27682702
LINCSOE_20852,RXFP1,VCAP,96 h,0.27673023
LINCSOE_8479,ZNF281,HCC515,96 h,0.27648472
LINCSOE_8712,SETDB1,HCC515,96 h,0.27646986
LINCSOE_20383,IQSEC1,PC3,96 h,0.27576348
LINCSOE_21894,EFNB2,VCAP,96 h,0.27513183
LINCSOE_10868,RHOA,HEPG2,96 h,0.27500114
LINCSOE_12740,CTGF,HEPG2,96 h,0.27486244
LINCSOE_12970,TADA2A,HT29,96 h,0.27476362
LINCSOE_9652,HSF2,HEK293T,48 h,0.27475595
LINCSOE_334,ATP5H,A375,96 h,0.27465053
LINCSOE_10567,CBX8,HEK293T,48 h,0.27450861
LINCSOE_10582,HDAC6,HEK293T,48 h,0.27449557
LINCSOE_8640,BAMBI,HCC515,96 h,0.27440208
LINCSOE_1562,PHF23,A375,96 h,0.27433689
LINCSOE_1346,UGT1A9,A375,96 h,0.27408142
LINCSOE_11218,PHTF2,HEPG2,96 h,0.27405496
LINCSOE_5453,OXGR1,HA1E,96 h,0.27370516
LINCSOE_8711,CERS4,HCC515,96 h,0.27364243
LINCSOE_20363,ARHGEF2,PC3,96 h,0.27352581
LINCSOE_11091,MAPKAPK5,HEPG2,96 h,0.27351605
LINCSOE_3435,MAT1A,A549,96 h,0.27339473
LINCSOE_2639,MLYCD,A375,48 h,0.27320253
LINCSOE_1471,MTAP,A375,96 h,0.27276836
LINCSOE_1019,EIF4EBP2,A375,96 h,0.27234526
LINCSOE_8936,MBNL1,HCC515,96 h,0.27234119
LINCSOE_1948,G6PC,A375,96 h,0.27233638
LINCSOE_19776,POU5F1,PC3,48 h,0.27215681
LINCSOE_14596,USP14,HT29,96 h,0.27213965
LINCSOE_11298,LSM5,HEPG2,96 h,0.27195104
LINCSOE_13965,MNAT1,HT29,96 h,0.27187518
LINCSOE_12975,TEAD2,HT29,96 h,0.27159917
LINCSOE_6106,CCDC92,HA1E,96 h,0.2709587
LINCSOE_2458,PAFAH1B3,A375,48 h,0.27092373
LINCSOE_4170,SLC7A1,A549,96 h,0.27075047
LINCSOE_20464,NFKBIB,VCAP,96 h,0.27063632
LINCSOE_4266,FGA,A549,96 h,0.27037359
LINCSOE_3524,NFYB,A549,96 h,0.27035909
LINCSOE_6482,NDUFS3,HA1E,96 h,0.27021917
LINCSOE_6280,TOMM34,HA1E,96 h,0.26989694
LINCSOE_10240,ZNF69,HEK293T,48 h,0.26983475
LINCSOE_7574,ST14,HCC515,96 h,0.26981468
LINCSOE_494,GSTM2,A375,96 h,0.26970946
LINCSOE_19815,TRIM62,PC3,48 h,0.26964015
LINCSOE_2579,TP53,A375,48 h,0.2692743
LINCSOE_1028,MAFG,A375,96 h,0.269139
LINCSOE_3197,NDUFB1,A549,96 h,0.26903592
LINCSOE_799,NAB2,A375,96 h,0.26900009
LINCSOE_17437,HSD17B2,PC3,96 h,0.26892565
LINCSOE_2213,PYGL,A375,24 h,0.26889753
LINCSOE_5997,RNASE4,HA1E,96 h,0.26888037
LINCSOE_712,ARPC1B,A375,96 h,0.26877681
LINCSOE_22179,LIG1,VCAP,96 h,0.26875836
LINCSOE_15819,RPS13,MCF7,96 h,0.2687116
LINCSOE_6999,EFCAB2,HA1E,96 h,0.26843155
LINCSOE_5768,NRIP1,HA1E,96 h,0.26829349
LINCSOE_15655,MED7,MCF7,96 h,0.26812343
LINCSOE_16602,ILF2,MCF7,96 h,0.26793912
LINCSOE_1878,DYRK2,A375,96 h,0.26779952
LINCSOE_416,VEGFB,A375,96 h,0.26766537
LINCSOE_22166,PNN,VCAP,96 h,0.26755665
LINCSOE_4330,OVOL2,A549,96 h,0.2672772
LINCSOE_6148,LACC1,HA1E,96 h,0.26686587
LINCSOE_2546,BMP4,A375,48 h,0.26670211
LINCSOE_14915,OXTR,HT29,96 h,0.2665471
LINCSOE_22018,TSN,VCAP,96 h,0.26641215
LINCSOE_431,AES,A375,96 h,0.26570964
LINCSOE_11747,RNF7,HEPG2,96 h,0.26554783
LINCSOE_1329,BLCAP,A375,96 h,0.26552366
LINCSOE_2676,GRAP,A375,48 h,0.26552044
LINCSOE_9074,KAT5,HCC515,96 h,0.26544009
LINCSOE_856,PJA1,A375,96 h,0.26537036
LINCSOE_5720,HPN,HA1E,96 h,0.26527624
LINCSOE_9846,HSF1_H2F2,HEK293T,48 h,0.26513296
LINCSOE_422,RAB31,A375,96 h,0.26506229
LINCSOE_907,SMARCE1,A375,96 h,0.26493074
LINCSOE_4447,CALM1,A549,96 h,0.2647504
LINCSOE_3227,NMI,A549,96 h,0.26473557
LINCSOE_3084,NASP,A375,96 h,0.26446594
LINCSOE_16697,STUB1,MCF7,96 h,0.26436313
LINCSOE_2572,RIT2,A375,48 h,0.2640208
LINCSOE_10929,HLA-DRA,HEPG2,96 h,0.26381356
LINCSOE_4172,HOXC4,A549,96 h,0.2638067
LINCSOE_8564,GPR152,HCC515,96 h,0.26374554
LINCSOE_926,MAPK8,A375,96 h,0.26354208
LINCSOE_13841,RAD23B,HT29,96 h,0.26339898
LINCSOE_3956,LDHB,A549,96 h,0.26329656
LINCSOE_10431,G2E3,HEK293T,48 h,0.26306293
LINCSOE_3972,HSD17B7,A549,96 h,0.26302221
LINCSOE_5173,P2RY6,HA1E,96 h,0.2629244
LINCSOE_1607,NDUFA13,A375,96 h,0.26275459
LINCSOE_5440,PRKCE,HA1E,96 h,0.26270875
LINCSOE_5248,GABPB2,HA1E,96 h,0.26231513
LINCSOE_16832,SERPINA12,MCF7,96 h,0.2622792
LINCSOE_6154,PDK1,HA1E,96 h,0.2621343
LINCSOE_10285,ZBTB14,HEK293T,48 h,0.26201677
LINCSOE_9788,RAPGEF5,HEK293T,48 h,0.26173533
LINCSOE_4417,RPS6KA5,A549,96 h,0.26140238
LINCSOE_9714,ZKSCAN4,HEK293T,48 h,0.26084627
LINCSOE_16696,DHRS3,MCF7,96 h,0.26083119
LINCSOE_8839,CRY1,HCC515,96 h,0.26079055
LINCSOE_5454,MRGPRX4,HA1E,96 h,0.26052284
LINCSOE_831,GRK6,A375,96 h,0.26050019
LINCSOE_4906,GPC1,A549,96 h,0.26041365
LINCSOE_2955,GPR4,A375,96 h,0.26023808
LINCSOE_8350,NDUFS7,HCC515,96 h,0.25997159
LINCSOE_10243,ZNF808,HEK293T,48 h,0.25997019
LINCSOE_12857,AFG3L2,HEPG2,96 h,0.25993522
LINCSOE_11153,PKIG,HEPG2,96 h,0.25975431
LINCSOE_6223,SACM1L,HA1E,96 h,0.2596244
LINCSOE_10074,ZNF558,HEK293T,48 h,0.25908014
LINCSOE_4072,POT1,A549,96 h,0.25900568
LINCSOE_15242,EIF2B2,MCF7,96 h,0.2589244
LINCSOE_18267,CCND3,PC3,96 h,0.25843312
LINCSOE_5605,TSPAN4,HA1E,96 h,0.25820558
LINCSOE_6313,ETNK1,HA1E,96 h,0.25816336
LINCSOE_628,GCAT,A375,96 h,0.25806055
LINCSOE_1621,NQO2,A375,96 h,0.25801256
LINCSOE_6299,SLC2A6,HA1E,96 h,0.25800963
LINCSOE_14846,EIF4E3,HT29,96 h,0.25789019
LINCSOE_1037,PSMA1,A375,96 h,0.25767196
LINCSOE_14336,IMPA1,HT29,96 h,0.25732465
LINCSOE_1488,PDIA5,A375,96 h,0.2570946
LINCSOE_7330,ALG5,HCC515,96 h,0.25698302
LINCSOE_19697,FAM127A,PC3,48 h,0.25697581
LINCSOE_14420,PFKL,HT29,96 h,0.25693515
LINCSOE_20445,ACAA1,VCAP,96 h,0.25660724
LINCSOE_1793,QPCT,A375,96 h,0.25649996
LINCSOE_5703,LPAR1,HA1E,96 h,0.25628768
LINCSOE_1935,SPRY4,A375,96 h,0.25625484
LINCSOE_11290,ASMTL,HEPG2,96 h,0.25605681
LINCSOE_5950,NEU1,HA1E,96 h,0.25580541
LINCSOE_6881,PIM1,HA1E,96 h,0.25579548
LINCSOE_939,PANK2,A375,96 h,0.25571161
LINCSOE_3593,ATG10,A549,96 h,0.25571081
LINCSOE_7842,AKT1,HCC515,96 h,0.25550805
LINCSOE_729,ARRB1,A375,96 h,0.25548188
LINCSOE_5944,SERPINA5,HA1E,96 h,0.25493389
LINCSOE_3402,OSR2,A549,96 h,0.25487709
LINCSOE_21730,ASCC3,VCAP,96 h,0.25479453
LINCSOE_312,PASD1,A375,96 h,0.25468218
LINCSOE_6760,SKP2,HA1E,96 h,0.25465142
LINCSOE_10546,TRIM22,HEK293T,48 h,0.25462237
LINCSOE_3703,HMGB1,A549,96 h,0.25457045
LINCSOE_676,TUBB3,A375,96 h,0.25432021
LINCSOE_11487,TXNL4B,HEPG2,96 h,0.2542438
LINCSOE_14611,ZNF680,HT29,96 h,0.25414514
LINCSOE_7388,HERPUD1,HCC515,96 h,0.25393124
LINCSOE_1698,ELF1,A375,96 h,0.25384449
LINCSOE_12579,PRDX2,HEPG2,96 h,0.25369882
LINCSOE_20021,ECH1,PC3,72 h,0.25327857
LINCSOE_7232,SQSTM1,HCC515,96 h,0.25325643
LINCSOE_12820,SENP6,HEPG2,96 h,0.25321465
LINCSOE_19968,PNKP,PC3,72 h,0.25313387
LINCSOE_14398,PRKAG1,HT29,96 h,0.25287344
LINCSOE_2312,RAPSN,A375,24 h,0.25271378
LINCSOE_1509,BUB3,A375,96 h,0.25234574
LINCSOE_10169,CSDC2,HEK293T,48 h,0.25224742
LINCSOE_16668,HS2ST1,MCF7,96 h,0.25219115
LINCSOE_874,SYT1,A375,96 h,0.2521769
LINCSOE_19540,WDR5,PC3,24 h,0.25212555
LINCSOE_1792,SMAD3,A375,96 h,0.25203201
LINCSOE_3800,HPRT1,A549,96 h,0.25203177
LINCSOE_1089,PYCR1,A375,96 h,0.25195149
LINCSOE_5612,CYB561,HA1E,96 h,0.25189481
LINCSOE_924,NPSR1,A375,96 h,0.2518159
LINCSOE_11050,ZBTB24,HEPG2,96 h,0.25175471
LINCSOE_6212,CDO1,HA1E,96 h,0.25165282
LINCSOE_10814,CALCOCO2,HEPG2,96 h,0.25145037
LINCSOE_1173,DNAJA3,A375,96 h,0.25112186
LINCSOE_1671,TEAD4,A375,96 h,0.25105823
LINCSOE_4380,NDUFV2,A549,96 h,0.25098137
LINCSOE_1258,SMIM3,A375,96 h,0.25079625
LINCSOE_18657,KLF6,PC3,96 h,0.25062169
LINCSOE_3286,ZAK,A549,96 h,0.25056765
LINCSOE_11480,ANXA7,HEPG2,96 h,0.25020107
LINCSOE_4425,SHC4,A549,96 h,0.25013276
LINCSOE_1024,RPS14,A375,96 h,0.2501124
LINCSOE_13942,ECHS1,HT29,96 h,0.25001863
LINCSOE_795,GPR37,A375,96 h,0.24998406
LINCSOE_10891,DLX3,HEPG2,96 h,0.24992062
LINCSOE_12653,ATG16L1,HEPG2,96 h,0.2497708
LINCSOE_12415,TRIM29,HEPG2,96 h,0.2497511
LINCSOE_10639,TAF6L,HEK293T,48 h,0.2497478
LINCSOE_130,IGF2,A375,96 h,0.24956641
LINCSOE_8460,BMPR1A,HCC515,96 h,0.24953998
LINCSOE_6818,MGST2,HA1E,96 h,0.24901822
LINCSOE_1205,GSTM1,A375,96 h,0.24889488
LINCSOE_7077,P3H1,HA1E,96 h,0.24887394
LINCSOE_13866,GGA2,HT29,96 h,0.248861
LINCSOE_19605,COPS4,PC3,24 h,0.24864629
LINCSOE_247,GPRC5B,A375,96 h,0.24844876
LINCSOE_20109,KLHL3,PC3,72 h,0.24844105
LINCSOE_20471,HLA-A,VCAP,96 h,0.24837012
LINCSOE_10552,TRIM46,HEK293T,48 h,0.24828953
LINCSOE_21853,LZIC,VCAP,96 h,0.24798302
LINCSOE_1114,ERBB3,A375,96 h,0.24794577
LINCSOE_14474,NCOA4,HT29,96 h,0.24780542
LINCSOE_5506,TIMP4,HA1E,96 h,0.24764226
LINCSOE_594,BNIP3,A375,96 h,0.24741977
LINCSOE_3274,OAT,A549,96 h,0.24696994
LINCSOE_4583,EXT2,A549,96 h,0.24682967
LINCSOE_923,CCRN4L,A375,96 h,0.24676372
LINCSOE_2093,NUP88,A375,96 h,0.24672906
LINCSOE_9838,DUS3L,HEK293T,48 h,0.24661863
LINCSOE_9789,RARA,HEK293T,48 h,0.24655073
LINCSOE_10148,USF2,HEK293T,48 h,0.24651388
LINCSOE_4531,SYK,A549,96 h,0.2463034
LINCSOE_20635,NR1H3,VCAP,96 h,0.24613467
LINCSOE_5948,ASS1,HA1E,96 h,0.24594094
LINCSOE_16628,TRIP10,MCF7,96 h,0.24557851
LINCSOE_6490,HUS1,HA1E,96 h,0.24549679
LINCSOE_5051,SIRT6,HA1E,96 h,0.2453246
LINCSOE_69,CREB3,A375,96 h,0.24526722
LINCSOE_8930,DHX8,HCC515,96 h,0.2451387
LINCSOE_14416,COG7,HT29,96 h,0.24493827
LINCSOE_5164,SPP1,HA1E,96 h,0.24490481
LINCSOE_10638,SUV420H1,HEK293T,48 h,0.24480666
LINCSOE_1918,GPR107,A375,96 h,0.24476199
LINCSOE_477,IDE,A375,96 h,0.24474749
LINCSOE_1323,XPR1,A375,96 h,0.24460438
LINCSOE_1729,MAOA,A375,96 h,0.24425987
LINCSOE_11639,KIF20A,HEPG2,96 h,0.24420631
LINCSOE_877,PSMB9,A375,96 h,0.24418581
LINCSOE_13450,DTX2,HT29,96 h,0.24415341
LINCSOE_5429,CHMP4A,HA1E,96 h,0.24409448
LINCSOE_6825,ELL3,HA1E,96 h,0.24391717
LINCSOE_15004,RFWD2,HT29,96 h,0.24390538
LINCSOE_1350,SLC7A9,A375,96 h,0.2437768
LINCSOE_419,PC,A375,96 h,0.24376772
LINCSOE_7126,AGO1,HA1E,96 h,0.24369422
LINCSOE_609,CD81,A375,96 h,0.24362076
LINCSOE_3743,NUP62,A549,96 h,0.24343064
LINCSOE_1866,HMGB3,A375,96 h,0.24339884
LINCSOE_20411,DUSP22,VCAP,96 h,0.24335759
LINCSOE_12407,ZNF212,HEPG2,96 h,0.24313423
LINCSOE_10879,HMGB2,HEPG2,96 h,0.24306148
LINCSOE_2331,RAPGEF4,A375,24 h,0.24289343
LINCSOE_20068,HOOK2,PC3,72 h,0.24257049
LINCSOE_4202,GBP2,A549,96 h,0.24247825
LINCSOE_1947,GADD45B,A375,96 h,0.24236561
LINCSOE_20060,KLHL2,PC3,72 h,0.24236538
LINCSOE_19569,UNC45B,PC3,24 h,0.24216293
LINCSOE_3478,PDE4D,A549,96 h,0.24208935
LINCSOE_278,CYP1A1,A375,96 h,0.24191087
LINCSOE_11018,ATP5B,HEPG2,96 h,0.24186715
LINCSOE_7912,FIS1,HCC515,96 h,0.24183067
LINCSOE_17052,CSF3,MCF7,96 h,0.24171781
LINCSOE_6988,GPR139,HA1E,96 h,0.24168745
LINCSOE_10171,DLX6,HEK293T,48 h,0.24166433
LINCSOE_13521,PPOX,HT29,96 h,0.24165593
LINCSOE_6933,FFAR1,HA1E,96 h,0.24157777
LINCSOE_915,MCL1,A375,96 h,0.24140241
LINCSOE_185,DUT,A375,96 h,0.24137487
LINCSOE_8367,RAC1,HCC515,96 h,0.24137417
LINCSOE_2047,VIPR1,A375,96 h,0.24116184
LINCSOE_6312,IRF9,HA1E,96 h,0.24106095
LINCSOE_3565,ZNF554,A549,96 h,0.24089323
LINCSOE_12624,PLP2,HEPG2,96 h,0.24071443
LINCSOE_1820,CDCA4,A375,96 h,0.24069701
LINCSOE_1033,NAA50,A375,96 h,0.24051671
LINCSOE_9329,DDR2,HEK293T,48 h,0.24041918
LINCSOE_5011,OTX2,HA1E,96 h,0.24038961
LINCSOE_14652,MAGEA10,HT29,96 h,0.24032754
LINCSOE_11822,SLC30A2,HEPG2,96 h,0.24023354
LINCSOE_16113,ECSIT,MCF7,96 h,0.24017894
LINCSOE_6534,TPMT,HA1E,96 h,0.24017673
LINCSOE_3210,CXCL1,A549,96 h,0.24012835
LINCSOE_20394,PAK3,PC3,96 h,0.24012804
LINCSOE_2055,TH,A375,96 h,0.24001355
LINCSOE_7119,SFPQ,HA1E,96 h,0.2398376
LINCSOE_5892,HOXB7,HA1E,96 h,0.23955892
LINCSOE_1550,RPA2,A375,96 h,0.23941441
LINCSOE_5960,SLC3A2,HA1E,96 h,0.23915939
LINCSOE_2925,IGHA2,A375,72 h,0.23909434
LINCSOE_5459,HIST1H2BD,HA1E,96 h,0.23900632
LINCSOE_2509,MPC2,A375,48 h,0.2388942
LINCSOE_19694,LAGE3,PC3,48 h,0.23865679
LINCSOE_11102,PRKAB2,HEPG2,96 h,0.2385731
LINCSOE_5671,PAX8,HA1E,96 h,0.23851342
LINCSOE_14443,TSG101,HT29,96 h,0.2384945
LINCSOE_16333,MRGPRF,MCF7,96 h,0.2384922
LINCSOE_22011,TMEM97,VCAP,96 h,0.23848151
LINCSOE_15579,GALT,MCF7,96 h,0.23832947
LINCSOE_602,GSTZ1,A375,96 h,0.23792139
LINCSOE_9819,ZNF596,HEK293T,48 h,0.23782801
LINCSOE_9560,RPS6KC1,HEK293T,48 h,0.23754883
LINCSOE_20846,ABCB5,VCAP,96 h,0.23742274
LINCSOE_9537,MET,HEK293T,48 h,0.23725219
LINCSOE_1232,PTPN6,A375,96 h,0.23722168
LINCSOE_3592,KIF9,A549,96 h,0.2372114
LINCSOE_2767,HEY2,A375,72 h,0.23710657
LINCSOE_1682,CLK2,A375,96 h,0.23681633
LINCSOE_1703,ARF6,A375,96 h,0.23681416
LINCSOE_1631,RND3,A375,96 h,0.23677006
LINCSOE_6968,CTLA4,HA1E,96 h,0.23673802
LINCSOE_2035,IKBKB,A375,96 h,0.23655645
LINCSOE_10506,KCNA6,HEK293T,48 h,0.23606165
LINCSOE_17820,PROCR,PC3,96 h,0.23605236
LINCSOE_6288,PLK1,HA1E,96 h,0.2360296
LINCSOE_2175,FOXJ1,A375,24 h,0.23592127
LINCSOE_5220,MAPKAPK3,HA1E,96 h,0.23588315
LINCSOE_3014,TRAP1,A375,96 h,0.23582254
LINCSOE_13074,FAS,HT29,96 h,0.23579369
LINCSOE_10634,SMYD1,HEK293T,48 h,0.23553991
LINCSOE_7704,CBS,HCC515,96 h,0.23547933
LINCSOE_4496,INHBE,A549,96 h,0.23521435
LINCSOE_6045,MAD2L1BP,HA1E,96 h,0.23511002
LINCSOE_5211,GNPDA1,HA1E,96 h,0.23497199
LINCSOE_3446,TMEM5,A549,96 h,0.23471168
LINCSOE_3964,ZFP36L1,A549,96 h,0.23467413
LINCSOE_14777,FOXO3,HT29,96 h,0.23428361
LINCSOE_17176,CASD1,MCF7,96 h,0.23425926
LINCSOE_17564,PPAP2A,PC3,96 h,0.23421244
LINCSOE_7381,ALDH3B2,HCC515,96 h,0.23413749
LINCSOE_10467,TRIM42,HEK293T,48 h,0.23409682
LINCSOE_13523,PGD,HT29,96 h,0.23396605
LINCSOE_401,FHL2,A375,96 h,0.23370377
LINCSOE_10649,CLOCK,HEK293T,48 h,0.23346283
LINCSOE_21714,YARS,VCAP,96 h,0.23333724
LINCSOE_11832,FBXL12,HEPG2,96 h,0.23329811
LINCSOE_266,CYP3A5,A375,96 h,0.23303753
LINCSOE_6575,CHAF1B,HA1E,96 h,0.23301948
LINCSOE_9418,DDR1,HEK293T,48 h,0.23298686
LINCSOE_12704,IL12A,HEPG2,96 h,0.23290938
LINCSOE_11228,DPYD,HEPG2,96 h,0.23264816
LINCSOE_16782,TBK1,MCF7,96 h,0.23246294
LINCSOE_8948,AOC3,HCC515,96 h,0.23241051
LINCSOE_14732,CASP14,HT29,96 h,0.23236483
LINCSOE_1104,MLST8,A375,96 h,0.23169557
LINCSOE_4476,PEX19,A549,96 h,0.23161755
LINCSOE_10574,FBXL10,HEK293T,48 h,0.23159211
LINCSOE_1020,ATP5S,A375,96 h,0.23156597
LINCSOE_8738,PPP2R1A,HCC515,96 h,0.23148804
LINCSOE_10131,POGZ,HEK293T,48 h,0.23139494
LINCSOE_2545,BLVRA,A375,48 h,0.23120233
LINCSOE_295,SOCS5,A375,96 h,0.23113002
LINCSOE_4274,ZBTB49,A549,96 h,0.23098434
LINCSOE_14825,CCRL2,HT29,96 h,0.23060625
LINCSOE_1248,NAT10,A375,96 h,0.23014782
LINCSOE_5157,ASGR2,HA1E,96 h,0.23005612
LINCSOE_20089,SPATA13,PC3,72 h,0.22991681
LINCSOE_10803,SGK1,HEPG2,96 h,0.22988224
LINCSOE_17127,PIGB,MCF7,96 h,0.22977693
LINCSOE_10022,KLF11,HEK293T,48 h,0.22964199
LINCSOE_4167,WFDC2,A549,96 h,0.22962792
LINCSOE_6159,SERINC3,HA1E,96 h,0.22955178
LINCSOE_1957,HINT1,A375,96 h,0.22954004
LINCSOE_528,PISD,A375,96 h,0.22950749
LINCSOE_4389,P2RX4,A549,96 h,0.22943726
LINCSOE_581,NDUFA7,A375,96 h,0.22943577
LINCSOE_16096,HOXA9,MCF7,96 h,0.22937598
LINCSOE_21487,ITPK1,VCAP,96 h,0.2292344
LINCSOE_8653,AGPAT1,HCC515,96 h,0.22904167
LINCSOE_19461,HTATSF1,PC3,24 h,0.22897453
LINCSOE_9918,DMTF1,HEK293T,48 h,0.22896529
LINCSOE_3147,CS,A375,96 h,0.2289503
LINCSOE_20287,HNMT,PC3,96 h,0.2289482
LINCSOE_847,CROT,A375,96 h,0.2289473
LINCSOE_7875,CASP9,HCC515,96 h,0.22877564
LINCSOE_4587,TAP1,A549,96 h,0.22873703
LINCSOE_515,LYPLA1,A375,96 h,0.22838428
LINCSOE_750,STK38,A375,96 h,0.2282481
LINCSOE_7014,DFFB,HA1E,96 h,0.22824475
LINCSOE_15562,TMED7,MCF7,96 h,0.2282412
LINCSOE_16864,HOXC9,MCF7,96 h,0.22797025
LINCSOE_8783,TMEM174,HCC515,96 h,0.22789176
LINCSOE_8268,GPR146,HCC515,96 h,0.2277677
LINCSOE_903,SIRT5,A375,96 h,0.22774973
LINCSOE_15603,HSPD1,MCF7,96 h,0.22745393
LINCSOE_11419,HDAC1,HEPG2,96 h,0.22743719
LINCSOE_10481,ZBTB40,HEK293T,48 h,0.22737248
LINCSOE_11600,EXOC2,HEPG2,96 h,0.22737153
LINCSOE_10426,FBXO36,HEK293T,48 h,0.2273013
LINCSOE_16077,VKORC1,MCF7,96 h,0.22714544
LINCSOE_20324,RASGRP3,PC3,96 h,0.22702616
LINCSOE_6240,PIK3CG,HA1E,96 h,0.22701956
LINCSOE_9581,ALK_T1151M,HEK293T,48 h,0.22682791
LINCSOE_3345,UBE2E3,A549,96 h,0.22658834
LINCSOE_10716,SMAD4,HEK293T,48 h,0.22650952
LINCSOE_2111,RPS6KB2,A375,96 h,0.22650001
LINCSOE_1317,BCL6B,A375,96 h,0.22647848
LINCSOE_11386,RTCA,HEPG2,96 h,0.22647744
LINCSOE_8792,PHB2,HCC515,96 h,0.22639402
LINCSOE_1658,HIF1AN,A375,96 h,0.22634339
LINCSOE_17754,CREB3L1,PC3,96 h,0.22624427
LINCSOE_6265,EMD,HA1E,96 h,0.2261904
LINCSOE_8687,RYBP,HCC515,96 h,0.22616808
LINCSOE_357,TAF5L,A375,96 h,0.22613392
LINCSOE_9398,TSSK2,HEK293T,48 h,0.22612622
LINCSOE_12329,ID2,HEPG2,96 h,0.22598381
LINCSOE_828,WNT7B,A375,96 h,0.22590892
LINCSOE_6816,SRP14,HA1E,96 h,0.22582553
LINCSOE_10282,THRB,HEK293T,48 h,0.22575223
LINCSOE_6289,ZNF213,HA1E,96 h,0.22570599
LINCSOE_6378,FGF9,HA1E,96 h,0.22546255
LINCSOE_1021,CD59,A375,96 h,0.22541333
LINCSOE_14658,MAPK14,HT29,96 h,0.22531498
LINCSOE_6255,COX7B,HA1E,96 h,0.22476161
LINCSOE_10595,JMJD6,HEK293T,48 h,0.22452506
LINCSOE_5934,AHCY,HA1E,96 h,0.22450853
LINCSOE_6516,MAP7,HA1E,96 h,0.22446595
LINCSOE_5662,GOT2,HA1E,96 h,0.22441615
LINCSOE_327,B2M,A375,96 h,0.22414009
LINCSOE_11093,SENP2,HEPG2,96 h,0.22404801
LINCSOE_9499,CAMK4,HEK293T,48 h,0.22404276
LINCSOE_6262,IGFBP6,HA1E,96 h,0.22399243
LINCSOE_930,FBXW7,A375,96 h,0.2237981
LINCSOE_7505,ZNF785,HCC515,96 h,0.22373743
LINCSOE_13534,ACKR3,HT29,96 h,0.22350523
LINCSOE_14439,FGFR1OP,HT29,96 h,0.22335647
LINCSOE_8520,ZNF317,HCC515,96 h,0.223344
LINCSOE_15512,PNP,MCF7,96 h,0.22290322
LINCSOE_19580,MEOX2,PC3,24 h,0.22287733
LINCSOE_6062,QPRT,HA1E,96 h,0.22266278
LINCSOE_9858,MKRN2,HEK293T,48 h,0.22254361
LINCSOE_7511,ARPC1A,HCC515,96 h,0.22253574
LINCSOE_8097,ISX,HCC515,96 h,0.22253095
LINCSOE_9635,BRAF_V600E,HEK293T,48 h,0.22243289
LINCSOE_14461,PRPF4,HT29,96 h,0.22240401
LINCSOE_12019,PSMG1,HEPG2,96 h,0.22237836
LINCSOE_6880,PQBP1,HA1E,96 h,0.2222864
LINCSOE_16060,CDKN1A,MCF7,96 h,0.22227501
LINCSOE_6309,VDR,HA1E,96 h,0.22209875
LINCSOE_14393,SRM,HT29,96 h,0.22194411
LINCSOE_77,GCDH,A375,96 h,0.22174866
LINCSOE_2366,KLHL10,A375,24 h,0.22171329
LINCSOE_6910,TXLNA,HA1E,96 h,0.22159766
LINCSOE_2648,ASCL4,A375,48 h,0.22151909
LINCSOE_1340,NAT1,A375,96 h,0.22143445
LINCSOE_418,SOX10,A375,96 h,0.22139773
LINCSOE_12950,PDHB,HT29,96 h,0.22138275
LINCSOE_9636,EGFR_del3,HEK293T,48 h,0.22134708
LINCSOE_8332,SLC22A5,HCC515,96 h,0.22126876
LINCSOE_7909,BIRC5,HCC515,96 h,0.22105279
LINCSOE_5932,CAMLG,HA1E,96 h,0.22102331
LINCSOE_9476,SGK2,HEK293T,48 h,0.22102032
LINCSOE_4183,GPR34,A549,96 h,0.22089525
LINCSOE_9579,ALK_F1174L,HEK293T,48 h,0.22083157
LINCSOE_10214,U2AF1,HEK293T,48 h,0.2207449
LINCSOE_20003,ARHGEF19,PC3,72 h,0.22063694
LINCSOE_12079,ZNF519,HEPG2,96 h,0.22045825
LINCSOE_4460,DIABLO,A549,96 h,0.2203453
LINCSOE_6171,TRIM9,HA1E,96 h,0.22009109
LINCSOE_10205,PRDM5,HEK293T,48 h,0.22001731
LINCSOE_9331,DYRK1B,HEK293T,48 h,0.21973224
LINCSOE_2880,RTN4RL1,A375,72 h,0.21965416
LINCSOE_10549,TRIM27,HEK293T,48 h,0.21956189
LINCSOE_2077,TCTN1,A375,96 h,0.21946226
LINCSOE_1476,ZNF576,A375,96 h,0.21938201
LINCSOE_791,TLK2,A375,96 h,0.21903587
LINCSOE_9365,MAPK7,HEK293T,48 h,0.21901356
LINCSOE_4535,TNIP1,A549,96 h,0.21895443
LINCSOE_6542,SNX11,HA1E,96 h,0.21894551
LINCSOE_9184,DHH,HCC515,96 h,0.21889724
LINCSOE_11579,DLC1,HEPG2,96 h,0.21855398
LINCSOE_11131,CD19,HEPG2,96 h,0.21833438
LINCSOE_339,RCHY1,A375,96 h,0.21796213
LINCSOE_9960,ZBTB46,HEK293T,48 h,0.21794708
LINCSOE_8381,ADCK3,HCC515,96 h,0.21766351
LINCSOE_9482,TP53RK,HEK293T,48 h,0.21761111
LINCSOE_6165,PPARG,HA1E,96 h,0.21759847
LINCSOE_12696,GUK1,HEPG2,96 h,0.217495
LINCSOE_12111,PRDX5,HEPG2,96 h,0.21747899
