TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_126422,Furosemide,HT29,24h,0.12uM,0.33699366
LINCSCP_142669,Duloxetine,MCF7,24h,1.11uM,0.33693093
LINCSCP_236932,MLS-0425618.0001,MCF7,24h,10uM,0.33691729
LINCSCP_79171,Dihydroergotamine,A375,24h,10uM,0.33689506
LINCSCP_41810,CYTO7H11,NOMO1,6h,10uM,0.33682885
LINCSCP_193674,MLS003128853,A549,24h,10uM,0.33681799
LINCSCP_60665,MLS003129246,VCAP,6h,5uM,0.33677173
LINCSCP_308873,BRD-K15420741,VCAP,6h,5uM,0.33673582
LINCSCP_1893,Tegaserod,A375,6h,10uM,0.33671776
LINCSCP_90777,BRD-A00474148,HA1E,24h,3.33uM,0.33669037
LINCSCP_176284,Pirfenidone,YAPC,24h,0.37uM,0.33662735
LINCSCP_35110,BRD-K31635696,MCF7,24h,5uM,0.33659965
LINCSCP_33812,MLS002473875,MCF7,24h,10uM,0.33659944
LINCSCP_41257,CHEMBL300226,NEU,6h,10uM,0.33658398
LINCSCP_45937,423735-93-7,PC3,24h,10uM,0.33657777
LINCSCP_66322,VX-11E,WSUDLCL2,6h,0.5uM,0.33656815
LINCSCP_47497,Betazole,PC3,24h,10uM,0.33652153
LINCSCP_63612,BRD-K56206243,VCAP,6h,5uM,0.33651708
LINCSCP_162748,Piperidolate,PC3,24h,1.11uM,0.33650026
LINCSCP_15190,Artesunate,HA1E,24h,10uM,0.33644811
LINCSCP_62942,BRD-K86786416,VCAP,24h,5uM,0.33637287
LINCSCP_62484,BRD-K97468443,VCAP,24h,5uM,0.33634774
LINCSCP_65260,BRD-K31441680,VCAP,24h,10uM,0.33628297
LINCSCP_63181,BRD-K73769216,VCAP,6h,5uM,0.33626248
LINCSCP_61438,BRD-K32326107,VCAP,24h,5uM,0.33623706
LINCSCP_56073,Mefenamic acid,VCAP,24h,10uM,0.33623683
LINCSCP_27348,BRD-K99017327,HT29,6h,10uM,0.33608952
LINCSCP_31673,CHEMBL1609579,MCF7,24h,10uM,0.33606528
LINCSCP_252611,BRD-K28288650,MCF7,24h,1uM,0.33598095
LINCSCP_204372,Levcromakalim,ASC,24h,10uM,0.33597159
LINCSCP_32236,(1H-Indol-3-ylsulfanyl)-acetic acid,MCF7,24h,10uM,0.33593205
LINCSCP_190744,CHEMBL1332325,A549,6h,10uM,0.33592933
LINCSCP_288643,SCHEMBL17497315,U266,24h,10uM,0.33584224
LINCSCP_268771,SCHEMBL13736177,PC3,24h,10uM,0.3358143
LINCSCP_296075,Bromfenac,VCAP,24h,10uM,0.3357519
LINCSCP_20746,Pyridostigmine,HCC515,6h,10uM,0.33572891
LINCSCP_271422,SMR000163306,PC3,24h,10uM,0.33568193
LINCSCP_88645,KU-55933,HA1E,24h,0.12uM,0.33566527
LINCSCP_153617,Suprofen,PC3,24h,0.04uM,0.3356609
LINCSCP_30943,MLS001065839,MCF7,24h,10uM,0.33561914
LINCSCP_38410,CHEMBL2152358,MCF7,24h,0.1uM,0.33558301
LINCSCP_60075,BRD-K76973159,VCAP,24h,5uM,0.3355694
LINCSCP_1894,Targinine,A375,6h,10uM,0.33553096
LINCSCP_55613,Nisoxetine,VCAP,24h,10uM,0.33551111
LINCSCP_7836,BRD-K39289507,A549,24h,10uM,0.33550405
LINCSCP_65706,CHEMBL2358734,VCAP,24h,10uM,0.33545212
LINCSCP_10906,CHEMBL461194,ASC,24h,10uM,0.33540711
LINCSCP_119479,AZELAIC ACID,HT29,24h,0.04uM,0.33537168
LINCSCP_65021,BRD-K34136030,VCAP,6h,10uM,0.3353427
LINCSCP_59848,BRD-K18976419,VCAP,24h,5uM,0.33531714
LINCSCP_204299,Ciprofibrate,ASC,24h,10uM,0.33531119
LINCSCP_33768,Eugenitol,MCF7,6h,10uM,0.33529795
LINCSCP_289639,SCH-23390,VCAP,24h,10uM,0.33521906
LINCSCP_173291,Exherin (trifluoroacetate),YAPC,24h,10uM,0.33521841
LINCSCP_1822,SMR001600516,A375,6h,10uM,0.33521713
LINCSCP_265279,AC1NWAOX,PC3,6h,10uM,0.33518902
LINCSCP_97828,Olmesartan Medoxomil,HA1E,24h,10uM,0.3350204
LINCSCP_108561,Riociguat,HELA,24h,0.12uM,0.33499502
LINCSCP_33947,BRD-K91677732,MCF7,24h,10uM,0.3349887
LINCSCP_133946,GSK-J2,MCF7,24h,0.37uM,0.3349836
LINCSCP_311862,BRD-K41390249,VCAP,6h,10uM,0.33497635
LINCSCP_241972,CHEMBL472694,MCF7,24h,10uM,0.3349672
LINCSCP_63151,BRD-K36065557,VCAP,6h,5uM,0.33493775
LINCSCP_66183,SPOX1_000092,VCAP,24h,0.5uM,0.33489589
LINCSCP_92140,ARMODAFINIL,HA1E,24h,10uM,0.33489326
LINCSCP_295673,BRD-K76999748,VCAP,24h,10uM,0.33488872
LINCSCP_27796,BRD-K18542345,HT29,24h,5uM,0.33481897
LINCSCP_2431,Reversine,A375,6h,10uM,0.33474919
LINCSCP_4144,"(13S)-3-Hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one",A549,24h,10uM,0.33468849
LINCSCP_44666,AC1NWAML,PC3,24h,10uM,0.33467607
LINCSCP_69748,CHEMBL3182395,A375,24h,0.12uM,0.33465729
LINCSCP_153451,E-3810,PC3,24h,3.33uM,0.33462514
LINCSCP_57409,N-(4-Methoxybenzyl)-1-(naphthalen-1-yl)methanamine,VCAP,6h,10uM,0.33455983
LINCSCP_59510,Procainamide,VCAP,24h,10uM,0.33455799
LINCSCP_3302,BRD-K01568615,A375,24h,5uM,0.33455454
LINCSCP_211172,Halometasone,HA1E,6h,10uM,0.3344742
LINCSCP_26864,Tolbutamide,HT29,6h,10uM,0.33445416
LINCSCP_15521,RS-23597-190,HA1E,6h,100uM,0.3344337
LINCSCP_34555,Iohexol,MCF7,6h,10uM,0.33443095
LINCSCP_254362,SA-1939945,MCF7,24h,1uM,0.33442658
LINCSCP_60777,MLS003129519,VCAP,24h,5uM,0.33441423
LINCSCP_134234,331771-20-1,MCF7,24h,0.04uM,0.33430626
LINCSCP_57388,"2,8-Dinitroimipramine",VCAP,6h,10uM,0.33421495
LINCSCP_95179,Erythromycin,HA1E,24h,0.04uM,0.33418635
LINCSCP_150903,Foretinib,PC3,24h,1.11uM,0.33412478
LINCSCP_49102,CHEMBL2355295,PC3,6h,10uM,0.33405854
LINCSCP_173743,BRD-K00144236,YAPC,24h,1.11uM,0.33401048
LINCSCP_1910,(-)-Huperzine a,A375,6h,10uM,0.33397137
LINCSCP_47507,Acyclovir,PC3,24h,10uM,0.33395664
LINCSCP_219479,CHEMBL3182023,HEPG2,6h,10uM,0.3339529
LINCSCP_15357,FK 866,HA1E,24h,0.1uM,0.33393184
LINCSCP_59638,BRD-K17238328,VCAP,24h,5uM,0.3339211
LINCSCP_16985,BRD-K60996261,HA1E,6h,10uM,0.33391508
LINCSCP_11347,Graveoline,ASC,24h,10uM,0.33390883
LINCSCP_16599,Palmitoyl Carnitine,HA1E,6h,10uM,0.33381737
LINCSCP_65606,CHEMBL2140476,VCAP,24h,10uM,0.33380763
LINCSCP_17428,Avrainvillamide,HA1E,24h,10uM,0.33379306
LINCSCP_2863,U 46619,A375,6h,10uM,0.33374961
LINCSCP_31619,AC1P7TQ6,MCF7,24h,10uM,0.3337188
LINCSCP_188907,BRD-K31887147,A549,24h,10uM,0.33358522
LINCSCP_289354,SRC Kinase Inhibitor II,VCAP,24h,10uM,0.33351576
LINCSCP_31267,KUC104141,MCF7,6h,10uM,0.33345628
LINCSCP_188915,Methylprednisolone,A549,24h,10uM,0.33343404
LINCSCP_156570,Moclobemide,PC3,24h,10uM,0.33342377
LINCSCP_46279,I-212148,PC3,24h,10uM,0.33341994
LINCSCP_43877,Phorbol Myristate Acetate,PC3,6h,0.5uM,0.33339354
LINCSCP_25964,CHEMBL565654,HT29,24h,10uM,0.33327612
LINCSCP_311836,BRD-K29097491,VCAP,6h,10uM,0.33324938
LINCSCP_61305,BRD-K96989541,VCAP,24h,5uM,0.33323026
LINCSCP_92380,Donitriptan hydrochloride,HA1E,24h,3.33uM,0.33319685
LINCSCP_28268,BRD-K59805090,HT29,24h,10uM,0.3331831
LINCSCP_36310,DR 2313,MCF7,24h,0.01uM,0.33317858
LINCSCP_22775,Dephostatin,HEPG2,6h,10uM,0.33317749
LINCSCP_22044,VU0366037-2,HEPG2,6h,10uM,0.33316223
LINCSCP_26600,Dexrazoxane,HT29,6h,10uM,0.33314305
LINCSCP_60527,MLS003129576,VCAP,24h,5uM,0.33313715
LINCSCP_64745,BRD-K16436767,VCAP,6h,10uM,0.33305843
LINCSCP_16738,SDX-101,HA1E,6h,10uM,0.33297125
LINCSCP_32224,STOCK1S-03920,MCF7,24h,10uM,0.33295775
LINCSCP_7504,Austricin,A549,6h,10uM,0.33293026
LINCSCP_85518,Enzastaurin,BT20,3h,10uM,0.33292949
LINCSCP_239523,BRD-K90446118,MCF7,24h,10uM,0.33290429
LINCSCP_18511,Altanserin,HCC515,24h,10uM,0.33289652
LINCSCP_47742,Rivafurazon,PC3,6h,10uM,0.33289594
LINCSCP_17676,Lexibulin,HCC15,6h,1uM,0.33281297
LINCSCP_3532,BRD-K15392449,A375,24h,10uM,0.3327948
LINCSCP_250763,XAV 939,MCF7,24h,10uM,0.33278566
LINCSCP_60414,BRD-K70018966,VCAP,24h,5uM,0.33272411
LINCSCP_31324,"N-(2,3-Dimethylphenyl)bicyclo[2.2.1]heptane-2-carboxamide",MCF7,24h,10uM,0.33269355
LINCSCP_212375,Urethane,HA1E,6h,20uM,0.33266349
LINCSCP_22951,YM-298198,HEPG2,6h,10uM,0.33264846
LINCSCP_61388,BRD-K96345282,VCAP,6h,5uM,0.33258314
LINCSCP_65413,BRD-K14187559,VCAP,6h,10uM,0.3325421
LINCSCP_44104,SPECTRUM_000715,PC3,6h,10uM,0.33251336
LINCSCP_11338,8R-Lisuride,ASC,24h,10uM,0.33248035
LINCSCP_33463,N-Arachidonoyl-gaba (na-gaba),MCF7,6h,10uM,0.332462
LINCSCP_4122,Norethindrone Acetate,A549,24h,10uM,0.33245559
LINCSCP_33005,Ethamivan,MCF7,6h,10uM,0.33229912
LINCSCP_303310,BRD-K44953633,VCAP,6h,5uM,0.33226766
LINCSCP_35016,BRD-K27296582,MCF7,24h,5uM,0.33225608
LINCSCP_32046,MLS000766411,MCF7,6h,10uM,0.33222824
LINCSCP_306259,BRD-K25765811,VCAP,24h,5uM,0.33215925
LINCSCP_45991,BRD-A74608937,PC3,6h,10uM,0.33210083
LINCSCP_64075,BRD-K20793945,VCAP,6h,5uM,0.33207424
LINCSCP_36055,AC1MJ3VH,MCF7,6h,0.01uM,0.33204245
LINCSCP_55428,Rosiglitazone,U937,6h,80uM,0.33203699
LINCSCP_80598,Tanaproget,A375,24h,10uM,0.33203621
LINCSCP_60058,MLS003128966,VCAP,24h,5uM,0.3319606
LINCSCP_58280,Nelfinavir,VCAP,6h,10uM,0.33195607
LINCSCP_31909,ALD1-H_001119,MCF7,24h,10uM,0.33194343
LINCSCP_18634,Scandenin,HCC515,24h,10uM,0.33192634
LINCSCP_55598,Isoxsuprine,VCAP,24h,10uM,0.33192069
LINCSCP_243048,Pyrimethamine,MCF7,24h,10uM,0.33191542
LINCSCP_54140,BMS-299897,SW620,6h,10uM,0.33185754
LINCSCP_236855,N-(4-(4-Hydroxypiperidin-1-yl)but-2-ynyl)-n-methylacetamide,MCF7,24h,10uM,0.33183871
LINCSCP_13952,Quinoxaline1,HA1E,6h,10uM,0.33182113
LINCSCP_44286,Cymarin,PC3,6h,10uM,0.33179591
LINCSCP_211145,MK 886,HA1E,6h,10uM,0.33168753
LINCSCP_218343,Enalapril,HCC515,6h,0.1uM,0.3316642
LINCSCP_62311,BRD-K69792693-001-01-5,VCAP,24h,5uM,0.33163456
LINCSCP_173599,Isosorbide Mononitrate,YAPC,24h,1.11uM,0.33163248
LINCSCP_117124,FR-180204,HT29,24h,0.37uM,0.33161512
LINCSCP_102066,Linagliptin,HELA,24h,1.11uM,0.33155133
LINCSCP_47556,Oxolinic acid,PC3,24h,10uM,0.33152513
LINCSCP_155610,GF-109203,PC3,24h,0.12uM,0.33149945
LINCSCP_82309,852475-26-4,A549,24h,0.37uM,0.33146669
LINCSCP_22073,MLS-0437131.0001,HEPG2,6h,10uM,0.33143711
LINCSCP_117319,AGK 2,HT29,24h,1.11uM,0.33143327
LINCSCP_14526,CGK733,HA1E,6h,10uM,0.33139672
LINCSCP_66,Altrenogest,A375,6h,10uM,0.33136332
LINCSCP_62554,BRD-K53067088,VCAP,6h,5uM,0.33135892
LINCSCP_287811,AM-580,T3M10,6h,10uM,0.33135513
LINCSCP_10058,CHEMBL2138369,A549,24h,10uM,0.3313513
LINCSCP_62143,BRD-K31705167,VCAP,24h,5uM,0.33131918
LINCSCP_65439,MLS003130041,VCAP,6h,10uM,0.33124644
LINCSCP_265507,Benzamil,PC3,6h,10uM,0.33120364
LINCSCP_82249,STK219801,A549,24h,0.37uM,0.33119708
LINCSCP_310365,BRD-K37879871,VCAP,24h,10uM,0.33118187
LINCSCP_48288,BRD-K37088230,PC3,24h,5uM,0.33116478
LINCSCP_61952,BRD-K17655522,VCAP,24h,5uM,0.33112168
LINCSCP_32979,Brompheniramine,MCF7,6h,10uM,0.33106942
LINCSCP_278,Ethoprophos,A375,24h,10uM,0.33102282
LINCSCP_108572,IOWH032,HELA,24h,0.37uM,0.33097245
LINCSCP_58916,"3,5-Diiodo-l-thyronine",VCAP,24h,10uM,0.33096359
LINCSCP_152155,VE-821,PC3,24h,0.12uM,0.33095886
LINCSCP_18900,Phenacetin,HCC515,24h,10uM,0.33093504
LINCSCP_57282,MLS-0342317.0001,VCAP,24h,10uM,0.33087593
LINCSCP_79010,Ibrutinib (PCI-32765),A375,24h,3.33uM,0.33082692
LINCSCP_210593,MLS002222336,HA1E,6h,10uM,0.33076986
LINCSCP_16242,CHEMBL349641,HA1E,6h,10uM,0.33076128
LINCSCP_277250,BRD-K27398156,PC3,24h,5uM,0.33072019
LINCSCP_3046,CHEMBL3400874,A375,6h,10uM,0.33070965
LINCSCP_59475,BRD-K38144109,VCAP,24h,10uM,0.33069974
LINCSCP_252808,Amethopterin,MCF7,6h,0.5uM,0.33068432
LINCSCP_3900,CHEMBL2143628,A375,24h,3.33uM,0.33066935
LINCSCP_48410,BRD-K17070436,PC3,24h,5uM,0.33057788
LINCSCP_46549,GSK-1904529A,PC3,6h,10uM,0.330507
LINCSCP_3222,BRD-K29368169,A375,24h,5uM,0.33037751
LINCSCP_134258,SCHEMBL15556278,MCF7,24h,0.04uM,0.33033162
LINCSCP_18008,Peucedanin,HCC515,24h,10uM,0.33025744
LINCSCP_3110,Carbamazepine,A375,6h,10uM,0.33022358
LINCSCP_8602,BRD-K89000385,A549,24h,5uM,0.33018918
LINCSCP_7393,CID 24069689,A549,6h,10uM,0.33017016
LINCSCP_1892,Mestanolone,A375,6h,10uM,0.33014079
LINCSCP_13386,6Alpha-fluorotestosterone,FIBRNPC,6h,10uM,0.33012704
LINCSCP_60030,MLS003130128,VCAP,24h,5uM,0.33010227
LINCSCP_311825,BRD-K21953167,VCAP,6h,10uM,0.33009946
LINCSCP_63318,BRD-K90410459,VCAP,6h,5uM,0.33009667
LINCSCP_191557,ZINC03513106,A549,6h,10uM,0.33007889
LINCSCP_253060,BRD-K24621485,MCF7,24h,1uM,0.33006469
LINCSCP_241419,Dnqx,MCF7,6h,10uM,0.33004662
LINCSCP_45744,VU0400193-3,PC3,24h,10uM,0.33004163
LINCSCP_253859,BRD-K04856990,MCF7,24h,3uM,0.33002548
LINCSCP_64124,BRD-K88272013,VCAP,6h,5uM,0.3299292
LINCSCP_254207,Luteolin,MCF7,24h,3uM,0.32992546
LINCSCP_207112,5-Methyltryptamine,FIBRNPC,24h,10uM,0.3299125
LINCSCP_5024,SMR000046567,A549,24h,10uM,0.32991144
LINCSCP_60807,BRD-K78513625,VCAP,24h,5uM,0.32990161
LINCSCP_152256,GW-5074,PC3,24h,0.04uM,0.3298243
LINCSCP_5053,MLS001060837,A549,6h,10uM,0.32981037
LINCSCP_211909,BRD-K25608435,HA1E,6h,10uM,0.32978501
LINCSCP_1939,Methyltestosterone,A375,6h,10uM,0.32971889
LINCSCP_81958,BRD-A25736793,A549,24h,0.37uM,0.32970593
LINCSCP_125320,Ercalcitriol,HT29,24h,10uM,0.32969306
LINCSCP_7769,BRD-K03394322-001-01-8,A549,24h,10uM,0.32969235
LINCSCP_10810,CHEMBL567069,ASC,24h,10uM,0.32967911
LINCSCP_131527,GSK-3 Inhibitor IX,MCF10A,3h,3.33uM,0.32965835
LINCSCP_65384,BRD-K01678149,VCAP,6h,10uM,0.32963911
LINCSCP_61529,BRD-K24855614,VCAP,6h,5uM,0.32963750000000003
LINCSCP_43875,BRD-K64877338,PC3,6h,1uM,0.32960081
LINCSCP_207639,"Pyridine-2,4-dicarboxylic acid",FIBRNPC,6h,10uM,0.32957174
LINCSCP_37876,BRD-K15230829,MCF7,24h,0.5uM,0.32954018
LINCSCP_14633,Ovasterol-beta,HA1E,24h,10uM,0.32953467
LINCSCP_46020,"Triazine Scaffold, 36",PC3,6h,10uM,0.32946262
LINCSCP_31643,IOX1,MCF7,24h,10uM,0.32940241
LINCSCP_122876,Rabeprazole,HT29,24h,0.12uM,0.32936374
LINCSCP_60860,BRD-K27788917,VCAP,24h,5uM,0.32933275
LINCSCP_64261,MLS003130320,VCAP,24h,5uM,0.32926465
LINCSCP_38839,AZD-1152HQPA,MCF7,6h,5uM,0.32924695
LINCSCP_128860,BIX01294,HUVEC,24h,3.33uM,0.32920774
LINCSCP_34530,Diosmin,MCF7,24h,10uM,0.32919687
LINCSCP_239979,332874-04-1,MCF7,24h,10uM,0.32915176
LINCSCP_62187,BRD-K92036763,VCAP,24h,5uM,0.32914866
LINCSCP_62695,BRD-K83933044,VCAP,24h,5uM,0.32913463
LINCSCP_62186,BRD-K88652561,VCAP,24h,5uM,0.3291229
LINCSCP_52311,HG-6-64-01,SKB,24h,10uM,0.32910862
LINCSCP_1215,"Triazine Scaffold, 30",A375,24h,10uM,0.32907977
LINCSCP_18250,Amthamine,HCC515,24h,10uM,0.32905412
LINCSCP_46227,BRD-K25070860,PC3,24h,10uM,0.32900743
LINCSCP_46840,CHEMBL82327,PC3,24h,10uM,0.32899347
LINCSCP_14650,Mexiletine,HA1E,24h,10uM,0.32898138
LINCSCP_30426,Promethazine,MCF7,24h,5uM,0.32895636
LINCSCP_137612,BRD-A82197375,MCF7,24h,1.11uM,0.32891922
LINCSCP_47189,BRD-K04695623,PC3,6h,10uM,0.32890019
LINCSCP_5231,CHEMBL1407957,A549,6h,10uM,0.32886731
LINCSCP_24663,"ABT-888,VELIPARIB",HS578T,24h,1uM,0.32886282
LINCSCP_47349,Propantheline,PC3,24h,10uM,0.32884794
LINCSCP_37000,SCHEMBL15422533,MCF7,24h,0.5uM,0.32882618
LINCSCP_252678,SA-423862,MCF7,24h,10uM,0.32879163
LINCSCP_44328,Olomoucine,PC3,6h,10uM,0.32875882
LINCSCP_20057,KM04501,HCC515,6h,10uM,0.32874154
LINCSCP_142364,Glycopyrrolate,MCF7,24h,0.37uM,0.32870635
LINCSCP_253921,BRD-K33597548,MCF7,24h,3uM,0.32868319
LINCSCP_33376,Diethylstilbestrol,MCF7,24h,10uM,0.32868011
LINCSCP_52464,XMD-1499,SKB,24h,10uM,0.32866887
LINCSCP_60220,BRD-K62442112,VCAP,24h,5uM,0.32865994
LINCSCP_58455,MLS-0435557.0001,VCAP,6h,10uM,0.32861762
LINCSCP_222916,Dovitinib,HS578T,6h,1uM,0.32855571
LINCSCP_47552,Todralazine,PC3,24h,10uM,0.32853226
LINCSCP_57697,MLS002264430,VCAP,6h,10uM,0.32851068
LINCSCP_64802,BRD-K75557837,VCAP,6h,10uM,0.32848184
LINCSCP_56084,Meadacid,VCAP,24h,10uM,0.32845915999999997
LINCSCP_58126,Amlexanox,VCAP,24h,10uM,0.32844445
LINCSCP_136540,heraclenol,MCF7,24h,0.37uM,0.32843886
LINCSCP_1696,CHEMBL1716096,A375,6h,10uM,0.32843696
LINCSCP_178875,Cotinine,A375,6h,10uM,0.3283958
LINCSCP_62078,BRD-K13513398,VCAP,6h,5uM,0.32836689
LINCSCP_47729,Lanatoside-C,PC3,6h,10uM,0.32834698
LINCSCP_14549,"Methyl-6,7-dimethoxy-4-ethyl-beta-carboline-3-carboxylate",HA1E,6h,10uM,0.32831644
LINCSCP_2725,ZM323881,A375,6h,10uM,0.328294
LINCSCP_33685,Dcpib,MCF7,6h,10uM,0.32828765
LINCSCP_268631,KUC103656,PC3,24h,10uM,0.32819941
LINCSCP_117034,Sunitinib,HT29,24h,0.37uM,0.3281942
LINCSCP_17239,CHEMBL2152359,HA1E,24h,1uM,0.32816412
LINCSCP_44032,"2,3',4,5'-Tetramethoxystilbene",PC3,24h,10uM,0.32814349
LINCSCP_63124,BRD-K94655951,VCAP,24h,5uM,0.32810574
LINCSCP_303257,BRD-K17088043,VCAP,6h,5uM,0.32807128
LINCSCP_37309,CHEMBL2359475,MCF7,6h,1uM,0.32804209
LINCSCP_142186,Erlotinib,MCF7,24h,0.04uM,0.3280036
LINCSCP_22336,CHEMBL2358136,HEPG2,6h,10uM,0.32799503
LINCSCP_45594,T5361010,PC3,6h,10uM,0.32797477
LINCSCP_38769,MLS004683634,MCF7,24h,10uM,0.32795932
LINCSCP_45386,SMR000127643,PC3,6h,10uM,0.32791108
LINCSCP_243096,Disopyramide,MCF7,6h,10uM,0.32790879
LINCSCP_34201,CHEMBL3187962,MCF7,6h,10uM,0.32788276
LINCSCP_65777,BRD-K15525241,VCAP,6h,10uM,0.32786145
LINCSCP_6041,BRD-K22828860,A549,6h,10uM,0.32785547
LINCSCP_65035,BRD-K46503544-001-01-5,VCAP,6h,0.5uM,0.32779656
LINCSCP_63638,BRD-K82234732,VCAP,6h,5uM,0.3277943
LINCSCP_60577,BRD-K54885483,VCAP,24h,5uM,0.32776006
LINCSCP_38045,BRD-K38725747,MCF7,6h,10uM,0.32771505
LINCSCP_112310,(R)-(-)-Jq1 enantiomer,HEPG2,24h,0.04uM,0.32770525
LINCSCP_210622,STK661558,HA1E,6h,10uM,0.32766765
LINCSCP_8878,BRD-K10087454,A549,24h,10uM,0.32765064
LINCSCP_36423,Veliparib,MCF7,6h,0.001uM,0.3276134
LINCSCP_6840,Lobendazole,A549,24h,10uM,0.32760775
LINCSCP_33361,Clopenthixol,MCF7,24h,10uM,0.32755471
LINCSCP_312024,BRD-K52542879,VCAP,24h,10uM,0.32749928
LINCSCP_60270,CHEMBL2136684,VCAP,6h,5uM,0.32747377
LINCSCP_49056,CHEMBL3182260,PC3,24h,10uM,0.32747292
LINCSCP_37609,MLS000583957,MCF7,24h,0.5uM,0.32745248
LINCSCP_200919,BRD-K23050218,A549,24h,10uM,0.327391
LINCSCP_22937,Alfadolone Acetate,HEPG2,6h,10uM,0.32736713
LINCSCP_35163,BRD-K31969867,MCF7,24h,5uM,0.32736129
LINCSCP_79648,Isradipine,A375,24h,0.04uM,0.32733157
LINCSCP_3081,NCGC00170405-01,A375,6h,10uM,0.32731172
LINCSCP_264067,Valpropylhydroxamic acid,NPC,6h,10uM,0.32731036
LINCSCP_46489,Cilomilast,PC3,24h,10uM,0.3272728
LINCSCP_113985,BMS-509744,HME1,24h,1.11uM,0.32726489
LINCSCP_125683,sn-Glycero-3-phosphocholine,HT29,24h,0.37uM,0.32723367
LINCSCP_65769,BRD-K12285126,VCAP,6h,10uM,0.32721315
LINCSCP_30027,XMD 8-92,MCF10A,6h,0.5uM,0.32712242
LINCSCP_33033,Probenecid,MCF7,6h,10uM,0.32708887
LINCSCP_3529,BRD-K14095788,A375,24h,10uM,0.32707853
LINCSCP_56047,Nimesulide,VCAP,24h,10uM,0.32707083
LINCSCP_254603,SCHEMBL17497838,MCF7,24h,0.5uM,0.32705102
LINCSCP_15664,PF750,HA1E,6h,80uM,0.32702363
LINCSCP_9061,BRD-K62473229,A549,24h,10uM,0.32698686
LINCSCP_42952,BRD-K09059649,NPC,24h,10uM,0.32695099
LINCSCP_49004,BRD-K70804088,PC3,24h,10uM,0.32683296
LINCSCP_16202,Nitrazepam,HA1E,6h,10uM,0.32682281
LINCSCP_35765,Quinacrine,MCF7,6h,0.01uM,0.32679663
LINCSCP_57719,CID 46937243,VCAP,6h,10uM,0.32671729
LINCSCP_247560,BRD-K32759520,MCF7,24h,5uM,0.32667393
LINCSCP_34173,Racepinephrine,MCF7,6h,10uM,0.32666843
LINCSCP_114879,AZD-8330,HS578T,24h,1.11uM,0.32665242
LINCSCP_44481,Labetalol,PC3,24h,10uM,0.32663604
LINCSCP_37299,SA-1458571,MCF7,6h,10uM,0.32663248
LINCSCP_22975,4-[(6-Amino-4-pyrimidinyl)amino]benzenesulfonamide,HEPG2,6h,10uM,0.32661198
LINCSCP_120978,Aliskiren,HT29,24h,3.33uM,0.32659703
LINCSCP_27136,CGP-7930,HT29,6h,10uM,0.3265717
LINCSCP_44398,(-)-Tramadol,PC3,24h,10uM,0.32656748
LINCSCP_31738,SR-02000000240,MCF7,6h,10uM,0.32655063
LINCSCP_60053,BRD-K57461880,VCAP,24h,5uM,0.32651572
LINCSCP_234189,Isoliquiritigenin,JHUEM2,6h,10uM,0.32650604
LINCSCP_56796,IN1549,VCAP,24h,10uM,0.32649717
LINCSCP_35264,BRD-K95367721,MCF7,24h,10uM,0.32649182
LINCSCP_11323,RO-194603,ASC,24h,10uM,0.32646276
LINCSCP_14458,Valsartan,HA1E,24h,10uM,0.32644006
LINCSCP_96918,BRD-A62647958,HA1E,24h,3.33uM,0.32643669
LINCSCP_249907,BRD-K99874282,MCF7,24h,10uM,0.32642709
LINCSCP_178710,Nobiletin,A375,6h,10uM,0.32641315
LINCSCP_34490,Efavirenz,MCF7,24h,10uM,0.32639683
LINCSCP_2105,PK04_181029,A375,6h,10uM,0.32637644
LINCSCP_235801,Diclofenac,MCF7,6h,10uM,0.32631615
LINCSCP_22148,MLS002576689,HEPG2,6h,10uM,0.32629157
LINCSCP_97600,Doramapimod,HA1E,24h,0.04uM,0.32626872
LINCSCP_57269,MLS001065847,VCAP,24h,10uM,0.32621467
LINCSCP_53781,Gemcitabine,SNUC4,6h,0.1uM,0.32617316
LINCSCP_264057,GW-4064,NPC,6h,10uM,0.32615742
LINCSCP_1287,MLS002703106,A375,6h,10uM,0.32615651
LINCSCP_1099,"N-[2-Chloro-5-(trifluoromethyl)phenyl]-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",A375,24h,10uM,0.32615551
LINCSCP_253207,SA-1457797,MCF7,24h,0.5uM,0.32612346
LINCSCP_25132,AC1LDBAO,HT115,6h,20uM,0.32612053
LINCSCP_37960,BRD-K93779718,MCF7,24h,3uM,0.32608495
LINCSCP_55842,N6-Methyladenosine,VCAP,6h,10uM,0.32608176
LINCSCP_8611,BRD-K13883913,A549,24h,5uM,0.32604013
LINCSCP_57707,BRD-K82185908,VCAP,6h,10uM,0.32598841
LINCSCP_312598,BRD-K99842945,VCAP,24h,3uM,0.32597943
LINCSCP_281104,AG-205/37268006,PHH,24h,10uM,0.32595893
LINCSCP_134070,Ponatinib,MCF7,24h,0.37uM,0.32586211
LINCSCP_203650,AC1O9QGC,ASC,24h,10uM,0.32583277
LINCSCP_101299,Ganaxolone,HELA,24h,1.11uM,0.32583009
LINCSCP_17916,D-Erythro-MAPP,HCC515,24h,10uM,0.32582372
LINCSCP_13502,PNU-74654,H1299,6h,80uM,0.32581844
