Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Phentermine,0.55811189,LINCSOE_10495,HEK293T,48 h,LINCSCP_175779,YAPC,3.33uM,24h
FBXO7,CHEMBL2361187,0.55803349,LINCSOE_10495,HEK293T,48 h,LINCSCP_64683,VCAP,10uM,24h
FBXO7,BRD-K84907327,0.55798628,LINCSOE_10495,HEK293T,48 h,LINCSCP_27609,HT29,5uM,24h
FBXO7,ZINC02121610,0.55759619,LINCSOE_10495,HEK293T,48 h,LINCSCP_57437,VCAP,10uM,6h
FBXO7,PD 102807,0.55758213,LINCSOE_10495,HEK293T,48 h,LINCSCP_44188,PC3,10uM,24h
FBXO7,Mefexamide,0.55718846,LINCSOE_10495,HEK293T,48 h,LINCSCP_55945,VCAP,10uM,24h
FBXO7,Pyrimethamine,0.55715397,LINCSOE_10495,HEK293T,48 h,LINCSCP_126977,HT29,3.33uM,24h
FBXO7,MG-132,0.557132,LINCSOE_10495,HEK293T,48 h,LINCSCP_41732,NKDBA,0.5uM,24h
FBXO7,CHEMBL2355554,0.55709064,LINCSOE_10495,HEK293T,48 h,LINCSCP_48296,PC3,5uM,24h
FBXO7,Chlorprothixene,0.55692324,LINCSOE_10495,HEK293T,48 h,LINCSCP_94086,HA1E,10uM,24h
FBXO7,BAY 57-1293,0.55692302,LINCSOE_10495,HEK293T,48 h,LINCSCP_166315,YAPC,0.04uM,24h
FBXO7,T 98475,0.55682896,LINCSOE_10495,HEK293T,48 h,LINCSCP_55671,VCAP,10uM,24h
FBXO7,"HDACi1,2+3_mix",0.5566997,LINCSOE_10495,HEK293T,48 h,LINCSCP_35472,MCF7,0.5uM,24h
FBXO7,XMD 8-92,0.5566221,LINCSOE_10495,HEK293T,48 h,LINCSCP_117573,HT29,1.11uM,24h
FBXO7,Dienestrol,0.55651787,LINCSOE_10495,HEK293T,48 h,LINCSCP_28689,HT29,0.04uM,24h
FBXO7,I-BET151,0.55635057,LINCSOE_10495,HEK293T,48 h,LINCSCP_133829,MCF7,10uM,24h
FBXO7,GSK-0660,0.55598534,LINCSOE_10495,HEK293T,48 h,LINCSCP_22627,HEPG2,10uM,6h
FBXO7,CHIR-265,0.55586809,LINCSOE_10495,HEK293T,48 h,LINCSCP_175686,YAPC,0.12uM,24h
FBXO7,Piceatannol,0.55562328,LINCSOE_10495,HEK293T,48 h,LINCSCP_44265,PC3,10uM,24h
FBXO7,TRAMIPROSATE,0.55559777,LINCSOE_10495,HEK293T,48 h,LINCSCP_173583,YAPC,0.12uM,24h
FBXO7,BRD-K65085267,0.55549389,LINCSOE_10495,HEK293T,48 h,LINCSCP_48450,PC3,10uM,24h
FBXO7,CHEMBL2141330,0.5553875,LINCSOE_10495,HEK293T,48 h,LINCSCP_261310,NOMO1,0.01uM,6h
FBXO7,SCHEMBL15422156,0.55536017,LINCSOE_10495,HEK293T,48 h,LINCSCP_10784,ASC,10uM,24h
FBXO7,rifampicin,0.5552952,LINCSOE_10495,HEK293T,48 h,LINCSCP_111890,HEPG2,3.33uM,24h
FBXO7,SAR245409,0.55528935,LINCSOE_10495,HEK293T,48 h,LINCSCP_149593,NPC.TAK,0.12uM,24h
FBXO7,WAY-170523,0.55526054,LINCSOE_10495,HEK293T,48 h,LINCSCP_44460,PC3,10uM,6h
FBXO7,BRD-K85123403,0.55506468,LINCSOE_10495,HEK293T,48 h,LINCSCP_31989,MCF7,10uM,24h
FBXO7,ARN-509,0.5550531,LINCSOE_10495,HEK293T,48 h,LINCSCP_161888,PC3,10uM,24h
FBXO7,Pentamidine,0.55478499,LINCSOE_10495,HEK293T,48 h,LINCSCP_169679,YAPC,0.04uM,24h
FBXO7,SB225002,0.55475156,LINCSOE_10495,HEK293T,48 h,LINCSCP_37927,MCF7,1uM,24h
FBXO7,Rabeprazole,0.55473077,LINCSOE_10495,HEK293T,48 h,LINCSCP_171260,YAPC,0.12uM,24h
FBXO7,Vicriviroc,0.55471611,LINCSOE_10495,HEK293T,48 h,LINCSCP_159737,PC3,0.37uM,24h
FBXO7,BRD-K35701136,0.55465281,LINCSOE_10495,HEK293T,48 h,LINCSCP_48763,PC3,10uM,24h
FBXO7,Buparlisib,0.55456786,LINCSOE_10495,HEK293T,48 h,LINCSCP_132342,MCF7,10uM,3h
FBXO7,Levonorgestrel,0.55449045,LINCSOE_10495,HEK293T,48 h,LINCSCP_58135,VCAP,10uM,24h
FBXO7,BRD-K44410738,0.55442789,LINCSOE_10495,HEK293T,48 h,LINCSCP_277908,PC3,10uM,24h
FBXO7,Ricolinostat,0.55435736,LINCSOE_10495,HEK293T,48 h,LINCSCP_96291,HA1E,0.37uM,24h
FBXO7,ON-01910,0.55425087,LINCSOE_10495,HEK293T,48 h,LINCSCP_46456,PC3,10uM,24h
FBXO7,Ntzdpa,0.5541963,LINCSOE_10495,HEK293T,48 h,LINCSCP_241856,MCF7,10uM,6h
FBXO7,BRD-K72147201,0.5541746,LINCSOE_10495,HEK293T,48 h,LINCSCP_65335,VCAP,10uM,24h
FBXO7,Neratinib,0.55399182,LINCSOE_10495,HEK293T,48 h,LINCSCP_141978,MCF7,3.33uM,24h
FBXO7,Estradiol,0.55389027,LINCSOE_10495,HEK293T,48 h,LINCSCP_3828,A375,10uM,24h
FBXO7,Bopindolol  malonate,0.55385896,LINCSOE_10495,HEK293T,48 h,LINCSCP_170187,YAPC,0.37uM,24h
FBXO7,5-Methoxytryptamine,0.55377818,LINCSOE_10495,HEK293T,48 h,LINCSCP_22177,HEPG2,10uM,6h
FBXO7,BRD-K65514600,0.55377292,LINCSOE_10495,HEK293T,48 h,LINCSCP_38080,MCF7,1uM,6h
FBXO7,BRD-K97235918,0.55376261,LINCSOE_10495,HEK293T,48 h,LINCSCP_62600,VCAP,5uM,6h
FBXO7,Nisoxetine,0.55367968,LINCSOE_10495,HEK293T,48 h,LINCSCP_176198,YAPC,3.33uM,24h
FBXO7,Atorvastatin,0.55358597,LINCSOE_10495,HEK293T,48 h,LINCSCP_142565,MCF7,10uM,24h
FBXO7,DASA-58,0.55339149,LINCSOE_10495,HEK293T,48 h,LINCSCP_30864,MCF7,90uM,6h
FBXO7,O-2050,0.55320509,LINCSOE_10495,HEK293T,48 h,LINCSCP_55618,VCAP,10uM,24h
FBXO7,TL_HRAS26,0.55292376,LINCSOE_10495,HEK293T,48 h,LINCSCP_233541,HT29,0.12uM,24h
FBXO7,CI-218872,0.5526395,LINCSOE_10495,HEK293T,48 h,LINCSCP_11258,ASC,10uM,24h
FBXO7,BRD-K39624960,0.55255663,LINCSOE_10495,HEK293T,48 h,LINCSCP_34763,MCF7,5uM,24h
FBXO7,Nicardipine,0.55245667,LINCSOE_10495,HEK293T,48 h,LINCSCP_285816,SKM1,10uM,6h
FBXO7,Perospirone,0.55218996,LINCSOE_10495,HEK293T,48 h,LINCSCP_31826,MCF7,10uM,6h
FBXO7,Amlodipine,0.55203617,LINCSOE_10495,HEK293T,48 h,LINCSCP_119156,HT29,10uM,24h
FBXO7,Neurodazine,0.55198743,LINCSOE_10495,HEK293T,48 h,LINCSCP_2327,A375,10uM,6h
FBXO7,ZINC402897,0.55183737,LINCSOE_10495,HEK293T,48 h,LINCSCP_47993,PC3,10uM,6h
FBXO7,Tunicamycin From Streptomyces Sp.,0.5517573,LINCSOE_10495,HEK293T,48 h,LINCSCP_31872,MCF7,10uM,24h
FBXO7,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,0.55163965,LINCSOE_10495,HEK293T,48 h,LINCSCP_173152,YAPC,0.04uM,24h
FBXO7,MLS000877024,0.55158301,LINCSOE_10495,HEK293T,48 h,LINCSCP_48080,PC3,20uM,24h
FBXO7,D-64131,0.55155427,LINCSOE_10495,HEK293T,48 h,LINCSCP_28750,HUH7,10uM,24h
FBXO7,BRD-K55010869,0.55116021,LINCSOE_10495,HEK293T,48 h,LINCSCP_228764,HT29,5uM,24h
FBXO7,Alrestatin,0.55111155,LINCSOE_10495,HEK293T,48 h,LINCSCP_204127,ASC,10uM,24h
FBXO7,NU-7441,0.55097948,LINCSOE_10495,HEK293T,48 h,LINCSCP_111234,HEPG2,0.04uM,24h
FBXO7,BRD-K56206243,0.55090582,LINCSOE_10495,HEK293T,48 h,LINCSCP_8635,A549,5uM,24h
FBXO7,Albendazole,0.55077488,LINCSOE_10495,HEK293T,48 h,LINCSCP_126888,HT29,1.11uM,24h
FBXO7,wiskostatin,0.55058018,LINCSOE_10495,HEK293T,48 h,LINCSCP_76877,A375,3.33uM,24h
FBXO7,BRD-M30664582,0.55021614,LINCSOE_10495,HEK293T,48 h,LINCSCP_247724,MCF7,5uM,24h
FBXO7,Tacalcitol,0.54980541,LINCSOE_10495,HEK293T,48 h,LINCSCP_78747,A375,10uM,24h
FBXO7,Nilotinib,0.54977965,LINCSOE_10495,HEK293T,48 h,LINCSCP_21035,HCC515,1.11uM,24h
FBXO7,Josamycin,0.54973986,LINCSOE_10495,HEK293T,48 h,LINCSCP_152770,PC3,0.37uM,24h
FBXO7,Epitestosterone,0.54966797,LINCSOE_10495,HEK293T,48 h,LINCSCP_33000,MCF7,10uM,6h
FBXO7,Guanadrel,0.54964237,LINCSOE_10495,HEK293T,48 h,LINCSCP_169754,YAPC,1.11uM,24h
FBXO7,IN1436,0.5496106,LINCSOE_10495,HEK293T,48 h,LINCSCP_56326,VCAP,10uM,6h
FBXO7,BRD-K80747759,0.54950407,LINCSOE_10495,HEK293T,48 h,LINCSCP_312361,VCAP,10uM,24h
FBXO7,Isradipine,0.54941913,LINCSOE_10495,HEK293T,48 h,LINCSCP_267070,PC3,10uM,6h
FBXO7,Mozavaptan,0.54934762,LINCSOE_10495,HEK293T,48 h,LINCSCP_169378,YAPC,0.12uM,24h
FBXO7,CICLESONIDE,0.54928533,LINCSOE_10495,HEK293T,48 h,LINCSCP_167288,YAPC,10uM,24h
FBXO7,CHEMBL3186554,0.54914165,LINCSOE_10495,HEK293T,48 h,LINCSCP_48266,PC3,5uM,24h
FBXO7,PIMAGEDINE HYDROCHLORIDE,0.54913695,LINCSOE_10495,HEK293T,48 h,LINCSCP_117924,HT29,0.37uM,24h
FBXO7,SCHEMBL6851809,0.54905434,LINCSOE_10495,HEK293T,48 h,LINCSCP_66212,WSUDLCL2,10uM,6h
FBXO7,Metanephrine,0.54905298,LINCSOE_10495,HEK293T,48 h,LINCSCP_199,A375,10uM,24h
FBXO7,BRD-K95786246,0.54905197,LINCSOE_10495,HEK293T,48 h,LINCSCP_61002,VCAP,5uM,6h
FBXO7,Amiprilose hydrochloride,0.54892497,LINCSOE_10495,HEK293T,48 h,LINCSCP_162248,PC3,10uM,24h
FBXO7,Amonafide,0.54877251,LINCSOE_10495,HEK293T,48 h,LINCSCP_32344,MCF7,10uM,6h
FBXO7,CHEMBL2359886,0.54875582,LINCSOE_10495,HEK293T,48 h,LINCSCP_23364,HEPG2,3uM,24h
FBXO7,Aminocaproic acid,0.54872397,LINCSOE_10495,HEK293T,48 h,LINCSCP_172263,YAPC,0.04uM,24h
FBXO7,TAK-733,0.54868507,LINCSOE_10495,HEK293T,48 h,LINCSCP_104149,HELA,1.11uM,24h
FBXO7,K784-3187,0.54858102,LINCSOE_10495,HEK293T,48 h,LINCSCP_173519,YAPC,10uM,24h
FBXO7,BRD-K09424864,0.54849476,LINCSOE_10495,HEK293T,48 h,LINCSCP_277812,PC3,10uM,24h
FBXO7,"ICI 182,780",0.54848318,LINCSOE_10495,HEK293T,48 h,LINCSCP_138776,MCF7,1.11uM,24h
FBXO7,Ispinesib,0.54835543,LINCSOE_10495,HEK293T,48 h,LINCSCP_46492,PC3,10uM,24h
FBXO7,Ambroxol,0.54834787,LINCSOE_10495,HEK293T,48 h,LINCSCP_105831,HELA,10uM,24h
FBXO7,CHEMBL2357920,0.54821645,LINCSOE_10495,HEK293T,48 h,LINCSCP_61627,VCAP,5uM,24h
FBXO7,MLS003178531,0.54820125,LINCSOE_10495,HEK293T,48 h,LINCSCP_292378,VCAP,10uM,24h
FBXO7,SPECTRUM_000051,0.54807678,LINCSOE_10495,HEK293T,48 h,LINCSCP_55904,VCAP,10uM,24h
FBXO7,Carbamazepine,0.54805556,LINCSOE_10495,HEK293T,48 h,LINCSCP_59508,VCAP,10uM,24h
FBXO7,AC1L2X6Z,0.54785329,LINCSOE_10495,HEK293T,48 h,LINCSCP_44573,PC3,10uM,24h
FBXO7,Erlotinib,0.54784645,LINCSOE_10495,HEK293T,48 h,LINCSCP_12206,BT20,0.1uM,24h
FBXO7,ZINC77024257,0.54776819,LINCSOE_10495,HEK293T,48 h,LINCSCP_152490,PC3,0.04uM,24h
FBXO7,BRD-K29957577,0.54773431,LINCSOE_10495,HEK293T,48 h,LINCSCP_63788,VCAP,5uM,6h
FBXO7,Anacetrapib (MK-0859),0.54772793,LINCSOE_10495,HEK293T,48 h,LINCSCP_168530,YAPC,3.33uM,24h
FBXO7,METERGOLINE,0.54771327,LINCSOE_10495,HEK293T,48 h,LINCSCP_125662,HT29,10uM,24h
FBXO7,Simvastatin,0.54755123000000006,LINCSOE_10495,HEK293T,48 h,LINCSCP_179517,A375,10uM,6h
FBXO7,KW-2449,0.54751146,LINCSOE_10495,HEK293T,48 h,LINCSCP_167623,YAPC,0.04uM,24h
FBXO7,3-(4-Pyridyl)indole,0.54735216,LINCSOE_10495,HEK293T,48 h,LINCSCP_95015,HA1E,0.37uM,24h
FBXO7,"8-Bromo-camp, na",0.54724575,LINCSOE_10495,HEK293T,48 h,LINCSCP_52806,SKB,10uM,24h
FBXO7,BRD-K45627302,0.5472122,LINCSOE_10495,HEK293T,48 h,LINCSCP_28257,HT29,10uM,24h
FBXO7,ZINC28755859,0.54711604,LINCSOE_10495,HEK293T,48 h,LINCSCP_26630,HT29,10uM,6h
FBXO7,Ttnpb,0.54689993,LINCSOE_10495,HEK293T,48 h,LINCSCP_173041,YAPC,1.11uM,24h
FBXO7,Ctpb,0.5468986,LINCSOE_10495,HEK293T,48 h,LINCSCP_43616,NPC,10uM,6h
FBXO7,RS-16566,0.54661655,LINCSOE_10495,HEK293T,48 h,LINCSCP_52649,SKB,10uM,24h
FBXO7,BRD-K91677732,0.54657252,LINCSOE_10495,HEK293T,48 h,LINCSCP_59290,VCAP,10uM,24h
FBXO7,CDK4 Inhibitor III,0.54652609,LINCSOE_10495,HEK293T,48 h,LINCSCP_22883,HEPG2,10uM,6h
FBXO7,Econazole,0.54637017,LINCSOE_10495,HEK293T,48 h,LINCSCP_18494,HCC515,10uM,24h
FBXO7,BRD-K70115829,0.54622463,LINCSOE_10495,HEK293T,48 h,LINCSCP_8185,A549,5uM,24h
FBXO7,KUC104337,0.54604174,LINCSOE_10495,HEK293T,48 h,LINCSCP_45697,PC3,10uM,24h
FBXO7,SCHEMBL10028376,0.5456788,LINCSOE_10495,HEK293T,48 h,LINCSCP_31864,MCF7,10uM,24h
FBXO7,BMS-536924,0.54547467,LINCSOE_10495,HEK293T,48 h,LINCSCP_35978,MCF7,10uM,24h
FBXO7,PHA-665752,0.54539022,LINCSOE_10495,HEK293T,48 h,LINCSCP_130545,MCF10A,0.12uM,24h
FBXO7,CID 78428958,0.54529335,LINCSOE_10495,HEK293T,48 h,LINCSCP_211033,HA1E,10uM,6h
FBXO7,GSK-2334470,0.54525949,LINCSOE_10495,HEK293T,48 h,LINCSCP_101016,HCC515,10uM,24h
FBXO7,BRD-K95063618,0.54522249,LINCSOE_10495,HEK293T,48 h,LINCSCP_276882,PC3,5uM,24h
FBXO7,CGP71683A,0.5451996,LINCSOE_10495,HEK293T,48 h,LINCSCP_56272,VCAP,10uM,24h
FBXO7,Promethazine,0.54518049,LINCSOE_10495,HEK293T,48 h,LINCSCP_25011,HT115,5uM,6h
FBXO7,PRE-084,0.54507977,LINCSOE_10495,HEK293T,48 h,LINCSCP_2629,A375,10uM,6h
FBXO7,Mifepristone,0.54506388,LINCSOE_10495,HEK293T,48 h,LINCSCP_289626,VCAP,10uM,24h
FBXO7,BX 912,0.54502756,LINCSOE_10495,HEK293T,48 h,LINCSCP_116404,HT29,3.33uM,24h
FBXO7,WZ3105,0.54495137,LINCSOE_10495,HEK293T,48 h,LINCSCP_145010,MDAMB231,0.04uM,3h
FBXO7,Nullscript,0.54470553,LINCSOE_10495,HEK293T,48 h,LINCSCP_13233,FIBRNPC,10uM,24h
FBXO7,SA-1456859,0.54448259,LINCSOE_10495,HEK293T,48 h,LINCSCP_37290,MCF7,10uM,6h
FBXO7,Estriol,0.54443844,LINCSOE_10495,HEK293T,48 h,LINCSCP_3976,A375,10uM,24h
FBXO7,Milciclib (PHA-848125),0.54443783,LINCSOE_10495,HEK293T,48 h,LINCSCP_139378,MCF7,0.12uM,24h
FBXO7,BRD-K12342216,0.54442658,LINCSOE_10495,HEK293T,48 h,LINCSCP_298457,VCAP,5uM,6h
FBXO7,SKF96365,0.54420735,LINCSOE_10495,HEK293T,48 h,LINCSCP_37853,MCF7,10uM,24h
FBXO7,KUC104140,0.54419037,LINCSOE_10495,HEK293T,48 h,LINCSCP_22027,HEPG2,10uM,6h
FBXO7,Dicyclomine,0.5441581,LINCSOE_10495,HEK293T,48 h,LINCSCP_34305,MCF7,10uM,24h
FBXO7,AZD4547,0.54412858,LINCSOE_10495,HEK293T,48 h,LINCSCP_116973,HT29,1.11uM,24h
FBXO7,Fenbendazole,0.54369731,LINCSOE_10495,HEK293T,48 h,LINCSCP_38198,MCF7,0.5uM,24h
FBXO7,MAZ51,0.54365025,LINCSOE_10495,HEK293T,48 h,LINCSCP_25310,HT29,10uM,24h
FBXO7,BRD-K44205194,0.54354605,LINCSOE_10495,HEK293T,48 h,LINCSCP_27525,HT29,5uM,24h
FBXO7,Aminosalicylic acid,0.54349061,LINCSOE_10495,HEK293T,48 h,LINCSCP_108334,HELA,0.04uM,24h
FBXO7,PD-407824,0.54324052,LINCSOE_10495,HEK293T,48 h,LINCSCP_55702,VCAP,10uM,24h
FBXO7,UNII-MET7ZRB8Y7,0.54311665,LINCSOE_10495,HEK293T,48 h,LINCSCP_290178,VCAP,10uM,24h
FBXO7,Asenapine maleate,0.54307178,LINCSOE_10495,HEK293T,48 h,LINCSCP_127816,HT29,10uM,24h
FBXO7,CHEMBL2359949,0.54303542,LINCSOE_10495,HEK293T,48 h,LINCSCP_16480,HA1E,10uM,6h
FBXO7,EDOXUDINE,0.54296628,LINCSOE_10495,HEK293T,48 h,LINCSCP_173233,YAPC,1.11uM,24h
FBXO7,N9-Isopropylolomoucine,0.54269418,LINCSOE_10495,HEK293T,48 h,LINCSCP_50833,RKO,100uM,6h
FBXO7,BRD-K48508383,0.54257388,LINCSOE_10495,HEK293T,48 h,LINCSCP_278844,PC3,10uM,24h
FBXO7,196868-63-0,0.54256541,LINCSOE_10495,HEK293T,48 h,LINCSCP_56345,VCAP,10uM,6h
FBXO7,Vincaleukoblastine,0.54248208,LINCSOE_10495,HEK293T,48 h,LINCSCP_17041,HA1E,10uM,24h
FBXO7,NMS-1286937,0.54247845,LINCSOE_10495,HEK293T,48 h,LINCSCP_108490,HELA,0.04uM,24h
FBXO7,Zidovudine,0.54245934,LINCSOE_10495,HEK293T,48 h,LINCSCP_34306,MCF7,10uM,24h
FBXO7,ALX-5407,0.54233298,LINCSOE_10495,HEK293T,48 h,LINCSCP_94893,HA1E,0.04uM,24h
FBXO7,BRD-K13870698,0.54206032,LINCSOE_10495,HEK293T,48 h,LINCSCP_63926,VCAP,5uM,6h
FBXO7,BRD-K42478399,0.54198565,LINCSOE_10495,HEK293T,48 h,LINCSCP_62092,VCAP,5uM,6h
FBXO7,BRD-K18641148,0.541964,LINCSOE_10495,HEK293T,48 h,LINCSCP_8110,A549,5uM,24h
FBXO7,MLS000063560,0.54195643,LINCSOE_10495,HEK293T,48 h,LINCSCP_282783,PL21,10uM,6h
FBXO7,Flupirtine,0.54194825,LINCSOE_10495,HEK293T,48 h,LINCSCP_2375,A375,10uM,6h
FBXO7,vincristine,0.54193868,LINCSOE_10495,HEK293T,48 h,LINCSCP_17054,HA1E,10uM,24h
FBXO7,HY-11007,0.54176665,LINCSOE_10495,HEK293T,48 h,LINCSCP_11845,BT20,10uM,24h
FBXO7,Quercetin,0.54168624,LINCSOE_10495,HEK293T,48 h,LINCSCP_176343,YAPC,1.11uM,24h
FBXO7,BRD-A96746500,0.54144305,LINCSOE_10495,HEK293T,48 h,LINCSCP_94223,HA1E,10uM,24h
FBXO7,Maackiain,0.54137273,LINCSOE_10495,HEK293T,48 h,LINCSCP_22870,HEPG2,10uM,6h
FBXO7,MK-8033,0.54136459,LINCSOE_10495,HEK293T,48 h,LINCSCP_106010,HELA,0.04uM,24h
FBXO7,CCT 018159,0.54136066,LINCSOE_10495,HEK293T,48 h,LINCSCP_33648,MCF7,10uM,24h
FBXO7,(S)-Tipifarnib,0.54128591,LINCSOE_10495,HEK293T,48 h,LINCSCP_30596,MCF7,10uM,24h
FBXO7,AC1L99UL,0.54117979,LINCSOE_10495,HEK293T,48 h,LINCSCP_11250,ASC,10uM,24h
FBXO7,Pidotimod,0.54100993,LINCSOE_10495,HEK293T,48 h,LINCSCP_168535,YAPC,10uM,24h
FBXO7,CHEMBL1511856,0.54100363,LINCSOE_10495,HEK293T,48 h,LINCSCP_57761,VCAP,10uM,24h
FBXO7,MLS002264385,0.5409428,LINCSOE_10495,HEK293T,48 h,LINCSCP_177948,A375,10uM,24h
FBXO7,BRD-K87340398,0.54085418,LINCSOE_10495,HEK293T,48 h,LINCSCP_62593,VCAP,5uM,6h
FBXO7,1268524-70-4,0.54080417,LINCSOE_10495,HEK293T,48 h,LINCSCP_133709,MCF7,10uM,24h
FBXO7,Miconazole,0.5407214,LINCSOE_10495,HEK293T,48 h,LINCSCP_108414,HELA,3.33uM,24h
FBXO7,BRD-K31000214,0.54066421,LINCSOE_10495,HEK293T,48 h,LINCSCP_63146,VCAP,5uM,6h
FBXO7,Panobinostat,0.54043858,LINCSOE_10495,HEK293T,48 h,LINCSCP_49340,PC3,0.01uM,6h
FBXO7,BRD-K31610599,0.54016894,LINCSOE_10495,HEK293T,48 h,LINCSCP_63215,VCAP,5uM,24h
FBXO7,CHEMBL2333339,0.54006793,LINCSOE_10495,HEK293T,48 h,LINCSCP_32702,MCF7,10uM,6h
FBXO7,Cabazitaxel,0.53999372,LINCSOE_10495,HEK293T,48 h,LINCSCP_170117,YAPC,0.04uM,24h
FBXO7,Tryptoline,0.53995084,LINCSOE_10495,HEK293T,48 h,LINCSCP_16132,HA1E,10uM,6h
FBXO7,HG-9-91-01,0.53968474,LINCSOE_10495,HEK293T,48 h,LINCSCP_113901,HME1,1.11uM,24h
FBXO7,BRD-K32602441,0.53965751,LINCSOE_10495,HEK293T,48 h,LINCSCP_23385,HEPG2,3uM,24h
FBXO7,BRD-K10879245,0.53963621,LINCSOE_10495,HEK293T,48 h,LINCSCP_311663,VCAP,10uM,24h
FBXO7,BRD-K92666980,0.53953744,LINCSOE_10495,HEK293T,48 h,LINCSCP_279201,PC3,10uM,6h
FBXO7,BRD-K08750028,0.53935684,LINCSOE_10495,HEK293T,48 h,LINCSCP_61550,VCAP,5uM,24h
FBXO7,Crizotinib,0.53909539,LINCSOE_10495,HEK293T,48 h,LINCSCP_115099,HS578T,3.33uM,3h
FBXO7,BRD-K95985487-001-01-3,0.53908275,LINCSOE_10495,HEK293T,48 h,LINCSCP_55123,THP1,1uM,24h
FBXO7,Fenticonazole Nitrate,0.5390559,LINCSOE_10495,HEK293T,48 h,LINCSCP_74160,A375,10uM,24h
FBXO7,ST-4062971,0.53890732,LINCSOE_10495,HEK293T,48 h,LINCSCP_37699,MCF7,1uM,24h
FBXO7,CHEMBL3183436,0.53890203,LINCSOE_10495,HEK293T,48 h,LINCSCP_255156,MCF7,1uM,24h
FBXO7,Tolvaptan,0.53887875,LINCSOE_10495,HEK293T,48 h,LINCSCP_142399,MCF7,1.11uM,24h
FBXO7,Valrubicin,0.53870482,LINCSOE_10495,HEK293T,48 h,LINCSCP_126157,HT29,0.37uM,24h
FBXO7,AS601245,0.53870041,LINCSOE_10495,HEK293T,48 h,LINCSCP_130759,MCF10A,1.11uM,24h
FBXO7,936890-98-1,0.53863332,LINCSOE_10495,HEK293T,48 h,LINCSCP_116594,HT29,0.04uM,24h
FBXO7,SCHEMBL17052537,0.53850534,LINCSOE_10495,HEK293T,48 h,LINCSCP_111663,HEPG2,1.11uM,24h
FBXO7,Dimesna,0.5383049,LINCSOE_10495,HEK293T,48 h,LINCSCP_166624,YAPC,1.11uM,24h
FBXO7,CHEMBL349641,0.538234,LINCSOE_10495,HEK293T,48 h,LINCSCP_178428,A375,10uM,6h
FBXO7,BRD-K66805710,0.53812354,LINCSOE_10495,HEK293T,48 h,LINCSCP_310043,VCAP,30uM,24h
FBXO7,BRD-K53475565,0.5378127,LINCSOE_10495,HEK293T,48 h,LINCSCP_35030,MCF7,5uM,24h
FBXO7,Salvinorin A,0.53780216,LINCSOE_10495,HEK293T,48 h,LINCSCP_167417,YAPC,0.37uM,24h
FBXO7,MLS002703112,0.53779778,LINCSOE_10495,HEK293T,48 h,LINCSCP_31606,MCF7,10uM,24h
FBXO7,AC1NWAOX,0.53766378,LINCSOE_10495,HEK293T,48 h,LINCSCP_55887,VCAP,10uM,24h
FBXO7,Lonidamine,0.53753205,LINCSOE_10495,HEK293T,48 h,LINCSCP_97856,HA1E,0.12uM,24h
FBXO7,SMR000002300,0.53738818,LINCSOE_10495,HEK293T,48 h,LINCSCP_1284,A375,10uM,6h
FBXO7,Fccp,0.53726575,LINCSOE_10495,HEK293T,48 h,LINCSCP_37874,MCF7,10uM,24h
FBXO7,Gliclazide,0.5372298,LINCSOE_10495,HEK293T,48 h,LINCSCP_171677,YAPC,0.37uM,24h
FBXO7,Methyllycaconitine,0.53700492,LINCSOE_10495,HEK293T,48 h,LINCSCP_22843,HEPG2,10uM,6h
FBXO7,282089-49-0,0.53687347,LINCSOE_10495,HEK293T,48 h,LINCSCP_77180,A375,3.33uM,24h
FBXO7,L-Sulforaphane,0.53685014,LINCSOE_10495,HEK293T,48 h,LINCSCP_28413,HT29,3uM,24h
FBXO7,Pevonedistat,0.53682355,LINCSOE_10495,HEK293T,48 h,LINCSCP_41747,NKDBA,3uM,24h
FBXO7,BRD-A01645196,0.53677407,LINCSOE_10495,HEK293T,48 h,LINCSCP_70331,A375,1.11uM,24h
FBXO7,Citalopram,0.5367213,LINCSOE_10495,HEK293T,48 h,LINCSCP_292715,VCAP,10uM,24h
FBXO7,Metronidazole,0.53663872,LINCSOE_10495,HEK293T,48 h,LINCSCP_136804,MCF7,0.12uM,24h
FBXO7,Chlorpromazine,0.53651284,LINCSOE_10495,HEK293T,48 h,LINCSCP_127042,HT29,10uM,24h
FBXO7,AZD 1480,0.5364979,LINCSOE_10495,HEK293T,48 h,LINCSCP_112868,HEPG2,1.11uM,24h
FBXO7,MLS003153125,0.53646329,LINCSOE_10495,HEK293T,48 h,LINCSCP_1520,A375,10uM,6h
FBXO7,Sulfasalazine,0.53630015,LINCSOE_10495,HEK293T,48 h,LINCSCP_167995,YAPC,0.04uM,24h
FBXO7,Coluracetam,0.53618938,LINCSOE_10495,HEK293T,48 h,LINCSCP_153969,PC3,0.37uM,24h
FBXO7,SCHEMBL570779,0.53605881,LINCSOE_10495,HEK293T,48 h,LINCSCP_36873,MCF7,10uM,6h
FBXO7,Alizapride,0.53586723,LINCSOE_10495,HEK293T,48 h,LINCSCP_243861,MCF7,10uM,24h
FBXO7,Troxipide,0.53572516,LINCSOE_10495,HEK293T,48 h,LINCSCP_58083,VCAP,10uM,24h
