Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,ZNF558,0.29805884,LINCSOE_14460,HT29,96 h,LINCSOE_385,A375,96 h
FBXO7,IL13RA1,0.29766527,LINCSOE_14460,HT29,96 h,LINCSOE_912,A375,96 h
FBXO7,EXT2,0.29699038,LINCSOE_14460,HT29,96 h,LINCSOE_1747,A375,96 h
FBXO7,CSNK1G3,0.29591315,LINCSOE_14460,HT29,96 h,LINCSOE_22084,VCAP,96 h
FBXO7,ETS2,0.29568945,LINCSOE_14460,HT29,96 h,LINCSOE_2887,A375,72 h
FBXO7,FFAR4,0.29548106,LINCSOE_14460,HT29,96 h,LINCSOE_21983,VCAP,96 h
FBXO7,NME1,0.29546476,LINCSOE_14460,HT29,96 h,LINCSOE_1007,A375,96 h
FBXO7,ECSIT,0.29410313,LINCSOE_14460,HT29,96 h,LINCSOE_1065,A375,96 h
FBXO7,FOSL2,0.29397751,LINCSOE_14460,HT29,96 h,LINCSOE_1836,A375,96 h
FBXO7,CCBL1,0.29265252,LINCSOE_14460,HT29,96 h,LINCSOE_21779,VCAP,96 h
FBXO7,PDK1,0.29160487,LINCSOE_14460,HT29,96 h,LINCSOE_21565,VCAP,96 h
FBXO7,PRDX2,0.29136126,LINCSOE_14460,HT29,96 h,LINCSOE_21896,VCAP,96 h
FBXO7,CDCA4,0.2910767,LINCSOE_14460,HT29,96 h,LINCSOE_1820,A375,96 h
FBXO7,PPP2R4,0.28634165,LINCSOE_14460,HT29,96 h,LINCSOE_21503,VCAP,96 h
FBXO7,CNOT4,0.28491199,LINCSOE_14460,HT29,96 h,LINCSOE_2067,A375,96 h
FBXO7,GNG4,0.28249325,LINCSOE_14460,HT29,96 h,LINCSOE_700,A375,96 h
FBXO7,GPR35,0.28231421,LINCSOE_14460,HT29,96 h,LINCSOE_2558,A375,48 h
FBXO7,HOXB5,0.28193888,LINCSOE_14460,HT29,96 h,LINCSOE_20833,VCAP,96 h
FBXO7,YTHDF1,0.28153681,LINCSOE_14460,HT29,96 h,LINCSOE_2078,A375,96 h
FBXO7,TNFAIP1,0.27943856,LINCSOE_14460,HT29,96 h,LINCSOE_21490,VCAP,96 h
FBXO7,BRCA1,0.2777232,LINCSOE_14460,HT29,96 h,LINCSOE_1359,A375,96 h
FBXO7,ZNF747,0.27750075,LINCSOE_14460,HT29,96 h,LINCSOE_137,A375,96 h
FBXO7,CTSK,0.27691903,LINCSOE_14460,HT29,96 h,LINCSOE_182,A375,96 h
FBXO7,MTF2,0.27690603,LINCSOE_14460,HT29,96 h,LINCSOE_296,A375,96 h
FBXO7,TFAP2A,0.27623425,LINCSOE_14460,HT29,96 h,LINCSOE_2576,A375,48 h
FBXO7,TNFRSF10A,0.27435982,LINCSOE_14460,HT29,96 h,LINCSOE_753,A375,96 h
FBXO7,VIPR1,0.27344019,LINCSOE_14460,HT29,96 h,LINCSOE_2047,A375,96 h
FBXO7,CYB5A,0.27313787,LINCSOE_14460,HT29,96 h,LINCSOE_1756,A375,96 h
FBXO7,TUBB6,0.27242001,LINCSOE_14460,HT29,96 h,LINCSOE_1763,A375,96 h
FBXO7,CHMP6,0.27162236,LINCSOE_14460,HT29,96 h,LINCSOE_598,A375,96 h
FBXO7,PLEKHG3,0.2703706,LINCSOE_14460,HT29,96 h,LINCSOE_3159,A375,96 h
FBXO7,MYF6,0.26880435,LINCSOE_14460,HT29,96 h,LINCSOE_2969,A375,96 h
FBXO7,PHF1,0.26787187,LINCSOE_14460,HT29,96 h,LINCSOE_1584,A375,96 h
FBXO7,CSNK1E,0.26774069,LINCSOE_14460,HT29,96 h,LINCSOE_723,A375,96 h
FBXO7,BTG3,0.26728355,LINCSOE_14460,HT29,96 h,LINCSOE_21468,VCAP,96 h
FBXO7,NR4A2,0.26680294,LINCSOE_14460,HT29,96 h,LINCSOE_2827,A375,72 h
FBXO7,STAMBP,0.26677944,LINCSOE_14460,HT29,96 h,LINCSOE_797,A375,96 h
FBXO7,FYN,0.26677174,LINCSOE_14460,HT29,96 h,LINCSOE_1174,A375,96 h
FBXO7,ZNF692,0.26669806,LINCSOE_14460,HT29,96 h,LINCSOE_2062,A375,96 h
FBXO7,JUNB,0.26567628,LINCSOE_14460,HT29,96 h,LINCSOE_2962,A375,96 h
FBXO7,PANK4,0.26466177,LINCSOE_14460,HT29,96 h,LINCSOE_22135,VCAP,96 h
FBXO7,TXLNA,0.26425297,LINCSOE_14460,HT29,96 h,LINCSOE_1917,A375,96 h
FBXO7,PPP1R13B,0.26403925,LINCSOE_14460,HT29,96 h,LINCSOE_482,A375,96 h
FBXO7,DTNA,0.26392048,LINCSOE_14460,HT29,96 h,LINCSOE_1883,A375,96 h
FBXO7,NDUFA3,0.26234727,LINCSOE_14460,HT29,96 h,LINCSOE_21851,VCAP,96 h
FBXO7,COPZ1,0.26204865,LINCSOE_14460,HT29,96 h,LINCSOE_21608,VCAP,96 h
FBXO7,CRX,0.26127679,LINCSOE_14460,HT29,96 h,LINCSOE_2812,A375,72 h
FBXO7,GCLM,0.26076904,LINCSOE_14460,HT29,96 h,LINCSOE_20745,VCAP,96 h
FBXO7,SQSTM1,0.25827391,LINCSOE_14460,HT29,96 h,LINCSOE_2843,A375,72 h
FBXO7,FHL2,0.25781717,LINCSOE_14460,HT29,96 h,LINCSOE_401,A375,96 h
FBXO7,RHOC,0.25743143,LINCSOE_14460,HT29,96 h,LINCSOE_330,A375,96 h
FBXO7,ISX,0.25596773,LINCSOE_14460,HT29,96 h,LINCSOE_2616,A375,48 h
FBXO7,KCNK1,0.25578713,LINCSOE_14460,HT29,96 h,LINCSOE_1124,A375,96 h
FBXO7,HOXC4,0.25544605,LINCSOE_14460,HT29,96 h,LINCSOE_1336,A375,96 h
FBXO7,YES1,0.2540988,LINCSOE_14460,HT29,96 h,LINCSOE_20759,VCAP,96 h
FBXO7,HADHB,0.25369486,LINCSOE_14460,HT29,96 h,LINCSOE_1167,A375,96 h
FBXO7,ALG5,0.25360479,LINCSOE_14460,HT29,96 h,LINCSOE_177,A375,96 h
FBXO7,MEOX2,0.25343722,LINCSOE_14460,HT29,96 h,LINCSOE_3150,A375,96 h
FBXO7,GPR139,0.25317277,LINCSOE_14460,HT29,96 h,LINCSOE_22040,VCAP,96 h
FBXO7,GSTM1,0.25298074,LINCSOE_14460,HT29,96 h,LINCSOE_1205,A375,96 h
FBXO7,FGA,0.25244895,LINCSOE_14460,HT29,96 h,LINCSOE_1430,A375,96 h
FBXO7,TNFRSF13B,0.25106686,LINCSOE_14460,HT29,96 h,LINCSOE_3158,A375,96 h
FBXO7,RBMS1,0.24904127,LINCSOE_14460,HT29,96 h,LINCSOE_949,A375,96 h
FBXO7,PASD1,0.24718308,LINCSOE_14460,HT29,96 h,LINCSOE_3137,A375,96 h
FBXO7,AIRE,0.24688213,LINCSOE_14460,HT29,96 h,LINCSOE_1994,A375,96 h
FBXO7,ABCB5,0.24679092,LINCSOE_14460,HT29,96 h,LINCSOE_441,A375,96 h
FBXO7,IFNB1,0.24648811,LINCSOE_14460,HT29,96 h,LINCSOE_20872,VCAP,96 h
FBXO7,MCL1,0.24614712,LINCSOE_14460,HT29,96 h,LINCSOE_21320,VCAP,96 h
FBXO7,NFE2L2,0.24507099,LINCSOE_14460,HT29,96 h,LINCSOE_2195,A375,24 h
FBXO7,WDR5,0.24500707,LINCSOE_14460,HT29,96 h,LINCSOE_2591,A375,48 h
FBXO7,IL1R1,0.24468361,LINCSOE_14460,HT29,96 h,LINCSOE_1363,A375,96 h
FBXO7,LCMT1,0.24450175,LINCSOE_14460,HT29,96 h,LINCSOE_21524,VCAP,96 h
FBXO7,MRPS16,0.24400471,LINCSOE_14460,HT29,96 h,LINCSOE_21863,VCAP,96 h
FBXO7,CASP3,0.24395602,LINCSOE_14460,HT29,96 h,LINCSOE_20613,VCAP,96 h
FBXO7,TSSC4,0.24369806,LINCSOE_14460,HT29,96 h,LINCSOE_403,A375,96 h
FBXO7,FDPS,0.24272673,LINCSOE_14460,HT29,96 h,LINCSOE_21066,VCAP,96 h
FBXO7,IFNA10,0.24233405,LINCSOE_14460,HT29,96 h,LINCSOE_3082,A375,96 h
FBXO7,ZNF653,0.24225736,LINCSOE_14460,HT29,96 h,LINCSOE_901,A375,96 h
FBXO7,TNFRSF1A,0.24061615,LINCSOE_14460,HT29,96 h,LINCSOE_21136,VCAP,96 h
FBXO7,TPI1,0.2405485,LINCSOE_14460,HT29,96 h,LINCSOE_3192,A375,96 h
FBXO7,ZNF300,0.24037544,LINCSOE_14460,HT29,96 h,LINCSOE_21959,VCAP,96 h
FBXO7,ADCY3,0.24028082,LINCSOE_14460,HT29,96 h,LINCSOE_474,A375,96 h
FBXO7,CRYZ,0.24010792,LINCSOE_14460,HT29,96 h,LINCSOE_1990,A375,96 h
FBXO7,SPECC1L,0.23981611,LINCSOE_14460,HT29,96 h,LINCSOE_2158,A375,96 h
FBXO7,LTBR,0.239717,LINCSOE_14460,HT29,96 h,LINCSOE_1344,A375,96 h
FBXO7,VKORC1,0.23937572,LINCSOE_14460,HT29,96 h,LINCSOE_1029,A375,96 h
FBXO7,KLK6,0.23930061,LINCSOE_14460,HT29,96 h,LINCSOE_520,A375,96 h
FBXO7,PYCR1,0.23904612,LINCSOE_14460,HT29,96 h,LINCSOE_21494,VCAP,96 h
FBXO7,XBP1,0.23864592,LINCSOE_14460,HT29,96 h,LINCSOE_2915,A375,72 h
FBXO7,KCTD17,0.2386054,LINCSOE_14460,HT29,96 h,LINCSOE_2400,A375,24 h
FBXO7,HSD17B7,0.23796866,LINCSOE_14460,HT29,96 h,LINCSOE_21541,VCAP,96 h
FBXO7,SIRPG,0.23735074,LINCSOE_14460,HT29,96 h,LINCSOE_380,A375,96 h
FBXO7,PURG,0.23734658,LINCSOE_14460,HT29,96 h,LINCSOE_2256,A375,24 h
FBXO7,ERCC5,0.23700257,LINCSOE_14460,HT29,96 h,LINCSOE_783,A375,96 h
FBXO7,PPP1CA,0.23667258,LINCSOE_14460,HT29,96 h,LINCSOE_2723,A375,72 h
FBXO7,CSNK2A1,0.23664715,LINCSOE_14460,HT29,96 h,LINCSOE_21929,VCAP,96 h
FBXO7,GMPR2,0.2355699,LINCSOE_14460,HT29,96 h,LINCSOE_413,A375,96 h
FBXO7,TRAF2,0.23552567,LINCSOE_14460,HT29,96 h,LINCSOE_20668,VCAP,96 h
FBXO7,TXNIP,0.23532307,LINCSOE_14460,HT29,96 h,LINCSOE_2025,A375,96 h
FBXO7,RAF1,0.23490409,LINCSOE_14460,HT29,96 h,LINCSOE_2570,A375,48 h
FBXO7,TCTN1,0.23466256,LINCSOE_14460,HT29,96 h,LINCSOE_2077,A375,96 h
FBXO7,NOSIP,0.23321382,LINCSOE_14460,HT29,96 h,LINCSOE_30,A375,96 h
FBXO7,CD320,0.23273592,LINCSOE_14460,HT29,96 h,LINCSOE_2521,A375,48 h
FBXO7,SQRDL,0.23239773,LINCSOE_14460,HT29,96 h,LINCSOE_2872,A375,72 h
FBXO7,CASD1,0.23112772,LINCSOE_14460,HT29,96 h,LINCSOE_22173,VCAP,96 h
FBXO7,CHMP4A,0.22998603,LINCSOE_14460,HT29,96 h,LINCSOE_435,A375,96 h
FBXO7,IDH3B,0.2299763,LINCSOE_14460,HT29,96 h,LINCSOE_20941,VCAP,96 h
FBXO7,FOSL1,0.22964234,LINCSOE_14460,HT29,96 h,LINCSOE_1047,A375,96 h
FBXO7,CTNNBIP1,0.2291115,LINCSOE_14460,HT29,96 h,LINCSOE_21108,VCAP,96 h
FBXO7,ZRANB2,0.22800508,LINCSOE_14460,HT29,96 h,LINCSOE_1786,A375,96 h
FBXO7,EBP,0.22787781,LINCSOE_14460,HT29,96 h,LINCSOE_1270,A375,96 h
FBXO7,ACD,0.2276431,LINCSOE_14460,HT29,96 h,LINCSOE_1308,A375,96 h
FBXO7,TRIM50,0.22705935,LINCSOE_14460,HT29,96 h,LINCSOE_2618,A375,48 h
FBXO7,KLHL2,0.22650743,LINCSOE_14460,HT29,96 h,LINCSOE_2593,A375,48 h
FBXO7,CSK,0.22579503,LINCSOE_14460,HT29,96 h,LINCSOE_2046,A375,96 h
FBXO7,TCF12,0.22578022,LINCSOE_14460,HT29,96 h,LINCSOE_20771,VCAP,96 h
FBXO7,GTF2H3,0.22573264,LINCSOE_14460,HT29,96 h,LINCSOE_386,A375,96 h
FBXO7,CD2BP2,0.22553407,LINCSOE_14460,HT29,96 h,LINCSOE_1135,A375,96 h
FBXO7,UCK2,0.22527683,LINCSOE_14460,HT29,96 h,LINCSOE_22029,VCAP,96 h
FBXO7,CDKN2C,0.22522366,LINCSOE_14460,HT29,96 h,LINCSOE_21766,VCAP,96 h
FBXO7,PRKAA1,0.22485102,LINCSOE_14460,HT29,96 h,LINCSOE_20752,VCAP,96 h
FBXO7,NUSAP1,0.22464601,LINCSOE_14460,HT29,96 h,LINCSOE_80,A375,96 h
FBXO7,CTBP1,0.22417073,LINCSOE_14460,HT29,96 h,LINCSOE_833,A375,96 h
FBXO7,KLF6,0.22364826,LINCSOE_14460,HT29,96 h,LINCSOE_2550,A375,48 h
FBXO7,RPS14,0.22347052,LINCSOE_14460,HT29,96 h,LINCSOE_21429,VCAP,96 h
FBXO7,RFX5,0.2234431,LINCSOE_14460,HT29,96 h,LINCSOE_1696,A375,96 h
FBXO7,STAT3,0.22281102,LINCSOE_14460,HT29,96 h,LINCSOE_1468,A375,96 h
FBXO7,STAP2,0.22177551,LINCSOE_14460,HT29,96 h,LINCSOE_2032,A375,96 h
FBXO7,IMPDH2,0.22096469,LINCSOE_14460,HT29,96 h,LINCSOE_20684,VCAP,96 h
FBXO7,CDK2,0.22077179,LINCSOE_14460,HT29,96 h,LINCSOE_1637,A375,96 h
FBXO7,ESRRG,0.2205099,LINCSOE_14460,HT29,96 h,LINCSOE_2372,A375,24 h
FBXO7,BNIP3,0.22038378,LINCSOE_14460,HT29,96 h,LINCSOE_594,A375,96 h
FBXO7,CRK,0.21991524,LINCSOE_14460,HT29,96 h,LINCSOE_1653,A375,96 h
FBXO7,P2RY6,0.21923773,LINCSOE_14460,HT29,96 h,LINCSOE_20584,VCAP,96 h
FBXO7,LIG3,0.219142,LINCSOE_14460,HT29,96 h,LINCSOE_857,A375,96 h
FBXO7,EPHA3,0.21910996,LINCSOE_14460,HT29,96 h,LINCSOE_22184,VCAP,96 h
FBXO7,TANK,0.21897503,LINCSOE_14460,HT29,96 h,LINCSOE_1870,A375,96 h
FBXO7,PIPOX,0.21848508,LINCSOE_14460,HT29,96 h,LINCSOE_231,A375,96 h
FBXO7,GPR161,0.21843333,LINCSOE_14460,HT29,96 h,LINCSOE_3024,A375,96 h
FBXO7,CBLC,0.21838147,LINCSOE_14460,HT29,96 h,LINCSOE_688,A375,96 h
FBXO7,PTTG1,0.21803007,LINCSOE_14460,HT29,96 h,LINCSOE_1970,A375,96 h
FBXO7,CIAPIN1,0.21792831,LINCSOE_14460,HT29,96 h,LINCSOE_1078,A375,96 h
FBXO7,LHX4,0.21775419,LINCSOE_14460,HT29,96 h,LINCSOE_233,A375,96 h
FBXO7,TEX10,0.21766914,LINCSOE_14460,HT29,96 h,LINCSOE_20526,VCAP,96 h
FBXO7,YARS,0.21750726,LINCSOE_14460,HT29,96 h,LINCSOE_1309,A375,96 h
FBXO7,BAMBI,0.21707085,LINCSOE_14460,HT29,96 h,LINCSOE_1487,A375,96 h
FBXO7,RALA,0.21669038,LINCSOE_14460,HT29,96 h,LINCSOE_22017,VCAP,96 h
FBXO7,TRIM32,0.21662682,LINCSOE_14460,HT29,96 h,LINCSOE_1233,A375,96 h
FBXO7,FOXP4,0.21651291,LINCSOE_14460,HT29,96 h,LINCSOE_21243,VCAP,96 h
FBXO7,MEIS2,0.21650646,LINCSOE_14460,HT29,96 h,LINCSOE_2707,A375,72 h
FBXO7,TLE1,0.2162488,LINCSOE_14460,HT29,96 h,LINCSOE_310,A375,96 h
FBXO7,ARHGEF9,0.2162298,LINCSOE_14460,HT29,96 h,LINCSOE_2244,A375,24 h
FBXO7,TADA3,0.21609338,LINCSOE_14460,HT29,96 h,LINCSOE_75,A375,96 h
FBXO7,GAMT,0.21586488,LINCSOE_14460,HT29,96 h,LINCSOE_21924,VCAP,96 h
FBXO7,PIK3R4,0.21352292,LINCSOE_14460,HT29,96 h,LINCSOE_481,A375,96 h
FBXO7,VPS28,0.21314759,LINCSOE_14460,HT29,96 h,LINCSOE_3039,A375,96 h
FBXO7,TKT,0.21288824,LINCSOE_14460,HT29,96 h,LINCSOE_1588,A375,96 h
FBXO7,WTAP,0.21173185,LINCSOE_14460,HT29,96 h,LINCSOE_592,A375,96 h
FBXO7,FXR2,0.21166743,LINCSOE_14460,HT29,96 h,LINCSOE_2492,A375,48 h
FBXO7,PLEKHG5,0.2099564,LINCSOE_14460,HT29,96 h,LINCSOE_2386,A375,24 h
FBXO7,PRKCE,0.20982027,LINCSOE_14460,HT29,96 h,LINCSOE_2465,A375,48 h
FBXO7,PLK1,0.2077627,LINCSOE_14460,HT29,96 h,LINCSOE_1295,A375,96 h
FBXO7,IGFBP5,0.20763631,LINCSOE_14460,HT29,96 h,LINCSOE_1050,A375,96 h
FBXO7,PSME1,0.20729977,LINCSOE_14460,HT29,96 h,LINCSOE_2470,A375,48 h
FBXO7,NFE2L1,0.20665759,LINCSOE_14460,HT29,96 h,LINCSOE_2893,A375,72 h
FBXO7,RNH1,0.20620106,LINCSOE_14460,HT29,96 h,LINCSOE_2833,A375,72 h
FBXO7,MCOLN1,0.20484105,LINCSOE_14460,HT29,96 h,LINCSOE_974,A375,96 h
FBXO7,FASLG,0.20459877,LINCSOE_14460,HT29,96 h,LINCSOE_1890,A375,96 h
FBXO7,CD81,0.20425138,LINCSOE_14460,HT29,96 h,LINCSOE_609,A375,96 h
FBXO7,AKT3,0.20392573,LINCSOE_14460,HT29,96 h,LINCSOE_1416,A375,96 h
FBXO7,ASCL2,0.20369003,LINCSOE_14460,HT29,96 h,LINCSOE_3169,A375,96 h
FBXO7,RNF167,0.20337649,LINCSOE_14460,HT29,96 h,LINCSOE_1997,A375,96 h
FBXO7,AIFM1,0.20297877,LINCSOE_14460,HT29,96 h,LINCSOE_22125,VCAP,96 h
FBXO7,ICAM3,0.20233567,LINCSOE_14460,HT29,96 h,LINCSOE_2562,A375,48 h
FBXO7,NFIL3,0.20228395,LINCSOE_14460,HT29,96 h,LINCSOE_2973,A375,96 h
FBXO7,P2RY2,0.20194589,LINCSOE_14460,HT29,96 h,LINCSOE_623,A375,96 h
FBXO7,RFXANK,0.20186929,LINCSOE_14460,HT29,96 h,LINCSOE_20842,VCAP,96 h
FBXO7,RXRG,0.20106496,LINCSOE_14460,HT29,96 h,LINCSOE_745,A375,96 h
