TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_132743,AZD-5438,MCF7,24h,10uM,-0.21250764
LINCSCP_252438,CHEMBL2362635,MCF7,6h,1uM,-0.21200442
LINCSCP_89033,PF-03758309,HA1E,24h,0.04uM,-0.2118356
LINCSCP_89873,Bambuterol,HA1E,24h,3.33uM,-0.21183153
LINCSCP_15642,N9-Isopropylolomoucine,HA1E,6h,100uM,-0.21154162
LINCSCP_142826,IMD-0354,MCF7,24h,0.37uM,-0.21106673
LINCSCP_91708,XL335,HA1E,24h,10uM,-0.21071974
LINCSCP_91320,Moricizine,HA1E,24h,0.04uM,-0.21019195
LINCSCP_35982,Niclosamide,MCF7,24h,0.5uM,-0.20991285
LINCSCP_139792,Tozasertib,MCF7,24h,0.12uM,-0.20977224
LINCSCP_35445,BG-51,MCF7,6h,10uM,-0.20947533
LINCSCP_16855,BRD-K57200229-001-01-6,HA1E,6h,10uM,-0.20881144
LINCSCP_137885,Methazolamide,MCF7,24h,0.04uM,-0.20877029
LINCSCP_36771,Linsitinib,MCF7,24h,0.5uM,-0.20854044
LINCSCP_240379,ITK Inhibitor,MCF7,6h,10uM,-0.20847604
LINCSCP_88497,BRD-A25736793,HA1E,24h,10uM,-0.2082148
LINCSCP_14510,NONOXYNOL 9,HA1E,24h,10uM,-0.2080094
LINCSCP_142210,BAY 87-2243,MCF7,24h,0.04uM,-0.20799349
LINCSCP_35626,Cucurbitacin-I,MCF7,24h,0.01uM,-0.20772721
LINCSCP_88987,triptolide,HA1E,24h,3.33uM,-0.20769274
LINCSCP_33402,SCHEMBL1670775,MCF7,24h,10uM,-0.2075015
LINCSCP_87751,TORIN-2,HA1E,24h,0.12uM,-0.20733397
LINCSCP_14809,Alaproclate,HA1E,6h,10uM,-0.20695064
LINCSCP_210995,CHEMBL105897,HA1E,6h,10uM,-0.20685105
LINCSCP_13845,CHEMBL277800,HA1E,6h,10uM,-0.20678611
LINCSCP_31459,MLS002607797,MCF7,6h,10uM,-0.20609183
LINCSCP_15939,CHEMBL1705313,HA1E,6h,10uM,-0.20580851
LINCSCP_17237,MW-SHH-54,HA1E,24h,0.5uM,-0.20573516
LINCSCP_89258,SCHEMBL15556278,HA1E,24h,0.37uM,-0.20568348
LINCSCP_16297,ST50998727,HA1E,6h,10uM,-0.20533305
