signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_31770,MYL6B,120 h,VCAP,0.31342521,2.528252682e-4
LINCSKD_32034,PDCD2,120 h,VCAP,0.31342404,2.528394602e-4
LINCSKD_15047,CFLAR,96 h,HEPG2,0.31336841,2.535154524e-4
LINCSKD_33068,TSSK6,120 h,VCAP,0.31318897,2.557071545e-4
LINCSKD_30824,ETV5,120 h,VCAP,0.31311081,2.566673635e-4
LINCSKD_15895,IKBKB,96 h,HEPG2,0.31310488,2.56740347e-4
LINCSKD_26926,CDC123,96 h,PC3,0.31308981,2.569259175e-4
LINCSKD_14512,UNC5C,96 h,HEKTE,0.31306744,2.572015487e-4
LINCSKD_32864,SYPL1,120 h,VCAP,0.31305492,2.573559842e-4
LINCSKD_10745,RHOA,96 h,HA1E,0.31302433,2.577335686e-4
LINCSKD_7088,WWOX,96 h,A549,0.31283049,2.601384274e-4
LINCSKD_29561,NISCH,96 h,SKL,0.31276274,2.609839577e-4
LINCSKD_34585,ROCK2,144 h,MCF7,0.31275401,2.610930827e-4
LINCSKD_33908,FN1,96 h,PC3.311,0.31273472,2.613343554e-4
LINCSKD_31133,GTF2E2,120 h,VCAP,0.31272437,2.614638806e-4
LINCSKD_9057,FABP1,96 h,HA1E,0.31260426,2.629715007e-4
LINCSKD_10330,PFKFB3,96 h,HA1E,0.31257254,2.633710027e-4
LINCSKD_29185,ZNF432,96 h,PC3,0.31256556,2.634590339e-4
LINCSKD_36593,FASN,96 h,PC3,0.31248923,2.644228916e-4
LINCSKD_1022,FAT1,96 h,A375,0.31245943,2.648001117e-4
LINCSKD_28162,PA2G4,96 h,PC3,0.31245614,2.648418878e-4
LINCSKD_25001,HOXA5,96 h,NPC,-0.31245177,2.648972234e-4
LINCSKD_30206,BACH1,120 h,VCAP,0.31239243,2.656501221e-4
LINCSKD_21540,HDGFRP3,144 h,MCF7,0.31237421,2.65881613e-4
LINCSKD_29202,ZNF521,96 h,PC3,0.31235972,2.660659399e-4
LINCSKD_10740,RGS18,96 h,HA1E,0.31234617,2.662383526e-4
LINCSKD_3535,ZNF114,96 h,A375,0.31230917,2.66709778e-4
LINCSKD_36868,PNP,96 h,PC3,0.31230286,2.667903258e-4
LINCSKD_27779,KRT25,96 h,PC3,0.31220552,2.68034519e-4
LINCSKD_22670,DLX3,96 h,MCF7,0.31214009,2.688738737e-4
LINCSKD_36864,PLK1,96 h,PC3,0.3120769,0.00026968683250000003
LINCSKD_28942,TNFRSF14,96 h,PC3,0.31204842,2.700540644e-4
LINCSKD_22028,TBCB,144 h,MCF7,0.31202601,2.703432135e-4
LINCSKD_15407,ETFB,96 h,HEPG2,0.31192743,2.716189246e-4
LINCSKD_7001,UGDH,96 h,A549,0.31186407,2.724418207e-4
LINCSKD_35844,EPAS1,144 h,PC3,0.311729,2.742036686e-4
LINCSKD_26126,LSM5,144 h,PC3,0.31166496,2.750426425e-4
LINCSKD_2778,RUVBL1,96 h,A375,0.3116282,2.755252524e-4
LINCSKD_8755,CTBP2,96 h,HA1E,0.31158757,2.760596914e-4
LINCSKD_30664,DLG2,120 h,VCAP,0.31152488,2.76886241e-4
LINCSKD_18613,DPP4,96 h,HT29,0.31143292,2.781026138e-4
LINCSKD_16042,KISS1R,96 h,HEPG2,0.31140127,2.785224972e-4
LINCSKD_983,EZH2,96 h,A375,0.31137085,2.789266058e-4
LINCSKD_2266,PDGFRA,96 h,A375,0.31134603,2.79256652e-4
LINCSKD_30997,GFOD1,120 h,VCAP,0.31130767,2.797675062e-4
LINCSKD_37153,CAMK4,120 h,VCAP,0.31128675,2.800464312e-4
LINCSKD_31900,NR1H3,120 h,VCAP,0.31114143,2.819913501e-4
LINCSKD_10534,PRKACA,96 h,HA1E,0.31113966,2.820151797e-4
LINCSKD_26506,TXLNA,144 h,PC3,0.31110282,2.825101991e-4
LINCSKD_4929,GRK6,96 h,A549,0.31106436,2.830279776e-4
LINCSKD_17635,UGT1A9,96 h,HEPG2,0.31099736,2.839319857e-4
LINCSKD_26637,AKR1B1,96 h,PC3,0.31076808,2.870456863e-4
LINCSKD_7960,TFAP2A,96 h,ASC,0.3107561,2.8720926e-4
LINCSKD_3214,TJP1,96 h,A375,0.31052548,2.903748109e-4
LINCSKD_20533,SMARCE1,96 h,HT29,0.31045915,2.912913115e-4
LINCSKD_743,DDIT4,96 h,A375,0.31042239,2.918003364e-4
LINCSKD_28852,SYK,96 h,PC3,0.31008524,2.96507511e-4
LINCSKD_13370,PRKAG3,96 h,HCC515,0.31006991,2.967232083e-4
LINCSKD_10892,SERPINF2,96 h,HA1E,0.31000671,2.97613983e-4
LINCSKD_20119,PRKCI,96 h,HT29,0.30994742,2.984518522e-4
LINCSKD_8601,CDKN1B,96 h,HA1E,0.30990397,2.99067318e-4
LINCSKD_6062,PPP3CC,96 h,A549,0.30989393,2.992097533e-4
LINCSKD_20566,SORT1,96 h,HT29,0.30989203,2.992366528e-4
LINCSKD_30905,FHL2,120 h,VCAP,0.30988048,2.994005386e-4
LINCSKD_3805,ALK,96 h,A549,0.30974933,3.01267341e-4
LINCSKD_33124,UFD1L,120 h,VCAP,0.30971346,3.017797597e-4
LINCSKD_22301,ARHGAP9,96 h,MCF7,0.30971279,3.017893013e-4
LINCSKD_2334,PIGK,96 h,A375,0.30970462,3.019061681e-4
LINCSKD_5735,NTAN1,96 h,A549,0.30966639,3.024533314e-4
LINCSKD_24309,TLR4,96 h,MCF7,0.3096254,3.030410919e-4
LINCSKD_35692,ATR,144 h,PC3,0.30956726,3.038765639e-4
LINCSKD_1128,GABPB1,96 h,A375,0.30938087,3.065694895e-4
LINCSKD_19325,KAT2B,96 h,HT29,0.30925367,3.084199747e-4
LINCSKD_32306,PRNP,120 h,VCAP,0.30917804,3.095250622e-4
LINCSKD_31465,KNDC1,120 h,VCAP,0.30912115,3.103587797e-4
LINCSKD_4005,BECN1,96 h,A549,0.30911853,3.103972268e-4
LINCSKD_18554,DDIT3,96 h,HT29,0.30907689,3.110087298e-4
LINCSKD_10125,NNT,96 h,HA1E,0.30888637,3.138213623e-4
LINCSKD_30925,FOXF2,120 h,VCAP,0.3088717,3.140387934e-4
LINCSKD_17739,ZAK,96 h,HEPG2,0.30884953,3.143678711e-4
LINCSKD_3363,UBC,96 h,A375,0.30880635,3.150095472e-4
LINCSKD_26390,SLC35A3,144 h,PC3,0.30864846,3.173665746e-4
LINCSKD_28367,PPP2R5A,96 h,PC3,-0.30862263,3.17753654e-4
LINCSKD_36184,RRM2,144 h,PC3,0.30860936,3.179526874e-4
LINCSKD_9621,INTS12,96 h,HA1E,0.30842313,3.207582979e-4
LINCSKD_23916,RAB7A,96 h,MCF7,0.30839044,3.21253217e-4
LINCSKD_422,CAPN1,96 h,A375,0.30818844,3.243267688e-4
LINCSKD_26938,CDK16,96 h,PC3,0.30817388,3.245493152e-4
LINCSKD_26865,CAPG,96 h,PC3,0.30795419,3.279250467e-4
LINCSKD_7323,ARFIP2,96 h,ASC,0.3079126,3.285677628e-4
LINCSKD_36533,DCPS,96 h,PC3,0.3078764,3.291280964e-4
LINCSKD_33673,TLK2,96 h,HELA.311,0.30765438,3.325842052e-4
LINCSKD_29905,SMAD4,96 h,SW480,0.30747894,3.35338911e-4
LINCSKD_29966,ACADSB,120 h,VCAP,0.307286,3.383928682e-4
LINCSKD_29507,HTRA1,96 h,SKL,0.30727098,3.386316823e-4
LINCSKD_32636,SIRT6,120 h,VCAP,0.30721238,3.395648511e-4
LINCSKD_36954,RYK,96 h,PC3,0.30713752,3.407605481e-4
LINCSKD_26497,TSC22D3,144 h,PC3,0.30701303,3.427574681e-4
LINCSKD_15752,HERC6,96 h,HEPG2,0.30700403,3.4290214e-4
LINCSKD_36736,LAMA3,96 h,PC3,-0.30692432,3.441868942e-4
LINCSKD_4048,BUB3,96 h,A549,0.3069001,3.445782137e-4
LINCSKD_19824,ORMDL3,96 h,HT29,0.30687427,3.449959207e-4
LINCSKD_15207,DCTD,96 h,HEPG2,0.30686698,3.451139133e-4
LINCSKD_33178,VRK2,120 h,VCAP,0.30682744,3.457544875e-4
LINCSKD_15997,KAT5,96 h,HEPG2,0.306722,3.474679647e-4
LINCSKD_19252,IL2RB,96 h,HT29,0.30664771,3.486800311e-4
LINCSKD_29741,BRCA1,96 h,SW480,0.30663461,3.488941049e-4
LINCSKD_29177,ZNF350,96 h,PC3,0.30662255,3.490913539e-4
LINCSKD_31052,GPER1,120 h,VCAP,0.30650701,3.509861609e-4
LINCSKD_23417,MLXIP,96 h,MCF7,0.30650486,3.510215121e-4
LINCSKD_25282,PRPF6,96 h,NPC,0.30649858,3.511248515e-4
LINCSKD_26029,HDGFRP3,144 h,PC3,0.3063616,3.533844464e-4
LINCSKD_28887,TCEB3C,96 h,PC3,0.3063135,3.541810129e-4
LINCSKD_3368,UBE2E3,96 h,A375,0.30628494,3.546548085e-4
LINCSKD_8720,CRADD,96 h,HA1E,0.30617814,3.564317139e-4
LINCSKD_14841,BECN1,96 h,HEPG2,0.30617123,3.565469948e-4
LINCSKD_96,AK3,96 h,A375,0.3061183,3.574309536e-4
LINCSKD_16893,RAB23,96 h,HEPG2,0.30611387,3.575050897e-4
LINCSKD_26175,NAA50,144 h,PC3,0.30603355,3.588505236e-4
LINCSKD_33198,WRB,120 h,VCAP,0.30600231,3.593751753e-4
LINCSKD_7306,AFF1,96 h,ASC,0.30582617,3.62346194e-4
LINCSKD_482,CD19,96 h,A375,0.30581132,3.625976469e-4
LINCSKD_9931,MEX3D,96 h,HA1E,0.3057971,3.628386656e-4
LINCSKD_33544,JUN,96 h,HA1E.101,0.30569108,3.64640293e-4
LINCSKD_762,DGKA,96 h,A375,0.30567471,3.649191623e-4
LINCSKD_19165,HSF5,96 h,HT29,0.3056707,3.649873874e-4
LINCSKD_29759,CSNK1E,96 h,SW480,0.30556997,3.667083146e-4
LINCSKD_30673,DNA2,120 h,VCAP,0.30554694,3.671027818e-4
LINCSKD_1855,MCM2,96 h,A375,0.30551163,3.677082452e-4
LINCSKD_37020,TAOK3,96 h,PC3,0.30549135,3.68056478e-4
LINCSKD_31415,KCNG1,120 h,VCAP,0.30539198,3.697671643e-4
LINCSKD_27466,GPR37,96 h,PC3,0.30538497,3.698881337e-4
LINCSKD_33855,FN1,96 h,PC3.101,0.30536545,3.702251974e-4
LINCSKD_27522,HDAC11,96 h,PC3,0.30534875,3.705137187e-4
LINCSKD_17706,WNT5A,96 h,HEPG2,0.30530449,3.712794838e-4
LINCSKD_34859,AURKAIP1,96 h,MCF7,0.30524806,3.722577976e-4
LINCSKD_16243,MITF,96 h,HEPG2,0.30523098,3.725544782e-4
LINCSKD_11250,THADA,96 h,HA1E,0.30516925,3.736282816e-4
LINCSKD_3575,ZNF366,96 h,A375,0.30503064,3.760497934e-4
LINCSKD_36631,GLUD1,96 h,PC3,0.30499222,3.767235793e-4
LINCSKD_8478,CAB39,96 h,HA1E,0.30497334,3.77055169e-4
LINCSKD_31963,OSMR,120 h,VCAP,0.30491678,3.780499827e-4
LINCSKD_32421,RASD1,120 h,VCAP,0.3048448,3.793194072e-4
LINCSKD_18796,FBXW11,96 h,HT29,0.30481182,3.799023592e-4
LINCSKD_3699,ACAA1,96 h,A549,0.30477324,3.805852922e-4
LINCSKD_33622,ZEB1,96 h,HA1E.311,0.30438912,3.874475792e-4
LINCSKD_20079,PPP1R8,96 h,HT29,0.30436488,3.878844117e-4
LINCSKD_24646,AGL,96 h,NPC,0.30435963,3.879791918e-4
LINCSKD_51,ACVR1B,96 h,A375,0.30435345,3.880907396e-4
LINCSKD_6302,RHOA,96 h,A549,0.30434104,3.883146478e-4
LINCSKD_29773,E2F1,96 h,SW480,0.30429665,3.891166475e-4
LINCSKD_26194,NR2F6,144 h,PC3,0.30426551,3.89680051e-4
LINCSKD_25787,BECN1,144 h,PC3,0.30424815,3.899945714e-4
LINCSKD_520,CDK11B,96 h,A375,0.30415609,3.916662808e-4
LINCSKD_23351,MAPKAP1,96 h,MCF7,0.30413008,3.921396807e-4
LINCSKD_36744,LRRC18,96 h,PC3,0.3040786,3.930783687e-4
LINCSKD_26994,CLPP,96 h,PC3,0.30401301,3.94277441e-4
LINCSKD_8496,CAND2,96 h,HA1E,0.30391475,3.960800299e-4
LINCSKD_30840,F12,120 h,VCAP,0.30387675,3.967791352e-4
LINCSKD_27954,MMP14,96 h,PC3,0.30386565,3.969836033e-4
LINCSKD_27062,CTPS1,96 h,PC3,0.30383368,3.975729154e-4
LINCSKD_5451,MCM5,96 h,A549,0.30369088,4.002151356e-4
LINCSKD_10060,NDUFAF4,96 h,HA1E,0.30366931,4.006157481e-4
LINCSKD_15107,COPS2,96 h,HEPG2,0.30362423,4.014539629e-4
LINCSKD_4919,GPX4,96 h,A549,0.30347035,4.04327657e-4
LINCSKD_3057,ST7,96 h,A375,0.3034474,4.04757938e-4
LINCSKD_4060,C1QTNF6,96 h,A549,0.30341398,4.053851743e-4
LINCSKD_36061,NOTCH1,144 h,PC3,0.30337528,4.06112635e-4
LINCSKD_16982,RIPK3,96 h,HEPG2,0.30334818,4.066226463e-4
LINCSKD_11315,TNFSF15,96 h,HA1E,0.30333565,4.068587905e-4
LINCSKD_18578,DHFR,96 h,HT29,-0.30323812,4.087005068e-4
LINCSKD_26488,TPD52L2,144 h,PC3,0.303236,4.087407003e-4
LINCSKD_27923,MEOX2,96 h,PC3,0.30322352,4.089768291e-4
LINCSKD_13744,SRM,96 h,HCC515,0.3032156,4.091269698e-4
LINCSKD_37039,TGDS,96 h,PC3,0.30307816,4.117379324e-4
LINCSKD_4482,DTNA,96 h,A549,0.30301354,4.129708396e-4
LINCSKD_33339,ZNF610,120 h,VCAP,0.30300379,4.131570465e-4
LINCSKD_15573,GATA2,96 h,HEPG2,0.30292483,4.146689184e-4
LINCSKD_27574,HMMR,96 h,PC3,0.302896,4.152222112e-4
LINCSKD_3737,ADO,96 h,A549,0.30284315,4.162380915e-4
LINCSKD_14717,ARHGEF5,96 h,HEPG2,0.30275508,4.179363165e-4
LINCSKD_178,APPBP2,96 h,A375,0.30269957,4.19009804e-4
LINCSKD_4725,FOXJ3,96 h,A549,0.30265541,4.198658171e-4
LINCSKD_2672,RDX,96 h,A375,0.30264715,4.200259846e-4
LINCSKD_15824,HRH1,96 h,HEPG2,0.30264514,4.200650228e-4
LINCSKD_32681,SLC36A4,120 h,VCAP,0.30260784,4.20789525e-4
LINCSKD_16398,NIT1,96 h,HEPG2,0.30256956,4.21534268e-4
LINCSKD_28053,NEU1,96 h,PC3,0.30249281,4.230312334e-4
LINCSKD_26207,OGFOD1,144 h,PC3,0.3024731,4.234164199e-4
LINCSKD_33846,CRKL,96 h,PC3.101,0.30235881,4.256562919e-4
LINCSKD_21460,FAM69A,144 h,MCF7,0.30232018,4.264158797e-4
LINCSKD_30400,CDC42SE1,120 h,VCAP,0.30228035,4.272003791e-4
LINCSKD_29578,PAN2,96 h,SKL,0.30226644,4.274746923e-4
LINCSKD_35432,RPS6KB1,96 h,MCF7,0.30221951,4.284012232e-4
LINCSKD_8497,CANT1,96 h,HA1E,0.3021864,4.290562111e-4
LINCSKD_26265,PMM2,144 h,PC3,0.3021786,4.292105897e-4
LINCSKD_4219,CES2,96 h,A549,0.30215501,4.296778726e-4
LINCSKD_34076,ATR,144 h,MCF7,0.30209073,4.309534661e-4
LINCSKD_3355,TYMS,96 h,A375,0.30204837,4.317959517e-4
LINCSKD_3245,TNFRSF10B,96 h,A375,0.30198958,4.329678586e-4
LINCSKD_30961,GABBR2,120 h,VCAP,0.30191603,4.344380131e-4
LINCSKD_28165,PAF1,96 h,PC3,0.30187196,4.353212657e-4
LINCSKD_30746,AGO2,120 h,VCAP,0.30167115,4.39366378e-4
LINCSKD_7900,SMAD3,96 h,ASC,0.3016336,4.401266057e-4
LINCSKD_36222,SOD1,144 h,PC3,0.30162778,4.402444985e-4
LINCSKD_17821,ZNF567,96 h,HEPG2,0.30158414,4.411298897e-4
LINCSKD_5307,L3MBTL4,96 h,A549,0.30138254,4.452408062e-4
LINCSKD_36684,HSPA5,96 h,PC3,0.30136783,4.455422888e-4
LINCSKD_11932,BID,96 h,HCC515,0.3013331,4.46254536e-4
LINCSKD_1406,HN1L,96 h,A375,0.30127988,4.473478538e-4
LINCSKD_35732,CARD9,144 h,PC3,0.30126665,4.476200306e-4
LINCSKD_30357,CCNA1,120 h,VCAP,0.30125231,4.479152786e-4
LINCSKD_29043,ULK1,96 h,PC3,0.30120356,4.489202784e-4
LINCSKD_25463,TBCB,96 h,NPC,0.30119661,4.490637268e-4
LINCSKD_6007,POLR2D,96 h,A549,0.3010612,4.518668185e-4
LINCSKD_9724,KLF11,96 h,HA1E,0.3010375,4.523590255e-4
LINCSKD_28352,PPIA,96 h,PC3,0.300991,4.533262785e-4
LINCSKD_35814,DNAJC1,144 h,PC3,0.30088792,4.554774565e-4
LINCSKD_23427,MPHOSPH9,96 h,MCF7,0.30087739,4.556975881e-4
LINCSKD_21255,BECN1,144 h,MCF7,0.30084571,4.563609586e-4
LINCSKD_17826,ZNF583,96 h,HEPG2,0.30080419,4.572316279e-4
LINCSKD_7500,EPHB4,96 h,ASC,0.30080244,4.572682849e-4
LINCSKD_24360,TRIM16,96 h,MCF7,0.30079675,4.573878616e-4
LINCSKD_2046,NDUFV1,96 h,A375,0.30077677,4.578073846e-4
LINCSKD_12721,IL5,96 h,HCC515,0.30073957,4.585896143e-4
LINCSKD_31030,GNA15,120 h,VCAP,0.30073809,4.586207645e-4
LINCSKD_30148,ASGR2,120 h,VCAP,0.30068747,4.5968741e-4
LINCSKD_4251,CIT,96 h,A549,0.30067835,4.598797201e-4
LINCSKD_9422,HIGD2A,96 h,HA1E,0.3006324,4.608501191e-4
LINCSKD_10368,PIGB,96 h,HA1E,0.30058729,4.618046695e-4
LINCSKD_29856,PAX5,96 h,SW480,0.30053748,4.628608299e-4
LINCSKD_13569,RUVBL1,96 h,HCC515,0.30052143,4.632016484e-4
LINCSKD_2051,NEK7,96 h,A375,0.30051792,4.632762412e-4
LINCSKD_6630,SPTLC1,96 h,A549,0.30048836,4.639047067e-4
LINCSKD_21382,DECR1,144 h,MCF7,0.30042329,4.652906106e-4
LINCSKD_20318,RNF138,96 h,HT29,0.30029321,4.680725865e-4
LINCSKD_11546,XPNPEP3,96 h,HA1E,0.30025923,4.688018614e-4
LINCSKD_31935,NUMB,120 h,VCAP,0.30023969,4.6922175e-4
LINCSKD_26372,SESN1,144 h,PC3,0.30023705,4.692784709e-4
LINCSKD_27762,KLF10,96 h,PC3,0.30019534,4.701759022e-4
LINCSKD_13590,SCRN1,96 h,HCC515,0.30016317,4.708691632e-4
LINCSKD_885,EIF2B5,96 h,A375,0.30015813,4.709777635e-4
LINCSKD_25982,FTSJ1,144 h,PC3,0.30015038,4.711450266e-4
LINCSKD_2287,PER1,96 h,A375,0.30011427,4.719246495e-4
LINCSKD_26252,PKD1,144 h,PC3,0.30009353,4.723730131e-4
LINCSKD_12810,KLRC1,96 h,HCC515,0.30008663,4.725223832e-4
LINCSKD_15232,DFFB,96 h,HEPG2,0.3000712,4.728562639e-4
LINCSKD_14844,BID,96 h,HEPG2,0.2999548,4.753822797e-4
LINCSKD_23889,PTPN12,96 h,MCF7,-0.29990937,4.763715132e-4
LINCSKD_21855,PSMD10,144 h,MCF7,0.29982347,4.782472293e-4
LINCSKD_6237,RANBP9,96 h,A549,0.29971402,4.806471793e-4
LINCSKD_24684,ATP5S,96 h,NPC,0.29967369,4.815340838e-4
LINCSKD_21094,ZNF432,96 h,HT29,0.29964157,4.822418217e-4
LINCSKD_3974,BAK1,96 h,A549,0.29962476,4.826123487e-4
LINCSKD_7057,VPS26A,96 h,A549,0.29960018,4.831549588e-4
LINCSKD_1450,HSP90AA1,96 h,A375,0.29956593,4.83911727e-4
LINCSKD_28384,PRDX2,96 h,PC3,0.29942323,4.87076968e-4
LINCSKD_6654,SSX2,96 h,A549,0.29941561,4.872465667e-4
LINCSKD_4479,DROSHA,96 h,A549,0.29923288,4.913289902e-4
LINCSKD_9780,LHX3,96 h,HA1E,0.29920344,4.919896122e-4
LINCSKD_19535,ME3,96 h,HT29,0.29915407,4.930991895e-4
LINCSKD_8812,DCTD,96 h,HA1E,0.29913674,4.934893133e-4
LINCSKD_773,DHRS7,96 h,A375,0.29905922,4.952376476e-4
LINCSKD_35858,FADD,144 h,PC3,0.29891103,4.98595957e-4
LINCSKD_17732,YME1L1,96 h,HEPG2,0.29890625,4.987045961e-4
LINCSKD_7388,CCP110,96 h,ASC,0.29882598,5.005328113e-4
LINCSKD_2948,SMAD1,96 h,A375,0.29877928,5.015992235e-4
LINCSKD_24695,BAZ1B,96 h,NPC,0.29854743,5.069247912e-4
LINCSKD_27423,GNG4,96 h,PC3,0.2985327,5.072649352e-4
LINCSKD_28650,SERINC3,96 h,PC3,0.29853009,5.073252134e-4
LINCSKD_27866,MAP3K1,96 h,PC3,0.29851084,5.077699131e-4
LINCSKD_25971,FDX1,144 h,PC3,0.29845633,5.090316015e-4
LINCSKD_32792,SRSF2,120 h,VCAP,0.29841479,5.099947889e-4
LINCSKD_6287,RFC2,96 h,A549,0.29840659,5.101850924e-4
LINCSKD_544,CEBPG,96 h,A375,0.29833324,5.118909784e-4
LINCSKD_27858,MAML1,96 h,PC3,0.29830315,5.125921917e-4
LINCSKD_26067,IL1RAP,144 h,PC3,0.29824021,5.14061909e-4
LINCSKD_3128,TANK,96 h,A375,0.29814194,5.163641095e-4
LINCSKD_34518,PPARD,144 h,MCF7,0.29810354,5.172663615e-4
LINCSKD_31276,IARS,120 h,VCAP,0.29795047,5.208775278e-4
LINCSKD_507,CDC42,96 h,A375,0.29794855,5.209229627e-4
LINCSKD_33814,MAPKAPK2,96 h,MCF7.311,0.29787826,5.225890976e-4
LINCSKD_34832,ANKRD55,96 h,MCF7,0.29780989,5.242143939e-4
LINCSKD_16019,KDR,96 h,HEPG2,0.29768595,5.271724126e-4
LINCSKD_2237,PARP4,96 h,A375,0.29766179,5.27750829e-4
LINCSKD_31785,NAGA,120 h,VCAP,0.29754922,5.304537245e-4
LINCSKD_21222,ARID5B,144 h,MCF7,0.29753021,5.309113672e-4
LINCSKD_23226,KCNK1,96 h,MCF7,0.2975066,5.314803611e-4
LINCSKD_21799,PHKB,144 h,MCF7,0.29739455,5.34188226e-4
LINCSKD_28562,RIPK3,96 h,PC3,0.29730408,5.363838906e-4
LINCSKD_33368,ZNF791,120 h,VCAP,0.29724202,5.378948736e-4
LINCSKD_4568,ENPP1,96 h,A549,0.2971512,5.401129766e-4
LINCSKD_2032,NDUFB2,96 h,A375,0.29715105000000003,5.401164913e-4
LINCSKD_26212,P4HTM,144 h,PC3,0.29710362,5.412784854e-4
LINCSKD_7962,THAP11,96 h,ASC,0.29705485,5.424752816e-4
LINCSKD_29948,ABCA1,120 h,VCAP,0.29701385,5.434834744e-4
LINCSKD_27215,EPHA6,96 h,PC3,0.29698163,5.442771649e-4
LINCSKD_31950,OGFOD1,120 h,VCAP,0.29683074,5.480072485e-4
LINCSKD_26943,CDK8,96 h,PC3,0.29681434,5.484142356e-4
LINCSKD_36049,NEK7,144 h,PC3,0.2968027,5.487031288e-4
LINCSKD_10756,RNASE4,96 h,HA1E,0.29669442,5.513976108e-4
LINCSKD_15400,ERO1L,96 h,HEPG2,0.2966551,5.523788823e-4
LINCSKD_10423,PLSCR1,96 h,HA1E,0.29663877,5.527871845e-4
LINCSKD_8752,CSNK2B,96 h,HA1E,0.29650885,5.560436173e-4
LINCSKD_19651,NAGA,96 h,HT29,0.29650812,5.560619989e-4
LINCSKD_16343,NDUFA1,96 h,HEPG2,0.29650637,5.561059594e-4
LINCSKD_13226,PFDN2,96 h,HCC515,0.29643584,5.578815068e-4
LINCSKD_17309,ST7,96 h,HEPG2,0.29632883,5.605853062e-4
LINCSKD_30344,CBLC,120 h,VCAP,0.29628551,5.616833421e-4
LINCSKD_14155,ACVR1B,96 h,HEKTE,0.29628323,5.617411066e-4
LINCSKD_3752,AGPAT1,96 h,A549,0.29625132,5.625511221e-4
LINCSKD_2063,NFIB,96 h,A375,0.2962175,5.634109972e-4
LINCSKD_18048,ARHGAP1,96 h,HT29,0.29621674,5.634303077e-4
LINCSKD_10544,PRKCB,96 h,HA1E,0.29614455,5.652697543e-4
LINCSKD_16495,ORMDL3,96 h,HEPG2,0.29611948,5.659097104e-4
LINCSKD_16563,PCMT1,96 h,HEPG2,0.2960934,5.665761958e-4
LINCSKD_14624,AKAP8L,96 h,HEPG2,0.29607308,5.670960426e-4
LINCSKD_24682,ATP1B1,96 h,NPC,0.2960509,5.676639551e-4
LINCSKD_17886,ABCC2,96 h,HT29,0.29602405,5.683523867e-4
LINCSKD_21172,ZSCAN4,96 h,HT29,0.29598879,5.692571352e-4
LINCSKD_1541,IL4R,96 h,A375,0.29597004,5.697389794e-4
LINCSKD_30348,CBX4,120 h,VCAP,0.29591391,5.711833318e-4
LINCSKD_17617,UBE3A,96 h,HEPG2,0.29590182,5.714949149e-4
LINCSKD_33950,CHMP2A,96 h,YAPC.311,0.29589093,5.717757607e-4
LINCSKD_11566,ZAK,96 h,HA1E,0.29581779,5.736645481e-4
LINCSKD_31503,LGR5,120 h,VCAP,0.29579252,5.743187195e-4
LINCSKD_13840,THBS1,96 h,HCC515,0.29575155,5.753802933e-4
LINCSKD_31710,MORF4L2,120 h,VCAP,0.29570645,5.765511141e-4
LINCSKD_9136,FOSL2,96 h,HA1E,0.29570466,5.765978327e-4
LINCSKD_10856,SCAND1,96 h,HA1E,0.29566896,5.775261923e-4
LINCSKD_16672,PLEKHJ1,96 h,HEPG2,0.29566099,5.77733664e-4
LINCSKD_15591,GFOD2,96 h,HEPG2,0.29564999,5.780200049e-4
LINCSKD_34646,SQLE,144 h,MCF7,-0.29564902,5.78045358e-4
LINCSKD_2468,PPP3R2,96 h,A375,0.29562786,5.785969002e-4
LINCSKD_32032,PCSK9,120 h,VCAP,0.29558754,5.796487688e-4
LINCSKD_18388,CFL1,96 h,HT29,0.29554596,5.807355627e-4
LINCSKD_13366,PRDX5,96 h,HCC515,0.2955427,5.80821039e-4
LINCSKD_32006,PARG,120 h,VCAP,0.29537502,5.852232787e-4
LINCSKD_11423,UBAP2L,96 h,HA1E,0.29522984,5.890596246e-4
LINCSKD_3158,TCF3,96 h,A375,0.29515472,5.910535702e-4
LINCSKD_32417,RARA,120 h,VCAP,0.2951418,5.913972837e-4
LINCSKD_29369,TCF7,120 h,SHSY5Y,0.29485976,5.989436032e-4
LINCSKD_3704,ACADSB,96 h,A549,0.29485617,5.990403725e-4
LINCSKD_32866,TAAR1,120 h,VCAP,0.29480701,6.003649624e-4
LINCSKD_1480,IDE,96 h,A375,0.29477182,6.013147742e-4
LINCSKD_7468,DNAJB6,96 h,ASC,0.29475432,6.01787645e-4
LINCSKD_27998,MYCBP2,96 h,PC3,-0.29475036,6.018947204e-4
LINCSKD_12088,CHMP2A,96 h,HCC515,0.29471106,6.029579277e-4
LINCSKD_21742,NR3C1,144 h,MCF7,0.29469165,6.0348369e-4
LINCSKD_5672,NKX2-5,96 h,A549,0.29465428,6.044972374e-4
LINCSKD_14673,ANPEP,96 h,HEPG2,0.2946503,6.046054028e-4
LINCSKD_29563,NOSIP,96 h,SKL,0.29463849,6.049261209e-4
LINCSKD_32407,RAE1,120 h,VCAP,0.29457766,6.065803892e-4
LINCSKD_16581,PDS5A,96 h,HEPG2,0.29450411,6.085861009e-4
LINCSKD_34571,REL,144 h,MCF7,0.29450345,6.086039226e-4
LINCSKD_27922,MEN1,96 h,PC3,0.29446463,6.096652233e-4
LINCSKD_15671,GPR35,96 h,HEPG2,0.29446442,6.096708284e-4
