TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_6304,S1PR3,HA1E,96 h,0.41509091
LINCSOE_21853,LZIC,VCAP,96 h,0.4150474
LINCSOE_13207,PDXK,HT29,96 h,0.41502181
LINCSOE_7212,NFKBIB,HCC515,96 h,0.41451359
LINCSOE_16894,CRYAA,MCF7,96 h,0.41424939
LINCSOE_17516,GGCX,PC3,96 h,0.41398212
LINCSOE_21041,EFCAB14,VCAP,96 h,0.41387782
LINCSOE_2928,PRKACA,A375,72 h,0.41373367
LINCSOE_2535,SLC35A4,A375,48 h,0.41321539
LINCSOE_6496,DDAH2,HA1E,96 h,0.41320764
LINCSOE_16720,PPARD,MCF7,96 h,0.41300482
LINCSOE_2362,UNC45B,A375,24 h,0.41286409
LINCSOE_2239,CPLX2,A375,24 h,0.41285124
LINCSOE_17176,CASD1,MCF7,96 h,0.41285113
LINCSOE_5420,ATP6V1F,HA1E,96 h,0.41260099
LINCSOE_4623,HDAC8,A549,96 h,0.41257922
LINCSOE_9496,BUB1B,HEK293T,48 h,0.41240545
LINCSOE_1935,SPRY4,A375,96 h,0.41221194
LINCSOE_21163,TXNL4B,VCAP,96 h,0.41192801
LINCSOE_6516,MAP7,HA1E,96 h,0.4116422
LINCSOE_14574,CRY1,HT29,96 h,0.41158646
LINCSOE_9392,STK11,HEK293T,48 h,0.41157313
LINCSOE_10142,THAP11,HEK293T,48 h,0.41140391
LINCSOE_1471,MTAP,A375,96 h,0.41083343
LINCSOE_4220,MSRB2,A549,96 h,0.41035649
LINCSOE_5542,DCLRE1B,HA1E,96 h,0.41029959
LINCSOE_1994,AIRE,A375,96 h,0.41016136
LINCSOE_847,CROT,A375,96 h,0.40995809
LINCSOE_9409,CAMKV,HEK293T,48 h,0.40994659
LINCSOE_11866,HOXC10,HEPG2,96 h,0.40985386
LINCSOE_16025,KARS,MCF7,96 h,0.40969276
LINCSOE_17133,MYB,MCF7,96 h,0.40950291
LINCSOE_19594,ATAD1,PC3,24 h,0.40939887
LINCSOE_310,TLE1,A375,96 h,0.40917754
LINCSOE_19453,SATB2,PC3,24 h,0.40915435
LINCSOE_2833,RNH1,A375,72 h,0.40891739
LINCSOE_21128,CSNK1E,VCAP,96 h,0.40887697
LINCSOE_594,BNIP3,A375,96 h,0.40885259
LINCSOE_13431,INPP1,HT29,96 h,0.40874932
LINCSOE_11935,LHPP,HEPG2,96 h,0.40870032
LINCSOE_13224,EHF,HT29,96 h,0.40858065
LINCSOE_2672,MAS1,A375,48 h,0.40830452
LINCSOE_15737,AKT1,MCF7,96 h,0.408172
LINCSOE_9532,MAP4K5,HEK293T,48 h,0.40814134
LINCSOE_9499,CAMK4,HEK293T,48 h,0.4081387
LINCSOE_6257,PSMD9,HA1E,96 h,0.40794327
LINCSOE_14567,ZNF212,HT29,96 h,0.40782386
LINCSOE_4143,BMPR1A,A549,96 h,0.40750737
LINCSOE_9610,BCR-ABL_M244I,HEK293T,48 h,0.40747245
LINCSOE_9670,ERF,HEK293T,48 h,0.40714234
LINCSOE_2659,KCTD17,A375,48 h,0.40696934
LINCSOE_2395,TYRO3,A375,24 h,0.4069407
LINCSOE_2872,SQRDL,A375,72 h,0.40678266
LINCSOE_11894,SERINC3,HEPG2,96 h,0.40638521
LINCSOE_5276,PDE4D,HA1E,96 h,0.40628157
LINCSOE_10526,RABGEF1,HEK293T,48 h,0.40620834
LINCSOE_5663,TRIP13,HA1E,96 h,0.40594226
LINCSOE_18740,PFKL,PC3,96 h,0.40583409
LINCSOE_5685,ADSL,HA1E,96 h,0.40576921
LINCSOE_14825,CCRL2,HT29,96 h,0.4052161
LINCSOE_10572,EZH1,HEK293T,48 h,0.40504502
LINCSOE_3610,KLRC1,A549,96 h,0.40503306
LINCSOE_2253,HTATSF1,A375,24 h,0.40502665
LINCSOE_10039,RARB,HEK293T,48 h,0.4048361
LINCSOE_9416,CSNK1D,HEK293T,48 h,0.40483466
LINCSOE_14605,PPAT,HT29,96 h,0.40452012
LINCSOE_9734,ZNF548,HEK293T,48 h,0.40436686
LINCSOE_12307,ZNF559,HEPG2,96 h,0.40420131
LINCSOE_7002,GPR148,HA1E,96 h,0.40389601
LINCSOE_7208,ATF4,HCC515,96 h,0.40377318
LINCSOE_15925,PSMB9,MCF7,96 h,0.4035522
LINCSOE_5936,BCL2L2,HA1E,96 h,0.40347315
LINCSOE_14186,CCNL1,HT29,96 h,0.40339134
LINCSOE_20359,MEOX2,PC3,96 h,0.40337788
LINCSOE_5504,CLTA,HA1E,96 h,0.40336188
LINCSOE_5266,ACVR1,HA1E,96 h,0.4033589
LINCSOE_14679,NELFE,HT29,96 h,0.4027968
LINCSOE_14191,SMAD2,HT29,96 h,0.40257863
LINCSOE_177,ALG5,A375,96 h,0.40253067
LINCSOE_9463,PIM3,HEK293T,48 h,0.40247794
LINCSOE_14549,SUV39H2,HT29,96 h,0.40245934
LINCSOE_237,DUSP4,A375,96 h,0.4023973
LINCSOE_2620,RTN4RL1,A375,48 h,0.40238743
LINCSOE_6505,ATG7,HA1E,96 h,0.40225322
LINCSOE_11891,SNX17,HEPG2,96 h,0.40203738
LINCSOE_5538,SIRT3,HA1E,96 h,0.40195119
LINCSOE_12685,HINT1,HEPG2,96 h,0.40189519
LINCSOE_4629,QPCT,A549,96 h,0.40131449
LINCSOE_9337,FASTK,HEK293T,48 h,0.40121787
LINCSOE_591,RAMP1,A375,96 h,0.40116262
LINCSOE_12916,HOXA1,HT29,96 h,0.40096806
LINCSOE_1346,UGT1A9,A375,96 h,0.40073883
LINCSOE_8536,PRDX5,HCC515,96 h,0.40068998
LINCSOE_14966,YTHDF1,HT29,96 h,0.4005646
LINCSOE_482,PPP1R13B,A375,96 h,0.40048381
LINCSOE_4000,NONO,A549,96 h,0.40041137
LINCSOE_9819,ZNF596,HEK293T,48 h,0.40039363
LINCSOE_20459,FOXA3,VCAP,96 h,0.40037464
LINCSOE_6803,BCL10,HA1E,96 h,0.4003367
LINCSOE_2739,SLC7A1,A375,72 h,0.40023306
LINCSOE_4411,PKM,A549,96 h,0.40013524
LINCSOE_9592,BCR-ABL_E316D,HEK293T,48 h,0.40001125
