signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSKD_28,4638,MYLK,0.149277,0.8389359713
LINCSKD_28,3775,KCNK1,0.086129,0.8514099717
LINCSKD_28,8726,EED,0.166638,0.8640901446
LINCSKD_28,7849,PAX8,0.0933209,0.872233808
LINCSKD_28,2131,EXT1,0.126952,0.8741979003
LINCSKD_28,93594,TBC1D31,0.0808602,0.8745535016
LINCSKD_28,9488,PIGB,0.0587309,0.889377594
LINCSKD_28,2542,SLC37A4,0.0694156,0.8967573643
LINCSKD_28,200081,TXLNA,0.0692888,0.9020103216
LINCSKD_28,57178,ZMIZ1,0.0778235,0.9042613506
LINCSKD_28,4043,LRPAP1,0.090524,0.9072232842
LINCSKD_28,6499,SKIV2L,0.0460082,0.9195501208
LINCSKD_28,387,RHOA,0.0631748,0.9301277399
LINCSKD_28,9813,EFCAB14,0.0758335,0.9326660633
LINCSKD_28,7538,ZFP36,0.0561578,0.9329078794
LINCSKD_28,8324,FZD7,0.0367453,0.9338976145
LINCSKD_28,22794,CASC3,0.0340559,0.9347735047
LINCSKD_28,64746,ACBD3,0.054274,0.9459139705
LINCSKD_28,4846,NOS3,0.0311566,0.9595338702
LINCSKD_28,11098,PRSS23,0.0243277,0.9628598094
LINCSKD_28,3300,DNAJB2,0.0284763,0.9662553668
LINCSKD_28,9124,PDLIM1,0.0191024,0.9734170437
LINCSKD_28,29763,PACSIN3,0.0168646,0.9745643735
LINCSKD_28,51375,SNX7,0.00790377,0.9853572249
LINCSKD_28,23325,KIAA1033,0.00676056,0.9874376655
LINCSKD_28,9868,TOMM70A,0.00566646,0.9893893003
LINCSKD_28,2597,GAPDH,1.83313e-4,0.9996461272
