TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_17066,10-Undecenal,HA1E,6h,10uM,0.27034627
LINCSCP_238280,KUC103424N,MCF7,24h,10uM,0.27025613
LINCSCP_139359,AC1NWAJL,MCF7,24h,0.37uM,0.27005748
LINCSCP_16387,BRD-K90446118,HA1E,6h,10uM,0.26995623
LINCSCP_16534,NCGC00170233-01,HA1E,6h,10uM,0.26978077
LINCSCP_32251,PK04_098272,MCF7,24h,10uM,0.26968308
LINCSCP_38318,SA-101841,MCF7,6h,3uM,0.2695047
LINCSCP_30884,ST51005413,MCF7,6h,10uM,0.26946869
LINCSCP_32983,Midodrine,MCF7,6h,10uM,0.26942642
LINCSCP_36811,AZD-1775,MCF7,24h,0.1uM,0.2690143
LINCSCP_31367,SMR000031368,MCF7,24h,10uM,0.26876411
LINCSCP_89367,Blonanserin (Lonasen),HA1E,24h,0.12uM,0.26848459
LINCSCP_31817,Terbinafine,MCF7,6h,10uM,0.26846615
LINCSCP_239496,BRD-K72429558,MCF7,24h,10uM,0.26840318
LINCSCP_32778,sirolimus,MCF7,6h,10uM,0.26835277
LINCSCP_37700,ST-4062971,MCF7,24h,3uM,0.26799682
LINCSCP_141445,Refametinib,MCF7,24h,1.11uM,0.26795513
LINCSCP_32203,"Ethyl 2-amino-1-cyclohexyl-1H-pyrrolo[2,3-b]quinoxaline-3-carboxylate",MCF7,24h,10uM,0.26792238
LINCSCP_31891,SPOX1_000823,MCF7,24h,10uM,0.26787053
LINCSCP_34246,Ifenprodil,MCF7,24h,10uM,0.26772319
LINCSCP_139623,"1-(2,6-Dichlorobenzylideneamino)guanidine",MCF7,24h,0.37uM,0.26766812
LINCSCP_144047,Amiprilose hydrochloride,MCF7,24h,10uM,0.26755449
LINCSCP_15301,GF-109203,HA1E,24h,10uM,0.26752994
LINCSCP_35299,BRD-K28138218,MCF7,24h,10uM,0.26749815
LINCSCP_239186,Targinine,MCF7,6h,10uM,0.2670936
LINCSCP_37862,CHEMBL2359798,MCF7,24h,3uM,0.26703475
LINCSCP_32649,8-Epi-15-d2c-isop,MCF7,6h,10uM,0.26700481
LINCSCP_31564,VU0402604-1,MCF7,24h,10uM,0.26657995
LINCSCP_35919,XAV 939,MCF7,24h,3uM,0.26621657
LINCSCP_144548,Piperidolate,MCF7,24h,0.37uM,0.26613098
LINCSCP_67418,Radicicol,MCF7,6h,0.1uM,0.26610981
LINCSCP_239377,PK04_101107,MCF7,24h,10uM,0.26582305
LINCSCP_36056,AC1MJ3VH,MCF7,6h,0.1uM,0.26557372
LINCSCP_92384,Donitriptan hydrochloride,HA1E,24h,0.04uM,0.26554749
LINCSCP_212869,4L7B,HA1E,24h,3uM,0.26544789
LINCSCP_16096,CID 78435479,HA1E,6h,10uM,0.26541304
LINCSCP_31733,ML167,MCF7,6h,10uM,0.2653545
LINCSCP_32594,QL-X-138,MCF7,24h,10uM,0.26533494
LINCSCP_93447,Amoxapine,HA1E,24h,3.33uM,0.26515569
LINCSCP_13821,CGP-52432,HA1E,6h,10uM,0.26512762
LINCSCP_16923,CVF-SUMO-7,HA1E,6h,10uM,0.26492624
LINCSCP_31397,KUC103853,MCF7,24h,10uM,0.26492129
LINCSCP_247689,BRD-K90381642,MCF7,24h,5uM,0.26471653
LINCSCP_32262,ZINC01050108,MCF7,24h,10uM,0.26450157
LINCSCP_38158,SA-102607,MCF7,24h,3uM,0.26442999
LINCSCP_14113,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",HA1E,24h,10uM,0.26428367
LINCSCP_35113,BRD-K43212439,MCF7,24h,5uM,0.26423218
LINCSCP_250741,CHEMBL416418,MCF7,24h,0.001uM,0.26410539
LINCSCP_98324,SLx-2119,HA1E,24h,10uM,0.26410273
LINCSCP_16615,ST078797,HA1E,6h,10uM,0.26409042
LINCSCP_144433,Pilaralisib,MCF7,24h,1.11uM,0.26399462
LINCSCP_32130,KM01366,MCF7,24h,10uM,0.26389835
LINCSCP_16804,MLS001075551,HA1E,6h,10uM,0.26388127
LINCSCP_88589,Idelalisib,HA1E,24h,10uM,0.26386802
LINCSCP_35009,BRD-K12655851,MCF7,24h,5uM,0.26380637
LINCSCP_30571,HSCI1_000314,MCF7,24h,80uM,0.26376585
LINCSCP_33678,Pheniramine,MCF7,6h,10uM,0.26363998
LINCSCP_142696,Probucol,MCF7,24h,0.04uM,0.26362797
LINCSCP_16685,MLS-0435526.0001,HA1E,6h,10uM,0.26359457
LINCSCP_252712,SA-1458610,MCF7,24h,1uM,0.26352246
LINCSCP_237797,Celecoxib,MCF7,24h,10uM,0.26347183
LINCSCP_254162,BRD-K73602693,MCF7,6h,1uM,0.26337431
LINCSCP_236690,Vemurafenib,MCF7,6h,10uM,0.26333824
LINCSCP_14316,Nefazodone,HA1E,6h,10uM,0.26331514
LINCSCP_92469,Actarit,HA1E,24h,10uM,0.26297057
LINCSCP_139668,Pentoxifylline,MCF7,24h,10uM,0.26296238
LINCSCP_208875,Psoromic acid,HA1E,6h,10uM,0.26284713
LINCSCP_30336,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",MCF7,6h,10uM,0.26280231
LINCSCP_236559,Tolazamide,MCF7,24h,10uM,0.26222845
LINCSCP_37020,SA-1925610,MCF7,24h,10uM,0.26221911
LINCSCP_14733,XE991,HA1E,24h,10uM,0.26215118
LINCSCP_38333,SA-1459481,MCF7,6h,10uM,0.26214499
LINCSCP_38026,BRD-K30393343,MCF7,6h,3uM,0.26199224
LINCSCP_16202,Nitrazepam,HA1E,6h,10uM,0.26195703
LINCSCP_30998,MLS002474581,MCF7,24h,10uM,0.26191319
LINCSCP_133931,CGK733,MCF7,24h,10uM,0.26179986
LINCSCP_16308,MLS001178727,HA1E,6h,10uM,0.26178119
LINCSCP_35503,Broad-Sai-595,MCF7,24h,10uM,0.2617391
LINCSCP_33551,SPECTRUM_000897,MCF7,24h,10uM,0.26173564
LINCSCP_141857,Rosuvastatin,MCF7,24h,10uM,0.26173056
LINCSCP_238701,KUC103893N,MCF7,6h,10uM,0.26171068
LINCSCP_212458,2-Acetylaminofluorene,HA1E,24h,10uM,0.2616549
LINCSCP_17204,Avicin-G,HA1E,24h,0.1uM,0.2615768
LINCSCP_37068,SA-97110,MCF7,6h,10uM,0.26150141
LINCSCP_37145,SA-89705,MCF7,6h,3uM,0.26148751
LINCSCP_88914,Tranylcypromine,HA1E,24h,0.12uM,0.26148191
LINCSCP_15198,Fumonisin-B1,HA1E,24h,100uM,0.26127803
LINCSCP_253796,BRD-K74671783,MCF7,6h,3uM,0.26126793
LINCSCP_143611,DMP-543,MCF7,24h,1.11uM,0.26118412
LINCSCP_32247,TH02453-036-P1,MCF7,24h,10uM,0.2609528
LINCSCP_34225,SMR000651468,MCF7,6h,10uM,0.26091073
LINCSCP_212113,Nadolol,HA1E,6h,10uM,0.26087043
LINCSCP_252747,Sildenafil,MCF7,24h,3uM,0.26083905
LINCSCP_253859,BRD-K04856990,MCF7,24h,3uM,0.26064929
LINCSCP_35221,BRD-K53475565,MCF7,24h,10uM,0.26041508
LINCSCP_92396,"5-(Z)-7-(4-o-hydroxyphenyl-2-trifluoromethyl-1,3 dioxan-cis-5-yl)heptenoic acid",HA1E,24h,0.04uM,0.26033663
LINCSCP_31693,CHEMBL1573436,MCF7,6h,10uM,0.26024148
LINCSCP_250475,3-Aminobenzamide,MCF7,24h,0.1uM,0.26018916
LINCSCP_239381,AO-081/15245014,MCF7,24h,10uM,0.26009803
LINCSCP_244833,Methenamine,MCF7,6h,10uM,0.26000357
LINCSCP_33417,Ioxaglic acid,MCF7,24h,10uM,0.25993422
LINCSCP_239430,T5766237,MCF7,24h,10uM,0.25983071
LINCSCP_33943,BRD-K90417362,MCF7,24h,10uM,0.25978723
LINCSCP_35072,CHEMBL3188581,MCF7,24h,5uM,0.25963986
LINCSCP_37352,SA-1922659,MCF7,6h,10uM,0.25951602
LINCSCP_143953,Diosmin,MCF7,24h,1.11uM,0.25947646
LINCSCP_35801,CHEMBL1242477,MCF7,6h,1uM,0.25938993
LINCSCP_32683,PU-H-71,MCF7,6h,10uM,0.25938789
LINCSCP_15029,Pepstatin,HA1E,24h,10uM,0.25932475
LINCSCP_30231,SPECTRUM_001095,MCF7,24h,10uM,0.25928755
LINCSCP_30319,Metergoline Phenylmethyl Ester,MCF7,6h,10uM,0.25926388
LINCSCP_242883,Nicotine,MCF7,24h,10uM,0.25917679
LINCSCP_239407,MLS002699920,MCF7,24h,10uM,0.25914696
LINCSCP_94481,Enalapril,HA1E,24h,0.37uM,0.25905162
LINCSCP_250213,BG-51,MCF7,24h,0.5uM,0.25887305
LINCSCP_93933,Dopamine,HA1E,24h,0.37uM,0.25885204
LINCSCP_32416,SCHEMBL3655059,MCF7,24h,10uM,0.25881601
LINCSCP_90665,TRAVOPROST,HA1E,24h,0.37uM,0.2588126
LINCSCP_240361,Fenretinide,MCF7,24h,10uM,0.25872757
LINCSCP_35277,BRD-K06816133,MCF7,24h,10uM,0.25867146
LINCSCP_239322,Cilastatin,MCF7,6h,10uM,0.25854976
LINCSCP_243815,Dequalinium,MCF7,6h,10uM,0.25848859
LINCSCP_30175,Selamectin,MCF7,6h,10uM,0.25846786
LINCSCP_17476,BRD-K57064803,HA1E,24h,3.33uM,0.25831139
LINCSCP_31508,KUC104226,MCF7,6h,10uM,0.25828786
LINCSCP_13989,"BRL-15,572",HA1E,24h,10uM,0.25825858
LINCSCP_32688,TORIN1,MCF7,6h,10uM,0.25825415
LINCSCP_239465,BRD-K47825575,MCF7,24h,10uM,0.25814231
LINCSCP_236552,Amiodarone,MCF7,24h,10uM,0.25808124
LINCSCP_253573,SA-1920687,MCF7,24h,3uM,0.25806774
LINCSCP_249104,BRD-K87073769,MCF7,24h,5uM,0.25806078
LINCSCP_37815,BRD-K59024795,MCF7,6h,10uM,0.25778769
LINCSCP_31243,MLS003530001,MCF7,6h,10uM,0.2576668
LINCSCP_15053,Y-27632,HA1E,24h,10uM,0.25757526
LINCSCP_14388,Roquinimex,HA1E,24h,10uM,0.25749328
LINCSCP_30907,CHEMBL1521956,MCF7,24h,10uM,0.25740488
LINCSCP_92829,Emedastine,HA1E,24h,10uM,0.25737866
LINCSCP_31713,ST50402870,MCF7,6h,10uM,0.25726768
LINCSCP_140384,ABT-199 (GDC-0199),MCF7,24h,0.37uM,0.25718297
LINCSCP_251186,PJ34,MCF7,6h,0.1uM,0.25713199
LINCSCP_16019,CHEMBL2426181,HA1E,6h,10uM,0.25707278
LINCSCP_31056,2-[(2-Bromobenzyl)oxy]benzoic acid,MCF7,6h,10uM,0.25696379
LINCSCP_242519,CHEMBL1965318,MCF7,24h,10uM,0.25694166
LINCSCP_135582,TAZOBACTAM,MCF7,24h,0.12uM,0.25686648
LINCSCP_35921,Gemcitabine,MCF7,24h,0.001uM,0.25661601
LINCSCP_14069,Epirizole,HA1E,24h,10uM,0.25660979
LINCSCP_17071,"5-(1,2-Dihydroxyethyl)-4-hydroxyoxolane-2,3-dione",HA1E,24h,10uM,0.25652315
LINCSCP_211057,Benproperine,HA1E,6h,10uM,0.25644235
LINCSCP_91561,TRIENTINE HYDROCHLORIDE,HA1E,24h,0.37uM,0.25610267
LINCSCP_212529,SCHEMBL16892136,HA1E,24h,1uM,0.25606074
LINCSCP_243665,Bepridil,MCF7,6h,10uM,0.25600037
LINCSCP_36315,CYTO7H11,MCF7,6h,10uM,0.2559064
LINCSCP_36000,Tretinoin,MCF7,24h,0.1uM,0.25587783
LINCSCP_16450,CHEMBL2360967,HA1E,6h,10uM,0.25578874
LINCSCP_237309,TL_HRAS27,MCF7,24h,10uM,0.25578297
LINCSCP_31932,CAY10578,MCF7,24h,10uM,0.2557792
LINCSCP_88561,BGT-226,HA1E,24h,0.04uM,0.25545825
LINCSCP_37693,SA-1457188,MCF7,24h,3uM,0.2553191
LINCSCP_212334,Cyclophosphamide,HA1E,6h,20uM,0.25527038
LINCSCP_16333,NCGC00170564-01,HA1E,6h,10uM,0.25489523
LINCSCP_17038,ST013886,HA1E,24h,20uM,0.25486209
LINCSCP_16868,CHEMBL2360506,HA1E,6h,10uM,0.25469269
LINCSCP_31825,Hyperoside,MCF7,6h,10uM,0.25468846
LINCSCP_96692,Ercalcitriol,HA1E,24h,1.11uM,0.25468497
LINCSCP_35212,BRD-K40963620,MCF7,24h,10uM,0.25467768
LINCSCP_31507,MLS002264443,MCF7,6h,10uM,0.25466508
LINCSCP_30778,Cytochalasin B,MCF7,6h,10uM,0.25452927
LINCSCP_243708,Busulfan,MCF7,6h,10uM,0.25444864
LINCSCP_14995,BW-B-70C,HA1E,24h,10uM,0.25444725
LINCSCP_252839,SA-441145,MCF7,6h,1uM,0.25441473
LINCSCP_31658,CHEMBL2220622,MCF7,24h,10uM,0.25434662
LINCSCP_38278,SA-1921902,MCF7,6h,10uM,0.25430527000000003
LINCSCP_89003,amcinonide,HA1E,24h,0.04uM,0.25413385
LINCSCP_142616,Rimcazole,MCF7,24h,0.37uM,0.25406887
LINCSCP_90566,Odanacatib (MK-0822),HA1E,24h,10uM,0.254005
LINCSCP_133733,GSK J4,MCF7,24h,10uM,0.25395554
LINCSCP_140143,DMP 777,MCF7,24h,1.11uM,0.25394857
LINCSCP_241114,Denbufylline,MCF7,24h,10uM,0.25389012
LINCSCP_94629,Tiagabine,HA1E,24h,3.33uM,0.25387796
LINCSCP_133295,Tivozanib,MCF7,24h,0.37uM,0.25369078
LINCSCP_34882,BRD-K03669312,MCF7,24h,5uM,0.25367493
LINCSCP_209402,Chlorpromazine,HA1E,6h,10uM,0.25364586
LINCSCP_36346,Auranofin,MCF7,6h,0.1uM,0.25360911
LINCSCP_31936,STK366994,MCF7,24h,10uM,0.25356935
LINCSCP_98170,Topiroxostat,HA1E,24h,3.33uM,0.25355199
LINCSCP_143529,Alvocidib,MCF7,24h,0.12uM,0.25355078
LINCSCP_32645,AZ628,MCF7,6h,10uM,0.25345493
LINCSCP_37339,CHEMBL2143684,MCF7,6h,10uM,0.25342623
LINCSCP_252395,SA-97343,MCF7,6h,10uM,0.25340177
LINCSCP_16867,BRD-K62659735,HA1E,6h,10uM,0.25336415
LINCSCP_32355,BRD-K62768020,MCF7,6h,10uM,0.25335912
LINCSCP_15930,STK054715,HA1E,6h,10uM,0.25330671
LINCSCP_237277,Rottlerin,MCF7,24h,10uM,0.25330617
LINCSCP_247555,BRD-K32027259,MCF7,24h,5uM,0.25319807
LINCSCP_254050,CHEMBL2357432,MCF7,6h,10uM,0.25315961
LINCSCP_94702,Palbociclib,HA1E,24h,0.37uM,0.25314955
LINCSCP_252410,Estradiol,MCF7,6h,3uM,0.2531379
LINCSCP_239880,(2R)-3-(4-Cyanophenoxy)-n-[4-cyano-3-(trifluoromethyl)phenyl]-2-hydroxy-2-methylpropanamide,MCF7,24h,10uM,0.25307125
LINCSCP_142559,Ibrutinib (PCI-32765),MCF7,24h,10uM,0.25304271
LINCSCP_211091,Bisoprolol,HA1E,6h,10uM,0.25273914
LINCSCP_14146,EMD-66684,HA1E,24h,10uM,0.2526915
LINCSCP_16151,Olopatadine,HA1E,6h,10uM,0.2524409
LINCSCP_35316,BRD-K41571462,MCF7,24h,10uM,0.25243829
LINCSCP_239281,Icariin,MCF7,6h,10uM,0.25239826
LINCSCP_241825,Cidoxepin,MCF7,6h,10uM,0.25236616
LINCSCP_238843,Saquinavir,MCF7,24h,10uM,0.25231763
LINCSCP_252696,SA-247582,MCF7,24h,3uM,0.2522388
LINCSCP_37673,CBIOL_001848,MCF7,24h,10uM,0.25221985
LINCSCP_16351,BRD-K69888333,HA1E,6h,10uM,0.25215371
LINCSCP_33844,BRD-K32568627,MCF7,24h,10uM,0.25210253
LINCSCP_251335,CHEMBL552425,MCF7,24h,10uM,0.25202877
LINCSCP_16260,BAS 08302902,HA1E,6h,10uM,0.25186046
LINCSCP_31381,KUC103871,MCF7,24h,10uM,0.25176101
LINCSCP_92760,Desoxypeganine,HA1E,24h,0.35uM,0.25166764
LINCSCP_32779,Plinabulin,MCF7,6h,10uM,0.25142382
LINCSCP_37202,SA-89068,MCF7,6h,0.5uM,0.25140441
LINCSCP_240843,Betamethasone Acetate,MCF7,6h,10uM,0.25131488
LINCSCP_137198,Amodiaquine,MCF7,24h,1.11uM,0.25128817
LINCSCP_238635,Tozasertib,MCF7,6h,10uM,0.25125384
LINCSCP_87996,PD-0325901,HA1E,24h,0.12uM,0.25116604
LINCSCP_250218,Broad-Sai-045,MCF7,24h,0.1uM,0.2511596
LINCSCP_139786,Voglibose,MCF7,24h,0.12uM,0.25108792
LINCSCP_32744,WYE 354,MCF7,6h,10uM,0.25107557
LINCSCP_250446,AC1NXRFO,MCF7,24h,10uM,0.25106429
LINCSCP_17240,CHEMBL2152359,HA1E,24h,3uM,0.25103857
LINCSCP_250358,Broad-Sai-296,MCF7,6h,10uM,0.25084196
LINCSCP_238966,Pravastatin,MCF7,24h,10uM,0.25069402
LINCSCP_142480,REV-5901,MCF7,24h,0uM,0.25067051
LINCSCP_212511,CHEMBL2381524,HA1E,24h,3uM,0.2505579
LINCSCP_31590,CHEMBL1706554,MCF7,24h,10uM,0.25039988
LINCSCP_30821,Loperamide,MCF7,6h,10uM,0.25003724
LINCSCP_238513,UNII-U7RWT9J78O,MCF7,6h,10uM,0.24998123
LINCSCP_33710,DUP-697,MCF7,6h,10uM,0.24996815
LINCSCP_31908,CID 75060944,MCF7,24h,10uM,0.24973748
LINCSCP_211393,BRD-K21165668,HA1E,6h,10uM,0.24960593
LINCSCP_36186,Doxorubicin,MCF7,6h,1uM,0.24959393
LINCSCP_136480,Medetomidine,MCF7,24h,0.37uM,0.24958139
LINCSCP_212724,Lovastatin,HA1E,6h,1uM,0.24954817
LINCSCP_32227,ZINC00125569,MCF7,24h,10uM,0.24939727
LINCSCP_31606,MLS002703112,MCF7,24h,10uM,0.24936539
LINCSCP_254583,L-Sulforaphane,MCF7,24h,0.1uM,0.24928789
LINCSCP_13678,N-Arachidonoyl-gaba (na-gaba),HA1E,24h,10uM,0.2490273
LINCSCP_34960,CHEMBL2356525,MCF7,24h,5uM,0.24902428
LINCSCP_33361,Clopenthixol,MCF7,24h,10uM,0.24901478
LINCSCP_236234,BMY45778,MCF7,24h,10uM,0.24879007
LINCSCP_31465,KUC104502N,MCF7,6h,10uM,0.24874991
LINCSCP_247536,BRD-K25706980,MCF7,24h,5uM,0.24871892
LINCSCP_30796,AS-605240,MCF7,6h,10uM,0.24870455
LINCSCP_30605,SMR000651449,MCF7,24h,10uM,0.24862027
LINCSCP_35341,SCHEMBL17783876,MCF7,24h,10uM,0.24857721
LINCSCP_33547,Felbamate,MCF7,6h,10uM,0.24851772
LINCSCP_38035,BRD-K33449128,MCF7,6h,10uM,0.24848888
LINCSCP_143904,Taltirelin,MCF7,24h,3.33uM,0.24848162
LINCSCP_238075,TAN-67,MCF7,6h,10uM,0.24821773
LINCSCP_35343,BRD-K63000292,MCF7,24h,10uM,0.24816996
LINCSCP_237942,SCHEMBL2556868,MCF7,24h,10uM,0.24813755
LINCSCP_138368,Moclobemide,MCF7,24h,1.11uM,0.24812128
LINCSCP_95277,Altretamine,HA1E,24h,3.33uM,0.24810416
LINCSCP_32104,CID 45006067,MCF7,24h,10uM,0.24803871
LINCSCP_134301,TIE2 Kinase Inhibitor,MCF7,24h,10uM,0.24803538
LINCSCP_31129,MLS002264523,MCF7,24h,10uM,0.24788371
LINCSCP_37475,SA-1457992,MCF7,24h,0.5uM,0.24784255
LINCSCP_34814,CHEMBL2354516,MCF7,24h,5uM,0.24782976
LINCSCP_37775,CHEMBL2135770,MCF7,6h,3uM,0.24774765
LINCSCP_31332,2-(1-Methoxy-2-(naphthalen-1-yl)ethylidene)malononitrile,MCF7,24h,10uM,0.24771124
LINCSCP_253084,SA-440772,MCF7,24h,3uM,0.24769077
LINCSCP_30221,Menadione,MCF7,6h,10uM,0.24763392
LINCSCP_243381,Flumequine,MCF7,24h,10uM,0.24726283
LINCSCP_237380,MLS003178531,MCF7,24h,10uM,0.24722364
LINCSCP_90970,Argatroban,HA1E,24h,1.11uM,0.24721231
LINCSCP_255071,Genistein,MCF7,24h,0.04uM,0.24697766
LINCSCP_243362,Glafenine,MCF7,24h,10uM,0.24682044
LINCSCP_92999,CI-1040,HA1E,24h,0.37uM,0.24673876
LINCSCP_35364,BRD-K77750380,MCF7,24h,10uM,0.24658271
LINCSCP_35052,BRD-K92439079,MCF7,24h,5uM,0.24650297
LINCSCP_94344,Primaquine,HA1E,24h,1.11uM,0.24642953
LINCSCP_14299,Nimesulide,HA1E,6h,10uM,0.24641228
LINCSCP_33278,BIO2_000376,MCF7,6h,10uM,0.24629838
LINCSCP_139583,UNII-CVL1685GPH,MCF7,24h,0.04uM,0.24623103
LINCSCP_239881,N-{4-[(Methylsulfonyl)amino]phenyl}acetamide,MCF7,24h,10uM,0.24622198
LINCSCP_38154,SA-84905,MCF7,24h,3uM,0.24615021
LINCSCP_88882,Resveratrol,HA1E,24h,1.11uM,0.24613732
LINCSCP_238475,MLS002477154,MCF7,6h,10uM,0.24591072
LINCSCP_93772,Ketorolac,HA1E,24h,0.12uM,0.24586638
LINCSCP_32654,Daph,MCF7,6h,10uM,0.24583037
LINCSCP_33923,CHEMBL1979419,MCF7,24h,10uM,0.2457641
LINCSCP_253628,SA-243929,MCF7,6h,10uM,0.24574488
LINCSCP_34024,BRD-K45253154-001-01-9,MCF7,6h,10uM,0.24569891
LINCSCP_14915,Clofibrate,HA1E,6h,10uM,0.24566257
LINCSCP_13952,Quinoxaline1,HA1E,6h,10uM,0.24563036
LINCSCP_142152,VU-0402605,MCF7,24h,3.33uM,0.24560605
LINCSCP_36664,Pictilisib,MCF7,6h,0.1uM,0.24548307
LINCSCP_30912,KUC103443N,MCF7,24h,10uM,0.24542826
LINCSCP_31253,MLS003370623,MCF7,6h,10uM,0.24537807
LINCSCP_32036,BIX01294,MCF7,6h,10uM,0.24535357
LINCSCP_30945,SMR000074300,MCF7,24h,10uM,0.24528608
LINCSCP_142298,Tacalcitol,MCF7,24h,0.37uM,0.24523349
LINCSCP_31175,MLS-0315803.0001,MCF7,24h,10uM,0.24523131
LINCSCP_244964,ZINC05383436,MCF7,6h,10uM,0.24522617
LINCSCP_143265,2'-Deoxycytidine (hydrochloride),MCF7,24h,0.12uM,0.24520782
LINCSCP_139770,"ICI 192,605",MCF7,24h,10uM,0.24520532
LINCSCP_88688,IOX2,HA1E,24h,10uM,0.24514835
LINCSCP_32617,SUDAHWBOROXANE-UHFFFAOYSA-N,MCF7,6h,10uM,0.24510368
LINCSCP_34112,Flecainide,MCF7,24h,10uM,0.24510085
LINCSCP_15718,4-Methoxy-6-phenyl-1H-pyrimidine-2-thione,HA1E,24h,10uM,0.24509411
LINCSCP_33002,Naproxol,MCF7,6h,10uM,0.24487918
LINCSCP_16493,NCGC00170203-01,HA1E,6h,10uM,0.24475846
LINCSCP_32482,SB525334,MCF7,24h,10uM,0.24474993
LINCSCP_33867,BRD-K46692335,MCF7,24h,10uM,0.24471142
LINCSCP_15882,SMR000009277,HA1E,6h,10uM,0.24466303
LINCSCP_30487,SMP2_000081,MCF7,24h,20uM,0.2446355
LINCSCP_248993,BRD-K48254300,MCF7,24h,5uM,0.2445939
LINCSCP_143964,Bifonazole,MCF7,24h,3.33uM,0.24442918
LINCSCP_35181,CHEMBL3188086,MCF7,24h,10uM,0.24441244
LINCSCP_37090,CHEMBL1868011,MCF7,6h,10uM,0.24431454
LINCSCP_14557,RG 14620,HA1E,6h,10uM,0.24428964
LINCSCP_30779,NSC119236,MCF7,6h,20uM,0.24425939
LINCSCP_242744,CHEMBL2360495,MCF7,6h,10uM,0.24416475
LINCSCP_252654,BRD-K46587586,MCF7,24h,0.5uM,0.24404714
LINCSCP_144091,Thiothixene,MCF7,24h,1.11uM,0.24403333
LINCSCP_32372,(1H-Indol-3-ylsulfanyl)-acetic acid,MCF7,6h,10uM,0.24401453
LINCSCP_17448,AT-9283,HA1E,24h,0.37uM,0.24373668
LINCSCP_243178,Zuclomiphene,MCF7,6h,10uM,0.2436456
LINCSCP_246287,BRD-K05502425,MCF7,24h,5uM,0.24363836
LINCSCP_32328,BRD-K35638681,MCF7,6h,10uM,0.24358864
LINCSCP_31319,CHEMBL1734733,MCF7,24h,10uM,0.24357597
LINCSCP_243340,Verapamil,MCF7,24h,10uM,0.24355386
LINCSCP_212951,STK721917,HA1E,6h,10uM,0.24354907
LINCSCP_239497,ST50998710,MCF7,24h,10uM,0.24342764
LINCSCP_36259,RO-281675,MCF7,24h,0.01uM,0.24336869
LINCSCP_34771,CHEMBL2360006,MCF7,24h,5uM,0.24324642
LINCSCP_32025,BRD-K10010115,MCF7,6h,10uM,0.24318865
LINCSCP_16785,CHEMBL2355034,HA1E,6h,10uM,0.24307371
LINCSCP_251628,GW843682X,MCF7,6h,1uM,0.24302315
LINCSCP_253072,SA-424936,MCF7,24h,10uM,0.24301541
LINCSCP_242567,MAYBRIDGE4_003950,MCF7,24h,10uM,0.2429747
LINCSCP_250574,Cucurbitacin-I,MCF7,6h,1uM,0.2428994
LINCSCP_15567,Tamatinib,HA1E,6h,10uM,0.24286759
LINCSCP_92885,Iguratimod,HA1E,24h,1.11uM,0.2428457
LINCSCP_31786,Fenoldopam,MCF7,6h,10uM,0.24283423
LINCSCP_32549,Nilotinib,MCF7,24h,10uM,0.24273961
LINCSCP_32271,NCGC00172361-01,MCF7,24h,10uM,0.242738
LINCSCP_32318,172985-18-1,MCF7,6h,10uM,0.2427188
LINCSCP_93780,Gemifloxacin,HA1E,24h,10uM,0.24264312
LINCSCP_95514,282089-49-0,HA1E,24h,0.12uM,0.24263827
LINCSCP_30323,Ipratropium,MCF7,6h,10uM,0.24247084
LINCSCP_235629,SCHEMBL16226068,MCF7,6h,0.1uM,0.24236704
LINCSCP_139379,Milciclib (PHA-848125),MCF7,24h,0.04uM,0.24233373
LINCSCP_15299,PP-30,HA1E,24h,10uM,0.24229895
LINCSCP_30178,Nafronyl,MCF7,6h,10uM,0.24221114
LINCSCP_31643,IOX1,MCF7,24h,10uM,0.24220612
LINCSCP_92135,Letrozole,HA1E,24h,3.33uM,0.24217897
LINCSCP_244736,Benserazide,MCF7,6h,10uM,0.24215821
LINCSCP_34526,SR-95531,MCF7,24h,10uM,0.24212005
LINCSCP_30843,AZD-8055,MCF7,6h,10uM,0.24204302
LINCSCP_31158,MLS002264461,MCF7,24h,10uM,0.24200529
LINCSCP_133773,JW 55,MCF7,24h,0.12uM,0.24196447
LINCSCP_252391,BRN 1087718,MCF7,6h,3uM,0.24194083
LINCSCP_32585,vicriviroc,MCF7,24h,10uM,0.24185581
LINCSCP_38041,MLS003129913,MCF7,6h,1uM,0.24176333
LINCSCP_35205,BRD-K36928794,MCF7,24h,10uM,0.2416999
LINCSCP_237917,AF 1312TS,MCF7,24h,10uM,0.24163896
LINCSCP_31132,BAS 07529539,MCF7,24h,10uM,0.24162487
LINCSCP_237437,MLS000559245,MCF7,24h,10uM,0.24152851
LINCSCP_34248,Nicardipine,MCF7,24h,10uM,0.2415192
LINCSCP_244707,Mitotane,MCF7,6h,10uM,0.24151438
LINCSCP_35150,SA-1925996,MCF7,24h,5uM,0.24144551
LINCSCP_16845,BRD-K50204028,HA1E,6h,10uM,0.24139744
LINCSCP_213197,CHEMBL2357005,HA1E,24h,3.33uM,0.24131841
LINCSCP_95590,Dipraglurant,HA1E,24h,1.11uM,0.2412398
LINCSCP_15544,FGIN1-27,HA1E,6h,10uM,0.24122373
LINCSCP_89242,SB239063,HA1E,24h,0.04uM,0.24112349
