TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_1059,CCND3,A375,96 h,0.31610085
LINCSOE_8292,NAGK,HCC515,96 h,0.31608481
LINCSOE_14190,SRC,HT29,96 h,0.31606806
LINCSOE_16931,DTNA,MCF7,96 h,0.31603234
LINCSOE_7712,NRP1,HCC515,96 h,0.31598082
LINCSOE_9684,MYST2,HEK293T,48 h,0.31590686
LINCSOE_15606,XRCC6,MCF7,96 h,0.31582928
LINCSOE_3525,TNFSF10,A549,96 h,0.31581428
LINCSOE_21336,PYGL,VCAP,96 h,0.31571495
LINCSOE_1083,CALU,A375,96 h,0.31548716
LINCSOE_14441,P2RX4,HT29,96 h,0.31505786
LINCSOE_20584,P2RY6,VCAP,96 h,0.31497718
LINCSOE_13985,MORF4L1,HT29,96 h,0.31484044
LINCSOE_7874,CEPT1,HCC515,96 h,0.31464743
LINCSOE_10713,SIRT4,HEK293T,48 h,0.31458568
LINCSOE_4367,PRDM4,A549,96 h,0.31456714
LINCSOE_338,PHF13,A375,96 h,0.31443317
LINCSOE_21968,UBAP1,VCAP,96 h,0.31441925
LINCSOE_4103,SDF2L1,A549,96 h,0.31426954
LINCSOE_5212,ERGIC2,HA1E,96 h,0.31417234
LINCSOE_13126,PA2G4,HT29,96 h,0.31390481
LINCSOE_15075,RFK,MCF7,96 h,0.31382025
LINCSOE_10592,JMJD2D,HEK293T,48 h,0.31365598
LINCSOE_7233,NUSAP1,HCC515,96 h,0.31363763
LINCSOE_16214,CDC25C,MCF7,96 h,0.31354463
LINCSOE_12963,TADA3,HT29,96 h,0.31332054
LINCSOE_4086,ZNF473,A549,96 h,0.31318943
LINCSOE_5869,DHX29,HA1E,96 h,0.31304395
LINCSOE_2026,UTS2R,A375,96 h,0.31301987
LINCSOE_15346,NET1,MCF7,96 h,0.31295074
LINCSOE_10493,FBXO3,HEK293T,48 h,0.3125951
LINCSOE_517,ZNF174,A375,96 h,0.31239134
LINCSOE_21346,PITPNA,VCAP,96 h,0.31233667
LINCSOE_61,RNF146,A375,96 h,0.31228155
LINCSOE_3293,RUVBL2,A549,96 h,0.31216763
LINCSOE_15770,CASP9,MCF7,96 h,0.31171469
LINCSOE_21208,RPS6KB1,VCAP,96 h,0.31156611
LINCSOE_19498,CHGA,PC3,24 h,0.31155662
LINCSOE_21343,CAMLG,VCAP,96 h,0.31142721
LINCSOE_7505,ZNF785,HCC515,96 h,0.3112246
LINCSOE_14797,ZNF791,HT29,96 h,0.31118675
LINCSOE_626,ASAH1,A375,96 h,0.31089248
LINCSOE_20550,PSMB2,VCAP,96 h,0.31085788
LINCSOE_14909,DFFB,HT29,96 h,0.31062957
LINCSOE_12980,METTL14,HT29,96 h,0.31033766
LINCSOE_5177,CGRRF1,HA1E,96 h,0.31032767
LINCSOE_6201,PIN1,HA1E,96 h,0.31029104
LINCSOE_15509,CTSV,MCF7,96 h,0.31013402
LINCSOE_16602,ILF2,MCF7,96 h,0.31013126
LINCSOE_921,VN1R2,A375,96 h,0.30988597
LINCSOE_2503,ARHGEF9,A375,48 h,0.30982314
LINCSOE_6411,FZD4,HA1E,96 h,0.30961171
LINCSOE_404,FIBP,A375,96 h,0.30937458
LINCSOE_6344,ZNF519,HA1E,96 h,0.30902415
LINCSOE_1904,IKBKE,A375,96 h,0.30899617
LINCSOE_21360,GOT1,VCAP,96 h,0.3089214
LINCSOE_7189,AKR1C2,HCC515,96 h,0.30888855
LINCSOE_14313,RAP1GDS1,HT29,96 h,0.3085861
LINCSOE_10591,JMJD2B,HEK293T,48 h,0.30857762
LINCSOE_772,PRR15L,A375,96 h,0.30852722
LINCSOE_9571,ULK2,HEK293T,48 h,0.3084183
LINCSOE_21803,FBXO11,VCAP,96 h,0.30838133
LINCSOE_21668,PSMD9,VCAP,96 h,0.30818272
LINCSOE_9900,ZNF571,HEK293T,48 h,0.30810447
LINCSOE_276,ETV5,A375,96 h,0.30808013
LINCSOE_5956,NFIB,HA1E,96 h,0.30786531
LINCSOE_6927,GNA11,HA1E,96 h,0.307578
LINCSOE_1954,RASSF1,A375,96 h,0.30747399
LINCSOE_5044,HDAC11,HA1E,96 h,0.30744193
LINCSOE_1080,MGLL,A375,96 h,0.30733729
LINCSOE_3940,MLST8,A549,96 h,0.30732854
LINCSOE_10603,NAP1L1,HEK293T,48 h,0.30724566
LINCSOE_13961,KYNU,HT29,96 h,0.30712044
LINCSOE_5784,RDX,HA1E,96 h,0.30689051
LINCSOE_20567,DLX3,VCAP,96 h,0.30687416
LINCSOE_21035,PXK,VCAP,96 h,0.30685066
LINCSOE_5378,IL1RAP,HA1E,96 h,0.30670983
LINCSOE_2519,NOSIP,A375,48 h,0.3065208
LINCSOE_9147,AIRE,HCC515,96 h,0.30646151
LINCSOE_3565,ZNF554,A549,96 h,0.3063926
LINCSOE_16889,CCNE1,MCF7,96 h,0.30619484
LINCSOE_17427,GNA13,PC3,96 h,0.30619456
LINCSOE_2539,RG9MTD3,A375,48 h,0.30617347
LINCSOE_20062,ZNF423,PC3,72 h,0.30611927
LINCSOE_6625,TSPAN6,HA1E,96 h,0.30598702
LINCSOE_20881,RBM15,VCAP,96 h,0.30577785
LINCSOE_16718,CXCR2,MCF7,96 h,0.30569784
LINCSOE_2528,PLEKHG6,A375,48 h,0.30562737
LINCSOE_16400,ALG2,MCF7,96 h,0.30558417
LINCSOE_17055,IGFBP7,MCF7,96 h,0.3050437
LINCSOE_10700,OTX2,HEK293T,48 h,0.30496436
LINCSOE_2850,RAPGEF4,A375,72 h,0.30468878
LINCSOE_1845,GGT1,A375,96 h,0.30446513
LINCSOE_3076,LPAR4,A375,96 h,0.30405126
LINCSOE_15630,EIF1B,MCF7,96 h,0.30392269
LINCSOE_1860,PLD1,A375,96 h,0.3038998
LINCSOE_2058,HRH1,A375,96 h,0.30375605
LINCSOE_10504,KBTBD8,HEK293T,48 h,0.30373883
LINCSOE_21278,LAP3,VCAP,96 h,0.3035415
LINCSOE_783,ERCC5,A375,96 h,0.30352526
LINCSOE_6211,HSPB8,HA1E,96 h,0.30345282
LINCSOE_9897,ZNF550,HEK293T,48 h,0.30273167
LINCSOE_5977,PCK2,HA1E,96 h,0.30268891
LINCSOE_22098,RNMT,VCAP,96 h,0.30265448
LINCSOE_16603,TSG101,MCF7,96 h,0.30260615
LINCSOE_15701,NSDHL,MCF7,96 h,0.30260002
LINCSOE_5941,CANT1,HA1E,96 h,0.30259679
LINCSOE_2893,NFE2L1,A375,72 h,0.30258742
LINCSOE_19386,GPR4,PC3,24 h,0.30257562
LINCSOE_21243,FOXP4,VCAP,96 h,0.3025576
LINCSOE_5290,MTF2,HA1E,96 h,0.30254408
LINCSOE_20907,GM2A,VCAP,96 h,0.30242608
LINCSOE_8941,LEF1,HCC515,96 h,0.30226275
LINCSOE_415,F3,A375,96 h,0.30219008
LINCSOE_9869,RBM22,HEK293T,48 h,0.30187218
LINCSOE_14514,NRIP3,HT29,96 h,0.30172368
LINCSOE_14668,CRCP,HT29,96 h,0.30169069
LINCSOE_9641,EGFR_T790M,HEK293T,48 h,0.30168611
LINCSOE_13521,PPOX,HT29,96 h,0.30163173
LINCSOE_6389,TLR8,HA1E,96 h,0.30155091
LINCSOE_791,TLK2,A375,96 h,0.30130025
LINCSOE_9203,TCF7L2,HCC515,96 h,0.30100998
LINCSOE_14297,RBBP7,HT29,96 h,0.30095449
LINCSOE_6008,ERH,HA1E,96 h,0.30087022
LINCSOE_5070,FGG,HA1E,96 h,0.30083145
LINCSOE_20315,TRAF3IP2,PC3,96 h,0.30071404
LINCSOE_4578,CTCF,A549,96 h,0.30068245
LINCSOE_410,SOX2,A375,96 h,0.30056355
LINCSOE_19719,MYCBP,PC3,48 h,0.30032059
LINCSOE_14455,EIF4A2,HT29,96 h,0.30006821
LINCSOE_6797,NFKB1,HA1E,96 h,0.29973185
LINCSOE_286,ADGRG5,A375,96 h,0.29962988
LINCSOE_3478,PDE4D,A549,96 h,0.29944771
LINCSOE_727,TM7SF2,A375,96 h,0.29932225
LINCSOE_7433,STK33,HCC515,96 h,0.29895967
LINCSOE_8482,BLCAP,HCC515,96 h,0.29854279
LINCSOE_6261,FKBP3,HA1E,96 h,0.29844015
LINCSOE_21333,PRKRIR,VCAP,96 h,0.29827896
LINCSOE_8932,OVCA2,HCC515,96 h,0.29822668
LINCSOE_5512,GSTT1,HA1E,96 h,0.29821448
LINCSOE_5555,ASMTL,HA1E,96 h,0.29820316
LINCSOE_14206,ZNF449,HT29,96 h,0.2980651
LINCSOE_9907,ZZZ3,HEK293T,48 h,0.29791157
LINCSOE_21250,MAS1L,VCAP,96 h,0.29790649
LINCSOE_2099,JAK2,A375,96 h,0.29777917
LINCSOE_6658,GNAI1,HA1E,96 h,0.29734176
LINCSOE_14673,GABPB1,HT29,96 h,0.29729712
LINCSOE_4071,ZNF555,A549,96 h,0.29701914
LINCSOE_5809,GTF2B,HA1E,96 h,0.29700759
LINCSOE_20564,CDCA8,VCAP,96 h,0.29663956
LINCSOE_20725,RNF11,VCAP,96 h,0.29617037
LINCSOE_1159,ZBTB25,A375,96 h,0.29616045
LINCSOE_6707,IL21R,HA1E,96 h,0.2961587
LINCSOE_12286,CERS4,HEPG2,96 h,0.29548075
LINCSOE_10082,ATF6B,HEK293T,48 h,0.29523314
LINCSOE_9852,KLF12,HEK293T,48 h,0.29512331
LINCSOE_3934,PPP2R4,A549,96 h,0.29498311
LINCSOE_5748,NR0B1,HA1E,96 h,0.29478281
LINCSOE_14437,SNX11,HT29,96 h,0.2947615
LINCSOE_16786,LRSAM1,MCF7,96 h,0.29440318
LINCSOE_21073,GOT2,VCAP,96 h,0.29425787
LINCSOE_9556,PTK2,HEK293T,48 h,0.29418411
LINCSOE_21351,SLC30A8,VCAP,96 h,0.29413305
LINCSOE_17071,GRPR,MCF7,96 h,0.29405051
LINCSOE_14337,KLF6,HT29,96 h,0.29398334
LINCSOE_16645,ELF4,MCF7,96 h,0.2938051
LINCSOE_16093,MED4,MCF7,96 h,0.29362488
LINCSOE_7476,COX5A,HCC515,96 h,0.29359431
LINCSOE_12241,ZNF263,HEPG2,96 h,0.29353936
LINCSOE_15907,DDR1,MCF7,96 h,0.29344804
LINCSOE_3965,TFAP4,A549,96 h,0.29326199
