TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_11735,ZSCAN4,HA1E,96 h,0.27614054
LINCSKD_11295,TMEM50A,HA1E,96 h,0.27600602
LINCSKD_9771,LGALS2,HA1E,96 h,0.27599435
LINCSKD_10406,PLCB1,HA1E,96 h,0.27583068
LINCSKD_9890,MCCC2,HA1E,96 h,0.27582678
LINCSKD_9922,MEN1,HA1E,96 h,0.27566244
LINCSKD_9441,HLA-DRB5,HA1E,96 h,0.27557196
LINCSKD_8971,ELF4,HA1E,96 h,0.27553117
LINCSKD_9595,IL2RA,HA1E,96 h,0.27543424
LINCSKD_10906,SGK3,HA1E,96 h,0.27516439
LINCSKD_9655,ITGB4,HA1E,96 h,0.27497208
LINCSKD_8421,BLCAP,HA1E,96 h,0.2747148
LINCSKD_10448,POLQ,HA1E,96 h,0.27424078
LINCSKD_9116,FGFRL1,HA1E,96 h,0.2740294
LINCSKD_11144,SUCNR1,HA1E,96 h,0.27399099
LINCSKD_10865,SCUBE1,HA1E,96 h,0.27397512
LINCSKD_9770,LGALS1,HA1E,96 h,0.27391184
LINCSKD_10139,NPDC1,HA1E,96 h,0.27365472
LINCSKD_10631,PTS,HA1E,96 h,0.27344125
LINCSKD_9713,KIF20A,HA1E,96 h,0.27272986
LINCSKD_10846,SALL4,HA1E,96 h,0.27269586
LINCSKD_9603,IL7R,HA1E,96 h,0.2722094
LINCSKD_10664,RABGGTA,HA1E,96 h,0.27218438
LINCSKD_9887,MBOAT7,HA1E,96 h,0.27214601
LINCSKD_10537,PRKAG2,HA1E,96 h,0.27098468
LINCSKD_10723,RDX,HA1E,96 h,0.27096407
