Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,HMS2093J15,0.29671629,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18478,HCC515,10uM,24h
Z36,MLS002264459,0.29666646,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31208,MCF7,10uM,24h
Z36,179324-69-7,0.29650392,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_144356,MCF7,20uM,24h
Z36,BRD-K60218284,0.29649983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65166,VCAP,10uM,6h
Z36,Levonorgestrel,0.29644748,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174335,YAPC,10uM,24h
Z36,Nisoldipine,0.29640396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47697,PC3,10uM,6h
Z36,Syrosingopine,0.29639228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22905,HEPG2,10uM,6h
Z36,MLS000778276,0.29621038,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41715,NKDBA,10uM,24h
Z36,NCGC00012588,0.29618445,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1131,A375,10uM,24h
Z36,NUTLIN 3,0.29616681,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4423,A549,40uM,24h
Z36,CHEMBL2141330,0.29615562,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7851,A549,10uM,24h
Z36,BRD-K70974948,0.29613082,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_203544,ASC,10uM,24h
Z36,BRD-K56384721,0.29610903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64928,VCAP,10uM,24h
Z36,Droperidol,0.29602732,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_144054,MCF7,3.33uM,24h
Z36,CHEMBL567340,0.29594469,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45376,PC3,10uM,6h
Z36,BRD-K14433433,0.29578431,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64366,VCAP,5uM,6h
Z36,SA-1939007,0.29572532,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_37086,MCF7,10uM,6h
Z36,Midostaurin,0.2953862,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_169719,YAPC,0.37uM,24h
Z36,Chloroquine,0.29537321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42816,NPC,10uM,24h
Z36,Cilostamide,0.29534481,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_204116,ASC,10uM,24h
Z36,BRD-K13848456,0.29533329,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60462,VCAP,5uM,6h
Z36,BRD-K97468443,0.29527344,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62484,VCAP,5uM,24h
Z36,SCHEMBL15635713,0.2952726,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65012,VCAP,10uM,6h
Z36,25-Hydroxycholecalciferol,0.29526757,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58935,VCAP,10uM,24h
Z36,149759-96-6,0.29521424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41167,NEU,10uM,24h
Z36,ML7,0.29518756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14157,HA1E,10uM,24h
Z36,BRD-K80602561,0.29517101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59393,VCAP,10uM,6h
Z36,Ozagrel,0.29513969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_123438,HT29,10uM,24h
Z36,SSR 69071,0.29509763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56349,VCAP,10uM,6h
Z36,CDK4 Inhibitor III,0.29508745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42717,NPC,10uM,24h
Z36,Arachidonyl Trifluoromethylketone,0.29503439,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19282,HCC515,80uM,24h
Z36,MLS002264419,0.29498979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31402,MCF7,10uM,24h
Z36,SA-424936,0.29474636,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7803,A549,10uM,24h
Z36,LY2801653,0.29469015,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_154530,PC3,10uM,24h
Z36,CHEMBL2139663,0.29452869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42173,NPC,10uM,24h
Z36,BRD-K11480730,0.29451472,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297067,VCAP,5uM,6h
Z36,Mepireserpate,0.29446874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_30344,MCF7,10uM,6h
Z36,MEGXM0_000149,0.29444266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42335,NPC,10uM,24h
Z36,TENOVIN-1,0.29441523000000003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6353,A549,10uM,24h
Z36,"Forskolin, NKH477",0.29434315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_102268,HELA,10uM,24h
Z36,CHEMBL2356537,0.29429307,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_24019,HEPG2,0.37uM,24h
Z36,CHEMBL2143684,0.29424199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41729,NKDBA,10uM,24h
Z36,MLS000583957,0.29406381,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10989,ASC,10uM,24h
Z36,Epitestosterone,0.29403361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56410,VCAP,10uM,24h
Z36,MK-2866 (GTx-024),0.29401193,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_134811,MCF7,0.04uM,24h
Z36,BRD-K04856990,0.29393833,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_37869,MCF7,10uM,24h
Z36,KUC104337,0.29390143,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31372,MCF7,10uM,24h
Z36,SMR000082310,0.2938992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22172,HEPG2,10uM,6h
Z36,TAK-715,0.29381454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_100853,HCC515,0.04uM,24h
Z36,KUC111774N,0.29379719,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_20771,HCC515,10uM,24h
Z36,WZ3105,0.29372749,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_85172,BT20,1.11uM,24h
Z36,MEGXP0_001658,0.2936472,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27172,HT29,10uM,6h
Z36,BRD-K14363876,0.29360892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65583,VCAP,10uM,24h
Z36,BRD-K24595067,0.29359984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3490,A375,5uM,24h
Z36,IN1128,0.29353182,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_44128,PC3,10uM,6h
Z36,5-Iodo-6-nitro-2-piperazinylquinoline,0.29352922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43240,NPC,10uM,24h
Z36,SPECTRUM_000403,0.29338141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18492,HCC515,10uM,24h
Z36,MLS-0437131.0001,0.2933071,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22073,HEPG2,10uM,6h
Z36,Triclosan,0.29306153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_284277,SKB,10uM,24h
Z36,Chloroxine,0.2930545,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14880,HA1E,10uM,6h
Z36,Olmesartan Medoxomil,0.29299476,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109664,HELA,0.04uM,24h
Z36,SPOX1_000823,0.29299176,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52135,SKB,10uM,24h
Z36,Perampanel,0.29287871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_91576,HA1E,10uM,24h
Z36,OSI-027,0.29279101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22623,HEPG2,10uM,6h
Z36,BRD-K94633563,0.29267281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310480,VCAP,10uM,24h
Z36,BRD-K95673125,0.2925984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59294,VCAP,10uM,24h
Z36,BRD-K89097220,0.2925716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17374,HA1E,1.11uM,24h
Z36,MRS 1220,0.2925471,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33085,MCF7,10uM,24h
Z36,BRD-K87367419,0.29247144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65357,VCAP,10uM,24h
Z36,MLS001065875,0.29246278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15820,HA1E,10uM,24h
Z36,RG7388,0.29241825,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_95444,HA1E,10uM,24h
Z36,BRD-A35207501,0.2923984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_24161,HL60,10uM,6h
Z36,MLS002607703,0.29189751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26233,HT29,10uM,6h
Z36,CEP-18770 (Delanzomib),0.29183834,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_171225,YAPC,0.04uM,24h
Z36,Mefloquine,0.29182116,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34348,MCF7,10uM,6h
Z36,L-690488,0.29181232,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56925,VCAP,10uM,24h
Z36,M3M3FBS,0.29179762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_50927,RMGI,80uM,6h
Z36,SMER28,0.29165136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15251,HA1E,10uM,24h
Z36,Pyrimethamine,0.29163083,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2646,A375,10uM,6h
Z36,Disulfiram,0.29153838,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_101950,HELA,10uM,24h
Z36,BRD-K42677417,0.29150199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_38055,MCF7,10uM,6h
Z36,BRD-K79779816,0.29148685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52289,SKB,10uM,24h
Z36,CHEMBL1394624,0.29148378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45350,PC3,10uM,6h
Z36,BRD-K87313043,0.29142903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28395,HT29,10uM,24h
Z36,SGX-523,0.29141772,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70656,A375,10uM,24h
Z36,BMY45778,0.29138176,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_44812,PC3,10uM,6h
Z36,CHEMBL41721,0.2912844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42096,NPC,10uM,24h
Z36,TORIN1,0.29126107,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_116819,HT29,1.11uM,24h
Z36,MLS-0435526.0001,0.29116648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32728,MCF7,10uM,6h
Z36,282089-49-0,0.2911395,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17983,HCC515,10uM,24h
Z36,SPBIO_003097,0.29112029,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47973,PC3,10uM,6h
Z36,Sericetin,0.29110801,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_44112,PC3,10uM,6h
Z36,BRD-K54335715,0.29105057,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28366,HT29,10uM,24h
Z36,Ischemin,0.2910106,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_88901,HA1E,0.37uM,24h
Z36,SCHEMBL13533329,0.29094747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43352,NPC,10uM,6h
Z36,CHEMBL1982510,0.29091828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_271594,PC3,10uM,24h
Z36,CHEMBL2131388,0.29085008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65252,VCAP,10uM,24h
Z36,Cabazitaxel,0.29078435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_170117,YAPC,0.04uM,24h
Z36,ZINC00125569,0.29070997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32227,MCF7,10uM,24h
Z36,Tyrphostin A9,0.29059093,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52382,SKB,10uM,24h
Z36,MAYBRIDGE4_001981,0.29048382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6377,A549,10uM,24h
Z36,"ICI 182,780",0.29048226,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_93570,HA1E,10uM,24h
Z36,AC1NWAOC,0.29041952,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_123295,HT29,10uM,24h
Z36,SB415286,0.29040641,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14596,HA1E,10uM,6h
Z36,L-Norepinephrine,0.29035688,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43236,NPC,10uM,24h
Z36,BRD-K99149118,0.290229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308076,VCAP,5uM,6h
Z36,SPOX1_000836,0.29020343,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10792,ASC,10uM,24h
Z36,SMR000030495,0.29010404,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15819,HA1E,10uM,24h
Z36,MLS-0435555.0001,0.28980947,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46347,PC3,10uM,6h
Z36,Verapamil,0.28977216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56985,VCAP,10uM,6h
Z36,BRD-K43253317,0.28976863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_35319,MCF7,10uM,24h
Z36,GDC-0068,0.28970799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_125650,HT29,10uM,24h
Z36,Sepantronium,0.28966744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26486,HT29,10uM,6h
Z36,BRD-K15502712,0.28964273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297551,VCAP,5uM,6h
Z36,Oxantel Embonate,0.28962185,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14763,HA1E,10uM,24h
Z36,BRD-K47992037,0.28958806,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311719,VCAP,10uM,24h
Z36,CHEMBL2138292,0.28952324,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_37777,MCF7,10uM,6h
Z36,BRD-K01558205,0.28947552,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_247176,MCF7,5uM,24h
Z36,CHEMBL2362917,0.28945051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308968,VCAP,5uM,6h
Z36,BRD-K44242139,0.28933449,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3704,A375,10uM,24h
Z36,KUC103904N,0.28933071,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22227,HEPG2,10uM,6h
Z36,BRD-K01335708,0.28932513,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72939,A375,10uM,24h
Z36,Merimepodib,0.28927776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_154302,PC3,10uM,24h
Z36,BRD-K56124197,0.28915239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60977,VCAP,5uM,6h
Z36,Piperacetazine,0.28912474,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55796,VCAP,10uM,6h
Z36,Tyrphostin AG 527,0.28911627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_221488,HEPG2,3uM,24h
Z36,KO143,0.28907877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57166,VCAP,40uM,6h
Z36,BRD-K54343811,0.28904269,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_49317,PC3,3uM,24h
Z36,Linifanib,0.2890182,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_113166,HME1,1.11uM,24h
Z36,CHEMBL2360967,0.28893515,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32144,MCF7,10uM,24h
Z36,Beclomethasone Dipropionate,0.2888947,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18351,HCC515,10uM,24h
Z36,BRD-K26715911,0.28888425,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_275785,PC3,5uM,24h
Z36,CHEMBL3184324,0.28886322,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3553,A375,10uM,24h
Z36,916985-21-2,0.28884246,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_257316,NCIH508,10uM,6h
Z36,Aliskiren,0.28877317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_120977,HT29,10uM,24h
Z36,Risperidone,0.28874116,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94882,HA1E,10uM,24h
Z36,BRD-K04695623,0.28872129,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47079,PC3,10uM,24h
Z36,MLS000094380,0.28871206,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58033,VCAP,10uM,6h
Z36,CHEMBL1720543,0.28866277,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1392,A375,10uM,24h
Z36,AK-968/11369213,0.28861134,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47119,PC3,10uM,24h
Z36,BRD-K85123403,0.28851611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58419,VCAP,10uM,24h
Z36,CHEMBL364005,0.28849687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56434,VCAP,10uM,24h
Z36,BRD-K18674849-001-01-0,0.28845863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47716,PC3,10uM,6h
Z36,XAV 939,0.28831329,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10525,AGS,10uM,6h
Z36,Mercaptopurine,0.288185,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_272373,PC3,10uM,6h
Z36,Sappanone A Trimethyl Ether,0.28808649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32865,MCF7,10uM,24h
Z36,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",0.28803283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_106800,HELA,10uM,24h
Z36,Selamectin,0.28797279,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94526,HA1E,10uM,24h
Z36,ASN 05257430,0.28794982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_54559,SW948,10uM,6h
Z36,CHEMBL552425,0.28789054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_128011,HUES3,3.33uM,24h
Z36,BAYK 8644,0.2878663,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80124,A375,0.12uM,24h
Z36,Piperidolate,0.28783847,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_162750,PC3,0.12uM,24h
Z36,SN-38,0.28774984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_137344,MCF7,0.12uM,24h
Z36,Ricinine,0.28770735,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_266647,PC3,10uM,6h
Z36,CHEMBL2362635,0.28763405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_37118,MCF7,10uM,6h
Z36,CHEMBL2362330,0.28751756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48790,PC3,10uM,24h
Z36,Pyrrolidine Dithiocarbamate,0.28749918,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33118,MCF7,10uM,24h
Z36,ARMODAFINIL,0.28738302,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73807,A375,0.12uM,24h
Z36,DG-041,0.28737468,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_702,A375,40uM,24h
Z36,AC1MJFJP,0.28737055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23552,HEPG2,10uM,6h
Z36,BRD-K47535255,0.287356,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43241,NPC,10uM,24h
Z36,BRD-K12385780,0.28735095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64877,VCAP,10uM,24h
Z36,XMD 8-92,0.28734194,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_129028,HUVEC,10uM,24h
Z36,NVP-AUY922,0.28734124,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_250798,MCF7,0.01uM,24h
Z36,MLS003337116,0.28725813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21900,HEPG2,10uM,6h
Z36,Gossypol,0.28713226,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_54517,SW948,10uM,6h
Z36,Trazodone,0.28709954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21555,HEPG2,10uM,6h
Z36,Latrunculin B,0.28693869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_5920,A549,10uM,24h
Z36,Iopanoic acid,0.28692502,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18784,HCC515,10uM,24h
Z36,"ICI182, 780",0.28687538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_38458,MCF7,3.33uM,24h
Z36,Alvocidib,0.28686139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_98310,HA1E,0.12uM,24h
Z36,Procyclidine,0.28682955,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47832,PC3,10uM,6h
Z36,GSK-J2,0.28680917,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_150201,NPC.TAK,10uM,24h
Z36,Atipamezole (hydrochloride),0.28676704,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_93726,HA1E,10uM,24h
Z36,BRD-K76264608,0.28672153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48462,PC3,10uM,24h
Z36,Sotrastaurin,0.28671666,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71499,A375,10uM,24h
Z36,SPECTRUM_000224,0.28671017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_171309,YAPC,10uM,24h
Z36,PCL2_000154,0.28669308,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32178,MCF7,10uM,24h
Z36,Fluorouracil,0.28661814,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_102418,HELA,3.33uM,24h
Z36,Mefexamide,0.28645648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_193150,A549,10uM,24h
Z36,CICLESONIDE,0.28636594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_102112,HELA,10uM,24h
Z36,N6022,0.28631448,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77789,A375,3.33uM,24h
Z36,MLS002607797,0.28627751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31343,MCF7,10uM,24h
Z36,Withaferin A,0.28612348,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43926,PC3,10uM,24h
Z36,LGX818,0.28610945,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_170992,YAPC,10uM,24h
Z36,BRD-K37268490,0.28608874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312304,VCAP,0.5uM,24h
Z36,Indinavir,0.28605724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31762,MCF7,10uM,24h
Z36,HMS1476K01,0.28595539,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52234,SKB,10uM,24h
Z36,BRD-K34974324,0.28593114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27198,HT29,10uM,6h
Z36,Genistein,0.28591249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_20975,HCC515,0.04uM,24h
Z36,MLS001210968,0.28588334,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292996,VCAP,10uM,6h
Z36,Coumarin,0.28585192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18875,HCC515,10uM,24h
Z36,ST50411348,0.28584119,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18361,HCC515,10uM,6h
Z36,BRD-K68319707,0.28583491,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3607,A375,10uM,24h
Z36,BRD-K02208014,0.28578641,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64606,VCAP,10uM,24h
Z36,SMR000206936,0.28575578,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_5578,A549,10uM,24h
Z36,Mycophenolate Mofetil,0.28569999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2651,A375,10uM,6h
Z36,CHEMBL2359502,0.28566978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32003,MCF7,10uM,24h
Z36,Tamatinib,0.28560118,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_145330,MDAMB231,1.11uM,24h
Z36,MLS002703117,0.28551901,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45959,PC3,10uM,24h
Z36,"Tropanyl-3,5-dimethylbenzoate",0.28548151,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_258628,NEU,10uM,24h
Z36,Azaperone,0.28534795,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47972,PC3,10uM,6h
Z36,CHEMBL2355890,0.28524497,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28739,HUH7,10uM,24h
Z36,MLS002276469,0.28519196,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45412,PC3,10uM,6h
Z36,MLS000534605,0.28493971,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52162,SKB,10uM,24h
Z36,MLS000089581,0.28491498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15805,HA1E,10uM,24h
Z36,BRD-K99398689,0.28481995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65380,VCAP,10uM,24h
Z36,BRD-K73911580,0.28469783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60487,VCAP,5uM,6h
Z36,A-443654,0.28459476,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11691,BT20,1uM,24h
Z36,SMR000206939,0.28457164,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45879,PC3,10uM,24h
Z36,BRD-K13059597,0.28451095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62504,VCAP,5uM,6h
Z36,SPECTRUM_000715,0.2844929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13848,HA1E,10uM,6h
