Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,HSPB8,-0.26684298,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4053,A549,96 h
Z36,RIT1,-0.26586305,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3629,A549,96 h
Z36,PROKR1,-0.26548506,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3648,A549,96 h
Z36,CCDC92,-0.26527729,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3948,A549,96 h
Z36,ZNF692,-0.26487353,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14950,HT29,96 h
Z36,HMMR,-0.26443337,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4275,A549,96 h
Z36,DIABLO,-0.26309235,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4460,A549,96 h
Z36,ASF1A,-0.2608427,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3522,A549,96 h
Z36,ELL3,-0.26082187,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21877,VCAP,96 h
Z36,NDUFA8,-0.25991781,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14850,HT29,96 h
Z36,NDUFS6,-0.25980067,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4169,A549,96 h
Z36,CNDP2,-0.25954029,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4568,A549,96 h
Z36,APRT,-0.25923915,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4217,A549,96 h
Z36,DYRK2,-0.25818105,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9509,HEK293T,48 h
Z36,HMGA1,-0.25787062,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3768,A549,96 h
Z36,CAMKK1,-0.25759338,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9408,HEK293T,48 h
Z36,ZNF610,-0.25680294,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17550,PC3,96 h
Z36,SPDEF,-0.2566756,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3384,A549,96 h
Z36,CRY1,-0.25625243,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14574,HT29,96 h
Z36,HSP90AB1,-0.25592968,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4354,A549,96 h
Z36,ABAT,-0.25580236,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17470,PC3,96 h
Z36,CCRL2,-0.25539891,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14825,HT29,96 h
Z36,ID2,-0.25514571,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4437,A549,96 h
Z36,ZNF136,-0.25301435,LINCSCP_41554,NEU,10uM,6h,LINCSOE_13185,HT29,96 h
Z36,PIAS1,-0.25233202,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14320,HT29,96 h
Z36,ZFP36L1,-0.25189014,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3964,A549,96 h
Z36,TFEB,-0.25142591,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2745,A375,72 h
Z36,MAPKAPK5,-0.25128568,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3558,A549,96 h
Z36,MLLT6,-0.25085068,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3292,A549,96 h
Z36,COMT,-0.25050884,LINCSCP_41554,NEU,10uM,6h,LINCSOE_18654,PC3,96 h
Z36,CNOT3,-0.24987077,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12193,HEPG2,96 h
Z36,APOC3,-0.24898387,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3357,A549,96 h
Z36,MERTK,-0.24882688,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4270,A549,96 h
Z36,SPARC,-0.24852912,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4487,A549,96 h
Z36,MAP2K5,-0.24837321,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17463,PC3,96 h
Z36,GABBR1,-0.2482139,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15020,HT29,96 h
Z36,PASD1,-0.24809738,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3508,A549,96 h
Z36,NR3C1,-0.24643156,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4576,A549,96 h
Z36,NASP,-0.24612545,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2566,A375,48 h
Z36,PRAME,-0.24606986,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3471,A549,96 h
Z36,RPS7,-0.24569128,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16260,MCF7,96 h
Z36,MORF4L2,-0.24538144,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17584,PC3,96 h
Z36,TNFRSF10B,-0.24424979,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17456,PC3,96 h
Z36,TNFRSF19,-0.24359745,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14925,HT29,96 h
Z36,PIH1D1,-0.24294194,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17373,PC3,96 h
Z36,STUB1,-0.24288717,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16697,MCF7,96 h
Z36,TOLLIP,-0.24249886,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1052,A375,96 h
Z36,HIPK4,-0.24192723,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9431,HEK293T,48 h
Z36,SUV39H2,-0.24179737,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16709,MCF7,96 h
Z36,LPL,-0.24061007,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4130,A549,96 h
Z36,ZNF404,-0.23994755,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10301,HEK293T,48 h
Z36,ETS2,-0.23913508,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17312,PC3,96 h
Z36,ZC3HC1,-0.23905236,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7420,HCC515,96 h
Z36,HOXC11,-0.23689841,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2821,A375,72 h
Z36,SNX17,-0.23658105,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21567,VCAP,96 h
Z36,MSH2,-0.23657232,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17330,PC3,96 h
Z36,PAQR8,-0.23635429,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8819,HCC515,96 h
Z36,ACLY,-0.23629319,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8398,HCC515,96 h
Z36,PRKAR1A,-0.23598246,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4388,A549,96 h
Z36,DUSP6,-0.23581413,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3419,A549,96 h
Z36,TMED10,-0.23577274,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4452,A549,96 h
Z36,PCNA,-0.23566741,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14436,HT29,96 h
Z36,CDK3,-0.23558096,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9411,HEK293T,48 h
Z36,SYNGR3,-0.23522084,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3589,A549,96 h
Z36,HERPUD1,-0.23462483,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17443,PC3,96 h
Z36,PGK1,-0.23420451,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6943,HA1E,96 h
Z36,G2E3,-0.23384096,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4293,A549,96 h
Z36,OTX2,-0.23381155,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12905,HT29,96 h
Z36,FGFR1OP,-0.23380378,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4387,A549,96 h
Z36,CEBPG,-0.23348764,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5759,HA1E,96 h
Z36,BLVRA,-0.23337082,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4290,A549,96 h
Z36,POLR3K,-0.23312719,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4593,A549,96 h
Z36,ILK,-0.23296658,LINCSCP_41554,NEU,10uM,6h,LINCSOE_13146,HT29,96 h
Z36,TMED7,-0.232885,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15562,MCF7,96 h
Z36,B3GAT3,-0.23288209,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3959,A549,96 h
Z36,XPR1,-0.23237882,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14211,HT29,96 h
Z36,ZNF672,-0.23182343,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11654,HEPG2,96 h
Z36,ZNF625,-0.23178024,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4493,A549,96 h
Z36,ZNF296,-0.23166562,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4135,A549,96 h
Z36,PHKG2,-0.23151176,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14451,HT29,96 h
Z36,TPI1,-0.23144908,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19882,PC3,48 h
Z36,CRABP1,-0.2311531,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14490,HT29,96 h
Z36,AK2,-0.22915966,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15454,MCF7,96 h
Z36,SMARCB1,-0.22890047,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9108,HCC515,96 h
Z36,GRAP,-0.22871749,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19884,PC3,48 h
Z36,OAS1,-0.22842875,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9098,HCC515,96 h
Z36,WARS2,-0.22817852,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3540,A549,96 h
Z36,TKT,-0.22794673,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1588,A375,96 h
Z36,ZBTB25,-0.22737116,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3995,A549,96 h
Z36,FYN,-0.22701413,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14062,HT29,96 h
Z36,PIGB,-0.22675889,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14967,HT29,96 h
Z36,SORD,-0.22658009,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14555,HT29,96 h
Z36,APEX1,-0.22653047,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3231,A549,96 h
Z36,SLC27A3,-0.22628888,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11029,HEPG2,96 h
Z36,APEH,-0.22628883,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14350,HT29,96 h
Z36,ATP6V0A1,-0.22601548,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3312,A549,96 h
Z36,SMYD3,-0.22584771,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14246,HT29,96 h
Z36,ZNF212,-0.22548013,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12407,HEPG2,96 h
Z36,E2F8,-0.225005,LINCSCP_41554,NEU,10uM,6h,LINCSOE_932,A375,96 h
Z36,COPS4,-0.22484249,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19605,PC3,24 h
Z36,SMAD3,-0.22455423,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10715,HEK293T,48 h
Z36,STAT4,-0.22406172,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3502,A549,96 h
Z36,TRIB1,-0.22397782,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12752,HEPG2,96 h
Z36,PCGF2,-0.22379183,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16186,MCF7,96 h
Z36,SOX14,-0.22376181,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3006,A375,96 h
Z36,BRCA1,-0.22359278,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4195,A549,96 h
Z36,SOCS4,-0.22312993,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16358,MCF7,96 h
Z36,CLK1,-0.22296022,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8329,HCC515,96 h
Z36,CHCHD7,-0.22274471,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16041,MCF7,96 h
Z36,MTAP,-0.22269998,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1471,A375,96 h
Z36,SDHD,-0.22256108,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3221,A549,96 h
Z36,SCCPDH,-0.22250515,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3863,A549,96 h
Z36,YKT6,-0.22247693,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14103,HT29,96 h
Z36,PRKRIR,-0.22235439,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5922,HA1E,96 h
Z36,KAT5,-0.22193503,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6914,HA1E,96 h
Z36,TXLNA,-0.22183821,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9070,HCC515,96 h
Z36,ZNF543,-0.2215791,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14807,HT29,96 h
Z36,DENND2D,-0.22128506,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14603,HT29,96 h
Z36,PDLIM4,-0.22122318,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16158,MCF7,96 h
Z36,DCXR,-0.22096068,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14428,HT29,96 h
Z36,ZNF559,-0.22087969,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14467,HT29,96 h
Z36,TRIM29,-0.22049961,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6680,HA1E,96 h
Z36,HMGN5,-0.22042634,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4335,A549,96 h
Z36,CHD2,-0.2194681,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9743,HEK293T,48 h
Z36,SRP14,-0.2191004,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14711,HT29,96 h
Z36,TAP1,-0.21878222,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4587,A549,96 h
Z36,SATB1,-0.21869818,LINCSCP_41554,NEU,10uM,6h,LINCSOE_13197,HT29,96 h
Z36,SNRK,-0.21797194,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9562,HEK293T,48 h
Z36,SPAG7,-0.21688409,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3801,A549,96 h
Z36,NFKBIA,-0.21653172,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17241,PC3,96 h
Z36,PTPN12,-0.21617813,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4928,A549,96 h
Z36,MSX2,-0.21595428,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4115,A549,96 h
Z36,TK1,-0.21593152,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8689,HCC515,96 h
Z36,SIM2,-0.21585926,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9065,HCC515,96 h
Z36,GPC1,-0.21560644,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4906,A549,96 h
Z36,HES2,-0.21522303,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10675,HEK293T,48 h
Z36,IL1R1,-0.21514831,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4199,A549,96 h
Z36,EIF4EBP2,-0.21472375,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8172,HCC515,96 h
Z36,CDC45,-0.21462517,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4017,A549,96 h
Z36,DDR1,-0.21461718,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11588,HEPG2,96 h
Z36,PLAT,-0.2139468,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4419,A549,96 h
Z36,TCTA,-0.21392688,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7922,HCC515,96 h
Z36,DCTN6,-0.21388636,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11942,HEPG2,96 h
Z36,ZNF112,-0.21348019,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21797,VCAP,96 h
Z36,TUBB6,-0.21336487,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16811,MCF7,96 h
Z36,GPR139,-0.21327498,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12723,HEPG2,96 h
Z36,ZNF785,-0.21290437,LINCSCP_41554,NEU,10uM,6h,LINCSOE_13240,HT29,96 h
Z36,COX7B,-0.21235837,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8414,HCC515,96 h
Z36,NFKBIB,-0.21221102,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3255,A549,96 h
Z36,ZBTB49,-0.21169625,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4274,A549,96 h
Z36,MAT1A,-0.21132019,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17447,PC3,96 h
Z36,COQ3,-0.21128358,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15427,MCF7,96 h
Z36,PLK1,-0.21096424,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4131,A549,96 h
Z36,PRDX5,-0.21091942,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14271,HT29,96 h
Z36,ASCL2,-0.21086652,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20118,PC3,72 h
Z36,KDELR2,-0.2107548,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3347,A549,96 h
Z36,NFKB1,-0.21034826,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8957,HCC515,96 h
Z36,DTX3L,-0.21002687,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16375,MCF7,96 h
Z36,AGPAT1,-0.20987127,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1500,A375,96 h
Z36,CSNK1G3,-0.20987099,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9505,HEK293T,48 h
Z36,PPP1R13B,-0.20830028,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11211,HEPG2,96 h
Z36,LSR,-0.20773404,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2114,A375,96 h
Z36,ZBTB44,-0.20746785,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10559,HEK293T,48 h
Z36,LAP3,-0.20709624,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2603,A375,48 h
Z36,COG7,-0.20685804,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14416,HT29,96 h
Z36,ETFA,-0.20683366,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14004,HT29,96 h
Z36,PRPF4B,-0.20672137,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15032,HT29,96 h
Z36,RARB,-0.20661486,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10039,HEK293T,48 h
Z36,OPN3,-0.20642742,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17454,PC3,96 h
Z36,HDAC8,-0.20616634,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4623,A549,96 h
Z36,GTF2A1,-0.20615895,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11186,HEPG2,96 h
Z36,SLC25A15,-0.20574612,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14533,HT29,96 h
Z36,NDUFA1,-0.20553474,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15614,MCF7,96 h
Z36,GGCX,-0.20553336,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17516,PC3,96 h
Z36,MAT2B,-0.20543221,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17589,PC3,96 h
Z36,KLF6,-0.20524384,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4285,A549,96 h
Z36,PTPN4,-0.20500422,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4088,A549,96 h
Z36,ZNF597,-0.20500405,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21552,VCAP,96 h
Z36,ERGIC2,-0.20454394,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17426,PC3,96 h
Z36,IKBIP,-0.20442158,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15426,MCF7,96 h
Z36,MAGEB6,-0.20389528,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12584,HEPG2,96 h
Z36,CRYAA,-0.20370814,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16894,MCF7,96 h
Z36,PJA2,-0.20350462,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15439,MCF7,96 h
Z36,GATA2,-0.20278492,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5101,HA1E,96 h
Z36,PDPK1,-0.20220155,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21558,VCAP,96 h
Z36,EMD,-0.20213936,LINCSCP_41554,NEU,10uM,6h,LINCSOE_18480,PC3,96 h
Z36,SMURF2,-0.20202263,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9268,HCC515,96 h
Z36,PCDHGB1,-0.20177136,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2351,A375,24 h
Z36,CAPNS2,-0.20175832,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4715,A549,96 h
Z36,NPDC1,-0.20131341,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3048,A375,96 h
Z36,DUSP14,-0.20130873,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3340,A549,96 h
Z36,CTSD,-0.20121856,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3915,A549,96 h
Z36,ZBTB43,-0.20105355,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10558,HEK293T,48 h
Z36,TBX20,-0.20095494,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4241,A549,96 h
Z36,FABP4,-0.20088721,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4436,A549,96 h
Z36,DPYD,-0.20061369,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3695,A549,96 h
