signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_216945,AC1LGCD9,10uM,6h,HCC515,0.5602028,0
LINCSCP_102268,"Forskolin, NKH477",10uM,24h,HELA,0.56020114,0
LINCSCP_111692,CHEMBL2136735,3.33uM,24h,HEPG2,0.56020099,0
LINCSCP_58434,CHEMBL2359502,10uM,24h,VCAP,-0.56016147,0
LINCSCP_49354,Broad-Sai-595,5uM,6h,PC3,0.56012637,0
LINCSCP_20201,BAS 04938498,10uM,6h,HCC515,0.56009338,0
LINCSCP_209344,Diethylcarbamazine,10uM,6h,HA1E,-0.56006939,0
LINCSCP_295110,BRD-K62768020,10uM,6h,VCAP,-0.5600408,0
LINCSCP_23020,Prostoglandin A1,10uM,6h,HEPG2,-0.56003565,0
LINCSCP_82041,OTSSP167,0.37uM,24h,A549,0.56003299,0
LINCSCP_251202,NU1025,0.1uM,6h,MCF7,0.56002488,0
LINCSCP_22333,Sitagliptin,10uM,6h,HEPG2,-0.56001302,0
LINCSCP_221068,AM-92016,10uM,6h,HEPG2,0.5599868,0
LINCSCP_12286,Buparlisib,0.1uM,6h,BT20,0.55991857,0
LINCSCP_8435,BRD-K05931533,5uM,24h,A549,0.55991196,0
LINCSCP_26094,MLS003448167,10uM,6h,HT29,-0.55980108,0
LINCSCP_24934,Canertinib,0.5uM,6h,HS578T,-0.55979312,0
LINCSCP_81780,CGP 60474,0.04uM,24h,A549,0.5597771,0
LINCSCP_55857,Xaliproden,10uM,6h,VCAP,-0.55975554,0
LINCSCP_312346,BRD-K70880645,10uM,24h,VCAP,0.5597317,0
LINCSCP_7242,UB-165,10uM,24h,A549,0.55972576,0
LINCSCP_8229,BRD-K17817744,5uM,24h,A549,0.55972207,0
LINCSCP_1594,MLS002264452,10uM,6h,A375,0.55971656,0
LINCSCP_6751,Securinine,10uM,24h,A549,0.55964977,0
LINCSCP_35462,Broad-Sai-370,0.5uM,6h,MCF7,-0.55958339,0
LINCSCP_22880,CHEMBL300780,10uM,6h,HEPG2,0.55947052,0
LINCSCP_8512,BRD-K50314382,5uM,24h,A549,-0.55946655,0
LINCSCP_63953,BRD-K92210276,5uM,6h,VCAP,0.5594557,0
LINCSCP_14934,Dihydrosamidin,10uM,6h,HA1E,0.55940735,0
LINCSCP_20275,CHEMBL2133868,10uM,6h,HCC515,0.55936276,0
LINCSCP_291948,"Triazine Scaffold, 39",10uM,24h,VCAP,0.55928611,0
LINCSCP_202200,SCHEMBL17497583,3uM,6h,A549,0.5592101,0
LINCSCP_32953,Alaproclate,10uM,6h,MCF7,0.55918432,0
LINCSCP_219237,Quinapril,10uM,6h,HEPG2,0.55916558,0
LINCSCP_24889,CHIR-99021,1uM,6h,HS578T,0.55914887,0
LINCSCP_210839,T5715534,10uM,6h,HA1E,0.55913067,0
LINCSCP_132553,Alvocidib,1.11uM,24h,MCF7,0.55911812,0
LINCSCP_20218,MLS003179193,10uM,6h,HCC515,0.55910542,0
LINCSCP_3272,BRD-K55341911,5uM,24h,A375,-0.55903326,0
LINCSCP_7010,AC1Q3NSV,10uM,24h,A549,0.55901194,0
LINCSCP_39733,Minoxidil,10uM,6h,MDST8,0.559003,0
LINCSCP_4121,PRESTWICK3_000684,10uM,24h,A549,0.55898259,0
LINCSCP_17078,NSC169534,10uM,24h,HA1E,0.55896403,0
LINCSCP_7173,Fenobam,10uM,6h,A549,0.55885155,0
LINCSCP_240785,PRESTWICK3_000652,10uM,6h,MCF7,0.55879953,0
LINCSCP_43848,SMR000064811,3uM,6h,PC3,0.55877722,0
LINCSCP_116799,Imatinib,10uM,24h,HT29,-0.55875569,0
LINCSCP_8762,BRD-K85950149,5uM,24h,A549,-0.55869155,0
LINCSCP_225589,Dexlansoprazole,10uM,6h,HT29,-0.55868207,0
LINCSCP_295152,BRD-K77987635,10uM,6h,VCAP,0.55863889,0
LINCSCP_290898,XE991,10uM,6h,VCAP,0.55855431,0
LINCSCP_41725,SA-90030,3uM,24h,NKDBA,0.55847244,0
LINCSCP_9895,KUC111774N,3uM,24h,A549,0.55846711,0
LINCSCP_212936,SCHEMBL17497626,0.5uM,6h,HA1E,0.55838226,0
LINCSCP_38082,BRD-K70595525,10uM,6h,MCF7,0.55835626,0
LINCSCP_39963,(S)-Tipifarnib,10uM,6h,NCIH1836,-0.55830307,0
LINCSCP_131518,SCHEMBL6874948,0.12uM,3h,MCF10A,-0.55825029,0
LINCSCP_59058,Arundine,10uM,6h,VCAP,-0.55821854,0
LINCSCP_56644,Glemanserin,10uM,24h,VCAP,-0.55818377,0
LINCSCP_12691,AG 14361,20uM,6h,COV644,0.55814862,0
LINCSCP_292674,MLS003178534,10uM,6h,VCAP,0.55813968,0
LINCSCP_310211,Troglitazone,1uM,24h,VCAP,-0.55807406,0
LINCSCP_57310,MLS001065880,10uM,24h,VCAP,-0.55804465,0
LINCSCP_39819,SCHEMBL13991002,40uM,6h,MDST8,0.55797354,0
LINCSCP_19869,MLS000095263,10uM,6h,HCC515,0.5579728,0
LINCSCP_57742,VU0447126-2,10uM,24h,VCAP,0.55797272,0
LINCSCP_163070,YM 201636,1.11uM,24h,SKBR3,0.55793702,0
LINCSCP_59317,ZINC02419385,10uM,6h,VCAP,-0.55792454,0
LINCSCP_212449,Dioxane,20uM,24h,HA1E,-0.55787182,0
LINCSCP_6398,Arundine,10uM,24h,A549,-0.55785225,0
LINCSCP_16074,CHEMBL2048846,10uM,6h,HA1E,0.55779882,0
LINCSCP_84831,Pyrazolanthrone,0.37uM,24h,ASC,0.55776263,0
LINCSCP_47471,Miconazole,10uM,24h,PC3,0.55775541,0
LINCSCP_57712,VU0420364-1,10uM,6h,VCAP,0.55773184,0
LINCSCP_36820,JNK-IN-2,0.5uM,24h,MCF7,0.55770306,0
LINCSCP_55203,BMS-299897,10uM,6h,TYKNU,-0.55769344,0
LINCSCP_8659,BRD-K03601317,5uM,24h,A549,0.55767918,0
LINCSCP_6470,Hnha,10uM,24h,A549,0.55761754,0
LINCSCP_223360,Spiperone,10uM,6h,HT29,0.55749132,0
LINCSCP_54389,PIK 90,10uM,6h,SW620,0.55742788,0
LINCSCP_111666,SCHEMBL17052537,0.04uM,24h,HEPG2,-0.55741573,0
LINCSCP_20236,Sitagliptin,10uM,6h,HCC515,-0.55740579,0
LINCSCP_195334,CHEMBL3185534,5uM,24h,A549,0.5573923,0
LINCSCP_46896,Calmidazolium,10uM,6h,PC3,0.55737237,0
LINCSCP_113093,BRD-A24396574-001-01-5,3.33uM,24h,HME1,0.55733389,0
LINCSCP_6799,Aminopentamide Sulfate,10uM,24h,A549,-0.55731317,0
LINCSCP_21320,LDN 193189,10uM,6h,HEC108,0.55729118,0
LINCSCP_31605,E4031,10uM,24h,MCF7,0.55723511,0
LINCSCP_6407,Cholic acid,10uM,24h,A549,-0.55718971,0
LINCSCP_163066,Alpelisib,0.12uM,24h,SKBR3,0.55716232,0
LINCSCP_84829,Pyrazolanthrone,3.33uM,24h,ASC,0.55709248,0
LINCSCP_30177,Mirtazapine,10uM,6h,MCF7,0.55707037,0
LINCSCP_226859,102649-78-5,10uM,6h,HT29,0.55705843,0
LINCSCP_58028,MLS-0002494.0001,10uM,6h,VCAP,0.55703914,0
LINCSCP_152265,JNJ-38877605,1.11uM,24h,PC3,0.5570329,0
LINCSCP_294010,Doxylamine,10uM,6h,VCAP,0.55703211,0
LINCSCP_28473,MW-SHH-61,0.1uM,6h,HT29,0.55699604,0
LINCSCP_26073,MLS003429130,10uM,6h,HT29,0.55699573,0
LINCSCP_26942,Badge,10uM,6h,HT29,0.55698641,0
LINCSCP_195303,BRD-K20032520,5uM,24h,A549,0.55696039,0
LINCSCP_191339,ZINC00969081,10uM,6h,A549,-0.55695358,0
LINCSCP_6595,Lestaurtinib,10uM,6h,A549,0.55691455,0
LINCSCP_5969,2-Fluoroadenosine,10uM,24h,A549,0.5568165,0
LINCSCP_45974,Medroxyprogesterone,10uM,24h,PC3,-0.5567958,0
LINCSCP_41642,SA-1938862,10uM,24h,NKDBA,0.55675735,0
LINCSCP_5260,CHEMBL1719929,10uM,6h,A549,0.55669351,0
LINCSCP_116780,ZSTK 474,0.04uM,24h,HT29,0.55668983,0
LINCSCP_17675,Simvastatin,10uM,6h,HCC15,0.55668687,0
LINCSCP_58540,CBKINASE1_008949,10uM,24h,VCAP,-0.55667057,0
LINCSCP_16553,ASN 04482680,10uM,6h,HA1E,-0.55665842,0
LINCSCP_8880,BRD-K10421834,10uM,24h,A549,-0.55659887,0
LINCSCP_238748,SCHEMBL722708,10uM,24h,MCF7,-0.55659085,0
LINCSCP_6935,Pseudopelletierine,10uM,6h,A549,-0.55653383,0
LINCSCP_250693,FTI276,3uM,6h,MCF7,-0.55653049,0
LINCSCP_46919,BRD-A80960055-001-01-7,10uM,6h,PC3,0.55644552,0
LINCSCP_21215,HSCI1_000314,80uM,6h,HCT116,-0.55640292,0
LINCSCP_226804,N-Methyltropan-3-yl 2-(4-bromophenyl)propionate,10uM,6h,HT29,0.55636815,0
LINCSCP_133761,Azacitidine,0.12uM,24h,MCF7,0.55630069,0
LINCSCP_6903,CHEMBL1208118,10uM,24h,A549,0.55627507,0
LINCSCP_152277,galantamine,1.11uM,24h,PC3,0.55626955,0
LINCSCP_58681,ACON1_001912,10uM,6h,VCAP,-0.55624863,0
LINCSCP_16170,Bupropion,10uM,6h,HA1E,0.55624323,0
LINCSCP_226892,Denbufylline,10uM,6h,HT29,0.55623748,0
LINCSCP_290546,Carbinoxamine,10uM,24h,VCAP,-0.55623365,0
LINCSCP_269180,CHEMBL1374544,10uM,24h,PC3,0.55617348,0
LINCSCP_4907,MLS001060804,10uM,24h,A549,0.55615748,0
LINCSCP_6784,Fipronil,10uM,24h,A549,0.55615733999999994,0
LINCSCP_193892,MLS003130365,10uM,6h,A549,0.55614107,0
LINCSCP_62977,BRD-K54636101,5uM,6h,VCAP,0.55601853,0
LINCSCP_88563,Osimertinib,3.33uM,24h,HA1E,0.55599226,0
LINCSCP_132780,CHEMBL585951,3.33uM,24h,MCF7,0.55589999,0
LINCSCP_47177,CHEMBL2143818,10uM,24h,PC3,-0.5558957,0
LINCSCP_81738,Mitoxantrone,10uM,24h,A549,0.55589444,0
LINCSCP_6085,F1394-0084,10uM,6h,A549,-0.55588865,0
LINCSCP_28121,BRD-K31129604,5uM,24h,HT29,0.55579005,0
LINCSCP_180408,GW-0742,10uM,6h,A375,-0.55576573,0
LINCSCP_46240,12K-613S,10uM,24h,PC3,0.55570154,0
LINCSCP_6869,XE991,10uM,24h,A549,0.5556831,0
LINCSCP_227220,RS 67506,10uM,6h,HT29,0.55567687,0
LINCSCP_277925,SA-90377,10uM,24h,PC3,0.5556628,0
LINCSCP_51697,WHI-P97,10uM,6h,SKBR3,0.55565391,0
LINCSCP_132867,TORIN1,0.12uM,24h,MCF7,0.55564522,0
LINCSCP_37892,CHEMBL1434137,3uM,24h,MCF7,0.55563144,0
LINCSCP_17624,CHEMBL1242477,20uM,6h,HCC15,0.55561426,0
LINCSCP_100423,Veliparib,3.33uM,24h,HCC515,-0.55559743,0
LINCSCP_58064,Zeranol,10uM,24h,VCAP,-0.55559717,0
LINCSCP_46324,MLS000582131,10uM,6h,PC3,-0.55559591,0
LINCSCP_31743,MLS002703117,10uM,6h,MCF7,0.55558391,0
LINCSCP_47273,AC1NQXBX,10uM,24h,PC3,0.55549396,0
LINCSCP_63461,BRD-K81112982,5uM,6h,VCAP,0.55546527,0
LINCSCP_132878,Y-39983,0.37uM,24h,MCF7,-0.55542461,0
LINCSCP_131787,Imatinib,0.37uM,3h,MCF10A,0.55540904,0
LINCSCP_28117,BRD-K19898724,5uM,24h,HT29,0.55536542,0
LINCSCP_192029,CGP 57380,10uM,6h,A549,0.55526557,0
LINCSCP_502,RHO Kinase Inhibitor II,10uM,6h,A375,0.55523662,0
LINCSCP_253383,Dipropyldopamine,10uM,6h,MCF7,0.55514808,0
LINCSCP_20253,Zibotentan,10uM,6h,HCC515,0.55513693,0
LINCSCP_134243,SGX-523,1.11uM,24h,MCF7,0.55513577,0
LINCSCP_132077,"Apitolisib (gdc-0980, rg7422)",0.04uM,24h,MCF7,0.55510037,0
LINCSCP_24807,Erlotinib,10uM,24h,HS578T,0.5550842,0
LINCSCP_6832,Glipizide,10uM,24h,A549,0.55507689,0
LINCSCP_8847,BRD-K92543914,5uM,24h,A549,0.55507242,0
LINCSCP_132073,"Apitolisib (gdc-0980, rg7422)",3.33uM,24h,MCF7,0.55505852,0
LINCSCP_152423,C-Fms Inhibitor,0.12uM,24h,PC3,0.55504309,0
LINCSCP_48005,Thioperamide,10uM,6h,PC3,-0.55502603,0
LINCSCP_36065,Wortmannin,3uM,6h,MCF7,0.55502546,0
LINCSCP_270657,NSC673332,10uM,24h,PC3,0.55497478,0
LINCSCP_46357,BRD-K56596360,10uM,6h,PC3,-0.55495023,0
LINCSCP_32210,BRD-K62768020,10uM,24h,MCF7,-0.55491533,0
LINCSCP_45767,MLS002264403,10uM,6h,PC3,0.55490629,0
LINCSCP_31037,ML120,10uM,6h,MCF7,0.5549059,0
LINCSCP_55693,LY-320135,10uM,24h,VCAP,0.55490211,0
LINCSCP_116656,Canertinib,3.33uM,24h,HT29,-0.55486179,0
LINCSCP_21971,STK383264,10uM,6h,HEPG2,0.55481291,0
LINCSCP_38092,BRD-K74868206,1uM,6h,MCF7,0.55480858,0
LINCSCP_20234,CHEMBL2360967,10uM,6h,HCC515,-0.55475742,0
LINCSCP_13523,SMR000162699,40uM,6h,H1299,0.55472347,0
LINCSCP_7983,CHEMBL2359459,10uM,6h,A549,-0.55470915,0
LINCSCP_179686,Nafcillin,10uM,6h,A375,0.55470885,0
LINCSCP_241464,Cis-2-Methoxycinnamic Acid,10uM,6h,MCF7,0.55466253,0
LINCSCP_24827,SCHEMBL16980224,10uM,24h,HS578T,0.55464468,0
LINCSCP_7628,SPECTRUM_000281,10uM,6h,A549,0.55463244,0
LINCSCP_36342,Wortmannin,1uM,6h,MCF7,0.5545973,0
LINCSCP_239985,PD-173074,10uM,24h,MCF7,0.55442161,0
LINCSCP_57468,MLS000062185,10uM,6h,VCAP,-0.55434742,0
LINCSCP_41695,SA-89068,1uM,24h,NKDBA,0.55432078,0
LINCSCP_130225,CHEMBL2136735,3.33uM,3h,LNCAP,0.55431749,0
LINCSCP_240786,KS-1136,10uM,6h,MCF7,0.55429382,0
LINCSCP_190997,4-Ethoxy-n-[3-(phenylamino)quinoxalin-2-yl]benzenesulfonamide,10uM,24h,A549,0.55427693,0
LINCSCP_6663,331771-20-1,10uM,6h,A549,0.55426251,0
LINCSCP_27988,BRD-K95470847,5uM,24h,HT29,-0.55425868,0
LINCSCP_5388,MLS003329219,10uM,24h,A549,0.55422127,0
LINCSCP_63281,BRD-K33562246,5uM,6h,VCAP,0.55420586,0
LINCSCP_34946,BRD-M79326715,5uM,24h,MCF7,0.55420437,0
LINCSCP_55865,Indomethacin Morpholinylamide,10uM,6h,VCAP,0.55416432,0
LINCSCP_6199,SNS-314,10uM,24h,A549,0.55414522,0
LINCSCP_216910,MLS002473819,10uM,6h,HCC515,-0.55411113,0
LINCSCP_88647,C30H33N3O5S,10uM,24h,HA1E,0.55410666,0
LINCSCP_271964,Ascorbic-acid,10uM,24h,PC3,0.55408791,0
LINCSCP_57598,MLS003370612,10uM,6h,VCAP,0.55406936,0
LINCSCP_296205,Tetrahydrobiopterin,10uM,6h,VCAP,0.55406389,0
LINCSCP_179561,Amitriptyline,10uM,6h,A375,0.55395835,0
LINCSCP_132814,noscapine,0.04uM,24h,MCF7,-0.55395591,0
LINCSCP_133105,Linifanib,1.11uM,3h,MCF7,0.5539387,0
LINCSCP_53941,BSPBIO_001592,50uM,6h,SNUC5,0.55388922,0
LINCSCP_67164,Wortmannin,10uM,24h,HT29,0.55387938,0
LINCSCP_267576,SMR000132203,10uM,24h,PC3,0.55385567,0
LINCSCP_26687,SMR000151874,10uM,6h,HT29,0.55383818,0
LINCSCP_26802,SCHEMBL11184005,10uM,6h,HT29,-0.55382204,0
LINCSCP_243439,Mitoxantrone,10uM,24h,MCF7,0.55381244,0
LINCSCP_7104,Meadacid,10uM,24h,A549,0.55380522,0
LINCSCP_5997,BAS 01024427,10uM,6h,A549,0.55379289,0
LINCSCP_7265,Maackiain,10uM,24h,A549,0.55378288,0
LINCSCP_47999,ZINC04025286,10uM,6h,PC3,0.55375923,0
LINCSCP_16415,BAS 04938498,10uM,6h,HA1E,-0.55372968,0
LINCSCP_22833,Talampicillin,10uM,6h,HEPG2,0.55366187,0
LINCSCP_244107,Physostigmine,10uM,24h,MCF7,0.55364732,0
LINCSCP_46524,Alvocidib,10uM,24h,PC3,0.55359674,0
LINCSCP_113464,CHEMBL2136735,3.33uM,3h,HME1,0.55357387,0
LINCSCP_2792,SYK Inhibitor,10uM,6h,A375,0.55356664,0
LINCSCP_55127,SCHEMBL1995782,0.1uM,6h,THP1,-0.55348613,0
LINCSCP_8858,BRD-K08982647,5uM,24h,A549,0.55346933,0
LINCSCP_57386,MLS-0390943.0001,10uM,6h,VCAP,0.55344539,0
LINCSCP_81779,CGP 60474,0.12uM,24h,A549,0.55344224,0
LINCSCP_30960,AC1MYETK,10uM,24h,MCF7,0.55341214,0
LINCSCP_30942,CHEMBL1271323,10uM,24h,MCF7,-0.55336413,0
LINCSCP_34895,BRD-K75813018,5uM,24h,MCF7,0.55328678,0
LINCSCP_20263,BRD-K43581698,10uM,6h,HCC515,0.55328437,0
LINCSCP_251258,Withaferin A,0.01uM,6h,MCF7,0.55328362,0
LINCSCP_6541,IN1451,10uM,6h,A549,0.55325758,0
LINCSCP_227176,Cimetidine,10uM,6h,HT29,0.5532407,0
LINCSCP_32585,vicriviroc,10uM,24h,MCF7,0.55323834,0
LINCSCP_260520,BRD-K28288650,0.5uM,24h,NKDBA,0.55321433,0
LINCSCP_26995,Levomethorphan,10uM,6h,HT29,0.55320953,0
LINCSCP_88099,A-443654,3.33uM,24h,HA1E,0.55320038,0
LINCSCP_10254,Amifostine,0.01uM,6h,A549,0.55316946,0
LINCSCP_49320,Broad-Sai-296,5uM,24h,PC3,-0.55316526,0
LINCSCP_6115,BRD-K88710727,10uM,6h,A549,0.55314827,0
LINCSCP_26134,CHEMBL567331,10uM,6h,HT29,-0.55311872,0
LINCSCP_8232,CHEMBL3185806,5uM,24h,A549,0.55310682,0
LINCSCP_116804,Imatinib,0.04uM,24h,HT29,-0.55307385,0
LINCSCP_35913,Dactolisib,0.5uM,24h,MCF7,0.55304337,0
LINCSCP_219810,Reichsteins Substance S,10uM,6h,HEPG2,0.55302663,0
LINCSCP_132866,TORIN1,0.37uM,24h,MCF7,0.55301762,0
LINCSCP_163301,AZD-6482,10uM,3h,SKBR3,0.55301749,0
LINCSCP_9342,Sildenafil,0.1uM,6h,A549,0.55295484,0
LINCSCP_163038,TWS 119,10uM,24h,SKBR3,0.55291953,0
LINCSCP_87309,Ponatinib,0.37uM,24h,CD34,0.55291638,0
LINCSCP_221687,SCHEMBL17497626,10uM,6h,HEPG2,0.55288853,0
LINCSCP_2059,2-Fluoroadenosine,10uM,6h,A375,0.5528306,0
LINCSCP_53602,Carbamazepine,100uM,6h,SNGM,0.55283025,0
LINCSCP_219113,SPECTRUM_000886,10uM,6h,HEPG2,-0.55280004,0
LINCSCP_52515,NONOXYNOL 9,10uM,24h,SKB,0.55279509,0
LINCSCP_33251,Ricinine,10uM,6h,MCF7,0.55276764,0
LINCSCP_46116,2-Chloroadenosine,10uM,24h,PC3,0.55276719,0
LINCSCP_14954,Desacetoxymatricarin,10uM,6h,HA1E,0.55276496,0
LINCSCP_27220,MLS003587251,10uM,6h,HT29,-0.55263762,0
LINCSCP_190673,CID755673,10uM,6h,A549,0.55263343,0
LINCSCP_21422,pyrvinium-pamoate,10uM,6h,HEC108,0.5525528,0
LINCSCP_36014,Vorinostat,0.01uM,24h,MCF7,0.55252412,0
LINCSCP_5256,MLS003221391,10uM,6h,A549,0.55250741,0
LINCSCP_271495,MLS000107177,10uM,24h,PC3,-0.55249954,0
LINCSCP_34118,Phenoxybenzamine,10uM,24h,MCF7,0.55248073,0
LINCSCP_19887,MLS002264444,10uM,6h,HCC515,0.55245094,0
LINCSCP_190840,AN-465/42886295,10uM,6h,A549,0.55244645,0
LINCSCP_28454,MW-SHH-61,0.1uM,24h,HT29,0.55244607,0
LINCSCP_25685,Evodiamine,10uM,6h,HT29,-0.55241812,0
LINCSCP_9882,Avicin-G,10uM,24h,A549,0.5524057,0
LINCSCP_12042,MLN-8054,1uM,6h,BT20,0.55240443,0
LINCSCP_27208,CHEMBL1886242,10uM,6h,HT29,0.55239071,0
LINCSCP_52059,PI-103,0.5uM,6h,SKBR3,0.55237912,0
LINCSCP_41693,SA-427137,0.5uM,24h,NKDBA,-0.55237192,0
LINCSCP_58366,BRD-K37618507,10uM,24h,VCAP,-0.552341,0
LINCSCP_145924,EX-8678,0.37uM,3h,MDAMB231,0.55232772,0
LINCSCP_212615,"HDACi1,2+3_mix",3uM,6h,HA1E,0.55232332,0
LINCSCP_19882,MLS002264447,10uM,6h,HCC515,-0.55227436,0
LINCSCP_164127,Gefitinib,3.33uM,3h,SKBR3,0.55216312,0
LINCSCP_56078,Dihydrorobustic acid,10uM,24h,VCAP,-0.55213684,0
LINCSCP_36620,Tamatinib,0.1uM,6h,MCF7,-0.55209073,0
LINCSCP_84830,Pyrazolanthrone,1.11uM,24h,ASC,0.5520877,0
LINCSCP_152422,C-Fms Inhibitor,0.37uM,24h,PC3,0.55207291,0
LINCSCP_64065,BRD-K13417398,5uM,6h,VCAP,0.55204651,0
LINCSCP_56760,Rel-Cisapride,10uM,6h,VCAP,0.55200575,0
LINCSCP_19839,MLS000718723,10uM,6h,HCC515,0.55200432,0
LINCSCP_64797,BRD-K71585907,10uM,6h,VCAP,0.55199732,0
LINCSCP_205579,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,10uM,6h,CL34,0.55199533,0
LINCSCP_63255,BRD-K00611064,5uM,6h,VCAP,0.55199086,0
LINCSCP_59563,BRD-K04238564,10uM,6h,VCAP,0.55196478,0
LINCSCP_35175,BRD-K00381581,10uM,24h,MCF7,0.55195574,0
LINCSCP_26770,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",10uM,6h,HT29,0.55194471,0
LINCSCP_189536,Duloxetine,10uM,24h,A549,0.55194046,0
LINCSCP_1017,BSPBIO_001592,50uM,6h,A375,0.55193752,0
LINCSCP_8805,BRD-K40522524,5uM,24h,A549,-0.5519202,0
LINCSCP_5616,SMR000206948,10uM,6h,A549,0.55191756,0
LINCSCP_65969,BRD-K42136113,10uM,24h,VCAP,0.55190721,0
LINCSCP_59396,MLS003130364,10uM,6h,VCAP,-0.55187234,0
LINCSCP_20331,Paradol,10uM,6h,HCC515,-0.55184915,0
LINCSCP_7070,Talipexole,10uM,24h,A549,0.5518059,0
LINCSCP_7982,CHEMBL2140128,10uM,6h,A549,0.55179091,0
LINCSCP_24974,AZD-5438,1uM,6h,HS578T,0.55176699,0
LINCSCP_101507,BRD-K00544996,10uM,24h,HELA,0.55176035,0
LINCSCP_132172,AS601245,0.12uM,24h,MCF7,-0.55174472,0
LINCSCP_57359,MLS001060826,10uM,6h,VCAP,-0.55172883,0
LINCSCP_44807,Hydroxyfasudil,10uM,6h,PC3,0.55168994,0
LINCSCP_100712,Daminozide,10uM,24h,HCC515,-0.55168945,0
LINCSCP_26463,AN-329/41044431,10uM,6h,HT29,-0.55168098,0
LINCSCP_1995,"Rhodanine derivative, 43",10uM,6h,A375,-0.55166114,0
LINCSCP_84615,852475-26-4,3.33uM,24h,ASC,0.55162509,0
LINCSCP_130537,CGP 60474,1.11uM,24h,MCF10A,0.55162183,0
LINCSCP_312208,BRD-K75969390,10uM,6h,VCAP,0.55161362,0
LINCSCP_250315,Broad-Sai-595,0.1uM,6h,MCF7,0.5516072,0
LINCSCP_188783,ZINC04889240,10uM,6h,A549,0.5515654,0
LINCSCP_20189,Carbetocin,10uM,6h,HCC515,-0.55155447,0
LINCSCP_39089,MLN-8054,0.1uM,24h,MDAMB231,0.55152683,0
LINCSCP_87588,AKT Inhibitor VIII,3.33uM,24h,HA1E,0.55149863,0
LINCSCP_30368,Marmesin,10uM,6h,MCF7,0.5514862,0
LINCSCP_55996,BP-554,10uM,24h,VCAP,0.55145801,0
LINCSCP_1373,CHEMBL1910803,10uM,24h,A375,0.55145543,0
LINCSCP_63380,BRD-K45431864,5uM,24h,VCAP,0.55143894,0
LINCSCP_216908,AC1MG5VA,10uM,6h,HCC515,0.55140283,0
LINCSCP_8829,CHEMBL3183012,5uM,24h,A549,0.55125597,0
LINCSCP_58262,(-)-Huperzine a,10uM,6h,VCAP,-0.55118089,0
LINCSCP_289161,LY 278584,10uM,24h,VCAP,0.55116327,0
LINCSCP_131140,Alvocidib,10uM,24h,MCF10A,0.55116127,0
LINCSCP_38156,BRD-K15392449,1uM,24h,MCF7,0.55113005,0
LINCSCP_51574,CP466722,0.5uM,6h,SKBR3,0.55104824,0
LINCSCP_17079,Vincaleukoblastine,10uM,24h,HA1E,0.55100692,0
LINCSCP_37575,BRD-K68749296,10uM,6h,MCF7,0.55099293,0
LINCSCP_57779,CHEMBL1270313,10uM,24h,VCAP,0.55097462,0
LINCSCP_227783,CHEMBL1991045,10uM,6h,HT29,0.55089271,0
LINCSCP_20209,GSK-1904529A,10uM,6h,HCC515,-0.55085883,0
LINCSCP_19867,SCHEMBL2592382,10uM,6h,HCC515,0.55080395,0
LINCSCP_57286,MLS000729783,10uM,24h,VCAP,-0.55079507,0
LINCSCP_8521,BRD-K53867540,5uM,24h,A549,-0.55075487,0
LINCSCP_32984,SPECTRUM_000090,10uM,6h,MCF7,-0.55074064,0
LINCSCP_310232,AC1O44XP,5uM,48h,VCAP,-0.55064353,0
LINCSCP_20299,CHEMBL2141850,10uM,6h,HCC515,0.55061481,0
LINCSCP_130662,"Apitolisib (gdc-0980, rg7422)",3.33uM,24h,MCF10A,0.55056579,0
LINCSCP_46186,AC1MG5Y0,10uM,24h,PC3,-0.55054863,0
LINCSCP_58989,CVF-SUMO-13,10uM,6h,VCAP,0.55053005,0
LINCSCP_54012,Tyrphostin 1,10uM,6h,SW480,0.55052162,0
LINCSCP_45413,"Triazine Scaffold, 30",10uM,6h,PC3,-0.5504512,0
LINCSCP_19938,MLS003128612,10uM,6h,HCC515,0.55043203,0
LINCSCP_20336,Alvocidib,10uM,6h,HCC515,0.5504209,0
LINCSCP_56494,Pioglitazone,10uM,6h,VCAP,0.5504063,0
LINCSCP_193961,BRD-K90970920,10uM,6h,A549,-0.55037932,0
LINCSCP_59322,ZINC01041848,10uM,6h,VCAP,-0.55036184,0
LINCSCP_264440,Trifluoperazine,10uM,24h,PC3,0.55035843,0
LINCSCP_273239,AY 62021,10uM,24h,PC3,0.55034867,0
LINCSCP_45361,STK111867,10uM,6h,PC3,0.55034628,0
LINCSCP_16591,BRD-A59145032,10uM,6h,HA1E,0.55032904,0
LINCSCP_24306,SCHEMBL1564574,1uM,24h,HS578T,0.55029602,0
LINCSCP_115349,BX 912,0.04uM,3h,HS578T,0.55029235,0
LINCSCP_207529,10-DEBC,10uM,24h,FIBRNPC,0.55028703,0
LINCSCP_132877,Y-39983,1.11uM,24h,MCF7,-0.55027857,0
LINCSCP_58214,CPD000469235,10uM,24h,VCAP,-0.5502695,0
LINCSCP_270311,ZINC04126477,10uM,24h,PC3,-0.55025036,0
LINCSCP_180047,Cidoxepin,10uM,6h,A375,0.55024639,0
