signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_17188,FAM120A,96 h,MCF7,0.2297054,4.080413462e-4
LINCSOE_1557,UGCG,96 h,A375,0.22954068,4.120817196e-4
LINCSOE_21666,COX7B,96 h,VCAP,0.22953275,4.12277308e-4
LINCSOE_13995,MCCC2,96 h,HT29,0.22947047,4.138153786e-4
LINCSOE_949,RBMS1,96 h,A375,0.22941745,4.151289144e-4
LINCSOE_6840,HOXA6,96 h,HA1E,0.22936509,4.164299136e-4
LINCSOE_12490,CSNK2A2,96 h,HEPG2,0.2291644,4.214515196e-4
LINCSOE_6329,HOXC4,96 h,HA1E,0.22884375,4.295916768e-4
LINCSOE_12092,LRRC32,96 h,HEPG2,0.22881853,4.302380973e-4
LINCSOE_7089,GNG8,96 h,HA1E,0.22876424,4.316326125e-4
LINCSOE_593,BAX,96 h,A375,0.22870349,4.331981958e-4
LINCSOE_4489,CRK,96 h,A549,0.22858904,4.361616505e-4
LINCSOE_21894,EFNB2,96 h,VCAP,0.22858901,4.361622804e-4
LINCSOE_1311,S1PR3,96 h,A375,0.22850716,4.382933283e-4
LINCSOE_541,NDRG1,96 h,A375,0.22845713,4.396006405e-4
LINCSOE_810,RGS18,96 h,A375,-0.2283573,4.422196813e-4
LINCSOE_1439,HMMR,96 h,A375,0.22831985,4.432061914e-4
LINCSOE_8293,B4GALT4,96 h,HCC515,0.2283152,4.433286373e-4
LINCSOE_4115,MSX2,96 h,A549,0.22830187,4.436803261e-4
LINCSOE_22040,GPR139,96 h,VCAP,0.22827074,4.445025543e-4
LINCSOE_19884,GRAP,48 h,PC3,0.22824899,4.450779471e-4
LINCSOE_17392,CTSL,96 h,PC3,-0.22815199,4.476521584e-4
LINCSOE_11206,IDE,96 h,HEPG2,0.2279249,4.537327993e-4
LINCSOE_1438,ZBTB49,96 h,A375,0.22754142,4.64175092e-4
LINCSOE_534,CKB,96 h,A375,0.22749638,4.654161625e-4
LINCSOE_417,SLC1A5,96 h,A375,0.227434,4.671400498e-4
LINCSOE_20256,NPDC1,96 h,PC3,0.22733181,4.699765637e-4
LINCSOE_15250,SRD5A1,96 h,MCF7,0.22731131,4.705475949e-4
LINCSOE_9672,GS1-115G20.2,48 h,HEK293T,-0.22724626,4.723636486e-4
LINCSOE_3382,FAS,96 h,A549,0.22722159,4.730542618e-4
LINCSOE_5646,GMDS,96 h,HA1E,0.22721338,4.732840976e-4
LINCSOE_8952,VEGFA,96 h,HCC515,0.22698743,4.796543173e-4
LINCSOE_8417,TXNDC9,96 h,HCC515,0.22677701,4.856580768e-4
LINCSOE_13196,GGCX,96 h,HT29,0.22673521,4.868591193e-4
LINCSOE_8819,PAQR8,96 h,HCC515,0.22671592,4.874141371e-4
LINCSOE_723,CSNK1E,96 h,A375,0.22649047,4.939456896e-4
LINCSOE_5442,ZBTB14,96 h,HA1E,0.22646839,4.945898462e-4
LINCSOE_11123,SMARCC2,96 h,HEPG2,-0.22629733,4.996055802e-4
LINCSOE_4241,TBX20,96 h,A549,0.22619815,5.02535501e-4
LINCSOE_9304,PPP2R3A,96 h,HCC515,-0.22606765,5.064144643e-4
LINCSOE_6859,HMGB3,96 h,HA1E,0.226006,5.082567397e-4
LINCSOE_10030,NFE2L2,48 h,HEK293T,0.22598577,5.088625991e-4
LINCSOE_12653,ATG16L1,96 h,HEPG2,0.22574283,5.161906425e-4
LINCSOE_13947,CCND3,96 h,HT29,0.22561772,5.200024783e-4
LINCSOE_16989,POLB,96 h,MCF7,0.2254475,5.252306617e-4
LINCSOE_15408,SIAH1,96 h,MCF7,0.22537443,5.274897238e-4
LINCSOE_2126,SFPQ,96 h,A375,0.22515732,5.342555522e-4
LINCSOE_14529,NMRAL1,96 h,HT29,0.2251399,5.348017576e-4
LINCSOE_11061,NDUFS4,96 h,HEPG2,-0.22506144,5.372688611e-4
LINCSOE_11986,ZNF273,96 h,HEPG2,0.22502603,5.383857363e-4
LINCSOE_10301,ZNF404,48 h,HEK293T,0.2247771,5.462980694e-4
LINCSOE_11814,TNFAIP1,96 h,HEPG2,0.22453268,5.54171699e-4
LINCSOE_5111,PPFIBP2,96 h,HA1E,0.22445472,5.567049211e-4
LINCSOE_12757,VRK1,96 h,HEPG2,0.22442696,5.576096329e-4
LINCSOE_20781,MORF4L2,96 h,VCAP,0.22435774,5.598712051e-4
LINCSOE_3545,CTBP2,96 h,A549,0.22433516,5.606109995e-4
LINCSOE_14388,AGPAT1,96 h,HT29,0.22415585,5.665165502e-4
LINCSOE_11739,MKNK2,96 h,HEPG2,-0.22391406,5.745709199e-4
LINCSOE_2396,XBP1,24 h,A375,-0.22384901,5.767557374e-4
LINCSOE_1421,IRAK2,96 h,A375,0.22384226,5.769830663e-4
LINCSOE_12572,CASP14,96 h,HEPG2,0.22382366,5.776094163e-4
LINCSOE_1301,CTTN,96 h,A375,0.22371922,5.811383052e-4
LINCSOE_10031,NFIA,48 h,HEK293T,-0.22366373,5.830212775e-4
LINCSOE_11413,IRAK4,96 h,HEPG2,0.22361069,5.848264869e-4
LINCSOE_17168,BCL6,96 h,MCF7,-0.22356706,5.863153022e-4
LINCSOE_1755,TFF2,96 h,A375,0.22356156,5.865033759e-4
LINCSOE_1189,RALBP1,96 h,A375,0.22352801,5.876509996e-4
LINCSOE_13004,ATP6V0A1,96 h,HT29,0.2234936,5.888298792e-4
LINCSOE_9336,EPHB6,48 h,HEK293T,0.22345554,5.901368125e-4
LINCSOE_17170,EXOC3,96 h,MCF7,0.22330771,5.95237697e-4
LINCSOE_12414,CRY1,96 h,HEPG2,0.22330734,5.952506545e-4
LINCSOE_20137,MAP3K14,72 h,PC3,0.22327707,5.963001333e-4
LINCSOE_14142,ATP1A3,96 h,HT29,0.22302875,6.049747379e-4
LINCSOE_120,RFX6,96 h,A375,0.22295419,6.076023787e-4
LINCSOE_14672,SERPINA12,96 h,HT29,0.22288679,6.099862528e-4
LINCSOE_11396,SCCPDH,96 h,HEPG2,0.22284369,6.115156142e-4
LINCSOE_12538,BCL10,96 h,HEPG2,0.22273595,6.153531956e-4
LINCSOE_10838,DDX49,96 h,HEPG2,-0.22262957,6.191645626e-4
LINCSOE_6239,ACLY,96 h,HA1E,0.22257761,6.210342482e-4
LINCSOE_2300,HAL,24 h,A375,0.2225411,6.223507692e-4
LINCSOE_16807,EIF4EBP3,96 h,MCF7,0.22242182,6.266704956e-4
LINCSOE_10942,EAPP,96 h,HEPG2,0.22200917,6.418299574e-4
LINCSOE_11875,ACADM,96 h,HEPG2,0.2219566,6.437853748e-4
LINCSOE_4460,DIABLO,96 h,A549,0.22184874,6.478142932e-4
LINCSOE_13696,ANKRD49,96 h,HT29,0.22170247,6.533155734e-4
LINCSOE_10377,ZBP1,48 h,HEK293T,0.22161486,6.566310348e-4
LINCSOE_10993,PDHX,96 h,HEPG2,0.22152479,6.600562664e-4
LINCSOE_13027,RHOA,96 h,HT29,0.22136052,6.663452741e-4
LINCSOE_7781,GCAT,96 h,HCC515,0.22133904,6.671716238e-4
LINCSOE_14850,NDUFA8,96 h,HT29,0.22131538,6.68082903e-4
LINCSOE_11662,MPHOSPH9,96 h,HEPG2,-0.22107084,6.775701136e-4
LINCSOE_14792,IKBKE,96 h,HT29,0.22104603,6.785396145e-4
LINCSOE_8167,ERH,96 h,HCC515,-0.2210257,6.793351028e-4
LINCSOE_10105,HSF1_H2F2,48 h,HEK293T,0.22092848,6.831505614e-4
LINCSOE_8432,MSX2,96 h,HCC515,0.22091873,6.835341605e-4
LINCSOE_8120,PAF1,96 h,HCC515,0.22086842,6.855175051e-4
LINCSOE_2331,RAPGEF4,24 h,A375,0.22080991,6.878306658e-4
LINCSOE_10242,ZNF697,48 h,HEK293T,0.22079316,6.884943411e-4
LINCSOE_11046,TPD52L3,96 h,HEPG2,0.22070698,6.919173492e-4
LINCSOE_8204,MAD2L1BP,96 h,HCC515,-0.22062851,6.950480629e-4
LINCSOE_1277,CCND2,96 h,A375,0.22050945,6.998231833e-4
LINCSOE_5873,FAM20B,96 h,HA1E,0.220508,6.998815995e-4
LINCSOE_13866,GGA2,96 h,HT29,0.22050498,7.000030891e-4
LINCSOE_17056,ELOVL6,96 h,MCF7,0.22041111,7.037898874e-4
LINCSOE_4410,HSF1,96 h,A549,0.22029314,7.085757832e-4
LINCSOE_7934,FGFR1,96 h,HCC515,0.22027316,7.093893714e-4
LINCSOE_21041,EFCAB14,96 h,VCAP,0.22017782,7.13283354e-4
LINCSOE_9451,MAPK7,48 h,HEK293T,0.22014481,7.146361777e-4
LINCSOE_9496,BUB1B,48 h,HEK293T,0.220006,7.203509009e-4
LINCSOE_233,LHX4,96 h,A375,0.21998925,7.210433573e-4
LINCSOE_859,DDR1,96 h,A375,0.21995908,7.222922943e-4
LINCSOE_10164,AFF1,48 h,HEK293T,0.21989739,0.00072485204200000005
LINCSOE_5538,SIRT3,96 h,HA1E,0.21989324,7.250243268e-4
LINCSOE_745,RXRG,96 h,A375,0.21984449,7.270535848e-4
LINCSOE_2787,FAIM,72 h,A375,0.21972184,7.321815e-4
LINCSOE_14675,HDAC8,96 h,HT29,0.21957531,7.383519038e-4
LINCSOE_2957,HCK,96 h,A375,0.21934398,7.481908746e-4
LINCSOE_12777,ZNF669,96 h,HEPG2,-0.21922293,7.533875703e-4
LINCSOE_3177,KCTD17,96 h,A375,0.21920698,7.540747693e-4
LINCSOE_7879,HPN,96 h,HCC515,-0.21917407,7.554944031e-4
LINCSOE_16973,ATG16L1,96 h,MCF7,0.21902848,0.00076180490820000005
LINCSOE_19394,MAGEA9,24 h,PC3,0.21893870000000001,7.657205934e-4
LINCSOE_4026,ZBTB20,96 h,A549,-0.21862589,7.795085237e-4
LINCSOE_8281,ZFP36L1,96 h,HCC515,0.2185478,7.829862419e-4
LINCSOE_457,GTF2A1,96 h,A375,0.21852808,7.838667266e-4
LINCSOE_1329,BLCAP,96 h,A375,0.21848842,7.856402827e-4
LINCSOE_137,ZNF747,96 h,A375,0.21848042,7.859985515e-4
LINCSOE_13117,HSD17B2,96 h,HT29,0.21847887,7.860677648e-4
LINCSOE_20043,TFAP2A,72 h,PC3,0.21844016,7.878033226e-4
LINCSOE_8735,CHAF1B,96 h,HCC515,0.21818208,7.994644007e-4
LINCSOE_10096,FOSL2,48 h,HEK293T,-0.21815816,8.005530223e-4
LINCSOE_12809,SLC6A14,96 h,HEPG2,0.21808867,8.037240323e-4
LINCSOE_5452,NRBP2,96 h,HA1E,0.2180195,8.068916714e-4
LINCSOE_21959,ZNF300,96 h,VCAP,0.21794466,8.10331869e-4
LINCSOE_849,PTPRF,96 h,A375,-0.21782207,8.159967029e-4
LINCSOE_6490,HUS1,96 h,HA1E,0.21771503,8.209725535e-4
LINCSOE_409,SNCA,96 h,A375,0.21762614,8.251262179e-4
LINCSOE_1344,LTBR,96 h,A375,0.21760568,8.26084791e-4
LINCSOE_2800,OLIG3,72 h,A375,0.21759426,8.266202296e-4
LINCSOE_12017,GAPDH,96 h,HEPG2,0.21727858,8.415528764e-4
LINCSOE_16979,SETD7,96 h,MCF7,0.21724685,8.4306749e-4
LINCSOE_10194,MRPS17,48 h,HEK293T,0.21719019,8.457781204e-4
LINCSOE_4487,SPARC,96 h,A549,0.21716038,8.472074576e-4
LINCSOE_5447,MBNL2,96 h,HA1E,0.2170762,8.512557547e-4
LINCSOE_5669,NASP,96 h,HA1E,0.2170468,8.526739936e-4
LINCSOE_3757,ASMTL,96 h,A549,0.21698049,8.558809181e-4
LINCSOE_9404,ALPK1,48 h,HEK293T,0.21696382,8.566887562e-4
LINCSOE_15661,TBCB,96 h,MCF7,0.21693933,8.578769052e-4
LINCSOE_13218,RHOC,96 h,HT29,0.21693893,8.578959524e-4
LINCSOE_2975,NUP88,96 h,A375,0.21688774,8.603842614e-4
LINCSOE_10162,ZNF524,48 h,HEK293T,0.21638383,8.852372473e-4
LINCSOE_5663,TRIP13,96 h,HA1E,0.21629969,8.894509697e-4
LINCSOE_5960,SLC3A2,96 h,HA1E,0.21615729,8.96624328e-4
LINCSOE_2866,PPP2R3C,72 h,A375,-0.216156,8.966891903e-4
LINCSOE_17159,RPS6KB2,96 h,MCF7,0.21596973,9.061536106e-4
LINCSOE_13224,EHF,96 h,HT29,0.21596524,9.063830155e-4
LINCSOE_20263,ARHGEF19,96 h,PC3,0.21588608,9.104337033e-4
LINCSOE_5411,SLC1A5,96 h,HA1E,0.21584663,9.124584699e-4
LINCSOE_12579,PRDX2,96 h,HEPG2,0.21581636,9.140154161e-4
LINCSOE_12727,HCAR1,96 h,HEPG2,-0.21563952,9.231576963e-4
LINCSOE_51,CAPG,96 h,A375,-0.21559927,9.252505142e-4
LINCSOE_14515,PSMA8,96 h,HT29,0.21555348,9.276362455e-4
LINCSOE_8362,ARF1,96 h,HCC515,-0.21551429,9.296830055e-4
LINCSOE_13133,WWTR1,96 h,HT29,0.21546877,9.320651605e-4
LINCSOE_884,IGSF8,96 h,A375,0.21533732,9.389763163e-4
LINCSOE_3542,SCRN1,96 h,A549,0.21514468,9.491902645e-4
LINCSOE_7624,IFIH1,96 h,HCC515,0.21502383,9.556494367e-4
LINCSOE_2212,PVRL1,24 h,A375,0.21498129,9.579326795e-4
LINCSOE_5210,HACD1,96 h,HA1E,0.21494313,9.599851042e-4
LINCSOE_5104,MECP2,96 h,HA1E,-0.21494142,9.60077254e-4
LINCSOE_19986,NOSIP,72 h,PC3,0.2148947,9.625958828e-4
LINCSOE_3152,TAP2,96 h,A375,0.21487617,9.63596911e-4
LINCSOE_8318,SERINC3,96 h,HCC515,-0.21483565,9.657884246e-4
LINCSOE_1232,PTPN6,96 h,A375,0.21461969,9.775455569e-4
LINCSOE_14492,PFN2,96 h,HT29,0.21452905,9.825195384e-4
LINCSOE_21983,FFAR4,96 h,VCAP,0.21440991,9.890924281e-4
LINCSOE_121,TEX10,96 h,A375,0.2143039,9.94975006e-4
LINCSOE_20159,FGR,96 h,PC3,0.21425406,9.977521173e-4
LINCSOE_1727,ERF,96 h,A375,0.21424666,9.981647906e-4
LINCSOE_8842,STXBP1,96 h,HCC515,-0.21393128,0.001015908643
LINCSOE_5053,NFKBIB,96 h,HA1E,0.21388383,0.001018603702
LINCSOE_5806,PSMB1,96 h,HA1E,0.21388107,0.001018760597
LINCSOE_12752,TRIB1,96 h,HEPG2,-0.21386114,0.001019894175
LINCSOE_1621,NQO2,96 h,A375,0.21383921,0.001021143399
LINCSOE_12146,FZD4,96 h,HEPG2,-0.21382211,0.001022118107
LINCSOE_440,DNTTIP2,96 h,A375,0.21369552,0.001029362346
LINCSOE_10280,SIM2,48 h,HEK293T,0.21368888,0.001029743447
LINCSOE_12311,PLAT,96 h,HEPG2,0.21364979,0.001031990413
LINCSOE_2226,TFEB,24 h,A375,0.21358398,0.001035783966
LINCSOE_12801,IMPDH1,96 h,HEPG2,0.21328619,0.001053109694
LINCSOE_2439,HCK,48 h,A375,0.21318412,0.00105910939
LINCSOE_21676,SYPL1,96 h,VCAP,0.21298759,0.001070749744
LINCSOE_12381,CRK,96 h,HEPG2,0.21280883,0.001081439841
LINCSOE_5326,NDUFS4,96 h,HA1E,0.212725,0.001086486381
LINCSOE_22009,DUSP28,96 h,VCAP,0.21257452,0.001095600296
LINCSOE_20072,PIH1D1,72 h,PC3,0.21256464,0.001096201181
LINCSOE_17073,TXNIP,96 h,MCF7,0.21244953,0.001103223074
LINCSOE_2835,SRC,72 h,A375,0.21241833,0.001105133932
LINCSOE_21036,TRAF4,96 h,VCAP,0.21231051,0.001111759463
LINCSOE_8507,BLZF1,96 h,HCC515,0.21228061,0.001113603032
LINCSOE_16672,DIABLO,96 h,MCF7,0.21226995,0.001114261545
LINCSOE_11002,JADE1,96 h,HEPG2,-0.21224631,0.001115721835
LINCSOE_328,NFYB,96 h,A375,0.21209428,0.001125156745
LINCSOE_14196,ACD,96 h,HT29,0.2120081,0.001130538119
LINCSOE_2395,TYRO3,24 h,A375,0.21195322,0.001133976492
LINCSOE_13426,TBC1D9B,96 h,HT29,0.21190459,0.00113703219
LINCSOE_10661,ESRRG,48 h,HEK293T,0.21180412,0.001143367949
LINCSOE_7188,APEX1,96 h,HCC515,0.21174505,0.001147108361
LINCSOE_10789,NOV,96 h,HEPG2,0.21169739,0.001150134623
LINCSOE_10626,SETDB2,48 h,HEK293T,-0.21167535,0.001151536559
LINCSOE_14481,ZNF202,96 h,HT29,-0.211596,0.00115659667
LINCSOE_17291,GATA3,96 h,PC3,-0.21159374,0.001156741197
LINCSOE_2877,RASGRP4,72 h,A375,0.2114174,0.001168060595
LINCSOE_3106,TRAF3IP2,96 h,A375,0.21114172,0.001185961068
LINCSOE_12440,ZBTB18,96 h,HEPG2,0.21105081,0.001191919151
LINCSOE_9047,AURKB,96 h,HCC515,0.21101528,0.001194254778
LINCSOE_9590,BCR-ABL_E286K,48 h,HEK293T,0.21097953,0.001196609475
LINCSOE_5945,KLHDC2,96 h,HA1E,0.21094163,0.001199110845
LINCSOE_2482,TNFAIP1,48 h,A375,0.21081922,0.001207220694
LINCSOE_3808,PROCR,96 h,A549,0.21077252,0.001210328139
LINCSOE_404,FIBP,96 h,A375,0.21070954,0.00121453058
LINCSOE_10167,C17ORF49,48 h,HEK293T,0.21069765,0.00121532566
LINCSOE_12001,ALDH3B1,96 h,HEPG2,-0.2105619,0.001224434071
LINCSOE_11894,SERINC3,96 h,HEPG2,0.21037275,0.001237230896
LINCSOE_7145,BRPF1,96 h,HA1E,0.21034393,0.001239191262
LINCSOE_7078,MYB,96 h,HA1E,0.21017594,0.001250675733
LINCSOE_11982,BAG6,96 h,HEPG2,-0.21000756,0.001262283916
LINCSOE_13275,ANG,96 h,HT29,0.20998355,0.001263947394
LINCSOE_8486,NDUFS6,96 h,HCC515,0.2099537,0.001266018064
LINCSOE_6190,DNM1L,96 h,HA1E,0.2099517,0.001266157541
LINCSOE_1113,IFNAR2,96 h,A375,0.20993932,0.001267016949
LINCSOE_2443,HTR2C,48 h,A375,0.20990688,0.001269272392
LINCSOE_411,IDH3A,96 h,A375,0.20979601,0.001277009169
LINCSOE_12072,LTBR,96 h,HEPG2,0.20969127,0.001284358423
LINCSOE_8336,SQLE,96 h,HCC515,-0.20968676,0.001284675448
LINCSOE_14989,PRKAB1,96 h,HT29,0.20967649,0.001285398628
LINCSOE_19694,LAGE3,48 h,PC3,0.20967123,0.001285769022
LINCSOE_2189,MEIS2,24 h,A375,0.20962687,0.001288896018
LINCSOE_19725,FOXP3,48 h,PC3,0.20962213,0.001289230776
LINCSOE_1413,ZNF114,96 h,A375,0.20951021,0.001297153029
LINCSOE_4497,SUV39H2,96 h,A549,0.20942271,0.001303378709
LINCSOE_1393,SALL4,96 h,A375,0.2092899,0.001312879679
LINCSOE_16566,HSP90AB1,96 h,MCF7,0.20919886,0.001319429135
LINCSOE_5884,MAGED1,96 h,HA1E,0.20918735,0.001320259582
LINCSOE_12159,ZNF366,96 h,HEPG2,0.20918126,0.001320698446
LINCSOE_11071,ZNF610,96 h,HEPG2,0.20912266,0.001324934261
LINCSOE_19572,KCTD1,24 h,PC3,0.20908771,0.001327465747
LINCSOE_977,KARS,96 h,A375,0.20906753,0.001328930288
LINCSOE_7177,TGFA,96 h,HCC515,0.20901055,0.001333071454
LINCSOE_7095,MCUR1,96 h,HA1E,-0.20895557,0.001337079242
LINCSOE_19182,CSNK2B,96 h,PC3,0.20889471,0.001341528334
LINCSOE_20597,RPF1,96 h,VCAP,0.20876324,0.00135118468
LINCSOE_2884,KCTD1,72 h,A375,0.20874502,0.001352528283
LINCSOE_21700,PLK1,96 h,VCAP,0.20860956,0.001362553781
LINCSOE_13280,TNF,96 h,HT29,0.20858881,0.001364095967
LINCSOE_19516,NR4A2,24 h,PC3,0.20851123,0.001369874221
LINCSOE_9498,CAMK2D,48 h,HEK293T,0.20841849,0.001376811167
LINCSOE_2710,MYF6,72 h,A375,0.20841495,0.001377077023
LINCSOE_1254,ATP1A3,96 h,A375,0.20840825,0.001377579039
LINCSOE_12483,TFF2,96 h,HEPG2,0.20835944,0.001381244926
LINCSOE_11451,CASP9,96 h,HEPG2,-0.20832527,0.001383816984
LINCSOE_5872,CSNK1G2,96 h,HA1E,0.20821705,0.001391990577
LINCSOE_6312,IRF9,96 h,HA1E,0.20812287,0.001399139478
LINCSOE_19393,LYN,24 h,PC3,0.2080896,0.001401673116
LINCSOE_16754,ZNF92,96 h,MCF7,0.20808111,0.001402320479
LINCSOE_6824,ATG3,96 h,HA1E,0.20805821,0.001404067327
LINCSOE_7052,SUOX,96 h,HA1E,0.207907,0.001415653038
LINCSOE_11377,MAPK13,96 h,HEPG2,0.207905,0.001415807191
LINCSOE_6094,CYC1,96 h,HA1E,0.20777792,0.00142561273
LINCSOE_16564,CLPB,96 h,MCF7,0.20770345,0.001431388013
LINCSOE_6097,FBXL12,96 h,HA1E,0.20770081,0.001431593181
LINCSOE_7449,MTF2,96 h,HCC515,0.20768939,0.001432480171
LINCSOE_16811,TUBB6,96 h,MCF7,0.20767928,0.001433266583
LINCSOE_1379,CD320,96 h,A375,0.20752785,0.001445090535
LINCSOE_9689,PDS5B,48 h,HEK293T,-0.20750529,0.001446859159
LINCSOE_21028,P2RY2,96 h,VCAP,0.20727761,0.001464825047
LINCSOE_13807,VN1R5,96 h,HT29,0.2072758,0.001464968619
LINCSOE_12706,TNFSF8,96 h,HEPG2,0.20714375,0.001475481972
LINCSOE_1758,FABP6,96 h,A375,0.20707863,0.001480692446
LINCSOE_832,PEX13,96 h,A375,0.20686625,0.001497802231
LINCSOE_12384,PPT1,96 h,HEPG2,-0.20677858,0.001504918089
LINCSOE_9016,IL2,96 h,HCC515,0.20654798,0.001523782303
LINCSOE_20103,ARHGEF2,72 h,PC3,0.20653326,0.001524993539
LINCSOE_19484,SLC35A4,24 h,PC3,0.20640486,0.001535598611
LINCSOE_15871,OLIG3,96 h,MCF7,0.20629737,0.001544528084
LINCSOE_5567,KRBOX4,96 h,HA1E,0.20625089,0.001548403896
LINCSOE_5259,SLC7A11,96 h,HA1E,0.20623054,0.001550103724
LINCSOE_17093,RARG,96 h,MCF7,0.20567154,0.001597469847
LINCSOE_2197,NFKBIA,24 h,A375,0.20565313,0.001599052165
LINCSOE_552,IL2RB,96 h,A375,0.20552754,0.001609883644
LINCSOE_8620,FASTKD5,96 h,HCC515,0.20545989,0.001615745886
LINCSOE_21314,ATIC,96 h,VCAP,0.2054549,0.001616178749
LINCSOE_7399,OPN3,96 h,HCC515,0.20540567,0.001620458727
LINCSOE_511,DNAJB9,96 h,A375,0.20540094,0.00162087041
LINCSOE_10722,STAT5A,48 h,HEK293T,0.20531693,0.001628198986
LINCSOE_12203,GADD45A,96 h,HEPG2,0.20524377,0.00163460514
LINCSOE_12230,HOXB13,96 h,HEPG2,0.20521452,0.001637173071
LINCSOE_21859,MSRA,96 h,VCAP,0.20513009,0.001644606313
LINCSOE_13118,NR1H3,96 h,HT29,0.20508661,0.001648445819
LINCSOE_8405,PTPN4,96 h,HCC515,0.20497555,0.001658291777
LINCSOE_1550,RPA2,96 h,A375,0.20488212,0.001666615283
LINCSOE_5898,TRAP1,96 h,HA1E,0.20483118,0.001671169923
LINCSOE_14949,ICAM3,96 h,HT29,-0.2048311,0.001671177035
LINCSOE_2205,PPP1CA,24 h,A375,0.2048117,0.001672914764
LINCSOE_17769,ASMTL,96 h,PC3,0.20478335,0.001675456944
LINCSOE_1716,TRIM27,96 h,A375,0.20473054,0.001680201086
LINCSOE_6041,FOSL1,96 h,HA1E,-0.20447147,0.001703655909
LINCSOE_6977,UCK2,96 h,HA1E,0.20441133,0.00170914368
LINCSOE_2658,BEND5,48 h,A375,0.20437866,0.001712131574
LINCSOE_19550,HOOK2,24 h,PC3,0.20427201,0.001721917751
LINCSOE_1534,RYBP,96 h,A375,0.20412808,0.001735205759
LINCSOE_14168,CBR1,96 h,HT29,0.20408886,0.001738843085
LINCSOE_8700,TIRAP,96 h,HCC515,0.20408411,0.001739283781
LINCSOE_2391,CCDC150,24 h,A375,0.20384285,0.001761816864
LINCSOE_1380,CCND1,96 h,A375,0.20362049,0.001782820166
LINCSOE_12050,EBF1,96 h,HEPG2,0.20357738,0.001786918744
LINCSOE_373,PRKAB2,96 h,A375,0.20357264,0.001787370165
LINCSOE_12175,RSU1,96 h,HEPG2,0.20348195,0.00179602135
LINCSOE_4131,PLK1,96 h,A549,0.20336576,0.001807162478
LINCSOE_22144,JAK2,96 h,VCAP,0.20323848,0.001819437796
LINCSOE_482,PPP1R13B,96 h,A375,0.20322674,0.001820574574
LINCSOE_16359,S1PR3,96 h,MCF7,0.20321255,0.001821948789
LINCSOE_11679,SERPINA5,96 h,HEPG2,0.20320729,0.001822458344
LINCSOE_20863,NRBP2,96 h,VCAP,0.2031749,0.001825598903
LINCSOE_9272,BRAF,96 h,HCC515,0.20316554,0.001826507313
LINCSOE_16385,NIT1,96 h,MCF7,0.20314681,0.001828326936
LINCSOE_7225,GLUL,96 h,HCC515,0.20310406,0.00183248592
LINCSOE_8909,CYB5A,96 h,HCC515,0.20292638,0.001849863219
LINCSOE_12329,ID2,96 h,HEPG2,0.20286207,0.001856189518
LINCSOE_14509,NQO2,96 h,HT29,-0.2028255,0.001859796026
LINCSOE_13811,CCRN4L,96 h,HT29,0.20278862,0.001863439375
LINCSOE_12052,BACH1,96 h,HEPG2,0.20268373,0.001873837628
LINCSOE_1834,GTPBP8,96 h,A375,0.20241931,0.001900286261
LINCSOE_7939,RNF145,96 h,HCC515,-0.20239362,0.001902873811
LINCSOE_19710,MTF2,48 h,PC3,0.20230991,0.001911328138
LINCSOE_7832,FLI1,96 h,HCC515,0.20222019,0.001920427386
LINCSOE_6505,ATG7,96 h,HA1E,0.20218923,0.001923576414
LINCSOE_10213,SNRNP25,48 h,HEK293T,0.20216838,0.001925699711
LINCSOE_14436,PCNA,96 h,HT29,0.20214988,0.001927585659
LINCSOE_19630,MPPED1,48 h,PC3,-0.20209766,0.001932917716
LINCSOE_7945,GCLC,96 h,HCC515,-0.20209315,0.001933378691
LINCSOE_2272,CARD9,24 h,A375,0.20197796,0.001945191041
LINCSOE_888,ZNF219,96 h,A375,0.2019772,0.00194527002
LINCSOE_1866,HMGB3,96 h,A375,0.20188846,0.001954414753
LINCSOE_11712,PCK2,96 h,HEPG2,-0.20181952,0.001961546035
LINCSOE_12623,ATP5C1,96 h,HEPG2,0.20176454,0.001967250709
LINCSOE_17401,NUDT9,96 h,PC3,0.20162711,0.0019815765
LINCSOE_8504,ZNF519,96 h,HCC515,0.20152026,0.00199278052
LINCSOE_13956,QPRT,96 h,HT29,0.20150256,0.001994641676
LINCSOE_19511,ICAM3,24 h,PC3,-0.20147664,0.001997371259
LINCSOE_3135,RASGRP4,96 h,A375,0.2013988,0.002005585855
LINCSOE_12789,ICAM3,96 h,HEPG2,-0.20135846,0.002009856561
LINCSOE_14154,FADD,96 h,HT29,0.20135358,0.002010373627
LINCSOE_2113,RASGRP4,96 h,A375,0.2013507,0.002010678091
LINCSOE_13704,ARG1,96 h,HT29,0.20124325,0.002022096107
LINCSOE_19445,RASGRP2,24 h,PC3,0.20119308,0.002027447353
LINCSOE_16365,BCL6B,96 h,MCF7,0.20100924,0.002047166728
LINCSOE_21387,HSPA2,96 h,VCAP,-0.20064162,0.002087123984
LINCSOE_11360,TRAF4,96 h,HEPG2,0.20043416,0.002109984753
LINCSOE_8668,CD44,96 h,HCC515,0.20037718,0.002116303842
LINCSOE_9905,ZNF821,48 h,HEK293T,-0.20028332,0.002126750598
LINCSOE_1250,ZNF473,96 h,A375,0.20027879,0.002127256215
LINCSOE_3572,MORF4L2,96 h,A549,0.20025911,0.002129452554
LINCSOE_2486,LAGE3,48 h,A375,0.20013474,0.002143383201
