signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSOE_104,23536,ADAT1,-0.481239,0.320915
LINCSOE_104,79094,CHAC1,-0.396228,0.322042
LINCSOE_104,23636,NUP62,0.455036,0.323614
LINCSOE_104,1277,COL1A1,-0.634855,0.324971
LINCSOE_104,3482,IGF2R,-0.516778,0.326868
LINCSOE_104,4860,PNP,-0.568969,0.327424
LINCSOE_104,8607,RUVBL1,0.484005,0.327963
LINCSOE_104,7027,TFDP1,0.419199,0.328897
LINCSOE_104,7105,TSPAN6,0.373688,0.330107
LINCSOE_104,1958,EGR1,-0.651709,0.332322
LINCSOE_104,29928,TIMM22,-0.406646,0.332784
LINCSOE_104,9761,MLEC,0.565148,0.335186
LINCSOE_104,8985,PLOD3,-0.601655,0.336593
LINCSOE_104,9702,CEP57,-0.610531,0.336696
LINCSOE_104,27244,SESN1,0.431912,0.336796
LINCSOE_104,4144,MAT2A,-0.829826,0.338218
LINCSOE_104,5889,RAD51C,-0.558197,0.338423
LINCSOE_104,23499,MACF1,-0.419785,0.339552
LINCSOE_104,5715,PSMD9,-0.392755,0.341765
LINCSOE_104,51026,GOLT1B,0.454515,0.342235
LINCSOE_104,5580,PRKCD,0.397973,0.342912
LINCSOE_104,355,FAS,0.410691,0.345295
LINCSOE_104,9491,PSMF1,0.455791,0.346355
LINCSOE_104,7982,ST7,-0.386442,0.349103
LINCSOE_104,80212,CCDC92,0.489985,0.351205
LINCSOE_104,7874,USP7,0.385152,0.353886
LINCSOE_104,2017,CTTN,0.367354,0.354108
LINCSOE_104,5867,RAB4A,-0.879242,0.354761
LINCSOE_104,10237,SLC35B1,-0.432113,0.355655
LINCSOE_104,3398,ID2,1.14092,0.357023
LINCSOE_104,6714,SRC,0.362052,0.35756
LINCSOE_104,3693,ITGB5,0.410168,0.357973
LINCSOE_104,5827,PXMP2,0.523828,0.359827
LINCSOE_104,1994,ELAVL1,0.436443,0.359855
LINCSOE_104,1738,DLD,0.469048,0.360867
LINCSOE_104,9868,TOMM70A,0.382158,0.363486
LINCSOE_104,3682,ITGAE,0.422244,0.363694
LINCSOE_104,6919,TCEA2,0.44206,0.365357
LINCSOE_104,6850,SYK,-0.389128,0.366039
LINCSOE_104,23076,RRP1B,0.396346,0.366118
LINCSOE_104,8869,ST3GAL5,0.447511,0.368392
LINCSOE_104,11065,UBE2C,0.696026,0.369182
LINCSOE_104,5373,PMM2,0.43400300000000003,0.370665
LINCSOE_104,23038,WDTC1,0.507088,0.371149
LINCSOE_104,57178,ZMIZ1,-0.410849,0.37417
LINCSOE_104,79902,NUP85,0.414836,0.377985
LINCSOE_104,11142,PKIG,-0.356028,0.378687
LINCSOE_104,5899,RALB,0.439808,0.379477
LINCSOE_104,4792,NFKBIA,0.469346,0.379671
LINCSOE_104,30849,PIK3R4,0.398379,0.38018
LINCSOE_104,80746,TSEN2,0.439687,0.383226
LINCSOE_104,10451,VAV3,-0.419145,0.383282
LINCSOE_104,5498,PPOX,0.351442,0.384015
LINCSOE_104,2908,NR3C1,0.625558,0.384745
LINCSOE_104,3312,HSPA8,0.557377,0.387422
LINCSOE_104,831,CAST,-0.36842,0.389636
LINCSOE_104,54205,CYCS,-0.45231,0.39019
LINCSOE_104,9270,ITGB1BP1,-0.40716,0.39213
LINCSOE_104,4780,NFE2L2,-0.364728,0.394133
LINCSOE_104,55604,LRRC16A,0.43344,0.394561
LINCSOE_104,7074,TIAM1,0.363913,0.394949
LINCSOE_104,55793,FAM63A,0.334558,0.395542
LINCSOE_104,22905,EPN2,0.428029,0.395856
LINCSOE_104,8480,RAE1,0.482457,0.396092
LINCSOE_104,7165,TPD52L2,0.338425,0.400372
LINCSOE_104,2553,GABPB1,0.333573,0.401317
LINCSOE_104,1643,DDB2,-0.387624,0.40143
LINCSOE_104,64080,RBKS,0.355098,0.402058
LINCSOE_104,5529,PPP2R5E,-0.595684,0.40373
LINCSOE_104,9686,VGLL4,0.493389,0.403867
LINCSOE_104,4312,MMP1,-0.326935,0.407019
LINCSOE_104,6284,S100A13,0.359252,0.40732
LINCSOE_104,891,CCNB1,0.376648,0.407967
LINCSOE_104,11072,DUSP14,-0.408919,0.408029
LINCSOE_104,2954,GSTZ1,0.368276,0.408049
LINCSOE_104,4609,MYC,-0.446472,0.408413
LINCSOE_104,79006,METRN,0.422738,0.41114
LINCSOE_104,5300,PIN1,0.346974,0.411433
LINCSOE_104,2736,GLI2,0.375386,0.41354
LINCSOE_104,5287,PIK3C2B,0.422641,0.41489
LINCSOE_104,4172,MCM3,0.438295,0.417243
LINCSOE_104,4125,MAN2B1,-0.336787,0.417248
LINCSOE_104,10813,UTP14A,-0.497597,0.419034
LINCSOE_104,5525,PPP2R5A,0.32186,0.419295
LINCSOE_104,780,DDR1,-0.360782,0.419422
LINCSOE_104,23659,PLA2G15,-0.444339,0.419993
LINCSOE_104,55608,ANKRD10,0.309334,0.422521
LINCSOE_104,9697,TRAM2,0.353324,0.424535
LINCSOE_104,6342,SCP2,0.311598,0.425645
LINCSOE_104,4925,NUCB2,0.37859,0.427719
LINCSOE_104,1050,CEBPA,0.497577,0.428637
LINCSOE_104,79187,FSD1,0.409341,0.430629
LINCSOE_104,7168,TPM1,-0.358053,0.4308
LINCSOE_104,9217,VAPB,0.456361,0.43089
LINCSOE_104,727,C5,-0.35317,0.431036
LINCSOE_104,3202,HOXA5,0.484636,0.432282
LINCSOE_104,5721,PSME2,0.374761,0.433267
LINCSOE_104,2064,ERBB2,0.309887,0.434416
LINCSOE_104,6184,RPN1,-0.709679,0.435227
LINCSOE_104,22883,CLSTN1,0.381357,0.43596
LINCSOE_104,5366,PMAIP1,0.377126,0.436288
LINCSOE_104,26227,PHGDH,0.532398,0.436469
LINCSOE_104,51385,ZNF589,0.386636,0.436528
LINCSOE_104,4791,NFKB2,0.399172,0.437231
LINCSOE_104,22827,PUF60,-0.657347,0.438754
LINCSOE_104,6839,SUV39H1,-0.40821,0.438777
LINCSOE_104,80347,COASY,-0.345481,0.439387
LINCSOE_104,5641,LGMN,0.360647,0.440347
LINCSOE_104,2037,EPB41L2,0.344676,0.441031
LINCSOE_104,9712,USP6NL,-0.392157,0.441421
LINCSOE_104,10221,TRIB1,0.471218,0.441439
LINCSOE_104,51056,LAP3,-0.320981,0.442017
LINCSOE_104,8324,FZD7,0.322701,0.445107
LINCSOE_104,10857,PGRMC1,0.367797,0.44547
LINCSOE_104,899,CCNF,-0.310542,0.446225
LINCSOE_104,5654,HTRA1,-0.307989,0.447908
LINCSOE_104,10695,CNPY3,0.317729,0.448835
LINCSOE_104,23597,ACOT9,0.327216,0.449218
LINCSOE_104,23443,SLC35A3,-0.45952,0.449244
LINCSOE_104,3416,IDE,-0.387006,0.449448
LINCSOE_104,8270,LAGE3,0.291033,0.449548
LINCSOE_104,5566,PRKACA,-0.365517,0.450952
LINCSOE_104,11325,DDX42,-0.357367,0.451147
LINCSOE_104,6251,RSU1,0.35419,0.456559
LINCSOE_104,6182,MRPL12,-0.535421,0.458923
LINCSOE_104,29763,PACSIN3,-0.387502,0.460173
LINCSOE_104,291,SLC25A4,-0.360355,0.461347
LINCSOE_104,93594,TBC1D31,0.30761,0.463413
LINCSOE_104,54733,SLC35F2,0.285142,0.464465
LINCSOE_104,3566,IL4R,0.331825,0.469044
LINCSOE_104,9275,BCL7B,-0.313305,0.469077
LINCSOE_104,1635,DCTD,0.35478,0.46978
LINCSOE_104,7088,TLE1,-0.40781,0.470944
LINCSOE_104,8996,NOL3,0.36249,0.472993
LINCSOE_104,23224,SYNE2,-0.322059,0.473831
LINCSOE_104,1027,CDKN1B,-0.288541,0.474774
LINCSOE_104,2222,FDFT1,0.415418,0.477127
LINCSOE_104,7358,UGDH,0.284961,0.477535
LINCSOE_104,10765,KDM5B,0.449206,0.478431
LINCSOE_104,2896,GRN,-0.324582,0.478566
LINCSOE_104,8204,NRIP1,0.286695,0.479796
LINCSOE_104,2625,GATA3,0.326922,0.483618
LINCSOE_104,23338,JADE2,0.292374,0.487267
LINCSOE_104,3553,IL1B,-0.330956,0.491593
LINCSOE_104,7296,TXNRD1,-0.289674,0.491904
LINCSOE_104,51005,AMDHD2,0.386142,0.494225
LINCSOE_104,9170,LPAR2,-0.31046,0.496055
LINCSOE_104,5829,PXN,-0.574651,0.498148
LINCSOE_104,2548,GAA,0.282149,0.500017
LINCSOE_104,22889,KIAA0907,0.286718,0.503983
LINCSOE_104,1282,COL4A1,-0.349083,0.504575
LINCSOE_104,25976,TIPARP,-0.277902,0.506245
LINCSOE_104,2042,EPHA3,-0.382362,0.507667
LINCSOE_104,23061,TBC1D9B,-0.26364,0.50798
LINCSOE_104,10058,ABCB6,-0.296606,0.509119
LINCSOE_104,8870,IER3,-0.297598,0.509538
LINCSOE_104,9918,NCAPD2,-0.295128,0.511852
LINCSOE_104,1062,CENPE,0.273952,0.51508
LINCSOE_104,466,ATF1,0.270578,0.516222
LINCSOE_104,57048,PLSCR3,0.269756,0.517089
LINCSOE_104,9375,TM9SF2,-0.300598,0.517147
LINCSOE_104,58472,SQRDL,-0.320807,0.517536
LINCSOE_104,10668,CGRRF1,0.384514,0.518081
LINCSOE_104,1153,CIRBP,-0.294038,0.518539
LINCSOE_104,5836,PYGL,0.295662,0.519202
LINCSOE_104,91137,SLC25A46,-0.332878,0.523234
LINCSOE_104,29978,UBQLN2,0.266146,0.523471
LINCSOE_104,4927,NUP88,-0.257234,0.524233
LINCSOE_104,7750,ZMYM2,0.248921,0.525259
LINCSOE_104,2115,ETV1,-0.335947,0.525918
LINCSOE_104,91949,COG7,-0.259762,0.526799
LINCSOE_104,7159,TP53BP2,0.277084,0.529098
LINCSOE_104,5048,PAFAH1B1,0.328433,0.530215
LINCSOE_104,9181,ARHGEF2,0.319886,0.53742
LINCSOE_104,10276,NET1,0.322666,0.537895
LINCSOE_104,66008,TRAK2,-0.36357,0.538126
LINCSOE_104,902,CCNH,-0.300179,0.544143
LINCSOE_104,5898,RALA,0.290169,0.545179
LINCSOE_104,7264,TSTA3,0.230919,0.545742
LINCSOE_104,79643,CHMP6,-0.238761,0.547525
LINCSOE_104,5982,RFC2,0.396925,0.54783
LINCSOE_104,5547,PRCP,0.295815,0.548886
LINCSOE_104,55324,ABCF3,-0.237834,0.551037
LINCSOE_104,47,ACLY,0.315709,0.551732
LINCSOE_104,55847,CISD1,-0.227138,0.553749
LINCSOE_104,6009,RHEB,0.267941,0.554963
LINCSOE_104,10227,MFSD10,0.272623,0.555026
LINCSOE_104,10972,TMED10,0.267014,0.555294
LINCSOE_104,207,AKT1,0.447362,0.556112
LINCSOE_104,652,BMP4,-0.245989,0.557664
LINCSOE_104,79143,MBOAT7,0.260481,0.559385
LINCSOE_104,5257,PHKB,0.242142,0.560858
LINCSOE_104,596,BCL2,0.37757,0.561626
LINCSOE_104,9709,HERPUD1,0.222267,0.561692
LINCSOE_104,55148,UBR7,-0.278239,0.562709
LINCSOE_104,874,CBR3,0.236644,0.563679
LINCSOE_104,64746,ACBD3,-0.449084,0.565389
LINCSOE_104,6894,TARBP1,0.24135,0.565966
LINCSOE_104,6500,SKP1,-0.289145,0.567689
LINCSOE_104,10845,CLPX,0.281823,0.568529
LINCSOE_104,329,BIRC2,-0.269451,0.569273
LINCSOE_104,976,ADGRE5,-0.291443,0.569857
LINCSOE_104,5261,PHKG2,-0.22803,0.572644
LINCSOE_104,2534,FYN,-0.275119,0.578509
LINCSOE_104,10892,MALT1,0.256382,0.579741
LINCSOE_104,8914,TIMELESS,-0.268856,0.580815
LINCSOE_104,54499,TMCO1,-0.298119,0.581996
LINCSOE_104,4851,NOTCH1,-0.265549,0.583703
LINCSOE_104,7416,VDAC1,-0.401788,0.585969
LINCSOE_104,25839,COG4,-0.218413,0.589029
LINCSOE_104,9267,CYTH1,0.254118,0.591128
LINCSOE_104,5355,PLP2,-0.247629,0.591584
LINCSOE_104,10523,CHERP,-0.282889,0.593823
LINCSOE_104,6597,SMARCA4,0.272466,0.594144
LINCSOE_104,54881,TEX10,-0.230856,0.594346
LINCSOE_104,2063,NR2F6,0.257463,0.595096
LINCSOE_104,6793,STK10,-0.23739,0.595191
LINCSOE_104,1398,CRK,0.211815,0.595935
LINCSOE_104,5092,PCBD1,0.265303,0.596729
LINCSOE_104,3315,HSPB1,0.487095,0.59868
LINCSOE_104,84890,ADO,0.260986,0.599884
LINCSOE_104,701,BUB1B,-0.219484,0.600364
LINCSOE_104,7106,TSPAN4,-1.09854,0.600974
LINCSOE_104,2946,GSTM2,-0.274141,0.603081
LINCSOE_104,6709,SPTAN1,-0.220046,0.607161
LINCSOE_104,10049,DNAJB6,-0.211623,0.607346
LINCSOE_104,9801,MRPL19,0.204692,0.607982
LINCSOE_104,6990,DYNLT3,0.202846,0.608604
LINCSOE_104,9517,SPTLC2,0.21621,0.608635
LINCSOE_104,5770,PTPN1,0.261402,0.609068
LINCSOE_104,23200,ATP11B,-0.211912,0.612156
LINCSOE_104,80204,FBXO11,0.256561,0.612989
LINCSOE_104,9126,SMC3,0.198262,0.613559
LINCSOE_104,6194,RPS6,-0.426666,0.61679
LINCSOE_104,54957,TXNL4B,-0.267922,0.618317
LINCSOE_104,5111,PCNA,-0.443835,0.618392
LINCSOE_104,5720,PSME1,-0.335564,0.619084
LINCSOE_104,23014,FBXO21,-0.245087,0.621357
LINCSOE_104,2852,GPER1,-0.233646,0.621488
LINCSOE_104,51071,DERA,-0.231946,0.62282
LINCSOE_104,2264,FGFR4,-0.204573,0.623867
LINCSOE_104,5050,PAFAH1B3,0.239784,0.624824
LINCSOE_104,9112,MTA1,0.208659,0.625335
LINCSOE_104,3329,HSPD1,-0.2471,0.625677
LINCSOE_104,1677,DFFB,0.219183,0.625793
LINCSOE_104,5925,RB1,-0.187165,0.628231
LINCSOE_104,9653,HS2ST1,0.228526,0.628657
LINCSOE_104,1534,CYB561,0.274756,0.629533
LINCSOE_104,51053,GMNN,-0.327854,0.629831
LINCSOE_104,5236,PGM1,0.23331,0.630418
LINCSOE_104,51422,PRKAG2,0.238481,0.631721
LINCSOE_104,5900,RALGDS,0.210614,0.631833
LINCSOE_104,10046,MAMLD1,0.294025,0.632935
LINCSOE_104,1759,DNM1,0.221289,0.634048
LINCSOE_104,637,BID,0.435637,0.635641
LINCSOE_104,226,ALDOA,0.280536,0.636797
LINCSOE_104,836,CASP3,-0.18287,0.644179
LINCSOE_104,10810,WASF3,0.21041,0.645943
LINCSOE_104,26036,ZNF451,0.225942,0.647694
LINCSOE_104,54850,FBXL12,0.231234,0.649769
LINCSOE_104,847,CAT,-0.177884,0.649908
LINCSOE_104,29916,SNX11,-0.205661,0.651269
LINCSOE_104,80758,PRR7,0.204131,0.652548
LINCSOE_104,7511,XPNPEP1,0.198621,0.653189
LINCSOE_104,2048,EPHB2,-0.244355,0.654621
LINCSOE_104,1445,CSK,0.178294,0.654914
LINCSOE_104,8520,HAT1,-0.196681,0.655753
LINCSOE_104,6908,TBP,-0.185015,0.656285
LINCSOE_104,58497,PRUNE,0.239707,0.656976
LINCSOE_104,9246,UBE2L6,0.195828,0.657971
LINCSOE_104,5096,PCCB,0.201623,0.659076
LINCSOE_104,8312,AXIN1,0.203288,0.659889
LINCSOE_104,79850,FAM57A,0.194237,0.660417
LINCSOE_104,835,CASP2,-0.175269,0.660699
LINCSOE_104,23300,ATMIN,-0.203949,0.663508
LINCSOE_104,10146,G3BP1,-0.214761,0.663765
LINCSOE_104,55825,PECR,0.185996,0.663962
LINCSOE_104,11232,POLG2,0.193247,0.668579
LINCSOE_104,9097,USP14,0.191467,0.67246
LINCSOE_104,1983,EIF5,0.243525,0.673386
LINCSOE_104,5985,RFC5,0.197832,0.674038
LINCSOE_104,10559,SLC35A1,0.160038,0.674744
LINCSOE_104,4893,NRAS,-0.174667,0.679423
LINCSOE_104,10320,IKZF1,0.185495,0.680073
LINCSOE_104,7994,KAT6A,0.183489,0.680101
LINCSOE_104,7043,TGFB3,-0.171492,0.681401
LINCSOE_104,55746,NUP133,-0.154255,0.682507
LINCSOE_104,7015,TERT,-0.211266,0.683168
LINCSOE_104,2769,GNA15,-0.254293,0.68381
LINCSOE_104,2353,FOS,0.203587,0.684574
LINCSOE_104,9183,ZW10,-0.172998,0.688263
LINCSOE_104,11041,B4GAT1,0.163255,0.690616
LINCSOE_104,5110,PCMT1,-0.165036,0.693381
LINCSOE_104,50813,COPS7A,0.149452,0.69458
LINCSOE_104,10797,MTHFD2,0.162608,0.694787
LINCSOE_104,1459,CSNK2A2,0.169207,0.697155
LINCSOE_104,7866,IFRD2,-0.194462,0.697719
LINCSOE_104,11014,KDELR2,0.156902,0.6989
LINCSOE_104,3157,HMGCS1,0.194552,0.699125
LINCSOE_104,55958,KLHL9,-0.174608,0.700265
LINCSOE_104,10969,EBNA1BP2,0.156465,0.701451
LINCSOE_104,1052,CEBPD,0.197082,0.701678
LINCSOE_104,5427,POLE2,0.151304,0.703942
LINCSOE_104,11319,ECD,0.164345,0.704324
LINCSOE_104,5883,RAD9A,-0.167234,0.705277
LINCSOE_104,51160,VPS28,0.149227,0.706946
LINCSOE_104,23223,RRP12,-0.140425,0.708774
LINCSOE_104,8550,MAPKAPK5,0.14274,0.711782
LINCSOE_104,51495,HACD3,-0.317577,0.715436
LINCSOE_104,23139,MAST2,0.323323,0.71624
LINCSOE_104,7158,TP53BP1,-0.22859,0.717093
LINCSOE_104,9847,C2CD5,0.1609,0.717803
LINCSOE_104,89910,UBE3B,0.172022,0.720659
LINCSOE_104,392,ARHGAP1,0.194377,0.721906
LINCSOE_104,9797,TATDN2,-0.155759,0.723219
LINCSOE_104,80349,WDR61,-0.171651,0.725996
LINCSOE_104,10617,STAMBP,0.146168,0.73274
LINCSOE_104,5583,PRKCH,-0.171452,0.733064
LINCSOE_104,998,CDC42,-0.187473,0.734287
LINCSOE_104,25,ABL1,-0.16331,0.735762
LINCSOE_104,6812,STXBP1,0.283277,0.736086
LINCSOE_104,23326,USP22,0.191586,0.736172
LINCSOE_104,8678,BECN1,-0.133423,0.736255
LINCSOE_104,8573,CASK,-0.124514,0.73761
LINCSOE_104,8726,EED,0.145232,0.737633
LINCSOE_104,2810,SFN,0.218242,0.742547
LINCSOE_104,63933,MCUR1,-0.137565,0.743191
LINCSOE_104,1950,EGF,0.154575,0.744037
LINCSOE_104,9488,PIGB,0.173309,0.745919
LINCSOE_104,84159,ARID5B,0.173156,0.749747
LINCSOE_104,9854,C2CD2L,-0.159135,0.752204
LINCSOE_104,5019,OXCT1,-0.176215,0.753985
LINCSOE_104,991,CDC20,-0.268101,0.755584
LINCSOE_104,3383,ICAM1,0.125184,0.755703
LINCSOE_104,1019,CDK4,-0.156853,0.756072
LINCSOE_104,7538,ZFP36,-0.119396,0.756197
LINCSOE_104,9455,HOMER2,0.136679,0.75865
LINCSOE_104,4793,NFKBIB,0.131449,0.75873
LINCSOE_104,102,ADAM10,-0.114929,0.759451
LINCSOE_104,3206,HOXA10,0.120793,0.761313
LINCSOE_104,55893,ZNF395,0.228304,0.761342
LINCSOE_104,53343,NUDT9,-0.133281,0.763568
LINCSOE_104,5357,PLS1,-0.138564,0.764097
LINCSOE_104,8800,PEX11A,0.152952,0.764704
LINCSOE_104,4200,ME2,-0.169659,0.766236
LINCSOE_104,7082,TJP1,0.118448,0.769745
LINCSOE_104,8553,BHLHE40,0.134284,0.770948
LINCSOE_104,9133,CCNB2,0.141237,0.770961
LINCSOE_104,6119,RPA3,-0.13069,0.771209
LINCSOE_104,1848,DUSP6,-0.127226,0.771765
LINCSOE_104,5423,POLB,-0.134256,0.77419
LINCSOE_104,4282,MIF,-0.253992,0.774467
LINCSOE_104,2356,FPGS,-0.107005,0.774515
LINCSOE_104,1870,E2F2,0.120465,0.776132
LINCSOE_104,23325,KIAA1033,0.107441,0.77743
LINCSOE_104,55127,HEATR1,0.143288,0.778479
LINCSOE_104,39,ACAT2,0.128995,0.779209
LINCSOE_104,3337,DNAJB1,0.109353,0.782244
LINCSOE_104,1666,DECR1,-0.11845,0.782479
LINCSOE_104,6622,SNCA,-0.11585,0.782572
LINCSOE_104,581,BAX,0.107881,0.792746
LINCSOE_104,9261,MAPKAPK2,-0.124777,0.792983
LINCSOE_104,5792,PTPRF,0.164418,0.797368
LINCSOE_104,501,ALDH7A1,0.116051,0.799394
LINCSOE_104,23077,MYCBP2,-0.11246,0.799577
LINCSOE_104,147179,WIPF2,0.17446,0.801709
LINCSOE_104,2956,MSH6,-0.105438,0.804695
LINCSOE_104,23658,LSM5,-0.216692,0.806142
LINCSOE_104,11011,TLK2,0.10224,0.807474
LINCSOE_104,348,APOE,0.112984,0.807479
LINCSOE_104,6772,STAT1,0.118115,0.809493
LINCSOE_104,1829,DSG2,-0.0956407,0.813122
LINCSOE_104,54541,DDIT4,0.10038,0.813478
LINCSOE_104,2058,EPRS,-0.095802,0.813566
LINCSOE_104,8895,CPNE3,-0.10091,0.814737
LINCSOE_104,2778,GNAS,0.207775,0.816159
LINCSOE_104,64943,NT5DC2,0.0943583,0.816646
LINCSOE_104,351,APP,0.156192,0.818981
LINCSOE_104,323,APBB2,0.0965403,0.819511
LINCSOE_104,5927,KDM5A,0.104896,0.819607
LINCSOE_104,26520,TIMM9,0.0994449,0.819914
LINCSOE_104,10610,ST6GALNAC2,0.113056,0.820729
LINCSOE_104,1846,DUSP4,-0.0979778,0.821547
LINCSOE_104,6657,SOX2,-0.0982781,0.822018
LINCSOE_104,2146,EZH2,-0.0943258,0.823689
LINCSOE_104,5588,PRKCQ,0.0958659,0.823698
LINCSOE_104,51024,FIS1,0.0943383,0.824656
LINCSOE_104,5716,PSMD10,0.0998218,0.825842
LINCSOE_104,2887,GRB10,-0.136023,0.828915
LINCSOE_104,10057,ABCC5,-0.12006,0.829472
LINCSOE_104,5108,PCM1,0.0925014,0.831593
LINCSOE_104,55038,CDCA4,-0.078115,0.832155
LINCSOE_104,60493,FASTKD5,-0.112084,0.834624
LINCSOE_104,64429,ZDHHC6,0.100727,0.836086
LINCSOE_104,55837,EAPP,-0.100934,0.838294
LINCSOE_104,9128,PRPF4,-0.0930114,0.841492
LINCSOE_104,1212,CLTB,-0.0750813,0.843694
LINCSOE_104,51001,MTERF3,-0.100024,0.845537
LINCSOE_104,51599,LSR,0.0952848,0.848453
LINCSOE_104,6443,SGCB,-0.0853098,0.848816
LINCSOE_104,22823,MTF2,0.0974611,0.855337
LINCSOE_104,9833,MELK,0.0863888,0.855773
LINCSOE_104,148022,TICAM1,-0.110955,0.856061
LINCSOE_104,2690,GHR,0.160717,0.857997
LINCSOE_104,1861,TOR1A,-0.101754,0.858344
LINCSOE_104,3775,KCNK1,0.104793,0.862877
LINCSOE_104,2624,GATA2,0.0766153,0.862952
LINCSOE_104,25874,MPC2,0.105267,0.865262
LINCSOE_104,22887,FOXJ3,0.0731651,0.867741
LINCSOE_104,1029,CDKN2A,-0.0646676,0.867961
LINCSOE_104,23410,SIRT3,0.0794556,0.868974
LINCSOE_104,11137,PWP1,-0.0637169,0.871088
LINCSOE_104,5106,PCK2,0.0742427,0.872409
LINCSOE_104,5054,SERPINE1,-0.0870482,0.873167
LINCSOE_104,994,CDC25B,0.0838474,0.873219
LINCSOE_104,6790,AURKA,-0.0838992,0.8763
LINCSOE_104,1213,CLTC,0.0763118,0.876637
LINCSOE_104,2673,GFPT1,0.0727052,0.881199
LINCSOE_104,25987,TSKU,0.0597895,0.886377
LINCSOE_104,4794,NFKBIE,0.0623994,0.886653
LINCSOE_104,890,CCNA2,-0.0713333,0.887482
LINCSOE_104,24149,ZNF318,0.0579775,0.88847
LINCSOE_104,25825,BACE2,-0.0615809,0.889131
LINCSOE_104,2597,GAPDH,-0.0507444,0.88956
LINCSOE_104,1891,ECH1,0.124725,0.892327
LINCSOE_104,51097,SCCPDH,0.056735,0.893168
LINCSOE_104,79090,TRAPPC6A,0.0909739,0.894088
LINCSOE_104,51742,ARID4B,0.0607697,0.894784
LINCSOE_104,10329,TMEM5,0.0605064,0.898002
LINCSOE_104,3815,KIT,0.0614333,0.898163
LINCSOE_104,5699,PSMB10,-0.0736148,0.900619
LINCSOE_104,51282,SCAND1,-0.0781761,0.901394
LINCSOE_104,9851,KIAA0753,0.0520369,0.90297
LINCSOE_104,51070,NOSIP,-0.0509301,0.903154
LINCSOE_104,5986,RFNG,0.0462457,0.903339
LINCSOE_104,10682,EBP,-0.065466,0.906345
LINCSOE_104,26064,RAI14,-0.0747738,0.908319
LINCSOE_104,5613,PRKX,-0.0500743,0.910836
LINCSOE_104,55256,ADI1,0.0609223,0.911296
LINCSOE_104,23013,SPEN,-0.0557966,0.913338
LINCSOE_104,11230,PRAF2,-0.0557936,0.913696
LINCSOE_104,3597,IL13RA1,-0.0443529,0.915797
LINCSOE_104,10245,TIMM17B,-0.096703,0.920045
LINCSOE_104,3303,HSPA1A,-0.0443708,0.921028
LINCSOE_104,54505,DHX29,0.0642661,0.923
LINCSOE_104,4776,NFATC4,0.039265,0.924568
LINCSOE_104,11344,TWF2,0.0578778,0.928884
LINCSOE_104,27095,TRAPPC3,0.0386508,0.929048
LINCSOE_104,6944,VPS72,-0.0350522,0.929956
LINCSOE_104,142,PARP1,-0.0358125,0.935892
LINCSOE_104,6509,SLC1A4,-0.0372981,0.939847
LINCSOE_104,10670,RRAGA,-0.0306706,0.939977
LINCSOE_104,2309,FOXO3,0.0398505,0.940442
LINCSOE_104,7867,MAPKAPK3,0.031491,0.941811
LINCSOE_104,51293,CD320,-0.0362354,0.944815
LINCSOE_104,51569,UFM1,-0.0291292,0.944905
LINCSOE_104,6050,RNH1,-0.0294863,0.945005
LINCSOE_104,25793,FBXO7,0.0321037,0.945815
LINCSOE_104,23522,KAT6B,0.0290508,0.946787
LINCSOE_104,1017,CDK2,0.0250569,0.947027
LINCSOE_104,8243,SMC1A,-0.0454371,0.948371
LINCSOE_104,5347,PLK1,0.0336575,0.949603
LINCSOE_104,200081,TXLNA,0.0310879,0.953067
LINCSOE_104,4891,SLC11A2,-0.0272907,0.953141
LINCSOE_104,81533,ITFG1,0.0224591,0.956371
LINCSOE_104,2582,GALE,0.0212943,0.95684
LINCSOE_104,5873,RAB27A,-0.0205514,0.962068
LINCSOE_104,2961,GTF2E2,-0.0211895,0.962103
LINCSOE_104,9703,KIAA0100,-0.0254818,0.962447
LINCSOE_104,10818,FRS2,-0.0227946,0.964286
LINCSOE_104,8624,PSMG1,-0.0237937,0.967596
LINCSOE_104,10915,TCERG1,0.0164183,0.970406
LINCSOE_104,4846,NOS3,-0.0193154,0.97063
LINCSOE_104,1981,EIF4G1,-0.0150799,0.973138
LINCSOE_104,10775,POP4,-0.0124931,0.974997
LINCSOE_104,5154,PDGFA,-0.012864,0.976738
LINCSOE_104,55699,IARS2,-0.012083,0.977224
LINCSOE_104,51635,DHRS7,0.00967326,0.978958
LINCSOE_104,56654,NPDC1,-0.010502,0.979204
LINCSOE_104,10973,ASCC3,-0.0109795,0.980893
LINCSOE_104,22794,CASC3,-0.008523,0.981648
LINCSOE_104,10398,MYL9,-0.00884428,0.9835
LINCSOE_104,23378,RRP8,0.0122377,0.98578
LINCSOE_104,11157,LSM6,0.00843058,0.986554
LINCSOE_104,83743,GRWD1,0.0120891,0.987752
LINCSOE_104,27032,ATP2C1,-0.00608228,0.988307
LINCSOE_104,5743,PTGS2,-0.00626999,0.988625
LINCSOE_104,5782,PTPN12,-0.00640933,0.988895
LINCSOE_104,8851,CDK5R1,0.00268638,0.996322
LINCSOE_104,3508,IGHMBP2,-0.00203437,0.996658
LINCSOE_104,28969,BZW2,8.82666e-4,0.998283
LINCSOE_104,11073,TOPBP1,-8.3843e-4,0.998309
