TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_37724,SA-1921996,MCF7,24h,10uM,0.52239363
LINCSCP_35157,BRD-K95052025,MCF7,24h,5uM,0.5222923
LINCSCP_88536,Motesanib,HA1E,24h,0.37uM,0.52210549
LINCSCP_249711,BRD-K10087454,MCF7,24h,10uM,0.52207555
LINCSCP_34154,Medroxyprogesterone Acetate,MCF7,24h,10uM,0.52200024
LINCSCP_36164,Tretinoin,MCF7,6h,3uM,0.52199515
LINCSCP_87671,PHA-665752,HA1E,24h,10uM,0.52197377
LINCSCP_34329,Metitepine,MCF7,6h,10uM,0.52186869
LINCSCP_33426,CID 91122153,MCF7,24h,10uM,0.52166359
LINCSCP_132549,AZD-8055,MCF7,24h,0.12uM,0.52137262
LINCSCP_37909,BRD-K36910796,MCF7,24h,1uM,0.52134207
LINCSCP_34945,BRD-M66254575,MCF7,24h,5uM,0.52118277
LINCSCP_132936,GSK 1059615,MCF7,3h,3.33uM,0.52049738
LINCSCP_14498,(Z) Fluvoxamine,HA1E,24h,10uM,0.52024827
LINCSCP_30751,3-Aminobenzamide,MCF7,6h,40uM,0.52022939
LINCSCP_34935,BRD-K72798501,MCF7,24h,5uM,0.51985934
LINCSCP_34339,Doxylamine,MCF7,6h,10uM,0.5198324
LINCSCP_235697,Flecainide,MCF7,6h,10uM,0.5197339
LINCSCP_88601,Vandetanib,HA1E,24h,10uM,0.51971151
LINCSCP_133719,AGK 2,MCF7,24h,0.12uM,0.51962747
LINCSCP_132162,Linsitinib,MCF7,24h,10uM,0.51934124
LINCSCP_253040,"3,7-Bis(dimethylamino)phenothiazin-5-ium",MCF7,24h,1uM,0.5193052
LINCSCP_133828,RG 108,MCF7,24h,0.04uM,0.51881873
LINCSCP_16162,MLS002474519,HA1E,6h,10uM,0.51873227
LINCSCP_89098,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",HA1E,24h,0.04uM,0.51853841
LINCSCP_33484,PP 3,MCF7,6h,10uM,0.51849373
LINCSCP_30179,Brompheniramine,MCF7,6h,10uM,0.51845506
LINCSCP_36788,SCHEMBL16065773,MCF7,24h,0.5uM,0.51838165
LINCSCP_36136,O-Demethylated Adapalene,MCF7,6h,0.1uM,0.5181558
LINCSCP_37010,SA-1938756,MCF7,24h,1uM,0.51810116
LINCSCP_15958,F1298-0937,HA1E,6h,10uM,0.51786128
LINCSCP_35082,BRD-K54260596,MCF7,24h,5uM,0.51782995
LINCSCP_33691,"8-Bromo-camp, na",MCF7,6h,10uM,0.51747053
LINCSCP_97416,metitepine,HA1E,24h,3.33uM,0.51714067
LINCSCP_33736,Maprotiline,MCF7,6h,10uM,0.51682877
LINCSCP_134147,BX-795,MCF7,24h,1.11uM,0.51652536
LINCSCP_17047,Chlorotrianisene,HA1E,24h,20uM,0.51644498
LINCSCP_16525,AC1LGCD9,HA1E,6h,10uM,0.5163795
LINCSCP_32459,BMS-345541,MCF7,24h,10uM,0.51613183
LINCSCP_35368,BRD-K81218586,MCF7,24h,10uM,0.51582102
LINCSCP_132677,BRD-A24396574-001-01-5,MCF7,24h,10uM,0.51578253
LINCSCP_30377,SCHEMBL2394914,MCF7,6h,10uM,0.51552115
LINCSCP_88676,Olaparib,HA1E,24h,10uM,0.51525595
LINCSCP_253641,Aminopurvalanol,MCF7,6h,0.5uM,0.51510242
LINCSCP_34783,BRD-K34230554,MCF7,24h,5uM,0.51503913
LINCSCP_254303,SA-1459481,MCF7,24h,10uM,0.51496954
LINCSCP_30729,AG 14361,MCF7,6h,20uM,0.51486376
LINCSCP_16531,SNS-314,HA1E,6h,10uM,0.51469413
LINCSCP_94804,Ivacaftor (VX-770),HA1E,24h,10uM,0.51448381
LINCSCP_30941,"Triazine Scaffold, 33",MCF7,24h,10uM,0.51448243
LINCSCP_212223,Zafirlukast,HA1E,6h,10uM,0.51434446
LINCSCP_31027,MLS001065875,MCF7,24h,10uM,0.51432264
LINCSCP_31098,ST50885743,MCF7,6h,10uM,0.514282
LINCSCP_14214,N-Desmethylclozapine,HA1E,6h,10uM,0.51413439
LINCSCP_243731,Bumetanide,MCF7,6h,10uM,0.51413202
LINCSCP_16213,Cephalexin,HA1E,6h,10uM,0.51408827
LINCSCP_133941,NU-7026,MCF7,24h,0.12uM,0.51400054
LINCSCP_34464,Cis Lacidipine,MCF7,24h,10uM,0.51392458
LINCSCP_253599,BRD-K90163207,MCF7,24h,3uM,0.51385995
LINCSCP_32659,Tenofovir,MCF7,6h,10uM,0.51378777
LINCSCP_88617,Veliparib,HA1E,24h,1.11uM,0.51370849
LINCSCP_16227,SCHEMBL15422158,HA1E,6h,10uM,0.5136372
LINCSCP_35124,SA-1938740,MCF7,24h,5uM,0.5135651
LINCSCP_89196,ZINC6718453,HA1E,24h,3.33uM,0.51336658
LINCSCP_97464,EVP-6124 (hydrochloride),HA1E,24h,3.33uM,0.51327603
LINCSCP_32727,"3,5-Diiodo-l-thyronine",MCF7,6h,10uM,0.5132348
LINCSCP_14837,Primaquine,HA1E,6h,10uM,0.51316397
LINCSCP_37706,SA-102787,MCF7,24h,3uM,0.51305925
LINCSCP_16324,ZINC00164494,HA1E,6h,10uM,0.51304678
LINCSCP_134120,BAY 61-3606,MCF7,24h,0.04uM,0.51289332
LINCSCP_251162,3-Chloro-l-alanine,MCF7,6h,0.001uM,0.51261273
LINCSCP_16971,BRD-K46499837,HA1E,6h,10uM,0.51254916
LINCSCP_17074,ChEBI91594,HA1E,24h,10uM,0.51251238
LINCSCP_239925,ZINC01181459,MCF7,24h,10uM,0.51240745
LINCSCP_36719,MLN-8054,MCF7,6h,0.5uM,0.51175704
LINCSCP_249155,BRD-K11689127,MCF7,24h,5uM,0.51150028
LINCSCP_253974,BRD-K64665684,MCF7,24h,1uM,0.51137441
LINCSCP_253891,BRD-K26381032,MCF7,24h,3uM,0.51136219
LINCSCP_33293,AC1NPD0F,MCF7,24h,10uM,0.5111842
LINCSCP_237182,4-Fluoro-n-(pyridin-3-yl)benzamide,MCF7,6h,10uM,0.51099711
LINCSCP_88365,Dinaciclib,HA1E,24h,10uM,0.51064275
LINCSCP_34951,BRD-K11424789,MCF7,24h,5uM,0.51063084
LINCSCP_16813,BRD-K32101742,HA1E,6h,10uM,0.51059963
LINCSCP_32444,Apigenin,MCF7,24h,10uM,0.51055604
LINCSCP_32153,CHEMBL2358136,MCF7,24h,10uM,0.51052429
LINCSCP_134222,C-Fms Inhibitor,MCF7,24h,0.04uM,0.51050446
LINCSCP_33166,Tenoxicam,MCF7,6h,10uM,0.51023446
LINCSCP_33601,Gamolenic acid,MCF7,24h,10uM,0.50983583
LINCSCP_250233,Broad-Sai-424,MCF7,24h,3uM,0.50942611
LINCSCP_16392,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,HA1E,6h,10uM,0.50930919
LINCSCP_33836,BRD-K27151060,MCF7,24h,10uM,0.50930724
LINCSCP_30239,Leu-Enkephalin,MCF7,24h,10uM,0.50924134
LINCSCP_212291,Endrin,HA1E,24h,10uM,0.50918597
LINCSCP_31187,KUC104488,MCF7,24h,10uM,0.50891179
LINCSCP_14061,Isoreserpine,HA1E,24h,10uM,0.50888475
LINCSCP_236864,AC1MCK4M,MCF7,24h,10uM,0.50872262
LINCSCP_32098,MEGXP0_000778,MCF7,24h,10uM,0.50856446
LINCSCP_131839,CP-724714,MCF7,24h,3.33uM,0.50849827
LINCSCP_133382,KW-2449,MCF7,24h,10uM,0.50825638
LINCSCP_133784,STK219801,MCF7,24h,0.37uM,0.50820845
LINCSCP_35073,BRD-K23674074,MCF7,24h,5uM,0.50817992
LINCSCP_14245,CHEMBL586058,HA1E,6h,10uM,0.50811435
LINCSCP_37344,SA-89735,MCF7,6h,3uM,0.50779598
LINCSCP_97397,Rimcazole,HA1E,24h,10uM,0.50773058
LINCSCP_14272,"1H-Indole-2-carboxylicacid, 4,6-dichloro-3-[(1e)-3-oxo-3-(phenylamino)-1-propen-1-yl]-",HA1E,6h,10uM,0.50745604
LINCSCP_30920,MLS001060823,MCF7,24h,10uM,0.50735083
LINCSCP_133581,BS-181,MCF7,24h,1.11uM,0.50731239
LINCSCP_13626,Diarylpropionitrile,HA1E,24h,10uM,0.50717302
LINCSCP_30899,SMR000318028,MCF7,24h,10uM,0.50707094
LINCSCP_16533,ST019365,HA1E,6h,10uM,0.50683435
LINCSCP_37816,CHEMBL2001494,MCF7,6h,10uM,0.50675691
LINCSCP_15347,AZD-1775,HA1E,24h,10uM,0.50662302
LINCSCP_38304,SA-1921816,MCF7,6h,10uM,0.50644683
LINCSCP_31550,MLS-0351016.0001,MCF7,24h,10uM,0.50641778
LINCSCP_35269,BRD-K98626176,MCF7,24h,10uM,0.5063876
LINCSCP_32060,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,MCF7,6h,10uM,0.50633703
LINCSCP_34939,BRD-K80666761,MCF7,24h,5uM,0.50629006
LINCSCP_252061,Erlotinib,MCF7,6h,10uM,0.50626216
LINCSCP_14381,60559-98-0,HA1E,24h,10uM,0.50609534
LINCSCP_16328,BRD-K58070753,HA1E,6h,10uM,0.50600628
LINCSCP_15366,Loperamide,HA1E,24h,10uM,0.50578624
LINCSCP_211146,Rutin,HA1E,6h,10uM,0.50565764
LINCSCP_14639,Tetrahydropalmatine,HA1E,24h,10uM,0.50561514
LINCSCP_14901,Doxepin,HA1E,6h,10uM,0.50547522
LINCSCP_32668,MAYBRIDGE4_001981,MCF7,6h,10uM,0.5054551
LINCSCP_34514,Dibenzepin,MCF7,24h,10uM,0.5053856
LINCSCP_33523,Milrinone,MCF7,6h,10uM,0.50525685
LINCSCP_38178,CHEMBL3188986,MCF7,24h,0.5uM,0.50517912
LINCSCP_31959,F3098-7034,MCF7,24h,10uM,0.50517168
LINCSCP_132290,CHEMBL1083527,MCF7,3h,1.11uM,0.50491128
LINCSCP_16273,ZINC00439757,HA1E,6h,10uM,0.50471591
LINCSCP_133735,GSK J4,MCF7,24h,1.11uM,0.50467389
LINCSCP_38775,Trequinsin,MCF7,24h,0.04uM,0.50459498
LINCSCP_242837,AC1NQXBX,MCF7,24h,10uM,0.50408763
LINCSCP_16098,MLS001065843,HA1E,6h,10uM,0.50403174
LINCSCP_33229,T-0156,MCF7,6h,10uM,0.50390702
LINCSCP_90572,bupivacaine,HA1E,24h,10uM,0.50386072
LINCSCP_32135,Fluticasone,MCF7,24h,10uM,0.50342401
LINCSCP_33191,L-745870,MCF7,6h,10uM,0.50339318
LINCSCP_31201,MLS003128609,MCF7,24h,10uM,0.5031916
LINCSCP_37630,Vitinoin,MCF7,24h,1uM,0.50316021
LINCSCP_240952,Pentoxifylline,MCF7,6h,10uM,0.50289112
LINCSCP_16867,BRD-K62659735,HA1E,6h,10uM,0.50283343
LINCSCP_33557,AC1OCDAW,MCF7,24h,10uM,0.5027375
LINCSCP_135969,Racecadotril,MCF7,24h,3.33uM,0.50266126
LINCSCP_241135,"1-(2,6-Dichlorobenzylideneamino)guanidine",MCF7,24h,10uM,0.50263157
LINCSCP_249890,BRD-K93158953,MCF7,24h,10uM,0.50246594
LINCSCP_36493,THZ-2-98-01,MCF7,24h,0.5uM,0.50243484
LINCSCP_15927,MLS002264408,HA1E,6h,10uM,0.50232505
LINCSCP_30592,CAY-10594,MCF7,24h,20uM,0.50232246
LINCSCP_33272,GW-9662,MCF7,6h,10uM,0.50228071
LINCSCP_235579,Troglitazone,MCF7,24h,0.5uM,0.50224828
LINCSCP_33334,UNII-5308DT8060,MCF7,24h,10uM,0.50205285
LINCSCP_15967,CHEMBL1394028,HA1E,6h,10uM,0.50204642
LINCSCP_36648,BX 912,MCF7,6h,0.1uM,0.5018893
LINCSCP_252459,SA-1938867,MCF7,6h,0.5uM,0.50160113
LINCSCP_243499,Amitriptyline,MCF7,24h,10uM,0.5015803
LINCSCP_31216,MLS003128613,MCF7,24h,10uM,0.50148603
LINCSCP_132874,QL47,MCF7,24h,0.04uM,0.50137447
LINCSCP_16245,4-Methoxy-2-(4-methoxyphenyl)quinazoline,HA1E,6h,10uM,0.50132271
LINCSCP_251157,Fluoropyruvate,MCF7,6h,0.01uM,0.50128328
LINCSCP_34832,BRD-K01404579,MCF7,24h,5uM,0.50124375
LINCSCP_14805,Alfuzosin,HA1E,6h,10uM,0.50111435
LINCSCP_33028,Estrone,MCF7,6h,10uM,0.50099142
LINCSCP_240350,Enzastaurin,MCF7,24h,10uM,0.50096047
LINCSCP_37240,BRD-K45843042,MCF7,24h,3uM,0.50094416
LINCSCP_31603,Dexchlorpheniramine,MCF7,24h,10uM,0.50060369
LINCSCP_35189,BRD-K24798550,MCF7,24h,10uM,0.50059999
LINCSCP_37025,SA-96805,MCF7,24h,10uM,0.50053717
LINCSCP_32148,T6129388,MCF7,24h,10uM,0.5003253
LINCSCP_31668,AM 251,MCF7,24h,10uM,0.50029995
LINCSCP_17044,Tranilast,HA1E,24h,10uM,0.50021021
LINCSCP_96540,Maxacalcitol-D6,HA1E,24h,10uM,0.49982817
LINCSCP_243504,Fluphenazine,MCF7,24h,10uM,0.49978088
LINCSCP_37679,Acyclovir,MCF7,24h,3uM,0.49957892
LINCSCP_252529,SA-89068,MCF7,6h,10uM,0.49955824
LINCSCP_133729,UNC1215,MCF7,24h,1.11uM,0.49946897
LINCSCP_33177,"1-[[4-(Dimethylamino)-3-methylphenyl]methyl]-5-(2,2-diphenylacetyl)-6,7-dihydro-4H-imidazo[4,5-c]pyridine-6-carboxylic acid",MCF7,6h,10uM,0.49936441
LINCSCP_32988,Metaxalone,MCF7,6h,10uM,0.49924613
LINCSCP_14083,BP-554,HA1E,24h,10uM,0.4992452
LINCSCP_32996,Tetraidofluorescein,MCF7,6h,10uM,0.49923889
LINCSCP_240242,Oxalomalicacid,MCF7,24h,10uM,0.49915415
LINCSCP_14620,Praziquantel,HA1E,24h,10uM,0.49908319
LINCSCP_212282,17-Ethynyl estradiol,HA1E,24h,20uM,0.49903054
LINCSCP_32142,AB01274770-01,MCF7,24h,10uM,0.49900423
LINCSCP_36938,XMD15-27,MCF7,6h,1uM,0.49887899
LINCSCP_249083,BRD-K80676896,MCF7,24h,5uM,0.49880248
LINCSCP_240738,Salmeterol,MCF7,6h,10uM,0.49875902
LINCSCP_253727,BRD-K51583960,MCF7,6h,1uM,0.49860323
LINCSCP_34607,Rel-Cisapride,MCF7,6h,10uM,0.49848868
LINCSCP_252317,SA-96816,MCF7,24h,1uM,0.49848008
LINCSCP_14079,Flufenamic acid,HA1E,24h,10uM,0.4984733
LINCSCP_37297,SA-426029,MCF7,6h,10uM,0.49841807
LINCSCP_14503,Enrofloxacin,HA1E,24h,10uM,0.49827819
LINCSCP_35347,BRD-K63671514,MCF7,24h,10uM,0.49808308
LINCSCP_32505,Elvitegravir,MCF7,24h,10uM,0.49769042
LINCSCP_248874,MLS005000107,MCF7,24h,5uM,0.49742234
LINCSCP_32425,Antimycin A,MCF7,24h,10uM,0.49739088
LINCSCP_208622,AC1O8PZP,HA1E,24h,10uM,0.49730176
LINCSCP_36915,EX-8678,MCF7,6h,0.5uM,0.49725043
LINCSCP_250355,Broad-Sai-296,MCF7,6h,0.1uM,0.49721702
LINCSCP_239400,MLS000518920,MCF7,24h,10uM,0.49721463
LINCSCP_94723,Cabozantinib,HA1E,24h,10uM,0.49715085
LINCSCP_33539,Herniarin,MCF7,6h,10uM,0.49713985
LINCSCP_135010,PRX-08066 Maleic acid,MCF7,24h,3.33uM,0.49695201
LINCSCP_30190,Bisindolylmaleimide IX,MCF7,6h,10uM,0.49680728
LINCSCP_15985,SMR000200744,HA1E,6h,10uM,0.49672117
LINCSCP_38077,BRD-K63947990,MCF7,6h,3uM,0.49653597
LINCSCP_35144,BRD-K81739235,MCF7,24h,5uM,0.49649224
LINCSCP_31351,MLS003329219,MCF7,24h,10uM,0.49644112
LINCSCP_134500,PIMAGEDINE HYDROCHLORIDE,MCF7,24h,10uM,0.4962655
LINCSCP_14928,Dorsomorphin,HA1E,6h,10uM,0.49626275
LINCSCP_243899,BRD-A58753560-001-01-2,MCF7,24h,10uM,0.49604504
LINCSCP_38263,SA-1456227,MCF7,24h,3uM,0.4959795
LINCSCP_132575,SCHEMBL6874948,MCF7,24h,10uM,0.49596946
LINCSCP_38241,CHEMBL2361406,MCF7,24h,10uM,0.49582406
LINCSCP_30802,PIK 75,MCF7,6h,0.1uM,0.495805
LINCSCP_140566,Andrographolide,MCF7,24h,0.04uM,0.49544803
LINCSCP_37757,vincristine,MCF7,6h,3uM,0.49532183
LINCSCP_211213,Ritonavir,HA1E,6h,10uM,0.49522247
LINCSCP_14323,JAK3 Inhibitor V,HA1E,6h,10uM,0.49505682
LINCSCP_14357,C21H29NO,HA1E,24h,10uM,0.49493989
LINCSCP_14742,GR 113808,HA1E,24h,10uM,0.49467383
LINCSCP_246178,BRD-K65148580,MCF7,24h,5uM,0.49464525
LINCSCP_249707,CHEMBL2132570,MCF7,24h,10uM,0.49457332
LINCSCP_250631,AM-580,MCF7,6h,0.001uM,0.49455685
LINCSCP_31068,SMR000031475,MCF7,6h,10uM,0.49425368
LINCSCP_254602,SCHEMBL17497612,MCF7,24h,3uM,0.49399563
LINCSCP_32639,PK04_181299,MCF7,6h,10uM,0.4938629
LINCSCP_251830,Gefitinib,MCF7,24h,0.1uM,0.49381294
LINCSCP_31884,PK04_098258,MCF7,24h,10uM,0.49378245
LINCSCP_134125,Dabrafenib,MCF7,24h,0.12uM,0.49368708
LINCSCP_14210,Minoxidil,HA1E,6h,10uM,0.49364672
LINCSCP_212874,"Trichostatin A, Streptomyces Sp.",HA1E,6h,10uM,0.49363429
LINCSCP_133807,CHEMBL3347630,MCF7,24h,1.11uM,0.49353996
LINCSCP_32519,PHA-793887,MCF7,24h,10uM,0.49351689
LINCSCP_143489,Cinaciguat,MCF7,24h,10uM,0.49341395
LINCSCP_15327,GMX1778,HA1E,24h,0.1uM,0.49333875
LINCSCP_33309,KN 62,MCF7,24h,10uM,0.49319043
LINCSCP_16939,Nicotine,HA1E,6h,10uM,0.49308028
LINCSCP_236860,SMR000076922,MCF7,24h,10uM,0.4930034
LINCSCP_34432,Armodafinil,MCF7,24h,10uM,0.49297155
LINCSCP_133653,GSK-1070916,MCF7,24h,0.12uM,0.49296227
LINCSCP_141672,Macitentan,MCF7,24h,3.33uM,0.49263751
LINCSCP_243470,Hyoscyamine,MCF7,24h,10uM,0.49256263
LINCSCP_36461,AT-7519,MCF7,24h,1uM,0.49233207
LINCSCP_236939,AC1LDBAO,MCF7,24h,10uM,0.49230353
LINCSCP_34341,Mephenesin,MCF7,6h,10uM,0.4922901
LINCSCP_250522,FTI276,MCF7,24h,0.01uM,0.49226964
LINCSCP_30954,NCGC00011940,MCF7,24h,10uM,0.49226878
LINCSCP_88582,OTSSP167,HA1E,24h,0.04uM,0.49224675
LINCSCP_16432,DHPC9-T_000028,HA1E,6h,10uM,0.49207855
LINCSCP_244074,Ramifenazone,MCF7,24h,10uM,0.49206633
LINCSCP_16946,CHEMBL3187962,HA1E,6h,10uM,0.4920217
LINCSCP_34687,Letrozole,MCF7,24h,10uM,0.49177675
LINCSCP_31702,CHEMBL1474834,MCF7,6h,10uM,0.49175457
LINCSCP_35067,SCHEMBL17783941,MCF7,24h,5uM,0.49174059
LINCSCP_89403,Propafenone,HA1E,24h,0.12uM,0.49168081
LINCSCP_236914,EXO-1,MCF7,24h,10uM,0.49167252
LINCSCP_34756,BRD-K09729851,MCF7,24h,5uM,0.49150572
LINCSCP_34160,Spironolactone,MCF7,24h,10uM,0.49142666
LINCSCP_249924,BRD-K03354784,MCF7,24h,10uM,0.49140601
LINCSCP_32967,Methoprene acid,MCF7,6h,10uM,0.49105635
LINCSCP_16991,Fludarabine,HA1E,6h,10uM,0.49059907
LINCSCP_142443,Phenylbutanoic acid,MCF7,24h,0.12uM,0.49035132
LINCSCP_132185,C19H19FN4O3,MCF7,24h,0.04uM,0.49027452
LINCSCP_33384,8-Methoxymethyl-ibmx,MCF7,24h,10uM,0.49026636
LINCSCP_97292,Azelastine,HA1E,24h,0.37uM,0.49014321
LINCSCP_34422,Guanethidine,MCF7,6h,10uM,0.49004155
LINCSCP_17062,(S)-Zearalenone,HA1E,6h,20uM,0.49002683
LINCSCP_32854,CHEMBL404099,MCF7,24h,10uM,0.48994658
LINCSCP_96582,Miconazole,HA1E,24h,10uM,0.48970934
LINCSCP_236952,CHEMBL1408258,MCF7,24h,10uM,0.48958591
LINCSCP_34818,BRD-K65540587,MCF7,24h,5uM,0.48949074
LINCSCP_36947,Y-39983,MCF7,6h,10uM,0.48948762
LINCSCP_33670,Acamprosate,MCF7,24h,10uM,0.48929407
LINCSCP_16187,Levofloxacin,HA1E,6h,10uM,0.48927406
LINCSCP_31845,ST50758688,MCF7,24h,10uM,0.48905209
LINCSCP_253175,SA-1922111,MCF7,24h,10uM,0.488952
LINCSCP_90638,Solifenacin succinate,HA1E,24h,10uM,0.48867014
LINCSCP_35571,Tacedinaline,MCF7,6h,10uM,0.48866248
LINCSCP_208783,Mycophenolate Mofetil,HA1E,24h,10uM,0.48861321
LINCSCP_32969,Practolol,MCF7,6h,10uM,0.48859439
LINCSCP_89131,VX-745,HA1E,24h,1.11uM,0.48849286
LINCSCP_87569,Crizotinib,HA1E,24h,10uM,0.4878288
LINCSCP_237189,MLS002703110,MCF7,6h,10uM,0.48782293
LINCSCP_35037,BRD-K64609558,MCF7,24h,5uM,0.48773905
LINCSCP_13962,Farnesyl Thiotriazole,HA1E,6h,10uM,0.48771977
LINCSCP_32411,IN1451,MCF7,24h,10uM,0.48761503
LINCSCP_143243,SPECTRUM_001319,MCF7,24h,10uM,0.48747895
LINCSCP_35221,BRD-K53475565,MCF7,24h,10uM,0.48743605
LINCSCP_15989,SR-02000000354,HA1E,6h,10uM,0.48742402
LINCSCP_211607,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",HA1E,6h,10uM,0.48722175
LINCSCP_32263,NSC126859,MCF7,24h,10uM,0.48710811
LINCSCP_15011,CHEMBL1616521,HA1E,24h,10uM,0.48700815
LINCSCP_14456,"N,N-Hexamethyleneamiloride",HA1E,24h,10uM,0.48683298
LINCSCP_16011,CHEMBL1270311,HA1E,6h,10uM,0.4868076
LINCSCP_243641,Quinacrine,MCF7,6h,10uM,0.48668851
LINCSCP_247770,BRD-K12511144,MCF7,24h,5uM,0.48664522
LINCSCP_249023,BRD-K61540796,MCF7,24h,5uM,0.48647974
LINCSCP_34301,Adiphenine,MCF7,24h,10uM,0.48644485
LINCSCP_249005,SCHEMBL17783901,MCF7,24h,5uM,0.48629944
LINCSCP_212174,Imipramine,HA1E,6h,10uM,0.48624938
LINCSCP_87663,Dovitinib,HA1E,24h,0.12uM,0.48599934
LINCSCP_34929,BRD-K56975856,MCF7,24h,5uM,0.48597615
LINCSCP_35172,BRD-K95321016,MCF7,24h,5uM,0.48592526
LINCSCP_34135,Acarbose,MCF7,24h,10uM,0.48568418
LINCSCP_89603,Disopyramide,HA1E,24h,3.33uM,0.48552917
LINCSCP_31072,MLS001065910,MCF7,6h,10uM,0.4854403
LINCSCP_31657,MLS002699334,MCF7,24h,10uM,0.4854136
LINCSCP_239933,BRD-K58784778,MCF7,24h,10uM,0.48528501
LINCSCP_32032,BRD-K18964980,MCF7,6h,10uM,0.48526699
LINCSCP_16118,CHEMBL1612677,HA1E,6h,10uM,0.48526668
LINCSCP_32156,SAN1_000362,MCF7,24h,10uM,0.48519553
LINCSCP_252254,SA-427604,MCF7,24h,3uM,0.48515237
LINCSCP_88641,KU-55933,HA1E,24h,10uM,0.4851284
LINCSCP_37967,AC1NUE3V,MCF7,6h,1uM,0.48504864
LINCSCP_96823,AZD7762,HA1E,24h,3.33uM,0.48496992
LINCSCP_34962,BRD-K70875408,MCF7,24h,5uM,0.48495652
LINCSCP_16439,BRD-K14328427,HA1E,6h,10uM,0.48494466
LINCSCP_33829,BRD-K23103632,MCF7,24h,10uM,0.484857
LINCSCP_89965,Phensuximide,HA1E,24h,0.12uM,0.48477521
LINCSCP_33195,SR57227A,MCF7,6h,10uM,0.48472885
LINCSCP_33524,Iodipamide,MCF7,6h,10uM,0.48460796
LINCSCP_31195,KUC104495,MCF7,24h,10uM,0.48433308
LINCSCP_97327,Levonorgestrel,HA1E,24h,1.11uM,0.48422365
LINCSCP_14496,UNII-U7RWT9J78O,HA1E,24h,10uM,0.48404693
LINCSCP_16049,ST062844,HA1E,6h,10uM,0.4840441
LINCSCP_30370,C2-Ceramide,MCF7,6h,10uM,0.483984
LINCSCP_133851,Rucaparib,MCF7,24h,0.12uM,0.48397157
LINCSCP_238257,CHEMBL262079,MCF7,24h,10uM,0.4839529
LINCSCP_211673,SUGA1_016055,HA1E,6h,10uM,0.48387169
LINCSCP_34806,BRD-K20192397,MCF7,24h,5uM,0.48363993
LINCSCP_133303,SB-216763,MCF7,24h,0.04uM,0.48325435
LINCSCP_34292,Ketanserin,MCF7,24h,10uM,0.48322581
LINCSCP_212121,Meropenem,HA1E,6h,10uM,0.48317408
LINCSCP_33385,Medrysone,MCF7,24h,10uM,0.48315689
LINCSCP_132743,AZD-5438,MCF7,24h,10uM,0.48312066
LINCSCP_133798,Mocetinostat,MCF7,24h,0.04uM,0.48306413
LINCSCP_139901,Lurasidone,MCF7,24h,10uM,0.48296116
LINCSCP_133985,triptolide,MCF7,24h,1.11uM,0.48292272
LINCSCP_37187,SA-97378,MCF7,6h,1uM,0.48288778
LINCSCP_34113,Cyclophosphamide,MCF7,24h,10uM,0.48261882
LINCSCP_35106,BRD-K28138218,MCF7,24h,5uM,0.48255057
LINCSCP_33128,Linoleoylethanolamide,MCF7,24h,10uM,0.48244842
LINCSCP_14802,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,HA1E,6h,10uM,0.48215419
LINCSCP_30938,SMR000093349,MCF7,24h,10uM,0.48213
LINCSCP_30756,PJ34,MCF7,6h,10uM,0.48211919
LINCSCP_17241,SCHEMBL17497583,HA1E,24h,0.1uM,0.48189926
LINCSCP_88806,BIX01294,HA1E,24h,0.12uM,0.48178038
LINCSCP_31311,Etodolac,MCF7,24h,10uM,0.4816625
LINCSCP_212310,Trichloroethylene,HA1E,24h,10uM,0.48165672
LINCSCP_33290,SB 205384,MCF7,24h,10uM,0.48146268
LINCSCP_31594,MLS002554296,MCF7,24h,10uM,0.48131999
LINCSCP_34127,MLS000057540,MCF7,24h,10uM,0.48126584
LINCSCP_133900,Ischemin,MCF7,24h,0.04uM,0.48111723
LINCSCP_136295,Benzbromarone,MCF7,24h,0.37uM,0.48071941
LINCSCP_34924,BRD-K28668737,MCF7,24h,5uM,0.48046448
LINCSCP_243373,Orphenadrine,MCF7,24h,10uM,0.48044558
LINCSCP_14170,Coumestrol,HA1E,24h,10uM,0.48044083
LINCSCP_14072,SPBIO_000926,HA1E,24h,10uM,0.48036079
LINCSCP_31885,MLS-0435531.0001,MCF7,24h,10uM,0.48035803
LINCSCP_238395,MLS002699435,MCF7,24h,10uM,0.48034333
LINCSCP_14737,Bromhexine,HA1E,24h,10uM,0.48030738
LINCSCP_37098,SA-1938820,MCF7,6h,1uM,0.48029168
LINCSCP_15248,Rotenone,HA1E,24h,0.5uM,0.48013532
LINCSCP_34337,Heptaminol,MCF7,6h,10uM,0.47999475
LINCSCP_212886,COL-3,HA1E,6h,0.5uM,0.47994694
LINCSCP_33400,UNII-EE9FJW53Z2,MCF7,24h,10uM,0.47994197
