Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,BTG3,0.2334082,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16111,MCF7,96 h
Z36,XBP1,0.23319727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20382,PC3,96 h
Z36,RFWD2,0.23240288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2116,A375,96 h
Z36,ERF,0.23238506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6720,HA1E,96 h
Z36,GRK6,0.23234457,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_831,A375,96 h
Z36,FOXN2,0.23232473,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10009,HEK293T,48 h
Z36,RNF20,0.2322785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10457,HEK293T,48 h
Z36,PAX7,0.23210871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10275,HEK293T,48 h
Z36,HLA-DPB1,0.23189625,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6478,HA1E,96 h
Z36,TNFRSF19,0.23185069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7030,HA1E,96 h
Z36,SLC22A5,0.23076883,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8332,HCC515,96 h
Z36,EXOSC4,0.23064178,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19473,PC3,24 h
Z36,DMRTA1,0.23048688,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10253,HEK293T,48 h
Z36,TUBB6,0.23039853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4599,A549,96 h
Z36,CRY1,0.23024346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6679,HA1E,96 h
Z36,FOSL1,0.22969633,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1047,A375,96 h
Z36,UFM1,0.22967476,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5562,HA1E,96 h
Z36,CASP2,0.22951381,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7831,HCC515,96 h
Z36,PRSS2,0.22931516,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6396,HA1E,96 h
Z36,EPHB6,0.22892763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9423,HEK293T,48 h
Z36,SOX15,0.22888184,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10139,HEK293T,48 h
Z36,DIDO1,0.22821426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_15602,MCF7,96 h
Z36,HEY2,0.22782459,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19974,PC3,72 h
Z36,IL13,0.22767651,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3662,A549,96 h
Z36,LCK,0.22766434,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2666,A375,48 h
Z36,CSK,0.22732157,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9199,HCC515,96 h
Z36,HLF,0.22723392,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6056,HA1E,96 h
Z36,DAXX,0.22710847,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_445,A375,96 h
Z36,SUV420H1,0.22710669,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10638,HEK293T,48 h
Z36,CSNK1D,0.22677355,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21926,VCAP,96 h
Z36,PCGF3,0.22670836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_12132,HEPG2,96 h
Z36,EZH2,0.22614038,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17515,PC3,96 h
Z36,ARFIP2,0.22608221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8435,HCC515,96 h
Z36,GPR146,0.22595399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8268,HCC515,96 h
Z36,ZNF217,0.22595336,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5929,HA1E,96 h
Z36,PIGB,0.22590648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17127,MCF7,96 h
Z36,IL2RB,0.22588079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7705,HCC515,96 h
Z36,PEX11A,0.22585359,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_11250,HEPG2,96 h
Z36,GMDS,0.22556697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_652,A375,96 h
Z36,FEN1,0.22525144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_15580,MCF7,96 h
Z36,STRADB,0.2252229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_11459,HEPG2,96 h
Z36,IFNA10,0.22495268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20030,PC3,72 h
Z36,KCTD1,0.22450693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2365,A375,24 h
Z36,PIN1,0.22449553,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6201,HA1E,96 h
Z36,ICMT,0.22447461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17030,MCF7,96 h
Z36,PIM1,0.22424878,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1888,A375,96 h
Z36,TBC1D9B,0.22408733,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3734,A549,96 h
Z36,RPS7,0.22360863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16260,MCF7,96 h
Z36,STK33,0.22317928,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9479,HEK293T,48 h
Z36,ETV1,0.22314338,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2689,A375,72 h
Z36,ZNF524,0.22309319,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10162,HEK293T,48 h
Z36,GPR39,0.22306766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1408,A375,96 h
Z36,CBLB,0.22277017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5118,HA1E,96 h
Z36,JMJD6,0.22260794,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7949,HCC515,96 h
Z36,KCNS3,0.22258936000000001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10509,HEK293T,48 h
Z36,ELF4,0.22239341,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8750,HCC515,96 h
Z36,NMUR2,0.22238556,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16005,MCF7,96 h
Z36,NFKBIA,0.22220681,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19663,PC3,48 h
Z36,PRKCQ,0.22214598,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6894,HA1E,96 h
Z36,GM2A,0.22210259,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_15550,MCF7,96 h
Z36,HIF1AN,0.22159922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10583,HEK293T,48 h
Z36,TRAF4,0.22097021,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10540,HEK293T,48 h
Z36,SQLE,0.22071059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21588,VCAP,96 h
Z36,PSMB10,0.22025678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_14381,HT29,96 h
Z36,PPIL2,0.22018787,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10524,HEK293T,48 h
Z36,DLGAP5,0.22004923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6237,HA1E,96 h
Z36,ADAP2,0.21982822,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19592,PC3,24 h
Z36,CASP14,0.21975723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1844,A375,96 h
Z36,CREB1,0.21974897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10650,HEK293T,48 h
Z36,JUNB,0.21965956,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_15097,MCF7,96 h
Z36,FBXL12,0.21938894,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8256,HCC515,96 h
Z36,ZBTB14,0.21913299,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7601,HCC515,96 h
Z36,GPC1,0.21882161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7065,HA1E,96 h
Z36,DGKZ,0.21855869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_12826,HEPG2,96 h
Z36,ALPK2,0.21823817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9490,HEK293T,48 h
Z36,ZNF114,0.21809038,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6406,HA1E,96 h
Z36,HPN,0.21795606,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_726,A375,96 h
Z36,SOX10,0.21779282,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7571,HCC515,96 h
Z36,RELB,0.2175981,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7067,HA1E,96 h
Z36,RXFP1,0.21758844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_447,A375,96 h
Z36,USF1,0.21756005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10147,HEK293T,48 h
Z36,CDK6,0.21751053,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9412,HEK293T,48 h
Z36,PDXK,0.21737297,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_319,A375,96 h
Z36,CHMP4A,0.21691046,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_435,A375,96 h
Z36,ZNF770,0.21670843,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9989,HEK293T,48 h
Z36,LASS4,0.21642231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9855,HEK293T,48 h
Z36,GSTM1,0.21637926,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1205,A375,96 h
Z36,RORA,0.21632932,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10279,HEK293T,48 h
Z36,TRIM62,0.21614164,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19815,PC3,48 h
Z36,ERBB3,0.21612411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1114,A375,96 h
Z36,IFNB1,0.21602541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_15515,MCF7,96 h
Z36,E2F8,0.21594017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_932,A375,96 h
Z36,ZNF253,0.21592098,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10296,HEK293T,48 h
Z36,PRKCG,0.21582161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9467,HEK293T,48 h
Z36,HMBOX1,0.21572066,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10016,HEK293T,48 h
Z36,EMD,0.21561829,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8425,HCC515,96 h
Z36,HSP90AB1,0.21552376,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6511,HA1E,96 h
Z36,ZNF92,0.21531929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6699,HA1E,96 h
Z36,TXNDC9,0.21526885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6258,HA1E,96 h
Z36,GGT1,0.21518679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1845,A375,96 h
Z36,RNF10,0.21513458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10454,HEK293T,48 h
Z36,ZFYVE26,0.21512421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10152,HEK293T,48 h
Z36,TIMM9,0.21489623,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_13592,HT29,96 h
Z36,ASAP2,0.21487043,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6328,HA1E,96 h
Z36,CASD1,0.21484884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17176,MCF7,96 h
Z36,TRAM2,0.21484166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1766,A375,96 h
Z36,SETD8,0.21483718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10624,HEK293T,48 h
Z36,MEOX2,0.21457037,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20359,PC3,96 h
Z36,OXER1,0.21443546,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9186,HCC515,96 h
Z36,HMGB4,0.21428466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10182,HEK293T,48 h
Z36,GDPD5,0.21406774,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2401,A375,24 h
Z36,IFNGR1,0.21394627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3888,A549,96 h
Z36,TIMM50,0.21373467,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6403,HA1E,96 h
Z36,BCR-ABL_M244I,0.21353229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9610,HEK293T,48 h
Z36,FBXO5,0.21299374,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7239,HCC515,96 h
Z36,PTPN12,0.21296586,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7087,HA1E,96 h
Z36,TRAF2,0.2129213,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_15311,MCF7,96 h
Z36,AFF1,0.21275222,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10164,HEK293T,48 h
Z36,ACD,0.21273399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_18516,PC3,96 h
Z36,GPRC5B,0.21244328,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7400,HCC515,96 h
Z36,USP39,0.21241006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9958,HEK293T,48 h
Z36,ZBTB45,0.21219817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10560,HEK293T,48 h
Z36,PSMA1,0.21213008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16085,MCF7,96 h
Z36,FCHO1,0.21205743,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17136,MCF7,96 h
Z36,BRAF_D594V,0.21198531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9625,HEK293T,48 h
Z36,SF1,0.21186737,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7703,HCC515,96 h
Z36,MED7,0.2117465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_607,A375,96 h
Z36,REPIN1,0.2116989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9946,HEK293T,48 h
Z36,PRPF4B,0.21165831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7137,HA1E,96 h
Z36,CTSL,0.21122849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_15232,MCF7,96 h
Z36,TLR8,0.21109246,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1396,A375,96 h
Z36,JMJD4,0.21107298,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10593,HEK293T,48 h
Z36,MXRA8,0.21056994,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9682,HEK293T,48 h
Z36,ERH,0.21052327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6008,HA1E,96 h
Z36,TRAP1,0.21045716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2495,A375,48 h
Z36,DNAJC5B,0.21042692,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2794,A375,72 h
Z36,PHF13,0.21026729,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3534,A549,96 h
Z36,RAPSN,0.21019091,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20038,PC3,72 h
Z36,HSD17B2,0.21002359,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20634,VCAP,96 h
Z36,NR4A1,0.20998203,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2958,A375,96 h
Z36,ALDH1A1,0.20972247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_113,A375,96 h
Z36,C20orf194,0.20947467,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10334,HEK293T,48 h
Z36,SP100,0.20913756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9796,HEK293T,48 h
Z36,ADORA2B,0.20892948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7179,HCC515,96 h
Z36,GMNN,0.20872176,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21604,VCAP,96 h
Z36,ZNF354A,0.20866285,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9972,HEK293T,48 h
Z36,ZNF281,0.20847901,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8479,HCC515,96 h
Z36,SLC2A1,0.20831803,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9257,HCC515,96 h
Z36,VAPB,0.20810768,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1628,A375,96 h
Z36,AURKB,0.20809914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19957,PC3,72 h
Z36,BIRC2,0.207783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1239,A375,96 h
Z36,HOXA9,0.20774812,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16096,MCF7,96 h
Z36,TICAM2,0.20758154,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_434,A375,96 h
Z36,PRPF4,0.20754732,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8726,HCC515,96 h
Z36,IRF2,0.20746188,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10781,HEPG2,96 h
Z36,CBR1,0.20735182,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21685,VCAP,96 h
Z36,ZNF503,0.20734882,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20404,PC3,96 h
Z36,SNRPA,0.20722708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_15208,MCF7,96 h
Z36,ZNF672,0.20722316,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_13813,HT29,96 h
Z36,RPN1,0.20710498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6235,HA1E,96 h
Z36,CUL1,0.20686424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9745,HEK293T,48 h
Z36,MCCC2,0.20673323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6101,HA1E,96 h
Z36,RGS11,0.20670818,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10276,HEK293T,48 h
Z36,SYK,0.20663261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6688,HA1E,96 h
Z36,TFEB,0.20660763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2745,A375,72 h
Z36,ZIM3,0.20657424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6399,HA1E,96 h
Z36,ZBP1,0.20651177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10377,HEK293T,48 h
Z36,ACVR1,0.20641316,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3468,A549,96 h
Z36,ASCC3,0.20638545,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6318,HA1E,96 h
Z36,TBX22,0.20630059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9703,HEK293T,48 h
Z36,CCDC150,0.20626286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2910,A375,72 h
Z36,MAT1A,0.2062625,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5233,HA1E,96 h
Z36,IL1R1,0.20585322,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8516,HCC515,96 h
Z36,SQRDL,0.20555646,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2353,A375,24 h
Z36,GPR84,0.20553853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4179,A549,96 h
Z36,UCK2,0.20545556,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_22029,VCAP,96 h
Z36,RORC,0.20537785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_545,A375,96 h
Z36,PPP1R13B,0.20531917,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_482,A375,96 h
Z36,REL,0.20521036,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10371,HEK293T,48 h
Z36,MAPKAPK5,0.20517723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5356,HA1E,96 h
Z36,PHF23,0.20511413,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1562,A375,96 h
Z36,GPR148,0.20507697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9162,HCC515,96 h
Z36,CCRN4L,0.20474038,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_13811,HT29,96 h
Z36,POLR2I,0.2045048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2722,A375,72 h
Z36,BTK,0.20448023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9407,HEK293T,48 h
Z36,SLC22A18,0.20435618,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7782,HCC515,96 h
Z36,PRKAG2,0.204189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_861,A375,96 h
Z36,MTX2,0.20406829,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21906,VCAP,96 h
Z36,SSBP4,0.20389536,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_15585,MCF7,96 h
Z36,CRX,0.20381265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2812,A375,72 h
Z36,EBF1,0.20380638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8475,HCC515,96 h
Z36,RAB11FIP3,0.20376982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9944,HEK293T,48 h
Z36,NDUFS7,0.20374275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6191,HA1E,96 h
Z36,EHHADH,0.20374097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5438,HA1E,96 h
Z36,PDIK1L,0.20366107,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9461,HEK293T,48 h
Z36,MCUR1,0.20351616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2530,A375,48 h
Z36,UNC45B,0.20344237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19569,PC3,24 h
Z36,POLB,0.2033687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19669,PC3,48 h
Z36,PROC,0.20336271,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3290,A549,96 h
Z36,JUN,0.20306346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10109,HEK293T,48 h
Z36,AKT1,0.2029943,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5683,HA1E,96 h
Z36,VDAC1,0.20297622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6494,HA1E,96 h
Z36,CDC45,0.20291861,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2841,A375,72 h
Z36,GSTZ1,0.20278569,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_602,A375,96 h
Z36,GPR161,0.20243315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3024,A375,96 h
Z36,MAGEA9,0.20222624,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2964,A375,96 h
Z36,MIF,0.20219456,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16801,MCF7,96 h
Z36,RAB11A,0.20206152,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5502,HA1E,96 h
Z36,HRAS,0.20203504,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_14889,HT29,96 h
Z36,MSRA,0.20199537,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6807,HA1E,96 h
Z36,ZNF195,0.20199342,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10293,HEK293T,48 h
Z36,USP6NL,0.20191128,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5787,HA1E,96 h
Z36,HDAC11,0.20190161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7203,HCC515,96 h
Z36,C1QA,0.20188114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20275,PC3,96 h
Z36,ADORA2A,0.20186182,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_11446,HEPG2,96 h
Z36,NRP1,0.20185972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5553,HA1E,96 h
Z36,ZNF563,0.20177035,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1169,A375,96 h
Z36,TRIM27,0.2016538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10549,HEK293T,48 h
Z36,CDIPT,0.20159932,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7305,HCC515,96 h
Z36,ZBTB46,0.20158741,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9960,HEK293T,48 h
Z36,BRD3,0.20132672,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17116,MCF7,96 h
Z36,MAFB,0.20130518,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3102,A375,96 h
Z36,CHRAC1,0.20128476,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_11727,HEPG2,96 h
Z36,ELAC2,0.20119069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5776,HA1E,96 h
Z36,TRAF3IP2,0.20114043,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3106,A375,96 h
Z36,DNAJA3,0.20112977,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6167,HA1E,96 h
Z36,KISS1R,0.20077956,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4937,A549,96 h
Z36,NRG1,0.20059054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6846,HA1E,96 h
Z36,ADCK3,0.20058588,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8381,HCC515,96 h
Z36,GPR101,0.20040886,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2875,A375,72 h
Z36,TFAP2A,0.20031747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1768,A375,96 h
Z36,LYZ,0.20024568,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1005,A375,96 h
Z36,SATB2,0.20010984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5436,HA1E,96 h
Z36,OTX1,0.20004275999999999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7209,HCC515,96 h
