signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_1709,ADAT1,96 h,A375,0.43060201,0
LINCSOE_1896,PLP2,96 h,A375,0.43031911,0
LINCSOE_2533,BRMS1L,48 h,A375,0.43016353,0
LINCSOE_13923,MYDGF,96 h,HT29,0.43013159,0
LINCSOE_2840,USF1,72 h,A375,0.42985846,0
LINCSOE_6776,MBNL1,96 h,HA1E,0.42979272,0
LINCSOE_17484,ETV5,96 h,PC3,0.42976255,0
LINCSOE_9940,MYT1,48 h,HEK293T,0.42957917,0
LINCSOE_9199,CSK,96 h,HCC515,0.42931165,0
LINCSOE_6468,GADD45A,96 h,HA1E,0.42896541,0
LINCSOE_13228,GCLM,96 h,HT29,0.42882677,0
LINCSOE_9984,ZNF653,48 h,HEK293T,0.42870102,0
LINCSOE_20422,OTX2,96 h,VCAP,0.42858139,0
LINCSOE_3757,ASMTL,96 h,A549,0.42857751,0
LINCSOE_10189,IRF4,48 h,HEK293T,-0.42843705,0
LINCSOE_6184,ZBTB20,96 h,HA1E,0.42834282,0
LINCSOE_9517,FLJ25006,48 h,HEK293T,0.42833492,0
LINCSOE_1079,NEK6,96 h,A375,0.42831189,0
LINCSOE_5945,KLHDC2,96 h,HA1E,0.42821838,0
LINCSOE_1763,TUBB6,96 h,A375,0.4281669,0
LINCSOE_12208,MRPL18,96 h,HEPG2,0.42814226,0
LINCSOE_403,TSSC4,96 h,A375,0.42798554,0
LINCSOE_16743,SYK,96 h,MCF7,0.42797194,0
LINCSOE_13218,RHOC,96 h,HT29,0.42780417,0
LINCSOE_7022,VRK1,96 h,HA1E,0.4277977,0
LINCSOE_16961,PAPD7,96 h,MCF7,0.42750459,0
LINCSOE_17447,MAT1A,96 h,PC3,0.42746625,0
LINCSOE_1608,MED21,96 h,A375,0.42745119,0
LINCSOE_20257,MCUR1,96 h,PC3,0.42712174,0
LINCSOE_4241,TBX20,96 h,A549,0.42685398,0
LINCSOE_5417,ATOX1,96 h,HA1E,0.42677456,0
LINCSOE_6018,RPS14,96 h,HA1E,0.42665664,0
LINCSOE_3916,"B3GNT2,B4GAT1",96 h,A549,0.42658865,0
LINCSOE_1005,LYZ,96 h,A375,0.42633827,0
LINCSOE_1430,FGA,96 h,A375,0.42610934,0
LINCSOE_2787,FAIM,72 h,A375,0.42602281,0
LINCSOE_17041,CAB39,96 h,MCF7,0.42580667,0
LINCSOE_4576,NR3C1,96 h,A549,0.4257088,0
LINCSOE_9367,MATK,48 h,HEK293T,0.42540835,0
LINCSOE_19459,WWTR1,24 h,PC3,0.42540084,0
LINCSOE_457,GTF2A1,96 h,A375,0.42535995,0
LINCSOE_18263,VGLL4,96 h,PC3,0.42526321,0
LINCSOE_19540,WDR5,24 h,PC3,0.4252563,0
LINCSOE_5149,PSMD10,96 h,HA1E,0.42521578,0
LINCSOE_8381,ADCK3,96 h,HCC515,0.42518205,0
LINCSOE_3144,TBC1D3,96 h,A375,0.42503507,0
LINCSOE_14729,CCNE1,96 h,HT29,0.42497562,0
LINCSOE_7188,APEX1,96 h,HCC515,0.42495448,0
LINCSOE_2592,PWP1,48 h,A375,0.42487315,0
LINCSOE_4460,DIABLO,96 h,A549,0.42459875,0
LINCSOE_21581,CLK1,96 h,VCAP,0.42459752,0
LINCSOE_2153,NISCH,96 h,A375,0.42440962,0
LINCSOE_21749,LTBR,96 h,VCAP,0.42432308,0
LINCSOE_10872,CDKN1B,96 h,HEPG2,0.42398437,0
LINCSOE_1058,CNOT8,96 h,A375,0.42395837,0
LINCSOE_1584,PHF1,96 h,A375,0.42394825,0
LINCSOE_16534,IGFBP4,96 h,MCF7,0.42353179,0
LINCSOE_2174,FGR,24 h,A375,0.42337032,0
LINCSOE_5461,IFNB1,96 h,HA1E,0.42328923,0
LINCSOE_19476,FAIM,24 h,PC3,0.42300544,0
LINCSOE_3629,RIT1,96 h,A549,0.42280823,0
LINCSOE_9756,GATAD2A,48 h,HEK293T,0.4227233,0
LINCSOE_6504,TOR1A,96 h,HA1E,0.42271725,0
LINCSOE_2348,TRIM62,24 h,A375,0.4226797,0
LINCSOE_3640,EHHADH,96 h,A549,0.42265159,0
LINCSOE_7503,ZNF8,96 h,HCC515,0.42253068,0
LINCSOE_15034,NCOA3,96 h,HT29,0.42236554,0
LINCSOE_5567,KRBOX4,96 h,HA1E,0.42220945,0
LINCSOE_18523,ERG,96 h,PC3,0.42217893,0
LINCSOE_14807,ZNF543,96 h,HT29,0.42190042,0
LINCSOE_5612,CYB561,96 h,HA1E,0.42180701,0
LINCSOE_8760,NDUFA13,96 h,HCC515,0.42170841,0
LINCSOE_2991,RAB4A,96 h,A375,0.42154404,0
LINCSOE_182,CTSK,96 h,A375,0.4214252,0
LINCSOE_13637,SMAD1,96 h,HT29,0.42133177,0
LINCSOE_14760,IFNG,96 h,HT29,0.42124823,0
LINCSOE_16803,TFF2,96 h,MCF7,0.42114584,0
LINCSOE_16874,SIX2,96 h,MCF7,0.42094695,0
LINCSOE_8819,PAQR8,96 h,HCC515,0.42090444,0
LINCSOE_12757,VRK1,96 h,HEPG2,0.42087994,0
LINCSOE_14004,ETFA,96 h,HT29,0.42086499,0
LINCSOE_4293,G2E3,96 h,A549,0.42084644,0
LINCSOE_18569,CDKN2C,96 h,PC3,0.42082845,0
LINCSOE_5618,LPXN,96 h,HA1E,0.42079427,0
LINCSOE_1703,ARF6,96 h,A375,0.42077081,0
LINCSOE_17373,PIH1D1,96 h,PC3,0.42053431,0
LINCSOE_2614,NANOG,48 h,A375,0.42032595,0
LINCSOE_2186,LYN,24 h,A375,0.42007033,0
LINCSOE_13118,NR1H3,96 h,HT29,0.41992856,0
LINCSOE_19624,GRAP,24 h,PC3,0.41988739,0
LINCSOE_19451,MTF2,24 h,PC3,0.41986432,0
LINCSOE_19710,MTF2,48 h,PC3,0.41966159,0
LINCSOE_13686,ELK1,96 h,HT29,0.41954748,0
LINCSOE_13711,OLIG3,96 h,HT29,0.41941522,0
LINCSOE_10480,ZBTB17,48 h,HEK293T,0.41923192,0
LINCSOE_9959,ZBTB1,48 h,HEK293T,0.41917984,0
LINCSOE_1681,IRF5,96 h,A375,0.41916573,0
LINCSOE_1890,FASLG,96 h,A375,0.41912495,0
LINCSOE_818,TNFSF13B,96 h,A375,0.41904548,0
LINCSOE_13074,FAS,96 h,HT29,0.41903723,0
LINCSOE_2327,YAP1,24 h,A375,0.41870704,0
LINCSOE_14452,BHMT,96 h,HT29,0.41867564,0
LINCSOE_21437,ATP5D,96 h,VCAP,0.41854082,0
LINCSOE_10509,KCNS3,48 h,HEK293T,0.41848133,0
LINCSOE_19566,TRIM50,24 h,PC3,0.41845067,0
LINCSOE_10232,ZNF428,48 h,HEK293T,0.41835521,0
LINCSOE_3808,PROCR,96 h,A549,0.41831959,0
LINCSOE_21492,UBE2J1,96 h,VCAP,0.41825729,0
LINCSOE_10179,GPATCH8,48 h,HEK293T,0.41823756,0
LINCSOE_6826,ACADS,96 h,HA1E,0.41808187,0
LINCSOE_7376,DUSP6,96 h,HCC515,0.41800178,0
LINCSOE_20298,RAPSN,96 h,PC3,0.41798327,0
LINCSOE_10172,DNAJC2,48 h,HEK293T,0.41794368,0
LINCSOE_10336,CREB3L4,48 h,HEK293T,0.41769161,1e-20
LINCSOE_14415,ITGB2,96 h,HT29,0.41751772,1e-20
LINCSOE_14674,ZRANB2,96 h,HT29,0.41727009,1e-20
LINCSOE_9582,BCR-ABL,48 h,HEK293T,0.4172342,1e-20
LINCSOE_11909,SPTLC2,96 h,HEPG2,0.41718248,1e-20
LINCSOE_16934,ZFYVE19,96 h,MCF7,0.41705643,1e-20
LINCSOE_2740,SOX2,72 h,A375,0.4170307,1e-20
LINCSOE_1052,TOLLIP,96 h,A375,0.41699054,1e-20
LINCSOE_2380,MLYCD,24 h,A375,0.41670471,1e-20
LINCSOE_1891,ZNF331,96 h,A375,0.41667137,1e-20
LINCSOE_5697,CTNNBIP1,96 h,HA1E,0.41662293,1e-20
LINCSOE_2669,SHOX2,48 h,A375,0.4165253,1e-20
LINCSOE_10564,ACTL6A,48 h,HEK293T,0.41625694,1e-20
LINCSOE_19554,PIH1D1,24 h,PC3,0.41625258,1e-20
LINCSOE_6271,EIF3G,96 h,HA1E,0.41622602,1e-20
LINCSOE_6953,ZNHIT3,96 h,HA1E,0.41617632,1e-20
LINCSOE_21552,ZNF597,96 h,VCAP,0.41607581,1e-20
LINCSOE_1405,TBX20,96 h,A375,0.41604944,1e-20
LINCSOE_11865,HSD17B7,96 h,HEPG2,0.41596377,1e-20
LINCSOE_17170,EXOC3,96 h,MCF7,0.41588409,1e-20
LINCSOE_9070,TXLNA,96 h,HCC515,0.41577252,1e-20
LINCSOE_12801,IMPDH1,96 h,HEPG2,0.41568824,1e-20
LINCSOE_11857,ZFP36L1,96 h,HEPG2,0.4154139,1e-20
LINCSOE_4542,ZNF92,96 h,A549,0.41531718,1e-20
LINCSOE_2316,SRC,24 h,A375,0.4152792,1e-20
LINCSOE_6104,PDLIM4,96 h,HA1E,0.415271,1e-20
LINCSOE_4335,HMGN5,96 h,A549,0.41519353,1e-20
LINCSOE_6304,S1PR3,96 h,HA1E,0.41509091,1e-20
LINCSOE_21853,LZIC,96 h,VCAP,0.4150474,1e-20
LINCSOE_19630,MPPED1,48 h,PC3,-0.41504278,1e-20
LINCSOE_13207,PDXK,96 h,HT29,0.41502181,1e-20
LINCSOE_7212,NFKBIB,96 h,HCC515,0.41451359,1e-20
LINCSOE_16894,CRYAA,96 h,MCF7,0.41424939,1e-20
LINCSOE_5438,EHHADH,96 h,HA1E,0.41416612,1e-20
LINCSOE_19514,LIG1,24 h,PC3,0.41410272,1e-20
LINCSOE_17516,GGCX,96 h,PC3,0.41398212,1e-20
LINCSOE_21041,EFCAB14,96 h,VCAP,0.41387782,1e-20
LINCSOE_2928,PRKACA,72 h,A375,0.41373367,1e-20
LINCSOE_14774,ZFYVE19,96 h,HT29,0.41332427,1e-20
LINCSOE_2535,SLC35A4,48 h,A375,0.41321539,1e-20
LINCSOE_6496,DDAH2,96 h,HA1E,0.41320764,1e-20
LINCSOE_16720,PPARD,96 h,MCF7,0.41300482,2e-20
LINCSOE_2362,UNC45B,24 h,A375,0.41286409,2e-20
LINCSOE_1907,ZNF266,96 h,A375,-0.41285873,2e-20
LINCSOE_2239,CPLX2,24 h,A375,0.41285124,2e-20
LINCSOE_17176,CASD1,96 h,MCF7,0.41285113,2e-20
LINCSOE_16026,GGA2,96 h,MCF7,0.41277445,2e-20
LINCSOE_5640,ACKR3,96 h,HA1E,-0.41262103,2e-20
LINCSOE_5420,ATP6V1F,96 h,HA1E,0.41260099,2e-20
LINCSOE_4623,HDAC8,96 h,A549,0.41257922,2e-20
LINCSOE_9496,BUB1B,48 h,HEK293T,0.41240545,2e-20
LINCSOE_1755,TFF2,96 h,A375,0.41233922,2e-20
LINCSOE_20396,SHOX2,96 h,PC3,0.41222737,2e-20
LINCSOE_1935,SPRY4,96 h,A375,0.41221194,2e-20
LINCSOE_4539,ARF6,96 h,A549,0.41195594,2e-20
LINCSOE_21163,TXNL4B,96 h,VCAP,0.41192801,2e-20
LINCSOE_16528,MRPL18,96 h,MCF7,0.41187959,2e-20
LINCSOE_6516,MAP7,96 h,HA1E,0.4116422,2e-20
LINCSOE_14574,CRY1,96 h,HT29,0.41158646,2e-20
LINCSOE_9392,STK11,48 h,HEK293T,0.41157313,2e-20
LINCSOE_10142,THAP11,48 h,HEK293T,0.41140391,2e-20
LINCSOE_19379,ETV1,24 h,PC3,-0.41128549,2e-20
LINCSOE_1471,MTAP,96 h,A375,0.41083343,3e-20
LINCSOE_2226,TFEB,24 h,A375,0.41078628,3e-20
LINCSOE_4220,MSRB2,96 h,A549,0.41035649,3e-20
LINCSOE_5542,DCLRE1B,96 h,HA1E,0.41029959,3e-20
LINCSOE_17201,NISCH,96 h,MCF7,0.41021251,3e-20
LINCSOE_1994,AIRE,96 h,A375,0.41016136,3e-20
LINCSOE_2668,PRKACA,48 h,A375,0.40998813,3e-20
LINCSOE_18514,SLC2A6,96 h,PC3,0.40995938,3e-20
LINCSOE_847,CROT,96 h,A375,0.40995809,3e-20
LINCSOE_9409,CAMKV,48 h,HEK293T,0.40994659,3e-20
LINCSOE_8327,FYN,96 h,HCC515,0.4099073,3e-20
LINCSOE_13355,IFNB1,96 h,HT29,0.40988655,3e-20
LINCSOE_5926,E2F8,96 h,HA1E,0.4098763,3e-20
LINCSOE_11866,HOXC10,96 h,HEPG2,0.40985386,3e-20
LINCSOE_16025,KARS,96 h,MCF7,0.40969276,3e-20
LINCSOE_16347,ZNF296,96 h,MCF7,0.40952583,3e-20
LINCSOE_17133,MYB,96 h,MCF7,0.40950291,3e-20
LINCSOE_19594,ATAD1,24 h,PC3,0.40939887,4e-20
LINCSOE_310,TLE1,96 h,A375,0.40917754,4e-20
LINCSOE_19453,SATB2,24 h,PC3,0.40915435,4e-20
LINCSOE_12968,NUSAP1,96 h,HT29,0.40905668,4e-20
LINCSOE_6493,AGPAT1,96 h,HA1E,0.40903564,4e-20
LINCSOE_2833,RNH1,72 h,A375,0.40891739,4e-20
LINCSOE_21128,CSNK1E,96 h,VCAP,0.40887697,4e-20
LINCSOE_594,BNIP3,96 h,A375,0.40885259,4e-20
LINCSOE_13431,INPP1,96 h,HT29,0.40874932,4e-20
LINCSOE_11935,LHPP,96 h,HEPG2,0.40870032,4e-20
LINCSOE_13224,EHF,96 h,HT29,0.40858065,4e-20
LINCSOE_6180,RAF1,96 h,HA1E,-0.40841625,4e-20
LINCSOE_18114,CDX2,96 h,PC3,0.40835827,4e-20
LINCSOE_2672,MAS1,48 h,A375,0.40830452,5e-20
LINCSOE_15737,AKT1,96 h,MCF7,0.408172,5e-20
LINCSOE_9532,MAP4K5,48 h,HEK293T,0.40814134,5e-20
LINCSOE_9499,CAMK4,48 h,HEK293T,0.4081387,5e-20
LINCSOE_6257,PSMD9,96 h,HA1E,0.40794327,5e-20
LINCSOE_14567,ZNF212,96 h,HT29,0.40782386,5e-20
LINCSOE_15741,CLK3,96 h,MCF7,0.40779092,5e-20
LINCSOE_7620,IFNB1,96 h,HCC515,0.40761558,5e-20
LINCSOE_4143,BMPR1A,96 h,A549,0.40750737,5e-20
LINCSOE_19739,CARD9,48 h,PC3,0.40750331,5e-20
LINCSOE_9610,BCR-ABL_M244I,48 h,HEK293T,0.40747245,5e-20
LINCSOE_17150,MCUR1,96 h,MCF7,0.40735458,6e-20
LINCSOE_9670,ERF,48 h,HEK293T,0.40714234,6e-20
LINCSOE_16696,DHRS3,96 h,MCF7,0.40708836,6e-20
LINCSOE_2659,KCTD17,48 h,A375,0.40696934,6e-20
LINCSOE_2395,TYRO3,24 h,A375,0.4069407,6e-20
LINCSOE_2872,SQRDL,72 h,A375,0.40678266,6e-20
LINCSOE_5429,CHMP4A,96 h,HA1E,0.40669661,7e-20
LINCSOE_6749,CYB5A,96 h,HA1E,0.4066584,7e-20
LINCSOE_11894,SERINC3,96 h,HEPG2,0.40638521,7e-20
LINCSOE_5276,PDE4D,96 h,HA1E,0.40628157,7e-20
LINCSOE_10526,RABGEF1,48 h,HEK293T,0.40620834,7e-20
LINCSOE_5663,TRIP13,96 h,HA1E,0.40594226,8e-20
LINCSOE_18740,PFKL,96 h,PC3,0.40583409,8e-20
LINCSOE_5685,ADSL,96 h,HA1E,0.40576921,8e-20
LINCSOE_14825,CCRL2,96 h,HT29,0.4052161,9e-20
LINCSOE_10572,EZH1,48 h,HEK293T,0.40504502,1e-19
LINCSOE_3610,KLRC1,96 h,A549,0.40503306,1e-19
LINCSOE_2253,HTATSF1,24 h,A375,0.40502665,1e-19
LINCSOE_10206,REST,48 h,HEK293T,-0.40498075,1e-19
LINCSOE_1280,CBR1,96 h,A375,0.40496583,1e-19
LINCSOE_8010,LIG3,96 h,HCC515,-0.40494146,1e-19
LINCSOE_10039,RARB,48 h,HEK293T,0.4048361,1e-19
LINCSOE_9416,CSNK1D,48 h,HEK293T,0.40483466,1e-19
LINCSOE_7781,GCAT,96 h,HCC515,0.40469533,1e-19
LINCSOE_14605,PPAT,96 h,HT29,0.40452012,1.1e-19
LINCSOE_9734,ZNF548,48 h,HEK293T,0.40436686,1.1e-19
LINCSOE_12307,ZNF559,96 h,HEPG2,0.40420131,1.2e-19
LINCSOE_1320,ETNK1,96 h,A375,-0.40417997,1.2e-19
LINCSOE_18173,SLC37A4,96 h,PC3,0.40415737,1.2e-19
LINCSOE_14564,SHMT2,96 h,HT29,-0.40399602,1.2e-19
LINCSOE_7002,GPR148,96 h,HA1E,0.40389601,1.2e-19
LINCSOE_7208,ATF4,96 h,HCC515,0.40377318,1.3e-19
LINCSOE_2571,RAPSN,48 h,A375,0.4037056,1.3e-19
LINCSOE_8059,CDX2,96 h,HCC515,0.40358706,1.3e-19
LINCSOE_5665,LGMN,96 h,HA1E,0.40358429,1.3e-19
LINCSOE_15925,PSMB9,96 h,MCF7,0.4035522,1.3e-19
LINCSOE_3669,PIK3CB,96 h,A549,-0.40354578,1.3e-19
LINCSOE_592,WTAP,96 h,A375,0.40347765,1.4e-19
LINCSOE_5936,BCL2L2,96 h,HA1E,0.40347315,1.4e-19
LINCSOE_14186,CCNL1,96 h,HT29,0.40339134,1.4e-19
LINCSOE_20359,MEOX2,96 h,PC3,0.40337788,1.4e-19
LINCSOE_5504,CLTA,96 h,HA1E,0.40336188,1.4e-19
LINCSOE_5266,ACVR1,96 h,HA1E,0.4033589,1.4e-19
LINCSOE_6113,LCMT1,96 h,HA1E,0.40327526,1.4e-19
LINCSOE_19593,PLEKHG5,24 h,PC3,0.40321904,1.4e-19
LINCSOE_2272,CARD9,24 h,A375,0.4029661,1.5e-19
LINCSOE_5838,PAQR7,96 h,HA1E,-0.40281128,1.6e-19
LINCSOE_16672,DIABLO,96 h,MCF7,0.40281009,1.6e-19
LINCSOE_14679,NELFE,96 h,HT29,0.4027968,1.6e-19
LINCSOE_5259,SLC7A11,96 h,HA1E,0.40275236,1.6e-19
LINCSOE_14191,SMAD2,96 h,HT29,0.40257863,1.7e-19
LINCSOE_177,ALG5,96 h,A375,0.40253067,1.7e-19
LINCSOE_9463,PIM3,48 h,HEK293T,0.40247794,1.7e-19
LINCSOE_14549,SUV39H2,96 h,HT29,0.40245934,1.7e-19
LINCSOE_237,DUSP4,96 h,A375,0.4023973,1.7e-19
LINCSOE_2620,RTN4RL1,48 h,A375,0.40238743,1.7e-19
LINCSOE_6505,ATG7,96 h,HA1E,0.40225322,1.8e-19
LINCSOE_9226,IMPDH1,96 h,HCC515,0.40207302,1.9e-19
LINCSOE_11891,SNX17,96 h,HEPG2,0.40203738,1.9e-19
LINCSOE_9813,ZNF296,48 h,HEK293T,0.40199622,1.9e-19
LINCSOE_5538,SIRT3,96 h,HA1E,0.40195119,1.9e-19
LINCSOE_12685,HINT1,96 h,HEPG2,0.40189519,1.9e-19
LINCSOE_4522,CRY1,96 h,A549,0.40174125,2e-19
LINCSOE_12109,APRT,96 h,HEPG2,0.40143301,2.1e-19
LINCSOE_4629,QPCT,96 h,A549,0.40131449,2.2e-19
LINCSOE_9337,FASTK,48 h,HEK293T,0.40121787,2.3e-19
LINCSOE_591,RAMP1,96 h,A375,0.40116262,2.3e-19
LINCSOE_12916,HOXA1,96 h,HT29,0.40096806,2.4e-19
LINCSOE_3538,ZNF610,96 h,A549,0.40080294,2.5e-19
LINCSOE_1346,UGT1A9,96 h,A375,0.40073883,2.5e-19
LINCSOE_8536,PRDX5,96 h,HCC515,0.40068998,2.5e-19
LINCSOE_16374,ZNF281,96 h,MCF7,0.40063461,2.6e-19
LINCSOE_14966,YTHDF1,96 h,HT29,0.4005646,2.6e-19
LINCSOE_482,PPP1R13B,96 h,A375,0.40048381,2.7e-19
LINCSOE_4000,NONO,96 h,A549,0.40041137,2.7e-19
LINCSOE_9819,ZNF596,48 h,HEK293T,0.40039363,2.7e-19
LINCSOE_20459,FOXA3,96 h,VCAP,0.40037464,2.7e-19
LINCSOE_6803,BCL10,96 h,HA1E,0.4003367,2.7e-19
LINCSOE_2739,SLC7A1,72 h,A375,0.40023306,2.8e-19
LINCSOE_7066,IMPDH1,96 h,HA1E,0.40017537,2.8e-19
LINCSOE_12050,EBF1,96 h,HEPG2,0.40015148,2.9e-19
LINCSOE_4411,PKM,96 h,A549,0.40013524,2.9e-19
LINCSOE_9592,BCR-ABL_E316D,48 h,HEK293T,0.40001125,3e-19
LINCSOE_19625,ZNF503,24 h,PC3,0.39993369,3e-19
LINCSOE_2929,SHOX2,72 h,A375,0.39991081,3e-19
LINCSOE_14751,IL2,96 h,HT29,0.39990971,3e-19
LINCSOE_5071,GCDH,96 h,HA1E,0.39990013,3e-19
LINCSOE_10607,PADI4,48 h,HEK293T,0.39989544,3e-19
LINCSOE_18702,OVOL2,96 h,PC3,0.39988285,3e-19
LINCSOE_15225,ALG5,96 h,MCF7,0.39970523,3.2e-19
LINCSOE_13280,TNF,96 h,HT29,0.39958223,3.2e-19
LINCSOE_9931,GATAD2B,48 h,HEK293T,0.39928447,3.5e-19
LINCSOE_7039,CSK,96 h,HA1E,0.39921714,3.5e-19
LINCSOE_2570,RAF1,48 h,A375,0.39920951,3.5e-19
LINCSOE_17747,BCAT2,96 h,PC3,0.39913474,3.6e-19
LINCSOE_4587,TAP1,96 h,A549,0.3990654,3.6e-19
LINCSOE_8527,CCBL1,96 h,HCC515,0.39847189,4.2e-19
LINCSOE_417,SLC1A5,96 h,A375,0.39846497,4.2e-19
LINCSOE_8756,HRSP12,96 h,HCC515,0.39842589,4.2e-19
LINCSOE_17130,FLT1,96 h,MCF7,-0.3984088,4.2e-19
LINCSOE_23,UBE2L6,96 h,A375,0.39832978,4.3e-19
LINCSOE_20409,TSC22D3,96 h,VCAP,0.39831193,4.3e-19
LINCSOE_19473,EXOSC4,24 h,PC3,0.39829478,4.3e-19
LINCSOE_8687,RYBP,96 h,HCC515,0.39829285,4.3e-19
LINCSOE_2741,TIMP2,72 h,A375,0.39818303,4.4e-19
LINCSOE_14445,UGCG,96 h,HT29,0.39807179,4.5e-19
LINCSOE_6440,RSU1,96 h,HA1E,0.39806839,4.5e-19
LINCSOE_2122,EXOC3,96 h,A375,0.39801831,4.6e-19
LINCSOE_16559,TOR1A,96 h,MCF7,-0.39794962,4.7e-19
LINCSOE_1870,TANK,96 h,A375,0.39794044,4.7e-19
LINCSOE_19622,TPI1,24 h,PC3,-0.397924,4.7e-19
LINCSOE_4131,PLK1,96 h,A549,0.39770409,4.9e-19
LINCSOE_1783,MBNL1,96 h,A375,0.39723322,5.5e-19
LINCSOE_14417,RRM1,96 h,HT29,0.3971841,5.5e-19
LINCSOE_9855,LASS4,48 h,HEK293T,0.39714433,5.6e-19
LINCSOE_16858,BCL10,96 h,MCF7,0.3969921,5.8e-19
LINCSOE_233,LHX4,96 h,A375,0.39678386,6e-19
LINCSOE_11449,"B3GNT2,B4GAT1",96 h,HEPG2,0.39672204,6.1e-19
LINCSOE_5214,IL13RA2,96 h,HA1E,0.39669667,6.1e-19
LINCSOE_1323,XPR1,96 h,A375,0.39636438,6.6e-19
LINCSOE_10000,DVL1,48 h,HEK293T,0.39634779,6.6e-19
LINCSOE_16840,SMAD3,96 h,MCF7,0.39632478,6.7e-19
LINCSOE_10003,ELK1,48 h,HEK293T,0.39631219,6.7e-19
LINCSOE_9042,FOXO3,96 h,HCC515,0.39630904,6.7e-19
LINCSOE_8895,CTCF,96 h,HCC515,0.39622301,6.8e-19
LINCSOE_21220,GTF2B,96 h,VCAP,0.3962078,6.8e-19
LINCSOE_11889,PDK1,96 h,HEPG2,0.39619086,6.9e-19
LINCSOE_5662,GOT2,96 h,HA1E,0.39604172,7.1e-19
LINCSOE_15415,MEIS2,96 h,MCF7,0.39589843,7.3e-19
LINCSOE_4498,LPAR2,96 h,A549,0.3958243,7.4e-19
LINCSOE_10246,ZSCAN2,48 h,HEK293T,-0.39581564,7.5e-19
LINCSOE_14902,FUT1,96 h,HT29,0.39570403,7.6e-19
LINCSOE_3339,CDKN1B,96 h,A549,0.39570174,7.6e-19
LINCSOE_4174,PCGF5,96 h,A549,0.39570104,7.6e-19
LINCSOE_14623,SENP5,96 h,HT29,0.39565986,7.7e-19
LINCSOE_4348,ATG7,96 h,A549,0.39561282,7.8e-19
LINCSOE_9985,ZNF658,48 h,HEK293T,0.39553523,7.9e-19
LINCSOE_4114,EIF3G,96 h,A549,0.39552081,8e-19
LINCSOE_593,BAX,96 h,A375,0.39551498,8e-19
LINCSOE_14477,SHC4,96 h,HT29,0.39549468,8e-19
LINCSOE_21646,RPN1,96 h,VCAP,0.39548288,8e-19
LINCSOE_6022,MAFG,96 h,HA1E,0.39531172,8.3e-19
LINCSOE_7513,SIAH1,96 h,HCC515,0.39513942,8.6e-19
LINCSOE_416,VEGFB,96 h,A375,0.39501354,8.9e-19
LINCSOE_7951,ELK1,96 h,HCC515,0.39495205,9e-19
LINCSOE_6813,CDCA4,96 h,HA1E,0.39494803,9e-19
LINCSOE_1812,LGALS3,96 h,A375,0.39484774,9.2e-19
LINCSOE_12490,CSNK2A2,96 h,HEPG2,0.39474687,9.4e-19
LINCSOE_14271,PRDX5,96 h,HT29,0.3947324,9.4e-19
LINCSOE_6929,GPR141,96 h,HA1E,0.39448387,1e-18
LINCSOE_1392,ZNF112,96 h,A375,0.39443741,1.01e-18
LINCSOE_19685,SATB1,48 h,PC3,-0.39431944,1.03e-18
LINCSOE_10061,ZNF3,48 h,HEK293T,0.39399044,1.11e-18
LINCSOE_9839,EGR1,48 h,HEK293T,0.39381394,1.15e-18
LINCSOE_5596,GSTZ1,96 h,HA1E,0.3937711,1.17e-18
LINCSOE_6668,STK3,96 h,HA1E,0.39374406,1.17e-18
LINCSOE_11470,RARA,96 h,HEPG2,0.39371174,1.18e-18
LINCSOE_15427,COQ3,96 h,MCF7,0.39369718,1.18e-18
LINCSOE_19989,LSR,72 h,PC3,0.39356791,1.22e-18
LINCSOE_7832,FLI1,96 h,HCC515,0.39355389,1.22e-18
LINCSOE_2040,SNRNP70,96 h,A375,0.39354773,1.22e-18
LINCSOE_2126,SFPQ,96 h,A375,0.39351652,1.23e-18
LINCSOE_5442,ZBTB14,96 h,HA1E,0.39344042,1.25e-18
LINCSOE_5898,TRAP1,96 h,HA1E,0.39342203,1.26e-18
LINCSOE_404,FIBP,96 h,A375,0.39328931,1.29e-18
LINCSOE_9388,RAF1,48 h,HEK293T,0.39319079,1.32e-18
LINCSOE_10076,ZNF70,48 h,HEK293T,0.39318722,1.32e-18
LINCSOE_16613,ELK3,96 h,MCF7,0.39318319,1.32e-18
LINCSOE_8507,BLZF1,96 h,HCC515,0.39317815,1.33e-18
LINCSOE_8720,EIF4A2,96 h,HCC515,-0.39314703,1.33e-18
LINCSOE_8474,DYRK3,96 h,HCC515,0.39314523,1.34e-18
LINCSOE_5672,CASP2,96 h,HA1E,0.39311186,1.35e-18
LINCSOE_6747,MYCBP,96 h,HA1E,0.39304655,1.36e-18
LINCSOE_14196,ACD,96 h,HT29,0.39276359,1.45e-18
LINCSOE_4396,TUBD1,96 h,A549,0.39275833,1.45e-18
LINCSOE_9148,GPR139,96 h,HCC515,0.39273238,1.46e-18
LINCSOE_19516,NR4A2,24 h,PC3,0.39256821,1.51e-18
LINCSOE_14018,MDH2,96 h,HT29,0.39240977,1.57e-18
LINCSOE_16395,GPR34,96 h,MCF7,0.3923835,1.58e-18
LINCSOE_327,B2M,96 h,A375,0.39218163,1.65e-18
LINCSOE_19404,NFKBIA,24 h,PC3,0.39201726,1.71e-18
LINCSOE_10205,PRDM5,48 h,HEK293T,0.39175869,1.8e-18
LINCSOE_14675,HDAC8,96 h,HT29,0.39155815,1.88e-18
