TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_30646,DGKZ,VCAP,120 h,0.34039804
LINCSKD_7600,IFIT5,ASC,96 h,0.34034872
LINCSKD_12943,MEN1,HCC515,96 h,0.34014117
LINCSKD_7027,USP32,A549,96 h,0.33990226
LINCSKD_33580,CIC,HA1E.311,96 h,0.33985157
LINCSKD_9458,HMMR,HA1E,96 h,0.33984886
LINCSKD_9470,HORMAD2,HA1E,96 h,0.33984112
LINCSKD_32915,TDRD3,VCAP,120 h,0.33979524
LINCSKD_13318,POLR2K,HCC515,96 h,0.33978891
LINCSKD_13483,RBM34,HCC515,96 h,0.33976779
LINCSKD_10918,SIK1,HA1E,96 h,0.33958086
LINCSKD_5775,OSMR,A549,96 h,0.33954699
LINCSKD_4166,CDC25A,A549,96 h,0.33928994
LINCSKD_8681,CNDP2,HA1E,96 h,0.33908909
LINCSKD_10355,PHKA1,HA1E,96 h,0.33903303
LINCSKD_7832,RAB3GAP1,ASC,96 h,0.33900804
LINCSKD_7518,FAM69A,ASC,96 h,0.33899732
LINCSKD_12502,GNA11,HCC515,96 h,0.33864291
LINCSKD_9049,F12,HA1E,96 h,0.33863314
LINCSKD_5639,NEK2,A549,96 h,0.33857212
LINCSKD_22518,CENPE,MCF7,96 h,0.33852206
LINCSKD_15679,GPR65,HEPG2,96 h,0.3383613
LINCSKD_6787,TFCP2,A549,96 h,0.33830672
LINCSKD_11045,SORBS3,HA1E,96 h,0.33826866
LINCSKD_206,ARL4C,A375,96 h,0.33815714
LINCSKD_14229,CSNK1A1,HEKTE,96 h,0.33787683
LINCSKD_1537,IL27,A375,96 h,0.33779787
LINCSKD_10691,RARRES3,HA1E,96 h,0.33778919
LINCSKD_4461,DNAJB9,A549,96 h,0.33771312
LINCSKD_33764,MTTP,MCF7.101,96 h,0.33746793
LINCSKD_8294,ARPC4,HA1E,96 h,0.33743145
LINCSKD_28601,RPTOR,PC3,96 h,0.33720218
LINCSKD_33029,TRAF7,VCAP,120 h,0.33705657
LINCSKD_18733,ESR1,HT29,96 h,0.33667865
LINCSKD_18743,EVL,HT29,96 h,0.33664577
LINCSKD_33444,MAST4,A375.311,96 h,0.33642659
LINCSKD_3086,STXBP1,A375,96 h,0.33639445
LINCSKD_6267,RBMX,A549,96 h,0.33638581
LINCSKD_2953,SMAD6,A375,96 h,0.33619217
LINCSKD_711,CYB5R3,A375,96 h,0.33573627
LINCSKD_8354,ATR,HA1E,96 h,0.33572608
LINCSKD_14326,IRGM,HEKTE,96 h,0.33572332
LINCSKD_30843,F2RL1,VCAP,120 h,0.33569312
LINCSKD_345,BLVRA,A375,96 h,0.33562139
LINCSKD_31566,LYZ,VCAP,120 h,0.33556342
LINCSKD_919,EPAS1,A375,96 h,0.3355625
LINCSKD_11610,ZNF143,HA1E,96 h,0.33555549
LINCSKD_4718,FOSL2,A549,96 h,0.33536732
LINCSKD_6284,RET,A549,96 h,0.33533076
LINCSKD_1128,GABPB1,A375,96 h,0.3353292
LINCSKD_11733,ZSCAN1,HA1E,96 h,0.33531717
LINCSKD_8389,BCAR1,HA1E,96 h,0.33523846
LINCSKD_33570,ACLY,HA1E.311,96 h,0.3351881
LINCSKD_30997,GFOD1,VCAP,120 h,0.33511935
LINCSKD_11560,YTHDF1,HA1E,96 h,0.33496602
LINCSKD_5720,NRAS,A549,96 h,0.33485508
LINCSKD_2070,NFKBIE,A375,96 h,0.33481783
LINCSKD_21172,ZSCAN4,HT29,96 h,0.33481407
LINCSKD_17173,SLC25A46,HEPG2,96 h,0.33479685
LINCSKD_29965,ACADS,VCAP,120 h,0.33470896
LINCSKD_29479,GAA,SKL,96 h,0.3346105
LINCSKD_4257,CLEC16A,A549,96 h,0.33460211
LINCSKD_30932,FOXR1,VCAP,120 h,0.33428875
LINCSKD_8239,AP2A2,HA1E,96 h,0.33417579
LINCSKD_12932,ME3,HCC515,96 h,0.33380531
LINCSKD_5991,PNPO,A549,96 h,0.33379537
LINCSKD_9665,JAZF1,HA1E,96 h,0.33371172
LINCSKD_5985,PMS1,A549,96 h,0.33356945
LINCSKD_28052,NEK9,PC3,96 h,0.33332923
LINCSKD_20980,VRK2,HT29,96 h,0.33307661
LINCSKD_5376,LRSAM1,A549,96 h,0.33283827
LINCSKD_8838,DGKD,HA1E,96 h,0.33278907
LINCSKD_19662,NCF2,HT29,96 h,0.3327811
LINCSKD_11782,AGPAT2,HCC515,96 h,0.33234074
LINCSKD_9177,G6PC,HA1E,96 h,0.33233075
LINCSKD_9009,ERCC1,HA1E,96 h,0.33223858
LINCSKD_29615,PTPN12,SKL,96 h,0.33222907
LINCSKD_10303,PDHA1,HA1E,96 h,0.33208798
LINCSKD_13618,SGK1,HCC515,96 h,0.33205861
LINCSKD_2629,RALB,A375,96 h,0.33192157
LINCSKD_18241,CA12,HT29,96 h,0.33184383
LINCSKD_10222,OSGEP,HA1E,96 h,0.33183257
LINCSKD_21044,ZFP3,HT29,96 h,0.33171512
LINCSKD_3077,STK33,A375,96 h,0.33161533
LINCSKD_394,C3,A375,96 h,0.33159403
LINCSKD_5901,PHF21B,A549,96 h,0.33154211
LINCSKD_14380,MYCLP1,HEKTE,96 h,0.33154082
LINCSKD_6943,TTC3,A549,96 h,0.3312336
LINCSKD_12898,MAPK13,HCC515,96 h,0.33101218
LINCSKD_7312,AKR7A2,ASC,96 h,0.33097441
LINCSKD_31318,IL11RA,VCAP,120 h,0.33095512
LINCSKD_11077,SPTLC2,HA1E,96 h,0.33094581
LINCSKD_30479,CKMT1B,VCAP,120 h,0.33092074
LINCSKD_7102,YEATS4,A549,96 h,0.33085346
LINCSKD_10408,PLCB4,HA1E,96 h,0.33078678
LINCSKD_11166,TAAR8,HA1E,96 h,0.33071741
LINCSKD_7685,MICALL1,ASC,96 h,0.33041899
LINCSKD_6188,PURA,A549,96 h,0.33033029
LINCSKD_13937,TXNL4B,HCC515,96 h,0.33023703
LINCSKD_15728,HADH,HEPG2,96 h,0.33023264
LINCSKD_15010,CDK6,HEPG2,96 h,0.32994243
LINCSKD_858,ECI1,A375,96 h,0.32964469
LINCSKD_26284,PPP2R3C,PC3,144 h,0.32955204
LINCSKD_12191,CYP24A1,HCC515,96 h,0.32954826
LINCSKD_18876,G6PD,HT29,96 h,0.32953986
LINCSKD_33338,ZNF607,VCAP,120 h,0.32946609
LINCSKD_9492,HS2ST1,HA1E,96 h,0.32939103
LINCSKD_20193,PTPN2,HT29,96 h,0.32929123
LINCSKD_33458,TGFBR1,A375.311,96 h,0.32926072
LINCSKD_26108,LAMA3,PC3,144 h,0.32925707
LINCSKD_11791,AK4,HCC515,96 h,0.32912107
LINCSKD_16277,MRPL19,HEPG2,96 h,0.32905542
LINCSKD_4702,FIGF,A549,96 h,0.32884593
LINCSKD_12330,ERBB2,HCC515,96 h,0.32864567
LINCSKD_11698,ZNF624,HA1E,96 h,0.32861521
LINCSKD_7439,CTNNAL1,ASC,96 h,0.32856641
LINCSKD_3254,TNFRSF21,A375,96 h,0.32846057
LINCSKD_5243,KCNK2,A549,96 h,0.32833416
LINCSKD_30931,FOXQ1,VCAP,120 h,0.3281456
LINCSKD_18317,CD14,HT29,96 h,0.32812605
LINCSKD_30551,CSF1R,VCAP,120 h,0.32800562
LINCSKD_20394,SATB2,HT29,96 h,0.32790155
LINCSKD_9679,KCNG1,HA1E,96 h,0.32789701
LINCSKD_8898,DTYMK,HA1E,96 h,0.32789493
LINCSKD_6948,TUBB2A,A549,96 h,0.32787594
LINCSKD_26671,ANO1,PC3,96 h,0.32787454
LINCSKD_10457,POLR2H,HA1E,96 h,0.32782387
LINCSKD_4777,GAMT,A549,96 h,0.32781581
LINCSKD_4247,CIR1,A549,96 h,0.32774893
LINCSKD_8912,DYNLT3,HA1E,96 h,0.32772801
LINCSKD_33861,ITGA11,PC3.101,96 h,0.32772576
LINCSKD_2202,P2RY6,A375,96 h,0.32769698
LINCSKD_32861,SYF2,VCAP,120 h,0.32768314
LINCSKD_4893,GPR26,A549,96 h,0.32766401
LINCSKD_13199,PCM1,HCC515,96 h,0.32747688
LINCSKD_10912,SHC1,HA1E,96 h,0.32740557
LINCSKD_8791,CYCS,HA1E,96 h,0.32734878
LINCSKD_9152,FRAT1,HA1E,96 h,0.32727062
LINCSKD_5558,MTOR,A549,96 h,0.32686334
LINCSKD_18333,CDC25B,HT29,96 h,0.3268276
LINCSKD_28901,TFAP2A,PC3,96 h,0.32663306
LINCSKD_20315,RNF11,HT29,96 h,0.32660522
LINCSKD_10612,PTGS2,HA1E,96 h,0.32654754
LINCSKD_20458,SIRT5,HT29,96 h,0.3263407
LINCSKD_19240,IL15RA,HT29,96 h,0.32622052
LINCSKD_8542,CCND1,HA1E,96 h,0.32608861
LINCSKD_15011,CDK7,HEPG2,96 h,0.32597848
LINCSKD_7922,SRPRB,ASC,96 h,0.32594119
LINCSKD_27553,HLA-DPA1,PC3,96 h,0.32593197
LINCSKD_12509,GNB1,HCC515,96 h,0.32558011
LINCSKD_7230,ZNF572,A549,96 h,0.3254593
LINCSKD_3017,SPAG7,A375,96 h,0.32538852
LINCSKD_9592,IL2,HA1E,96 h,0.32537091
LINCSKD_12518,GPI,HCC515,96 h,0.32535533
LINCSKD_26361,SCARB1,PC3,144 h,0.32529396
LINCSKD_4923,GRB7,A549,96 h,0.3252893
LINCSKD_17846,ZNF662,HEPG2,96 h,0.32521272
LINCSKD_18725,ERCC5,HT29,96 h,0.32510752
LINCSKD_3024,SPIC,A375,96 h,0.3250214
LINCSKD_573,CHERP,A375,96 h,0.32494561
LINCSKD_3897,ASF1A,A549,96 h,0.32479623
LINCSKD_33391,FAM104A,VCAP,96 h,0.32465171
LINCSKD_20943,USP12,HT29,96 h,0.32464314
LINCSKD_29071,VAPA,PC3,96 h,0.32463828
LINCSKD_25744,ANKRD10,PC3,144 h,0.32457657
LINCSKD_1215,GNE,A375,96 h,0.32455161
LINCSKD_866,EFNB2,A375,96 h,0.32454103
LINCSKD_29838,MCL1,SW480,96 h,0.32453628
LINCSKD_32872,TADA2A,VCAP,120 h,0.32439292
LINCSKD_3538,ZNF134,A375,96 h,0.32430456
LINCSKD_1958,MTA1,A375,96 h,0.32427515
LINCSKD_20310,RIPK3,HT29,96 h,0.32411642
LINCSKD_12096,CIRBP,HCC515,96 h,0.32402276
LINCSKD_5931,PIK3R1,A549,96 h,0.32393302
LINCSKD_5384,LTBR,A549,96 h,0.32392312
LINCSKD_10113,NKX2-1,HA1E,96 h,0.3239229
LINCSKD_10880,MSRB1,HA1E,96 h,0.32390323
LINCSKD_4232,CHEK1,A549,96 h,0.32390267
LINCSKD_8133,ADAM15,HA1E,96 h,0.32387591
LINCSKD_10606,PTCH1,HA1E,96 h,0.32332142
LINCSKD_27576,HNF1A,PC3,96 h,0.32325538
LINCSKD_5440,MBD6,A549,96 h,0.32319182
LINCSKD_18001,ANAPC5,HT29,96 h,0.32315124
LINCSKD_5622,NDUFB4,A549,96 h,0.32298964
LINCSKD_12402,FDFT1,HCC515,96 h,0.32297726
LINCSKD_29834,MAPK1,SW480,96 h,0.32278838
LINCSKD_13135,NUDCD3,HCC515,96 h,0.322574
LINCSKD_3886,ARPC2,A549,96 h,0.32256162
LINCSKD_13622,SHB,HCC515,96 h,0.32249234
LINCSKD_3871,ARHGEF5,A549,96 h,0.32247211
LINCSKD_29249,ZNF707,PC3,96 h,0.32243203
LINCSKD_7096,XRCC4,A549,96 h,0.32241705
LINCSKD_9998,MTHFD2,HA1E,96 h,0.32233354
LINCSKD_2652,RBCK1,A375,96 h,0.32229693
LINCSKD_18907,GBA,HT29,96 h,0.32228458
LINCSKD_11756,ACBD3,HCC515,96 h,0.32225984
LINCSKD_7422,COG7,ASC,96 h,0.32225012
LINCSKD_580,CHRAC1,A375,96 h,0.32221261
LINCSKD_2920,SLC30A10,A375,96 h,0.32201499
LINCSKD_14280,FGF10,HEKTE,96 h,0.32199688
LINCSKD_6194,PXK,A549,96 h,0.32197095
LINCSKD_27247,EXOC2,PC3,96 h,0.32169931
LINCSKD_31354,INSRR,VCAP,120 h,0.3215749
LINCSKD_13582,SARS,HCC515,96 h,0.32148976
LINCSKD_19017,GPRC6A,HT29,96 h,0.32148612
LINCSKD_10254,PAK2,HA1E,96 h,0.32142914
LINCSKD_9348,GRK5,HA1E,96 h,0.32137681
LINCSKD_3067,STAT5B,A375,96 h,0.32129277
LINCSKD_10512,PPP3CB,HA1E,96 h,0.32128036
LINCSKD_33591,HDAC1,HA1E.311,96 h,0.32121788
LINCSKD_9327,GPR78,HA1E,96 h,0.32115142
LINCSKD_6848,TMEM2,A549,96 h,0.32113166
LINCSKD_4710,FLI1,A549,96 h,0.32111039
LINCSKD_31432,KHK,VCAP,120 h,0.32110158
LINCSKD_2498,PRKCA,A375,96 h,0.32086632
LINCSKD_27098,DECR1,PC3,96 h,0.32073603
LINCSKD_31457,KLF4,VCAP,120 h,0.32066825
LINCSKD_10580,PSMA1,HA1E,96 h,0.32066451
LINCSKD_10794,RPS19,HA1E,96 h,0.3205584
LINCSKD_5219,ITPR1,A549,96 h,0.32053841
LINCSKD_27967,MRGPRX3,PC3,96 h,0.32043363
LINCSKD_6457,SF3B1,A549,96 h,0.32041519
LINCSKD_1277,GPRC5C,A375,96 h,0.32034648
LINCSKD_23702,PHLPP1,MCF7,96 h,0.32032807
LINCSKD_9105,FES,HA1E,96 h,0.3202784
LINCSKD_12829,LDHA,HCC515,96 h,0.32025834
LINCSKD_12219,DERL1,HCC515,96 h,0.32024696
LINCSKD_8334,ATP1B1,HA1E,96 h,0.32024559
LINCSKD_21949,SKIV2L,MCF7,144 h,0.32008907
LINCSKD_4836,GMPS,A549,96 h,0.32007496
LINCSKD_3223,TLR8,A375,96 h,0.31994038
LINCSKD_10976,SLC36A4,HA1E,96 h,0.31985287
LINCSKD_11768,ADCK3,HCC515,96 h,0.31977753
LINCSKD_3093,SUFU,A375,96 h,0.31975005
LINCSKD_15690,GPX2,HEPG2,96 h,0.31974871
LINCSKD_9852,MAP2K5,HA1E,96 h,0.31974414
LINCSKD_7008,UIMC1,A549,96 h,0.31970163
LINCSKD_20600,SRC,HT29,96 h,0.31969382
LINCSKD_2326,PHTF2,A375,96 h,0.31964482
LINCSKD_10809,RPS9,HA1E,96 h,0.31962879
LINCSKD_904,ELF4,A375,96 h,0.31954016
LINCSKD_30504,CNOT4,VCAP,120 h,0.3194566
LINCSKD_25699,STX16,PC3,120 h,0.31927063
LINCSKD_5234,KAT5,A549,96 h,0.31922415
LINCSKD_12051,CDK9,HCC515,96 h,0.31859781
LINCSKD_12531,GPR148,HCC515,96 h,0.3185412
LINCSKD_10683,RANBP9,HA1E,96 h,0.31853847
LINCSKD_7369,BUB1B,ASC,96 h,0.3182712
LINCSKD_7094,XPO7,A549,96 h,0.31802623
LINCSKD_6229,RAF1,A549,96 h,0.3177516
LINCSKD_13139,NUP133,HCC515,96 h,0.31766315
LINCSKD_19818,OPN4,HT29,96 h,0.3174816
LINCSKD_33754,INSM2,MCF7.101,96 h,0.31746943
LINCSKD_20496,SLC2A6,HT29,96 h,0.31743251
LINCSKD_572,CHEK2,A375,96 h,0.31741592
LINCSKD_6825,TLE1,A549,96 h,0.31738689
LINCSKD_19941,PHF19,HT29,96 h,0.31729875
LINCSKD_7434,CRTAP,ASC,96 h,0.31724734
LINCSKD_15206,DCPS,HEPG2,96 h,0.31721769
LINCSKD_3962,B4GALNT1,A549,96 h,0.31716173
LINCSKD_2594,PXN,A375,96 h,0.31714022
LINCSKD_6328,RNGTT,A549,96 h,0.31711077
LINCSKD_8862,DLG5,HA1E,96 h,0.31704785
LINCSKD_3576,ZNF384,A375,96 h,0.31703725
LINCSKD_31194,HLA-A,VCAP,120 h,0.31698332
LINCSKD_8219,AMIGO3,HA1E,96 h,0.31693989
LINCSKD_7065,WARS2,A549,96 h,0.31681945
LINCSKD_26372,SESN1,PC3,144 h,0.3168141
LINCSKD_6203,QPRT,A549,96 h,0.31676281
LINCSKD_7052,VIM,A549,96 h,0.31664605
LINCSKD_24930,FTSJ1,NPC,96 h,0.31662679
LINCSKD_5099,ICAM1,A549,96 h,0.31660982
LINCSKD_28926,TLR9,PC3,96 h,0.31660395
LINCSKD_5238,KAZALD1,A549,96 h,0.3165858
LINCSKD_8808,DCK,HA1E,96 h,0.31650826
LINCSKD_12415,FGG,HCC515,96 h,0.3164828
LINCSKD_1067,FIS1,A375,96 h,0.31648116
LINCSKD_5225,JAK3,A549,96 h,0.31645222
LINCSKD_13566,RTEL1,HCC515,96 h,0.31631021
LINCSKD_6858,TNFRSF12A,A549,96 h,0.31630987
LINCSKD_25242,PJA1,NPC,96 h,0.31620735
LINCSKD_17419,TEK,HEPG2,96 h,0.31619603
LINCSKD_20879,TUBB3,HT29,96 h,0.31606573
LINCSKD_12515,GPATCH8,HCC515,96 h,0.31601711
LINCSKD_5630,NDUFS2,A549,96 h,0.31600709
LINCSKD_11065,SPECC1L,HA1E,96 h,0.31595678
LINCSKD_33611,PPP2R2C,HA1E.311,96 h,0.31587417
LINCSKD_13958,UBR7,HCC515,96 h,0.31577674
LINCSKD_5461,ME1,A549,96 h,0.31572886
LINCSKD_33545,KEAP1,HA1E.101,96 h,0.31567768
LINCSKD_2572,PTPN1,A375,96 h,0.31556336
LINCSKD_4256,CLCN5,A549,96 h,0.31543359
LINCSKD_26695,APOO,PC3,96 h,0.31537892
LINCSKD_5746,NUMB,A549,96 h,0.31533706
LINCSKD_1759,LPGAT1,A375,96 h,0.31528102
LINCSKD_20114,PRKAR2B,HT29,96 h,0.31527362
LINCSKD_18422,CLK4,HT29,96 h,0.31517805
LINCSKD_5608,NDUFA1,A549,96 h,0.31501517
LINCSKD_27918,MEF2BNB-MEF2B,PC3,96 h,0.31498967
LINCSKD_32074,PGBD1,VCAP,120 h,0.31488493
LINCSKD_10063,NDUFB5,HA1E,96 h,0.31483568
LINCSKD_3853,APRT,A549,96 h,0.31483106
LINCSKD_33456,SMAD3,A375.311,96 h,0.31457901
LINCSKD_5607,NDRG1,A549,96 h,0.31441081
LINCSKD_2306,PHB2,A375,96 h,0.31420173
LINCSKD_15913,IL1R1,HEPG2,96 h,0.3142004
LINCSKD_29978,ACVR1,VCAP,120 h,0.31416892
LINCSKD_5850,PDAP1,A549,96 h,0.31403914
LINCSKD_1109,FUT2,A375,96 h,0.31400477
LINCSKD_11443,UBP1,HA1E,96 h,0.3139451
LINCSKD_2980,SNCA,A375,96 h,0.3138574
LINCSKD_818,DPYD,A375,96 h,0.31375724
LINCSKD_9295,ADGRG6,HA1E,96 h,0.31373235
LINCSKD_3773,AKAP9,A549,96 h,0.31361395
LINCSKD_8930,EDEM1,HA1E,96 h,0.31333363
LINCSKD_21168,ZRANB2,HT29,96 h,0.31332746
LINCSKD_11213,TCF7,HA1E,96 h,0.31324625
LINCSKD_19246,IL1RAP,HT29,96 h,0.31324126
LINCSKD_8340,ATP5D,HA1E,96 h,0.31319508
LINCSKD_9437,HLA-DRA,HA1E,96 h,0.31315476
LINCSKD_12678,ID2,HCC515,96 h,0.31311167
LINCSKD_18023,APEH,HT29,96 h,0.31291628
LINCSKD_10070,NDUFS3,HA1E,96 h,0.31273579
LINCSKD_8311,ASRGL1,HA1E,96 h,0.31271999
LINCSKD_8211,ALG5,HA1E,96 h,0.31261549
LINCSKD_3843,APOA5,A549,96 h,0.31258428
LINCSKD_1397,HMGCR,A375,96 h,0.31257602
LINCSKD_2241,PAX8,A375,96 h,0.31249015
LINCSKD_3504,ZBTB41,A375,96 h,0.31246428
LINCSKD_29791,GRB10,SW480,96 h,0.31245989
LINCSKD_12360,EXT2,HCC515,96 h,0.31235471
LINCSKD_2500,PRKCD,A375,96 h,0.31228493
LINCSKD_13449,QPCT,HCC515,96 h,0.31223453
LINCSKD_19279,IQGAP1,HT29,96 h,0.312179
LINCSKD_11975,CAD,HCC515,96 h,0.31205154
LINCSKD_2817,SCYL3,A375,96 h,0.31186096
LINCSKD_17266,SP3,HEPG2,96 h,0.31185435
LINCSKD_9718,KIF9,HA1E,96 h,0.31165424
LINCSKD_3389,UGP2,A375,96 h,0.31157635
LINCSKD_13436,PTRF,HCC515,96 h,0.31142255
LINCSKD_7495,EML3,ASC,96 h,0.31134409
LINCSKD_8066,ZMYM2,ASC,96 h,0.31115507
LINCSKD_11073,SPRY2,HA1E,96 h,0.31100286
LINCSKD_33910,HDAC2,PC3.311,96 h,0.31095055
LINCSKD_18379,CERS2,HT29,96 h,0.31094335
LINCSKD_7777,PLEKHJ1,ASC,96 h,0.31092474
LINCSKD_8124,ACSL4,HA1E,96 h,0.31088074
LINCSKD_28836,SUB1,PC3,96 h,0.3108432
LINCSKD_3307,TRIM27,A375,96 h,0.31061004
LINCSKD_27867,MAP3K14,PC3,96 h,0.31048557
LINCSKD_3775,AKR1B1,A549,96 h,0.31042565
LINCSKD_16961,RFC2,HEPG2,96 h,0.31042386
LINCSKD_12120,COBL,HCC515,96 h,0.3104086
LINCSKD_15448,FAM63A,HEPG2,96 h,0.31036355
LINCSKD_11764,ADAM17,HCC515,96 h,0.31029505
LINCSKD_13010,MYCBP2,HCC515,96 h,0.31020349
LINCSKD_9694,KDM5A,HA1E,96 h,0.31017531
LINCSKD_21727,NGRN,MCF7,144 h,0.31010696
LINCSKD_6939,TSPAN8,A549,96 h,0.31004473
LINCSKD_2057,NF2,A375,96 h,0.30997212
LINCSKD_7607,IL13RA1,ASC,96 h,0.30990539
LINCSKD_647,CRABP2,A375,96 h,0.30986967
LINCSKD_14395,PABPC1,HEKTE,96 h,0.30983236
LINCSKD_1528,IL15,A375,96 h,0.30977529
LINCSKD_10453,POLR2C,HA1E,96 h,0.3097316
LINCSKD_4695,FGFR2,A549,96 h,0.30967618
LINCSKD_11759,ACTN1,HCC515,96 h,0.3096586
LINCSKD_13287,PLOD3,HCC515,96 h,0.30943322
LINCSKD_546,CELSR2,A375,96 h,0.3094118
LINCSKD_10031,NAGK,HA1E,96 h,0.30937247
LINCSKD_1621,KARS,A375,96 h,0.30934077
LINCSKD_28095,NR0B2,PC3,96 h,0.30920561
LINCSKD_26726,ARPC1B,PC3,96 h,0.30917271
LINCSKD_9151,FPGS,HA1E,96 h,0.30912084
LINCSKD_29001,TUBD1,PC3,96 h,0.30893697
LINCSKD_19263,IMPDH2,HT29,96 h,0.30887982
LINCSKD_8409,BDH1,HA1E,96 h,0.30885483
LINCSKD_33130,UGT1A3,VCAP,120 h,0.3087154
LINCSKD_35450,SFN,MCF7,96 h,0.30853778
LINCSKD_28127,OAZ2,PC3,96 h,0.30852191
LINCSKD_3594,ZNF501,A375,96 h,0.30834312
LINCSKD_19138,HOXA6,HT29,96 h,0.30833824
LINCSKD_12380,FAM120A,HCC515,96 h,0.30807805
LINCSKD_27041,YBX3,PC3,96 h,0.30802241
LINCSKD_27639,IGF2,PC3,96 h,0.30785904
LINCSKD_11904,B4GALT3,HCC515,96 h,0.30778766
LINCSKD_11591,ZFP36L1,HA1E,96 h,0.30762808
LINCSKD_1218,GNG8,A375,96 h,0.30762
LINCSKD_5162,IL4,A549,96 h,0.30750267
LINCSKD_12135,CPSF4,HCC515,96 h,0.30749174
LINCSKD_3996,BCL3,A549,96 h,0.30746805
LINCSKD_27887,MAX,PC3,96 h,0.30731304
LINCSKD_19752,NPEPPS,HT29,96 h,0.30728915
LINCSKD_32069,PFKL,VCAP,120 h,0.30722911
LINCSKD_24702,BECN1,NPC,96 h,0.30704962
LINCSKD_29973,ACSL3,VCAP,120 h,0.3068241
LINCSKD_25803,CALU,PC3,144 h,0.30676377
LINCSKD_18197,BNIP3L,HT29,96 h,0.30674177
LINCSKD_27814,LIN28B,PC3,96 h,0.30666348
LINCSKD_17363,SYNGR3,HEPG2,96 h,0.30658097
LINCSKD_3219,TLK2,A375,96 h,0.30652849
LINCSKD_5058,HOXB5,A549,96 h,0.30647481
LINCSKD_6210,RAB23,A549,96 h,0.30647418
LINCSKD_6813,TIMM50,A549,96 h,0.30636655
LINCSKD_12007,CBX7,HCC515,96 h,0.306269
LINCSKD_13294,PMAIP1,HCC515,96 h,0.30614779
LINCSKD_8498,CANX,HA1E,96 h,0.306144
LINCSKD_3740,ADPGK,A549,96 h,0.30608366
LINCSKD_16605,PGRMC1,HEPG2,96 h,0.30605721
LINCSKD_25839,CHCHD7,PC3,144 h,0.30604272
LINCSKD_11108,STAM2,HA1E,96 h,0.30598532
LINCSKD_26356,S100A13,PC3,144 h,0.30593656
LINCSKD_19623,MTR,HT29,96 h,0.30592429
LINCSKD_8130,ACY1,HA1E,96 h,0.30592206
LINCSKD_12237,DLD,HCC515,96 h,0.30583408
LINCSKD_11152,SUPT16H,HA1E,96 h,0.3056967
LINCSKD_9140,FOXD4L3,HA1E,96 h,0.30568997
LINCSKD_12027,CD320,HCC515,96 h,0.30566647
LINCSKD_11379,TSC22D1,HA1E,96 h,0.30566596
LINCSKD_3016,SPAG4,A375,96 h,0.30556515
LINCSKD_17133,SHMT2,HEPG2,96 h,0.30543344
LINCSKD_4306,CRABP1,A549,96 h,0.30534577
LINCSKD_28325,POLR1E,PC3,96 h,0.30529007
LINCSKD_27521,HDAC10,PC3,96 h,0.30523235
LINCSKD_2651,RBBP8,A375,96 h,0.30521113
LINCSKD_10040,NBN,HA1E,96 h,0.30520517
LINCSKD_22440,CAND1,MCF7,96 h,0.30516676
LINCSKD_17203,SLK,HEPG2,96 h,0.30512828
LINCSKD_13484,RBM6,HCC515,96 h,0.3051107
LINCSKD_10010,MYBL2,HA1E,96 h,0.30507513000000003
LINCSKD_31082,GPR19,VCAP,120 h,0.30505839
LINCSKD_25636,FUS,PC3,120 h,0.30501005
LINCSKD_27500,GTF2A1,PC3,96 h,0.30496009
LINCSKD_8610,CEACAM1,HA1E,96 h,0.30494754
LINCSKD_11016,SMS,HA1E,96 h,0.30490968
LINCSKD_11382,TSG101,HA1E,96 h,0.30486652
LINCSKD_1551,IMPA2,A375,96 h,0.30482295
LINCSKD_11894,ATP6V1F,HCC515,96 h,0.3047793
LINCSKD_4341,CTBP1,A549,96 h,0.3047707
LINCSKD_20755,TIAM1,HT29,96 h,0.30473831
LINCSKD_17525,TPM1,HEPG2,96 h,0.30459418
LINCSKD_26507,TXNDC9,PC3,144 h,0.30447493
LINCSKD_22412,BRD8,MCF7,96 h,0.30444007
LINCSKD_9144,FOXN3,HA1E,96 h,0.30436173
LINCSKD_19877,PBX4,HT29,96 h,0.30428098
LINCSKD_2259,PCSK7,A375,96 h,0.30426489
LINCSKD_7173,ZNF263,A549,96 h,0.30422069
LINCSKD_11497,VDAC1,HA1E,96 h,0.30417797
LINCSKD_33399,NDUFAF4,VCAP,96 h,0.3038771
LINCSKD_1304,GSTZ1,A375,96 h,0.30384042
LINCSKD_31271,HUNK,VCAP,120 h,0.30369796
LINCSKD_7553,GNB5,ASC,96 h,0.30362724
LINCSKD_9924,MESP1,HA1E,96 h,0.30359642
LINCSKD_18882,GABRA5,HT29,96 h,0.30350364
LINCSKD_6291,RFWD2,A549,96 h,0.30350002
LINCSKD_4934,GSK3A,A549,96 h,0.30348875
LINCSKD_6797,TGFA,A549,96 h,0.3034495
LINCSKD_11932,BID,HCC515,96 h,0.30334835
LINCSKD_23024,HBP1,MCF7,96 h,0.3033164
LINCSKD_359,BRCA1,A375,96 h,0.30325514
LINCSKD_3138,TBC1D15,A375,96 h,0.3031977
LINCSKD_33164,VCAN,VCAP,120 h,0.3030531
LINCSKD_31075,GPR156,VCAP,120 h,0.30298087
LINCSKD_9435,HLA-DQA1,HA1E,96 h,0.3029325
LINCSKD_27057,CTNNA1,PC3,96 h,0.3029093
LINCSKD_6721,TAB2,A549,96 h,0.30288063
