Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,CLPX,0.41256024,LINCSOE_10495,HEK293T,48 h,LINCSKD_30496,VCAP,120 h
FBXO7,MARS,0.41235329,LINCSOE_10495,HEK293T,48 h,LINCSKD_31624,VCAP,120 h
FBXO7,MTA1,0.41175456,LINCSOE_10495,HEK293T,48 h,LINCSKD_31743,VCAP,120 h
FBXO7,ACVR2B,0.41159924,LINCSOE_10495,HEK293T,48 h,LINCSKD_37217,VCAP,168 h
FBXO7,ID4,0.41103327,LINCSOE_10495,HEK293T,48 h,LINCSKD_31283,VCAP,120 h
FBXO7,NOD1,0.41052811,LINCSOE_10495,HEK293T,48 h,LINCSKD_31874,VCAP,120 h
FBXO7,GDI1,0.41049477,LINCSOE_10495,HEK293T,48 h,LINCSKD_30995,VCAP,120 h
FBXO7,NFKBIA,0.40975408,LINCSOE_10495,HEK293T,48 h,LINCSKD_31845,VCAP,120 h
FBXO7,PML,0.40966616,LINCSOE_10495,HEK293T,48 h,LINCSKD_32184,VCAP,120 h
FBXO7,NFIB,0.40895636,LINCSOE_10495,HEK293T,48 h,LINCSKD_31841,VCAP,120 h
FBXO7,KIF5B,0.40758669,LINCSOE_10495,HEK293T,48 h,LINCSKD_31446,VCAP,120 h
FBXO7,TAB2,0.40736101,LINCSOE_10495,HEK293T,48 h,LINCSKD_32869,VCAP,120 h
FBXO7,GNAS,0.40707273,LINCSOE_10495,HEK293T,48 h,LINCSKD_31035,VCAP,120 h
FBXO7,RPS6KA5,0.40698683,LINCSOE_10495,HEK293T,48 h,LINCSKD_32524,VCAP,120 h
FBXO7,MAP3K19,0.40679836,LINCSOE_10495,HEK293T,48 h,LINCSKD_33219,VCAP,120 h
FBXO7,TLE3,0.4067636,LINCSOE_10495,HEK293T,48 h,LINCSKD_32964,VCAP,120 h
FBXO7,ANKK1,0.40655982,LINCSOE_10495,HEK293T,48 h,LINCSKD_30074,VCAP,120 h
FBXO7,STKLD1,0.40649621,LINCSOE_10495,HEK293T,48 h,LINCSKD_30297,VCAP,120 h
FBXO7,DUSP7,0.40590497,LINCSOE_10495,HEK293T,48 h,LINCSKD_30706,VCAP,120 h
FBXO7,PARG,0.40574783,LINCSOE_10495,HEK293T,48 h,LINCSKD_32006,VCAP,120 h
FBXO7,IKBKE,0.40558331,LINCSOE_10495,HEK293T,48 h,LINCSKD_31312,VCAP,120 h
FBXO7,NUDT14,0.40533615,LINCSOE_10495,HEK293T,48 h,LINCSKD_31932,VCAP,120 h
FBXO7,LTA4H,0.40488752,LINCSOE_10495,HEK293T,48 h,LINCSKD_31561,VCAP,120 h
FBXO7,ABL2,0.40468023,LINCSOE_10495,HEK293T,48 h,LINCSKD_37216,VCAP,168 h
FBXO7,CYB5R3,0.40452332,LINCSOE_10495,HEK293T,48 h,LINCSKD_30591,VCAP,120 h
FBXO7,PSMD4,0.40399547,LINCSOE_10495,HEK293T,48 h,LINCSKD_32344,VCAP,120 h
FBXO7,PSKH1,0.40379587,LINCSOE_10495,HEK293T,48 h,LINCSKD_32327,VCAP,120 h
FBXO7,NDUFS8,0.40379192,LINCSOE_10495,HEK293T,48 h,LINCSKD_31821,VCAP,120 h
FBXO7,ADPGK,0.40343954,LINCSOE_10495,HEK293T,48 h,LINCSKD_37218,VCAP,168 h
FBXO7,STK33,0.40331048,LINCSOE_10495,HEK293T,48 h,LINCSKD_32827,VCAP,120 h
FBXO7,CTPS1,0.40251325,LINCSOE_10495,HEK293T,48 h,LINCSKD_30573,VCAP,120 h
FBXO7,IRAK3,0.40164537,LINCSOE_10495,HEK293T,48 h,LINCSKD_31367,VCAP,120 h
FBXO7,PAK4,0.40163192,LINCSOE_10495,HEK293T,48 h,LINCSKD_31995,VCAP,120 h
FBXO7,RGS18,0.40150232,LINCSOE_10495,HEK293T,48 h,LINCSKD_32464,VCAP,120 h
FBXO7,HK3,0.40101871,LINCSOE_10495,HEK293T,48 h,LINCSKD_31192,VCAP,120 h
FBXO7,HRAS,0.40094338,LINCSOE_10495,HEK293T,48 h,LINCSKD_31247,VCAP,120 h
FBXO7,FGFR4,0.40065851,LINCSOE_10495,HEK293T,48 h,LINCSKD_30902,VCAP,120 h
FBXO7,ADGRD1,0.63371303,LINCSOE_14460,HT29,96 h,LINCSKD_31066,VCAP,120 h
FBXO7,CNOT4,0.62511718,LINCSOE_14460,HT29,96 h,LINCSKD_30504,VCAP,120 h
FBXO7,CDC37,0.59238711,LINCSOE_14460,HT29,96 h,LINCSKD_30395,VCAP,120 h
FBXO7,RSU1,0.58983301,LINCSOE_14460,HT29,96 h,LINCSKD_32540,VCAP,120 h
FBXO7,RBL1,0.5642257,LINCSOE_14460,HT29,96 h,LINCSKD_32432,VCAP,120 h
FBXO7,ST6GALNAC2,0.5526464,LINCSOE_14460,HT29,96 h,LINCSKD_32803,VCAP,120 h
FBXO7,HOMEZ,0.551093,LINCSOE_14460,HT29,96 h,LINCSKD_31227,VCAP,120 h
FBXO7,AMT,0.53886676,LINCSOE_14460,HT29,96 h,LINCSKD_30070,VCAP,120 h
FBXO7,PPP2R4,0.53849037,LINCSOE_14460,HT29,96 h,LINCSKD_32251,VCAP,120 h
FBXO7,IL15,0.52503459,LINCSOE_14460,HT29,96 h,LINCSKD_31324,VCAP,120 h
FBXO7,ZNF180,0.52491895,LINCSOE_14460,HT29,96 h,LINCSKD_33260,VCAP,120 h
FBXO7,UNG,0.51265249,LINCSOE_14460,HT29,96 h,LINCSKD_33141,VCAP,120 h
FBXO7,MTTP,0.51179741,LINCSOE_14460,HT29,96 h,LINCSKD_31753,VCAP,120 h
FBXO7,RFC5,0.50482032,LINCSOE_14460,HT29,96 h,LINCSKD_32455,VCAP,120 h
FBXO7,SP110,0.50400184,LINCSOE_14460,HT29,96 h,LINCSKD_32755,VCAP,120 h
FBXO7,RBMX,0.49366652,LINCSOE_14460,HT29,96 h,LINCSKD_32437,VCAP,120 h
FBXO7,ALDH9A1,0.48243283,LINCSOE_14460,HT29,96 h,LINCSKD_30055,VCAP,120 h
FBXO7,WTAP,0.48187081,LINCSOE_14460,HT29,96 h,LINCSKD_33201,VCAP,120 h
FBXO7,SSBP4,0.47963471,LINCSOE_14460,HT29,96 h,LINCSKD_32798,VCAP,120 h
FBXO7,APEX1,0.47847745,LINCSOE_14460,HT29,96 h,LINCSKD_30094,VCAP,120 h
FBXO7,PGK1,0.47784113,LINCSOE_14460,HT29,96 h,LINCSKD_32076,VCAP,120 h
FBXO7,PFKP,0.47733027,LINCSOE_14460,HT29,96 h,LINCSKD_32071,VCAP,120 h
FBXO7,FOXJ2,0.47654516,LINCSOE_14460,HT29,96 h,LINCSKD_30926,VCAP,120 h
FBXO7,TMEM5,0.47626751,LINCSOE_14460,HT29,96 h,LINCSKD_32981,VCAP,120 h
FBXO7,VRK1,0.47575033,LINCSOE_14460,HT29,96 h,LINCSKD_33177,VCAP,120 h
FBXO7,NPM1,0.4734188,LINCSOE_14460,HT29,96 h,LINCSKD_31889,VCAP,120 h
FBXO7,POLR3K,0.4633817,LINCSOE_14460,HT29,96 h,LINCSKD_32216,VCAP,120 h
FBXO7,ADGRA1,0.4614542,LINCSOE_14460,HT29,96 h,LINCSKD_31063,VCAP,120 h
FBXO7,ANXA1,0.45551047,LINCSOE_14460,HT29,96 h,LINCSKD_30081,VCAP,120 h
FBXO7,CFB,0.45528844,LINCSOE_14460,HT29,96 h,LINCSKD_30450,VCAP,120 h
FBXO7,PNN,0.45354328,LINCSOE_14460,HT29,96 h,LINCSKD_32192,VCAP,120 h
FBXO7,BNIP3,0.45332098,LINCSOE_14460,HT29,96 h,LINCSKD_30256,VCAP,120 h
FBXO7,ITFG1,0.45298441,LINCSOE_14460,HT29,96 h,LINCSKD_31380,VCAP,120 h
FBXO7,NR0B2,0.45199055,LINCSOE_14460,HT29,96 h,LINCSKD_31898,VCAP,120 h
FBXO7,MBNL1,0.45189254,LINCSOE_14460,HT29,96 h,LINCSKD_31635,VCAP,120 h
FBXO7,RBX1,0.45064329,LINCSOE_14460,HT29,96 h,LINCSKD_32441,VCAP,120 h
FBXO7,GSTP1,0.44878239,LINCSOE_14460,HT29,96 h,LINCSKD_31127,VCAP,120 h
FBXO7,P3H1,0.4425603,LINCSOE_14460,HT29,96 h,LINCSKD_31495,VCAP,120 h
FBXO7,ADGRG4,0.44200564,LINCSOE_14460,HT29,96 h,LINCSKD_31058,VCAP,120 h
FBXO7,DDIT4,0.44149224,LINCSOE_14460,HT29,96 h,LINCSKD_30624,VCAP,120 h
FBXO7,FAM120A,0.44145413,LINCSOE_14460,HT29,96 h,LINCSKD_30857,VCAP,120 h
FBXO7,AMBP,0.43969876,LINCSOE_14460,HT29,96 h,LINCSKD_30064,VCAP,120 h
FBXO7,HIBADH,0.43927064,LINCSOE_14460,HT29,96 h,LINCSKD_31180,VCAP,120 h
FBXO7,POFUT1,0.4390121,LINCSOE_14460,HT29,96 h,LINCSKD_32196,VCAP,120 h
FBXO7,PGK2,0.4379294,LINCSOE_14460,HT29,96 h,LINCSKD_32077,VCAP,120 h
FBXO7,PMPCB,0.43581243,LINCSOE_14460,HT29,96 h,LINCSKD_32186,VCAP,120 h
FBXO7,ZNF551,0.43540594,LINCSOE_14460,HT29,96 h,LINCSKD_33317,VCAP,120 h
FBXO7,SLC7A11,0.43509322,LINCSOE_14460,HT29,96 h,LINCSKD_32690,VCAP,120 h
FBXO7,PPT2,0.43508094,LINCSOE_14460,HT29,96 h,LINCSKD_32262,VCAP,120 h
FBXO7,SKAP2,0.43169426,LINCSOE_14460,HT29,96 h,LINCSKD_32639,VCAP,120 h
FBXO7,TMED7,0.43137107,LINCSOE_14460,HT29,96 h,LINCSKD_32975,VCAP,120 h
FBXO7,PIGK,0.43014652,LINCSOE_14460,HT29,96 h,LINCSKD_32112,VCAP,120 h
FBXO7,CTNNA1,0.42851669,LINCSOE_14460,HT29,96 h,LINCSKD_30569,VCAP,120 h
FBXO7,ABHD2,0.42795653,LINCSOE_14460,HT29,96 h,LINCSKD_29957,VCAP,120 h
FBXO7,ZNF74,0.4270805,LINCSOE_14460,HT29,96 h,LINCSKD_33361,VCAP,120 h
FBXO7,ICMT,0.42393182,LINCSOE_14460,HT29,96 h,LINCSKD_31279,VCAP,120 h
FBXO7,HEBP1,0.42152483,LINCSOE_14460,HT29,96 h,LINCSKD_31172,VCAP,120 h
FBXO7,YWHAH,0.42075437,LINCSOE_14460,HT29,96 h,LINCSKD_33220,VCAP,120 h
FBXO7,TOMM70A,0.4189329,LINCSOE_14460,HT29,96 h,LINCSKD_33005,VCAP,120 h
FBXO7,CAST,0.41841928,LINCSOE_14460,HT29,96 h,LINCSKD_30339,VCAP,120 h
FBXO7,NDUFA5,0.41693299,LINCSOE_14460,HT29,96 h,LINCSKD_31802,VCAP,120 h
FBXO7,KAT7,0.41647222,LINCSOE_14460,HT29,96 h,LINCSKD_31413,VCAP,120 h
FBXO7,PRDM7,0.41602527,LINCSOE_14460,HT29,96 h,LINCSKD_32267,VCAP,120 h
FBXO7,CFD,0.41574015,LINCSOE_14460,HT29,96 h,LINCSKD_30451,VCAP,120 h
FBXO7,NDUFAB1,0.41553183,LINCSOE_14460,HT29,96 h,LINCSKD_31806,VCAP,120 h
FBXO7,ADGRL2,0.41484222,LINCSOE_14460,HT29,96 h,LINCSKD_31545,VCAP,120 h
FBXO7,GOLIM4,0.41243055,LINCSOE_14460,HT29,96 h,LINCSKD_31047,VCAP,120 h
FBXO7,SHPK,0.41093328,LINCSOE_14460,HT29,96 h,LINCSKD_32627,VCAP,120 h
FBXO7,PKLR,0.41003836,LINCSOE_14460,HT29,96 h,LINCSKD_32146,VCAP,120 h
FBXO7,FBXO5,0.40861946,LINCSOE_14460,HT29,96 h,LINCSKD_30877,VCAP,120 h
FBXO7,FOXA1,0.40836581,LINCSOE_14460,HT29,96 h,LINCSKD_30921,VCAP,120 h
FBXO7,CHEK2,0.40833379,LINCSOE_14460,HT29,96 h,LINCSKD_30461,VCAP,120 h
FBXO7,ZNF548,0.40560006,LINCSOE_14460,HT29,96 h,LINCSKD_33316,VCAP,120 h
FBXO7,PIGA,0.40284599,LINCSOE_14460,HT29,96 h,LINCSKD_32111,VCAP,120 h
FBXO7,MAT1A,0.40055452,LINCSOE_14460,HT29,96 h,LINCSKD_31629,VCAP,120 h
FBXO7,S100B,0.40010202,LINCSOE_14460,HT29,96 h,LINCSKD_32558,VCAP,120 h
FBXO7,SALL4,0.40009041,LINCSOE_14460,HT29,96 h,LINCSKD_32562,VCAP,120 h
