Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,GPR87,0.35872503,LINCSKD_37137,VCAP,120 h,LINCSOE_1043,A375,96 h
ADRBK2,GMEB1,0.35871467,LINCSKD_37137,VCAP,120 h,LINCSOE_11700,HEPG2,96 h
ADRBK2,RPF1,0.35868856,LINCSKD_37137,VCAP,120 h,LINCSOE_3388,A549,96 h
ADRBK2,HMGCL,0.35868374,LINCSKD_37137,VCAP,120 h,LINCSOE_6095,HA1E,96 h
ADRBK2,CD40,0.35863504,LINCSKD_37137,VCAP,120 h,LINCSOE_13095,HT29,96 h
ADRBK2,SLC3A2,0.35852672,LINCSKD_37137,VCAP,120 h,LINCSOE_8119,HCC515,96 h
ADRBK2,LSM2,0.35795424,LINCSKD_37137,VCAP,120 h,LINCSOE_5699,HA1E,96 h
ADRBK2,GFPT2,0.35767506,LINCSKD_37137,VCAP,120 h,LINCSOE_16240,MCF7,96 h
ADRBK2,DSE,0.3575934,LINCSKD_37137,VCAP,120 h,LINCSOE_7276,HCC515,96 h
ADRBK2,CAPNS2,0.35759011,LINCSKD_37137,VCAP,120 h,LINCSOE_1880,A375,96 h
ADRBK2,CS,0.35752712,LINCSKD_37137,VCAP,120 h,LINCSOE_2889,A375,72 h
ADRBK2,GNB1,0.35721657,LINCSKD_37137,VCAP,120 h,LINCSOE_1132,A375,96 h
ADRBK2,GNAI2,0.35695149,LINCSKD_37137,VCAP,120 h,LINCSOE_3254,A549,96 h
ADRBK2,OPA1,0.35681502,LINCSKD_37137,VCAP,120 h,LINCSOE_17202,MCF7,96 h
ADRBK2,RHOBTB2,0.35601473,LINCSKD_37137,VCAP,120 h,LINCSOE_2596,A375,48 h
ADRBK2,CDC25C,0.35584368,LINCSKD_37137,VCAP,120 h,LINCSOE_6160,HA1E,96 h
ADRBK2,HMGN4,0.35557691,LINCSKD_37137,VCAP,120 h,LINCSOE_5887,HA1E,96 h
ADRBK2,GNAZ,0.35547611,LINCSKD_37137,VCAP,120 h,LINCSOE_13531,HT29,96 h
ADRBK2,NAT1,0.35542299,LINCSKD_37137,VCAP,120 h,LINCSOE_8493,HCC515,96 h
ADRBK2,TNFRSF13B,0.35537804,LINCSKD_37137,VCAP,120 h,LINCSOE_19588,PC3,24 h
ADRBK2,MAS1L,0.35533167,LINCSKD_37137,VCAP,120 h,LINCSOE_845,A375,96 h
ADRBK2,NR1H3,0.35464933,LINCSKD_37137,VCAP,120 h,LINCSOE_9863,HEK293T,48 h
ADRBK2,PTTG1,0.35390488,LINCSKD_37137,VCAP,120 h,LINCSOE_9123,HCC515,96 h
ADRBK2,DHX29,0.35372781,LINCSKD_37137,VCAP,120 h,LINCSOE_8028,HCC515,96 h
ADRBK2,SQSTM1,0.35372383,LINCSKD_37137,VCAP,120 h,LINCSOE_2843,A375,72 h
ADRBK2,ZNF426,0.35370477,LINCSKD_37137,VCAP,120 h,LINCSOE_11969,HEPG2,96 h
ADRBK2,UBE2E3,0.35316541,LINCSKD_37137,VCAP,120 h,LINCSOE_7302,HCC515,96 h
ADRBK2,TEAD4,0.35300808,LINCSKD_37137,VCAP,120 h,LINCSOE_12399,HEPG2,96 h
ADRBK2,XPR1,0.35279822,LINCSKD_37137,VCAP,120 h,LINCSOE_16371,MCF7,96 h
ADRBK2,HADHB,0.35238665,LINCSKD_37137,VCAP,120 h,LINCSOE_8320,HCC515,96 h
ADRBK2,LPXN,0.35222139,LINCSKD_37137,VCAP,120 h,LINCSOE_11353,HEPG2,96 h
ADRBK2,MAGEB6,0.35214169,LINCSKD_37137,VCAP,120 h,LINCSOE_4692,A549,96 h
ADRBK2,TRAF1,0.35190192,LINCSKD_37137,VCAP,120 h,LINCSOE_16885,MCF7,96 h
ADRBK2,ING3,0.35153266,LINCSKD_37137,VCAP,120 h,LINCSOE_8001,HCC515,96 h
ADRBK2,CDC45,0.35152816,LINCSKD_37137,VCAP,120 h,LINCSOE_8334,HCC515,96 h
ADRBK2,TNFRSF1A,0.35140928,LINCSKD_37137,VCAP,120 h,LINCSOE_7884,HCC515,96 h
ADRBK2,RUVBL1,0.35080724,LINCSKD_37137,VCAP,120 h,LINCSOE_10822,HEPG2,96 h
ADRBK2,GMNN,0.3506045,LINCSKD_37137,VCAP,120 h,LINCSOE_6193,HA1E,96 h
ADRBK2,NPDC1,0.35040541,LINCSKD_37137,VCAP,120 h,LINCSOE_2270,A375,24 h
ADRBK2,ABCF3,0.34985734,LINCSKD_37137,VCAP,120 h,LINCSOE_1794,A375,96 h
ADRBK2,KRBOX4,0.34953029,LINCSKD_37137,VCAP,120 h,LINCSOE_11302,HEPG2,96 h
ADRBK2,PIAS1,0.34935564,LINCSKD_37137,VCAP,120 h,LINCSOE_8585,HCC515,96 h
ADRBK2,MEIS2,0.34933855,LINCSKD_37137,VCAP,120 h,LINCSOE_2448,A375,48 h
ADRBK2,SULT1A2,0.34922586,LINCSKD_37137,VCAP,120 h,LINCSOE_13315,HT29,96 h
ADRBK2,NFIB,0.34908419,LINCSKD_37137,VCAP,120 h,LINCSOE_962,A375,96 h
ADRBK2,RABGGTA,0.3490708,LINCSKD_37137,VCAP,120 h,LINCSOE_13860,HT29,96 h
ADRBK2,PEMT,0.3490368,LINCSKD_37137,VCAP,120 h,LINCSOE_1537,A375,96 h
ADRBK2,PTGS2,0.34890262,LINCSKD_37137,VCAP,120 h,LINCSOE_8844,HCC515,96 h
ADRBK2,STK19,0.34878775,LINCSKD_37137,VCAP,120 h,LINCSOE_12660,HEPG2,96 h
ADRBK2,FOSL2,0.34861401,LINCSKD_37137,VCAP,120 h,LINCSOE_1836,A375,96 h
ADRBK2,IFNB1,0.34846106,LINCSKD_37137,VCAP,120 h,LINCSOE_20872,VCAP,96 h
ADRBK2,SPIC,0.34829875,LINCSKD_37137,VCAP,120 h,LINCSOE_11251,HEPG2,96 h
ADRBK2,CDC42SE1,0.34811563,LINCSKD_37137,VCAP,120 h,LINCSOE_3897,A549,96 h
ADRBK2,ARNTL,0.34758601,LINCSKD_37137,VCAP,120 h,LINCSOE_1332,A375,96 h
ADRBK2,MPHOSPH9,0.3470995,LINCSKD_37137,VCAP,120 h,LINCSOE_8086,HCC515,96 h
ADRBK2,FBXL20,0.34689409,LINCSKD_37137,VCAP,120 h,LINCSOE_1161,A375,96 h
ADRBK2,DYRK3,0.34681201,LINCSKD_37137,VCAP,120 h,LINCSOE_1321,A375,96 h
ADRBK2,LSR,0.34631279,LINCSKD_37137,VCAP,120 h,LINCSOE_9267,HCC515,96 h
ADRBK2,SLC7A9,0.34589847,LINCSKD_37137,VCAP,120 h,LINCSOE_12078,HEPG2,96 h
ADRBK2,ZNF136,0.3456984,LINCSKD_37137,VCAP,120 h,LINCSOE_20702,VCAP,96 h
ADRBK2,ZNF133,0.34564006,LINCSKD_37137,VCAP,120 h,LINCSOE_5980,HA1E,96 h
ADRBK2,TFPI,0.34555874,LINCSKD_37137,VCAP,120 h,LINCSOE_7676,HCC515,96 h
ADRBK2,CTBP2,0.34554222,LINCSKD_37137,VCAP,120 h,LINCSOE_349,A375,96 h
ADRBK2,OTX2,0.34538672,LINCSKD_37137,VCAP,120 h,LINCSOE_17,A375,96 h
ADRBK2,COPS5,0.34497033,LINCSKD_37137,VCAP,120 h,LINCSOE_7195,HCC515,96 h
ADRBK2,ZNF212,0.34463651,LINCSKD_37137,VCAP,120 h,LINCSOE_12407,HEPG2,96 h
ADRBK2,PFN2,0.34462234,LINCSKD_37137,VCAP,120 h,LINCSOE_6597,HA1E,96 h
ADRBK2,MPC2,0.34455429,LINCSKD_37137,VCAP,120 h,LINCSOE_2509,A375,48 h
ADRBK2,HSD17B2,0.34396933,LINCSKD_37137,VCAP,120 h,LINCSOE_20634,VCAP,96 h
ADRBK2,GPR107,0.3436174,LINCSKD_37137,VCAP,120 h,LINCSOE_21963,VCAP,96 h
ADRBK2,UBE2V1,0.34309093,LINCSKD_37137,VCAP,120 h,LINCSOE_8157,HCC515,96 h
ADRBK2,ASNA1,0.34264782,LINCSKD_37137,VCAP,120 h,LINCSOE_11874,HEPG2,96 h
ADRBK2,STK17A,0.34241138,LINCSKD_37137,VCAP,120 h,LINCSOE_9151,HCC515,96 h
ADRBK2,TCF7L2,0.34238042,LINCSKD_37137,VCAP,120 h,LINCSOE_12778,HEPG2,96 h
ADRBK2,CFLAR,0.34175893,LINCSKD_37137,VCAP,120 h,LINCSOE_3007,A375,96 h
ADRBK2,RIT2,0.34118583,LINCSKD_37137,VCAP,120 h,LINCSOE_2572,A375,48 h
ADRBK2,EBF1,0.34111244,LINCSKD_37137,VCAP,120 h,LINCSOE_16370,MCF7,96 h
ADRBK2,MLST8,0.34089392,LINCSKD_37137,VCAP,120 h,LINCSOE_3940,A549,96 h
ADRBK2,PIK3CB,0.33993456,LINCSKD_37137,VCAP,120 h,LINCSOE_11202,HEPG2,96 h
ADRBK2,MCCC2,0.33979699,LINCSKD_37137,VCAP,120 h,LINCSOE_6101,HA1E,96 h
ADRBK2,METTL14,0.33967904,LINCSKD_37137,VCAP,120 h,LINCSOE_7245,HCC515,96 h
ADRBK2,FOXP3,0.33909446,LINCSKD_37137,VCAP,120 h,LINCSOE_3036,A375,96 h
ADRBK2,ALG2,0.33897653,LINCSKD_37137,VCAP,120 h,LINCSOE_12080,HEPG2,96 h
ADRBK2,IMPA1,0.33871268,LINCSKD_37137,VCAP,120 h,LINCSOE_6441,HA1E,96 h
ADRBK2,SGK1,0.33822939,LINCSKD_37137,VCAP,120 h,LINCSOE_5068,HA1E,96 h
ADRBK2,EIF4EBP1,0.33715547,LINCSKD_37137,VCAP,120 h,LINCSOE_20989,VCAP,96 h
ADRBK2,GNB2,0.33708475,LINCSKD_37137,VCAP,120 h,LINCSOE_7199,HCC515,96 h
ADRBK2,RHOC,0.33685632,LINCSKD_37137,VCAP,120 h,LINCSOE_7483,HCC515,96 h
ADRBK2,ISX,0.33663953,LINCSKD_37137,VCAP,120 h,LINCSOE_2357,A375,24 h
ADRBK2,TMED9,0.33642294,LINCSKD_37137,VCAP,120 h,LINCSOE_8427,HCC515,96 h
ADRBK2,MCCC1,0.33641527,LINCSKD_37137,VCAP,120 h,LINCSOE_14407,HT29,96 h
ADRBK2,ABHD2,0.33607864,LINCSKD_37137,VCAP,120 h,LINCSOE_8302,HCC515,96 h
ADRBK2,TNK1,0.33602782,LINCSKD_37137,VCAP,120 h,LINCSOE_9396,HEK293T,48 h
ADRBK2,HMG20B,0.335968,LINCSKD_37137,VCAP,120 h,LINCSOE_6080,HA1E,96 h
ADRBK2,PRSS2,0.33573094,LINCSKD_37137,VCAP,120 h,LINCSOE_8556,HCC515,96 h
ADRBK2,GAA,0.33491153,LINCSKD_37137,VCAP,120 h,LINCSOE_9294,HCC515,96 h
ADRBK2,YTHDF2,0.33369859,LINCSKD_37137,VCAP,120 h,LINCSOE_8126,HCC515,96 h
ADRBK2,GRAP,0.33359025,LINCSKD_37137,VCAP,120 h,LINCSOE_3194,A375,96 h
ADRBK2,SMOX,0.33350609,LINCSKD_37137,VCAP,120 h,LINCSOE_9209,HCC515,96 h
ADRBK2,ATG4A,0.33327601,LINCSKD_37137,VCAP,120 h,LINCSOE_4181,A549,96 h
ADRBK2,HEY1,0.33326434,LINCSKD_37137,VCAP,120 h,LINCSOE_14542,HT29,96 h
ADRBK2,NANOG,0.33308716,LINCSKD_37137,VCAP,120 h,LINCSOE_20081,PC3,72 h
ADRBK2,DCLRE1B,0.33290064,LINCSKD_37137,VCAP,120 h,LINCSOE_3744,A549,96 h
ADRBK2,AMIGO3,0.33283744,LINCSKD_37137,VCAP,120 h,LINCSOE_6923,HA1E,96 h
ADRBK2,TXNL1,0.33263456,LINCSKD_37137,VCAP,120 h,LINCSOE_12232,HEPG2,96 h
ADRBK2,PITPNA,0.33261113,LINCSKD_37137,VCAP,120 h,LINCSOE_11670,HEPG2,96 h
ADRBK2,PDXK,0.33229303,LINCSKD_37137,VCAP,120 h,LINCSOE_7472,HCC515,96 h
ADRBK2,SNRPA,0.33191041,LINCSKD_37137,VCAP,120 h,LINCSOE_10889,HEPG2,96 h
ADRBK2,GABARAPL1,0.33167791,LINCSKD_37137,VCAP,120 h,LINCSOE_3779,A549,96 h
ADRBK2,POLR2I,0.33139108,LINCSKD_37137,VCAP,120 h,LINCSOE_2204,A375,24 h
ADRBK2,TSTA3,0.33119567,LINCSKD_37137,VCAP,120 h,LINCSOE_8244,HCC515,96 h
ADRBK2,PLK4,0.3311527,LINCSKD_37137,VCAP,120 h,LINCSOE_9551,HEK293T,48 h
ADRBK2,SMAD1,0.33095696,LINCSKD_37137,VCAP,120 h,LINCSOE_10714,HEK293T,48 h
ADRBK2,NRBP2,0.33087897,LINCSKD_37137,VCAP,120 h,LINCSOE_5452,HA1E,96 h
ADRBK2,TLR2,0.33082308,LINCSKD_37137,VCAP,120 h,LINCSOE_13203,HT29,96 h
ADRBK2,DNAJB6,0.33074324,LINCSKD_37137,VCAP,120 h,LINCSOE_8661,HCC515,96 h
ADRBK2,CANT1,0.33066405,LINCSKD_37137,VCAP,120 h,LINCSOE_5941,HA1E,96 h
ADRBK2,SPRY4,0.33051248,LINCSKD_37137,VCAP,120 h,LINCSOE_9088,HCC515,96 h
ADRBK2,BCL2L1,0.33016789,LINCSKD_37137,VCAP,120 h,LINCSOE_20147,PC3,96 h
ADRBK2,CDKN2C,0.32988984,LINCSKD_37137,VCAP,120 h,LINCSOE_1361,A375,96 h
ADRBK2,ABL1_T315I,0.32988908,LINCSKD_37137,VCAP,120 h,LINCSOE_9577,HEK293T,48 h
ADRBK2,HSD17B4,0.32948393,LINCSKD_37137,VCAP,120 h,LINCSOE_7455,HCC515,96 h
ADRBK2,RNF20,0.3290415,LINCSKD_37137,VCAP,120 h,LINCSOE_1400,A375,96 h
ADRBK2,LDHB,0.32881688,LINCSKD_37137,VCAP,120 h,LINCSOE_3956,A549,96 h
ADRBK2,KCTD17,0.32868441,LINCSKD_37137,VCAP,120 h,LINCSOE_3177,A375,96 h
ADRBK2,SUV39H2,0.32853928,LINCSKD_37137,VCAP,120 h,LINCSOE_10637,HEK293T,48 h
ADRBK2,ELK3,0.32825586,LINCSKD_37137,VCAP,120 h,LINCSOE_14453,HT29,96 h
ADRBK2,TUBB3,0.32801526,LINCSKD_37137,VCAP,120 h,LINCSOE_21081,VCAP,96 h
ADRBK2,POGZ,0.32784429,LINCSKD_37137,VCAP,120 h,LINCSOE_10131,HEK293T,48 h
ADRBK2,MITF,0.32774538,LINCSKD_37137,VCAP,120 h,LINCSOE_2708,A375,72 h
ADRBK2,PPP4C,0.32756063,LINCSKD_37137,VCAP,120 h,LINCSOE_6070,HA1E,96 h
ADRBK2,S100B,0.3272111,LINCSKD_37137,VCAP,120 h,LINCSOE_7914,HCC515,96 h
ADRBK2,TUBD1,0.32690749,LINCSKD_37137,VCAP,120 h,LINCSOE_1560,A375,96 h
ADRBK2,IGFBP7,0.32690259,LINCSKD_37137,VCAP,120 h,LINCSOE_2007,A375,96 h
ADRBK2,TACC3,0.32686532,LINCSKD_37137,VCAP,120 h,LINCSOE_12855,HEPG2,96 h
ADRBK2,NUSAP1,0.32685211,LINCSKD_37137,VCAP,120 h,LINCSOE_20485,VCAP,96 h
ADRBK2,AFG3L2,0.32675301,LINCSKD_37137,VCAP,120 h,LINCSOE_15017,HT29,96 h
ADRBK2,MB,0.32672495,LINCSKD_37137,VCAP,120 h,LINCSOE_4306,A549,96 h
ADRBK2,VDAC1,0.32667103,LINCSKD_37137,VCAP,120 h,LINCSOE_12229,HEPG2,96 h
ADRBK2,NTRK3,0.32661102,LINCSKD_37137,VCAP,120 h,LINCSOE_11060,HEPG2,96 h
ADRBK2,MBD4,0.32648431,LINCSKD_37137,VCAP,120 h,LINCSOE_9680,HEK293T,48 h
ADRBK2,PRPF6,0.32603314,LINCSKD_37137,VCAP,120 h,LINCSOE_9242,HCC515,96 h
ADRBK2,ZNF24,0.32574078,LINCSKD_37137,VCAP,120 h,LINCSOE_9888,HEK293T,48 h
ADRBK2,SNAI3,0.32562323,LINCSKD_37137,VCAP,120 h,LINCSOE_11191,HEPG2,96 h
ADRBK2,LYPLA1,0.32521925,LINCSKD_37137,VCAP,120 h,LINCSOE_515,A375,96 h
ADRBK2,PLA2G12A,0.32519244,LINCSKD_37137,VCAP,120 h,LINCSOE_11230,HEPG2,96 h
ADRBK2,ZNF557,0.32508807,LINCSKD_37137,VCAP,120 h,LINCSOE_9898,HEK293T,48 h
ADRBK2,GPR161,0.32492854,LINCSKD_37137,VCAP,120 h,LINCSOE_5282,HA1E,96 h
ADRBK2,SIRT6,0.32487561,LINCSKD_37137,VCAP,120 h,LINCSOE_3253,A549,96 h
ADRBK2,RASGRP4,0.32465003,LINCSKD_37137,VCAP,120 h,LINCSOE_2113,A375,96 h
ADRBK2,NSFL1C,0.32462726,LINCSKD_37137,VCAP,120 h,LINCSOE_21116,VCAP,96 h
ADRBK2,ARHGEF9,0.32367438,LINCSKD_37137,VCAP,120 h,LINCSOE_19452,PC3,24 h
ADRBK2,ZIM3,0.32344038,LINCSKD_37137,VCAP,120 h,LINCSOE_6399,HA1E,96 h
ADRBK2,KLHL18,0.32338229,LINCSKD_37137,VCAP,120 h,LINCSOE_10512,HEK293T,48 h
ADRBK2,TPMT,0.32333854,LINCSKD_37137,VCAP,120 h,LINCSOE_12269,HEPG2,96 h
ADRBK2,FZD4,0.32333508,LINCSKD_37137,VCAP,120 h,LINCSOE_6411,HA1E,96 h
ADRBK2,LHX9,0.32320618,LINCSKD_37137,VCAP,120 h,LINCSOE_6939,HA1E,96 h
ADRBK2,FIGF,0.32255713,LINCSKD_37137,VCAP,120 h,LINCSOE_8817,HCC515,96 h
ADRBK2,PUF60,0.32244331,LINCSKD_37137,VCAP,120 h,LINCSOE_11010,HEPG2,96 h
ADRBK2,RASGRP2,0.3224405,LINCSKD_37137,VCAP,120 h,LINCSOE_2237,A375,24 h
ADRBK2,FECH,0.3223092,LINCSKD_37137,VCAP,120 h,LINCSOE_17089,MCF7,96 h
ADRBK2,DUT,0.32226448,LINCSKD_37137,VCAP,120 h,LINCSOE_185,A375,96 h
ADRBK2,ETV6,0.32215543,LINCSKD_37137,VCAP,120 h,LINCSOE_10663,HEK293T,48 h
ADRBK2,RPS6KA3,0.32166613,LINCSKD_37137,VCAP,120 h,LINCSOE_4265,A549,96 h
ADRBK2,BEND5,0.32151729,LINCSKD_37137,VCAP,120 h,LINCSOE_3176,A375,96 h
ADRBK2,HDAC8,0.3212735,LINCSKD_37137,VCAP,120 h,LINCSOE_14675,HT29,96 h
ADRBK2,ZNF70,0.32060975,LINCSKD_37137,VCAP,120 h,LINCSOE_10076,HEK293T,48 h
ADRBK2,STK38,0.32056293,LINCSKD_37137,VCAP,120 h,LINCSOE_750,A375,96 h
ADRBK2,TSPAN8,0.32042517,LINCSKD_37137,VCAP,120 h,LINCSOE_3806,A549,96 h
ADRBK2,PFKFB3,0.32028884,LINCSKD_37137,VCAP,120 h,LINCSOE_5866,HA1E,96 h
ADRBK2,PLXNA4,0.32020154,LINCSKD_37137,VCAP,120 h,LINCSOE_9690,HEK293T,48 h
ADRBK2,IGFBP5,0.31977914,LINCSKD_37137,VCAP,120 h,LINCSOE_16098,MCF7,96 h
ADRBK2,RTN4RL1,0.31964815,LINCSKD_37137,VCAP,120 h,LINCSOE_2880,A375,72 h
ADRBK2,MLH1,0.3194302,LINCSKD_37137,VCAP,120 h,LINCSOE_6459,HA1E,96 h
ADRBK2,PECR,0.31929498,LINCSKD_37137,VCAP,120 h,LINCSOE_2350,A375,24 h
ADRBK2,ENOPH1,0.31916502,LINCSKD_37137,VCAP,120 h,LINCSOE_14869,HT29,96 h
ADRBK2,HMOX1,0.31885479,LINCSKD_37137,VCAP,120 h,LINCSOE_7368,HCC515,96 h
ADRBK2,CDKN1A,0.3187726,LINCSKD_37137,VCAP,120 h,LINCSOE_6006,HA1E,96 h
ADRBK2,MGLL,0.31867702,LINCSKD_37137,VCAP,120 h,LINCSOE_1080,A375,96 h
ADRBK2,ATP5H,0.31853662,LINCSKD_37137,VCAP,120 h,LINCSOE_3530,A549,96 h
ADRBK2,NDUFS6,0.31837885,LINCSKD_37137,VCAP,120 h,LINCSOE_6326,HA1E,96 h
ADRBK2,ASAH1,0.31811632,LINCSKD_37137,VCAP,120 h,LINCSOE_626,A375,96 h
ADRBK2,COX6B2,0.31804972,LINCSKD_37137,VCAP,120 h,LINCSOE_12529,HEPG2,96 h
ADRBK2,MLYCD,0.31775023,LINCSKD_37137,VCAP,120 h,LINCSOE_19587,PC3,24 h
ADRBK2,PRNP,0.31774387,LINCSKD_37137,VCAP,120 h,LINCSOE_11253,HEPG2,96 h
ADRBK2,ALDH1B1,0.31774118,LINCSKD_37137,VCAP,120 h,LINCSOE_4407,A549,96 h
ADRBK2,FOS,0.31744976,LINCSKD_37137,VCAP,120 h,LINCSOE_3074,A375,96 h
ADRBK2,SLC22A4,0.31743044,LINCSKD_37137,VCAP,120 h,LINCSOE_10211,HEK293T,48 h
ADRBK2,AGO1,0.31711331,LINCSKD_37137,VCAP,120 h,LINCSOE_22178,VCAP,96 h
ADRBK2,KLHL36,0.31700804,LINCSKD_37137,VCAP,120 h,LINCSOE_10516,HEK293T,48 h
ADRBK2,CTSK,0.31697837,LINCSKD_37137,VCAP,120 h,LINCSOE_3378,A549,96 h
ADRBK2,LARP6,0.3165022,LINCSKD_37137,VCAP,120 h,LINCSOE_9773,HEK293T,48 h
ADRBK2,DDIT4,0.3164178,LINCSKD_37137,VCAP,120 h,LINCSOE_516,A375,96 h
ADRBK2,TCTN1,0.31630141,LINCSKD_37137,VCAP,120 h,LINCSOE_2077,A375,96 h
ADRBK2,BCL2L2,0.31618106,LINCSKD_37137,VCAP,120 h,LINCSOE_5936,HA1E,96 h
ADRBK2,YES1,0.31596536,LINCSKD_37137,VCAP,120 h,LINCSOE_3550,A549,96 h
ADRBK2,PANK4,0.31590901,LINCSKD_37137,VCAP,120 h,LINCSOE_2090,A375,96 h
ADRBK2,ADORA2B,0.3157003,LINCSKD_37137,VCAP,120 h,LINCSOE_10755,HEPG2,96 h
ADRBK2,FGFR2,0.31553911,LINCSKD_37137,VCAP,120 h,LINCSOE_9239,HCC515,96 h
ADRBK2,PHF13,0.3155298,LINCSKD_37137,VCAP,120 h,LINCSOE_13226,HT29,96 h
ADRBK2,DHCR24,0.31536943,LINCSKD_37137,VCAP,120 h,LINCSOE_8458,HCC515,96 h
ADRBK2,NCOA2,0.31530043,LINCSKD_37137,VCAP,120 h,LINCSOE_10196,HEK293T,48 h
ADRBK2,EIF4H,0.31498123,LINCSKD_37137,VCAP,120 h,LINCSOE_2484,A375,48 h
ADRBK2,NDRG1,0.31475547,LINCSKD_37137,VCAP,120 h,LINCSOE_5535,HA1E,96 h
ADRBK2,BRAF_G469A,0.3147283,LINCSKD_37137,VCAP,120 h,LINCSOE_9631,HEK293T,48 h
ADRBK2,RHEB,0.31468405,LINCSKD_37137,VCAP,120 h,LINCSOE_6217,HA1E,96 h
ADRBK2,EHF,0.31466288,LINCSKD_37137,VCAP,120 h,LINCSOE_7489,HCC515,96 h
ADRBK2,EGFR_L858R,0.31401442,LINCSKD_37137,VCAP,120 h,LINCSOE_9639,HEK293T,48 h
ADRBK2,SENP6,0.31385734,LINCSKD_37137,VCAP,120 h,LINCSOE_3117,A375,96 h
ADRBK2,PCCB,0.31368343,LINCSKD_37137,VCAP,120 h,LINCSOE_2460,A375,48 h
ADRBK2,PTP4A3,0.313585,LINCSKD_37137,VCAP,120 h,LINCSOE_7743,HCC515,96 h
ADRBK2,EIF5A,0.31352819,LINCSKD_37137,VCAP,120 h,LINCSOE_11051,HEPG2,96 h
ADRBK2,NEDD8,0.31321894,LINCSKD_37137,VCAP,120 h,LINCSOE_10447,HEK293T,48 h
ADRBK2,CALU,0.31318849,LINCSKD_37137,VCAP,120 h,LINCSOE_6077,HA1E,96 h
ADRBK2,ZNF22,0.31309987,LINCSKD_37137,VCAP,120 h,LINCSOE_7666,HCC515,96 h
ADRBK2,CLK3,0.31273764,LINCSKD_37137,VCAP,120 h,LINCSOE_15741,MCF7,96 h
ADRBK2,VGLL4,0.31266727,LINCSKD_37137,VCAP,120 h,LINCSOE_13943,HT29,96 h
ADRBK2,AIRE,0.31262512,LINCSKD_37137,VCAP,120 h,LINCSOE_9147,HCC515,96 h
ADRBK2,BAD,0.31246213,LINCSKD_37137,VCAP,120 h,LINCSOE_7280,HCC515,96 h
ADRBK2,GOT1,0.31238172,LINCSKD_37137,VCAP,120 h,LINCSOE_955,A375,96 h
ADRBK2,HOXA2,0.31190507,LINCSKD_37137,VCAP,120 h,LINCSOE_5914,HA1E,96 h
ADRBK2,CSNK1D,0.31184745,LINCSKD_37137,VCAP,120 h,LINCSOE_21926,VCAP,96 h
ADRBK2,RAE1,0.31167721,LINCSKD_37137,VCAP,120 h,LINCSOE_21978,VCAP,96 h
ADRBK2,EIF3H,0.31150286,LINCSKD_37137,VCAP,120 h,LINCSOE_10925,HEPG2,96 h
ADRBK2,PFKL,0.31136501,LINCSKD_37137,VCAP,120 h,LINCSOE_14420,HT29,96 h
ADRBK2,IL21R,0.31123814,LINCSKD_37137,VCAP,120 h,LINCSOE_6707,HA1E,96 h
ADRBK2,ORMDL3,0.31111894,LINCSKD_37137,VCAP,120 h,LINCSOE_15889,MCF7,96 h
ADRBK2,LIAS,0.31110919,LINCSKD_37137,VCAP,120 h,LINCSOE_16876,MCF7,96 h
ADRBK2,JUNB,0.31100593,LINCSKD_37137,VCAP,120 h,LINCSOE_2444,A375,48 h
ADRBK2,GFOD1,0.31098513,LINCSKD_37137,VCAP,120 h,LINCSOE_8560,HCC515,96 h
ADRBK2,RFWD2,0.31091252,LINCSKD_37137,VCAP,120 h,LINCSOE_15004,HT29,96 h
ADRBK2,TOX2,0.31038017,LINCSKD_37137,VCAP,120 h,LINCSOE_9802,HEK293T,48 h
ADRBK2,IMPDH1,0.31026207,LINCSKD_37137,VCAP,120 h,LINCSOE_14961,HT29,96 h
ADRBK2,AKT1,0.30990025,LINCSKD_37137,VCAP,120 h,LINCSOE_5683,HA1E,96 h
ADRBK2,IGF2,0.30941887,LINCSKD_37137,VCAP,120 h,LINCSOE_130,A375,96 h
ADRBK2,P2RY6,0.30937971,LINCSKD_37137,VCAP,120 h,LINCSOE_7332,HCC515,96 h
ADRBK2,ZNF460,0.3093507,LINCSKD_37137,VCAP,120 h,LINCSOE_10304,HEK293T,48 h
ADRBK2,ACD,0.30933238,LINCSKD_37137,VCAP,120 h,LINCSOE_21713,VCAP,96 h
ADRBK2,FZD7,0.30927765,LINCSKD_37137,VCAP,120 h,LINCSOE_11911,HEPG2,96 h
ADRBK2,HOXD9,0.30916305,LINCSKD_37137,VCAP,120 h,LINCSOE_2393,A375,24 h
ADRBK2,HNMT,0.30913587,LINCSKD_37137,VCAP,120 h,LINCSOE_2560,A375,48 h
ADRBK2,ZBTB20,0.30911735,LINCSKD_37137,VCAP,120 h,LINCSOE_16238,MCF7,96 h
ADRBK2,ADSS,0.30896131,LINCSKD_37137,VCAP,120 h,LINCSOE_17941,PC3,96 h
ADRBK2,CTTN,0.30850106,LINCSKD_37137,VCAP,120 h,LINCSOE_8454,HCC515,96 h
ADRBK2,HUS1,0.30812756,LINCSKD_37137,VCAP,120 h,LINCSOE_14385,HT29,96 h
ADRBK2,RAB4A,0.30791567,LINCSKD_37137,VCAP,120 h,LINCSOE_14501,HT29,96 h
ADRBK2,NAGK,0.30773967,LINCSKD_37137,VCAP,120 h,LINCSOE_8292,HCC515,96 h
