signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSCP_5821,1759,DNM1,-0.65432,0.2666680813
LINCSCP_5821,8727,CTNNAL1,-0.722071,0.2668123543
LINCSCP_5821,4850,CNOT4,-1.28788,0.2670559287
LINCSCP_5821,64781,CERK,0.871,0.2675528228
LINCSCP_5821,6813,STXBP2,-1.04989,0.2682276964
LINCSCP_5821,5997,RGS2,-0.634811,0.2695032656
LINCSCP_5821,23386,NUDCD3,-0.610299,0.2711724043
LINCSCP_5821,11073,TOPBP1,0.762391,0.271838665
LINCSCP_5821,9019,MPZL1,-0.788079,0.2718651891
LINCSCP_5821,8826,IQGAP1,1.14971,0.272495091
LINCSCP_5821,10237,SLC35B1,-0.833332,0.2733356953
LINCSCP_5821,22841,RAB11FIP2,-0.693798,0.2735069394
LINCSCP_5821,25793,FBXO7,-0.834201,0.2741931677
LINCSCP_5821,9928,KIF14,-0.687011,0.2762813866
LINCSCP_5821,85236,HIST1H2BK,-0.602176,0.2764843702
LINCSCP_5821,2624,GATA2,-0.643986,0.2772630453
LINCSCP_5821,23039,XPO7,-0.677067,0.2792594731
LINCSCP_5821,7159,TP53BP2,-0.85733,0.2812439203
LINCSCP_5821,1514,CTSL,-0.908552,0.2814799845
LINCSCP_5821,7165,TPD52L2,-0.653803,0.284637332
LINCSCP_5821,23326,USP22,-0.670009,0.2848525345
LINCSCP_5821,51021,MRPS16,-0.649809,0.2849609256
LINCSCP_5821,5603,MAPK13,0.686859,0.2855487168
LINCSCP_5821,9053,MAP7,-0.672686,0.2856568098
LINCSCP_5821,10525,HYOU1,0.744905,0.2858459055
LINCSCP_5821,1846,DUSP4,-0.614098,0.2870205939
LINCSCP_5821,25932,CLIC4,-0.600635,0.2876224816
LINCSCP_5821,58478,ENOPH1,0.583788,0.2890399396
LINCSCP_5821,51071,DERA,-0.617552,0.2910961807
LINCSCP_5821,79187,FSD1,0.839533,0.2923337817
LINCSCP_5821,9738,CCP110,0.758559,0.2926625609
LINCSCP_5821,8914,TIMELESS,-0.590902,0.2928559482
LINCSCP_5821,79174,CRELD2,0.744381,0.2941521108
LINCSCP_5821,64422,ATG3,0.742677,0.2955384851
LINCSCP_5821,9851,KIAA0753,0.860963,0.2977304757
LINCSCP_5821,11325,DDX42,-0.976028,0.2988859117
LINCSCP_5821,207,AKT1,-0.630802,0.2994061708
LINCSCP_5821,23014,FBXO21,0.63282,0.2996192575
LINCSCP_5821,9455,HOMER2,1.01302,0.3015398085
LINCSCP_5821,83743,GRWD1,-0.651681,0.3016382754
LINCSCP_5821,7020,TFAP2A,0.606342,0.3020271957
LINCSCP_5821,5829,PXN,0.785135,0.3025285304
LINCSCP_5821,840,CASP7,-0.791555,0.3029585481
LINCSCP_5821,23522,KAT6B,1.24466,0.3034345508
LINCSCP_5821,22887,FOXJ3,-0.854498,0.3043135405
LINCSCP_5821,8607,RUVBL1,-0.714685,0.3071601093
LINCSCP_5821,29082,CHMP4A,-1.10215,0.3081694245
LINCSCP_5821,9903,KLHL21,-0.649116,0.3083136678
LINCSCP_5821,25966,C2CD2,-0.604045,0.3086339831
LINCSCP_5821,23635,SSBP2,0.6963,0.3091008663
LINCSCP_5821,9695,EDEM1,-0.790742,0.3093388379
LINCSCP_5821,23536,ADAT1,0.738324,0.310254544
LINCSCP_5821,25839,COG4,-1.08219,0.3123115599
LINCSCP_5821,6894,TARBP1,-0.643211,0.3138975501
LINCSCP_5821,9637,FEZ2,-1.03468,0.3151930571
LINCSCP_5821,8726,EED,-0.67826,0.3172897398
LINCSCP_5821,6253,RTN2,1.24621,0.317691505
LINCSCP_5821,10180,RBM6,-0.700419,0.318108052
LINCSCP_5821,4144,MAT2A,0.57799,0.3187888861
LINCSCP_5821,4651,MYO10,-0.671607,0.3200664222
LINCSCP_5821,9221,NOLC1,-0.627612,0.32029742
LINCSCP_5821,6275,S100A4,0.568941,0.3206126988
LINCSCP_5821,3988,LIPA,0.553283,0.3222295046
LINCSCP_5821,9170,LPAR2,0.793261,0.32264328
LINCSCP_5821,1454,CSNK1E,-0.571114,0.3232548237
LINCSCP_5821,54499,TMCO1,-0.600145,0.3249170482
LINCSCP_5821,1123,CHN1,0.814185,0.325432986
LINCSCP_5821,11188,NISCH,-0.792441,0.3255201578
LINCSCP_5821,8480,RAE1,-0.673201,0.3267257214
LINCSCP_5821,3925,STMN1,-0.595626,0.3274460137
LINCSCP_5821,5971,RELB,-0.615963,0.3298488259
LINCSCP_5821,3480,IGF1R,-0.9065,0.3304415643
LINCSCP_5821,51282,SCAND1,-0.528096,0.3306898773
LINCSCP_5821,10644,IGF2BP2,-0.615039,0.3321073055
LINCSCP_5821,2886,GRB7,0.571311,0.3342585862
LINCSCP_5821,9988,DMTF1,0.605825,0.3367060423
LINCSCP_5821,2263,FGFR2,0.608645,0.336884588
LINCSCP_5821,6342,SCP2,-0.646317,0.3375848234
LINCSCP_5821,388650,FAM69A,0.659531,0.3377718329
LINCSCP_5821,11041,B4GAT1,-0.626513,0.3380460441
LINCSCP_5821,375346,TMEM110,-0.530132,0.3401077092
LINCSCP_5821,23325,KIAA1033,-0.608489,0.3414032459
LINCSCP_5821,3108,HLA-DMA,-0.527788,0.3427607715
LINCSCP_5821,89910,UBE3B,0.671087,0.3441778123
LINCSCP_5821,10797,MTHFD2,-0.867345,0.344234854
LINCSCP_5821,55837,EAPP,0.526607,0.34585163
LINCSCP_5821,80746,TSEN2,-0.619111,0.3465780914
LINCSCP_5821,8243,SMC1A,-0.660295,0.3469363153
LINCSCP_5821,11142,PKIG,-0.717114,0.3503989279
LINCSCP_5821,4690,NCK1,0.547444,0.3513137996
LINCSCP_5821,55179,FAIM,0.629448,0.351505518
LINCSCP_5821,23077,MYCBP2,0.516703,0.3534989059
LINCSCP_5821,23636,NUP62,-0.745449,0.3555940986
LINCSCP_5821,24149,ZNF318,0.657513,0.3556121886
LINCSCP_5821,9943,OXSR1,0.505303,0.3561151922
LINCSCP_5821,4482,MSRA,-0.621842,0.3565061092
LINCSCP_5821,79961,DENND2D,0.522711,0.3573320806
LINCSCP_5821,55818,KDM3A,-0.654549,0.3601493239
LINCSCP_5821,8508,NIPSNAP1,-0.598463,0.3609414697
LINCSCP_5821,427,ASAH1,0.613336,0.3611185849
LINCSCP_5821,960,CD44,0.584797,0.3611737788
LINCSCP_5821,79643,CHMP6,-0.596101,0.3615607321
LINCSCP_5821,9448,MAP4K4,0.973099,0.3630919456
LINCSCP_5821,7867,MAPKAPK3,-0.507222,0.3635384738
LINCSCP_5821,5438,POLR2I,-0.520123,0.3635792732
LINCSCP_5821,9918,NCAPD2,0.536162,0.3642179072
LINCSCP_5821,7690,ZNF131,0.872802,0.3651072681
LINCSCP_5821,3280,HES1,-0.60548,0.3655592501
LINCSCP_5821,8996,NOL3,-0.493761,0.3658605516
LINCSCP_5821,9143,SYNGR3,-0.565843,0.365966171
LINCSCP_5821,93487,MAPK1IP1L,-0.490851,0.3665373921
LINCSCP_5821,10972,TMED10,-0.486654,0.3670021296
LINCSCP_5821,355,FAS,-0.482521,0.3679563105
LINCSCP_5821,10765,KDM5B,0.514014,0.3682790399
LINCSCP_5821,4793,NFKBIB,-0.514341,0.3684205711
LINCSCP_5821,891,CCNB1,-0.500251,0.3689506352
LINCSCP_5821,11065,UBE2C,-0.631929,0.3694646955
LINCSCP_5821,5054,SERPINE1,-0.656146,0.3695068359
LINCSCP_5821,3551,IKBKB,-0.506662,0.3705626726
LINCSCP_5821,2946,GSTM2,-0.552604,0.370632261
LINCSCP_5821,2065,ERBB3,0.57991,0.3711062074
LINCSCP_5821,2745,GLRX,-0.519022,0.3713982105
LINCSCP_5821,6119,RPA3,0.515741,0.3750208616
LINCSCP_5821,3964,LGALS8,0.598019,0.376629144
LINCSCP_5821,79090,TRAPPC6A,-0.472534,0.3772782087
LINCSCP_5821,1861,TOR1A,0.484115,0.3774029016
LINCSCP_5821,11137,PWP1,-0.498584,0.3779161274
LINCSCP_5821,91137,SLC25A46,-0.5347,0.3781509399
LINCSCP_5821,10892,MALT1,-0.764329,0.378636539
LINCSCP_5821,10165,SLC25A13,0.953612,0.3812092543
LINCSCP_5821,7994,KAT6A,-0.546951,0.38286376
LINCSCP_5821,6696,SPP1,-0.47346,0.3839314282
LINCSCP_5821,54442,KCTD5,-0.616015,0.3842846453
LINCSCP_5821,9124,PDLIM1,0.710056,0.384955287
LINCSCP_5821,3122,HLA-DRA,0.540965,0.3851923943
LINCSCP_5821,29937,NENF,-0.520304,0.391179502
LINCSCP_5821,6193,RPS5,0.612946,0.3916899264
LINCSCP_5821,11011,TLK2,0.505857,0.3941017985
LINCSCP_5821,481,ATP1B1,-0.611432,0.397212714
LINCSCP_5821,10450,PPIE,-0.553099,0.3976964951
LINCSCP_5821,51160,VPS28,-0.47678,0.3977882862
LINCSCP_5821,5468,PPARG,-0.522846,0.400272727
LINCSCP_5821,1643,DDB2,-0.537856,0.4008590281
LINCSCP_5821,5792,PTPRF,0.521461,0.4009291828
LINCSCP_5821,9868,TOMM70A,0.498605,0.402707845
LINCSCP_5821,4638,MYLK,-0.508109,0.4032581747
LINCSCP_5821,780,DDR1,0.685403,0.4040413499
LINCSCP_5821,993,CDC25A,-0.743108,0.4042365253
LINCSCP_5821,57048,PLSCR3,-0.772625,0.4042650163
LINCSCP_5821,5211,PFKL,-0.663722,0.4046080112
LINCSCP_5821,30849,PIK3R4,-0.519157,0.4051661491
LINCSCP_5821,3157,HMGCS1,-0.529568,0.405295074
LINCSCP_5821,10174,SORBS3,0.651824,0.4070049226
LINCSCP_5821,2958,GTF2A2,-0.443505,0.4075807929
LINCSCP_5821,7358,UGDH,-0.686651,0.4087583125
LINCSCP_5821,9688,NUP93,0.472139,0.4142821133
LINCSCP_5821,22926,ATF6,-0.523279,0.4147126377
LINCSCP_5821,2109,ETFB,-0.595664,0.4167069495
LINCSCP_5821,91949,COG7,0.610418,0.4180471599
LINCSCP_5821,10810,WASF3,0.535089,0.4189794958
LINCSCP_5821,5359,PLSCR1,-0.456947,0.419852227
LINCSCP_5821,9653,HS2ST1,0.514253,0.4208339155
LINCSCP_5821,1001,CDH3,0.509409,0.4213548005
LINCSCP_5821,8574,AKR7A2,-0.589861,0.4215967953
LINCSCP_5821,2954,GSTZ1,-0.456801,0.4220137894
LINCSCP_5821,7296,TXNRD1,0.443484,0.4225388467
LINCSCP_5821,2274,FHL2,-0.549945,0.4230970144
LINCSCP_5821,23335,WDR7,0.491893,0.4243616462
LINCSCP_5821,9797,TATDN2,-0.498006,0.4254453182
LINCSCP_5821,5321,PLA2G4A,0.441311,0.4258338809
LINCSCP_5821,5058,PAK1,-0.439397,0.4264706075
LINCSCP_5821,1635,DCTD,-0.478807,0.4265626371
LINCSCP_5821,1870,E2F2,-0.630393,0.4293651879
LINCSCP_5821,8884,SLC5A6,-0.482886,0.4320134819
LINCSCP_5821,8804,CREG1,0.91532,0.4326660335
LINCSCP_5821,6184,RPN1,-0.54228,0.4328250587
LINCSCP_5821,200081,TXLNA,-0.57909,0.4364490807
LINCSCP_5821,80204,FBXO11,0.416696,0.4394047558
LINCSCP_5821,50865,HEBP1,-0.500481,0.4395815134
LINCSCP_5821,10320,IKZF1,0.538029,0.4401026964
LINCSCP_5821,10451,VAV3,0.414166,0.4423755705
LINCSCP_5821,6908,TBP,-0.477875,0.4429490566
LINCSCP_5821,808,CALM3,0.423561,0.4432031512
LINCSCP_5821,1027,CDKN1B,0.494062,0.4454686344
LINCSCP_5821,81533,ITFG1,0.477106,0.4455332756
LINCSCP_5821,22889,KIAA0907,0.438033,0.4470662177
LINCSCP_5821,6990,DYNLT3,-0.424205,0.4475759566
LINCSCP_5821,47,ACLY,-0.497874,0.4491986334
LINCSCP_5821,2548,GAA,-0.612349,0.4492206275
LINCSCP_5821,873,CBR1,-0.607536,0.4497042894
LINCSCP_5821,51719,CAB39,0.418184,0.4501420856
LINCSCP_5821,51026,GOLT1B,0.420513,0.4546607435
LINCSCP_5821,23321,TRIM2,0.430486,0.4565819502
LINCSCP_5821,3930,LBR,-0.708652,0.4569722712
LINCSCP_5821,10915,TCERG1,-0.536967,0.4573411345
LINCSCP_5821,3315,HSPB1,-0.697489,0.4573500454
LINCSCP_5821,9183,ZW10,-0.741008,0.4575137496
LINCSCP_5821,4303,FOXO4,0.504792,0.4584754705
LINCSCP_5821,5357,PLS1,-0.6838,0.4588869214
LINCSCP_5821,5699,PSMB10,0.3916,0.4599409103
LINCSCP_5821,8204,NRIP1,-0.641495,0.4607563615
LINCSCP_5821,4582,MUC1,0.405314,0.4615475833
LINCSCP_5821,55129,ANO10,0.546497,0.4647459984
LINCSCP_5821,79947,DHDDS,0.656396,0.4650170505
LINCSCP_5821,23061,TBC1D9B,-0.387172,0.4694730341
LINCSCP_5821,57178,ZMIZ1,-0.534313,0.4694840014
LINCSCP_5821,9847,C2CD5,-0.410445,0.470117569
LINCSCP_5821,6812,STXBP1,1.65146,0.4709819853
LINCSCP_5821,27242,TNFRSF21,-1.62039,0.4718315303
LINCSCP_5821,55746,NUP133,-0.452683,0.4733061492
LINCSCP_5821,29916,SNX11,-0.615582,0.473477751
LINCSCP_5821,10782,ZNF274,0.393466,0.4752958715
LINCSCP_5821,6509,SLC1A4,-0.39533,0.4756339788
LINCSCP_5821,2961,GTF2E2,0.374563,0.4782238901
LINCSCP_5821,5423,POLB,0.471709,0.4798316956
LINCSCP_5821,5480,PPIC,-0.549968,0.4813237488
LINCSCP_5821,23,ABCF1,0.398735,0.4817955494
LINCSCP_5821,64428,NARFL,0.411393,0.4821014702
LINCSCP_5821,5257,PHKB,-0.598925,0.4821331203
LINCSCP_5821,60528,ELAC2,-0.425027,0.4829373658
LINCSCP_5821,11031,RAB31,-0.385462,0.4833917022
LINCSCP_5821,51422,PRKAG2,-0.40764,0.4837891757
LINCSCP_5821,23142,DCUN1D4,0.420377,0.4838971794
LINCSCP_5821,6622,SNCA,0.511224,0.4861514568
LINCSCP_5821,27095,TRAPPC3,-0.430475,0.4892932773
LINCSCP_5821,23365,ARHGEF12,0.366597,0.489769727
LINCSCP_5821,9133,CCNB2,-0.372519,0.4910814166
LINCSCP_5821,27346,TMEM97,-0.631031,0.4925272167
LINCSCP_5821,1398,CRK,-0.410182,0.4948964119
LINCSCP_5821,1534,CYB561,-0.447097,0.4997390807
LINCSCP_5821,6709,SPTAN1,-0.493496,0.5009153485
LINCSCP_5821,3156,HMGCR,0.477868,0.5043766499
LINCSCP_5821,8440,NCK2,-0.610625,0.5047892332
LINCSCP_5821,5782,PTPN12,-0.523698,0.5049535632
LINCSCP_5821,5788,PTPRC,0.378317,0.5061330795
LINCSCP_5821,8050,PDHX,-0.432536,0.508025229
LINCSCP_5821,7982,ST7,-0.382359,0.5080829263
LINCSCP_5821,11098,PRSS23,-0.405944,0.5082408786
LINCSCP_5821,94239,H2AFV,0.627967,0.5088169575
LINCSCP_5821,3978,LIG1,-0.482119,0.5093191266
LINCSCP_5821,154,ADRB2,-0.359533,0.5093558431
LINCSCP_5821,10491,CRTAP,-0.382262,0.5114340186
LINCSCP_5821,10953,TOMM34,-0.43199,0.5120913982
LINCSCP_5821,9533,POLR1C,-0.459072,0.512175858
LINCSCP_5821,6909,TBX2,-0.456363,0.5136157274
LINCSCP_5821,5641,LGMN,-0.401616,0.5146443844
LINCSCP_5821,25976,TIPARP,-0.476905,0.517087698
LINCSCP_5821,3566,IL4R,-0.353756,0.5171421766
LINCSCP_5821,622,BDH1,0.45012,0.5190404058
LINCSCP_5821,9552,SPAG7,-0.375317,0.5212275982
LINCSCP_5821,55748,CNDP2,-0.519506,0.5267942548
LINCSCP_5821,51569,UFM1,0.372322,0.5269060731
LINCSCP_5821,57149,LYRM1,0.434516,0.5292646885
LINCSCP_5821,9697,TRAM2,-0.48279300000000003,0.5295874476
LINCSCP_5821,1212,CLTB,-0.350144,0.5324912667
LINCSCP_5821,5566,PRKACA,0.541246,0.5339670181
LINCSCP_5821,9703,KIAA0100,-0.433355,0.534373641
LINCSCP_5821,5373,PMM2,0.390521,0.5348696113
LINCSCP_5821,64746,ACBD3,-0.524748,0.536472857
LINCSCP_5821,1452,CSNK1A1,-0.51883,0.5376011133
LINCSCP_5821,2956,MSH6,-0.445179,0.5379327536
LINCSCP_5821,5900,RALGDS,-0.363139,0.5381079316
LINCSCP_5821,79902,NUP85,-0.406892,0.5395326018
LINCSCP_5821,25825,BACE2,0.460928,0.5400955677
LINCSCP_5821,3725,JUN,0.323381,0.544162631
LINCSCP_5821,25987,TSKU,-0.512402,0.5497260094
LINCSCP_5821,57019,CIAPIN1,0.354477,0.5508480072
LINCSCP_5821,902,CCNH,-0.38638,0.5520194769
LINCSCP_5821,6443,SGCB,-0.352211,0.5609809756
LINCSCP_5821,10813,UTP14A,0.371962,0.5627390146
LINCSCP_5821,1831,TSC22D3,0.31367,0.5631183386
LINCSCP_5821,1282,COL4A1,-0.312532,0.5631732345
LINCSCP_5821,54915,YTHDF1,0.356391,0.5647152066
LINCSCP_5821,10513,APPBP2,-0.382454,0.5656402111
LINCSCP_5821,637,BID,-0.788072,0.5661815405
LINCSCP_5821,466,ATF1,-0.380715,0.5662538409
LINCSCP_5821,30836,DNTTIP2,-0.463947,0.5682105422
LINCSCP_5821,4925,NUCB2,-0.314845,0.5694143772
LINCSCP_5821,8569,MKNK1,0.317833,0.5709716082
LINCSCP_5821,54957,TXNL4B,0.323715,0.5744652152
LINCSCP_5821,55847,CISD1,-0.425811,0.576199472
LINCSCP_5821,6597,SMARCA4,-0.292495,0.5770796537
LINCSCP_5821,5290,PIK3CA,0.331683,0.5786928535
LINCSCP_5821,7027,TFDP1,0.290537,0.5792140365
LINCSCP_5821,9519,TBPL1,0.310193,0.579806447
LINCSCP_5821,5743,PTGS2,-0.325187,0.583740294
LINCSCP_5821,348,APOE,0.328122,0.5851939917
LINCSCP_5821,1062,CENPE,-0.337898,0.5920630097
LINCSCP_5821,5899,RALB,-0.37871,0.5951789618
LINCSCP_5821,23588,KLHDC2,-0.323451,0.5975285769
LINCSCP_5821,1958,EGR1,0.311569,0.5987740755
LINCSCP_5821,5111,PCNA,0.420847,0.5999858379
LINCSCP_5821,10150,MBNL2,0.398023,0.6038938165
LINCSCP_5821,8624,PSMG1,0.270331,0.6062440276
LINCSCP_5821,11014,KDELR2,-0.324565,0.6086902618
LINCSCP_5821,1662,DDX10,0.324648,0.6117389798
LINCSCP_5821,2673,GFPT1,0.281633,0.6127346158
LINCSCP_5821,5873,RAB27A,0.330891,0.6146706939
LINCSCP_5821,5287,PIK3C2B,0.29972,0.6148600578
LINCSCP_5821,2288,FKBP4,-0.359602,0.6148836613
LINCSCP_5821,7538,ZFP36,-0.26875,0.6150320768
LINCSCP_5821,23200,ATP11B,0.341243,0.6152988076
LINCSCP_5821,54505,DHX29,0.279325,0.6165217757
LINCSCP_5821,6915,TBXA2R,0.279712,0.6183799505
LINCSCP_5821,2582,GALE,-0.310748,0.6194992661
LINCSCP_5821,1788,DNMT3A,0.280518,0.620151937
LINCSCP_5821,2920,CXCL2,0.311476,0.621290803
LINCSCP_5821,5347,PLK1,-0.322745,0.6221179366
LINCSCP_5821,51170,HSD17B11,-0.275527,0.6228503585
LINCSCP_5821,8985,PLOD3,0.28623,0.6247459054
LINCSCP_5821,8835,SOCS2,0.265385,0.6252959371
LINCSCP_5821,54541,DDIT4,-0.271212,0.6265360117
LINCSCP_5821,10131,TRAP1,-0.256308,0.6288579106
LINCSCP_5821,79006,METRN,-0.268941,0.6300685406
LINCSCP_5821,5747,PTK2,0.265041,0.6302215457
LINCSCP_5821,56889,TM9SF3,0.354062,0.6341366172
LINCSCP_5821,58533,SNX6,-0.254556,0.6342292428
LINCSCP_5821,7264,TSTA3,-0.25344,0.6351188421
LINCSCP_5821,54681,P4HTM,-0.28702,0.6351809502
LINCSCP_5821,28969,BZW2,0.347318,0.6360031962
LINCSCP_5821,4998,ORC1,0.252488,0.6367365122
LINCSCP_5821,2625,GATA3,-0.276619,0.6368201971
LINCSCP_5821,23139,MAST2,-0.478959,0.6374734044
LINCSCP_5821,3162,HMOX1,-0.316872,0.6397922039
LINCSCP_5821,23499,MACF1,-0.250131,0.6398628354
LINCSCP_5821,3098,HK1,-0.402518,0.6425326467
LINCSCP_5821,55893,ZNF395,0.243538,0.6432902813
LINCSCP_5821,581,BAX,0.297914,0.6451269984
LINCSCP_5821,2690,GHR,-0.265938,0.6464038491
LINCSCP_5821,23300,ATMIN,0.238511,0.6488947272
LINCSCP_5821,1983,EIF5,0.250544,0.6491114497
LINCSCP_5821,9917,FAM20B,0.247413,0.6492293477
LINCSCP_5821,7849,PAX8,-0.278324,0.6508651972
LINCSCP_5821,10206,TRIM13,0.238487,0.6513658166
LINCSCP_5821,80347,COASY,0.256974,0.6519910693
LINCSCP_5821,1017,CDK2,-0.247026,0.6544324756
LINCSCP_5821,63874,ABHD4,-0.235238,0.6555466652
LINCSCP_5821,5891,MOK,-0.255529,0.6596113443
LINCSCP_5821,5106,PCK2,-0.257448,0.6596120596
LINCSCP_5821,93594,TBC1D31,0.260557,0.6599980593
LINCSCP_5821,10652,YKT6,-0.266901,0.6613947749
LINCSCP_5821,55148,UBR7,0.29915,0.6631959677
LINCSCP_5821,7157,TP53,-0.32726,0.6632160544
LINCSCP_5821,7466,WFS1,-0.22665,0.664178431
LINCSCP_5821,3091,HIF1A,0.23023,0.6645371914
LINCSCP_5821,10898,CPSF4,0.232944,0.6724258065
LINCSCP_5821,5716,PSMD10,-0.231016,0.6743881106
LINCSCP_5821,5583,PRKCH,0.229954,0.6777920127
LINCSCP_5821,9854,C2CD2L,-0.216349,0.6778773665
LINCSCP_5821,56997,ADCK3,0.223363,0.6815696359
LINCSCP_5821,665,BNIP3L,0.219584,0.6825691462
LINCSCP_5821,51031,GLOD4,-0.237739,0.6861319542
LINCSCP_5821,9270,ITGB1BP1,-0.239402,0.6863297224
LINCSCP_5821,1994,ELAVL1,-0.260219,0.6908449531
LINCSCP_5821,7158,TP53BP1,0.237746,0.6911466122
LINCSCP_5821,26292,MYCBP,-0.231802,0.6947168112
LINCSCP_5821,5883,RAD9A,-0.230671,0.6987142563
LINCSCP_5821,5993,RFX5,-0.259833,0.6993407607
LINCSCP_5821,4331,MNAT1,0.20136,0.7014457583
LINCSCP_5821,8678,BECN1,-0.222024,0.7065988779
LINCSCP_5821,6676,SPAG4,0.304288,0.7087602019
LINCSCP_5821,1153,CIRBP,0.213519,0.7103867531
LINCSCP_5821,4067,LYN,-0.196463,0.7106534839
LINCSCP_5821,10641,NPRL2,-0.218032,0.713680625
LINCSCP_5821,10007,GNPDA1,0.193593,0.7139767408
LINCSCP_5821,6195,RPS6KA1,0.256754,0.716155827
LINCSCP_5821,5777,PTPN6,-0.194578,0.7187077403
LINCSCP_5821,4282,MIF,-0.191402,0.7188687921
LINCSCP_5821,991,CDC20,-0.191319,0.7189631462
LINCSCP_5821,27109,ATP5S,-0.299828,0.7189750671
LINCSCP_5821,79600,TCTN1,0.260679,0.7224577069
LINCSCP_5821,6599,SMARCC1,0.217587,0.7231815457
LINCSCP_5821,50813,COPS7A,-0.302223,0.7250162959
LINCSCP_5821,10057,ABCC5,-0.206144,0.7273774147
LINCSCP_5821,9924,PAN2,-0.186722,0.7296474576
LINCSCP_5821,5525,PPP2R5A,-0.192639,0.7318980098
LINCSCP_5821,3815,KIT,0.223011,0.7319628
LINCSCP_5821,178,AGL,-0.191688,0.7322745919
LINCSCP_5821,26227,PHGDH,-0.204424,0.7331312299
LINCSCP_5821,727,C5,0.209128,0.734627068
LINCSCP_5821,7074,TIAM1,-0.303773,0.7347183228
LINCSCP_5821,3611,ILK,-0.18525,0.738897562
LINCSCP_5821,1647,GADD45A,0.186766,0.7389481068
LINCSCP_5821,1666,DECR1,-0.189688,0.7404378057
LINCSCP_5821,10969,EBNA1BP2,-0.17253,0.7456108928
LINCSCP_5821,64429,ZDHHC6,-0.169618,0.750821054
LINCSCP_5821,9491,PSMF1,0.17924,0.7509024739
LINCSCP_5821,8800,PEX11A,-0.169889,0.7518949509
LINCSCP_5821,3682,ITGAE,0.175762,0.7549599409
LINCSCP_5821,4088,SMAD3,-0.20055,0.7550748587
LINCSCP_5821,9375,TM9SF2,-0.180134,0.7610474825
LINCSCP_5821,5985,RFC5,0.192822,0.7611932158
LINCSCP_5821,6304,SATB1,-0.208883,0.7612341642
LINCSCP_5821,8520,HAT1,-0.216888,0.7618330121
LINCSCP_5821,55038,CDCA4,-0.19594,0.7623921633
LINCSCP_5821,4846,NOS3,0.195811,0.7629410625
LINCSCP_5821,7750,ZMYM2,-0.170504,0.7634448409
LINCSCP_5821,5255,PHKA1,-0.156492,0.7684826255
LINCSCP_5821,22883,CLSTN1,-0.197172,0.7709406614
LINCSCP_5821,10962,MLLT11,0.168984,0.7711145282
LINCSCP_5821,874,CBR3,-0.186656,0.7737294436
LINCSCP_5821,5096,PCCB,-0.150875,0.7748287916
LINCSCP_5821,22809,ATF5,0.212892,0.7771334648
LINCSCP_5821,116832,RPL39L,-0.148616,0.7786496282
LINCSCP_5821,6810,STX4,-0.170894,0.7813659906
LINCSCP_5821,200734,SPRED2,0.144883,0.787312448
LINCSCP_5821,5827,PXMP2,0.14054,0.7878689766
LINCSCP_5821,9181,ARHGEF2,0.152165,0.7879828215
LINCSCP_5821,79170,PRR15L,0.14095,0.7896559834
LINCSCP_5821,3202,HOXA5,-0.138783,0.7898430824
LINCSCP_5821,10051,SMC4,-0.155749,0.7905032039
LINCSCP_5821,51466,EVL,-0.138174,0.7915142775
LINCSCP_5821,5580,PRKCD,0.144452,0.7918401957
LINCSCP_5821,84159,ARID5B,0.166155,0.7919404507
LINCSCP_5821,5889,RAD51C,-0.169556,0.7927097082
LINCSCP_5821,9016,SLC25A14,0.143236,0.7986800075
LINCSCP_5821,51599,LSR,0.148338,0.8012751341
LINCSCP_5821,26993,AKAP8L,0.177414,0.8015120029
LINCSCP_5821,9650,MTFR1,0.206309,0.8024416566
LINCSCP_5821,1802,DPH2,0.145518,0.8035750389
LINCSCP_5821,4200,ME2,0.144443,0.8036926985
LINCSCP_5821,1022,CDK7,-0.141112,0.8066136837
LINCSCP_5821,53343,NUDT9,-0.144243,0.8122976422
LINCSCP_5821,10557,RPP38,0.141703,0.8132707477
LINCSCP_5821,55958,KLHL9,-0.217091,0.8159546852
LINCSCP_5821,80349,WDR61,0.13111,0.816286087
LINCSCP_5821,23670,TMEM2,-0.155033,0.8211377859
LINCSCP_5821,128,ADH5,-0.119129,0.8233733773
LINCSCP_5821,10682,EBP,-0.12871,0.8238068223
LINCSCP_5821,5261,PHKG2,-0.116928,0.8239094019
LINCSCP_5821,54205,CYCS,0.116121,0.824998796
LINCSCP_5821,57804,POLD4,0.133323,0.826533258
LINCSCP_5821,23512,SUZ12,-0.191298,0.8293617368
LINCSCP_5821,25803,SPDEF,0.119421,0.8320454955
LINCSCP_5821,8553,BHLHE40,-0.147968,0.8337654471
LINCSCP_5821,7494,XBP1,-0.142306,0.8346315622
LINCSCP_5821,9097,USP14,-0.109039,0.8381308317
LINCSCP_5821,6774,STAT3,-0.121241,0.8390045166
LINCSCP_5821,1786,DNMT1,-0.105794,0.8437738419
LINCSCP_5821,10617,STAMBP,-0.105429,0.8461635113
LINCSCP_5821,55011,PIH1D1,-0.110286,0.8464631438
LINCSCP_5821,79921,TCEAL4,-0.126079,0.8477708697
LINCSCP_5821,8270,LAGE3,0.146883,0.8510925174
LINCSCP_5821,7376,NR1H2,-0.184263,0.85753721
LINCSCP_5821,3638,INSIG1,-0.145569,0.8583757877
LINCSCP_5821,9289,ADGRG1,-0.125374,0.8603563905
