signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_13472,RAP1GAP,96 h,HCC515,0.30109902,2.862726811e-6
LINCSKD_16691,PMS1,96 h,HEPG2,0.30109217,2.864287579e-6
LINCSKD_32809,STAT2,120 h,VCAP,0.30105416,2.872959441e-6
LINCSKD_28832,STK36,96 h,PC3,0.30101473,2.881983315e-6
LINCSKD_9126,FKBP5,96 h,HA1E,0.30091993,2.903788208e-6
LINCSKD_31678,METTL4,120 h,VCAP,0.30085397,2.919050936e-6
LINCSKD_10416,PLK1,96 h,HA1E,0.30082374,2.926073089e-6
LINCSKD_2910,SLC25A4,96 h,A375,0.30080174,2.931191786e-6
LINCSKD_9904,ME2,96 h,HA1E,0.30074826,2.943674115e-6
LINCSKD_33563,SMAD4,96 h,HA1E.101,0.30074392,2.944687476e-6
LINCSKD_7867,S100A4,96 h,ASC,0.30073689,2.946333839e-6
LINCSKD_33421,CIC,96 h,A375.311,0.30071951,2.950403578e-6
LINCSKD_6323,RNF166,96 h,A549,0.30066784,2.962536869e-6
LINCSKD_18211,BTBD3,96 h,HT29,0.30063829,2.969498021e-6
LINCSKD_6071,PRCC,96 h,A549,0.30058632,2.981777361e-6
LINCSKD_6698,SUFU,96 h,A549,0.30056347,2.987189679e-6
LINCSKD_33879,SMAD2,96 h,PC3.101,0.30054552,2.991450411e-6
LINCSKD_8673,CLPP,96 h,HA1E,0.30052449,2.996448332e-6
LINCSKD_9576,IL11,96 h,HA1E,0.3004525,3.013617544e-6
LINCSKD_33771,PTP4A1,96 h,MCF7.101,0.30038687,3.029351231e-6
LINCSKD_602,CLPB,96 h,A375,0.30029359,3.051851152e-6
LINCSKD_8637,CHAF1B,96 h,HA1E,0.30023063,3.067125263e-6
LINCSKD_31960,ORM1,120 h,VCAP,-0.30022742,3.067906049e-6
LINCSKD_16650,PIP4K2B,96 h,HEPG2,0.30021371,3.071241791e-6
LINCSKD_9795,LMNB2,96 h,HA1E,0.30019998,3.074587794e-6
LINCSKD_5299,KRT19,96 h,A549,0.30018854,3.077377264e-6
LINCSKD_10954,SLC25A20,96 h,HA1E,0.29985252,3.160403234e-6
LINCSKD_13892,TP53BP1,96 h,HCC515,0.29983822,3.163984802e-6
LINCSKD_5481,MEOX2,96 h,A549,0.29982546,3.167181769e-6
LINCSKD_10725,REL,96 h,HA1E,0.29968367,3.202925419e-6
LINCSKD_5420,MAPK13,96 h,A549,0.29965028,3.211398887e-6
LINCSKD_9203,GATA2,96 h,HA1E,0.29958088,3.229078172e-6
LINCSKD_12176,CTSL,96 h,HCC515,0.29954049,3.239410076e-6
LINCSKD_13815,TBXA2R,96 h,HCC515,0.29949509,3.25106097e-6
LINCSKD_10587,PSMB2,96 h,HA1E,0.29946235,3.259488916e-6
LINCSKD_6925,TRPS1,96 h,A549,0.29945931,3.260273263e-6
LINCSKD_3181,TFCP2,96 h,A375,0.29943903,3.265504416e-6
LINCSKD_4361,CTSL,96 h,A549,0.29943669,3.266107877e-6
LINCSKD_5862,PDLIM4,96 h,A549,0.29943257,3.267172678e-6
LINCSKD_2035,NDUFB6,96 h,A375,0.29941646,3.271336443e-6
LINCSKD_6219,RAC1,96 h,A549,0.29936234,3.285360424e-6
LINCSKD_8883,DNPEP,96 h,HA1E,0.29926717,3.310158441e-6
LINCSKD_24904,FAM57A,96 h,NPC,0.29926169,3.311593798e-6
LINCSKD_1691,KRAS,96 h,A375,0.29923012,3.319863368e-6
LINCSKD_10455,POLR2E,96 h,HA1E,0.29917156,3.335253613e-6
LINCSKD_6521,SLC25A6,96 h,A549,0.29915779,3.338883203e-6
LINCSKD_27134,DNAJB9,96 h,PC3,0.2991477,3.341544579e-6
LINCSKD_20906,UBE2J1,96 h,HT29,0.29913773,3.344176664e-6
LINCSKD_8363,AZGP1,96 h,HA1E,0.29901201,3.377534969e-6
LINCSKD_12710,IL15,96 h,HCC515,0.29896654,3.389676231e-6
LINCSKD_33423,CTSK,96 h,A375.311,0.29895057,3.393951682e-6
LINCSKD_6628,SPRY4,96 h,A549,0.29893239,3.398823443e-6
LINCSKD_1016,FANCG,96 h,A375,0.29890228,3.406907473e-6
LINCSKD_6402,SAP18,96 h,A549,0.29885734,3.41900896e-6
LINCSKD_20317,RNF125,96 h,HT29,0.29879944,3.434659512e-6
LINCSKD_14100,ZNF554,96 h,HCC515,0.29878504,3.43856187e-6
LINCSKD_4588,ERBB2,96 h,A549,0.2987251,3.454853148e-6
LINCSKD_18825,FIS1,96 h,HT29,0.29869091,3.464178471e-6
LINCSKD_11394,TTC3,96 h,HA1E,0.29862153,3.483174569e-6
LINCSKD_37000,STAT5B,96 h,PC3,0.2986171,3.484391508e-6
LINCSKD_9964,MORF4L2,96 h,HA1E,0.29858702,3.492660372e-6
LINCSKD_11043,SOD1,96 h,HA1E,0.29853314,3.507520516e-6
LINCSKD_36688,HSPB8,96 h,PC3,0.29850341,3.515745697e-6
LINCSKD_6200,QARS,96 h,A549,0.29846365,3.526775717e-6
LINCSKD_571,CHEK1,96 h,A375,0.29843571,3.534544645e-6
LINCSKD_8285,ARL4C,96 h,HA1E,0.29842432,3.537716819e-6
LINCSKD_5711,NR1H4,96 h,A549,0.29840774,3.542340459e-6
LINCSKD_3197,THADA,96 h,A375,0.29839055,3.547137695e-6
LINCSKD_5034,HMGN4,96 h,A549,0.298356,3.556801852e-6
LINCSKD_8775,CTSL,96 h,HA1E,0.29833237,3.56342563e-6
LINCSKD_10649,QPRT,96 h,HA1E,0.29821739,3.595821442e-6
LINCSKD_8525,CBR1,96 h,HA1E,0.29816801,3.609822667e-6
LINCSKD_27352,FZD6,96 h,PC3,0.29800446,3.656561434e-6
LINCSKD_13119,NRAS,96 h,HCC515,0.2979498,3.672309167e-6
LINCSKD_12610,HLA-A,96 h,HCC515,0.29791471,3.682454367e-6
LINCSKD_31177,HEXIM1,120 h,VCAP,0.29780361,3.714746761e-6
LINCSKD_30284,PEAK3,120 h,VCAP,0.29776333,3.726520945e-6
LINCSKD_28845,SUPT3H,96 h,PC3,0.29763038000000003,3.7656406e-6
LINCSKD_2114,NPM1,96 h,A375,0.29751423,3.80013261e-6
LINCSKD_29732,BCL10,96 h,SW480,0.29750079,3.80414324e-6
LINCSKD_33500,MYC,96 h,A549.311,0.29738131,3.839977393e-6
LINCSKD_10503,PPP2R1A,96 h,HA1E,0.29733425,3.854180659e-6
LINCSKD_20524,SMAD7,96 h,HT29,0.29731138,3.861100001e-6
LINCSKD_33398,MST1R,96 h,VCAP,0.29729271,3.866757455e-6
LINCSKD_10882,SERPINA1,96 h,HA1E,0.29726098,3.876388893e-6
LINCSKD_6731,TAF8,96 h,A549,0.29722359,3.88777208e-6
LINCSKD_9393,HCN3,96 h,HA1E,0.29716518,3.905614985e-6
LINCSKD_8326,ATG7,96 h,HA1E,0.29709374,3.927544571e-6
LINCSKD_10459,POLR2K,96 h,HA1E,0.2970701,3.934827191e-6
LINCSKD_27707,ITGA2,96 h,PC3,0.2969567,3.969939464e-6
LINCSKD_5824,PARN,96 h,A549,0.29694605,3.973251945e-6
LINCSKD_3246,TNFRSF11A,96 h,A375,0.29689352,3.98963369e-6
LINCSKD_2912,SLC25A5,96 h,A375,0.29685856,4.000569347e-6
LINCSKD_17354,SUPT3H,96 h,HEPG2,0.29681302,4.014859075e-6
LINCSKD_13999,VRK1,96 h,HCC515,0.29680461,4.01750152e-6
LINCSKD_4706,FKBP3,96 h,A549,0.29673857,4.038322252e-6
LINCSKD_10053,NDUFA4,96 h,HA1E,0.29671727,4.045058241e-6
LINCSKD_7271,ZNF785,96 h,A549,0.29671436,4.045981106e-6
LINCSKD_33723,TGFBR1,96 h,HT29.311,0.29669426,4.052349692e-6
LINCSKD_31017,GLRX,120 h,VCAP,0.29660967,4.079256921e-6
LINCSKD_5348,LIPH,96 h,A549,0.29660334,4.081278046e-6
LINCSKD_11244,TGFB1,96 h,HA1E,0.29657613,4.089974243e-6
LINCSKD_9173,FZD8,96 h,HA1E,0.29648289,4.119903223e-6
LINCSKD_33415,AXL,96 h,A375.311,0.29648161,4.120316465e-6
LINCSKD_32095,PHKG1,120 h,VCAP,0.29637819,4.153761844e-6
LINCSKD_4842,GNAI2,96 h,A549,0.29629057,4.182298724e-6
LINCSKD_31342,ILF2,120 h,VCAP,0.29611884,4.238776027e-6
LINCSKD_11948,BRAP,96 h,HCC515,0.2961158,4.239781146e-6
LINCSKD_14592,ADH5,96 h,HEPG2,0.29607654,4.252796606e-6
LINCSKD_4753,FZD7,96 h,A549,0.29605569,4.259724797e-6
LINCSKD_8396,BCL2,96 h,HA1E,0.29605115,4.261236032e-6
LINCSKD_5370,LRRC18,96 h,A549,0.29601106,4.274590252e-6
LINCSKD_32067,PFKFB3,120 h,VCAP,0.29600977,4.275021578e-6
LINCSKD_13731,SPIC,96 h,HCC515,0.29596038,4.291531457e-6
LINCSKD_3944,ATP6V0C,96 h,A549,0.2959042,4.310382687e-6
LINCSKD_6703,SULT2B1,96 h,A549,0.29574224,4.365177493e-6
LINCSKD_31572,MAK,120 h,VCAP,0.29571394,4.374819797e-6
LINCSKD_10571,PRR15L,96 h,HA1E,0.29556668,4.425320034e-6
LINCSKD_31214,HMGCS2,120 h,VCAP,0.295511,4.444560082e-6
LINCSKD_10323,GATB,96 h,HA1E,0.29544358,4.467960891e-6
LINCSKD_33441,KRAS,96 h,A375.311,0.29542649,4.473912123e-6
LINCSKD_921,EPB41L4B,96 h,A375,0.29540572,4.481155178e-6
LINCSKD_3878,ARL3,96 h,A549,0.29540081,4.4828673e-6
LINCSKD_26529,UTP14A,144 h,PC3,0.29539223,4.485865272e-6
LINCSKD_14585,ADAR,96 h,HEPG2,0.29534422,4.502665274e-6
LINCSKD_14263,ERBB2,96 h,HEKTE,0.29521208,4.54921315e-6
LINCSKD_6494,SLC16A1,96 h,A549,0.29520818,4.550594935e-6
LINCSKD_3801,ALDOA,96 h,A549,0.29519433,4.555501871e-6
LINCSKD_31799,NDUFA13,120 h,VCAP,0.29512467,4.58025805e-6
LINCSKD_12754,ITFG1,96 h,HCC515,0.29511984,4.581976769e-6
LINCSKD_12114,CNDP2,96 h,HCC515,0.29504296,4.609458616e-6
LINCSKD_10910,SH3GL1,96 h,HA1E,0.29497412,4.634195659e-6
LINCSKD_8747,CSNK1E,96 h,HA1E,0.29493395,4.648690791e-6
LINCSKD_9261,GNAI1,96 h,HA1E,0.29490129,4.660506877e-6
LINCSKD_7148,ZMYND11,96 h,A549,0.29486562,4.673446515e-6
LINCSKD_8493,CAMKK2,96 h,HA1E,0.29485738,4.67643782e-6
LINCSKD_19919,GATB,96 h,HT29,0.29468336,4.740090043e-6
LINCSKD_33482,EXO1,96 h,A549.311,0.29466956,4.74517166e-6
LINCSKD_8719,CRABP2,96 h,HA1E,0.29457227,4.781150709e-6
LINCSKD_17274,SPIC,96 h,HEPG2,0.29455703,4.786812775e-6
LINCSKD_17451,TIMM22,96 h,HEPG2,0.29454532,4.791163812e-6
LINCSKD_7138,ZFP36L2,96 h,A549,0.29443527,4.832256284e-6
LINCSKD_8159,AGL,96 h,HA1E,0.29441177,4.841077495e-6
LINCSKD_12501,GMPS,96 h,HCC515,0.29434206,4.86732609e-6
LINCSKD_26947,CDKN1C,96 h,PC3,0.29426068,4.898140899e-6
LINCSKD_12743,IQGAP1,96 h,HCC515,0.29410462,4.957751313e-6
LINCSKD_1570,IQGAP1,96 h,A375,0.2941011,4.95910387e-6
LINCSKD_88,AHRR,96 h,A375,0.29410103,4.959129057e-6
LINCSKD_2361,PLA2G15,96 h,A375,0.29402798,4.987280019e-6
LINCSKD_5881,PFKL,96 h,A549,0.29401842,4.990975314e-6
LINCSKD_8871,DNAJB12,96 h,HA1E,0.29400139,4.997561487e-6
LINCSKD_10368,PIGB,96 h,HA1E,0.2939942,5.000347847e-6
LINCSKD_11107,STAM,96 h,HA1E,0.29393006,5.025246664e-6
LINCSKD_2074,NGFR,96 h,A375,0.29387625,5.046228309e-6
LINCSKD_12763,ITPR2,96 h,HCC515,0.29377898,5.084371869e-6
LINCSKD_9194,GALNT1,96 h,HA1E,0.29375864,5.092382171e-6
LINCSKD_5471,MED28,96 h,A549,0.29374645,5.097188404e-6
LINCSKD_12209,DDR1,96 h,HCC515,0.29373189,5.102934484e-6
LINCSKD_6798,TGFB1,96 h,A549,0.2936674,5.128461482e-6
LINCSKD_33476,CTSK,96 h,A549.311,0.29361054,5.151066913e-6
LINCSKD_20926,UGT1A3,96 h,HT29,0.29360939,5.151526698e-6
LINCSKD_763,DGKD,96 h,A375,0.29358271,5.162164631e-6
LINCSKD_30777,EPCAM,120 h,VCAP,-0.29343841,5.220084371e-6
LINCSKD_33727,TP53,96 h,HT29.311,0.29337593,5.245352052e-6
LINCSKD_4237,CHKB,96 h,A549,0.29336145,5.251224874e-6
LINCSKD_12042,CDK10,96 h,HCC515,0.29335694,5.253054206e-6
LINCSKD_28397,PRKAR1B,96 h,PC3,0.29330749,5.273165073e-6
LINCSKD_17763,ZIM3,96 h,HEPG2,0.29324035,5.300584404e-6
LINCSKD_33836,AKT1,96 h,PC3.101,0.29309708,5.359551742e-6
LINCSKD_29735,BCL2L1,96 h,SW480,0.29309277,5.361336249e-6
LINCSKD_10728,RELN,96 h,HA1E,0.29308902,5.362887297e-6
LINCSKD_4357,CTRB2,96 h,A549,0.29288115,5.449604489e-6
LINCSKD_18242,CA2,96 h,HT29,0.2928247,5.473380503e-6
LINCSKD_15226,DEK,96 h,HEPG2,0.29279835,5.484516535e-6
LINCSKD_10905,SGK1,96 h,HA1E,0.29275025,5.504891884e-6
LINCSKD_5028,HMGB4,96 h,A549,0.2927479,5.505891767e-6
LINCSKD_7731,NUP133,96 h,ASC,0.29273915,5.509606337e-6
LINCSKD_6879,TOMM70A,96 h,A549,0.29272852,5.514122038e-6
LINCSKD_8258,APRT,96 h,HA1E,0.29268272,5.533626259e-6
LINCSKD_13189,PARP2,96 h,HCC515,0.29267513,5.536865037e-6
LINCSKD_13808,TBC1D15,96 h,HCC515,0.29263192,5.555332701e-6
LINCSKD_6751,TBP,96 h,A549,0.29260429,5.567172218e-6
LINCSKD_12410,FEZ2,96 h,HCC515,0.29259205,5.572426492e-6
LINCSKD_10567,PROX1,96 h,HA1E,0.29258952,5.573511285e-6
LINCSKD_4531,EHHADH,96 h,A549,0.29257601,5.579318353e-6
LINCSKD_6986,UBE2Z,96 h,A549,0.2925658,5.583708554e-6
LINCSKD_4041,BRPF3,96 h,A549,0.29251312,5.606414342e-6
LINCSKD_5182,INSIG1,96 h,A549,0.29245462,5.631730634e-6
LINCSKD_6131,PSEN2,96 h,A549,0.29244621,5.6353792e-6
LINCSKD_3716,ACTN1,96 h,A549,0.29239961,5.655636406e-6
LINCSKD_1014,FANCA,96 h,A375,0.29237008,5.668512276e-6
LINCSKD_32779,SRD5A1,120 h,VCAP,0.29225896,5.717201658e-6
LINCSKD_27162,DYNLL1,96 h,PC3,0.29212172,5.777883726e-6
LINCSKD_5050,HOXA1,96 h,A549,0.29208944,5.792249107e-6
LINCSKD_15156,CSRP1,96 h,HEPG2,0.29202815,5.819611875e-6
LINCSKD_1299,GSS,96 h,A375,0.29198006,5.841166837e-6
LINCSKD_4555,ELF4,96 h,A549,0.29197782,5.842172046e-6
LINCSKD_13413,PSME1,96 h,HCC515,0.29197692,5.842574867e-6
LINCSKD_15090,CNDP2,96 h,HEPG2,0.29191262,5.871525755e-6
LINCSKD_6289,RFK,96 h,A549,0.29182102,5.912998522e-6
LINCSKD_11267,TIRAP,96 h,HA1E,0.29180229,5.92151062e-6
LINCSKD_4462,DNAJC1,96 h,A549,0.2917729,5.934894132e-6
LINCSKD_12060,CEBPG,96 h,HCC515,0.29167758,5.978503079e-6
LINCSKD_3592,ZNF488,96 h,A375,0.29165038,5.991001284e-6
LINCSKD_2092,NMNAT2,96 h,A375,0.29159117,6.018294674e-6
LINCSKD_2088,NME4,96 h,A375,0.291591,6.018373814e-6
LINCSKD_388,C1QTNF6,96 h,A375,0.29156024,6.03259776e-6
LINCSKD_8477,CA2,96 h,HA1E,0.29155777,6.033742515e-6
LINCSKD_24708,BLVRA,96 h,NPC,0.29154152,6.041272253e-6
LINCSKD_8041,WDR7,96 h,ASC,0.29152515,6.048867799e-6
LINCSKD_29793,HECW2,96 h,SW480,0.29151472,6.053710865e-6
LINCSKD_32759,SPARC,120 h,VCAP,0.29140751,6.103710591e-6
LINCSKD_9856,MAP3K4,96 h,HA1E,0.29135706,6.127372517e-6
LINCSKD_2453,PPP1R14B,96 h,A375,0.29134671,6.132240292e-6
LINCSKD_4130,CCNA1,96 h,A549,0.29127435,6.166357925e-6
LINCSKD_28745,SMAD5,96 h,PC3,0.29126435,6.171089742e-6
LINCSKD_8293,ARPC3,96 h,HA1E,0.29111704,6.24115777e-6
LINCSKD_13081,NKX2-5,96 h,HCC515,0.29102244,6.286552753e-6
LINCSKD_32498,ROCK2,120 h,VCAP,0.29095698,6.318147874e-6
LINCSKD_9761,LCK,96 h,HA1E,0.29089373,6.348820121e-6
LINCSKD_8777,CTTN,96 h,HA1E,0.29083605,6.376917195e-6
LINCSKD_29114,YES1,96 h,PC3,0.29082498,6.382319516e-6
LINCSKD_3761,AIMP2,96 h,A549,0.29080551,6.391836928e-6
LINCSKD_28678,SIK3,96 h,PC3,0.29078249,6.403107834e-6
LINCSKD_31750,MTR,120 h,VCAP,-0.29076504,6.411665691e-6
LINCSKD_31184,HIPK1,120 h,VCAP,0.29074683,6.420605368e-6
LINCSKD_27428,GPBAR1,96 h,PC3,0.29072,6.4337992e-6
LINCSKD_14521,YAP1,96 h,HEKTE,0.29066208,6.462366858e-6
LINCSKD_2209,PABPC1,96 h,A375,0.29061243,6.486953769e-6
LINCSKD_5708,NR1D2,96 h,A549,0.2905662,6.509927685e-6
LINCSKD_32901,TBX20,120 h,VCAP,0.29055462,6.515694275e-6
LINCSKD_13520,RNF123,96 h,HCC515,0.29052402,6.530955759e-6
LINCSKD_28910,THBD,96 h,PC3,0.29051985,6.533040854e-6
LINCSKD_8860,DLC1,96 h,HA1E,0.29047557,6.555190789e-6
LINCSKD_28084,NOTCH2NL,96 h,PC3,0.2904247,6.580727008e-6
LINCSKD_6814,TIMM9,96 h,A549,0.29039024,6.598076739e-6
LINCSKD_9457,HMGN5,96 h,HA1E,0.29036074,6.612966685e-6
LINCSKD_31967,OTX1,120 h,VCAP,0.2903162,6.635509416e-6
LINCSKD_10417,PLK2,96 h,HA1E,0.29029526,6.646129666e-6
LINCSKD_13415,PSMF1,96 h,HCC515,0.29026162,6.663230921e-6
LINCSKD_5449,MCM3,96 h,A549,0.29024418,6.672110226e-6
LINCSKD_1549,ILK,96 h,A375,0.29023831,6.675100717e-6
LINCSKD_12013,CCNA1,96 h,HCC515,0.29020542,6.691887945e-6
LINCSKD_13364,PRDM7,96 h,HCC515,0.29016635,6.711880978e-6
LINCSKD_4091,CAPG,96 h,A549,0.29014603,6.722302664e-6
LINCSKD_31160,HCK,120 h,VCAP,0.2900827,6.754875636e-6
LINCSKD_16517,PACSIN3,96 h,HEPG2,0.2900604,6.766383585e-6
LINCSKD_13882,TNFSF13B,96 h,HCC515,0.28996422,6.816220603e-6
LINCSKD_238,ATF5,96 h,A375,0.28988013,6.860082571e-6
LINCSKD_4390,DAPK3,96 h,A549,0.28979307,6.905774698e-6
LINCSKD_11128,STK36,96 h,HA1E,0.28977942,6.912966868e-6
LINCSKD_7093,XPNPEP3,96 h,A549,0.28970151,6.954142232e-6
LINCSKD_29908,SNAI1,96 h,SW480,0.28959498,7.010817535e-6
LINCSKD_17710,WRB,96 h,HEPG2,0.28950585,7.058576389e-6
LINCSKD_5132,IGFBP6,96 h,A549,0.28947987,7.072556006e-6
LINCSKD_6669,STAT5B,96 h,A549,0.289427,7.101086123e-6
LINCSKD_6125,PRSS2,96 h,A549,0.28942408,7.102662714e-6
LINCSKD_1172,GGCX,96 h,A375,0.28941681,7.106598422e-6
LINCSKD_1148,GATA1,96 h,A375,0.28937492,7.12929655e-6
LINCSKD_4405,DDIT4,96 h,A549,0.28926462,7.189389846e-6
LINCSKD_32374,PTRF,120 h,VCAP,0.2892415,7.202051233e-6
LINCSKD_33480,ERBB3,96 h,A549.311,0.28920196,7.223742539e-6
LINCSKD_5662,NGFR,96 h,A549,0.28919925,7.225233567e-6
LINCSKD_15302,DYRK3,96 h,HEPG2,0.28915492,7.249639929e-6
LINCSKD_6112,PRNP,96 h,A549,0.28904749,7.309099154e-6
LINCSKD_5759,OAZ2,96 h,A549,0.28904068,7.312887975e-6
LINCSKD_32188,PMS2P3,120 h,VCAP,0.28900835,7.330882203e-6
LINCSKD_17751,ZDHHC6,96 h,HEPG2,0.28899724,7.337075262e-6
LINCSKD_29476,FOXJ3,96 h,SKL,0.2888989,7.392112446e-6
LINCSKD_1615,JAZF1,96 h,A375,0.28888384,7.400575884e-6
LINCSKD_16679,PLOD3,96 h,HEPG2,0.28887532,7.405367619e-6
LINCSKD_6687,STRN4,96 h,A549,0.28887385,7.406194764e-6
LINCSKD_4750,FZD4,96 h,A549,0.2887601,7.470460813e-6
LINCSKD_7566,H2AFV,96 h,ASC,0.28853137,7.60130073e-6
LINCSKD_11614,ZNF182,96 h,HA1E,0.28846964,7.636983931e-6
LINCSKD_13026,NAGK,96 h,HCC515,0.28844212,7.652943619e-6
LINCSKD_23018,HADHA,96 h,MCF7,-0.288441,7.653590578e-6
LINCSKD_9613,ING3,96 h,HA1E,0.28841731,7.66735633e-6
LINCSKD_11266,TIPARP,96 h,HA1E,0.28838917,7.683738262e-6
LINCSKD_23970,RGS19,96 h,MCF7,0.28837934,7.689467868e-6
LINCSKD_8256,APP,96 h,HA1E,0.28836373,7.698571098e-6
LINCSKD_8135,ADAR,96 h,HA1E,0.28835288,7.704907966e-6
LINCSKD_31588,MAP3K13,120 h,VCAP,0.28834035,7.712233769e-6
LINCSKD_3301,TRIB1,96 h,A375,0.28830458,7.73317789e-6
LINCSKD_11294,TMEM2,96 h,HA1E,0.2882935,7.73967241e-6
LINCSKD_15201,DAXX,96 h,HEPG2,0.28824374,7.768923868e-6
LINCSKD_17215,SMARCC1,96 h,HEPG2,0.28810174,7.852961879e-6
LINCSKD_23984,RNF11,96 h,MCF7,0.28806678,7.873785559e-6
LINCSKD_4427,DHCR7,96 h,A549,0.28802953,7.896033397e-6
LINCSKD_8602,CDKN1C,96 h,HA1E,0.28801074,7.907276133e-6
LINCSKD_6526,SLC2A4RG,96 h,A549,0.2879184,7.962750291e-6
LINCSKD_7403,CHAC1,96 h,ASC,0.28785949,7.998336038e-6
LINCSKD_2635,RAP1GAP,96 h,A375,0.28783647,8.012282264e-6
LINCSKD_18249,CALM2,96 h,HT29,0.28783465,8.013385779e-6
LINCSKD_24679,ATMIN,96 h,NPC,0.28783284,8.014481303e-6
LINCSKD_13796,TAB2,96 h,HCC515,0.28782565,8.018842191e-6
LINCSKD_6794,TFPI,96 h,A549,0.28775195,8.063680494e-6
LINCSKD_9897,MCM8,96 h,HA1E,0.28772741,8.078666571e-6
LINCSKD_475,CCNL1,96 h,A375,0.28770214,8.09412071e-6
LINCSKD_15696,GRB7,96 h,HEPG2,0.28745592,8.246198962e-6
LINCSKD_10388,PITPNA,96 h,HA1E,0.28744986,8.249976034e-6
LINCSKD_30911,FKBP8,120 h,VCAP,0.28737794,8.294929962e-6
LINCSKD_14248,E2F1,96 h,HEKTE,0.28735938,8.306564664e-6
LINCSKD_29796,HSP90AA1,96 h,SW480,0.28734763,8.31394083e-6
LINCSKD_33519,AKT2,96 h,HA1E.101,0.28731732,8.332997978e-6
LINCSKD_2823,SEC14L1,96 h,A375,0.28731181,8.336467604e-6
LINCSKD_7019,USF1,96 h,A549,0.28726532,8.365782353e-6
LINCSKD_10016,MYD88,96 h,HA1E,0.28718369,8.417503582e-6
LINCSKD_10735,RFX4,96 h,HA1E,0.28713764,8.446812094e-6
LINCSKD_6924,TRPM5,96 h,A549,0.28707818,8.484797098e-6
LINCSKD_28503,RARA,96 h,PC3,0.28698892,8.542126343e-6
LINCSKD_33536,FASN,96 h,HA1E.101,0.28692598,8.58277344e-6
LINCSKD_15503,FKBP5,96 h,HEPG2,0.28688436,8.609753809e-6
LINCSKD_17484,TMEM2,96 h,HEPG2,0.28688346,8.610339614e-6
LINCSKD_8217,AMD1,96 h,HA1E,0.28688175,8.611445396e-6
LINCSKD_248,ATG7,96 h,A375,0.28681034,8.657936143e-6
LINCSKD_8797,CYP3A5,96 h,HA1E,0.28680793,8.659508961e-6
LINCSKD_28753,SMOC2,96 h,PC3,0.28674546,8.700376058e-6
LINCSKD_10967,SLC2A4RG,96 h,HA1E,0.28669361,8.734433171e-6
LINCSKD_582,CHRM3,96 h,A375,0.28668195,8.742108164e-6
LINCSKD_12148,CRKL,96 h,HCC515,0.28666871,8.750835673e-6
LINCSKD_9534,ID4,96 h,HA1E,0.28659815,8.79747005e-6
LINCSKD_8224,ANGPT1,96 h,HA1E,0.28659793,8.797615571e-6
LINCSKD_5552,MTAP,96 h,A549,0.28652163,8.84831454e-6
LINCSKD_2007,NASP,96 h,A375,0.28646856,8.883740298e-6
LINCSKD_225,ASGR2,96 h,A375,0.28645342,8.893873039e-6
LINCSKD_5878,PFAS,96 h,A549,0.2864265,8.911907243e-6
LINCSKD_5993,POFUT1,96 h,A549,0.2864131,8.920901305e-6
LINCSKD_20830,TRAF1,96 h,HT29,0.28634376,8.967577807e-6
LINCSKD_8452,BTK,96 h,HA1E,0.28633759,8.97174374e-6
LINCSKD_14469,SMO,96 h,HEKTE,0.28630554,8.993400104e-6
LINCSKD_33556,PIK3CA,96 h,HA1E.101,0.28628552,9.006957093e-6
LINCSKD_10707,RBL2,96 h,HA1E,0.28628356,9.008286224e-6
LINCSKD_9587,IL1B,96 h,HA1E,0.28624283,9.035923847e-6
LINCSKD_4272,CNDP2,96 h,A549,0.28624138,9.036912198e-6
LINCSKD_3811,AMIGO3,96 h,A549,0.28622631,9.047159674e-6
LINCSKD_29394,ANO10,96 h,SKL,0.28618671,9.074144246e-6
LINCSKD_6918,TRIM29,96 h,A549,0.28616875,9.086406746e-6
LINCSKD_37114,ZBTB25,96 h,PC3,0.2861024,9.13185107e-6
LINCSKD_4865,ADGRF1,96 h,A549,0.28609915,9.134079697e-6
LINCSKD_30608,DBI,120 h,VCAP,0.28607309,9.151994736e-6
LINCSKD_33918,KRAS,96 h,PC3.311,0.28607271,9.152254445e-6
LINCSKD_6075,PRDM7,96 h,A549,0.286064,9.158244923e-6
LINCSKD_4742,FURIN,96 h,A549,0.28597181,9.221915652e-6
LINCSKD_17446,THBS1,96 h,HEPG2,0.28596459,9.226924114e-6
LINCSKD_14044,ZGPAT,96 h,HCC515,0.28587755,9.287455526e-6
LINCSKD_13789,SWAP70,96 h,HCC515,0.28587314,9.290530462e-6
LINCSKD_465,CCNB2,96 h,A375,0.28585606,9.30245364e-6
LINCSKD_6241,RARA,96 h,A549,0.28584272,9.311784445e-6
LINCSKD_33092,TYMS,120 h,VCAP,0.28570014,9.412002583e-6
LINCSKD_13404,PSMA8,96 h,HCC515,0.28561188,9.474552138e-6
LINCSKD_7879,SESN1,96 h,ASC,0.2855496,9.518925838e-6
LINCSKD_4069,CA12,96 h,A549,0.28546962,9.576200765e-6
LINCSKD_33483,FASN,96 h,A549.311,0.28542997,9.604713956e-6
LINCSKD_8325,ATG5,96 h,HA1E,0.28540706,9.62122566e-6
LINCSKD_6764,TCF3,96 h,A549,0.28536635,9.650639329e-6
LINCSKD_2153,NUCB2,96 h,A375,0.28536375,9.652517647e-6
LINCSKD_6928,TSC22D1,96 h,A549,0.28534043,9.669408648e-6
LINCSKD_4087,CAND1,96 h,A549,0.28533937,9.670172862e-6
