signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSCP_5821,30836,DNTTIP2,-0.463947,0.5682105422
LINCSCP_5821,4925,NUCB2,-0.314845,0.5694143772
LINCSCP_5821,55847,CISD1,-0.425811,0.576199472
LINCSCP_5821,6597,SMARCA4,-0.292495,0.5770796537
LINCSCP_5821,5743,PTGS2,-0.325187,0.583740294
LINCSCP_5821,1062,CENPE,-0.337898,0.5920630097
LINCSCP_5821,5899,RALB,-0.37871,0.5951789618
LINCSCP_5821,23588,KLHDC2,-0.323451,0.5975285769
LINCSCP_5821,11014,KDELR2,-0.324565,0.6086902618
LINCSCP_5821,2288,FKBP4,-0.359602,0.6148836613
LINCSCP_5821,7538,ZFP36,-0.26875,0.6150320768
LINCSCP_5821,2582,GALE,-0.310748,0.6194992661
LINCSCP_5821,5347,PLK1,-0.322745,0.6221179366
LINCSCP_5821,51170,HSD17B11,-0.275527,0.6228503585
LINCSCP_5821,54541,DDIT4,-0.271212,0.6265360117
LINCSCP_5821,10131,TRAP1,-0.256308,0.6288579106
LINCSCP_5821,79006,METRN,-0.268941,0.6300685406
LINCSCP_5821,58533,SNX6,-0.254556,0.6342292428
LINCSCP_5821,7264,TSTA3,-0.25344,0.6351188421
LINCSCP_5821,54681,P4HTM,-0.28702,0.6351809502
LINCSCP_5821,2625,GATA3,-0.276619,0.6368201971
LINCSCP_5821,23139,MAST2,-0.478959,0.6374734044
LINCSCP_5821,3162,HMOX1,-0.316872,0.6397922039
LINCSCP_5821,23499,MACF1,-0.250131,0.6398628354
LINCSCP_5821,3098,HK1,-0.402518,0.6425326467
LINCSCP_5821,2690,GHR,-0.265938,0.6464038491
LINCSCP_5821,7849,PAX8,-0.278324,0.6508651972
LINCSCP_5821,1017,CDK2,-0.247026,0.6544324756
LINCSCP_5821,63874,ABHD4,-0.235238,0.6555466652
LINCSCP_5821,5891,MOK,-0.255529,0.6596113443
LINCSCP_5821,5106,PCK2,-0.257448,0.6596120596
LINCSCP_5821,10652,YKT6,-0.266901,0.6613947749
LINCSCP_5821,7157,TP53,-0.32726,0.6632160544
LINCSCP_5821,7466,WFS1,-0.22665,0.664178431
LINCSCP_5821,5716,PSMD10,-0.231016,0.6743881106
LINCSCP_5821,9854,C2CD2L,-0.216349,0.6778773665
LINCSCP_5821,51031,GLOD4,-0.237739,0.6861319542
LINCSCP_5821,9270,ITGB1BP1,-0.239402,0.6863297224
LINCSCP_5821,1994,ELAVL1,-0.260219,0.6908449531
LINCSCP_5821,26292,MYCBP,-0.231802,0.6947168112
LINCSCP_5821,5883,RAD9A,-0.230671,0.6987142563
LINCSCP_5821,5993,RFX5,-0.259833,0.6993407607
LINCSCP_5821,8678,BECN1,-0.222024,0.7065988779
LINCSCP_5821,4067,LYN,-0.196463,0.7106534839
LINCSCP_5821,10641,NPRL2,-0.218032,0.713680625
LINCSCP_5821,5777,PTPN6,-0.194578,0.7187077403
LINCSCP_5821,4282,MIF,-0.191402,0.7188687921
LINCSCP_5821,991,CDC20,-0.191319,0.7189631462
LINCSCP_5821,27109,ATP5S,-0.299828,0.7189750671
LINCSCP_5821,50813,COPS7A,-0.302223,0.7250162959
LINCSCP_5821,10057,ABCC5,-0.206144,0.7273774147
LINCSCP_5821,9924,PAN2,-0.186722,0.7296474576
LINCSCP_5821,5525,PPP2R5A,-0.192639,0.7318980098
LINCSCP_5821,178,AGL,-0.191688,0.7322745919
LINCSCP_5821,26227,PHGDH,-0.204424,0.7331312299
LINCSCP_5821,7074,TIAM1,-0.303773,0.7347183228
LINCSCP_5821,3611,ILK,-0.18525,0.738897562
LINCSCP_5821,1666,DECR1,-0.189688,0.7404378057
LINCSCP_5821,10969,EBNA1BP2,-0.17253,0.7456108928
LINCSCP_5821,64429,ZDHHC6,-0.169618,0.750821054
LINCSCP_5821,8800,PEX11A,-0.169889,0.7518949509
LINCSCP_5821,4088,SMAD3,-0.20055,0.7550748587
LINCSCP_5821,9375,TM9SF2,-0.180134,0.7610474825
LINCSCP_5821,6304,SATB1,-0.208883,0.7612341642
LINCSCP_5821,8520,HAT1,-0.216888,0.7618330121
LINCSCP_5821,55038,CDCA4,-0.19594,0.7623921633
LINCSCP_5821,7750,ZMYM2,-0.170504,0.7634448409
LINCSCP_5821,5255,PHKA1,-0.156492,0.7684826255
LINCSCP_5821,22883,CLSTN1,-0.197172,0.7709406614
LINCSCP_5821,874,CBR3,-0.186656,0.7737294436
LINCSCP_5821,5096,PCCB,-0.150875,0.7748287916
LINCSCP_5821,116832,RPL39L,-0.148616,0.7786496282
LINCSCP_5821,6810,STX4,-0.170894,0.7813659906
LINCSCP_5821,3202,HOXA5,-0.138783,0.7898430824
LINCSCP_5821,10051,SMC4,-0.155749,0.7905032039
LINCSCP_5821,51466,EVL,-0.138174,0.7915142775
LINCSCP_5821,5889,RAD51C,-0.169556,0.7927097082
LINCSCP_5821,1022,CDK7,-0.141112,0.8066136837
LINCSCP_5821,53343,NUDT9,-0.144243,0.8122976422
LINCSCP_5821,55958,KLHL9,-0.217091,0.8159546852
LINCSCP_5821,23670,TMEM2,-0.155033,0.8211377859
LINCSCP_5821,128,ADH5,-0.119129,0.8233733773
LINCSCP_5821,10682,EBP,-0.12871,0.8238068223
LINCSCP_5821,5261,PHKG2,-0.116928,0.8239094019
LINCSCP_5821,23512,SUZ12,-0.191298,0.8293617368
LINCSCP_5821,8553,BHLHE40,-0.147968,0.8337654471
LINCSCP_5821,7494,XBP1,-0.142306,0.8346315622
LINCSCP_5821,9097,USP14,-0.109039,0.8381308317
LINCSCP_5821,6774,STAT3,-0.121241,0.8390045166
LINCSCP_5821,1786,DNMT1,-0.105794,0.8437738419
LINCSCP_5821,10617,STAMBP,-0.105429,0.8461635113
LINCSCP_5821,55011,PIH1D1,-0.110286,0.8464631438
LINCSCP_5821,79921,TCEAL4,-0.126079,0.8477708697
LINCSCP_5821,7376,NR1H2,-0.184263,0.85753721
LINCSCP_5821,3638,INSIG1,-0.145569,0.8583757877
LINCSCP_5821,9289,ADGRG1,-0.125374,0.8603563905
LINCSCP_5821,983,CDK1,-0.126614,0.8620731235
LINCSCP_5821,9670,IPO13,-0.0939952,0.8644494414
LINCSCP_5821,6616,SNAP25,-0.103274,0.8651009202
LINCSCP_5821,54512,EXOSC4,-0.0903998,0.8671976924
LINCSCP_5821,79094,CHAC1,-0.135454,0.8696821928
LINCSCP_5821,332,BIRC5,-0.0834022,0.8770625591
LINCSCP_5821,23658,LSM5,-0.0847754,0.8791689873
LINCSCP_5821,55608,ANKRD10,-0.0836948,0.8837209344
LINCSCP_5821,50810,HDGFRP3,-0.0821522,0.8843171
LINCSCP_5821,10559,SLC35A1,-0.108165,0.8854166865
LINCSCP_5821,6988,TCTA,-0.0740896,0.8864492178
LINCSCP_5821,7866,IFRD2,-0.076724,0.886585474
LINCSCP_5821,8318,CDC45,-0.0792387,0.8888803124
LINCSCP_5821,8878,SQSTM1,-0.0713339,0.8904031515
LINCSCP_5821,23597,ACOT9,-0.0629096,0.9049411416
LINCSCP_5821,10921,RNPS1,-0.0754159,0.9060150981
LINCSCP_5821,55604,LRRC16A,-0.0788846,0.907797575
LINCSCP_5821,8312,AXIN1,-0.0920387,0.9132379889
LINCSCP_5821,3206,HOXA10,-0.0575942,0.916418016
LINCSCP_5821,2810,SFN,-0.059003,0.9197893739
LINCSCP_5821,5867,RAB4A,-0.0524703,0.920717597
LINCSCP_5821,80212,CCDC92,-0.0501469,0.9353978038
LINCSCP_5821,10610,ST6GALNAC2,-0.0442782,0.939170301
LINCSCP_5821,3312,HSPA8,-0.0429362,0.9404964447
LINCSCP_5821,23244,PDS5A,-0.0501433,0.9417918324
LINCSCP_5821,1029,CDKN2A,-0.0436837,0.9430547953
LINCSCP_5821,27032,ATP2C1,-0.0568932,0.9435178638
LINCSCP_5821,4172,MCM3,-0.0403289,0.9438026547
LINCSCP_5821,3308,HSPA4,-0.0295207,0.9565705657
LINCSCP_5821,23368,PPP1R13B,-0.0272654,0.9598751664
LINCSCP_5821,1399,CRKL,-0.0343137,0.9713038206
LINCSCP_5821,4605,MYBL2,-0.0187729,0.9721617103
LINCSCP_5821,23038,WDTC1,-0.0183748,0.9740633368
LINCSCP_5821,6777,STAT5B,-0.0152753,0.9785282016
LINCSCP_5821,4860,PNP,-0.0171773,0.9793141484
LINCSCP_5821,533,ATP6V0B,-0.0123427,0.9824842811
LINCSCP_5821,51015,ISOC1,-0.0167235,0.9825054407
LINCSCP_5821,5720,PSME1,-7.44066e-4,0.9989370704
LINCSCP_5821,2597,GAPDH,-2.37171e-4,0.9996331334
