signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_13177,ATP5B,96 h,HT29,0.34634146,2.774087617e-8
LINCSOE_15918,MCM8,96 h,MCF7,0.3462612,2.795978331e-8
LINCSOE_6806,SRPRB,96 h,HA1E,0.34625516,2.797633713e-8
LINCSOE_9793,SF3A3,48 h,HEK293T,-0.34617931,2.818486495e-8
LINCSOE_16503,ZBTB48,96 h,MCF7,0.3460477,2.855027261e-8
LINCSOE_1378,FUS,96 h,A375,0.34576309,2.935617309e-8
LINCSOE_13867,FANCG,96 h,HT29,0.34566315,2.964430778e-8
LINCSOE_915,MCL1,96 h,A375,0.34559755,2.983494464e-8
LINCSOE_7037,DRD1,96 h,HA1E,0.34528351,3.076397704e-8
LINCSOE_2149,PFAS,96 h,A375,0.3450741,3.139892967e-8
LINCSOE_942,BCL2L2,96 h,A375,0.34497708,3.169735471e-8
LINCSOE_21604,GMNN,96 h,VCAP,0.34481388,3.220552023e-8
LINCSOE_2016,GBGT1,96 h,A375,0.34474825,3.241210531e-8
LINCSOE_13225,YAF2,96 h,HT29,0.34473684,3.244816067e-8
LINCSOE_20661,PSEN2,96 h,VCAP,0.34417071,3.428582775e-8
LINCSOE_5993,LGALS1,96 h,HA1E,0.34413834,3.439385351e-8
LINCSOE_4127,PSMG1,96 h,A549,0.34394156,3.505780758e-8
LINCSOE_9649,FLT3_ITD,48 h,HEK293T,0.34391519,3.514772962e-8
LINCSOE_10032,NOC4L,48 h,HEK293T,0.34328571,3.736108157e-8
LINCSOE_419,PC,96 h,A375,0.34291896,3.871194996e-8
LINCSOE_16681,RNF138,96 h,MCF7,0.34291647,3.872126445e-8
LINCSOE_2097,FURIN,96 h,A375,0.34290225,3.877459929e-8
LINCSOE_654,GPER1,96 h,A375,-0.34271088,3.949917222e-8
LINCSOE_10011,GTF2F1,48 h,HEK293T,0.34270216,3.9532493e-8
LINCSOE_16475,IL18RAP,96 h,MCF7,0.34261279,3.987558661e-8
LINCSOE_506,RAB5A,96 h,A375,0.34227766,4.1187944e-8
LINCSOE_15927,FAM20B,96 h,MCF7,0.34211662,4.183326316e-8
LINCSOE_1416,AKT3,96 h,A375,0.34203049,4.218242185e-8
LINCSOE_726,HPN,96 h,A375,0.3419643,4.245263824e-8
LINCSOE_4477,NMRAL1,96 h,A549,0.34194651,4.252553501e-8
LINCSOE_507,HMGB1,96 h,A375,0.34176119,4.329225811e-8
LINCSOE_1853,NRG1,96 h,A375,0.341748,4.334734177e-8
LINCSOE_6155,FBXL20,96 h,HA1E,0.34169176,4.358290985e-8
LINCSOE_1952,EGR3,96 h,A375,0.34165717,4.372844029e-8
LINCSOE_630,PXK,96 h,A375,-0.34156526,4.411732572e-8
LINCSOE_13893,LYZ,96 h,HT29,0.34143969,4.465405987e-8
LINCSOE_14155,SDF2L1,96 h,HT29,-0.34140915,4.478554387e-8
LINCSOE_416,VEGFB,96 h,A375,0.34138785,4.487749922e-8
LINCSOE_10449,PCGF5,48 h,HEK293T,0.34123621,4.553721938e-8
LINCSOE_16907,ARPC3,96 h,MCF7,0.34119959,4.569792145e-8
LINCSOE_614,QDPR,96 h,A375,0.34112985,4.600551777e-8
LINCSOE_1917,TXLNA,96 h,A375,-0.34109992,4.613812876e-8
LINCSOE_5884,MAGED1,96 h,HA1E,0.34109801,4.614659564e-8
LINCSOE_6396,PRSS2,96 h,HA1E,0.3407917,4.752536769e-8
LINCSOE_3457,ALDH3A1,96 h,A549,0.34076184,4.7661892e-8
LINCSOE_15652,HPRT1,96 h,MCF7,0.34057256,4.85360483e-8
LINCSOE_15873,TIMP2,96 h,MCF7,0.34052001,4.878146285e-8
LINCSOE_1291,PSMG1,96 h,A375,0.34032258,4.971421906e-8
LINCSOE_16840,SMAD3,96 h,MCF7,-0.34019459,5.032804822e-8
LINCSOE_16878,HPD,96 h,MCF7,0.34018299,5.03840527e-8
LINCSOE_1309,YARS,96 h,A375,0.34007448,5.091074793e-8
LINCSOE_20150,CBR1,96 h,PC3,0.34005244,5.101838751e-8
LINCSOE_2895,VAV1,72 h,A375,0.33988726,5.183200664e-8
LINCSOE_15563,LYPLA1,96 h,MCF7,0.33987223,5.1906623e-8
LINCSOE_9552,PNCK,48 h,HEK293T,0.33965911,5.297636476e-8
LINCSOE_5057,SLC25A3,96 h,HA1E,0.33893284,5.678344612e-8
LINCSOE_2968,MOS,96 h,A375,-0.33843317,5.955428498e-8
LINCSOE_3091,RNH1,96 h,A375,0.33836173,5.996096105e-8
LINCSOE_15083,APEX1,96 h,MCF7,0.33828621,6.03936995e-8
LINCSOE_4480,PPIE,96 h,A549,0.33826655,6.05068695e-8
LINCSOE_14153,TPD52L2,96 h,HT29,0.33822695,6.073541443e-8
LINCSOE_2842,RGS11,72 h,A375,0.33810402,6.145022171e-8
LINCSOE_2663,CRKL,48 h,A375,0.33802442,6.191731982e-8
LINCSOE_8306,PDPK1,96 h,HCC515,0.33790387,6.263132173e-8
LINCSOE_1479,MED28,96 h,A375,-0.33779688,6.327159631e-8
LINCSOE_3753,POLA2,96 h,A549,0.33775433,6.352803188e-8
LINCSOE_7134,GAA,96 h,HA1E,0.33766185,6.408873295e-8
LINCSOE_753,TNFRSF10A,96 h,A375,-0.33762065,6.434006531e-8
LINCSOE_10039,RARB,48 h,HEK293T,-0.33705139,6.791138982e-8
LINCSOE_13240,ZNF785,96 h,HT29,-0.33687169,6.907779316e-8
LINCSOE_690,HDAC1,96 h,A375,-0.33644581,7.19197615e-8
LINCSOE_2088,FCHO1,96 h,A375,0.33630829,7.286130689e-8
LINCSOE_15026,ANPEP,96 h,HT29,0.33627881,7.306464737e-8
LINCSOE_16555,HMOX2,96 h,MCF7,0.33616716,7.383978083e-8
LINCSOE_20531,PPIA,96 h,VCAP,0.33589257,7.578004514e-8
LINCSOE_14658,MAPK14,96 h,HT29,-0.33577598,7.661862953e-8
LINCSOE_13037,UBE2E3,96 h,HT29,0.3354699,7.886287898e-8
LINCSOE_5405,IDH3A,96 h,HA1E,0.33535541,7.971852025e-8
LINCSOE_4302,MLH1,96 h,A549,0.33497443,8.263044009e-8
LINCSOE_111,CARD9,96 h,A375,0.33488999,8.328952552e-8
LINCSOE_17130,FLT1,96 h,MCF7,0.33482135,8.382907279e-8
LINCSOE_1543,RPS6,96 h,A375,-0.33473071,8.454668769e-8
LINCSOE_3768,HMGA1,96 h,A549,-0.33471245,8.469195626e-8
LINCSOE_16417,FEZ1,96 h,MCF7,0.33459695,8.56164511e-8
LINCSOE_20499,PROC,96 h,VCAP,0.33451266,8.62971905e-8
LINCSOE_1751,TAP1,96 h,A375,0.33446196,8.670922324e-8
LINCSOE_5150,METTL1,96 h,HA1E,0.33441563,8.708737762e-8
LINCSOE_8290,HOXC10,96 h,HCC515,0.33436301,8.751876195e-8
LINCSOE_1705,TFCP2,96 h,A375,0.33432217,8.78550069e-8
LINCSOE_10725,TIMELESS,48 h,HEK293T,-0.33423072,8.861252781e-8
LINCSOE_5979,PDIA4,96 h,HA1E,0.33415334,8.925832743e-8
LINCSOE_14740,ARPC4,96 h,HT29,0.33401351,9.043686894e-8
LINCSOE_14391,DDAH2,96 h,HT29,0.33369328,9.319252605e-8
LINCSOE_14144,CD24,96 h,HT29,0.33368003,9.330819377e-8
LINCSOE_2689,ETV1,72 h,A375,0.33354535,9.449260782e-8
LINCSOE_10684,IRF5,48 h,HEK293T,-0.33340629,9.573061754e-8
LINCSOE_21758,PIK3R1,96 h,VCAP,0.33315203,9.80346675e-8
LINCSOE_3198,SET,96 h,A549,0.33312925,9.824368394e-8
LINCSOE_14157,IGFBP6,96 h,HT29,0.33307152,9.877529459e-8
LINCSOE_2113,RASGRP4,96 h,A375,0.33301084,9.933712162e-8
LINCSOE_12892,TSC22D3,96 h,HT29,-0.33273106,1.019672162e-7
LINCSOE_1621,NQO2,96 h,A375,0.33251513,1.040428452e-7
LINCSOE_9574,YES1,48 h,HEK293T,-0.33220817,1.070634983e-7
LINCSOE_5691,IGF1R,96 h,HA1E,0.33207478,1.084022387e-7
LINCSOE_21468,BTG3,96 h,VCAP,0.33205862,1.085655041e-7
LINCSOE_463,BATF3,96 h,A375,0.33189014,1.102820044e-7
LINCSOE_10483,ABTB1,48 h,HEK293T,-0.33185888,1.106033337e-7
LINCSOE_10530,RCBTB2,48 h,HEK293T,0.33183272,1.108728604e-7
LINCSOE_20291,ITGAE,96 h,PC3,0.33179771,1.112346905e-7
LINCSOE_2123,C2,96 h,A375,0.33174146,1.118183997e-7
LINCSOE_16876,LIAS,96 h,MCF7,0.33134237,1.160448299e-7
LINCSOE_14711,SRP14,96 h,HT29,-0.33129931,1.16509859e-7
LINCSOE_17090,TGFBR1,96 h,MCF7,0.33112669,1.183923949e-7
LINCSOE_15809,S100B,96 h,MCF7,0.33101409,1.196360919e-7
LINCSOE_2116,RFWD2,96 h,A375,-0.33089765,1.209353646e-7
LINCSOE_6866,RNF166,96 h,HA1E,0.33081897,1.218211013e-7
LINCSOE_8151,CHRAC1,96 h,HCC515,0.33073537,1.227688592e-7
LINCSOE_22025,SDHB,96 h,VCAP,0.33072501,1.228868755e-7
LINCSOE_5033,DFFA,96 h,HA1E,0.33037842,1.268962617e-7
LINCSOE_14806,GPR107,96 h,HT29,-0.33035078,1.272214683e-7
LINCSOE_14920,STAP2,96 h,HT29,0.33028426,1.280071227e-7
LINCSOE_22191,NCOA3,96 h,VCAP,0.33013867,1.297430871e-7
LINCSOE_14218,IRS1,96 h,HT29,0.32997802,1.316848476e-7
LINCSOE_5095,CS,96 h,HA1E,0.32993846,1.321673221e-7
LINCSOE_1402,PSMA5,96 h,A375,-0.3298435,1.333322983e-7
LINCSOE_6111,DHDDS,96 h,HA1E,0.32981938,1.336298123e-7
LINCSOE_3956,LDHB,96 h,A549,0.32979784,1.33896012e-7
LINCSOE_5313,PDXK,96 h,HA1E,0.32958852,1.365095636e-7
LINCSOE_15178,IGF2,96 h,MCF7,0.32956506,1.368054873e-7
LINCSOE_2516,ARHGEF3,48 h,A375,0.32937192,1.39265501e-7
LINCSOE_12835,SMAD7,96 h,HEPG2,0.32930861,1.40081104e-7
LINCSOE_17515,EZH2,96 h,PC3,0.32929598,1.40244385e-7
LINCSOE_1500,AGPAT1,96 h,A375,-0.32927218,1.40552533e-7
LINCSOE_2158,SPECC1L,96 h,A375,0.32918565,1.416782523e-7
LINCSOE_14949,ICAM3,96 h,HT29,0.32917946,1.417591289e-7
LINCSOE_10613,PRDM5,48 h,HEK293T,0.32913358,1.42359939e-7
LINCSOE_6692,TNIP1,96 h,HA1E,0.32911647,1.425846246e-7
LINCSOE_5535,NDRG1,96 h,HA1E,0.32897518,1.444528946e-7
LINCSOE_1822,BUD31,96 h,A375,-0.32892153,1.451684972e-7
LINCSOE_8458,DHCR24,96 h,HCC515,0.32881056,1.46659498e-7
LINCSOE_5118,CBLB,96 h,HA1E,0.32851802,1.506606539e-7
LINCSOE_16623,PKM,96 h,MCF7,0.32846706,1.513683475e-7
LINCSOE_5508,TMED7,96 h,HA1E,0.3282426,1.545235133e-7
LINCSOE_8308,STK24,96 h,HCC515,0.32804618,1.573363693e-7
LINCSOE_20671,CYP3A5,96 h,VCAP,0.3280416,1.574025401e-7
LINCSOE_20174,MEIS2,96 h,PC3,0.32795013,1.587296707e-7
LINCSOE_5411,SLC1A5,96 h,HA1E,0.32752933,1.649748634e-7
LINCSOE_2778,MTERF3,72 h,A375,-0.32747927,1.657333132e-7
LINCSOE_370,ZNF436,96 h,A375,0.32742121,1.666172638e-7
LINCSOE_18276,QPRT,96 h,PC3,-0.32725053,1.692419022e-7
LINCSOE_9698,SMAD4,48 h,HEK293T,0.32702944,1.727009587e-7
LINCSOE_6414,IRAK2,96 h,HA1E,0.32693808,1.741499323e-7
LINCSOE_277,PPP3CA,96 h,A375,0.32691023,1.745941195e-7
LINCSOE_10292,ZNF155,48 h,HEK293T,0.32682281,1.759950377e-7
LINCSOE_14588,SLC1A1,96 h,HT29,0.32673455,1.774202776e-7
LINCSOE_13097,CBR3,96 h,HT29,0.32670841,1.778445568e-7
LINCSOE_20496,BLMH,96 h,VCAP,0.32653854,1.806255347e-7
LINCSOE_1012,CDKN1A,96 h,A375,-0.32647644,1.816527007e-7
LINCSOE_6386,SALL4,96 h,HA1E,0.32636715,1.834737703e-7
LINCSOE_2061,ICAM3,96 h,A375,0.32600917,1.895625752e-7
LINCSOE_16114,STX4,96 h,MCF7,0.32599677,1.897769355e-7
LINCSOE_16944,PLP2,96 h,MCF7,0.32587181,1.919500834e-7
LINCSOE_897,MCM2,96 h,A375,0.32580809,1.93067353e-7
LINCSOE_22128,C1S,96 h,VCAP,0.32562442,1.963228908e-7
LINCSOE_14564,SHMT2,96 h,HT29,0.32553376,1.979492394e-7
LINCSOE_5763,TCTA,96 h,HA1E,0.3255114,1.983523995e-7
LINCSOE_9411,CDK3,48 h,HEK293T,-0.32535833,2.011331372e-7
LINCSOE_1466,MLH1,96 h,A375,0.32517984,2.044230552e-7
LINCSOE_12926,GNB1L,96 h,HT29,0.32517436,2.045247697e-7
LINCSOE_20493,SQRDL,96 h,VCAP,0.32507503,2.063789243e-7
LINCSOE_1249,RET,96 h,A375,0.32497778,2.082096519e-7
LINCSOE_14717,LPAR5,96 h,HT29,-0.3248173,2.112650237e-7
LINCSOE_807,RBP4,96 h,A375,0.32461977,2.150848521e-7
LINCSOE_1380,CCND1,96 h,A375,0.32448408,2.177472295e-7
LINCSOE_13216,NFYB,96 h,HT29,-0.32430945,2.21220232e-7
LINCSOE_5631,PWP1,96 h,HA1E,0.32415248,2.243874269e-7
LINCSOE_21802,ZNF268,96 h,VCAP,0.32404542,2.265724626e-7
LINCSOE_16429,APRT,96 h,MCF7,0.32399342,2.276410337e-7
LINCSOE_14468,TRIP10,96 h,HT29,-0.3239765,2.279898355e-7
LINCSOE_13506,CYB561,96 h,HT29,-0.32392775,2.289976007e-7
LINCSOE_4614,TYRO3,96 h,A549,0.32386243,2.303544923e-7
LINCSOE_14531,TNFRSF6B,96 h,HT29,0.32376073,2.324825383e-7
LINCSOE_21431,ATP6V0C,96 h,VCAP,0.32373956,2.329279553e-7
LINCSOE_1009,RPS27A,96 h,A375,-0.3236315,2.352138813e-7
LINCSOE_2580,USF1,48 h,A375,0.32361602,2.35543244e-7
LINCSOE_21340,ZNF217,96 h,VCAP,0.32327883,2.42825557e-7
LINCSOE_10327,ZSCAN22,48 h,HEK293T,-0.32319864,2.445890199e-7
LINCSOE_1727,ERF,96 h,A375,0.32313494,2.459985836e-7
LINCSOE_13007,HK1,96 h,HT29,0.32296413,2.498171073e-7
LINCSOE_5472,KIF14,96 h,HA1E,0.32293675,2.504343253e-7
LINCSOE_2083,C1S,96 h,A375,0.32291495,2.509268504e-7
LINCSOE_14952,RAB11FIP2,96 h,HT29,0.32282149,2.53049154e-7
LINCSOE_16927,GAMT,96 h,MCF7,0.32279501,2.536536741e-7
LINCSOE_17026,TNFSF8,96 h,MCF7,0.32261181,2.578734076e-7
LINCSOE_7106,RASGRP4,96 h,HA1E,0.32259555,2.5825124e-7
LINCSOE_13947,CCND3,96 h,HT29,-0.32253209,2.597306496e-7
LINCSOE_8264,PPP1CA,96 h,HCC515,0.32252155,2.599770683e-7
LINCSOE_16679,RND3,96 h,MCF7,0.32248472,2.608402024e-7
LINCSOE_21591,RAF1,96 h,VCAP,0.32240449,2.627300142e-7
LINCSOE_4980,NCOA3,96 h,A549,0.32228217,2.656364833e-7
LINCSOE_5989,GTF2A2,96 h,HA1E,0.32224658,2.664881133e-7
LINCSOE_7445,P4HA2,96 h,HCC515,0.32201663,2.720528053e-7
LINCSOE_1877,PLCB1,96 h,A375,0.32198425,2.728454039e-7
LINCSOE_10513,KLHL28,48 h,HEK293T,0.3218496,2.761646679e-7
LINCSOE_13118,NR1H3,96 h,HT29,-0.32180632,2.772399513e-7
LINCSOE_21608,COPZ1,96 h,VCAP,0.32178903,2.776704724e-7
LINCSOE_1462,APEH,96 h,A375,0.32175942,2.784093634e-7
LINCSOE_20296,PSMB10,96 h,PC3,0.32174278,2.788255998e-7
LINCSOE_1118,MAP2K6,96 h,A375,-0.32173146,2.791089541e-7
LINCSOE_3132,NANOG,96 h,A375,0.32171622,2.794910086e-7
LINCSOE_2075,NOX1,96 h,A375,0.32166555,2.807645637e-7
LINCSOE_1777,DHX8,96 h,A375,0.32162872,2.81693791e-7
LINCSOE_9484,TSSK6,48 h,HEK293T,0.32159369,2.825806027e-7
LINCSOE_1379,CD320,96 h,A375,0.32158654,2.827618277e-7
LINCSOE_847,CROT,96 h,A375,-0.32145446,2.861307902e-7
LINCSOE_1370,CCT7,96 h,A375,0.32123593,2.917899651e-7
LINCSOE_1114,ERBB3,96 h,A375,0.32123096,2.919198382e-7
LINCSOE_7283,IGF2,96 h,HCC515,0.32115786,2.938374977e-7
LINCSOE_22032,TCEA1,96 h,VCAP,0.32106989,2.961612761e-7
LINCSOE_20732,B2M,96 h,VCAP,0.32082786,3.026459738e-7
LINCSOE_14238,SLC7A9,96 h,HT29,0.3207485,3.048019261e-7
LINCSOE_2402,SP8,24 h,A375,0.32072232,3.055163456e-7
LINCSOE_20615,HAX1,96 h,VCAP,0.32070994,3.058545795e-7
LINCSOE_930,FBXW7,96 h,A375,0.32067067,3.069305383e-7
LINCSOE_6832,P2RY12,96 h,HA1E,-0.32061836,3.083689424e-7
LINCSOE_10407,BARD1,48 h,HEK293T,-0.32057272,3.096294796e-7
LINCSOE_113,ALDH1A1,96 h,A375,0.320443,3.132391966e-7
LINCSOE_1870,TANK,96 h,A375,0.32033982,3.161389448e-7
LINCSOE_10520,MEX3D,48 h,HEK293T,0.32025396,3.185717464e-7
LINCSOE_3637,ABCB5,96 h,A549,0.32021255,3.197515142e-7
LINCSOE_14723,GNAI3,96 h,HT29,-0.32016783,3.210301969e-7
LINCSOE_1956,ZNF621,96 h,A375,0.32013446,3.219874476e-7
LINCSOE_1598,PRKCB,96 h,A375,0.32013231,3.220491838e-7
LINCSOE_9566,STK16,48 h,HEK293T,0.31991512,3.283487998e-7
LINCSOE_21380,SWAP70,96 h,VCAP,0.3198985,3.288357131e-7
LINCSOE_37,DNAJB2,96 h,A375,0.31978526,3.321716406e-7
LINCSOE_1890,FASLG,96 h,A375,-0.31977744,3.324031599e-7
LINCSOE_2019,CSNK1A1,96 h,A375,0.31970557,3.345386507e-7
LINCSOE_15339,ZNF548,96 h,MCF7,0.31969659,3.34806318e-7
LINCSOE_3284,SQRDL,96 h,A549,0.31943677,3.426427861e-7
LINCSOE_5482,KSR2,96 h,HA1E,0.31931025,3.465218637e-7
LINCSOE_19715,HEY2,48 h,PC3,0.31918025,3.505519013e-7
LINCSOE_10671,FOXM1,48 h,HEK293T,-0.31894236,3.580429579e-7
LINCSOE_13854,SLC3A2,96 h,HT29,0.31889149,3.596645006e-7
LINCSOE_9742,CCDC71,48 h,HEK293T,-0.31872587,3.649931024e-7
LINCSOE_10637,SUV39H2,48 h,HEK293T,0.31867502,3.666443064e-7
LINCSOE_16716,PTGFR,96 h,MCF7,-0.31852276,3.716316757e-7
LINCSOE_2106,KCNJ11,96 h,A375,0.31851432,3.719098102e-7
LINCSOE_5107,ALDH1A1,96 h,HA1E,0.31838902,3.760659114e-7
LINCSOE_5603,CD81,96 h,HA1E,0.31837643,3.764857513e-7
LINCSOE_1170,DGCR14,96 h,A375,0.31829415,3.792420122e-7
LINCSOE_8481,ARHGEF7,96 h,HCC515,0.31795197,3.909126913e-7
LINCSOE_20368,PLEKHG3,96 h,PC3,0.31791414,3.922241708e-7
LINCSOE_1113,IFNAR2,96 h,A375,0.31738918,4.108607762e-7
LINCSOE_6586,ZNF202,96 h,HA1E,0.31737351,4.114299294e-7
LINCSOE_16942,AURKB,96 h,MCF7,0.31720885,4.174562606e-7
LINCSOE_8464,S1PR3,96 h,HCC515,0.31711857,4.207963862e-7
LINCSOE_16796,IFI16,96 h,MCF7,0.31691182,4.285422571e-7
LINCSOE_6795,LGALS2,96 h,HA1E,0.31683043,4.316289092e-7
LINCSOE_18456,NAT10,96 h,PC3,0.31683028,4.31634634e-7
LINCSOE_4373,PEMT,96 h,A549,0.31678959,4.331857208e-7
LINCSOE_5917,CCRN4L,96 h,HA1E,0.31674435,4.349164962e-7
LINCSOE_10459,RNF40,48 h,HEK293T,0.31673206,4.353879572e-7
LINCSOE_15072,TGFA,96 h,MCF7,0.31670375,4.364756282e-7
LINCSOE_10542,TRAF6,48 h,HEK293T,0.31644632,4.464858678e-7
LINCSOE_1254,ATP1A3,96 h,A375,0.31643683,4.468590524e-7
LINCSOE_9633,BRAF_G596R,48 h,HEK293T,0.31637504,4.492961571e-7
LINCSOE_21199,ZNF677,96 h,VCAP,-0.31631688,4.516017429e-7
LINCSOE_20905,GPX7,96 h,VCAP,0.31627186,4.533942362e-7
LINCSOE_18016,ANKRD49,96 h,PC3,-0.31625958,4.538844328e-7
LINCSOE_5902,PACSIN3,96 h,HA1E,0.31625254,4.541656526e-7
LINCSOE_13756,ZNF77,96 h,HT29,0.31612375,4.593396633e-7
LINCSOE_1059,CCND3,96 h,A375,0.31610085,4.602656231e-7
LINCSOE_8292,NAGK,96 h,HCC515,0.31608481,4.60915205e-7
LINCSOE_10549,TRIM27,48 h,HEK293T,-0.31608018,4.611028568e-7
LINCSOE_13719,GRK6,96 h,HT29,-0.31607763,4.612064199e-7
LINCSOE_14190,SRC,96 h,HT29,0.31606806,4.615945266e-7
LINCSOE_21403,CHRAC1,96 h,VCAP,0.31606786,4.616027596e-7
LINCSOE_16931,DTNA,96 h,MCF7,0.31603234,4.630465253e-7
LINCSOE_7712,NRP1,96 h,HCC515,0.31598082,4.651479407e-7
LINCSOE_1671,TEAD4,96 h,A375,-0.3159608,4.659671147e-7
LINCSOE_9684,MYST2,48 h,HEK293T,0.31590686,4.681810607e-7
LINCSOE_15606,XRCC6,96 h,MCF7,0.31582928,4.71383057e-7
LINCSOE_3525,TNFSF10,96 h,A549,0.31581428,4.720046676e-7
LINCSOE_21336,PYGL,96 h,VCAP,0.31571495,4.761401301e-7
LINCSOE_1962,NDUFA8,96 h,A375,-0.31564783,4.78954223e-7
LINCSOE_2218,SATB1,24 h,A375,-0.31555988,4.826656898e-7
LINCSOE_20769,SENP2,96 h,VCAP,-0.31552276,4.842404421e-7
LINCSOE_1083,CALU,96 h,A375,0.31548716,4.857554477e-7
LINCSOE_10545,TRIM21,48 h,HEK293T,-0.31544236,4.876684559e-7
LINCSOE_16628,TRIP10,96 h,MCF7,-0.31531441,4.931713871e-7
LINCSOE_13578,HDAC1,96 h,HT29,-0.31509786,5.026209926e-7
LINCSOE_14441,P2RX4,96 h,HT29,0.31505786,5.043852974e-7
LINCSOE_14168,CBR1,96 h,HT29,-0.31505436,5.04539587e-7
LINCSOE_20584,P2RY6,96 h,VCAP,0.31497718,5.079619499e-7
LINCSOE_13985,MORF4L1,96 h,HT29,0.31484044,5.140795184e-7
LINCSOE_7874,CEPT1,96 h,HCC515,0.31464743,5.22834491e-7
LINCSOE_20341,NANOG,96 h,PC3,0.31461636,5.242571879e-7
LINCSOE_10713,SIRT4,48 h,HEK293T,0.31458568,5.256657029e-7
LINCSOE_4367,PRDM4,96 h,A549,0.31456714,5.265189642e-7
LINCSOE_338,PHF13,96 h,A375,0.31443317,5.327213055e-7
LINCSOE_21968,UBAP1,96 h,VCAP,0.31441925,5.333699637e-7
LINCSOE_20156,ETV1,96 h,PC3,0.31429493,5.391950177e-7
LINCSOE_4103,SDF2L1,96 h,A549,0.31426954,5.403919232e-7
LINCSOE_5212,ERGIC2,96 h,HA1E,0.31417234,5.449986138e-7
LINCSOE_1538,SMNDC1,96 h,A375,-0.31395791,5.552945389e-7
LINCSOE_13126,PA2G4,96 h,HT29,0.31390481,5.578728345e-7
LINCSOE_10016,HMBOX1,48 h,HEK293T,-0.31383236,5.614090435e-7
LINCSOE_15075,RFK,96 h,MCF7,0.31382025,5.620021646e-7
LINCSOE_10592,JMJD2D,48 h,HEK293T,0.31365598,5.701082328e-7
LINCSOE_7233,NUSAP1,96 h,HCC515,0.31363763,5.710206655e-7
LINCSOE_15159,CARD9,96 h,MCF7,0.3135614,5.748257338e-7
LINCSOE_16214,CDC25C,96 h,MCF7,0.31354463,5.756664282e-7
LINCSOE_4618,TMEM110,96 h,A549,0.3134599,5.799303202e-7
LINCSOE_12963,TADA3,96 h,HT29,0.31332054,5.870097685e-7
LINCSOE_4086,ZNF473,96 h,A549,0.31318943,5.937451518e-7
LINCSOE_16613,ELK3,96 h,MCF7,-0.31318309,5.940731627e-7
LINCSOE_6360,ZNF317,96 h,HA1E,0.31315895,5.953217711e-7
LINCSOE_215,HMOX1,96 h,A375,-0.31304685,6.01154649e-7
LINCSOE_5869,DHX29,96 h,HA1E,0.31304395,6.013058283e-7
LINCSOE_2026,UTS2R,96 h,A375,0.31301987,6.025663489e-7
LINCSOE_9504,CLK2,48 h,HEK293T,-0.31296779,6.053008233e-7
LINCSOE_15346,NET1,96 h,MCF7,0.31295074,6.061985422e-7
LINCSOE_7142,PFAS,96 h,HA1E,0.3127202,6.18463895e-7
LINCSOE_10493,FBXO3,48 h,HEK293T,0.3125951,6.252183212e-7
LINCSOE_13121,LHX4,96 h,HT29,-0.31251597,6.2952766e-7
LINCSOE_517,ZNF174,96 h,A375,0.31239134,6.363721649e-7
LINCSOE_21346,PITPNA,96 h,VCAP,0.31233667,6.393970015e-7
LINCSOE_16562,CLPTM1,96 h,MCF7,0.31229174,6.418929811e-7
LINCSOE_61,RNF146,96 h,A375,0.31228155,6.424604507e-7
LINCSOE_3293,RUVBL2,96 h,A549,0.31216763,6.488368703e-7
LINCSOE_13278,TTK,96 h,HT29,-0.31187251,6.656387176e-7
LINCSOE_3576,SIRPG,96 h,A549,0.31177273,6.714133013e-7
LINCSOE_15770,CASP9,96 h,MCF7,0.31171469,6.747939329e-7
LINCSOE_14874,PSMB8,96 h,HT29,-0.31171408,6.748297837e-7
LINCSOE_441,ABCB5,96 h,A375,0.31170585,6.75310372e-7
LINCSOE_21208,RPS6KB1,96 h,VCAP,0.31156611,6.835232879e-7
LINCSOE_19498,CHGA,24 h,PC3,0.31155662,6.840843273e-7
LINCSOE_21343,CAMLG,96 h,VCAP,0.31142721,6.91781679e-7
LINCSOE_7505,ZNF785,96 h,HCC515,0.3112246,7.039995785e-7
LINCSOE_14797,ZNF791,96 h,HT29,0.31118675,7.063044263e-7
LINCSOE_626,ASAH1,96 h,A375,0.31089248,7.244748321e-7
LINCSOE_20550,PSMB2,96 h,VCAP,0.31085788,7.266404622e-7
LINCSOE_5113,HK1,96 h,HA1E,0.31065226,7.396387007e-7
LINCSOE_14909,DFFB,96 h,HT29,0.31062957,7.410869353e-7
LINCSOE_16759,ALDH2,96 h,MCF7,-0.31055693,7.457402386e-7
LINCSOE_12980,METTL14,96 h,HT29,0.31033766,7.599582722e-7
LINCSOE_5177,CGRRF1,96 h,HA1E,0.31032767,7.606121354e-7
LINCSOE_6201,PIN1,96 h,HA1E,0.31029104,7.630141479e-7
LINCSOE_14643,TFF2,96 h,HT29,-0.31018147,7.70243354e-7
LINCSOE_15509,CTSV,96 h,MCF7,0.31013402,7.733945671e-7
LINCSOE_16602,ILF2,96 h,MCF7,0.31013126,7.735777572e-7
LINCSOE_921,VN1R2,96 h,A375,0.30988597,7.900677722e-7
LINCSOE_2503,ARHGEF9,48 h,A375,0.30982314,7.943459647e-7
LINCSOE_6411,FZD4,96 h,HA1E,0.30961171,8.08904284e-7
LINCSOE_404,FIBP,96 h,A375,0.30937458,8.255357008e-7
LINCSOE_21054,RRS1,96 h,VCAP,0.30918824,8.388344989e-7
LINCSOE_6344,ZNF519,96 h,HA1E,0.30902415,8.507151834e-7
