signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_10483,ABTB1,48 h,HEK293T,0.54498635,0
LINCSOE_5504,CLTA,96 h,HA1E,0.54489551,0
LINCSOE_6112,MAP2K6,96 h,HA1E,0.54469209,0
LINCSOE_19871,CRKL,48 h,PC3,0.54455218,0
LINCSOE_10228,ZNF335,48 h,HEK293T,0.54450664,0
LINCSOE_11860,ANXA2,96 h,HEPG2,-0.54418367,0
LINCSOE_12142,CDK8,96 h,HEPG2,-0.5439394,0
LINCSOE_8753,FABP4,96 h,HCC515,0.54393938,0
LINCSOE_9964,ZNF169,48 h,HEK293T,0.54387588,0
LINCSOE_6516,MAP7,96 h,HA1E,0.54339064,0
LINCSOE_6826,ACADS,96 h,HA1E,0.54338518,0
LINCSOE_14764,EGR1,96 h,HT29,0.54336449,0
LINCSOE_9362,MAP3K8,48 h,HEK293T,-0.54329602,0
LINCSOE_20440,APEX1,96 h,VCAP,0.54325503,0
LINCSOE_8887,TBK1,96 h,HCC515,-0.54318333,0
LINCSOE_5381,ANG,96 h,HA1E,0.54303406,0
LINCSOE_7060,CNOT4,96 h,HA1E,0.54292578,0
LINCSOE_11233,ZFAND6,96 h,HEPG2,0.54290055,0
LINCSOE_19572,KCTD1,24 h,PC3,0.54271627,0
LINCSOE_12685,HINT1,96 h,HEPG2,0.54257442,0
LINCSOE_7984,GRK6,96 h,HCC515,0.5425338,0
LINCSOE_5890,UBAP2L,96 h,HA1E,0.54222104,0
LINCSOE_5576,EIF1B,96 h,HA1E,0.54190572,0
LINCSOE_1941,POLB,96 h,A375,0.54185474,0
LINCSOE_3811,MAPK1IP1L,96 h,A549,0.54167514,0
LINCSOE_6493,AGPAT1,96 h,HA1E,0.54159761,0
LINCSOE_10640,TIMELESS,48 h,HEK293T,0.54147061,0
LINCSOE_15361,PML,96 h,MCF7,0.5411722,0
LINCSOE_3557,KLHDC9,96 h,A549,0.54099426,0
LINCSOE_11275,CREB3L1,96 h,HEPG2,-0.54096610999999994,0
LINCSOE_16930,EIF4B,96 h,MCF7,0.54094747,0
LINCSOE_1684,SERPIND1,96 h,A375,0.54079871,0
LINCSOE_4548,ZBTB18,96 h,A549,0.54077754,0
LINCSOE_9226,IMPDH1,96 h,HCC515,0.54072296,0
LINCSOE_6280,TOMM34,96 h,HA1E,0.54038298,0
LINCSOE_15459,IDH3A,96 h,MCF7,0.54023159,0
LINCSOE_7041,KRT26,96 h,HA1E,0.54019353,0
LINCSOE_12519,NELFE,96 h,HEPG2,0.54013544,0
LINCSOE_17386,BMI1,96 h,PC3,0.54009217,0
LINCSOE_15536,KSR2,96 h,MCF7,0.54008273,0
LINCSOE_5596,GSTZ1,96 h,HA1E,0.54002739,0
LINCSOE_16385,NIT1,96 h,MCF7,0.53994152,0
LINCSOE_10126,NR1I3,48 h,HEK293T,0.53958889,0
LINCSOE_10212,SMARCC1,48 h,HEK293T,0.53947627,0
LINCSOE_5673,FLI1,96 h,HA1E,0.53944738,0
LINCSOE_15439,PJA2,96 h,MCF7,0.53938893,0
LINCSOE_4608,ACTB,96 h,A549,0.53913197,0
LINCSOE_6357,LRRC32,96 h,HA1E,0.5391053,0
LINCSOE_17108,PPP3CB,96 h,MCF7,0.53908578,0
LINCSOE_1565,ELK3,96 h,A375,0.53905797,0
LINCSOE_5967,YTHDF2,96 h,HA1E,-0.53901888,0
LINCSOE_11261,FEN1,96 h,HEPG2,0.53900368,0
LINCSOE_14613,ZNF502,96 h,HT29,0.53885307,0
LINCSOE_10276,RGS11,48 h,HEK293T,0.53820484,0
LINCSOE_11910,CDC45,96 h,HEPG2,0.53820484,0
LINCSOE_3915,CTSD,96 h,A549,0.53816405,0
LINCSOE_14501,RAB4A,96 h,HT29,-0.53795027,0
LINCSOE_7229,FGG,96 h,HCC515,-0.53778451,0
LINCSOE_16509,PBXIP1,96 h,MCF7,0.53757257,0
LINCSOE_6528,PAFAH1B2,96 h,HA1E,0.53735744,0
LINCSOE_15684,EFCAB14,96 h,MCF7,0.53719135,0
LINCSOE_20413,S100A6,96 h,VCAP,0.53710493,0
LINCSOE_4151,ERG,96 h,A549,0.53705726,0
LINCSOE_14732,CASP14,96 h,HT29,0.53700785,0
LINCSOE_4199,IL1R1,96 h,A549,0.53692872,0
LINCSOE_14001,IFNAR2,96 h,HT29,0.53675045,0
LINCSOE_552,IL2RB,96 h,A375,0.53667183,0
LINCSOE_5722,EVL,96 h,HA1E,-0.53659121,0
LINCSOE_8783,TMEM174,96 h,HCC515,-0.53636885,0
LINCSOE_11767,RPS3A,96 h,HEPG2,0.53626841,0
LINCSOE_1535,PAFAH1B2,96 h,A375,0.53611526,0
LINCSOE_7063,TAF15,96 h,HA1E,-0.53609892,0
LINCSOE_3783,NDUFB6,96 h,A549,0.53601346,0
LINCSOE_1500,AGPAT1,96 h,A375,0.53578623,0
LINCSOE_4174,PCGF5,96 h,A549,0.53569591,0
LINCSOE_5622,GCAT,96 h,HA1E,0.53568416,0
LINCSOE_15628,INS,96 h,MCF7,0.53555545,0
LINCSOE_16927,GAMT,96 h,MCF7,-0.53536101,0
LINCSOE_15232,CTSL,96 h,MCF7,0.53533303,0
LINCSOE_9591,BCR-ABL_E292Q,48 h,HEK293T,0.53525851,0
LINCSOE_16158,PDLIM4,96 h,MCF7,0.53522012,0
LINCSOE_4316,MRPL18,96 h,A549,0.53521879000000006,0
LINCSOE_1709,ADAT1,96 h,A375,0.53514994,0
LINCSOE_3944,PARL,96 h,A549,0.53497575,0
LINCSOE_15253,HSD17B8,96 h,MCF7,0.53474296,0
LINCSOE_11394,DDB2,96 h,HEPG2,0.53466521,0
LINCSOE_11817,GGH,96 h,HEPG2,0.53448709,0
LINCSOE_12017,GAPDH,96 h,HEPG2,0.5344752,0
LINCSOE_16689,NMRAL1,96 h,MCF7,0.53442936,0
LINCSOE_4419,PLAT,96 h,A549,0.53430634,0
LINCSOE_5841,CROT,96 h,HA1E,0.53416819,0
LINCSOE_11290,ASMTL,96 h,HEPG2,0.53415991,0
LINCSOE_5697,CTNNBIP1,96 h,HA1E,0.53399301,0
LINCSOE_3389,NUDT9,96 h,A549,0.53388387,0
LINCSOE_12777,ZNF669,96 h,HEPG2,-0.53384699,0
LINCSOE_20479,SGK1,96 h,VCAP,0.53382617,0
LINCSOE_4229,SALL4,96 h,A549,-0.53364039,0
LINCSOE_5404,SOX2,96 h,HA1E,0.53357729,0
LINCSOE_16051,RNASE4,96 h,MCF7,0.53356053,0
LINCSOE_10789,NOV,96 h,HEPG2,0.53344885,0
LINCSOE_10597,MAP3K12,48 h,HEK293T,-0.53328189,0
LINCSOE_14409,EXT1,96 h,HT29,0.53326158,0
LINCSOE_11458,ARRB1,96 h,HEPG2,-0.53313231,0
LINCSOE_14385,HUS1,96 h,HT29,0.5330279,0
LINCSOE_6231,LMNA,96 h,HA1E,0.53295616,0
LINCSOE_5898,TRAP1,96 h,HA1E,0.53288564,0
LINCSOE_2530,MCUR1,48 h,A375,0.53287253,0
LINCSOE_5522,PISD,96 h,HA1E,0.53283387,0
LINCSOE_4497,SUV39H2,96 h,A549,0.53267795,0
LINCSOE_6749,CYB5A,96 h,HA1E,0.53261942,0
LINCSOE_14579,PTGS2,96 h,HT29,0.53231211,0
LINCSOE_7451,NET1,96 h,HCC515,0.53228743,0
LINCSOE_14048,PDK1,96 h,HT29,0.53226022,0
LINCSOE_11302,KRBOX4,96 h,HEPG2,-0.53219698,0
LINCSOE_16811,TUBB6,96 h,MCF7,0.53216438,0
LINCSOE_9349,HSF2,48 h,HEK293T,0.53198334,0
LINCSOE_21558,PDPK1,96 h,VCAP,0.53187978,0
LINCSOE_14304,AKT3,96 h,HT29,-0.53185753,0
LINCSOE_6306,WNT5A,96 h,HA1E,0.53183366,0
LINCSOE_6646,CRK,96 h,HA1E,0.53169756,0
LINCSOE_19928,POLB,72 h,PC3,0.53164589,0
LINCSOE_9972,ZNF354A,48 h,HEK293T,0.53159127,0
LINCSOE_6971,TNFSF8,96 h,HA1E,0.53134844,0
LINCSOE_7420,ZC3HC1,96 h,HCC515,-0.53129729,0
LINCSOE_14733,GGT1,96 h,HT29,0.53107444,0
LINCSOE_8385,PTPN6,96 h,HCC515,0.53096408,0
LINCSOE_4619,MBNL1,96 h,A549,0.53068408,0
LINCSOE_19643,GPR3,48 h,PC3,0.53062469,0
LINCSOE_18474,FADD,96 h,PC3,0.5305861,0
LINCSOE_5640,ACKR3,96 h,HA1E,-0.53055184,0
LINCSOE_4195,BRCA1,96 h,A549,0.53053632,0
LINCSOE_12197,TCIRG1,96 h,HEPG2,0.53040516,0
LINCSOE_6549,PDHA1,96 h,HA1E,0.53025175,0
LINCSOE_16331,VPS26A,96 h,MCF7,0.53024459,0
LINCSOE_15931,CDKAL1,96 h,MCF7,0.52990863,0
LINCSOE_9641,EGFR_T790M,48 h,HEK293T,-0.52969673,0
LINCSOE_8720,EIF4A2,96 h,HCC515,-0.52941512,0
LINCSOE_9806,ZGPAT,48 h,HEK293T,0.52939132,0
LINCSOE_9892,ZNF385A,48 h,HEK293T,0.52930711,0
LINCSOE_3938,AKR1A1,96 h,A549,0.52919274,0
LINCSOE_11135,AK2,96 h,HEPG2,-0.52894961,0
LINCSOE_4143,BMPR1A,96 h,A549,0.52891636,0
LINCSOE_14491,HRSP12,96 h,HT29,0.52881618,0
LINCSOE_12673,OAS1,96 h,HEPG2,0.52870603,0
LINCSOE_6655,LPAR2,96 h,HA1E,-0.52870335,0
LINCSOE_11993,TXNDC9,96 h,HEPG2,-0.52862341,0
LINCSOE_4114,EIF3G,96 h,A549,0.52845117,0
LINCSOE_3971,CD2BP2,96 h,A549,0.52843704,0
LINCSOE_4299,MCM5,96 h,A549,-0.5283255,0
LINCSOE_10121,MEOX1,48 h,HEK293T,0.52828541,0
LINCSOE_6542,SNX11,96 h,HA1E,0.52820951,0
LINCSOE_7964,PSMA3,96 h,HCC515,-0.52815545,0
LINCSOE_16628,TRIP10,96 h,MCF7,0.52783472,0
LINCSOE_14781,RBKS,96 h,HT29,0.52782197,0
LINCSOE_18276,QPRT,96 h,PC3,0.52754753,0
LINCSOE_17994,RNF145,96 h,PC3,0.5274314,0
LINCSOE_9925,EWSR1,48 h,HEK293T,0.52724089,0
LINCSOE_7188,APEX1,96 h,HCC515,0.52712129,0
LINCSOE_6046,TOLLIP,96 h,HA1E,0.52707494,0
LINCSOE_15556,RAB11A,96 h,MCF7,0.52705589,0
LINCSOE_8282,TFAP4,96 h,HCC515,0.52697579,0
LINCSOE_20781,MORF4L2,96 h,VCAP,0.52694214,0
LINCSOE_10689,MAX,48 h,HEK293T,0.52691682,0
LINCSOE_7179,ADORA2B,96 h,HCC515,0.52683321,0
LINCSOE_10149,XPA,48 h,HEK293T,0.52682942,0
LINCSOE_21508,FBXL12,96 h,VCAP,0.52673918,0
LINCSOE_5176,CTSK,96 h,HA1E,0.52668003,0
LINCSOE_6292,ZNF296,96 h,HA1E,0.52639277,0
LINCSOE_15032,PRPF4B,96 h,HT29,0.5262857,0
LINCSOE_6282,GAPDH,96 h,HA1E,0.52619503,0
LINCSOE_12092,LRRC32,96 h,HEPG2,0.52609144,0
LINCSOE_12364,PSME1,96 h,HEPG2,0.52603984,0
LINCSOE_9131,TNFSF8,96 h,HCC515,0.5259584,0
LINCSOE_10376,ZBED2,48 h,HEK293T,0.52589649,0
LINCSOE_5646,GMDS,96 h,HA1E,0.52579548,0
LINCSOE_3785,TSC22D1,96 h,A549,0.52570918,0
LINCSOE_5150,METTL1,96 h,HA1E,-0.5256452,0
LINCSOE_3618,RAB31,96 h,A549,-0.52554062,0
LINCSOE_7038,RARG,96 h,HA1E,0.52550177,0
LINCSOE_5276,PDE4D,96 h,HA1E,0.52532957,0
LINCSOE_5180,FAS,96 h,HA1E,-0.52526343,0
LINCSOE_14696,LZIC,96 h,HT29,0.52524215,0
LINCSOE_8390,LMNA,96 h,HCC515,0.52508274,0
LINCSOE_6496,DDAH2,96 h,HA1E,0.52507947,0
LINCSOE_8736,PLAT,96 h,HCC515,0.52489426,0
LINCSOE_17087,CSNK1G3,96 h,MCF7,0.52475104,0
LINCSOE_13034,ASF1B,96 h,HT29,0.5245741,0
LINCSOE_15392,WARS2,96 h,MCF7,0.52448822,0
LINCSOE_10431,G2E3,48 h,HEK293T,0.52443381,0
LINCSOE_3995,ZBTB25,96 h,A549,0.52441795,0
LINCSOE_4137,CTTN,96 h,A549,-0.524366,0
LINCSOE_8293,B4GALT4,96 h,HCC515,0.52431072,0
LINCSOE_8635,RAP1A,96 h,HCC515,-0.52426968,0
LINCSOE_16697,STUB1,96 h,MCF7,0.52382426,0
LINCSOE_9984,ZNF653,48 h,HEK293T,0.52380439,0
LINCSOE_6167,DNAJA3,96 h,HA1E,0.52375715,0
LINCSOE_14349,PBXIP1,96 h,HT29,0.5237463,0
LINCSOE_7483,RHOC,96 h,HCC515,-0.5234635,0
LINCSOE_20805,BNIP1,96 h,VCAP,0.52343835,0
LINCSOE_9732,ZNF502,48 h,HEK293T,0.52343608,0
LINCSOE_15661,TBCB,96 h,MCF7,0.52331359,0
LINCSOE_10281,TBX15,48 h,HEK293T,0.5233001,0
LINCSOE_9106,SPRED2,96 h,HCC515,0.52329069,0
LINCSOE_6498,SRM,96 h,HA1E,0.52329036,0
LINCSOE_6596,HRSP12,96 h,HA1E,0.52321261,0
LINCSOE_15426,IKBIP,96 h,MCF7,0.52311718,0
LINCSOE_19605,COPS4,24 h,PC3,0.5227753,0
LINCSOE_3471,PRAME,96 h,A549,0.52271139,0
LINCSOE_7511,ARPC1A,96 h,HCC515,-0.52266607,0
LINCSOE_4055,CD83,96 h,A549,-0.52259571,0
LINCSOE_2254,GTPBP8,24 h,A375,0.52252506,0
LINCSOE_1769,GNB5,96 h,A375,0.52249695,0
LINCSOE_8061,PACSIN3,96 h,HCC515,0.52242806,0
LINCSOE_6932,WNT10B,96 h,HA1E,0.52196485,0
LINCSOE_6561,NF2,96 h,HA1E,0.52170411,0
LINCSOE_5429,CHMP4A,96 h,HA1E,0.52166549,0
LINCSOE_10965,TP53,96 h,HEPG2,-0.52155214,0
LINCSOE_8956,ACTN2,96 h,HCC515,0.5214711,0
LINCSOE_16090,MPZL1,96 h,MCF7,0.52130203,0
LINCSOE_8448,PLK1,96 h,HCC515,0.52120816,0
LINCSOE_10607,PADI4,48 h,HEK293T,0.52120062,0
LINCSOE_6611,UCHL1,96 h,HA1E,0.52117837,0
LINCSOE_6926,RAE1,96 h,HA1E,-0.52115323,0
LINCSOE_6966,TSN,96 h,HA1E,0.52098531,0
LINCSOE_8243,ANXA5,96 h,HCC515,0.52084576,0
LINCSOE_5140,ASF1B,96 h,HA1E,0.52065292,0
LINCSOE_11891,SNX17,96 h,HEPG2,0.52048226,0
LINCSOE_6243,RET,96 h,HA1E,0.52036427,0
LINCSOE_11232,RERG,96 h,HEPG2,0.52032663,0
LINCSOE_5926,E2F8,96 h,HA1E,0.52027321,0
LINCSOE_15832,PARN,96 h,MCF7,0.52025109,0
LINCSOE_15789,RARA,96 h,MCF7,0.52004071,0
LINCSOE_10325,ZRSR1,48 h,HEK293T,0.51977083,0
LINCSOE_9395,TIE1,48 h,HEK293T,-0.51962688,0
LINCSOE_10278,RGS9,48 h,HEK293T,0.51929644,0
LINCSOE_14449,LIPA,96 h,HT29,0.51911796,0
LINCSOE_3757,ASMTL,96 h,A549,0.51909752,0
LINCSOE_12687,HSPB9,96 h,HEPG2,0.51907738,0
LINCSOE_4047,NKIRAS2,96 h,A549,0.51904304,0
LINCSOE_10595,JMJD6,48 h,HEK293T,0.51886634,0
LINCSOE_6977,UCK2,96 h,HA1E,0.51878203,0
LINCSOE_5492,BTG1,96 h,HA1E,0.51877488,0
LINCSOE_12322,GUSB,96 h,HEPG2,0.51874574,0
LINCSOE_21236,GRK6,96 h,VCAP,0.51845123,0
LINCSOE_6825,ELL3,96 h,HA1E,0.51834752,0
LINCSOE_11347,CYB561,96 h,HEPG2,0.5182324,0
LINCSOE_15265,GNPDA1,96 h,MCF7,0.51821808,0
LINCSOE_1509,BUB3,96 h,A375,0.51801983,0
LINCSOE_14610,SMU1,96 h,HT29,0.51794851,0
LINCSOE_3739,INPP1,96 h,A549,-0.51788277,0
LINCSOE_11874,ASNA1,96 h,HEPG2,-0.51782226,0
LINCSOE_21504,CCNH,96 h,VCAP,0.51781676,0
LINCSOE_20263,ARHGEF19,96 h,PC3,0.51776343,0
LINCSOE_16258,ISG20,96 h,MCF7,0.51775913,0
LINCSOE_6043,PHB,96 h,HA1E,0.51768513,0
LINCSOE_10634,SMYD1,48 h,HEK293T,0.51767467,0
LINCSOE_7084,NDUFA4,96 h,HA1E,-0.51762752,0
LINCSOE_17170,EXOC3,96 h,MCF7,0.51751899,0
LINCSOE_10234,ZNF468,48 h,HEK293T,0.51748599,0
LINCSOE_10389,ZNF268,48 h,HEK293T,0.51741407,0
LINCSOE_11150,ST14,96 h,HEPG2,-0.51740291,0
LINCSOE_5415,ST14,96 h,HA1E,-0.51734918,0
LINCSOE_21503,PPP2R4,96 h,VCAP,0.51722495,0
LINCSOE_5594,PPP1R8,96 h,HA1E,0.51717973,0
LINCSOE_11400,LGMN,96 h,HEPG2,0.51713133,0
LINCSOE_9855,LASS4,48 h,HEK293T,0.51708961,0
LINCSOE_8827,AGT,96 h,HCC515,0.51700482,0
LINCSOE_8414,COX7B,96 h,HCC515,0.51634046,0
LINCSOE_5653,FDFT1,96 h,HA1E,0.51634035,0
LINCSOE_12546,MRPS16,96 h,HEPG2,-0.5162789,0
LINCSOE_6127,RFC5,96 h,HA1E,0.5161582,0
LINCSOE_11986,ZNF273,96 h,HEPG2,0.5161469,0
LINCSOE_6520,ITGB2,96 h,HA1E,0.51580568,0
LINCSOE_19379,ETV1,24 h,PC3,-0.5157659,0
LINCSOE_16838,P2RY8,96 h,MCF7,0.51575344,0
LINCSOE_20034,NR4A2,72 h,PC3,0.51570945,0
LINCSOE_5351,TAF5L,96 h,HA1E,0.51557359,0
LINCSOE_5612,CYB561,96 h,HA1E,0.51554876,0
LINCSOE_3231,APEX1,96 h,A549,0.5153956,0
LINCSOE_21848,ACTN2,96 h,VCAP,0.51536967,0
LINCSOE_3729,CERS2,96 h,A549,-0.51532349,0
LINCSOE_19394,MAGEA9,24 h,PC3,0.5151892,0
LINCSOE_6309,VDR,96 h,HA1E,0.51512708,0
LINCSOE_5945,KLHDC2,96 h,HA1E,0.5149109,0
LINCSOE_8949,ZNF175,96 h,HCC515,-0.51485832,0
LINCSOE_10572,EZH1,48 h,HEK293T,0.51483296,0
LINCSOE_14827,WNT10B,96 h,HT29,0.51482009,0
LINCSOE_5388,SMARCC2,96 h,HA1E,-0.51471102,0
LINCSOE_16942,AURKB,96 h,MCF7,-0.51449825,0
LINCSOE_16876,LIAS,96 h,MCF7,-0.51437082,0
LINCSOE_8159,CALM2,96 h,HCC515,-0.51435281,0
LINCSOE_874,SYT1,96 h,A375,0.51411618,0
LINCSOE_12625,MPC2,96 h,HEPG2,-0.51409598,0
LINCSOE_8085,E2F8,96 h,HCC515,0.51406215,0
LINCSOE_3888,IFNGR1,96 h,A549,0.51403223,0
LINCSOE_15679,TRAF4,96 h,MCF7,0.51389983,0
LINCSOE_5378,IL1RAP,96 h,HA1E,-0.51388444,0
LINCSOE_14336,IMPA1,96 h,HT29,0.5137317,0
LINCSOE_6846,NRG1,96 h,HA1E,-0.51358789,0
LINCSOE_7347,EIF2B2,96 h,HCC515,-0.51319449,0
LINCSOE_12222,OVOL2,96 h,HEPG2,0.51299198,0
LINCSOE_5072,OAT,96 h,HA1E,-0.51281097,0
LINCSOE_6164,DGCR14,96 h,HA1E,0.51259587,0
LINCSOE_9371,MYO3B,48 h,HEK293T,0.51256264,0
LINCSOE_6026,ATP5D,96 h,HA1E,-0.51255631,0
LINCSOE_12919,NMI,96 h,HT29,0.51245847,0
LINCSOE_9223,TAF15,96 h,HCC515,-0.51236179,0
LINCSOE_7366,EAPP,96 h,HCC515,0.51214484,0
LINCSOE_7414,ALDH3A1,96 h,HCC515,0.51211972,0
LINCSOE_7281,CAV1,96 h,HCC515,0.51205571,0
LINCSOE_6602,TTR,96 h,HA1E,0.51200422,0
LINCSOE_6940,GADD45B,96 h,HA1E,0.51194672,0
LINCSOE_20324,RASGRP3,96 h,PC3,0.51172335,0
LINCSOE_15879,GRK6,96 h,MCF7,0.51146048,0
LINCSOE_14190,SRC,96 h,HT29,-0.51145791,0
LINCSOE_6433,ESR1,96 h,HA1E,0.51123464,0
LINCSOE_11905,CLK1,96 h,HEPG2,0.51120172,0
LINCSOE_11977,NAT10,96 h,HEPG2,-0.51117273,0
LINCSOE_18685,TIMM17B,96 h,PC3,0.51080491,0
LINCSOE_10533,RNF213,48 h,HEK293T,0.51071562,0
LINCSOE_9985,ZNF658,48 h,HEK293T,0.5105172,0
LINCSOE_11358,SLC22A18,96 h,HEPG2,-0.51049613,0
LINCSOE_12706,TNFSF8,96 h,HEPG2,0.5102508,0
LINCSOE_21556,STK25,96 h,VCAP,0.51021619,0
LINCSOE_10065,ZNF384,48 h,HEK293T,0.51003342,0
LINCSOE_8689,TK1,96 h,HCC515,0.51002111000000006,0
LINCSOE_6891,ABCG8,96 h,HA1E,-0.50987586,0
LINCSOE_5121,BAD,96 h,HA1E,0.50982126,0
LINCSOE_6412,F11,96 h,HA1E,0.50970293,0
LINCSOE_11137,TRIB3,96 h,HEPG2,-0.50962354,0
LINCSOE_12817,PRPF6,96 h,HEPG2,-0.50958267,0
LINCSOE_16810,CSNK2A2,96 h,MCF7,0.50947341,0
LINCSOE_9828,AFF4,48 h,HEK293T,0.50945945,0
LINCSOE_3580,IL1RAP,96 h,A549,-0.50944829,0
LINCSOE_21565,PDK1,96 h,VCAP,0.50937365,0
LINCSOE_16933,EDNRB,96 h,MCF7,0.50927126,0
LINCSOE_7452,SOAT1,96 h,HCC515,-0.50924081,0
LINCSOE_630,PXK,96 h,A375,0.50904833,0
LINCSOE_12892,TSC22D3,96 h,HT29,0.50904685,0
LINCSOE_5334,GCLM,96 h,HA1E,0.50899017,0
LINCSOE_10530,RCBTB2,48 h,HEK293T,-0.50890684,0
LINCSOE_14661,TFG,96 h,HT29,0.50871066,0
LINCSOE_8143,PRKCH,96 h,HCC515,-0.50870253,0
LINCSOE_15495,RXFP1,96 h,MCF7,0.50864923,0
LINCSOE_12074,UGT1A9,96 h,HEPG2,-0.50859193,0
LINCSOE_19498,CHGA,24 h,PC3,-0.50848952,0
LINCSOE_6934,POLB,96 h,HA1E,0.50847678,0
LINCSOE_21598,LIMK2,96 h,VCAP,0.50842358,0
LINCSOE_14130,RFX4,96 h,HT29,0.50816863,0
LINCSOE_7034,FECH,96 h,HA1E,0.50816115,0
LINCSOE_11415,TSEN2,96 h,HEPG2,0.50778061,0
LINCSOE_3792,MRPL12,96 h,A549,-0.50771622,0
LINCSOE_14490,CRABP1,96 h,HT29,0.50768232,0
LINCSOE_10063,ZNF331,48 h,HEK293T,0.50750746,0
LINCSOE_12670,LPAR6,96 h,HEPG2,-0.50750663,0
LINCSOE_2120,BCL6,96 h,A375,0.50749033,0
LINCSOE_5922,PRKRIR,96 h,HA1E,0.50732942,0
LINCSOE_5517,TFPI,96 h,HA1E,0.50727998,0
LINCSOE_8329,CLK1,96 h,HCC515,0.50714763,0
LINCSOE_5210,HACD1,96 h,HA1E,0.50706467,0
LINCSOE_16566,HSP90AB1,96 h,MCF7,0.50705004,0
LINCSOE_21534,TFAP4,96 h,VCAP,0.50702184,0
LINCSOE_3625,GPR119,96 h,A549,0.50700519,0
LINCSOE_11295,NDUFA1,96 h,HEPG2,0.50676499,0
LINCSOE_6986,CAB39,96 h,HA1E,0.50674425,0
LINCSOE_7918,CEBPG,96 h,HCC515,0.50654326,0
LINCSOE_14524,PSME1,96 h,HT29,0.50653655,0
LINCSOE_9070,TXLNA,96 h,HCC515,0.50630548,0
LINCSOE_11411,DDOST,96 h,HEPG2,0.50611899,0
LINCSOE_11160,AES,96 h,HEPG2,0.50608717,0
LINCSOE_10475,UHRF1,48 h,HEK293T,0.50605831,0
LINCSOE_7343,PHYH,96 h,HCC515,-0.50595426,0
LINCSOE_16770,SMU1,96 h,MCF7,-0.50586441,0
LINCSOE_4172,HOXC4,96 h,A549,0.50585102,0
LINCSOE_12472,HIF1A,96 h,HEPG2,0.50575964,0
LINCSOE_9233,AIFM1,96 h,HCC515,0.50564526,0
LINCSOE_8864,ALDH2,96 h,HCC515,-0.50564513,0
LINCSOE_4330,OVOL2,96 h,A549,0.50564489,0
LINCSOE_12660,STK19,96 h,HEPG2,-0.50552233,0
LINCSOE_10526,RABGEF1,48 h,HEK293T,0.50527329,0
LINCSOE_8930,DHX8,96 h,HCC515,-0.50488718,0
LINCSOE_11218,PHTF2,96 h,HEPG2,0.504796,0
LINCSOE_3648,PROKR1,96 h,A549,0.50475706,0
LINCSOE_3863,SCCPDH,96 h,A549,0.50475294,0
LINCSOE_19997,MCUR1,72 h,PC3,0.50474508,0
LINCSOE_17047,HCAR1,96 h,MCF7,0.50474125,0
LINCSOE_1205,GSTM1,96 h,A375,0.50471818,0
LINCSOE_5329,TMEM154,96 h,HA1E,0.50468623,0
LINCSOE_17201,NISCH,96 h,MCF7,0.50464616,0
LINCSOE_8057,TRAP1,96 h,HCC515,0.5046412,0
LINCSOE_14472,PHF1,96 h,HT29,0.50460448,0
LINCSOE_4589,MIF,96 h,A549,-0.50439508,0
LINCSOE_14881,CAB39,96 h,HT29,-0.50429706,0
LINCSOE_10119,MBNL3,48 h,HEK293T,0.50423932,0
LINCSOE_14391,DDAH2,96 h,HT29,-0.50422154,0
LINCSOE_10508,KCNS2,48 h,HEK293T,0.50414911,0
LINCSOE_12248,LSS,96 h,HEPG2,0.5041401,0
LINCSOE_8118,SLC37A4,96 h,HCC515,0.50407487,0
LINCSOE_15340,P4HA2,96 h,MCF7,0.50395129,0
LINCSOE_16672,DIABLO,96 h,MCF7,0.50388454,0
LINCSOE_14470,CHAF1B,96 h,HT29,0.50380819,0
LINCSOE_5467,PIK3CB,96 h,HA1E,-0.50365428,0
LINCSOE_9995,BHLHE40,48 h,HEK293T,-0.50356397,0
LINCSOE_8967,MSRA,96 h,HCC515,0.50355251,0
LINCSOE_9896,ZNF510,48 h,HEK293T,-0.50342761,0
LINCSOE_11399,AP2M1,96 h,HEPG2,-0.50340988,0
LINCSOE_5417,ATOX1,96 h,HA1E,0.50336737,0
LINCSOE_7832,FLI1,96 h,HCC515,0.50333974,0
LINCSOE_6221,RPN2,96 h,HA1E,0.50319293,0
LINCSOE_6290,PAPSS1,96 h,HA1E,0.50314747,0
LINCSOE_20464,NFKBIB,96 h,VCAP,0.50309118,0
LINCSOE_21287,SERPINA6,96 h,VCAP,0.50300393,0
LINCSOE_11311,EIF1B,96 h,HEPG2,0.50298303,0
LINCSOE_6083,PYCR1,96 h,HA1E,0.50296106,0
LINCSOE_11204,ITGAE,96 h,HEPG2,-0.50260657,0
LINCSOE_4169,NDUFS6,96 h,A549,0.50256635,0
LINCSOE_12798,TAF15,96 h,HEPG2,-0.50252309,0
LINCSOE_2046,CSK,96 h,A375,0.50252265,0
LINCSOE_7939,RNF145,96 h,HCC515,-0.50249262,0
LINCSOE_1822,BUD31,96 h,A375,0.50242988,0
LINCSOE_20831,ATP6V1F,96 h,VCAP,0.5023587,0
LINCSOE_9199,CSK,96 h,HCC515,0.5022626,0
LINCSOE_16820,ACTB,96 h,MCF7,0.50219288,0
LINCSOE_4396,TUBD1,96 h,A549,0.50191275,0
LINCSOE_9706,TRAFD1,48 h,HEK293T,0.50183258,0
LINCSOE_6802,PSPH,96 h,HA1E,-0.5018308,0
