signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_18486,CSF3,96 h,HT29,0.29663498,4.481957907e-6
LINCSKD_9007,ERBB3,96 h,HA1E,0.29656561,4.506140675e-6
LINCSKD_11898,AXIN2,96 h,HCC515,0.29632284,4.591751362e-6
LINCSKD_15565,GALT,96 h,HEPG2,-0.29632198,4.592055973e-6
LINCSKD_15469,FCGR2A,96 h,HEPG2,0.2962308,4.624612293e-6
LINCSKD_28281,PIPOX,96 h,PC3,0.29615843,4.6506065980000004e-06
LINCSKD_27834,LRP10,96 h,PC3,0.2961272,4.661866975e-6
LINCSKD_13566,RTEL1,96 h,HCC515,0.29568562,4.8238853e-6
LINCSKD_3789,ALDH1A3,96 h,A549,0.29551452,4.888092681e-6
LINCSKD_5332,LGMN,96 h,A549,0.29544132,4.915807826e-6
LINCSKD_100,AKAP13,96 h,A375,0.29541846,4.924495535e-6
LINCSKD_3465,WNT1,96 h,A375,0.2952939,4.97208171e-6
LINCSKD_11648,ZNF418,96 h,HA1E,0.29526537,4.983045907e-6
LINCSKD_1849,MBOAT7,96 h,A375,0.29521381,5.002912549e-6
LINCSKD_33556,PIK3CA,96 h,HA1E.101,0.29492285,5.11644607e-6
LINCSKD_23647,PBX4,96 h,MCF7,-0.29464812,5.225894618e-6
LINCSKD_31133,GTF2E2,120 h,VCAP,0.29460337,5.243935704e-6
LINCSKD_2736,RPN1,96 h,A375,0.29445545,5.303976618e-6
LINCSKD_19717,NFYB,96 h,HT29,0.29444661,5.307588808e-6
LINCSKD_2505,PRKDC,96 h,A375,0.2940865,5.456608697e-6
LINCSKD_28604,RRAGD,96 h,PC3,0.29406195,5.466908388e-6
LINCSKD_23133,IFNG,96 h,MCF7,0.29387912,5.544222341e-6
LINCSKD_18561,DDX5,96 h,HT29,0.29370945,5.616898342e-6
LINCSKD_3502,ZBTB25,96 h,A375,0.29355201,5.685143255e-6
LINCSKD_33419,CDH1,96 h,A375.311,0.2935322,5.693786034e-6
LINCSKD_27458,GPR160,96 h,PC3,0.29347622,5.718277475e-6
LINCSKD_8121,ACOT9,96 h,HA1E,0.29332668,5.784189832e-6
LINCSKD_28680,SIN3A,96 h,PC3,0.29303075,5.916768265e-6
LINCSKD_22473,CCNB1,96 h,MCF7,-0.29296211,5.947930272e-6
LINCSKD_31588,MAP3K13,120 h,VCAP,0.29292358,5.965491301e-6
LINCSKD_33927,PIK3CA,96 h,PC3.311,0.29266163,6.086185314e-6
LINCSKD_3184,TFF1,96 h,A375,0.29254851,6.139021272e-6
LINCSKD_18442,COG7,96 h,HT29,0.29253581,6.144981391e-6
LINCSKD_25973,FEZ2,144 h,PC3,0.29206721,6.368742576e-6
LINCSKD_21000,WNT9B,96 h,HT29,-0.2919088,6.446116069e-6
LINCSKD_3747,AFF1,96 h,A549,0.29188646,6.457101212e-6
LINCSKD_31256,HSD17B8,120 h,VCAP,0.29168405,6.557437688e-6
LINCSKD_2791,S100P,96 h,A375,0.29154586,6.626783476e-6
LINCSKD_32540,RSU1,120 h,VCAP,0.29122741,6.789255347e-6
LINCSKD_12157,CSNK1E,96 h,HCC515,0.29106372,6.874239947e-6
LINCSKD_19608,MSMO1,96 h,HT29,0.29081739,7.004032379e-6
LINCSKD_8707,COX5B,96 h,HA1E,0.29057186,7.135714229e-6
LINCSKD_19084,HGS,96 h,HT29,0.29051908,7.164327991e-6
LINCSKD_1339,HDAC4,96 h,A375,0.29044956,7.202184284e-6
LINCSKD_29837,MAPK9,96 h,SW480,0.29043453,7.210391372e-6
LINCSKD_10902,SFN,96 h,HA1E,0.29042239,7.217029981e-6
LINCSKD_21067,ZNF217,96 h,HT29,0.29032342,7.271349752e-6
LINCSKD_29063,USP7,96 h,PC3,0.29014081,7.372609767e-6
LINCSKD_20772,TLR4,96 h,HT29,0.29012641,7.380646483e-6
LINCSKD_32858,SUPV3L1,120 h,VCAP,0.29006417,7.415500432e-6
LINCSKD_29908,SNAI1,96 h,SW480,0.28972029,7.610899505e-6
LINCSKD_2987,SNX13,96 h,A375,0.2894796,7.750562078e-6
LINCSKD_33708,MAPKAPK2,96 h,HT29.311,0.28947277,7.754558886e-6
LINCSKD_18550,DDAH2,96 h,HT29,0.2894297,7.779815631e-6
LINCSKD_8255,APOO,96 h,HA1E,0.2892014,7.915020959e-6
LINCSKD_3032,SQRDL,96 h,A375,0.28914101,7.951156998e-6
LINCSKD_20523,SMAD6,96 h,HT29,0.28912821,7.958834649e-6
LINCSKD_1842,MAT2A,96 h,A375,0.28889295,8.101238319e-6
LINCSKD_2172,OAZ1,96 h,A375,0.28877852,8.171372229e-6
LINCSKD_19079,HES1,96 h,HT29,0.28877089,8.176065744e-6
LINCSKD_20754,THRAP3,96 h,HT29,0.28868817,8.227156622e-6
LINCSKD_33914,ITGA11,96 h,PC3.311,0.2886605,8.244311625e-6
LINCSKD_3539,ZNF138,96 h,A375,0.28856869,8.30147795e-6
LINCSKD_3348,TXNIP,96 h,A375,0.28856509,8.303726071e-6
LINCSKD_19921,PEX13,96 h,HT29,0.28853095,8.325087572e-6
LINCSKD_8693,COL13A1,96 h,HA1E,0.28836548,8.429354669e-6
LINCSKD_229,ASNA1,96 h,A375,0.28832587,8.454496133e-6
LINCSKD_2319,PHKA1,96 h,A375,0.28827968,8.483902938e-6
LINCSKD_19998,PLCG2,96 h,HT29,0.28827769,8.485175044e-6
LINCSKD_7813,PSMD5,96 h,ASC,0.2882062,8.530889109e-6
LINCSKD_20411,SDHC,96 h,HT29,0.28791658999999997,8.718492227e-6
LINCSKD_2018,NDFIP1,96 h,A375,0.28754033,8.968072675e-6
LINCSKD_33620,TLK2,96 h,HA1E.311,0.28750997,8.988506724e-6
LINCSKD_605,CLPX,96 h,A375,0.28748069,9.008254164e-6
LINCSKD_1094,FOXP3,96 h,A375,0.28743409,9.039766967e-6
LINCSKD_14425,PRKACB,96 h,HEKTE,0.28733179,9.109311467e-6
LINCSKD_1633,KCNK2,96 h,A375,0.28721249,9.191056312e-6
LINCSKD_23474,NARS,96 h,MCF7,0.28677578,9.496268514e-6
LINCSKD_2331,PIAS2,96 h,A375,0.28671041,9.5427735e-6
LINCSKD_29920,TGFBR1,96 h,SW480,0.28657948,9.636565554e-6
LINCSKD_28967,TRA2B,96 h,PC3,0.28640783,9.760860406e-6
LINCSKD_1653,KIAA0355,96 h,A375,0.2863139,9.829522296e-6
LINCSKD_23709,PIAS3,96 h,MCF7,0.28629137,9.846055719e-6
LINCSKD_18931,GLI3,96 h,HT29,0.28628689,9.849351784e-6
LINCSKD_28797,SPRY1,96 h,PC3,0.28622033,9.898376174e-6
LINCSKD_3533,ZMYM2,96 h,A375,0.28613476,9.961738621e-6
LINCSKD_7955,TCIRG1,96 h,ASC,0.28598692,1.007212228e-5
LINCSKD_30279,BUD31,120 h,VCAP,0.28590313,1.013520107e-5
LINCSKD_33415,AXL,96 h,A375.311,0.28576294,1.024156976e-5
LINCSKD_32873,TADA3,120 h,VCAP,0.28574028,1.025886492e-5
LINCSKD_2437,PPARG,96 h,A375,0.28568776,1.029904541e-5
LINCSKD_7726,NRIP1,96 h,ASC,0.28558046,1.038161439e-5
LINCSKD_28881,TBL3,96 h,PC3,0.28557954,1.038232926e-5
LINCSKD_19510,MAT2B,96 h,HT29,0.28548352,1.045675235e-5
LINCSKD_420,CANX,96 h,A375,0.28547334,1.046467296e-5
LINCSKD_18323,CD46,96 h,HT29,0.28541635,1.05091147e-5
LINCSKD_29180,ZNF385B,96 h,PC3,0.28539857,1.052301289e-5
LINCSKD_3407,USP1,96 h,A375,0.28533991,1.056900948e-5
LINCSKD_3080,STK39,96 h,A375,0.28509926,1.075968649e-5
LINCSKD_130,ALDOC,96 h,A375,0.28507817,1.077655238e-5
LINCSKD_15691,GPX3,96 h,HEPG2,0.28492693,1.089822712e-5
LINCSKD_17882,ABCB4,96 h,HT29,0.28460232,1.116380795e-5
LINCSKD_11704,ZNF658,96 h,HA1E,0.28449319,1.125445884e-5
LINCSKD_2256,PCM1,96 h,A375,0.2844781,1.126705046e-5
LINCSKD_7834,RABGGTA,96 h,ASC,0.28403033,1.164677247e-5
LINCSKD_20968,VEGFA,96 h,HT29,0.28400231,1.167093474e-5
LINCSKD_2184,OR5W2,96 h,A375,0.28397191,1.16971961e-5
LINCSKD_19728,NME4,96 h,HT29,0.28395928,1.170812454e-5
LINCSKD_4282,COG7,96 h,A549,0.28393645,1.172791237e-5
LINCSKD_31434,KIAA0196,120 h,VCAP,0.28380381,1.184345752e-5
LINCSKD_33539,HDAC2,96 h,HA1E.101,0.28372604,1.191171133e-5
LINCSKD_10890,SERPIND1,96 h,HA1E,0.28370669,1.192875229e-5
LINCSKD_4292,COPZ1,96 h,A549,-0.28367135,1.195992937e-5
LINCSKD_21045,ZFP36,96 h,HT29,0.28358007,1.20408191e-5
LINCSKD_2050,NEK4,96 h,A375,0.28355865,1.20598794e-5
LINCSKD_33798,ERBB3,96 h,MCF7.311,0.28347936,1.213067554e-5
LINCSKD_20545,SNAPC1,96 h,HT29,0.28305442,1.251684085e-5
LINCSKD_13306,POLB,96 h,HCC515,0.28281626,1.273834098e-5
LINCSKD_3632,ZNF653,96 h,A375,0.2828029,1.275087876e-5
LINCSKD_29116,YME1L1,96 h,PC3,0.28258314,1.29587423e-5
LINCSKD_8540,CCNB2,96 h,HA1E,0.28252744,1.30119331e-5
LINCSKD_28244,PHF13,96 h,PC3,0.28252102,1.301808574e-5
LINCSKD_2114,NPM1,96 h,A375,0.28250838,1.303019182e-5
LINCSKD_26617,AFF4,96 h,PC3,0.28249015,1.304766215e-5
LINCSKD_18300,CCNA1,96 h,HT29,0.28247737,1.305993515e-5
LINCSKD_33015,TP53TG1,120 h,VCAP,0.28247497,1.306223792e-5
LINCSKD_11908,BAD,96 h,HCC515,0.28233637,1.319599275e-5
LINCSKD_10195,NUP62,96 h,HA1E,0.28233607,1.319627602e-5
LINCSKD_28822,ST6GALNAC2,96 h,PC3,0.28231712,1.321466589e-5
LINCSKD_1091,FOXO1,96 h,A375,0.28226775,1.326269035e-5
LINCSKD_26959,CERS2,96 h,PC3,-0.28213464,1.339298813e-5
LINCSKD_20249,RASGRP1,96 h,HT29,0.28208793,1.343899063e-5
LINCSKD_660,CRK,96 h,A375,0.28206971,1.345697834e-5
LINCSKD_18407,CIR1,96 h,HT29,0.28206849,1.345818956e-5
LINCSKD_19637,MYCL,96 h,HT29,0.28194869,1.357703265e-5
LINCSKD_20674,SYPL1,96 h,HT29,0.28181247,1.371338357e-5
LINCSKD_13035,NCOA3,96 h,HCC515,0.28162874,1.38993442e-5
LINCSKD_2842,SERPINE1,96 h,A375,0.28157244,1.395680037e-5
LINCSKD_26573,ABCB1,96 h,PC3,0.28139485,1.413952617e-5
LINCSKD_4272,CNDP2,96 h,A549,0.2813614,1.417419587e-5
LINCSKD_2475,PRCC,96 h,A375,0.28124745,1.429290526e-5
LINCSKD_607,CLTB,96 h,A375,0.28112596,1.442050691e-5
LINCSKD_12566,GSK3B,96 h,HCC515,0.28110607,1.444150758e-5
LINCSKD_13388,PROSC,96 h,HCC515,0.28093316,1.462522604e-5
LINCSKD_18832,FLT3,96 h,HT29,0.28073615,1.483726165e-5
LINCSKD_3135,TARS,96 h,A375,0.28061425,1.496991169e-5
LINCSKD_9591,IL20,96 h,HA1E,0.28029748,1.531989393e-5
LINCSKD_27613,HSPE1,96 h,PC3,0.28009089,1.555229127e-5
LINCSKD_20900,UBC,96 h,HT29,0.28002391,1.562835458e-5
LINCSKD_25955,FAM114A2,144 h,PC3,0.28002243,1.563004306e-5
LINCSKD_31506,LHX2,120 h,VCAP,0.27984474,1.583356565e-5
LINCSKD_19036,GSTT1,96 h,HT29,0.27977272,1.591676841e-5
LINCSKD_27800,LGALS1,96 h,PC3,0.27973311,1.596270428e-5
LINCSKD_32514,RPS19,120 h,VCAP,0.27940539,1.63476034e-5
LINCSKD_19406,LDLR,96 h,HT29,0.2793193,1.645016767e-5
LINCSKD_12651,HPD,96 h,HCC515,0.27930867,1.646287972e-5
LINCSKD_13554,RPS7,96 h,HCC515,0.27920347,1.658912106e-5
LINCSKD_8034,VGLL4,96 h,ASC,0.2791215,1.668812438e-5
LINCSKD_1295,GSDMB,96 h,A375,0.27911876,1.669144608e-5
LINCSKD_9006,ERBB2,96 h,HA1E,0.27906801,1.675303689e-5
LINCSKD_18707,EPHA3,96 h,HT29,0.27903771,1.6789905e-5
LINCSKD_30577,CTSK,120 h,VCAP,0.27901276,1.682031968e-5
LINCSKD_3129,TAOK2,96 h,A375,0.27897428,1.686734706e-5
LINCSKD_13681,SLC7A9,96 h,HCC515,0.27896686,1.687642671e-5
LINCSKD_33629,BRAF,96 h,HELA.311,0.27869253,1.721542907e-5
LINCSKD_3531,ZMIZ2,96 h,A375,0.27868004,1.723101284e-5
LINCSKD_2057,NF2,96 h,A375,0.27867718,1.723457968e-5
LINCSKD_19218,IGFBP3,96 h,HT29,0.27852364,1.742732573e-5
LINCSKD_3561,ZNF274,96 h,A375,0.2782908,1.772350359e-5
LINCSKD_18965,GPBAR1,96 h,HT29,0.27814804,1.790746331e-5
LINCSKD_17738,YY1,96 h,HEPG2,0.27813225,1.792790983e-5
LINCSKD_14581,ACY1,96 h,HEPG2,0.27794122,1.817715588e-5
LINCSKD_2534,PSMA3,96 h,A375,0.27766272,1.854641038e-5
LINCSKD_29776,EIF2AK3,96 h,SW480,0.27764189,1.857430075e-5
LINCSKD_33836,AKT1,96 h,PC3.101,0.27745757,1.882293088e-5
LINCSKD_12194,DACH2,96 h,HCC515,0.27738663,1.891944956e-5
LINCSKD_30801,ERCC2,120 h,VCAP,0.27703146,1.940980382e-5
LINCSKD_7960,TFAP2A,96 h,ASC,0.2770097,1.944023825e-5
LINCSKD_13347,PPP2R4,96 h,HCC515,0.27698735,1.947154274e-5
LINCSKD_19150,HPN,96 h,HT29,0.27672143,1.984764577e-5
LINCSKD_19381,KRAS,96 h,HT29,0.27661614,1.999844879e-5
LINCSKD_29901,SGK3,96 h,SW480,0.27660356,2.001654663e-5
LINCSKD_18658,EGLN2,96 h,HT29,0.27641609,2.028798369e-5
LINCSKD_1707,LAMTOR3,96 h,A375,0.27627413,2.049582953e-5
LINCSKD_24814,CXCR4,96 h,NPC,0.27599086,2.091662788e-5
LINCSKD_2401,POLB,96 h,A375,0.27590988,2.103840302e-5
LINCSKD_15720,GTF2I,96 h,HEPG2,0.27576948,2.125114959e-5
LINCSKD_15243,DHRS7,96 h,HEPG2,0.27573805,2.129905717e-5
LINCSKD_33837,AKT2,96 h,PC3.101,0.27565185,2.143095194e-5
LINCSKD_23009,GSTZ1,96 h,MCF7,0.2755981,2.151359694e-5
LINCSKD_24737,CCDC92,96 h,NPC,0.27544509,2.175049179e-5
LINCSKD_1736,LIAS,96 h,A375,0.27537387,2.186159622e-5
LINCSKD_7584,HMGCS1,96 h,ASC,0.27507274,2.233732466e-5
LINCSKD_32044,PDIK1L,120 h,VCAP,0.27484255,2.270757549e-5
LINCSKD_14071,ZNF274,96 h,HCC515,0.27483815,2.271469323e-5
LINCSKD_33705,KIT,96 h,HT29.311,0.27479481,2.278508087e-5
LINCSKD_3532,ZMPSTE24,96 h,A375,0.27468462,2.2964929e-5
LINCSKD_1640,KDELR3,96 h,A375,0.27461068,2.308637772e-5
LINCSKD_18708,EPHA6,96 h,HT29,0.274553,2.318151999e-5
LINCSKD_15335,EIF2B3,96 h,HEPG2,0.2745401,2.320285696e-5
LINCSKD_3479,XK,96 h,A375,0.27452337,2.323054566e-5
LINCSKD_33605,MTTP,96 h,HA1E.311,0.27441796,2.340575774e-5
LINCSKD_29586,GATB,96 h,SKL,0.27440296,2.343079229e-5
LINCSKD_12568,GTF2A1,96 h,HCC515,0.27431892,2.357150882e-5
LINCSKD_3073,STK17A,96 h,A375,0.27421966,2.37387369e-5
LINCSKD_7477,DUSP14,96 h,ASC,0.27418404,2.379902483e-5
LINCSKD_12515,GPATCH8,96 h,HCC515,0.27415692,2.384502688e-5
LINCSKD_13854,TLE1,96 h,HCC515,0.27414518,2.386496007e-5
LINCSKD_16765,PPP3R1,96 h,HEPG2,0.27401198,2.409227606e-5
LINCSKD_2728,RPA1,96 h,A375,0.27394449,2.420824169e-5
LINCSKD_261,ATP5D,96 h,A375,0.27393468,2.422513214e-5
LINCSKD_27176,EGFR,96 h,PC3,0.27380236,2.445416069e-5
LINCSKD_19450,LRRC59,96 h,HT29,0.27372954,2.458107565e-5
LINCSKD_20775,TLR9,96 h,HT29,0.27369808,2.463609448e-5
LINCSKD_17305,ST13,96 h,HEPG2,0.27364214,2.473422243e-5
LINCSKD_10690,RARRES1,96 h,HA1E,0.27354771,2.490069147e-5
LINCSKD_7430,CREB3L2,96 h,ASC,0.27337754,2.520337464e-5
LINCSKD_711,CYB5R3,96 h,A375,0.2733258,2.529608229e-5
LINCSKD_10294,PCMT1,96 h,HA1E,0.27315287,2.560832212e-5
LINCSKD_26037,HIST2H2BE,144 h,PC3,0.27314592,2.562094473e-5
LINCSKD_29669,TLK2,96 h,SKL,0.27293639,2.60043104e-5
LINCSKD_7680,ME2,96 h,ASC,0.27292248,2.602994604e-5
LINCSKD_13825,TESK1,96 h,HCC515,0.27283824,2.618575227e-5
LINCSKD_28412,PROC,96 h,PC3,0.2727864,2.628206027e-5
LINCSKD_715,CYP20A1,96 h,A375,0.27258893,2.665201307e-5
LINCSKD_30702,DUSP1,120 h,VCAP,0.27226954,2.726081637e-5
LINCSKD_2540,PSMB2,96 h,A375,0.27221636,2.736344582e-5
LINCSKD_23099,HPRT1,96 h,MCF7,0.27203328,2.771957869e-5
LINCSKD_10539,PRKAR1A,96 h,HA1E,0.27197814,2.7827685879999998e-05
LINCSKD_6979,UBE2E3,96 h,A549,0.27195408,2.7874992e-5
LINCSKD_28480,QARS,96 h,PC3,0.27173258,2.831401036e-5
LINCSKD_3330,TSPAN8,96 h,A375,0.2717215,2.833615026e-5
LINCSKD_22767,ERO1L,96 h,MCF7,0.27165214,2.847507016e-5
LINCSKD_15750,HEATR1,96 h,HEPG2,0.27158618,2.860776673e-5
LINCSKD_11427,UBE2A,96 h,HA1E,0.27147071,2.884148364e-5
LINCSKD_3355,TYMS,96 h,A375,0.2714119,2.896122269e-5
LINCSKD_345,BLVRA,96 h,A375,0.27127977,2.923192436e-5
LINCSKD_32659,SLC25A14,120 h,VCAP,0.27114714,2.950605523e-5
LINCSKD_358,BRAF,96 h,A375,0.27073102,3.038198543e-5
LINCSKD_30590,CYB5B,120 h,VCAP,0.27060355,3.065518436e-5
LINCSKD_28320,POLE3,96 h,PC3,0.27059202,3.068000047e-5
LINCSKD_18380,CERS3,96 h,HT29,0.2704877,3.090547645e-5
LINCSKD_26541,WDR6,144 h,PC3,0.27034681,3.121249038e-5
LINCSKD_28094,NR0B1,96 h,PC3,0.27030506,3.130400019e-5
LINCSKD_20061,PPARD,96 h,HT29,0.27023705,3.1453638800000003e-05
LINCSKD_31034,GNAQ,120 h,VCAP,0.27023199,3.146479496e-5
LINCSKD_7897,SLC36A1,96 h,ASC,0.27021203,3.150886389e-5
LINCSKD_7782,PLXNA2,96 h,ASC,0.26992583,3.214703996e-5
LINCSKD_31406,JUN,120 h,VCAP,0.26985519,3.230643681e-5
LINCSKD_20773,TLR5,96 h,HT29,0.2698093,3.241036573e-5
LINCSKD_1877,MED7,96 h,A375,0.26979374,3.244567942e-5
LINCSKD_3778,AKR1C3,96 h,A549,0.2697603,3.252171235e-5
LINCSKD_1184,GLI3,96 h,A375,0.26974791,3.254991436e-5
LINCSKD_3645,ZNF717,96 h,A375,0.26943045,3.32806013e-5
LINCSKD_18714,EPRS,96 h,HT29,0.26939907,3.335365371e-5
LINCSKD_22452,CASP10,96 h,MCF7,0.26935489,3.345677347e-5
LINCSKD_11862,ASAH1,96 h,HCC515,0.26930084,3.358335409e-5
LINCSKD_2817,SCYL3,96 h,A375,0.2692628,3.367268796e-5
LINCSKD_965,ETNK1,96 h,A375,0.26925682,3.368675895e-5
LINCSKD_20008,PLP2,96 h,HT29,0.26918595,3.385388873e-5
LINCSKD_1780,LSM6,96 h,A375,0.2691204,3.400914249e-5
LINCSKD_19350,EFCAB14,96 h,HT29,0.26904706,3.418366953e-5
LINCSKD_1591,ITFG1,96 h,A375,0.26901619,3.42573739e-5
LINCSKD_233,ASS1,96 h,A375,0.26899456,3.430912451e-5
LINCSKD_8804,DAPK3,96 h,HA1E,0.2687195,3.497350284e-5
LINCSKD_1321,HADH,96 h,A375,0.26869835,3.502509496e-5
LINCSKD_1435,HRAS,96 h,A375,0.26863474,3.518067653e-5
LINCSKD_3994,BCL2L13,96 h,A549,0.26827627,3.606967733e-5
LINCSKD_2411,POLR2A,96 h,A375,0.26806077,3.661428779e-5
LINCSKD_7989,TPD52L2,96 h,ASC,0.26802793,3.669797051e-5
LINCSKD_20382,S100A1,96 h,HT29,0.26800909,3.674603762e-5
LINCSKD_24148,SMC3,96 h,MCF7,0.26797207,3.684068192e-5
LINCSKD_3542,ZNF174,96 h,A375,0.26782498,3.721904094e-5
LINCSKD_1137,GALC,96 h,A375,0.26774878,3.741650162e-5
LINCSKD_11762,ADA,96 h,HCC515,0.26761666,3.776118409e-5
LINCSKD_7787,POLB,96 h,ASC,0.2676033,3.779618787e-5
LINCSKD_19572,MKNK1,96 h,HT29,0.26758579,3.784213952e-5
LINCSKD_27831,ADGRL2,96 h,PC3,0.26751612,3.802546617e-5
LINCSKD_16324,NAB1,96 h,HEPG2,0.26750949,3.804295792e-5
LINCSKD_19624,MTRR,96 h,HT29,0.26744057,3.822522482e-5
LINCSKD_26381,SLC16A6,144 h,PC3,0.26735447,3.845409562e-5
LINCSKD_17957,AK3,96 h,HT29,0.26727703,3.866101469e-5
LINCSKD_33570,ACLY,96 h,HA1E.311,0.26727576,3.866443836e-5
LINCSKD_7337,ATMIN,96 h,ASC,0.26727167,3.867537872e-5
LINCSKD_13346,PPP2R3A,96 h,HCC515,0.26725606,3.871725111e-5
LINCSKD_21074,ZNF266,96 h,HT29,0.26714947,3.900417866e-5
LINCSKD_12553,GPX2,96 h,HCC515,0.26711804,3.908917048e-5
LINCSKD_9658,ITPKA,96 h,HA1E,0.26703794,3.930656678e-5
LINCSKD_20084,PPP2R3A,96 h,HT29,0.26700974,3.938338138e-5
LINCSKD_575,CHKB,96 h,A375,0.26689581,3.969513562e-5
LINCSKD_19972,PIK3R4,96 h,HT29,0.26684412,3.983734937e-5
LINCSKD_661,CRKL,96 h,A375,0.26684147,3.984463608e-5
LINCSKD_113,AKT3,96 h,A375,0.26678473,4.000133818e-5
LINCSKD_30670,DMPK,120 h,VCAP,0.26676201,4.006422488e-5
LINCSKD_2948,SMAD1,96 h,A375,0.26661904,4.046218711e-5
LINCSKD_29170,ZNF277,96 h,PC3,-0.2665037,4.078596467e-5
LINCSKD_31116,GRK6,120 h,VCAP,0.26648288999999997,4.084463929e-5
LINCSKD_19031,GSK3A,96 h,HT29,0.26647738,4.086018242e-5
LINCSKD_18434,CNNM2,96 h,HT29,0.2664034,4.106949492e-5
LINCSKD_919,EPAS1,96 h,A375,0.26639513,4.109295394e-5
LINCSKD_20563,SOD1,96 h,HT29,0.26628567,4.140467408e-5
LINCSKD_2788,S100A4,96 h,A375,0.2662265,4.157409592e-5
LINCSKD_22998,GPX4,96 h,MCF7,-0.26586207,4.263207436e-5
LINCSKD_5526,MPL,96 h,A549,0.26575731,4.294089861e-5
LINCSKD_6649,SRSF8,96 h,A549,0.26568091,4.316740604e-5
LINCSKD_1296,GSK3A,96 h,A375,0.26565682,4.323907224e-5
LINCSKD_12126,COPB2,96 h,HCC515,0.26559669,4.341845571e-5
LINCSKD_15107,COPS2,96 h,HEPG2,0.26542553,4.39328377e-5
LINCSKD_19697,NEK2,96 h,HT29,0.26541649,4.39601623e-5
LINCSKD_32710,SMC3,120 h,VCAP,0.26536354,4.412056299e-5
LINCSKD_11674,ZNF558,96 h,HA1E,0.26535854,4.413571511e-5
LINCSKD_18186,BLMH,96 h,HT29,0.26535032,4.416066798e-5
LINCSKD_11968,C2,96 h,HCC515,0.26533767,4.419912342e-5
LINCSKD_23461,MYCBP,96 h,MCF7,0.2652722,4.439851153e-5
LINCSKD_33878,RPS6,96 h,PC3.101,0.26517432,4.46982296e-5
LINCSKD_27946,MLLT10,96 h,PC3,0.26514272,4.479538843e-5
LINCSKD_28355,PPIE,96 h,PC3,0.26512191,4.485948051e-5
LINCSKD_28935,TMSB4XP8,96 h,PC3,0.26507262,4.501162913e-5
LINCSKD_14680,AP1S2,96 h,HEPG2,0.26499118,4.526412514e-5
LINCSKD_3350,TXNL4B,96 h,A375,0.26494933,4.539438117e-5
LINCSKD_28915,TIMP3,96 h,PC3,0.26491189,4.551120229e-5
LINCSKD_759,DFFB,96 h,A375,0.26490432,4.553484654e-5
LINCSKD_9425,HIST1H2AC,96 h,HA1E,0.26482652,4.577866878e-5
LINCSKD_2972,SMURF1,96 h,A375,0.26478421,4.59117434e-5
LINCSKD_3621,ZNF607,96 h,A375,0.26476198,4.598184557e-5
LINCSKD_30366,CCNF,120 h,VCAP,0.26471614,4.612664978e-5
LINCSKD_32617,SGK2,120 h,VCAP,0.26461754,4.64396156e-5
LINCSKD_2051,NEK7,96 h,A375,0.26458263,4.655092281e-5
LINCSKD_366,BRPF1,96 h,A375,0.26453917,4.668980265e-5
LINCSKD_579,CHN1,96 h,A375,0.26452498,4.673523899e-5
LINCSKD_25940,ERBB3,144 h,PC3,0.26446582,4.692511036e-5
LINCSKD_3703,ACADM,96 h,A549,0.26438934,4.717167346e-5
LINCSKD_20380,RYBP,96 h,HT29,0.26426174,4.758570552e-5
LINCSKD_26277,POP4,144 h,PC3,0.26406867,4.821870786e-5
LINCSKD_19426,LIPH,96 h,HT29,0.26404608,4.829327941e-5
LINCSKD_20949,USP32,96 h,HT29,0.26404515,4.82963512e-5
LINCSKD_28819,SSX2,96 h,PC3,0.26398975,4.847971935e-5
LINCSKD_29061,USP32,96 h,PC3,0.26384413,4.896484761e-5
LINCSKD_25299,PUF60,96 h,NPC,0.26371019,4.941509196e-5
LINCSKD_7806,PRKCD,96 h,ASC,0.263699,4.945288218e-5
LINCSKD_20052,POP4,96 h,HT29,0.26366979,4.95516535e-5
LINCSKD_9823,LSM5,96 h,HA1E,0.26355991,4.99249026e-5
LINCSKD_12587,HCFC2,96 h,HCC515,0.26343422,5.035510511e-5
LINCSKD_19673,NDUFA4,96 h,HT29,0.26330719,5.079341827e-5
LINCSKD_16229,MET,96 h,HEPG2,0.2632751,5.090472493e-5
LINCSKD_30313,CAMK2G,120 h,VCAP,0.26326666,5.093403036e-5
LINCSKD_1846,MBD6,96 h,A375,0.26326309,5.094644155e-5
LINCSKD_20233,RAF1,96 h,HT29,0.26318094,5.123262885e-5
LINCSKD_29117,YWHAQ,96 h,PC3,0.26315914,5.130882227e-5
LINCSKD_3328,TSPAN4,96 h,A375,0.26312822,5.141706972e-5
LINCSKD_18719,ERBB3,96 h,HT29,0.26306669,5.163315717e-5
LINCSKD_33689,CXCR4,96 h,HT29.311,0.26301028,5.183198448e-5
LINCSKD_1612,JAK1,96 h,A375,0.26298817,5.191013098e-5
LINCSKD_15939,INPP5D,96 h,HEPG2,0.26295543,5.202602964e-5
LINCSKD_12906,MARS,96 h,HCC515,0.2627953,5.2596415e-5
LINCSKD_21162,ZNF792,96 h,HT29,0.26278605,5.262953425e-5
LINCSKD_1713,LBR,96 h,A375,-0.26276867,5.26918582e-5
LINCSKD_12874,LYN,96 h,HCC515,0.26272655,5.284310706e-5
LINCSKD_33587,ERG,96 h,HA1E.311,0.26271769,5.287495806e-5
LINCSKD_8781,CXCL12,96 h,HA1E,0.26262309,5.321638458e-5
