Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,IGFBP5,0.41614906,LINCSOE_10495,HEK293T,48 h,LINCSOE_16098,MCF7,96 h
FBXO7,DHX8,0.41614579,LINCSOE_10495,HEK293T,48 h,LINCSOE_12505,HEPG2,96 h
FBXO7,MAP2K6,0.41606856,LINCSOE_10495,HEK293T,48 h,LINCSOE_14006,HT29,96 h
FBXO7,FFAR4,0.41598688,LINCSOE_10495,HEK293T,48 h,LINCSOE_9091,HCC515,96 h
FBXO7,ECSIT,0.41566419,LINCSOE_10495,HEK293T,48 h,LINCSOE_8218,HCC515,96 h
FBXO7,SMAD3,0.41549348,LINCSOE_10495,HEK293T,48 h,LINCSOE_8945,HCC515,96 h
FBXO7,ETV5,0.41501461,LINCSOE_10495,HEK293T,48 h,LINCSOE_276,A375,96 h
FBXO7,PUS7L,0.41488824,LINCSOE_10495,HEK293T,48 h,LINCSOE_1195,A375,96 h
FBXO7,TBX20,0.41484556,LINCSOE_10495,HEK293T,48 h,LINCSOE_16453,MCF7,96 h
FBXO7,GNG5,0.41465352,LINCSOE_10495,HEK293T,48 h,LINCSOE_11989,HEPG2,96 h
FBXO7,OAT,0.41459322,LINCSOE_10495,HEK293T,48 h,LINCSOE_20483,VCAP,96 h
FBXO7,ZNF571,0.4142154,LINCSOE_10495,HEK293T,48 h,LINCSOE_9900,HEK293T,48 h
FBXO7,ZPBP2,0.41391594,LINCSOE_10495,HEK293T,48 h,LINCSOE_11070,HEPG2,96 h
FBXO7,HRSP12,0.4139134,LINCSOE_10495,HEK293T,48 h,LINCSOE_16651,MCF7,96 h
FBXO7,LHX4,0.4138118,LINCSOE_10495,HEK293T,48 h,LINCSOE_9856,HEK293T,48 h
FBXO7,TSSC4,0.41376542,LINCSOE_10495,HEK293T,48 h,LINCSOE_7556,HCC515,96 h
FBXO7,IRS1,0.41365866,LINCSOE_10495,HEK293T,48 h,LINCSOE_12058,HEPG2,96 h
FBXO7,MSH2,0.41351704,LINCSOE_10495,HEK293T,48 h,LINCSOE_5116,HA1E,96 h
FBXO7,CBR1,0.41312825,LINCSOE_10495,HEK293T,48 h,LINCSOE_4116,A549,96 h
FBXO7,PIK3CG,0.41287745,LINCSOE_10495,HEK293T,48 h,LINCSOE_14134,HT29,96 h
FBXO7,PKM,0.41269919,LINCSOE_10495,HEK293T,48 h,LINCSOE_16623,MCF7,96 h
FBXO7,NUSAP1,0.41261898,LINCSOE_10495,HEK293T,48 h,LINCSOE_80,A375,96 h
FBXO7,ZSCAN1,0.41143599,LINCSOE_10495,HEK293T,48 h,LINCSOE_10245,HEK293T,48 h
FBXO7,PTPN6,0.41128922,LINCSOE_10495,HEK293T,48 h,LINCSOE_16280,MCF7,96 h
FBXO7,ZNF572,0.40907147,LINCSOE_10495,HEK293T,48 h,LINCSOE_10312,HEK293T,48 h
FBXO7,ARPC4,0.4086626,LINCSOE_10495,HEK293T,48 h,LINCSOE_14740,HT29,96 h
FBXO7,PRKCZ,0.40788373,LINCSOE_10495,HEK293T,48 h,LINCSOE_11705,HEPG2,96 h
FBXO7,CBLL1,0.40765164,LINCSOE_10495,HEK293T,48 h,LINCSOE_10249,HEK293T,48 h
FBXO7,KSR2,0.40736491,LINCSOE_10495,HEK293T,48 h,LINCSOE_5482,HA1E,96 h
FBXO7,COX7B,0.407362,LINCSOE_10495,HEK293T,48 h,LINCSOE_14149,HT29,96 h
FBXO7,EPS8,0.40730209,LINCSOE_10495,HEK293T,48 h,LINCSOE_6745,HA1E,96 h
FBXO7,ARG1,0.40728,LINCSOE_10495,HEK293T,48 h,LINCSOE_11545,HEPG2,96 h
FBXO7,ATF4,0.40681899,LINCSOE_10495,HEK293T,48 h,LINCSOE_10784,HEPG2,96 h
FBXO7,BIK,0.40657143,LINCSOE_10495,HEK293T,48 h,LINCSOE_14362,HT29,96 h
FBXO7,MPC2,0.40645932,LINCSOE_10495,HEK293T,48 h,LINCSOE_6890,HA1E,96 h
FBXO7,HSD17B7,0.40607129,LINCSOE_10495,HEK293T,48 h,LINCSOE_6130,HA1E,96 h
FBXO7,GLUL,0.40553614,LINCSOE_10495,HEK293T,48 h,LINCSOE_7225,HCC515,96 h
FBXO7,CCRN4L,0.40541877,LINCSOE_10495,HEK293T,48 h,LINCSOE_5917,HA1E,96 h
FBXO7,ING2,0.40535988,LINCSOE_10495,HEK293T,48 h,LINCSOE_8995,HCC515,96 h
FBXO7,HMGB3,0.40505499,LINCSOE_10495,HEK293T,48 h,LINCSOE_16914,MCF7,96 h
FBXO7,CALM2,0.40490279,LINCSOE_10495,HEK293T,48 h,LINCSOE_13894,HT29,96 h
FBXO7,PDS5A,0.4047852,LINCSOE_10495,HEK293T,48 h,LINCSOE_12603,HEPG2,96 h
FBXO7,GPR3,0.40461345,LINCSOE_10495,HEK293T,48 h,LINCSOE_2436,A375,48 h
FBXO7,NIFK,0.40446791,LINCSOE_10495,HEK293T,48 h,LINCSOE_1452,A375,96 h
FBXO7,CDCA4,0.403811,LINCSOE_10495,HEK293T,48 h,LINCSOE_4656,A549,96 h
FBXO7,SOX10,0.40365552,LINCSOE_10495,HEK293T,48 h,LINCSOE_11147,HEPG2,96 h
FBXO7,CASP7,0.40359263,LINCSOE_10495,HEK293T,48 h,LINCSOE_8803,HCC515,96 h
FBXO7,SMARCC2,0.40297366,LINCSOE_10495,HEK293T,48 h,LINCSOE_10631,HEK293T,48 h
FBXO7,HPD,0.40227704,LINCSOE_10495,HEK293T,48 h,LINCSOE_16878,MCF7,96 h
FBXO7,COMT,0.40208431,LINCSOE_10495,HEK293T,48 h,LINCSOE_16494,MCF7,96 h
FBXO7,EZH1,0.40154321,LINCSOE_10495,HEK293T,48 h,LINCSOE_12192,HEPG2,96 h
FBXO7,XBP1,0.40121829,LINCSOE_10495,HEK293T,48 h,LINCSOE_20382,PC3,96 h
FBXO7,PNP,0.40061044,LINCSOE_10495,HEK293T,48 h,LINCSOE_11193,HEPG2,96 h
FBXO7,SNCA,0.39977548,LINCSOE_10495,HEK293T,48 h,LINCSOE_11138,HEPG2,96 h
FBXO7,E2F6,0.39960209,LINCSOE_10495,HEK293T,48 h,LINCSOE_1288,A375,96 h
FBXO7,MEIS2,0.39938093,LINCSOE_10495,HEK293T,48 h,LINCSOE_20174,PC3,96 h
FBXO7,RHOA,0.39887327,LINCSOE_10495,HEK293T,48 h,LINCSOE_13027,HT29,96 h
FBXO7,PCK2,0.39886738,LINCSOE_10495,HEK293T,48 h,LINCSOE_5977,HA1E,96 h
FBXO7,CTTN,0.39862445,LINCSOE_10495,HEK293T,48 h,LINCSOE_4137,A549,96 h
FBXO7,EHF,0.39844149,LINCSOE_10495,HEK293T,48 h,LINCSOE_10094,HEK293T,48 h
FBXO7,SNAI2,0.3984102,LINCSOE_10495,HEK293T,48 h,LINCSOE_11770,HEPG2,96 h
FBXO7,ADCY9,0.397954,LINCSOE_10495,HEK293T,48 h,LINCSOE_2543,A375,48 h
FBXO7,ZNF583,0.39785621,LINCSOE_10495,HEK293T,48 h,LINCSOE_21961,VCAP,96 h
FBXO7,MRGPRX3,0.397849,LINCSOE_10495,HEK293T,48 h,LINCSOE_12586,HEPG2,96 h
FBXO7,PHB,0.39770443,LINCSOE_10495,HEK293T,48 h,LINCSOE_8202,HCC515,96 h
FBXO7,KLHL1,0.39763377,LINCSOE_10495,HEK293T,48 h,LINCSOE_10442,HEK293T,48 h
FBXO7,ZNF530,0.3974437,LINCSOE_10495,HEK293T,48 h,LINCSOE_9978,HEK293T,48 h
FBXO7,PRR15L,0.39721381,LINCSOE_10495,HEK293T,48 h,LINCSOE_11501,HEPG2,96 h
FBXO7,EBNA1BP2,0.39721333,LINCSOE_10495,HEK293T,48 h,LINCSOE_19448,PC3,24 h
FBXO7,TNFAIP1,0.39708081,LINCSOE_10495,HEK293T,48 h,LINCSOE_11814,HEPG2,96 h
FBXO7,BLMH,0.39696765,LINCSOE_10495,HEK293T,48 h,LINCSOE_20496,VCAP,96 h
FBXO7,MPPED1,0.39681258,LINCSOE_10495,HEK293T,48 h,LINCSOE_19630,PC3,48 h
FBXO7,F11,0.39657297,LINCSOE_10495,HEK293T,48 h,LINCSOE_8572,HCC515,96 h
FBXO7,TOX4,0.39631364,LINCSOE_10495,HEK293T,48 h,LINCSOE_9705,HEK293T,48 h
FBXO7,USP15,0.396243,LINCSOE_10495,HEK293T,48 h,LINCSOE_5464,HA1E,96 h
FBXO7,FYN,0.39593156,LINCSOE_10495,HEK293T,48 h,LINCSOE_6168,HA1E,96 h
FBXO7,SENP6,0.39574291,LINCSOE_10495,HEK293T,48 h,LINCSOE_19548,PC3,24 h
FBXO7,LYN,0.39568987,LINCSOE_10495,HEK293T,48 h,LINCSOE_16436,MCF7,96 h
FBXO7,TFAP4,0.39563221,LINCSOE_10495,HEK293T,48 h,LINCSOE_11858,HEPG2,96 h
FBXO7,CBX7,0.39548192,LINCSOE_10495,HEK293T,48 h,LINCSOE_12069,HEPG2,96 h
FBXO7,MTERF3,0.3952989,LINCSOE_10495,HEK293T,48 h,LINCSOE_13847,HT29,96 h
FBXO7,ITGAE,0.39521025,LINCSOE_10495,HEK293T,48 h,LINCSOE_15523,MCF7,96 h
FBXO7,DSE,0.39520242,LINCSOE_10495,HEK293T,48 h,LINCSOE_5117,HA1E,96 h
FBXO7,UXT,0.39515628,LINCSOE_10495,HEK293T,48 h,LINCSOE_6465,HA1E,96 h
FBXO7,TFF2,0.39500968,LINCSOE_10495,HEK293T,48 h,LINCSOE_8908,HCC515,96 h
FBXO7,BLCAP,0.39487658,LINCSOE_10495,HEK293T,48 h,LINCSOE_6322,HA1E,96 h
FBXO7,TGFBR1,0.3932072,LINCSOE_10495,HEK293T,48 h,LINCSOE_17090,MCF7,96 h
FBXO7,EPHX1,0.39296461,LINCSOE_10495,HEK293T,48 h,LINCSOE_7885,HCC515,96 h
FBXO7,ZNF24,0.39273275,LINCSOE_10495,HEK293T,48 h,LINCSOE_15699,MCF7,96 h
FBXO7,HINFP,0.39265591,LINCSOE_10495,HEK293T,48 h,LINCSOE_9673,HEK293T,48 h
FBXO7,CCBL1,0.39252431,LINCSOE_10495,HEK293T,48 h,LINCSOE_21779,VCAP,96 h
FBXO7,YARS,0.39245036,LINCSOE_10495,HEK293T,48 h,LINCSOE_21714,VCAP,96 h
FBXO7,PAX3,0.39228334,LINCSOE_10495,HEK293T,48 h,LINCSOE_10200,HEK293T,48 h
FBXO7,NMRAL1,0.39174486,LINCSOE_10495,HEK293T,48 h,LINCSOE_4477,A549,96 h
FBXO7,GLOD4,0.39147314,LINCSOE_10495,HEK293T,48 h,LINCSOE_21476,VCAP,96 h
FBXO7,BRAF,0.39132633,LINCSOE_10495,HEK293T,48 h,LINCSOE_12847,HEPG2,96 h
FBXO7,CD24,0.39129061,LINCSOE_10495,HEK293T,48 h,LINCSOE_14144,HT29,96 h
FBXO7,PACSIN3,0.39101244,LINCSOE_10495,HEK293T,48 h,LINCSOE_11637,HEPG2,96 h
FBXO7,HOXB7,0.39024641,LINCSOE_10495,HEK293T,48 h,LINCSOE_8051,HCC515,96 h
FBXO7,CBLC,0.38958559,LINCSOE_10495,HEK293T,48 h,LINCSOE_10488,HEK293T,48 h
FBXO7,SSBP4,0.38939571,LINCSOE_10495,HEK293T,48 h,LINCSOE_537,A375,96 h
FBXO7,CCDC150,0.38901844,LINCSOE_10495,HEK293T,48 h,LINCSOE_3168,A375,96 h
FBXO7,RALBP1,0.38885855,LINCSOE_10495,HEK293T,48 h,LINCSOE_21594,VCAP,96 h
FBXO7,USP1,0.38873099,LINCSOE_10495,HEK293T,48 h,LINCSOE_6793,HA1E,96 h
FBXO7,YWHAQ,0.38781135,LINCSOE_10495,HEK293T,48 h,LINCSOE_21860,VCAP,96 h
FBXO7,HDAC3,0.38723587,LINCSOE_10495,HEK293T,48 h,LINCSOE_666,A375,96 h
FBXO7,COQ3,0.38697494,LINCSOE_10495,HEK293T,48 h,LINCSOE_5373,HA1E,96 h
FBXO7,MED28,0.3867331,LINCSOE_10495,HEK293T,48 h,LINCSOE_12207,HEPG2,96 h
FBXO7,PASD1,0.38654778,LINCSOE_10495,HEK293T,48 h,LINCSOE_7465,HCC515,96 h
FBXO7,CCND1,0.38630566,LINCSOE_10495,HEK293T,48 h,LINCSOE_19887,PC3,72 h
FBXO7,ALG5,0.38611012,LINCSOE_10495,HEK293T,48 h,LINCSOE_7330,HCC515,96 h
FBXO7,CCP110,0.38602614,LINCSOE_10495,HEK293T,48 h,LINCSOE_11128,HEPG2,96 h
FBXO7,ATP5D,0.38601033,LINCSOE_10495,HEK293T,48 h,LINCSOE_6026,HA1E,96 h
FBXO7,JAK2,0.38512372,LINCSOE_10495,HEK293T,48 h,LINCSOE_9524,HEK293T,48 h
FBXO7,KCNK1,0.38488286,LINCSOE_10495,HEK293T,48 h,LINCSOE_11853,HEPG2,96 h
FBXO7,CDC42SE1,0.38485685,LINCSOE_10495,HEK293T,48 h,LINCSOE_701,A375,96 h
FBXO7,TEAD2,0.38466454,LINCSOE_10495,HEK293T,48 h,LINCSOE_12975,HT29,96 h
FBXO7,VRK1,0.38422097,LINCSOE_10495,HEK293T,48 h,LINCSOE_12757,HEPG2,96 h
FBXO7,OVCA2,0.38405008,LINCSOE_10495,HEK293T,48 h,LINCSOE_8932,HCC515,96 h
FBXO7,ZGPAT,0.38385931,LINCSOE_10495,HEK293T,48 h,LINCSOE_9806,HEK293T,48 h
FBXO7,TXNDC9,0.38371657,LINCSOE_10495,HEK293T,48 h,LINCSOE_11993,HEPG2,96 h
FBXO7,CSNK1A1L,0.38342292,LINCSOE_10495,HEK293T,48 h,LINCSOE_11855,HEPG2,96 h
FBXO7,RPL11,0.3832672,LINCSOE_10495,HEK293T,48 h,LINCSOE_16526,MCF7,96 h
FBXO7,ZNF669,0.38265712,LINCSOE_10495,HEK293T,48 h,LINCSOE_12777,HEPG2,96 h
FBXO7,ASS1,0.38224861,LINCSOE_10495,HEK293T,48 h,LINCSOE_5948,HA1E,96 h
FBXO7,GGCX,0.38208203,LINCSOE_10495,HEK293T,48 h,LINCSOE_7461,HCC515,96 h
FBXO7,ATMIN,0.38191883,LINCSOE_10495,HEK293T,48 h,LINCSOE_16037,MCF7,96 h
FBXO7,DMRTC2,0.38182244,LINCSOE_10495,HEK293T,48 h,LINCSOE_9836,HEK293T,48 h
FBXO7,PIH1D1,0.38160163,LINCSOE_10495,HEK293T,48 h,LINCSOE_7318,HCC515,96 h
FBXO7,GPR37,0.38144267,LINCSOE_10495,HEK293T,48 h,LINCSOE_11524,HEPG2,96 h
FBXO7,UGP2,0.38093338,LINCSOE_10495,HEK293T,48 h,LINCSOE_16768,MCF7,96 h
FBXO7,YTHDF2,0.38077433,LINCSOE_10495,HEK293T,48 h,LINCSOE_5967,HA1E,96 h
FBXO7,PRDM1,0.38034334,LINCSOE_10495,HEK293T,48 h,LINCSOE_14788,HT29,96 h
FBXO7,GPR35,0.38007641,LINCSOE_10495,HEK293T,48 h,LINCSOE_5424,HA1E,96 h
FBXO7,PDGFRA,0.38003764,LINCSOE_10495,HEK293T,48 h,LINCSOE_14502,HT29,96 h
FBXO7,PFN2,0.3798049,LINCSOE_10495,HEK293T,48 h,LINCSOE_14492,HT29,96 h
FBXO7,ASCL4,0.37960027,LINCSOE_10495,HEK293T,48 h,LINCSOE_10331,HEK293T,48 h
FBXO7,ZNF596,0.37957484,LINCSOE_10495,HEK293T,48 h,LINCSOE_9819,HEK293T,48 h
FBXO7,NMUR2,0.37940271,LINCSOE_10495,HEK293T,48 h,LINCSOE_11686,HEPG2,96 h
FBXO7,FASTKD1,0.37913296,LINCSOE_10495,HEK293T,48 h,LINCSOE_9515,HEK293T,48 h
FBXO7,FBXO11,0.37890303,LINCSOE_10495,HEK293T,48 h,LINCSOE_12126,HEPG2,96 h
FBXO7,PSMD5,0.37866693,LINCSOE_10495,HEK293T,48 h,LINCSOE_7422,HCC515,96 h
FBXO7,NDUFB6,0.37853338,LINCSOE_10495,HEK293T,48 h,LINCSOE_11316,HEPG2,96 h
FBXO7,EGFR_del3,0.37841241,LINCSOE_10495,HEK293T,48 h,LINCSOE_9636,HEK293T,48 h
FBXO7,LHX8,0.37806586,LINCSOE_10495,HEK293T,48 h,LINCSOE_851,A375,96 h
FBXO7,RIT1,0.37777656,LINCSOE_10495,HEK293T,48 h,LINCSOE_2474,A375,48 h
FBXO7,CBLB,0.3776537,LINCSOE_10495,HEK293T,48 h,LINCSOE_10853,HEPG2,96 h
FBXO7,GRAP,0.37755075,LINCSOE_10495,HEK293T,48 h,LINCSOE_2417,A375,24 h
FBXO7,HOGA1,0.37752128,LINCSOE_10495,HEK293T,48 h,LINCSOE_9933,HEK293T,48 h
FBXO7,DNAJB6,0.37700935,LINCSOE_10495,HEK293T,48 h,LINCSOE_4344,A549,96 h
FBXO7,CD40,0.37694277,LINCSOE_10495,HEK293T,48 h,LINCSOE_7360,HCC515,96 h
FBXO7,PIGB,0.37692262,LINCSOE_10495,HEK293T,48 h,LINCSOE_12807,HEPG2,96 h
FBXO7,ALG9,0.37661011,LINCSOE_10495,HEK293T,48 h,LINCSOE_6690,HA1E,96 h
FBXO7,RPS13,0.37656886,LINCSOE_10495,HEK293T,48 h,LINCSOE_21176,VCAP,96 h
FBXO7,TSC22D4,0.37652063,LINCSOE_10495,HEK293T,48 h,LINCSOE_9878,HEK293T,48 h
FBXO7,S100A13,0.37646431,LINCSOE_10495,HEK293T,48 h,LINCSOE_574,A375,96 h
FBXO7,GPR139,0.37641545,LINCSOE_10495,HEK293T,48 h,LINCSOE_17043,MCF7,96 h
FBXO7,TIMELESS,0.37620837,LINCSOE_10495,HEK293T,48 h,LINCSOE_10725,HEK293T,48 h
FBXO7,TDRD3,0.37606917,LINCSOE_10495,HEK293T,48 h,LINCSOE_11917,HEPG2,96 h
FBXO7,CCNE1,0.37600999,LINCSOE_10495,HEK293T,48 h,LINCSOE_16889,MCF7,96 h
FBXO7,CD19,0.37579817,LINCSOE_10495,HEK293T,48 h,LINCSOE_402,A375,96 h
FBXO7,PRSS2,0.37571615,LINCSOE_10495,HEK293T,48 h,LINCSOE_12131,HEPG2,96 h
FBXO7,TNFSF10,0.3754162,LINCSOE_10495,HEK293T,48 h,LINCSOE_3525,A549,96 h
FBXO7,GNA13,0.37538807,LINCSOE_10495,HEK293T,48 h,LINCSOE_15267,MCF7,96 h
FBXO7,LTBR,0.37516158,LINCSOE_10495,HEK293T,48 h,LINCSOE_8497,HCC515,96 h
FBXO7,RPL21,0.3748719,LINCSOE_10495,HEK293T,48 h,LINCSOE_19424,PC3,24 h
FBXO7,RAPSN,0.37477652,LINCSOE_10495,HEK293T,48 h,LINCSOE_19520,PC3,24 h
FBXO7,G3BP2,0.37473743,LINCSOE_10495,HEK293T,48 h,LINCSOE_4607,A549,96 h
FBXO7,FAS,0.37449614,LINCSOE_10495,HEK293T,48 h,LINCSOE_5180,HA1E,96 h
FBXO7,NOSIP,0.37444505,LINCSOE_10495,HEK293T,48 h,LINCSOE_19986,PC3,72 h
FBXO7,TWF2,0.3743987,LINCSOE_10495,HEK293T,48 h,LINCSOE_10782,HEPG2,96 h
FBXO7,KLF11,0.37439592,LINCSOE_10495,HEK293T,48 h,LINCSOE_10022,HEK293T,48 h
FBXO7,GPR119,0.37433839,LINCSOE_10495,HEK293T,48 h,LINCSOE_20004,PC3,72 h
FBXO7,PDK4,0.3741814,LINCSOE_10495,HEK293T,48 h,LINCSOE_9549,HEK293T,48 h
FBXO7,TEX10,0.37417086,LINCSOE_10495,HEK293T,48 h,LINCSOE_121,A375,96 h
FBXO7,NCOA3,0.37415361,LINCSOE_10495,HEK293T,48 h,LINCSOE_22191,VCAP,96 h
FBXO7,ZRSR2,0.37386291,LINCSOE_10495,HEK293T,48 h,LINCSOE_17102,MCF7,96 h
FBXO7,MRGPRX4,0.37322711,LINCSOE_10495,HEK293T,48 h,LINCSOE_15508,MCF7,96 h
FBXO7,INSIG1,0.37265968,LINCSOE_10495,HEK293T,48 h,LINCSOE_14383,HT29,96 h
FBXO7,TPD52L3,0.37265631,LINCSOE_10495,HEK293T,48 h,LINCSOE_20722,VCAP,96 h
FBXO7,PPP1CA,0.37240535,LINCSOE_10495,HEK293T,48 h,LINCSOE_6105,HA1E,96 h
FBXO7,ALDOA,0.3723257,LINCSOE_10495,HEK293T,48 h,LINCSOE_8521,HCC515,96 h
FBXO7,NR2F6,0.37231291,LINCSOE_10495,HEK293T,48 h,LINCSOE_2109,A375,96 h
FBXO7,CAMK1,0.37210049,LINCSOE_10495,HEK293T,48 h,LINCSOE_11185,HEPG2,96 h
FBXO7,CLIC4,0.37206494,LINCSOE_10495,HEK293T,48 h,LINCSOE_7352,HCC515,96 h
FBXO7,RHOD,0.37201422,LINCSOE_10495,HEK293T,48 h,LINCSOE_5885,HA1E,96 h
FBXO7,NGEF,0.37197692,LINCSOE_10495,HEK293T,48 h,LINCSOE_20325,PC3,96 h
FBXO7,SLC25A15,0.37184872,LINCSOE_10495,HEK293T,48 h,LINCSOE_12373,HEPG2,96 h
FBXO7,TSSK6,0.37167221,LINCSOE_10495,HEK293T,48 h,LINCSOE_9484,HEK293T,48 h
FBXO7,YES1,0.37157386,LINCSOE_10495,HEK293T,48 h,LINCSOE_9574,HEK293T,48 h
FBXO7,NET1,0.37145417,LINCSOE_10495,HEK293T,48 h,LINCSOE_20703,VCAP,96 h
FBXO7,STX4,0.37139391,LINCSOE_10495,HEK293T,48 h,LINCSOE_16114,MCF7,96 h
FBXO7,CALM3,0.37097736,LINCSOE_10495,HEK293T,48 h,LINCSOE_5758,HA1E,96 h
FBXO7,UGCG,0.37091862,LINCSOE_10495,HEK293T,48 h,LINCSOE_18765,PC3,96 h
FBXO7,PIM1,0.37036575,LINCSOE_10495,HEK293T,48 h,LINCSOE_1888,A375,96 h
FBXO7,TMED9,0.37035053,LINCSOE_10495,HEK293T,48 h,LINCSOE_14162,HT29,96 h
FBXO7,DYNLL1,0.37008925,LINCSOE_10495,HEK293T,48 h,LINCSOE_16449,MCF7,96 h
FBXO7,MTAP,0.37001233,LINCSOE_10495,HEK293T,48 h,LINCSOE_6464,HA1E,96 h
FBXO7,CDC25C,0.36994388,LINCSOE_10495,HEK293T,48 h,LINCSOE_16214,MCF7,96 h
FBXO7,SIRT4,0.36990009,LINCSOE_10495,HEK293T,48 h,LINCSOE_10713,HEK293T,48 h
FBXO7,ADORA2B,0.36987106,LINCSOE_10495,HEK293T,48 h,LINCSOE_7179,HCC515,96 h
FBXO7,PLEKHG5,0.36984546,LINCSOE_10495,HEK293T,48 h,LINCSOE_2386,A375,24 h
FBXO7,RAB31,0.36922458,LINCSOE_10495,HEK293T,48 h,LINCSOE_2241,A375,24 h
FBXO7,PA2G4,0.36908041,LINCSOE_10495,HEK293T,48 h,LINCSOE_20643,VCAP,96 h
FBXO7,"B3GNT2,B4GAT1",0.36857913,LINCSOE_10495,HEK293T,48 h,LINCSOE_7873,HCC515,96 h
FBXO7,BRAF_V600E,0.36821384,LINCSOE_10495,HEK293T,48 h,LINCSOE_9635,HEK293T,48 h
FBXO7,MAS1,0.3681059,LINCSOE_10495,HEK293T,48 h,LINCSOE_20139,PC3,72 h
FBXO7,ESR2,0.3678973,LINCSOE_10495,HEK293T,48 h,LINCSOE_2630,A375,48 h
FBXO7,LPAR2,0.36781265,LINCSOE_10495,HEK293T,48 h,LINCSOE_1662,A375,96 h
FBXO7,PVRL1,0.36780559,LINCSOE_10495,HEK293T,48 h,LINCSOE_20197,PC3,96 h
FBXO7,PRKCE,0.3677484,LINCSOE_10495,HEK293T,48 h,LINCSOE_2465,A375,48 h
FBXO7,RCHY1,0.36732618,LINCSOE_10495,HEK293T,48 h,LINCSOE_11068,HEPG2,96 h
FBXO7,SATB2,0.36728569,LINCSOE_10495,HEK293T,48 h,LINCSOE_15490,MCF7,96 h
FBXO7,NUP88,0.36701466,LINCSOE_10495,HEK293T,48 h,LINCSOE_2975,A375,96 h
FBXO7,ALK_T1151M,0.36693226,LINCSOE_10495,HEK293T,48 h,LINCSOE_9581,HEK293T,48 h
FBXO7,OXTR,0.3669247,LINCSOE_10495,HEK293T,48 h,LINCSOE_2027,A375,96 h
FBXO7,SUV420H1,0.36611125,LINCSOE_10495,HEK293T,48 h,LINCSOE_10638,HEK293T,48 h
FBXO7,NASP,0.36542206,LINCSOE_10495,HEK293T,48 h,LINCSOE_19515,PC3,24 h
FBXO7,ABL1_T315I,0.36528649,LINCSOE_10495,HEK293T,48 h,LINCSOE_9577,HEK293T,48 h
FBXO7,STK17A,0.36528527,LINCSOE_10495,HEK293T,48 h,LINCSOE_4832,A549,96 h
FBXO7,NAB2,0.36508892,LINCSOE_10495,HEK293T,48 h,LINCSOE_11528,HEPG2,96 h
FBXO7,HEY1,0.36497869,LINCSOE_10495,HEK293T,48 h,LINCSOE_20233,PC3,96 h
FBXO7,CASD1,0.3647418,LINCSOE_10495,HEK293T,48 h,LINCSOE_15016,HT29,96 h
FBXO7,NLK,0.36468631,LINCSOE_10495,HEK293T,48 h,LINCSOE_372,A375,96 h
FBXO7,GDI1,0.36460488,LINCSOE_10495,HEK293T,48 h,LINCSOE_15301,MCF7,96 h
FBXO7,FOXO4,0.36442139,LINCSOE_10495,HEK293T,48 h,LINCSOE_10260,HEK293T,48 h
FBXO7,HSD17B4,0.36428904,LINCSOE_10495,HEK293T,48 h,LINCSOE_20707,VCAP,96 h
FBXO7,DHFR,0.36419728,LINCSOE_10495,HEK293T,48 h,LINCSOE_5129,HA1E,96 h
FBXO7,STK19,0.36395516,LINCSOE_10495,HEK293T,48 h,LINCSOE_12660,HEPG2,96 h
FBXO7,SFPQ,0.36370866,LINCSOE_10495,HEK293T,48 h,LINCSOE_9279,HCC515,96 h
FBXO7,APOA1,0.36342723,LINCSOE_10495,HEK293T,48 h,LINCSOE_12220,HEPG2,96 h
FBXO7,IKBKB,0.36329326,LINCSOE_10495,HEK293T,48 h,LINCSOE_12763,HEPG2,96 h
FBXO7,BID,0.36320922,LINCSOE_10495,HEK293T,48 h,LINCSOE_8189,HCC515,96 h
FBXO7,AIRE,0.3630471,LINCSOE_10495,HEK293T,48 h,LINCSOE_12722,HEPG2,96 h
FBXO7,MMP1,0.36261519,LINCSOE_10495,HEK293T,48 h,LINCSOE_10832,HEPG2,96 h
FBXO7,CDX2,0.3624572,LINCSOE_10495,HEK293T,48 h,LINCSOE_13794,HT29,96 h
FBXO7,PPP2R1A,0.36230343,LINCSOE_10495,HEK293T,48 h,LINCSOE_6578,HA1E,96 h
FBXO7,CLK3,0.36196031,LINCSOE_10495,HEK293T,48 h,LINCSOE_693,A375,96 h
FBXO7,GNA11,0.36179191,LINCSOE_10495,HEK293T,48 h,LINCSOE_6927,HA1E,96 h
FBXO7,ZNF564,0.36167127,LINCSOE_10495,HEK293T,48 h,LINCSOE_10309,HEK293T,48 h
FBXO7,RFXANK,0.36142712,LINCSOE_10495,HEK293T,48 h,LINCSOE_7590,HCC515,96 h
FBXO7,RPS6KB2,0.3612239,LINCSOE_10495,HEK293T,48 h,LINCSOE_12839,HEPG2,96 h
FBXO7,MAT1A,0.36120246,LINCSOE_10495,HEK293T,48 h,LINCSOE_5233,HA1E,96 h
FBXO7,ARPC1A,0.36094379,LINCSOE_10495,HEK293T,48 h,LINCSOE_5352,HA1E,96 h
FBXO7,CRYZ,0.36090874,LINCSOE_10495,HEK293T,48 h,LINCSOE_14878,HT29,96 h
FBXO7,DNAJC15,0.36060674,LINCSOE_10495,HEK293T,48 h,LINCSOE_1023,A375,96 h
