Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K65567503,-0.48509196,LINCSOE_10495,HEK293T,48 h,LINCSCP_66131,VCAP,3uM,24h
FBXO7,CHEMBL3182990,-0.48502226,LINCSOE_10495,HEK293T,48 h,LINCSCP_292554,VCAP,10uM,6h
FBXO7,Dacomitinib,-0.48495957,LINCSOE_10495,HEK293T,48 h,LINCSCP_69809,A375,0.04uM,24h
FBXO7,BRD-K99192901,-0.48476946,LINCSOE_10495,HEK293T,48 h,LINCSCP_297981,VCAP,5uM,24h
FBXO7,BRD-K60602279,-0.4842907,LINCSOE_10495,HEK293T,48 h,LINCSCP_61359,VCAP,5uM,6h
FBXO7,MLS003129334,-0.48426414,LINCSOE_10495,HEK293T,48 h,LINCSCP_60733,VCAP,5uM,24h
FBXO7,Adarotene,-0.48390448,LINCSOE_10495,HEK293T,48 h,LINCSCP_74930,A375,10uM,24h
FBXO7,PD-0325901,-0.48383029,LINCSOE_10495,HEK293T,48 h,LINCSCP_69401,A375,0.37uM,24h
FBXO7,Dacinostat,-0.48375547,LINCSOE_10495,HEK293T,48 h,LINCSCP_76092,A375,10uM,24h
FBXO7,BAY 61-3606,-0.48357628,LINCSOE_10495,HEK293T,48 h,LINCSCP_70530,A375,10uM,24h
FBXO7,MLS003129145,-0.4831961,LINCSOE_10495,HEK293T,48 h,LINCSCP_299239,VCAP,5uM,24h
FBXO7,Cytochalasin B,-0.48294129,LINCSOE_10495,HEK293T,48 h,LINCSCP_57102,VCAP,10uM,6h
FBXO7,GS-39783,-0.48246001,LINCSOE_10495,HEK293T,48 h,LINCSCP_56300,VCAP,10uM,24h
FBXO7,RS-23597-190,-0.48235158,LINCSOE_10495,HEK293T,48 h,LINCSCP_905,A375,100uM,6h
FBXO7,BRD-K71550516,-0.48234456,LINCSOE_10495,HEK293T,48 h,LINCSCP_300363,VCAP,5uM,24h
FBXO7,AZD-2014,-0.48210417,LINCSOE_10495,HEK293T,48 h,LINCSCP_1000,A375,10uM,6h
FBXO7,LY456236,-0.47993434,LINCSOE_10495,HEK293T,48 h,LINCSCP_55713,VCAP,10uM,24h
FBXO7,A-443654,-0.4797263,LINCSOE_10495,HEK293T,48 h,LINCSCP_69510,A375,0.12uM,24h
FBXO7,Nafamostat Mesylate,-0.47966677,LINCSOE_10495,HEK293T,48 h,LINCSCP_74756,A375,0.12uM,24h
FBXO7,Seocalcitol,-0.47960831,LINCSOE_10495,HEK293T,48 h,LINCSCP_73916,A375,1.11uM,24h
FBXO7,BRD-K91269653,-0.47896105,LINCSOE_10495,HEK293T,48 h,LINCSCP_61844,VCAP,5uM,24h
FBXO7,BRD-K39245862,-0.4786731,LINCSOE_10495,HEK293T,48 h,LINCSCP_60549,VCAP,5uM,24h
FBXO7,Resveratrol,-0.47851846,LINCSOE_10495,HEK293T,48 h,LINCSCP_293451,VCAP,10uM,24h
FBXO7,BRD-K61968247,-0.47806127,LINCSOE_10495,HEK293T,48 h,LINCSCP_61255,VCAP,5uM,24h
FBXO7,Dihydroouabain,-0.47785905,LINCSOE_10495,HEK293T,48 h,LINCSCP_310914,VCAP,0.5uM,6h
FBXO7,BRD-K82263627,-0.47781032,LINCSOE_10495,HEK293T,48 h,LINCSCP_65348,VCAP,10uM,24h
FBXO7,BRD-K14600622,-0.47761295,LINCSOE_10495,HEK293T,48 h,LINCSCP_296433,VCAP,5uM,24h
FBXO7,BRD-K07581216,-0.4774983,LINCSOE_10495,HEK293T,48 h,LINCSCP_60134,VCAP,5uM,24h
FBXO7,Midostaurin,-0.47741938,LINCSOE_10495,HEK293T,48 h,LINCSCP_74388,A375,1.11uM,24h
FBXO7,BRD-K29768655,-0.47658332,LINCSOE_10495,HEK293T,48 h,LINCSCP_3337,A375,5uM,24h
FBXO7,MLS002276501,-0.47598222,LINCSOE_10495,HEK293T,48 h,LINCSCP_57966,VCAP,10uM,24h
FBXO7,CHEMBL2361187,-0.47588494,LINCSOE_10495,HEK293T,48 h,LINCSCP_66130,VCAP,3uM,24h
FBXO7,Flubendazole,-0.47567398,LINCSOE_10495,HEK293T,48 h,LINCSCP_1941,A375,10uM,6h
FBXO7,BRD-K45231869,-0.47534225,LINCSOE_10495,HEK293T,48 h,LINCSCP_60560,VCAP,5uM,24h
FBXO7,MLS002276469,-0.47477363,LINCSOE_10495,HEK293T,48 h,LINCSCP_57463,VCAP,10uM,6h
FBXO7,Efavirenz,-0.47418444,LINCSOE_10495,HEK293T,48 h,LINCSCP_1906,A375,10uM,6h
FBXO7,AMG 837 (calcium hydrate),-0.47405208,LINCSOE_10495,HEK293T,48 h,LINCSCP_73191,A375,10uM,24h
FBXO7,Rolipram,-0.4734909,LINCSOE_10495,HEK293T,48 h,LINCSCP_57000,VCAP,10uM,6h
FBXO7,clobetasol,-0.47330234,LINCSOE_10495,HEK293T,48 h,LINCSCP_73742,A375,0.04uM,24h
FBXO7,PF-03814735,-0.47329519,LINCSOE_10495,HEK293T,48 h,LINCSCP_78593,A375,3.33uM,24h
FBXO7,MLS002264437,-0.47273038,LINCSOE_10495,HEK293T,48 h,LINCSCP_57860,VCAP,10uM,6h
FBXO7,SCHEMBL1564574,-0.47189968,LINCSOE_10495,HEK293T,48 h,LINCSCP_69558,A375,0.12uM,24h
FBXO7,DASA-58,-0.47182843,LINCSOE_10495,HEK293T,48 h,LINCSCP_57826,VCAP,10uM,24h
FBXO7,BMS-794833,-0.47135986,LINCSOE_10495,HEK293T,48 h,LINCSCP_72430,A375,3.33uM,24h
FBXO7,Tigecycline,-0.47129373,LINCSOE_10495,HEK293T,48 h,LINCSCP_3769,A375,10uM,6h
FBXO7,SMR000162699,-0.47092044,LINCSOE_10495,HEK293T,48 h,LINCSCP_57137,VCAP,40uM,6h
FBXO7,Troglitazone,-0.47067631,LINCSOE_10495,HEK293T,48 h,LINCSCP_310229,VCAP,1uM,48h
FBXO7,NEFIRACETAM,-0.47045339,LINCSOE_10495,HEK293T,48 h,LINCSCP_77301,A375,1.11uM,24h
FBXO7,MLS003221407,-0.47017937,LINCSOE_10495,HEK293T,48 h,LINCSCP_1652,A375,10uM,6h
FBXO7,MLS001116217,-0.46874955,LINCSOE_10495,HEK293T,48 h,LINCSCP_2014,A375,10uM,6h
FBXO7,BRD-K62242359,-0.46847614,LINCSOE_10495,HEK293T,48 h,LINCSCP_296971,VCAP,5uM,24h
FBXO7,MLS003129427,-0.46843649,LINCSOE_10495,HEK293T,48 h,LINCSCP_65372,VCAP,10uM,24h
FBXO7,BGT-226,-0.46813281,LINCSOE_10495,HEK293T,48 h,LINCSCP_69969,A375,0.12uM,24h
FBXO7,MLS006011051,-0.46808928,LINCSOE_10495,HEK293T,48 h,LINCSCP_70579,A375,3.33uM,24h
FBXO7,Dactolisib,-0.46767611,LINCSOE_10495,HEK293T,48 h,LINCSCP_69242,A375,0.04uM,24h
FBXO7,BRD-K15377376,-0.46584798,LINCSOE_10495,HEK293T,48 h,LINCSCP_65585,VCAP,10uM,24h
FBXO7,AZD-8330,-0.46566543,LINCSOE_10495,HEK293T,48 h,LINCSCP_69105,A375,10uM,24h
FBXO7,STK151112,-0.46543194,LINCSOE_10495,HEK293T,48 h,LINCSCP_57095,VCAP,10uM,6h
FBXO7,MST-312,-0.46511819,LINCSOE_10495,HEK293T,48 h,LINCSCP_57091,VCAP,10uM,6h
FBXO7,Moclobemide,-0.46496913,LINCSOE_10495,HEK293T,48 h,LINCSCP_74837,A375,3.33uM,24h
FBXO7,Carmoxirole,-0.46487012,LINCSOE_10495,HEK293T,48 h,LINCSCP_289671,VCAP,10uM,24h
FBXO7,BRD-K05678583,-0.46427151,LINCSOE_10495,HEK293T,48 h,LINCSCP_311800,VCAP,10uM,6h
FBXO7,EDOXUDINE,-0.46409258,LINCSOE_10495,HEK293T,48 h,LINCSCP_77890,A375,10uM,24h
FBXO7,Dipyrone,-0.46392941,LINCSOE_10495,HEK293T,48 h,LINCSCP_79429,A375,1.11uM,24h
FBXO7,sorafenib,-0.46362109,LINCSOE_10495,HEK293T,48 h,LINCSCP_2170,A375,10uM,6h
FBXO7,BRD-K91924645,-0.46361457,LINCSOE_10495,HEK293T,48 h,LINCSCP_61847,VCAP,5uM,24h
FBXO7,Rifaximin,-0.46260389,LINCSOE_10495,HEK293T,48 h,LINCSCP_76819,A375,0.37uM,24h
FBXO7,282089-49-0,-0.46238743,LINCSOE_10495,HEK293T,48 h,LINCSCP_77183,A375,0.12uM,24h
FBXO7,BRD-K77424821,-0.46236082,LINCSOE_10495,HEK293T,48 h,LINCSCP_60424,VCAP,5uM,24h
FBXO7,MLS003129391,-0.4623281,LINCSOE_10495,HEK293T,48 h,LINCSCP_60695,VCAP,5uM,6h
FBXO7,Quercetin,-0.46227608,LINCSOE_10495,HEK293T,48 h,LINCSCP_56086,VCAP,10uM,24h
FBXO7,BRD-K25876174,-0.46137956,LINCSOE_10495,HEK293T,48 h,LINCSCP_64638,VCAP,10uM,24h
FBXO7,BRD-K75486920,-0.46129067,LINCSOE_10495,HEK293T,48 h,LINCSCP_61161,VCAP,5uM,6h
FBXO7,BRD-K12973880,-0.46088033,LINCSOE_10495,HEK293T,48 h,LINCSCP_310312,VCAP,10uM,24h
FBXO7,BRD-K50754265,-0.46057161,LINCSOE_10495,HEK293T,48 h,LINCSCP_60572,VCAP,5uM,24h
FBXO7,BRD-K86535717,-0.4605541,LINCSOE_10495,HEK293T,48 h,LINCSCP_62941,VCAP,5uM,24h
FBXO7,CEP-37440,-0.46029509,LINCSOE_10495,HEK293T,48 h,LINCSCP_79183,A375,10uM,24h
FBXO7,BRD-K53798768,-0.46015003,LINCSOE_10495,HEK293T,48 h,LINCSCP_60048,VCAP,5uM,24h
FBXO7,ZSTK 474,-0.46010703,LINCSOE_10495,HEK293T,48 h,LINCSCP_69590,A375,10uM,24h
FBXO7,UK 356618,-0.45985453,LINCSOE_10495,HEK293T,48 h,LINCSCP_56897,VCAP,10uM,24h
FBXO7,MLS002276503,-0.45972244,LINCSOE_10495,HEK293T,48 h,LINCSCP_57535,VCAP,10uM,24h
FBXO7,BRD-K33889536,-0.45942419,LINCSOE_10495,HEK293T,48 h,LINCSCP_60541,VCAP,5uM,24h
FBXO7,galantamine,-0.45918823,LINCSOE_10495,HEK293T,48 h,LINCSCP_70489,A375,3.33uM,24h
FBXO7,Epothilone A,-0.45815415,LINCSOE_10495,HEK293T,48 h,LINCSCP_58761,VCAP,10uM,6h
FBXO7,CVF-SUMO-13,-0.45796571,LINCSOE_10495,HEK293T,48 h,LINCSCP_58790,VCAP,10uM,24h
FBXO7,BRD-K10385416,-0.45760657,LINCSOE_10495,HEK293T,48 h,LINCSCP_60136,VCAP,5uM,24h
FBXO7,MLS002699429,-0.45748005,LINCSOE_10495,HEK293T,48 h,LINCSCP_291721,VCAP,40uM,6h
FBXO7,Chlorambucil,-0.45720176,LINCSOE_10495,HEK293T,48 h,LINCSCP_296046,VCAP,10uM,24h
FBXO7,CID 46937243,-0.45707965,LINCSOE_10495,HEK293T,48 h,LINCSCP_57719,VCAP,10uM,6h
FBXO7,GSK-3 Inhibitor II,-0.45697816,LINCSOE_10495,HEK293T,48 h,LINCSCP_474,A375,10uM,6h
FBXO7,AM404,-0.45685727,LINCSOE_10495,HEK293T,48 h,LINCSCP_58160,VCAP,10uM,24h
FBXO7,BRD-K89326053,-0.4568281,LINCSOE_10495,HEK293T,48 h,LINCSCP_312573,VCAP,1uM,24h
FBXO7,BRD-K78352220,-0.45665998,LINCSOE_10495,HEK293T,48 h,LINCSCP_60622,VCAP,5uM,24h
FBXO7,MG-132,-0.45664488,LINCSOE_10495,HEK293T,48 h,LINCSCP_74076,A375,20uM,24h
FBXO7,BRD-K97370549,-0.45650032,LINCSOE_10495,HEK293T,48 h,LINCSCP_183185,A375,5uM,24h
FBXO7,Sirolimus,-0.45619607,LINCSOE_10495,HEK293T,48 h,LINCSCP_64528,VCAP,5uM,48h
FBXO7,Medetomidine,-0.45619426,LINCSOE_10495,HEK293T,48 h,LINCSCP_72977,A375,1.11uM,24h
FBXO7,396129-53-6,-0.45606614,LINCSOE_10495,HEK293T,48 h,LINCSCP_56242,VCAP,10uM,24h
FBXO7,Pracinostat,-0.45569731,LINCSOE_10495,HEK293T,48 h,LINCSCP_70233,A375,10uM,24h
FBXO7,FK888,-0.45550389,LINCSOE_10495,HEK293T,48 h,LINCSCP_77818,A375,10uM,24h
FBXO7,Abexinostat,-0.45549765,LINCSOE_10495,HEK293T,48 h,LINCSCP_74291,A375,10uM,24h
FBXO7,BRD-K69841970-001-01-4,-0.45515648,LINCSOE_10495,HEK293T,48 h,LINCSCP_59787,VCAP,5uM,6h
FBXO7,GW501516,-0.45480101,LINCSOE_10495,HEK293T,48 h,LINCSCP_58844,VCAP,10uM,24h
FBXO7,AC1OAV9H,-0.45465192,LINCSOE_10495,HEK293T,48 h,LINCSCP_58403,VCAP,10uM,24h
FBXO7,Irinotecan,-0.45374079,LINCSOE_10495,HEK293T,48 h,LINCSCP_55925,VCAP,10uM,24h
FBXO7,PRESTWICK3_000646,-0.45363444000000003,LINCSOE_10495,HEK293T,48 h,LINCSCP_233,A375,10uM,24h
FBXO7,SCHEMBL17052537,-0.45188966,LINCSOE_10495,HEK293T,48 h,LINCSCP_69438,A375,0.12uM,24h
FBXO7,Pimasertib,-0.45153431,LINCSOE_10495,HEK293T,48 h,LINCSCP_73835,A375,0.04uM,24h
FBXO7,BRD-K54051742,-0.45094285,LINCSOE_10495,HEK293T,48 h,LINCSCP_62892,VCAP,5uM,24h
FBXO7,Lesinurad,-0.45070589,LINCSOE_10495,HEK293T,48 h,LINCSCP_73691,A375,1.11uM,24h
FBXO7,BRD-K88617254,-0.45053452,LINCSOE_10495,HEK293T,48 h,LINCSCP_61839,VCAP,5uM,24h
FBXO7,CHEMBL3182510,-0.45021507,LINCSOE_10495,HEK293T,48 h,LINCSCP_60911,VCAP,5uM,24h
FBXO7,BRD-K07666543,-0.45017497,LINCSOE_10495,HEK293T,48 h,LINCSCP_64353,VCAP,5uM,6h
FBXO7,BRD-K47123716,-0.44940363,LINCSOE_10495,HEK293T,48 h,LINCSCP_60040,VCAP,5uM,24h
FBXO7,K858,-0.44927266,LINCSOE_10495,HEK293T,48 h,LINCSCP_59006,VCAP,10uM,6h
FBXO7,AR-C133057XX,-0.44897064,LINCSOE_10495,HEK293T,48 h,LINCSCP_57126,VCAP,10uM,6h
FBXO7,Pyridostigmine,-0.44896429,LINCSOE_10495,HEK293T,48 h,LINCSCP_73648,A375,3.33uM,24h
FBXO7,BRD-K73642355,-0.44884566,LINCSOE_10495,HEK293T,48 h,LINCSCP_64801,VCAP,10uM,6h
FBXO7,BRD-K48031880,-0.44873805,LINCSOE_10495,HEK293T,48 h,LINCSCP_65467,VCAP,10uM,6h
FBXO7,BRD-K04540960,-0.44841827,LINCSOE_10495,HEK293T,48 h,LINCSCP_65910,VCAP,0.5uM,24h
FBXO7,Felodipine,-0.44805921,LINCSOE_10495,HEK293T,48 h,LINCSCP_289980,VCAP,10uM,24h
FBXO7,BRD-K78094112,-0.44755816,LINCSOE_10495,HEK293T,48 h,LINCSCP_63114,VCAP,5uM,24h
FBXO7,MLS003129244,-0.44754764,LINCSOE_10495,HEK293T,48 h,LINCSCP_60518,VCAP,5uM,24h
FBXO7,PIK 75,-0.44750271,LINCSOE_10495,HEK293T,48 h,LINCSCP_724,A375,0.1uM,24h
FBXO7,BRD-K88925856,-0.44738691,LINCSOE_10495,HEK293T,48 h,LINCSCP_64714,VCAP,10uM,24h
FBXO7,Fluphenazine,-0.44719858,LINCSOE_10495,HEK293T,48 h,LINCSCP_64499,VCAP,5uM,24h
FBXO7,BRD-K56051237,-0.44652495,LINCSOE_10495,HEK293T,48 h,LINCSCP_60051,VCAP,5uM,24h
FBXO7,BRD-K16506419,-0.44651751,LINCSOE_10495,HEK293T,48 h,LINCSCP_61019,VCAP,5uM,24h
FBXO7,AC1NWAML,-0.44650926,LINCSOE_10495,HEK293T,48 h,LINCSCP_74340,A375,3.33uM,24h
FBXO7,MLS001007458,-0.44607178,LINCSOE_10495,HEK293T,48 h,LINCSCP_57270,VCAP,10uM,24h
FBXO7,"Oxiranecarboxylic acid, 2-[6-(4-chlorophenoxy)hexyl]-, (s)-",-0.44578554,LINCSOE_10495,HEK293T,48 h,LINCSCP_2432,A375,10uM,6h
FBXO7,Prothiaden Spofa,-0.44559644,LINCSOE_10495,HEK293T,48 h,LINCSCP_73398,A375,3.33uM,24h
FBXO7,Farnesylthioacetic acid,-0.44557629,LINCSOE_10495,HEK293T,48 h,LINCSCP_56288,VCAP,10uM,24h
FBXO7,Griseofulvin,-0.44556676,LINCSOE_10495,HEK293T,48 h,LINCSCP_74250,A375,3.33uM,24h
FBXO7,Gemcitabine,-0.44521839,LINCSOE_10495,HEK293T,48 h,LINCSCP_56839,VCAP,0.1uM,24h
FBXO7,BRD-K46503544-001-01-5,-0.44498298,LINCSOE_10495,HEK293T,48 h,LINCSCP_64918,VCAP,1uM,24h
FBXO7,CEFEPIME HYDROCHLORIDE,-0.44470459,LINCSOE_10495,HEK293T,48 h,LINCSCP_74224,A375,0.04uM,24h
FBXO7,Hinokitiol,-0.44464564,LINCSOE_10495,HEK293T,48 h,LINCSCP_56277,VCAP,10uM,24h
FBXO7,ML239,-0.44459059,LINCSOE_10495,HEK293T,48 h,LINCSCP_57038,VCAP,10uM,6h
FBXO7,Genistein,-0.44454958,LINCSOE_10495,HEK293T,48 h,LINCSCP_68419,VCAP,10uM,24h
FBXO7,BRD-K42361978,-0.44441477,LINCSOE_10495,HEK293T,48 h,LINCSCP_63378,VCAP,5uM,24h
FBXO7,BRD-K00566471,-0.44396791,LINCSOE_10495,HEK293T,48 h,LINCSCP_60832,VCAP,5uM,24h
FBXO7,GW620972X,-0.44393951,LINCSOE_10495,HEK293T,48 h,LINCSCP_70681,A375,3.33uM,24h
FBXO7,BRD-K15126665,-0.44381399,LINCSOE_10495,HEK293T,48 h,LINCSCP_64744,VCAP,10uM,6h
FBXO7,Nicergoline,-0.44341161,LINCSOE_10495,HEK293T,48 h,LINCSCP_79406,A375,0.37uM,24h
FBXO7,BRD-K34974324,-0.44315341,LINCSOE_10495,HEK293T,48 h,LINCSCP_59658,VCAP,5uM,24h
FBXO7,CTS-1027,-0.44254151,LINCSOE_10495,HEK293T,48 h,LINCSCP_77787,A375,0.04uM,24h
FBXO7,BRD-K77264230,-0.44246884,LINCSOE_10495,HEK293T,48 h,LINCSCP_312209,VCAP,10uM,6h
FBXO7,BRD-K72808738,-0.44243478,LINCSOE_10495,HEK293T,48 h,LINCSCP_65060,VCAP,10uM,6h
FBXO7,BRD-K03016409,-0.44229851,LINCSOE_10495,HEK293T,48 h,LINCSCP_62752,VCAP,5uM,24h
FBXO7,ZINC00439757,-0.44208634,LINCSOE_10495,HEK293T,48 h,LINCSCP_2005,A375,10uM,6h
FBXO7,GW-5074,-0.44197381,LINCSOE_10495,HEK293T,48 h,LINCSCP_70464,A375,10uM,24h
FBXO7,179324-69-7,-0.44186139,LINCSOE_10495,HEK293T,48 h,LINCSCP_77210,A375,20uM,24h
FBXO7,TPCA-1,-0.44134467,LINCSOE_10495,HEK293T,48 h,LINCSCP_975,A375,10uM,6h
FBXO7,Dacarbazine,-0.44123666,LINCSOE_10495,HEK293T,48 h,LINCSCP_72012,A375,3.33uM,24h
FBXO7,Gemfibrozil,-0.44031934,LINCSOE_10495,HEK293T,48 h,LINCSCP_59463,VCAP,10uM,24h
FBXO7,3-Aminobenzamide,-0.43980935,LINCSOE_10495,HEK293T,48 h,LINCSCP_57065,VCAP,40uM,6h
FBXO7,AZ628,-0.43952504,LINCSOE_10495,HEK293T,48 h,LINCSCP_74727,A375,0.04uM,24h
FBXO7,MLS001116189,-0.43950059,LINCSOE_10495,HEK293T,48 h,LINCSCP_1990,A375,10uM,6h
FBXO7,BRD-K14628187,-0.43944764,LINCSOE_10495,HEK293T,48 h,LINCSCP_65129,VCAP,10uM,6h
FBXO7,KW-2449,-0.43909999,LINCSOE_10495,HEK293T,48 h,LINCSCP_72315,A375,10uM,24h
FBXO7,BMS-509744,-0.43907748,LINCSOE_10495,HEK293T,48 h,LINCSCP_69984,A375,3.33uM,24h
FBXO7,AB00540133,-0.43852327,LINCSOE_10495,HEK293T,48 h,LINCSCP_57092,VCAP,10uM,6h
FBXO7,AMD-070 (hydrochloride),-0.43795337,LINCSOE_10495,HEK293T,48 h,LINCSCP_75544,A375,1.11uM,24h
FBXO7,altrenogest,-0.43764866,LINCSOE_10495,HEK293T,48 h,LINCSCP_76314,A375,10uM,24h
FBXO7,MLS003129301,-0.43741991,LINCSOE_10495,HEK293T,48 h,LINCSCP_312176,VCAP,10uM,6h
FBXO7,CHEMBL2180814,-0.43735324,LINCSOE_10495,HEK293T,48 h,LINCSCP_57922,VCAP,10uM,24h
FBXO7,BRD-K55137639,-0.43729965,LINCSOE_10495,HEK293T,48 h,LINCSCP_65309,VCAP,10uM,24h
FBXO7,SMR001317659,-0.43716764,LINCSOE_10495,HEK293T,48 h,LINCSCP_1098,A375,10uM,24h
FBXO7,Parbendazole,-0.43663545,LINCSOE_10495,HEK293T,48 h,LINCSCP_627,A375,0.5uM,24h
FBXO7,KUC104256,-0.43640706,LINCSOE_10495,HEK293T,48 h,LINCSCP_1372,A375,10uM,24h
FBXO7,CHEMBL2135441,-0.43635184,LINCSOE_10495,HEK293T,48 h,LINCSCP_65063,VCAP,10uM,6h
FBXO7,BRD-K38459107,-0.43614942,LINCSOE_10495,HEK293T,48 h,LINCSCP_64281,VCAP,5uM,24h
FBXO7,DC-45-A2,-0.43601048,LINCSOE_10495,HEK293T,48 h,LINCSCP_1026,A375,10uM,6h
FBXO7,BRD-K20555183,-0.43597895,LINCSOE_10495,HEK293T,48 h,LINCSCP_60852,VCAP,3uM,24h
FBXO7,CHEMBL2357005,-0.43594392,LINCSOE_10495,HEK293T,48 h,LINCSCP_62258,VCAP,5uM,24h
FBXO7,BRD-K48619543,-0.43593786,LINCSOE_10495,HEK293T,48 h,LINCSCP_65471,VCAP,10uM,6h
FBXO7,Resminostat,-0.43581773,LINCSOE_10495,HEK293T,48 h,LINCSCP_73896,A375,10uM,24h
FBXO7,CHEMBL2355783,-0.43571207,LINCSOE_10495,HEK293T,48 h,LINCSCP_62121,VCAP,5uM,24h
FBXO7,BRD-K57017252,-0.43541669,LINCSOE_10495,HEK293T,48 h,LINCSCP_60052,VCAP,5uM,24h
FBXO7,Phenyl Biguanide,-0.4351799,LINCSOE_10495,HEK293T,48 h,LINCSCP_180319,A375,10uM,6h
FBXO7,12K-613S,-0.4348872,LINCSOE_10495,HEK293T,48 h,LINCSCP_2022,A375,10uM,6h
FBXO7,PLX-4720,-0.43480515,LINCSOE_10495,HEK293T,48 h,LINCSCP_69180,A375,0.37uM,24h
FBXO7,BRD-K91729331,-0.43477897,LINCSOE_10495,HEK293T,48 h,LINCSCP_63541,VCAP,5uM,24h
FBXO7,Nifedipine,-0.43449581,LINCSOE_10495,HEK293T,48 h,LINCSCP_291673,VCAP,10uM,24h
FBXO7,BRD-K92023938,-0.43434584,LINCSOE_10495,HEK293T,48 h,LINCSCP_304385,VCAP,5uM,6h
FBXO7,BRD-K00196194,-0.43382203,LINCSOE_10495,HEK293T,48 h,LINCSCP_60830,VCAP,5uM,24h
FBXO7,SCHEMBL16980224,-0.43336371,LINCSOE_10495,HEK293T,48 h,LINCSCP_70421,A375,0.12uM,24h
FBXO7,BRD-K29335396,-0.43309179,LINCSOE_10495,HEK293T,48 h,LINCSCP_60533,VCAP,5uM,24h
FBXO7,LY 2183240,-0.43284865,LINCSOE_10495,HEK293T,48 h,LINCSCP_56278,VCAP,10uM,24h
FBXO7,BRD-K22789789,-0.43280936,LINCSOE_10495,HEK293T,48 h,LINCSCP_59744,VCAP,5uM,6h
FBXO7,BRD-K48479537,-0.43257384,LINCSOE_10495,HEK293T,48 h,LINCSCP_60890,VCAP,5uM,24h
FBXO7,Quisinostat,-0.43241719,LINCSOE_10495,HEK293T,48 h,LINCSCP_78353,A375,3.33uM,24h
FBXO7,C21H27N7O3,-0.4323814,LINCSOE_10495,HEK293T,48 h,LINCSCP_69081,A375,10uM,24h
FBXO7,AC1O9ZP5,-0.43221775,LINCSOE_10495,HEK293T,48 h,LINCSCP_58416,VCAP,10uM,24h
FBXO7,BRD-K41539628,-0.43220267,LINCSOE_10495,HEK293T,48 h,LINCSCP_299864,VCAP,5uM,24h
FBXO7,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",-0.43212689,LINCSOE_10495,HEK293T,48 h,LINCSCP_295080,VCAP,10uM,6h
FBXO7,BRD-K62374815,-0.43203798,LINCSOE_10495,HEK293T,48 h,LINCSCP_64679,VCAP,10uM,24h
FBXO7,CHEMBL2362317,-0.43173002,LINCSOE_10495,HEK293T,48 h,LINCSCP_62982,VCAP,5uM,6h
FBXO7,BRD-K77760488,-0.43172237,LINCSOE_10495,HEK293T,48 h,LINCSCP_65698,VCAP,10uM,24h
FBXO7,BRD-K25029498,-0.43151877,LINCSOE_10495,HEK293T,48 h,LINCSCP_311828,VCAP,10uM,6h
FBXO7,Ceforanide,-0.43136661,LINCSOE_10495,HEK293T,48 h,LINCSCP_290109,VCAP,10uM,24h
FBXO7,Budesonide,-0.43127388,LINCSOE_10495,HEK293T,48 h,LINCSCP_59429,VCAP,10uM,24h
FBXO7,Refametinib,-0.43126463,LINCSOE_10495,HEK293T,48 h,LINCSCP_77899,A375,0.37uM,24h
FBXO7,BRD-K58747666,-0.43096571,LINCSOE_10495,HEK293T,48 h,LINCSCP_298807,VCAP,5uM,24h
FBXO7,Dipraglurant,-0.43017848,LINCSOE_10495,HEK293T,48 h,LINCSCP_77257,A375,10uM,24h
FBXO7,BRD-K27865298,-0.42970056,LINCSOE_10495,HEK293T,48 h,LINCSCP_62872,VCAP,5uM,24h
FBXO7,BRD-K44410738,-0.42957888,LINCSOE_10495,HEK293T,48 h,LINCSCP_3576,A375,10uM,24h
FBXO7,Fluocinonide,-0.42933709,LINCSOE_10495,HEK293T,48 h,LINCSCP_59493,VCAP,10uM,24h
FBXO7,PCL2_000157,-0.42927093,LINCSOE_10495,HEK293T,48 h,LINCSCP_2229,A375,10uM,6h
FBXO7,BRD-K69347381,-0.42917744,LINCSOE_10495,HEK293T,48 h,LINCSCP_295896,VCAP,10uM,6h
FBXO7,PFI-1,-0.4290947,LINCSOE_10495,HEK293T,48 h,LINCSCP_70155,A375,10uM,24h
FBXO7,VU0415012,-0.42900998,LINCSOE_10495,HEK293T,48 h,LINCSCP_292565,VCAP,10uM,6h
FBXO7,BRD-K88058683,-0.42883349,LINCSOE_10495,HEK293T,48 h,LINCSCP_63417,VCAP,5uM,24h
FBXO7,Pidotimod,-0.42865789,LINCSOE_10495,HEK293T,48 h,LINCSCP_73222,A375,0.12uM,24h
FBXO7,Fasudil,-0.42792349,LINCSOE_10495,HEK293T,48 h,LINCSCP_56046,VCAP,10uM,24h
FBXO7,Lafutidine,-0.42766154,LINCSOE_10495,HEK293T,48 h,LINCSCP_77425,A375,1.11uM,24h
FBXO7,CI-1040,-0.42737225,LINCSOE_10495,HEK293T,48 h,LINCSCP_74652,A375,3.33uM,24h
FBXO7,BRD-K51993206,-0.42732621,LINCSOE_10495,HEK293T,48 h,LINCSCP_64671,VCAP,10uM,24h
FBXO7,Rimantadine,-0.42686899,LINCSOE_10495,HEK293T,48 h,LINCSCP_180710,A375,10uM,6h
FBXO7,Entinostat,-0.42676832,LINCSOE_10495,HEK293T,48 h,LINCSCP_70194,A375,0.37uM,24h
