signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_47263,"Methyl 1-hydroxy-7-(hydroxymethyl)-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylate",10uM,24h,PC3,0.44104147,0
LINCSCP_100750,NU-7026,1.11uM,24h,HCC515,0.44103055,0
LINCSCP_56836,BMS-754807,10uM,24h,VCAP,0.44100684,0
LINCSCP_30380,Purvalanola,10uM,6h,MCF7,0.44097686,0
LINCSCP_128895,GSK 1059615,3.33uM,24h,HUVEC,0.44097675,0
LINCSCP_4193,Pepstatin,10uM,24h,A549,0.44097179,0
LINCSCP_125446,Tetrahydrouridine,10uM,24h,HT29,0.44097068,0
LINCSCP_115013,Dactolisib,0.12uM,24h,HS578T,0.44096601,0
LINCSCP_168487,Osimertinib,10uM,24h,YAPC,0.44095566,0
LINCSCP_113122,BMS-387032,10uM,24h,HME1,0.44092988,0
LINCSCP_2809,Ivachtin,10uM,6h,A375,-0.44088223,0
LINCSCP_45589,CHEMBL1719929,10uM,6h,PC3,0.44086308,0
LINCSCP_67032,"Trichostatin A, Streptomyces Sp.",10uM,24h,HEPG2,0.44084773,0
LINCSCP_64274,CHEMBL2362220,5uM,24h,VCAP,-0.44080522,0
LINCSCP_252678,SA-423862,10uM,24h,MCF7,-0.44076658,0
LINCSCP_99575,PLX-4720,0.04uM,24h,HCC515,0.44075393,0
LINCSCP_24868,GSK 1059615,0.5uM,6h,HS578T,0.44074964,0
LINCSCP_279490,BRD-K53321531,10uM,6h,PC3,0.440731,0
LINCSCP_31586,SMR000024485,10uM,24h,MCF7,0.44071633,0
LINCSCP_97973,179324-69-7,20uM,24h,HA1E,0.44071264,0
LINCSCP_51450,AZD-8055,1uM,24h,SKBR3,0.44070954,0
LINCSCP_17902,Vapiprost,10uM,24h,HCC515,0.44068503,0
LINCSCP_214419,AC1NWAUW,10uM,6h,HCC515,0.44068189,0
LINCSCP_116770,Selumetinib,3.33uM,24h,HT29,0.44067763,0
LINCSCP_123291,Gliclazide,1.11uM,24h,HT29,0.44067569,0
LINCSCP_117079,GSK 1059615,10uM,24h,HT29,0.44066075,0
LINCSCP_82487,CGP 60474,0.37uM,24h,A549,0.44065067,0
LINCSCP_55635,BIO2_000029,10uM,24h,VCAP,0.4406345,0
LINCSCP_17960,SYK Inhibitor,10uM,24h,HCC515,0.44062576,0
LINCSCP_126867,MG-132,20uM,24h,HT29,0.44062449,0
LINCSCP_310245,Genistein,5uM,48h,VCAP,-0.44061095,0
LINCSCP_161292,MG-132,20uM,24h,PC3,0.44060364,0
LINCSCP_178854,Hyperoside,10uM,6h,A375,0.4406003,0
LINCSCP_155388,Sepantronium,0.37uM,24h,PC3,0.44058793,0
LINCSCP_49410,Avicin-D,10uM,6h,PC3,0.44057546,0
LINCSCP_93134,MG-132,20uM,24h,HA1E,0.44055971,0
LINCSCP_97701,179324-69-7,20uM,24h,HA1E,0.44055405,0
LINCSCP_156615,MG-132,20uM,24h,PC3,0.44055042,0
LINCSCP_160758,179324-69-7,20uM,24h,PC3,0.4405491,0
LINCSCP_49211,Panobinostat,0.5uM,24h,PC3,0.44054859,0
LINCSCP_154647,179324-69-7,20uM,24h,PC3,0.44054169,0
LINCSCP_203445,BRD-K18364651,10uM,24h,ASC,0.44050022,0
LINCSCP_145520,SCHEMBL1564574,10uM,24h,MDAMB231,0.44049338,0
LINCSCP_20160,NSC403917,10uM,6h,HCC515,0.44047618,0
LINCSCP_155995,179324-69-7,20uM,24h,PC3,0.44045097,0
LINCSCP_175318,Alvocidib,1.11uM,24h,YAPC,0.4404379,0
LINCSCP_112966,AZD-8055,0.12uM,24h,HME1,0.44043629,0
LINCSCP_80518,MG-132,20uM,24h,A375,0.44043339,0
LINCSCP_97338,179324-69-7,20uM,24h,HA1E,0.4404179,0
LINCSCP_90813,179324-69-7,20uM,24h,HA1E,0.44041636,0
LINCSCP_56293,CCT 018159,10uM,24h,VCAP,0.44040876,0
LINCSCP_26177,MLS002264405,10uM,6h,HT29,0.44037119,0
LINCSCP_162372,MG-132,20uM,24h,PC3,0.44035522,0
LINCSCP_161330,Sirolimus,10uM,24h,PC3,0.44033752,0
LINCSCP_36410,PF-04217903,0.001uM,6h,MCF7,0.44031914,0
LINCSCP_225743,Etomidate,10uM,6h,HT29,0.44031893,0
LINCSCP_85854,Mitoxantrone,10uM,24h,BT20,0.4403158,0
LINCSCP_25552,Dorsomorphin,10uM,24h,HT29,0.4402956,0
LINCSCP_115260,AZD-6482,10uM,3h,HS578T,0.4402856,0
LINCSCP_157333,MG-132,20uM,24h,PC3,0.44028172,0
LINCSCP_55712,RS504393,10uM,24h,VCAP,0.44028092,0
LINCSCP_98144,MG-132,20uM,24h,HA1E,0.44027583,0
LINCSCP_155366,179324-69-7,20uM,24h,PC3,0.44026354,0
LINCSCP_89098,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",0.04uM,24h,HA1E,0.44026294,0
LINCSCP_131298,BMS-387032,1.11uM,24h,MCF10A,0.44022224,0
LINCSCP_17575,Artesunate,10uM,6h,HCC15,0.44022149,0
LINCSCP_42003,BRD-K95985487-001-01-3,10uM,24h,NOMO1,0.4401959,0
LINCSCP_132546,AZD-8055,3.33uM,24h,MCF7,0.44019329,0
LINCSCP_103627,TORIN1,3.33uM,24h,HELA,0.44017229,0
LINCSCP_82440,GSK429286A,10uM,24h,A549,0.44015686,0
LINCSCP_145407,CGP 60474,3.33uM,24h,MDAMB231,0.44013992,0
LINCSCP_129915,A-443654,0.37uM,24h,LNCAP,0.44013016,0
LINCSCP_46739,MAYBRIDGE4_001981,10uM,24h,PC3,0.44012732,0
LINCSCP_142753,SPECTRUM_000011,1.11uM,24h,MCF7,0.44010114,0
LINCSCP_138298,Tizanidine,0.12uM,24h,MCF7,0.44008987,0
LINCSCP_15346,Dorsomorphin,10uM,24h,HA1E,0.44008406,0
LINCSCP_1289,MLS002703103,10uM,6h,A375,0.44007862,0
LINCSCP_92778,MG-132,20uM,24h,HA1E,0.44007215,0
LINCSCP_85987,PI-103,3.33uM,24h,BT20,0.44006949,0
LINCSCP_145364,PD-0325901,10uM,24h,MDAMB231,0.440052,0
LINCSCP_117765,MLS006011051,10uM,24h,HT29,0.44004908,0
LINCSCP_13451,CHEMBL1242477,20uM,6h,H1299,0.44003763,0
LINCSCP_92696,179324-69-7,20uM,24h,HA1E,0.44003099,0
LINCSCP_30087,TWS 119,0.5uM,6h,MCF10A,-0.4400302,0
LINCSCP_132983,PD-0325901,10uM,3h,MCF7,0.44001969,0
LINCSCP_46811,F1566-0341,10uM,24h,PC3,0.44001114,0
LINCSCP_130613,Pelitinib,10uM,24h,MCF10A,0.44000506,0
LINCSCP_32429,AS601245,10uM,24h,MCF7,0.43999823,0
LINCSCP_85397,Nilotinib,0.04uM,24h,BT20,-0.43999592,0
LINCSCP_160653,LACOSAMIDE,3.33uM,24h,PC3,0.43998347,0
LINCSCP_163562,Pictilisib,0.12uM,24h,SKBR3,0.43996233,0
LINCSCP_99306,MG-132,20uM,24h,HA1E,0.43995691,0
LINCSCP_116964,Dinaciclib,0.04uM,24h,HT29,0.43995601,0
LINCSCP_223171,Aminoglutethimide,10uM,6h,HT29,0.43994832,0
LINCSCP_6146,AT-7519,10uM,24h,A549,0.43993975,0
LINCSCP_6423,Pictilisib,10uM,24h,A549,0.43993851,0
LINCSCP_21941,TL_HRAS24,10uM,6h,HEPG2,0.4399343,0
LINCSCP_37220,SA-424828,1uM,24h,MCF7,0.43992789,0
LINCSCP_95260,SB705498,1.11uM,24h,HA1E,0.43990094,0
LINCSCP_9673,AC1Q6JJ5,1uM,24h,A549,0.43989892,0
LINCSCP_31548,Tremulacin,10uM,24h,MCF7,0.43989223,0
LINCSCP_37089,CHEMBL1868011,0.5uM,6h,MCF7,0.43988748,0
LINCSCP_67892,Vorinostat,10uM,24h,PC3,0.43988153,0
LINCSCP_80160,MG-132,20uM,24h,A375,0.43987262,0
LINCSCP_97875,MG-132,20uM,24h,HA1E,0.4398203,0
LINCSCP_17967,4-(4-Octadecylphenyl)-4-oxobut-2-enoic acid,10uM,24h,HCC515,0.43977916,0
LINCSCP_70541,Dabrafenib,0.04uM,24h,A375,0.43974311,0
LINCSCP_74701,PSI-7977,1.11uM,24h,A375,0.43973813,0
LINCSCP_312243,BRD-K94034047,10uM,6h,VCAP,0.4397278,0
LINCSCP_238515,DUP-697,10uM,6h,MCF7,0.43966211,0
LINCSCP_43462,Desmethylclomipramine,10uM,24h,NPC,0.4396482,0
LINCSCP_85328,"Apitolisib (gdc-0980, rg7422)",1.11uM,24h,BT20,0.43963965,0
LINCSCP_93224,MG-132,20uM,24h,HA1E,0.43963941,0
LINCSCP_42643,PP 1,10uM,24h,NPC,0.43963057,0
LINCSCP_73818,SN-38,10uM,24h,A375,0.43962989,0
LINCSCP_90097,179324-69-7,20uM,24h,HA1E,0.43961744,0
LINCSCP_48099,Gossypetin,0.1uM,6h,PC3,-0.43960966,0
LINCSCP_112967,AZD-8055,0.04uM,24h,HME1,0.43960468,0
LINCSCP_309159,BRD-K40301427,5uM,24h,VCAP,0.43960292,0
LINCSCP_163108,AS601245,0.04uM,24h,SKBR3,0.43959442,0
LINCSCP_115488,Tamatinib,10uM,24h,HS578T,0.43958951,0
LINCSCP_42741,"Pfmrk inhibitor, wr 216174",10uM,24h,NPC,0.43953023,0
LINCSCP_3118,MLS000517073,10uM,6h,A375,0.43952311,0
LINCSCP_155744,S1RA (hydrochloride),10uM,24h,PC3,0.43950326,0
LINCSCP_49090,BRD-K13226037,10uM,6h,PC3,0.43950078,0
LINCSCP_37385,SA-101686,1uM,6h,MCF7,0.43949305,0
LINCSCP_98589,MG-132,20uM,24h,HA1E,0.43948035,0
LINCSCP_47776,MLS002154158,10uM,24h,PC3,0.43947349,0
LINCSCP_95625,MG-132,20uM,24h,HA1E,0.43945355,0
LINCSCP_75615,Pinacidil,3.33uM,24h,A375,0.4394503,0
LINCSCP_58111,Tranilast,10uM,24h,VCAP,-0.43943219,0
LINCSCP_139392,L-Sulforaphane,10uM,24h,MCF7,0.43942886,0
LINCSCP_80849,ABACAVIR SULFATE,10uM,24h,A375,0.4394124,0
LINCSCP_68506,Thioridazine,10uM,24h,VCAP,0.43939503,0
LINCSCP_178216,SMR000200744,10uM,6h,A375,0.43936395,0
LINCSCP_74429,Meisoindigo,3.33uM,24h,A375,0.43936041,0
LINCSCP_45756,MLS002264405,10uM,6h,PC3,0.43935772,0
LINCSCP_9890,Oxetane,10uM,24h,A549,0.43935552,0
LINCSCP_46491,Apatinib Hydrochloride,10uM,24h,PC3,0.43935246,0
LINCSCP_41,Hydroflumethiazide,10uM,6h,A375,0.43934525,0
LINCSCP_95626,MG-132,20uM,24h,HA1E,0.43934274,0
LINCSCP_83984,PD-0325901,0.12uM,24h,ASC.C,0.4393274,0
LINCSCP_4152,NSC409663,10uM,24h,A549,0.4393257,0
LINCSCP_261882,TAE-684,10uM,24h,NPC,0.4393219,0
LINCSCP_90265,MG-132,20uM,24h,HA1E,0.43928653,0
LINCSCP_91070,MG-132,20uM,24h,HA1E,0.43928048,0
LINCSCP_69870,PHA-767491,10uM,24h,A375,0.43927814,0
LINCSCP_87575,SCHEMBL3954849,10uM,24h,HA1E,0.43926467,0
LINCSCP_37211,SPECTRUM_001645,0.5uM,24h,MCF7,-0.43926071,0
LINCSCP_88671,CGP 60474,3.33uM,24h,HA1E,0.43926022,0
LINCSCP_160756,179324-69-7,20uM,24h,PC3,0.43924955,0
LINCSCP_29552,Selumetinib,0.1uM,24h,MCF10A,0.43924948,0
LINCSCP_223781,N-Formylmethionylalanine,10uM,6h,HT29,0.43922732,0
LINCSCP_155770,Donitriptan hydrochloride,1.11uM,24h,PC3,0.4391942,0
LINCSCP_62341,BRD-K00347265,5uM,6h,VCAP,-0.43918245,0
LINCSCP_113845,Sunitinib,10uM,24h,HME1,0.4391804,0
LINCSCP_163485,AZD-8055,0.04uM,24h,SKBR3,0.43917928,0
LINCSCP_163560,Pictilisib,1.11uM,24h,SKBR3,0.4391571,0
LINCSCP_158774,MG-132,20uM,24h,PC3,0.43914889,0
LINCSCP_279541,BRD-K83431831,10uM,6h,PC3,0.4391078,0
LINCSCP_31653,NM-PP1,10uM,24h,MCF7,0.43909072,0
LINCSCP_2654,PHA-665752,10uM,6h,A375,0.43908287,0
LINCSCP_6318,Withaferin-A,10uM,24h,A549,0.43907975,0
LINCSCP_45958,AC1MF5KH,10uM,24h,PC3,0.43903283,0
LINCSCP_54141,CHEMBL1242477,20uM,6h,SW620,0.43899876,0
LINCSCP_165364,AZD4547,10uM,24h,SKL,0.43898923,0
LINCSCP_81364,AZD-8055,10uM,24h,A549,0.43898597,0
LINCSCP_154942,Pentobarbital,10uM,24h,PC3,0.43896193,0
LINCSCP_1333,MLS002474581,10uM,6h,A375,0.43896189,0
LINCSCP_37967,AC1NUE3V,1uM,6h,MCF7,0.43895097,0
LINCSCP_25862,MLS000583956,10uM,24h,HT29,0.43894449,0
LINCSCP_11497,AC1OCDAW,10uM,24h,ASC,0.43894126,0
LINCSCP_18391,U 0126,10uM,6h,HCC515,0.43893047,0
LINCSCP_23088,"1-(2,6-Dichlorobenzylideneamino)guanidine",10uM,6h,HEPG2,0.43892767,0
LINCSCP_17928,MEK1/2 Inhibitor,10uM,24h,HCC515,0.43891384,0
LINCSCP_142428,MK-2206,3.33uM,24h,MCF7,0.43889252,0
LINCSCP_24726,SCHEMBL16065773,10uM,24h,HS578T,0.43888486,0
LINCSCP_165473,GSK 1059615,3.33uM,24h,SKL,0.43885302,0
LINCSCP_21161,Rottlerin,10uM,6h,HCT116,0.4388478,0
LINCSCP_66476,"Trichostatin A, Streptomyces Sp.",1uM,24h,A375,0.43879976,0
LINCSCP_136603,GDC-0980 (RG7422),10uM,24h,MCF7,0.43878132,0
LINCSCP_52589,DP-5-CT,10uM,24h,SKB,0.43875444,0
LINCSCP_145400,SCHEMBL17052537,10uM,24h,MDAMB231,0.43875378,0
LINCSCP_31925,"PD-168,077",10uM,24h,MCF7,0.43875119,0
LINCSCP_38166,SA-243423,1uM,24h,MCF7,0.43875005,0
LINCSCP_45155,AKT Inhibitor IV,10uM,6h,PC3,0.43870473,0
LINCSCP_130484,Mitoxantrone,1.11uM,24h,MCF10A,0.43862194,0
LINCSCP_163610,CGP 60474,0.12uM,24h,SKBR3,0.43860965,0
LINCSCP_83319,SCHEMBL16226502,10uM,24h,ASC.C,0.43858114,0
LINCSCP_69171,PF477736,10uM,24h,A375,0.43855777,0
LINCSCP_96436,MG-132,20uM,24h,HA1E,0.43855486,0
LINCSCP_96347,MG-132,20uM,24h,HA1E,0.4385548,0
LINCSCP_154648,179324-69-7,20uM,24h,PC3,0.43855426,0
LINCSCP_85691,Fedratinib,0.04uM,3h,BT20,-0.43855195,0
LINCSCP_134838,AMIKACIN HYDRATE,1.11uM,24h,MCF7,0.43854496,0
LINCSCP_37636,Aminopurvalanol,3uM,24h,MCF7,0.43853906,0
LINCSCP_257288,Thioridazine,10uM,6h,NCIH508,0.43852942,0
LINCSCP_75948,MG-132,20uM,24h,A375,0.43852855,0
LINCSCP_117271,CGP 60474,1.11uM,24h,HT29,0.43851576,0
LINCSCP_24656,AZD 1480,10uM,24h,HS578T,0.43844948,0
LINCSCP_137052,GSK-1070916,10uM,24h,MCF7,0.43840666,0
LINCSCP_152422,C-Fms Inhibitor,0.37uM,24h,PC3,0.43840343,0
LINCSCP_65933,BRD-K21569926-019-01-5,10uM,24h,VCAP,0.43839033,0
LINCSCP_279486,BRD-K48835133,10uM,6h,PC3,0.43838514,0
LINCSCP_82102,KU-55933,10uM,24h,A549,0.43837684,0
LINCSCP_151756,BGT-226,0.04uM,24h,PC3,0.43835696,0
LINCSCP_10000,ML162,10uM,24h,A549,0.43835157,0
LINCSCP_15385,PI-103,10uM,24h,HA1E,0.43835147,0
LINCSCP_47340,Medroxyprogesterone Acetate,10uM,24h,PC3,0.43834511,0
LINCSCP_69896,GSK 1059615,1.11uM,24h,A375,0.43828019,0
LINCSCP_96487,TAK-285,3.33uM,24h,HA1E,0.43825921,0
LINCSCP_59486,NCH-51,10uM,24h,VCAP,0.43825861,0
LINCSCP_16782,CAM-9-021,10uM,6h,HA1E,0.43825694,0
LINCSCP_155279,179324-69-7,20uM,24h,PC3,0.43825234,0
LINCSCP_115349,BX 912,0.04uM,3h,HS578T,0.43824906,0
LINCSCP_87569,Crizotinib,10uM,24h,HA1E,0.43824543,0
LINCSCP_260629,Mebendazole,3uM,24h,NKDBA,0.43823705,0
LINCSCP_163645,BMS-387032,0.37uM,24h,SKBR3,0.43822083,0
LINCSCP_155448,MG-132,20uM,24h,PC3,0.43821248,0
LINCSCP_163564,PD-0325901,10uM,24h,SKBR3,0.43820532,0
LINCSCP_29899,Gefitinib,10uM,24h,MCF10A,0.43820211,0
LINCSCP_225668,Targinine,10uM,6h,HT29,0.43819789,0
LINCSCP_179173,SCHEMBL6463646,10uM,6h,A375,0.43819498,0
LINCSCP_89221,C-Fms Inhibitor,1.11uM,24h,HA1E,0.43819266,0
LINCSCP_170370,Brexpiprazole,10uM,24h,YAPC,0.43817248,0
LINCSCP_155998,179324-69-7,20uM,24h,PC3,0.43814273,0
LINCSCP_144886,WH-4-025,3.33uM,24h,MDAMB231,0.43812883,0
LINCSCP_174335,Levonorgestrel,10uM,24h,YAPC,0.4380998,0
LINCSCP_693,O-Demethylated Adapalene,10uM,24h,A375,0.43809557,0
LINCSCP_79723,179324-69-7,20uM,24h,A375,0.43809224,0
LINCSCP_95628,MG-132,20uM,24h,HA1E,0.43807727,0
LINCSCP_19559,SU-11652,10uM,6h,HCC515,0.43805065,0
LINCSCP_75877,CEP-18770 (Delanzomib),3.33uM,24h,A375,0.43802506,0
LINCSCP_47299,Nafcillin,10uM,24h,PC3,0.43801498,0
LINCSCP_160841,MG-132,20uM,24h,PC3,0.43800301,0
LINCSCP_148170,galantamine,10uM,24h,NPC.CAS9,0.43798818,0
LINCSCP_29181,Avicin-D,1uM,24h,JURKAT,0.43797949,0
LINCSCP_16698,BI 78D3,10uM,6h,HA1E,0.43797894,0
LINCSCP_226048,SMR000036591,10uM,6h,HT29,0.43796206,0
LINCSCP_151694,BRD-A25736793,0.37uM,24h,PC3,0.43794175,0
LINCSCP_98229,MG-132,20uM,24h,HA1E,0.43788438,0
LINCSCP_51449,AZD-8055,10uM,24h,SKBR3,0.43787814,0
LINCSCP_27204,BRD-K40566034,10uM,6h,HT29,0.43787622,0
LINCSCP_45928,MLS002554298,10uM,24h,PC3,-0.43782179,0
LINCSCP_34357,Kanamycin,10uM,6h,MCF7,0.43781521,0
LINCSCP_44015,CHEMBL210901,10uM,24h,PC3,0.43777259,0
LINCSCP_10775,SMR000036591,10uM,24h,ASC,0.43769958,0
LINCSCP_54472,CHEMBL1242477,20uM,6h,SW948,0.43769745,0
LINCSCP_64266,MLS003128703,5uM,24h,VCAP,0.43766327,0
LINCSCP_95182,179324-69-7,20uM,24h,HA1E,0.43762402,0
LINCSCP_98230,MG-132,20uM,24h,HA1E,0.43762366,0
LINCSCP_1352,MLS000760658,10uM,6h,A375,0.43761332,0
LINCSCP_94666,Gliclazide,1.11uM,24h,HA1E,0.43755802,0
LINCSCP_298968,BRD-K43792870,5uM,6h,VCAP,0.43755638,0
LINCSCP_156084,179324-69-7,20uM,24h,PC3,0.43755536,0
LINCSCP_177136,Trifluoperazine,10uM,24h,A375,0.43755088,0
LINCSCP_138828,Zardaverine,10uM,24h,MCF7,0.4375164,0
LINCSCP_2483,Bosutinib,10uM,6h,A375,0.43749332,0
LINCSCP_24894,OSI-930,0.5uM,6h,HS578T,0.4374873,0
LINCSCP_111383,TORIN-2,0.12uM,24h,HEPG2,0.43748237,0
LINCSCP_68951,Wortmannin,10uM,24h,VCAP,0.43745573,0
LINCSCP_1692,SCHEMBL2560033,10uM,6h,A375,-0.43744116,0
LINCSCP_160121,MG-132,20uM,24h,PC3,0.43742619,0
LINCSCP_36143,BMS-536924,0.5uM,6h,MCF7,0.43741309,0
LINCSCP_49099,BRD-K19870323,10uM,6h,PC3,0.43740782,0
LINCSCP_16447,ST072947,10uM,6h,HA1E,0.43740215,0
LINCSCP_6455,TORIN-2,10uM,24h,A549,0.43739905,0
LINCSCP_130798,Crizotinib,0.04uM,3h,MCF10A,0.43738977,0
LINCSCP_132991,936890-98-1,1.11uM,3h,MCF7,0.43737221,0
LINCSCP_268646,CHEMBL1271012,10uM,24h,PC3,0.43735893,0
LINCSCP_26392,T6235235,10uM,6h,HT29,0.43735547,0
LINCSCP_110749,PF-562271,10uM,24h,HELA,0.43734034,0
LINCSCP_1770,SMR000206936,10uM,6h,A375,0.43732408,0
LINCSCP_19379,PI-103,10uM,24h,HCC515,0.4373103,0
LINCSCP_98950,MG-132,20uM,24h,HA1E,0.43728502,0
LINCSCP_104244,Tolazamide,3.33uM,24h,HELA,0.43728228,0
LINCSCP_155281,179324-69-7,20uM,24h,PC3,0.43728207,0
LINCSCP_163980,C24H25CLFN5O3,0.12uM,3h,SKBR3,0.43725784,0
LINCSCP_158320,MG-132,20uM,24h,PC3,0.43723664,0
LINCSCP_42629,BMY-7378,10uM,24h,NPC,0.43721692,0
LINCSCP_128543,GSK 1059615,3.33uM,24h,HUVEC,0.43719658,0
LINCSCP_14631,Proscillaridin A,10uM,24h,HA1E,0.43719387,0
LINCSCP_50697,362-74-3,10uM,6h,RKO,-0.43719095,0
LINCSCP_96260,179324-69-7,20uM,24h,HA1E,0.43716784,0
LINCSCP_31940,CID 75060947,10uM,24h,MCF7,0.43716248,0
LINCSCP_240785,PRESTWICK3_000652,10uM,6h,MCF7,0.437161,0
LINCSCP_129758,GSK 1059615,3.33uM,24h,LNCAP,0.43715713,0
LINCSCP_18027,Herniarin,10uM,24h,HCC515,0.43713334,0
LINCSCP_45462,KUC104487,10uM,24h,PC3,0.43710681,0
LINCSCP_225097,"Triazolothiadiazine, 35",10uM,6h,HT29,0.43710144,0
LINCSCP_38145,SA-1921902,3uM,24h,MCF7,0.43709899,0
LINCSCP_35208,BRD-K38294617,10uM,24h,MCF7,0.43709169,0
LINCSCP_37631,Vitinoin,3uM,24h,MCF7,0.43707546,0
LINCSCP_192409,"ICI 192,605",10uM,6h,A549,0.43706495,0
LINCSCP_7788,Staurosporine,10uM,24h,A549,0.43705162,0
LINCSCP_152390,GSK 1059615,3.33uM,24h,PC3,0.4370312,0
LINCSCP_132903,AZD-8055,0.12uM,3h,MCF7,0.43701112,0
LINCSCP_17660,Phloretin,100uM,6h,HCC15,0.43700625,0
LINCSCP_131624,Withaferin A,1.11uM,3h,MCF10A,0.43700512,0
LINCSCP_158153,179324-69-7,20uM,24h,PC3,0.43700287,0
LINCSCP_45959,MLS002703117,10uM,24h,PC3,0.43700273,0
LINCSCP_63027,BRD-K39284479,5uM,24h,VCAP,0.43698822,0
LINCSCP_69039,WZ3105,10uM,24h,A375,0.43698461,0
LINCSCP_159676,179324-69-7,20uM,24h,PC3,0.43698328,0
LINCSCP_2422,BI 78D3,10uM,6h,A375,0.43697558,0
LINCSCP_122612,LGX818,0.12uM,24h,HT29,0.43696937,0
LINCSCP_159489,MG-132,20uM,24h,PC3,0.43696806,0
LINCSCP_6509,L 2167,10uM,24h,A549,-0.43696666,0
LINCSCP_279832,Broad-Sai-595,0.1uM,6h,PC3,0.43695994,0
LINCSCP_98231,MG-132,20uM,24h,HA1E,0.43694215,0
LINCSCP_30603,TGX-115,100uM,24h,MCF7,0.43694062,0
LINCSCP_236959,SR-02000000246,10uM,24h,MCF7,0.43693608,0
LINCSCP_97255,179324-69-7,20uM,24h,HA1E,0.43692049,0
LINCSCP_179873,Droperidol,10uM,6h,A375,0.43690959,0
LINCSCP_91422,GDC-0980 (RG7422),10uM,24h,HA1E,0.43690883,0
LINCSCP_55588,979-32-8,10uM,24h,VCAP,0.43683077,0
LINCSCP_11072,WYE 354,10uM,24h,ASC,-0.4367744,0
LINCSCP_69726,CGP 60474,10uM,24h,A375,0.43674098,0
LINCSCP_132775,TAE-684,1.11uM,24h,MCF7,0.43674068,0
LINCSCP_132734,PI-103,0.37uM,24h,MCF7,0.43673462,0
LINCSCP_36741,HY-11007,0.1uM,6h,MCF7,0.43673187,0
LINCSCP_253125,SA-424763,0.5uM,24h,MCF7,0.43670841,0
LINCSCP_262729,PP 2,10uM,24h,NPC,0.43667579,0
LINCSCP_130593,NVP-AUY922,0.12uM,24h,MCF10A,0.43667238,0
LINCSCP_30898,MLS002729074,10uM,24h,MCF7,0.4366709,0
LINCSCP_14499,Tyrphostin B46,10uM,24h,HA1E,0.43665109,0
LINCSCP_10028,Curcumin,100uM,24h,A549,0.43664972,0
LINCSCP_32116,2-Bromo-n-phenylbenzamide,10uM,24h,MCF7,0.43664765,0
LINCSCP_250223,Tacedinaline,1uM,24h,MCF7,0.43661887,0
LINCSCP_113001,GSK 1059615,0.37uM,24h,HME1,0.43660595,0
LINCSCP_102520,MG-132,20uM,24h,HELA,0.43660307,0
LINCSCP_82760,WHI-P97,1.11uM,24h,A549,0.43658634,0
LINCSCP_81780,CGP 60474,0.04uM,24h,A549,0.43658257,0
LINCSCP_95456,179324-69-7,20uM,24h,HA1E,0.43657516,0
LINCSCP_132813,noscapine,0.12uM,24h,MCF7,-0.43657265,0
LINCSCP_88395,Dacomitinib,10uM,24h,HA1E,0.43655922,0
LINCSCP_37034,SA-427228,10uM,24h,MCF7,-0.43653236,0
LINCSCP_36343,Wortmannin,3uM,6h,MCF7,0.43652761,0
LINCSCP_93458,ascorbic-acid,10uM,24h,HA1E,0.4364801,0
LINCSCP_20901,ML162,3.33uM,24h,HCC515,0.43647753,0
LINCSCP_97698,179324-69-7,20uM,24h,HA1E,0.43644858,0
LINCSCP_47104,CHEMBL1868923,10uM,24h,PC3,0.43644029,0
LINCSCP_95096,179324-69-7,20uM,24h,HA1E,0.43642153,0
LINCSCP_70253,GSK 1059615,1.11uM,24h,A375,0.43641986,0
LINCSCP_45727,"Triazolothiadiazine, 29",10uM,24h,PC3,0.43641741,0
LINCSCP_128865,CHEMBL3347630,10uM,24h,HUVEC,0.43640402,0
LINCSCP_74651,CI-1040,10uM,24h,A375,0.436393,0
LINCSCP_21159,BMS-299897,10uM,6h,HCT116,-0.4363614,0
LINCSCP_836,179324-69-7,0.01uM,24h,A375,0.43635645,0
LINCSCP_108947,AZD-5438,10uM,24h,HELA,0.43635522,0
LINCSCP_27314,Bumetanide,10uM,6h,HT29,0.43632688,0
LINCSCP_285913,Loperamide,10uM,6h,SKM1,0.43632119,0
LINCSCP_171339,Cytisine,10uM,24h,YAPC,0.43630205,0
LINCSCP_104782,179324-69-7,20uM,24h,HELA,0.43627999,0
LINCSCP_154287,179324-69-7,20uM,24h,PC3,0.43626868,0
LINCSCP_82116,GSK-1070916,1.11uM,24h,A549,0.43625562,0
LINCSCP_14498,(Z) Fluvoxamine,10uM,24h,HA1E,0.4362062,0
LINCSCP_3645,BRD-K92232855,10uM,24h,A375,0.43619895,0
LINCSCP_69983,BMS-509744,10uM,24h,A375,0.4361846,0
LINCSCP_174220,Lisinopril,0.04uM,24h,YAPC,0.43615713,0
LINCSCP_45998,DUP-697,10uM,6h,PC3,0.43615123,0
LINCSCP_111872,Y-39983,3.33uM,24h,HEPG2,0.43614233,0
LINCSCP_95903,179324-69-7,20uM,24h,HA1E,0.4361291,0
LINCSCP_295260,TAE-684,10uM,24h,VCAP,0.43612852,0
LINCSCP_65759,BRD-K07531476,10uM,6h,VCAP,0.43611349,0
