Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,AC1NQ6YI,0.31369426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55743,VCAP,10uM,6h
Z36,CHEMBL1887751,0.31312391,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1390,A375,10uM,24h
Z36,BRD-K49553303-001-01-8,0.31308304,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295846,VCAP,10uM,6h
Z36,BRD-K48031880,0.31293809,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65293,VCAP,10uM,24h
Z36,CHEMBL1374544,0.31284267,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_178507,A375,10uM,6h
Z36,sunitinib,0.31281692,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59139,VCAP,10uM,6h
Z36,BRD-K07033348,0.31261071,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64865,VCAP,10uM,24h
Z36,SPECTRUM3_001992,0.31219989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56355,VCAP,10uM,24h
Z36,CHEMBL2135279,0.31214865,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66064,VCAP,10uM,24h
Z36,ML162,0.31188069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58005,VCAP,10uM,6h
Z36,BRD-K47436535,0.31131438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65291,VCAP,10uM,24h
Z36,BRD-K53285126,0.31108982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61470,VCAP,5uM,24h
Z36,CHEMBL2361187,0.31099161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64683,VCAP,10uM,24h
Z36,Methotrexate,0.31090849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58271,VCAP,10uM,6h
Z36,MLS001060803,0.31083993,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57933,VCAP,10uM,24h
Z36,BRD-K24002047,0.31066561,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312443,VCAP,10uM,24h
Z36,BRD-K47342144-019-01-3,0.31048205,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65157,VCAP,10uM,6h
Z36,PKC Beta Inhibitor,0.31037789,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57221,VCAP,10uM,6h
Z36,CHEMBL2355647,0.31034335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65271,VCAP,10uM,24h
Z36,ZINC01792951,0.30987689,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1307,A375,10uM,6h
Z36,TCMDC-125843,0.30951265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56328,VCAP,10uM,6h
Z36,Rosuvastatin,0.30942416,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78310,A375,10uM,24h
Z36,MLS003179190,0.3092774,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58911,VCAP,10uM,24h
Z36,Olaparib,0.30894498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70090,A375,3.33uM,24h
Z36,Altanserin,0.30891554,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58094,VCAP,10uM,24h
Z36,Hesperidin,0.30836892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80771,A375,0.04uM,24h
Z36,CHEMBL2135441,0.30834377,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65063,VCAP,10uM,6h
Z36,AZD-6482,0.30830286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58905,VCAP,10uM,24h
Z36,BRD-K07438289,0.30816489,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310756,VCAP,10uM,24h
Z36,Resveratrol,0.3080859,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72746,A375,10uM,24h
Z36,CHEMBL2357757,0.3078076,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60366,VCAP,5uM,24h
Z36,BRD-K81654062,0.30745031,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65347,VCAP,10uM,24h
Z36,BRD-A41986761,0.30730794,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71704,A375,0.04uM,24h
Z36,BRD-K52955163,0.30714644,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311728,VCAP,10uM,24h
Z36,CHEMBL2354376,0.30712738,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59776,VCAP,5uM,6h
Z36,CHEMBL2131444,0.30650937,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59387,VCAP,10uM,6h
Z36,BRD-K43226598,0.30629532,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295824,VCAP,10uM,6h
Z36,BRD-K05469482,0.30617366,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65393,VCAP,10uM,6h
Z36,CHEMBL1551506,0.30610128,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57764,VCAP,10uM,24h
Z36,BRD-A59808129-001-01-7,0.3060973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59003,VCAP,10uM,6h
Z36,BRD-K10008415,0.30582278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65403,VCAP,10uM,6h
Z36,BRD-K25379780,0.30525714,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3686,A375,10uM,24h
Z36,BRD-K30837577,0.30512277,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63485,VCAP,5uM,24h
Z36,GSK 1059615,0.30507875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69897,A375,0.37uM,24h
Z36,ENMD-2076,0.30458766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3889,A375,3.33uM,24h
Z36,CHEMBL258148,0.30429649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56824,VCAP,90uM,24h
Z36,CHEMBL3183436,0.30426536,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3951,A375,0.04uM,24h
Z36,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",0.30425616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2098,A375,10uM,6h
Z36,BRD-K27775808,0.30404134,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65015,VCAP,10uM,6h
Z36,Dorsomorphin,0.3037684,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56891,VCAP,10uM,24h
Z36,BRD-K71337813-019-01-2,0.30376278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65196,VCAP,10uM,6h
Z36,Progesterone,0.30361936,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58174,VCAP,10uM,24h
Z36,BRD-K00867929,0.30360718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64603,VCAP,10uM,24h
Z36,Naltrindole,0.30359249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289409,VCAP,10uM,6h
Z36,Trichostatin,0.30354463,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2050,A375,10uM,6h
Z36,Tandutinib,0.30336048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80043,A375,10uM,24h
Z36,BRD-K47121420,0.30290795,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4106,A375,10uM,6h
Z36,BRD-K73945663,0.30250785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59385,VCAP,10uM,6h
Z36,BRD-K50204028,0.30240149,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309900,VCAP,10uM,6h
Z36,Tivozanib,0.30238948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56887,VCAP,10uM,24h
Z36,BRD-K72980834,0.30218705,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60319,VCAP,5uM,6h
Z36,CHEMBL2361743,0.30210156,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65800,VCAP,10uM,6h
Z36,BRD-K04476933,0.30186703,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65755,VCAP,10uM,6h
Z36,BRD-K36654803,0.30185929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309382,VCAP,5uM,24h
Z36,vinorelbine,0.30155619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58972,VCAP,10uM,24h
Z36,CHEMBL2143694,0.30154257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65817,VCAP,10uM,6h
Z36,CHEMBL1612677,0.30137593,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1795,A375,10uM,6h
Z36,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,0.30136567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291539,VCAP,10uM,24h
Z36,MLS002473819,0.30136342,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58601,VCAP,10uM,24h
Z36,BRD-K04086909,0.30113697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61402,VCAP,5uM,24h
Z36,QL-XI-92,0.30087531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58985,VCAP,10uM,24h
Z36,Simvastatin,0.30086557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72339,A375,10uM,24h
Z36,MLS002264458,0.30084281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57545,VCAP,10uM,24h
Z36,BRD-K22610673,0.30078707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64886,VCAP,10uM,24h
Z36,Loratadine,0.30078245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58196,VCAP,10uM,24h
Z36,Scriptaid,0.30063893,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2596,A375,10uM,6h
Z36,NCGC00012852,0.3004426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1095,A375,10uM,24h
Z36,BRD-K20347026,0.30008179,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64628,VCAP,10uM,24h
Z36,BRD-K83727172,0.29993012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65882,VCAP,10uM,6h
Z36,CHEMBL2355034,0.29963978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59314,VCAP,10uM,6h
Z36,BRD-K31931684,0.29954898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65618,VCAP,10uM,24h
Z36,AZD 1480,0.29938014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70643,A375,0.04uM,24h
Z36,Seliciclib,0.29924988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69163,A375,0.12uM,24h
Z36,Phenethylisothiocyanate,0.2992279,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57152,VCAP,10uM,6h
Z36,CHEMBL3186722,0.29917777,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3679,A375,10uM,24h
Z36,Nilotinib,0.29914615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295300,VCAP,10uM,24h
Z36,TL_HRAS24,0.298918,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57725,VCAP,10uM,6h
Z36,SCHEMBL16226502,0.29849459,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64523,VCAP,5uM,48h
Z36,amcinonide,0.29843103,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70411,A375,10uM,24h
Z36,BRD-K28658046,0.29841533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61329,VCAP,5uM,6h
Z36,CHEMBL2357805,0.29811557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312164,VCAP,10uM,6h
Z36,Quiflapon,0.29778037,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_711,A375,80uM,24h
Z36,BRD-A28746609,0.29751719,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56480,VCAP,10uM,6h
Z36,ACON1_002294,0.29744159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294754,VCAP,10uM,24h
Z36,Pirenperone,0.29740512,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58119,VCAP,10uM,24h
Z36,BRD-K26421164,0.29726193,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60110,VCAP,5uM,6h
Z36,Avicin-G,0.29709204,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3767,A375,10uM,6h
Z36,AVL-292,0.29704461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79952,A375,10uM,24h
Z36,BRD-K60218284,0.29649983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65166,VCAP,10uM,6h
Z36,NCGC00012588,0.29618445,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1131,A375,10uM,24h
Z36,BRD-K56384721,0.29610903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64928,VCAP,10uM,24h
Z36,Pevonedistat,0.29609335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78746,A375,0.04uM,24h
Z36,BRD-K14433433,0.29578431,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64366,VCAP,5uM,6h
Z36,Pizotyline,0.2956886,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56454,VCAP,10uM,24h
Z36,WZ 3146,0.295648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58930,VCAP,10uM,24h
Z36,BRD-K13848456,0.29533329,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60462,VCAP,5uM,6h
Z36,BRD-K97468443,0.29527344,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62484,VCAP,5uM,24h
Z36,SCHEMBL15635713,0.2952726,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65012,VCAP,10uM,6h
Z36,25-Hydroxycholecalciferol,0.29526757,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58935,VCAP,10uM,24h
Z36,BRD-K80602561,0.29517101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59393,VCAP,10uM,6h
Z36,SSR 69071,0.29509763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56349,VCAP,10uM,6h
Z36,BRD-K11480730,0.29451472,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297067,VCAP,5uM,6h
Z36,GW 405833,0.29422424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56830,VCAP,40uM,24h
Z36,Milciclib (PHA-848125),0.29410927,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75835,A375,3.33uM,24h
Z36,BMN 673,0.29407594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80836,A375,0.04uM,24h
Z36,Epitestosterone,0.29403361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56410,VCAP,10uM,24h
Z36,MLS000094939,0.29400168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57441,VCAP,10uM,6h
Z36,BMS-509744,0.29399894,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69983,A375,10uM,24h
Z36,BRD-K14363876,0.29360892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65583,VCAP,10uM,24h
Z36,BRD-K24595067,0.29359984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3490,A375,5uM,24h
Z36,Fdurd,0.29348239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59552,VCAP,10uM,6h
Z36,BRD-K86182839,0.29301486,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65720,VCAP,10uM,24h
Z36,BRD-K94633563,0.29267281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310480,VCAP,10uM,24h
Z36,BRD-K95673125,0.2925984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59294,VCAP,10uM,24h
Z36,MLS000709026,0.29257911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57071,VCAP,40uM,6h
Z36,Afatinib,0.29254598,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58754,VCAP,10uM,6h
Z36,BRD-K87367419,0.29247144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65357,VCAP,10uM,24h
Z36,NVP-BHG712,0.29236226,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70548,A375,10uM,24h
Z36,BRD-K49098390,0.29233974,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65655,VCAP,10uM,24h
Z36,Solifenacin succinate,0.29217897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72321,A375,10uM,24h
Z36,OPREA1_214521,0.29194908,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57508,VCAP,10uM,24h
Z36,L-690488,0.29181232,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56925,VCAP,10uM,24h
Z36,Pyrimethamine,0.29163083,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2646,A375,10uM,6h
Z36,SGX-523,0.29141772,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70656,A375,10uM,24h
Z36,TORIN1,0.29118542,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59062,VCAP,10uM,6h
Z36,KUC111774N,0.29104219,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3764,A375,10uM,24h
Z36,Desloratadine,0.29087541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58195,VCAP,10uM,24h
Z36,CHEMBL2131388,0.29085008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65252,VCAP,10uM,24h
Z36,CHEMBL2138962,0.29066509,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295894,VCAP,10uM,6h
Z36,BRD-K99149118,0.290229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308076,VCAP,5uM,6h
Z36,Verapamil,0.28977216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56985,VCAP,10uM,6h
Z36,BRD-K15502712,0.28964273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297551,VCAP,5uM,6h
Z36,BRD-K47992037,0.28958806,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311719,VCAP,10uM,24h
Z36,MLS003128877,0.28952067,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65342,VCAP,10uM,24h
Z36,C30H33N3O5S,0.28949729,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70059,A375,10uM,24h
Z36,CHEMBL2362917,0.28945051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308968,VCAP,5uM,6h
Z36,BRD-K44242139,0.28933449,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3704,A375,10uM,24h
Z36,BRD-K01335708,0.28932513,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72939,A375,10uM,24h
Z36,MLN-0128,0.28927898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76236,A375,10uM,24h
Z36,BRD-K56124197,0.28915239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60977,VCAP,5uM,6h
Z36,Piperacetazine,0.28912474,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55796,VCAP,10uM,6h
Z36,KO143,0.28907877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57166,VCAP,40uM,6h
Z36,CHEMBL3184324,0.28886322,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3553,A375,10uM,24h
Z36,Hexachlorophene,0.2887296,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80216,A375,10uM,24h
Z36,MLS000094380,0.28871206,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58033,VCAP,10uM,6h
Z36,CHEMBL1720543,0.28866277,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1392,A375,10uM,24h
Z36,BRD-K85123403,0.28851611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58419,VCAP,10uM,24h
Z36,CHEMBL364005,0.28849687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56434,VCAP,10uM,24h
Z36,BAYK 8644,0.2878663,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80124,A375,0.12uM,24h
Z36,MLS000038113,0.28745233,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2277,A375,10uM,6h
Z36,ARMODAFINIL,0.28738302,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73807,A375,0.12uM,24h
Z36,DG-041,0.28737468,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_702,A375,40uM,24h
Z36,BRD-K12385780,0.28735095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64877,VCAP,10uM,24h
Z36,SA-1973507,0.287048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63592,VCAP,5uM,6h
Z36,Sotrastaurin,0.28671666,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71499,A375,10uM,24h
Z36,GSK-2334470,0.28661217,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70620,A375,10uM,24h
Z36,N6022,0.28631448,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77789,A375,3.33uM,24h
Z36,Oligomycin C,0.28621815,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58098,VCAP,10uM,24h
Z36,T6117073,0.286109,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1159,A375,10uM,24h
Z36,BRD-K37268490,0.28608874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312304,VCAP,0.5uM,24h
Z36,MLS001210968,0.28588334,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292996,VCAP,10uM,6h
Z36,BRD-K68319707,0.28583491,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3607,A375,10uM,24h
Z36,BRD-K02208014,0.28578641,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64606,VCAP,10uM,24h
Z36,BRD-K28317853,0.28573852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65254,VCAP,10uM,24h
Z36,PF-4136309,0.28572949,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80823,A375,0.12uM,24h
Z36,Mycophenolate Mofetil,0.28569999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2651,A375,10uM,6h
Z36,Genistein,0.28490217,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73206,A375,10uM,24h
Z36,PD-0325901,0.28483625,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58892,VCAP,10uM,24h
Z36,BRD-K99398689,0.28481995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65380,VCAP,10uM,24h
Z36,BRD-K73911580,0.28469783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60487,VCAP,5uM,6h
Z36,BRD-K13059597,0.28451095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62504,VCAP,5uM,6h
Z36,ZINC27645180,0.28446767,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58329,VCAP,10uM,24h
Z36,BRD-K78787424,0.28430332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66029,VCAP,10uM,24h
Z36,MLS002264408,0.28427313,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57751,VCAP,10uM,24h
Z36,282089-49-0,0.284183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289275,VCAP,10uM,24h
Z36,BRD-K72219469,0.2840695,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312198,VCAP,10uM,6h
Z36,84215-10-1,0.28404954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289500,VCAP,10uM,6h
Z36,Netupitant,0.28397824,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80969,A375,10uM,24h
Z36,BRD-K92364610,0.28388833,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64456,VCAP,5uM,6h
Z36,AC1L1JM9,0.28373303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56422,VCAP,10uM,24h
Z36,Cidoxepin,0.28346651,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58137,VCAP,10uM,24h
Z36,IN1434,0.28334477,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55792,VCAP,10uM,6h
Z36,UNII-CVL1685GPH,0.28324198,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76038,A375,10uM,24h
Z36,CHEMBL2362220,0.2829864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_181281,A375,5uM,24h
Z36,BRD-K23680395,0.28288382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63786,VCAP,5uM,6h
Z36,CHEMBL2362398,0.28268599,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65280,VCAP,10uM,24h
Z36,Rigosertib,0.28254415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70569,A375,0.37uM,24h
Z36,MLS002474466,0.28252237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295630,VCAP,10uM,24h
Z36,Tivantinib,0.28240409,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69697,A375,3.33uM,24h
Z36,ZINC01037382,0.28224589,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2454,A375,10uM,6h
Z36,BRD-K74507776,0.2822121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59601,VCAP,10uM,6h
Z36,Metronidazole,0.2817699,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73285,A375,1.11uM,24h
Z36,Skiii,0.28161381,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_945,A375,40uM,6h
Z36,BRD-K78961368,0.28155316,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60122,VCAP,5uM,6h
Z36,MLS003130158,0.28139892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66085,VCAP,10uM,24h
Z36,BRD-K72147201,0.28122183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65335,VCAP,10uM,24h
Z36,BS-181,0.28118632,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69997,A375,1.11uM,24h
Z36,LE-135,0.28104145,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56821,VCAP,20uM,24h
Z36,MLN 2238,0.28099645,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79525,A375,1.11uM,24h
Z36,BRD-K76358141,0.28099128,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63742,VCAP,5uM,24h
Z36,Ruxolitinib,0.28062366,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69281,A375,0.37uM,24h
Z36,Pala,0.28033317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_618,A375,80uM,24h
