Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,KRT19,-0.43645405,LINCSOE_10495,HEK293T,48 h,LINCSKD_33548,HA1E.101,96 h
FBXO7,KCNA2,-0.43610128,LINCSOE_10495,HEK293T,48 h,LINCSKD_25651,PC3,120 h
FBXO7,COL13A1,-0.43567328,LINCSOE_10495,HEK293T,48 h,LINCSKD_622,A375,96 h
FBXO7,ARAF,-0.43553225,LINCSOE_10495,HEK293T,48 h,LINCSKD_36397,PC3,96 h
FBXO7,GATAD2B,-0.43520288,LINCSOE_10495,HEK293T,48 h,LINCSKD_15578,HEPG2,96 h
FBXO7,EFNB3,-0.43508304,LINCSOE_10495,HEK293T,48 h,LINCSKD_18654,HT29,96 h
FBXO7,ALDOC,-0.43484452,LINCSOE_10495,HEK293T,48 h,LINCSKD_29392,SKL,96 h
FBXO7,LANCL1,-0.43463694,LINCSOE_10495,HEK293T,48 h,LINCSKD_31483,VCAP,120 h
FBXO7,BID,-0.43424625,LINCSOE_10495,HEK293T,48 h,LINCSKD_7359,ASC,96 h
FBXO7,F11,-0.43402242,LINCSOE_10495,HEK293T,48 h,LINCSKD_9048,HA1E,96 h
FBXO7,LSM6,-0.43341411,LINCSOE_10495,HEK293T,48 h,LINCSKD_12869,HCC515,96 h
FBXO7,MPP6,-0.4332852,LINCSOE_10495,HEK293T,48 h,LINCSKD_31720,VCAP,120 h
FBXO7,GNGT2,-0.43327667,LINCSOE_10495,HEK293T,48 h,LINCSKD_18960,HT29,96 h
FBXO7,COX6B2,-0.43323058,LINCSOE_10495,HEK293T,48 h,LINCSKD_635,A375,96 h
FBXO7,TMEM2,-0.43317728,LINCSOE_10495,HEK293T,48 h,LINCSKD_13868,HCC515,96 h
FBXO7,IMPA2,-0.43309747,LINCSOE_10495,HEK293T,48 h,LINCSKD_9609,HA1E,96 h
FBXO7,CCDC85B,-0.43261364,LINCSOE_10495,HEK293T,48 h,LINCSKD_7382,ASC,96 h
FBXO7,POLR2C,-0.43233471,LINCSOE_10495,HEK293T,48 h,LINCSKD_16713,HEPG2,96 h
FBXO7,GABPB1,-0.43225169,LINCSOE_10495,HEK293T,48 h,LINCSKD_9183,HA1E,96 h
FBXO7,SERPINA5,-0.43178657,LINCSOE_10495,HEK293T,48 h,LINCSKD_17104,HEPG2,96 h
FBXO7,CFLAR,-0.43172428,LINCSOE_10495,HEK293T,48 h,LINCSKD_29429,SKL,96 h
FBXO7,RXFP1,-0.43172218,LINCSOE_10495,HEK293T,48 h,LINCSKD_32548,VCAP,120 h
FBXO7,TCEAL4,-0.4316516,LINCSOE_10495,HEK293T,48 h,LINCSKD_6759,A549,96 h
FBXO7,CYP20A1,-0.43162459,LINCSOE_10495,HEK293T,48 h,LINCSKD_15193,HEPG2,96 h
FBXO7,BCAT1,-0.43146739,LINCSOE_10495,HEK293T,48 h,LINCSKD_14822,HEPG2,96 h
FBXO7,GBGT1,-0.43144731,LINCSOE_10495,HEK293T,48 h,LINCSKD_15580,HEPG2,96 h
FBXO7,SMC4,-0.43112396,LINCSOE_10495,HEK293T,48 h,LINCSKD_7904,ASC,96 h
FBXO7,FURIN,-0.43106615,LINCSOE_10495,HEK293T,48 h,LINCSKD_35881,PC3,144 h
FBXO7,SLC27A3,-0.43088009,LINCSOE_10495,HEK293T,48 h,LINCSKD_20490,HT29,96 h
FBXO7,TGDS,-0.43030396,LINCSOE_10495,HEK293T,48 h,LINCSKD_37039,PC3,96 h
FBXO7,STK33,-0.42978346,LINCSOE_10495,HEK293T,48 h,LINCSKD_24224,MCF7,96 h
FBXO7,MAP2K3,-0.42967677,LINCSOE_10495,HEK293T,48 h,LINCSKD_5405,A549,96 h
FBXO7,DYNLT3,-0.42949704,LINCSOE_10495,HEK293T,48 h,LINCSKD_24860,NPC,96 h
FBXO7,RAB21,-0.42903458,LINCSOE_10495,HEK293T,48 h,LINCSKD_7829,ASC,96 h
FBXO7,HIST1H2BK,-0.4288975,LINCSOE_10495,HEK293T,48 h,LINCSKD_7580,ASC,96 h
FBXO7,PLXNA2,-0.42861301,LINCSOE_10495,HEK293T,48 h,LINCSKD_5979,A549,96 h
FBXO7,KLHL21,-0.42854289,LINCSOE_10495,HEK293T,48 h,LINCSKD_21632,MCF7,144 h
FBXO7,PIK3C2B,-0.4283323,LINCSOE_10495,HEK293T,48 h,LINCSKD_13257,HCC515,96 h
FBXO7,AKR1A1,-0.42810745,LINCSOE_10495,HEK293T,48 h,LINCSKD_26636,PC3,96 h
FBXO7,LSS,-0.42808832,LINCSOE_10495,HEK293T,48 h,LINCSKD_31560,VCAP,120 h
FBXO7,IFRD2,-0.42791087,LINCSOE_10495,HEK293T,48 h,LINCSKD_7601,ASC,96 h
FBXO7,MRPL19,-0.42771652,LINCSOE_10495,HEK293T,48 h,LINCSKD_5536,A549,96 h
FBXO7,PRKY,-0.42759193,LINCSOE_10495,HEK293T,48 h,LINCSKD_32301,VCAP,120 h
FBXO7,ERAP1,-0.42751817,LINCSOE_10495,HEK293T,48 h,LINCSKD_15385,HEPG2,96 h
FBXO7,FST,-0.42737097,LINCSOE_10495,HEK293T,48 h,LINCSKD_27341,PC3,96 h
FBXO7,METRN,-0.42733418,LINCSOE_10495,HEK293T,48 h,LINCSKD_7683,ASC,96 h
FBXO7,TMEM174,-0.42722378,LINCSOE_10495,HEK293T,48 h,LINCSKD_35551,MCF7,96 h
FBXO7,TRAF7,-0.42702003,LINCSOE_10495,HEK293T,48 h,LINCSKD_17536,HEPG2,96 h
FBXO7,KCTD5,-0.42637647,LINCSOE_10495,HEK293T,48 h,LINCSKD_26087,PC3,144 h
FBXO7,PTPN12,-0.42620911,LINCSOE_10495,HEK293T,48 h,LINCSKD_29615,SKL,96 h
FBXO7,CALCOCO2,-0.42595603,LINCSOE_10495,HEK293T,48 h,LINCSKD_4076,A549,96 h
FBXO7,MAPKAPK2,-0.42579577,LINCSOE_10495,HEK293T,48 h,LINCSKD_34397,MCF7,144 h
FBXO7,TBX20,-0.42545748,LINCSOE_10495,HEK293T,48 h,LINCSKD_11200,HA1E,96 h
FBXO7,MCM6,-0.42542127,LINCSOE_10495,HEK293T,48 h,LINCSKD_12924,HCC515,96 h
FBXO7,SFMBT1,-0.42532131,LINCSOE_10495,HEK293T,48 h,LINCSKD_29638,SKL,96 h
FBXO7,MBOAT7,-0.42522024,LINCSOE_10495,HEK293T,48 h,LINCSKD_25120,NPC,96 h
FBXO7,BTRC,-0.42505139,LINCSOE_10495,HEK293T,48 h,LINCSKD_14881,HEPG2,96 h
FBXO7,ABHD4,-0.42447595,LINCSOE_10495,HEK293T,48 h,LINCSKD_3695,A549,96 h
FBXO7,FOXA3,-0.42402526,LINCSOE_10495,HEK293T,48 h,LINCSKD_9139,HA1E,96 h
FBXO7,UBE2D3,-0.42385035,LINCSOE_10495,HEK293T,48 h,LINCSKD_6978,A549,96 h
FBXO7,BHLHE40,-0.42377933,LINCSOE_10495,HEK293T,48 h,LINCSKD_331,A375,96 h
FBXO7,SRRT,-0.42375628,LINCSOE_10495,HEK293T,48 h,LINCSKD_20610,HT29,96 h
FBXO7,PFKFB3,-0.42374391,LINCSOE_10495,HEK293T,48 h,LINCSKD_28230,PC3,96 h
FBXO7,AREL1,-0.42372574,LINCSOE_10495,HEK293T,48 h,LINCSKD_7630,ASC,96 h
FBXO7,MAPK1,-0.42355965,LINCSOE_10495,HEK293T,48 h,LINCSKD_14360,HEKTE,96 h
FBXO7,MLH1,-0.42332594,LINCSOE_10495,HEK293T,48 h,LINCSKD_34417,MCF7,144 h
FBXO7,TWF2,-0.42293481,LINCSOE_10495,HEK293T,48 h,LINCSKD_29002,PC3,96 h
FBXO7,FBXO5,-0.4225985,LINCSOE_10495,HEK293T,48 h,LINCSKD_36596,PC3,96 h
FBXO7,FEN1,-0.42258646,LINCSOE_10495,HEK293T,48 h,LINCSKD_27297,PC3,96 h
FBXO7,KIAA0907,-0.42242451,LINCSOE_10495,HEK293T,48 h,LINCSKD_12793,HCC515,96 h
FBXO7,ZNF395,-0.42224913,LINCSOE_10495,HEK293T,48 h,LINCSKD_29181,PC3,96 h
FBXO7,IDH3G,-0.42190945,LINCSOE_10495,HEK293T,48 h,LINCSKD_1485,A375,96 h
FBXO7,BTG2,-0.42190753,LINCSOE_10495,HEK293T,48 h,LINCSKD_7368,ASC,96 h
FBXO7,MAP2K1,-0.42172385,LINCSOE_10495,HEK293T,48 h,LINCSKD_16156,HEPG2,96 h
FBXO7,NR2F1,-0.42156728,LINCSOE_10495,HEK293T,48 h,LINCSKD_2127,A375,96 h
FBXO7,PYGL,-0.42135144,LINCSOE_10495,HEK293T,48 h,LINCSKD_13447,HCC515,96 h
FBXO7,ZFYVE19,-0.42133930000000003,LINCSOE_10495,HEK293T,48 h,LINCSKD_17760,HEPG2,96 h
FBXO7,ZNF8,-0.42116569,LINCSOE_10495,HEK293T,48 h,LINCSKD_17865,HEPG2,96 h
FBXO7,POR,-0.42104077,LINCSOE_10495,HEK293T,48 h,LINCSKD_16728,HEPG2,96 h
FBXO7,TCF12,-0.42084533,LINCSOE_10495,HEK293T,48 h,LINCSKD_3157,A375,96 h
FBXO7,CEP162,-0.42042118,LINCSOE_10495,HEK293T,48 h,LINCSKD_25063,NPC,96 h
FBXO7,APOE,-0.42041536,LINCSOE_10495,HEK293T,48 h,LINCSKD_30102,VCAP,120 h
FBXO7,VAV3,-0.42003749,LINCSOE_10495,HEK293T,48 h,LINCSKD_7042,A549,96 h
FBXO7,ACLY,-0.42001332,LINCSOE_10495,HEK293T,48 h,LINCSKD_29969,VCAP,120 h
FBXO7,LEF1,-0.42000939,LINCSOE_10495,HEK293T,48 h,LINCSKD_31494,VCAP,120 h
FBXO7,VAT1,-0.41981349,LINCSOE_10495,HEK293T,48 h,LINCSKD_8032,ASC,96 h
FBXO7,ADRA2A,-0.41961556,LINCSOE_10495,HEK293T,48 h,LINCSKD_11775,HCC515,96 h
FBXO7,NUCB2,-0.41951232,LINCSOE_10495,HEK293T,48 h,LINCSKD_26201,PC3,144 h
FBXO7,ACSL1,-0.41940596,LINCSOE_10495,HEK293T,48 h,LINCSKD_14573,HEPG2,96 h
FBXO7,SQSTM1,-0.41939257,LINCSOE_10495,HEK293T,48 h,LINCSKD_6634,A549,96 h
FBXO7,DMD,-0.41917146,LINCSOE_10495,HEK293T,48 h,LINCSKD_30669,VCAP,120 h
FBXO7,SMAD5,-0.41910279,LINCSOE_10495,HEK293T,48 h,LINCSKD_10997,HA1E,96 h
FBXO7,ZNF365,-0.41885571,LINCSOE_10495,HEK293T,48 h,LINCSKD_37125,PC3,96 h
FBXO7,DHX16,-0.41884747,LINCSOE_10495,HEK293T,48 h,LINCSKD_22659,MCF7,96 h
FBXO7,CDCA8,-0.41870176,LINCSOE_10495,HEK293T,48 h,LINCSKD_18341,HT29,96 h
FBXO7,MSH2,-0.41870001,LINCSOE_10495,HEK293T,48 h,LINCSKD_36027,PC3,144 h
FBXO7,METTL1,-0.41844786,LINCSOE_10495,HEK293T,48 h,LINCSKD_16232,HEPG2,96 h
FBXO7,TIMP1,-0.41824837,LINCSOE_10495,HEK293T,48 h,LINCSKD_6815,A549,96 h
FBXO7,TYRO3,-0.41804476,LINCSOE_10495,HEK293T,48 h,LINCSKD_3356,A375,96 h
FBXO7,RPN2,-0.41765311,LINCSOE_10495,HEK293T,48 h,LINCSKD_28583,PC3,96 h
FBXO7,QPCT,-0.41752804,LINCSOE_10495,HEK293T,48 h,LINCSKD_10648,HA1E,96 h
FBXO7,BMPR1B,-0.41746238,LINCSOE_10495,HEK293T,48 h,LINCSKD_37145,VCAP,120 h
FBXO7,PBX1,-0.41727458,LINCSOE_10495,HEK293T,48 h,LINCSKD_36089,PC3,144 h
FBXO7,LIPA,-0.41714201,LINCSOE_10495,HEK293T,48 h,LINCSKD_16105,HEPG2,96 h
FBXO7,CHEK2,-0.41701947,LINCSOE_10495,HEK293T,48 h,LINCSKD_37243,VCAP,168 h
FBXO7,UGT1A6,-0.41692765,LINCSOE_10495,HEK293T,48 h,LINCSKD_33131,VCAP,120 h
FBXO7,ZFX,-0.41674285,LINCSOE_10495,HEK293T,48 h,LINCSKD_29137,PC3,96 h
FBXO7,TP53,-0.41656188,LINCSOE_10495,HEK293T,48 h,LINCSKD_33833,MCF7.311,96 h
FBXO7,SIX2,-0.41648725,LINCSOE_10495,HEK293T,48 h,LINCSKD_20461,HT29,96 h
FBXO7,ZNF543,-0.41626665,LINCSOE_10495,HEK293T,48 h,LINCSKD_11669,HA1E,96 h
FBXO7,ACVR1,-0.4162354,LINCSOE_10495,HEK293T,48 h,LINCSKD_3719,A549,96 h
FBXO7,CTBP1,-0.41613245,LINCSOE_10495,HEK293T,48 h,LINCSKD_29290,SHSY5Y,120 h
FBXO7,CDK8,-0.4156746,LINCSOE_10495,HEK293T,48 h,LINCSKD_37240,VCAP,168 h
FBXO7,DUT,-0.41556568,LINCSOE_10495,HEK293T,48 h,LINCSKD_36553,PC3,96 h
FBXO7,ORMDL3,-0.41536721,LINCSOE_10495,HEK293T,48 h,LINCSKD_36830,PC3,96 h
FBXO7,SLC25A22,-0.41512973,LINCSOE_10495,HEK293T,48 h,LINCSKD_2906,A375,96 h
FBXO7,NBN,-0.41508784,LINCSOE_10495,HEK293T,48 h,LINCSKD_36040,PC3,144 h
FBXO7,POLR2I,-0.41494412,LINCSOE_10495,HEK293T,48 h,LINCSKD_10458,HA1E,96 h
FBXO7,CNOT4,-0.41492889,LINCSOE_10495,HEK293T,48 h,LINCSKD_8684,HA1E,96 h
FBXO7,BCL2,-0.4148758,LINCSOE_10495,HEK293T,48 h,LINCSKD_26798,PC3,96 h
FBXO7,IFIT5,-0.41465457,LINCSOE_10495,HEK293T,48 h,LINCSKD_15875,HEPG2,96 h
FBXO7,ALDH5A1,-0.41406507,LINCSOE_10495,HEK293T,48 h,LINCSKD_126,A375,96 h
FBXO7,BZW2,-0.41402321,LINCSOE_10495,HEK293T,48 h,LINCSKD_4051,A549,96 h
FBXO7,GABBR2,-0.41381842,LINCSOE_10495,HEK293T,48 h,LINCSKD_27360,PC3,96 h
FBXO7,CALM3,-0.41380331,LINCSOE_10495,HEK293T,48 h,LINCSKD_34900,MCF7,96 h
FBXO7,TRIM2,-0.41369444,LINCSOE_10495,HEK293T,48 h,LINCSKD_6915,A549,96 h
FBXO7,NGFR,-0.41356758,LINCSOE_10495,HEK293T,48 h,LINCSKD_36805,PC3,96 h
FBXO7,BLM,-0.41336675,LINCSOE_10495,HEK293T,48 h,LINCSKD_36434,PC3,96 h
FBXO7,IRF7,-0.4132132,LINCSOE_10495,HEK293T,48 h,LINCSKD_27698,PC3,96 h
FBXO7,MYBL2,-0.41290209,LINCSOE_10495,HEK293T,48 h,LINCSKD_7698,ASC,96 h
FBXO7,NSD1,-0.41286467,LINCSOE_10495,HEK293T,48 h,LINCSKD_35290,MCF7,96 h
FBXO7,EXOSC8,-0.41274914,LINCSOE_10495,HEK293T,48 h,LINCSKD_27251,PC3,96 h
FBXO7,TNIK,-0.41233619,LINCSOE_10495,HEK293T,48 h,LINCSKD_25707,PC3,120 h
FBXO7,ATP6V0C,-0.41231161,LINCSOE_10495,HEK293T,48 h,LINCSKD_30186,VCAP,120 h
FBXO7,TRIB1,-0.41198396,LINCSOE_10495,HEK293T,48 h,LINCSKD_25516,NPC,96 h
FBXO7,PWP1,-0.41192178,LINCSOE_10495,HEK293T,48 h,LINCSKD_2591,A375,96 h
FBXO7,TIPARP,-0.41140938,LINCSOE_10495,HEK293T,48 h,LINCSKD_25483,NPC,96 h
FBXO7,MAP3K11,-0.41137864,LINCSOE_10495,HEK293T,48 h,LINCSKD_14352,HEKTE,96 h
FBXO7,MECOM,-0.41088309,LINCSOE_10495,HEK293T,48 h,LINCSKD_31657,VCAP,120 h
FBXO7,TRIP13,-0.41087382,LINCSOE_10495,HEK293T,48 h,LINCSKD_36297,PC3,144 h
FBXO7,CHD8,-0.4101913,LINCSOE_10495,HEK293T,48 h,LINCSKD_36494,PC3,96 h
FBXO7,HCAR1,-0.41016761,LINCSOE_10495,HEK293T,48 h,LINCSKD_12586,HCC515,96 h
FBXO7,LOC392226,-0.41016459,LINCSOE_10495,HEK293T,48 h,LINCSKD_37265,VCAP,168 h
FBXO7,CIRBP,-0.40997297,LINCSOE_10495,HEK293T,48 h,LINCSKD_15068,HEPG2,96 h
FBXO7,ATP6V0B,-0.40956705,LINCSOE_10495,HEK293T,48 h,LINCSKD_29405,SKL,96 h
FBXO7,GM2A,-0.40916736,LINCSOE_10495,HEK293T,48 h,LINCSKD_12496,HCC515,96 h
FBXO7,EIF4EBP1,-0.40902135,LINCSOE_10495,HEK293T,48 h,LINCSKD_15346,HEPG2,96 h
FBXO7,PRKCZ,-0.40896573,LINCSOE_10495,HEK293T,48 h,LINCSKD_32293,VCAP,120 h
FBXO7,CKM,-0.40893384,LINCSOE_10495,HEK293T,48 h,LINCSKD_30478,VCAP,120 h
FBXO7,NAA25,-0.40864918,LINCSOE_10495,HEK293T,48 h,LINCSKD_19646,HT29,96 h
FBXO7,CCNA2,-0.40859821,LINCSOE_10495,HEK293T,48 h,LINCSKD_7386,ASC,96 h
FBXO7,AXIN2,-0.40839539,LINCSOE_10495,HEK293T,48 h,LINCSKD_26770,PC3,96 h
FBXO7,HOPX,-0.40830642,LINCSOE_10495,HEK293T,48 h,LINCSKD_31228,VCAP,120 h
FBXO7,PPP2R5B,-0.40817114,LINCSOE_10495,HEK293T,48 h,LINCSKD_16761,HEPG2,96 h
FBXO7,COX4I1,-0.40812429,LINCSOE_10495,HEK293T,48 h,LINCSKD_35771,PC3,144 h
FBXO7,VEGFC,-0.40793397,LINCSOE_10495,HEK293T,48 h,LINCSKD_7049,A549,96 h
FBXO7,ADRB2,-0.40779218,LINCSOE_10495,HEK293T,48 h,LINCSKD_17937,HT29,96 h
FBXO7,RASD1,-0.4077624,LINCSOE_10495,HEK293T,48 h,LINCSKD_2643,A375,96 h
FBXO7,SGPL1,-0.4077013,LINCSOE_10495,HEK293T,48 h,LINCSKD_6463,A549,96 h
FBXO7,TPI1,-0.40763996,LINCSOE_10495,HEK293T,48 h,LINCSKD_37063,PC3,96 h
FBXO7,FOXR1,-0.40762589,LINCSOE_10495,HEK293T,48 h,LINCSKD_27337,PC3,96 h
FBXO7,NCF2,-0.40718704,LINCSOE_10495,HEK293T,48 h,LINCSKD_2013,A375,96 h
FBXO7,ASH2L,-0.40707111,LINCSOE_10495,HEK293T,48 h,LINCSKD_3900,A549,96 h
FBXO7,MAN1A1,-0.4068417,LINCSOE_10495,HEK293T,48 h,LINCSKD_1802,A375,96 h
FBXO7,"NA",-0.40670253,LINCSOE_10495,HEK293T,48 h,LINCSKD_36446,PC3,96 h
FBXO7,GPR137,-0.40665364,LINCSOE_10495,HEK293T,48 h,LINCSKD_4877,A549,96 h
FBXO7,UBE2J1,-0.40664179,LINCSOE_10495,HEK293T,48 h,LINCSKD_20906,HT29,96 h
FBXO7,PRKX,-0.40638685,LINCSOE_10495,HEK293T,48 h,LINCSKD_20125,HT29,96 h
FBXO7,RASSF2,-0.40625211,LINCSOE_10495,HEK293T,48 h,LINCSKD_28512,PC3,96 h
FBXO7,NDUFA1,-0.40615994,LINCSOE_10495,HEK293T,48 h,LINCSKD_28023,PC3,96 h
FBXO7,CHRM1,-0.40603086,LINCSOE_10495,HEK293T,48 h,LINCSKD_12092,HCC515,96 h
FBXO7,MBNL1,-0.40590987,LINCSOE_10495,HEK293T,48 h,LINCSKD_16192,HEPG2,96 h
FBXO7,G3BP2,-0.40585689,LINCSOE_10495,HEK293T,48 h,LINCSKD_1122,A375,96 h
FBXO7,PKD1,-0.40583138,LINCSOE_10495,HEK293T,48 h,LINCSKD_25243,NPC,96 h
FBXO7,UTP18,-0.40579368,LINCSOE_10495,HEK293T,48 h,LINCSKD_29065,PC3,96 h
FBXO7,PREB,-0.40570701,LINCSOE_10495,HEK293T,48 h,LINCSKD_36890,PC3,96 h
FBXO7,SUPT5H,-0.40570299,LINCSOE_10495,HEK293T,48 h,LINCSKD_17355,HEPG2,96 h
FBXO7,SNAPC4,-0.40559189,LINCSOE_10495,HEK293T,48 h,LINCSKD_28761,PC3,96 h
FBXO7,HDGFRP3,-0.40556524,LINCSOE_10495,HEK293T,48 h,LINCSKD_19075,HT29,96 h
FBXO7,KREMEN1,-0.40554431,LINCSOE_10495,HEK293T,48 h,LINCSKD_31468,VCAP,120 h
FBXO7,EP300,-0.40543619,LINCSOE_10495,HEK293T,48 h,LINCSKD_22745,MCF7,96 h
FBXO7,EPO,-0.40517072,LINCSOE_10495,HEK293T,48 h,LINCSKD_30794,VCAP,120 h
FBXO7,AKAP1,-0.40505242,LINCSOE_10495,HEK293T,48 h,LINCSKD_7308,ASC,96 h
FBXO7,ZNF195,-0.40501954,LINCSOE_10495,HEK293T,48 h,LINCSKD_33262,VCAP,120 h
FBXO7,EPHA3,-0.40499895,LINCSOE_10495,HEK293T,48 h,LINCSKD_12324,HCC515,96 h
FBXO7,SYNE1,-0.40483544,LINCSOE_10495,HEK293T,48 h,LINCSKD_25700,PC3,120 h
FBXO7,TNFSF10,-0.40479835,LINCSOE_10495,HEK293T,48 h,LINCSKD_28947,PC3,96 h
FBXO7,RAD51C,-0.40468170999999997,LINCSOE_10495,HEK293T,48 h,LINCSKD_7836,ASC,96 h
FBXO7,PAM,-0.40466309,LINCSOE_10495,HEK293T,48 h,LINCSKD_28174,PC3,96 h
FBXO7,NSF,-0.40459058,LINCSOE_10495,HEK293T,48 h,LINCSKD_5730,A549,96 h
FBXO7,RALA,-0.40416928,LINCSOE_10495,HEK293T,48 h,LINCSKD_34561,MCF7,144 h
FBXO7,NUP62,-0.40416246,LINCSOE_10495,HEK293T,48 h,LINCSKD_28119,PC3,96 h
FBXO7,SCRN1,-0.40405335,LINCSOE_10495,HEK293T,48 h,LINCSKD_7871,ASC,96 h
FBXO7,BAD,-0.40402995,LINCSOE_10495,HEK293T,48 h,LINCSKD_24691,NPC,96 h
FBXO7,CLK3,-0.40399462,LINCSOE_10495,HEK293T,48 h,LINCSKD_598,A375,96 h
FBXO7,GPR179,-0.40329999,LINCSOE_10495,HEK293T,48 h,LINCSKD_31081,VCAP,120 h
FBXO7,RPS5,-0.40294198,LINCSOE_10495,HEK293T,48 h,LINCSKD_2748,A375,96 h
FBXO7,SLC35A3,-0.40275129,LINCSOE_10495,HEK293T,48 h,LINCSKD_20500,HT29,96 h
FBXO7,ARHGEF12,-0.40269206,LINCSOE_10495,HEK293T,48 h,LINCSKD_3869,A549,96 h
FBXO7,GPATCH8,-0.40266136,LINCSOE_10495,HEK293T,48 h,LINCSKD_1225,A375,96 h
FBXO7,HIC2,-0.40241497,LINCSOE_10495,HEK293T,48 h,LINCSKD_1360,A375,96 h
FBXO7,POLR3K,-0.40241011,LINCSOE_10495,HEK293T,48 h,LINCSKD_16724,HEPG2,96 h
FBXO7,NUDT9,-0.4022695,LINCSOE_10495,HEK293T,48 h,LINCSKD_25188,NPC,96 h
FBXO7,TRPM5,-0.40183797,LINCSOE_10495,HEK293T,48 h,LINCSKD_20853,HT29,96 h
FBXO7,MICALL1,-0.40160485,LINCSOE_10495,HEK293T,48 h,LINCSKD_7685,ASC,96 h
FBXO7,MDH1,-0.40158479,LINCSOE_10495,HEK293T,48 h,LINCSKD_27904,PC3,96 h
FBXO7,ERCC5,-0.40099911,LINCSOE_10495,HEK293T,48 h,LINCSKD_24888,NPC,96 h
FBXO7,ASS1,-0.40080091,LINCSOE_10495,HEK293T,48 h,LINCSKD_233,A375,96 h
FBXO7,CRAT,-0.40074278,LINCSOE_10495,HEK293T,48 h,LINCSKD_8721,HA1E,96 h
FBXO7,GPR160,-0.40030509,LINCSOE_10495,HEK293T,48 h,LINCSKD_31077,VCAP,120 h
FBXO7,AKAP9,-0.40014324,LINCSOE_10495,HEK293T,48 h,LINCSKD_14625,HEPG2,96 h
FBXO7,SENP5,-0.40003672,LINCSOE_10495,HEK293T,48 h,LINCSKD_25370,NPC,96 h
FBXO7,SNX11,-0.49846436,LINCSOE_14460,HT29,96 h,LINCSKD_20553,HT29,96 h
FBXO7,MAP4K4,-0.47478527,LINCSOE_14460,HT29,96 h,LINCSKD_35219,MCF7,96 h
FBXO7,RGS2,-0.4276217,LINCSOE_14460,HT29,96 h,LINCSKD_36929,PC3,96 h
