TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_57311,BRD-K67118123,VCAP,24h,10uM,-0.5447289
LINCSCP_58680,GSK429286A,VCAP,6h,10uM,-0.54470831
LINCSCP_179626,SKF 89976-A,A375,6h,10uM,-0.54469268
LINCSCP_226637,Enclomiphene,HT29,6h,10uM,-0.54456436
LINCSCP_11779,SCHEMBL15556278,BT20,24h,0.1uM,-0.54440351
LINCSCP_58506,ML-4-054,VCAP,6h,10uM,-0.5438675
LINCSCP_37472,BRD-K66577472,MCF7,24h,10uM,-0.54385099
LINCSCP_195870,BRD-K19729667,A549,24h,5uM,-0.54369914
LINCSCP_46270,CHEMBL3188250,PC3,24h,10uM,-0.54354791
LINCSCP_33026,Staurosporine Aglycon,MCF7,6h,10uM,-0.54348282
LINCSCP_59447,Doxycycline,VCAP,24h,10uM,-0.54306871
LINCSCP_58184,Irsogladine,VCAP,24h,10uM,-0.54301711
LINCSCP_17049,10-Undecenal,HA1E,24h,10uM,-0.54295842
LINCSCP_21156,Parbendazole,HCT116,6h,0.5uM,-0.54278289
LINCSCP_250406,Perhexiline,MCF7,24h,0.001uM,-0.54275078
LINCSCP_59214,CHEMBL3109371,VCAP,24h,10uM,-0.54266617
LINCSCP_212675,Tacedinaline,HA1E,6h,1uM,-0.54263972
LINCSCP_35050,BRD-K77444669,MCF7,24h,5uM,-0.54259241
LINCSCP_239920,SMR000076922,MCF7,24h,10uM,-0.54252471
LINCSCP_218519,Etomoxir,HCT116,6h,90uM,-0.54247061
LINCSCP_8388,BRD-K82096551,A549,24h,5uM,-0.54245076
LINCSCP_17150,SCHEMBL16892136,HA1E,6h,0.5uM,-0.54243429
LINCSCP_36141,BMS-536924,MCF7,6h,0.01uM,-0.54227877
LINCSCP_18238,GP 2A,HCC515,24h,10uM,-0.54225838
LINCSCP_23105,Mefenamic acid,HEPG2,6h,10uM,-0.54225349
LINCSCP_2859,SCHEMBL5945809,A375,6h,10uM,-0.54207687
LINCSCP_296053,Ticrynafen,VCAP,24h,10uM,-0.54207633
LINCSCP_35016,BRD-K27296582,MCF7,24h,5uM,-0.54206159
LINCSCP_8588,BRD-K96635690,A549,24h,5uM,-0.54198627
LINCSCP_37900,Mafenide,MCF7,24h,0.5uM,-0.54191513
LINCSCP_26171,MLS003221389,HT29,6h,10uM,-0.54175817
LINCSCP_36109,Estradiol,MCF7,6h,0.01uM,-0.54170013
LINCSCP_26972,Hispidin,HT29,6h,10uM,-0.54168171
LINCSCP_268833,MLS003370614,PC3,6h,10uM,-0.541605
LINCSCP_45902,Cefaclor,PC3,24h,10uM,-0.54147357
LINCSCP_65859,BRD-K70638773,VCAP,6h,10uM,-0.54141119
LINCSCP_55759,SPECTRUM_000715,VCAP,6h,10uM,-0.54103465
LINCSCP_132589,GSK-3 Inhibitor IX,MCF7,24h,1.11uM,-0.54090649
LINCSCP_26152,"N-(1,3-Benzothiazol-2-yl)thiophene-2-carboxamide",HT29,6h,10uM,-0.54079112
LINCSCP_22999,(R)-3-Carboxy-4-hydroxyphenylglycine,HEPG2,6h,10uM,-0.54073775
LINCSCP_43819,Kinetin Riboside,OV7,6h,10uM,-0.54071671
LINCSCP_8496,BRD-K43209476,A549,24h,5uM,-0.54067705
LINCSCP_60543,SCHEMBL17487108,VCAP,24h,5uM,-0.5406424
LINCSCP_52147,ALD1-H_001119,SKB,24h,10uM,-0.54051488
LINCSCP_20249,Deforolimus,HCC515,6h,10uM,-0.54044266
LINCSCP_227060,Desoxycorticosterone,HT29,6h,10uM,-0.54043837
LINCSCP_55670,Vegf receptor 2 kinase inhibitor iv,VCAP,24h,10uM,-0.54041408
LINCSCP_47349,Propantheline,PC3,24h,10uM,-0.54036756
LINCSCP_132056,PLX-4720,MCF7,24h,1.11uM,-0.54017098
LINCSCP_64588,Fluphenazine,VCAP,6h,1uM,-0.54014861
LINCSCP_60940,BRD-K89165671,VCAP,24h,5uM,-0.54007131
LINCSCP_191813,Carbamazepine,A549,24h,10uM,-0.5400434
LINCSCP_251246,Vorinostat,MCF7,6h,0.1uM,-0.54001225
LINCSCP_2063,ST50998710,A375,6h,10uM,-0.53993509
LINCSCP_59975,BRD-K69760878,VCAP,6h,5uM,-0.53960305
LINCSCP_272072,Fluocinonide,PC3,24h,10uM,-0.53958483
LINCSCP_3288,BRD-K90947049,A375,24h,5uM,-0.53948251
LINCSCP_16115,Vardenafil,HA1E,6h,10uM,-0.53929671
LINCSCP_52090,PF431396,SKBR3,6h,0.5uM,-0.53884451
LINCSCP_26643,Dexamethasone,HT29,6h,10uM,-0.53883634
LINCSCP_112007,PF-04217903,HEPG2,24h,10uM,-0.53872162
LINCSCP_58535,SUGA2_000113,VCAP,24h,10uM,-0.53849531
LINCSCP_6886,Enalapril,A549,24h,10uM,-0.53844562
LINCSCP_57312,"Carbazole, 9-(4-methylbenzoyl)-",VCAP,24h,10uM,-0.53842268
LINCSCP_193873,BRD-K60297835,A549,6h,10uM,-0.53838107
LINCSCP_264153,(S)-(-)-BAY K 8644,OV7,6h,10uM,-0.53831432
LINCSCP_29689,AZ628,MCF10A,6h,0.1uM,-0.53820534
LINCSCP_28085,BRD-K51329831,HT29,24h,5uM,-0.53819344
LINCSCP_55726,CGP-52432,VCAP,6h,10uM,-0.53800452
LINCSCP_3065,XUKUURHRXDUEBC-UHFFFAOYSA-N,A375,6h,10uM,-0.53781156
LINCSCP_216862,AC1NAR46,HCC515,6h,10uM,-0.53780105
LINCSCP_24996,NVP-AEW541,HS578T,6h,0.5uM,-0.53755925
LINCSCP_16457,CHEMBL552425,HA1E,6h,10uM,-0.53754272
LINCSCP_193807,BRD-K38594532,A549,6h,10uM,-0.5371623
LINCSCP_19819,MLS003171622,HCC515,6h,10uM,-0.53716045
LINCSCP_216889,NCGC00170547-01,HCC515,6h,10uM,-0.53698279
LINCSCP_57437,ZINC02121610,VCAP,6h,10uM,-0.53697804
LINCSCP_291222,Benzamil,VCAP,24h,10uM,-0.53660484
LINCSCP_240764,HMS2093J15,MCF7,6h,10uM,-0.53628572
LINCSCP_17131,Tubastatin A,HA1E,6h,0.5uM,-0.53624665
LINCSCP_55852,"9-Octadecenamide,n-[(4-hydroxy-3-methoxyphenyl)methyl]-",VCAP,6h,10uM,-0.53611212
LINCSCP_5886,Progesterone,A549,6h,10uM,-0.5360247
LINCSCP_179846,Isocarboxazid,A375,6h,10uM,-0.53597689
LINCSCP_2757,ST005177,A375,6h,10uM,-0.53596513
LINCSCP_3249,BRD-K11401851,A375,24h,5uM,-0.53578534
LINCSCP_100453,KU-55933,HCC515,24h,0.04uM,-0.53576347
LINCSCP_57513,MLS003370613,VCAP,24h,10uM,-0.53576121
LINCSCP_100531,AGK 2,HCC515,24h,0.04uM,-0.53540141
LINCSCP_3268,BRD-K46709181,A375,24h,5uM,-0.53538396
LINCSCP_55678,Fraxidin Methyl Ether,VCAP,24h,10uM,-0.53534496
LINCSCP_26059,KUC104131,HT29,6h,10uM,-0.53531077
LINCSCP_212624,Panobinostat,HA1E,6h,0.001uM,-0.53527991
LINCSCP_24287,GSK-1070916,HS578T,24h,0.1uM,-0.53527716
LINCSCP_26969,R(+)-Terguride,HT29,6h,10uM,-0.53521774
LINCSCP_19718,CHEMBL3182023,HCC515,6h,10uM,-0.53518089
LINCSCP_58904,Hbdde,VCAP,24h,10uM,-0.53495495
LINCSCP_1741,SCHEMBL2554014,A375,6h,10uM,-0.53489661
LINCSCP_37919,CHEMBL2132507,MCF7,24h,0.5uM,-0.53480853
LINCSCP_33265,Scopolamine hydrochloride,MCF7,6h,10uM,-0.53462846
LINCSCP_26941,SPECTRUM_000898,HT29,6h,10uM,-0.53431841
LINCSCP_43753,PNU-74654,OV7,6h,80uM,-0.53428573
LINCSCP_7709,Iobenguane,A549,6h,10uM,-0.53424458
LINCSCP_35055,BRD-K95063618,MCF7,24h,5uM,-0.53418023
LINCSCP_46516,AG-205/40776311,PC3,24h,10uM,-0.53404587
LINCSCP_16148,Phenothiazine,HA1E,6h,10uM,-0.53400561
LINCSCP_294346,BAS 02859604,VCAP,24h,10uM,-0.5339655
LINCSCP_58210,Melperone,VCAP,24h,10uM,-0.53394671
LINCSCP_56675,"N-(3,3-Diphenylpropyl)glycinamide",VCAP,24h,10uM,-0.53351288
LINCSCP_1693,MLS002607731,A375,6h,10uM,-0.53351049
LINCSCP_27047,3-Aminomethylbutanoic acid,HT29,6h,10uM,-0.53342905
LINCSCP_58187,2-Chloroadenosine,VCAP,24h,10uM,-0.53326893
LINCSCP_6620,Iloperidone,A549,6h,10uM,-0.53321401
LINCSCP_45404,MLS001065857,PC3,6h,10uM,-0.53309224
LINCSCP_6303,ACON1_002163,A549,24h,10uM,-0.53305026
LINCSCP_240949,Ambroxol,MCF7,6h,10uM,-0.53299896
LINCSCP_19862,CHEMBL1271221,HCC515,6h,10uM,-0.53275221
LINCSCP_20258,ON-01910,HCC515,6h,10uM,-0.53274315
LINCSCP_15298,Fcodpguefhccia-Uhfffaoysa-N,HA1E,24h,10uM,-0.53268936
LINCSCP_57728,KUC104139,VCAP,6h,10uM,-0.53265143
LINCSCP_39512,C21H27N7O3,MDAMB231,6h,0.5uM,-0.53253762
LINCSCP_8261,BRD-K76859558,A549,24h,5uM,-0.53248238
LINCSCP_27922,BRD-K54445308,HT29,24h,5uM,-0.53245887
LINCSCP_1717,F1396-0210,A375,6h,10uM,-0.53245235
LINCSCP_64364,BRD-K13346599,VCAP,6h,5uM,-0.53240527
LINCSCP_28097,BRD-K70669970,HT29,24h,5uM,-0.53234574
LINCSCP_57635,CYM50199,VCAP,6h,10uM,-0.53231848
LINCSCP_112497,CX-5461,HEPG2,24h,10uM,-0.53210536
LINCSCP_44662,CID 91122153,PC3,6h,10uM,-0.53205357
LINCSCP_61877,BRD-K38542964,VCAP,6h,5uM,-0.53197149
LINCSCP_33002,Naproxol,MCF7,6h,10uM,-0.53191369
LINCSCP_152121,PD-0325901,PC3,24h,10uM,-0.53181714
LINCSCP_26169,MLS002264477,HT29,6h,10uM,-0.53168772
LINCSCP_47305,Pyrazinamide,PC3,24h,10uM,-0.53167642
LINCSCP_27960,BRD-K79746073,HT29,24h,5uM,-0.53143972
LINCSCP_8725,BRD-K30267135,A549,24h,5uM,-0.53140233
LINCSCP_41959,MLS001207806,NOMO1,24h,0.001uM,-0.53134988
LINCSCP_226599,Mexiletine,HT29,6h,10uM,-0.53123261
LINCSCP_57411,"Triazine Scaffold, 28",VCAP,6h,10uM,-0.53099667
LINCSCP_100689,Resveratrol,HCC515,24h,3.33uM,-0.53098688
LINCSCP_55892,Meclizine,VCAP,24h,10uM,-0.53098674
LINCSCP_271560,SA-432998,PC3,24h,10uM,-0.53092385
LINCSCP_212385,Trichloroethylene,HA1E,6h,10uM,-0.53084344000000006
LINCSCP_114810,Enzastaurin,HS578T,24h,0.04uM,-0.53068297
LINCSCP_23767,L-Sulforaphane,HEPG2,24h,3uM,-0.53047016
LINCSCP_54602,Tipifarnib,SW948,6h,10uM,-0.53046777
LINCSCP_47096,MLS000703473,PC3,24h,10uM,-0.53028351
LINCSCP_57434,"Triazine Scaffold, 50",VCAP,6h,10uM,-0.53026278
LINCSCP_132106,TWS 119,MCF7,24h,0.12uM,-0.53023563
LINCSCP_111357,TGX 221,HEPG2,24h,1.11uM,-0.53022248
LINCSCP_7727,Alpha-Solanine,A549,6h,10uM,-0.53009945
LINCSCP_1683,MLS002264387,A375,6h,10uM,-0.53009752
LINCSCP_7736,Triciribine,A549,6h,10uM,-0.53007844
LINCSCP_8509,BRD-K48864121,A549,24h,5uM,-0.53005734
LINCSCP_28468,SCHEMBL17515404,HT29,6h,0.1uM,-0.53002036
LINCSCP_294324,BRD-K25070860,VCAP,24h,10uM,-0.52999363
LINCSCP_294889,Linezolid,VCAP,24h,10uM,-0.52989788
LINCSCP_276632,BRD-K07329815,PC3,24h,5uM,-0.52978893
LINCSCP_55697,CHEMBL453376,VCAP,24h,10uM,-0.52959003
LINCSCP_131579,936890-98-1,MCF10A,3h,0.04uM,-0.52950479
LINCSCP_58713,BRD-K19166598,VCAP,6h,10uM,-0.52941742
LINCSCP_26038,MLS003370610,HT29,6h,10uM,-0.52936231
LINCSCP_27979,BRD-K91745830,HT29,24h,5uM,-0.52919053
LINCSCP_36855,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",MCF7,6h,10uM,-0.52904349
LINCSCP_7689,Lavendustin A,A549,6h,10uM,-0.528981
LINCSCP_58164,Nitrazepam,VCAP,24h,10uM,-0.52878667
LINCSCP_31947,BRD-K62748479-001-01-4,MCF7,24h,10uM,-0.52877639
LINCSCP_7722,"2,4-Dihydroxyphenylacetyl-l-asparagine",A549,6h,10uM,-0.52871023
LINCSCP_3291,BRD-K35188965,A375,24h,5uM,-0.52866526
LINCSCP_27332,IC-87114,HT29,6h,10uM,-0.52859637
LINCSCP_56571,Icillin,VCAP,6h,10uM,-0.52842983
LINCSCP_56745,Tropicamide,VCAP,6h,10uM,-0.52837097
LINCSCP_6088,AC1MQIYX,A549,6h,10uM,-0.5281892
LINCSCP_56502,Metolazone,VCAP,6h,10uM,-0.52790079
LINCSCP_227078,BMY-14802,HT29,6h,10uM,-0.52780069
LINCSCP_216832,MLS-0315872.0001,HCC515,6h,10uM,-0.52765668
LINCSCP_53559,FGIN1-27,SNGM,6h,10uM,-0.52755775
LINCSCP_26074,BRD-K28040935,HT29,6h,10uM,-0.52737083
LINCSCP_180234,Docosatrienoic acid (22:3 n-3),A375,6h,10uM,-0.52729963
LINCSCP_56668,NS-3694,VCAP,24h,10uM,-0.52721908
LINCSCP_60811,MLS003129440,VCAP,24h,5uM,-0.52714896
LINCSCP_226694,313981-55-4,HT29,6h,10uM,-0.52711981
LINCSCP_24966,FR-180204,HS578T,6h,0.5uM,-0.52694796
LINCSCP_271207,6Alpha-fluorotestosterone,PC3,24h,10uM,-0.52686653
LINCSCP_32983,Midodrine,MCF7,6h,10uM,-0.52648763
LINCSCP_271932,BRD-A15493168-001-02-1,PC3,24h,10uM,-0.52636545
LINCSCP_6410,Voriconazole Impurity D,A549,24h,10uM,-0.52604358
LINCSCP_44642,Ethamivan,PC3,6h,10uM,-0.52601141
LINCSCP_1692,SCHEMBL2560033,A375,6h,10uM,-0.52574213
LINCSCP_1747,SCHEMBL13832486,A375,6h,10uM,-0.52570787
LINCSCP_58219,Flumazenil,VCAP,24h,10uM,-0.52569061
LINCSCP_26866,Triamterene,HT29,6h,10uM,-0.52516207
LINCSCP_222748,"ABT-888,VELIPARIB",HS578T,6h,1uM,-0.52515241
LINCSCP_27851,BRD-K06514792,HT29,24h,5uM,-0.52494991
LINCSCP_224910,MLS003448162,HT29,6h,10uM,-0.52467237
LINCSCP_27890,BRD-K32516224,HT29,24h,5uM,-0.5246657
LINCSCP_6828,Methantheline,A549,24h,10uM,-0.52464204
LINCSCP_26148,DM-55-3,HT29,6h,10uM,-0.52462996
LINCSCP_25144,Carvedilol,HT29,6h,10uM,-0.52436207
LINCSCP_191053,PCL2_000349,A549,24h,10uM,-0.52430714
LINCSCP_231553,BRD-K71153796,HT29,24h,5uM,-0.52425032
LINCSCP_58582,FPA1_000240,VCAP,24h,10uM,-0.52423462
LINCSCP_7957,BRD-K08887444,A549,6h,10uM,-0.52421998
LINCSCP_111800,THZ-2-98-01,HEPG2,24h,3.33uM,-0.52419729
LINCSCP_36990,VX-745,MCF7,6h,10uM,-0.52391836
LINCSCP_2764,Maackiain,A375,6h,10uM,-0.52381192
LINCSCP_56617,Phensuximide,VCAP,24h,10uM,-0.52350354
LINCSCP_59342,BRD-K36317223,VCAP,6h,10uM,-0.52348283
LINCSCP_7985,BRD-K64099269,A549,6h,10uM,-0.52344014
LINCSCP_211557,BRD-K07395346,HA1E,6h,10uM,-0.52335743
LINCSCP_26045,MLS-0435542.0001,HT29,6h,10uM,-0.52310898
LINCSCP_27848,BRD-K05778745,HT29,24h,5uM,-0.52296617
LINCSCP_16215,(+)-Taxifolin,HA1E,6h,10uM,-0.52296134
LINCSCP_58301,AC1MG7IW,VCAP,24h,10uM,-0.52293769
LINCSCP_250490,MLS002699429,MCF7,24h,0.01uM,-0.52283394
LINCSCP_236892,MLS001172197,MCF7,24h,10uM,-0.522709
LINCSCP_27965,BRD-K81921806,HT29,24h,5uM,-0.52262228
LINCSCP_30985,AC1M43RN,MCF7,24h,10uM,-0.52261119
LINCSCP_23092,CTK8E7509,HEPG2,6h,10uM,-0.52253124
LINCSCP_294802,KM01366,VCAP,24h,10uM,-0.52233247
LINCSCP_5752,Estrone Sulfuric acid,A549,24h,10uM,-0.52223445
LINCSCP_112117,BMS-777607,HEPG2,24h,1.11uM,-0.52218563
LINCSCP_45444,MLS003370611,PC3,24h,10uM,-0.52195544
LINCSCP_36401,IWR-1-ENDO,MCF7,6h,0.1uM,-0.52192403
LINCSCP_46291,AC1NZGSN,PC3,24h,10uM,-0.52189766
LINCSCP_191742,Ticlopidine,A549,24h,10uM,-0.52188569
LINCSCP_3238,BRD-K01070670,A375,24h,5uM,-0.52175317
LINCSCP_224761,BRD-A07407288,HT29,6h,10uM,-0.52169767
LINCSCP_227182,T091317,HT29,6h,10uM,-0.52157418
LINCSCP_260562,Dilazep,NKDBA,24h,0.5uM,-0.5214984
LINCSCP_180049,Glimepiride,A375,6h,10uM,-0.52135163
LINCSCP_191445,Lithocholic acid,A549,24h,10uM,-0.52129421
LINCSCP_56976,ML100,VCAP,24h,10uM,-0.52115229
LINCSCP_212313,Benzoic acid,HA1E,24h,20uM,-0.52110319
LINCSCP_54741,916985-21-2,T3M10,6h,10uM,-0.5210455
LINCSCP_47094,1-{1-[4-(Morpholine-4-sulfonyl)-phenyl]-piperidin-4-ylmethyl}-3-o-tolyl-urea,PC3,24h,10uM,-0.52099788
LINCSCP_211605,ST50903421,HA1E,6h,10uM,-0.52098469
LINCSCP_20314,NCGC00170189-01,HCC515,6h,10uM,-0.52097085
LINCSCP_35874,AC1MJ3VH,MCF7,24h,0.001uM,-0.52088901
LINCSCP_132493,Nilotinib,MCF7,3h,3.33uM,-0.52084694
LINCSCP_101092,ITK Inhibitor,HCC515,24h,0.12uM,-0.52082388
LINCSCP_292342,MLS002607675,VCAP,24h,10uM,-0.52081681
LINCSCP_41662,BRD-K46255436,NKDBA,24h,0.5uM,-0.52060214
LINCSCP_224889,MLS003178531,HT29,6h,10uM,-0.52057293
LINCSCP_41636,CHEMBL1612677,NKDBA,24h,3uM,-0.52055611
LINCSCP_58436,lapatinib,VCAP,24h,10uM,-0.52047769
LINCSCP_37009,SA-1938756,MCF7,24h,0.5uM,-0.52041388
LINCSCP_22256,MLS002729053,HEPG2,6h,10uM,-0.52036116
LINCSCP_10824,MLS-0315871.0001,ASC,24h,10uM,-0.52029993
LINCSCP_58221,Lorazepam,VCAP,6h,10uM,-0.52029384
LINCSCP_41668,MLS003129346,NKDBA,24h,1uM,-0.52025622
LINCSCP_291112,Pepstatin,VCAP,24h,10uM,-0.52007515
LINCSCP_294055,Oxcarbazepine,VCAP,6h,10uM,-0.51994255
LINCSCP_55572,Ipratropium,VCAP,24h,10uM,-0.51982619
LINCSCP_223402,Fraxetin,HT29,6h,10uM,-0.51976809
LINCSCP_224033,MLS002460474,HT29,24h,10uM,-0.51976132
LINCSCP_29828,GSK-461364,MCF10A,6h,0.1uM,-0.51972371
LINCSCP_3309,BRD-K32310489,A375,24h,5uM,-0.51971924
LINCSCP_218431,CYTO7H11,HCT116,6h,10uM,-0.51971634
LINCSCP_47138,BRD-K65404805-001-01-6,PC3,24h,10uM,-0.51965121
LINCSCP_221552,"1-(4-Methoxyphenyl)-n,n-dipropyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",HEPG2,24h,0.5uM,-0.51964558
LINCSCP_199492,BRD-K11689127,A549,24h,5uM,-0.51960228
LINCSCP_34117,Tetrahydrobiopterin,MCF7,24h,10uM,-0.51936733
LINCSCP_283656,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",SKB,24h,10uM,-0.5193593
LINCSCP_190786,MLS003271309,A549,6h,10uM,-0.51931022
LINCSCP_191817,Rizatriptan,A549,24h,10uM,-0.51927888
LINCSCP_270160,AO-081/15245014,PC3,24h,10uM,-0.5192661
LINCSCP_11677,CHEMBL3188661,BT20,24h,0.1uM,-0.51914593
LINCSCP_45648,NCGC00238543-01,PC3,24h,10uM,-0.51906465
LINCSCP_111732,PI-103,HEPG2,24h,0.04uM,-0.51903912
LINCSCP_220576,Raloxifene,HEPG2,6h,10uM,-0.51899892
LINCSCP_23072,Epirizole,HEPG2,6h,10uM,-0.51898729
LINCSCP_3325,BRD-K84586204,A375,24h,5uM,-0.51893849
LINCSCP_264442,SCHEMBL16226068,PC3,6h,0.1uM,-0.51891616
LINCSCP_226733,Quetiapine,HT29,6h,10uM,-0.51890373
LINCSCP_55939,L-694247,VCAP,24h,10uM,-0.51888586
LINCSCP_179675,SR57227A,A375,6h,10uM,-0.51869949
LINCSCP_64591,Tretinoin,VCAP,6h,1uM,-0.51866766
LINCSCP_294851,FPA1_000042,VCAP,24h,10uM,-0.51856393
LINCSCP_293968,Amiloride,VCAP,24h,10uM,-0.51847395
LINCSCP_36386,Scriptaid,MCF7,6h,0.1uM,-0.51841821
LINCSCP_46929,PK04_181299,PC3,6h,10uM,-0.51828428
LINCSCP_4872,MLS001060847,A549,24h,10uM,-0.51819618
LINCSCP_20327,BRD-K80786583-001-01-5,HCC515,6h,10uM,-0.51810377
LINCSCP_23775,Curcumin,HEPG2,24h,0.1uM,-0.51808084
LINCSCP_132561,SCHEMBL3958507,MCF7,24h,0.12uM,-0.51796194
LINCSCP_227945,Tolazoline,HT29,6h,10uM,-0.51796135
LINCSCP_226570,C21H29NO,HT29,6h,10uM,-0.51795664
LINCSCP_8454,BRD-K19516543,A549,24h,5uM,-0.51793202
LINCSCP_26772,AC1NWAPO,HT29,6h,10uM,-0.51788071
LINCSCP_64372,MLS003128874,VCAP,6h,5uM,-0.51779587
LINCSCP_131620,BRD-A24396574-001-01-5,MCF10A,3h,0.12uM,-0.51770023
LINCSCP_41990,CHEMBL2204241,NOMO1,24h,0.1uM,-0.51745196
LINCSCP_33007,TOCRIS-0930,MCF7,6h,10uM,-0.51744574
LINCSCP_6808,Prosteride,A549,24h,10uM,-0.51738267
LINCSCP_35427,Broad-Sai-686,MCF7,24h,0.1uM,-0.51732079
LINCSCP_14835,AC1NWAJL,HA1E,6h,10uM,-0.51726379
LINCSCP_27937,BRD-K63455741,HT29,24h,5uM,-0.51721188
LINCSCP_46183,ST024029,PC3,24h,10uM,-0.51720366
LINCSCP_267798,2-(Biphenyl-4-ylsulfonamido)pentanedioic acid,PC3,6h,10uM,-0.51719179
LINCSCP_42100,ST50206508,NPC,24h,10uM,-0.51694959
LINCSCP_56972,AC55649,VCAP,24h,10uM,-0.51688457
LINCSCP_220793,CP93129,HEPG2,6h,10uM,-0.51670201
LINCSCP_29238,STK721917,JURKAT,6h,0.5uM,-0.51642862
LINCSCP_30910,MLS000729763,MCF7,24h,10uM,-0.51620432
LINCSCP_55801,Cimetidine,VCAP,6h,10uM,-0.51609337
LINCSCP_101047,SB239063,HCC515,24h,3.33uM,-0.51602455
LINCSCP_26215,CHEMBL3182146,HT29,6h,10uM,-0.51593318
LINCSCP_3253,BRD-K16195900,A375,24h,5uM,-0.51587088
LINCSCP_37898,BRD-K30548766,MCF7,24h,0.5uM,-0.51570938
LINCSCP_56150,133040-77-4,VCAP,6h,10uM,-0.51560932
LINCSCP_22049,CHEMBL1270707,HEPG2,6h,10uM,-0.51557527
LINCSCP_7741,BRD-K90610876,A549,6h,10uM,-0.51542915
LINCSCP_27980,BRD-K92038420,HT29,24h,5uM,-0.51512926
LINCSCP_152169,NCGC00346967-01,PC3,24h,0.12uM,-0.51510042
LINCSCP_29384,Purmorphamine,LOVO,6h,40uM,-0.51507651
LINCSCP_56691,SC 19220,VCAP,24h,10uM,-0.51506982
LINCSCP_195985,BRD-K57277442,A549,24h,5uM,-0.51503267
LINCSCP_26164,TL_HRAS24,HT29,6h,10uM,-0.51489471
LINCSCP_4285,Epibatidine,A549,6h,10uM,-0.51480964
LINCSCP_44425,Pyrilamine,PC3,24h,10uM,-0.5147989
LINCSCP_163033,BX 912,SKBR3,24h,3.33uM,-0.51478739
LINCSCP_45720,SR-02000000346,PC3,24h,10uM,-0.51474774
LINCSCP_293884,Nifekalant,VCAP,24h,10uM,-0.51471151
LINCSCP_225323,MLS002699918,HT29,6h,10uM,-0.51459802
LINCSCP_212305,N-Nitrosodiethylamine,HA1E,24h,20uM,-0.51444753
LINCSCP_35440,Broad-Sai-443,MCF7,6h,0.5uM,-0.51433757
LINCSCP_21315,Fluoropyruvate,HEC108,6h,40uM,-0.51433325
LINCSCP_69723,SAR245409,A375,24h,0.37uM,-0.51415267
LINCSCP_59424,Ibuprofen,VCAP,24h,10uM,-0.51400494
LINCSCP_8464,BRD-K26909795,A549,24h,5uM,-0.51395226
LINCSCP_8571,BRD-K80926963,A549,24h,5uM,-0.5139268
LINCSCP_35641,"Ingenol 3,20-dibenzoate",MCF7,24h,0.001uM,-0.51390666
LINCSCP_59426,CVF-SUMO-7,VCAP,24h,10uM,-0.51390252
LINCSCP_10909,AC1O9EM7,ASC,24h,10uM,-0.51379887
LINCSCP_65998,BRD-K55896440,VCAP,24h,0.5uM,-0.51356099
LINCSCP_24984,SCHEMBL16980224,HS578T,6h,0.5uM,-0.51344987
LINCSCP_27451,BRD-K70590207,HT29,24h,5uM,-0.5134169
LINCSCP_271975,DL-Norepinephrine,PC3,24h,10uM,-0.51337916
LINCSCP_26139,MLS002264485,HT29,6h,10uM,-0.51328716
LINCSCP_7026,Fenbufen,A549,24h,10uM,-0.5132609
LINCSCP_59133,AC1M08Y6,VCAP,6h,10uM,-0.51312989
LINCSCP_13105,Flavanone,FIBRNPC,24h,10uM,-0.5131045
LINCSCP_41974,BG-STK33-59,NOMO1,24h,3uM,-0.51308388
LINCSCP_58363,STK205557,VCAP,24h,10uM,-0.51302817
LINCSCP_56953,Cytosporone B,VCAP,24h,10uM,-0.51301003
LINCSCP_226690,Valsartan,HT29,6h,10uM,-0.51296221
LINCSCP_46740,Androstenol,PC3,24h,10uM,-0.51292816
LINCSCP_58316,CHEMBL1619263,VCAP,24h,10uM,-0.51280572
LINCSCP_36369,Arachidonyl Trifluoromethylketone,MCF7,6h,0.01uM,-0.51272988
LINCSCP_57697,MLS002264430,VCAP,6h,10uM,-0.51272367
LINCSCP_55708,MDM2 Inhibitor,VCAP,24h,10uM,-0.51271337
LINCSCP_45676,CHEMBL1882023,PC3,24h,10uM,-0.51265181
LINCSCP_57333,CHEMBL589756,VCAP,24h,10uM,-0.51248202
LINCSCP_290746,Perindopril,VCAP,24h,10uM,-0.51235372
LINCSCP_7715,Febuxostat,A549,6h,10uM,-0.51234132
LINCSCP_8340,BRD-K94669078,A549,24h,5uM,-0.51231565
LINCSCP_283693,BCB03_000263,SKB,24h,10uM,-0.5122548
LINCSCP_179658,Cilastatin,A375,6h,10uM,-0.51220157
LINCSCP_89115,301836-43-1,HA1E,24h,0.12uM,-0.51219133
LINCSCP_55858,DMP-543,VCAP,6h,10uM,-0.51216635
LINCSCP_56664,Dihomo-Gamma-Linolenic acid,VCAP,24h,10uM,-0.51213019
LINCSCP_111690,C24H25CLFN5O3,HEPG2,24h,0.04uM,-0.51210467
LINCSCP_218767,Loperamide,HEC108,6h,10uM,-0.5118758
LINCSCP_226766,Phentermine,HT29,6h,10uM,-0.51187435
