TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_30842,F2R,VCAP,120 h,0.31429019
LINCSKD_6797,TGFA,A549,96 h,0.3142457
LINCSKD_25585,ZC3H4,NPC,96 h,0.31424239
LINCSKD_30199,B2M,VCAP,120 h,0.31423837
LINCSKD_22609,CTH,MCF7,96 h,0.3140157
LINCSKD_32045,PDK1,VCAP,120 h,0.31401043
LINCSKD_25457,SYPL1,NPC,96 h,0.31392456
LINCSKD_32432,RBL1,VCAP,120 h,0.3137865
LINCSKD_27258,F11,PC3,96 h,0.31370361
LINCSKD_28459,PTK2,PC3,96 h,0.31368452
LINCSKD_18179,BID,HT29,96 h,0.31365161
LINCSKD_17398,TBX20,HEPG2,96 h,0.31358901
LINCSKD_27549,HLA-A,PC3,96 h,0.31358354
LINCSKD_17660,UTP18,HEPG2,96 h,0.31350566
LINCSKD_22729,EIF3J,MCF7,96 h,0.3132214
LINCSKD_7083,WNT9B,A549,96 h,0.31316051
LINCSKD_27701,IRS2,PC3,96 h,0.31314138
LINCSKD_18840,FOXA2,HT29,96 h,0.31313608
LINCSKD_24356,TRAP1,MCF7,96 h,0.3131031
LINCSKD_10705,RBKS,HA1E,96 h,0.3130725
LINCSKD_1790,LYPLA1,A375,96 h,0.31299944
LINCSKD_5672,NKX2-5,A549,96 h,0.31293251
LINCSKD_4205,CEBPD,A549,96 h,0.3128911
LINCSKD_7316,ALMS1,ASC,96 h,0.31281259
LINCSKD_27439,ADGRF4,PC3,96 h,0.31281093
LINCSKD_19885,PCGF3,HT29,96 h,0.31278582
LINCSKD_29885,RBPJ,SW480,96 h,0.31276784
LINCSKD_33034,TRAPPC3,VCAP,120 h,0.31268325
LINCSKD_16878,PWP1,HEPG2,96 h,0.31262792
LINCSKD_13655,SLC25A20,HCC515,96 h,0.31252397
LINCSKD_25524,TSN,NPC,96 h,0.31241934
LINCSKD_20197,PTPRF,HT29,96 h,0.31224138
LINCSKD_28265,PIAS3,PC3,96 h,0.31223957
LINCSKD_32190,PNKP,VCAP,120 h,0.3122335
LINCSKD_28758,SNAI2,PC3,96 h,0.3122019
LINCSKD_32778,SRC,VCAP,120 h,0.3121581
LINCSKD_12775,KAT7,HCC515,96 h,0.31212057
LINCSKD_20926,UGT1A3,HT29,96 h,0.31210563
LINCSKD_30230,BCL6,VCAP,120 h,0.3120991
LINCSKD_31322,IL13RA1,VCAP,120 h,0.31205702
LINCSKD_30066,AMDHD2,VCAP,120 h,0.3120279
LINCSKD_13228,PGAM1,HCC515,96 h,0.31192332
LINCSKD_13277,PLAGL1,HCC515,96 h,0.31163126
LINCSKD_33135,UIMC1,VCAP,120 h,0.31149647
LINCSKD_24502,ZFP36L1,MCF7,96 h,0.31137705
LINCSKD_31861,NME1,VCAP,120 h,0.31136977
LINCSKD_9547,IFNB1,HA1E,96 h,0.31125882
LINCSKD_18839,FOXA1,HT29,96 h,0.31124847
LINCSKD_17440,TGFBR2,HEPG2,96 h,0.3112294
LINCSKD_30261,BRAF,VCAP,120 h,0.31120855
LINCSKD_14025,YEATS4,HCC515,96 h,0.31117858
LINCSKD_30182,ATP5O,VCAP,120 h,0.31109665
LINCSKD_27176,EGFR,PC3,96 h,0.31098853
LINCSKD_22221,ADSL,MCF7,96 h,0.3107979
LINCSKD_28729,SLC38A3,PC3,96 h,0.31053453
LINCSKD_27452,GPR150,PC3,96 h,0.31045454
LINCSKD_6333,ROCK1,A549,96 h,0.31042144
LINCSKD_27511,HAGH,PC3,96 h,0.31037149000000003
LINCSKD_14593,ADI1,HEPG2,96 h,0.31034608
LINCSKD_15544,FZD8,HEPG2,96 h,0.31023344
LINCSKD_25535,UBE2A,NPC,96 h,0.31022178
LINCSKD_2823,SEC14L1,A375,96 h,0.31021452
LINCSKD_8890,DRAP1,HA1E,96 h,0.31018664
LINCSKD_30559,CSNK2A2,VCAP,120 h,0.31018205
LINCSKD_27444,ADGRG7,PC3,96 h,0.31016057
LINCSKD_318,BCL2L13,A375,96 h,0.31009363
LINCSKD_23953,RDH11,MCF7,96 h,0.3099723
LINCSKD_24269,TBC1D2B,MCF7,96 h,0.30993514
LINCSKD_17978,ALDH18A1,HT29,96 h,0.30960017
LINCSKD_16805,PRLR,HEPG2,96 h,0.30952669
LINCSKD_19651,NAGA,HT29,96 h,0.30906449
LINCSKD_4397,DCTD,A549,96 h,0.30897146
LINCSKD_49,ACTR3,A375,96 h,0.30869855
LINCSKD_27136,DNAJC17,PC3,96 h,0.3086778
LINCSKD_30953,FZD7,VCAP,120 h,0.30865785
LINCSKD_3050,SRSF8,A375,96 h,0.30861801
LINCSKD_248,ATG7,A375,96 h,0.30858029
LINCSKD_31672,MERTK,VCAP,120 h,0.30851321
LINCSKD_30495,CLPTM1,VCAP,120 h,0.30850894
LINCSKD_33198,WRB,VCAP,120 h,0.30848758
LINCSKD_20319,RNF14,HT29,96 h,0.30836468
LINCSKD_12888,MAP2K3,HCC515,96 h,0.30823014
LINCSKD_33045,TRIO,VCAP,120 h,0.30818176
LINCSKD_19344,KDM5B,HT29,96 h,0.30808835
LINCSKD_9306,GPR152,HA1E,96 h,0.30799734
LINCSKD_87,AHCY,A375,96 h,0.30778359
LINCSKD_8594,CDK6,HA1E,96 h,0.30775515
LINCSKD_12745,IRF1,HCC515,96 h,0.30761158
LINCSKD_7496,ENOPH1,ASC,96 h,0.30742093
LINCSKD_32186,PMPCB,VCAP,120 h,0.30737404
LINCSKD_33274,ZNF267,VCAP,120 h,0.30734278
LINCSKD_212,ARPC1B,A375,96 h,0.30706563
LINCSKD_9210,GBGT1,HA1E,96 h,0.30706536
LINCSKD_33089,TXNRD2,VCAP,120 h,0.30706046
LINCSKD_8410,BDKRB2,HA1E,96 h,0.3069582
LINCSKD_32275,PRKAB2,VCAP,120 h,0.30690365
LINCSKD_23205,ITGA3,MCF7,96 h,0.30675782
LINCSKD_7486,EDEM1,ASC,96 h,0.30674772
LINCSKD_12495,GLUL,HCC515,96 h,0.30668681
LINCSKD_9899,MCTS1,HA1E,96 h,0.30663822
LINCSKD_31874,NOD1,VCAP,120 h,0.30652524
LINCSKD_14159,AKT1S1,HEKTE,96 h,0.30649497
LINCSKD_25002,HOXC9,NPC,96 h,0.30640504
LINCSKD_33951,CIC,YAPC.311,96 h,0.30639852
LINCSKD_24363,TRIM32,MCF7,96 h,0.30634717
LINCSKD_22043,TFAP2A,MCF7,144 h,0.30631863
LINCSKD_15039,CERS2,HEPG2,96 h,0.30630613
LINCSKD_15577,GATAD2A,HEPG2,96 h,0.30591438
LINCSKD_33935,TGFBR1,PC3.311,96 h,0.30574401
LINCSKD_3531,ZMIZ2,A375,96 h,0.30570093
LINCSKD_32435,RBM6,VCAP,120 h,0.3056985
LINCSKD_12106,CLK3,HCC515,96 h,0.30569308
LINCSKD_33248,ZKSCAN2,VCAP,120 h,0.30551656
LINCSKD_31439,KIAA1033,VCAP,120 h,0.30549593
LINCSKD_20753,THBS1,HT29,96 h,0.30542818
LINCSKD_1202,GNA12,A375,96 h,0.30541576
LINCSKD_528,CDK9,A375,96 h,0.30536518
LINCSKD_14665,ANKRD10,HEPG2,96 h,0.30527779
LINCSKD_8896,DTX2,HA1E,96 h,0.30514857
LINCSKD_7076,WIPF2,A549,96 h,0.30510239
LINCSKD_7117,ZBTB25,A549,96 h,0.30507977
LINCSKD_1184,GLI3,A375,96 h,0.30505907
LINCSKD_32295,PRKD3,VCAP,120 h,0.30496651
LINCSKD_8353,ATP7A,HA1E,96 h,0.30453071
LINCSKD_5177,INHBE,A549,96 h,0.30421041
LINCSKD_9789,LIN28B,HA1E,96 h,0.30413401
LINCSKD_32103,PI4K2B,VCAP,120 h,0.30411857
LINCSKD_18132,AURKAIP1,HT29,96 h,0.30407697
LINCSKD_29190,ZNF449,PC3,96 h,0.30406434
LINCSKD_13715,SOCS2,HCC515,96 h,0.30395816
LINCSKD_13441,PVRL2,HCC515,96 h,0.30392709
LINCSKD_1716,LCN2,A375,96 h,0.30388445
LINCSKD_31280,ID1,VCAP,120 h,0.30378772
LINCSKD_11968,C2,HCC515,96 h,0.30375172
LINCSKD_30203,B4GALT3,VCAP,120 h,0.30372891
LINCSKD_28681,SIRT2,PC3,96 h,0.30362386
LINCSKD_13074,NID1,HCC515,96 h,0.30356121
LINCSKD_12377,FAIM,HCC515,96 h,0.30352148
LINCSKD_21101,ZNF454,HT29,96 h,0.30342375
LINCSKD_2191,OTUD3,A375,96 h,0.30327217
LINCSKD_36498,CLK2,PC3,96 h,0.30315093
LINCSKD_4709,FKBP8,A549,96 h,0.30313575
LINCSKD_30365,CCNE2,VCAP,120 h,0.30306585
LINCSKD_17438,TGFB1,HEPG2,96 h,0.30302212
LINCSKD_36571,ELF4,PC3,96 h,0.30301304
LINCSKD_2596,PYCRL,A375,96 h,0.30294516
LINCSKD_32473,RIOK1,VCAP,120 h,0.30293756
LINCSKD_33505,PPP2R2C,A549.311,96 h,0.30268621
LINCSKD_29197,ZNF496,PC3,96 h,0.30267632
LINCSKD_27780,KRT26,PC3,96 h,0.30267548
LINCSKD_11770,ADCY9,HCC515,96 h,0.30264405
LINCSKD_10425,PLXNA1,HA1E,96 h,0.30254538
LINCSKD_7191,ZNF365,A549,96 h,0.30254148
LINCSKD_6574,SMS,A549,96 h,0.30240731
LINCSKD_6443,SERPINB5,A549,96 h,0.30238869
LINCSKD_4708,FKBP5,A549,96 h,0.30227751
LINCSKD_7938,SUPV3L1,ASC,96 h,0.30209571
LINCSKD_28407,PRLHR,PC3,96 h,0.30197126
LINCSKD_30865,FASN,VCAP,120 h,0.30161724
LINCSKD_31035,GNAS,VCAP,120 h,0.30159964
LINCSKD_11762,ADA,HCC515,96 h,0.3015889
LINCSKD_28567,RNF11,PC3,96 h,0.30156143
LINCSKD_17147,SIX2,HEPG2,96 h,0.30149819
LINCSKD_5409,MAP3K1,A549,96 h,0.30139239
LINCSKD_3770,AKAP17A,A549,96 h,0.30129197
LINCSKD_12900,MAPK8,HCC515,96 h,0.30126467
LINCSKD_32029,PCK2,VCAP,120 h,0.3012591
LINCSKD_28462,PTMS,PC3,96 h,0.30122945
LINCSKD_32849,SULT1A2,VCAP,120 h,0.30102897
LINCSKD_9059,FABP6,HA1E,96 h,0.30101319
LINCSKD_14414,PLCG1,HEKTE,96 h,0.30086956
LINCSKD_21079,ZNF296,HT29,96 h,0.30085962
LINCSKD_24703,BHLHE40,NPC,96 h,0.30078852
LINCSKD_28404,PRKRA,PC3,96 h,0.30075297
LINCSKD_34663,STK38,MCF7,144 h,0.30053975
LINCSKD_25597,ZNF586,NPC,96 h,0.30048203
LINCSKD_28145,OSR2,PC3,96 h,0.30026144
LINCSKD_14469,SMO,HEKTE,96 h,0.30015173
LINCSKD_9760,LBR,HA1E,96 h,0.30003688
LINCSKD_28239,PHACTR1,PC3,96 h,0.30002774
LINCSKD_26571,A2M,PC3,96 h,0.29995416
LINCSKD_30492,CLOCK,VCAP,120 h,0.29987735
LINCSKD_30225,BCL2,VCAP,120 h,0.29982826
LINCSKD_12292,EGLN2,HCC515,96 h,0.29977502
LINCSKD_3595,ZNF502,A375,96 h,0.29977218
LINCSKD_14165,AR,HEKTE,96 h,0.29965199
LINCSKD_12431,FOXF2,HCC515,96 h,0.29962564
LINCSKD_33066,TSSK3,VCAP,120 h,0.2995492
LINCSKD_17578,TTR,HEPG2,96 h,0.29939033
LINCSKD_32434,RBM34,VCAP,120 h,0.29937798
LINCSKD_19781,NSD1,HT29,96 h,0.29935614
LINCSKD_29319,KDM6B,SHSY5Y,120 h,0.29924333
LINCSKD_26911,CCRL2,PC3,96 h,0.29913039
LINCSKD_17319,STAT6,HEPG2,96 h,0.29910247
LINCSKD_33346,ZNF626,VCAP,120 h,0.29909267
LINCSKD_5799,PA2G4,A549,96 h,0.29906908
LINCSKD_13596,SDHD,HCC515,96 h,0.2989417
LINCSKD_7348,BAG3,ASC,96 h,0.29894169
LINCSKD_33768,PIK3CA,MCF7.101,96 h,0.29893539
LINCSKD_28257,PHRF1,PC3,96 h,0.29885008
LINCSKD_5071,HSD17B10,A549,96 h,0.29868864
LINCSKD_31990,PAH,VCAP,120 h,0.29850432
LINCSKD_33754,INSM2,MCF7.101,96 h,0.29830385
LINCSKD_16927,RASD1,HEPG2,96 h,0.29819129
LINCSKD_13681,SLC7A9,HCC515,96 h,0.29808168
LINCSKD_30652,DHRS4,VCAP,120 h,0.29808108
LINCSKD_20179,PTGR1,HT29,96 h,0.29793394
LINCSKD_14284,FRS2,HEKTE,96 h,0.29790545
LINCSKD_32698,SMAD5,VCAP,120 h,0.297866
LINCSKD_10397,PLA2G12B,HA1E,96 h,0.297851
LINCSKD_7861,RRS1,ASC,96 h,0.2977122
LINCSKD_30751,EIF4EBP1,VCAP,120 h,0.29766184
LINCSKD_17910,ACSL3,HT29,96 h,0.29754795
LINCSKD_17248,SOCS1,HEPG2,96 h,0.29746997
LINCSKD_11284,TMCO1,HA1E,96 h,0.29733963
LINCSKD_11738,AARS,HCC515,96 h,0.29713374
LINCSKD_12349,ETFA,HCC515,96 h,0.29712979
LINCSKD_12603,HIC2,HCC515,96 h,0.29706954
LINCSKD_9801,LPAR2,HA1E,96 h,0.29706534
LINCSKD_14278,FAT4,HEKTE,96 h,0.29700877999999997
LINCSKD_2099,NOLC1,A375,96 h,0.29690386
LINCSKD_33513,TINF2,A549.311,96 h,0.29687168
LINCSKD_11774,ADPGK,HCC515,96 h,0.29672902
LINCSKD_1600,ITGB2,A375,96 h,0.29670997
LINCSKD_2417,POLR2K,A375,96 h,0.29668553
LINCSKD_28206,PDAP1,PC3,96 h,0.29666993
LINCSKD_26894,CCDC86,PC3,96 h,0.29663959
LINCSKD_31919,NSF,VCAP,120 h,0.29663506
LINCSKD_711,CYB5R3,A375,96 h,0.29657603
LINCSKD_20759,TIMP1,HT29,96 h,0.29657586
LINCSKD_10540,PRKAR1B,HA1E,96 h,0.29652817
LINCSKD_10804,RPS6KA5,HA1E,96 h,0.29641323
LINCSKD_30960,GABBR1,VCAP,120 h,0.29636469
LINCSKD_26382,SLC1A4,PC3,144 h,0.29623547
LINCSKD_13557,RRAGB,HCC515,96 h,0.29620827
LINCSKD_18594,DMD,HT29,96 h,0.29608925
LINCSKD_15376,EPHA2,HEPG2,96 h,0.29608102
LINCSKD_22973,SLC52A2,MCF7,96 h,0.29579336
LINCSKD_4071,CAB39,A549,96 h,0.29571212
LINCSKD_1581,IRF9,A375,96 h,0.29561255
LINCSKD_9465,HNMT,HA1E,96 h,0.29554699
LINCSKD_32678,SLC35B1,VCAP,120 h,0.2955408
LINCSKD_23287,LGR4,MCF7,96 h,0.29550601
LINCSKD_10038,NAT10,HA1E,96 h,0.29549496
LINCSKD_11761,ACVR1,HCC515,96 h,0.29546037000000003
LINCSKD_18006,ANKRD49,HT29,96 h,0.29543288
LINCSKD_25020,IKBKE,NPC,96 h,0.29540291
LINCSKD_5916,PIAS1,A549,96 h,0.29535944
LINCSKD_7342,ATP6V1D,ASC,96 h,0.2953185
LINCSKD_31718,MPP4,VCAP,120 h,0.29531397
LINCSKD_22858,FTCD,MCF7,96 h,0.29516548
LINCSKD_23889,PTPN12,MCF7,96 h,0.29502924
LINCSKD_15291,DUSP1,HEPG2,96 h,0.29484988
LINCSKD_14656,ALX1,HEPG2,96 h,0.29484694
LINCSKD_35238,MGAT4A,MCF7,96 h,0.29482997
LINCSKD_29837,MAPK9,SW480,96 h,0.29482782
LINCSKD_30857,FAM120A,VCAP,120 h,0.29478743
LINCSKD_6686,STRADB,A549,96 h,0.29473588
LINCSKD_33143,UQCRB,VCAP,120 h,0.29473151
LINCSKD_21057,ZMYM2,HT29,96 h,0.29468623
LINCSKD_19655,NAMPT,HT29,96 h,0.29463466
LINCSKD_29238,ZFP69B,PC3,96 h,0.29462041
LINCSKD_33287,ZNF354B,VCAP,120 h,0.29457827
LINCSKD_300,BAMBI,A375,96 h,0.29452224
LINCSKD_11945,BNIPL,HCC515,96 h,0.29451873
LINCSKD_28678,SIK3,PC3,96 h,0.2945039
LINCSKD_24883,EPHB4,NPC,96 h,0.29448461
LINCSKD_7176,ZNF268,A549,96 h,0.29447341
LINCSKD_14680,AP1S2,HEPG2,96 h,0.29441964
LINCSKD_11632,ZNF281,HA1E,96 h,0.29440188
LINCSKD_22428,C3,MCF7,96 h,0.29423583
LINCSKD_7884,SHB,ASC,96 h,0.29423067
LINCSKD_30681,DNAJC6,VCAP,120 h,0.29417254
LINCSKD_19140,HOXB13,HT29,96 h,0.29414021
LINCSKD_28607,RTEL1,PC3,96 h,0.29413816
LINCSKD_31608,MAPK1,VCAP,120 h,0.29410446
LINCSKD_13512,RICTOR,HCC515,96 h,0.29401513
LINCSKD_12917,MBTPS1,HCC515,96 h,0.29397972
LINCSKD_13088,NMUR2,HCC515,96 h,0.29387654
LINCSKD_30001,ADNP2,VCAP,120 h,0.29381278
LINCSKD_32345,PSMD5,VCAP,120 h,0.29377837
LINCSKD_5814,PANK2,A549,96 h,0.29373973
LINCSKD_26421,SRRM1,PC3,144 h,0.29370617
LINCSKD_32726,SNCA,VCAP,120 h,0.29367968
LINCSKD_30569,CTNNA1,VCAP,120 h,0.29361223
LINCSKD_10601,PSME2,HA1E,96 h,0.29357516
LINCSKD_4362,CTSV,A549,96 h,0.29355274
LINCSKD_30617,DCXR,VCAP,120 h,0.29348658
LINCSKD_27797,LEF1,PC3,96 h,0.29335
LINCSKD_25445,STK33,NPC,96 h,0.29325426
LINCSKD_32218,PON2,VCAP,120 h,0.2932429
LINCSKD_26310,PTPRK,PC3,144 h,0.29319302
LINCSKD_13243,PHF5A,HCC515,96 h,0.29317542
LINCSKD_13087,NMT1,HCC515,96 h,0.29308582
LINCSKD_7735,NVL,ASC,96 h,0.29302582
LINCSKD_28825,STAT2,PC3,96 h,0.29300733
LINCSKD_11919,BCAT2,HCC515,96 h,0.29298051
LINCSKD_5929,PIK3CD,A549,96 h,0.2929694
LINCSKD_1968,MTRR,A375,96 h,0.29296701000000003
LINCSKD_8322,ATG4A,HA1E,96 h,0.29286498
LINCSKD_13652,SLC25A12,HCC515,96 h,0.29284601
LINCSKD_11903,B4GALNT1,HCC515,96 h,0.2927031
LINCSKD_30737,EGR1,VCAP,120 h,0.29267362
LINCSKD_12057,CDX1,HCC515,96 h,0.29262234
LINCSKD_28912,THRAP3,PC3,96 h,0.29251581
LINCSKD_31133,GTF2E2,VCAP,120 h,0.29234143
LINCSKD_14133,ZNF791,HCC515,96 h,0.2923163
LINCSKD_32214,POLR3E,VCAP,120 h,0.29230294
LINCSKD_20509,SLC3A1,HT29,96 h,0.29230164
LINCSKD_17951,AIFM1,HT29,96 h,0.29225442
LINCSKD_1519,IL10,A375,96 h,0.29223722
LINCSKD_1836,MARK4,A375,96 h,0.29222367
LINCSKD_19555,MESP1,HT29,96 h,0.29210255
LINCSKD_3107,SYK,A375,96 h,0.29199644
LINCSKD_3279,TP53TG1,A375,96 h,0.29196866
LINCSKD_32727,SNF8,VCAP,120 h,0.29195698
LINCSKD_19143,HOXB5,HT29,96 h,0.29193907
LINCSKD_20382,S100A1,HT29,96 h,0.29170655
LINCSKD_6450,SERTAD3,A549,96 h,0.29165715
LINCSKD_16244,MIXL1,HEPG2,96 h,0.29156545
LINCSKD_7575,HEATR1,ASC,96 h,0.29146322
LINCSKD_121,ALDH1A3,A375,96 h,0.29134014
LINCSKD_28854,SYT1,PC3,96 h,0.29122543
LINCSKD_8041,WDR7,ASC,96 h,0.29121961
LINCSKD_32407,RAE1,VCAP,120 h,0.29113515
LINCSKD_17701,WHSC1,HEPG2,96 h,0.29092754
LINCSKD_15432,F5,HEPG2,96 h,0.29092658
LINCSKD_12420,FKBP4,HCC515,96 h,0.29083263
LINCSKD_30017,AGTR1,VCAP,120 h,0.29081959
LINCSKD_12305,ELAVL1,HCC515,96 h,0.29072427
LINCSKD_1950,MSH6,A375,96 h,0.29063171
LINCSKD_1567,IPMK,A375,96 h,0.29060239
LINCSKD_18446,COMT,HT29,96 h,0.29054319
LINCSKD_8631,CFB,HA1E,96 h,0.29049439
LINCSKD_17845,ZNF658,HEPG2,96 h,0.29048142
LINCSKD_13895,TPD52L3,HCC515,96 h,0.29047986
LINCSKD_26838,BUB3,PC3,96 h,0.29046732
LINCSKD_12868,LSM5,HCC515,96 h,0.29038976
LINCSKD_19921,PEX13,HT29,96 h,0.2902528
LINCSKD_18329,CD99,HT29,96 h,0.29007584
LINCSKD_9601,IL6R,HA1E,96 h,0.29003644
LINCSKD_13724,SOX4,HCC515,96 h,0.28994477
LINCSKD_19446,LRRC18,HT29,96 h,0.28984186
LINCSKD_2575,PTPN2,A375,96 h,0.28983543
LINCSKD_11046,SORD,HA1E,96 h,0.28983389
LINCSKD_18180,BIK,HT29,96 h,0.28983285
LINCSKD_18749,EXOSC8,HT29,96 h,0.28980968
LINCSKD_18572,DGKD,HT29,96 h,0.28980919
LINCSKD_16972,RGS19,HEPG2,96 h,0.28976894
LINCSKD_30512,COG7,VCAP,120 h,0.28974933
LINCSKD_27327,FOXD4L3,PC3,96 h,0.28967066
LINCSKD_27785,L3MBTL4,PC3,96 h,0.28949578
LINCSKD_12720,IL4R,HCC515,96 h,0.28945055
LINCSKD_32743,SOD2,VCAP,120 h,0.28942688
LINCSKD_30625,DDOST,VCAP,120 h,0.28940528
LINCSKD_19429,LMNA,HT29,96 h,0.28934655
LINCSKD_17712,WT1,HEPG2,96 h,0.28931745
LINCSKD_13264,PIM2,HCC515,96 h,0.28926548
LINCSKD_4940,GSTT1,A549,96 h,0.28921742
LINCSKD_20561,SOCS4,HT29,96 h,0.28921533
LINCSKD_20722,TCIRG1,HT29,96 h,0.28921452
LINCSKD_18624,DUSP14,HT29,96 h,0.28913803
LINCSKD_20455,SIRPG,HT29,96 h,0.28895234
LINCSKD_25331,RFNG,NPC,96 h,0.28894722
LINCSKD_33371,ZNF8,VCAP,120 h,0.28885077
LINCSKD_32401,RAD1,VCAP,120 h,0.28879919
LINCSKD_12887,MAP2K2,HCC515,96 h,0.28878128
LINCSKD_13294,PMAIP1,HCC515,96 h,0.28873418
LINCSKD_23598,OPN3,MCF7,96 h,0.28871007
LINCSKD_32151,PLA2G12A,VCAP,120 h,0.2886201
LINCSKD_1323,HADHB,A375,96 h,0.28850594
LINCSKD_12596,HERPUD1,HCC515,96 h,0.2884542
LINCSKD_11466,UQCR11,HA1E,96 h,0.2882655
LINCSKD_13514,RIPK1,HCC515,96 h,0.28803912
LINCSKD_7676,MBOAT7,ASC,96 h,0.28792366
LINCSKD_5757,OAT,A549,96 h,0.2879187
LINCSKD_11267,TIRAP,HA1E,96 h,0.28779275
LINCSKD_9090,FBXO11,HA1E,96 h,0.2877801
LINCSKD_27882,MASTL,PC3,96 h,0.28769747
LINCSKD_24616,ZSCAN4,MCF7,96 h,0.28765348
LINCSKD_27578,HNF4A,PC3,96 h,0.28754965
LINCSKD_15570,GAS6,HEPG2,96 h,0.28739922
LINCSKD_19721,NIPSNAP1,HT29,96 h,0.28735961
LINCSKD_31655,ME2,VCAP,120 h,0.28726813
LINCSKD_18765,FABP4,HT29,96 h,0.2872637
LINCSKD_32011,PARP2,VCAP,120 h,0.28716158
LINCSKD_26748,ATG4B,PC3,96 h,0.28712783
LINCSKD_11580,ZC3HC1,HA1E,96 h,0.28712139
LINCSKD_28747,SMARCA5,PC3,96 h,0.28706254
LINCSKD_12188,CYCS,HCC515,96 h,0.28700957
LINCSKD_13422,PTGFR,HCC515,96 h,0.28699726
LINCSKD_29155,ZNF200,PC3,96 h,0.28698985
LINCSKD_27493,GRK6,PC3,96 h,0.28686859
LINCSKD_8735,CRTAP,HA1E,96 h,0.28685769
LINCSKD_13714,SOAT2,HCC515,96 h,0.28676843
LINCSKD_4073,CACNA1C,A549,96 h,0.28671707
LINCSKD_26984,CIT,PC3,96 h,0.28670402
LINCSKD_1268,GPR61,A375,96 h,0.28667468
LINCSKD_14206,CBX3,HEKTE,96 h,0.28648526
LINCSKD_113,AKT3,A375,96 h,0.28646467
LINCSKD_27126,DLX3,PC3,96 h,0.28618988
LINCSKD_1495,IFNGR2,A375,96 h,0.28615264
LINCSKD_27657,IL12B,PC3,96 h,0.28611337
LINCSKD_13225,PFAS,HCC515,96 h,0.2861061
LINCSKD_30974,GAMT,VCAP,120 h,0.28605686
LINCSKD_7154,ZNF138,A549,96 h,0.286034
LINCSKD_20712,TCEAL4,HT29,96 h,0.28591362
LINCSKD_35448,SERPINE1,MCF7,96 h,0.28586521
LINCSKD_5958,PLAU,A549,96 h,0.2858522
LINCSKD_26360,SCAND1,PC3,144 h,0.28566552
LINCSKD_31939,NUP88,VCAP,120 h,0.2856274
LINCSKD_13265,PIN1,HCC515,96 h,0.28551923
LINCSKD_9615,INPP1,HA1E,96 h,0.28551825
LINCSKD_29271,ZSWIM2,PC3,96 h,0.28550634
LINCSKD_22801,FADS3,MCF7,96 h,0.28545969
LINCSKD_32723,SNAI3,VCAP,120 h,0.28542698
LINCSKD_3852,APPBP2,A549,96 h,0.28530814
LINCSKD_2024,NDUFA4,A375,96 h,0.28529075
LINCSKD_31124,GSK3B,VCAP,120 h,0.28528211
LINCSKD_12243,DMRTB1,HCC515,96 h,0.28527501
LINCSKD_3730,ADCY5,A549,96 h,0.28527284
LINCSKD_31418,KCNK2,VCAP,120 h,0.28524941
LINCSKD_13606,SERPINA6,HCC515,96 h,0.28522454
LINCSKD_15444,FAM114A2,HEPG2,96 h,0.28517886
LINCSKD_29000,TUBA1A,PC3,96 h,0.28516252
LINCSKD_9686,KCTD2,HA1E,96 h,0.28506886
LINCSKD_12792,C2CD5,HCC515,96 h,0.28492963
LINCSKD_18215,BTK,HT29,96 h,0.28483546
LINCSKD_7970,TLE1,ASC,96 h,0.28483245
LINCSKD_15001,CDIPT,HEPG2,96 h,0.2847429
LINCSKD_33273,ZNF266,VCAP,120 h,0.28468456
LINCSKD_1955,MST1R,A375,96 h,0.28466805
LINCSKD_9902,MDM4,HA1E,96 h,0.28465909
LINCSKD_4932,GRWD1,A549,96 h,0.28455597
LINCSKD_33012,TP53,VCAP,120 h,0.28438736
LINCSKD_29974,ACSL4,VCAP,120 h,0.28431999
LINCSKD_7945,TBC1D15,ASC,96 h,0.28426232
LINCSKD_28542,RFK,PC3,96 h,0.28424834
LINCSKD_24057,SERINC3,MCF7,96 h,0.28406684
LINCSKD_32008,PARN,VCAP,120 h,0.28406043
LINCSKD_18479,CRK,HT29,96 h,0.28405983
LINCSKD_27763,KLF11,PC3,96 h,0.28402299
LINCSKD_17849,ZNF672,HEPG2,96 h,0.28398294
LINCSKD_12387,FAS,HCC515,96 h,0.28397269
LINCSKD_7379,CASP3,ASC,96 h,0.28395666
LINCSKD_28608,RUFY1,PC3,96 h,0.28392809
LINCSKD_11104,ST3GAL5,HA1E,96 h,0.28391454
LINCSKD_32651,SLC1A1,VCAP,120 h,0.2837941
LINCSKD_31273,HYAL2,VCAP,120 h,0.28371968
LINCSKD_20974,VKORC1,HT29,96 h,0.28370279
LINCSKD_4173,CDCA4,A549,96 h,0.2836557
LINCSKD_13935,TXN,HCC515,96 h,0.28363212
LINCSKD_15371,EPAS1,HEPG2,96 h,0.28354718
LINCSKD_13042,NDUFA6,HCC515,96 h,0.28354345
LINCSKD_23791,PPIB,MCF7,96 h,0.28351768
LINCSKD_445,CBLB,A375,96 h,0.28343753
LINCSKD_518,CDK10,A375,96 h,0.28341705
LINCSKD_12975,MRGPRD,HCC515,96 h,0.28331097
LINCSKD_2517,PROKR2,A375,96 h,0.28325036
LINCSKD_30337,CASP6,VCAP,120 h,0.28324998
LINCSKD_14084,ZNF395,HCC515,96 h,0.28323066
LINCSKD_29958,ABHD4,VCAP,120 h,0.28321693
