Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,AN-329/41044431,-0.30824865,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58539,VCAP,10uM,24h
Z36,CHEMDIV3_016432,-0.30822567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23490,HEPG2,3uM,24h
Z36,KUC104255,-0.30813874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_16077,HA1E,10uM,6h
Z36,Phenolphthalein,-0.30809767,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19074,HCC515,10uM,6h
Z36,Pepstatin,-0.30792364,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_223576,HT29,10uM,24h
Z36,IN1434,-0.30786762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13702,HA1E,10uM,24h
Z36,12K-612S,-0.30772574,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292115,VCAP,10uM,6h
Z36,Palovarotene,-0.30760037,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_125291,HT29,3.33uM,24h
Z36,1268524-70-4,-0.30742662,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_149973,NPC.TAK,0.04uM,24h
Z36,Dacarbazine,-0.30738003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47634,PC3,10uM,24h
Z36,F1061-0166,-0.30736553,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42234,NPC,10uM,24h
Z36,BRD-A32440707,-0.3072981,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_105062,HELA,0.12uM,24h
Z36,PF477736,-0.30694923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_111399,HEPG2,1.11uM,24h
Z36,AC1L2X6Z,-0.30691704,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11575,ASC,10uM,24h
Z36,Lonidamine,-0.30685212,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4602,A549,100uM,24h
Z36,DG-041,-0.3067438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19329,HCC515,40uM,24h
Z36,Dihomo-Gamma-Linolenic acid,-0.30670924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25263,HT29,10uM,24h
Z36,Dehydroepiandrosterone (DHEA),-0.30662363,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_108041,HELA,10uM,24h
Z36,AVN-944,-0.30648152,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_124039,HT29,1.11uM,24h
Z36,Elvitegravir,-0.30626862,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_91702,HA1E,10uM,24h
Z36,Pifithrin-beta,-0.30613174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18399,HCC515,10uM,6h
Z36,SUGA1_016055,-0.30607874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6221,A549,10uM,24h
Z36,Eicosatrienoic acid (20:3 n-3),-0.30601511,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11461,ASC,10uM,24h
Z36,SCHEMBL17497626,-0.3057831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_29198,JURKAT,10uM,24h
Z36,SPECTRUM2_000920,-0.30575531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42522,NPC,10uM,24h
Z36,AZ628,-0.30572333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_83063,ASC.C,10uM,24h
Z36,BRD-A88208128-003-01-2,-0.30568438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17081,HA1E,20uM,24h
Z36,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,-0.30562281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_165670,SKL,10uM,24h
Z36,T5840683,-0.30561431,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26411,HT29,10uM,6h
Z36,AM 251,-0.30543304,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_241210,MCF7,10uM,24h
Z36,3-Chloro-l-alanine,-0.30541283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_29108,JHUEM2,0.5uM,6h
Z36,ESTRAMUSTINE,-0.30527768,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96995,HA1E,10uM,24h
Z36,GSK-1070916,-0.30465333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114065,HME1,10uM,24h
Z36,Anpirtoline,-0.30456788,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25291,HT29,10uM,24h
Z36,ST-4062971,-0.30444595,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_37700,MCF7,3uM,24h
Z36,Tyrphostin 25,-0.30439723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52564,SKB,10uM,24h
Z36,Setiptiline,-0.30436685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_90398,HA1E,0.04uM,24h
Z36,NSC95397,-0.30435612,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_215368,HCC515,10uM,24h
Z36,5-Nitroso-8-cinnolinol,-0.30425418,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11525,ASC,10uM,24h
Z36,SB408124,-0.3041733,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33097,MCF7,10uM,24h
Z36,GW3965,-0.30410931,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_44638,PC3,10uM,6h
Z36,CAY10585,-0.30395526,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32765,MCF7,10uM,6h
Z36,CHEMBL3182395,-0.30383366,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_147452,NPC.CAS9,10uM,24h
Z36,Cis Lacidipine,-0.30383245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34464,MCF7,10uM,24h
Z36,EMF-sumo1-1,-0.30370748,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_88993,HA1E,3.33uM,24h
Z36,SMR001317659,-0.3034441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57375,VCAP,10uM,6h
Z36,BRD-K06592610,-0.30342085,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23137,HEPG2,10uM,6h
Z36,179324-69-7,-0.30330968,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_98695,HA1E,20uM,24h
Z36,Allantoin,-0.30330442,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21424,HEK293T,10uM,24h
Z36,7-OH-PIPAT,-0.30322332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_204262,ASC,10uM,24h
Z36,Chloroquine,-0.30318506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_9798,A549,0.001uM,6h
Z36,ZINC01043777,-0.30316679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7823,A549,10uM,24h
Z36,Triciribine,-0.30278585,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_30223,MCF7,10uM,6h
Z36,Broad-Sai-560,-0.30270837,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_49719,PC3,3.33uM,24h
Z36,Ticagrelor,-0.30267144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_95774,HA1E,10uM,24h
Z36,Anacardic acid,-0.30264519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114275,HME1,10uM,24h
Z36,ALD1-H_000553,-0.30258707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6124,A549,10uM,6h
Z36,Sulconazole,-0.30255054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14373,HA1E,10uM,24h
Z36,Deoxycholic acid,-0.30245184,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94308,HA1E,3.33uM,24h
Z36,AC1O7M2R,-0.30241308,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21559,HEPG2,10uM,6h
Z36,"5-Bromo-n-(6-butyl-1,3-benzothiazol-2-yl)furan-2-carboxamide",-0.30240746,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26083,HT29,10uM,6h
Z36,AM404,-0.30238844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1915,A375,10uM,6h
Z36,BRD-K81249836,-0.30220229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34082,MCF7,10uM,6h
Z36,Imatinib,-0.30217274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_163782,SKBR3,0.37uM,24h
Z36,MLS002276514,-0.30201643,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_238405,MCF7,10uM,24h
Z36,Doxazosin,-0.30193911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_156098,PC3,3.33uM,24h
Z36,Amuvatinib,-0.30190355,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_124307,HT29,10uM,24h
Z36,Delcorine,-0.30179963,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_241755,MCF7,10uM,6h
Z36,Thiocolchicoside,-0.30168759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_101239,HELA,3.33uM,24h
Z36,PCL2_000154,-0.30161531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32178,MCF7,10uM,24h
Z36,SCHEMBL18825,-0.3016153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_216855,HCC515,10uM,6h
Z36,AZD1152,-0.30153396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_137066,MCF7,1.11uM,24h
Z36,BRD-K63513868,-0.30149257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55381,U937,1uM,6h
Z36,BRD-K35932822,-0.30135902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65961,VCAP,0.5uM,24h
Z36,AC1MJ3VH,-0.30130217,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_9391,A549,0.5uM,24h
Z36,LY-320135,-0.30128712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55693,VCAP,10uM,24h
Z36,Afatinib,-0.3012453,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_124296,HT29,3.33uM,24h
Z36,Roquinimex,-0.30103711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7563,A549,10uM,24h
Z36,HMS2093P09,-0.30068856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32803,MCF7,10uM,24h
Z36,6266-99-5,-0.30063161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42913,NPC,10uM,24h
Z36,BRD-K48672996,-0.30059543,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310023,VCAP,30uM,24h
Z36,MY 5445,-0.30049407,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33543,MCF7,10uM,6h
Z36,Biotin,-0.30033994,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11482,ASC,10uM,24h
Z36,Epirizole,-0.30026714,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_170725,YAPC,0.37uM,24h
Z36,TCS-359,-0.3000192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15090,HA1E,10uM,24h
Z36,Bumetanide,-0.29987976,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14454,HA1E,10uM,24h
Z36,Deguelin,-0.29975548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14473,HA1E,10uM,24h
Z36,T091317,-0.29964915,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33351,MCF7,10uM,24h
Z36,CHEMBL2362248,-0.29955972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23172,HEPG2,10uM,6h
Z36,MLS002276494,-0.29929517,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31613,MCF7,10uM,24h
Z36,Mafenide,-0.29914911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45804,PC3,10uM,6h
Z36,BCPP000194,-0.29882364,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_87550,CD34,0.04uM,24h
Z36,SCHEMBL16226068,-0.29871166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64509,VCAP,1uM,48h
Z36,Broad-Sai-296,-0.29865628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10109,A549,0.37uM,24h
Z36,Ticlopidine,-0.29861519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56396,VCAP,10uM,24h
Z36,Levonorgestrel,-0.29859924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109157,HELA,1.11uM,24h
Z36,BRD-K00859238,-0.29858876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8984,A549,10uM,24h
Z36,MLS001030720,-0.29850792,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_5295,A549,10uM,6h
Z36,AC1O9CXV,-0.29845288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_20264,HCC515,10uM,6h
Z36,SA-101841,-0.2984127,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_38317,MCF7,10uM,6h
Z36,TWS 119,-0.29817497,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41764,NKDBA,1uM,24h
Z36,ABT737,-0.29809902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94394,HA1E,10uM,24h
Z36,BRD-K60993486,-0.2980439,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_306108,VCAP,5uM,6h
Z36,MLS001065860,-0.298024,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_238313,MCF7,10uM,24h
Z36,Sildenafil,-0.29781722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_244622,MCF7,10uM,24h
Z36,131780-47-7,-0.29775049,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_226874,HT29,10uM,6h
Z36,SB-206553,-0.29760286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56672,VCAP,10uM,24h
Z36,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",-0.2975825,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_35633,MCF7,0.1uM,24h
Z36,MLS002222336,-0.29757414,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_179482,A375,10uM,6h
Z36,MK-2206,-0.29751605,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_36693,MCF7,0.5uM,6h
Z36,Colchicine,-0.29746213,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_93285,HA1E,3.33uM,24h
Z36,AZD-6482,-0.29741764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51414,SKBR3,10uM,24h
Z36,BDBM50442904,-0.2974061,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_50254,PHH,3uM,24h
Z36,Parbendazole,-0.29738471,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19270,HCC515,0.5uM,24h
Z36,RO4929097,-0.29721085,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72231,A375,10uM,24h
Z36,WHI-P97,-0.29717386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114709,HME1,10uM,24h
Z36,Carbamazepine,-0.29715973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11200,ASC,10uM,24h
Z36,PF-04457845,-0.29713959,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96828,HA1E,10uM,24h
Z36,Novobiocin,-0.29712364,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_160186,PC3,1.11uM,24h
Z36,LY288513,-0.29706553,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14231,HA1E,10uM,6h
Z36,BRD-K62242359,-0.29703999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3598,A375,10uM,24h
Z36,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",-0.2970397,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76636,A375,10uM,24h
Z36,Honokiol,-0.2970167,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79595,A375,10uM,24h
Z36,Donitriptan hydrochloride,-0.29684809,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_137566,MCF7,0.12uM,24h
Z36,BRD-K31856043,-0.29655385,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59199,VCAP,10uM,24h
Z36,Kenpaullone,-0.29651588,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14064,HA1E,10uM,24h
Z36,Dcebio,-0.29649825,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42879,NPC,10uM,24h
Z36,MLS003337113,-0.2964511,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45815,PC3,10uM,6h
Z36,2-Methoxyestradiol,-0.29629009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_91523,HA1E,3.33uM,24h
Z36,CHEMBL1434137,-0.29625014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19314,HCC515,40uM,24h
Z36,CHEMBL2333346,-0.29597782,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_38791,MCF7,1.11uM,24h
Z36,SPECTRUM1505012,-0.29596109,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109402,HELA,3.33uM,24h
Z36,BRD-K76656279,-0.29587651,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_199686,A549,5uM,24h
Z36,11K-629S,-0.29575515,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42186,NPC,10uM,24h
Z36,MLS002264502,-0.29575486,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_268277,PC3,10uM,6h
Z36,Genistein,-0.29574691,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310256,VCAP,20uM,6h
Z36,Etomoxir,-0.29570677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17692,HCC15,90uM,6h
Z36,SPECTRUM_001092,-0.2955692,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25214,HT29,10uM,24h
Z36,Purvalanola,-0.29553993,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_30285,MCF7,10uM,24h
Z36,BMS-754807,-0.29550312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_53900,SNUC5,10uM,6h
Z36,E-3810,-0.29547907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_118665,HT29,10uM,24h
Z36,Sinensetin,-0.29542657,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14142,HA1E,10uM,24h
Z36,VU0447127-2,-0.29542382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57848,VCAP,10uM,6h
Z36,BRD-K64304398,-0.29535983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_242538,MCF7,10uM,24h
Z36,MLS003179192,-0.29503684,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294896,VCAP,10uM,24h
Z36,"1-(4-Methoxyphenyl)-n,n-dipropyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",-0.29501875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_234532,JURKAT,3uM,6h
Z36,NU-7026,-0.29499124,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_84713,ASC,0.37uM,24h
Z36,Flavokawain B,-0.2949228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14565,HA1E,10uM,6h
Z36,Ichthynone,-0.29487779,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28752,HUH7,10uM,24h
Z36,BRD-K72382350,-0.2946902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311577,VCAP,0.1uM,6h
Z36,Dimesna,-0.29451911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_166624,YAPC,1.11uM,24h
Z36,32703-82-5,-0.29451268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_29408,LOVO,40uM,6h
Z36,Pevonedistat,-0.29445671,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_108905,HELA,10uM,24h
Z36,Tamoxifen,-0.29444525,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_49720,PC3,3.33uM,24h
Z36,Dapsone,-0.29442857,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_180834,A375,10uM,6h
Z36,Dropropizine,-0.29428237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_221476,HEPG2,3uM,24h
Z36,SPECTRUM_000011,-0.2942262,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174546,YAPC,3.33uM,24h
Z36,BRD-K49345388,-0.29411507,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60197,VCAP,5uM,24h
Z36,CHEMBL2359949,-0.29410413,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46594,PC3,10uM,6h
Z36,CHEMBL3186554,-0.29408655,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28280,HT29,10uM,24h
Z36,CCT 018159,-0.29407622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56293,VCAP,10uM,24h
Z36,CL-976,-0.29395901,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10649,AGS,80uM,6h
Z36,Tetracaine,-0.29391776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_141540,MCF7,3.33uM,24h
Z36,amcinonide,-0.29386363,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70416,A375,0.04uM,24h
Z36,4-(4-Octadecylphenyl)-4-oxobut-2-enoic acid,-0.29378365,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55661,VCAP,10uM,24h
Z36,BRD-K91094904,-0.29372036,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64718,VCAP,10uM,24h
Z36,BRD-K87430974,-0.2936479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34768,MCF7,5uM,24h
Z36,BRD-K30231186,-0.29363075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66102,VCAP,1uM,24h
Z36,CHEMBL1270311,-0.29342748,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_225113,HT29,10uM,6h
Z36,Linsitinib,-0.29324737,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_131106,MCF10A,3.33uM,3h
Z36,Hbdde,-0.29322638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59083,VCAP,10uM,6h
Z36,Prostoglandin A1,-0.29321665,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57050,VCAP,1uM,6h
Z36,"(13S)-3-Hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one",-0.29310709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_105490,HELA,3.33uM,24h
Z36,BRD-K57009782,-0.29303156,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60309,VCAP,5uM,6h
Z36,BRD-K90546933,-0.29296554,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63850,VCAP,5uM,6h
Z36,THZ-2-98-01,-0.29295669,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_164092,SKBR3,1.11uM,3h
Z36,BRD-A58753560-001-01-2,-0.29287302,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_243899,MCF7,10uM,24h
Z36,Oxfendazole,-0.29272324,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_90183,HA1E,10uM,24h
Z36,GSK-J2,-0.29269344,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_82413,A549,0.04uM,24h
Z36,SB 203186,-0.29252401,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4352,A549,10uM,6h
Z36,BRD-K10762274,-0.29251386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61316,VCAP,5uM,6h
Z36,BRD-K95891443,-0.29244193,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64239,VCAP,5uM,24h
Z36,BRD-K41790019,-0.29243817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297394,VCAP,5uM,24h
Z36,"2,3',4,5'-Tetramethoxystilbene",-0.29225191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42640,NPC,10uM,24h
Z36,CHEMBL2152359,-0.29223184,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28439,HT29,1uM,24h
Z36,"Triazolothiadiazine, 25",-0.2922306,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31114,MCF7,10uM,24h
Z36,Fast Scarlet,-0.29222769,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_179508,A375,10uM,6h
Z36,1-(5-Isoquinolinesulfonyl)piperazine,-0.29218561,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14497,HA1E,10uM,24h
Z36,BRD-K67374281,-0.29216856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61716,VCAP,5uM,6h
Z36,Rupatadine Fumarate,-0.29207215,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_175982,YAPC,3.33uM,24h
Z36,BRD-K08448573,-0.29201825,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7777,A549,10uM,24h
Z36,MLS002554300,-0.29200642,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31633,MCF7,10uM,24h
Z36,3-(4-Pyridyl)indole,-0.29173034,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_30774,MCF7,10uM,6h
Z36,BRD-K74133369-001-01-8,-0.29161528,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6202,A549,10uM,24h
Z36,Xylazine,-0.29161345,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_243960,MCF7,10uM,24h
Z36,Tocainide,-0.29160132,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4185,A549,10uM,24h
Z36,Belinostat,-0.2914703,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42258,NPC,10uM,24h
Z36,SKF96365,-0.29142832,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_227364,HT29,10uM,6h
Z36,362-74-3,-0.29137743,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56984,VCAP,10uM,6h
Z36,BRD-K64877338,-0.29135544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_205489,CD34,3uM,24h
Z36,NCGC00172361-01,-0.29134091,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32271,MCF7,10uM,24h
Z36,Dubinidine,-0.29124429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_470,A375,10uM,6h
Z36,"2-Phenylethyl 3-(3,4-dihydroxyphenyl)prop-2-enoate",-0.29115988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13791,HA1E,10uM,24h
Z36,Piceatannol,-0.29111689,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14153,HA1E,10uM,24h
Z36,PK04_098276,-0.29099198,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10949,ASC,10uM,24h
