TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_150234,GSK429286A,NPC.TAK,24h,3.33uM,-0.32697371
LINCSCP_30276,Byssochlamic acid,MCF7,24h,10uM,-0.326787
LINCSCP_86393,CHEMBL585951,BT20,3h,0.04uM,-0.32672065
LINCSCP_106734,Etoricoxib,HELA,24h,10uM,-0.32660712
LINCSCP_34216,MLS001116216,MCF7,6h,10uM,-0.32648483
LINCSCP_139571,Phenytoin,MCF7,24h,0.04uM,-0.32644861
LINCSCP_118264,ASC-J9,HT29,24h,3.33uM,-0.32644439
LINCSCP_28484,Avrainvillamide Analog 5,HT29,24h,10uM,-0.32644134
LINCSCP_31655,SMR000130044,MCF7,24h,10uM,-0.32629818
LINCSCP_27141,SSR 69071,HT29,6h,10uM,-0.32624812
LINCSCP_75386,Cilomilast,A375,24h,10uM,-0.32624426
LINCSCP_63477,BRD-K22080587,VCAP,24h,5uM,-0.32608371
LINCSCP_173615,TCB2,YAPC,24h,10uM,-0.32577595
LINCSCP_64266,MLS003128703,VCAP,24h,5uM,-0.32576575
LINCSCP_309449,BRD-K68455755,VCAP,24h,5uM,-0.32561566
LINCSCP_152905,Benzydamine,PC3,24h,10uM,-0.3256109
LINCSCP_115989,A-443654,HS578T,3h,0.04uM,-0.32550664
LINCSCP_64318,BRD-K76103428,VCAP,24h,5uM,-0.32545415
LINCSCP_76750,Ibutamoren (Mesylate),A375,24h,10uM,-0.32531049
LINCSCP_33736,Maprotiline,MCF7,6h,10uM,-0.32509394
LINCSCP_225086,MLS002391491,HT29,6h,10uM,-0.32456821
LINCSCP_115853,BMS-345541,HS578T,3h,3.33uM,-0.3245587
LINCSCP_89941,Belinostat,HA1E,24h,0.12uM,-0.32430074
LINCSCP_26128,MLS002264468,HT29,6h,10uM,-0.32416879
LINCSCP_99553,Seliciclib,HCC515,24h,3.33uM,-0.32413139
LINCSCP_165017,Chelerythrine,SKL.C,24h,0.04uM,-0.32407156
LINCSCP_81117,Dovitinib,A549,24h,0.04uM,-0.32399628
LINCSCP_102423,Procaine,HELA,24h,10uM,-0.32390158
LINCSCP_61616,BRD-K51776699,VCAP,24h,5uM,-0.32382275
LINCSCP_38239,PD-407824,MCF7,24h,3uM,-0.3234801
LINCSCP_122603,TSU-68,HT29,24h,3.33uM,-0.32345911
LINCSCP_62830,BRD-K96752633,VCAP,24h,5uM,-0.32338631
LINCSCP_126538,Metformin,HT29,24h,10uM,-0.32333363
LINCSCP_137365,Mefloquine,MCF7,24h,3.33uM,-0.32332344
LINCSCP_64276,BRD-K32885145,VCAP,24h,5uM,-0.32307646
LINCSCP_10327,Prostoglandin A1,A673,6h,1uM,-0.32305915
LINCSCP_61497,BRD-K78822642-001-01-1,VCAP,24h,5uM,-0.32302784
LINCSCP_140645,Fluticasone Propionate,MCF7,24h,10uM,-0.32292972
LINCSCP_301164,CHEMBL2361633,VCAP,24h,5uM,-0.32278697
LINCSCP_99505,Buparlisib,HCC515,24h,3.33uM,-0.32277046
LINCSCP_84315,Quizartinib,ASC,24h,0.04uM,-0.32267495
LINCSCP_153462,Methocarbamol,PC3,24h,10uM,-0.32258105
LINCSCP_26366,SCHEMBL15422014,HT29,6h,10uM,-0.32237596
LINCSCP_14072,SPBIO_000926,HA1E,24h,10uM,-0.32222857
LINCSCP_251454,Alvocidib,MCF7,24h,0.1uM,-0.32220391
LINCSCP_31794,Dichloroacetic acid,MCF7,6h,10uM,-0.32219946
LINCSCP_13497,Calcitriol,H1299,6h,1uM,-0.32210214
LINCSCP_9016,BRD-K31112909,A549,24h,10uM,-0.32194954
LINCSCP_77578,pancuronium,A375,24h,0.04uM,-0.32191308
LINCSCP_125101,BRD-A99911370,HT29,24h,0.37uM,-0.32188254
LINCSCP_124374,APIXABAN,HT29,24h,3.33uM,-0.32183485
LINCSCP_142425,Lisinopril,MCF7,24h,0.12uM,-0.32175834
LINCSCP_10468,Erastin,AGS,6h,5uM,-0.32132464
LINCSCP_127444,Fenoterol,HT29,24h,10uM,-0.32130125
LINCSCP_177109,Nicardipine,A375,24h,10uM,-0.32114751
LINCSCP_63381,BRD-K46255436,VCAP,24h,5uM,-0.32112073
LINCSCP_238272,Nafadotride,MCF7,24h,10uM,-0.3210694
LINCSCP_86441,Lapatinib,BT20,3h,0.04uM,-0.32091421
LINCSCP_31135,MLS002264445,MCF7,24h,10uM,-0.32085964
LINCSCP_61816,BRD-K71752918,VCAP,24h,5uM,-0.32062389
LINCSCP_301262,BRD-K58189273,VCAP,24h,5uM,-0.32024516
LINCSCP_301105,BRD-K87885716,VCAP,6h,5uM,-0.32013275
LINCSCP_61482,BRD-K62561943,VCAP,24h,5uM,-0.32005183
LINCSCP_60521,BRD-K20931972,VCAP,24h,5uM,-0.320046
LINCSCP_102588,BRD-A00474148,HELA,24h,0.37uM,-0.31994908
LINCSCP_213549,Norketamine,HCC515,6h,10uM,-0.31994807
LINCSCP_36644,THZ-2-98-01,MCF7,6h,0.5uM,-0.31994102
LINCSCP_139572,AC1L1IKY,MCF7,24h,10uM,-0.31957895
LINCSCP_150222,NCGC00346967-01,NPC.TAK,24h,3.33uM,-0.31936039
LINCSCP_89469,Chloroguanide,HA1E,24h,0.04uM,-0.31870702
LINCSCP_153624,Methylnaltrexone (Bromide),PC3,24h,10uM,-0.31864715
LINCSCP_61655,BRD-K83033340,VCAP,24h,5uM,-0.31853934
LINCSCP_99593,"Apitolisib (gdc-0980, rg7422)",HCC515,24h,0.04uM,-0.31838408
LINCSCP_297901,BRD-K57537921,VCAP,24h,5uM,-0.31831243
LINCSCP_60983,BRD-K63903580,VCAP,6h,5uM,-0.31819602
LINCSCP_208783,Mycophenolate Mofetil,HA1E,24h,10uM,-0.31817558
LINCSCP_153752,Bindarit,PC3,24h,1.11uM,-0.31807597
LINCSCP_173777,Novobiocin,YAPC,24h,10uM,-0.31804583
LINCSCP_124067,AC1NWAPU,HT29,24h,10uM,-0.31773952
LINCSCP_62126,BRD-K19466708,VCAP,24h,5uM,-0.31766041
LINCSCP_173998,Falnidamol,YAPC,24h,0.04uM,-0.31765356
LINCSCP_173496,TAK-285,YAPC,24h,3.33uM,-0.3176181
LINCSCP_2979,BRD-K45735142,A375,6h,10uM,-0.31755257
LINCSCP_227802,CHEMBL3400874,HT29,6h,10uM,-0.31754509
LINCSCP_225242,MLS003271342,HT29,6h,10uM,-0.31737488
LINCSCP_143261,2'-Deoxycytidine (hydrochloride),MCF7,24h,10uM,-0.3173592
LINCSCP_33739,IN1152,MCF7,6h,10uM,-0.31731888
LINCSCP_125686,Urapidil,HT29,24h,10uM,-0.31728329
LINCSCP_30373,Piribedil,MCF7,6h,10uM,-0.31725908
LINCSCP_15573,Piplartine,HA1E,6h,10uM,-0.31723216
LINCSCP_3009,BRD-K65093687,A375,6h,10uM,-0.31712943
LINCSCP_60259,BRD-K02072940,VCAP,6h,5uM,-0.31709221
LINCSCP_124371,Ifosfamide,HT29,24h,0.12uM,-0.31707494
LINCSCP_77535,Zofenopril (calcium),A375,24h,0.12uM,-0.31705927
LINCSCP_20095,T5766237,HCC515,6h,10uM,-0.31697722
LINCSCP_125442,Nicaraven,HT29,24h,1.11uM,-0.31697618
LINCSCP_101492,Nevirapine,HELA,24h,0.37uM,-0.31697267
LINCSCP_33203,STK179629,MCF7,6h,10uM,-0.31669938
LINCSCP_34497,Zonisamide,MCF7,24h,10uM,-0.3166353
LINCSCP_101728,Firategrast,HELA,24h,10uM,-0.31661681
LINCSCP_34467,Sulfasalazine,MCF7,24h,10uM,-0.31653193
LINCSCP_30632,Sepantronium,MCF7,24h,0.5uM,-0.31651441
LINCSCP_131373,SCHEMBL1564574,MCF10A,24h,3.33uM,-0.31642491
LINCSCP_90855,Palonosetron,HA1E,24h,3.33uM,-0.31600151
LINCSCP_60962,BRD-K16714380,VCAP,6h,5uM,-0.31590597
LINCSCP_61573,BRD-K22479833,VCAP,24h,5uM,-0.31587085
LINCSCP_122433,PK-11195,HT29,24h,0.04uM,-0.31581327
LINCSCP_95260,SB705498,HA1E,24h,1.11uM,-0.31578578
LINCSCP_59906,BRD-K68657207,VCAP,24h,5uM,-0.31576269
LINCSCP_32841,Coleoforsin,MCF7,24h,10uM,-0.31565239
LINCSCP_35352,BRD-K66775134,MCF7,24h,10uM,-0.31556402
LINCSCP_14737,Bromhexine,HA1E,24h,10uM,-0.31553219
LINCSCP_93904,LY451395,HA1E,24h,0.12uM,-0.31550443
LINCSCP_129262,CC-401,HUVEC,24h,0.04uM,-0.31548727
LINCSCP_23468,Mycophenolic acid,HEPG2,24h,10uM,-0.31543915
LINCSCP_84831,Pyrazolanthrone,ASC,24h,0.37uM,-0.31530979
LINCSCP_34193,Dilevalol,MCF7,6h,10uM,-0.31522843
LINCSCP_26227,Flunisolide,HT29,6h,10uM,-0.31514669
LINCSCP_124899,DICUMAROL,HT29,24h,0.04uM,-0.31510098
LINCSCP_153734,Liranaftate,PC3,24h,1.11uM,-0.31508821
LINCSCP_140813,Etazolate,MCF7,24h,10uM,-0.31499203
LINCSCP_243209,Tolazoline,MCF7,6h,10uM,-0.3149525
LINCSCP_18437,Fasudil,HCC515,6h,10uM,-0.31490785
LINCSCP_14188,Nylidrin,HA1E,6h,10uM,-0.31478733
LINCSCP_61413,BRD-K10325955,VCAP,24h,5uM,-0.31465329
LINCSCP_55457,BAY-117821,U937,6h,10uM,-0.31460563
LINCSCP_30308,SPECTRUM_001060,MCF7,6h,10uM,-0.31459275
LINCSCP_57624,MLS003448141,VCAP,6h,10uM,-0.31445335
LINCSCP_33792,Menadione,MCF7,6h,10uM,-0.3144045
LINCSCP_61633,BRD-K63591202,VCAP,24h,5uM,-0.31437105
LINCSCP_82278,Epigalocatechin Gallate,A549,24h,1.11uM,-0.31434657
LINCSCP_19055,Amoxapine,HCC515,6h,10uM,-0.31422243
LINCSCP_63683,BRD-K28738449,VCAP,24h,5uM,-0.31410801
LINCSCP_29181,Avicin-D,JURKAT,24h,1uM,-0.31406329
LINCSCP_101216,PD153035 (Hydrochloride),HELA,24h,1.11uM,-0.31402762
LINCSCP_101573,levopropoxyphene,HELA,24h,10uM,-0.31394976
LINCSCP_100052,CHIR-99021,HCC515,24h,1.11uM,-0.31382235000000003
LINCSCP_93592,Mepivacaine,HA1E,24h,0.12uM,-0.31379205
LINCSCP_33763,NCGC00025312-01,MCF7,6h,10uM,-0.31377526
LINCSCP_60004,BRD-K14602451,VCAP,24h,5uM,-0.31374117
LINCSCP_139894,TAK-242,MCF7,24h,0.04uM,-0.31367292
LINCSCP_142785,L(-)Sorbose,MCF7,24h,0.12uM,-0.3136332
LINCSCP_53215,STK219801,SKM1,6h,20uM,-0.31359189
LINCSCP_86278,SCHEMBL17052537,BT20,3h,0.12uM,-0.31352561
LINCSCP_75542,AMD-070 (hydrochloride),A375,24h,10uM,-0.31341766
LINCSCP_1802,Nicotin-Amide,A375,6h,10uM,-0.31334352
LINCSCP_77359,Nalbuphine,A375,24h,10uM,-0.3132435
LINCSCP_74433,Meisoindigo,A375,24h,0.04uM,-0.31315486
LINCSCP_33385,Medrysone,MCF7,24h,10uM,-0.31309535
LINCSCP_62623,CHEMBL2359007,VCAP,24h,5uM,-0.31296826
LINCSCP_3006,BRD-K63979920,A375,6h,10uM,-0.31296721
LINCSCP_243900,Ribostamycin,MCF7,24h,10uM,-0.31294488
LINCSCP_62693,BRD-K81943679,VCAP,24h,5uM,-0.31289568
LINCSCP_59863,BRD-K28154645,VCAP,24h,5uM,-0.31277816
LINCSCP_63530,BRD-K80169513,VCAP,24h,5uM,-0.31274384
LINCSCP_102404,Lexibulin,HELA,24h,0.04uM,-0.3127156
LINCSCP_23338,NSC 663284,HEPG2,24h,3uM,-0.31267948
LINCSCP_84786,CHEMBL3188661,ASC,24h,10uM,-0.31252567
LINCSCP_300173,BRD-K73141149,VCAP,6h,5uM,-0.31243267
LINCSCP_17794,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",HCC15,6h,10uM,-0.31239322
LINCSCP_102806,Tolcapone,HELA,24h,0.04uM,-0.31229699
LINCSCP_73785,fluocinolone-acetonide,A375,24h,10uM,-0.31217256
LINCSCP_92302,Acifran,HA1E,24h,10uM,-0.312152
LINCSCP_143477,Nesbuvir,MCF7,24h,10uM,-0.31208086
LINCSCP_125457,AZD7762,HT29,24h,0.04uM,-0.3120418
LINCSCP_128796,GSK J4,HUVEC,24h,0.37uM,-0.31203646
LINCSCP_64010,BRD-K57228329,VCAP,24h,5uM,-0.31193913
LINCSCP_83655,GSK-J2,ASC.C,24h,0.37uM,-0.31164796
LINCSCP_126537,Cyclizine,HT29,24h,0.04uM,-0.31144951
LINCSCP_186632,BRD-K76876037,A375,24h,10uM,-0.31143302
LINCSCP_117998,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",HT29,24h,0.04uM,-0.31123803
LINCSCP_7554,134052-66-7,A549,24h,10uM,-0.31117668
LINCSCP_128094,AZD4547,HUES3,24h,10uM,-0.3110536
LINCSCP_305666,BRD-K86629698,VCAP,24h,5uM,-0.31102888
LINCSCP_59705,BRD-K81574109,VCAP,24h,5uM,-0.31077998
LINCSCP_14106,Endecaphyllin X,HA1E,24h,10uM,-0.31064289
LINCSCP_60702,BRD-K62771544,VCAP,6h,5uM,-0.31055648
LINCSCP_143422,5-BrdU,MCF7,24h,0.04uM,-0.31055274
LINCSCP_121883,Adarotene,HT29,24h,10uM,-0.31045593
LINCSCP_26823,RG 14620,HT29,6h,10uM,-0.31042733
LINCSCP_62306,BRD-K64380185,VCAP,24h,5uM,-0.31027008
LINCSCP_129285,AZD 1480,HUVEC,24h,0.12uM,-0.31018533
LINCSCP_95780,Proglumide,HA1E,24h,10uM,-0.310106
LINCSCP_44381,FR-122047,PC3,24h,10uM,-0.31004467
LINCSCP_38449,"R,S-equol",MCF7,24h,1.11uM,-0.30993977
LINCSCP_55009,114798-26-4,THP1,6h,100uM,-0.30985551
LINCSCP_60400,BRD-K57218871,VCAP,24h,5uM,-0.30972837
LINCSCP_140021,Ozagrel,MCF7,24h,10uM,-0.30965023
LINCSCP_31605,E4031,MCF7,24h,10uM,-0.30958922
LINCSCP_62912,BRD-K68796015,VCAP,24h,5uM,-0.30928629
LINCSCP_165799,CHEMBL3347630,SKL,24h,0.37uM,-0.30915218
LINCSCP_223251,RU-24969,HT29,6h,10uM,-0.30906556
LINCSCP_1303,MLS000041932,A375,6h,10uM,-0.30896986
LINCSCP_124295,Afatinib,HT29,24h,10uM,-0.30884794
LINCSCP_143219,Genz-644282,MCF7,24h,10uM,-0.30882474
LINCSCP_74740,UK 383367,A375,24h,10uM,-0.30852506
LINCSCP_25852,Parthenolide,HT29,6h,10uM,-0.30847317
LINCSCP_63494,BRD-K44699604,VCAP,24h,5uM,-0.30843191
LINCSCP_128291,BS-181,HUES3,24h,3.33uM,-0.3083628
LINCSCP_101776,Lenalidomide,HELA,24h,10uM,-0.30832949
LINCSCP_33091,NO-711,MCF7,24h,10uM,-0.30829425
LINCSCP_141670,BMS-707035,MCF7,24h,0.04uM,-0.30826626
LINCSCP_14751,Ambroxol,HA1E,24h,10uM,-0.30808014
LINCSCP_76864,Lidoflazine,A375,24h,10uM,-0.30804708
LINCSCP_171487,Nimodipine,YAPC,24h,0.04uM,-0.30795782
LINCSCP_26280,Tibolone,HT29,6h,10uM,-0.30792305
LINCSCP_172341,paroxetine,YAPC,24h,3.33uM,-0.30790742
LINCSCP_143736,Chloroquine,MCF7,24h,3.33uM,-0.30789597
LINCSCP_71475,THIOCTIC ACID,A375,24h,10uM,-0.30778712
LINCSCP_26239,MLS003337115,HT29,6h,10uM,-0.30773868
LINCSCP_26192,MLS003126520,HT29,6h,10uM,-0.30767927
LINCSCP_172315,"ACE2 Inhibitor, MLN-4760",YAPC,24h,0.04uM,-0.30765621
LINCSCP_33737,Buddleoflavonoloside,MCF7,6h,10uM,-0.30765022
LINCSCP_163586,PHA-793887,SKBR3,24h,0.12uM,-0.30763113
LINCSCP_33762,L-Hyoscyamine,MCF7,6h,10uM,-0.30749965
LINCSCP_173828,Tetrahydrouridine,YAPC,24h,0.37uM,-0.3074988
LINCSCP_143148,Honokiol,MCF7,24h,3.33uM,-0.30735921
LINCSCP_96653,Doxifluridine,HA1E,24h,0.04uM,-0.30714062
LINCSCP_42966,BRD-K21913257,NPC,24h,10uM,-0.30694381
LINCSCP_130210,BRD-A24396574-001-01-5,LNCAP,3h,0.12uM,-0.30691874
LINCSCP_71493,MK 0893,A375,24h,10uM,-0.3068474
LINCSCP_27173,AO-081/42496550,HT29,6h,10uM,-0.30672619
LINCSCP_61244,BRD-K52544910,VCAP,24h,5uM,-0.3067058
LINCSCP_34505,Cycladiene,MCF7,24h,10uM,-0.30668575
LINCSCP_34210,Dexamethasone,MCF7,6h,10uM,-0.3064986
LINCSCP_74693,Dronedarone HCl,A375,24h,10uM,-0.30642656
LINCSCP_128132,SCHEMBL17378613,HUES3,24h,1.11uM,-0.30637472
LINCSCP_161461,Beta-Narcotine,PC3,24h,0.04uM,-0.306368
LINCSCP_61322,BRD-K17429946,VCAP,6h,5uM,-0.30613205
LINCSCP_38043,MLS001207806,MCF7,6h,10uM,-0.30587697
LINCSCP_63406,BRD-K73522157,VCAP,24h,5uM,-0.30586066
LINCSCP_125465,Cabergoline,HT29,24h,3.33uM,-0.30530763
LINCSCP_15011,CHEMBL1616521,HA1E,24h,10uM,-0.30525112
LINCSCP_62980,BRD-K60836534,VCAP,6h,5uM,-0.30519807
LINCSCP_23730,STK249718,HEPG2,6h,10uM,-0.30516822
LINCSCP_28006,BRD-M04224464,HT29,24h,5uM,-0.30513744
LINCSCP_69578,noscapine,A375,24h,10uM,-0.30502653
LINCSCP_60793,BRD-K65147077,VCAP,24h,5uM,-0.30497935
LINCSCP_62323,BRD-K82365559,VCAP,24h,5uM,-0.30496513
LINCSCP_76451,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",A375,24h,10uM,-0.30486762
LINCSCP_95307,ZK 200775,HA1E,24h,3.33uM,-0.30479446
LINCSCP_34661,ZINC04521755,MCF7,24h,10uM,-0.30457285
LINCSCP_34204,Nafcillin,MCF7,6h,10uM,-0.30453935
LINCSCP_25498,Skiii,HT29,24h,40uM,-0.3045136
LINCSCP_7235,Hemado,A549,24h,10uM,-0.30447603
LINCSCP_2,38194-50-2,A375,24h,10uM,-0.3043814
LINCSCP_208569,RO10-5824,HA1E,6h,10uM,-0.30430307
LINCSCP_63513,BRD-K64285892,VCAP,24h,5uM,-0.3042367
LINCSCP_123171,Propentofylline,HT29,24h,10uM,-0.30418493
LINCSCP_127510,Buspirone,HT29,24h,10uM,-0.30416086
LINCSCP_76822,Dapsone,A375,24h,10uM,-0.30410096
LINCSCP_174589,Etofenamate,YAPC,24h,1.11uM,-0.30395131
LINCSCP_79105,Pinaverium bromide,A375,24h,10uM,-0.30384957
LINCSCP_153713,Rotundine,PC3,24h,0.04uM,-0.30384922
LINCSCP_55411,Teniposide,U937,6h,1uM,-0.30377234
LINCSCP_159644,Refametinib,PC3,24h,10uM,-0.30351483
LINCSCP_33563,SKF96365,MCF7,24h,10uM,-0.30349026
LINCSCP_77915,Nordihydroguaiaretic acid,A375,24h,3.33uM,-0.3034081
LINCSCP_121150,Theobromine,HT29,24h,0.04uM,-0.30339735
LINCSCP_51669,Tozasertib,SKBR3,6h,0.1uM,-0.30330826
LINCSCP_61055,BRD-K53101279,VCAP,24h,5uM,-0.3032863
LINCSCP_63989,BRD-K29390829,VCAP,24h,5uM,-0.30328213
LINCSCP_64623,BRD-K17180926,VCAP,24h,10uM,-0.30314998
LINCSCP_225966,SC_I_004,HT29,6h,10uM,-0.30311259
LINCSCP_62796,BRD-K55659732,VCAP,24h,5uM,-0.30305232
LINCSCP_161331,Sirolimus,PC3,24h,3.33uM,-0.3028645
LINCSCP_14083,BP-554,HA1E,24h,10uM,-0.30279238
LINCSCP_72993,Moricizine,A375,24h,10uM,-0.30276869
LINCSCP_13782,Herniarin,HA1E,24h,10uM,-0.30270338
LINCSCP_60344,BRD-K10432434,VCAP,24h,5uM,-0.30265309
LINCSCP_90759,Danusertib,HA1E,24h,3.33uM,-0.30257262
LINCSCP_74213,Tipiracil (hydrochloride),A375,24h,10uM,-0.30256671
LINCSCP_64166,BRD-K16930636,VCAP,24h,5uM,-0.30255564
LINCSCP_64000,BRD-K46120075,VCAP,24h,5uM,-0.30253964
LINCSCP_61822,BRD-K76688397,VCAP,24h,5uM,-0.30249231
LINCSCP_105885,Roxithromycin,HELA,24h,10uM,-0.30216735
LINCSCP_60589,BRD-K60002786,VCAP,24h,5uM,-0.30191338
LINCSCP_240981,Olmesartan Medoxomil,MCF7,6h,10uM,-0.30184405
LINCSCP_33746,Amitrole,MCF7,6h,10uM,-0.30182111
LINCSCP_63214,CHEMBL2356492,VCAP,24h,5uM,-0.30169556
LINCSCP_18380,"L741,626",HCC515,6h,10uM,-0.30154326
LINCSCP_14093,Fenofibrate,HA1E,24h,10uM,-0.30150503
LINCSCP_89659,AMIKACIN HYDRATE,HA1E,24h,0.37uM,-0.30139639
LINCSCP_31232,MLS002264397,MCF7,6h,10uM,-0.30119989
LINCSCP_35442,Broad-Sai-609,MCF7,6h,0.1uM,-0.30111994
LINCSCP_72321,Solifenacin succinate,A375,24h,10uM,-0.30105231
LINCSCP_63725,BRD-K66299073,VCAP,24h,5uM,-0.30102954
LINCSCP_80304,Imatinib,A375,24h,10uM,-0.30098779
LINCSCP_305143,BRD-K93112400,VCAP,24h,5uM,-0.30093923
LINCSCP_238416,Enrofloxacin,MCF7,24h,10uM,-0.30088669
LINCSCP_57013,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",VCAP,6h,3uM,-0.30083358
LINCSCP_64111,BRD-K74101931,VCAP,6h,5uM,-0.30077838
LINCSCP_59875,MLS002474240,VCAP,24h,5uM,-0.30076986
LINCSCP_140272,Sumatriptan,MCF7,24h,0.04uM,-0.30049768
LINCSCP_104831,Bupropion,HELA,24h,10uM,-0.30043779
LINCSCP_25737,Erismodegib,HT29,6h,10uM,-0.30041157
LINCSCP_90941,Mibefradil,HA1E,24h,0.37uM,-0.30035689
LINCSCP_102550,SPARFLOXACIN,HELA,24h,3.33uM,-0.30029461
LINCSCP_14467,Tripelennamine,HA1E,24h,10uM,-0.30024774
LINCSCP_61765,BRD-K34431359,VCAP,24h,5uM,-0.30014769
LINCSCP_55024,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",THP1,6h,20uM,-0.30002573
LINCSCP_61268,BRD-K68552135,VCAP,24h,5uM,-0.30000133
LINCSCP_104942,Deferiprone,HELA,24h,0.12uM,-0.29999872
LINCSCP_37645,Nocodazole,MCF7,24h,1uM,-0.29996
LINCSCP_46001,AD-193/42475508,PC3,6h,10uM,-0.29992183
LINCSCP_148278,HMN-214,NPC.CAS9,24h,3.33uM,-0.29989112
LINCSCP_18472,Rhizocarpic-acid,HCC515,24h,10uM,-0.29985401
LINCSCP_64314,BRD-K73592400,VCAP,24h,5uM,-0.29981129
LINCSCP_77196,Semaxanib,A375,24h,0.04uM,-0.29978778
LINCSCP_16765,Teicoplanin,HA1E,6h,10uM,-0.2997206
LINCSCP_153600,Methixene,PC3,24h,10uM,-0.29962864
LINCSCP_53574,NVP-AUY922,SNGM,6h,10uM,-0.29955071
LINCSCP_84685,Tranylcypromine,ASC,24h,0.04uM,-0.29952788
LINCSCP_165721,UNC1215,SKL,24h,0.37uM,-0.29945566
LINCSCP_26233,MLS002607703,HT29,6h,10uM,-0.29942387
LINCSCP_241578,Cimetidine,MCF7,24h,10uM,-0.29940764
LINCSCP_39969,MK-2206,NCIH1836,6h,10uM,-0.29925065
LINCSCP_4188,Nicotine,A549,24h,10uM,-0.29924955
LINCSCP_34316,Edrophonium,MCF7,24h,10uM,-0.29924615
LINCSCP_114385,XMD 8-92,HME1,24h,3.33uM,-0.29923822
LINCSCP_266298,Epicatechin Gallate,PC3,24h,10uM,-0.2991337
LINCSCP_286532,Gossypol,SNGM,6h,10uM,-0.29912419
LINCSCP_49014,BRD-K74998149,PC3,24h,10uM,-0.29907441
LINCSCP_298169,CHEMBL2355053,VCAP,6h,5uM,-0.29903177
LINCSCP_128696,GSK-461364,HUVEC,24h,3.33uM,-0.29875877
LINCSCP_10728,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,ASC,24h,10uM,-0.29869507
LINCSCP_39009,sorafenib,MDAMB231,24h,10uM,-0.29852317
LINCSCP_137362,L 655240,MCF7,24h,0.12uM,-0.29836286
LINCSCP_20306,CHEMBL3188326,HCC515,6h,10uM,-0.29828611
LINCSCP_4226,SC 19220,A549,24h,10uM,-0.29818321
LINCSCP_62169,BRD-K70237789,VCAP,24h,5uM,-0.29805904
LINCSCP_63980,BRD-K20016217,VCAP,24h,5uM,-0.29798017
LINCSCP_22003,CHEMBL1882023,HEPG2,6h,10uM,-0.29790732
LINCSCP_151429,Y-39983,PC3,24h,10uM,-0.2977711
LINCSCP_1263,MLS002729074,A375,6h,10uM,-0.29774744
LINCSCP_63063,BRD-K24776817,VCAP,24h,5uM,-0.29772294
LINCSCP_252860,Ketotifen,MCF7,6h,10uM,-0.29764898
LINCSCP_137717,AMG-517,MCF7,24h,0.04uM,-0.29764651
LINCSCP_92367,Apafant,HA1E,24h,10uM,-0.29755558
LINCSCP_44935,Isoliquiritigenin,PC3,24h,10uM,-0.29751971
LINCSCP_35486,Panobinostat,MCF7,24h,0.1uM,-0.29751862
LINCSCP_32709,Mirin,MCF7,6h,10uM,-0.29751326
LINCSCP_174231,Avasimibe,YAPC,24h,0.12uM,-0.29733014
LINCSCP_137256,clobetasol,MCF7,24h,10uM,-0.29723534
LINCSCP_23308,"2-(3,4-Dichlorophenyl)-2,3-dihydro-1,3-benzoxazole",HEPG2,24h,10uM,-0.29722562
LINCSCP_62100,BRD-K73400194,VCAP,6h,5uM,-0.29713028
LINCSCP_33703,Diphenidol,MCF7,6h,10uM,-0.29707762
LINCSCP_50557,TL_HRAS26,PL21,6h,10uM,-0.29707681
LINCSCP_63667,BRD-K13626871,VCAP,24h,5uM,-0.29703529
LINCSCP_159564,AZD1981,PC3,24h,0.12uM,-0.29694647
LINCSCP_119355,Balicatib,HT29,24h,3.33uM,-0.29689867
LINCSCP_105447,Conivaptan HCl,HELA,24h,10uM,-0.29685913
LINCSCP_15032,Clebopride,HA1E,24h,10uM,-0.29681401
LINCSCP_63358,BRD-K25866514,VCAP,24h,5uM,-0.29670357
LINCSCP_15838,BRD-A97035593,HA1E,6h,10uM,-0.29656346
LINCSCP_32432,"5,6-Dichlorobenzimidazole riboside",MCF7,24h,10uM,-0.2965079
LINCSCP_60917,BRD-K74162965,VCAP,24h,5uM,-0.2964231
LINCSCP_268502,MLS-0435534.0001,PC3,6h,10uM,-0.29627215
LINCSCP_138336,Tebipenem Pivoxil,MCF7,24h,10uM,-0.29626614
LINCSCP_14242,ZK-93423,HA1E,6h,10uM,-0.29619678
LINCSCP_128307,AT 7867,HUES3,24h,0.04uM,-0.29617867
LINCSCP_50249,AC1N0EYN,PHH,24h,20uM,-0.29615506
LINCSCP_253770,BRD-K64930062,MCF7,6h,1uM,-0.29615421
LINCSCP_144573,Vitamin B12,MCF7,24h,0.12uM,-0.29612823
LINCSCP_170238,BRD-A32440707,YAPC,24h,10uM,-0.29609989
