Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K81927853,0.32153519,LINCSKD_37137,VCAP,120 h,LINCSCP_23267,HEPG2,10uM,6h
ADRBK2,C29H35NO2,0.32150188,LINCSKD_37137,VCAP,120 h,LINCSCP_33048,MCF7,10uM,24h
ADRBK2,BRD-K17906992,0.32149005,LINCSKD_37137,VCAP,120 h,LINCSCP_8663,A549,5uM,24h
ADRBK2,BRD-K94217081,0.32148458,LINCSKD_37137,VCAP,120 h,LINCSCP_27746,HT29,5uM,24h
ADRBK2,Deltaline,0.32147223,LINCSKD_37137,VCAP,120 h,LINCSCP_284635,SKB,10uM,24h
ADRBK2,GR-89696,0.32144323,LINCSKD_37137,VCAP,120 h,LINCSCP_1879,A375,10uM,6h
ADRBK2,MLS000676065,0.32141192,LINCSKD_37137,VCAP,120 h,LINCSCP_21863,HEPG2,10uM,6h
ADRBK2,SCHEMBL14328384,0.32139006,LINCSKD_37137,VCAP,120 h,LINCSCP_263472,NPC,10uM,24h
ADRBK2,Coumestrol,0.32137987,LINCSKD_37137,VCAP,120 h,LINCSCP_284556,SKB,10uM,24h
ADRBK2,Dioxybenzone,0.32133,LINCSKD_37137,VCAP,120 h,LINCSCP_282048,PHH,10uM,24h
ADRBK2,3-Methylcholanthrene,0.32132361,LINCSKD_37137,VCAP,120 h,LINCSCP_2394,A375,10uM,6h
ADRBK2,Telatinib,0.32127934,LINCSKD_37137,VCAP,120 h,LINCSCP_77830,A375,10uM,24h
ADRBK2,CHEMBL2357246,0.32124784,LINCSKD_37137,VCAP,120 h,LINCSCP_64155,VCAP,5uM,24h
ADRBK2,BRD-K60212338,0.32124724,LINCSKD_37137,VCAP,120 h,LINCSCP_27420,HT29,5uM,24h
ADRBK2,CHEMBL2357503,0.32117244,LINCSKD_37137,VCAP,120 h,LINCSCP_23473,HEPG2,10uM,24h
ADRBK2,Flumethasone,0.32115062,LINCSKD_37137,VCAP,120 h,LINCSCP_7060,A549,10uM,24h
ADRBK2,MLS003129255,0.3211295,LINCSKD_37137,VCAP,120 h,LINCSCP_60566,VCAP,5uM,24h
ADRBK2,Rufinamide,0.32104791,LINCSKD_37137,VCAP,120 h,LINCSCP_103050,HELA,0.04uM,24h
ADRBK2,KUC111109N,0.32103332,LINCSKD_37137,VCAP,120 h,LINCSCP_28465,HT29,10uM,6h
ADRBK2,Diarylpropionitrile,0.32091214,LINCSKD_37137,VCAP,120 h,LINCSCP_26946,HT29,10uM,6h
ADRBK2,BRD-K48864121,0.32090456,LINCSKD_37137,VCAP,120 h,LINCSCP_8509,A549,5uM,24h
ADRBK2,BRD-K92327934,0.32080979,LINCSKD_37137,VCAP,120 h,LINCSCP_48847,PC3,10uM,24h
ADRBK2,MLS002473642,0.32075124,LINCSKD_37137,VCAP,120 h,LINCSCP_237840,MCF7,10uM,24h
ADRBK2,BRD-K71154829,0.32072549,LINCSKD_37137,VCAP,120 h,LINCSCP_64955,VCAP,10uM,24h
ADRBK2,BRD-K50351738,0.32070627,LINCSKD_37137,VCAP,120 h,LINCSCP_64669,VCAP,10uM,24h
ADRBK2,BRD-K68211814,0.32068469,LINCSKD_37137,VCAP,120 h,LINCSCP_311326,VCAP,10uM,24h
ADRBK2,Leflunomide,0.32067843,LINCSKD_37137,VCAP,120 h,LINCSCP_126474,HT29,1.11uM,24h
ADRBK2,BRD-K49345388,0.32053708,LINCSKD_37137,VCAP,120 h,LINCSCP_60197,VCAP,5uM,24h
ADRBK2,BRD-K30553817,0.32053339,LINCSKD_37137,VCAP,120 h,LINCSCP_41190,NEU,10uM,24h
ADRBK2,CAY10603,0.32052303,LINCSKD_37137,VCAP,120 h,LINCSCP_29156,JHUEM2,10uM,6h
ADRBK2,Bendroflumethiazide,0.32050288,LINCSKD_37137,VCAP,120 h,LINCSCP_52548,SKB,10uM,24h
ADRBK2,3-(5-Hydroxy-3-benzo(b)thienyl)alanine,0.32043166,LINCSKD_37137,VCAP,120 h,LINCSCP_263328,NPC,10uM,24h
ADRBK2,Safinamide Mesylate,0.32036157,LINCSKD_37137,VCAP,120 h,LINCSCP_110859,HELA,1.11uM,24h
ADRBK2,Stavudine,0.3203571,LINCSKD_37137,VCAP,120 h,LINCSCP_1948,A375,10uM,6h
ADRBK2,Famciclovir,0.32032388,LINCSKD_37137,VCAP,120 h,LINCSCP_172801,YAPC,10uM,24h
ADRBK2,WZ3105,0.32032238,LINCSKD_37137,VCAP,120 h,LINCSCP_99437,HCC515,0.04uM,24h
ADRBK2,BRD-K11169037,0.32030439,LINCSKD_37137,VCAP,120 h,LINCSCP_3527,A375,10uM,24h
ADRBK2,MLS000729299,0.32021389,LINCSKD_37137,VCAP,120 h,LINCSCP_5272,A549,10uM,6h
ADRBK2,BRD-K19181733,0.32019975,LINCSKD_37137,VCAP,120 h,LINCSCP_10867,ASC,10uM,24h
ADRBK2,CBDIVE_003036,0.32019568,LINCSKD_37137,VCAP,120 h,LINCSCP_58519,VCAP,10uM,24h
ADRBK2,BRD-K40956802-001-01-8,0.32015545,LINCSKD_37137,VCAP,120 h,LINCSCP_242491,MCF7,10uM,24h
ADRBK2,Apafant,0.32008099,LINCSKD_37137,VCAP,120 h,LINCSCP_44453,PC3,10uM,6h
ADRBK2,Flavanone,0.32007379,LINCSKD_37137,VCAP,120 h,LINCSCP_13105,FIBRNPC,10uM,24h
ADRBK2,PK04_130213,0.31998818,LINCSKD_37137,VCAP,120 h,LINCSCP_10837,ASC,10uM,24h
ADRBK2,MLS003129391,0.3199062,LINCSKD_37137,VCAP,120 h,LINCSCP_60695,VCAP,5uM,6h
ADRBK2,BRD-A74382794,0.31990038,LINCSKD_37137,VCAP,120 h,LINCSCP_222115,HL60,3uM,24h
ADRBK2,1-(4-Bromophenyl)-3-morpholin-4-yl-2-phenylpropan-1-one,0.31987292,LINCSKD_37137,VCAP,120 h,LINCSCP_16581,HA1E,10uM,6h
ADRBK2,Glyburide,0.31986865,LINCSKD_37137,VCAP,120 h,LINCSCP_91878,HA1E,1.11uM,24h
ADRBK2,BAS 06982646,0.31972682,LINCSKD_37137,VCAP,120 h,LINCSCP_16316,HA1E,10uM,6h
ADRBK2,BRD-K87010644,0.31972662,LINCSKD_37137,VCAP,120 h,LINCSCP_34967,MCF7,5uM,24h
ADRBK2,BRD-K30635390,0.31972473,LINCSKD_37137,VCAP,120 h,LINCSCP_62640,VCAP,5uM,24h
ADRBK2,BRD-K69760878,0.3197149,LINCSKD_37137,VCAP,120 h,LINCSCP_43159,NPC,10uM,24h
ADRBK2,BRD-K94393882,0.31969263,LINCSKD_37137,VCAP,120 h,LINCSCP_200033,A549,5uM,24h
ADRBK2,CID 46937231,0.31968114,LINCSKD_37137,VCAP,120 h,LINCSCP_1722,A375,10uM,6h
ADRBK2,BRD-K67526586,0.31964436,LINCSKD_37137,VCAP,120 h,LINCSCP_66133,VCAP,10uM,24h
ADRBK2,Mibefradil,0.31963797,LINCSKD_37137,VCAP,120 h,LINCSCP_17915,HCC515,10uM,24h
ADRBK2,SCHEMBL16980376,0.31959112,LINCSKD_37137,VCAP,120 h,LINCSCP_29017,HUH7,3uM,6h
ADRBK2,SUGA1_010488,0.31956906,LINCSKD_37137,VCAP,120 h,LINCSCP_20210,HCC515,10uM,6h
ADRBK2,SPECTRUM_001133,0.31954817,LINCSKD_37137,VCAP,120 h,LINCSCP_18774,HCC515,10uM,24h
ADRBK2,CHEMBL3188944,0.31954114,LINCSKD_37137,VCAP,120 h,LINCSCP_36721,MCF7,10uM,6h
ADRBK2,Moricizine,0.31943381,LINCSKD_37137,VCAP,120 h,LINCSCP_19184,HCC515,10uM,6h
ADRBK2,BRD-K01284917,0.31942318,LINCSKD_37137,VCAP,120 h,LINCSCP_60833,VCAP,5uM,24h
ADRBK2,Relcovaptan,0.31941159,LINCSKD_37137,VCAP,120 h,LINCSCP_176294,YAPC,3.33uM,24h
ADRBK2,tioconazole,0.31940276,LINCSKD_37137,VCAP,120 h,LINCSCP_173719,YAPC,1.11uM,24h
ADRBK2,SA-246522,0.3193325,LINCSKD_37137,VCAP,120 h,LINCSCP_37649,MCF7,10uM,24h
ADRBK2,Erythromycin Ethyl Succinate,0.31930918,LINCSKD_37137,VCAP,120 h,LINCSCP_227841,HT29,10uM,6h
ADRBK2,GW9508,0.31926394,LINCSKD_37137,VCAP,120 h,LINCSCP_15786,HA1E,10uM,24h
ADRBK2,Skimmianine,0.31924975,LINCSKD_37137,VCAP,120 h,LINCSCP_18560,HCC515,10uM,24h
ADRBK2,SMR000132203,0.31919419,LINCSKD_37137,VCAP,120 h,LINCSCP_5090,A549,10uM,6h
ADRBK2,ST062844,0.31918476,LINCSKD_37137,VCAP,120 h,LINCSCP_45842,PC3,10uM,6h
ADRBK2,BRD-K15013036,0.31911818,LINCSKD_37137,VCAP,120 h,LINCSCP_61948,VCAP,5uM,24h
ADRBK2,Protionamide,0.31908654,LINCSKD_37137,VCAP,120 h,LINCSCP_18644,HCC515,10uM,24h
ADRBK2,BRD-K52111234,0.31902338,LINCSKD_37137,VCAP,120 h,LINCSCP_243221,MCF7,10uM,6h
ADRBK2,"N,N-Diethyl-2-(5-oxo-2,3-dihydro[1,3]thiazolo[3',2':1,2]pyrimido[5,4-b]indol-6(5H)-yl)acetamide",0.31900881,LINCSKD_37137,VCAP,120 h,LINCSCP_22046,HEPG2,10uM,6h
ADRBK2,CHEMBL1910803,0.3189962,LINCSKD_37137,VCAP,120 h,LINCSCP_31249,MCF7,10uM,6h
ADRBK2,DM-55-3,0.31898072,LINCSKD_37137,VCAP,120 h,LINCSCP_21924,HEPG2,10uM,6h
ADRBK2,BRD-K78496556,0.31895996,LINCSKD_37137,VCAP,120 h,LINCSCP_48892,PC3,10uM,6h
ADRBK2,CHEMBL1718102,0.31894212,LINCSKD_37137,VCAP,120 h,LINCSCP_20041,HCC515,10uM,6h
ADRBK2,Diflorasone Diacetate,0.31891789,LINCSKD_37137,VCAP,120 h,LINCSCP_7579,A549,10uM,24h
ADRBK2,SR-03000001968,0.31890748,LINCSKD_37137,VCAP,120 h,LINCSCP_21950,HEPG2,10uM,6h
ADRBK2,N-[4-(1-Benzoylpiperidin-4-yl)butyl]-3-pyridin-3-ylpropanamide,0.31881593,LINCSKD_37137,VCAP,120 h,LINCSCP_53383,SKMEL1,0.5uM,6h
ADRBK2,Dacinostat,0.31881544,LINCSKD_37137,VCAP,120 h,LINCSCP_20473,HCC515,10uM,6h
ADRBK2,Ntzdpa,0.31878189,LINCSKD_37137,VCAP,120 h,LINCSCP_52759,SKB,10uM,24h
ADRBK2,BRD-K89824424,0.31878167,LINCSKD_37137,VCAP,120 h,LINCSCP_28397,HT29,10uM,24h
ADRBK2,BRD-K51368089,0.3187368,LINCSKD_37137,VCAP,120 h,LINCSCP_62460,VCAP,5uM,24h
ADRBK2,BRD-K57275439,0.3186948,LINCSKD_37137,VCAP,120 h,LINCSCP_62389,VCAP,5uM,6h
ADRBK2,SCHEMBL16980381,0.31869078,LINCSKD_37137,VCAP,120 h,LINCSCP_63838,VCAP,5uM,6h
ADRBK2,GSK962040,0.3186622,LINCSKD_37137,VCAP,120 h,LINCSCP_119270,HT29,10uM,24h
ADRBK2,Pseudopelletierine,0.31849921,LINCSKD_37137,VCAP,120 h,LINCSCP_14520,HA1E,10uM,6h
ADRBK2,MEGXM0_000149,0.31841816,LINCSKD_37137,VCAP,120 h,LINCSCP_58667,VCAP,10uM,24h
ADRBK2,Ormetoprim,0.31840159,LINCSKD_37137,VCAP,120 h,LINCSCP_178746,A375,10uM,6h
ADRBK2,BRD-K54294645,0.31836566,LINCSKD_37137,VCAP,120 h,LINCSCP_48673,PC3,10uM,6h
ADRBK2,BRD-K81574109,0.31833129,LINCSKD_37137,VCAP,120 h,LINCSCP_59802,VCAP,5uM,6h
ADRBK2,CPD000469235,0.31826074,LINCSKD_37137,VCAP,120 h,LINCSCP_1952,A375,10uM,6h
ADRBK2,Ganaxolone,0.31823647,LINCSKD_37137,VCAP,120 h,LINCSCP_166477,YAPC,0.04uM,24h
ADRBK2,MLS002264363,0.31818854,LINCSKD_37137,VCAP,120 h,LINCSCP_22007,HEPG2,10uM,6h
ADRBK2,Lenalidomide,0.31816344,LINCSKD_37137,VCAP,120 h,LINCSCP_21585,HEPG2,100uM,6h
ADRBK2,brefeldin-a,0.31815852,LINCSKD_37137,VCAP,120 h,LINCSCP_108613,HELA,1.11uM,24h
ADRBK2,BRD-K88334823,0.31808114,LINCSKD_37137,VCAP,120 h,LINCSCP_63119,VCAP,5uM,24h
ADRBK2,KUC104491N,0.31807513,LINCSKD_37137,VCAP,120 h,LINCSCP_237373,MCF7,10uM,24h
ADRBK2,BRD-K46532981,0.31805053,LINCSKD_37137,VCAP,120 h,LINCSCP_65984,VCAP,3uM,24h
ADRBK2,CHEMBL2001494,0.3180071,LINCSKD_37137,VCAP,120 h,LINCSCP_37715,MCF7,10uM,24h
ADRBK2,BRD-K23603287,0.31800286,LINCSKD_37137,VCAP,120 h,LINCSCP_61575,VCAP,5uM,24h
ADRBK2,BRD-K37457040,0.31799572,LINCSKD_37137,VCAP,120 h,LINCSCP_61335,VCAP,5uM,6h
ADRBK2,MLS002477155,0.31798031,LINCSKD_37137,VCAP,120 h,LINCSCP_4876,A549,10uM,24h
ADRBK2,T6241472,0.31794154,LINCSKD_37137,VCAP,120 h,LINCSCP_57464,VCAP,10uM,6h
ADRBK2,CHEMBL1719251,0.31791919,LINCSKD_37137,VCAP,120 h,LINCSCP_22107,HEPG2,10uM,6h
ADRBK2,Everolimus,0.3178676,LINCSKD_37137,VCAP,120 h,LINCSCP_74365,A375,0.37uM,24h
ADRBK2,MLS002703113,0.31782902,LINCSKD_37137,VCAP,120 h,LINCSCP_20018,HCC515,10uM,6h
ADRBK2,CHEMBL1728581,0.31782098,LINCSKD_37137,VCAP,120 h,LINCSCP_40839,NEU,10uM,24h
ADRBK2,PD-407824,0.31775406,LINCSKD_37137,VCAP,120 h,LINCSCP_55702,VCAP,10uM,24h
ADRBK2,BRD-K20827972,0.31771749,LINCSKD_37137,VCAP,120 h,LINCSCP_262984,NPC,10uM,24h
ADRBK2,MK-212,0.31766143,LINCSKD_37137,VCAP,120 h,LINCSCP_482,A375,10uM,6h
ADRBK2,Ticlopidine,0.31753663,LINCSKD_37137,VCAP,120 h,LINCSCP_105153,HELA,0.04uM,24h
ADRBK2,MLS003337115,0.31743135,LINCSKD_37137,VCAP,120 h,LINCSCP_16043,HA1E,10uM,6h
ADRBK2,Diphenoxylate,0.31739285,LINCSKD_37137,VCAP,120 h,LINCSCP_58143,VCAP,10uM,24h
ADRBK2,Nifedipine,0.31739285,LINCSKD_37137,VCAP,120 h,LINCSCP_21789,HEPG2,10uM,6h
ADRBK2,BRD-K63476888,0.31734259,LINCSKD_37137,VCAP,120 h,LINCSCP_64791,VCAP,10uM,6h
ADRBK2,ascorbic-acid,0.3173286,LINCSKD_37137,VCAP,120 h,LINCSCP_170461,YAPC,3.33uM,24h
ADRBK2,BRD-K27239120-001-01-1,0.31731208,LINCSKD_37137,VCAP,120 h,LINCSCP_64264,VCAP,5uM,24h
ADRBK2,BRD-K27009196,0.31725765,LINCSKD_37137,VCAP,120 h,LINCSCP_66092,VCAP,1uM,24h
ADRBK2,BRD-K32665240,0.31721516,LINCSKD_37137,VCAP,120 h,LINCSCP_61119,VCAP,5uM,6h
ADRBK2,BRD-K20191348,0.31719002,LINCSKD_37137,VCAP,120 h,LINCSCP_308882,VCAP,5uM,6h
ADRBK2,"2-Amino-5,6-dihydro-6-methyl-4H-1,3-thiazine",0.31717175,LINCSKD_37137,VCAP,120 h,LINCSCP_55584,VCAP,10uM,24h
ADRBK2,BRD-K75514176,0.31714152,LINCSKD_37137,VCAP,120 h,LINCSCP_8956,A549,10uM,24h
ADRBK2,Phenothiazine,0.31712288,LINCSKD_37137,VCAP,120 h,LINCSCP_39873,NCIH1694,10uM,6h
ADRBK2,BRD-K91016007,0.31712157,LINCSKD_37137,VCAP,120 h,LINCSCP_65540,VCAP,10uM,6h
ADRBK2,7Beta-forskolin,0.31708129,LINCSKD_37137,VCAP,120 h,LINCSCP_52828,SKB,10uM,24h
ADRBK2,BRD-K19865807,0.31707716,LINCSKD_37137,VCAP,120 h,LINCSCP_62629,VCAP,5uM,24h
ADRBK2,Trichloroethylene,0.31706413,LINCSKD_37137,VCAP,120 h,LINCSCP_212385,HA1E,10uM,6h
ADRBK2,Sirtinol,0.31706341,LINCSKD_37137,VCAP,120 h,LINCSCP_13110,FIBRNPC,10uM,24h
ADRBK2,CHEMBL364005,0.31703577,LINCSKD_37137,VCAP,120 h,LINCSCP_14739,HA1E,10uM,24h
ADRBK2,BRD-K77987635,0.31696376,LINCSKD_37137,VCAP,120 h,LINCSCP_310183,VCAP,10uM,6h
ADRBK2,ST014147,0.31695625,LINCSKD_37137,VCAP,120 h,LINCSCP_23113,HEPG2,10uM,6h
ADRBK2,Avicin-G,0.31695087,LINCSKD_37137,VCAP,120 h,LINCSCP_28407,HT29,1uM,24h
ADRBK2,BRD-K54925167,0.31693361,LINCSKD_37137,VCAP,120 h,LINCSCP_27377,HT29,5uM,24h
ADRBK2,EMF-SUMO1-39,0.31687279,LINCSKD_37137,VCAP,120 h,LINCSCP_34186,MCF7,10uM,6h
ADRBK2,MLS001065875,0.31683645,LINCSKD_37137,VCAP,120 h,LINCSCP_1257,A375,10uM,24h
ADRBK2,127408-30-4,0.31681652,LINCSKD_37137,VCAP,120 h,LINCSCP_170878,YAPC,10uM,24h
ADRBK2,MLS001065846,0.31674775,LINCSKD_37137,VCAP,120 h,LINCSCP_45342,PC3,10uM,24h
ADRBK2,AC1MFIS3,0.31667839,LINCSKD_37137,VCAP,120 h,LINCSCP_32009,MCF7,10uM,6h
ADRBK2,BRD-K42743267,0.31665165,LINCSKD_37137,VCAP,120 h,LINCSCP_27520,HT29,5uM,24h
ADRBK2,C26H38O6,0.31660814,LINCSKD_37137,VCAP,120 h,LINCSCP_59540,VCAP,10uM,6h
ADRBK2,Dids,0.31654749,LINCSKD_37137,VCAP,120 h,LINCSCP_7673,A549,10uM,6h
ADRBK2,BRD-K96989541,0.31651337,LINCSKD_37137,VCAP,120 h,LINCSCP_61305,VCAP,5uM,24h
ADRBK2,CHEMBL2357977,0.31649878,LINCSKD_37137,VCAP,120 h,LINCSCP_196341,A549,5uM,24h
ADRBK2,SA-424936,0.31648831,LINCSKD_37137,VCAP,120 h,LINCSCP_37445,MCF7,0.5uM,24h
ADRBK2,BRD-K63375110,0.31648132,LINCSKD_37137,VCAP,120 h,LINCSCP_65844,VCAP,10uM,6h
ADRBK2,YM-298198,0.31645434,LINCSKD_37137,VCAP,120 h,LINCSCP_17977,HCC515,10uM,24h
ADRBK2,MW-STK33-100,0.31644923,LINCSKD_37137,VCAP,120 h,LINCSCP_55111,THP1,0.5uM,24h
ADRBK2,BRD-K26119753,0.31643485,LINCSKD_37137,VCAP,120 h,LINCSCP_65088,VCAP,10uM,24h
ADRBK2,Senicapoc,0.31637253,LINCSKD_37137,VCAP,120 h,LINCSCP_153906,PC3,10uM,24h
ADRBK2,BRD-K86948282,0.31633295,LINCSKD_37137,VCAP,120 h,LINCSCP_311770,VCAP,10uM,24h
ADRBK2,Bisoprolol,0.31633251,LINCSKD_37137,VCAP,120 h,LINCSCP_175047,YAPC,0.04uM,24h
ADRBK2,XL-147,0.3163273,LINCSKD_37137,VCAP,120 h,LINCSCP_173455,YAPC,1.11uM,24h
ADRBK2,SCHEMBL2560033,0.3162922,LINCSKD_37137,VCAP,120 h,LINCSCP_31342,MCF7,10uM,24h
ADRBK2,MLS001065839,0.31626632,LINCSKD_37137,VCAP,120 h,LINCSCP_15859,HA1E,10uM,6h
ADRBK2,(S)-Zearalenone,0.31625904,LINCSKD_37137,VCAP,120 h,LINCSCP_17042,HA1E,20uM,24h
ADRBK2,N-Arachidonoyl-gaba (na-gaba),0.31625901,LINCSKD_37137,VCAP,120 h,LINCSCP_17911,HCC515,10uM,24h
ADRBK2,Proglumide,0.31624226,LINCSKD_37137,VCAP,120 h,LINCSCP_140996,MCF7,0.37uM,24h
ADRBK2,Clomethiazole,0.31621806,LINCSKD_37137,VCAP,120 h,LINCSCP_2798,A375,10uM,6h
ADRBK2,BRD-K97717522,0.31620224,LINCSKD_37137,VCAP,120 h,LINCSCP_62832,VCAP,5uM,24h
ADRBK2,BRD-K95208083,0.31619085,LINCSKD_37137,VCAP,120 h,LINCSCP_28316,HT29,10uM,24h
ADRBK2,MLS002276501,0.31618112,LINCSKD_37137,VCAP,120 h,LINCSCP_22212,HEPG2,10uM,6h
ADRBK2,SKF-77434,0.3161365,LINCSKD_37137,VCAP,120 h,LINCSCP_11241,ASC,10uM,24h
ADRBK2,BRD-K78032863,0.31610942,LINCSKD_37137,VCAP,120 h,LINCSCP_249072,MCF7,5uM,24h
ADRBK2,BRD-K01202062,0.31606643,LINCSKD_37137,VCAP,120 h,LINCSCP_63654,VCAP,5uM,24h
ADRBK2,ZINC101150009,0.31604601,LINCSKD_37137,VCAP,120 h,LINCSCP_2346,A375,10uM,6h
ADRBK2,Diazoxide,0.31597261,LINCSKD_37137,VCAP,120 h,LINCSCP_97557,HA1E,0.12uM,24h
ADRBK2,BRD-K00816165,0.31595274,LINCSKD_37137,VCAP,120 h,LINCSCP_154869,PC3,0.12uM,24h
ADRBK2,Bretazenil,0.31586169,LINCSKD_37137,VCAP,120 h,LINCSCP_111130,HELA,0.37uM,24h
ADRBK2,BRD-K10436544,0.3158365,LINCSKD_37137,VCAP,120 h,LINCSCP_28584,HT29,10uM,24h
ADRBK2,Bufalin,0.31583219,LINCSKD_37137,VCAP,120 h,LINCSCP_33779,MCF7,10uM,6h
ADRBK2,"ABT-888,VELIPARIB",0.31582746,LINCSKD_37137,VCAP,120 h,LINCSCP_51936,SKBR3,1uM,6h
ADRBK2,STK222600,0.31572882,LINCSKD_37137,VCAP,120 h,LINCSCP_20136,HCC515,10uM,6h
ADRBK2,BRD-K78327149,0.31571086,LINCSKD_37137,VCAP,120 h,LINCSCP_8818,A549,5uM,24h
ADRBK2,BRD-K54343811,0.31565299,LINCSKD_37137,VCAP,120 h,LINCSCP_35516,MCF7,0.1uM,24h
ADRBK2,Diphemanil,0.31564972,LINCSKD_37137,VCAP,120 h,LINCSCP_551,A375,10uM,6h
ADRBK2,Clopidogrel,0.31563153,LINCSKD_37137,VCAP,120 h,LINCSCP_15979,HA1E,10uM,6h
ADRBK2,CHEMBL2356076,0.31561222,LINCSKD_37137,VCAP,120 h,LINCSCP_65658,VCAP,10uM,24h
ADRBK2,CHEMBL568614,0.31560176,LINCSKD_37137,VCAP,120 h,LINCSCP_1823,A375,10uM,6h
ADRBK2,CHEMBL3183038,0.31558772,LINCSKD_37137,VCAP,120 h,LINCSCP_65134,VCAP,10uM,6h
ADRBK2,BRD-K32350897,0.31553884,LINCSKD_37137,VCAP,120 h,LINCSCP_3260,A375,5uM,24h
ADRBK2,BRD-K43226598,0.31544213,LINCSKD_37137,VCAP,120 h,LINCSCP_59212,VCAP,10uM,24h
ADRBK2,"3-{3-[(1,3-Benzothiazol-2-ylsulfanyl)methyl]-4-hydroxy-5-methoxyphenyl}-2-cyanoprop-2-enamide",0.31536421,LINCSKD_37137,VCAP,120 h,LINCSCP_2771,A375,10uM,6h
ADRBK2,5-Methylfurmethide,0.31535136,LINCSKD_37137,VCAP,120 h,LINCSCP_193460,A549,10uM,6h
ADRBK2,N-Methylquipazine,0.31527607,LINCSKD_37137,VCAP,120 h,LINCSCP_4400,A549,10uM,6h
ADRBK2,BRD-K27720649,0.3152473,LINCSKD_37137,VCAP,120 h,LINCSCP_181810,A375,5uM,24h
ADRBK2,MLS002607675,0.31522852,LINCSKD_37137,VCAP,120 h,LINCSCP_19735,HCC515,10uM,6h
ADRBK2,MLS000860958,0.31522283,LINCSKD_37137,VCAP,120 h,LINCSCP_293599,VCAP,10uM,6h
ADRBK2,CHEMBL2333346,0.3151855,LINCSKD_37137,VCAP,120 h,LINCSCP_17184,HA1E,10uM,6h
ADRBK2,AZELAIC ACID,0.31514816,LINCSKD_37137,VCAP,120 h,LINCSCP_90877,HA1E,0.04uM,24h
ADRBK2,BRD-K65752719,0.31502993,LINCSKD_37137,VCAP,120 h,LINCSCP_61485,VCAP,5uM,24h
ADRBK2,BRD-K68190084,0.3149749,LINCSKD_37137,VCAP,120 h,LINCSCP_277957,PC3,10uM,24h
ADRBK2,Apremilast (CC-10004),0.31482162,LINCSKD_37137,VCAP,120 h,LINCSCP_80352,A375,10uM,24h
ADRBK2,BRD-K52785744-001-01-7,0.31481963,LINCSKD_37137,VCAP,120 h,LINCSCP_50473,PHH,10uM,6h
ADRBK2,BRD-K00150267,0.31480703,LINCSKD_37137,VCAP,120 h,LINCSCP_105196,HELA,10uM,24h
ADRBK2,CHEMBL2358730,0.31479806,LINCSKD_37137,VCAP,120 h,LINCSCP_48819,PC3,10uM,24h
ADRBK2,BRD-K43792870,0.31478255,LINCSKD_37137,VCAP,120 h,LINCSCP_60557,VCAP,5uM,24h
ADRBK2,SCHEMBL1675177,0.31477756,LINCSKD_37137,VCAP,120 h,LINCSCP_31670,MCF7,10uM,24h
ADRBK2,BRD-K45807461,0.31475553,LINCSKD_37137,VCAP,120 h,LINCSCP_8860,A549,5uM,24h
ADRBK2,"(5Z)-5-[1-(4-bromophenyl)ethylidene]-2-pyrrolidin-1-yl-1,3-thiazol-4(5H)-one",0.3147448,LINCSKD_37137,VCAP,120 h,LINCSCP_222204,HL60,3uM,24h
ADRBK2,CHEMBL330274,0.31471453,LINCSKD_37137,VCAP,120 h,LINCSCP_43248,NPC,10uM,24h
ADRBK2,Desmopressin,0.31469892,LINCSKD_37137,VCAP,120 h,LINCSCP_124650,HT29,3.33uM,24h
ADRBK2,CP94253,0.31469589,LINCSKD_37137,VCAP,120 h,LINCSCP_11282,ASC,10uM,24h
ADRBK2,134052-66-7,0.31467866,LINCSKD_37137,VCAP,120 h,LINCSCP_227367,HT29,10uM,6h
ADRBK2,BRD-K42173890,0.31462288,LINCSKD_37137,VCAP,120 h,LINCSCP_34983,MCF7,5uM,24h
ADRBK2,CHEMBL1886242,0.31461807,LINCSKD_37137,VCAP,120 h,LINCSCP_34022,MCF7,10uM,6h
ADRBK2,BRD-K56596360,0.31461091,LINCSKD_37137,VCAP,120 h,LINCSCP_2038,A375,10uM,6h
ADRBK2,BRD-K32581454-001-01-5,0.31460456,LINCSKD_37137,VCAP,120 h,LINCSCP_23383,HEPG2,3uM,24h
ADRBK2,Fosinopril,0.31455903,LINCSKD_37137,VCAP,120 h,LINCSCP_47275,PC3,10uM,24h
ADRBK2,Lisofylline,0.31454385,LINCSKD_37137,VCAP,120 h,LINCSCP_104824,HELA,0.04uM,24h
ADRBK2,OSI-906 (Linsitinib),0.3144833,LINCSKD_37137,VCAP,120 h,LINCSCP_124865,HT29,10uM,24h
ADRBK2,BRD-K19198293,0.31445047,LINCSKD_37137,VCAP,120 h,LINCSCP_35292,MCF7,10uM,24h
ADRBK2,Buddleoflavonoloside,0.31444313,LINCSKD_37137,VCAP,120 h,LINCSCP_55955,VCAP,10uM,24h
ADRBK2,BRD-K41763112,0.31442196,LINCSKD_37137,VCAP,120 h,LINCSCP_8243,A549,5uM,24h
ADRBK2,Quercetin,0.31440964,LINCSKD_37137,VCAP,120 h,LINCSCP_144553,MCF7,1.11uM,24h
ADRBK2,Lofexidine,0.31440839,LINCSKD_37137,VCAP,120 h,LINCSCP_34536,MCF7,10uM,6h
