Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,MLS002264408,0.30676783,LINCSKD_37137,VCAP,120 h,LINCSCP_57858,VCAP,10uM,6h
ADRBK2,CHEMBL2356523,0.30671863,LINCSKD_37137,VCAP,120 h,LINCSCP_65371,VCAP,10uM,24h
ADRBK2,SPECTRUM2_000920,0.30671565,LINCSKD_37137,VCAP,120 h,LINCSCP_72,A375,10uM,6h
ADRBK2,Chrysin,0.30666033,LINCSKD_37137,VCAP,120 h,LINCSCP_73062,A375,0.04uM,24h
ADRBK2,Gibberellin A3,0.30661048,LINCSKD_37137,VCAP,120 h,LINCSCP_80691,A375,0.21uM,24h
ADRBK2,MLS002264466,0.30660859,LINCSKD_37137,VCAP,120 h,LINCSCP_57835,VCAP,10uM,24h
ADRBK2,BRD-K47992037,0.30660856,LINCSKD_37137,VCAP,120 h,LINCSCP_311719,VCAP,10uM,24h
ADRBK2,Bisacodyl,0.306599,LINCSKD_37137,VCAP,120 h,LINCSCP_56425,VCAP,10uM,24h
ADRBK2,BRD-K46622484,0.30655214,LINCSKD_37137,VCAP,120 h,LINCSCP_297400,VCAP,5uM,24h
ADRBK2,AS-605240,0.30647788,LINCSKD_37137,VCAP,120 h,LINCSCP_717,A375,10uM,24h
ADRBK2,MLS002264469,0.30647202,LINCSKD_37137,VCAP,120 h,LINCSCP_57756,VCAP,10uM,24h
ADRBK2,BRD-K20093888,0.30638974,LINCSKD_37137,VCAP,120 h,LINCSCP_60145,VCAP,5uM,24h
ADRBK2,ST50050407,0.30633636,LINCSKD_37137,VCAP,120 h,LINCSCP_295942,VCAP,10uM,6h
ADRBK2,Indolophenanthridine,0.30624749,LINCSKD_37137,VCAP,120 h,LINCSCP_56182,VCAP,10uM,6h
ADRBK2,CHEMBL3182780,0.30620534,LINCSKD_37137,VCAP,120 h,LINCSCP_62925,VCAP,5uM,24h
ADRBK2,GW-5074,0.30616705,LINCSKD_37137,VCAP,120 h,LINCSCP_70466,A375,1.11uM,24h
ADRBK2,MLS002264450,0.30610156,LINCSKD_37137,VCAP,120 h,LINCSCP_57786,VCAP,10uM,24h
ADRBK2,BRD-K26653603,0.30609251,LINCSKD_37137,VCAP,120 h,LINCSCP_60744,VCAP,5uM,24h
ADRBK2,Kolestevan,0.30608731,LINCSKD_37137,VCAP,120 h,LINCSCP_255,A375,10uM,24h
ADRBK2,Hydroquinine,0.30600623,LINCSKD_37137,VCAP,120 h,LINCSCP_291068,VCAP,10uM,24h
ADRBK2,32703-82-5,0.305993,LINCSKD_37137,VCAP,120 h,LINCSCP_56958,VCAP,40uM,24h
ADRBK2,BRD-K35213218,0.3059491,LINCSKD_37137,VCAP,120 h,LINCSCP_65023,VCAP,10uM,6h
ADRBK2,MLS003129301,0.30591298,LINCSKD_37137,VCAP,120 h,LINCSCP_312176,VCAP,10uM,6h
ADRBK2,AT13387,0.30572339,LINCSKD_37137,VCAP,120 h,LINCSCP_75748,A375,0.37uM,24h
ADRBK2,BRD-K09640010,0.30570362,LINCSKD_37137,VCAP,120 h,LINCSCP_3671,A375,10uM,24h
ADRBK2,CHEMBL2361430,0.3056991,LINCSKD_37137,VCAP,120 h,LINCSCP_59349,VCAP,10uM,6h
ADRBK2,Trovafloxacin mesylate,0.30568939,LINCSKD_37137,VCAP,120 h,LINCSCP_74961,A375,3.33uM,24h
ADRBK2,Cyproterone Acetate,0.30566677,LINCSKD_37137,VCAP,120 h,LINCSCP_75796,A375,0.12uM,24h
ADRBK2,MLS001065873,0.30559132,LINCSKD_37137,VCAP,120 h,LINCSCP_1187,A375,10uM,24h
ADRBK2,SCHEMBL17497626,0.30555022,LINCSKD_37137,VCAP,120 h,LINCSCP_187047,A375,0.1uM,6h
ADRBK2,BRD-K19033174,0.30553989,LINCSKD_37137,VCAP,120 h,LINCSCP_65239,VCAP,10uM,24h
ADRBK2,BRD-K60471354,0.30548014,LINCSKD_37137,VCAP,120 h,LINCSCP_61897,VCAP,5uM,6h
ADRBK2,BRD-K76915833,0.3054637,LINCSKD_37137,VCAP,120 h,LINCSCP_311354,VCAP,10uM,24h
ADRBK2,BRD-K16714380,0.30541369,LINCSKD_37137,VCAP,120 h,LINCSCP_60846,VCAP,5uM,24h
ADRBK2,BRD-K76876037,0.30532738,LINCSKD_37137,VCAP,120 h,LINCSCP_61911,VCAP,5uM,6h
ADRBK2,TSU-68,0.30529841,LINCSKD_37137,VCAP,120 h,LINCSCP_75645,A375,3.33uM,24h
ADRBK2,BRD-K39799535,0.30522518,LINCSKD_37137,VCAP,120 h,LINCSCP_61776,VCAP,5uM,24h
ADRBK2,BRD-K31295191,0.30514611,LINCSKD_37137,VCAP,120 h,LINCSCP_186741,A375,10uM,24h
ADRBK2,BRD-K66131980,0.3051311,LINCSKD_37137,VCAP,120 h,LINCSCP_62568,VCAP,5uM,6h
ADRBK2,LY2090314,0.30511259,LINCSKD_37137,VCAP,120 h,LINCSCP_79475,A375,10uM,24h
ADRBK2,CHEMBL3185699,0.30506444,LINCSKD_37137,VCAP,120 h,LINCSCP_64284,VCAP,5uM,24h
ADRBK2,Terbinafine,0.30500859,LINCSKD_37137,VCAP,120 h,LINCSCP_78573,A375,0.04uM,24h
ADRBK2,RO-281675,0.30498182,LINCSKD_37137,VCAP,120 h,LINCSCP_946,A375,100uM,6h
ADRBK2,BRD-K25789307,0.30493645,LINCSKD_37137,VCAP,120 h,LINCSCP_63357,VCAP,5uM,24h
ADRBK2,Simvastatin,0.30493009,LINCSKD_37137,VCAP,120 h,LINCSCP_682,A375,10uM,24h
ADRBK2,CHEMBL2136858,0.30486777,LINCSKD_37137,VCAP,120 h,LINCSCP_59343,VCAP,10uM,6h
ADRBK2,NSC95397,0.30467399,LINCSKD_37137,VCAP,120 h,LINCSCP_291642,VCAP,10uM,24h
ADRBK2,BRD-K85946956,0.3045634,LINCSKD_37137,VCAP,120 h,LINCSCP_310071,VCAP,10uM,24h
ADRBK2,Ticrynafen,0.30455646,LINCSKD_37137,VCAP,120 h,LINCSCP_59579,VCAP,10uM,6h
ADRBK2,BRD-K17630163,0.30452258,LINCSKD_37137,VCAP,120 h,LINCSCP_64168,VCAP,5uM,24h
ADRBK2,NCGC00172240-01,0.30434086,LINCSKD_37137,VCAP,120 h,LINCSCP_58450,VCAP,10uM,6h
ADRBK2,"Triazine Scaffold, 30",0.30430375,LINCSKD_37137,VCAP,120 h,LINCSCP_57465,VCAP,10uM,6h
ADRBK2,Liquiritigenin Dimethyl Ether,0.30413864,LINCSKD_37137,VCAP,120 h,LINCSCP_449,A375,10uM,6h
ADRBK2,BRD-K12744202,0.3041341,LINCSKD_37137,VCAP,120 h,LINCSCP_64362,VCAP,5uM,6h
ADRBK2,RS102895,0.30411967,LINCSKD_37137,VCAP,120 h,LINCSCP_384,A375,10uM,24h
ADRBK2,CHEMBL3184317,0.30407079,LINCSKD_37137,VCAP,120 h,LINCSCP_62386,VCAP,5uM,6h
ADRBK2,MLS000709026,0.30403268,LINCSKD_37137,VCAP,120 h,LINCSCP_655,A375,40uM,24h
ADRBK2,BRD-K08593711,0.30397803,LINCSKD_37137,VCAP,120 h,LINCSCP_62498,VCAP,5uM,6h
ADRBK2,Vidofludimus,0.30385545,LINCSKD_37137,VCAP,120 h,LINCSCP_75954,A375,10uM,24h
ADRBK2,Methandriol,0.30381735,LINCSKD_37137,VCAP,120 h,LINCSCP_1944,A375,10uM,6h
ADRBK2,BRD-A81936046,0.30378343,LINCSKD_37137,VCAP,120 h,LINCSCP_898,A375,10uM,6h
ADRBK2,CID 27806705,0.30367216,LINCSKD_37137,VCAP,120 h,LINCSCP_58063,VCAP,10uM,24h
ADRBK2,R547,0.30364334,LINCSKD_37137,VCAP,120 h,LINCSCP_76441,A375,1.11uM,24h
ADRBK2,CGP 60474,0.30349062,LINCSKD_37137,VCAP,120 h,LINCSCP_70088,A375,0.04uM,24h
ADRBK2,Aspirin,0.30333112,LINCSKD_37137,VCAP,120 h,LINCSCP_296022,VCAP,10uM,24h
ADRBK2,TCB2,0.30323013,LINCSKD_37137,VCAP,120 h,LINCSCP_78274,A375,10uM,24h
ADRBK2,Chlorambucil,0.30321885,LINCSKD_37137,VCAP,120 h,LINCSCP_73932,A375,10uM,24h
ADRBK2,MLS000094939,0.30284127,LINCSKD_37137,VCAP,120 h,LINCSCP_57303,VCAP,10uM,24h
ADRBK2,PRESTWICK3_000685,0.30279207,LINCSKD_37137,VCAP,120 h,LINCSCP_229,A375,10uM,24h
ADRBK2,BRD-K33799929,0.30273348,LINCSKD_37137,VCAP,120 h,LINCSCP_62727,VCAP,5uM,6h
ADRBK2,BRD-K98403755,0.30267873,LINCSKD_37137,VCAP,120 h,LINCSCP_63438,VCAP,5uM,24h
ADRBK2,SCHEMBL618594,0.30258953,LINCSKD_37137,VCAP,120 h,LINCSCP_70037,A375,0.12uM,24h
ADRBK2,Cercosporin,0.3025767,LINCSKD_37137,VCAP,120 h,LINCSCP_457,A375,10uM,6h
ADRBK2,BRD-K98238711,0.30256019,LINCSKD_37137,VCAP,120 h,LINCSCP_60452,VCAP,5uM,24h
ADRBK2,BRD-K53293903,0.30254001,LINCSKD_37137,VCAP,120 h,LINCSCP_65485,VCAP,10uM,6h
ADRBK2,Acifran,0.30245644,LINCSKD_37137,VCAP,120 h,LINCSCP_73963,A375,3.33uM,24h
ADRBK2,BRD-K45466167,0.3024126,LINCSKD_37137,VCAP,120 h,LINCSCP_3706,A375,10uM,24h
ADRBK2,BRD-K39654705,0.30240006,LINCSKD_37137,VCAP,120 h,LINCSCP_298959,VCAP,5uM,6h
ADRBK2,Azelastine,0.3023639,LINCSKD_37137,VCAP,120 h,LINCSCP_1876,A375,10uM,6h
ADRBK2,BRD-K88967430,0.30225599,LINCSKD_37137,VCAP,120 h,LINCSCP_63845,VCAP,5uM,6h
ADRBK2,BRD-K02756145,0.30219398,LINCSKD_37137,VCAP,120 h,LINCSCP_60127,VCAP,5uM,24h
ADRBK2,CHEMBL2356693,0.30219334,LINCSKD_37137,VCAP,120 h,LINCSCP_59183,VCAP,10uM,24h
ADRBK2,SPECTRUM2_001084,0.30213978,LINCSKD_37137,VCAP,120 h,LINCSCP_80,A375,10uM,6h
ADRBK2,MLS003650139,0.30204124,LINCSKD_37137,VCAP,120 h,LINCSCP_63676,VCAP,5uM,24h
ADRBK2,MLS002264485,0.3018439,LINCSKD_37137,VCAP,120 h,LINCSCP_1614,A375,10uM,6h
ADRBK2,BRD-K34952911,0.3018288,LINCSKD_37137,VCAP,120 h,LINCSCP_310010,VCAP,10uM,24h
ADRBK2,Adapalene,0.3017049,LINCSKD_37137,VCAP,120 h,LINCSCP_74148,A375,10uM,24h
ADRBK2,BRD-K83498497,0.30169557,LINCSKD_37137,VCAP,120 h,LINCSCP_65713,VCAP,10uM,24h
ADRBK2,KUC103656,0.30159511,LINCSKD_37137,VCAP,120 h,LINCSCP_178199,A375,10uM,6h
ADRBK2,BRD-K30183231,0.30151967,LINCSKD_37137,VCAP,120 h,LINCSCP_296901,VCAP,5uM,24h
ADRBK2,BRD-K34394296,0.30146595,LINCSKD_37137,VCAP,120 h,LINCSCP_309757,VCAP,10uM,24h
ADRBK2,Hydroquinidine,0.30142275,LINCSKD_37137,VCAP,120 h,LINCSCP_2511,A375,10uM,6h
ADRBK2,BRD-K75725875,0.30138114,LINCSKD_37137,VCAP,120 h,LINCSCP_65181,VCAP,10uM,6h
ADRBK2,SCHEMBL5945809,0.30135987,LINCSKD_37137,VCAP,120 h,LINCSCP_290346,VCAP,10uM,6h
ADRBK2,Metergoline Phenylmethyl Ester,0.30122151,LINCSKD_37137,VCAP,120 h,LINCSCP_414,A375,10uM,6h
ADRBK2,MLS003129246,0.30119933,LINCSKD_37137,VCAP,120 h,LINCSCP_60522,VCAP,5uM,24h
ADRBK2,TPCA-1,0.30119625,LINCSKD_37137,VCAP,120 h,LINCSCP_69685,A375,0.37uM,24h
ADRBK2,BRD-K91250867,0.30118392,LINCSKD_37137,VCAP,120 h,LINCSCP_311929,VCAP,10uM,6h
ADRBK2,CHEMBL2135441,0.30117784,LINCSKD_37137,VCAP,120 h,LINCSCP_64962,VCAP,10uM,24h
ADRBK2,Cinchonine,0.30114722,LINCSKD_37137,VCAP,120 h,LINCSCP_103,A375,10uM,6h
ADRBK2,BRD-K49309964,0.3010733,LINCSKD_37137,VCAP,120 h,LINCSCP_297408,VCAP,5uM,24h
ADRBK2,DG-041,0.3010477,LINCSKD_37137,VCAP,120 h,LINCSCP_57116,VCAP,40uM,6h
ADRBK2,SPOX1_002925,0.30103773,LINCSKD_37137,VCAP,120 h,LINCSCP_2088,A375,10uM,6h
ADRBK2,BRD-K09069264,0.30094295,LINCSKD_37137,VCAP,120 h,LINCSCP_3522,A375,10uM,24h
ADRBK2,16Beta-hydroxydisitoxigenin,0.30086477,LINCSKD_37137,VCAP,120 h,LINCSCP_176555,A375,10uM,6h
ADRBK2,Budesonide,0.30081946,LINCSKD_37137,VCAP,120 h,LINCSCP_2677,A375,10uM,6h
ADRBK2,BRD-K27622534,0.30071743,LINCSKD_37137,VCAP,120 h,LINCSCP_64183,VCAP,5uM,24h
ADRBK2,XMD-1499,0.30071084,LINCSKD_37137,VCAP,120 h,LINCSCP_58975,VCAP,10uM,24h
ADRBK2,AZD 1480,0.3005176,LINCSKD_37137,VCAP,120 h,LINCSCP_70643,A375,0.04uM,24h
ADRBK2,MLS003129805,0.30040614,LINCSKD_37137,VCAP,120 h,LINCSCP_60813,VCAP,5uM,24h
ADRBK2,BRD-K17890048,0.30021157,LINCSKD_37137,VCAP,120 h,LINCSCP_3401,A375,5uM,24h
ADRBK2,BRD-K48863671,0.30016671,LINCSKD_37137,VCAP,120 h,LINCSCP_59884,VCAP,5uM,24h
ADRBK2,LY2784544,0.30014563,LINCSKD_37137,VCAP,120 h,LINCSCP_72366,A375,0.37uM,24h
ADRBK2,MLS002477154,0.30004497,LINCSKD_37137,VCAP,120 h,LINCSCP_1773,A375,10uM,6h
ADRBK2,MLS002264496,0.30003633,LINCSKD_37137,VCAP,120 h,LINCSCP_178072,A375,10uM,6h
ADRBK2,LRRK2-IN-1,0.29992713,LINCSKD_37137,VCAP,120 h,LINCSCP_69652,A375,1.11uM,24h
ADRBK2,Motesanib,0.29991833,LINCSKD_37137,VCAP,120 h,LINCSCP_295320,VCAP,10uM,24h
ADRBK2,BRD-K61260096,0.29991346,LINCSKD_37137,VCAP,120 h,LINCSCP_63617,VCAP,5uM,6h
ADRBK2,"MEK162 (ARRY-162, ARRY-438162)",0.29988005,LINCSKD_37137,VCAP,120 h,LINCSCP_78244,A375,10uM,24h
ADRBK2,BRD-K55659732,0.29967753,LINCSKD_37137,VCAP,120 h,LINCSCP_62796,VCAP,5uM,24h
ADRBK2,BRD-K35932822,0.29967391,LINCSKD_37137,VCAP,120 h,LINCSCP_310807,VCAP,10uM,24h
ADRBK2,BMS-536924,0.29962163000000003,LINCSKD_37137,VCAP,120 h,LINCSCP_704,A375,10uM,24h
ADRBK2,TGX 221,0.29958776,LINCSKD_37137,VCAP,120 h,LINCSCP_69130,A375,3.33uM,24h
ADRBK2,Zileuton,0.29956753,LINCSKD_37137,VCAP,120 h,LINCSCP_58079,VCAP,10uM,24h
ADRBK2,Lonidamine,0.29953919,LINCSKD_37137,VCAP,120 h,LINCSCP_810,A375,100uM,24h
ADRBK2,MLS003448163,0.29951309,LINCSKD_37137,VCAP,120 h,LINCSCP_1647,A375,10uM,6h
ADRBK2,BRD-K92947165,0.29933507,LINCSKD_37137,VCAP,120 h,LINCSCP_63423,VCAP,5uM,24h
ADRBK2,CHEMBL2362360,0.29930405,LINCSKD_37137,VCAP,120 h,LINCSCP_59280,VCAP,10uM,24h
ADRBK2,BRD-K69293497,0.29929753,LINCSKD_37137,VCAP,120 h,LINCSCP_61153,VCAP,5uM,6h
ADRBK2,BRD-K84528570,0.2992946,LINCSKD_37137,VCAP,120 h,LINCSCP_3634,A375,10uM,24h
ADRBK2,CHEMBL3187513,0.29928008,LINCSKD_37137,VCAP,120 h,LINCSCP_61039,VCAP,5uM,24h
ADRBK2,BRD-A43331270-001-01-6,0.29927081,LINCSKD_37137,VCAP,120 h,LINCSCP_56780,VCAP,10uM,24h
ADRBK2,MAYBRIDGE4_003950,0.29926757,LINCSKD_37137,VCAP,120 h,LINCSCP_296131,VCAP,10uM,24h
ADRBK2,SCHEMBL12410954,0.2992045,LINCSKD_37137,VCAP,120 h,LINCSCP_3991,A375,10uM,24h
ADRBK2,AZD-6482,0.29920414,LINCSKD_37137,VCAP,120 h,LINCSCP_69136,A375,3.33uM,24h
ADRBK2,BRD-K64070950,0.29910083,LINCSKD_37137,VCAP,120 h,LINCSCP_61261,VCAP,5uM,24h
ADRBK2,Chlorpropamide,0.29907373,LINCSKD_37137,VCAP,120 h,LINCSCP_79590,A375,3.33uM,24h
ADRBK2,Trametinib,0.29906636,LINCSKD_37137,VCAP,120 h,LINCSCP_69308,A375,10uM,24h
ADRBK2,BRD-K40973428,0.29904253,LINCSKD_37137,VCAP,120 h,LINCSCP_65637,VCAP,10uM,24h
ADRBK2,BAS 05532738,0.29898869,LINCSKD_37137,VCAP,120 h,LINCSCP_58705,VCAP,10uM,6h
ADRBK2,MLS001065891,0.29889207,LINCSKD_37137,VCAP,120 h,LINCSCP_57332,VCAP,10uM,24h
ADRBK2,ZINC01045466,0.29886165,LINCSKD_37137,VCAP,120 h,LINCSCP_3049,A375,10uM,6h
ADRBK2,Gatifloxacin,0.29875964,LINCSKD_37137,VCAP,120 h,LINCSCP_178135,A375,10uM,6h
ADRBK2,Quercetin,0.29863535,LINCSKD_37137,VCAP,120 h,LINCSCP_289946,VCAP,10uM,6h
ADRBK2,BRD-K83365001,0.2986298,LINCSKD_37137,VCAP,120 h,LINCSCP_63309,VCAP,5uM,6h
ADRBK2,LCQ-908,0.29860549,LINCSKD_37137,VCAP,120 h,LINCSCP_72899,A375,10uM,24h
ADRBK2,BRD-K36489877,0.29857613,LINCSKD_37137,VCAP,120 h,LINCSCP_65816,VCAP,10uM,6h
ADRBK2,"Ingenol 3,20-dibenzoate",0.29856872,LINCSKD_37137,VCAP,120 h,LINCSCP_56783,VCAP,10uM,24h
ADRBK2,AC1NWAPO,0.29850577,LINCSKD_37137,VCAP,120 h,LINCSCP_56479,VCAP,10uM,6h
ADRBK2,BRD-K39255658,0.29848956,LINCSKD_37137,VCAP,120 h,LINCSCP_61775,VCAP,5uM,24h
ADRBK2,BRD-K87893855,0.29847851,LINCSKD_37137,VCAP,120 h,LINCSCP_62822,VCAP,5uM,24h
ADRBK2,Tivantinib,0.29807743,LINCSKD_37137,VCAP,120 h,LINCSCP_69698,A375,1.11uM,24h
ADRBK2,Trimebutine,0.2980712,LINCSKD_37137,VCAP,120 h,LINCSCP_80301,A375,0.37uM,24h
ADRBK2,CHEMBL520231,0.2980314,LINCSKD_37137,VCAP,120 h,LINCSCP_56906,VCAP,10uM,24h
ADRBK2,L-Sulforaphane,0.29800756,LINCSKD_37137,VCAP,120 h,LINCSCP_3755,A375,10uM,24h
ADRBK2,Dihydroegotamine,0.29798654,LINCSKD_37137,VCAP,120 h,LINCSCP_439,A375,10uM,6h
ADRBK2,BRD-K16479870,0.29790743,LINCSKD_37137,VCAP,120 h,LINCSCP_65589,VCAP,10uM,24h
ADRBK2,Icariin,0.29786676,LINCSKD_37137,VCAP,120 h,LINCSCP_137,A375,10uM,6h
ADRBK2,BRD-K64272762,0.29784591,LINCSKD_37137,VCAP,120 h,LINCSCP_3198,A375,5uM,24h
ADRBK2,Flunisolide,0.29784226,LINCSKD_37137,VCAP,120 h,LINCSCP_178254,A375,10uM,6h
ADRBK2,Quinine,0.29760636,LINCSKD_37137,VCAP,120 h,LINCSCP_59547,VCAP,10uM,6h
ADRBK2,CHEMBL3187550,0.29756783,LINCSKD_37137,VCAP,120 h,LINCSCP_308427,VCAP,5uM,6h
ADRBK2,BRD-A25736793,0.29754552,LINCSKD_37137,VCAP,120 h,LINCSCP_69906,A375,10uM,24h
ADRBK2,CHEMBL1887751,0.2975411,LINCSKD_37137,VCAP,120 h,LINCSCP_1390,A375,10uM,24h
ADRBK2,Pentobarbital,0.29752367,LINCSKD_37137,VCAP,120 h,LINCSCP_73226,A375,1.11uM,24h
ADRBK2,BRD-K54261877,0.29745646,LINCSKD_37137,VCAP,120 h,LINCSCP_60207,VCAP,5uM,24h
ADRBK2,AZD-8330,0.29745403,LINCSKD_37137,VCAP,120 h,LINCSCP_69105,A375,10uM,24h
ADRBK2,Mestanolone,0.29742199,LINCSKD_37137,VCAP,120 h,LINCSCP_58113,VCAP,10uM,24h
ADRBK2,RG2833 (RGFP109),0.29741173,LINCSKD_37137,VCAP,120 h,LINCSCP_75161,A375,10uM,24h
ADRBK2,BRD-K75252623,0.29720966,LINCSKD_37137,VCAP,120 h,LINCSCP_61647,VCAP,5uM,24h
ADRBK2,Siguazodan,0.29716794,LINCSKD_37137,VCAP,120 h,LINCSCP_55900,VCAP,10uM,24h
ADRBK2,BRD-K37014875,0.29713247,LINCSKD_37137,VCAP,120 h,LINCSCP_62883,VCAP,5uM,24h
ADRBK2,VU0413247-1,0.29708913,LINCSKD_37137,VCAP,120 h,LINCSCP_292621,VCAP,10uM,6h
ADRBK2,Repaglinide,0.29706403,LINCSKD_37137,VCAP,120 h,LINCSCP_58286,VCAP,10uM,6h
ADRBK2,Rotenone,0.2969526,LINCSKD_37137,VCAP,120 h,LINCSCP_56823,VCAP,0.5uM,24h
ADRBK2,Cabozantinib,0.29686605,LINCSKD_37137,VCAP,120 h,LINCSCP_69738,A375,10uM,24h
ADRBK2,Tirapazamine,0.29680377,LINCSKD_37137,VCAP,120 h,LINCSCP_80718,A375,10uM,24h
ADRBK2,SPECTRUM_001015,0.29677633,LINCSKD_37137,VCAP,120 h,LINCSCP_55870,VCAP,10uM,24h
ADRBK2,AC1MCK56,0.29675337,LINCSKD_37137,VCAP,120 h,LINCSCP_177983,A375,10uM,6h
ADRBK2,BRD-K20310932,0.29671936,LINCSKD_37137,VCAP,120 h,LINCSCP_61745,VCAP,5uM,24h
ADRBK2,BRD-K97335870,0.29669527,LINCSKD_37137,VCAP,120 h,LINCSCP_64728,VCAP,10uM,24h
ADRBK2,BRD-K51169491,0.29666306,LINCSKD_37137,VCAP,120 h,LINCSCP_60389,VCAP,5uM,24h
ADRBK2,CHEMBL1083527,0.29665857,LINCSKD_37137,VCAP,120 h,LINCSCP_69059,A375,1.11uM,24h
ADRBK2,PKC Beta Inhibitor,0.29661144,LINCSKD_37137,VCAP,120 h,LINCSCP_1044,A375,10uM,6h
ADRBK2,BRD-K31439714,0.29660569,LINCSKD_37137,VCAP,120 h,LINCSCP_60164,VCAP,5uM,24h
ADRBK2,AC1M08Y6,0.29656321,LINCSKD_37137,VCAP,120 h,LINCSCP_2475,A375,10uM,6h
ADRBK2,ST092443,0.29653786,LINCSKD_37137,VCAP,120 h,LINCSCP_56216,VCAP,10uM,24h
ADRBK2,BRD-K57638192,0.2964513,LINCSKD_37137,VCAP,120 h,LINCSCP_186788,A375,10uM,24h
ADRBK2,MLS-0390843.0001,0.29638532,LINCSKD_37137,VCAP,120 h,LINCSCP_1161,A375,10uM,24h
ADRBK2,PLX-4720,0.29631319,LINCSKD_37137,VCAP,120 h,LINCSCP_69181,A375,0.12uM,24h
ADRBK2,BRD-K27865298,0.29618188,LINCSKD_37137,VCAP,120 h,LINCSCP_62970,VCAP,5uM,6h
ADRBK2,MLS003568130,0.29607151,LINCSKD_37137,VCAP,120 h,LINCSCP_1522,A375,10uM,6h
ADRBK2,BRD-K87517219,0.29606122,LINCSKD_37137,VCAP,120 h,LINCSCP_62182,VCAP,5uM,24h
ADRBK2,CHEMBL1706858,0.29597396,LINCSKD_37137,VCAP,120 h,LINCSCP_1534,A375,10uM,6h
ADRBK2,BRD-K32799329,0.29588288,LINCSKD_37137,VCAP,120 h,LINCSCP_303769,VCAP,5uM,6h
ADRBK2,MLS002264457,0.29585114,LINCSKD_37137,VCAP,120 h,LINCSCP_57909,VCAP,10uM,6h
ADRBK2,BRD-K94924347,0.29584237,LINCSKD_37137,VCAP,120 h,LINCSCP_62596,VCAP,5uM,6h
ADRBK2,"Epothilone B (EPO906, Patupilone)",0.29582328,LINCSKD_37137,VCAP,120 h,LINCSCP_78551,A375,3.33uM,24h
ADRBK2,Exemestane,0.29573407,LINCSKD_37137,VCAP,120 h,LINCSCP_58132,VCAP,10uM,24h
ADRBK2,BRD-K45842176,0.2957011,LINCSKD_37137,VCAP,120 h,LINCSCP_294624,VCAP,10uM,6h
ADRBK2,ENMD-2076,0.29565699,LINCSKD_37137,VCAP,120 h,LINCSCP_78766,A375,3.33uM,24h
ADRBK2,"Pfmrk inhibitor, wr 216174",0.29563726,LINCSKD_37137,VCAP,120 h,LINCSCP_2789,A375,10uM,6h
ADRBK2,MLS-0425618.0001,0.29563333,LINCSKD_37137,VCAP,120 h,LINCSCP_177679,A375,10uM,6h
ADRBK2,BRD-K99638701,0.2955931,LINCSKD_37137,VCAP,120 h,LINCSCP_3237,A375,5uM,24h
ADRBK2,Mercaptopurine,0.29558334000000003,LINCSKD_37137,VCAP,120 h,LINCSCP_80150,A375,10uM,24h
ADRBK2,AC1NWAQV,0.29557846,LINCSKD_37137,VCAP,120 h,LINCSCP_75318,A375,0.37uM,24h
ADRBK2,BRD-K43952716,0.29544792,LINCSKD_37137,VCAP,120 h,LINCSCP_185116,A375,5uM,24h
ADRBK2,Rivafurazon,0.2954193,LINCSKD_37137,VCAP,120 h,LINCSCP_377,A375,10uM,24h
ADRBK2,KUC111774N,0.29530646,LINCSKD_37137,VCAP,120 h,LINCSCP_3781,A375,3uM,6h
ADRBK2,Iguratimod,0.29527545,LINCSKD_37137,VCAP,120 h,LINCSCP_74540,A375,10uM,24h
ADRBK2,BRD-K20044426,0.29521297,LINCSKD_37137,VCAP,120 h,LINCSCP_63871,VCAP,5uM,24h
ADRBK2,CID755673,0.29516951,LINCSKD_37137,VCAP,120 h,LINCSCP_178920,A375,10uM,6h
ADRBK2,Withaferin-A,0.29504671,LINCSKD_37137,VCAP,120 h,LINCSCP_2267,A375,10uM,6h
ADRBK2,CHEMBL1406616,0.29503304,LINCSKD_37137,VCAP,120 h,LINCSCP_1266,A375,10uM,6h
ADRBK2,CT-200783,0.29498453,LINCSKD_37137,VCAP,120 h,LINCSCP_911,A375,10uM,6h
ADRBK2,CEP-32496,0.29496594,LINCSKD_37137,VCAP,120 h,LINCSCP_72924,A375,3.33uM,24h
ADRBK2,GSK962040,0.29495592,LINCSKD_37137,VCAP,120 h,LINCSCP_72352,A375,3.33uM,24h
ADRBK2,Suprofen,0.29486387,LINCSKD_37137,VCAP,120 h,LINCSCP_71912,A375,0.37uM,24h
ADRBK2,BRD-K24758440,0.29482448,LINCSKD_37137,VCAP,120 h,LINCSCP_60854,VCAP,5uM,24h
ADRBK2,BRD-K32015301,0.29482429,LINCSKD_37137,VCAP,120 h,LINCSCP_296908,VCAP,5uM,24h
ADRBK2,BRD-K94346523,0.29466346,LINCSKD_37137,VCAP,120 h,LINCSCP_60446,VCAP,5uM,24h
ADRBK2,BRD-K28738449,0.29464604,LINCSKD_37137,VCAP,120 h,LINCSCP_63683,VCAP,5uM,24h
ADRBK2,Omeprazole,0.29459486,LINCSKD_37137,VCAP,120 h,LINCSCP_2555,A375,10uM,6h
ADRBK2,XMD-1527,0.2944905,LINCSKD_37137,VCAP,120 h,LINCSCP_58979,VCAP,10uM,24h
ADRBK2,BRD-K31830316,0.29448953,LINCSKD_37137,VCAP,120 h,LINCSCP_62144,VCAP,5uM,24h
