TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_8403,BCL6,HA1E,96 h,0.21455778
LINCSKD_11137,STX4,HA1E,96 h,0.21417715
LINCSKD_9526,IARS,HA1E,96 h,0.21414373
LINCSKD_8773,CTSH,HA1E,96 h,0.21412534
LINCSKD_8338,ATP5B,HA1E,96 h,0.21412033
LINCSKD_10631,PTS,HA1E,96 h,0.2140841
LINCSKD_9980,MRPS2,HA1E,96 h,0.2140143
LINCSKD_8118,ACD,HA1E,96 h,0.2139713
LINCSKD_10896,SET,HA1E,96 h,0.21387743
LINCSKD_11230,TEX10,HA1E,96 h,0.2137515
LINCSKD_10979,SLC38A2,HA1E,96 h,0.21371007
LINCSKD_9837,MACF1,HA1E,96 h,0.21366021
LINCSKD_11703,ZNF653,HA1E,96 h,0.21361739
LINCSKD_8999,EPN2,HA1E,96 h,0.21346341
LINCSKD_8643,CHIC2,HA1E,96 h,0.21328259
LINCSKD_9744,KRT8,HA1E,96 h,0.21287458
LINCSKD_11683,ZNF582,HA1E,96 h,0.21281649
LINCSKD_8284,ARL3,HA1E,96 h,0.21260637
LINCSKD_8087,ABCB5,HA1E,96 h,0.21239587
LINCSKD_10713,RBMX,HA1E,96 h,0.21238888
LINCSKD_8390,BCAT1,HA1E,96 h,0.21206087
LINCSKD_11165,TAAR6,HA1E,96 h,0.21193342
LINCSKD_9502,HSF2,HA1E,96 h,0.21183476
LINCSKD_8192,ALAD,HA1E,96 h,0.21172682
LINCSKD_9051,F2R,HA1E,96 h,0.21162557
LINCSKD_11331,TOR1A,HA1E,96 h,0.21126607
LINCSKD_10501,PPP2CA,HA1E,96 h,0.21105928
LINCSKD_8166,AHRR,HA1E,96 h,0.21104723
LINCSKD_11570,ZBTB24,HA1E,96 h,0.2109485
LINCSKD_8937,EGF,HA1E,96 h,0.21088785
LINCSKD_9179,GAA,HA1E,96 h,0.21077833
LINCSKD_11249,TH,HA1E,96 h,0.21075799
LINCSKD_8764,CTNNB1,HA1E,96 h,0.21062754
LINCSKD_11551,XRCC6,HA1E,96 h,0.21048275
LINCSKD_8759,CTGF,HA1E,96 h,0.21046212
LINCSKD_10553,PRKRA,HA1E,96 h,0.21044756
LINCSKD_11606,ZNF133,HA1E,96 h,0.21035195
LINCSKD_10142,NPFFR2,HA1E,96 h,0.21013919
LINCSKD_9554,IGF1R,HA1E,96 h,0.21011452
LINCSKD_8766,CTNND1,HA1E,96 h,0.21005615
LINCSKD_9349,GRK6,HA1E,96 h,0.21002324
LINCSKD_8515,CASP6,HA1E,96 h,0.20948607
LINCSKD_8958,EIF3J,HA1E,96 h,0.20948493
LINCSKD_9429,HK1,HA1E,96 h,0.20916458
LINCSKD_11419,UAP1,HA1E,96 h,0.20772793
LINCSKD_8129,ACVR1,HA1E,96 h,0.20762689
LINCSKD_10052,NDUFA3,HA1E,96 h,0.20756679
LINCSKD_10027,NAB2,HA1E,96 h,0.20751095
LINCSKD_11212,TCF4,HA1E,96 h,0.20637401
LINCSKD_11233,TFAP4,HA1E,96 h,0.20619893
LINCSKD_9915,MED6,HA1E,96 h,0.20581984
LINCSKD_10111,NKIRAS1,HA1E,96 h,0.20526233
LINCSKD_8703,COQ3,HA1E,96 h,0.20518027
LINCSKD_10965,SLC2A1,HA1E,96 h,0.20510349
LINCSKD_8620,CEP57,HA1E,96 h,0.2039505
LINCSKD_10082,NEK9,HA1E,96 h,0.20372272
LINCSKD_9141,FOXF2,HA1E,96 h,0.20368933
LINCSKD_8278,ARHGEF6,HA1E,96 h,0.2035872
LINCSKD_9520,HTATSF1,HA1E,96 h,0.20353797
LINCSKD_9494,HSBP1,HA1E,96 h,0.20308694
LINCSKD_10415,PLEKHM1,HA1E,96 h,0.20297699
LINCSKD_8639,CHD1,HA1E,96 h,0.20280847
LINCSKD_10060,NDUFAF4,HA1E,96 h,0.2025093
LINCSKD_10759,RNF11,HA1E,96 h,0.20245307
LINCSKD_8785,ACKR3,HA1E,96 h,0.20241724
LINCSKD_8303,ASF1B,HA1E,96 h,0.20225226
LINCSKD_11543,XK,HA1E,96 h,0.20213194
LINCSKD_11725,ZNF805,HA1E,96 h,0.20196397
LINCSKD_8459,HECTD4,HA1E,96 h,0.20150785
LINCSKD_11692,ZNF607,HA1E,96 h,0.20144759
LINCSKD_9646,ITCH,HA1E,96 h,0.20122369
LINCSKD_11435,UBE2N,HA1E,96 h,0.20110186
LINCSKD_8347,ATP6AP1,HA1E,96 h,0.20110035
