Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,SMR001317716,-0.30074995,LINCSKD_37137,VCAP,120 h,LINCSCP_293283,VCAP,10uM,24h
ADRBK2,BRD-K11006288,-0.30043543,LINCSKD_37137,VCAP,120 h,LINCSCP_309727,VCAP,10uM,24h
ADRBK2,CHEMBL2361927,-0.30039266,LINCSKD_37137,VCAP,120 h,LINCSCP_60297,VCAP,5uM,6h
ADRBK2,BRD-K56176052,-0.30019974,LINCSKD_37137,VCAP,120 h,LINCSCP_303330,VCAP,5uM,6h
ADRBK2,T5285107,-0.30015337,LINCSKD_37137,VCAP,120 h,LINCSCP_57422,VCAP,10uM,6h
ADRBK2,BRD-K95118263,-0.29936631,LINCSKD_37137,VCAP,120 h,LINCSCP_309957,VCAP,30uM,6h
ADRBK2,BRD-K01977318,-0.29883059,LINCSKD_37137,VCAP,120 h,LINCSCP_60956,VCAP,5uM,6h
ADRBK2,BRD-K76223260,-0.29873249,LINCSKD_37137,VCAP,120 h,LINCSCP_61819,VCAP,5uM,24h
ADRBK2,BRD-K75035820,-0.29873133,LINCSKD_37137,VCAP,120 h,LINCSCP_64316,VCAP,5uM,24h
ADRBK2,"3,6-Dimethyl-9-[6-(oxiran-2-yl)-6-oxohexyl]decahydropyrrolo[1,2-a][1,4,7,10]tetraazacyclododecine-1,4,7,10-tetrone",-0.29851729,LINCSKD_37137,VCAP,120 h,LINCSCP_58799,VCAP,10uM,24h
ADRBK2,MLS000862515,-0.29846172,LINCSKD_37137,VCAP,120 h,LINCSCP_292868,VCAP,10uM,24h
ADRBK2,Latrepirdine,-0.29839008,LINCSKD_37137,VCAP,120 h,LINCSCP_292376,VCAP,10uM,24h
ADRBK2,Nimodipine,-0.29825834,LINCSKD_37137,VCAP,120 h,LINCSCP_290569,VCAP,10uM,24h
ADRBK2,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",-0.29803944,LINCSKD_37137,VCAP,120 h,LINCSCP_57897,VCAP,10uM,6h
ADRBK2,BRD-K80574047,-0.29770561,LINCSKD_37137,VCAP,120 h,LINCSCP_296567,VCAP,5uM,24h
ADRBK2,MLS000106835,-0.29737483,LINCSKD_37137,VCAP,120 h,LINCSCP_58598,VCAP,10uM,24h
ADRBK2,TAE-684,-0.29736281,LINCSKD_37137,VCAP,120 h,LINCSCP_295419,VCAP,10uM,6h
ADRBK2,ST50813754,-0.29733171,LINCSKD_37137,VCAP,120 h,LINCSCP_292463,VCAP,10uM,24h
ADRBK2,BRD-K85068586,-0.29727644,LINCSKD_37137,VCAP,120 h,LINCSCP_61725,VCAP,5uM,6h
ADRBK2,BRD-K26553253,-0.29722916,LINCSKD_37137,VCAP,120 h,LINCSCP_65433,VCAP,10uM,6h
ADRBK2,BRD-K49276305,-0.29706239,LINCSKD_37137,VCAP,120 h,LINCSCP_62006,VCAP,5uM,24h
ADRBK2,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",-0.29701601,LINCSKD_37137,VCAP,120 h,LINCSCP_68926,VCAP,0.1uM,24h
ADRBK2,MLS003129239,-0.29687713,LINCSKD_37137,VCAP,120 h,LINCSCP_60740,VCAP,5uM,24h
ADRBK2,BRD-K21629388,-0.29656765,LINCSKD_37137,VCAP,120 h,LINCSCP_62633,VCAP,5uM,24h
ADRBK2,BRD-K48986374,-0.29647009,LINCSKD_37137,VCAP,120 h,LINCSCP_59770,VCAP,5uM,6h
ADRBK2,BRD-K13245569,-0.2962409,LINCSKD_37137,VCAP,120 h,LINCSCP_63925,VCAP,5uM,6h
ADRBK2,BRD-K97277752,-0.29540735,LINCSKD_37137,VCAP,120 h,LINCSCP_61516,VCAP,5uM,24h
ADRBK2,BRD-K87063901,-0.29528156,LINCSKD_37137,VCAP,120 h,LINCSCP_309822,VCAP,10uM,24h
ADRBK2,BRD-K05130619,-0.29496151,LINCSKD_37137,VCAP,120 h,LINCSCP_59987,VCAP,5uM,24h
ADRBK2,BRD-K67155745,-0.29494388,LINCSKD_37137,VCAP,120 h,LINCSCP_60605,VCAP,5uM,24h
ADRBK2,BRD-K77987635,-0.29463481,LINCSKD_37137,VCAP,120 h,LINCSCP_295152,VCAP,10uM,6h
ADRBK2,BRD-K35188965,-0.29442933,LINCSKD_37137,VCAP,120 h,LINCSCP_62277,VCAP,5uM,24h
ADRBK2,BRD-M31111440,-0.29440274,LINCSKD_37137,VCAP,120 h,LINCSCP_308814,VCAP,5uM,24h
ADRBK2,BRD-K60783789,-0.29435683,LINCSKD_37137,VCAP,120 h,LINCSCP_65841,VCAP,10uM,6h
ADRBK2,BRD-K77422873,-0.29404589,LINCSKD_37137,VCAP,120 h,LINCSCP_60322,VCAP,5uM,6h
ADRBK2,BRD-K75609900,-0.29394291,LINCSKD_37137,VCAP,120 h,LINCSCP_308255,VCAP,5uM,24h
ADRBK2,MLS002264386,-0.29384325,LINCSKD_37137,VCAP,120 h,LINCSCP_57710,VCAP,10uM,6h
ADRBK2,BRD-K43396185,-0.29379174,LINCSKD_37137,VCAP,120 h,LINCSCP_62455,VCAP,5uM,24h
ADRBK2,BRD-K43992612,-0.2937473,LINCSKD_37137,VCAP,120 h,LINCSCP_63033,VCAP,5uM,24h
ADRBK2,BRD-K12163240,-0.29374139,LINCSKD_37137,VCAP,120 h,LINCSCP_59999,VCAP,5uM,24h
ADRBK2,BRD-K21516480,-0.29335354,LINCSKD_37137,VCAP,120 h,LINCSCP_65928,VCAP,0.5uM,24h
ADRBK2,BRD-K92958239,-0.29308096,LINCSKD_37137,VCAP,120 h,LINCSCP_61852,VCAP,5uM,24h
ADRBK2,Thalidomide,-0.29295347,LINCSKD_37137,VCAP,120 h,LINCSCP_291571,VCAP,10uM,24h
ADRBK2,BRD-K36754064,-0.29257314,LINCSKD_37137,VCAP,120 h,LINCSCP_295811,VCAP,10uM,6h
ADRBK2,CVF-SUMO-13,-0.29250848,LINCSKD_37137,VCAP,120 h,LINCSCP_58790,VCAP,10uM,24h
ADRBK2,BRD-K82494270,-0.29230757,LINCSKD_37137,VCAP,120 h,LINCSCP_63245,VCAP,5uM,24h
ADRBK2,BRD-K02944060,-0.29230642,LINCSKD_37137,VCAP,120 h,LINCSCP_61542,VCAP,5uM,24h
ADRBK2,BRD-K82494420,-0.29229011,LINCSKD_37137,VCAP,120 h,LINCSCP_64118,VCAP,5uM,6h
ADRBK2,MLS000107177,-0.29224259,LINCSKD_37137,VCAP,120 h,LINCSCP_59208,VCAP,10uM,24h
ADRBK2,BRD-K84639586,-0.29216819,LINCSKD_37137,VCAP,120 h,LINCSCP_303413,VCAP,5uM,6h
ADRBK2,BRD-K42610174,-0.29198812,LINCSKD_37137,VCAP,120 h,LINCSCP_61453,VCAP,5uM,24h
ADRBK2,Streptozotocin,-0.2918886,LINCSKD_37137,VCAP,120 h,LINCSCP_295974,VCAP,10uM,24h
ADRBK2,BRD-K95411194,-0.29143887,LINCSKD_37137,VCAP,120 h,LINCSCP_311937,VCAP,10uM,6h
ADRBK2,BRD-K87893855,-0.29027697,LINCSKD_37137,VCAP,120 h,LINCSCP_62822,VCAP,5uM,24h
ADRBK2,BRD-K00846846,-0.2900447,LINCSKD_37137,VCAP,120 h,LINCSCP_60654,VCAP,5uM,6h
ADRBK2,MLS003129743,-0.289482,LINCSKD_37137,VCAP,120 h,LINCSCP_60678,VCAP,5uM,6h
ADRBK2,Sirolimus,-0.28934754,LINCSKD_37137,VCAP,120 h,LINCSCP_64573,VCAP,5uM,6h
ADRBK2,Amlexanox,-0.28930482,LINCSKD_37137,VCAP,120 h,LINCSCP_58126,VCAP,10uM,24h
ADRBK2,BRD-K87449521,-0.28914686,LINCSKD_37137,VCAP,120 h,LINCSCP_312568,VCAP,1uM,24h
ADRBK2,STK206352,-0.28907161,LINCSKD_37137,VCAP,120 h,LINCSCP_294911,VCAP,10uM,24h
ADRBK2,SUGA1_010064,-0.2885904,LINCSKD_37137,VCAP,120 h,LINCSCP_295073,VCAP,10uM,6h
ADRBK2,AC1LGTHT,-0.28845627,LINCSKD_37137,VCAP,120 h,LINCSCP_58345,VCAP,10uM,24h
ADRBK2,BRD-K92730269,-0.28841751,LINCSKD_37137,VCAP,120 h,LINCSCP_61666,VCAP,5uM,24h
ADRBK2,BRD-K53808186,-0.28830909,LINCSKD_37137,VCAP,120 h,LINCSCP_63229,VCAP,5uM,24h
ADRBK2,MLS003529999,-0.28815865,LINCSKD_37137,VCAP,120 h,LINCSCP_292631,VCAP,10uM,6h
ADRBK2,BRD-K55251364,-0.28813417,LINCSKD_37137,VCAP,120 h,LINCSCP_64007,VCAP,5uM,24h
ADRBK2,Tubocurarine,-0.28809795,LINCSKD_37137,VCAP,120 h,LINCSCP_290760,VCAP,10uM,24h
ADRBK2,BRD-K69841970-001-01-4,-0.28760047,LINCSKD_37137,VCAP,120 h,LINCSCP_59692,VCAP,5uM,24h
ADRBK2,BRD-K15224350,-0.28704994,LINCSKD_37137,VCAP,120 h,LINCSCP_61560,VCAP,5uM,24h
ADRBK2,17952-87-3,-0.28702759,LINCSKD_37137,VCAP,120 h,LINCSCP_57959,VCAP,10uM,24h
ADRBK2,BRD-K79490177,-0.28685064,LINCSKD_37137,VCAP,120 h,LINCSCP_308031,VCAP,5uM,6h
ADRBK2,N-Pentanoyl-n-{[2'-(2H-tetrazol-5-yl)biphenyl-4-yl]methyl}valine,-0.28651313,LINCSKD_37137,VCAP,120 h,LINCSCP_295966,VCAP,10uM,24h
ADRBK2,CHEMBL3183439,-0.28638744,LINCSKD_37137,VCAP,120 h,LINCSCP_295549,VCAP,10uM,24h
ADRBK2,BRD-K25604127,-0.28606583,LINCSKD_37137,VCAP,120 h,LINCSCP_309355,VCAP,5uM,24h
ADRBK2,BRD-K82399474,-0.28584226,LINCSKD_37137,VCAP,120 h,LINCSCP_62177,VCAP,5uM,24h
ADRBK2,BRD-K71006848,-0.28554752,LINCSKD_37137,VCAP,120 h,LINCSCP_296541,VCAP,5uM,24h
ADRBK2,CHEMBL2359557,-0.28516132,LINCSKD_37137,VCAP,120 h,LINCSCP_62661,VCAP,5uM,24h
ADRBK2,BRD-K29720768,-0.28499977,LINCSKD_37137,VCAP,120 h,LINCSCP_63878,VCAP,5uM,24h
ADRBK2,BRD-K87791256,-0.28477559,LINCSKD_37137,VCAP,120 h,LINCSCP_60247,VCAP,5uM,24h
ADRBK2,MLS003129415,-0.28445141,LINCSKD_37137,VCAP,120 h,LINCSCP_65730,VCAP,10uM,24h
ADRBK2,BRD-K61751605,-0.28443761,LINCSKD_37137,VCAP,120 h,LINCSCP_62673,VCAP,5uM,24h
ADRBK2,CHEMBL2143694,-0.28433266,LINCSKD_37137,VCAP,120 h,LINCSCP_312004,VCAP,10uM,24h
ADRBK2,CHEMBL2141055,-0.2839971,LINCSKD_37137,VCAP,120 h,LINCSCP_309763,VCAP,10uM,24h
ADRBK2,BRD-K12559526,-0.2836611,LINCSKD_37137,VCAP,120 h,LINCSCP_64160,VCAP,5uM,24h
ADRBK2,BRD-K87854506,-0.28338102,LINCSKD_37137,VCAP,120 h,LINCSCP_61092,VCAP,5uM,24h
ADRBK2,Linezolid,-0.28290708,LINCSKD_37137,VCAP,120 h,LINCSCP_293930,VCAP,10uM,24h
ADRBK2,BRD-K82185908,-0.28271827,LINCSKD_37137,VCAP,120 h,LINCSCP_57707,VCAP,10uM,6h
ADRBK2,MLS003129488,-0.28259652,LINCSKD_37137,VCAP,120 h,LINCSCP_60538,VCAP,5uM,24h
ADRBK2,BRD-M44900776,-0.28242657,LINCSKD_37137,VCAP,120 h,LINCSCP_63916,VCAP,5uM,24h
ADRBK2,Fatostatin,-0.28235924,LINCSKD_37137,VCAP,120 h,LINCSCP_56979,VCAP,10uM,24h
ADRBK2,SA-424763,-0.28234411,LINCSKD_37137,VCAP,120 h,LINCSCP_64300,VCAP,5uM,24h
ADRBK2,BRD-K00740489,-0.28224035,LINCSKD_37137,VCAP,120 h,LINCSCP_62246,VCAP,5uM,24h
ADRBK2,BRD-K32532498,-0.28209204,LINCSKD_37137,VCAP,120 h,LINCSCP_61588,VCAP,5uM,24h
ADRBK2,SMR000144819,-0.28206903,LINCSKD_37137,VCAP,120 h,LINCSCP_57442,VCAP,10uM,6h
ADRBK2,BRD-K89961851,-0.28202834,LINCSKD_37137,VCAP,120 h,LINCSCP_63195,VCAP,5uM,6h
ADRBK2,BRD-K64136010,-0.28179077,LINCSKD_37137,VCAP,120 h,LINCSCP_63619,VCAP,5uM,6h
ADRBK2,KS-1136,-0.28168483,LINCSKD_37137,VCAP,120 h,LINCSCP_56220,VCAP,10uM,24h
ADRBK2,BRD-K38320477,-0.28157808,LINCSKD_37137,VCAP,120 h,LINCSCP_61126,VCAP,5uM,6h
ADRBK2,BRD-K67786373,-0.28123335,LINCSKD_37137,VCAP,120 h,LINCSCP_61151,VCAP,5uM,6h
ADRBK2,CHEMBL2356000,-0.28097562,LINCSKD_37137,VCAP,120 h,LINCSCP_62828,VCAP,5uM,24h
ADRBK2,CHEMBL1270811,-0.28030643,LINCSKD_37137,VCAP,120 h,LINCSCP_57781,VCAP,10uM,24h
ADRBK2,MLS003129206,-0.27927399,LINCSKD_37137,VCAP,120 h,LINCSCP_299243,VCAP,5uM,24h
ADRBK2,BRD-K07568447,-0.27912374,LINCSKD_37137,VCAP,120 h,LINCSCP_62852,VCAP,5uM,24h
ADRBK2,Rosiglitazone,-0.2790696,LINCSKD_37137,VCAP,120 h,LINCSCP_293839,VCAP,10uM,24h
ADRBK2,AC1M43RN,-0.27900271,LINCSKD_37137,VCAP,120 h,LINCSCP_57304,VCAP,10uM,24h
ADRBK2,ST001903,-0.27873471,LINCSKD_37137,VCAP,120 h,LINCSCP_58610,VCAP,10uM,24h
ADRBK2,ZINC01045466,-0.27832327,LINCSKD_37137,VCAP,120 h,LINCSCP_295950,VCAP,10uM,6h
ADRBK2,BRD-K44079161,-0.27634545,LINCSKD_37137,VCAP,120 h,LINCSCP_65459,VCAP,10uM,6h
ADRBK2,BRD-K32593492,-0.27600024,LINCSKD_37137,VCAP,120 h,LINCSCP_65804,VCAP,10uM,6h
ADRBK2,BRD-K13898895,-0.27542557,LINCSKD_37137,VCAP,120 h,LINCSCP_298463,VCAP,5uM,6h
ADRBK2,BRD-K25037118,-0.27479039,LINCSKD_37137,VCAP,120 h,LINCSCP_61968,VCAP,5uM,24h
ADRBK2,Idebenone,-0.27391001,LINCSKD_37137,VCAP,120 h,LINCSCP_58258,VCAP,10uM,6h
ADRBK2,BRD-K48505466,-0.27331945,LINCSKD_37137,VCAP,120 h,LINCSCP_311720,VCAP,10uM,24h
ADRBK2,BRD-K28925416,-0.27263485,LINCSKD_37137,VCAP,120 h,LINCSCP_309999,VCAP,30uM,24h
ADRBK2,BRD-K17181267,-0.27257796,LINCSKD_37137,VCAP,120 h,LINCSCP_61951,VCAP,5uM,24h
ADRBK2,BRD-K64099269,-0.272495,LINCSKD_37137,VCAP,120 h,LINCSCP_295884,VCAP,10uM,6h
ADRBK2,BRD-K22275321,-0.27212572,LINCSKD_37137,VCAP,120 h,LINCSCP_61959,VCAP,5uM,24h
ADRBK2,BRD-K81332148,-0.27143462,LINCSKD_37137,VCAP,120 h,LINCSCP_65526,VCAP,10uM,6h
ADRBK2,BRD-K31830316,-0.27028232,LINCSKD_37137,VCAP,120 h,LINCSCP_62144,VCAP,5uM,24h
ADRBK2,BRD-K45735142,-0.26991398,LINCSKD_37137,VCAP,120 h,LINCSCP_59347,VCAP,10uM,6h
ADRBK2,BRD-K34095629,-0.26971307,LINCSKD_37137,VCAP,120 h,LINCSCP_311699,VCAP,10uM,24h
ADRBK2,BRD-K38594532,-0.26933676,LINCSKD_37137,VCAP,120 h,LINCSCP_295815,VCAP,10uM,6h
ADRBK2,BRD-K67794838,-0.2691339,LINCSKD_37137,VCAP,120 h,LINCSCP_65503,VCAP,10uM,6h
ADRBK2,CHEMBL2356652,-0.26876216000000003,LINCSKD_37137,VCAP,120 h,LINCSCP_63218,VCAP,5uM,24h
ADRBK2,SU-6656,-0.26874974,LINCSKD_37137,VCAP,120 h,LINCSCP_289570,VCAP,10uM,6h
ADRBK2,SDZ WAG 994,-0.26793536,LINCSKD_37137,VCAP,120 h,LINCSCP_56212,VCAP,10uM,24h
ADRBK2,BRD-K19914944,-0.26788989,LINCSKD_37137,VCAP,120 h,LINCSCP_64883,VCAP,10uM,24h
ADRBK2,Dipyridamole,-0.26777286,LINCSKD_37137,VCAP,120 h,LINCSCP_59611,VCAP,10uM,6h
ADRBK2,BRD-K94544211,-0.2675373,LINCSKD_37137,VCAP,120 h,LINCSCP_59293,VCAP,10uM,24h
ADRBK2,BRD-K96433222-001-01-3,-0.26743693,LINCSKD_37137,VCAP,120 h,LINCSCP_295183,VCAP,10uM,6h
ADRBK2,CBDIVE_003036,-0.26662713,LINCSKD_37137,VCAP,120 h,LINCSCP_58678,VCAP,10uM,6h
ADRBK2,BRD-K40478655,-0.26626303,LINCSKD_37137,VCAP,120 h,LINCSCP_62149,VCAP,5uM,24h
ADRBK2,BRD-K05204496,-0.26558537,LINCSKD_37137,VCAP,120 h,LINCSCP_65565,VCAP,10uM,24h
ADRBK2,Auraptene,-0.26536341,LINCSKD_37137,VCAP,120 h,LINCSCP_289909,VCAP,10uM,6h
ADRBK2,BRD-K68211814,-0.26514325,LINCSKD_37137,VCAP,120 h,LINCSCP_311326,VCAP,10uM,24h
ADRBK2,BRD-K76512739,-0.26461808,LINCSKD_37137,VCAP,120 h,LINCSCP_310180,VCAP,30uM,6h
ADRBK2,BRD-K75749796,-0.26354326,LINCSKD_37137,VCAP,120 h,LINCSCP_61648,VCAP,5uM,24h
ADRBK2,Ethamivan,-0.26271081,LINCSKD_37137,VCAP,120 h,LINCSCP_56420,VCAP,10uM,24h
ADRBK2,CHEMBL2357745,-0.2625838,LINCSKD_37137,VCAP,120 h,LINCSCP_59397,VCAP,10uM,6h
ADRBK2,CHEMBL3188568,-0.26242839,LINCSKD_37137,VCAP,120 h,LINCSCP_306587,VCAP,5uM,6h
ADRBK2,Ebselen,-0.26207694,LINCSKD_37137,VCAP,120 h,LINCSCP_58252,VCAP,10uM,6h
ADRBK2,BRD-K81654062,-0.26136698,LINCSKD_37137,VCAP,120 h,LINCSCP_311912,VCAP,10uM,6h
ADRBK2,BRD-K66211423,-0.26123452,LINCSKD_37137,VCAP,120 h,LINCSCP_60482,VCAP,5uM,6h
ADRBK2,Ipratropium,-0.2604872,LINCSKD_37137,VCAP,120 h,LINCSCP_55572,VCAP,10uM,24h
ADRBK2,BRD-K97364711,-0.26028452,LINCSKD_37137,VCAP,120 h,LINCSCP_62483,VCAP,5uM,24h
ADRBK2,BRD-K88849270,-0.26005991,LINCSKD_37137,VCAP,120 h,LINCSCP_60440,VCAP,5uM,24h
ADRBK2,BRD-K73334096-001-01-3,-0.25996163,LINCSKD_37137,VCAP,120 h,LINCSCP_303379,VCAP,5uM,6h
ADRBK2,Gallocatechin Gallate,-0.25896407,LINCSKD_37137,VCAP,120 h,LINCSCP_291597,VCAP,90uM,24h
ADRBK2,MLS003129588,-0.25857448,LINCSKD_37137,VCAP,120 h,LINCSCP_60684,VCAP,5uM,6h
ADRBK2,ZINC01792951,-0.25852472,LINCSKD_37137,VCAP,120 h,LINCSCP_57288,VCAP,10uM,24h
ADRBK2,BRD-K89920769,-0.25793239,LINCSKD_37137,VCAP,120 h,LINCSCP_61295,VCAP,5uM,24h
ADRBK2,BRD-K67519589,-0.25748158,LINCSKD_37137,VCAP,120 h,LINCSCP_59375,VCAP,10uM,6h
ADRBK2,BRD-K04229162,-0.25696719,LINCSKD_37137,VCAP,120 h,LINCSCP_63553,VCAP,5uM,6h
ADRBK2,ZINC06431970,-0.25645166,LINCSKD_37137,VCAP,120 h,LINCSCP_294899,VCAP,10uM,24h
ADRBK2,BRD-K77172154,-0.25607585,LINCSKD_37137,VCAP,120 h,LINCSCP_64804,VCAP,10uM,6h
ADRBK2,BRD-K10837140,-0.25603533,LINCSKD_37137,VCAP,120 h,LINCSCP_63971,VCAP,5uM,24h
ADRBK2,BRD-K44421914,-0.25597473,LINCSKD_37137,VCAP,120 h,LINCSCP_65641,VCAP,10uM,24h
ADRBK2,BRD-M54407015,-0.25592209,LINCSKD_37137,VCAP,120 h,LINCSCP_63959,VCAP,5uM,6h
ADRBK2,BRD-K91735860,-0.25568477,LINCSKD_37137,VCAP,120 h,LINCSCP_65891,VCAP,10uM,6h
ADRBK2,AC1O44XP,-0.25548765,LINCSKD_37137,VCAP,120 h,LINCSCP_64562,VCAP,5uM,6h
ADRBK2,Mibefradil,-0.25527346,LINCSKD_37137,VCAP,120 h,LINCSCP_64873,VCAP,0.5uM,24h
ADRBK2,BRD-K92593565,-0.2550533,LINCSKD_37137,VCAP,120 h,LINCSCP_61850,VCAP,5uM,24h
ADRBK2,BRD-K11088254,-0.25458129,LINCSKD_37137,VCAP,120 h,LINCSCP_62431,VCAP,5uM,24h
ADRBK2,BRD-K33518436,-0.25409791,LINCSKD_37137,VCAP,120 h,LINCSCP_298061,VCAP,5uM,6h
ADRBK2,SA-423131,-0.25333897,LINCSKD_37137,VCAP,120 h,LINCSCP_295740,VCAP,10uM,6h
ADRBK2,BRD-K94243176,-0.25317293,LINCSKD_37137,VCAP,120 h,LINCSCP_63759,VCAP,5uM,24h
ADRBK2,BRD-K27610514,-0.25292673,LINCSKD_37137,VCAP,120 h,LINCSCP_304466,VCAP,5uM,24h
ADRBK2,CHEMBL2361971,-0.25291405,LINCSKD_37137,VCAP,120 h,LINCSCP_62063,VCAP,5uM,24h
ADRBK2,BRD-K19331234,-0.25274048,LINCSKD_37137,VCAP,120 h,LINCSCP_63869,VCAP,5uM,24h
ADRBK2,BRD-K24319052,-0.25236581,LINCSKD_37137,VCAP,120 h,LINCSCP_65246,VCAP,10uM,24h
ADRBK2,AC1MLYN7,-0.25231797,LINCSKD_37137,VCAP,120 h,LINCSCP_55730,VCAP,10uM,6h
ADRBK2,BRD-K08585415,-0.25209939,LINCSKD_37137,VCAP,120 h,LINCSCP_298721,VCAP,5uM,24h
ADRBK2,BRD-K48528697,-0.25199223,LINCSKD_37137,VCAP,120 h,LINCSCP_61350,VCAP,5uM,6h
ADRBK2,BRD-K65904652,-0.25141535,LINCSKD_37137,VCAP,120 h,LINCSCP_59251,VCAP,10uM,24h
ADRBK2,SB 200646,-0.25130528,LINCSKD_37137,VCAP,120 h,LINCSCP_56304,VCAP,10uM,24h
ADRBK2,BRD-K85946956,-0.2512131,LINCSKD_37137,VCAP,120 h,LINCSCP_309821,VCAP,30uM,24h
ADRBK2,BRD-K07125273,-0.25029626,LINCSKD_37137,VCAP,120 h,LINCSCP_306932,VCAP,5uM,6h
ADRBK2,BRD-K31427141,-0.25018923,LINCSKD_37137,VCAP,120 h,LINCSCP_305786,VCAP,5uM,24h
ADRBK2,BRD-K99115033,-0.25017738,LINCSKD_37137,VCAP,120 h,LINCSCP_61856,VCAP,5uM,24h
ADRBK2,BRD-K40506152,-0.25017077,LINCSKD_37137,VCAP,120 h,LINCSCP_61778,VCAP,5uM,24h
ADRBK2,Cymarigenen,-0.25004796,LINCSKD_37137,VCAP,120 h,LINCSCP_310745,VCAP,0.5uM,24h
ADRBK2,BRD-K71182858,-0.24984275,LINCSKD_37137,VCAP,120 h,LINCSCP_63895,VCAP,5uM,24h
ADRBK2,BRD-K75023015,-0.24964912,LINCSKD_37137,VCAP,120 h,LINCSCP_311755,VCAP,10uM,24h
ADRBK2,BRD-K50737884,-0.24952499,LINCSKD_37137,VCAP,120 h,LINCSCP_61614,VCAP,5uM,24h
ADRBK2,BRD-K38454082,-0.24943498,LINCSKD_37137,VCAP,120 h,LINCSCP_65276,VCAP,10uM,24h
ADRBK2,BRD-K39144966,-0.24927942,LINCSKD_37137,VCAP,120 h,LINCSCP_62281,VCAP,5uM,24h
ADRBK2,BRD-K12285126,-0.2489637,LINCSKD_37137,VCAP,120 h,LINCSCP_65579,VCAP,10uM,24h
ADRBK2,BRD-K34545919,-0.2488821,LINCSKD_37137,VCAP,120 h,LINCSCP_65810,VCAP,10uM,6h
ADRBK2,Fluticasone,-0.24866587,LINCSKD_37137,VCAP,120 h,LINCSCP_294810,VCAP,10uM,24h
ADRBK2,BRD-K47077178,-0.24857688,LINCSKD_37137,VCAP,120 h,LINCSCP_65647,VCAP,10uM,24h
ADRBK2,BRD-K13559922,-0.24849918,LINCSKD_37137,VCAP,120 h,LINCSCP_64365,VCAP,5uM,6h
ADRBK2,BRD-K80598371,-0.24805374,LINCSKD_37137,VCAP,120 h,LINCSCP_65345,VCAP,10uM,24h
ADRBK2,BRD-K54986816,-0.24786916,LINCSKD_37137,VCAP,120 h,LINCSCP_65041,VCAP,10uM,6h
ADRBK2,BRD-K04632192,-0.24756642,LINCSKD_37137,VCAP,120 h,LINCSCP_65206,VCAP,10uM,24h
ADRBK2,BRD-K42743267,-0.24737843,LINCSKD_37137,VCAP,120 h,LINCSCP_61782,VCAP,5uM,24h
ADRBK2,STK222600,-0.24723616,LINCSKD_37137,VCAP,120 h,LINCSCP_57816,VCAP,10uM,24h
ADRBK2,BRD-K15146741,-0.24678874,LINCSKD_37137,VCAP,120 h,LINCSCP_59636,VCAP,5uM,24h
ADRBK2,BRD-K44624970,-0.24633659,LINCSKD_37137,VCAP,120 h,LINCSCP_64915,VCAP,10uM,24h
ADRBK2,BRD-K57732441,-0.2446092,LINCSKD_37137,VCAP,120 h,LINCSCP_295865,VCAP,10uM,6h
ADRBK2,BRD-K11977286,-0.24408152,LINCSKD_37137,VCAP,120 h,LINCSCP_62856,VCAP,5uM,24h
ADRBK2,MLS000703473,-0.24385065,LINCSKD_37137,VCAP,120 h,LINCSCP_59330,VCAP,10uM,6h
ADRBK2,BRD-K28638920,-0.24297338,LINCSKD_37137,VCAP,120 h,LINCSCP_60531,VCAP,5uM,24h
ADRBK2,ST50591990,-0.24255498,LINCSKD_37137,VCAP,120 h,LINCSCP_57618,VCAP,10uM,6h
ADRBK2,Artesunate,-0.24212787,LINCSKD_37137,VCAP,120 h,LINCSCP_57009,VCAP,10uM,6h
ADRBK2,BRD-K65342196,-0.24188555,LINCSKD_37137,VCAP,120 h,LINCSCP_61068,VCAP,5uM,24h
ADRBK2,BRD-K57054528,-0.24146476,LINCSKD_37137,VCAP,120 h,LINCSCP_62300,VCAP,5uM,24h
ADRBK2,BRD-K35669573,-0.24118607,LINCSKD_37137,VCAP,120 h,LINCSCP_58580,VCAP,10uM,24h
ADRBK2,BRD-K90640851,-0.24103884,LINCSKD_37137,VCAP,120 h,LINCSCP_308291,VCAP,5uM,24h
ADRBK2,BRD-A15501135,-0.24087954,LINCSKD_37137,VCAP,120 h,LINCSCP_309961,VCAP,30uM,24h
ADRBK2,STK111867,-0.2405566,LINCSKD_37137,VCAP,120 h,LINCSCP_57360,VCAP,10uM,6h
ADRBK2,BRD-K70399291,-0.24019279,LINCSKD_37137,VCAP,120 h,LINCSCP_63178,VCAP,5uM,6h
ADRBK2,Latrunculin B,-0.239819,LINCSKD_37137,VCAP,120 h,LINCSCP_294473,VCAP,10uM,6h
ADRBK2,Bicalutamide,-0.23950388,LINCSKD_37137,VCAP,120 h,LINCSCP_64831,VCAP,1uM,24h
ADRBK2,BRD-K77729938,-0.23942017,LINCSKD_37137,VCAP,120 h,LINCSCP_63305,VCAP,5uM,6h
ADRBK2,BRD-K05686172,-0.23895409,LINCSKD_37137,VCAP,120 h,LINCSCP_297520,VCAP,5uM,6h
