TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_59671,BRD-K44316554,VCAP,24h,5uM,-0.23441967
LINCSCP_59297,Tubacin,VCAP,24h,10uM,-0.23397253
LINCSCP_49952,Canertinib,PHH,24h,10uM,-0.23364683
LINCSCP_7874,BRD-K62719675,A549,24h,10uM,-0.23356589
LINCSCP_294980,ACON1_001770,VCAP,6h,10uM,-0.23344496
LINCSCP_236821,MLS000729783,MCF7,24h,10uM,-0.2333328
LINCSCP_163812,Y-39983,SKBR3,24h,0.37uM,-0.23332113
LINCSCP_135642,"Forskolin, NKH477",MCF7,24h,0.12uM,-0.23325788
LINCSCP_105428,Lersivirine,HELA,24h,0.04uM,-0.23314015
LINCSCP_141245,Ttnpb,MCF7,24h,10uM,-0.23311265
LINCSCP_254344,BRD-K79564569,MCF7,24h,10uM,-0.23280805
LINCSCP_58468,BRD-K22828860,VCAP,6h,10uM,-0.23273528
LINCSCP_54499,XAV 939,SW948,6h,10uM,-0.23264929
LINCSCP_310251,ST013886,VCAP,6h,5uM,-0.23262547
LINCSCP_34466,Meclofenoxate,MCF7,24h,10uM,-0.2325304
LINCSCP_31518,DASA-58,MCF7,6h,10uM,-0.23233118
LINCSCP_45778,CHEMBL1271220,PC3,6h,10uM,-0.23232567
LINCSCP_6291,PCL2_000057,A549,6h,10uM,-0.23232425
LINCSCP_167374,Tamibarotene,YAPC,24h,1.11uM,-0.23220144
LINCSCP_56489,Iopanoic acid,VCAP,6h,10uM,-0.23206054
LINCSCP_29495,WH-4-025,MCF10A,24h,0.5uM,-0.23205152
LINCSCP_56855,4-Iodo-6-phenylpyrimidine,VCAP,24h,40uM,-0.23203656
LINCSCP_37687,Rhamnetin,MCF7,24h,0.5uM,-0.23202662
LINCSCP_216796,BRD-K95976153,HCC515,6h,10uM,-0.2318781
LINCSCP_49997,QL-X-138,PHH,24h,10uM,-0.2318765
LINCSCP_60104,BRD-K99432717,VCAP,24h,5uM,-0.23181519
LINCSCP_58366,BRD-K37618507,VCAP,24h,10uM,-0.2317246
LINCSCP_57902,CHEMBL1270608,VCAP,6h,10uM,-0.23172245
LINCSCP_294394,MLS003271309,VCAP,24h,10uM,-0.23162947
LINCSCP_66194,BRD-K96903816,VCAP,24h,1uM,-0.2315394
LINCSCP_224857,KUC103875,HT29,6h,10uM,-0.23152105
LINCSCP_11378,KF 38789,ASC,24h,10uM,-0.23129829
LINCSCP_310980,BRD-K19362120,VCAP,6h,10uM,-0.23121979
LINCSCP_294679,CBKINASE1_000526,VCAP,6h,10uM,-0.23112929
LINCSCP_56790,AC1MSUFC,VCAP,24h,40uM,-0.2311246
LINCSCP_63347,BRD-K16434151-001-01-3,VCAP,24h,5uM,-0.23076332
LINCSCP_26960,SPECTRUM_000886,HT29,6h,10uM,-0.23075678
LINCSCP_60471,CHEMBL3183458,VCAP,6h,5uM,-0.23071454
LINCSCP_59727,BRD-K03203188,VCAP,6h,5uM,-0.23068942
LINCSCP_57748,Diambutol,VCAP,24h,10uM,-0.23066416
LINCSCP_36548,GSK-461364,MCF7,24h,0.5uM,-0.23063389
LINCSCP_202528,Wortmannin,A549,24h,0.37uM,-0.23060091
LINCSCP_58369,"5-Benzyl-5H-[1,2,4]triazino[5,6-b]indole-3-thiol",VCAP,24h,10uM,-0.23057
LINCSCP_256705,NSC95397,NCIH1694,6h,10uM,-0.23044707
LINCSCP_33550,SPECTRUM_001048,MCF7,24h,10uM,-0.23016009
LINCSCP_58955,CHEMBL82327,VCAP,24h,10uM,-0.23007545
LINCSCP_290043,Methantheline,VCAP,24h,10uM,-0.2300483
LINCSCP_5143,CHEMBL1555451,A549,6h,10uM,-0.22991311
LINCSCP_47657,Clodronic acid,PC3,24h,10uM,-0.22986338
LINCSCP_310037,BRD-K53359044,VCAP,24h,30uM,-0.22984476
LINCSCP_3168,BRD-K96477379,A375,24h,5uM,-0.22984395
LINCSCP_163888,Mitoxantrone,SKBR3,3h,1.11uM,-0.22976484
LINCSCP_287725,MLS000063560,SW948,6h,10uM,-0.22972438
LINCSCP_59129,Pimasertib,VCAP,6h,10uM,-0.2296088
LINCSCP_58954,CG-930,VCAP,24h,10uM,-0.22950119
LINCSCP_74837,Moclobemide,A375,24h,3.33uM,-0.22938146
LINCSCP_47549,Acemetacin,PC3,24h,10uM,-0.22898265
LINCSCP_62374,BRD-K39504007,VCAP,6h,5uM,-0.22892692
LINCSCP_1724,MW-RAS9,A375,6h,10uM,-0.22864412
LINCSCP_1384,MLS003568130,A375,24h,10uM,-0.22859408
LINCSCP_42314,331771-20-1,NPC,24h,10uM,-0.22857501
LINCSCP_191429,Apigenin,A549,24h,10uM,-0.22853518
LINCSCP_41141,2-Hydroxysaclofen,NEU,24h,10uM,-0.22838017
LINCSCP_58511,CHEMBL565810,VCAP,6h,10uM,-0.22836397
LINCSCP_162985,PF477736,SKBR3,24h,3.33uM,-0.22835685
LINCSCP_59057,MLS-0390932.0001,VCAP,6h,10uM,-0.22835204
LINCSCP_20703,Phylloquinone,HCC515,6h,10uM,-0.22826968
LINCSCP_294752,STK064652,VCAP,24h,10uM,-0.2282511
LINCSCP_62742,BRD-K89697623,VCAP,6h,5uM,-0.22780534
LINCSCP_3130,CHEMBL2357432,A375,24h,5uM,-0.22770989
LINCSCP_289547,Cuneatin Methyl Ether,VCAP,6h,10uM,-0.22763072
LINCSCP_15868,"2-(3-Chlorophenyl)-5-(prop-2-en-1-ylamino)-1,3-oxazole-4-carbonitrile",HA1E,6h,10uM,-0.22753985
LINCSCP_228278,BRD-K80883001,HT29,24h,5uM,-0.22747965
LINCSCP_37939,CHEMBL3187421,MCF7,24h,3uM,-0.22745995
LINCSCP_18680,KBIO3_002763,HCC515,6h,10uM,-0.22740508
LINCSCP_282261,SC-10,PHH,24h,10uM,-0.22729244
LINCSCP_225658,Estradiol,HT29,6h,10uM,-0.22726393
LINCSCP_40161,IN1541,NCIH508,6h,10uM,-0.2271666
LINCSCP_178866,Trifluoperazine,A375,6h,10uM,-0.2271071
LINCSCP_163017,Fedratinib,SKBR3,24h,0.37uM,-0.22699736
LINCSCP_56861,O-Demethylated Adapalene,VCAP,24h,10uM,-0.22695935
LINCSCP_55944,Rosmarinic acid,VCAP,24h,10uM,-0.22693189
LINCSCP_81310,Nilotinib,A549,24h,10uM,-0.22690159
LINCSCP_7241,LY 278584,A549,24h,10uM,-0.2267819
LINCSCP_51787,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",SKBR3,24h,0.5uM,-0.22677224
LINCSCP_29756,WH-4-023,MCF10A,6h,0.5uM,-0.22671451
LINCSCP_16772,BRN 1549781,HA1E,6h,10uM,-0.2266948
LINCSCP_37043,SA-1939079,MCF7,24h,0.5uM,-0.22666627
LINCSCP_33585,AM-580,MCF7,24h,10uM,-0.22664765
LINCSCP_234701,Rilmenidine,LOVO,6h,10uM,-0.22660056
LINCSCP_48128,BRD-K25565604,PC3,24h,5uM,-0.22639474
LINCSCP_60472,BRD-K45515828,VCAP,6h,5uM,-0.22632978
LINCSCP_59779,BRD-K59423635,VCAP,6h,5uM,-0.22619983
LINCSCP_59076,CHEMBL2333339,VCAP,6h,10uM,-0.22600434
LINCSCP_1798,T5715534,A375,6h,10uM,-0.22599575
LINCSCP_295073,SUGA1_010064,VCAP,6h,10uM,-0.22597503
LINCSCP_57000,Rolipram,VCAP,6h,10uM,-0.22590159
LINCSCP_49499,Diethylstilbestrol,PC3,24h,0.12uM,-0.22574955
LINCSCP_111905,Amuvatinib,HEPG2,24h,1.11uM,-0.22573632
LINCSCP_63194,BRD-K89895693,VCAP,6h,5uM,-0.22567429
LINCSCP_193596,BRD-K46555627,A549,24h,10uM,-0.22564369
LINCSCP_191509,VX-745,A549,24h,10uM,-0.2255829
LINCSCP_190604,BRD-K88556033,A549,24h,10uM,-0.22556721
LINCSCP_250407,Perhexiline,MCF7,24h,0.001uM,-0.22556556
LINCSCP_58441,AC1MG5Y0,VCAP,6h,10uM,-0.22546699
LINCSCP_59883,BRD-K47897830,VCAP,24h,5uM,-0.22539616
LINCSCP_108839,Birinapant,HELA,24h,10uM,-0.22532105
LINCSCP_159406,GSK2636771,PC3,24h,1.11uM,-0.22514379
LINCSCP_163589,MK-2206,SKBR3,24h,3.33uM,-0.22507895
LINCSCP_100539,UNC1215,HCC515,24h,3.33uM,-0.22503978
LINCSCP_37212,SPECTRUM_001645,MCF7,24h,3uM,-0.22501856
LINCSCP_191355,CHEMBL2135417,A549,6h,10uM,-0.22480794
LINCSCP_289711,Saclofen,VCAP,6h,10uM,-0.22464642
LINCSCP_281588,Lopinavir,PHH,24h,10uM,-0.22464389
LINCSCP_20697,CVF-SUMO-7,HCC515,6h,10uM,-0.22443627
LINCSCP_54680,ST51005413,SW948,6h,10uM,-0.22441259
LINCSCP_60695,MLS003129391,VCAP,6h,5uM,-0.2242479
LINCSCP_228048,NCGC00170421-01,HT29,6h,10uM,-0.22421991
LINCSCP_16075,CHEMBL1271219,HA1E,6h,10uM,-0.22421334
LINCSCP_51831,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",SKBR3,24h,0.1uM,-0.22414641
LINCSCP_58520,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",VCAP,24h,10uM,-0.22412355
LINCSCP_56571,Icillin,VCAP,6h,10uM,-0.2240048
LINCSCP_56239,Catechin Pentabenzoate,VCAP,24h,10uM,-0.22398459
LINCSCP_4597,UNC-0321,A549,24h,10uM,-0.22395924
LINCSCP_28428,Curcumin,HT29,24h,0.5uM,-0.22390435
LINCSCP_13252,Broad-Sai-370,FIBRNPC,24h,10uM,-0.22383676
LINCSCP_120297,MK-5108,HT29,24h,0.12uM,-0.22383351
LINCSCP_294933,AC1OAATK,VCAP,24h,10uM,-0.22379738
LINCSCP_57506,"Triazolothiadiazine, 41",VCAP,24h,10uM,-0.22370033
LINCSCP_41829,2-Fluoropalmitic acid,NOMO1,6h,40uM,-0.22366793
LINCSCP_13584,Tanespimycin,H1299,6h,0.5uM,-0.22363397
LINCSCP_51338,CHEMBL3188661,SKBR3,24h,0.1uM,-0.2235877
LINCSCP_103022,Closantel,HELA,24h,10uM,-0.22337693
LINCSCP_303346,BRD-K61741250,VCAP,6h,5uM,-0.22325888
LINCSCP_26980,GR-127935,HT29,6h,10uM,-0.22318111
LINCSCP_63924,BRD-K11847435,VCAP,6h,5uM,-0.22314798
LINCSCP_41369,Splitomicin,NEU,24h,10uM,-0.22304899
LINCSCP_58437,MAYBRIDGE4_002839,VCAP,6h,10uM,-0.22300965
LINCSCP_635,AKT Inhibitor VIII,A375,24h,10uM,-0.22299489
LINCSCP_27018,Fluticasone Propionate,HT29,6h,10uM,-0.22295713
LINCSCP_41313,N-Acetyldopamine,NEU,6h,10uM,-0.22282879
LINCSCP_28023,BRD-K40121369,HT29,24h,5uM,-0.22277763
LINCSCP_64746,BRD-K17155259,VCAP,6h,10uM,-0.2227446
LINCSCP_147306,SGX-523,NEU,24h,1.11uM,-0.22274403
LINCSCP_58685,Carbetocin,VCAP,6h,10uM,-0.22262324
LINCSCP_294727,CHEMBL567069,VCAP,6h,10uM,-0.22254982
LINCSCP_7787,CHEMBL3183439,A549,24h,10uM,-0.22250746
LINCSCP_307893,BRD-K15377376,VCAP,6h,5uM,-0.22247131
LINCSCP_29625,CHEMBL3188944,MCF10A,24h,0.1uM,-0.22223933
LINCSCP_62981,BRD-K64920356,VCAP,6h,5uM,-0.22220819
LINCSCP_56115,Cymarin,VCAP,6h,10uM,-0.2222059
LINCSCP_61685,BRD-K20251969,VCAP,6h,5uM,-0.22216566
LINCSCP_294384,SPB02137,VCAP,24h,10uM,-0.22205785
LINCSCP_4040,Alisertib,A375,24h,0.04uM,-0.22204944
LINCSCP_164103,Selumetinib,SKBR3,3h,3.33uM,-0.22194001
LINCSCP_104398,amisulpride,HELA,24h,0.04uM,-0.22193394
LINCSCP_113813,Dasatinib,HME1,24h,0.12uM,-0.22190956
LINCSCP_12451,Calcitriol,CD34,6h,0.5uM,-0.22188011
LINCSCP_13830,OMDM-2,HA1E,6h,10uM,-0.22168806
LINCSCP_23301,362-74-3,HEPG2,24h,10uM,-0.22167491
LINCSCP_63743,BRD-K76637414,VCAP,24h,5uM,-0.22165411
LINCSCP_289446,Zaprinast,VCAP,6h,10uM,-0.22157002
LINCSCP_58159,Tolterodine,VCAP,24h,10uM,-0.22142808
LINCSCP_53810,AZD-1775,SNUC4,6h,10uM,-0.22135597
LINCSCP_51955,Foretinib,SKBR3,6h,0.1uM,-0.22133724
LINCSCP_29416,Bromopyruvate,LOVO,6h,100uM,-0.22133704
LINCSCP_16895,SAN1_004207,HA1E,6h,10uM,-0.22130666
LINCSCP_36829,HMN-214,MCF7,24h,0.5uM,-0.22112022
LINCSCP_16766,AC1MEEHF,HA1E,6h,10uM,-0.22106844
LINCSCP_14259,Flufenamic acid,HA1E,6h,10uM,-0.22101187
LINCSCP_103440,Fosinopril,HELA,24h,10uM,-0.22100681
LINCSCP_294755,ACON1_001912,VCAP,24h,10uM,-0.22081263
LINCSCP_60212,BRD-K57082361,VCAP,24h,5uM,-0.22076989
LINCSCP_164417,HG-9-91-01,SKL.C,24h,3.33uM,-0.2207407
LINCSCP_83605,Ischemin,ASC.C,24h,3.33uM,-0.22068192
LINCSCP_191286,Alpha-(2-furanylmethylene)-1H-benzimidazole-2-acetonitrile,A549,6h,10uM,-0.22048939
LINCSCP_120842,Resminostat,HT29,24h,0.37uM,-0.22040633
LINCSCP_12493,BRD-K85822033,CD34,6h,0.5uM,-0.22015114
LINCSCP_40935,AG1295,NEU,24h,10uM,-0.22011081
LINCSCP_69348,SCHEMBL6874948,A375,24h,0.12uM,-0.2200331
LINCSCP_191511,Geranylgeraniol,A549,24h,10uM,-0.22002276
LINCSCP_310056,BRD32048,VCAP,24h,10uM,-0.21990036
LINCSCP_56715,ARC239,VCAP,24h,10uM,-0.21988812
LINCSCP_37931,CHEMBL2360506,MCF7,24h,10uM,-0.21979393
LINCSCP_58615,"Ethyl 2-amino-1-cyclohexyl-1H-pyrrolo[2,3-b]quinoxaline-3-carboxylate",VCAP,24h,10uM,-0.21954199
LINCSCP_42821,Altanserin,NPC,24h,10uM,-0.21952765
LINCSCP_260418,BRD-K82494270,NKDBA,24h,10uM,-0.21952185
LINCSCP_58163,Tripelennamine,VCAP,24h,10uM,-0.21948425
LINCSCP_105759,Dopamine,HELA,24h,10uM,-0.21947478
LINCSCP_85330,"Apitolisib (gdc-0980, rg7422)",BT20,24h,0.12uM,-0.21946615
LINCSCP_294860,SMR000076922,VCAP,24h,10uM,-0.21937102
LINCSCP_249109,BRD-K89207838,MCF7,24h,5uM,-0.21929438
LINCSCP_310020,BRD-K47128441,VCAP,24h,10uM,-0.21914606
LINCSCP_6854,Aliskiren,A549,24h,10uM,-0.2190648
LINCSCP_32075,CHEMBL2142877,MCF7,6h,10uM,-0.219054
LINCSCP_58347,CHEMBL1905358,VCAP,24h,10uM,-0.21903904
LINCSCP_54577,Alimta,SW948,6h,90uM,-0.21898989
LINCSCP_39318,HG6-64-1,MDAMB231,6h,10uM,-0.2189532
LINCSCP_56306,NONOXYNOL 9,VCAP,24h,10uM,-0.21894668
LINCSCP_56702,Nabumetone,VCAP,24h,10uM,-0.21875431
LINCSCP_58226,Ornidazole,VCAP,6h,10uM,-0.21875345
LINCSCP_18131,SCH-58261,HCC515,6h,10uM,-0.21873896
LINCSCP_50080,Butylparaben,PHH,24h,10uM,-0.21860713
LINCSCP_20692,Racepinephrine,HCC515,6h,10uM,-0.21859933
LINCSCP_255041,Estriol,MCF7,24h,3.33uM,-0.21846485
LINCSCP_65618,BRD-K31931684,VCAP,24h,10uM,-0.21844973
LINCSCP_45928,MLS002554298,PC3,24h,10uM,-0.21843277
LINCSCP_55898,SQ22536,VCAP,24h,10uM,-0.21837348
LINCSCP_39008,sorafenib,MDAMB231,24h,0.5uM,-0.21831469
LINCSCP_41202,"7,8-Dihydroxychlorpromazine",NEU,24h,10uM,-0.21830631
LINCSCP_258604,Budesonide,NEU,24h,10uM,-0.21816068
LINCSCP_295348,Palmitoyl Carnitine,VCAP,6h,10uM,-0.2180456
LINCSCP_1771,MLS000572607,A375,6h,10uM,-0.21798382
LINCSCP_21560,Quipazine,HEPG2,6h,10uM,-0.2179221
LINCSCP_57543,MLS003079543,VCAP,24h,10uM,-0.21791079
LINCSCP_36490,MLS002232309,MCF7,24h,0.5uM,-0.2177607
LINCSCP_59866,BRD-K29648963,VCAP,24h,5uM,-0.21774713
LINCSCP_125624,BAY 87-2243,HT29,24h,0.12uM,-0.21769724
LINCSCP_295125,Linezolid,VCAP,6h,10uM,-0.21768516
LINCSCP_32057,CHEMBL2139663,MCF7,6h,10uM,-0.21767034
LINCSCP_139536,Cytisine,MCF7,24h,10uM,-0.21758485
LINCSCP_52768,SB225002,SKB,24h,10uM,-0.21748553
LINCSCP_290106,NNC 63-0532,VCAP,24h,10uM,-0.21745207
LINCSCP_73169,Teriflunomide,A375,24h,3.33uM,-0.21740572
LINCSCP_45307,CHEMBL1405981,PC3,24h,10uM,-0.21740541
LINCSCP_191343,BRD-K70974948,A549,6h,10uM,-0.21738581
LINCSCP_241474,Beclomethasone Dipropionate,MCF7,6h,10uM,-0.21735674
LINCSCP_47089,ZINC01041848,PC3,24h,10uM,-0.21732853
LINCSCP_57275,CHEMBL1269896,VCAP,24h,10uM,-0.21729749
LINCSCP_60496,MLS003129380,VCAP,24h,5uM,-0.21727609
LINCSCP_55708,MDM2 Inhibitor,VCAP,24h,10uM,-0.21722181
LINCSCP_41919,16Beta-bromoandrosterone,NOMO1,6h,10uM,-0.21702201
LINCSCP_87553,Olaparib,CD34,24h,1.11uM,-0.21697646
LINCSCP_237593,SCHEMBL14976663,MCF7,6h,10uM,-0.21697005
LINCSCP_295011,AC1NAR46,VCAP,6h,10uM,-0.2168495
LINCSCP_102714,TAS-103 (dihydrochloride),HELA,24h,0.37uM,-0.21676757
LINCSCP_12621,COT-10B,CORL23,6h,40uM,-0.21673055
LINCSCP_58402,BRD4770,VCAP,24h,10uM,-0.21667191
LINCSCP_58847,PLX-4720,VCAP,24h,10uM,-0.21638741
LINCSCP_288607,SCHEMBL17497583,U266,24h,0.5uM,-0.21638644
LINCSCP_25435,BAS 02002358,HT29,24h,20uM,-0.21630648
LINCSCP_26964,SMR000304369,HT29,6h,10uM,-0.21623571
LINCSCP_8438,BRD-K07004447,A549,24h,5uM,-0.21620615
LINCSCP_1823,CHEMBL568614,A375,6h,10uM,-0.2159452
LINCSCP_114993,BX 912,HS578T,24h,1.11uM,-0.21590453
LINCSCP_32964,CHEMBL153158,MCF7,6h,10uM,-0.21574276
LINCSCP_66167,BRD-K79657514,VCAP,24h,0.5uM,-0.21571326
LINCSCP_58629,TG100-115,VCAP,24h,10uM,-0.2156264
LINCSCP_8074,Cobalt (Ii) Chloride,A549,6h,10uM,-0.21533813
LINCSCP_59884,BRD-K48863671,VCAP,24h,5uM,-0.21532421
LINCSCP_56214,"Angolensic Acid, Methyl Ester",VCAP,24h,10uM,-0.21531912
LINCSCP_40386,ZM336372,NCIH596,6h,100uM,-0.21531546
LINCSCP_20430,AG-205/12836028,HCC515,6h,10uM,-0.21522799
LINCSCP_37034,SA-427228,MCF7,24h,10uM,-0.21518212
LINCSCP_29304,Arachidonyl Trifluoromethylketone,LOVO,6h,80uM,-0.21516153
LINCSCP_52629,Lidoflazine,SKB,24h,10uM,-0.21514288
LINCSCP_49958,"24(S),25-epoxycholesterol",PHH,24h,10uM,-0.21513714
LINCSCP_32190,BRD-K53327986,MCF7,24h,10uM,-0.21512257
LINCSCP_42759,8-Methoxymethyl-ibmx,NPC,24h,10uM,-0.21506101
LINCSCP_36774,Pelitinib,MCF7,24h,10uM,-0.21505099
LINCSCP_56545,Levomethorphan,VCAP,6h,10uM,-0.21504262
LINCSCP_170522,Clofoctol,YAPC,24h,1.11uM,-0.21501394
LINCSCP_53726,TH02453-036-P1,SNU1040,6h,10uM,-0.21497644
LINCSCP_228824,BRD-K76103428,HT29,24h,5uM,-0.21495629
LINCSCP_50010,AC1L1I54,PHH,24h,10uM,-0.21493393
LINCSCP_57338,MLS001065830,VCAP,24h,10uM,-0.21491779
LINCSCP_147059,EMF-sumo1-1,NEU,24h,0.12uM,-0.21488678
LINCSCP_42117,MLS001210968,NPC,24h,10uM,-0.21487696
LINCSCP_65016,BRD-K29081238,VCAP,6h,10uM,-0.21472422
LINCSCP_94390,Losmapimod,HA1E,24h,1.11uM,-0.2146648
LINCSCP_61931,BRD-K00695053,VCAP,24h,5uM,-0.21466152
LINCSCP_216595,Thiostrepton,HCC515,6h,10uM,-0.21463771
LINCSCP_21231,Loperamide,HCT116,6h,10uM,-0.21456028
LINCSCP_26138,CHEMBL1449448,HT29,6h,10uM,-0.21444791
LINCSCP_18725,Palmidrol,HCC515,6h,10uM,-0.21442336
LINCSCP_33299,AC1NWAKU,MCF7,24h,10uM,-0.21416608
LINCSCP_294398,AC1MQIYX,VCAP,24h,10uM,-0.21413271
LINCSCP_293413,N-(3-Acetamidophenyl)-3-chlorobenzamide,VCAP,24h,10uM,-0.21412621
LINCSCP_2284,BCB03_000082,A375,6h,10uM,-0.21412091
LINCSCP_18918,Diethylcarbamazine,HCC515,24h,10uM,-0.21411873
LINCSCP_2331,Farnesol,A375,6h,10uM,-0.21409114
LINCSCP_50224,5-Methylfurmethide,PHH,24h,10uM,-0.21405390999999999
LINCSCP_146890,Pracinostat,NEU,24h,0.04uM,-0.21399554
LINCSCP_286003,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",SKMEL1,6h,10uM,-0.21396469
LINCSCP_58286,Repaglinide,VCAP,6h,10uM,-0.21393798
LINCSCP_178612,CHEMBL489621,A375,6h,10uM,-0.21393579
LINCSCP_28616,SCHEMBL12410954,HT29,24h,1.11uM,-0.21378623
LINCSCP_25707,BIBR-1532,HT29,6h,80uM,-0.21373837
LINCSCP_243336,Labetalol,MCF7,24h,10uM,-0.21371736
LINCSCP_59930,BRD-K83790954,VCAP,24h,5uM,-0.21357544
LINCSCP_58450,NCGC00172240-01,VCAP,6h,10uM,-0.21356847
LINCSCP_282916,Fluoropyruvate,RKO,6h,40uM,-0.21353953
LINCSCP_306127,BRD-K68185250,VCAP,6h,5uM,-0.21334718
LINCSCP_32653,AO-476/43380301,MCF7,6h,10uM,-0.2133449
LINCSCP_309991,BRD-K21387011,VCAP,24h,30uM,-0.21323367
LINCSCP_62342,BRD-K02125996-001-01-2,VCAP,6h,5uM,-0.21319416
LINCSCP_44080,TWS 119,PC3,24h,10uM,-0.21318199
LINCSCP_20667,MLS004683634,HCC515,6h,10uM,-0.21312324
LINCSCP_29339,Glyburide,LOVO,6h,10uM,-0.21305647
LINCSCP_56649,GNF-PF-4997,VCAP,24h,10uM,-0.21304448
LINCSCP_15748,SMR000798332,HA1E,24h,10uM,-0.21303988
LINCSCP_310797,BRD-K30150248,VCAP,24h,10uM,-0.21303421
LINCSCP_193546,BRD-K08995965,A549,24h,10uM,-0.21298509
LINCSCP_30204,Niclosamide,MCF7,6h,10uM,-0.21294211
LINCSCP_111303,PHA-665752,HEPG2,24h,1.11uM,-0.21280483
LINCSCP_121408,Tasquinimod,HT29,24h,0.04uM,-0.21273464
LINCSCP_65020,BRD-K32035967,VCAP,6h,10uM,-0.2126893
LINCSCP_21502,Thiotepa,HEPG2,6h,10uM,-0.21267759
LINCSCP_27741,BRD-K88306467,HT29,24h,5uM,-0.21267294
LINCSCP_43372,Pifithrin MU,NPC,6h,10uM,-0.21265358
LINCSCP_290371,Ehna,VCAP,6h,10uM,-0.21264098
LINCSCP_64217,BRD-K77983109,VCAP,24h,5uM,-0.21248511
LINCSCP_129490,AZD4547,JURKAT,24h,1.11uM,-0.21248247
LINCSCP_64658,CHEMBL2143203,VCAP,24h,10uM,-0.21247272
LINCSCP_58311,CAY-10415,VCAP,24h,10uM,-0.21245012
LINCSCP_59168,SA-423131,VCAP,24h,10uM,-0.21239344
LINCSCP_27443,CHEMBL2361021,HT29,24h,5uM,-0.21236214
LINCSCP_169975,Nebivolol,YAPC,24h,3.33uM,-0.21226938
LINCSCP_64219,BRD-K79131144,VCAP,24h,5uM,-0.21221693
LINCSCP_819,Resveratrol,A375,24h,10uM,-0.21220043
LINCSCP_9037,BRD-K43776433,A549,24h,10uM,-0.21217734
LINCSCP_59926,BRD-K81218586,VCAP,24h,5uM,-0.21217124
LINCSCP_61631,BRD-K62951188,VCAP,24h,5uM,-0.21211633
LINCSCP_310547,BRD-K25257305,VCAP,6h,10uM,-0.21209701
LINCSCP_23876,Isonicotinohydroxamic acid,HEPG2,24h,10uM,-0.21204437
LINCSCP_59241,ZINC03898662,VCAP,24h,10uM,-0.21199648
LINCSCP_231338,BRD-K82726072,HT29,24h,5uM,-0.21195945
LINCSCP_42249,ZINC5751650,NPC,24h,10uM,-0.21195739
LINCSCP_294652,CID 75060947,VCAP,6h,10uM,-0.21190713
LINCSCP_60801,MLS003129672,VCAP,24h,5uM,-0.21183711
LINCSCP_57364,SMR001318079,VCAP,6h,10uM,-0.21175588
LINCSCP_64961,CHEMBL3182395,VCAP,24h,1uM,-0.21159891
LINCSCP_64703,BRD-K82021299,VCAP,24h,10uM,-0.21159022
LINCSCP_253909,BRD-K31562577,MCF7,24h,3uM,-0.21149045
LINCSCP_61092,BRD-K87854506,VCAP,24h,5uM,-0.21141318
LINCSCP_13852,"Ethyl 1-benzyl-4,5-dioxopyrrolidine-3-carboxylate",HA1E,6h,10uM,-0.21129246
LINCSCP_11726,TAE-684,BT20,24h,1uM,-0.21120698
LINCSCP_57300,"4-[5-(4-Fluorophenyl)-1,2,4-oxadiazol-3-yl]benzoic acid",VCAP,24h,10uM,-0.21114639
LINCSCP_227443,ST-91,HT29,6h,10uM,-0.21091312
LINCSCP_85244,Buparlisib,BT20,24h,1.11uM,-0.21088873
LINCSCP_59658,BRD-K34974324,VCAP,24h,5uM,-0.21078119
LINCSCP_64958,BRD-K72869385,VCAP,24h,10uM,-0.21069922
LINCSCP_178643,Terazosin,A375,6h,10uM,-0.2105473
LINCSCP_281148,2-[(3-Carboxypropanoyl)amino]benzoic acid,PHH,24h,10uM,-0.21052575
LINCSCP_33601,Gamolenic acid,MCF7,24h,10uM,-0.21051117
LINCSCP_49976,MLS001173269,PHH,24h,10uM,-0.21045748
LINCSCP_56352,SB 200646,VCAP,6h,10uM,-0.2104489
LINCSCP_61047,BRD-K43615608,VCAP,24h,5uM,-0.21041218
LINCSCP_62371,BRD-K37255594,VCAP,6h,5uM,-0.21036125
LINCSCP_107774,SPECTRUM2_000920,HELA,24h,1.11uM,-0.21028574
LINCSCP_31894,CHEMDIV1_009700,MCF7,24h,10uM,-0.21014829
LINCSCP_56328,TCMDC-125843,VCAP,6h,10uM,-0.21012715
LINCSCP_65402,CHEMBL2140815,VCAP,6h,10uM,-0.21011218
LINCSCP_14985,AC1MS7KY,HA1E,24h,10uM,-0.21009636
LINCSCP_56270,Fluprostenol,VCAP,24h,10uM,-0.21008034
LINCSCP_63855,BRD-K95650611,VCAP,6h,5uM,-0.21002836
LINCSCP_64679,BRD-K62374815,VCAP,24h,10uM,-0.20993964
LINCSCP_252545,Benfluorex,MCF7,24h,10uM,-0.20990888
LINCSCP_291538,Verapamil,VCAP,24h,10uM,-0.20985377
